#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.984305E+06   0.968185E+06   0.894449E+02   0.894435E+02   0.000000E+00   0.981599E+06   0.981599E+06   0.981599E+06  -0.124483E+00   0.973616E+06   0.973283E+06   0.227698E+01
   0.659294E-01   0.956257E+06   0.941657E+06   0.813082E+02   0.813069E+02   0.000000E+00   0.953806E+06   0.953806E+06   0.953806E+06  -0.120958E+00   0.946043E+06   0.945755E+06   0.190796E+01
   0.681641E-01   0.927778E+06   0.914357E+06   0.738096E+02   0.738084E+02   0.000000E+00   0.925524E+06   0.925524E+06   0.925524E+06  -0.117371E+00   0.917988E+06   0.917730E+06   0.165467E+01
   0.704745E-01   0.898567E+06   0.885956E+06   0.668804E+02   0.668793E+02   0.000000E+00   0.896449E+06   0.896449E+06   0.896449E+06  -0.113684E+00   0.889149E+06   0.888905E+06   0.151088E+01
   0.728633E-01   0.868401E+06   0.856223E+06   0.604665E+02   0.604656E+02   0.000000E+00   0.866356E+06   0.866356E+06   0.866356E+06  -0.109868E+00   0.859302E+06   0.859057E+06   0.146569E+01
   0.753330E-01   0.837170E+06   0.825060E+06   0.545280E+02   0.545271E+02   0.000000E+00   0.835137E+06   0.835137E+06   0.835137E+06  -0.105909E+00   0.828341E+06   0.828082E+06   0.150364E+01
   0.778864E-01   0.804914E+06   0.792544E+06   0.490376E+02   0.490368E+02   0.000000E+00   0.802837E+06   0.802837E+06   0.802837E+06  -0.101813E+00   0.796310E+06   0.796024E+06   0.160516E+01
   0.805264E-01   0.771818E+06   0.758920E+06   0.439779E+02   0.439772E+02   0.000000E+00   0.769652E+06   0.769652E+06   0.769652E+06  -0.976043E-01   0.763403E+06   0.763081E+06   0.174762E+01
   0.832558E-01   0.738208E+06   0.724600E+06   0.393376E+02   0.393370E+02   0.000000E+00   0.735923E+06   0.735923E+06   0.735923E+06  -0.933269E-01   0.729957E+06   0.729593E+06   0.190649E+01
   0.860778E-01   0.704529E+06   0.690130E+06   0.351088E+02   0.351082E+02   0.000000E+00   0.702111E+06   0.702111E+06   0.702111E+06  -0.890390E-01   0.696429E+06   0.696023E+06   0.205706E+01
   0.889954E-01   0.671314E+06   0.656160E+06   0.312839E+02   0.312834E+02   0.000000E+00   0.668769E+06   0.668769E+06   0.668769E+06  -0.848107E-01   0.663367E+06   0.662923E+06   0.217624E+01
   0.920119E-01   0.639156E+06   0.623398E+06   0.278538E+02   0.278534E+02   0.000000E+00   0.636510E+06   0.636510E+06   0.636511E+06  -0.807198E-01   0.631377E+06   0.630904E+06   0.224450E+01
   0.951307E-01   0.608665E+06   0.592559E+06   0.248063E+02   0.248059E+02   0.000000E+00   0.605961E+06   0.605961E+06   0.605961E+06  -0.768456E-01   0.601080E+06   0.600590E+06   0.224777E+01
   0.983551E-01   0.580399E+06   0.564289E+06   0.221236E+02   0.221232E+02   0.000000E+00   0.577694E+06   0.577694E+06   0.577694E+06  -0.732609E-01   0.573045E+06   0.572554E+06   0.217896E+01
   0.101689E+00   0.554782E+06   0.539061E+06   0.197813E+02   0.197810E+02   0.000000E+00   0.552142E+06   0.552142E+06   0.552142E+06  -0.700205E-01   0.547700E+06   0.547224E+06   0.203901E+01
   0.105136E+00   0.532021E+06   0.517089E+06   0.177473E+02   0.177470E+02   0.000000E+00   0.529514E+06   0.529514E+06   0.529514E+06  -0.671509E-01   0.525252E+06   0.524809E+06   0.183719E+01
   0.108699E+00   0.512070E+06   0.498283E+06   0.159835E+02   0.159832E+02   0.000000E+00   0.509755E+06   0.509755E+06   0.509755E+06  -0.646452E-01   0.505647E+06   0.505251E+06   0.159041E+01
   0.112384E+00   0.494630E+06   0.482247E+06   0.144484E+02   0.144482E+02   0.000000E+00   0.492551E+06   0.492551E+06   0.492551E+06  -0.624634E-01   0.488574E+06   0.488234E+06   0.132143E+01
   0.116193E+00   0.479170E+06   0.468315E+06   0.130999E+02   0.130997E+02   0.000000E+00   0.477348E+06   0.477348E+06   0.477348E+06  -0.605353E-01   0.473485E+06   0.473204E+06   0.105605E+01
   0.120131E+00   0.464934E+06   0.455571E+06   0.118964E+02   0.118962E+02   0.000000E+00   0.463362E+06   0.463362E+06   0.463362E+06  -0.587617E-01   0.459605E+06   0.459379E+06   0.819651E+00
   0.124203E+00   0.450975E+06   0.442903E+06   0.107994E+02   0.107992E+02   0.000000E+00   0.449620E+06   0.449620E+06   0.449620E+06  -0.570190E-01   0.445967E+06   0.445787E+06   0.633393E+00
   0.128413E+00   0.436311E+06   0.429194E+06   0.977719E+01   0.977704E+01   0.000000E+00   0.435116E+06   0.435116E+06   0.435116E+06  -0.551797E-01   0.431577E+06   0.431427E+06   0.510731E+00
   0.132766E+00   0.420215E+06   0.413633E+06   0.881022E+01   0.881008E+01   0.000000E+00   0.419110E+06   0.419110E+06   0.419110E+06  -0.531499E-01   0.415701E+06   0.415562E+06   0.454896E+00
   0.137266E+00   0.402481E+06   0.396002E+06   0.789353E+01   0.789341E+01   0.000000E+00   0.401393E+06   0.401393E+06   0.401393E+06  -0.509031E-01   0.398130E+06   0.397986E+06   0.458020E+00
   0.141918E+00   0.383429E+06   0.376698E+06   0.703301E+01   0.703290E+01   0.000000E+00   0.382298E+06   0.382298E+06   0.382298E+06  -0.484816E-01   0.379195E+06   0.379031E+06   0.502419E+00
   0.146729E+00   0.363691E+06   0.356496E+06   0.623819E+01   0.623809E+01   0.000000E+00   0.362483E+06   0.362483E+06   0.362483E+06  -0.459687E-01   0.359546E+06   0.359356E+06   0.564065E+00
   0.151702E+00   0.344043E+06   0.336364E+06   0.551805E+01   0.551796E+01   0.000000E+00   0.342754E+06   0.342754E+06   0.342754E+06  -0.434667E-01   0.339983E+06   0.339768E+06   0.617606E+00
   0.156844E+00   0.325418E+06   0.317424E+06   0.488072E+01   0.488064E+01   0.000000E+00   0.324076E+06   0.324076E+06   0.324076E+06  -0.410980E-01   0.321460E+06   0.321230E+06   0.641931E+00
   0.162160E+00   0.308803E+06   0.300810E+06   0.433179E+01   0.433173E+01   0.000000E+00   0.307461E+06   0.307461E+06   0.307461E+06  -0.389910E-01   0.304982E+06   0.304750E+06   0.625058E+00
   0.167657E+00   0.294801E+06   0.287182E+06   0.386872E+01   0.386866E+01   0.000000E+00   0.293522E+06   0.293522E+06   0.293522E+06  -0.372233E-01   0.291154E+06   0.290937E+06   0.567069E+00
   0.173339E+00   0.283253E+06   0.276329E+06   0.347834E+01   0.347829E+01   0.000000E+00   0.282091E+06   0.282091E+06   0.282091E+06  -0.357736E-01   0.279812E+06   0.279622E+06   0.479887E+00
   0.179215E+00   0.273393E+06   0.267335E+06   0.314205E+01   0.314200E+01   0.000000E+00   0.272376E+06   0.272376E+06   0.272376E+06  -0.345416E-01   0.270171E+06   0.270014E+06   0.383472E+00
   0.185289E+00   0.264244E+06   0.259020E+06   0.284229E+01   0.284224E+01   0.000000E+00   0.263367E+06   0.263367E+06   0.263367E+06  -0.333992E-01   0.261231E+06   0.261104E+06   0.299410E+00
   0.191570E+00   0.254795E+06   0.250185E+06   0.256467E+01   0.256463E+01   0.000000E+00   0.254021E+06   0.254021E+06   0.254021E+06  -0.322139E-01   0.251958E+06   0.251851E+06   0.243910E+00
   0.198063E+00   0.244233E+06   0.239911E+06   0.229998E+01   0.229994E+01   0.000000E+00   0.243508E+06   0.243508E+06   0.243508E+06  -0.308807E-01   0.241530E+06   0.241429E+06   0.222513E+00
   0.204776E+00   0.232424E+06   0.228081E+06   0.204723E+01   0.204720E+01   0.000000E+00   0.231695E+06   0.231695E+06   0.231695E+06  -0.293826E-01   0.229815E+06   0.229708E+06   0.228529E+00
   0.211717E+00   0.219971E+06   0.215434E+06   0.181194E+01   0.181191E+01   0.000000E+00   0.219209E+06   0.219209E+06   0.219209E+06  -0.277993E-01   0.217434E+06   0.217314E+06   0.246269E+00
   0.218893E+00   0.207810E+06   0.203102E+06   0.160078E+01   0.160075E+01   0.000000E+00   0.207019E+06   0.207019E+06   0.207019E+06  -0.262534E-01   0.205345E+06   0.205216E+06   0.257970E+00
   0.226313E+00   0.196903E+06   0.192213E+06   0.141864E+01   0.141862E+01   0.000000E+00   0.196115E+06   0.196115E+06   0.196115E+06  -0.248706E-01   0.194531E+06   0.194400E+06   0.251476E+00
   0.233984E+00   0.187820E+06   0.183399E+06   0.126600E+01   0.126598E+01   0.000000E+00   0.187078E+06   0.187078E+06   0.187078E+06  -0.237245E-01   0.185566E+06   0.185445E+06   0.225260E+00
   0.241915E+00   0.180260E+06   0.176283E+06   0.113699E+01   0.113697E+01   0.000000E+00   0.179593E+06   0.179593E+06   0.179593E+06  -0.227752E-01   0.178139E+06   0.178035E+06   0.188198E+00
   0.250114E+00   0.173342E+06   0.169821E+06   0.102316E+01   0.102315E+01   0.000000E+00   0.172750E+06   0.172750E+06   0.172750E+06  -0.219075E-01   0.171350E+06   0.171262E+06   0.153938E+00
   0.258592E+00   0.166212E+06   0.163003E+06   0.917974E+00   0.917960E+00   0.000000E+00   0.165673E+06   0.165673E+06   0.165673E+06  -0.210100E-01   0.164330E+06   0.164251E+06   0.132972E+00
   0.267357E+00   0.158369E+06   0.155267E+06   0.818205E+00   0.818192E+00   0.000000E+00   0.157848E+06   0.157848E+06   0.157848E+06  -0.200177E-01   0.156568E+06   0.156491E+06   0.127011E+00
   0.276419E+00   0.150041E+06   0.146914E+06   0.725020E+00   0.725009E+00   0.000000E+00   0.149516E+06   0.149516E+06   0.149516E+06  -0.189611E-01   0.148305E+06   0.148224E+06   0.128991E+00
   0.285788E+00   0.142006E+06   0.138866E+06   0.641790E+00   0.641780E+00   0.000000E+00   0.141479E+06   0.141479E+06   0.141479E+06  -0.179418E-01   0.140334E+06   0.140250E+06   0.128700E+00
   0.295475E+00   0.134889E+06   0.131858E+06   0.570271E+00   0.570262E+00   0.000000E+00   0.134380E+06   0.134380E+06   0.134380E+06  -0.170415E-01   0.133293E+06   0.133212E+06   0.120076E+00
   0.305490E+00   0.128811E+06   0.126010E+06   0.509521E+00   0.509513E+00   0.000000E+00   0.128340E+06   0.128340E+06   0.128340E+06  -0.162756E-01   0.127302E+06   0.127228E+06   0.104807E+00
   0.315845E+00   0.123288E+06   0.120740E+06   0.456312E+00   0.456305E+00   0.000000E+00   0.122860E+06   0.122860E+06   0.122860E+06  -0.155806E-01   0.121864E+06   0.121799E+06   0.897394E-01
   0.326551E+00   0.117691E+06   0.115313E+06   0.407540E+00   0.407533E+00   0.000000E+00   0.117292E+06   0.117292E+06   0.117292E+06  -0.148745E-01   0.116341E+06   0.116281E+06   0.805296E-01
   0.337619E+00   0.111801E+06   0.109490E+06   0.362145E+00   0.362139E+00   0.000000E+00   0.111413E+06   0.111413E+06   0.111413E+06  -0.141290E-01   0.110511E+06   0.110451E+06   0.771022E-01
   0.349063E+00   0.105956E+06   0.103682E+06   0.321031E+00   0.321026E+00   0.000000E+00   0.105575E+06   0.105575E+06   0.105575E+06  -0.133886E-01   0.104720E+06   0.104660E+06   0.748157E-01
   0.360894E+00   0.100609E+06   0.984225E+05   0.285156E+00   0.285151E+00   0.000000E+00   0.100242E+06   0.100242E+06   0.100242E+06  -0.127123E-01   0.994303E+05   0.993727E+05   0.696710E-01
   0.373127E+00   0.958633E+05   0.938225E+05   0.254203E+00   0.254199E+00   0.000000E+00   0.955206E+05   0.955206E+05   0.955206E+05  -0.121136E-01   0.947472E+05   0.946942E+05   0.620146E-01
   0.385774E+00   0.914022E+05   0.895038E+05   0.226764E+00   0.226760E+00   0.000000E+00   0.910835E+05   0.910835E+05   0.910835E+05  -0.115508E-01   0.903456E+05   0.902969E+05   0.551277E-01
   0.398850E+00   0.869297E+05   0.851230E+05   0.201758E+00   0.201755E+00   0.000000E+00   0.866264E+05   0.866264E+05   0.866264E+05  -0.109856E-01   0.859247E+05   0.858781E+05   0.509437E-01
   0.412369E+00   0.824721E+05   0.807248E+05   0.179054E+00   0.179051E+00   0.000000E+00   0.821787E+05   0.821787E+05   0.821787E+05  -0.104216E-01   0.815133E+05   0.814678E+05   0.481869E-01
   0.426346E+00   0.782903E+05   0.766173E+05   0.159008E+00   0.159005E+00   0.000000E+00   0.780094E+05   0.780094E+05   0.780094E+05  -0.989285E-02   0.773778E+05   0.773342E+05   0.447197E-01
   0.440797E+00   0.744651E+05   0.728908E+05   0.141491E+00   0.141489E+00   0.000000E+00   0.742008E+05   0.742008E+05   0.742008E+05  -0.940985E-02   0.735999E+05   0.735591E+05   0.403999E-01
   0.455738E+00   0.708276E+05   0.693453E+05   0.125905E+00   0.125903E+00   0.000000E+00   0.705787E+05   0.705787E+05   0.705787E+05  -0.895051E-02   0.700071E+05   0.699688E+05   0.366313E-01
   0.471185E+00   0.672563E+05   0.658419E+05   0.111844E+00   0.111842E+00   0.000000E+00   0.670188E+05   0.670188E+05   0.670188E+05  -0.849906E-02   0.664761E+05   0.664394E+05   0.339451E-01
   0.487156E+00   0.638221E+05   0.624694E+05   0.992848E-01   0.992833E-01   0.000000E+00   0.635950E+05   0.635950E+05   0.635950E+05  -0.806486E-02   0.630800E+05   0.630448E+05   0.315084E-01
   0.503668E+00   0.606135E+05   0.593323E+05   0.882131E-01   0.882117E-01   0.000000E+00   0.603984E+05   0.603984E+05   0.603984E+05  -0.765949E-02   0.599093E+05   0.598761E+05   0.287922E-01
   0.520740E+00   0.575829E+05   0.563722E+05   0.783994E-01   0.783982E-01   0.000000E+00   0.573796E+05   0.573796E+05   0.573796E+05  -0.727665E-02   0.569149E+05   0.568836E+05   0.262435E-01
   0.538391E+00   0.546560E+05   0.535047E+05   0.696147E-01   0.696136E-01   0.000000E+00   0.544627E+05   0.544627E+05   0.544627E+05  -0.690674E-02   0.540216E+05   0.539918E+05   0.241774E-01
   0.556640E+00   0.518588E+05   0.507632E+05   0.617914E-01   0.617904E-01   0.000000E+00   0.516748E+05   0.516748E+05   0.516748E+05  -0.655320E-02   0.512563E+05   0.512279E+05   0.222812E-01
   0.575507E+00   0.492217E+05   0.481838E+05   0.548671E-01   0.548663E-01   0.000000E+00   0.490474E+05   0.490474E+05   0.490474E+05  -0.622000E-02   0.486502E+05   0.486233E+05   0.203843E-01
   0.595014E+00   0.467113E+05   0.457278E+05   0.487110E-01   0.487103E-01   0.000000E+00   0.465462E+05   0.465462E+05   0.465462E+05  -0.590280E-02   0.461692E+05   0.461438E+05   0.186758E-01
   0.615182E+00   0.443083E+05   0.433740E+05   0.432250E-01   0.432243E-01   0.000000E+00   0.441515E+05   0.441515E+05   0.441515E+05  -0.559911E-02   0.437939E+05   0.437697E+05   0.171744E-01
   0.636034E+00   0.420285E+05   0.411423E+05   0.383567E-01   0.383561E-01   0.000000E+00   0.418797E+05   0.418797E+05   0.418797E+05  -0.531102E-02   0.415406E+05   0.415176E+05   0.157505E-01
   0.657592E+00   0.398648E+05   0.390250E+05   0.340357E-01   0.340352E-01   0.000000E+00   0.397238E+05   0.397238E+05   0.397238E+05  -0.503761E-02   0.394021E+05   0.393803E+05   0.144295E-01
   0.679881E+00   0.378019E+05   0.370052E+05   0.301929E-01   0.301925E-01   0.000000E+00   0.376681E+05   0.376681E+05   0.376681E+05  -0.477692E-02   0.373631E+05   0.373424E+05   0.132436E-01
   0.702926E+00   0.358418E+05   0.350865E+05   0.267812E-01   0.267807E-01   0.000000E+00   0.357150E+05   0.357150E+05   0.357150E+05  -0.452924E-02   0.354258E+05   0.354062E+05   0.121440E-01
   0.726752E+00   0.339805E+05   0.332646E+05   0.237529E-01   0.237525E-01   0.000000E+00   0.338603E+05   0.338603E+05   0.338603E+05  -0.429403E-02   0.335861E+05   0.335675E+05   0.111293E-01
   0.751385E+00   0.322100E+05   0.315314E+05   0.210632E-01   0.210629E-01   0.000000E+00   0.320961E+05   0.320961E+05   0.320961E+05  -0.407030E-02   0.318362E+05   0.318186E+05   0.102051E-01
   0.776853E+00   0.305283E+05   0.298852E+05   0.186760E-01   0.186757E-01   0.000000E+00   0.304203E+05   0.304203E+05   0.304203E+05  -0.385779E-02   0.301740E+05   0.301573E+05   0.935323E-02
   0.803185E+00   0.289304E+05   0.283209E+05   0.165570E-01   0.165568E-01   0.000000E+00   0.288281E+05   0.288281E+05   0.288281E+05  -0.365586E-02   0.285946E+05   0.285788E+05   0.857196E-02
   0.830409E+00   0.274122E+05   0.268347E+05   0.146764E-01   0.146761E-01   0.000000E+00   0.273152E+05   0.273152E+05   0.273152E+05  -0.346401E-02   0.270940E+05   0.270791E+05   0.785553E-02
   0.858556E+00   0.259706E+05   0.254235E+05   0.130078E-01   0.130076E-01   0.000000E+00   0.258787E+05   0.258787E+05   0.258787E+05  -0.328184E-02   0.256691E+05   0.256550E+05   0.719746E-02
   0.887656E+00   0.246017E+05   0.240835E+05   0.115275E-01   0.115273E-01   0.000000E+00   0.245147E+05   0.245147E+05   0.245147E+05  -0.310886E-02   0.243162E+05   0.243028E+05   0.659417E-02
   0.917744E+00   0.233021E+05   0.228113E+05   0.102144E-01   0.102142E-01   0.000000E+00   0.232197E+05   0.232197E+05   0.232197E+05  -0.294463E-02   0.230317E+05   0.230189E+05   0.604056E-02
   0.948851E+00   0.220684E+05   0.216037E+05   0.904972E-02   0.904957E-02   0.000000E+00   0.219904E+05   0.219904E+05   0.219904E+05  -0.278874E-02   0.218123E+05   0.218003E+05   0.553290E-02
   0.981012E+00   0.208978E+05   0.204577E+05   0.801700E-02   0.801687E-02   0.000000E+00   0.208239E+05   0.208239E+05   0.208239E+05  -0.264081E-02   0.206553E+05   0.206439E+05   0.506733E-02
   0.101426E+01   0.197867E+05   0.193701E+05   0.710120E-02   0.710109E-02   0.000000E+00   0.197168E+05   0.197168E+05   0.197168E+05  -0.250040E-02   0.195571E+05   0.195463E+05   0.464043E-02
   0.104864E+01   0.187327E+05   0.183383E+05   0.628935E-02   0.628925E-02   0.000000E+00   0.186665E+05   0.186665E+05   0.186665E+05  -0.236721E-02   0.185153E+05   0.185051E+05   0.424903E-02
   0.108419E+01   0.177326E+05   0.173592E+05   0.556959E-02   0.556951E-02   0.000000E+00   0.176699E+05   0.176699E+05   0.176699E+05  -0.224082E-02   0.175268E+05   0.175171E+05   0.389022E-02
   0.112093E+01   0.167840E+05   0.164306E+05   0.493168E-02   0.493161E-02   0.000000E+00   0.167247E+05   0.167247E+05   0.167247E+05  -0.212096E-02   0.165892E+05   0.165801E+05   0.356134E-02
   0.115893E+01   0.158845E+05   0.155501E+05   0.436636E-02   0.436629E-02   0.000000E+00   0.158283E+05   0.158283E+05   0.158283E+05  -0.200729E-02   0.157002E+05   0.156915E+05   0.325995E-02
   0.119821E+01   0.150315E+05   0.147151E+05   0.386542E-02   0.386536E-02   0.000000E+00   0.149784E+05   0.149784E+05   0.149784E+05  -0.189950E-02   0.148571E+05   0.148489E+05   0.298378E-02
   0.123882E+01   0.142229E+05   0.139235E+05   0.342159E-02   0.342154E-02   0.000000E+00   0.141726E+05   0.141726E+05   0.141726E+05  -0.179732E-02   0.140578E+05   0.140501E+05   0.273074E-02
   0.128081E+01   0.134564E+05   0.131731E+05   0.302841E-02   0.302836E-02   0.000000E+00   0.134088E+05   0.134088E+05   0.134088E+05  -0.170045E-02   0.133002E+05   0.132929E+05   0.249893E-02
   0.132423E+01   0.127297E+05   0.124618E+05   0.268012E-02   0.268008E-02   0.000000E+00   0.126848E+05   0.126848E+05   0.126848E+05  -0.160863E-02   0.125820E+05   0.125751E+05   0.228658E-02
   0.136911E+01   0.120411E+05   0.117876E+05   0.237163E-02   0.237160E-02   0.000000E+00   0.119985E+05   0.119985E+05   0.119985E+05  -0.152161E-02   0.119014E+05   0.118948E+05   0.209207E-02
   0.141552E+01   0.113886E+05   0.111488E+05   0.209845E-02   0.209841E-02   0.000000E+00   0.113483E+05   0.113483E+05   0.113483E+05  -0.143915E-02   0.112564E+05   0.112502E+05   0.191394E-02
   0.146350E+01   0.107704E+05   0.105436E+05   0.185655E-02   0.185652E-02   0.000000E+00   0.107323E+05   0.107323E+05   0.107323E+05  -0.136103E-02   0.106454E+05   0.106395E+05   0.175084E-02
   0.151310E+01   0.101847E+05   0.997034E+04   0.164237E-02   0.164235E-02   0.000000E+00   0.101487E+05   0.101487E+05   0.101487E+05  -0.128702E-02   0.100665E+05   0.100610E+05   0.160150E-02
   0.156439E+01   0.963000E+04   0.942729E+04   0.145277E-02   0.145274E-02   0.000000E+00   0.959596E+04   0.959596E+04   0.959596E+04  -0.121692E-02   0.951825E+04   0.951300E+04   0.146477E-02
   0.161742E+01   0.910457E+04   0.891293E+04   0.128492E-02   0.128490E-02   0.000000E+00   0.907239E+04   0.907239E+04   0.907239E+04  -0.115053E-02   0.899892E+04   0.899396E+04   0.133961E-02
   0.167224E+01   0.860707E+04   0.842591E+04   0.113637E-02   0.113635E-02   0.000000E+00   0.857665E+04   0.857665E+04   0.857665E+04  -0.108766E-02   0.850719E+04   0.850250E+04   0.122505E-02
   0.172892E+01   0.813597E+04   0.796473E+04   0.100489E-02   0.100488E-02   0.000000E+00   0.810722E+04   0.810722E+04   0.810722E+04  -0.102813E-02   0.804156E+04   0.803712E+04   0.112021E-02
   0.178752E+01   0.768997E+04   0.752812E+04   0.888552E-03   0.888538E-03   0.000000E+00   0.766279E+04   0.766279E+04   0.766279E+04  -0.971765E-03   0.760073E+04   0.759654E+04   0.102426E-02
   0.184811E+01   0.726772E+04   0.711475E+04   0.785603E-03   0.785591E-03   0.000000E+00   0.724204E+04   0.724204E+04   0.724204E+04  -0.918406E-03   0.718338E+04   0.717942E+04   0.936458E-03
   0.191075E+01   0.686807E+04   0.672352E+04   0.694524E-03   0.694513E-03   0.000000E+00   0.684380E+04   0.684380E+04   0.684380E+04  -0.867904E-03   0.678837E+04   0.678463E+04   0.856127E-03
   0.197552E+01   0.648985E+04   0.635327E+04   0.613952E-03   0.613942E-03   0.000000E+00   0.646692E+04   0.646692E+04   0.646692E+04  -0.820109E-03   0.641455E+04   0.641100E+04   0.782638E-03
   0.204248E+01   0.613193E+04   0.600288E+04   0.542680E-03   0.542671E-03   0.000000E+00   0.611026E+04   0.611026E+04   0.611026E+04  -0.774879E-03   0.606078E+04   0.605743E+04   0.715411E-03
   0.211171E+01   0.579326E+04   0.567133E+04   0.479641E-03   0.479633E-03   0.000000E+00   0.577278E+04   0.577278E+04   0.577278E+04  -0.732082E-03   0.572603E+04   0.572287E+04   0.653918E-03
   0.218328E+01   0.547284E+04   0.535765E+04   0.423890E-03   0.423883E-03   0.000000E+00   0.545350E+04   0.545350E+04   0.545350E+04  -0.691591E-03   0.540933E+04   0.540634E+04   0.597677E-03
   0.225729E+01   0.516971E+04   0.506091E+04   0.374588E-03   0.374582E-03   0.000000E+00   0.515144E+04   0.515144E+04   0.515144E+04  -0.653286E-03   0.510972E+04   0.510690E+04   0.546241E-03
   0.233380E+01   0.488296E+04   0.478019E+04   0.330992E-03   0.330987E-03   0.000000E+00   0.486570E+04   0.486570E+04   0.486570E+04  -0.617049E-03   0.482630E+04   0.482363E+04   0.499205E-03
   0.241290E+01   0.461176E+04   0.451470E+04   0.292448E-03   0.292443E-03   0.000000E+00   0.459547E+04   0.459547E+04   0.459547E+04  -0.582779E-03   0.455825E+04   0.455573E+04   0.456197E-03
   0.249469E+01   0.435528E+04   0.426362E+04   0.258371E-03   0.258367E-03   0.000000E+00   0.433989E+04   0.433989E+04   0.433989E+04  -0.550367E-03   0.430474E+04   0.430236E+04   0.416876E-03
   0.257924E+01   0.411275E+04   0.402619E+04   0.228248E-03   0.228245E-03   0.000000E+00   0.409821E+04   0.409821E+04   0.409821E+04  -0.519719E-03   0.406502E+04   0.406277E+04   0.380927E-03
   0.266667E+01   0.388342E+04   0.380169E+04   0.201622E-03   0.201619E-03   0.000000E+00   0.386970E+04   0.386970E+04   0.386970E+04  -0.490740E-03   0.383836E+04   0.383624E+04   0.348064E-03
   0.275705E+01   0.366660E+04   0.358944E+04   0.178088E-03   0.178085E-03   0.000000E+00   0.365365E+04   0.365365E+04   0.365365E+04  -0.463341E-03   0.362406E+04   0.362205E+04   0.318024E-03
   0.285050E+01   0.346163E+04   0.338877E+04   0.157288E-03   0.157286E-03   0.000000E+00   0.344940E+04   0.344940E+04   0.344940E+04  -0.437439E-03   0.342146E+04   0.341956E+04   0.290567E-03
   0.294712E+01   0.326788E+04   0.319910E+04   0.138909E-03   0.138906E-03   0.000000E+00   0.325633E+04   0.325633E+04   0.325633E+04  -0.412955E-03   0.322996E+04   0.322816E+04   0.265473E-03
   0.304702E+01   0.308475E+04   0.301982E+04   0.122668E-03   0.122666E-03   0.000000E+00   0.307385E+04   0.307385E+04   0.307385E+04  -0.389813E-03   0.304895E+04   0.304726E+04   0.242540E-03
   0.315030E+01   0.291167E+04   0.285039E+04   0.108318E-03   0.108316E-03   0.000000E+00   0.290138E+04   0.290138E+04   0.290138E+04  -0.367942E-03   0.287789E+04   0.287629E+04   0.221583E-03
   0.325707E+01   0.274811E+04   0.269027E+04   0.956399E-04   0.956384E-04   0.000000E+00   0.273840E+04   0.273840E+04   0.273840E+04  -0.347273E-03   0.271623E+04   0.271472E+04   0.202433E-03
   0.336747E+01   0.259356E+04   0.253897E+04   0.844399E-04   0.844386E-04   0.000000E+00   0.258440E+04   0.258440E+04   0.258440E+04  -0.327743E-03   0.256347E+04   0.256204E+04   0.184936E-03
   0.348161E+01   0.244753E+04   0.239601E+04   0.745464E-04   0.745452E-04   0.000000E+00   0.243888E+04   0.243888E+04   0.243888E+04  -0.309289E-03   0.241913E+04   0.241778E+04   0.168950E-03
   0.359962E+01   0.230957E+04   0.226095E+04   0.658076E-04   0.658066E-04   0.000000E+00   0.230141E+04   0.230141E+04   0.230141E+04  -0.291855E-03   0.228277E+04   0.228150E+04   0.154345E-03
   0.372163E+01   0.217924E+04   0.213337E+04   0.580895E-04   0.580885E-04   0.000000E+00   0.217154E+04   0.217154E+04   0.217154E+04  -0.275386E-03   0.215395E+04   0.215275E+04   0.141003E-03
   0.384778E+01   0.205613E+04   0.201285E+04   0.512731E-04   0.512723E-04   0.000000E+00   0.204886E+04   0.204886E+04   0.204886E+04  -0.259829E-03   0.203227E+04   0.203114E+04   0.128815E-03
   0.397820E+01   0.193985E+04   0.189901E+04   0.452536E-04   0.452529E-04   0.000000E+00   0.193299E+04   0.193299E+04   0.193299E+04  -0.245134E-03   0.191734E+04   0.191626E+04   0.117682E-03
   0.411304E+01   0.183002E+04   0.179149E+04   0.399383E-04   0.399376E-04   0.000000E+00   0.182355E+04   0.182355E+04   0.182355E+04  -0.231256E-03   0.180879E+04   0.180777E+04   0.107513E-03
   0.425245E+01   0.172631E+04   0.168996E+04   0.352450E-04   0.352445E-04   0.000000E+00   0.172020E+04   0.172020E+04   0.172020E+04  -0.218149E-03   0.170627E+04   0.170532E+04   0.982248E-04
   0.439659E+01   0.162837E+04   0.159408E+04   0.311013E-04   0.311008E-04   0.000000E+00   0.162261E+04   0.162261E+04   0.162261E+04  -0.205773E-03   0.160947E+04   0.160857E+04   0.897422E-04
   0.454561E+01   0.153589E+04   0.150355E+04   0.274432E-04   0.274427E-04   0.000000E+00   0.153046E+04   0.153046E+04   0.153046E+04  -0.194087E-03   0.151807E+04   0.151721E+04   0.819953E-04
   0.469969E+01   0.144858E+04   0.141807E+04   0.242138E-04   0.242134E-04   0.000000E+00   0.144346E+04   0.144346E+04   0.144346E+04  -0.183053E-03   0.143177E+04   0.143096E+04   0.749204E-04
   0.485898E+01   0.136614E+04   0.133737E+04   0.213631E-04   0.213627E-04   0.000000E+00   0.136131E+04   0.136131E+04   0.136131E+04  -0.172636E-03   0.135029E+04   0.134953E+04   0.684596E-04
