#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.150590E+07   0.148965E+07   0.861095E+02   0.861088E+02   0.000000E+00   0.150317E+07   0.150317E+07   0.150317E+07  -0.123668E+00   0.146435E+07   0.146409E+07   0.147728E+01
   0.659294E-01   0.146308E+07   0.144837E+07   0.782758E+02   0.782751E+02   0.000000E+00   0.146061E+07   0.146061E+07   0.146061E+07  -0.120166E+00   0.142289E+07   0.142266E+07   0.123787E+01
   0.681641E-01   0.141957E+07   0.140605E+07   0.710566E+02   0.710560E+02   0.000000E+00   0.141730E+07   0.141730E+07   0.141730E+07  -0.116603E+00   0.138069E+07   0.138049E+07   0.107355E+01
   0.704745E-01   0.137491E+07   0.136220E+07   0.643857E+02   0.643852E+02   0.000000E+00   0.137277E+07   0.137277E+07   0.137277E+07  -0.112940E+00   0.133732E+07   0.133713E+07   0.980262E+00
   0.728633E-01   0.132875E+07   0.131648E+07   0.582112E+02   0.582107E+02   0.000000E+00   0.132669E+07   0.132669E+07   0.132669E+07  -0.109149E+00   0.129243E+07   0.129223E+07   0.950935E+00
   0.753330E-01   0.128093E+07   0.126872E+07   0.524944E+02   0.524939E+02   0.000000E+00   0.127888E+07   0.127888E+07   0.127888E+07  -0.105216E+00   0.124586E+07   0.124565E+07   0.975550E+00
   0.778864E-01   0.123152E+07   0.121904E+07   0.472091E+02   0.472087E+02   0.000000E+00   0.122942E+07   0.122942E+07   0.122942E+07  -0.101146E+00   0.119768E+07   0.119745E+07   0.104141E+01
   0.805264E-01   0.118079E+07   0.116777E+07   0.423384E+02   0.423381E+02   0.000000E+00   0.117860E+07   0.117860E+07   0.117860E+07  -0.969654E-01   0.114818E+07   0.114792E+07   0.113382E+01
   0.832558E-01   0.112926E+07   0.111551E+07   0.378716E+02   0.378713E+02   0.000000E+00   0.112695E+07   0.112695E+07   0.112695E+07  -0.927160E-01   0.109787E+07   0.109758E+07   0.123689E+01
   0.860778E-01   0.107762E+07   0.106306E+07   0.338008E+02   0.338005E+02   0.000000E+00   0.107518E+07   0.107518E+07   0.107518E+07  -0.884562E-01   0.104743E+07   0.104711E+07   0.133456E+01
   0.889954E-01   0.102669E+07   0.101137E+07   0.301188E+02   0.301185E+02   0.000000E+00   0.102412E+07   0.102412E+07   0.102412E+07  -0.842556E-01   0.997701E+06   0.997350E+06   0.141187E+01
   0.920119E-01   0.977395E+06   0.961453E+06   0.268168E+02   0.268166E+02   0.000000E+00   0.974718E+06   0.974718E+06   0.974718E+06  -0.801914E-01   0.949583E+06   0.949208E+06   0.145616E+01
   0.951307E-01   0.930672E+06   0.914377E+06   0.238829E+02   0.238827E+02   0.000000E+00   0.927936E+06   0.927936E+06   0.927936E+06  -0.763426E-01   0.904012E+06   0.903624E+06   0.145828E+01
   0.983551E-01   0.887387E+06   0.871087E+06   0.213003E+02   0.213001E+02   0.000000E+00   0.884650E+06   0.884650E+06   0.884650E+06  -0.727814E-01   0.861845E+06   0.861456E+06   0.141363E+01
   0.101689E+00   0.848191E+06   0.832287E+06   0.190451E+02   0.190450E+02   0.000000E+00   0.845521E+06   0.845521E+06   0.845521E+06  -0.695622E-01   0.823726E+06   0.823349E+06   0.132284E+01
   0.105136E+00   0.813405E+06   0.798302E+06   0.170868E+02   0.170866E+02   0.000000E+00   0.810869E+06   0.810869E+06   0.810869E+06  -0.667114E-01   0.789966E+06   0.789615E+06   0.119190E+01
   0.108699E+00   0.782953E+06   0.769012E+06   0.153885E+02   0.153884E+02   0.000000E+00   0.780612E+06   0.780612E+06   0.780612E+06  -0.642220E-01   0.760484E+06   0.760171E+06   0.103181E+01
   0.112384E+00   0.756368E+06   0.743853E+06   0.139104E+02   0.139103E+02   0.000000E+00   0.754266E+06   0.754266E+06   0.754266E+06  -0.620545E-01   0.734812E+06   0.734543E+06   0.857300E+00
   0.116193E+00   0.732825E+06   0.721862E+06   0.126118E+02   0.126117E+02   0.000000E+00   0.730984E+06   0.730984E+06   0.730984E+06  -0.601391E-01   0.712125E+06   0.711902E+06   0.685135E+00
   0.120131E+00   0.711154E+06   0.701704E+06   0.114530E+02   0.114529E+02   0.000000E+00   0.709567E+06   0.709567E+06   0.709567E+06  -0.583771E-01   0.691254E+06   0.691075E+06   0.531773E+00
   0.124203E+00   0.689890E+06   0.681749E+06   0.103968E+02   0.103967E+02   0.000000E+00   0.688523E+06   0.688523E+06   0.688523E+06  -0.566458E-01   0.670748E+06   0.670605E+06   0.410937E+00
   0.128413E+00   0.667518E+06   0.660343E+06   0.941260E+01   0.941252E+01   0.000000E+00   0.666313E+06   0.666313E+06   0.666313E+06  -0.548185E-01   0.649108E+06   0.648988E+06   0.331359E+00
   0.132766E+00   0.642917E+06   0.636281E+06   0.848167E+01   0.848160E+01   0.000000E+00   0.641803E+06   0.641803E+06   0.641803E+06  -0.528020E-01   0.625229E+06   0.625120E+06   0.295135E+00
   0.137266E+00   0.615769E+06   0.609235E+06   0.759919E+01   0.759913E+01   0.000000E+00   0.614672E+06   0.614672E+06   0.614672E+06  -0.505699E-01   0.598800E+06   0.598686E+06   0.297160E+00
   0.141918E+00   0.586572E+06   0.579778E+06   0.677083E+01   0.677077E+01   0.000000E+00   0.585431E+06   0.585431E+06   0.585431E+06  -0.481643E-01   0.570319E+06   0.570189E+06   0.325962E+00
   0.146729E+00   0.556307E+06   0.549039E+06   0.600573E+01   0.600568E+01   0.000000E+00   0.555087E+06   0.555087E+06   0.555087E+06  -0.456678E-01   0.540762E+06   0.540612E+06   0.365953E+00
   0.151702E+00   0.526178E+06   0.518416E+06   0.531250E+01   0.531246E+01   0.000000E+00   0.524875E+06   0.524875E+06   0.524875E+06  -0.431822E-01   0.511334E+06   0.511164E+06   0.400687E+00
   0.156844E+00   0.497630E+06   0.489546E+06   0.469898E+01   0.469894E+01   0.000000E+00   0.496272E+06   0.496272E+06   0.496272E+06  -0.408290E-01   0.483474E+06   0.483291E+06   0.416466E+00
   0.162160E+00   0.472186E+06   0.464103E+06   0.417052E+01   0.417049E+01   0.000000E+00   0.470829E+06   0.470829E+06   0.470829E+06  -0.387358E-01   0.458688E+06   0.458504E+06   0.405518E+00
   0.167657E+00   0.450777E+06   0.443074E+06   0.372468E+01   0.372465E+01   0.000000E+00   0.449484E+06   0.449484E+06   0.449484E+06  -0.369796E-01   0.437893E+06   0.437720E+06   0.367897E+00
   0.173339E+00   0.433153E+06   0.426155E+06   0.334880E+01   0.334877E+01   0.000000E+00   0.431978E+06   0.431978E+06   0.431978E+06  -0.355395E-01   0.420836E+06   0.420685E+06   0.311338E+00
   0.179215E+00   0.418129E+06   0.412010E+06   0.302499E+01   0.302497E+01   0.000000E+00   0.417101E+06   0.417101E+06   0.417101E+06  -0.343155E-01   0.406340E+06   0.406215E+06   0.248789E+00
   0.185289E+00   0.404192E+06   0.398918E+06   0.273635E+01   0.273633E+01   0.000000E+00   0.403306E+06   0.403306E+06   0.403306E+06  -0.331806E-01   0.392897E+06   0.392796E+06   0.194252E+00
   0.191570E+00   0.389774E+06   0.385123E+06   0.246906E+01   0.246904E+01   0.000000E+00   0.388993E+06   0.388993E+06   0.388993E+06  -0.320030E-01   0.378951E+06   0.378867E+06   0.158247E+00
   0.198063E+00   0.373627E+06   0.369266E+06   0.221423E+01   0.221421E+01   0.000000E+00   0.372895E+06   0.372895E+06   0.372895E+06  -0.306786E-01   0.363268E+06   0.363188E+06   0.144365E+00
   0.204776E+00   0.355541E+06   0.351157E+06   0.197092E+01   0.197091E+01   0.000000E+00   0.354805E+06   0.354805E+06   0.354805E+06  -0.291903E-01   0.345647E+06   0.345562E+06   0.148267E+00
   0.211717E+00   0.336455E+06   0.331872E+06   0.174443E+01   0.174441E+01   0.000000E+00   0.335685E+06   0.335685E+06   0.335685E+06  -0.276173E-01   0.327023E+06   0.326928E+06   0.159775E+00
   0.218893E+00   0.317817E+06   0.313059E+06   0.154115E+01   0.154114E+01   0.000000E+00   0.317018E+06   0.317018E+06   0.317018E+06  -0.260815E-01   0.308840E+06   0.308737E+06   0.167366E+00
   0.226313E+00   0.301116E+06   0.296376E+06   0.136581E+01   0.136580E+01   0.000000E+00   0.300320E+06   0.300320E+06   0.300320E+06  -0.247078E-01   0.292574E+06   0.292470E+06   0.163152E+00
   0.233984E+00   0.287231E+06   0.282763E+06   0.121885E+01   0.121884E+01   0.000000E+00   0.286481E+06   0.286481E+06   0.286481E+06  -0.235692E-01   0.279091E+06   0.278995E+06   0.146144E+00
   0.241915E+00   0.275693E+06   0.271675E+06   0.109463E+01   0.109462E+01   0.000000E+00   0.275018E+06   0.275018E+06   0.275018E+06  -0.226261E-01   0.267923E+06   0.267840E+06   0.122100E+00
   0.250114E+00   0.265138E+06   0.261583E+06   0.985034E+00   0.985026E+00   0.000000E+00   0.264541E+06   0.264541E+06   0.264541E+06  -0.217641E-01   0.257714E+06   0.257644E+06   0.998735E-01
   0.258592E+00   0.254247E+06   0.251007E+06   0.883760E+00   0.883753E+00   0.000000E+00   0.253703E+06   0.253703E+06   0.253703E+06  -0.208725E-01   0.247155E+06   0.247092E+06   0.862718E-01
   0.267357E+00   0.242246E+06   0.239114E+06   0.787712E+00   0.787705E+00   0.000000E+00   0.241720E+06   0.241720E+06   0.241720E+06  -0.198867E-01   0.235482E+06   0.235420E+06   0.824043E-01
   0.276419E+00   0.229492E+06   0.226333E+06   0.698005E+00   0.697999E+00   0.000000E+00   0.228961E+06   0.228961E+06   0.228961E+06  -0.188370E-01   0.223053E+06   0.222988E+06   0.836882E-01
   0.285788E+00   0.217186E+06   0.214013E+06   0.617881E+00   0.617876E+00   0.000000E+00   0.216653E+06   0.216653E+06   0.216653E+06  -0.178244E-01   0.211064E+06   0.210997E+06   0.834992E-01
   0.295475E+00   0.206296E+06   0.203234E+06   0.549027E+00   0.549023E+00   0.000000E+00   0.205782E+06   0.205782E+06   0.205782E+06  -0.169300E-01   0.200473E+06   0.200409E+06   0.779038E-01
   0.305490E+00   0.197008E+06   0.194180E+06   0.490538E+00   0.490534E+00   0.000000E+00   0.196534E+06   0.196534E+06   0.196534E+06  -0.161691E-01   0.191463E+06   0.191404E+06   0.679979E-01
   0.315845E+00   0.188573E+06   0.186000E+06   0.439308E+00   0.439305E+00   0.000000E+00   0.188141E+06   0.188141E+06   0.188141E+06  -0.154786E-01   0.183286E+06   0.183234E+06   0.582228E-01
   0.326551E+00   0.180018E+06   0.177616E+06   0.392353E+00   0.392349E+00   0.000000E+00   0.179615E+06   0.179615E+06   0.179615E+06  -0.147772E-01   0.174979E+06   0.174932E+06   0.522478E-01
   0.337619E+00   0.171004E+06   0.168670E+06   0.348650E+00   0.348647E+00   0.000000E+00   0.170612E+06   0.170612E+06   0.170612E+06  -0.140365E-01   0.166210E+06   0.166162E+06   0.500241E-01
   0.349063E+00   0.162057E+06   0.159760E+06   0.309070E+00   0.309068E+00   0.000000E+00   0.161671E+06   0.161671E+06   0.161671E+06  -0.133009E-01   0.157500E+06   0.157452E+06   0.485405E-01
   0.360894E+00   0.153876E+06   0.151667E+06   0.274532E+00   0.274529E+00   0.000000E+00   0.153505E+06   0.153505E+06   0.153505E+06  -0.126290E-01   0.149544E+06   0.149498E+06   0.452027E-01
   0.373127E+00   0.146621E+06   0.144560E+06   0.244732E+00   0.244730E+00   0.000000E+00   0.146275E+06   0.146275E+06   0.146275E+06  -0.120343E-01   0.142501E+06   0.142459E+06   0.402354E-01
   0.385774E+00   0.139802E+06   0.137885E+06   0.218314E+00   0.218312E+00   0.000000E+00   0.139480E+06   0.139480E+06   0.139480E+06  -0.114752E-01   0.135881E+06   0.135842E+06   0.357675E-01
   0.398850E+00   0.132961E+06   0.131137E+06   0.194240E+00   0.194238E+00   0.000000E+00   0.132655E+06   0.132655E+06   0.132655E+06  -0.109137E-01   0.129232E+06   0.129195E+06   0.330529E-01
   0.412369E+00   0.126140E+06   0.124375E+06   0.172383E+00   0.172381E+00   0.000000E+00   0.125844E+06   0.125844E+06   0.125844E+06  -0.103534E-01   0.122597E+06   0.122561E+06   0.312644E-01
   0.426346E+00   0.119743E+06   0.118053E+06   0.153083E+00   0.153082E+00   0.000000E+00   0.119459E+06   0.119459E+06   0.119459E+06  -0.982810E-02   0.116377E+06   0.116342E+06   0.290149E-01
   0.440797E+00   0.113894E+06   0.112304E+06   0.136219E+00   0.136218E+00   0.000000E+00   0.113627E+06   0.113627E+06   0.113627E+06  -0.934826E-02   0.110695E+06   0.110663E+06   0.262123E-01
   0.455738E+00   0.108332E+06   0.106835E+06   0.121213E+00   0.121212E+00   0.000000E+00   0.108080E+06   0.108080E+06   0.108080E+06  -0.889193E-02   0.105291E+06   0.105261E+06   0.237673E-01
   0.471185E+00   0.102869E+06   0.101440E+06   0.107676E+00   0.107675E+00   0.000000E+00   0.102629E+06   0.102629E+06   0.102629E+06  -0.844343E-02   0.999808E+05   0.999517E+05   0.220246E-01
   0.487156E+00   0.976153E+05   0.962490E+05   0.955855E-01   0.955847E-01   0.000000E+00   0.973859E+05   0.973859E+05   0.973859E+05  -0.801207E-02   0.948730E+05   0.948451E+05   0.204436E-01
   0.503668E+00   0.927082E+05   0.914141E+05   0.849263E-01   0.849255E-01   0.000000E+00   0.924909E+05   0.924909E+05   0.924909E+05  -0.760935E-02   0.901042E+05   0.900779E+05   0.186814E-01
   0.520740E+00   0.880733E+05   0.868506E+05   0.754782E-01   0.754775E-01   0.000000E+00   0.878680E+05   0.878680E+05   0.878680E+05  -0.722902E-02   0.856006E+05   0.855758E+05   0.170279E-01
   0.538391E+00   0.835964E+05   0.824336E+05   0.670208E-01   0.670202E-01   0.000000E+00   0.834012E+05   0.834012E+05   0.834012E+05  -0.686153E-02   0.812491E+05   0.812254E+05   0.156874E-01
   0.556640E+00   0.793178E+05   0.782113E+05   0.594890E-01   0.594885E-01   0.000000E+00   0.791320E+05   0.791320E+05   0.791320E+05  -0.651030E-02   0.770901E+05   0.770676E+05   0.144572E-01
   0.575507E+00   0.752845E+05   0.742363E+05   0.528227E-01   0.528223E-01   0.000000E+00   0.751086E+05   0.751086E+05   0.751086E+05  -0.617928E-02   0.731704E+05   0.731491E+05   0.132265E-01
   0.595014E+00   0.714451E+05   0.704517E+05   0.468960E-01   0.468956E-01   0.000000E+00   0.712783E+05   0.712783E+05   0.712783E+05  -0.586416E-02   0.694390E+05   0.694188E+05   0.121180E-01
   0.615182E+00   0.677696E+05   0.668259E+05   0.416144E-01   0.416141E-01   0.000000E+00   0.676112E+05   0.676112E+05   0.676112E+05  -0.556246E-02   0.658665E+05   0.658473E+05   0.111439E-01
   0.636034E+00   0.642827E+05   0.633876E+05   0.369275E-01   0.369272E-01   0.000000E+00   0.641324E+05   0.641324E+05   0.641324E+05  -0.527626E-02   0.624775E+05   0.624593E+05   0.102201E-01
   0.657592E+00   0.609733E+05   0.601251E+05   0.327675E-01   0.327672E-01   0.000000E+00   0.608308E+05   0.608308E+05   0.608308E+05  -0.500464E-02   0.592611E+05   0.592439E+05   0.936300E-02
   0.679881E+00   0.578181E+05   0.570134E+05   0.290679E-01   0.290677E-01   0.000000E+00   0.576829E+05   0.576829E+05   0.576829E+05  -0.474566E-02   0.561945E+05   0.561781E+05   0.859359E-02
   0.702926E+00   0.548201E+05   0.540572E+05   0.257833E-01   0.257830E-01   0.000000E+00   0.546920E+05   0.546920E+05   0.546920E+05  -0.449959E-02   0.532808E+05   0.532653E+05   0.788018E-02
   0.726752E+00   0.519732E+05   0.512502E+05   0.228678E-01   0.228676E-01   0.000000E+00   0.518518E+05   0.518518E+05   0.518518E+05  -0.426592E-02   0.505138E+05   0.504991E+05   0.722188E-02
   0.751385E+00   0.492653E+05   0.485799E+05   0.202784E-01   0.202782E-01   0.000000E+00   0.491502E+05   0.491502E+05   0.491502E+05  -0.404366E-02   0.478819E+05   0.478680E+05   0.662225E-02
   0.776853E+00   0.466931E+05   0.460435E+05   0.179801E-01   0.179799E-01   0.000000E+00   0.465841E+05   0.465841E+05   0.465841E+05  -0.383253E-02   0.453820E+05   0.453688E+05   0.606954E-02
   0.803185E+00   0.442491E+05   0.436336E+05   0.159401E-01   0.159400E-01   0.000000E+00   0.441457E+05   0.441457E+05   0.441457E+05  -0.363193E-02   0.430066E+05   0.429941E+05   0.556264E-02
   0.830409E+00   0.419270E+05   0.413438E+05   0.141295E-01   0.141294E-01   0.000000E+00   0.418291E+05   0.418291E+05   0.418291E+05  -0.344133E-02   0.407497E+05   0.407378E+05   0.509782E-02
   0.858556E+00   0.397220E+05   0.391695E+05   0.125231E-01   0.125230E-01   0.000000E+00   0.396293E+05   0.396293E+05   0.396293E+05  -0.326036E-02   0.386067E+05   0.385954E+05   0.467085E-02
   0.887656E+00   0.376284E+05   0.371050E+05   0.110980E-01   0.110979E-01   0.000000E+00   0.375405E+05   0.375405E+05   0.375405E+05  -0.308851E-02   0.365718E+05   0.365612E+05   0.427943E-02
   0.917744E+00   0.356406E+05   0.351449E+05   0.983377E-02   0.983369E-02   0.000000E+00   0.355574E+05   0.355574E+05   0.355574E+05  -0.292536E-02   0.346399E+05   0.346298E+05   0.392023E-02
   0.948851E+00   0.337537E+05   0.332843E+05   0.871251E-02   0.871244E-02   0.000000E+00   0.336749E+05   0.336749E+05   0.336749E+05  -0.277048E-02   0.328059E+05   0.327964E+05   0.359085E-02
   0.981012E+00   0.319633E+05   0.315188E+05   0.771827E-02   0.771821E-02   0.000000E+00   0.318887E+05   0.318887E+05   0.318887E+05  -0.262352E-02   0.310658E+05   0.310568E+05   0.328877E-02
   0.101426E+01   0.302639E+05   0.298430E+05   0.683660E-02   0.683655E-02   0.000000E+00   0.301932E+05   0.301932E+05   0.301932E+05  -0.248404E-02   0.294141E+05   0.294055E+05   0.301179E-02
   0.104864E+01   0.286518E+05   0.282534E+05   0.605500E-02   0.605495E-02   0.000000E+00   0.285849E+05   0.285849E+05   0.285849E+05  -0.235172E-02   0.278473E+05   0.278392E+05   0.275784E-02
   0.108419E+01   0.271220E+05   0.267449E+05   0.536206E-02   0.536202E-02   0.000000E+00   0.270587E+05   0.270587E+05   0.270587E+05  -0.222616E-02   0.263605E+05   0.263528E+05   0.252503E-02
   0.112093E+01   0.256712E+05   0.253143E+05   0.474792E-02   0.474788E-02   0.000000E+00   0.256113E+05   0.256113E+05   0.256113E+05  -0.210708E-02   0.249504E+05   0.249432E+05   0.231163E-02
   0.115893E+01   0.242954E+05   0.239576E+05   0.420367E-02   0.420363E-02   0.000000E+00   0.242387E+05   0.242387E+05   0.242387E+05  -0.199415E-02   0.236132E+05   0.236064E+05   0.211607E-02
   0.119821E+01   0.229908E+05   0.226711E+05   0.372139E-02   0.372136E-02   0.000000E+00   0.229371E+05   0.229371E+05   0.229371E+05  -0.188707E-02   0.223452E+05   0.223387E+05   0.193687E-02
   0.123882E+01   0.217540E+05   0.214515E+05   0.329410E-02   0.329407E-02   0.000000E+00   0.217032E+05   0.217032E+05   0.217032E+05  -0.178555E-02   0.211431E+05   0.211370E+05   0.177269E-02
   0.128081E+01   0.205815E+05   0.202954E+05   0.291557E-02   0.291554E-02   0.000000E+00   0.205335E+05   0.205335E+05   0.205335E+05  -0.168932E-02   0.200036E+05   0.199978E+05   0.162227E-02
   0.132423E+01   0.194702E+05   0.191995E+05   0.258026E-02   0.258023E-02   0.000000E+00   0.194247E+05   0.194247E+05   0.194247E+05  -0.159810E-02   0.189235E+05   0.189180E+05   0.148448E-02
   0.136911E+01   0.184169E+05   0.181609E+05   0.228326E-02   0.228325E-02   0.000000E+00   0.183739E+05   0.183739E+05   0.183739E+05  -0.151165E-02   0.178998E+05   0.178946E+05   0.135827E-02
   0.141552E+01   0.174189E+05   0.171767E+05   0.202026E-02   0.202024E-02   0.000000E+00   0.173782E+05   0.173782E+05   0.173782E+05  -0.142973E-02   0.169298E+05   0.169248E+05   0.124268E-02
   0.146350E+01   0.164733E+05   0.162443E+05   0.178737E-02   0.178735E-02   0.000000E+00   0.164349E+05   0.164349E+05   0.164349E+05  -0.135212E-02   0.160108E+05   0.160061E+05   0.113684E-02
   0.151310E+01   0.155776E+05   0.153610E+05   0.158118E-02   0.158116E-02   0.000000E+00   0.155412E+05   0.155412E+05   0.155412E+05  -0.127860E-02   0.151402E+05   0.151358E+05   0.103993E-02
   0.156439E+01   0.147291E+05   0.145244E+05   0.139864E-02   0.139862E-02   0.000000E+00   0.146947E+05   0.146947E+05   0.146947E+05  -0.120896E-02   0.143156E+05   0.143114E+05   0.951210E-03
   0.161742E+01   0.139255E+05   0.137319E+05   0.123704E-02   0.123703E-02   0.000000E+00   0.138930E+05   0.138930E+05   0.138930E+05  -0.114299E-02   0.135345E+05   0.135305E+05   0.869990E-03
   0.167224E+01   0.131645E+05   0.129816E+05   0.109403E-02   0.109402E-02   0.000000E+00   0.131338E+05   0.131338E+05   0.131338E+05  -0.108054E-02   0.127949E+05   0.127912E+05   0.795648E-03
   0.172892E+01   0.124440E+05   0.122710E+05   0.967451E-03   0.967443E-03   0.000000E+00   0.124150E+05   0.124150E+05   0.124150E+05  -0.102140E-02   0.120946E+05   0.120911E+05   0.727607E-03
   0.178752E+01   0.117618E+05   0.115984E+05   0.855443E-03   0.855436E-03   0.000000E+00   0.117344E+05   0.117344E+05   0.117344E+05  -0.965404E-03   0.114316E+05   0.114283E+05   0.665338E-03
   0.184811E+01   0.111160E+05   0.109615E+05   0.756331E-03   0.756324E-03   0.000000E+00   0.110901E+05   0.110901E+05   0.110901E+05  -0.912395E-03   0.108039E+05   0.108007E+05   0.608357E-03
   0.191075E+01   0.105047E+05   0.103587E+05   0.668645E-03   0.668639E-03   0.000000E+00   0.104802E+05   0.104802E+05   0.104802E+05  -0.862223E-03   0.102098E+05   0.102068E+05   0.556222E-03
   0.197552E+01   0.992626E+04   0.978830E+04   0.591075E-03   0.591070E-03   0.000000E+00   0.990309E+04   0.990309E+04   0.990309E+04  -0.814741E-03   0.964755E+04   0.964474E+04   0.508526E-03
   0.204248E+01   0.937881E+04   0.924846E+04   0.522459E-03   0.522454E-03   0.000000E+00   0.935693E+04   0.935693E+04   0.935693E+04  -0.769807E-03   0.911548E+04   0.911282E+04   0.464893E-03
   0.211171E+01   0.886081E+04   0.873766E+04   0.461769E-03   0.461765E-03   0.000000E+00   0.884013E+04   0.884013E+04   0.884013E+04  -0.727290E-03   0.861202E+04   0.860950E+04   0.424981E-03
   0.218328E+01   0.837072E+04   0.825439E+04   0.408095E-03   0.408091E-03   0.000000E+00   0.835119E+04   0.835119E+04   0.835119E+04  -0.687064E-03   0.813569E+04   0.813332E+04   0.388476E-03
   0.225729E+01   0.790709E+04   0.779720E+04   0.360630E-03   0.360627E-03   0.000000E+00   0.788864E+04   0.788864E+04   0.788864E+04  -0.649009E-03   0.768508E+04   0.768284E+04   0.355089E-03
   0.233380E+01   0.746850E+04   0.736470E+04   0.318659E-03   0.318656E-03   0.000000E+00   0.745107E+04   0.745107E+04   0.745107E+04  -0.613010E-03   0.725881E+04   0.725669E+04   0.324557E-03
   0.241290E+01   0.705371E+04   0.695567E+04   0.281551E-03   0.281548E-03   0.000000E+00   0.703725E+04   0.703725E+04   0.703725E+04  -0.578964E-03   0.685566E+04   0.685365E+04   0.296639E-03
   0.249469E+01   0.666141E+04   0.656883E+04   0.248744E-03   0.248742E-03   0.000000E+00   0.664587E+04   0.664587E+04   0.664587E+04  -0.546765E-03   0.647438E+04   0.647248E+04   0.271112E-03
   0.257924E+01   0.629046E+04   0.620303E+04   0.219743E-03   0.219742E-03   0.000000E+00   0.627578E+04   0.627578E+04   0.627578E+04  -0.516317E-03   0.611384E+04   0.611205E+04   0.247774E-03
   0.266667E+01   0.593971E+04   0.585716E+04   0.194109E-03   0.194107E-03   0.000000E+00   0.592585E+04   0.592585E+04   0.592585E+04  -0.487528E-03   0.577294E+04   0.577125E+04   0.226438E-03
   0.275705E+01   0.560809E+04   0.553014E+04   0.171452E-03   0.171450E-03   0.000000E+00   0.559500E+04   0.559500E+04   0.559500E+04  -0.460308E-03   0.545062E+04   0.544903E+04   0.206934E-03
   0.285050E+01   0.529457E+04   0.522098E+04   0.151428E-03   0.151426E-03   0.000000E+00   0.528222E+04   0.528222E+04   0.528222E+04  -0.434575E-03   0.514591E+04   0.514441E+04   0.189106E-03
   0.294712E+01   0.499823E+04   0.492876E+04   0.133733E-03   0.133732E-03   0.000000E+00   0.498656E+04   0.498656E+04   0.498656E+04  -0.410251E-03   0.485789E+04   0.485646E+04   0.172812E-03
   0.304702E+01   0.471813E+04   0.465255E+04   0.118097E-03   0.118096E-03   0.000000E+00   0.470712E+04   0.470712E+04   0.470712E+04  -0.387261E-03   0.458566E+04   0.458431E+04   0.157919E-03
   0.315030E+01   0.445342E+04   0.439151E+04   0.104282E-03   0.104281E-03   0.000000E+00   0.444302E+04   0.444302E+04   0.444302E+04  -0.365534E-03   0.432837E+04   0.432710E+04   0.144310E-03
   0.325707E+01   0.420325E+04   0.414482E+04   0.920762E-04   0.920755E-04   0.000000E+00   0.419344E+04   0.419344E+04   0.419344E+04  -0.345000E-03   0.408523E+04   0.408403E+04   0.131872E-03
   0.336747E+01   0.396686E+04   0.391172E+04   0.812936E-04   0.812929E-04   0.000000E+00   0.395760E+04   0.395760E+04   0.395760E+04  -0.325598E-03   0.385548E+04   0.385435E+04   0.120508E-03
   0.348161E+01   0.374351E+04   0.369147E+04   0.717687E-04   0.717681E-04   0.000000E+00   0.373477E+04   0.373477E+04   0.373477E+04  -0.307265E-03   0.363840E+04   0.363732E+04   0.110123E-03
   0.359962E+01   0.353250E+04   0.348339E+04   0.633556E-04   0.633550E-04   0.000000E+00   0.352425E+04   0.352425E+04   0.352425E+04  -0.289945E-03   0.343331E+04   0.343230E+04   0.100635E-03
   0.372163E+01   0.333316E+04   0.328682E+04   0.559250E-04   0.559245E-04   0.000000E+00   0.332538E+04   0.332538E+04   0.332538E+04  -0.273583E-03   0.323957E+04   0.323861E+04   0.919672E-04
   0.384778E+01   0.314486E+04   0.310114E+04   0.493626E-04   0.493622E-04   0.000000E+00   0.313752E+04   0.313752E+04   0.313752E+04  -0.258128E-03   0.305656E+04   0.305565E+04   0.840481E-04
   0.397820E+01   0.296700E+04   0.292575E+04   0.435674E-04   0.435671E-04   0.000000E+00   0.296008E+04   0.296008E+04   0.296008E+04  -0.243530E-03   0.288370E+04   0.288284E+04   0.768135E-04
   0.411304E+01   0.279902E+04   0.276010E+04   0.384501E-04   0.384498E-04   0.000000E+00   0.279249E+04   0.279249E+04   0.279249E+04  -0.229742E-03   0.272043E+04   0.271962E+04   0.702047E-04
   0.425245E+01   0.264039E+04   0.260367E+04   0.339317E-04   0.339315E-04   0.000000E+00   0.263423E+04   0.263423E+04   0.263423E+04  -0.216721E-03   0.256625E+04   0.256549E+04   0.641678E-04
   0.439659E+01   0.249059E+04   0.245596E+04   0.299425E-04   0.299422E-04   0.000000E+00   0.248478E+04   0.248478E+04   0.248478E+04  -0.204426E-03   0.242066E+04   0.241994E+04   0.586536E-04
   0.454561E+01   0.234915E+04   0.231648E+04   0.264206E-04   0.264204E-04   0.000000E+00   0.234367E+04   0.234367E+04   0.234367E+04  -0.192817E-03   0.228319E+04   0.228251E+04   0.536169E-04
   0.469969E+01   0.221560E+04   0.218479E+04   0.233115E-04   0.233113E-04   0.000000E+00   0.221043E+04   0.221043E+04   0.221043E+04  -0.181855E-03   0.215339E+04   0.215275E+04   0.490165E-04
   0.485898E+01   0.208952E+04   0.206046E+04   0.205671E-04   0.205669E-04   0.000000E+00   0.208464E+04   0.208464E+04   0.208464E+04  -0.171506E-03   0.203085E+04   0.203024E+04   0.448146E-04
