#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.974229E+05   0.827935E+05   0.904072E+02   0.903447E+02   0.000000E+00   0.949666E+05   0.949666E+05   0.949682E+05  -0.126154E+00   0.940046E+05   0.929321E+05   0.238001E+02
   0.659294E-01   0.945125E+05   0.812032E+05   0.822177E+02   0.821608E+02   0.000000E+00   0.922778E+05   0.922778E+05   0.922793E+05  -0.122582E+00   0.913243E+05   0.903954E+05   0.199378E+02
   0.681641E-01   0.916010E+05   0.793373E+05   0.746557E+02   0.746040E+02   0.000000E+00   0.895419E+05   0.895419E+05   0.895433E+05  -0.118947E+00   0.886051E+05   0.877723E+05   0.172876E+02
   0.704745E-01   0.886632E+05   0.771454E+05   0.676543E+02   0.676074E+02   0.000000E+00   0.867294E+05   0.867294E+05   0.867306E+05  -0.115211E+00   0.858180E+05   0.850319E+05   0.157843E+02
   0.728633E-01   0.856791E+05   0.745975E+05   0.611617E+02   0.611194E+02   0.000000E+00   0.838185E+05   0.838185E+05   0.838196E+05  -0.111344E+00   0.829414E+05   0.821529E+05   0.153135E+02
   0.753330E-01   0.826370E+05   0.716896E+05   0.551406E+02   0.551024E+02   0.000000E+00   0.807989E+05   0.807989E+05   0.807999E+05  -0.107332E+00   0.799646E+05   0.791280E+05   0.157137E+02
   0.778864E-01   0.795365E+05   0.684492E+05   0.495665E+02   0.495323E+02   0.000000E+00   0.776749E+05   0.776749E+05   0.776758E+05  -0.103182E+00   0.768908E+05   0.759672E+05   0.167796E+02
   0.805264E-01   0.763883E+05   0.649349E+05   0.444247E+02   0.443941E+02   0.000000E+00   0.744652E+05   0.744652E+05   0.744660E+05  -0.989182E-01   0.737372E+05   0.726973E+05   0.182743E+02
   0.832558E-01   0.732141E+05   0.612355E+05   0.397069E+02   0.396796E+02   0.000000E+00   0.712028E+05   0.712028E+05   0.712036E+05  -0.945843E-01   0.705345E+05   0.693613E+05   0.199408E+02
   0.860778E-01   0.700446E+05   0.574644E+05   0.354077E+02   0.353834E+02   0.000000E+00   0.679323E+05   0.679323E+05   0.679329E+05  -0.902396E-01   0.673245E+05   0.660155E+05   0.215202E+02
   0.889954E-01   0.669176E+05   0.537524E+05   0.315219E+02   0.315003E+02   0.000000E+00   0.647071E+05   0.647071E+05   0.647077E+05  -0.859552E-01   0.641576E+05   0.627255E+05   0.227705E+02
   0.920119E-01   0.638763E+05   0.502384E+05   0.280421E+02   0.280229E+02   0.000000E+00   0.615865E+05   0.615865E+05   0.615870E+05  -0.818097E-01   0.610897E+05   0.595624E+05   0.234875E+02
   0.951307E-01   0.609666E+05   0.470569E+05   0.249568E+02   0.249397E+02   0.000000E+00   0.586311E+05   0.586311E+05   0.586315E+05  -0.778838E-01   0.581785E+05   0.565970E+05   0.235236E+02
   0.983551E-01   0.582318E+05   0.443229E+05   0.222482E+02   0.222330E+02   0.000000E+00   0.558964E+05   0.558964E+05   0.558968E+05  -0.742509E-01   0.554772E+05   0.538921E+05   0.228044E+02
   0.101689E+00   0.557062E+05   0.421151E+05   0.198906E+02   0.198770E+02   0.000000E+00   0.534242E+05   0.534242E+05   0.534245E+05  -0.709668E-01   0.530264E+05   0.514929E+05   0.213400E+02
   0.105136E+00   0.534087E+05   0.404607E+05   0.178502E+02   0.178380E+02   0.000000E+00   0.512347E+05   0.512347E+05   0.512350E+05  -0.680582E-01   0.508464E+05   0.494179E+05   0.192273E+02
   0.108699E+00   0.513395E+05   0.393271E+05   0.160864E+02   0.160754E+02   0.000000E+00   0.493226E+05   0.493226E+05   0.493229E+05  -0.655182E-01   0.489334E+05   0.476549E+05   0.166435E+02
   0.112384E+00   0.494807E+05   0.386223E+05   0.145549E+02   0.145449E+02   0.000000E+00   0.476575E+05   0.476575E+05   0.476578E+05  -0.633063E-01   0.472596E+05   0.461614E+05   0.138270E+02
   0.116193E+00   0.477969E+05   0.382022E+05   0.132106E+02   0.132015E+02   0.000000E+00   0.461859E+05   0.461859E+05   0.461862E+05  -0.613514E-01   0.457754E+05   0.448682E+05   0.110481E+02
   0.120131E+00   0.462345E+05   0.378825E+05   0.120098E+02   0.120015E+02   0.000000E+00   0.448321E+05   0.448321E+05   0.448323E+05  -0.595530E-01   0.444095E+05   0.436817E+05   0.857280E+01
   0.124203E+00   0.447216E+05   0.374579E+05   0.109121E+02   0.109046E+02   0.000000E+00   0.435020E+05   0.435020E+05   0.435022E+05  -0.577860E-01   0.430723E+05   0.424910E+05   0.662259E+01
   0.128413E+00   0.431803E+05   0.367369E+05   0.988509E+01   0.987826E+01   0.000000E+00   0.420984E+05   0.420984E+05   0.420986E+05  -0.559216E-01   0.416702E+05   0.411858E+05   0.533850E+01
   0.132766E+00   0.415511E+05   0.355885E+05   0.890914E+01   0.890298E+01   0.000000E+00   0.405500E+05   0.405500E+05   0.405502E+05  -0.538646E-01   0.401338E+05   0.396877E+05   0.475442E+01
   0.137266E+00   0.398156E+05   0.339827E+05   0.798011E+01   0.797460E+01   0.000000E+00   0.388362E+05   0.388362E+05   0.388364E+05  -0.515881E-01   0.384429E+05   0.379784E+05   0.478789E+01
   0.141918E+00   0.379965E+05   0.319978E+05   0.710527E+01   0.710037E+01   0.000000E+00   0.369893E+05   0.369893E+05   0.369894E+05  -0.491347E-01   0.366276E+05   0.361007E+05   0.525372E+01
   0.146729E+00   0.361378E+05   0.297931E+05   0.629600E+01   0.629167E+01   0.000000E+00   0.350725E+05   0.350725E+05   0.350726E+05  -0.465885E-01   0.347472E+05   0.341355E+05   0.590016E+01
   0.151702E+00   0.342920E+05   0.275743E+05   0.556315E+01   0.555932E+01   0.000000E+00   0.331641E+05   0.331641E+05   0.331642E+05  -0.440534E-01   0.328746E+05   0.321819E+05   0.646167E+01
   0.156844E+00   0.325260E+05   0.255652E+05   0.491624E+01   0.491287E+01   0.000000E+00   0.313572E+05   0.313572E+05   0.313573E+05  -0.416533E-01   0.310976E+05   0.303531E+05   0.671710E+01
   0.162160E+00   0.309172E+05   0.239645E+05   0.436135E+01   0.435836E+01   0.000000E+00   0.297498E+05   0.297498E+05   0.297499E+05  -0.395180E-01   0.295102E+05   0.287607E+05   0.654092E+01
   0.167657E+00   0.295163E+05   0.228732E+05   0.389559E+01   0.389292E+01   0.000000E+00   0.284009E+05   0.284009E+05   0.284010E+05  -0.377262E-01   0.281705E+05   0.274674E+05   0.593398E+01
   0.173339E+00   0.283137E+05   0.222436E+05   0.350487E+01   0.350246E+01   0.000000E+00   0.272945E+05   0.272945E+05   0.272945E+05  -0.362565E-01   0.270637E+05   0.264486E+05   0.502119E+01
   0.179215E+00   0.272529E+05   0.219003E+05   0.316926E+01   0.316708E+01   0.000000E+00   0.263541E+05   0.263541E+05   0.263542E+05  -0.350074E-01   0.261178E+05   0.256097E+05   0.401164E+01
   0.185289E+00   0.262637E+05   0.216094E+05   0.286981E+01   0.286783E+01   0.000000E+00   0.254822E+05   0.254822E+05   0.254823E+05  -0.338492E-01   0.252407E+05   0.248307E+05   0.313143E+01
   0.191570E+00   0.252712E+05   0.211412E+05   0.259120E+01   0.258941E+01   0.000000E+00   0.245778E+05   0.245778E+05   0.245778E+05  -0.326477E-01   0.243368E+05   0.239915E+05   0.255041E+01
   0.198063E+00   0.242103E+05   0.203409E+05   0.232397E+01   0.232236E+01   0.000000E+00   0.235606E+05   0.235606E+05   0.235607E+05  -0.312966E-01   0.233287E+05   0.230030E+05   0.232659E+01
   0.204776E+00   0.230664E+05   0.192043E+05   0.206758E+01   0.206616E+01   0.000000E+00   0.224179E+05   0.224179E+05   0.224179E+05  -0.297786E-01   0.222027E+05   0.218568E+05   0.238993E+01
   0.211717E+00   0.218819E+05   0.178808E+05   0.182839E+01   0.182713E+01   0.000000E+00   0.212101E+05   0.212101E+05   0.212101E+05  -0.281742E-01   0.210156E+05   0.206302E+05   0.257607E+01
   0.218893E+00   0.207240E+05   0.165957E+05   0.161396E+01   0.161285E+01   0.000000E+00   0.200308E+05   0.200308E+05   0.200309E+05  -0.266078E-01   0.198556E+05   0.194381E+05   0.269893E+01
   0.226313E+00   0.196653E+05   0.155596E+05   0.142974E+01   0.142876E+01   0.000000E+00   0.189759E+05   0.189759E+05   0.189759E+05  -0.252065E-01   0.188139E+05   0.183931E+05   0.263117E+01
   0.233984E+00   0.187529E+05   0.148724E+05   0.127614E+01   0.127527E+01   0.000000E+00   0.181014E+05   0.181014E+05   0.181014E+05  -0.240448E-01   0.179451E+05   0.175554E+05   0.235678E+01
   0.241915E+00   0.179662E+05   0.144565E+05   0.114686E+01   0.114607E+01   0.000000E+00   0.173769E+05   0.173769E+05   0.173769E+05  -0.230824E-01   0.172211E+05   0.168845E+05   0.196876E+01
   0.250114E+00   0.172395E+05   0.141144E+05   0.103281E+01   0.103210E+01   0.000000E+00   0.167148E+05   0.167148E+05   0.167148E+05  -0.222029E-01   0.165586E+05   0.162740E+05   0.161007E+01
   0.258592E+00   0.165095E+05   0.136534E+05   0.926981E+00   0.926342E+00   0.000000E+00   0.160299E+05   0.160299E+05   0.160300E+05  -0.212932E-01   0.158772E+05   0.156230E+05   0.139063E+01
   0.267357E+00   0.157352E+05   0.129819E+05   0.826093E+00   0.825524E+00   0.000000E+00   0.152729E+05   0.152729E+05   0.152729E+05  -0.202876E-01   0.151286E+05   0.148777E+05   0.132836E+01
   0.276419E+00   0.149304E+05   0.121694E+05   0.731610E+00   0.731106E+00   0.000000E+00   0.144669E+05   0.144669E+05   0.144669E+05  -0.192169E-01   0.143342E+05   0.140707E+05   0.134926E+01
   0.285788E+00   0.141531E+05   0.113904E+05   0.647287E+00   0.646842E+00   0.000000E+00   0.136893E+05   0.136893E+05   0.136893E+05  -0.181840E-01   0.135673E+05   0.132954E+05   0.134636E+01
   0.295475E+00   0.134501E+05   0.107834E+05   0.575097E+00   0.574702E+00   0.000000E+00   0.130024E+05   0.130024E+05   0.130024E+05  -0.172715E-01   0.128872E+05   0.126249E+05   0.125616E+01
   0.305490E+00   0.128329E+05   0.103615E+05   0.514012E+00   0.513658E+00   0.000000E+00   0.124179E+05   0.124179E+05   0.124180E+05  -0.164952E-01   0.123058E+05   0.120691E+05   0.109633E+01
   0.315845E+00   0.122665E+05   0.100098E+05   0.460541E+00   0.460224E+00   0.000000E+00   0.118876E+05   0.118876E+05   0.118876E+05  -0.157907E-01   0.117775E+05   0.115680E+05   0.938613E+00
   0.326551E+00   0.117029E+05   0.959433E+04   0.411383E+00   0.411100E+00   0.000000E+00   0.113488E+05   0.113488E+05   0.113489E+05  -0.150751E-01   0.112429E+05   0.110485E+05   0.842242E+00
   0.337619E+00   0.111233E+05   0.907907E+04   0.365481E+00   0.365229E+00   0.000000E+00   0.107801E+05   0.107801E+05   0.107801E+05  -0.143196E-01   0.106806E+05   0.104882E+05   0.806440E+00
   0.349063E+00   0.105520E+05   0.854592E+04   0.323883E+00   0.323660E+00   0.000000E+00   0.102152E+05   0.102152E+05   0.102152E+05  -0.135692E-01   0.101226E+05   0.992958E+04   0.782581E+00
   0.360894E+00   0.100229E+05   0.809486E+04   0.287664E+00   0.287466E+00   0.000000E+00   0.969920E+04   0.969920E+04   0.969921E+04  -0.128838E-01   0.961172E+04   0.942586E+04   0.728774E+00
   0.373127E+00   0.954514E+04   0.774195E+04   0.256491E+00   0.256315E+00   0.000000E+00   0.924237E+04   0.924237E+04   0.924238E+04  -0.122770E-01   0.915807E+04   0.898703E+04   0.648649E+00
   0.385774E+00   0.909512E+04   0.741505E+04   0.228854E+00   0.228696E+00   0.000000E+00   0.881302E+04   0.881302E+04   0.881303E+04  -0.117067E-01   0.873169E+04   0.857450E+04   0.576578E+00
   0.398850E+00   0.865009E+04   0.705203E+04   0.203613E+00   0.203473E+00   0.000000E+00   0.838177E+04   0.838177E+04   0.838177E+04  -0.111338E-01   0.830452E+04   0.815434E+04   0.532815E+00
   0.412369E+00   0.821058E+04   0.666727E+04   0.180670E+00   0.180545E+00   0.000000E+00   0.795145E+04   0.795145E+04   0.795145E+04  -0.105622E-01   0.787884E+04   0.773197E+04   0.504000E+00
   0.426346E+00   0.779608E+04   0.631883E+04   0.160433E+00   0.160322E+00   0.000000E+00   0.754804E+04   0.754804E+04   0.754805E+04  -0.100263E-01   0.747936E+04   0.733844E+04   0.467737E+00
   0.440797E+00   0.741314E+04   0.602172E+04   0.142774E+00   0.142675E+00   0.000000E+00   0.717952E+04   0.717952E+04   0.717952E+04  -0.953680E-02   0.711381E+04   0.698218E+04   0.422538E+00
   0.455738E+00   0.704916E+04   0.573824E+04   0.127057E+00   0.126970E+00   0.000000E+00   0.682905E+04   0.682905E+04   0.682905E+04  -0.907126E-02   0.676625E+04   0.664287E+04   0.383108E+00
   0.471185E+00   0.669453E+04   0.544428E+04   0.112862E+00   0.112784E+00   0.000000E+00   0.648461E+04   0.648461E+04   0.648461E+04  -0.861373E-02   0.642514E+04   0.630693E+04   0.355014E+00
   0.487156E+00   0.635398E+04   0.515892E+04   0.100182E+00   0.100113E+00   0.000000E+00   0.615333E+04   0.615333E+04   0.615333E+04  -0.817368E-02   0.609710E+04   0.598365E+04   0.329530E+00
   0.503668E+00   0.603416E+04   0.490180E+04   0.890134E-01   0.889521E-01   0.000000E+00   0.584403E+04   0.584403E+04   0.584403E+04  -0.776283E-02   0.579054E+04   0.568336E+04   0.301115E+00
   0.520740E+00   0.573165E+04   0.466132E+04   0.791144E-01   0.790599E-01   0.000000E+00   0.555194E+04   0.555194E+04   0.555194E+04  -0.737483E-02   0.550098E+04   0.539999E+04   0.274452E+00
   0.538391E+00   0.544057E+04   0.442294E+04   0.702483E-01   0.701999E-01   0.000000E+00   0.526970E+04   0.526970E+04   0.526970E+04  -0.699993E-02   0.522139E+04   0.512519E+04   0.252841E+00
   0.556640E+00   0.516253E+04   0.419428E+04   0.623523E-01   0.623094E-01   0.000000E+00   0.499996E+04   0.499996E+04   0.499996E+04  -0.664162E-02   0.495418E+04   0.486252E+04   0.233008E+00
   0.575507E+00   0.489977E+04   0.398239E+04   0.553664E-01   0.553282E-01   0.000000E+00   0.474573E+04   0.474573E+04   0.474573E+04  -0.630392E-02   0.470223E+04   0.461554E+04   0.213165E+00
   0.595014E+00   0.464971E+04   0.378023E+04   0.491548E-01   0.491210E-01   0.000000E+00   0.450372E+04   0.450372E+04   0.450372E+04  -0.598245E-02   0.446241E+04   0.438029E+04   0.195293E+00
   0.615182E+00   0.441068E+04   0.358479E+04   0.436183E-01   0.435883E-01   0.000000E+00   0.427201E+04   0.427201E+04   0.427201E+04  -0.567466E-02   0.423286E+04   0.415478E+04   0.179589E+00
   0.636034E+00   0.418374E+04   0.340038E+04   0.387058E-01   0.386792E-01   0.000000E+00   0.405221E+04   0.405221E+04   0.405221E+04  -0.538269E-02   0.401506E+04   0.394103E+04   0.164695E+00
   0.657592E+00   0.396825E+04   0.322586E+04   0.343458E-01   0.343222E-01   0.000000E+00   0.384360E+04   0.384360E+04   0.384360E+04  -0.510559E-02   0.380835E+04   0.373823E+04   0.150877E+00
   0.679881E+00   0.376295E+04   0.305869E+04   0.304680E-01   0.304470E-01   0.000000E+00   0.364470E+04   0.364470E+04   0.364470E+04  -0.484138E-02   0.361128E+04   0.354475E+04   0.138472E+00
   0.702926E+00   0.356784E+04   0.290008E+04   0.270251E-01   0.270065E-01   0.000000E+00   0.345572E+04   0.345572E+04   0.345572E+04  -0.459035E-02   0.342403E+04   0.336095E+04   0.126971E+00
   0.726752E+00   0.338252E+04   0.274966E+04   0.239694E-01   0.239529E-01   0.000000E+00   0.327626E+04   0.327626E+04   0.327626E+04  -0.435197E-02   0.324621E+04   0.318645E+04   0.116358E+00
   0.751385E+00   0.320629E+04   0.260634E+04   0.212552E-01   0.212406E-01   0.000000E+00   0.310556E+04   0.310556E+04   0.310556E+04  -0.412522E-02   0.307707E+04   0.302042E+04   0.106691E+00
   0.776853E+00   0.303888E+04   0.247031E+04   0.188463E-01   0.188333E-01   0.000000E+00   0.294342E+04   0.294342E+04   0.294342E+04  -0.390984E-02   0.291641E+04   0.286273E+04   0.977810E-01
   0.803185E+00   0.287982E+04   0.234104E+04   0.167080E-01   0.166965E-01   0.000000E+00   0.278935E+04   0.278935E+04   0.278935E+04  -0.370519E-02   0.276376E+04   0.271290E+04   0.896095E-01
   0.830409E+00   0.272869E+04   0.221819E+04   0.148102E-01   0.148000E-01   0.000000E+00   0.264297E+04   0.264297E+04   0.264297E+04  -0.351075E-02   0.261872E+04   0.257053E+04   0.821163E-01
   0.858556E+00   0.258518E+04   0.210157E+04   0.131264E-01   0.131174E-01   0.000000E+00   0.250398E+04   0.250398E+04   0.250398E+04  -0.332612E-02   0.248100E+04   0.243536E+04   0.752334E-01
   0.887656E+00   0.244892E+04   0.199081E+04   0.116327E-01   0.116247E-01   0.000000E+00   0.237200E+04   0.237200E+04   0.237200E+04  -0.315081E-02   0.235023E+04   0.230700E+04   0.689236E-01
   0.917744E+00   0.231955E+04   0.188566E+04   0.103076E-01   0.103005E-01   0.000000E+00   0.224670E+04   0.224670E+04   0.224670E+04  -0.298437E-02   0.222608E+04   0.218513E+04   0.631335E-01
   0.948851E+00   0.219675E+04   0.178585E+04   0.913231E-02   0.912602E-02   0.000000E+00   0.212775E+04   0.212775E+04   0.212775E+04  -0.282637E-02   0.210822E+04   0.206945E+04   0.578241E-01
   0.981012E+00   0.208022E+04   0.169113E+04   0.809017E-02   0.808460E-02   0.000000E+00   0.201489E+04   0.201489E+04   0.201489E+04  -0.267645E-02   0.199639E+04   0.195968E+04   0.529549E-01
   0.101426E+01   0.196962E+04   0.160123E+04   0.716603E-02   0.716110E-02   0.000000E+00   0.190776E+04   0.190776E+04   0.190776E+04  -0.253415E-02   0.189025E+04   0.185549E+04   0.484903E-01
   0.104864E+01   0.186470E+04   0.151595E+04   0.634678E-02   0.634241E-02   0.000000E+00   0.180614E+04   0.180614E+04   0.180614E+04  -0.239916E-02   0.178956E+04   0.175666E+04   0.443971E-01
   0.108419E+01   0.176514E+04   0.143502E+04   0.562045E-02   0.561658E-02   0.000000E+00   0.170971E+04   0.170971E+04   0.170971E+04  -0.227106E-02   0.169401E+04   0.166287E+04   0.406447E-01
   0.112093E+01   0.167072E+04   0.135827E+04   0.497673E-02   0.497330E-02   0.000000E+00   0.161825E+04   0.161825E+04   0.161825E+04  -0.214958E-02   0.160340E+04   0.157392E+04   0.372054E-01
   0.115893E+01   0.158117E+04   0.128548E+04   0.440625E-02   0.440321E-02   0.000000E+00   0.153153E+04   0.153153E+04   0.153153E+04  -0.203438E-02   0.151746E+04   0.148957E+04   0.340535E-01
   0.119821E+01   0.149627E+04   0.121646E+04   0.390073E-02   0.389804E-02   0.000000E+00   0.144929E+04   0.144929E+04   0.144929E+04  -0.192513E-02   0.143598E+04   0.140959E+04   0.311656E-01
   0.123882E+01   0.141577E+04   0.115103E+04   0.345285E-02   0.345048E-02   0.000000E+00   0.137132E+04   0.137132E+04   0.137132E+04  -0.182157E-02   0.135873E+04   0.133376E+04   0.285197E-01
   0.128081E+01   0.133947E+04   0.108900E+04   0.305608E-02   0.305398E-02   0.000000E+00   0.129741E+04   0.129741E+04   0.129741E+04  -0.172340E-02   0.128550E+04   0.126188E+04   0.260957E-01
   0.132423E+01   0.126714E+04   0.103020E+04   0.270461E-02   0.270275E-02   0.000000E+00   0.122736E+04   0.122736E+04   0.122736E+04  -0.163034E-02   0.121609E+04   0.119374E+04   0.238753E-01
   0.136911E+01   0.119859E+04   0.974477E+03   0.239331E-02   0.239166E-02   0.000000E+00   0.116096E+04   0.116096E+04   0.116096E+04  -0.154214E-02   0.115030E+04   0.112917E+04   0.218415E-01
   0.141552E+01   0.113364E+04   0.921673E+03   0.211763E-02   0.211617E-02   0.000000E+00   0.109805E+04   0.109805E+04   0.109805E+04  -0.145857E-02   0.108796E+04   0.106798E+04   0.199791E-01
   0.146350E+01   0.107210E+04   0.871646E+03   0.187352E-02   0.187223E-02   0.000000E+00   0.103844E+04   0.103844E+04   0.103844E+04  -0.137939E-02   0.102890E+04   0.101000E+04   0.182738E-01
   0.151310E+01   0.101380E+04   0.824255E+03   0.165739E-02   0.165625E-02   0.000000E+00   0.981976E+03   0.981976E+03   0.981976E+03  -0.130439E-02   0.972956E+03   0.955086E+03   0.167125E-01
   0.156439E+01   0.958582E+03   0.779364E+03   0.146605E-02   0.146504E-02   0.000000E+00   0.928491E+03   0.928491E+03   0.928491E+03  -0.123335E-02   0.919962E+03   0.903066E+03   0.152832E-01
   0.161742E+01   0.906280E+03   0.736845E+03   0.129667E-02   0.129578E-02   0.000000E+00   0.877831E+03   0.877831E+03   0.877831E+03  -0.116605E-02   0.869768E+03   0.853794E+03   0.139748E-01
   0.167224E+01   0.856758E+03   0.696585E+03   0.114676E-02   0.114597E-02   0.000000E+00   0.829864E+03   0.829864E+03   0.829864E+03  -0.110234E-02   0.822241E+03   0.807141E+03   0.127773E-01
   0.172892E+01   0.809864E+03   0.658461E+03   0.101409E-02   0.101339E-02   0.000000E+00   0.784443E+03   0.784443E+03   0.784443E+03  -0.104200E-02   0.777236E+03   0.762964E+03   0.116813E-01
   0.178752E+01   0.765468E+03   0.622368E+03   0.896679E-03   0.896062E-03   0.000000E+00   0.741440E+03   0.741440E+03   0.741440E+03  -0.984880E-03   0.734629E+03   0.721140E+03   0.106784E-01
   0.184811E+01   0.723436E+03   0.588197E+03   0.792790E-03   0.792244E-03   0.000000E+00   0.700729E+03   0.700729E+03   0.700729E+03  -0.930801E-03   0.694291E+03   0.681543E+03   0.976081E-02
   0.191075E+01   0.683654E+03   0.555854E+03   0.700878E-03   0.700395E-03   0.000000E+00   0.662196E+03   0.662196E+03   0.662196E+03  -0.879617E-03   0.656112E+03   0.644066E+03   0.892129E-02
   0.197552E+01   0.646006E+03   0.525246E+03   0.619569E-03   0.619142E-03   0.000000E+00   0.625730E+03   0.625730E+03   0.625730E+03  -0.831178E-03   0.619981E+03   0.608598E+03   0.815332E-02
   0.204248E+01   0.610378E+03   0.496280E+03   0.547645E-03   0.547268E-03   0.000000E+00   0.591220E+03   0.591220E+03   0.591220E+03  -0.785338E-03   0.585788E+03   0.575034E+03   0.745084E-02
   0.211171E+01   0.576665E+03   0.468872E+03   0.484030E-03   0.483697E-03   0.000000E+00   0.558566E+03   0.558566E+03   0.558566E+03  -0.741963E-03   0.553434E+03   0.543274E+03   0.680834E-02
   0.218328E+01   0.544770E+03   0.442941E+03   0.427769E-03   0.427474E-03   0.000000E+00   0.527673E+03   0.527673E+03   0.527673E+03  -0.700925E-03   0.522824E+03   0.513226E+03   0.622076E-02
   0.225729E+01   0.514597E+03   0.418409E+03   0.378016E-03   0.377756E-03   0.000000E+00   0.498446E+03   0.498446E+03   0.498446E+03  -0.662103E-03   0.493866E+03   0.484800E+03   0.568343E-02
   0.233380E+01   0.486053E+03   0.395202E+03   0.334022E-03   0.333792E-03   0.000000E+00   0.470799E+03   0.470799E+03   0.470799E+03  -0.625378E-03   0.466472E+03   0.457909E+03   0.519211E-02
   0.241290E+01   0.459058E+03   0.373254E+03   0.295125E-03   0.294922E-03   0.000000E+00   0.444651E+03   0.444651E+03   0.444651E+03  -0.590645E-03   0.440565E+03   0.432477E+03   0.474292E-02
   0.249469E+01   0.433527E+03   0.352496E+03   0.260737E-03   0.260557E-03   0.000000E+00   0.419922E+03   0.419922E+03   0.419922E+03  -0.557796E-03   0.416063E+03   0.408425E+03   0.433227E-02
   0.257924E+01   0.409385E+03   0.332868E+03   0.230338E-03   0.230179E-03   0.000000E+00   0.396538E+03   0.396538E+03   0.396538E+03  -0.526734E-03   0.392893E+03   0.385681E+03   0.395689E-02
   0.266667E+01   0.386558E+03   0.314309E+03   0.203468E-03   0.203328E-03   0.000000E+00   0.374427E+03   0.374427E+03   0.374427E+03  -0.497364E-03   0.370986E+03   0.364176E+03   0.361378E-02
   0.275705E+01   0.364976E+03   0.296761E+03   0.179718E-03   0.179595E-03   0.000000E+00   0.353522E+03   0.353522E+03   0.353522E+03  -0.469596E-03   0.350273E+03   0.343843E+03   0.330019E-02
   0.285050E+01   0.344572E+03   0.280172E+03   0.158729E-03   0.158620E-03   0.000000E+00   0.333759E+03   0.333759E+03   0.333759E+03  -0.443343E-03   0.330692E+03   0.324621E+03   0.301360E-02
   0.294712E+01   0.325286E+03   0.264491E+03   0.140181E-03   0.140084E-03   0.000000E+00   0.315078E+03   0.315078E+03   0.315078E+03  -0.418529E-03   0.312182E+03   0.306451E+03   0.275171E-02
   0.304702E+01   0.307057E+03   0.249669E+03   0.123791E-03   0.123706E-03   0.000000E+00   0.297422E+03   0.297422E+03   0.297422E+03  -0.395075E-03   0.294688E+03   0.289278E+03   0.251242E-02
   0.315030E+01   0.289829E+03   0.235662E+03   0.109310E-03   0.109235E-03   0.000000E+00   0.280734E+03   0.280734E+03   0.280734E+03  -0.372909E-03   0.278154E+03   0.273048E+03   0.229379E-02
   0.325707E+01   0.273549E+03   0.222424E+03   0.965160E-04   0.964495E-04   0.000000E+00   0.264965E+03   0.264965E+03   0.264965E+03  -0.351961E-03   0.262529E+03   0.257709E+03   0.209405E-02
   0.336747E+01   0.258164E+03   0.209916E+03   0.852135E-04   0.851548E-04   0.000000E+00   0.250063E+03   0.250063E+03   0.250063E+03  -0.332167E-03   0.247765E+03   0.243216E+03   0.191159E-02
   0.348161E+01   0.243628E+03   0.198097E+03   0.752293E-04   0.751775E-04   0.000000E+00   0.235983E+03   0.235983E+03   0.235983E+03  -0.313465E-03   0.233814E+03   0.229521E+03   0.174491E-02
   0.359962E+01   0.229896E+03   0.186931E+03   0.664106E-04   0.663648E-04   0.000000E+00   0.222682E+03   0.222682E+03   0.222682E+03  -0.295796E-03   0.220635E+03   0.216583E+03   0.159268E-02
   0.372163E+01   0.216923E+03   0.176383E+03   0.586217E-04   0.585813E-04   0.000000E+00   0.210116E+03   0.210116E+03   0.210116E+03  -0.279104E-03   0.208184E+03   0.204361E+03   0.145365E-02
   0.384778E+01   0.204668E+03   0.166419E+03   0.517430E-04   0.517073E-04   0.000000E+00   0.198246E+03   0.198246E+03   0.198246E+03  -0.263337E-03   0.196424E+03   0.192816E+03   0.132667E-02
   0.397820E+01   0.193093E+03   0.157007E+03   0.456683E-04   0.456369E-04   0.000000E+00   0.187034E+03   0.187034E+03   0.187034E+03  -0.248444E-03   0.185315E+03   0.181911E+03   0.121072E-02
   0.411304E+01   0.182161E+03   0.148118E+03   0.403043E-04   0.402765E-04   0.000000E+00   0.176445E+03   0.176445E+03   0.176445E+03  -0.234378E-03   0.174823E+03   0.171612E+03   0.110485E-02
   0.425245E+01   0.171837E+03   0.139724E+03   0.355680E-04   0.355435E-04   0.000000E+00   0.166445E+03   0.166445E+03   0.166445E+03  -0.221095E-03   0.164915E+03   0.161886E+03   0.100818E-02
   0.439659E+01   0.162089E+03   0.131797E+03   0.313864E-04   0.313648E-04   0.000000E+00   0.157002E+03   0.157002E+03   0.157002E+03  -0.208552E-03   0.155559E+03   0.152701E+03   0.919922E-03
   0.454561E+01   0.152884E+03   0.124312E+03   0.276947E-04   0.276757E-04   0.000000E+00   0.148086E+03   0.148086E+03   0.148086E+03  -0.196708E-03   0.146725E+03   0.144029E+03   0.839351E-03
   0.469969E+01   0.144192E+03   0.117245E+03   0.244357E-04   0.244189E-04   0.000000E+00   0.139668E+03   0.139668E+03   0.139668E+03  -0.185525E-03   0.138384E+03   0.135841E+03   0.765799E-03
   0.485898E+01   0.135987E+03   0.110573E+03   0.215589E-04   0.215441E-04   0.000000E+00   0.131720E+03   0.131720E+03   0.131720E+03  -0.174968E-03   0.130509E+03   0.128110E+03   0.698660E-03
