   0.637680E-01   0.432239E+07   0.430592E+07  -0.299678E+02  -0.299679E+02   0.000000E+00   0.431962E+07   0.431962E+07   0.431962E+07  -0.970377E-01   0.221026E+07   0.221018E+07   0.403407E+00
   0.659294E-01   0.419982E+07   0.418492E+07  -0.272411E+02  -0.272412E+02   0.000000E+00   0.419732E+07   0.419732E+07   0.419732E+07  -0.942902E-01   0.214768E+07   0.214761E+07   0.338035E+00
   0.681641E-01   0.407516E+07   0.406147E+07  -0.247286E+02  -0.247286E+02   0.000000E+00   0.407286E+07   0.407286E+07   0.407286E+07  -0.914944E-01   0.208400E+07   0.208394E+07   0.293163E+00
   0.704745E-01   0.394707E+07   0.393421E+07  -0.224070E+02  -0.224070E+02   0.000000E+00   0.394491E+07   0.394491E+07   0.394491E+07  -0.886201E-01   0.201853E+07   0.201847E+07   0.267690E+00
   0.728633E-01   0.381457E+07   0.380214E+07  -0.202582E+02  -0.202583E+02   0.000000E+00   0.381248E+07   0.381248E+07   0.381248E+07  -0.856452E-01   0.195077E+07   0.195071E+07   0.259681E+00
   0.753330E-01   0.367718E+07   0.366480E+07  -0.182689E+02  -0.182689E+02   0.000000E+00   0.367510E+07   0.367510E+07   0.367510E+07  -0.825590E-01   0.188047E+07   0.188041E+07   0.266400E+00
   0.778864E-01   0.353509E+07   0.352242E+07  -0.164298E+02  -0.164298E+02   0.000000E+00   0.353296E+07   0.353296E+07   0.353296E+07  -0.793660E-01   0.180775E+07   0.180768E+07   0.284382E+00
   0.805264E-01   0.338915E+07   0.337592E+07  -0.147350E+02  -0.147350E+02   0.000000E+00   0.338693E+07   0.338693E+07   0.338693E+07  -0.760854E-01   0.173303E+07   0.173295E+07   0.309614E+00
   0.832558E-01   0.324085E+07   0.322686E+07  -0.131807E+02  -0.131807E+02   0.000000E+00   0.323850E+07   0.323850E+07   0.323850E+07  -0.727510E-01   0.165708E+07   0.165699E+07   0.337755E+00
   0.860778E-01   0.309220E+07   0.307737E+07  -0.117642E+02  -0.117643E+02   0.000000E+00   0.308971E+07   0.308971E+07   0.308971E+07  -0.694085E-01   0.158095E+07   0.158085E+07   0.364425E+00
   0.889954E-01   0.294561E+07   0.292999E+07  -0.104830E+02  -0.104831E+02   0.000000E+00   0.294298E+07   0.294298E+07   0.294298E+07  -0.661124E-01   0.150587E+07   0.150577E+07   0.385533E+00
   0.920119E-01   0.280376E+07   0.278750E+07  -0.933400E+01  -0.933403E+01   0.000000E+00   0.280103E+07   0.280103E+07   0.280103E+07  -0.629234E-01   0.143324E+07   0.143313E+07   0.397623E+00
   0.951307E-01   0.266938E+07   0.265276E+07  -0.831300E+01  -0.831302E+01   0.000000E+00   0.266659E+07   0.266659E+07   0.266659E+07  -0.599034E-01   0.136445E+07   0.136434E+07   0.398201E+00
   0.983551E-01   0.254499E+07   0.252837E+07  -0.741414E+01  -0.741416E+01   0.000000E+00   0.254220E+07   0.254220E+07   0.254220E+07  -0.571090E-01   0.130080E+07   0.130069E+07   0.386010E+00
   0.101689E+00   0.243248E+07   0.241626E+07  -0.662920E+01  -0.662922E+01   0.000000E+00   0.242975E+07   0.242975E+07   0.242975E+07  -0.545830E-01   0.124327E+07   0.124316E+07   0.361217E+00
   0.105136E+00   0.233276E+07   0.231737E+07  -0.594749E+01  -0.594750E+01   0.000000E+00   0.233018E+07   0.233018E+07   0.233018E+07  -0.523461E-01   0.119231E+07   0.119221E+07   0.325465E+00
   0.108699E+00   0.224561E+07   0.223141E+07  -0.535626E+01  -0.535627E+01   0.000000E+00   0.224323E+07   0.224323E+07   0.224323E+07  -0.503928E-01   0.114782E+07   0.114773E+07   0.281749E+00
   0.112384E+00   0.216966E+07   0.215692E+07  -0.484164E+01  -0.484165E+01   0.000000E+00   0.216752E+07   0.216752E+07   0.216752E+07  -0.486920E-01   0.110908E+07   0.110900E+07   0.234099E+00
   0.116193E+00   0.210249E+07   0.209134E+07  -0.438952E+01  -0.438953E+01   0.000000E+00   0.210061E+07   0.210061E+07   0.210061E+07  -0.471891E-01   0.107485E+07   0.107478E+07   0.187089E+00
   0.120131E+00   0.204068E+07   0.203108E+07  -0.398606E+01  -0.398606E+01   0.000000E+00   0.203907E+07   0.203907E+07   0.203907E+07  -0.458065E-01   0.104335E+07   0.104330E+07   0.145212E+00
   0.124203E+00   0.197998E+07   0.197172E+07  -0.361835E+01  -0.361836E+01   0.000000E+00   0.197859E+07   0.197859E+07   0.197859E+07  -0.444480E-01   0.101241E+07   0.101237E+07   0.112217E+00
   0.128413E+00   0.191599E+07   0.190872E+07  -0.327577E+01  -0.327578E+01   0.000000E+00   0.191477E+07   0.191477E+07   0.191477E+07  -0.430142E-01   0.979748E+06   0.979713E+06   0.904879E-01
   0.132766E+00   0.184546E+07   0.183874E+07  -0.295177E+01  -0.295178E+01   0.000000E+00   0.184433E+07   0.184433E+07   0.184433E+07  -0.414319E-01   0.943708E+06   0.943676E+06   0.805964E-01
   0.137266E+00   0.176748E+07   0.176085E+07  -0.264468E+01  -0.264469E+01   0.000000E+00   0.176637E+07   0.176637E+07   0.176637E+07  -0.396804E-01   0.903815E+06   0.903782E+06   0.811489E-01
   0.141918E+00   0.168350E+07   0.167660E+07  -0.235644E+01  -0.235645E+01   0.000000E+00   0.168234E+07   0.168234E+07   0.168234E+07  -0.377928E-01   0.860821E+06   0.860783E+06   0.890130E-01
   0.146729E+00   0.159638E+07   0.158899E+07  -0.209023E+01  -0.209024E+01   0.000000E+00   0.159514E+07   0.159514E+07   0.159514E+07  -0.358339E-01   0.816204E+06   0.816160E+06   0.999321E-01
   0.151702E+00   0.150965E+07   0.150174E+07  -0.184903E+01  -0.184903E+01   0.000000E+00   0.150832E+07   0.150832E+07   0.150832E+07  -0.338836E-01   0.771781E+06   0.771731E+06   0.109416E+00
   0.156844E+00   0.142751E+07   0.141927E+07  -0.163553E+01  -0.163554E+01   0.000000E+00   0.142613E+07   0.142613E+07   0.142613E+07  -0.320371E-01   0.729725E+06   0.729671E+06   0.113724E+00
   0.162160E+00   0.135439E+07   0.134616E+07  -0.145162E+01  -0.145162E+01   0.000000E+00   0.135301E+07   0.135301E+07   0.135301E+07  -0.303946E-01   0.692313E+06   0.692259E+06   0.110734E+00
   0.167657E+00   0.129299E+07   0.128514E+07  -0.129643E+01  -0.129643E+01   0.000000E+00   0.129167E+07   0.129167E+07   0.129167E+07  -0.290166E-01   0.660926E+06   0.660876E+06   0.100461E+00
   0.173339E+00   0.124256E+07   0.123544E+07  -0.116558E+01  -0.116558E+01   0.000000E+00   0.124137E+07   0.124137E+07   0.124137E+07  -0.278866E-01   0.635185E+06   0.635141E+06   0.850175E-01
   0.179215E+00   0.119966E+07   0.119344E+07  -0.105284E+01  -0.105284E+01   0.000000E+00   0.119862E+07   0.119862E+07   0.119862E+07  -0.269262E-01   0.613309E+06   0.613273E+06   0.679380E-01
   0.185289E+00   0.115987E+07   0.115451E+07  -0.952348E+00  -0.952350E+00   0.000000E+00   0.115897E+07   0.115897E+07   0.115897E+07  -0.260356E-01   0.593024E+06   0.592994E+06   0.530466E-01
   0.191570E+00   0.111863E+07   0.111391E+07  -0.859303E+00  -0.859305E+00   0.000000E+00   0.111784E+07   0.111784E+07   0.111784E+07  -0.251117E-01   0.571978E+06   0.571953E+06   0.432151E-01
   0.198063E+00   0.107232E+07   0.106790E+07  -0.770614E+00  -0.770616E+00   0.000000E+00   0.107158E+07   0.107158E+07   0.107158E+07  -0.240724E-01   0.548306E+06   0.548282E+06   0.394243E-01
   0.204776E+00   0.102034E+07   0.101589E+07  -0.685947E+00  -0.685948E+00   0.000000E+00   0.101960E+07   0.101960E+07   0.101960E+07  -0.229046E-01   0.521707E+06   0.521682E+06   0.404895E-01
   0.211717E+00   0.965434E+06   0.960773E+06  -0.607134E+00  -0.607136E+00   0.000000E+00   0.964651E+06   0.964651E+06   0.964651E+06  -0.216703E-01   0.493594E+06   0.493566E+06   0.436316E-01
   0.218893E+00   0.911821E+06   0.906978E+06  -0.536400E+00  -0.536401E+00   0.000000E+00   0.911008E+06   0.911008E+06   0.911008E+06  -0.204652E-01   0.466146E+06   0.466116E+06   0.457040E-01
   0.226313E+00   0.863834E+06   0.859008E+06  -0.475377E+00  -0.475379E+00   0.000000E+00   0.863024E+06   0.863024E+06   0.863024E+06  -0.193873E-01   0.441594E+06   0.441564E+06   0.445533E-01
   0.233984E+00   0.824018E+06   0.819470E+06  -0.424225E+00  -0.424226E+00   0.000000E+00   0.823254E+06   0.823254E+06   0.823254E+06  -0.184939E-01   0.421245E+06   0.421217E+06   0.399090E-01
   0.241915E+00   0.791001E+06   0.786914E+06  -0.380982E+00  -0.380983E+00   0.000000E+00   0.790314E+06   0.790314E+06   0.790314E+06  -0.177539E-01   0.404389E+06   0.404365E+06   0.333436E-01
   0.250114E+00   0.760812E+06   0.757199E+06  -0.342830E+00  -0.342830E+00   0.000000E+00   0.760205E+06   0.760205E+06   0.760205E+06  -0.170776E-01   0.388982E+06   0.388962E+06   0.272746E-01
   0.258592E+00   0.729614E+06   0.726322E+06  -0.307579E+00  -0.307580E+00   0.000000E+00   0.729061E+06   0.729061E+06   0.729061E+06  -0.163779E-01   0.373046E+06   0.373028E+06   0.235605E-01
   0.267357E+00   0.695161E+06   0.691978E+06  -0.274152E+00  -0.274153E+00   0.000000E+00   0.694626E+06   0.694626E+06   0.694626E+06  -0.156044E-01   0.355427E+06   0.355409E+06   0.225043E-01
   0.276419E+00   0.658500E+06   0.655288E+06  -0.242935E+00  -0.242936E+00   0.000000E+00   0.657961E+06   0.657961E+06   0.657961E+06  -0.147807E-01   0.336666E+06   0.336647E+06   0.228547E-01
   0.285788E+00   0.623134E+06   0.619905E+06  -0.215052E+00  -0.215053E+00   0.000000E+00   0.622592E+06   0.622592E+06   0.622592E+06  -0.139862E-01   0.318569E+06   0.318549E+06   0.228030E-01
   0.295475E+00   0.591875E+06   0.588759E+06  -0.191088E+00  -0.191089E+00   0.000000E+00   0.591352E+06   0.591352E+06   0.591352E+06  -0.132844E-01   0.302584E+06   0.302565E+06   0.212750E-01
   0.305490E+00   0.565257E+06   0.562380E+06  -0.170729E+00  -0.170730E+00   0.000000E+00   0.564774E+06   0.564774E+06   0.564774E+06  -0.126873E-01   0.288985E+06   0.288968E+06   0.185701E-01
   0.315845E+00   0.541095E+06   0.538480E+06  -0.152897E+00  -0.152897E+00   0.000000E+00   0.540656E+06   0.540656E+06   0.540656E+06  -0.121455E-01   0.276644E+06   0.276629E+06   0.159009E-01
   0.326551E+00   0.516565E+06   0.514123E+06  -0.136554E+00  -0.136554E+00   0.000000E+00   0.516155E+06   0.516155E+06   0.516155E+06  -0.115951E-01   0.264107E+06   0.264093E+06   0.142693E-01
   0.337619E+00   0.490683E+06   0.488309E+06  -0.121345E+00  -0.121345E+00   0.000000E+00   0.490285E+06   0.490285E+06   0.490285E+06  -0.110140E-01   0.250869E+06   0.250856E+06   0.136621E-01
   0.349063E+00   0.464984E+06   0.462647E+06  -0.107570E+00  -0.107571E+00   0.000000E+00   0.464591E+06   0.464591E+06   0.464591E+06  -0.104368E-01   0.237723E+06   0.237709E+06   0.132569E-01
   0.360894E+00   0.441500E+06   0.439254E+06  -0.955496E-01  -0.955498E-01   0.000000E+00   0.441123E+06   0.441123E+06   0.441123E+06  -0.990957E-02   0.225715E+06   0.225701E+06   0.123454E-01
   0.373127E+00   0.420700E+06   0.418604E+06  -0.851772E-01  -0.851774E-01   0.000000E+00   0.420348E+06   0.420348E+06   0.420348E+06  -0.944286E-02   0.215084E+06   0.215072E+06   0.109890E-01
   0.385774E+00   0.401149E+06   0.399200E+06  -0.759822E-01  -0.759823E-01   0.000000E+00   0.400822E+06   0.400822E+06   0.400822E+06  -0.900422E-02   0.205093E+06   0.205082E+06   0.976895E-02
   0.398850E+00   0.381519E+06   0.379664E+06  -0.676035E-01  -0.676037E-01   0.000000E+00   0.381208E+06   0.381208E+06   0.381208E+06  -0.856360E-02   0.195057E+06   0.195046E+06   0.902766E-02
   0.412369E+00   0.361937E+06   0.360142E+06  -0.599966E-01  -0.599967E-01   0.000000E+00   0.361635E+06   0.361635E+06   0.361635E+06  -0.812392E-02   0.185042E+06   0.185031E+06   0.853922E-02
   0.426346E+00   0.343577E+06   0.341858E+06  -0.532797E-01  -0.532798E-01   0.000000E+00   0.343288E+06   0.343288E+06   0.343288E+06  -0.771176E-02   0.175654E+06   0.175644E+06   0.792493E-02
   0.440797E+00   0.326799E+06   0.325182E+06  -0.474100E-01  -0.474101E-01   0.000000E+00   0.326528E+06   0.326528E+06   0.326528E+06  -0.733525E-02   0.167078E+06   0.167069E+06   0.715961E-02
   0.455738E+00   0.310844E+06   0.309322E+06  -0.421873E-01  -0.421874E-01   0.000000E+00   0.310588E+06   0.310588E+06   0.310588E+06  -0.697718E-02   0.158922E+06   0.158913E+06   0.649194E-02
   0.471185E+00   0.295167E+06   0.293714E+06  -0.374759E-01  -0.374760E-01   0.000000E+00   0.294923E+06   0.294923E+06   0.294923E+06  -0.662527E-02   0.150906E+06   0.150898E+06   0.601602E-02
   0.487156E+00   0.280089E+06   0.278700E+06  -0.332679E-01  -0.332680E-01   0.000000E+00   0.279856E+06   0.279856E+06   0.279856E+06  -0.628679E-02   0.143197E+06   0.143189E+06   0.558429E-02
   0.503668E+00   0.266010E+06   0.264694E+06  -0.295580E-01  -0.295580E-01   0.000000E+00   0.265789E+06   0.265789E+06   0.265789E+06  -0.597079E-02   0.135999E+06   0.135992E+06   0.510306E-02
   0.520740E+00   0.252713E+06   0.251470E+06  -0.262696E-01  -0.262697E-01   0.000000E+00   0.252504E+06   0.252504E+06   0.252504E+06  -0.567236E-02   0.129202E+06   0.129195E+06   0.465150E-02
   0.538391E+00   0.239867E+06   0.238684E+06  -0.233261E-01  -0.233261E-01   0.000000E+00   0.239668E+06   0.239668E+06   0.239668E+06  -0.538400E-02   0.122634E+06   0.122627E+06   0.428543E-02
   0.556640E+00   0.227589E+06   0.226464E+06  -0.207047E-01  -0.207048E-01   0.000000E+00   0.227400E+06   0.227400E+06   0.227400E+06  -0.510841E-02   0.116356E+06   0.116350E+06   0.394947E-02
   0.575507E+00   0.216017E+06   0.214951E+06  -0.183846E-01  -0.183846E-01   0.000000E+00   0.215838E+06   0.215838E+06   0.215838E+06  -0.484867E-02   0.110440E+06   0.110434E+06   0.361338E-02
   0.595014E+00   0.205001E+06   0.203990E+06  -0.163218E-01  -0.163218E-01   0.000000E+00   0.204831E+06   0.204831E+06   0.204831E+06  -0.460140E-02   0.104808E+06   0.104802E+06   0.331066E-02
   0.615182E+00   0.194454E+06   0.193494E+06  -0.144836E-01  -0.144836E-01   0.000000E+00   0.194293E+06   0.194293E+06   0.194293E+06  -0.436467E-02   0.994160E+05   0.994103E+05   0.304463E-02
   0.636034E+00   0.184449E+06   0.183538E+06  -0.128523E-01  -0.128524E-01   0.000000E+00   0.184296E+06   0.184296E+06   0.184296E+06  -0.414010E-02   0.943007E+05   0.942954E+05   0.279235E-02
   0.657592E+00   0.174953E+06   0.174091E+06  -0.114045E-01  -0.114045E-01   0.000000E+00   0.174808E+06   0.174808E+06   0.174808E+06  -0.392696E-02   0.894461E+05   0.894411E+05   0.255828E-02
   0.679881E+00   0.165900E+06   0.165081E+06  -0.101169E-01  -0.101169E-01   0.000000E+00   0.165762E+06   0.165762E+06   0.165762E+06  -0.372375E-02   0.848174E+05   0.848126E+05   0.234815E-02
   0.702926E+00   0.157298E+06   0.156522E+06  -0.897367E-02  -0.897369E-02   0.000000E+00   0.157167E+06   0.157167E+06   0.157167E+06  -0.353067E-02   0.804196E+05   0.804150E+05   0.215331E-02
   0.726752E+00   0.149129E+06   0.148394E+06  -0.795897E-02  -0.795899E-02   0.000000E+00   0.149005E+06   0.149005E+06   0.149005E+06  -0.334732E-02   0.762433E+05   0.762390E+05   0.197352E-02
   0.751385E+00   0.141359E+06   0.140662E+06  -0.705774E-02  -0.705775E-02   0.000000E+00   0.141242E+06   0.141242E+06   0.141242E+06  -0.317292E-02   0.722708E+05   0.722668E+05   0.180976E-02
   0.776853E+00   0.133979E+06   0.133318E+06  -0.625784E-02  -0.625785E-02   0.000000E+00   0.133868E+06   0.133868E+06   0.133868E+06  -0.300726E-02   0.684975E+05   0.684937E+05   0.165880E-02
   0.803185E+00   0.126966E+06   0.126340E+06  -0.554783E-02  -0.554784E-02   0.000000E+00   0.126861E+06   0.126861E+06   0.126861E+06  -0.284985E-02   0.649122E+05   0.649086E+05   0.152036E-02
   0.830409E+00   0.120303E+06   0.119710E+06  -0.491767E-02  -0.491768E-02   0.000000E+00   0.120203E+06   0.120203E+06   0.120203E+06  -0.270029E-02   0.615058E+05   0.615023E+05   0.139340E-02
   0.858556E+00   0.113976E+06   0.113414E+06  -0.435857E-02  -0.435858E-02   0.000000E+00   0.113882E+06   0.113882E+06   0.113882E+06  -0.255829E-02   0.582712E+05   0.582679E+05   0.127678E-02
   0.887656E+00   0.107969E+06   0.107437E+06  -0.386256E-02  -0.386257E-02   0.000000E+00   0.107879E+06   0.107879E+06   0.107879E+06  -0.242345E-02   0.551999E+05   0.551967E+05   0.116987E-02
   0.917744E+00   0.102265E+06   0.101761E+06  -0.342257E-02  -0.342258E-02   0.000000E+00   0.102181E+06   0.102181E+06   0.102181E+06  -0.229542E-02   0.522839E+05   0.522809E+05   0.107176E-02
   0.948851E+00   0.968510E+05   0.963737E+05  -0.303233E-02  -0.303233E-02   0.000000E+00   0.967709E+05   0.967709E+05   0.967709E+05  -0.217390E-02   0.495158E+05   0.495130E+05   0.981791E-03
   0.981012E+00   0.917136E+05   0.912616E+05  -0.268629E-02  -0.268629E-02   0.000000E+00   0.916377E+05   0.916377E+05   0.916377E+05  -0.205859E-02   0.468893E+05   0.468867E+05   0.899279E-03
   0.101426E+01   0.868374E+05   0.864095E+05  -0.237943E-02  -0.237943E-02   0.000000E+00   0.867656E+05   0.867656E+05   0.867656E+05  -0.194914E-02   0.443963E+05   0.443938E+05   0.823619E-03
   0.104864E+01   0.822118E+05   0.818066E+05  -0.210740E-02  -0.210740E-02   0.000000E+00   0.821437E+05   0.821437E+05   0.821437E+05  -0.184531E-02   0.420314E+05   0.420290E+05   0.754248E-03
   0.108419E+01   0.778224E+05   0.774389E+05  -0.186623E-02  -0.186623E-02   0.000000E+00   0.777580E+05   0.777580E+05   0.777580E+05  -0.174679E-02   0.397873E+05   0.397851E+05   0.690650E-03
   0.112093E+01   0.736596E+05   0.732966E+05  -0.165248E-02  -0.165248E-02   0.000000E+00   0.735986E+05   0.735986E+05   0.735986E+05  -0.165335E-02   0.376590E+05   0.376569E+05   0.632356E-03
   0.115893E+01   0.697119E+05   0.693683E+05  -0.146305E-02  -0.146306E-02   0.000000E+00   0.696542E+05   0.696542E+05   0.696542E+05  -0.156474E-02   0.356407E+05   0.356387E+05   0.578930E-03
   0.119821E+01   0.659684E+05   0.656434E+05  -0.129520E-02  -0.129520E-02   0.000000E+00   0.659139E+05   0.659139E+05   0.659139E+05  -0.148072E-02   0.337269E+05   0.337250E+05   0.529974E-03
   0.123882E+01   0.624196E+05   0.621121E+05  -0.114649E-02  -0.114649E-02   0.000000E+00   0.623680E+05   0.623680E+05   0.623680E+05  -0.140106E-02   0.319125E+05   0.319107E+05   0.485118E-03
   0.128081E+01   0.590555E+05   0.587645E+05  -0.101474E-02  -0.101474E-02   0.000000E+00   0.590066E+05   0.590066E+05   0.590066E+05  -0.132555E-02   0.301926E+05   0.301909E+05   0.444022E-03
   0.132423E+01   0.558667E+05   0.555914E+05  -0.898039E-03  -0.898041E-03   0.000000E+00   0.558205E+05   0.558205E+05   0.558205E+05  -0.125397E-02   0.285623E+05   0.285607E+05   0.406372E-03
   0.136911E+01   0.528445E+05   0.525841E+05  -0.794673E-03  -0.794675E-03   0.000000E+00   0.528007E+05   0.528007E+05   0.528007E+05  -0.118614E-02   0.270171E+05   0.270156E+05   0.371886E-03
   0.141552E+01   0.499807E+05   0.497345E+05  -0.703135E-03  -0.703136E-03   0.000000E+00   0.499394E+05   0.499394E+05   0.499394E+05  -0.112186E-02   0.255530E+05   0.255516E+05   0.340302E-03
   0.146350E+01   0.472676E+05   0.470347E+05  -0.622081E-03  -0.622082E-03   0.000000E+00   0.472285E+05   0.472285E+05   0.472285E+05  -0.106096E-02   0.241659E+05   0.241646E+05   0.311379E-03
   0.151310E+01   0.446974E+05   0.444772E+05  -0.550317E-03  -0.550318E-03   0.000000E+00   0.446605E+05   0.446605E+05   0.446605E+05  -0.100327E-02   0.228519E+05   0.228506E+05   0.284896E-03
   0.156439E+01   0.422629E+05   0.420547E+05  -0.486785E-03  -0.486786E-03   0.000000E+00   0.422280E+05   0.422280E+05   0.422280E+05  -0.948626E-03   0.216073E+05   0.216060E+05   0.260647E-03
   0.161742E+01   0.399570E+05   0.397602E+05  -0.430544E-03  -0.430545E-03   0.000000E+00   0.399239E+05   0.399239E+05   0.399239E+05  -0.896868E-03   0.204283E+05   0.204272E+05   0.238449E-03
   0.167224E+01   0.377736E+05   0.375875E+05  -0.380768E-03  -0.380769E-03   0.000000E+00   0.377424E+05   0.377424E+05   0.377424E+05  -0.847860E-03   0.193121E+05   0.193110E+05   0.218128E-03
   0.172892E+01   0.357061E+05   0.355302E+05  -0.336714E-03  -0.336715E-03   0.000000E+00   0.356766E+05   0.356766E+05   0.356766E+05  -0.801454E-03   0.182550E+05   0.182540E+05   0.199529E-03
   0.178752E+01   0.337488E+05   0.335825E+05  -0.297731E-03  -0.297731E-03   0.000000E+00   0.337209E+05   0.337209E+05   0.337209E+05  -0.757519E-03   0.172543E+05   0.172534E+05   0.182507E-03
   0.184811E+01   0.318957E+05   0.317385E+05  -0.263235E-03  -0.263236E-03   0.000000E+00   0.318693E+05   0.318693E+05   0.318693E+05  -0.715924E-03   0.163069E+05   0.163060E+05   0.166928E-03
   0.191075E+01   0.301417E+05   0.299932E+05  -0.232717E-03  -0.232717E-03   0.000000E+00   0.301168E+05   0.301168E+05   0.301168E+05  -0.676556E-03   0.154102E+05   0.154093E+05   0.152673E-03
   0.197552E+01   0.284819E+05   0.283416E+05  -0.205719E-03  -0.205720E-03   0.000000E+00   0.284583E+05   0.284583E+05   0.284583E+05  -0.639299E-03   0.145616E+05   0.145608E+05   0.139631E-03
   0.204248E+01   0.269111E+05   0.267785E+05  -0.181838E-03  -0.181838E-03   0.000000E+00   0.268888E+05   0.268888E+05   0.268888E+05  -0.604041E-03   0.137585E+05   0.137577E+05   0.127699E-03
   0.211171E+01   0.254247E+05   0.252995E+05  -0.160715E-03  -0.160716E-03   0.000000E+00   0.254037E+05   0.254037E+05   0.254037E+05  -0.570679E-03   0.129986E+05   0.129979E+05   0.116783E-03
   0.218328E+01   0.240185E+05   0.239002E+05  -0.142034E-03  -0.142035E-03   0.000000E+00   0.239986E+05   0.239986E+05   0.239986E+05  -0.539115E-03   0.122796E+05   0.122790E+05   0.106797E-03
   0.225729E+01   0.226882E+05   0.225764E+05  -0.125515E-03  -0.125515E-03   0.000000E+00   0.226694E+05   0.226694E+05   0.226694E+05  -0.509255E-03   0.115995E+05   0.115989E+05   0.976638E-04
   0.233380E+01   0.214297E+05   0.213241E+05  -0.110907E-03  -0.110907E-03   0.000000E+00   0.214120E+05   0.214120E+05   0.214120E+05  -0.481008E-03   0.109561E+05   0.109555E+05   0.893101E-04
   0.241290E+01   0.202395E+05   0.201398E+05  -0.979917E-04  -0.979919E-04   0.000000E+00   0.202228E+05   0.202228E+05   0.202228E+05  -0.454293E-03   0.103476E+05   0.103470E+05   0.816705E-04
   0.249469E+01   0.191139E+05   0.190197E+05  -0.865735E-04  -0.865737E-04   0.000000E+00   0.190981E+05   0.190981E+05   0.190981E+05  -0.429027E-03   0.977213E+04   0.977157E+04   0.746843E-04
   0.257924E+01   0.180495E+05   0.179606E+05  -0.764801E-04  -0.764803E-04   0.000000E+00   0.180346E+05   0.180346E+05   0.180346E+05  -0.405136E-03   0.922795E+04   0.922743E+04   0.682961E-04
   0.266667E+01   0.170431E+05   0.169591E+05  -0.675583E-04  -0.675584E-04   0.000000E+00   0.170290E+05   0.170290E+05   0.170290E+05  -0.382546E-03   0.871342E+04   0.871292E+04   0.624549E-04
   0.275705E+01   0.160915E+05   0.160123E+05  -0.596726E-04  -0.596727E-04   0.000000E+00   0.160782E+05   0.160782E+05   0.160782E+05  -0.361188E-03   0.822693E+04   0.822646E+04   0.571143E-04
   0.285050E+01   0.151920E+05   0.151171E+05  -0.527033E-04  -0.527034E-04   0.000000E+00   0.151794E+05   0.151794E+05   0.151794E+05  -0.340996E-03   0.776701E+04   0.776656E+04   0.522315E-04
   0.294712E+01   0.143416E+05   0.142710E+05  -0.465447E-04  -0.465448E-04   0.000000E+00   0.143298E+05   0.143298E+05   0.143298E+05  -0.321910E-03   0.733228E+04   0.733186E+04   0.477678E-04
   0.304702E+01   0.135380E+05   0.134712E+05  -0.411028E-04  -0.411029E-04   0.000000E+00   0.135268E+05   0.135268E+05   0.135268E+05  -0.303870E-03   0.692139E+04   0.692099E+04   0.436873E-04
   0.315030E+01   0.127784E+05   0.127154E+05  -0.362946E-04  -0.362946E-04   0.000000E+00   0.127678E+05   0.127678E+05   0.127678E+05  -0.286821E-03   0.653305E+04   0.653267E+04   0.399573E-04
   0.325707E+01   0.120606E+05   0.120011E+05  -0.320465E-04  -0.320466E-04   0.000000E+00   0.120506E+05   0.120506E+05   0.120506E+05  -0.270710E-03   0.616607E+04   0.616571E+04   0.365479E-04
   0.336747E+01   0.113823E+05   0.113262E+05  -0.282937E-04  -0.282937E-04   0.000000E+00   0.113729E+05   0.113729E+05   0.113729E+05  -0.255485E-03   0.581929E+04   0.581895E+04   0.334315E-04
   0.348161E+01   0.107414E+05   0.106885E+05  -0.249786E-04  -0.249787E-04   0.000000E+00   0.107325E+05   0.107325E+05   0.107325E+05  -0.241100E-03   0.549163E+04   0.549131E+04   0.305831E-04
   0.359962E+01   0.101359E+05   0.100860E+05  -0.220505E-04  -0.220505E-04   0.000000E+00   0.101276E+05   0.101276E+05   0.101276E+05  -0.227510E-03   0.518208E+04   0.518178E+04   0.279798E-04
   0.372163E+01   0.956397E+04   0.951683E+04  -0.194643E-04  -0.194644E-04   0.000000E+00   0.955606E+04   0.955606E+04   0.955606E+04  -0.214671E-03   0.488966E+04   0.488937E+04   0.256006E-04
   0.384778E+01   0.902369E+04   0.897920E+04  -0.171803E-04  -0.171804E-04   0.000000E+00   0.901622E+04   0.901622E+04   0.901622E+04  -0.202544E-03   0.461343E+04   0.461316E+04   0.234263E-04
   0.397820E+01   0.851335E+04   0.847138E+04  -0.151634E-04  -0.151634E-04   0.000000E+00   0.850631E+04   0.850631E+04   0.850631E+04  -0.191089E-03   0.435252E+04   0.435226E+04   0.214391E-04
   0.411304E+01   0.803136E+04   0.799176E+04  -0.133823E-04  -0.133823E-04   0.000000E+00   0.802471E+04   0.802471E+04   0.802471E+04  -0.180270E-03   0.410610E+04   0.410585E+04   0.196230E-04
   0.425245E+01   0.757619E+04   0.753883E+04  -0.118097E-04  -0.118098E-04   0.000000E+00   0.756992E+04   0.756992E+04   0.756992E+04  -0.170054E-03   0.387338E+04   0.387316E+04   0.179634E-04
   0.439659E+01   0.714637E+04   0.711112E+04  -0.104213E-04  -0.104213E-04   0.000000E+00   0.714045E+04   0.714045E+04   0.714045E+04  -0.160406E-03   0.365363E+04   0.365342E+04   0.164467E-04
   0.454561E+01   0.674052E+04   0.670728E+04  -0.919553E-05  -0.919555E-05   0.000000E+00   0.673494E+04   0.673494E+04   0.673494E+04  -0.151296E-03   0.344614E+04   0.344594E+04   0.150607E-04
