#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.146125E+07   0.144501E+07   0.865107E+02   0.865099E+02   0.000000E+00   0.145852E+07   0.145852E+07   0.145852E+07  -0.123762E+00   0.142397E+07   0.142370E+07   0.152366E+01
   0.659294E-01   0.141969E+07   0.140499E+07   0.786404E+02   0.786397E+02   0.000000E+00   0.141722E+07   0.141722E+07   0.141722E+07  -0.120258E+00   0.138364E+07   0.138341E+07   0.127674E+01
   0.681641E-01   0.137747E+07   0.136396E+07   0.713876E+02   0.713870E+02   0.000000E+00   0.137520E+07   0.137520E+07   0.137520E+07  -0.116692E+00   0.134261E+07   0.134241E+07   0.110725E+01
   0.704745E-01   0.133413E+07   0.132143E+07   0.646857E+02   0.646852E+02   0.000000E+00   0.133200E+07   0.133200E+07   0.133200E+07  -0.113027E+00   0.130044E+07   0.130024E+07   0.101104E+01
   0.728633E-01   0.128935E+07   0.127708E+07   0.584824E+02   0.584819E+02   0.000000E+00   0.128729E+07   0.128729E+07   0.128729E+07  -0.109232E+00   0.125678E+07   0.125658E+07   0.980790E+00
   0.753330E-01   0.124295E+07   0.123074E+07   0.527389E+02   0.527384E+02   0.000000E+00   0.124090E+07   0.124090E+07   0.124090E+07  -0.105296E+00   0.121150E+07   0.121129E+07   0.100618E+01
   0.778864E-01   0.119500E+07   0.118253E+07   0.474290E+02   0.474286E+02   0.000000E+00   0.119291E+07   0.119291E+07   0.119291E+07  -0.101224E+00   0.116465E+07   0.116442E+07   0.107411E+01
   0.805264E-01   0.114578E+07   0.113277E+07   0.425356E+02   0.425353E+02   0.000000E+00   0.114360E+07   0.114360E+07   0.114360E+07  -0.970397E-01   0.111651E+07   0.111625E+07   0.116942E+01
   0.832558E-01   0.109579E+07   0.108205E+07   0.380480E+02   0.380476E+02   0.000000E+00   0.109348E+07   0.109348E+07   0.109348E+07  -0.927871E-01   0.106759E+07   0.106730E+07   0.127572E+01
   0.860778E-01   0.104568E+07   0.103114E+07   0.339582E+02   0.339579E+02   0.000000E+00   0.104324E+07   0.104324E+07   0.104324E+07  -0.885239E-01   0.101855E+07   0.101822E+07   0.137647E+01
   0.889954E-01   0.996270E+06   0.980956E+06   0.302590E+02   0.302588E+02   0.000000E+00   0.993699E+06   0.993699E+06   0.993699E+06  -0.843201E-01   0.970187E+06   0.969829E+06   0.145621E+01
   0.920119E-01   0.948442E+06   0.932511E+06   0.269416E+02   0.269414E+02   0.000000E+00   0.945767E+06   0.945767E+06   0.945767E+06  -0.802529E-01   0.923395E+06   0.923014E+06   0.150188E+01
   0.951307E-01   0.903108E+06   0.886825E+06   0.239941E+02   0.239939E+02   0.000000E+00   0.900374E+06   0.900374E+06   0.900374E+06  -0.764011E-01   0.879082E+06   0.878687E+06   0.150406E+01
   0.983551E-01   0.861108E+06   0.844821E+06   0.213994E+02   0.213992E+02   0.000000E+00   0.858374E+06   0.858374E+06   0.858374E+06  -0.728371E-01   0.838078E+06   0.837682E+06   0.145802E+01
   0.101689E+00   0.823075E+06   0.807183E+06   0.191338E+02   0.191336E+02   0.000000E+00   0.820407E+06   0.820407E+06   0.820407E+06  -0.696155E-01   0.801009E+06   0.800626E+06   0.136437E+01
   0.105136E+00   0.789319E+06   0.774227E+06   0.171663E+02   0.171661E+02   0.000000E+00   0.786785E+06   0.786785E+06   0.786785E+06  -0.667625E-01   0.768181E+06   0.767824E+06   0.122933E+01
   0.108699E+00   0.759765E+06   0.745834E+06   0.154601E+02   0.154600E+02   0.000000E+00   0.757426E+06   0.757426E+06   0.757426E+06  -0.642712E-01   0.739512E+06   0.739193E+06   0.106420E+01
   0.112384E+00   0.733963E+06   0.721456E+06   0.139752E+02   0.139750E+02   0.000000E+00   0.731863E+06   0.731863E+06   0.731863E+06  -0.621021E-01   0.714548E+06   0.714273E+06   0.884218E+00
   0.116193E+00   0.711112E+06   0.700156E+06   0.126706E+02   0.126705E+02   0.000000E+00   0.709273E+06   0.709273E+06   0.709273E+06  -0.601852E-01   0.692485E+06   0.692259E+06   0.706647E+00
   0.120131E+00   0.690078E+06   0.680633E+06   0.115063E+02   0.115062E+02   0.000000E+00   0.688492E+06   0.688492E+06   0.688492E+06  -0.584218E-01   0.672190E+06   0.672008E+06   0.548469E+00
   0.124203E+00   0.669439E+06   0.661302E+06   0.104452E+02   0.104451E+02   0.000000E+00   0.668073E+06   0.668073E+06   0.668073E+06  -0.566892E-01   0.652249E+06   0.652104E+06   0.423839E+00
   0.128413E+00   0.647726E+06   0.640555E+06   0.945645E+01   0.945636E+01   0.000000E+00   0.646522E+06   0.646522E+06   0.646522E+06  -0.548605E-01   0.631206E+06   0.631084E+06   0.341762E+00
   0.132766E+00   0.623853E+06   0.617221E+06   0.852118E+01   0.852110E+01   0.000000E+00   0.622740E+06   0.622740E+06   0.622740E+06  -0.528425E-01   0.607986E+06   0.607874E+06   0.304401E+00
   0.137266E+00   0.597511E+06   0.590981E+06   0.763459E+01   0.763453E+01   0.000000E+00   0.596415E+06   0.596415E+06   0.596415E+06  -0.506086E-01   0.582286E+06   0.582170E+06   0.306490E+00
   0.141918E+00   0.569183E+06   0.562393E+06   0.680236E+01   0.680230E+01   0.000000E+00   0.568043E+06   0.568043E+06   0.568043E+06  -0.482012E-01   0.554590E+06   0.554458E+06   0.336197E+00
   0.146729E+00   0.539819E+06   0.532556E+06   0.603370E+01   0.603365E+01   0.000000E+00   0.538600E+06   0.538600E+06   0.538600E+06  -0.457028E-01   0.525849E+06   0.525696E+06   0.377443E+00
   0.151702E+00   0.510588E+06   0.502830E+06   0.533724E+01   0.533719E+01   0.000000E+00   0.509285E+06   0.509285E+06   0.509285E+06  -0.432153E-01   0.497233E+06   0.497060E+06   0.413267E+00
   0.156844E+00   0.482888E+06   0.474810E+06   0.472086E+01   0.472082E+01   0.000000E+00   0.481532E+06   0.481532E+06   0.481532E+06  -0.408603E-01   0.470140E+06   0.469954E+06   0.429543E+00
   0.162160E+00   0.458201E+06   0.450123E+06   0.418994E+01   0.418990E+01   0.000000E+00   0.456845E+06   0.456845E+06   0.456845E+06  -0.387655E-01   0.446039E+06   0.445852E+06   0.418251E+00
   0.167657E+00   0.437426E+06   0.429727E+06   0.374202E+01   0.374199E+01   0.000000E+00   0.436133E+06   0.436133E+06   0.436133E+06  -0.370080E-01   0.425817E+06   0.425641E+06   0.379449E+00
   0.173339E+00   0.420322E+06   0.413328E+06   0.336439E+01   0.336436E+01   0.000000E+00   0.419148E+06   0.419148E+06   0.419148E+06  -0.355667E-01   0.409230E+06   0.409077E+06   0.321113E+00
   0.179215E+00   0.405739E+06   0.399624E+06   0.303908E+01   0.303905E+01   0.000000E+00   0.404713E+06   0.404713E+06   0.404713E+06  -0.343418E-01   0.395133E+06   0.395006E+06   0.256600E+00
   0.185289E+00   0.392212E+06   0.386942E+06   0.274910E+01   0.274907E+01   0.000000E+00   0.391327E+06   0.391327E+06   0.391327E+06  -0.332060E-01   0.382061E+06   0.381959E+06   0.200351E+00
   0.191570E+00   0.378220E+06   0.373571E+06   0.248056E+01   0.248054E+01   0.000000E+00   0.377439E+06   0.377439E+06   0.377439E+06  -0.320276E-01   0.368500E+06   0.368414E+06   0.163215E+00
   0.198063E+00   0.362551E+06   0.358192E+06   0.222455E+01   0.222453E+01   0.000000E+00   0.361819E+06   0.361819E+06   0.361819E+06  -0.307021E-01   0.353249E+06   0.353168E+06   0.148897E+00
   0.204776E+00   0.345002E+06   0.340621E+06   0.198010E+01   0.198009E+01   0.000000E+00   0.344267E+06   0.344267E+06   0.344267E+06  -0.292127E-01   0.336114E+06   0.336028E+06   0.152922E+00
   0.211717E+00   0.326484E+06   0.321904E+06   0.175255E+01   0.175253E+01   0.000000E+00   0.325715E+06   0.325715E+06   0.325715E+06  -0.276385E-01   0.318004E+06   0.317908E+06   0.164792E+00
   0.218893E+00   0.308400E+06   0.303645E+06   0.154833E+01   0.154831E+01   0.000000E+00   0.307602E+06   0.307602E+06   0.307602E+06  -0.261015E-01   0.300322E+06   0.300218E+06   0.172620E+00
   0.226313E+00   0.292195E+06   0.287458E+06   0.137217E+01   0.137215E+01   0.000000E+00   0.291400E+06   0.291400E+06   0.291400E+06  -0.247267E-01   0.284505E+06   0.284400E+06   0.168275E+00
   0.233984E+00   0.278722E+06   0.274256E+06   0.122452E+01   0.122451E+01   0.000000E+00   0.277972E+06   0.277972E+06   0.277972E+06  -0.235873E-01   0.271394E+06   0.271297E+06   0.150732E+00
   0.241915E+00   0.267524E+06   0.263509E+06   0.109973E+01   0.109972E+01   0.000000E+00   0.266850E+06   0.266850E+06   0.266850E+06  -0.226435E-01   0.260534E+06   0.260450E+06   0.125933E+00
   0.250114E+00   0.257280E+06   0.253727E+06   0.989621E+00   0.989613E+00   0.000000E+00   0.256683E+06   0.256683E+06   0.256683E+06  -0.217808E-01   0.250606E+06   0.250535E+06   0.103009E+00
   0.258592E+00   0.246711E+06   0.243474E+06   0.887876E+00   0.887868E+00   0.000000E+00   0.246168E+06   0.246168E+06   0.246168E+06  -0.208885E-01   0.240339E+06   0.240275E+06   0.889804E-01
   0.267357E+00   0.235066E+06   0.231936E+06   0.791380E+00   0.791373E+00   0.000000E+00   0.234541E+06   0.234541E+06   0.234541E+06  -0.199019E-01   0.228987E+06   0.228925E+06   0.849914E-01
   0.276419E+00   0.222691E+06   0.219534E+06   0.701256E+00   0.701250E+00   0.000000E+00   0.222161E+06   0.222161E+06   0.222161E+06  -0.188514E-01   0.216902E+06   0.216836E+06   0.863157E-01
   0.285788E+00   0.210751E+06   0.207580E+06   0.620758E+00   0.620753E+00   0.000000E+00   0.210218E+06   0.210218E+06   0.210218E+06  -0.178380E-01   0.205243E+06   0.205175E+06   0.861208E-01
   0.295475E+00   0.200184E+06   0.197123E+06   0.551584E+00   0.551579E+00   0.000000E+00   0.199670E+06   0.199670E+06   0.199670E+06  -0.169430E-01   0.194944E+06   0.194879E+06   0.803497E-01
   0.305490E+00   0.191171E+06   0.188344E+06   0.492822E+00   0.492818E+00   0.000000E+00   0.190696E+06   0.190696E+06   0.190696E+06  -0.161815E-01   0.186182E+06   0.186123E+06   0.701327E-01
   0.315845E+00   0.182984E+06   0.180413E+06   0.441354E+00   0.441350E+00   0.000000E+00   0.182553E+06   0.182553E+06   0.182553E+06  -0.154905E-01   0.178231E+06   0.178179E+06   0.600508E-01
   0.326551E+00   0.174683E+06   0.172282E+06   0.394180E+00   0.394176E+00   0.000000E+00   0.174280E+06   0.174280E+06   0.174280E+06  -0.147885E-01   0.170154E+06   0.170105E+06   0.538881E-01
   0.337619E+00   0.165936E+06   0.163603E+06   0.350274E+00   0.350271E+00   0.000000E+00   0.165545E+06   0.165545E+06   0.165545E+06  -0.140473E-01   0.161626E+06   0.161578E+06   0.515946E-01
   0.349063E+00   0.157255E+06   0.154959E+06   0.310509E+00   0.310507E+00   0.000000E+00   0.156869E+06   0.156869E+06   0.156869E+06  -0.133111E-01   0.153156E+06   0.153108E+06   0.500644E-01
   0.360894E+00   0.149316E+06   0.147109E+06   0.275810E+00   0.275808E+00   0.000000E+00   0.148945E+06   0.148945E+06   0.148945E+06  -0.126387E-01   0.145420E+06   0.145373E+06   0.466218E-01
   0.373127E+00   0.142276E+06   0.140216E+06   0.245871E+00   0.245869E+00   0.000000E+00   0.141930E+06   0.141930E+06   0.141930E+06  -0.120435E-01   0.138571E+06   0.138528E+06   0.414986E-01
   0.385774E+00   0.135659E+06   0.133743E+06   0.219330E+00   0.219328E+00   0.000000E+00   0.135337E+06   0.135337E+06   0.135337E+06  -0.114840E-01   0.132134E+06   0.132094E+06   0.368903E-01
   0.398850E+00   0.129021E+06   0.127197E+06   0.195144E+00   0.195143E+00   0.000000E+00   0.128715E+06   0.128715E+06   0.128715E+06  -0.109221E-01   0.125668E+06   0.125630E+06   0.340906E-01
   0.412369E+00   0.122402E+06   0.120639E+06   0.173185E+00   0.173184E+00   0.000000E+00   0.122106E+06   0.122106E+06   0.122106E+06  -0.103613E-01   0.119216E+06   0.119179E+06   0.322459E-01
   0.426346E+00   0.116195E+06   0.114506E+06   0.153796E+00   0.153795E+00   0.000000E+00   0.115911E+06   0.115911E+06   0.115911E+06  -0.983563E-02   0.113168E+06   0.113132E+06   0.299258E-01
   0.440797E+00   0.110519E+06   0.108930E+06   0.136853E+00   0.136852E+00   0.000000E+00   0.110252E+06   0.110252E+06   0.110252E+06  -0.935542E-02   0.107642E+06   0.107609E+06   0.270352E-01
   0.455738E+00   0.105121E+06   0.103625E+06   0.121778E+00   0.121777E+00   0.000000E+00   0.104870E+06   0.104870E+06   0.104870E+06  -0.889874E-02   0.102388E+06   0.102357E+06   0.245134E-01
   0.471185E+00   0.998205E+05   0.983927E+05   0.108178E+00   0.108177E+00   0.000000E+00   0.995807E+05   0.995807E+05   0.995807E+05  -0.844990E-02   0.972234E+05   0.971939E+05   0.227159E-01
   0.487156E+00   0.947226E+05   0.933572E+05   0.960306E-01   0.960297E-01   0.000000E+00   0.944933E+05   0.944933E+05   0.944933E+05  -0.801821E-02   0.922565E+05   0.922281E+05   0.210854E-01
   0.503668E+00   0.899608E+05   0.886676E+05   0.853217E-01   0.853210E-01   0.000000E+00   0.897437E+05   0.897437E+05   0.897437E+05  -0.761518E-02   0.876193E+05   0.875925E+05   0.192678E-01
   0.520740E+00   0.854633E+05   0.842414E+05   0.758296E-01   0.758290E-01   0.000000E+00   0.852581E+05   0.852581E+05   0.852581E+05  -0.723456E-02   0.832399E+05   0.832146E+05   0.175624E-01
   0.538391E+00   0.811191E+05   0.799570E+05   0.673329E-01   0.673323E-01   0.000000E+00   0.809240E+05   0.809240E+05   0.809240E+05  -0.686679E-02   0.790083E+05   0.789843E+05   0.161798E-01
   0.556640E+00   0.769673E+05   0.758614E+05   0.597660E-01   0.597655E-01   0.000000E+00   0.767816E+05   0.767816E+05   0.767816E+05  -0.651529E-02   0.749641E+05   0.749411E+05   0.149110E-01
   0.575507E+00   0.730535E+05   0.720060E+05   0.530687E-01   0.530682E-01   0.000000E+00   0.728777E+05   0.728777E+05   0.728777E+05  -0.618402E-02   0.711525E+05   0.711308E+05   0.136416E-01
   0.595014E+00   0.693279E+05   0.683351E+05   0.471144E-01   0.471140E-01   0.000000E+00   0.691612E+05   0.691612E+05   0.691612E+05  -0.586866E-02   0.675240E+05   0.675034E+05   0.124983E-01
   0.615182E+00   0.657613E+05   0.648182E+05   0.418082E-01   0.418078E-01   0.000000E+00   0.656030E+05   0.656030E+05   0.656030E+05  -0.556673E-02   0.640500E+05   0.640305E+05   0.114936E-01
   0.636034E+00   0.623777E+05   0.614832E+05   0.370995E-01   0.370991E-01   0.000000E+00   0.622275E+05   0.622275E+05   0.622275E+05  -0.528030E-02   0.607545E+05   0.607359E+05   0.105409E-01
   0.657592E+00   0.591664E+05   0.583187E+05   0.329201E-01   0.329198E-01   0.000000E+00   0.590240E+05   0.590240E+05   0.590240E+05  -0.500847E-02   0.576268E+05   0.576093E+05   0.965686E-02
   0.679881E+00   0.561047E+05   0.553005E+05   0.292033E-01   0.292030E-01   0.000000E+00   0.559696E+05   0.559696E+05   0.559696E+05  -0.474929E-02   0.546447E+05   0.546281E+05   0.886330E-02
   0.702926E+00   0.531956E+05   0.524331E+05   0.259033E-01   0.259031E-01   0.000000E+00   0.530676E+05   0.530676E+05   0.530676E+05  -0.450304E-02   0.518113E+05   0.517956E+05   0.812748E-02
   0.726752E+00   0.504330E+05   0.497104E+05   0.229743E-01   0.229741E-01   0.000000E+00   0.503117E+05   0.503117E+05   0.503117E+05  -0.426919E-02   0.491207E+05   0.491058E+05   0.744852E-02
   0.751385E+00   0.478054E+05   0.471203E+05   0.203728E-01   0.203726E-01   0.000000E+00   0.476903E+05   0.476903E+05   0.476903E+05  -0.404675E-02   0.465614E+05   0.465472E+05   0.683006E-02
   0.776853E+00   0.453094E+05   0.446602E+05   0.180638E-01   0.180637E-01   0.000000E+00   0.452004E+05   0.452004E+05   0.452004E+05  -0.383547E-02   0.441304E+05   0.441170E+05   0.626000E-02
   0.803185E+00   0.429378E+05   0.423226E+05   0.160143E-01   0.160142E-01   0.000000E+00   0.428345E+05   0.428345E+05   0.428345E+05  -0.363471E-02   0.418205E+05   0.418078E+05   0.573719E-02
   0.830409E+00   0.406845E+05   0.401017E+05   0.141953E-01   0.141952E-01   0.000000E+00   0.405866E+05   0.405866E+05   0.405866E+05  -0.344397E-02   0.396259E+05   0.396138E+05   0.525777E-02
   0.858556E+00   0.385449E+05   0.379928E+05   0.125814E-01   0.125813E-01   0.000000E+00   0.384522E+05   0.384522E+05   0.384522E+05  -0.326285E-02   0.375419E+05   0.375305E+05   0.481740E-02
   0.887656E+00   0.365133E+05   0.359903E+05   0.111496E-01   0.111495E-01   0.000000E+00   0.364255E+05   0.364255E+05   0.364255E+05  -0.309088E-02   0.355632E+05   0.355524E+05   0.441369E-02
   0.917744E+00   0.345844E+05   0.340891E+05   0.987956E-02   0.987948E-02   0.000000E+00   0.345013E+05   0.345013E+05   0.345013E+05  -0.292760E-02   0.336845E+05   0.336743E+05   0.404322E-02
   0.948851E+00   0.327535E+05   0.322843E+05   0.875309E-02   0.875301E-02   0.000000E+00   0.326747E+05   0.326747E+05   0.326747E+05  -0.277260E-02   0.319012E+05   0.318915E+05   0.370349E-02
   0.981012E+00   0.310161E+05   0.305719E+05   0.775422E-02   0.775415E-02   0.000000E+00   0.309415E+05   0.309415E+05   0.309415E+05  -0.262553E-02   0.302090E+05   0.301999E+05   0.339194E-02
   0.101426E+01   0.293670E+05   0.289464E+05   0.686844E-02   0.686838E-02   0.000000E+00   0.292964E+05   0.292964E+05   0.292964E+05  -0.248594E-02   0.286029E+05   0.285942E+05   0.310626E-02
   0.104864E+01   0.278027E+05   0.274045E+05   0.608320E-02   0.608315E-02   0.000000E+00   0.277358E+05   0.277358E+05   0.277358E+05  -0.235352E-02   0.270793E+05   0.270710E+05   0.284433E-02
   0.108419E+01   0.263183E+05   0.259414E+05   0.538703E-02   0.538699E-02   0.000000E+00   0.262550E+05   0.262550E+05   0.262550E+05  -0.222786E-02   0.256335E+05   0.256257E+05   0.260421E-02
   0.112093E+01   0.249105E+05   0.245538E+05   0.477003E-02   0.476999E-02   0.000000E+00   0.248506E+05   0.248506E+05   0.248506E+05  -0.210869E-02   0.242623E+05   0.242549E+05   0.238412E-02
   0.115893E+01   0.235754E+05   0.232378E+05   0.422324E-02   0.422321E-02   0.000000E+00   0.235187E+05   0.235187E+05   0.235187E+05  -0.199568E-02   0.229620E+05   0.229550E+05   0.218242E-02
   0.119821E+01   0.223095E+05   0.219900E+05   0.373872E-02   0.373868E-02   0.000000E+00   0.222558E+05   0.222558E+05   0.222558E+05  -0.188851E-02   0.217290E+05   0.217224E+05   0.199760E-02
   0.123882E+01   0.211093E+05   0.208071E+05   0.330944E-02   0.330941E-02   0.000000E+00   0.210586E+05   0.210586E+05   0.210586E+05  -0.178692E-02   0.205601E+05   0.205538E+05   0.182827E-02
   0.128081E+01   0.199716E+05   0.196857E+05   0.292915E-02   0.292912E-02   0.000000E+00   0.199236E+05   0.199236E+05   0.199236E+05  -0.169061E-02   0.194520E+05   0.194460E+05   0.167313E-02
   0.132423E+01   0.188932E+05   0.186227E+05   0.259227E-02   0.259225E-02   0.000000E+00   0.188478E+05   0.188478E+05   0.188478E+05  -0.159932E-02   0.184016E+05   0.183960E+05   0.153101E-02
   0.136911E+01   0.178711E+05   0.176153E+05   0.229390E-02   0.229388E-02   0.000000E+00   0.178282E+05   0.178282E+05   0.178282E+05  -0.151281E-02   0.174061E+05   0.174008E+05   0.140084E-02
   0.141552E+01   0.169027E+05   0.166607E+05   0.202966E-02   0.202965E-02   0.000000E+00   0.168620E+05   0.168620E+05   0.168620E+05  -0.143082E-02   0.164629E+05   0.164579E+05   0.128162E-02
   0.146350E+01   0.159851E+05   0.157563E+05   0.179569E-02   0.179568E-02   0.000000E+00   0.159467E+05   0.159467E+05   0.159467E+05  -0.135315E-02   0.155692E+05   0.155645E+05   0.117246E-02
   0.151310E+01   0.151159E+05   0.148996E+05   0.158854E-02   0.158853E-02   0.000000E+00   0.150796E+05   0.150796E+05   0.150796E+05  -0.127958E-02   0.147226E+05   0.147182E+05   0.107251E-02
   0.156439E+01   0.142926E+05   0.140880E+05   0.140515E-02   0.140514E-02   0.000000E+00   0.142583E+05   0.142583E+05   0.142583E+05  -0.120988E-02   0.139208E+05   0.139165E+05   0.981004E-03
   0.161742E+01   0.135128E+05   0.133194E+05   0.124280E-02   0.124279E-02   0.000000E+00   0.134803E+05   0.134803E+05   0.134803E+05  -0.114387E-02   0.131612E+05   0.131572E+05   0.897234E-03
   0.167224E+01   0.127744E+05   0.125916E+05   0.109912E-02   0.109911E-02   0.000000E+00   0.127437E+05   0.127437E+05   0.127437E+05  -0.108137E-02   0.124420E+05   0.124383E+05   0.820560E-03
   0.172892E+01   0.120752E+05   0.119024E+05   0.971956E-03   0.971948E-03   0.000000E+00   0.120462E+05   0.120462E+05   0.120462E+05  -0.102218E-02   0.117610E+05   0.117575E+05   0.750385E-03
   0.178752E+01   0.114133E+05   0.112499E+05   0.859427E-03   0.859419E-03   0.000000E+00   0.113859E+05   0.113859E+05   0.113859E+05  -0.966144E-03   0.111163E+05   0.111129E+05   0.686162E-03
   0.184811E+01   0.107866E+05   0.106322E+05   0.759853E-03   0.759846E-03   0.000000E+00   0.107607E+05   0.107607E+05   0.107607E+05  -0.913094E-03   0.105059E+05   0.105027E+05   0.627393E-03
   0.191075E+01   0.101934E+05   0.100475E+05   0.671758E-03   0.671753E-03   0.000000E+00   0.101689E+05   0.101689E+05   0.101689E+05  -0.862883E-03   0.992822E+04   0.992519E+04   0.573623E-03
   0.197552E+01   0.963210E+04   0.949423E+04   0.593828E-03   0.593822E-03   0.000000E+00   0.960895E+04   0.960895E+04   0.960895E+04  -0.815365E-03   0.938148E+04   0.937862E+04   0.524431E-03
   0.204248E+01   0.910088E+04   0.897061E+04   0.524892E-03   0.524887E-03   0.000000E+00   0.907901E+04   0.907901E+04   0.907901E+04  -0.770397E-03   0.886409E+04   0.886138E+04   0.479429E-03
   0.211171E+01   0.859822E+04   0.847515E+04   0.463919E-03   0.463915E-03   0.000000E+00   0.857756E+04   0.857756E+04   0.857756E+04  -0.727847E-03   0.837451E+04   0.837195E+04   0.438265E-03
   0.218328E+01   0.812266E+04   0.800640E+04   0.409995E-03   0.409992E-03   0.000000E+00   0.810314E+04   0.810314E+04   0.810314E+04  -0.687590E-03   0.791132E+04   0.790891E+04   0.400615E-03
   0.225729E+01   0.767277E+04   0.756295E+04   0.362310E-03   0.362306E-03   0.000000E+00   0.765433E+04   0.765433E+04   0.765433E+04  -0.649507E-03   0.747314E+04   0.747085E+04   0.366182E-03
   0.233380E+01   0.724718E+04   0.714345E+04   0.320143E-03   0.320140E-03   0.000000E+00   0.722976E+04   0.722976E+04   0.722976E+04  -0.613480E-03   0.705862E+04   0.705646E+04   0.334692E-03
   0.241290E+01   0.684468E+04   0.674670E+04   0.282862E-03   0.282859E-03   0.000000E+00   0.682823E+04   0.682823E+04   0.682823E+04  -0.579408E-03   0.666659E+04   0.666455E+04   0.305899E-03
   0.249469E+01   0.646401E+04   0.637148E+04   0.249902E-03   0.249900E-03   0.000000E+00   0.644847E+04   0.644847E+04   0.644847E+04  -0.547184E-03   0.629582E+04   0.629390E+04   0.279572E-03
   0.257924E+01   0.610405E+04   0.601668E+04   0.220767E-03   0.220765E-03   0.000000E+00   0.608938E+04   0.608938E+04   0.608938E+04  -0.516713E-03   0.594523E+04   0.594341E+04   0.255502E-03
   0.266667E+01   0.576369E+04   0.568119E+04   0.195013E-03   0.195011E-03   0.000000E+00   0.574984E+04   0.574984E+04   0.574984E+04  -0.487902E-03   0.561373E+04   0.561201E+04   0.233498E-03
   0.275705E+01   0.544190E+04   0.536400E+04   0.172250E-03   0.172249E-03   0.000000E+00   0.542882E+04   0.542882E+04   0.542882E+04  -0.460661E-03   0.530030E+04   0.529868E+04   0.213383E-03
   0.285050E+01   0.513767E+04   0.506413E+04   0.152133E-03   0.152132E-03   0.000000E+00   0.512532E+04   0.512532E+04   0.512532E+04  -0.434908E-03   0.500400E+04   0.500246E+04   0.194996E-03
   0.294712E+01   0.485011E+04   0.478068E+04   0.134355E-03   0.134354E-03   0.000000E+00   0.483845E+04   0.483845E+04   0.483845E+04  -0.410566E-03   0.472392E+04   0.472247E+04   0.178191E-03
   0.304702E+01   0.457831E+04   0.451278E+04   0.118647E-03   0.118646E-03   0.000000E+00   0.456731E+04   0.456731E+04   0.456731E+04  -0.387558E-03   0.445919E+04   0.445782E+04   0.162832E-03
   0.315030E+01   0.432144E+04   0.425958E+04   0.104767E-03   0.104767E-03   0.000000E+00   0.431106E+04   0.431106E+04   0.431106E+04  -0.365814E-03   0.420900E+04   0.420771E+04   0.148796E-03
   0.325707E+01   0.407869E+04   0.402030E+04   0.925050E-04   0.925042E-04   0.000000E+00   0.406889E+04   0.406889E+04   0.406889E+04  -0.345265E-03   0.397257E+04   0.397135E+04   0.135970E-03
   0.336747E+01   0.384931E+04   0.379420E+04   0.816722E-04   0.816714E-04   0.000000E+00   0.384005E+04   0.384005E+04   0.384005E+04  -0.325847E-03   0.374915E+04   0.374800E+04   0.124249E-03
   0.348161E+01   0.363257E+04   0.358056E+04   0.721029E-04   0.721023E-04   0.000000E+00   0.362384E+04   0.362384E+04   0.362384E+04  -0.307500E-03   0.353806E+04   0.353696E+04   0.113540E-03
   0.359962E+01   0.342781E+04   0.337874E+04   0.636506E-04   0.636500E-04   0.000000E+00   0.341957E+04   0.341957E+04   0.341957E+04  -0.290167E-03   0.333862E+04   0.333759E+04   0.103755E-03
   0.372163E+01   0.323438E+04   0.318807E+04   0.561854E-04   0.561849E-04   0.000000E+00   0.322660E+04   0.322660E+04   0.322660E+04  -0.273793E-03   0.315023E+04   0.314925E+04   0.948154E-04
   0.384778E+01   0.305166E+04   0.300797E+04   0.495925E-04   0.495921E-04   0.000000E+00   0.304433E+04   0.304433E+04   0.304433E+04  -0.258326E-03   0.297226E+04   0.297134E+04   0.866486E-04
   0.397820E+01   0.287908E+04   0.283785E+04   0.437703E-04   0.437699E-04   0.000000E+00   0.287216E+04   0.287216E+04   0.287216E+04  -0.243716E-03   0.280417E+04   0.280330E+04   0.791879E-04
   0.411304E+01   0.271608E+04   0.267718E+04   0.386292E-04   0.386288E-04   0.000000E+00   0.270955E+04   0.270955E+04   0.270955E+04  -0.229918E-03   0.264541E+04   0.264458E+04   0.723725E-04
   0.425245E+01   0.256214E+04   0.252545E+04   0.340897E-04   0.340894E-04   0.000000E+00   0.255598E+04   0.255598E+04   0.255598E+04  -0.216887E-03   0.249548E+04   0.249470E+04   0.661469E-04
   0.439659E+01   0.241679E+04   0.238217E+04   0.300819E-04   0.300816E-04   0.000000E+00   0.241097E+04   0.241097E+04   0.241097E+04  -0.204583E-03   0.235390E+04   0.235317E+04   0.604605E-04
   0.454561E+01   0.227954E+04   0.224689E+04   0.265436E-04   0.265434E-04   0.000000E+00   0.227405E+04   0.227405E+04   0.227405E+04  -0.192964E-03   0.222022E+04   0.221953E+04   0.552665E-04
   0.469969E+01   0.214995E+04   0.211915E+04   0.234201E-04   0.234199E-04   0.000000E+00   0.214478E+04   0.214478E+04   0.214478E+04  -0.181994E-03   0.209401E+04   0.209335E+04   0.505225E-04
   0.485898E+01   0.202760E+04   0.199855E+04   0.206628E-04   0.206627E-04   0.000000E+00   0.202272E+04   0.202272E+04   0.202272E+04  -0.171638E-03   0.197484E+04   0.197422E+04   0.461895E-04
