#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.596554E-01   0.434443E+07   0.432396E+07  -0.138758E+02  -0.138759E+02   0.000000E+00   0.434100E+07   0.434100E+07   0.434100E+07  -0.106997E+00   0.246732E+07   0.246719E+07   0.654050E+00
   0.616774E-01   0.422740E+07   0.420907E+07  -0.126318E+02  -0.126319E+02   0.000000E+00   0.422433E+07   0.422433E+07   0.422433E+07  -0.104121E+00   0.240100E+07   0.240090E+07   0.537163E+00
   0.637680E-01   0.411135E+07   0.409489E+07  -0.114931E+02  -0.114932E+02   0.000000E+00   0.410858E+07   0.410858E+07   0.410858E+07  -0.101268E+00   0.233521E+07   0.233512E+07   0.442617E+00
   0.659294E-01   0.399475E+07   0.397986E+07  -0.104473E+02  -0.104474E+02   0.000000E+00   0.399225E+07   0.399225E+07   0.399225E+07  -0.984008E-01   0.226909E+07   0.226902E+07   0.370891E+00
   0.681641E-01   0.387618E+07   0.386249E+07  -0.948367E+01  -0.948374E+01   0.000000E+00   0.387388E+07   0.387388E+07   0.387388E+07  -0.954831E-01   0.220181E+07   0.220174E+07   0.321658E+00
   0.704745E-01   0.375434E+07   0.374148E+07  -0.859330E+01  -0.859337E+01   0.000000E+00   0.375218E+07   0.375218E+07   0.375218E+07  -0.924836E-01   0.213264E+07   0.213258E+07   0.293709E+00
   0.728633E-01   0.362831E+07   0.361588E+07  -0.776925E+01  -0.776931E+01   0.000000E+00   0.362622E+07   0.362622E+07   0.362622E+07  -0.893789E-01   0.206105E+07   0.206098E+07   0.284921E+00
   0.753330E-01   0.349763E+07   0.348525E+07  -0.700636E+01  -0.700641E+01   0.000000E+00   0.349555E+07   0.349555E+07   0.349555E+07  -0.861582E-01   0.198678E+07   0.198671E+07   0.292294E+00
   0.778864E-01   0.336248E+07   0.334982E+07  -0.630111E+01  -0.630115E+01   0.000000E+00   0.336036E+07   0.336036E+07   0.336036E+07  -0.828259E-01   0.190994E+07   0.190987E+07   0.312023E+00
   0.805264E-01   0.322368E+07   0.321045E+07  -0.565121E+01  -0.565125E+01   0.000000E+00   0.322146E+07   0.322146E+07   0.322146E+07  -0.794023E-01   0.183100E+07   0.183091E+07   0.339708E+00
   0.832558E-01   0.308263E+07   0.306865E+07  -0.505520E+01  -0.505524E+01   0.000000E+00   0.308028E+07   0.308028E+07   0.308028E+07  -0.759226E-01   0.175076E+07   0.175066E+07   0.370584E+00
   0.860778E-01   0.294124E+07   0.292643E+07  -0.451204E+01  -0.451207E+01   0.000000E+00   0.293876E+07   0.293876E+07   0.293876E+07  -0.724343E-01   0.167032E+07   0.167021E+07   0.399846E+00
   0.889954E-01   0.280182E+07   0.278622E+07  -0.402072E+01  -0.402075E+01   0.000000E+00   0.279920E+07   0.279920E+07   0.279920E+07  -0.689946E-01   0.159100E+07   0.159089E+07   0.423006E+00
   0.920119E-01   0.266691E+07   0.265066E+07  -0.358009E+01  -0.358011E+01   0.000000E+00   0.266418E+07   0.266418E+07   0.266418E+07  -0.656665E-01   0.151426E+07   0.151414E+07   0.436271E+00
   0.951307E-01   0.253910E+07   0.252249E+07  -0.318853E+01  -0.318855E+01   0.000000E+00   0.253631E+07   0.253631E+07   0.253631E+07  -0.625149E-01   0.144159E+07   0.144146E+07   0.436905E+00
   0.983551E-01   0.242079E+07   0.240417E+07  -0.284379E+01  -0.284381E+01   0.000000E+00   0.241800E+07   0.241800E+07   0.241800E+07  -0.595987E-01   0.137434E+07   0.137421E+07   0.423529E+00
   0.101689E+00   0.231377E+07   0.229756E+07  -0.254272E+01  -0.254274E+01   0.000000E+00   0.231105E+07   0.231105E+07   0.231105E+07  -0.569625E-01   0.131355E+07   0.131343E+07   0.396327E+00
   0.105136E+00   0.221892E+07   0.220353E+07  -0.228123E+01  -0.228125E+01   0.000000E+00   0.221633E+07   0.221633E+07   0.221633E+07  -0.546281E-01   0.125972E+07   0.125960E+07   0.357100E+00
   0.108699E+00   0.213602E+07   0.212182E+07  -0.205443E+01  -0.205444E+01   0.000000E+00   0.213363E+07   0.213363E+07   0.213363E+07  -0.525897E-01   0.121271E+07   0.121261E+07   0.309135E+00
   0.112384E+00   0.206376E+07   0.205103E+07  -0.185700E+01  -0.185702E+01   0.000000E+00   0.206162E+07   0.206162E+07   0.206162E+07  -0.508148E-01   0.117178E+07   0.117169E+07   0.256853E+00
   0.116193E+00   0.199986E+07   0.198872E+07  -0.168355E+01  -0.168356E+01   0.000000E+00   0.199799E+07   0.199799E+07   0.199799E+07  -0.492463E-01   0.113561E+07   0.113554E+07   0.205273E+00
   0.120131E+00   0.194106E+07   0.193146E+07  -0.152877E+01  -0.152878E+01   0.000000E+00   0.193945E+07   0.193945E+07   0.193945E+07  -0.478034E-01   0.110234E+07   0.110228E+07   0.159326E+00
   0.124203E+00   0.188331E+07   0.187506E+07  -0.138771E+01  -0.138772E+01   0.000000E+00   0.188193E+07   0.188193E+07   0.188193E+07  -0.463857E-01   0.106964E+07   0.106959E+07   0.123124E+00
   0.128413E+00   0.182244E+07   0.181517E+07  -0.125631E+01  -0.125632E+01   0.000000E+00   0.182122E+07   0.182122E+07   0.182122E+07  -0.448894E-01   0.103514E+07   0.103510E+07   0.992829E-01
   0.132766E+00   0.175536E+07   0.174863E+07  -0.113205E+01  -0.113206E+01   0.000000E+00   0.175423E+07   0.175423E+07   0.175423E+07  -0.432381E-01   0.997058E+06   0.997021E+06   0.884300E-01
   0.137266E+00   0.168118E+07   0.167456E+07  -0.101428E+01  -0.101429E+01   0.000000E+00   0.168007E+07   0.168007E+07   0.168007E+07  -0.414103E-01   0.954910E+06   0.954872E+06   0.890362E-01
   0.141918E+00   0.160131E+07   0.159441E+07  -0.903753E+00  -0.903760E+00   0.000000E+00   0.160015E+07   0.160015E+07   0.160015E+07  -0.394404E-01   0.909485E+06   0.909442E+06   0.976648E-01
   0.146729E+00   0.151845E+07   0.151106E+07  -0.801674E+00  -0.801680E+00   0.000000E+00   0.151721E+07   0.151721E+07   0.151721E+07  -0.373961E-01   0.862346E+06   0.862296E+06   0.109645E+00
   0.151702E+00   0.143596E+07   0.142806E+07  -0.709180E+00  -0.709185E+00   0.000000E+00   0.143463E+07   0.143463E+07   0.143463E+07  -0.353607E-01   0.815412E+06   0.815355E+06   0.120051E+00
   0.156844E+00   0.135783E+07   0.134960E+07  -0.627310E+00  -0.627314E+00   0.000000E+00   0.135645E+07   0.135645E+07   0.135645E+07  -0.334338E-01   0.770978E+06   0.770917E+06   0.124778E+00
   0.162160E+00   0.128829E+07   0.128006E+07  -0.556775E+00  -0.556779E+00   0.000000E+00   0.128691E+07   0.128691E+07   0.128691E+07  -0.317197E-01   0.731452E+06   0.731390E+06   0.121497E+00
   0.167657E+00   0.122988E+07   0.122204E+07  -0.497250E+00  -0.497254E+00   0.000000E+00   0.122857E+07   0.122857E+07   0.122857E+07  -0.302816E-01   0.698291E+06   0.698233E+06   0.110226E+00
   0.173339E+00   0.118191E+07   0.117479E+07  -0.447053E+00  -0.447056E+00   0.000000E+00   0.118072E+07   0.118072E+07   0.118072E+07  -0.291023E-01   0.671094E+06   0.671044E+06   0.932809E-01
   0.179215E+00   0.114110E+07   0.113488E+07  -0.403803E+00  -0.403806E+00   0.000000E+00   0.114006E+07   0.114006E+07   0.114006E+07  -0.281000E-01   0.647982E+06   0.647940E+06   0.745414E-01
   0.185289E+00   0.110325E+07   0.109789E+07  -0.365253E+00  -0.365256E+00   0.000000E+00   0.110235E+07   0.110235E+07   0.110235E+07  -0.271706E-01   0.626549E+06   0.626515E+06   0.582025E-01
   0.191570E+00   0.106402E+07   0.105930E+07  -0.329563E+00  -0.329565E+00   0.000000E+00   0.106323E+07   0.106323E+07   0.106323E+07  -0.262064E-01   0.604313E+06   0.604284E+06   0.474153E-01
   0.198063E+00   0.101997E+07   0.101554E+07  -0.295548E+00  -0.295550E+00   0.000000E+00   0.101923E+07   0.101923E+07   0.101923E+07  -0.251218E-01   0.579303E+06   0.579276E+06   0.432561E-01
   0.204776E+00   0.970530E+06   0.966077E+06  -0.263079E+00  -0.263081E+00   0.000000E+00   0.969782E+06   0.969782E+06   0.969782E+06  -0.239031E-01   0.551201E+06   0.551172E+06   0.444249E-01
   0.211717E+00   0.918305E+06   0.913646E+06  -0.232857E+00  -0.232859E+00   0.000000E+00   0.917522E+06   0.917522E+06   0.917522E+06  -0.226150E-01   0.521498E+06   0.521466E+06   0.478724E-01
   0.218893E+00   0.867312E+06   0.862472E+06  -0.205732E+00  -0.205733E+00   0.000000E+00   0.866500E+06   0.866500E+06   0.866500E+06  -0.213574E-01   0.492499E+06   0.492464E+06   0.501462E-01
   0.226313E+00   0.821670E+06   0.816846E+06  -0.182329E+00  -0.182330E+00   0.000000E+00   0.820860E+06   0.820860E+06   0.820860E+06  -0.202325E-01   0.466559E+06   0.466524E+06   0.488837E-01
   0.233984E+00   0.783797E+06   0.779252E+06  -0.162709E+00  -0.162710E+00   0.000000E+00   0.783034E+06   0.783034E+06   0.783034E+06  -0.193002E-01   0.445059E+06   0.445027E+06   0.437880E-01
   0.241915E+00   0.752388E+06   0.748305E+06  -0.146121E+00  -0.146122E+00   0.000000E+00   0.751703E+06   0.751703E+06   0.751703E+06  -0.185279E-01   0.427251E+06   0.427223E+06   0.365844E-01
   0.250114E+00   0.723671E+06   0.720060E+06  -0.131486E+00  -0.131487E+00   0.000000E+00   0.723064E+06   0.723064E+06   0.723064E+06  -0.178221E-01   0.410973E+06   0.410949E+06   0.299255E-01
   0.258592E+00   0.693995E+06   0.690705E+06  -0.117965E+00  -0.117966E+00   0.000000E+00   0.693442E+06   0.693442E+06   0.693442E+06  -0.170919E-01   0.394136E+06   0.394115E+06   0.258504E-01
   0.267357E+00   0.661224E+06   0.658043E+06  -0.105146E+00  -0.105146E+00   0.000000E+00   0.660690E+06   0.660690E+06   0.660690E+06  -0.162846E-01   0.375520E+06   0.375500E+06   0.246915E-01
   0.276419E+00   0.626355E+06   0.623144E+06  -0.931743E-01  -0.931750E-01   0.000000E+00   0.625816E+06   0.625816E+06   0.625816E+06  -0.154251E-01   0.355699E+06   0.355677E+06   0.250760E-01
   0.285788E+00   0.592716E+06   0.589490E+06  -0.824811E-01  -0.824817E-01   0.000000E+00   0.592174E+06   0.592174E+06   0.592174E+06  -0.145959E-01   0.336578E+06   0.336556E+06   0.250193E-01
   0.295475E+00   0.562984E+06   0.559870E+06  -0.732902E-01  -0.732907E-01   0.000000E+00   0.562461E+06   0.562461E+06   0.562461E+06  -0.138635E-01   0.319690E+06   0.319668E+06   0.233428E-01
   0.305490E+00   0.537664E+06   0.534789E+06  -0.654811E-01  -0.654816E-01   0.000000E+00   0.537182E+06   0.537182E+06   0.537182E+06  -0.132404E-01   0.305322E+06   0.305302E+06   0.203750E-01
   0.315845E+00   0.514681E+06   0.512067E+06  -0.586411E-01  -0.586416E-01   0.000000E+00   0.514242E+06   0.514242E+06   0.514242E+06  -0.126750E-01   0.292283E+06   0.292266E+06   0.174463E-01
   0.326551E+00   0.491347E+06   0.488907E+06  -0.523728E-01  -0.523732E-01   0.000000E+00   0.490938E+06   0.490938E+06   0.490938E+06  -0.121006E-01   0.279037E+06   0.279021E+06   0.156562E-01
   0.337619E+00   0.466730E+06   0.464357E+06  -0.465398E-01  -0.465402E-01   0.000000E+00   0.466331E+06   0.466331E+06   0.466331E+06  -0.114941E-01   0.265052E+06   0.265036E+06   0.149899E-01
   0.349063E+00   0.442285E+06   0.439950E+06  -0.412572E-01  -0.412575E-01   0.000000E+00   0.441893E+06   0.441893E+06   0.441893E+06  -0.108918E-01   0.251162E+06   0.251146E+06   0.145453E-01
   0.360894E+00   0.419949E+06   0.417704E+06  -0.366469E-01  -0.366471E-01   0.000000E+00   0.419572E+06   0.419572E+06   0.419572E+06  -0.103416E-01   0.238475E+06   0.238460E+06   0.135452E-01
   0.373127E+00   0.400163E+06   0.398068E+06  -0.326685E-01  -0.326688E-01   0.000000E+00   0.399811E+06   0.399811E+06   0.399811E+06  -0.985453E-02   0.227243E+06   0.227229E+06   0.120570E-01
   0.385774E+00   0.381566E+06   0.379618E+06  -0.291417E-01  -0.291420E-01   0.000000E+00   0.381239E+06   0.381239E+06   0.381239E+06  -0.939676E-02   0.216687E+06   0.216674E+06   0.107183E-01
   0.398850E+00   0.362895E+06   0.361040E+06  -0.259283E-01  -0.259285E-01   0.000000E+00   0.362583E+06   0.362583E+06   0.362583E+06  -0.893693E-02   0.206084E+06   0.206071E+06   0.990501E-02
   0.412369E+00   0.344268E+06   0.342475E+06  -0.230108E-01  -0.230110E-01   0.000000E+00   0.343967E+06   0.343967E+06   0.343967E+06  -0.847809E-02   0.195503E+06   0.195491E+06   0.936909E-02
   0.426346E+00   0.326805E+06   0.325087E+06  -0.204347E-01  -0.204349E-01   0.000000E+00   0.326516E+06   0.326516E+06   0.326516E+06  -0.804796E-02   0.185584E+06   0.185573E+06   0.869509E-02
   0.440797E+00   0.310846E+06   0.309230E+06  -0.181834E-01  -0.181835E-01   0.000000E+00   0.310575E+06   0.310575E+06   0.310575E+06  -0.765503E-02   0.176524E+06   0.176513E+06   0.785539E-02
   0.455738E+00   0.295670E+06   0.294148E+06  -0.161803E-01  -0.161804E-01   0.000000E+00   0.295414E+06   0.295414E+06   0.295414E+06  -0.728136E-02   0.167907E+06   0.167896E+06   0.712283E-02
   0.471185E+00   0.280758E+06   0.279306E+06  -0.143733E-01  -0.143734E-01   0.000000E+00   0.280514E+06   0.280514E+06   0.280514E+06  -0.691410E-02   0.159438E+06   0.159428E+06   0.660065E-02
   0.487156E+00   0.266416E+06   0.265028E+06  -0.127594E-01  -0.127595E-01   0.000000E+00   0.266183E+06   0.266183E+06   0.266183E+06  -0.656087E-02   0.151292E+06   0.151283E+06   0.612696E-02
   0.503668E+00   0.253024E+06   0.251709E+06  -0.113365E-01  -0.113366E-01   0.000000E+00   0.252804E+06   0.252804E+06   0.252804E+06  -0.623109E-02   0.143688E+06   0.143679E+06   0.559895E-02
   0.520740E+00   0.240377E+06   0.239134E+06  -0.100753E-01  -0.100754E-01   0.000000E+00   0.240168E+06   0.240168E+06   0.240168E+06  -0.591965E-02   0.136506E+06   0.136498E+06   0.510351E-02
   0.538391E+00   0.228157E+06   0.226976E+06  -0.894637E-02  -0.894644E-02   0.000000E+00   0.227959E+06   0.227959E+06   0.227959E+06  -0.561872E-02   0.129567E+06   0.129559E+06   0.470185E-02
   0.556640E+00   0.216479E+06   0.215354E+06  -0.794099E-02  -0.794105E-02   0.000000E+00   0.216290E+06   0.216290E+06   0.216290E+06  -0.533111E-02   0.122934E+06   0.122927E+06   0.433325E-02
   0.575507E+00   0.205472E+06   0.204406E+06  -0.705112E-02  -0.705118E-02   0.000000E+00   0.205293E+06   0.205293E+06   0.205293E+06  -0.506005E-02   0.116684E+06   0.116676E+06   0.396449E-02
   0.595014E+00   0.194993E+06   0.193984E+06  -0.625998E-02  -0.626003E-02   0.000000E+00   0.194824E+06   0.194824E+06   0.194824E+06  -0.480200E-02   0.110733E+06   0.110726E+06   0.363235E-02
   0.615182E+00   0.184961E+06   0.184002E+06  -0.555497E-02  -0.555501E-02   0.000000E+00   0.184800E+06   0.184800E+06   0.184800E+06  -0.455495E-02   0.105036E+06   0.105030E+06   0.334046E-02
   0.636034E+00   0.175445E+06   0.174535E+06  -0.492933E-02  -0.492936E-02   0.000000E+00   0.175292E+06   0.175292E+06   0.175292E+06  -0.432058E-02   0.996318E+05   0.996257E+05   0.306366E-02
   0.657592E+00   0.166413E+06   0.165551E+06  -0.437402E-02  -0.437405E-02   0.000000E+00   0.166268E+06   0.166268E+06   0.166268E+06  -0.409816E-02   0.945028E+05   0.944970E+05   0.280684E-02
   0.679881E+00   0.157801E+06   0.156983E+06  -0.388018E-02  -0.388021E-02   0.000000E+00   0.157664E+06   0.157664E+06   0.157664E+06  -0.388609E-02   0.896124E+05   0.896069E+05   0.257629E-02
   0.702926E+00   0.149619E+06   0.148844E+06  -0.344172E-02  -0.344174E-02   0.000000E+00   0.149489E+06   0.149489E+06   0.149489E+06  -0.368459E-02   0.849659E+05   0.849607E+05   0.236251E-02
   0.726752E+00   0.141849E+06   0.141114E+06  -0.305255E-02  -0.305257E-02   0.000000E+00   0.141726E+06   0.141726E+06   0.141726E+06  -0.349325E-02   0.805535E+05   0.805486E+05   0.216525E-02
   0.751385E+00   0.134458E+06   0.133762E+06  -0.270689E-02  -0.270691E-02   0.000000E+00   0.134341E+06   0.134341E+06   0.134341E+06  -0.331124E-02   0.763565E+05   0.763518E+05   0.198557E-02
   0.776853E+00   0.127438E+06   0.126778E+06  -0.240010E-02  -0.240012E-02   0.000000E+00   0.127327E+06   0.127327E+06   0.127327E+06  -0.313836E-02   0.723699E+05   0.723655E+05   0.181994E-02
   0.803185E+00   0.120768E+06   0.120142E+06  -0.212779E-02  -0.212780E-02   0.000000E+00   0.120663E+06   0.120663E+06   0.120663E+06  -0.297409E-02   0.685819E+05   0.685777E+05   0.166804E-02
   0.830409E+00   0.114430E+06   0.113837E+06  -0.188610E-02  -0.188611E-02   0.000000E+00   0.114331E+06   0.114331E+06   0.114331E+06  -0.281801E-02   0.649829E+05   0.649789E+05   0.152875E-02
   0.858556E+00   0.108412E+06   0.107851E+06  -0.167167E-02  -0.167168E-02   0.000000E+00   0.108318E+06   0.108318E+06   0.108318E+06  -0.266982E-02   0.615654E+05   0.615616E+05   0.140080E-02
   0.887656E+00   0.102698E+06   0.102166E+06  -0.148143E-02  -0.148144E-02   0.000000E+00   0.102609E+06   0.102609E+06   0.102609E+06  -0.252910E-02   0.583205E+05   0.583169E+05   0.128350E-02
   0.917744E+00   0.972730E+05   0.967692E+05  -0.131268E-02  -0.131269E-02   0.000000E+00   0.971884E+05   0.971884E+05   0.971884E+05  -0.239549E-02   0.552396E+05   0.552362E+05   0.117585E-02
   0.948851E+00   0.921231E+05   0.916460E+05  -0.116300E-02  -0.116301E-02   0.000000E+00   0.920430E+05   0.920430E+05   0.920430E+05  -0.226867E-02   0.523151E+05   0.523119E+05   0.107714E-02
   0.981012E+00   0.872365E+05   0.867848E+05  -0.103029E-02  -0.103029E-02   0.000000E+00   0.871607E+05   0.871607E+05   0.871607E+05  -0.214833E-02   0.495401E+05   0.495371E+05   0.986609E-03
   0.101426E+01   0.825984E+05   0.821707E+05  -0.912594E-03  -0.912601E-03   0.000000E+00   0.825266E+05   0.825266E+05   0.825266E+05  -0.203411E-02   0.469062E+05   0.469033E+05   0.903596E-03
   0.104864E+01   0.781985E+05   0.777936E+05  -0.808261E-03  -0.808267E-03   0.000000E+00   0.781305E+05   0.781305E+05   0.781305E+05  -0.192576E-02   0.444076E+05   0.444048E+05   0.827484E-03
   0.108419E+01   0.740234E+05   0.736401E+05  -0.715763E-03  -0.715769E-03   0.000000E+00   0.739590E+05   0.739590E+05   0.739590E+05  -0.182294E-02   0.420366E+05   0.420340E+05   0.757706E-03
   0.112093E+01   0.700638E+05   0.697010E+05  -0.633784E-03  -0.633789E-03   0.000000E+00   0.700029E+05   0.700029E+05   0.700029E+05  -0.172543E-02   0.397880E+05   0.397856E+05   0.693747E-03
   0.115893E+01   0.663088E+05   0.659655E+05  -0.561133E-03  -0.561137E-03   0.000000E+00   0.662511E+05   0.662511E+05   0.662511E+05  -0.163295E-02   0.376556E+05   0.376533E+05   0.635130E-03
   0.119821E+01   0.627481E+05   0.624232E+05  -0.496755E-03  -0.496759E-03   0.000000E+00   0.626936E+05   0.626936E+05   0.626936E+05  -0.154527E-02   0.356336E+05   0.356314E+05   0.581417E-03
   0.123882E+01   0.593725E+05   0.590652E+05  -0.439718E-03  -0.439721E-03   0.000000E+00   0.593209E+05   0.593209E+05   0.593209E+05  -0.146214E-02   0.337166E+05   0.337146E+05   0.532203E-03
   0.128081E+01   0.561726E+05   0.558818E+05  -0.389189E-03  -0.389192E-03   0.000000E+00   0.561238E+05   0.561238E+05   0.561238E+05  -0.138334E-02   0.318995E+05   0.318975E+05   0.487113E-03
   0.132423E+01   0.531395E+05   0.528644E+05  -0.344429E-03  -0.344432E-03   0.000000E+00   0.530933E+05   0.530933E+05   0.530933E+05  -0.130864E-02   0.301770E+05   0.301751E+05   0.445806E-03
   0.136911E+01   0.502648E+05   0.500046E+05  -0.304785E-03  -0.304787E-03   0.000000E+00   0.502211E+05   0.502211E+05   0.502211E+05  -0.123785E-02   0.285445E+05   0.285428E+05   0.407969E-03
   0.141552E+01   0.475408E+05   0.472948E+05  -0.269677E-03  -0.269679E-03   0.000000E+00   0.474995E+05   0.474995E+05   0.474995E+05  -0.117077E-02   0.269976E+05   0.269960E+05   0.373317E-03
   0.146350E+01   0.449602E+05   0.447274E+05  -0.238590E-03  -0.238591E-03   0.000000E+00   0.449211E+05   0.449211E+05   0.449211E+05  -0.110721E-02   0.255321E+05   0.255305E+05   0.341584E-03
   0.151310E+01   0.425155E+05   0.422954E+05  -0.211066E-03  -0.211068E-03   0.000000E+00   0.424785E+05   0.424785E+05   0.424785E+05  -0.104701E-02   0.241438E+05   0.241423E+05   0.312528E-03
   0.156439E+01   0.401998E+05   0.399917E+05  -0.186699E-03  -0.186700E-03   0.000000E+00   0.401649E+05   0.401649E+05   0.401649E+05  -0.989981E-03   0.228288E+05   0.228274E+05   0.285924E-03
   0.161742E+01   0.380064E+05   0.378097E+05  -0.165129E-03  -0.165130E-03   0.000000E+00   0.379734E+05   0.379734E+05   0.379734E+05  -0.935967E-03   0.215832E+05   0.215819E+05   0.261568E-03
   0.167224E+01   0.359297E+05   0.357437E+05  -0.146038E-03  -0.146039E-03   0.000000E+00   0.358984E+05   0.358984E+05   0.358984E+05  -0.884823E-03   0.204038E+05   0.204026E+05   0.239275E-03
   0.172892E+01   0.339631E+05   0.337873E+05  -0.129142E-03  -0.129143E-03   0.000000E+00   0.339336E+05   0.339336E+05   0.339336E+05  -0.836393E-03   0.192871E+05   0.192859E+05   0.218869E-03
   0.178752E+01   0.321013E+05   0.319351E+05  -0.114190E-03  -0.114191E-03   0.000000E+00   0.320734E+05   0.320734E+05   0.320734E+05  -0.790543E-03   0.182298E+05   0.182286E+05   0.200193E-03
   0.184811E+01   0.303386E+05   0.301816E+05  -0.100960E-03  -0.100961E-03   0.000000E+00   0.303123E+05   0.303123E+05   0.303123E+05  -0.747135E-03   0.172288E+05   0.172277E+05   0.183101E-03
   0.191075E+01   0.286703E+05   0.285219E+05  -0.892551E-04  -0.892558E-04   0.000000E+00   0.286454E+05   0.286454E+05   0.286454E+05  -0.706050E-03   0.162814E+05   0.162804E+05   0.167462E-03
   0.197552E+01   0.270915E+05   0.269513E+05  -0.789006E-04  -0.789012E-04   0.000000E+00   0.270679E+05   0.270679E+05   0.270679E+05  -0.667169E-03   0.153848E+05   0.153838E+05   0.153154E-03
   0.204248E+01   0.255974E+05   0.254649E+05  -0.697413E-04  -0.697418E-04   0.000000E+00   0.255751E+05   0.255751E+05   0.255751E+05  -0.630374E-03   0.145363E+05   0.145354E+05   0.140062E-03
   0.211171E+01   0.241836E+05   0.240584E+05  -0.616399E-04  -0.616404E-04   0.000000E+00   0.241626E+05   0.241626E+05   0.241626E+05  -0.595558E-03   0.137334E+05   0.137326E+05   0.128086E-03
   0.218328E+01   0.228460E+05   0.227278E+05  -0.544752E-04  -0.544756E-04   0.000000E+00   0.228262E+05   0.228262E+05   0.228262E+05  -0.562618E-03   0.129739E+05   0.129731E+05   0.117132E-03
   0.225729E+01   0.215806E+05   0.214689E+05  -0.481393E-04  -0.481397E-04   0.000000E+00   0.215619E+05   0.215619E+05   0.215619E+05  -0.531456E-03   0.122553E+05   0.122545E+05   0.107111E-03
   0.233380E+01   0.203836E+05   0.202781E+05  -0.425367E-04  -0.425370E-04   0.000000E+00   0.203659E+05   0.203659E+05   0.203659E+05  -0.501977E-03   0.115755E+05   0.115748E+05   0.979469E-04
   0.241290E+01   0.192515E+05   0.191519E+05  -0.375833E-04  -0.375836E-04   0.000000E+00   0.192348E+05   0.192348E+05   0.192348E+05  -0.474098E-03   0.109326E+05   0.109319E+05   0.895657E-04
   0.249469E+01   0.181808E+05   0.180867E+05  -0.332040E-04  -0.332043E-04   0.000000E+00   0.181650E+05   0.181650E+05   0.181650E+05  -0.447731E-03   0.103246E+05   0.103239E+05   0.819015E-04
   0.257924E+01   0.171684E+05   0.170795E+05  -0.293328E-04  -0.293330E-04   0.000000E+00   0.171535E+05   0.171535E+05   0.171535E+05  -0.422798E-03   0.974964E+04   0.974903E+04   0.748933E-04
   0.266667E+01   0.162111E+05   0.161272E+05  -0.259110E-04  -0.259112E-04   0.000000E+00   0.161970E+05   0.161970E+05   0.161970E+05  -0.399223E-03   0.920601E+04   0.920544E+04   0.684854E-04
   0.275705E+01   0.153060E+05   0.152268E+05  -0.228865E-04  -0.228867E-04   0.000000E+00   0.152927E+05   0.152927E+05   0.152927E+05  -0.376934E-03   0.869202E+04   0.869148E+04   0.626266E-04
   0.285050E+01   0.144503E+05   0.143755E+05  -0.202136E-04  -0.202138E-04   0.000000E+00   0.144378E+05   0.144378E+05   0.144378E+05  -0.355862E-03   0.820610E+04   0.820559E+04   0.572702E-04
   0.294712E+01   0.136415E+05   0.135709E+05  -0.178515E-04  -0.178517E-04   0.000000E+00   0.136297E+05   0.136297E+05   0.136297E+05  -0.335944E-03   0.774679E+04   0.774631E+04   0.523735E-04
   0.304702E+01   0.128771E+05   0.128104E+05  -0.157644E-04  -0.157645E-04   0.000000E+00   0.128659E+05   0.128659E+05   0.128659E+05  -0.317118E-03   0.731267E+04   0.731221E+04   0.478973E-04
   0.315030E+01   0.121546E+05   0.120917E+05  -0.139203E-04  -0.139204E-04   0.000000E+00   0.121440E+05   0.121440E+05   0.121440E+05  -0.299325E-03   0.690238E+04   0.690195E+04   0.438056E-04
   0.325707E+01   0.114718E+05   0.114124E+05  -0.122910E-04  -0.122911E-04   0.000000E+00   0.114619E+05   0.114619E+05   0.114619E+05  -0.282511E-03   0.651465E+04   0.651424E+04   0.400656E-04
   0.336747E+01   0.108267E+05   0.107706E+05  -0.108516E-04  -0.108517E-04   0.000000E+00   0.108172E+05   0.108172E+05   0.108172E+05  -0.266623E-03   0.614827E+04   0.614788E+04   0.366472E-04
   0.348161E+01   0.102171E+05   0.101642E+05  -0.958019E-05  -0.958026E-05   0.000000E+00   0.102082E+05   0.102082E+05   0.102082E+05  -0.251611E-03   0.580209E+04   0.580172E+04   0.335228E-04
   0.359962E+01   0.964115E+04   0.959122E+04  -0.845715E-05  -0.845721E-05   0.000000E+00   0.963277E+04   0.963277E+04   0.963277E+04  -0.237428E-03   0.547504E+04   0.547469E+04   0.306673E-04
   0.372163E+01   0.909710E+04   0.904998E+04  -0.746526E-05  -0.746532E-05   0.000000E+00   0.908919E+04   0.908919E+04   0.908919E+04  -0.224030E-03   0.516608E+04   0.516575E+04   0.280576E-04
   0.384778E+01   0.858319E+04   0.853873E+04  -0.658928E-05  -0.658933E-05   0.000000E+00   0.857572E+04   0.857572E+04   0.857572E+04  -0.211374E-03   0.487424E+04   0.487393E+04   0.256726E-04
   0.397820E+01   0.809776E+04   0.805582E+04  -0.581570E-05  -0.581574E-05   0.000000E+00   0.809072E+04   0.809072E+04   0.809072E+04  -0.199420E-03   0.459858E+04   0.459828E+04   0.234930E-04
   0.411304E+01   0.763930E+04   0.759973E+04  -0.513260E-05  -0.513264E-05   0.000000E+00   0.763266E+04   0.763266E+04   0.763266E+04  -0.188129E-03   0.433823E+04   0.433795E+04   0.215012E-04
   0.425245E+01   0.720635E+04   0.716901E+04  -0.452946E-05  -0.452949E-05   0.000000E+00   0.720008E+04   0.720008E+04   0.720008E+04  -0.177467E-03   0.409236E+04   0.409210E+04   0.196809E-04
