#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.202454E+07   0.200822E+07   0.794216E+02   0.794212E+02   0.000000E+00   0.202180E+07   0.202180E+07   0.202180E+07  -0.122113E+00   0.189885E+07   0.189863E+07   0.108455E+01
   0.659294E-01   0.196704E+07   0.195226E+07   0.721962E+02   0.721958E+02   0.000000E+00   0.196456E+07   0.196456E+07   0.196456E+07  -0.118655E+00   0.184508E+07   0.184490E+07   0.908792E+00
   0.681641E-01   0.190859E+07   0.189501E+07   0.655376E+02   0.655372E+02   0.000000E+00   0.190631E+07   0.190631E+07   0.190631E+07  -0.115137E+00   0.179037E+07   0.179020E+07   0.788153E+00
   0.704745E-01   0.184856E+07   0.183580E+07   0.593849E+02   0.593845E+02   0.000000E+00   0.184642E+07   0.184642E+07   0.184642E+07  -0.111520E+00   0.173413E+07   0.173397E+07   0.719667E+00
   0.728633E-01   0.178651E+07   0.177418E+07   0.536899E+02   0.536896E+02   0.000000E+00   0.178444E+07   0.178444E+07   0.178444E+07  -0.107776E+00   0.167592E+07   0.167576E+07   0.698136E+00
   0.753330E-01   0.172220E+07   0.170993E+07   0.484172E+02   0.484169E+02   0.000000E+00   0.172014E+07   0.172014E+07   0.172014E+07  -0.103892E+00   0.161553E+07   0.161536E+07   0.716205E+00
   0.778864E-01   0.165571E+07   0.164317E+07   0.435425E+02   0.435423E+02   0.000000E+00   0.165361E+07   0.165361E+07   0.165361E+07  -0.998743E-01   0.155305E+07   0.155286E+07   0.764552E+00
   0.805264E-01   0.158746E+07   0.157436E+07   0.390503E+02   0.390501E+02   0.000000E+00   0.158526E+07   0.158526E+07   0.158526E+07  -0.957460E-01   0.148886E+07   0.148865E+07   0.832393E+00
   0.832558E-01   0.151811E+07   0.150428E+07   0.349305E+02   0.349303E+02   0.000000E+00   0.151578E+07   0.151578E+07   0.151578E+07  -0.915500E-01   0.142362E+07   0.142338E+07   0.908056E+00
   0.860778E-01   0.144860E+07   0.143395E+07   0.311760E+02   0.311758E+02   0.000000E+00   0.144614E+07   0.144614E+07   0.144614E+07  -0.873438E-01   0.135822E+07   0.135795E+07   0.979762E+00
   0.889954E-01   0.138006E+07   0.136463E+07   0.277800E+02   0.277799E+02   0.000000E+00   0.137747E+07   0.137747E+07   0.137747E+07  -0.831960E-01   0.129372E+07   0.129343E+07   0.103652E+01
   0.920119E-01   0.131372E+07   0.129767E+07   0.247346E+02   0.247344E+02   0.000000E+00   0.131102E+07   0.131102E+07   0.131102E+07  -0.791829E-01   0.123132E+07   0.123101E+07   0.106902E+01
   0.951307E-01   0.125086E+07   0.123445E+07   0.220286E+02   0.220285E+02   0.000000E+00   0.124810E+07   0.124810E+07   0.124810E+07  -0.753825E-01   0.117223E+07   0.117191E+07   0.107058E+01
   0.983551E-01   0.119263E+07   0.117622E+07   0.196465E+02   0.196464E+02   0.000000E+00   0.118988E+07   0.118988E+07   0.118988E+07  -0.718661E-01   0.111755E+07   0.111723E+07   0.103780E+01
   0.101689E+00   0.113994E+07   0.112393E+07   0.175664E+02   0.175664E+02   0.000000E+00   0.113725E+07   0.113725E+07   0.113725E+07  -0.686874E-01   0.106812E+07   0.106781E+07   0.971146E+00
   0.105136E+00   0.109319E+07   0.107799E+07   0.157601E+02   0.157600E+02   0.000000E+00   0.109064E+07   0.109064E+07   0.109064E+07  -0.658724E-01   0.102435E+07   0.102406E+07   0.875024E+00
   0.108699E+00   0.105230E+07   0.103827E+07   0.141936E+02   0.141936E+02   0.000000E+00   0.104995E+07   0.104995E+07   0.104995E+07  -0.634144E-01   0.986120E+06   0.985860E+06   0.757490E+00
   0.112384E+00   0.101662E+07   0.100403E+07   0.128303E+02   0.128302E+02   0.000000E+00   0.101451E+07   0.101451E+07   0.101451E+07  -0.612742E-01   0.952834E+06   0.952610E+06   0.629380E+00
   0.116193E+00   0.985046E+06   0.974020E+06   0.116325E+02   0.116324E+02   0.000000E+00   0.983195E+06   0.983195E+06   0.983195E+06  -0.593828E-01   0.923417E+06   0.923233E+06   0.502988E+00
   0.120131E+00   0.955984E+06   0.946483E+06   0.105636E+02   0.105635E+02   0.000000E+00   0.954388E+06   0.954388E+06   0.954388E+06  -0.576430E-01   0.896357E+06   0.896209E+06   0.390400E+00
   0.124203E+00   0.927457E+06   0.919276E+06   0.958931E+01   0.958926E+01   0.000000E+00   0.926084E+06   0.926084E+06   0.926084E+06  -0.559334E-01   0.869769E+06   0.869651E+06   0.301690E+00
   0.128413E+00   0.897420E+06   0.890212E+06   0.868155E+01   0.868150E+01   0.000000E+00   0.896210E+06   0.896210E+06   0.896210E+06  -0.541291E-01   0.841709E+06   0.841611E+06   0.243269E+00
   0.132766E+00   0.864362E+06   0.857695E+06   0.782291E+01   0.782287E+01   0.000000E+00   0.863243E+06   0.863243E+06   0.863243E+06  -0.521380E-01   0.810746E+06   0.810656E+06   0.216676E+00
   0.137266E+00   0.827853E+06   0.821287E+06   0.700899E+01   0.700895E+01   0.000000E+00   0.826751E+06   0.826751E+06   0.826751E+06  -0.499339E-01   0.776475E+06   0.776380E+06   0.218162E+00
   0.141918E+00   0.788569E+06   0.781738E+06   0.624498E+01   0.624495E+01   0.000000E+00   0.787422E+06   0.787422E+06   0.787422E+06  -0.475585E-01   0.739540E+06   0.739433E+06   0.239306E+00
   0.146729E+00   0.747835E+06   0.740525E+06   0.553934E+01   0.553931E+01   0.000000E+00   0.746608E+06   0.746608E+06   0.746608E+06  -0.450935E-01   0.701212E+06   0.701087E+06   0.268664E+00
   0.151702E+00   0.707283E+06   0.699472E+06   0.489997E+01   0.489995E+01   0.000000E+00   0.705972E+06   0.705972E+06   0.705972E+06  -0.426391E-01   0.663050E+06   0.662910E+06   0.294162E+00
   0.156844E+00   0.668867E+06   0.660731E+06   0.433411E+01   0.433409E+01   0.000000E+00   0.667501E+06   0.667501E+06   0.667501E+06  -0.403156E-01   0.626921E+06   0.626770E+06   0.305746E+00
   0.162160E+00   0.634645E+06   0.626509E+06   0.384670E+01   0.384667E+01   0.000000E+00   0.633279E+06   0.633279E+06   0.633279E+06  -0.382486E-01   0.594781E+06   0.594629E+06   0.297709E+00
   0.167657E+00   0.605870E+06   0.598118E+06   0.343547E+01   0.343545E+01   0.000000E+00   0.604568E+06   0.604568E+06   0.604568E+06  -0.365146E-01   0.567816E+06   0.567673E+06   0.270090E+00
   0.173339E+00   0.582205E+06   0.575165E+06   0.308877E+01   0.308875E+01   0.000000E+00   0.581023E+06   0.581023E+06   0.581023E+06  -0.350925E-01   0.545700E+06   0.545575E+06   0.228567E+00
   0.179215E+00   0.562047E+06   0.555892E+06   0.279009E+01   0.279007E+01   0.000000E+00   0.561013E+06   0.561013E+06   0.561013E+06  -0.338840E-01   0.526904E+06   0.526800E+06   0.182648E+00
   0.185289E+00   0.543348E+06   0.538047E+06   0.252385E+01   0.252383E+01   0.000000E+00   0.542458E+06   0.542458E+06   0.542458E+06  -0.327633E-01   0.509474E+06   0.509391E+06   0.142611E+00
   0.191570E+00   0.523992E+06   0.519317E+06   0.227731E+01   0.227729E+01   0.000000E+00   0.523207E+06   0.523207E+06   0.523207E+06  -0.316006E-01   0.491392E+06   0.491322E+06   0.116178E+00
   0.198063E+00   0.502290E+06   0.497906E+06   0.204227E+01   0.204226E+01   0.000000E+00   0.501554E+06   0.501554E+06   0.501554E+06  -0.302927E-01   0.471055E+06   0.470989E+06   0.105987E+00
   0.204776E+00   0.477963E+06   0.473555E+06   0.181786E+01   0.181785E+01   0.000000E+00   0.477223E+06   0.477223E+06   0.477223E+06  -0.288232E-01   0.448205E+06   0.448134E+06   0.108851E+00
   0.211717E+00   0.452280E+06   0.447671E+06   0.160896E+01   0.160895E+01   0.000000E+00   0.451506E+06   0.451506E+06   0.451506E+06  -0.272700E-01   0.424054E+06   0.423975E+06   0.117299E+00
   0.218893E+00   0.427202E+06   0.422415E+06   0.142148E+01   0.142147E+01   0.000000E+00   0.426398E+06   0.426398E+06   0.426398E+06  -0.257535E-01   0.400474E+06   0.400389E+06   0.122872E+00
   0.226313E+00   0.404740E+06   0.399970E+06   0.125975E+01   0.125974E+01   0.000000E+00   0.403939E+06   0.403939E+06   0.403939E+06  -0.243970E-01   0.379382E+06   0.379296E+06   0.119778E+00
   0.233984E+00   0.386080E+06   0.381585E+06   0.112420E+01   0.112420E+01   0.000000E+00   0.385325E+06   0.385325E+06   0.385325E+06  -0.232728E-01   0.361899E+06   0.361820E+06   0.107292E+00
   0.241915E+00   0.370586E+06   0.366545E+06   0.100963E+01   0.100962E+01   0.000000E+00   0.369908E+06   0.369908E+06   0.369908E+06  -0.223416E-01   0.347417E+06   0.347349E+06   0.896400E-01
   0.250114E+00   0.356415E+06   0.352841E+06   0.908537E+00   0.908532E+00   0.000000E+00   0.355815E+06   0.355815E+06   0.355815E+06  -0.214904E-01   0.334180E+06   0.334122E+06   0.733231E-01
   0.258592E+00   0.341785E+06   0.338528E+06   0.815127E+00   0.815122E+00   0.000000E+00   0.341238E+06   0.341238E+06   0.341238E+06  -0.206100E-01   0.320489E+06   0.320437E+06   0.633375E-01
   0.267357E+00   0.325650E+06   0.322500E+06   0.726538E+00   0.726534E+00   0.000000E+00   0.325121E+06   0.325121E+06   0.325121E+06  -0.196366E-01   0.305352E+06   0.305301E+06   0.604982E-01
   0.276419E+00   0.308493E+06   0.305316E+06   0.643800E+00   0.643797E+00   0.000000E+00   0.307959E+06   0.307959E+06   0.307959E+06  -0.186001E-01   0.289235E+06   0.289181E+06   0.614406E-01
   0.285788E+00   0.291941E+06   0.288749E+06   0.569900E+00   0.569897E+00   0.000000E+00   0.291405E+06   0.291405E+06   0.291405E+06  -0.176002E-01   0.273688E+06   0.273632E+06   0.613017E-01
   0.295475E+00   0.277300E+06   0.274220E+06   0.506393E+00   0.506390E+00   0.000000E+00   0.276783E+06   0.276783E+06   0.276783E+06  -0.167171E-01   0.259955E+06   0.259902E+06   0.571938E-01
   0.305490E+00   0.264821E+06   0.261976E+06   0.452445E+00   0.452442E+00   0.000000E+00   0.264343E+06   0.264343E+06   0.264343E+06  -0.159658E-01   0.248271E+06   0.248223E+06   0.499215E-01
   0.315845E+00   0.253489E+06   0.250902E+06   0.405192E+00   0.405190E+00   0.000000E+00   0.253055E+06   0.253055E+06   0.253055E+06  -0.152840E-01   0.237668E+06   0.237626E+06   0.427453E-01
   0.326551E+00   0.241992E+06   0.239577E+06   0.361883E+00   0.361881E+00   0.000000E+00   0.241587E+06   0.241587E+06   0.241587E+06  -0.145913E-01   0.226898E+06   0.226858E+06   0.383588E-01
   0.337619E+00   0.229873E+06   0.227525E+06   0.321575E+00   0.321573E+00   0.000000E+00   0.229478E+06   0.229478E+06   0.229478E+06  -0.138600E-01   0.215526E+06   0.215486E+06   0.367262E-01
   0.349063E+00   0.217840E+06   0.215530E+06   0.285069E+00   0.285067E+00   0.000000E+00   0.217452E+06   0.217452E+06   0.217452E+06  -0.131336E-01   0.204231E+06   0.204192E+06   0.356369E-01
   0.360894E+00   0.206841E+06   0.204620E+06   0.253213E+00   0.253211E+00   0.000000E+00   0.206468E+06   0.206468E+06   0.206468E+06  -0.124702E-01   0.193915E+06   0.193877E+06   0.331865E-01
   0.373127E+00   0.197092E+06   0.195019E+06   0.225727E+00   0.225725E+00   0.000000E+00   0.196744E+06   0.196744E+06   0.196744E+06  -0.118829E-01   0.184782E+06   0.184747E+06   0.295398E-01
   0.385774E+00   0.187929E+06   0.186001E+06   0.201360E+00   0.201359E+00   0.000000E+00   0.187605E+06   0.187605E+06   0.187605E+06  -0.113309E-01   0.176198E+06   0.176166E+06   0.262597E-01
   0.398850E+00   0.178733E+06   0.176898E+06   0.179156E+00   0.179155E+00   0.000000E+00   0.178425E+06   0.178425E+06   0.178425E+06  -0.107765E-01   0.167576E+06   0.167546E+06   0.242668E-01
   0.412369E+00   0.169562E+06   0.167787E+06   0.158996E+00   0.158995E+00   0.000000E+00   0.169264E+06   0.169264E+06   0.169264E+06  -0.102232E-01   0.158972E+06   0.158942E+06   0.229537E-01
   0.426346E+00   0.160962E+06   0.159262E+06   0.141195E+00   0.141195E+00   0.000000E+00   0.160676E+06   0.160676E+06   0.160676E+06  -0.970450E-02   0.150907E+06   0.150878E+06   0.213023E-01
   0.440797E+00   0.153100E+06   0.151501E+06   0.125640E+00   0.125640E+00   0.000000E+00   0.152832E+06   0.152832E+06   0.152832E+06  -0.923070E-02   0.143539E+06   0.143512E+06   0.192448E-01
   0.455738E+00   0.145624E+06   0.144118E+06   0.111800E+00   0.111799E+00   0.000000E+00   0.145371E+06   0.145371E+06   0.145371E+06  -0.878010E-02   0.136532E+06   0.136507E+06   0.174498E-01
   0.471185E+00   0.138280E+06   0.136843E+06   0.993143E-01   0.993138E-01   0.000000E+00   0.138039E+06   0.138039E+06   0.138039E+06  -0.833725E-02   0.129646E+06   0.129622E+06   0.161703E-01
   0.487156E+00   0.131218E+06   0.129843E+06   0.881626E-01   0.881621E-01   0.000000E+00   0.130987E+06   0.130987E+06   0.130987E+06  -0.791131E-02   0.123023E+06   0.123000E+06   0.150097E-01
   0.503668E+00   0.124621E+06   0.123320E+06   0.783311E-01   0.783307E-01   0.000000E+00   0.124403E+06   0.124403E+06   0.124403E+06  -0.751366E-02   0.116839E+06   0.116817E+06   0.137159E-01
   0.520740E+00   0.118391E+06   0.117162E+06   0.696167E-01   0.696164E-01   0.000000E+00   0.118185E+06   0.118185E+06   0.118185E+06  -0.713811E-02   0.110999E+06   0.110979E+06   0.125020E-01
   0.538391E+00   0.112373E+06   0.111204E+06   0.618161E-01   0.618158E-01   0.000000E+00   0.112177E+06   0.112177E+06   0.112177E+06  -0.677524E-02   0.105356E+06   0.105337E+06   0.115178E-01
   0.556640E+00   0.106622E+06   0.105509E+06   0.548692E-01   0.548689E-01   0.000000E+00   0.106435E+06   0.106435E+06   0.106435E+06  -0.642843E-02   0.999634E+05   0.999448E+05   0.106147E-01
   0.575507E+00   0.101200E+06   0.100146E+06   0.487207E-01   0.487204E-01   0.000000E+00   0.101023E+06   0.101023E+06   0.101023E+06  -0.610157E-02   0.948808E+05   0.948631E+05   0.971117E-02
   0.595014E+00   0.960391E+05   0.950400E+05   0.432542E-01   0.432540E-01   0.000000E+00   0.958713E+05   0.958713E+05   0.958713E+05  -0.579042E-02   0.900422E+05   0.900255E+05   0.889735E-02
   0.615182E+00   0.910983E+05   0.901492E+05   0.383828E-01   0.383826E-01   0.000000E+00   0.909389E+05   0.909389E+05   0.909389E+05  -0.549251E-02   0.854097E+05   0.853938E+05   0.818220E-02
   0.636034E+00   0.864110E+05   0.855108E+05   0.340598E-01   0.340596E-01   0.000000E+00   0.862599E+05   0.862599E+05   0.862599E+05  -0.520991E-02   0.810151E+05   0.810001E+05   0.750399E-02
   0.657592E+00   0.819625E+05   0.811094E+05   0.302229E-01   0.302227E-01   0.000000E+00   0.818192E+05   0.818192E+05   0.818192E+05  -0.494170E-02   0.768445E+05   0.768302E+05   0.687474E-02
   0.679881E+00   0.777211E+05   0.769118E+05   0.268106E-01   0.268104E-01   0.000000E+00   0.775852E+05   0.775852E+05   0.775852E+05  -0.468598E-02   0.728679E+05   0.728544E+05   0.630987E-02
   0.702926E+00   0.736912E+05   0.729239E+05   0.237810E-01   0.237809E-01   0.000000E+00   0.735624E+05   0.735624E+05   0.735624E+05  -0.444300E-02   0.690896E+05   0.690768E+05   0.578610E-02
   0.726752E+00   0.698643E+05   0.691371E+05   0.210920E-01   0.210918E-01   0.000000E+00   0.697422E+05   0.697422E+05   0.697422E+05  -0.421227E-02   0.655017E+05   0.654896E+05   0.530280E-02
   0.751385E+00   0.662242E+05   0.655348E+05   0.187036E-01   0.187035E-01   0.000000E+00   0.661084E+05   0.661084E+05   0.661084E+05  -0.399280E-02   0.620889E+05   0.620774E+05   0.486257E-02
   0.776853E+00   0.627666E+05   0.621133E+05   0.165838E-01   0.165837E-01   0.000000E+00   0.626569E+05   0.626569E+05   0.626569E+05  -0.378434E-02   0.588472E+05   0.588363E+05   0.445678E-02
   0.803185E+00   0.594812E+05   0.588621E+05   0.147022E-01   0.147021E-01   0.000000E+00   0.593773E+05   0.593773E+05   0.593773E+05  -0.358626E-02   0.557670E+05   0.557567E+05   0.408463E-02
   0.830409E+00   0.563598E+05   0.557732E+05   0.130322E-01   0.130322E-01   0.000000E+00   0.562613E+05   0.562613E+05   0.562613E+05  -0.339806E-02   0.528405E+05   0.528307E+05   0.374337E-02
   0.858556E+00   0.533958E+05   0.528401E+05   0.115506E-01   0.115505E-01   0.000000E+00   0.533025E+05   0.533025E+05   0.533025E+05  -0.321935E-02   0.500616E+05   0.500523E+05   0.342990E-02
   0.887656E+00   0.505815E+05   0.500551E+05   0.102361E-01   0.102361E-01   0.000000E+00   0.504931E+05   0.504931E+05   0.504931E+05  -0.304967E-02   0.474230E+05   0.474142E+05   0.314252E-02
   0.917744E+00   0.479094E+05   0.474109E+05   0.907010E-02   0.907005E-02   0.000000E+00   0.478257E+05   0.478257E+05   0.478257E+05  -0.288857E-02   0.449178E+05   0.449095E+05   0.287880E-02
   0.948851E+00   0.453730E+05   0.449009E+05   0.803592E-02   0.803588E-02   0.000000E+00   0.452937E+05   0.452937E+05   0.452937E+05  -0.273564E-02   0.425398E+05   0.425319E+05   0.263697E-02
   0.981012E+00   0.429662E+05   0.425192E+05   0.711889E-02   0.711886E-02   0.000000E+00   0.428911E+05   0.428911E+05   0.428911E+05  -0.259053E-02   0.402833E+05   0.402758E+05   0.241519E-02
   0.101426E+01   0.406818E+05   0.402585E+05   0.630569E-02   0.630566E-02   0.000000E+00   0.406107E+05   0.406107E+05   0.406107E+05  -0.245280E-02   0.381415E+05   0.381344E+05   0.221182E-02
   0.104864E+01   0.385147E+05   0.381140E+05   0.558479E-02   0.558476E-02   0.000000E+00   0.384475E+05   0.384475E+05   0.384475E+05  -0.232214E-02   0.361098E+05   0.361031E+05   0.202537E-02
   0.108419E+01   0.364584E+05   0.360791E+05   0.494566E-02   0.494563E-02   0.000000E+00   0.363947E+05   0.363947E+05   0.363947E+05  -0.219816E-02   0.341819E+05   0.341755E+05   0.185444E-02
   0.112093E+01   0.345082E+05   0.341492E+05   0.437921E-02   0.437919E-02   0.000000E+00   0.344479E+05   0.344479E+05   0.344479E+05  -0.208058E-02   0.323534E+05   0.323474E+05   0.169776E-02
   0.115893E+01   0.326588E+05   0.323190E+05   0.387722E-02   0.387720E-02   0.000000E+00   0.326017E+05   0.326017E+05   0.326017E+05  -0.196907E-02   0.306195E+05   0.306138E+05   0.155418E-02
   0.119821E+01   0.309050E+05   0.305836E+05   0.343239E-02   0.343238E-02   0.000000E+00   0.308511E+05   0.308511E+05   0.308511E+05  -0.186334E-02   0.289753E+05   0.289699E+05   0.142261E-02
   0.123882E+01   0.292425E+05   0.289383E+05   0.303829E-02   0.303827E-02   0.000000E+00   0.291914E+05   0.291914E+05   0.291914E+05  -0.176310E-02   0.274165E+05   0.274114E+05   0.130206E-02
   0.128081E+01   0.276664E+05   0.273787E+05   0.268915E-02   0.268914E-02   0.000000E+00   0.276181E+05   0.276181E+05   0.276181E+05  -0.166807E-02   0.259389E+05   0.259341E+05   0.119162E-02
   0.132423E+01   0.261725E+05   0.259003E+05   0.237988E-02   0.237987E-02   0.000000E+00   0.261268E+05   0.261268E+05   0.261268E+05  -0.157800E-02   0.245383E+05   0.245337E+05   0.109044E-02
   0.136911E+01   0.247567E+05   0.244992E+05   0.210595E-02   0.210594E-02   0.000000E+00   0.247134E+05   0.247134E+05   0.247134E+05  -0.149264E-02   0.232108E+05   0.232065E+05   0.997773E-03
   0.141552E+01   0.234151E+05   0.231715E+05   0.186337E-02   0.186336E-02   0.000000E+00   0.233742E+05   0.233742E+05   0.233742E+05  -0.141175E-02   0.219530E+05   0.219489E+05   0.912903E-03
   0.146350E+01   0.221440E+05   0.219137E+05   0.164857E-02   0.164856E-02   0.000000E+00   0.221053E+05   0.221053E+05   0.221053E+05  -0.133511E-02   0.207613E+05   0.207574E+05   0.835188E-03
   0.151310E+01   0.209400E+05   0.207222E+05   0.145839E-02   0.145838E-02   0.000000E+00   0.209034E+05   0.209034E+05   0.209034E+05  -0.126252E-02   0.196324E+05   0.196288E+05   0.764030E-03
   0.156439E+01   0.197994E+05   0.195935E+05   0.129002E-02   0.129001E-02   0.000000E+00   0.197648E+05   0.197648E+05   0.197648E+05  -0.119375E-02   0.185631E+05   0.185597E+05   0.698881E-03
   0.161742E+01   0.187191E+05   0.185245E+05   0.114098E-02   0.114097E-02   0.000000E+00   0.186864E+05   0.186864E+05   0.186864E+05  -0.112862E-02   0.175503E+05   0.175470E+05   0.639240E-03
   0.167224E+01   0.176963E+05   0.175122E+05   0.100907E-02   0.100906E-02   0.000000E+00   0.176654E+05   0.176654E+05   0.176654E+05  -0.106695E-02   0.165913E+05   0.165882E+05   0.584651E-03
   0.172892E+01   0.167277E+05   0.165537E+05   0.892321E-03   0.892317E-03   0.000000E+00   0.166985E+05   0.166985E+05   0.166985E+05  -0.100855E-02   0.156832E+05   0.156803E+05   0.534687E-03
   0.178752E+01   0.158107E+05   0.156463E+05   0.789012E-03   0.789007E-03   0.000000E+00   0.157831E+05   0.157831E+05   0.157831E+05  -0.953264E-03   0.148234E+05   0.148207E+05   0.488961E-03
   0.184811E+01   0.149425E+05   0.147872E+05   0.697596E-03   0.697592E-03   0.000000E+00   0.149164E+05   0.149164E+05   0.149164E+05  -0.900921E-03   0.140095E+05   0.140069E+05   0.447117E-03
   0.191075E+01   0.141209E+05   0.139740E+05   0.616720E-03   0.616716E-03   0.000000E+00   0.140962E+05   0.140962E+05   0.140962E+05  -0.851380E-03   0.132391E+05   0.132367E+05   0.408831E-03
   0.197552E+01   0.133432E+05   0.132045E+05   0.545174E-03   0.545171E-03   0.000000E+00   0.133199E+05   0.133199E+05   0.133199E+05  -0.804495E-03   0.125101E+05   0.125077E+05   0.373804E-03
   0.204248E+01   0.126073E+05   0.124762E+05   0.481886E-03   0.481883E-03   0.000000E+00   0.125853E+05   0.125853E+05   0.125853E+05  -0.760126E-03   0.118201E+05   0.118179E+05   0.341760E-03
   0.211171E+01   0.119110E+05   0.117872E+05   0.425909E-03   0.425907E-03   0.000000E+00   0.118902E+05   0.118902E+05   0.118902E+05  -0.718143E-03   0.111673E+05   0.111652E+05   0.312448E-03
   0.218328E+01   0.112522E+05   0.111352E+05   0.376403E-03   0.376401E-03   0.000000E+00   0.112326E+05   0.112326E+05   0.112326E+05  -0.678424E-03   0.105496E+05   0.105477E+05   0.285638E-03
   0.225729E+01   0.106290E+05   0.105185E+05   0.332625E-03   0.332623E-03   0.000000E+00   0.106104E+05   0.106104E+05   0.106104E+05  -0.640848E-03   0.996531E+04   0.996345E+04   0.261117E-03
   0.233380E+01   0.100394E+05   0.993504E+04   0.293913E-03   0.293911E-03   0.000000E+00   0.100219E+05   0.100219E+05   0.100219E+05  -0.605301E-03   0.941256E+04   0.941080E+04   0.238692E-03
   0.241290E+01   0.948185E+04   0.938325E+04   0.259686E-03   0.259685E-03   0.000000E+00   0.946530E+04   0.946530E+04   0.946530E+04  -0.571683E-03   0.888979E+04   0.888813E+04   0.218186E-03
   0.249469E+01   0.895451E+04   0.886140E+04   0.229427E-03   0.229426E-03   0.000000E+00   0.893888E+04   0.893888E+04   0.893888E+04  -0.539889E-03   0.839538E+04   0.839381E+04   0.199436E-03
   0.257924E+01   0.845587E+04   0.836794E+04   0.202679E-03   0.202678E-03   0.000000E+00   0.844110E+04   0.844110E+04   0.844110E+04  -0.509824E-03   0.792787E+04   0.792639E+04   0.182293E-03
   0.266667E+01   0.798438E+04   0.790135E+04   0.179035E-03   0.179034E-03   0.000000E+00   0.797044E+04   0.797044E+04   0.797044E+04  -0.481397E-03   0.748582E+04   0.748442E+04   0.166621E-03
   0.275705E+01   0.753860E+04   0.746020E+04   0.158137E-03   0.158136E-03   0.000000E+00   0.752543E+04   0.752543E+04   0.752543E+04  -0.454520E-03   0.706788E+04   0.706655E+04   0.152293E-03
   0.285050E+01   0.711716E+04   0.704314E+04   0.139668E-03   0.139667E-03   0.000000E+00   0.710473E+04   0.710473E+04   0.710473E+04  -0.429110E-03   0.667275E+04   0.667150E+04   0.139196E-03
   0.294712E+01   0.671880E+04   0.664893E+04   0.123347E-03   0.123347E-03   0.000000E+00   0.670707E+04   0.670707E+04   0.670707E+04  -0.405092E-03   0.629927E+04   0.629808E+04   0.127224E-03
   0.304702E+01   0.634229E+04   0.627633E+04   0.108926E-03   0.108925E-03   0.000000E+00   0.633121E+04   0.633121E+04   0.633121E+04  -0.382391E-03   0.594627E+04   0.594515E+04   0.116283E-03
   0.315030E+01   0.598645E+04   0.592418E+04   0.961836E-04   0.961830E-04   0.000000E+00   0.597599E+04   0.597599E+04   0.597599E+04  -0.360937E-03   0.561264E+04   0.561158E+04   0.106283E-03
   0.325707E+01   0.565016E+04   0.559140E+04   0.849259E-04   0.849254E-04   0.000000E+00   0.564030E+04   0.564030E+04   0.564030E+04  -0.340662E-03   0.529736E+04   0.529636E+04   0.971439E-04
   0.336747E+01   0.533240E+04   0.527694E+04   0.749805E-04   0.749801E-04   0.000000E+00   0.532309E+04   0.532309E+04   0.532309E+04  -0.321503E-03   0.499944E+04   0.499849E+04   0.887925E-04
   0.348161E+01   0.503216E+04   0.497982E+04   0.661953E-04   0.661949E-04   0.000000E+00   0.502337E+04   0.502337E+04   0.502337E+04  -0.303401E-03   0.471794E+04   0.471705E+04   0.811610E-04
   0.359962E+01   0.474851E+04   0.469911E+04   0.584355E-04   0.584352E-04   0.000000E+00   0.474022E+04   0.474022E+04   0.474022E+04  -0.286299E-03   0.445200E+04   0.445116E+04   0.741879E-04
   0.372163E+01   0.448055E+04   0.443394E+04   0.515820E-04   0.515817E-04   0.000000E+00   0.447272E+04   0.447272E+04   0.447272E+04  -0.270143E-03   0.420078E+04   0.419998E+04   0.678167E-04
   0.384778E+01   0.422744E+04   0.418346E+04   0.455293E-04   0.455290E-04   0.000000E+00   0.422005E+04   0.422005E+04   0.422005E+04  -0.254882E-03   0.396347E+04   0.396271E+04   0.619956E-04
   0.397820E+01   0.398835E+04   0.394686E+04   0.401841E-04   0.401839E-04   0.000000E+00   0.398139E+04   0.398139E+04   0.398139E+04  -0.240467E-03   0.373931E+04   0.373860E+04   0.566772E-04
   0.411304E+01   0.376255E+04   0.372340E+04   0.354642E-04   0.354640E-04   0.000000E+00   0.375598E+04   0.375598E+04   0.375598E+04  -0.226853E-03   0.352761E+04   0.352694E+04   0.518184E-04
   0.425245E+01   0.354931E+04   0.351238E+04   0.312967E-04   0.312965E-04   0.000000E+00   0.354311E+04   0.354311E+04   0.354311E+04  -0.213996E-03   0.332768E+04   0.332705E+04   0.473796E-04
   0.439659E+01   0.334795E+04   0.331310E+04   0.276172E-04   0.276171E-04   0.000000E+00   0.334210E+04   0.334210E+04   0.334210E+04  -0.201855E-03   0.313889E+04   0.313829E+04   0.433247E-04
   0.454561E+01   0.315782E+04   0.312495E+04   0.243689E-04   0.243687E-04   0.000000E+00   0.315230E+04   0.315230E+04   0.315230E+04  -0.190392E-03   0.296063E+04   0.296007E+04   0.396205E-04
   0.469969E+01   0.297830E+04   0.294730E+04   0.215012E-04   0.215011E-04   0.000000E+00   0.297309E+04   0.297309E+04   0.297309E+04  -0.179568E-03   0.279232E+04   0.279179E+04   0.362367E-04
   0.485898E+01   0.280881E+04   0.277957E+04   0.189699E-04   0.189698E-04   0.000000E+00   0.280390E+04   0.280390E+04   0.280390E+04  -0.169349E-03   0.263342E+04   0.263291E+04   0.331456E-04
