#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.316931E+06   0.301326E+06   0.906424E+02   0.906336E+02   0.000000E+00   0.314311E+06   0.314311E+06   0.314312E+06  -0.125077E+00   0.313192E+06   0.312600E+06   0.714191E+01
   0.659294E-01   0.307788E+06   0.293634E+06   0.824014E+02   0.823935E+02   0.000000E+00   0.305412E+06   0.305412E+06   0.305412E+06  -0.121536E+00   0.304314E+06   0.303801E+06   0.598414E+01
   0.681641E-01   0.298542E+06   0.285521E+06   0.748048E+02   0.747976E+02   0.000000E+00   0.296356E+06   0.296356E+06   0.296356E+06  -0.117932E+00   0.295284E+06   0.294825E+06   0.518951E+01
   0.704745E-01   0.289100E+06   0.276867E+06   0.677830E+02   0.677765E+02   0.000000E+00   0.287046E+06   0.287046E+06   0.287047E+06  -0.114227E+00   0.286006E+06   0.285572E+06   0.473849E+01
   0.728633E-01   0.279391E+06   0.267593E+06   0.612818E+02   0.612759E+02   0.000000E+00   0.277410E+06   0.277410E+06   0.277411E+06  -0.110393E+00   0.276407E+06   0.275972E+06   0.459682E+01
   0.753330E-01   0.269380E+06   0.257672E+06   0.552609E+02   0.552556E+02   0.000000E+00   0.267414E+06   0.267414E+06   0.267414E+06  -0.106415E+00   0.266454E+06   0.265993E+06   0.471607E+01
   0.778864E-01   0.259074E+06   0.247147E+06   0.496934E+02   0.496887E+02   0.000000E+00   0.257072E+06   0.257072E+06   0.257072E+06  -0.102299E+00   0.256160E+06   0.255650E+06   0.503480E+01
   0.805264E-01   0.248528E+06   0.236129E+06   0.445620E+02   0.445577E+02   0.000000E+00   0.246446E+06   0.246446E+06   0.246446E+06  -0.980707E-01   0.245585E+06   0.245012E+06   0.548196E+01
   0.832558E-01   0.237836E+06   0.224791E+06   0.398556E+02   0.398518E+02   0.000000E+00   0.235646E+06   0.235646E+06   0.235646E+06  -0.937729E-01   0.234839E+06   0.234192E+06   0.598065E+01
   0.860778E-01   0.227131E+06   0.213361E+06   0.355667E+02   0.355633E+02   0.000000E+00   0.224819E+06   0.224819E+06   0.224819E+06  -0.894646E-01   0.224067E+06   0.223345E+06   0.645326E+01
   0.889954E-01   0.216572E+06   0.202106E+06   0.316878E+02   0.316848E+02   0.000000E+00   0.214143E+06   0.214143E+06   0.214143E+06  -0.852161E-01   0.213443E+06   0.212654E+06   0.682735E+01
   0.920119E-01   0.206337E+06   0.191311E+06   0.282101E+02   0.282074E+02   0.000000E+00   0.203814E+06   0.203814E+06   0.203814E+06  -0.811057E-01   0.203163E+06   0.202321E+06   0.704166E+01
   0.951307E-01   0.196609E+06   0.181262E+06   0.251211E+02   0.251187E+02   0.000000E+00   0.194032E+06   0.194032E+06   0.194032E+06  -0.772130E-01   0.193424E+06   0.192552E+06   0.705205E+01
   0.983551E-01   0.187558E+06   0.172209E+06   0.224030E+02   0.224008E+02   0.000000E+00   0.184981E+06   0.184981E+06   0.184981E+06  -0.736112E-01   0.184408E+06   0.183534E+06   0.683622E+01
   0.101689E+00   0.179315E+06   0.164330E+06   0.200308E+02   0.200288E+02   0.000000E+00   0.176799E+06   0.176799E+06   0.176799E+06  -0.703553E-01   0.176253E+06   0.175408E+06   0.639715E+01
   0.105136E+00   0.171945E+06   0.157699E+06   0.179718E+02   0.179701E+02   0.000000E+00   0.169553E+06   0.169553E+06   0.169553E+06  -0.674720E-01   0.169026E+06   0.168239E+06   0.576394E+01
   0.108699E+00   0.165438E+06   0.152264E+06   0.161871E+02   0.161856E+02   0.000000E+00   0.163226E+06   0.163226E+06   0.163226E+06  -0.649542E-01   0.162710E+06   0.162005E+06   0.498964E+01
   0.112384E+00   0.159708E+06   0.147852E+06   0.146345E+02   0.146330E+02   0.000000E+00   0.157717E+06   0.157717E+06   0.157717E+06  -0.627620E-01   0.157206E+06   0.156601E+06   0.414564E+01
   0.116193E+00   0.154599E+06   0.144179E+06   0.132706E+02   0.132693E+02   0.000000E+00   0.152849E+06   0.152849E+06   0.152849E+06  -0.608247E-01   0.152339E+06   0.151839E+06   0.331296E+01
   0.120131E+00   0.149884E+06   0.140870E+06   0.120532E+02   0.120521E+02   0.000000E+00   0.148371E+06   0.148371E+06   0.148371E+06  -0.590426E-01   0.147862E+06   0.147460E+06   0.257121E+01
   0.124203E+00   0.145279E+06   0.137486E+06   0.109432E+02   0.109422E+02   0.000000E+00   0.143970E+06   0.143970E+06   0.143970E+06  -0.572915E-01   0.143465E+06   0.143144E+06   0.198679E+01
   0.128413E+00   0.140482E+06   0.133598E+06   0.990823E+01   0.990727E+01   0.000000E+00   0.139326E+06   0.139326E+06   0.139326E+06  -0.554433E-01   0.138830E+06   0.138563E+06   0.160193E+01
   0.132766E+00   0.135270E+06   0.128902E+06   0.892852E+01   0.892766E+01   0.000000E+00   0.134201E+06   0.134201E+06   0.134201E+06  -0.534039E-01   0.133721E+06   0.133475E+06   0.142678E+01
   0.137266E+00   0.129578E+06   0.123323E+06   0.799919E+01   0.799842E+01   0.000000E+00   0.128528E+06   0.128528E+06   0.128528E+06  -0.511463E-01   0.128072E+06   0.127816E+06   0.143662E+01
   0.141918E+00   0.123502E+06   0.117024E+06   0.712642E+01   0.712574E+01   0.000000E+00   0.122414E+06   0.122414E+06   0.122414E+06  -0.487133E-01   0.121987E+06   0.121696E+06   0.157599E+01
   0.146729E+00   0.117228E+06   0.110327E+06   0.632015E+01   0.631954E+01   0.000000E+00   0.116069E+06   0.116069E+06   0.116069E+06  -0.461884E-01   0.115674E+06   0.115337E+06   0.176947E+01
   0.151702E+00   0.110985E+06   0.103638E+06   0.558967E+01   0.558913E+01   0.000000E+00   0.109752E+06   0.109752E+06   0.109752E+06  -0.436745E-01   0.109389E+06   0.109007E+06   0.193753E+01
   0.156844E+00   0.105053E+06   0.974159E+05   0.494344E+01   0.494296E+01   0.000000E+00   0.103771E+06   0.103771E+06   0.103771E+06  -0.412945E-01   0.103436E+06   0.103026E+06   0.201390E+01
   0.162160E+00   0.997326E+05   0.920986E+05   0.438717E+01   0.438675E+01   0.000000E+00   0.984508E+05   0.984508E+05   0.984508E+05  -0.391774E-01   0.981370E+05   0.977239E+05   0.196098E+01
   0.167657E+00   0.952101E+05   0.879280E+05   0.391825E+01   0.391788E+01   0.000000E+00   0.939874E+05   0.939874E+05   0.939874E+05  -0.374013E-01   0.936867E+05   0.932993E+05   0.177905E+01
   0.173339E+00   0.914400E+05   0.848109E+05   0.352323E+01   0.352289E+01   0.000000E+00   0.903269E+05   0.903269E+05   0.903270E+05  -0.359446E-01   0.900325E+05   0.896935E+05   0.150550E+01
   0.179215E+00   0.881924E+05   0.823780E+05   0.318307E+01   0.318276E+01   0.000000E+00   0.872161E+05   0.872161E+05   0.872161E+05  -0.347067E-01   0.869241E+05   0.866440E+05   0.120298E+01
   0.185289E+00   0.851756E+05   0.801484E+05   0.287980E+01   0.287953E+01   0.000000E+00   0.843315E+05   0.843315E+05   0.843315E+05  -0.335588E-01   0.840417E+05   0.838156E+05   0.939217E+00
   0.191570E+00   0.820848E+05   0.776409E+05   0.259876E+01   0.259851E+01   0.000000E+00   0.813387E+05   0.813387E+05   0.813387E+05  -0.323678E-01   0.810546E+05   0.808642E+05   0.765084E+00
   0.198063E+00   0.786718E+05   0.745063E+05   0.233058E+01   0.233035E+01   0.000000E+00   0.779724E+05   0.779724E+05   0.779724E+05  -0.310283E-01   0.776995E+05   0.775200E+05   0.697959E+00
   0.204776E+00   0.748911E+05   0.707146E+05   0.207432E+01   0.207412E+01   0.000000E+00   0.741899E+05   0.741899E+05   0.741899E+05  -0.295231E-01   0.739335E+05   0.737428E+05   0.716856E+00
   0.211717E+00   0.709226E+05   0.665712E+05   0.183569E+01   0.183551E+01   0.000000E+00   0.701920E+05   0.701920E+05   0.701920E+05  -0.279321E-01   0.699547E+05   0.697422E+05   0.772543E+00
   0.218893E+00   0.670456E+05   0.625378E+05   0.162156E+01   0.162141E+01   0.000000E+00   0.662887E+05   0.662887E+05   0.662887E+05  -0.263789E-01   0.660695E+05   0.658393E+05   0.809279E+00
   0.226313E+00   0.635508E+05   0.590626E+05   0.143698E+01   0.143684E+01   0.000000E+00   0.627972E+05   0.627972E+05   0.627972E+05  -0.249895E-01   0.625918E+05   0.623599E+05   0.788918E+00
   0.233984E+00   0.606144E+05   0.563797E+05   0.128240E+01   0.128228E+01   0.000000E+00   0.599034E+05   0.599034E+05   0.599034E+05  -0.238379E-01   0.597064E+05   0.594916E+05   0.706666E+00
   0.241915E+00   0.581472E+05   0.543316E+05   0.115183E+01   0.115172E+01   0.000000E+00   0.575065E+05   0.575065E+05   0.575065E+05  -0.228841E-01   0.573140E+05   0.571285E+05   0.590380E+00
   0.250114E+00   0.558838E+05   0.525000E+05   0.103663E+01   0.103653E+01   0.000000E+00   0.553156E+05   0.553156E+05   0.553156E+05  -0.220122E-01   0.551269E+05   0.549700E+05   0.482887E+00
   0.258592E+00   0.535678E+05   0.504807E+05   0.930103E+00   0.930014E+00   0.000000E+00   0.530495E+05   0.530495E+05   0.530495E+05  -0.211105E-01   0.528668E+05   0.527266E+05   0.417108E+00
   0.267357E+00   0.510444E+05   0.480631E+05   0.828995E+00   0.828915E+00   0.000000E+00   0.505439E+05   0.505439E+05   0.505439E+05  -0.201134E-01   0.503706E+05   0.502322E+05   0.398413E+00
   0.276419E+00   0.483798E+05   0.453792E+05   0.734523E+00   0.734452E+00   0.000000E+00   0.478759E+05   0.478759E+05   0.478759E+05  -0.190517E-01   0.477141E+05   0.475688E+05   0.404635E+00
   0.285788E+00   0.458077E+05   0.427979E+05   0.650154E+00   0.650091E+00   0.000000E+00   0.453023E+05   0.453023E+05   0.453024E+05  -0.180276E-01   0.451513E+05   0.450014E+05   0.403732E+00
   0.295475E+00   0.435170E+05   0.406119E+05   0.577694E+00   0.577639E+00   0.000000E+00   0.430292E+05   0.430292E+05   0.430292E+05  -0.171230E-01   0.428861E+05   0.427415E+05   0.376677E+00
   0.305490E+00   0.415464E+05   0.388598E+05   0.516180E+00   0.516130E+00   0.000000E+00   0.410953E+05   0.410953E+05   0.410953E+05  -0.163534E-01   0.409574E+05   0.408269E+05   0.328772E+00
   0.315845E+00   0.397512E+05   0.373041E+05   0.462305E+00   0.462261E+00   0.000000E+00   0.393404E+05   0.393404E+05   0.393404E+05  -0.156551E-01   0.392068E+05   0.390913E+05   0.281498E+00
   0.326551E+00   0.379412E+05   0.356560E+05   0.412902E+00   0.412862E+00   0.000000E+00   0.375575E+05   0.375575E+05   0.375575E+05  -0.149456E-01   0.374295E+05   0.373223E+05   0.252605E+00
   0.337619E+00   0.360477E+05   0.338286E+05   0.366897E+00   0.366862E+00   0.000000E+00   0.356751E+05   0.356751E+05   0.356751E+05  -0.141965E-01   0.355542E+05   0.354481E+05   0.241856E+00
   0.349063E+00   0.341719E+05   0.319903E+05   0.325229E+00   0.325198E+00   0.000000E+00   0.338056E+05   0.338056E+05   0.338056E+05  -0.134526E-01   0.336920E+05   0.335855E+05   0.234687E+00
   0.360894E+00   0.324500E+05   0.303530E+05   0.288881E+00   0.288853E+00   0.000000E+00   0.320979E+05   0.320979E+05   0.320980E+05  -0.127730E-01   0.319903E+05   0.318878E+05   0.218548E+00
   0.373127E+00   0.309151E+05   0.289564E+05   0.257532E+00   0.257507E+00   0.000000E+00   0.305862E+05   0.305862E+05   0.305862E+05  -0.121715E-01   0.304831E+05   0.303888E+05   0.194528E+00
   0.385774E+00   0.294715E+05   0.276486E+05   0.229740E+00   0.229718E+00   0.000000E+00   0.291654E+05   0.291654E+05   0.291654E+05  -0.116061E-01   0.290666E+05   0.289799E+05   0.172922E+00
   0.398850E+00   0.280295E+05   0.262949E+05   0.204405E+00   0.204385E+00   0.000000E+00   0.277382E+05   0.277382E+05   0.277382E+05  -0.110381E-01   0.276443E+05   0.275615E+05   0.159796E+00
   0.412369E+00   0.265956E+05   0.249188E+05   0.181399E+00   0.181382E+00   0.000000E+00   0.263141E+05   0.263141E+05   0.263141E+05  -0.104714E-01   0.262253E+05   0.261444E+05   0.151150E+00
   0.426346E+00   0.252486E+05   0.236432E+05   0.161089E+00   0.161073E+00   0.000000E+00   0.249791E+05   0.249791E+05   0.249791E+05  -0.994014E-02   0.248949E+05   0.248173E+05   0.140274E+00
   0.440797E+00   0.240132E+05   0.225021E+05   0.143345E+00   0.143331E+00   0.000000E+00   0.237595E+05   0.237595E+05   0.237595E+05  -0.945483E-02   0.236793E+05   0.236067E+05   0.126721E+00
   0.455738E+00   0.228386E+05   0.214156E+05   0.127556E+00   0.127543E+00   0.000000E+00   0.225997E+05   0.225997E+05   0.225997E+05  -0.899330E-02   0.225232E+05   0.224552E+05   0.114899E+00
   0.471185E+00   0.216878E+05   0.203301E+05   0.113310E+00   0.113299E+00   0.000000E+00   0.214598E+05   0.214598E+05   0.214598E+05  -0.853969E-02   0.213873E+05   0.213221E+05   0.106473E+00
   0.487156E+00   0.205814E+05   0.192832E+05   0.100585E+00   0.100576E+00   0.000000E+00   0.203635E+05   0.203635E+05   0.203635E+05  -0.810342E-02   0.202948E+05   0.202322E+05   0.988290E-01
   0.503668E+00   0.195464E+05   0.183166E+05   0.893689E-01   0.893603E-01   0.000000E+00   0.193399E+05   0.193399E+05   0.193399E+05  -0.769610E-02   0.192746E+05   0.192155E+05   0.903081E-01
   0.520740E+00   0.185684E+05   0.174063E+05   0.794272E-01   0.794195E-01   0.000000E+00   0.183733E+05   0.183733E+05   0.183733E+05  -0.731144E-02   0.183112E+05   0.182555E+05   0.823127E-01
   0.538391E+00   0.176248E+05   0.165197E+05   0.705271E-01   0.705203E-01   0.000000E+00   0.174392E+05   0.174392E+05   0.174392E+05  -0.693976E-02   0.173803E+05   0.173273E+05   0.758314E-01
   0.556640E+00   0.167231E+05   0.156716E+05   0.626010E-01   0.625950E-01   0.000000E+00   0.165466E+05   0.165466E+05   0.165466E+05  -0.658452E-02   0.164907E+05   0.164402E+05   0.698835E-01
   0.575507E+00   0.158725E+05   0.148763E+05   0.555862E-01   0.555808E-01   0.000000E+00   0.157053E+05   0.157053E+05   0.157053E+05  -0.624973E-02   0.156522E+05   0.156044E+05   0.639329E-01
   0.595014E+00   0.150629E+05   0.141187E+05   0.493495E-01   0.493448E-01   0.000000E+00   0.149043E+05   0.149043E+05   0.149043E+05  -0.593102E-02   0.148540E+05   0.148087E+05   0.585732E-01
   0.615182E+00   0.142881E+05   0.133913E+05   0.437915E-01   0.437873E-01   0.000000E+00   0.141375E+05   0.141375E+05   0.141375E+05  -0.562588E-02   0.140898E+05   0.140467E+05   0.538634E-01
   0.636034E+00   0.135530E+05   0.127023E+05   0.388594E-01   0.388557E-01   0.000000E+00   0.134101E+05   0.134101E+05   0.134101E+05  -0.533641E-02   0.133648E+05   0.133240E+05   0.493969E-01
   0.657592E+00   0.128551E+05   0.120490E+05   0.344818E-01   0.344785E-01   0.000000E+00   0.127198E+05   0.127198E+05   0.127198E+05  -0.506169E-02   0.126768E+05   0.126381E+05   0.452529E-01
   0.679881E+00   0.121899E+05   0.114252E+05   0.305887E-01   0.305857E-01   0.000000E+00   0.120615E+05   0.120615E+05   0.120615E+05  -0.479976E-02   0.120208E+05   0.119841E+05   0.415329E-01
   0.702926E+00   0.115579E+05   0.108328E+05   0.271322E-01   0.271296E-01   0.000000E+00   0.114361E+05   0.114361E+05   0.114361E+05  -0.455089E-02   0.113975E+05   0.113627E+05   0.380837E-01
   0.726752E+00   0.109576E+05   0.102704E+05   0.240642E-01   0.240619E-01   0.000000E+00   0.108423E+05   0.108423E+05   0.108423E+05  -0.431456E-02   0.108056E+05   0.107727E+05   0.349009E-01
   0.751385E+00   0.103867E+05   0.973528E+04   0.213393E-01   0.213372E-01   0.000000E+00   0.102773E+05   0.102773E+05   0.102773E+05  -0.408976E-02   0.102426E+05   0.102114E+05   0.320018E-01
   0.776853E+00   0.984442E+04   0.922705E+04   0.189208E-01   0.189190E-01   0.000000E+00   0.974076E+04   0.974076E+04   0.974076E+04  -0.387623E-02   0.970784E+04   0.967824E+04   0.293296E-01
   0.803185E+00   0.932913E+04   0.874412E+04   0.167740E-01   0.167724E-01   0.000000E+00   0.923091E+04   0.923091E+04   0.923091E+04  -0.367334E-02   0.919971E+04   0.917166E+04   0.268790E-01
   0.830409E+00   0.883956E+04   0.828525E+04   0.148687E-01   0.148673E-01   0.000000E+00   0.874649E+04   0.874649E+04   0.874649E+04  -0.348057E-02   0.871693E+04   0.869035E+04   0.246317E-01
   0.858556E+00   0.837468E+04   0.784957E+04   0.131783E-01   0.131770E-01   0.000000E+00   0.828651E+04   0.828651E+04   0.828651E+04  -0.329753E-02   0.825850E+04   0.823333E+04   0.225675E-01
   0.887656E+00   0.793327E+04   0.743586E+04   0.116786E-01   0.116775E-01   0.000000E+00   0.784975E+04   0.784975E+04   0.784975E+04  -0.312372E-02   0.782322E+04   0.779938E+04   0.206752E-01
   0.917744E+00   0.751418E+04   0.704307E+04   0.103483E-01   0.103473E-01   0.000000E+00   0.743508E+04   0.743508E+04   0.743508E+04  -0.295871E-02   0.740995E+04   0.738737E+04   0.189387E-01
   0.948851E+00   0.711636E+04   0.667021E+04   0.916834E-02   0.916746E-02   0.000000E+00   0.704145E+04   0.704145E+04   0.704145E+04  -0.280207E-02   0.701765E+04   0.699627E+04   0.173463E-01
   0.981012E+00   0.673888E+04   0.631641E+04   0.812209E-02   0.812131E-02   0.000000E+00   0.666794E+04   0.666794E+04   0.666794E+04  -0.265343E-02   0.664540E+04   0.662516E+04   0.158860E-01
   0.101426E+01   0.638058E+04   0.598060E+04   0.719429E-02   0.719360E-02   0.000000E+00   0.631342E+04   0.631342E+04   0.631342E+04  -0.251236E-02   0.629208E+04   0.627292E+04   0.145470E-01
   0.104864E+01   0.604070E+04   0.566204E+04   0.637180E-02   0.637119E-02   0.000000E+00   0.597712E+04   0.597712E+04   0.597712E+04  -0.237853E-02   0.595691E+04   0.593877E+04   0.133194E-01
   0.108419E+01   0.571818E+04   0.535975E+04   0.564261E-02   0.564206E-02   0.000000E+00   0.565799E+04   0.565799E+04   0.565799E+04  -0.225154E-02   0.563887E+04   0.562169E+04   0.121940E-01
   0.112093E+01   0.541230E+04   0.507306E+04   0.499633E-02   0.499585E-02   0.000000E+00   0.535534E+04   0.535534E+04   0.535534E+04  -0.213110E-02   0.533724E+04   0.532098E+04   0.111625E-01
   0.115893E+01   0.512223E+04   0.480118E+04   0.442360E-02   0.442318E-02   0.000000E+00   0.506833E+04   0.506833E+04   0.506833E+04  -0.201688E-02   0.505119E+04   0.503581E+04   0.102172E-01
   0.119821E+01   0.484718E+04   0.454338E+04   0.391609E-02   0.391571E-02   0.000000E+00   0.479617E+04   0.479617E+04   0.479617E+04  -0.190858E-02   0.477995E+04   0.476540E+04   0.935101E-02
   0.123882E+01   0.458642E+04   0.429897E+04   0.346645E-02   0.346612E-02   0.000000E+00   0.453815E+04   0.453815E+04   0.453815E+04  -0.180591E-02   0.452281E+04   0.450904E+04   0.855744E-02
   0.128081E+01   0.433923E+04   0.406729E+04   0.306811E-02   0.306782E-02   0.000000E+00   0.429357E+04   0.429357E+04   0.429357E+04  -0.170858E-02   0.427905E+04   0.426603E+04   0.783042E-02
   0.132423E+01   0.410492E+04   0.384767E+04   0.271526E-02   0.271499E-02   0.000000E+00   0.406173E+04   0.406173E+04   0.406173E+04  -0.161632E-02   0.404800E+04   0.403567E+04   0.716443E-02
   0.136911E+01   0.388286E+04   0.363953E+04   0.240273E-02   0.240250E-02   0.000000E+00   0.384200E+04   0.384200E+04   0.384200E+04  -0.152888E-02   0.382901E+04   0.381736E+04   0.655445E-02
   0.141552E+01   0.367244E+04   0.344230E+04   0.212596E-02   0.212575E-02   0.000000E+00   0.363380E+04   0.363380E+04   0.363380E+04  -0.144603E-02   0.362151E+04   0.361049E+04   0.599584E-02
   0.146350E+01   0.347308E+04   0.325545E+04   0.188089E-02   0.188071E-02   0.000000E+00   0.343654E+04   0.343654E+04   0.343654E+04  -0.136753E-02   0.342492E+04   0.341450E+04   0.548434E-02
   0.151310E+01   0.328424E+04   0.307844E+04   0.166391E-02   0.166375E-02   0.000000E+00   0.324968E+04   0.324968E+04   0.324968E+04  -0.129318E-02   0.323870E+04   0.322884E+04   0.501603E-02
   0.156439E+01   0.310535E+04   0.291077E+04   0.147181E-02   0.147167E-02   0.000000E+00   0.307268E+04   0.307268E+04   0.307268E+04  -0.122274E-02   0.306229E+04   0.305297E+04   0.458729E-02
   0.161742E+01   0.293592E+04   0.275196E+04   0.130177E-02   0.130164E-02   0.000000E+00   0.290503E+04   0.290503E+04   0.290503E+04  -0.115603E-02   0.289521E+04   0.288640E+04   0.419483E-02
   0.167224E+01   0.277549E+04   0.260159E+04   0.115127E-02   0.115116E-02   0.000000E+00   0.274629E+04   0.274629E+04   0.274629E+04  -0.109286E-02   0.273701E+04   0.272868E+04   0.383562E-02
   0.172892E+01   0.262358E+04   0.245920E+04   0.101807E-02   0.101797E-02   0.000000E+00   0.259598E+04   0.259598E+04   0.259598E+04  -0.103304E-02   0.258720E+04   0.257933E+04   0.350688E-02
   0.178752E+01   0.247976E+04   0.232439E+04   0.900201E-03   0.900115E-03   0.000000E+00   0.245367E+04   0.245367E+04   0.245367E+04  -0.976411E-03   0.244538E+04   0.243793E+04   0.320604E-02
   0.184811E+01   0.234359E+04   0.219676E+04   0.795903E-03   0.795826E-03   0.000000E+00   0.231894E+04   0.231894E+04   0.231894E+04  -0.922797E-03   0.231110E+04   0.230406E+04   0.293077E-02
   0.191075E+01   0.221472E+04   0.207597E+04   0.703629E-03   0.703562E-03   0.000000E+00   0.219142E+04   0.219142E+04   0.219142E+04  -0.872053E-03   0.218402E+04   0.217737E+04   0.267893E-02
   0.197552E+01   0.209276E+04   0.196165E+04   0.622001E-03   0.621941E-03   0.000000E+00   0.207075E+04   0.207075E+04   0.207075E+04  -0.824030E-03   0.206374E+04   0.205746E+04   0.244854E-02
   0.204248E+01   0.197734E+04   0.185346E+04   0.549795E-03   0.549742E-03   0.000000E+00   0.195654E+04   0.195654E+04   0.195654E+04  -0.778584E-03   0.194993E+04   0.194399E+04   0.223780E-02
   0.211171E+01   0.186813E+04   0.175109E+04   0.485929E-03   0.485882E-03   0.000000E+00   0.184848E+04   0.184848E+04   0.184848E+04  -0.735582E-03   0.184223E+04   0.183662E+04   0.204504E-02
   0.218328E+01   0.176480E+04   0.165424E+04   0.429447E-03   0.429406E-03   0.000000E+00   0.174624E+04   0.174624E+04   0.174624E+04  -0.694897E-03   0.174034E+04   0.173504E+04   0.186875E-02
   0.225729E+01   0.166706E+04   0.156262E+04   0.379499E-03   0.379463E-03   0.000000E+00   0.164952E+04   0.164952E+04   0.164952E+04  -0.656409E-03   0.164394E+04   0.163894E+04   0.170754E-02
   0.233380E+01   0.157459E+04   0.147595E+04   0.335332E-03   0.335299E-03   0.000000E+00   0.155803E+04   0.155803E+04   0.155803E+04  -0.619999E-03   0.155276E+04   0.154803E+04   0.156013E-02
   0.241290E+01   0.148714E+04   0.139398E+04   0.296282E-03   0.296254E-03   0.000000E+00   0.147149E+04   0.147149E+04   0.147149E+04  -0.585565E-03   0.146652E+04   0.146205E+04   0.142535E-02
   0.249469E+01   0.140443E+04   0.131645E+04   0.261759E-03   0.261734E-03   0.000000E+00   0.138966E+04   0.138966E+04   0.138966E+04  -0.552999E-03   0.138496E+04   0.138074E+04   0.130213E-02
   0.257924E+01   0.132622E+04   0.124314E+04   0.231241E-03   0.231219E-03   0.000000E+00   0.131227E+04   0.131227E+04   0.131227E+04  -0.522204E-03   0.130784E+04   0.130385E+04   0.118949E-02
   0.266667E+01   0.125227E+04   0.117383E+04   0.204265E-03   0.204246E-03   0.000000E+00   0.123910E+04   0.123910E+04   0.123910E+04  -0.493087E-03   0.123491E+04   0.123115E+04   0.108652E-02
   0.275705E+01   0.118236E+04   0.110829E+04   0.180423E-03   0.180405E-03   0.000000E+00   0.116992E+04   0.116992E+04   0.116992E+04  -0.465557E-03   0.116596E+04   0.116241E+04   0.992414E-03
   0.285050E+01   0.111626E+04   0.104633E+04   0.159351E-03   0.159335E-03   0.000000E+00   0.110452E+04   0.110452E+04   0.110452E+04  -0.439530E-03   0.110078E+04   0.109743E+04   0.906404E-03
   0.294712E+01   0.105378E+04   0.987768E+03   0.140730E-03   0.140716E-03   0.000000E+00   0.104270E+04   0.104270E+04   0.104270E+04  -0.414929E-03   0.103917E+04   0.103600E+04   0.827804E-03
   0.304702E+01   0.994726E+03   0.932415E+03   0.124276E-03   0.124264E-03   0.000000E+00   0.984264E+03   0.984264E+03   0.984264E+03  -0.391677E-03   0.980936E+03   0.977944E+03   0.755981E-03
   0.315030E+01   0.938916E+03   0.880100E+03   0.109738E-03   0.109728E-03   0.000000E+00   0.929040E+03   0.929040E+03   0.929040E+03  -0.369701E-03   0.925900E+03   0.923074E+03   0.690356E-03
   0.325707E+01   0.886174E+03   0.830662E+03   0.968939E-04   0.968846E-04   0.000000E+00   0.876853E+03   0.876853E+03   0.876853E+03  -0.348934E-03   0.873888E+03   0.871221E+03   0.630397E-03
   0.336747E+01   0.836336E+03   0.783945E+03   0.855471E-04   0.855388E-04   0.000000E+00   0.827539E+03   0.827539E+03   0.827539E+03  -0.329310E-03   0.824741E+03   0.822223E+03   0.575619E-03
   0.348161E+01   0.789246E+03   0.739805E+03   0.755238E-04   0.755165E-04   0.000000E+00   0.780944E+03   0.780944E+03   0.780944E+03  -0.310768E-03   0.778304E+03   0.775927E+03   0.525579E-03
   0.359962E+01   0.744758E+03   0.698104E+03   0.666705E-04   0.666641E-04   0.000000E+00   0.736924E+03   0.736924E+03   0.736924E+03  -0.293251E-03   0.734433E+03   0.732189E+03   0.479870E-03
   0.372163E+01   0.702731E+03   0.658709E+03   0.588511E-04   0.588454E-04   0.000000E+00   0.695340E+03   0.695340E+03   0.695340E+03  -0.276703E-03   0.692989E+03   0.690871E+03   0.438120E-03
   0.384778E+01   0.663033E+03   0.621497E+03   0.519454E-04   0.519404E-04   0.000000E+00   0.656059E+03   0.656059E+03   0.656059E+03  -0.261071E-03   0.653841E+03   0.651842E+03   0.399989E-03
   0.397820E+01   0.625535E+03   0.586348E+03   0.458470E-04   0.458426E-04   0.000000E+00   0.618955E+03   0.618955E+03   0.618955E+03  -0.246306E-03   0.616863E+03   0.614976E+03   0.365165E-03
   0.411304E+01   0.590120E+03   0.553151E+03   0.404619E-04   0.404580E-04   0.000000E+00   0.583913E+03   0.583913E+03   0.583913E+03  -0.232362E-03   0.581939E+03   0.580158E+03   0.333362E-03
   0.425245E+01   0.556675E+03   0.521801E+03   0.357071E-04   0.357037E-04   0.000000E+00   0.550820E+03   0.550820E+03   0.550820E+03  -0.219193E-03   0.548958E+03   0.547277E+03   0.304322E-03
   0.439659E+01   0.525094E+03   0.492197E+03   0.315091E-04   0.315061E-04   0.000000E+00   0.519570E+03   0.519570E+03   0.519570E+03  -0.206757E-03   0.517814E+03   0.516227E+03   0.277806E-03
   0.454561E+01   0.495273E+03   0.464244E+03   0.278030E-04   0.278003E-04   0.000000E+00   0.490064E+03   0.490064E+03   0.490064E+03  -0.195015E-03   0.488407E+03   0.486910E+03   0.253596E-03
   0.469969E+01   0.467118E+03   0.437852E+03   0.245312E-04   0.245289E-04   0.000000E+00   0.462204E+03   0.462204E+03   0.462204E+03  -0.183929E-03   0.460642E+03   0.459228E+03   0.231492E-03
   0.485898E+01   0.440536E+03   0.412934E+03   0.216432E-04   0.216411E-04   0.000000E+00   0.435901E+03   0.435901E+03   0.435901E+03  -0.173462E-03   0.434428E+03   0.433094E+03   0.211312E-03
