#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.208390E+07   0.206757E+07   0.783855E+02   0.783850E+02   0.000000E+00   0.208116E+07   0.208116E+07   0.208116E+07  -0.121873E+00   0.194354E+07   0.194333E+07   0.105155E+01
   0.659294E-01   0.202472E+07   0.200994E+07   0.712542E+02   0.712538E+02   0.000000E+00   0.202224E+07   0.202224E+07   0.202224E+07  -0.118423E+00   0.188851E+07   0.188832E+07   0.881145E+00
   0.681641E-01   0.196456E+07   0.195097E+07   0.646825E+02   0.646822E+02   0.000000E+00   0.196228E+07   0.196228E+07   0.196228E+07  -0.114911E+00   0.183251E+07   0.183234E+07   0.764176E+00
   0.704745E-01   0.190277E+07   0.189001E+07   0.586101E+02   0.586098E+02   0.000000E+00   0.190063E+07   0.190063E+07   0.190063E+07  -0.111301E+00   0.177494E+07   0.177478E+07   0.697774E+00
   0.728633E-01   0.183890E+07   0.182657E+07   0.529894E+02   0.529891E+02   0.000000E+00   0.183683E+07   0.183683E+07   0.183683E+07  -0.107565E+00   0.171536E+07   0.171520E+07   0.676897E+00
   0.753330E-01   0.177270E+07   0.176042E+07   0.477855E+02   0.477852E+02   0.000000E+00   0.177064E+07   0.177064E+07   0.177064E+07  -0.103689E+00   0.165355E+07   0.165338E+07   0.694417E+00
   0.778864E-01   0.170426E+07   0.169171E+07   0.429745E+02   0.429742E+02   0.000000E+00   0.170216E+07   0.170216E+07   0.170216E+07  -0.996787E-01   0.158960E+07   0.158941E+07   0.741292E+00
   0.805264E-01   0.163400E+07   0.162090E+07   0.385408E+02   0.385406E+02   0.000000E+00   0.163180E+07   0.163180E+07   0.163180E+07  -0.955585E-01   0.152390E+07   0.152369E+07   0.807070E+00
   0.832558E-01   0.156261E+07   0.154877E+07   0.344748E+02   0.344746E+02   0.000000E+00   0.156029E+07   0.156029E+07   0.156029E+07  -0.913707E-01   0.145712E+07   0.145689E+07   0.880430E+00
   0.860778E-01   0.149106E+07   0.147641E+07   0.307693E+02   0.307691E+02   0.000000E+00   0.148860E+07   0.148860E+07   0.148860E+07  -0.871727E-01   0.139018E+07   0.138992E+07   0.949954E+00
   0.889954E-01   0.142050E+07   0.140507E+07   0.274176E+02   0.274175E+02   0.000000E+00   0.141791E+07   0.141791E+07   0.141791E+07  -0.830331E-01   0.132417E+07   0.132388E+07   0.100498E+01
   0.920119E-01   0.135221E+07   0.133615E+07   0.244119E+02   0.244118E+02   0.000000E+00   0.134951E+07   0.134951E+07   0.134951E+07  -0.790278E-01   0.126030E+07   0.126000E+07   0.103650E+01
   0.951307E-01   0.128750E+07   0.127109E+07   0.217412E+02   0.217411E+02   0.000000E+00   0.128474E+07   0.128474E+07   0.128474E+07  -0.752349E-01   0.119982E+07   0.119950E+07   0.103801E+01
   0.983551E-01   0.122757E+07   0.121115E+07   0.193902E+02   0.193901E+02   0.000000E+00   0.122481E+07   0.122481E+07   0.122481E+07  -0.717253E-01   0.114385E+07   0.114353E+07   0.100623E+01
   0.101689E+00   0.117333E+07   0.115731E+07   0.173373E+02   0.173372E+02   0.000000E+00   0.117064E+07   0.117064E+07   0.117064E+07  -0.685528E-01   0.109326E+07   0.109295E+07   0.941600E+00
   0.105136E+00   0.112522E+07   0.111001E+07   0.155545E+02   0.155544E+02   0.000000E+00   0.112266E+07   0.112266E+07   0.112266E+07  -0.657434E-01   0.104845E+07   0.104817E+07   0.848403E+00
   0.108699E+00   0.108313E+07   0.106909E+07   0.140085E+02   0.140084E+02   0.000000E+00   0.108077E+07   0.108077E+07   0.108077E+07  -0.632902E-01   0.100933E+07   0.100907E+07   0.734445E+00
   0.112384E+00   0.104641E+07   0.103381E+07   0.126629E+02   0.126628E+02   0.000000E+00   0.104430E+07   0.104430E+07   0.104430E+07  -0.611541E-01   0.975257E+06   0.975038E+06   0.610232E+00
   0.116193E+00   0.101391E+07   0.100288E+07   0.114807E+02   0.114807E+02   0.000000E+00   0.101206E+07   0.101206E+07   0.101206E+07  -0.592665E-01   0.945148E+06   0.944968E+06   0.487686E+00
   0.120131E+00   0.984005E+06   0.974499E+06   0.104257E+02   0.104257E+02   0.000000E+00   0.982409E+06   0.982409E+06   0.982409E+06  -0.575301E-01   0.917451E+06   0.917306E+06   0.378523E+00
   0.124203E+00   0.954647E+06   0.946462E+06   0.946420E+01   0.946415E+01   0.000000E+00   0.953273E+06   0.953273E+06   0.953273E+06  -0.558239E-01   0.890238E+06   0.890122E+06   0.292512E+00
   0.128413E+00   0.923733E+06   0.916521E+06   0.856828E+01   0.856824E+01   0.000000E+00   0.922522E+06   0.922522E+06   0.922522E+06  -0.540231E-01   0.861518E+06   0.861421E+06   0.235869E+00
   0.132766E+00   0.889707E+06   0.883037E+06   0.772085E+01   0.772081E+01   0.000000E+00   0.888587E+06   0.888587E+06   0.888587E+06  -0.520359E-01   0.829826E+06   0.829737E+06   0.210084E+00
   0.137266E+00   0.852127E+06   0.845558E+06   0.691755E+01   0.691751E+01   0.000000E+00   0.851024E+06   0.851024E+06   0.851024E+06  -0.498361E-01   0.794748E+06   0.794656E+06   0.211525E+00
   0.141918E+00   0.811688E+06   0.804854E+06   0.616351E+01   0.616348E+01   0.000000E+00   0.810540E+06   0.810540E+06   0.810540E+06  -0.474654E-01   0.756944E+06   0.756839E+06   0.232026E+00
   0.146729E+00   0.769756E+06   0.762442E+06   0.546707E+01   0.546704E+01   0.000000E+00   0.768528E+06   0.768528E+06   0.768528E+06  -0.450051E-01   0.717714E+06   0.717592E+06   0.260490E+00
   0.151702E+00   0.728011E+06   0.720196E+06   0.483605E+01   0.483602E+01   0.000000E+00   0.726699E+06   0.726699E+06   0.726699E+06  -0.425556E-01   0.678654E+06   0.678516E+06   0.285213E+00
   0.156844E+00   0.688465E+06   0.680325E+06   0.427757E+01   0.427755E+01   0.000000E+00   0.687098E+06   0.687098E+06   0.687098E+06  -0.402366E-01   0.641675E+06   0.641526E+06   0.296444E+00
   0.162160E+00   0.653238E+06   0.645098E+06   0.379651E+01   0.379649E+01   0.000000E+00   0.651871E+06   0.651871E+06   0.651871E+06  -0.381737E-01   0.608778E+06   0.608629E+06   0.288651E+00
   0.167657E+00   0.623621E+06   0.615864E+06   0.339065E+01   0.339064E+01   0.000000E+00   0.622318E+06   0.622318E+06   0.622318E+06  -0.364431E-01   0.581178E+06   0.581038E+06   0.261873E+00
   0.173339E+00   0.599264E+06   0.592220E+06   0.304847E+01   0.304845E+01   0.000000E+00   0.598082E+06   0.598082E+06   0.598082E+06  -0.350238E-01   0.558542E+06   0.558419E+06   0.221614E+00
   0.179215E+00   0.578518E+06   0.572361E+06   0.275369E+01   0.275367E+01   0.000000E+00   0.577484E+06   0.577484E+06   0.577484E+06  -0.338176E-01   0.539303E+06   0.539202E+06   0.177091E+00
   0.185289E+00   0.559275E+06   0.553971E+06   0.249092E+01   0.249091E+01   0.000000E+00   0.558384E+06   0.558384E+06   0.558384E+06  -0.326991E-01   0.521464E+06   0.521382E+06   0.138273E+00
   0.191570E+00   0.539354E+06   0.534676E+06   0.224759E+01   0.224758E+01   0.000000E+00   0.538568E+06   0.538568E+06   0.538568E+06  -0.315387E-01   0.502956E+06   0.502887E+06   0.112644E+00
   0.198063E+00   0.517015E+06   0.512630E+06   0.201562E+01   0.201561E+01   0.000000E+00   0.516279E+06   0.516279E+06   0.516279E+06  -0.302334E-01   0.482141E+06   0.482076E+06   0.102762E+00
   0.204776E+00   0.491974E+06   0.487564E+06   0.179414E+01   0.179413E+01   0.000000E+00   0.491234E+06   0.491234E+06   0.491234E+06  -0.287668E-01   0.458753E+06   0.458684E+06   0.105540E+00
   0.211717E+00   0.465536E+06   0.460925E+06   0.158797E+01   0.158796E+01   0.000000E+00   0.464762E+06   0.464762E+06   0.464762E+06  -0.272166E-01   0.434033E+06   0.433956E+06   0.113731E+00
   0.218893E+00   0.439721E+06   0.434932E+06   0.140293E+01   0.140292E+01   0.000000E+00   0.438917E+06   0.438917E+06   0.438917E+06  -0.257031E-01   0.409899E+06   0.409816E+06   0.119134E+00
   0.226313E+00   0.416600E+06   0.411828E+06   0.124332E+01   0.124331E+01   0.000000E+00   0.415799E+06   0.415799E+06   0.415799E+06  -0.243493E-01   0.388310E+06   0.388226E+06   0.116134E+00
   0.233984E+00   0.397393E+06   0.392895E+06   0.110954E+01   0.110953E+01   0.000000E+00   0.396638E+06   0.396638E+06   0.396638E+06  -0.232272E-01   0.370415E+06   0.370338E+06   0.104028E+00
   0.241915E+00   0.381447E+06   0.377404E+06   0.996455E+00   0.996450E+00   0.000000E+00   0.380768E+06   0.380768E+06   0.380768E+06  -0.222978E-01   0.355593E+06   0.355526E+06   0.869130E-01
   0.250114E+00   0.366862E+06   0.363286E+06   0.896684E+00   0.896680E+00   0.000000E+00   0.366261E+06   0.366261E+06   0.366261E+06  -0.214483E-01   0.342044E+06   0.341988E+06   0.710925E-01
   0.258592E+00   0.351804E+06   0.348545E+06   0.804492E+00   0.804488E+00   0.000000E+00   0.351256E+06   0.351256E+06   0.351256E+06  -0.205697E-01   0.328031E+06   0.327980E+06   0.614108E-01
   0.267357E+00   0.335195E+06   0.332044E+06   0.717059E+00   0.717056E+00   0.000000E+00   0.334666E+06   0.334666E+06   0.334666E+06  -0.195981E-01   0.312538E+06   0.312488E+06   0.586578E-01
   0.276419E+00   0.317535E+06   0.314356E+06   0.635401E+00   0.635398E+00   0.000000E+00   0.317001E+06   0.317001E+06   0.317001E+06  -0.185636E-01   0.296042E+06   0.295989E+06   0.595715E-01
   0.285788E+00   0.300496E+06   0.297303E+06   0.562465E+00   0.562462E+00   0.000000E+00   0.299960E+06   0.299960E+06   0.299960E+06  -0.175657E-01   0.280128E+06   0.280074E+06   0.594369E-01
   0.295475E+00   0.285427E+06   0.282344E+06   0.499787E+00   0.499784E+00   0.000000E+00   0.284909E+06   0.284909E+06   0.284909E+06  -0.166843E-01   0.266073E+06   0.266020E+06   0.554539E-01
   0.305490E+00   0.272582E+06   0.269736E+06   0.446542E+00   0.446540E+00   0.000000E+00   0.272104E+06   0.272104E+06   0.272104E+06  -0.159345E-01   0.254114E+06   0.254067E+06   0.484029E-01
   0.315845E+00   0.260919E+06   0.258330E+06   0.399906E+00   0.399904E+00   0.000000E+00   0.260484E+06   0.260484E+06   0.260484E+06  -0.152540E-01   0.243262E+06   0.243220E+06   0.414450E-01
   0.326551E+00   0.249085E+06   0.246669E+06   0.357162E+00   0.357160E+00   0.000000E+00   0.248680E+06   0.248680E+06   0.248680E+06  -0.145627E-01   0.232237E+06   0.232198E+06   0.371919E-01
   0.337619E+00   0.236610E+06   0.234261E+06   0.317380E+00   0.317378E+00   0.000000E+00   0.236216E+06   0.236216E+06   0.236216E+06  -0.138328E-01   0.220598E+06   0.220559E+06   0.356090E-01
   0.349063E+00   0.224225E+06   0.221913E+06   0.281350E+00   0.281349E+00   0.000000E+00   0.223837E+06   0.223837E+06   0.223837E+06  -0.131079E-01   0.209037E+06   0.208999E+06   0.345529E-01
   0.360894E+00   0.212903E+06   0.210681E+06   0.249909E+00   0.249908E+00   0.000000E+00   0.212530E+06   0.212530E+06   0.212530E+06  -0.124458E-01   0.198478E+06   0.198441E+06   0.321770E-01
   0.373127E+00   0.202869E+06   0.200795E+06   0.222782E+00   0.222780E+00   0.000000E+00   0.202521E+06   0.202521E+06   0.202521E+06  -0.118596E-01   0.189130E+06   0.189096E+06   0.286413E-01
   0.385774E+00   0.193437E+06   0.191508E+06   0.198733E+00   0.198732E+00   0.000000E+00   0.193113E+06   0.193113E+06   0.193113E+06  -0.113087E-01   0.180345E+06   0.180313E+06   0.254610E-01
   0.398850E+00   0.183971E+06   0.182135E+06   0.176818E+00   0.176817E+00   0.000000E+00   0.183663E+06   0.183663E+06   0.183663E+06  -0.107554E-01   0.171520E+06   0.171490E+06   0.235287E-01
   0.412369E+00   0.174532E+06   0.172755E+06   0.156922E+00   0.156921E+00   0.000000E+00   0.174233E+06   0.174233E+06   0.174233E+06  -0.102031E-01   0.162714E+06   0.162684E+06   0.222555E-01
   0.426346E+00   0.165679E+06   0.163979E+06   0.139353E+00   0.139353E+00   0.000000E+00   0.165394E+06   0.165394E+06   0.165394E+06  -0.968549E-02   0.154458E+06   0.154430E+06   0.206543E-01
   0.440797E+00   0.157587E+06   0.155987E+06   0.124001E+00   0.124001E+00   0.000000E+00   0.157319E+06   0.157319E+06   0.157319E+06  -0.921262E-02   0.146917E+06   0.146891E+06   0.186594E-01
   0.455738E+00   0.149892E+06   0.148386E+06   0.110342E+00   0.110341E+00   0.000000E+00   0.149639E+06   0.149639E+06   0.149639E+06  -0.876291E-02   0.139745E+06   0.139721E+06   0.169190E-01
   0.471185E+00   0.142333E+06   0.140896E+06   0.980187E-01   0.980181E-01   0.000000E+00   0.142092E+06   0.142092E+06   0.142092E+06  -0.832092E-02   0.132697E+06   0.132673E+06   0.156785E-01
   0.487156E+00   0.135063E+06   0.133688E+06   0.870124E-01   0.870120E-01   0.000000E+00   0.134832E+06   0.134832E+06   0.134832E+06  -0.789582E-02   0.125918E+06   0.125895E+06   0.145532E-01
   0.503668E+00   0.128274E+06   0.126972E+06   0.773092E-01   0.773088E-01   0.000000E+00   0.128055E+06   0.128055E+06   0.128055E+06  -0.749894E-02   0.119589E+06   0.119567E+06   0.132988E-01
   0.520740E+00   0.121861E+06   0.120631E+06   0.687085E-01   0.687082E-01   0.000000E+00   0.121655E+06   0.121655E+06   0.121655E+06  -0.712413E-02   0.113611E+06   0.113591E+06   0.121217E-01
   0.538391E+00   0.115667E+06   0.114497E+06   0.610097E-01   0.610094E-01   0.000000E+00   0.115470E+06   0.115470E+06   0.115470E+06  -0.676197E-02   0.107836E+06   0.107817E+06   0.111675E-01
   0.556640E+00   0.109747E+06   0.108633E+06   0.541534E-01   0.541531E-01   0.000000E+00   0.109560E+06   0.109560E+06   0.109560E+06  -0.641584E-02   0.102316E+06   0.102298E+06   0.102919E-01
   0.575507E+00   0.104166E+06   0.103111E+06   0.480850E-01   0.480848E-01   0.000000E+00   0.103989E+06   0.103989E+06   0.103989E+06  -0.608962E-02   0.971136E+05   0.970963E+05   0.941583E-02
   0.595014E+00   0.988539E+05   0.978543E+05   0.426899E-01   0.426897E-01   0.000000E+00   0.986861E+05   0.986861E+05   0.986861E+05  -0.577908E-02   0.921612E+05   0.921448E+05   0.862677E-02
   0.615182E+00   0.937683E+05   0.928187E+05   0.378820E-01   0.378818E-01   0.000000E+00   0.936089E+05   0.936089E+05   0.936089E+05  -0.548175E-02   0.874197E+05   0.874041E+05   0.793337E-02
   0.636034E+00   0.889436E+05   0.880430E+05   0.336155E-01   0.336153E-01   0.000000E+00   0.887924E+05   0.887924E+05   0.887924E+05  -0.519970E-02   0.829217E+05   0.829069E+05   0.727580E-02
   0.657592E+00   0.843647E+05   0.835112E+05   0.298286E-01   0.298284E-01   0.000000E+00   0.842214E+05   0.842214E+05   0.842214E+05  -0.493202E-02   0.786529E+05   0.786389E+05   0.666569E-02
   0.679881E+00   0.799990E+05   0.791893E+05   0.264608E-01   0.264607E-01   0.000000E+00   0.798631E+05   0.798631E+05   0.798631E+05  -0.467680E-02   0.745827E+05   0.745694E+05   0.611800E-02
   0.702926E+00   0.758510E+05   0.750833E+05   0.234708E-01   0.234706E-01   0.000000E+00   0.757221E+05   0.757221E+05   0.757221E+05  -0.443430E-02   0.707156E+05   0.707030E+05   0.561017E-02
   0.726752E+00   0.719119E+05   0.711843E+05   0.208168E-01   0.208167E-01   0.000000E+00   0.717898E+05   0.717898E+05   0.717898E+05  -0.420402E-02   0.670432E+05   0.670313E+05   0.514157E-02
   0.751385E+00   0.681651E+05   0.674754E+05   0.184596E-01   0.184595E-01   0.000000E+00   0.680493E+05   0.680493E+05   0.680493E+05  -0.398498E-02   0.635501E+05   0.635388E+05   0.471473E-02
   0.776853E+00   0.646062E+05   0.639526E+05   0.163675E-01   0.163674E-01   0.000000E+00   0.644964E+05   0.644964E+05   0.644964E+05  -0.377693E-02   0.602321E+05   0.602214E+05   0.432128E-02
   0.803185E+00   0.612246E+05   0.606052E+05   0.145104E-01   0.145103E-01   0.000000E+00   0.611206E+05   0.611206E+05   0.611206E+05  -0.357923E-02   0.570794E+05   0.570693E+05   0.396045E-02
   0.830409E+00   0.580116E+05   0.574247E+05   0.128622E-01   0.128622E-01   0.000000E+00   0.579131E+05   0.579131E+05   0.579131E+05  -0.339140E-02   0.540840E+05   0.540744E+05   0.362957E-02
   0.858556E+00   0.549608E+05   0.544048E+05   0.113999E-01   0.113998E-01   0.000000E+00   0.548674E+05   0.548674E+05   0.548674E+05  -0.321305E-02   0.512397E+05   0.512306E+05   0.332563E-02
   0.887656E+00   0.520639E+05   0.515373E+05   0.101026E-01   0.101025E-01   0.000000E+00   0.519755E+05   0.519755E+05   0.519755E+05  -0.304370E-02   0.485390E+05   0.485304E+05   0.304699E-02
   0.917744E+00   0.493136E+05   0.488148E+05   0.895178E-02   0.895173E-02   0.000000E+00   0.492298E+05   0.492298E+05   0.492298E+05  -0.288291E-02   0.459749E+05   0.459667E+05   0.279130E-02
   0.948851E+00   0.467028E+05   0.462305E+05   0.793109E-02   0.793105E-02   0.000000E+00   0.466235E+05   0.466235E+05   0.466235E+05  -0.273028E-02   0.435409E+05   0.435331E+05   0.255682E-02
   0.981012E+00   0.442255E+05   0.437782E+05   0.702602E-02   0.702599E-02   0.000000E+00   0.441504E+05   0.441504E+05   0.441504E+05  -0.258546E-02   0.412313E+05   0.412240E+05   0.234178E-02
   0.101426E+01   0.418741E+05   0.414507E+05   0.622343E-02   0.622340E-02   0.000000E+00   0.418030E+05   0.418030E+05   0.418030E+05  -0.244799E-02   0.390391E+05   0.390322E+05   0.214461E-02
   0.104864E+01   0.396436E+05   0.392427E+05   0.551193E-02   0.551190E-02   0.000000E+00   0.395763E+05   0.395763E+05   0.395763E+05  -0.231759E-02   0.369596E+05   0.369530E+05   0.196383E-02
   0.108419E+01   0.375270E+05   0.371475E+05   0.488114E-02   0.488111E-02   0.000000E+00   0.374632E+05   0.374632E+05   0.374632E+05  -0.219386E-02   0.349863E+05   0.349801E+05   0.179809E-02
   0.112093E+01   0.355196E+05   0.351604E+05   0.432208E-02   0.432206E-02   0.000000E+00   0.354593E+05   0.354593E+05   0.354593E+05  -0.207650E-02   0.331148E+05   0.331089E+05   0.164618E-02
   0.115893E+01   0.336160E+05   0.332760E+05   0.382664E-02   0.382662E-02   0.000000E+00   0.335589E+05   0.335589E+05   0.335589E+05  -0.196522E-02   0.313401E+05   0.313345E+05   0.150696E-02
   0.119821E+01   0.318108E+05   0.314892E+05   0.338762E-02   0.338760E-02   0.000000E+00   0.317568E+05   0.317568E+05   0.317568E+05  -0.185969E-02   0.296571E+05   0.296519E+05   0.137939E-02
   0.123882E+01   0.300995E+05   0.297952E+05   0.299865E-02   0.299864E-02   0.000000E+00   0.300484E+05   0.300484E+05   0.300484E+05  -0.175964E-02   0.280617E+05   0.280567E+05   0.126251E-02
   0.128081E+01   0.284773E+05   0.281894E+05   0.265407E-02   0.265406E-02   0.000000E+00   0.284290E+05   0.284290E+05   0.284290E+05  -0.166481E-02   0.265493E+05   0.265446E+05   0.115543E-02
   0.132423E+01   0.269396E+05   0.266673E+05   0.234883E-02   0.234882E-02   0.000000E+00   0.268939E+05   0.268939E+05   0.268939E+05  -0.157491E-02   0.251157E+05   0.251113E+05   0.105733E-02
   0.136911E+01   0.254823E+05   0.252247E+05   0.207848E-02   0.207847E-02   0.000000E+00   0.254390E+05   0.254390E+05   0.254390E+05  -0.148971E-02   0.237571E+05   0.237528E+05   0.967479E-03
   0.141552E+01   0.241013E+05   0.238577E+05   0.183906E-02   0.183905E-02   0.000000E+00   0.240604E+05   0.240604E+05   0.240604E+05  -0.140898E-02   0.224696E+05   0.224656E+05   0.885190E-03
   0.146350E+01   0.227930E+05   0.225626E+05   0.162706E-02   0.162705E-02   0.000000E+00   0.227543E+05   0.227543E+05   0.227543E+05  -0.133250E-02   0.212499E+05   0.212461E+05   0.809838E-03
   0.151310E+01   0.215537E+05   0.213358E+05   0.143936E-02   0.143935E-02   0.000000E+00   0.215171E+05   0.215171E+05   0.215171E+05  -0.126005E-02   0.200944E+05   0.200909E+05   0.740844E-03
   0.156439E+01   0.203797E+05   0.201737E+05   0.127319E-02   0.127318E-02   0.000000E+00   0.203451E+05   0.203451E+05   0.203451E+05  -0.119141E-02   0.190000E+05   0.189966E+05   0.677675E-03
   0.161742E+01   0.192678E+05   0.190730E+05   0.112609E-02   0.112609E-02   0.000000E+00   0.192351E+05   0.192351E+05   0.192351E+05  -0.112641E-02   0.179633E+05   0.179601E+05   0.619848E-03
   0.167224E+01   0.182149E+05   0.180308E+05   0.995903E-03   0.995898E-03   0.000000E+00   0.181840E+05   0.181840E+05   0.181840E+05  -0.106486E-02   0.169817E+05   0.169787E+05   0.566918E-03
   0.172892E+01   0.172180E+05   0.170439E+05   0.880680E-03   0.880676E-03   0.000000E+00   0.171887E+05   0.171887E+05   0.171887E+05  -0.100658E-02   0.160523E+05   0.160494E+05   0.518473E-03
   0.178752E+01   0.162741E+05   0.161096E+05   0.778718E-03   0.778714E-03   0.000000E+00   0.162465E+05   0.162465E+05   0.162465E+05  -0.951397E-03   0.151723E+05   0.151696E+05   0.474137E-03
   0.184811E+01   0.153805E+05   0.152250E+05   0.688495E-03   0.688492E-03   0.000000E+00   0.153544E+05   0.153544E+05   0.153544E+05  -0.899156E-03   0.143392E+05   0.143366E+05   0.433565E-03
   0.191075E+01   0.145347E+05   0.143878E+05   0.608674E-03   0.608671E-03   0.000000E+00   0.145101E+05   0.145101E+05   0.145101E+05  -0.849712E-03   0.135507E+05   0.135483E+05   0.396443E-03
   0.197552E+01   0.137343E+05   0.135955E+05   0.538061E-03   0.538059E-03   0.000000E+00   0.137110E+05   0.137110E+05   0.137110E+05  -0.802919E-03   0.128045E+05   0.128022E+05   0.362480E-03
   0.204248E+01   0.129769E+05   0.128457E+05   0.475599E-03   0.475597E-03   0.000000E+00   0.129548E+05   0.129548E+05   0.129548E+05  -0.758638E-03   0.120983E+05   0.120961E+05   0.331410E-03
   0.211171E+01   0.122601E+05   0.121362E+05   0.420353E-03   0.420350E-03   0.000000E+00   0.122393E+05   0.122393E+05   0.122393E+05  -0.716737E-03   0.114301E+05   0.114280E+05   0.302989E-03
   0.218328E+01   0.115820E+05   0.114650E+05   0.371493E-03   0.371491E-03   0.000000E+00   0.115624E+05   0.115624E+05   0.115624E+05  -0.677095E-03   0.107979E+05   0.107960E+05   0.276993E-03
   0.225729E+01   0.109405E+05   0.108299E+05   0.328285E-03   0.328283E-03   0.000000E+00   0.109220E+05   0.109220E+05   0.109220E+05  -0.639592E-03   0.101998E+05   0.101980E+05   0.253217E-03
   0.233380E+01   0.103337E+05   0.102292E+05   0.290078E-03   0.290077E-03   0.000000E+00   0.103161E+05   0.103161E+05   0.103161E+05  -0.604116E-03   0.963407E+04   0.963234E+04   0.231473E-03
   0.241290E+01   0.975976E+04   0.966111E+04   0.256298E-03   0.256297E-03   0.000000E+00   0.974319E+04   0.974319E+04   0.974319E+04  -0.570563E-03   0.909900E+04   0.909737E+04   0.211590E-03
   0.249469E+01   0.921696E+04   0.912380E+04   0.226434E-03   0.226433E-03   0.000000E+00   0.920132E+04   0.920132E+04   0.920132E+04  -0.538831E-03   0.859295E+04   0.859141E+04   0.193410E-03
   0.257924E+01   0.870370E+04   0.861572E+04   0.200035E-03   0.200033E-03   0.000000E+00   0.868893E+04   0.868893E+04   0.868893E+04  -0.508826E-03   0.811444E+04   0.811299E+04   0.176787E-03
   0.266667E+01   0.821840E+04   0.813532E+04   0.176699E-03   0.176698E-03   0.000000E+00   0.820445E+04   0.820445E+04   0.820445E+04  -0.480454E-03   0.766199E+04   0.766062E+04   0.161591E-03
   0.275705E+01   0.775954E+04   0.768111E+04   0.156074E-03   0.156073E-03   0.000000E+00   0.774638E+04   0.774638E+04   0.774638E+04  -0.453629E-03   0.723421E+04   0.723291E+04   0.147698E-03
   0.285050E+01   0.732576E+04   0.725170E+04   0.137846E-03   0.137845E-03   0.000000E+00   0.731332E+04   0.731332E+04   0.731332E+04  -0.428270E-03   0.682979E+04   0.682856E+04   0.134998E-03
   0.294712E+01   0.691572E+04   0.684581E+04   0.121738E-03   0.121737E-03   0.000000E+00   0.690398E+04   0.690398E+04   0.690398E+04  -0.404299E-03   0.644751E+04   0.644635E+04   0.123390E-03
   0.304702E+01   0.652817E+04   0.646218E+04   0.107505E-03   0.107504E-03   0.000000E+00   0.651709E+04   0.651709E+04   0.651709E+04  -0.381642E-03   0.608620E+04   0.608510E+04   0.112780E-03
   0.315030E+01   0.616190E+04   0.609961E+04   0.949287E-04   0.949282E-04   0.000000E+00   0.615144E+04   0.615144E+04   0.615144E+04  -0.360230E-03   0.574473E+04   0.574369E+04   0.103084E-03
   0.325707E+01   0.581577E+04   0.575697E+04   0.838179E-04   0.838175E-04   0.000000E+00   0.580589E+04   0.580589E+04   0.580589E+04  -0.339994E-03   0.542202E+04   0.542104E+04   0.942223E-04
   0.336747E+01   0.548869E+04   0.543320E+04   0.740024E-04   0.740020E-04   0.000000E+00   0.547937E+04   0.547937E+04   0.547937E+04  -0.320873E-03   0.511709E+04   0.511617E+04   0.861241E-04
   0.348161E+01   0.517965E+04   0.512728E+04   0.653317E-04   0.653314E-04   0.000000E+00   0.517085E+04   0.517085E+04   0.517085E+04  -0.302806E-03   0.482897E+04   0.482810E+04   0.787241E-04
   0.359962E+01   0.488768E+04   0.483826E+04   0.576732E-04   0.576729E-04   0.000000E+00   0.487939E+04   0.487939E+04   0.487939E+04  -0.285738E-03   0.455677E+04   0.455595E+04   0.719623E-04
   0.372163E+01   0.461187E+04   0.456524E+04   0.509090E-04   0.509088E-04   0.000000E+00   0.460404E+04   0.460404E+04   0.460404E+04  -0.269614E-03   0.429964E+04   0.429885E+04   0.657842E-04
   0.384778E+01   0.435134E+04   0.430733E+04   0.449353E-04   0.449351E-04   0.000000E+00   0.434395E+04   0.434395E+04   0.434395E+04  -0.254383E-03   0.405674E+04   0.405600E+04   0.601394E-04
   0.397820E+01   0.410525E+04   0.406373E+04   0.396599E-04   0.396597E-04   0.000000E+00   0.409828E+04   0.409828E+04   0.409828E+04  -0.239996E-03   0.382731E+04   0.382661E+04   0.549821E-04
   0.411304E+01   0.387283E+04   0.383366E+04   0.350015E-04   0.350013E-04   0.000000E+00   0.386625E+04   0.386625E+04   0.386625E+04  -0.226408E-03   0.361063E+04   0.360997E+04   0.502704E-04
   0.425245E+01   0.365334E+04   0.361638E+04   0.308884E-04   0.308882E-04   0.000000E+00   0.364713E+04   0.364713E+04   0.364713E+04  -0.213577E-03   0.340599E+04   0.340537E+04   0.459659E-04
   0.439659E+01   0.344607E+04   0.341121E+04   0.272569E-04   0.272568E-04   0.000000E+00   0.344022E+04   0.344022E+04   0.344022E+04  -0.201460E-03   0.321276E+04   0.321217E+04   0.420337E-04
   0.454561E+01   0.325037E+04   0.321749E+04   0.240509E-04   0.240508E-04   0.000000E+00   0.324485E+04   0.324485E+04   0.324485E+04  -0.190019E-03   0.303031E+04   0.302975E+04   0.384415E-04
   0.469969E+01   0.306559E+04   0.303457E+04   0.212207E-04   0.212206E-04   0.000000E+00   0.306038E+04   0.306038E+04   0.306038E+04  -0.179216E-03   0.285804E+04   0.285751E+04   0.351600E-04
   0.485898E+01   0.289113E+04   0.286188E+04   0.187224E-04   0.187223E-04   0.000000E+00   0.288622E+04   0.288622E+04   0.288622E+04  -0.169018E-03   0.269539E+04   0.269490E+04   0.321623E-04
