#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.289194E+06   0.273646E+06   0.906446E+02   0.906345E+02   0.000000E+00   0.286584E+06   0.286584E+06   0.286584E+06  -0.125124E+00   0.285492E+06   0.284872E+06   0.783531E+01
   0.659294E-01   0.280838E+06   0.266733E+06   0.824044E+02   0.823952E+02   0.000000E+00   0.278470E+06   0.278470E+06   0.278470E+06  -0.121581E+00   0.277397E+06   0.276861E+06   0.656508E+01
   0.681641E-01   0.272392E+06   0.259414E+06   0.748079E+02   0.747996E+02   0.000000E+00   0.270213E+06   0.270213E+06   0.270213E+06  -0.117976E+00   0.269166E+06   0.268684E+06   0.569327E+01
   0.704745E-01   0.263771E+06   0.251580E+06   0.677860E+02   0.677785E+02   0.000000E+00   0.261724E+06   0.261724E+06   0.261725E+06  -0.114270E+00   0.260708E+06   0.260254E+06   0.519846E+01
   0.728633E-01   0.254912E+06   0.243155E+06   0.612844E+02   0.612775E+02   0.000000E+00   0.252938E+06   0.252938E+06   0.252939E+06  -0.110434E+00   0.251959E+06   0.251503E+06   0.504306E+01
   0.753330E-01   0.245782E+06   0.234118E+06   0.552629E+02   0.552567E+02   0.000000E+00   0.243824E+06   0.243824E+06   0.243824E+06  -0.106455E+00   0.242887E+06   0.242403E+06   0.517392E+01
   0.778864E-01   0.236389E+06   0.224510E+06   0.496946E+02   0.496891E+02   0.000000E+00   0.234394E+06   0.234394E+06   0.234394E+06  -0.102337E+00   0.233504E+06   0.232971E+06   0.552364E+01
   0.805264E-01   0.226778E+06   0.214434E+06   0.445623E+02   0.445573E+02   0.000000E+00   0.224706E+06   0.224706E+06   0.224706E+06  -0.981074E-01   0.223867E+06   0.223267E+06   0.601427E+01
   0.832558E-01   0.217038E+06   0.204055E+06   0.398551E+02   0.398506E+02   0.000000E+00   0.214858E+06   0.214858E+06   0.214859E+06  -0.938080E-01   0.214073E+06   0.213396E+06   0.656143E+01
   0.860778E-01   0.207287E+06   0.193586E+06   0.355654E+02   0.355614E+02   0.000000E+00   0.204987E+06   0.204987E+06   0.204987E+06  -0.894981E-01   0.204256E+06   0.203500E+06   0.707999E+01
   0.889954E-01   0.197669E+06   0.183277E+06   0.316860E+02   0.316824E+02   0.000000E+00   0.195253E+06   0.195253E+06   0.195253E+06  -0.852480E-01   0.194574E+06   0.193747E+06   0.749044E+01
   0.920119E-01   0.188344E+06   0.173398E+06   0.282078E+02   0.282047E+02   0.000000E+00   0.185835E+06   0.185835E+06   0.185835E+06  -0.811360E-01   0.185204E+06   0.184323E+06   0.772560E+01
   0.951307E-01   0.179478E+06   0.164214E+06   0.251186E+02   0.251158E+02   0.000000E+00   0.176915E+06   0.176915E+06   0.176916E+06  -0.772419E-01   0.176328E+06   0.175415E+06   0.773701E+01
   0.983551E-01   0.171226E+06   0.155960E+06   0.224005E+02   0.223980E+02   0.000000E+00   0.168663E+06   0.168663E+06   0.168663E+06  -0.736388E-01   0.168110E+06   0.167195E+06   0.750023E+01
   0.101689E+00   0.163705E+06   0.148801E+06   0.200285E+02   0.200263E+02   0.000000E+00   0.161203E+06   0.161203E+06   0.161203E+06  -0.703816E-01   0.160676E+06   0.159791E+06   0.701852E+01
   0.105136E+00   0.156976E+06   0.142804E+06   0.179699E+02   0.179679E+02   0.000000E+00   0.154596E+06   0.154596E+06   0.154596E+06  -0.674972E-01   0.154087E+06   0.153262E+06   0.632380E+01
   0.108699E+00   0.151028E+06   0.137921E+06   0.161857E+02   0.161839E+02   0.000000E+00   0.148827E+06   0.148827E+06   0.148828E+06  -0.649786E-01   0.148328E+06   0.147590E+06   0.547427E+01
   0.112384E+00   0.145786E+06   0.133987E+06   0.146335E+02   0.146319E+02   0.000000E+00   0.143804E+06   0.143804E+06   0.143805E+06  -0.627855E-01   0.143309E+06   0.142675E+06   0.454828E+01
   0.116193E+00   0.141107E+06   0.130735E+06   0.132701E+02   0.132686E+02   0.000000E+00   0.139366E+06   0.139366E+06   0.139366E+06  -0.608474E-01   0.138870E+06   0.138346E+06   0.363470E+01
   0.120131E+00   0.136789E+06   0.127814E+06   0.120531E+02   0.120518E+02   0.000000E+00   0.135282E+06   0.135282E+06   0.135282E+06  -0.590646E-01   0.134787E+06   0.134367E+06   0.282090E+01
   0.124203E+00   0.132573E+06   0.124811E+06   0.109434E+02   0.109421E+02   0.000000E+00   0.131270E+06   0.131270E+06   0.131270E+06  -0.573129E-01   0.130777E+06   0.130442E+06   0.217971E+01
   0.128413E+00   0.128187E+06   0.121328E+06   0.990852E+01   0.990741E+01   0.000000E+00   0.127035E+06   0.127035E+06   0.127035E+06  -0.554640E-01   0.126551E+06   0.126271E+06   0.175746E+01
   0.132766E+00   0.123428E+06   0.117083E+06   0.892881E+01   0.892782E+01   0.000000E+00   0.122362E+06   0.122362E+06   0.122362E+06  -0.534238E-01   0.121894E+06   0.121636E+06   0.156530E+01
   0.137266E+00   0.118236E+06   0.112005E+06   0.799940E+01   0.799851E+01   0.000000E+00   0.117190E+06   0.117190E+06   0.117190E+06  -0.511655E-01   0.116745E+06   0.116476E+06   0.157611E+01
   0.141918E+00   0.112698E+06   0.106248E+06   0.712648E+01   0.712569E+01   0.000000E+00   0.111615E+06   0.111615E+06   0.111615E+06  -0.487315E-01   0.111199E+06   0.110895E+06   0.172903E+01
   0.146729E+00   0.106983E+06   0.100114E+06   0.632003E+01   0.631933E+01   0.000000E+00   0.105830E+06   0.105830E+06   0.105830E+06  -0.462057E-01   0.105446E+06   0.105093E+06   0.194131E+01
   0.151702E+00   0.101298E+06   0.939864E+05   0.558941E+01   0.558879E+01   0.000000E+00   0.100070E+06   0.100070E+06   0.100070E+06  -0.436908E-01   0.997179E+05   0.993181E+05   0.212570E+01
   0.156844E+00   0.958927E+05   0.882942E+05   0.494310E+01   0.494255E+01   0.000000E+00   0.946169E+05   0.946169E+05   0.946169E+05  -0.413100E-01   0.942925E+05   0.938628E+05   0.220950E+01
   0.162160E+00   0.910412E+05   0.834465E+05   0.438682E+01   0.438633E+01   0.000000E+00   0.897660E+05   0.897660E+05   0.897661E+05  -0.391921E-01   0.894624E+05   0.890298E+05   0.215145E+01
   0.167657E+00   0.869129E+05   0.796676E+05   0.391795E+01   0.391751E+01   0.000000E+00   0.856964E+05   0.856964E+05   0.856964E+05  -0.374153E-01   0.854053E+05   0.849995E+05   0.195184E+01
   0.173339E+00   0.834665E+05   0.768695E+05   0.352302E+01   0.352262E+01   0.000000E+00   0.823588E+05   0.823588E+05   0.823588E+05  -0.359581E-01   0.820734E+05   0.817184E+05   0.165172E+01
   0.179215E+00   0.804942E+05   0.747064E+05   0.318296E+01   0.318261E+01   0.000000E+00   0.795224E+05   0.795224E+05   0.795224E+05  -0.347197E-01   0.792387E+05   0.789454E+05   0.131981E+01
   0.185289E+00   0.777327E+05   0.727270E+05   0.287978E+01   0.287946E+01   0.000000E+00   0.768922E+05   0.768922E+05   0.768922E+05  -0.335714E-01   0.766101E+05   0.763734E+05   0.103042E+01
   0.191570E+00   0.749065E+05   0.704806E+05   0.259879E+01   0.259850E+01   0.000000E+00   0.741634E+05   0.741634E+05   0.741634E+05  -0.323799E-01   0.738865E+05   0.736871E+05   0.839374E+00
   0.198063E+00   0.717906E+05   0.676422E+05   0.233060E+01   0.233034E+01   0.000000E+00   0.710941E+05   0.710941E+05   0.710941E+05  -0.310399E-01   0.708281E+05   0.706401E+05   0.765731E+00
   0.204776E+00   0.683435E+05   0.641851E+05   0.207432E+01   0.207409E+01   0.000000E+00   0.676453E+05   0.676453E+05   0.676453E+05  -0.295341E-01   0.673956E+05   0.671959E+05   0.786467E+00
   0.211717E+00   0.647273E+05   0.603960E+05   0.183565E+01   0.183544E+01   0.000000E+00   0.640000E+05   0.640000E+05   0.640000E+05  -0.279426E-01   0.637693E+05   0.635468E+05   0.847568E+00
   0.218893E+00   0.611943E+05   0.567084E+05   0.162149E+01   0.162131E+01   0.000000E+00   0.604411E+05   0.604411E+05   0.604411E+05  -0.263887E-01   0.602283E+05   0.599873E+05   0.887876E+00
   0.226313E+00   0.580075E+05   0.535414E+05   0.143690E+01   0.143674E+01   0.000000E+00   0.572576E+05   0.572576E+05   0.572576E+05  -0.249988E-01   0.570584E+05   0.568155E+05   0.865539E+00
   0.233984E+00   0.553267E+05   0.511124E+05   0.128234E+01   0.128219E+01   0.000000E+00   0.546191E+05   0.546191E+05   0.546191E+05  -0.238468E-01   0.544280E+05   0.542030E+05   0.775298E+00
   0.241915E+00   0.530713E+05   0.492733E+05   0.115179E+01   0.115166E+01   0.000000E+00   0.524336E+05   0.524336E+05   0.524336E+05  -0.228927E-01   0.522466E+05   0.520523E+05   0.647716E+00
   0.250114E+00   0.510016E+05   0.476328E+05   0.103661E+01   0.103650E+01   0.000000E+00   0.504360E+05   0.504360E+05   0.504360E+05  -0.220205E-01   0.502524E+05   0.500881E+05   0.529780E+00
   0.258592E+00   0.488858E+05   0.458120E+05   0.930100E+00   0.929996E+00   0.000000E+00   0.483697E+05   0.483697E+05   0.483697E+05  -0.211183E-01   0.481919E+05   0.480451E+05   0.457612E+00
   0.267357E+00   0.465835E+05   0.436153E+05   0.828988E+00   0.828895E+00   0.000000E+00   0.460852E+05   0.460852E+05   0.460852E+05  -0.201209E-01   0.459165E+05   0.457716E+05   0.437102E+00
   0.276419E+00   0.441541E+05   0.411673E+05   0.734506E+00   0.734424E+00   0.000000E+00   0.436526E+05   0.436526E+05   0.436526E+05  -0.190588E-01   0.434953E+05   0.433431E+05   0.443930E+00
   0.285788E+00   0.418090E+05   0.388134E+05   0.650130E+00   0.650057E+00   0.000000E+00   0.413060E+05   0.413060E+05   0.413060E+05  -0.180343E-01   0.411593E+05   0.410024E+05   0.442941E+00
   0.295475E+00   0.397189E+05   0.368275E+05   0.577672E+00   0.577607E+00   0.000000E+00   0.392334E+05   0.392334E+05   0.392334E+05  -0.171294E-01   0.390945E+05   0.389431E+05   0.413259E+00
   0.305490E+00   0.379191E+05   0.352449E+05   0.516164E+00   0.516106E+00   0.000000E+00   0.374701E+05   0.374701E+05   0.374701E+05  -0.163595E-01   0.373361E+05   0.371995E+05   0.360700E+00
   0.315845E+00   0.362790E+05   0.338429E+05   0.462297E+00   0.462245E+00   0.000000E+00   0.358700E+05   0.358700E+05   0.358700E+05  -0.156609E-01   0.357401E+05   0.356191E+05   0.308835E+00
   0.326551E+00   0.346264E+05   0.323514E+05   0.412896E+00   0.412850E+00   0.000000E+00   0.342444E+05   0.342444E+05   0.342444E+05  -0.149512E-01   0.341199E+05   0.340076E+05   0.277135E+00
   0.337619E+00   0.328990E+05   0.306899E+05   0.366890E+00   0.366849E+00   0.000000E+00   0.325281E+05   0.325281E+05   0.325281E+05  -0.142018E-01   0.324105E+05   0.322994E+05   0.265343E+00
   0.349063E+00   0.311880E+05   0.290166E+05   0.325220E+00   0.325183E+00   0.000000E+00   0.308234E+05   0.308234E+05   0.308234E+05  -0.134576E-01   0.307130E+05   0.306016E+05   0.257478E+00
   0.360894E+00   0.296169E+05   0.275296E+05   0.288872E+00   0.288840E+00   0.000000E+00   0.292665E+05   0.292665E+05   0.292665E+05  -0.127778E-01   0.291619E+05   0.290546E+05   0.239772E+00
   0.373127E+00   0.282155E+05   0.262658E+05   0.257525E+00   0.257496E+00   0.000000E+00   0.278881E+05   0.278881E+05   0.278881E+05  -0.121760E-01   0.277878E+05   0.276891E+05   0.213418E+00
   0.385774E+00   0.268973E+05   0.250826E+05   0.229735E+00   0.229710E+00   0.000000E+00   0.265926E+05   0.265926E+05   0.265926E+05  -0.116104E-01   0.264965E+05   0.264057E+05   0.189714E+00
   0.398850E+00   0.255813E+05   0.238545E+05   0.204401E+00   0.204378E+00   0.000000E+00   0.252913E+05   0.252913E+05   0.252913E+05  -0.110423E-01   0.251999E+05   0.251132E+05   0.175314E+00
   0.412369E+00   0.242731E+05   0.226039E+05   0.181394E+00   0.181374E+00   0.000000E+00   0.239928E+05   0.239928E+05   0.239928E+05  -0.104753E-01   0.239065E+05   0.238217E+05   0.165828E+00
   0.426346E+00   0.230439E+05   0.214459E+05   0.161084E+00   0.161066E+00   0.000000E+00   0.227755E+05   0.227755E+05   0.227755E+05  -0.994386E-02   0.226938E+05   0.226124E+05   0.153895E+00
   0.440797E+00   0.219161E+05   0.204120E+05   0.143341E+00   0.143325E+00   0.000000E+00   0.216636E+05   0.216636E+05   0.216636E+05  -0.945837E-02   0.215856E+05   0.215096E+05   0.139027E+00
   0.455738E+00   0.208439E+05   0.194273E+05   0.127553E+00   0.127539E+00   0.000000E+00   0.206061E+05   0.206061E+05   0.206061E+05  -0.899667E-02   0.205317E+05   0.204605E+05   0.126056E+00
   0.471185E+00   0.197937E+05   0.184421E+05   0.113307E+00   0.113294E+00   0.000000E+00   0.195667E+05   0.195667E+05   0.195667E+05  -0.854289E-02   0.194962E+05   0.194280E+05   0.116812E+00
   0.487156E+00   0.187841E+05   0.174918E+05   0.100583E+00   0.100572E+00   0.000000E+00   0.185671E+05   0.185671E+05   0.185671E+05  -0.810645E-02   0.185003E+05   0.184348E+05   0.108426E+00
   0.503668E+00   0.178394E+05   0.166152E+05   0.893668E-01   0.893568E-01   0.000000E+00   0.176339E+05   0.176339E+05   0.176339E+05  -0.769898E-02   0.175704E+05   0.175085E+05   0.990775E-01
   0.520740E+00   0.169467E+05   0.157899E+05   0.794254E-01   0.794165E-01   0.000000E+00   0.167525E+05   0.167525E+05   0.167525E+05  -0.731417E-02   0.166921E+05   0.166338E+05   0.903056E-01
   0.538391E+00   0.160856E+05   0.149855E+05   0.705255E-01   0.705176E-01   0.000000E+00   0.159009E+05   0.159009E+05   0.159009E+05  -0.694235E-02   0.158436E+05   0.157880E+05   0.831949E-01
   0.556640E+00   0.152627E+05   0.142159E+05   0.625995E-01   0.625925E-01   0.000000E+00   0.150869E+05   0.150869E+05   0.150869E+05  -0.658699E-02   0.150326E+05   0.149797E+05   0.766693E-01
   0.575507E+00   0.144863E+05   0.134947E+05   0.555849E-01   0.555787E-01   0.000000E+00   0.143198E+05   0.143198E+05   0.143198E+05  -0.625207E-02   0.142682E+05   0.142182E+05   0.701409E-01
   0.595014E+00   0.137474E+05   0.128075E+05   0.493484E-01   0.493429E-01   0.000000E+00   0.135896E+05   0.135896E+05   0.135896E+05  -0.593324E-02   0.135406E+05   0.134932E+05   0.642607E-01
   0.615182E+00   0.130403E+05   0.121475E+05   0.437905E-01   0.437856E-01   0.000000E+00   0.128904E+05   0.128904E+05   0.128904E+05  -0.562799E-02   0.128440E+05   0.127989E+05   0.590936E-01
   0.636034E+00   0.123693E+05   0.115226E+05   0.388585E-01   0.388542E-01   0.000000E+00   0.122272E+05   0.122272E+05   0.122272E+05  -0.533841E-02   0.121831E+05   0.121404E+05   0.541933E-01
   0.657592E+00   0.117324E+05   0.109300E+05   0.344810E-01   0.344772E-01   0.000000E+00   0.115977E+05   0.115977E+05   0.115977E+05  -0.506359E-02   0.115559E+05   0.115154E+05   0.496469E-01
   0.679881E+00   0.111254E+05   0.103641E+05   0.305880E-01   0.305846E-01   0.000000E+00   0.109975E+05   0.109975E+05   0.109975E+05  -0.480156E-02   0.109579E+05   0.109195E+05   0.455656E-01
   0.702926E+00   0.105485E+05   0.982672E+04   0.271316E-01   0.271285E-01   0.000000E+00   0.104273E+05   0.104273E+05   0.104273E+05  -0.455259E-02   0.103897E+05   0.103533E+05   0.417814E-01
   0.726752E+00   0.100007E+05   0.931661E+04   0.240637E-01   0.240610E-01   0.000000E+00   0.988581E+04   0.988581E+04   0.988581E+04  -0.431617E-02   0.985019E+04   0.981568E+04   0.382896E-01
   0.751385E+00   0.947962E+04   0.883114E+04   0.213388E-01   0.213364E-01   0.000000E+00   0.937074E+04   0.937074E+04   0.937074E+04  -0.409129E-02   0.933697E+04   0.930426E+04   0.351090E-01
   0.776853E+00   0.898467E+04   0.837012E+04   0.189204E-01   0.189182E-01   0.000000E+00   0.888149E+04   0.888149E+04   0.888149E+04  -0.387768E-02   0.884948E+04   0.881849E+04   0.321772E-01
   0.803185E+00   0.851439E+04   0.793204E+04   0.167737E-01   0.167718E-01   0.000000E+00   0.841661E+04   0.841661E+04   0.841661E+04  -0.367471E-02   0.838628E+04   0.835691E+04   0.294886E-01
   0.830409E+00   0.806757E+04   0.751579E+04   0.148684E-01   0.148667E-01   0.000000E+00   0.797492E+04   0.797492E+04   0.797492E+04  -0.348187E-02   0.794618E+04   0.791836E+04   0.270231E-01
   0.858556E+00   0.764329E+04   0.712057E+04   0.131780E-01   0.131765E-01   0.000000E+00   0.755552E+04   0.755552E+04   0.755552E+04  -0.329876E-02   0.752829E+04   0.750194E+04   0.247585E-01
   0.887656E+00   0.724043E+04   0.674528E+04   0.116783E-01   0.116770E-01   0.000000E+00   0.715729E+04   0.715729E+04   0.715729E+04  -0.312489E-02   0.713150E+04   0.710653E+04   0.226824E-01
   0.917744E+00   0.685794E+04   0.638897E+04   0.103480E-01   0.103469E-01   0.000000E+00   0.677920E+04   0.677920E+04   0.677920E+04  -0.295981E-02   0.675477E+04   0.673112E+04   0.207772E-01
   0.948851E+00   0.649486E+04   0.605074E+04   0.916814E-02   0.916712E-02   0.000000E+00   0.642029E+04   0.642029E+04   0.642029E+04  -0.280312E-02   0.639715E+04   0.637476E+04   0.190303E-01
   0.981012E+00   0.615034E+04   0.572981E+04   0.812191E-02   0.812100E-02   0.000000E+00   0.607973E+04   0.607973E+04   0.607973E+04  -0.265443E-02   0.605782E+04   0.603662E+04   0.174281E-01
   0.101426E+01   0.582334E+04   0.542518E+04   0.719413E-02   0.719333E-02   0.000000E+00   0.575649E+04   0.575649E+04   0.575649E+04  -0.251330E-02   0.573574E+04   0.571567E+04   0.159591E-01
   0.104864E+01   0.551314E+04   0.513620E+04   0.637166E-02   0.637094E-02   0.000000E+00   0.544985E+04   0.544985E+04   0.544985E+04  -0.237942E-02   0.543021E+04   0.541121E+04   0.146123E-01
   0.108419E+01   0.521879E+04   0.486199E+04   0.564248E-02   0.564185E-02   0.000000E+00   0.515888E+04   0.515888E+04   0.515888E+04  -0.225238E-02   0.514028E+04   0.512230E+04   0.133776E-01
   0.112093E+01   0.493963E+04   0.460192E+04   0.499622E-02   0.499567E-02   0.000000E+00   0.488292E+04   0.488292E+04   0.488292E+04  -0.213190E-02   0.486532E+04   0.484830E+04   0.122459E-01
   0.115893E+01   0.467489E+04   0.435530E+04   0.442350E-02   0.442301E-02   0.000000E+00   0.462123E+04   0.462123E+04   0.462123E+04  -0.201764E-02   0.460457E+04   0.458846E+04   0.112088E-01
   0.119821E+01   0.442385E+04   0.412144E+04   0.391600E-02   0.391557E-02   0.000000E+00   0.437308E+04   0.437308E+04   0.437308E+04  -0.190930E-02   0.435731E+04   0.434207E+04   0.102586E-01
   0.123882E+01   0.418587E+04   0.389973E+04   0.346637E-02   0.346598E-02   0.000000E+00   0.413782E+04   0.413782E+04   0.413782E+04  -0.180658E-02   0.412291E+04   0.410849E+04   0.938793E-02
   0.128081E+01   0.396027E+04   0.368956E+04   0.306804E-02   0.306770E-02   0.000000E+00   0.391482E+04   0.391482E+04   0.391482E+04  -0.170922E-02   0.390070E+04   0.388706E+04   0.859032E-02
   0.132423E+01   0.374642E+04   0.349034E+04   0.271520E-02   0.271489E-02   0.000000E+00   0.370343E+04   0.370343E+04   0.370343E+04  -0.161693E-02   0.369008E+04   0.367717E+04   0.785967E-02
   0.136911E+01   0.354375E+04   0.330153E+04   0.240267E-02   0.240241E-02   0.000000E+00   0.350308E+04   0.350308E+04   0.350308E+04  -0.152945E-02   0.349045E+04   0.347825E+04   0.719046E-02
   0.141552E+01   0.335171E+04   0.312262E+04   0.212591E-02   0.212567E-02   0.000000E+00   0.331324E+04   0.331324E+04   0.331324E+04  -0.144657E-02   0.330130E+04   0.328975E+04   0.657761E-02
   0.146350E+01   0.316976E+04   0.295312E+04   0.188084E-02   0.188063E-02   0.000000E+00   0.313339E+04   0.313339E+04   0.313339E+04  -0.136805E-02   0.312209E+04   0.311118E+04   0.601645E-02
   0.151310E+01   0.299741E+04   0.279255E+04   0.166387E-02   0.166368E-02   0.000000E+00   0.296301E+04   0.296301E+04   0.296301E+04  -0.129366E-02   0.295233E+04   0.294201E+04   0.550267E-02
   0.156439E+01   0.283415E+04   0.264045E+04   0.147178E-02   0.147162E-02   0.000000E+00   0.280163E+04   0.280163E+04   0.280163E+04  -0.122320E-02   0.279153E+04   0.278177E+04   0.503230E-02
   0.161742E+01   0.267951E+04   0.249639E+04   0.130174E-02   0.130159E-02   0.000000E+00   0.264877E+04   0.264877E+04   0.264877E+04  -0.115646E-02   0.263922E+04   0.262999E+04   0.460174E-02
   0.167224E+01   0.253310E+04   0.235999E+04   0.115124E-02   0.115111E-02   0.000000E+00   0.250403E+04   0.250403E+04   0.250403E+04  -0.109327E-02   0.249500E+04   0.248628E+04   0.420766E-02
   0.172892E+01   0.239445E+04   0.223082E+04   0.101805E-02   0.101793E-02   0.000000E+00   0.236698E+04   0.236698E+04   0.236698E+04  -0.103343E-02   0.235844E+04   0.235020E+04   0.384700E-02
   0.178752E+01   0.226319E+04   0.210853E+04   0.900181E-03   0.900081E-03   0.000000E+00   0.223722E+04   0.223722E+04   0.223722E+04  -0.976777E-03   0.222916E+04   0.222136E+04   0.351696E-02
   0.184811E+01   0.213892E+04   0.199276E+04   0.795885E-03   0.795797E-03   0.000000E+00   0.211438E+04   0.211438E+04   0.211438E+04  -0.923143E-03   0.210675E+04   0.209939E+04   0.321496E-02
   0.191075E+01   0.202130E+04   0.188318E+04   0.703614E-03   0.703535E-03   0.000000E+00   0.199811E+04   0.199811E+04   0.199811E+04  -0.872379E-03   0.199091E+04   0.198394E+04   0.293867E-02
   0.197552E+01   0.190999E+04   0.177947E+04   0.621987E-03   0.621918E-03   0.000000E+00   0.188808E+04   0.188808E+04   0.188808E+04  -0.824339E-03   0.188127E+04   0.187469E+04   0.268592E-02
   0.204248E+01   0.180465E+04   0.168134E+04   0.549783E-03   0.549721E-03   0.000000E+00   0.178395E+04   0.178395E+04   0.178395E+04  -0.778876E-03   0.177752E+04   0.177130E+04   0.245472E-02
   0.211171E+01   0.170498E+04   0.158848E+04   0.485919E-03   0.485864E-03   0.000000E+00   0.168542E+04   0.168542E+04   0.168542E+04  -0.735857E-03   0.167934E+04   0.167347E+04   0.224325E-02
   0.218328E+01   0.161068E+04   0.150062E+04   0.429438E-03   0.429390E-03   0.000000E+00   0.159220E+04   0.159220E+04   0.159220E+04  -0.695157E-03   0.158646E+04   0.158091E+04   0.204985E-02
   0.225729E+01   0.152147E+04   0.141751E+04   0.379491E-03   0.379448E-03   0.000000E+00   0.150401E+04   0.150401E+04   0.150401E+04  -0.656655E-03   0.149859E+04   0.149335E+04   0.187299E-02
   0.233380E+01   0.143707E+04   0.133888E+04   0.335324E-03   0.335287E-03   0.000000E+00   0.142059E+04   0.142059E+04   0.142059E+04  -0.620231E-03   0.141546E+04   0.141051E+04   0.171127E-02
   0.241290E+01   0.135726E+04   0.126452E+04   0.296276E-03   0.296243E-03   0.000000E+00   0.134169E+04   0.134169E+04   0.134169E+04  -0.585784E-03   0.133685E+04   0.133217E+04   0.156341E-02
   0.249469E+01   0.128177E+04   0.119420E+04   0.261753E-03   0.261724E-03   0.000000E+00   0.126707E+04   0.126707E+04   0.126707E+04  -0.553206E-03   0.126250E+04   0.125808E+04   0.142824E-02
   0.257924E+01   0.121040E+04   0.112770E+04   0.231236E-03   0.231210E-03   0.000000E+00   0.119651E+04   0.119651E+04   0.119651E+04  -0.522399E-03   0.119220E+04   0.118802E+04   0.130466E-02
   0.266667E+01   0.114291E+04   0.106482E+04   0.204261E-03   0.204238E-03   0.000000E+00   0.112980E+04   0.112980E+04   0.112980E+04  -0.493271E-03   0.112572E+04   0.112178E+04   0.119171E-02
   0.275705E+01   0.107910E+04   0.100537E+04   0.180419E-03   0.180398E-03   0.000000E+00   0.106672E+04   0.106672E+04   0.106672E+04  -0.465731E-03   0.106287E+04   0.105915E+04   0.108847E-02
   0.285050E+01   0.101877E+04   0.949164E+03   0.159347E-03   0.159329E-03   0.000000E+00   0.100708E+04   0.100708E+04   0.100708E+04  -0.439695E-03   0.100345E+04   0.999938E+03   0.994113E-03
   0.294712E+01   0.961748E+03   0.896038E+03   0.140727E-03   0.140711E-03   0.000000E+00   0.950715E+03   0.950715E+03   0.950715E+03  -0.415084E-03   0.947287E+03   0.943969E+03   0.907887E-03
   0.304702E+01   0.907853E+03   0.845825E+03   0.124273E-03   0.124259E-03   0.000000E+00   0.897438E+03   0.897438E+03   0.897438E+03  -0.391824E-03   0.894202E+03   0.891070E+03   0.829097E-03
   0.315030E+01   0.856916E+03   0.798369E+03   0.109736E-03   0.109723E-03   0.000000E+00   0.847086E+03   0.847086E+03   0.847086E+03  -0.369840E-03   0.844032E+03   0.841075E+03   0.757105E-03
   0.325707E+01   0.808780E+03   0.753522E+03   0.968918E-04   0.968810E-04   0.000000E+00   0.799502E+03   0.799502E+03   0.799502E+03  -0.349065E-03   0.796620E+03   0.793828E+03   0.691331E-03
   0.336747E+01   0.763295E+03   0.711144E+03   0.855452E-04   0.855357E-04   0.000000E+00   0.754538E+03   0.754538E+03   0.754538E+03  -0.329433E-03   0.751818E+03   0.749182E+03   0.631240E-03
   0.348161E+01   0.720317E+03   0.671103E+03   0.755221E-04   0.755137E-04   0.000000E+00   0.712054E+03   0.712054E+03   0.712054E+03  -0.310885E-03   0.709487E+03   0.706999E+03   0.576347E-03
   0.359962E+01   0.679715E+03   0.633274E+03   0.666690E-04   0.666616E-04   0.000000E+00   0.671917E+03   0.671917E+03   0.671917E+03  -0.293361E-03   0.669495E+03   0.667146E+03   0.526205E-03
   0.372163E+01   0.641359E+03   0.597538E+03   0.588498E-04   0.588433E-04   0.000000E+00   0.634001E+03   0.634001E+03   0.634001E+03  -0.276806E-03   0.631715E+03   0.629499E+03   0.480408E-03
   0.384778E+01   0.605127E+03   0.563782E+03   0.519443E-04   0.519385E-04   0.000000E+00   0.598185E+03   0.598185E+03   0.598185E+03  -0.261169E-03   0.596029E+03   0.593936E+03   0.438580E-03
   0.397820E+01   0.570904E+03   0.531897E+03   0.458460E-04   0.458409E-04   0.000000E+00   0.564355E+03   0.564355E+03   0.564355E+03  -0.246399E-03   0.562321E+03   0.560346E+03   0.400380E-03
   0.411304E+01   0.538582E+03   0.501782E+03   0.404610E-04   0.404565E-04   0.000000E+00   0.532403E+03   0.532403E+03   0.532403E+03  -0.232449E-03   0.530484E+03   0.528620E+03   0.365495E-03
   0.425245E+01   0.508059E+03   0.473344E+03   0.357064E-04   0.357024E-04   0.000000E+00   0.502230E+03   0.502230E+03   0.502230E+03  -0.219275E-03   0.500420E+03   0.498660E+03   0.333641E-03
   0.439659E+01   0.479235E+03   0.446489E+03   0.315084E-04   0.315049E-04   0.000000E+00   0.473737E+03   0.473737E+03   0.473737E+03  -0.206835E-03   0.472029E+03   0.470369E+03   0.304555E-03
   0.454561E+01   0.452019E+03   0.421132E+03   0.278024E-04   0.277993E-04   0.000000E+00   0.446833E+03   0.446833E+03   0.446833E+03  -0.195088E-03   0.445223E+03   0.443656E+03   0.278000E-03
   0.469969E+01   0.426322E+03   0.397190E+03   0.245307E-04   0.245280E-04   0.000000E+00   0.421431E+03   0.421431E+03   0.421431E+03  -0.183998E-03   0.419912E+03   0.418433E+03   0.253754E-03
   0.485898E+01   0.402062E+03   0.374587E+03   0.216427E-04   0.216403E-04   0.000000E+00   0.397449E+03   0.397449E+03   0.397449E+03  -0.173527E-03   0.396016E+03   0.394621E+03   0.231620E-03
