x_data	y_data	cubic_spline
19.231605	0.372822	0.372822
19.231878	0.373076	0.373076
19.232036	0.373222	0.373222
19.232418	0.373577	0.373577
19.233182	0.374285	0.374285
19.233236	0.374335	0.374335
19.233342	0.374434	0.374434
19.233522	0.374601	0.374601
19.233709	0.374774	0.374774
19.233843	0.374899	0.374899
19.234321	0.375341	0.375341
19.234909	0.375886	0.375886
19.235174	0.376132	0.376132
19.235644	0.376568	0.376568
19.235797	0.376709	0.376709
19.235807	0.376718	0.376718
19.235932	0.376835	0.376835
19.236094	0.376984	0.376984
19.237079	0.377897	0.377897
19.237527	0.378311	0.378311
19.237551	0.378334	0.378334
19.237751	0.378518	0.378518
19.238091	0.378833	0.378833
19.238269	0.378997	0.378997
19.238588	0.379293	0.379293
19.238708	0.379404	0.379404
19.238896	0.379578	0.379578
19.239167	0.379829	0.379829
19.239349	0.379997	0.379997
19.239966	0.380568	0.380568
19.240009	0.380607	0.380607
19.240267	0.380846	0.380846
19.240438	0.381004	0.381004
19.240866	0.381400	0.381400
19.240953	0.381480	0.381480
19.241648	0.382122	0.382122
19.241841	0.382301	0.382301
19.241876	0.382333	0.382333
19.241958	0.382409	0.382409
19.242564	0.382968	0.382968
19.243182	0.383540	0.383540
19.243279	0.383629	0.383629
19.244286	0.384559	0.384559
19.244424	0.384686	0.384686
19.244433	0.384694	0.384694
19.244462	0.384721	0.384721
19.244565	0.384817	0.384817
19.244575	0.384825	0.384825
19.245366	0.385556	0.385556
19.245516	0.385695	0.385695
19.245544	0.385720	0.385720
19.245722	0.385884	0.385884
19.245753	0.385913	0.385913
19.245951	0.386096	0.386096
19.246283	0.386402	0.386402
19.246842	0.386917	0.386917
19.246865	0.386938	0.386938
19.246951	0.387017	0.387017
19.247052	0.387111	0.387111
19.247728	0.387734	0.387734
19.247910	0.387902	0.387902
19.248462	0.388410	0.388410
19.248470	0.388418	0.388418
19.248794	0.388716	0.388716
19.249563	0.389425	0.389425
19.250561	0.390344	0.390344
19.250661	0.390436	0.390436
19.250829	0.390590	0.390590
19.250860	0.390619	0.390619
19.250887	0.390644	0.390644
19.250905	0.390661	0.390661
19.251053	0.390797	0.390797
19.251092	0.390833	0.390833
19.251371	0.391090	0.391090
19.251608	0.391307	0.391307
19.252439	0.392072	0.392072
19.252473	0.392103	0.392103
19.253106	0.392685	0.392685
19.253209	0.392780	0.392780
19.253351	0.392911	0.392911
19.253426	0.392980	0.392980
19.253715	0.393246	0.393246
19.253729	0.393258	0.393258
19.253964	0.393475	0.393475
19.254185	0.393678	0.393678
19.254843	0.394282	0.394282
19.255118	0.394536	0.394536
19.255650	0.395024	0.395024
19.255842	0.395200	0.395200
19.255914	0.395266	0.395266
19.255929	0.395280	0.395280
19.256022	0.395366	0.395366
19.256109	0.395446	0.395446
19.256152	0.395485	0.395485
19.256716	0.396003	0.396003
19.256743	0.396028	0.396028
19.256755	0.396039	0.396039
19.256912	0.396184	0.396184
19.257646	0.396857	0.396857
19.258051	0.397228	0.397228
19.258181	0.397348	0.397348
19.258367	0.397519	0.397519
19.258524	0.397663	0.397663
19.258537	0.397674	0.397674
19.258718	0.397841	0.397841
19.259144	0.398232	0.398232
19.259520	0.398576	0.398576
19.259972	0.398991	0.398991
19.260149	0.399153	0.399153
19.260315	0.399305	0.399305
19.261106	0.400030	0.400030
19.261392	0.400293	0.400293
19.261403	0.400302	0.400302
19.261430	0.400327	0.400327
19.261647	0.400526	0.400526
19.261775	0.400644	0.400644
19.262203	0.401035	0.401035
19.262620	0.401418	0.401418
19.262651	0.401446	0.401446
19.262763	0.401548	0.401548
19.263399	0.402131	0.402131
19.263450	0.402177	0.402177
19.263587	0.402303	0.402303
19.263968	0.402652	0.402652
19.264000	0.402681	0.402681
19.264089	0.402763	0.402763
19.264199	0.402863	0.402863
19.264473	0.403114	0.403114
19.264796	0.403409	0.403409
19.265200	0.403779	0.403779
19.265708	0.404244	0.404244
19.265956	0.404470	0.404470
19.266276	0.404764	0.404764
19.266307	0.404792	0.404792
19.266441	0.404915	0.404915
19.266650	0.405106	0.405106
19.266794	0.405237	0.405237
19.266933	0.405364	0.405364
19.266985	0.405412	0.405412
19.267284	0.405685	0.405685
19.267299	0.405698	0.405698
19.268725	0.407001	0.407001
19.268858	0.407123	0.407123
19.268991	0.407245	0.407245
19.269068	0.407315	0.407315
19.269319	0.407544	0.407544
19.269681	0.407875	0.407875
19.269777	0.407962	0.407962
19.269841	0.408021	0.408021
19.270055	0.408216	0.408216
19.270074	0.408234	0.408234
19.270081	0.408240	0.408240
19.270178	0.408329	0.408329
19.270574	0.408690	0.408690
19.270874	0.408963	0.408963
19.271148	0.409214	0.409214
19.272071	0.410056	0.410056
19.272391	0.410347	0.410347
19.272542	0.410485	0.410485
19.272867	0.410782	0.410782
19.273003	0.410905	0.410905
19.273105	0.410999	0.410999
19.273577	0.411429	0.411429
19.274493	0.412263	0.412263
19.274504	0.412273	0.412273
19.274658	0.412414	0.412414
19.274968	0.412696	0.412696
19.275034	0.412757	0.412757
19.275194	0.412902	0.412902
19.275628	0.413297	0.413297
19.275630	0.413300	0.413300
19.275916	0.413560	0.413560
19.276265	0.413877	0.413877
19.276637	0.414216	0.414216
19.276914	0.414468	0.414468
19.277059	0.414600	0.414600
19.277263	0.414786	0.414786
19.277344	0.414859	0.414859
19.277406	0.414916	0.414916
19.277420	0.414929	0.414929
19.277450	0.414956	0.414956
19.277591	0.415084	0.415084
19.277703	0.415186	0.415186
19.278447	0.415863	0.415863
19.278634	0.416033	0.416033
19.278928	0.416300	0.416300
19.278934	0.416305	0.416305
19.279299	0.416637	0.416637
19.279614	0.416924	0.416924
19.280054	0.417324	0.417324
19.280102	0.417368	0.417368
19.280236	0.417489	0.417489
19.280776	0.417979	0.417979
19.280955	0.418142	0.418142
19.280972	0.418157	0.418157
19.281021	0.418202	0.418202
19.281091	0.418266	0.418266
19.281518	0.418654	0.418654
19.281655	0.418778	0.418778
19.281784	0.418895	0.418895
19.282055	0.419141	0.419141
19.282097	0.419179	0.419179
19.282147	0.419224	0.419224
19.282294	0.419358	0.419358
19.282509	0.419553	0.419553
19.282877	0.419888	0.419888
19.283321	0.420290	0.420290
19.283638	0.420578	0.420578
19.283861	0.420780	0.420780
19.284070	0.420970	0.420970
19.284290	0.421169	0.421169
19.284305	0.421183	0.421183
19.285201	0.421995	0.421995
19.285306	0.422091	0.422091
19.285308	0.422093	0.422093
19.285463	0.422233	0.422233
19.286693	0.423348	0.423348
19.286829	0.423470	0.423470
19.287278	0.423877	0.423877
19.287765	0.424318	0.424318
19.288090	0.424612	0.424612
19.288206	0.424718	0.424718
19.288268	0.424773	0.424773
19.288276	0.424781	0.424781
19.288677	0.425144	0.425144
19.288781	0.425239	0.425239
19.288948	0.425389	0.425389
19.289005	0.425441	0.425441
19.289450	0.425843	0.425843
19.289595	0.425975	0.425975
19.289613	0.425992	0.425992
19.289807	0.426166	0.426166
19.289808	0.426168	0.426168
19.289866	0.426220	0.426220
19.290015	0.426355	0.426355
19.290805	0.427069	0.427069
19.291484	0.427683	0.427683
19.292951	0.429008	0.429008
19.293638	0.429629	0.429629
19.294009	0.429964	0.429964
19.294075	0.430023	0.430023
19.294904	0.430772	0.430772
19.294969	0.430831	0.430831
19.295265	0.431098	0.431098
19.295624	0.431422	0.431422
19.295727	0.431514	0.431514
19.295858	0.431633	0.431633
19.295884	0.431656	0.431656
19.296197	0.431938	0.431938
19.296237	0.431975	0.431975
19.297853	0.433432	0.433432
19.297950	0.433519	0.433519
19.298103	0.433657	0.433657
19.299217	0.434661	0.434661
19.299355	0.434785	0.434785
19.299491	0.434907	0.434907
19.299598	0.435003	0.435003
19.299850	0.435230	0.435230
19.299945	0.435315	0.435315
19.300660	0.435959	0.435959
19.300775	0.436062	0.436062
19.301193	0.436439	0.436439
19.301276	0.436513	0.436513
19.301436	0.436657	0.436657
19.301621	0.436824	0.436824
19.301743	0.436934	0.436934
19.301876	0.437053	0.437053
19.301947	0.437117	0.437117
19.301999	0.437164	0.437164
19.302046	0.437206	0.437206
19.302398	0.437523	0.437523
19.302692	0.437788	0.437788
19.302772	0.437859	0.437859
19.302827	0.437908	0.437908
19.303086	0.438141	0.438141
19.303391	0.438415	0.438415
19.303450	0.438468	0.438468
19.303792	0.438776	0.438776
19.303966	0.438932	0.438932
19.304799	0.439681	0.439681
19.305148	0.439994	0.439994
19.305469	0.440282	0.440282
19.305504	0.440313	0.440313
19.305551	0.440356	0.440356
19.305848	0.440623	0.440623
19.306055	0.440809	0.440809
19.306174	0.440915	0.440915
19.306177	0.440918	0.440918
19.307031	0.441684	0.441684
19.307141	0.441783	0.441783
19.307675	0.442262	0.442262
19.307772	0.442348	0.442348
19.307899	0.442463	0.442463
19.308670	0.443155	0.443155
19.308888	0.443349	0.443349
19.309140	0.443575	0.443575
19.309378	0.443789	0.443789
19.309415	0.443821	0.443821
19.310830	0.445089	0.445089
19.311188	0.445410	0.445410
19.311436	0.445632	0.445632
19.311605	0.445783	0.445783
19.312139	0.446261	0.446261
19.312238	0.446350	0.446350
19.312427	0.446519	0.446519
19.312960	0.446996	0.446996
19.314050	0.447970	0.447970
19.314468	0.448345	0.448345
19.314613	0.448473	0.448473
19.315137	0.448942	0.448942
19.315219	0.449016	0.449016
19.315362	0.449143	0.449143
19.315814	0.449547	0.449547
19.315829	0.449560	0.449560
19.315955	0.449673	0.449673
19.316009	0.449721	0.449721
19.316121	0.449821	0.449821
19.316347	0.450023	0.450023
19.316362	0.450037	0.450037
19.317046	0.450647	0.450647
19.317675	0.451208	0.451208
19.318011	0.451508	0.451508
19.318087	0.451576	0.451576
19.318382	0.451839	0.451839
19.318547	0.451987	0.451987
19.318560	0.451998	0.451998
19.318805	0.452217	0.452217
19.318813	0.452224	0.452224
19.318903	0.452304	0.452304
19.319188	0.452558	0.452558
19.319739	0.453049	0.453049
19.319919	0.453210	0.453210
19.319946	0.453234	0.453234
19.320016	0.453297	0.453297
19.320035	0.453313	0.453313
19.320099	0.453371	0.453371
19.320961	0.454138	0.454138
19.321043	0.454212	0.454212
19.321203	0.454354	0.454354
19.321717	0.454812	0.454812
19.321748	0.454840	0.454840
19.322043	0.455102	0.455102
19.322758	0.455738	0.455738
19.322902	0.455867	0.455867
19.323233	0.456162	0.456162
19.323420	0.456328	0.456328
19.323434	0.456341	0.456341
19.323680	0.456559	0.456559
19.323762	0.456632	0.456632
19.323806	0.456672	0.456672
19.324006	0.456849	0.456849
19.324332	0.457140	0.457140
19.324634	0.457408	0.457408
19.324717	0.457481	0.457481
19.324837	0.457589	0.457589
19.325087	0.457811	0.457811
19.325124	0.457843	0.457843
19.325346	0.458041	0.458041
19.325483	0.458163	0.458163
19.325666	0.458326	0.458326
19.326295	0.458884	0.458884
19.326469	0.459039	0.459039
19.326487	0.459055	0.459055
19.326706	0.459249	0.459249
19.326773	0.459309	0.459309
19.326872	0.459397	0.459397
19.326973	0.459486	0.459486
19.327159	0.459652	0.459652
19.327236	0.459720	0.459720
19.327746	0.460173	0.460173
19.327753	0.460180	0.460180
19.328212	0.460587	0.460587
19.328501	0.460844	0.460844
19.329512	0.461740	0.461740
19.330035	0.462204	0.462204
19.330192	0.462343	0.462343
19.330622	0.462725	0.462725
19.331224	0.463258	0.463258
19.331373	0.463391	0.463391
19.331392	0.463407	0.463407
19.331851	0.463814	0.463814
19.331896	0.463854	0.463854
19.332032	0.463974	0.463974
19.332237	0.464156	0.464156
19.332311	0.464221	0.464221
19.332391	0.464292	0.464292
19.332399	0.464299	0.464299
19.332555	0.464437	0.464437
19.332601	0.464478	0.464478
19.332832	0.464683	0.464683
19.332947	0.464784	0.464784
19.333113	0.464931	0.464931
19.333231	0.465036	0.465036
19.333554	0.465322	0.465322
19.333704	0.465454	0.465454
19.334062	0.465772	0.465772
19.334110	0.465814	0.465814
19.334411	0.466081	0.466081
19.334413	0.466082	0.466082
19.334593	0.466241	0.466241
19.334752	0.466382	0.466382
19.335218	0.466794	0.466794
19.335366	0.466925	0.466925
19.335392	0.466947	0.466947
19.335595	0.467128	0.467128
19.335618	0.467148	0.467148
19.335722	0.467239	0.467239
19.335876	0.467376	0.467376
19.336469	0.467900	0.467900
19.336783	0.468177	0.468177
19.337197	0.468543	0.468543
19.337228	0.468571	0.468571
19.337262	0.468601	0.468601
19.337363	0.468690	0.468690
19.337484	0.468796	0.468796
19.337655	0.468948	0.468948
19.338298	0.469516	0.469516
19.338350	0.469561	0.469561
19.338478	0.469674	0.469674
19.338591	0.469774	0.469774
19.339261	0.470366	0.470366
19.339300	0.470400	0.470400
19.339429	0.470514	0.470514
19.339640	0.470700	0.470700
19.340002	0.471020	0.471020
19.340128	0.471131	0.471131
19.340133	0.471135	0.471135
19.340152	0.471152	0.471152
19.340462	0.471425	0.471425
19.341155	0.472036	0.472036
19.341593	0.472422	0.472422
19.341666	0.472487	0.472487
19.341669	0.472489	0.472489
19.342047	0.472822	0.472822
19.342316	0.473059	0.473059
19.342350	0.473090	0.473090
19.342814	0.473498	0.473498
19.342820	0.473504	0.473504
19.343220	0.473855	0.473855
19.344227	0.474742	0.474742
19.344373	0.474870	0.474870
19.344991	0.475414	0.475414
19.345121	0.475528	0.475528
19.345235	0.475629	0.475629
19.345348	0.475728	0.475728
19.345507	0.475868	0.475868
19.345771	0.476100	0.476100
19.345984	0.476288	0.476288
19.346138	0.476424	0.476424
19.346384	0.476639	0.476639
19.346420	0.476671	0.476671
19.346475	0.476720	0.476720
19.346581	0.476812	0.476812
19.346685	0.476904	0.476904
19.346704	0.476921	0.476921
19.346893	0.477087	0.477087
19.347151	0.477314	0.477314
19.347276	0.477423	0.477423
19.347663	0.477764	0.477764
19.347706	0.477801	0.477801
19.347876	0.477950	0.477950
19.347892	0.477964	0.477964
19.348209	0.478243	0.478243
19.348321	0.478341	0.478341
19.348485	0.478486	0.478486
19.348614	0.478598	0.478598
19.349318	0.479217	0.479217
19.349494	0.479371	0.479371
19.349588	0.479454	0.479454
19.349681	0.479535	0.479535
19.349746	0.479593	0.479593
19.350509	0.480262	0.480262
19.351424	0.481064	0.481064
19.351676	0.481285	0.481285
19.351828	0.481418	0.481418
19.351977	0.481549	0.481549
19.352107	0.481663	0.481663
19.352468	0.481979	0.481979
19.352757	0.482232	0.482232
19.353047	0.482486	0.482486
19.353315	0.482721	0.482721
19.353362	0.482762	0.482762
19.353415	0.482809	0.482809
19.354019	0.483337	0.483337
19.354137	0.483441	0.483441
19.354721	0.483952	0.483952
19.355091	0.484276	0.484276
19.355334	0.484488	0.484488
19.356181	0.485229	0.485229
19.356488	0.485498	0.485498
19.356590	0.485587	0.485587
19.356768	0.485742	0.485742
19.356944	0.485896	0.485896
19.357095	0.486028	0.486028
19.357313	0.486218	0.486218
19.357736	0.486588	0.486588
19.357870	0.486705	0.486705
19.358239	0.487027	0.487027
19.358385	0.487155	0.487155
19.358608	0.487350	0.487350
19.358751	0.487475	0.487475
19.359234	0.487896	0.487896
19.360351	0.488871	0.488871
19.360497	0.488998	0.488998
19.360576	0.489067	0.489067
19.360937	0.489382	0.489382
19.361129	0.489550	0.489550
19.361538	0.489906	0.489906
19.361768	0.490106	0.490106
19.362318	0.490586	0.490586
19.362483	0.490730	0.490730
19.362782	0.490990	0.490990
19.362932	0.491121	0.491121
19.363275	0.491419	0.491419
19.363317	0.491457	0.491457
19.363455	0.491577	0.491577
19.363592	0.491696	0.491696
19.363842	0.491913	0.491913
19.363907	0.491970	0.491970
19.364069	0.492111	0.492111
19.364433	0.492428	0.492428
19.364782	0.492732	0.492732
19.364810	0.492756	0.492756
19.365182	0.493079	0.493079
19.365195	0.493091	0.493091
19.365482	0.493341	0.493341
19.365530	0.493383	0.493383
19.365661	0.493496	0.493496
19.365744	0.493568	0.493568
19.366035	0.493822	0.493822
19.366158	0.493928	0.493928
19.366265	0.494022	0.494022
19.366734	0.494429	0.494429
19.367140	0.494783	0.494783
19.367257	0.494884	0.494884
19.367412	0.495019	0.495019
19.367422	0.495027	0.495027
19.367634	0.495212	0.495212
19.367757	0.495319	0.495319
19.367832	0.495383	0.495383
19.368044	0.495568	0.495568
19.368532	0.495991	0.495991
19.368804	0.496228	0.496228
19.368923	0.496331	0.496331
19.369323	0.496678	0.496678
19.369480	0.496814	0.496814
19.369568	0.496891	0.496891
19.369587	0.496907	0.496907
19.370077	0.497332	0.497332
19.370096	0.497349	0.497349
19.370197	0.497436	0.497436
19.370462	0.497666	0.497666
19.370518	0.497715	0.497715
19.370633	0.497814	0.497814
19.370640	0.497820	0.497820
19.370789	0.497949	0.497949
19.370962	0.498100	0.498100
19.370970	0.498106	0.498106
19.371199	0.498306	0.498306
19.372006	0.499004	0.499004
19.372307	0.499265	0.499265
19.372657	0.499569	0.499569
19.372804	0.499696	0.499696
19.373239	0.500073	0.500073
19.373246	0.500079	0.500079
19.373778	0.500540	0.500540
19.373917	0.500660	0.500660
19.373930	0.500671	0.500671
19.374041	0.500767	0.500767
19.374954	0.501557	0.501557
19.375364	0.501912	0.501912
19.375552	0.502075	0.502075
19.375717	0.502217	0.502217
19.375778	0.502270	0.502270
19.375805	0.502293	0.502293
19.376109	0.502557	0.502557
19.376126	0.502571	0.502571
19.376671	0.503042	0.503042
19.376698	0.503065	0.503065
19.377220	0.503517	0.503517
19.377733	0.503960	0.503960
19.377887	0.504093	0.504093
19.378319	0.504466	0.504466
19.378632	0.504736	0.504736
19.379377	0.505379	0.505379
19.379672	0.505634	0.505634
19.379774	0.505721	0.505721
19.380166	0.506060	0.506060
19.380232	0.506116	0.506116
19.380591	0.506426	0.506426
19.380638	0.506467	0.506467
19.380784	0.506593	0.506593
19.380893	0.506687	0.506687
19.381204	0.506955	0.506955
19.381299	0.507037	0.507037
19.381771	0.507443	0.507443
19.382060	0.507693	0.507693
19.382183	0.507798	0.507798
19.382192	0.507806	0.507806
19.382318	0.507914	0.507914
19.382412	0.507996	0.507996
19.382899	0.508415	0.508415
19.382912	0.508426	0.508426
19.383167	0.508646	0.508646
19.383275	0.508739	0.508739
19.383376	0.508826	0.508826
19.383407	0.508852	0.508852
19.383475	0.508911	0.508911
19.383508	0.508939	0.508939
19.383623	0.509038	0.509038
19.383943	0.509314	0.509314
19.384218	0.509551	0.509551
19.384601	0.509880	0.509880
19.385145	0.510348	0.510348
19.385230	0.510421	0.510421
19.385257	0.510444	0.510444
19.385616	0.510753	0.510753
19.385814	0.510923	0.510923
19.385838	0.510944	0.510944
19.386684	0.511671	0.511671
19.387091	0.512020	0.512020
19.387497	0.512369	0.512369
19.387516	0.512386	0.512386
19.387626	0.512480	0.512480
19.387838	0.512662	0.512662
19.388102	0.512888	0.512888
19.388126	0.512909	0.512909
19.388155	0.512934	0.512934
19.388217	0.512987	0.512987
19.388544	0.513268	0.513268
19.388863	0.513541	0.513541
19.389568	0.514146	0.514146
19.389726	0.514282	0.514282
19.389938	0.514463	0.514463
19.390377	0.514840	0.514840
19.390783	0.515188	0.515188
19.390944	0.515326	0.515326
19.391506	0.515808	0.515808
19.391578	0.515870	0.515870
19.392316	0.516501	0.516501
19.392454	0.516619	0.516619
19.392456	0.516621	0.516621
19.392555	0.516706	0.516706
19.393016	0.517101	0.517101
19.393106	0.517178	0.517178
19.393161	0.517225	0.517225
19.393263	0.517312	0.517312
19.393984	0.517929	0.517929
19.394575	0.518435	0.518435
19.394699	0.518541	0.518541
19.394855	0.518674	0.518674
19.395123	0.518903	0.518903
19.395526	0.519247	0.519247
19.395605	0.519315	0.519315
19.395949	0.519609	0.519609
19.396355	0.519955	0.519955
19.396377	0.519974	0.519974
19.396504	0.520083	0.520083
19.396821	0.520353	0.520353
19.397093	0.520586	0.520586
19.397288	0.520752	0.520752
19.397499	0.520933	0.520933
19.397685	0.521091	0.521091
19.397779	0.521171	0.521171
19.397931	0.521301	0.521301
19.397953	0.521320	0.521320
19.398022	0.521379	0.521379
19.398364	0.521671	0.521671
19.398365	0.521671	0.521671
19.398545	0.521825	0.521825
19.399335	0.522499	0.522499
19.399338	0.522501	0.522501
19.399361	0.522521	0.522521
19.399486	0.522628	0.522628
19.400010	0.523074	0.523074
19.400099	0.523151	0.523151
19.400401	0.523407	0.523407
19.400587	0.523566	0.523566
19.400614	0.523589	0.523589
19.400912	0.523843	0.523843
19.401138	0.524035	0.524035
19.401284	0.524159	0.524159
19.401355	0.524220	0.524220
19.401358	0.524223	0.524223
19.401531	0.524370	0.524370
19.401551	0.524387	0.524387
19.401637	0.524461	0.524461
19.401791	0.524592	0.524592
19.402130	0.524880	0.524880
19.402379	0.525092	0.525092
19.402396	0.525106	0.525106
19.402813	0.525461	0.525461
19.402976	0.525600	0.525600
19.403045	0.525658	0.525658
19.403184	0.525777	0.525777
19.403453	0.526006	0.526006
19.403878	0.526367	0.526367
19.403906	0.526391	0.526391
19.404444	0.526848	0.526848
19.404555	0.526943	0.526943
19.404597	0.526978	0.526978
19.404637	0.527012	0.527012
19.404965	0.527291	0.527291
19.405101	0.527407	0.527407
19.405136	0.527436	0.527436
19.405214	0.527503	0.527503
19.405937	0.528116	0.528116
19.406222	0.528358	0.528358
19.406360	0.528476	0.528476
19.406722	0.528783	0.528783
19.406827	0.528872	0.528872
19.407803	0.529700	0.529700
19.407936	0.529813	0.529813
19.408240	0.530071	0.530071
19.408270	0.530097	0.530097
19.408472	0.530268	0.530268
19.408681	0.530445	0.530445
19.408848	0.530586	0.530586
19.409194	0.530879	0.530879
19.409355	0.531016	0.531016
19.409387	0.531043	0.531043
19.409508	0.531145	0.531145
19.409856	0.531440	0.531440
19.409863	0.531446	0.531446
19.410243	0.531768	0.531768
19.410962	0.532377	0.532377
19.410990	0.532401	0.532401
19.411443	0.532784	0.532784
19.411550	0.532875	0.532875
19.411746	0.533041	0.533041
19.411763	0.533055	0.533055
19.411824	0.533107	0.533107
19.412072	0.533316	0.533316
19.412330	0.533534	0.533534
19.413025	0.534122	0.534122
19.413368	0.534412	0.534412
19.413398	0.534437	0.534437
19.413402	0.534441	0.534441
19.413409	0.534447	0.534447
19.413630	0.534633	0.534633
19.413643	0.534645	0.534645
19.413670	0.534668	0.534668
19.414058	0.534995	0.534995
19.414823	0.535641	0.535641
19.414915	0.535719	0.535719
19.415007	0.535797	0.535797
19.415035	0.535820	0.535820
19.415579	0.536280	0.536280
19.415601	0.536298	0.536298
19.415660	0.536348	0.536348
19.416067	0.536691	0.536691
19.416221	0.536822	0.536822
19.416272	0.536865	0.536865
19.416336	0.536918	0.536918
19.416454	0.537018	0.537018
19.416482	0.537042	0.537042
19.416547	0.537096	0.537096
19.416552	0.537101	0.537101
19.416706	0.537231	0.537231
19.417028	0.537502	0.537502
19.417580	0.537968	0.537968
19.417923	0.538257	0.538257
19.418618	0.538842	0.538842
19.419078	0.539230	0.539230
19.419176	0.539312	0.539312
19.419184	0.539319	0.539319
19.419650	0.539711	0.539711
19.419661	0.539720	0.539720
19.420210	0.540183	0.540183
19.420893	0.540757	0.540757
19.421094	0.540927	0.540927
19.421627	0.541374	0.541374
19.421787	0.541509	0.541509
19.422235	0.541886	0.541886
19.422468	0.542081	0.542081
19.422518	0.542123	0.542123
19.422544	0.542145	0.542145
19.422864	0.542414	0.542414
19.422994	0.542523	0.542523
19.423001	0.542530	0.542530
19.423492	0.542942	0.542942
19.423568	0.543005	0.543005
19.423684	0.543103	0.543103
19.424037	0.543399	0.543399
19.424497	0.543786	0.543786
19.424901	0.544125	0.544125
19.425081	0.544275	0.544275
19.425108	0.544298	0.544298
19.425299	0.544458	0.544458
19.425547	0.544666	0.544666
19.425570	0.544686	0.544686
19.425667	0.544767	0.544767
19.425957	0.545010	0.545010
19.426024	0.545066	0.545066
19.426156	0.545177	0.545177
19.426223	0.545233	0.545233
19.426431	0.545407	0.545407
19.426695	0.545629	0.545629
19.427005	0.545888	0.545888
19.427216	0.546065	0.546065
19.427359	0.546185	0.546185
19.427701	0.546472	0.546472
19.428281	0.546957	0.546957
19.428550	0.547182	0.547182
19.428751	0.547350	0.547350
19.428821	0.547409	0.547409
19.429409	0.547901	0.547901
19.429486	0.547965	0.547965
19.429833	0.548256	0.548256
19.430053	0.548440	0.548440
19.430170	0.548537	0.548537
19.430392	0.548723	0.548723
19.430520	0.548830	0.548830
19.430728	0.549004	0.549004
19.430742	0.549016	0.549016
19.430784	0.549050	0.549050
19.431223	0.549418	0.549418
19.431592	0.549726	0.549726
19.431697	0.549813	0.549813
19.431955	0.550029	0.550029
19.431968	0.550040	0.550040
19.432206	0.550238	0.550238
19.432518	0.550499	0.550499
19.433207	0.551075	0.551075
19.434195	0.551899	0.551899
19.434387	0.552059	0.552059
19.434466	0.552125	0.552125
19.434720	0.552336	0.552336
19.434793	0.552397	0.552397
19.434867	0.552459	0.552459
19.434893	0.552480	0.552480
19.434982	0.552555	0.552555
19.435657	0.553117	0.553117
19.435953	0.553364	0.553364
19.435975	0.553382	0.553382
19.436005	0.553407	0.553407
19.436099	0.553485	0.553485
19.436129	0.553510	0.553510
19.436216	0.553582	0.553582
19.437067	0.554291	0.554291
19.437229	0.554426	0.554426
19.437266	0.554456	0.554456
19.437657	0.554783	0.554783
19.437856	0.554948	0.554948
19.437881	0.554969	0.554969
19.437922	0.555003	0.555003
19.438554	0.555528	0.555528
19.438701	0.555650	0.555650
19.439083	0.555968	0.555968
19.439866	0.556618	0.556618
19.440095	0.556809	0.556809
19.440491	0.557138	0.557138
19.440536	0.557175	0.557175
19.441319	0.557825	0.557825
19.441385	0.557880	0.557880
19.441391	0.557885	0.557885
19.441997	0.558387	0.558387
19.442924	0.559157	0.559157
19.442983	0.559206	0.559206
19.443402	0.559553	0.559553
19.443469	0.559608	0.559608
19.443629	0.559741	0.559741
19.443789	0.559873	0.559873
19.443904	0.559969	0.559969
19.443951	0.560008	0.560008
19.443989	0.560039	0.560039
19.444001	0.560050	0.560050
19.444027	0.560070	0.560070
19.444226	0.560235	0.560235
19.444276	0.560277	0.560277
19.444434	0.560408	0.560408
19.444436	0.560409	0.560409
19.444484	0.560449	0.560449
19.444629	0.560569	0.560569
19.444695	0.560624	0.560624
19.444872	0.560770	0.560770
19.444992	0.560870	0.560870
19.445002	0.560879	0.560879
19.445096	0.560956	0.560956
19.445097	0.560956	0.560956
19.445172	0.561019	0.561019
19.445266	0.561097	0.561097
19.445309	0.561133	0.561133
19.445497	0.561288	0.561288
19.445972	0.561681	0.561681
19.446004	0.561708	0.561708
19.446042	0.561739	0.561739
19.446256	0.561915	0.561915
19.446351	0.561994	0.561994
19.446396	0.562032	0.562032
19.446500	0.562117	0.562117
19.446605	0.562205	0.562205
19.446752	0.562326	0.562326
19.447510	0.562953	0.562953
19.447649	0.563068	0.563068
19.448573	0.563831	0.563831
19.448650	0.563895	0.563895
19.448721	0.563953	0.563953
19.448852	0.564061	0.564061
19.449482	0.564581	0.564581
19.449554	0.564641	0.564641
19.449697	0.564759	0.564759
19.449821	0.564861	0.564861
19.450028	0.565032	0.565032
19.450079	0.565074	0.565074
19.450660	0.565554	0.565554
19.450861	0.565719	0.565719
19.451096	0.565913	0.565913
19.451502	0.566248	0.566248
19.451675	0.566390	0.566390
19.452137	0.566771	0.566771
19.452456	0.567034	0.567034
19.452768	0.567291	0.567291
19.452775	0.567296	0.567296
19.453437	0.567841	0.567841
19.453530	0.567918	0.567918
19.453710	0.568066	0.568066
19.453805	0.568144	0.568144
19.453856	0.568186	0.568186
19.453948	0.568262	0.568262
19.453988	0.568295	0.568295
19.454254	0.568514	0.568514
19.454429	0.568658	0.568658
19.455004	0.569130	0.569130
19.455081	0.569194	0.569194
19.455084	0.569196	0.569196
19.455175	0.569271	0.569271
19.455194	0.569287	0.569287
19.455316	0.569387	0.569387
19.455586	0.569609	0.569609
19.455979	0.569932	0.569932
19.456354	0.570240	0.570240
