#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.162356E+06   0.147230E+06   0.905843E+02   0.905581E+02   0.000000E+00   0.159817E+06   0.159817E+06   0.159818E+06  -0.125530E+00   0.158806E+06   0.157978E+06   0.140873E+02
   0.659294E-01   0.157599E+06   0.143859E+06   0.823591E+02   0.823352E+02   0.000000E+00   0.155292E+06   0.155292E+06   0.155293E+06  -0.121976E+00   0.154295E+06   0.153578E+06   0.118026E+02
   0.681641E-01   0.152811E+06   0.140162E+06   0.747724E+02   0.747507E+02   0.000000E+00   0.150687E+06   0.150687E+06   0.150688E+06  -0.118359E+00   0.149711E+06   0.149068E+06   0.102347E+02
   0.704745E-01   0.147949E+06   0.136067E+06   0.677557E+02   0.677361E+02   0.000000E+00   0.145954E+06   0.145954E+06   0.145954E+06  -0.114641E+00   0.145006E+06   0.144398E+06   0.934504E+01
   0.728633E-01   0.142976E+06   0.131529E+06   0.612556E+02   0.612378E+02   0.000000E+00   0.141054E+06   0.141054E+06   0.141055E+06  -0.110793E+00   0.140141E+06   0.139532E+06   0.906593E+01
   0.753330E-01   0.137875E+06   0.126540E+06   0.552328E+02   0.552168E+02   0.000000E+00   0.135972E+06   0.135972E+06   0.135973E+06  -0.106801E+00   0.135101E+06   0.134454E+06   0.930179E+01
   0.778864E-01   0.132647E+06   0.121132E+06   0.496613E+02   0.496470E+02   0.000000E+00   0.130714E+06   0.130714E+06   0.130714E+06  -0.102670E+00   0.129891E+06   0.129177E+06   0.993137E+01
   0.805264E-01   0.127315E+06   0.115380E+06   0.445247E+02   0.445118E+02   0.000000E+00   0.125311E+06   0.125311E+06   0.125312E+06  -0.984268E-01   0.124541E+06   0.123738E+06   0.108144E+02
   0.832558E-01   0.121922E+06   0.109400E+06   0.398130E+02   0.398014E+02   0.000000E+00   0.119820E+06   0.119820E+06   0.119820E+06  -0.941136E-01   0.119106E+06   0.118200E+06   0.117992E+02
   0.860778E-01   0.116529E+06   0.103343E+06   0.355193E+02   0.355090E+02   0.000000E+00   0.114315E+06   0.114315E+06   0.114316E+06  -0.897898E-01   0.113658E+06   0.112647E+06   0.127324E+02
   0.889954E-01   0.111209E+06   0.973805E+05   0.316369E+02   0.316278E+02   0.000000E+00   0.108887E+06   0.108887E+06   0.108887E+06  -0.855261E-01   0.108284E+06   0.107178E+06   0.134712E+02
   0.920119E-01   0.106044E+06   0.916984E+05   0.281576E+02   0.281495E+02   0.000000E+00   0.103635E+06   0.103635E+06   0.103635E+06  -0.814009E-01   0.103082E+06   0.101902E+06   0.138946E+02
   0.951307E-01   0.101120E+06   0.864776E+05   0.250691E+02   0.250619E+02   0.000000E+00   0.986612E+05   0.986612E+05   0.986615E+05  -0.774941E-01   0.981503E+05   0.969293E+05   0.139154E+02
   0.983551E-01   0.965176E+05   0.818748E+05   0.223537E+02   0.223472E+02   0.000000E+00   0.940590E+05   0.940590E+05   0.940592E+05  -0.738793E-01   0.935817E+05   0.923578E+05   0.134897E+02
   0.101689E+00   0.923000E+05   0.779988E+05   0.199861E+02   0.199803E+02   0.000000E+00   0.898987E+05   0.898987E+05   0.898989E+05  -0.706115E-01   0.894448E+05   0.882608E+05   0.126234E+02
   0.105136E+00   0.884996E+05   0.748901E+05   0.179332E+02   0.179280E+02   0.000000E+00   0.862145E+05   0.862145E+05   0.862147E+05  -0.677177E-01   0.857738E+05   0.846708E+05   0.113738E+02
   0.108699E+00   0.851136E+05   0.725092E+05   0.161554E+02   0.161508E+02   0.000000E+00   0.829973E+05   0.829973E+05   0.829975E+05  -0.651907E-01   0.825609E+05   0.815737E+05   0.984566E+01
   0.112384E+00   0.821045E+05   0.707376E+05   0.146099E+02   0.146056E+02   0.000000E+00   0.801959E+05   0.801959E+05   0.801961E+05  -0.629903E-01   0.797570E+05   0.789091E+05   0.817996E+01
   0.116193E+00   0.794018E+05   0.693870E+05   0.132526E+02   0.132488E+02   0.000000E+00   0.777203E+05   0.777203E+05   0.777204E+05  -0.610458E-01   0.772752E+05   0.765747E+05   0.653658E+01
   0.120131E+00   0.769018E+05   0.682128E+05   0.120408E+02   0.120374E+02   0.000000E+00   0.754429E+05   0.754429E+05   0.754430E+05  -0.592570E-01   0.749918E+05   0.744297E+05   0.507268E+01
   0.124203E+00   0.744700E+05   0.669371E+05   0.109349E+02   0.109318E+02   0.000000E+00   0.732052E+05   0.732052E+05   0.732053E+05  -0.574993E-01   0.727519E+05   0.723029E+05   0.391930E+01
   0.128413E+00   0.719632E+05   0.652954E+05   0.990252E+01   0.989965E+01   0.000000E+00   0.708436E+05   0.708436E+05   0.708438E+05  -0.556444E-01   0.703952E+05   0.700209E+05   0.315981E+01
   0.132766E+00   0.692736E+05   0.631043E+05   0.892387E+01   0.892128E+01   0.000000E+00   0.682377E+05   0.682377E+05   0.682378E+05  -0.535976E-01   0.678030E+05   0.674583E+05   0.281422E+01
   0.137266E+00   0.663688E+05   0.603208E+05   0.799437E+01   0.799206E+01   0.000000E+00   0.653533E+05   0.653533E+05   0.653534E+05  -0.513320E-01   0.649413E+05   0.645825E+05   0.283380E+01
   0.141918E+00   0.632928E+05   0.570501E+05   0.712063E+01   0.711857E+01   0.000000E+00   0.622447E+05   0.622447E+05   0.622447E+05  -0.488903E-01   0.618626E+05   0.614556E+05   0.310903E+01
   0.146729E+00   0.601315E+05   0.535034E+05   0.631309E+01   0.631126E+01   0.000000E+00   0.590186E+05   0.590186E+05   0.590186E+05  -0.463563E-01   0.586703E+05   0.581978E+05   0.349106E+01
   0.151702E+00   0.569883E+05   0.499498E+05   0.558159E+01   0.557998E+01   0.000000E+00   0.558065E+05   0.558065E+05   0.558066E+05  -0.438334E-01   0.554916E+05   0.549566E+05   0.382289E+01
   0.156844E+00   0.539922E+05   0.466867E+05   0.493496E+01   0.493353E+01   0.000000E+00   0.527656E+05   0.527656E+05   0.527657E+05  -0.414449E-01   0.524790E+05   0.519041E+05   0.397375E+01
   0.162160E+00   0.512862E+05   0.439864E+05   0.437904E+01   0.437778E+01   0.000000E+00   0.500605E+05   0.500605E+05   0.500605E+05  -0.393201E-01   0.497939E+05   0.492151E+05   0.386941E+01
   0.167657E+00   0.489609E+05   0.419923E+05   0.391114E+01   0.391002E+01   0.000000E+00   0.477909E+05   0.477909E+05   0.477909E+05  -0.375375E-01   0.475349E+05   0.469921E+05   0.351040E+01
   0.173339E+00   0.469965E+05   0.406416E+05   0.351756E+01   0.351655E+01   0.000000E+00   0.459295E+05   0.459295E+05   0.459295E+05  -0.360754E-01   0.456760E+05   0.452011E+05   0.297055E+01
   0.179215E+00   0.452858E+05   0.396979E+05   0.317894E+01   0.317802E+01   0.000000E+00   0.443476E+05   0.443476E+05   0.443476E+05  -0.348329E-01   0.440921E+05   0.436998E+05   0.237350E+01
   0.185289E+00   0.436941E+05   0.388498E+05   0.287695E+01   0.287612E+01   0.000000E+00   0.428807E+05   0.428807E+05   0.428807E+05  -0.336807E-01   0.426235E+05   0.423068E+05   0.185294E+01
   0.191570E+00   0.420792E+05   0.377892E+05   0.259670E+01   0.259595E+01   0.000000E+00   0.413589E+05   0.413589E+05   0.413589E+05  -0.324854E-01   0.411044E+05   0.408377E+05   0.150930E+01
   0.198063E+00   0.403222E+05   0.363020E+05   0.232879E+01   0.232811E+01   0.000000E+00   0.396472E+05   0.396472E+05   0.396472E+05  -0.311410E-01   0.394026E+05   0.391510E+05   0.137686E+01
   0.204776E+00   0.383993E+05   0.343771E+05   0.207242E+01   0.207182E+01   0.000000E+00   0.377240E+05   0.377240E+05   0.377240E+05  -0.296303E-01   0.374956E+05   0.372285E+05   0.141422E+01
   0.211717E+00   0.363930E+05   0.322134E+05   0.183353E+01   0.183300E+01   0.000000E+00   0.356912E+05   0.356912E+05   0.356912E+05  -0.280337E-01   0.354824E+05   0.351848E+05   0.152420E+01
   0.218893E+00   0.344322E+05   0.301106E+05   0.161925E+01   0.161878E+01   0.000000E+00   0.337066E+05   0.337066E+05   0.337066E+05  -0.264749E-01   0.335161E+05   0.331937E+05   0.159676E+01
   0.226313E+00   0.326533E+05   0.283528E+05   0.143474E+01   0.143433E+01   0.000000E+00   0.319312E+05   0.319312E+05   0.319312E+05  -0.250804E-01   0.317539E+05   0.314290E+05   0.155662E+01
   0.233984E+00   0.311416E+05   0.270806E+05   0.128048E+01   0.128011E+01   0.000000E+00   0.304598E+05   0.304598E+05   0.304598E+05  -0.239247E-01   0.302892E+05   0.299883E+05   0.139431E+01
   0.241915E+00   0.298564E+05   0.261908E+05   0.115034E+01   0.115001E+01   0.000000E+00   0.292409E+05   0.292409E+05   0.292409E+05  -0.229673E-01   0.290726E+05   0.288126E+05   0.116482E+01
   0.250114E+00   0.286737E+05   0.254168E+05   0.103552E+01   0.103522E+01   0.000000E+00   0.281268E+05   0.281268E+05   0.281268E+05  -0.220923E-01   0.279600E+05   0.277402E+05   0.952684E+00
   0.258592E+00   0.274738E+05   0.245000E+05   0.929216E+00   0.928947E+00   0.000000E+00   0.269745E+05   0.269745E+05   0.269745E+05  -0.211872E-01   0.268121E+05   0.266158E+05   0.822881E+00
   0.267357E+00   0.261823E+05   0.233128E+05   0.828160E+00   0.827921E+00   0.000000E+00   0.257005E+05   0.257005E+05   0.257005E+05  -0.201865E-01   0.255468E+05   0.253530E+05   0.786012E+00
   0.276419E+00   0.248281E+05   0.219450E+05   0.733660E+00   0.733448E+00   0.000000E+00   0.243440E+05   0.243440E+05   0.243440E+05  -0.191210E-01   0.242016E+05   0.239981E+05   0.798324E+00
   0.285788E+00   0.235204E+05   0.206318E+05   0.649288E+00   0.649100E+00   0.000000E+00   0.230354E+05   0.230354E+05   0.230354E+05  -0.180932E-01   0.229035E+05   0.226935E+05   0.796570E+00
   0.295475E+00   0.223477E+05   0.195595E+05   0.576908E+00   0.576741E+00   0.000000E+00   0.218795E+05   0.218795E+05   0.218795E+05  -0.171853E-01   0.217548E+05   0.215522E+05   0.743194E+00
   0.305490E+00   0.213295E+05   0.187485E+05   0.515531E+00   0.515382E+00   0.000000E+00   0.208962E+05   0.208962E+05   0.208962E+05  -0.164129E-01   0.207753E+05   0.205925E+05   0.648659E+00
   0.315845E+00   0.203990E+05   0.180453E+05   0.461788E+00   0.461654E+00   0.000000E+00   0.200038E+05   0.200038E+05   0.200038E+05  -0.157120E-01   0.198860E+05   0.197242E+05   0.555370E+00
   0.326551E+00   0.194664E+05   0.172678E+05   0.412460E+00   0.412340E+00   0.000000E+00   0.190973E+05   0.190973E+05   0.190973E+05  -0.149999E-01   0.189840E+05   0.188339E+05   0.498358E+00
   0.337619E+00   0.184983E+05   0.163649E+05   0.366480E+00   0.366374E+00   0.000000E+00   0.181401E+05   0.181401E+05   0.181401E+05  -0.142482E-01   0.180335E+05   0.178849E+05   0.477160E+00
   0.349063E+00   0.175413E+05   0.154458E+05   0.324827E+00   0.324733E+00   0.000000E+00   0.171895E+05   0.171895E+05   0.171895E+05  -0.135015E-01   0.170898E+05   0.169407E+05   0.463027E+00
   0.360894E+00   0.166594E+05   0.146452E+05   0.288516E+00   0.288433E+00   0.000000E+00   0.163212E+05   0.163212E+05   0.163212E+05  -0.128195E-01   0.162269E+05   0.160834E+05   0.431188E+00
   0.373127E+00   0.158686E+05   0.139862E+05   0.257222E+00   0.257148E+00   0.000000E+00   0.155525E+05   0.155525E+05   0.155525E+05  -0.122157E-01   0.154619E+05   0.153298E+05   0.383790E+00
   0.385774E+00   0.151244E+05   0.133715E+05   0.229479E+00   0.229412E+00   0.000000E+00   0.148300E+05   0.148300E+05   0.148301E+05  -0.116483E-01   0.147429E+05   0.146215E+05   0.341156E+00
   0.398850E+00   0.143844E+05   0.127167E+05   0.204172E+00   0.204112E+00   0.000000E+00   0.141044E+05   0.141044E+05   0.141044E+05  -0.110783E-01   0.140215E+05   0.139056E+05   0.315261E+00
   0.412369E+00   0.136508E+05   0.120394E+05   0.181182E+00   0.181130E+00   0.000000E+00   0.133802E+05   0.133802E+05   0.133802E+05  -0.105095E-01   0.133022E+05   0.131888E+05   0.298206E+00
   0.426346E+00   0.129604E+05   0.114178E+05   0.160893E+00   0.160847E+00   0.000000E+00   0.127014E+05   0.127014E+05   0.127014E+05  -0.997630E-02   0.126275E+05   0.125187E+05   0.276748E+00
   0.440797E+00   0.123251E+05   0.108727E+05   0.143175E+00   0.143134E+00   0.000000E+00   0.120812E+05   0.120812E+05   0.120812E+05  -0.948922E-02   0.120107E+05   0.119090E+05   0.250008E+00
   0.455738E+00   0.117212E+05   0.103531E+05   0.127408E+00   0.127372E+00   0.000000E+00   0.114915E+05   0.114915E+05   0.114915E+05  -0.902601E-02   0.114242E+05   0.113289E+05   0.226681E+00
   0.471185E+00   0.111310E+05   0.982602E+04   0.113177E+00   0.113144E+00   0.000000E+00   0.109119E+05   0.109119E+05   0.109119E+05  -0.857075E-02   0.108481E+05   0.107568E+05   0.210058E+00
   0.487156E+00   0.105639E+05   0.931631E+04   0.100466E+00   0.100437E+00   0.000000E+00   0.103544E+05   0.103544E+05   0.103544E+05  -0.813289E-02   0.102940E+05   0.102064E+05   0.194978E+00
   0.503668E+00   0.100324E+05   0.885044E+04   0.892634E-01   0.892376E-01   0.000000E+00   0.983397E+04   0.983397E+04   0.983397E+04  -0.772410E-02   0.977654E+04   0.969377E+04   0.178166E+00
   0.520740E+00   0.953002E+04   0.841291E+04   0.793345E-01   0.793116E-01   0.000000E+00   0.934245E+04   0.934245E+04   0.934245E+04  -0.733803E-02   0.928779E+04   0.920979E+04   0.162391E+00
   0.538391E+00   0.904587E+04   0.798369E+04   0.704444E-01   0.704241E-01   0.000000E+00   0.886752E+04   0.886752E+04   0.886752E+04  -0.696500E-02   0.881568E+04   0.874138E+04   0.149604E+00
   0.556640E+00   0.858331E+04   0.757262E+04   0.625272E-01   0.625091E-01   0.000000E+00   0.841361E+04   0.841361E+04   0.841361E+04  -0.660847E-02   0.836446E+04   0.829368E+04   0.137869E+00
   0.575507E+00   0.814659E+04   0.718907E+04   0.555210E-01   0.555050E-01   0.000000E+00   0.798582E+04   0.798582E+04   0.798582E+04  -0.627246E-02   0.793913E+04   0.787218E+04   0.126129E+00
   0.595014E+00   0.773095E+04   0.682344E+04   0.492918E-01   0.492776E-01   0.000000E+00   0.757857E+04   0.757857E+04   0.757857E+04  -0.595259E-02   0.753425E+04   0.747083E+04   0.115554E+00
   0.615182E+00   0.733341E+04   0.647137E+04   0.437402E-01   0.437275E-01   0.000000E+00   0.718867E+04   0.718867E+04   0.718867E+04  -0.564634E-02   0.714665E+04   0.708635E+04   0.106262E+00
   0.636034E+00   0.695608E+04   0.613844E+04   0.388139E-01   0.388026E-01   0.000000E+00   0.681879E+04   0.681879E+04   0.681880E+04  -0.535582E-02   0.677893E+04   0.672176E+04   0.974500E-01
   0.657592E+00   0.659787E+04   0.582300E+04   0.344415E-01   0.344316E-01   0.000000E+00   0.646776E+04   0.646776E+04   0.646776E+04  -0.508011E-02   0.642994E+04   0.637579E+04   0.892740E-01
   0.679881E+00   0.625649E+04   0.552142E+04   0.305529E-01   0.305440E-01   0.000000E+00   0.613307E+04   0.613307E+04   0.613307E+04  -0.481722E-02   0.609720E+04   0.604582E+04   0.819347E-01
   0.702926E+00   0.593209E+04   0.523512E+04   0.271004E-01   0.270926E-01   0.000000E+00   0.581506E+04   0.581506E+04   0.581506E+04  -0.456744E-02   0.578106E+04   0.573235E+04   0.751296E-01
   0.726752E+00   0.562399E+04   0.496345E+04   0.240361E-01   0.240291E-01   0.000000E+00   0.551308E+04   0.551308E+04   0.551308E+04  -0.433025E-02   0.548083E+04   0.543468E+04   0.688502E-01
   0.751385E+00   0.533098E+04   0.470479E+04   0.213144E-01   0.213082E-01   0.000000E+00   0.522584E+04   0.522584E+04   0.522584E+04  -0.410463E-02   0.519527E+04   0.515152E+04   0.631306E-01
   0.776853E+00   0.505263E+04   0.445920E+04   0.188987E-01   0.188932E-01   0.000000E+00   0.495299E+04   0.495299E+04   0.495299E+04  -0.389033E-02   0.492402E+04   0.488256E+04   0.578585E-01
   0.803185E+00   0.478816E+04   0.422583E+04   0.167545E-01   0.167496E-01   0.000000E+00   0.469374E+04   0.469374E+04   0.469374E+04  -0.368670E-02   0.466629E+04   0.462700E+04   0.530235E-01
   0.830409E+00   0.453689E+04   0.400407E+04   0.148514E-01   0.148471E-01   0.000000E+00   0.444742E+04   0.444742E+04   0.444742E+04  -0.349323E-02   0.442141E+04   0.438419E+04   0.485899E-01
   0.858556E+00   0.429829E+04   0.379353E+04   0.131629E-01   0.131591E-01   0.000000E+00   0.421353E+04   0.421353E+04   0.421353E+04  -0.330952E-02   0.418889E+04   0.415363E+04   0.445175E-01
   0.887656E+00   0.407173E+04   0.359360E+04   0.116650E-01   0.116616E-01   0.000000E+00   0.399145E+04   0.399145E+04   0.399145E+04  -0.313508E-02   0.396810E+04   0.393471E+04   0.407841E-01
   0.917744E+00   0.385663E+04   0.340378E+04   0.103362E-01   0.103332E-01   0.000000E+00   0.378060E+04   0.378060E+04   0.378060E+04  -0.296947E-02   0.375848E+04   0.372685E+04   0.373581E-01
   0.948851E+00   0.365245E+04   0.322359E+04   0.915766E-02   0.915501E-02   0.000000E+00   0.358044E+04   0.358044E+04   0.358044E+04  -0.281226E-02   0.355950E+04   0.352955E+04   0.342166E-01
   0.981012E+00   0.345871E+04   0.305262E+04   0.811263E-02   0.811028E-02   0.000000E+00   0.339052E+04   0.339052E+04   0.339052E+04  -0.266309E-02   0.337069E+04   0.334233E+04   0.313356E-01
   0.101426E+01   0.327481E+04   0.289033E+04   0.718591E-02   0.718384E-02   0.000000E+00   0.321026E+04   0.321026E+04   0.321026E+04  -0.252150E-02   0.319147E+04   0.316463E+04   0.286939E-01
   0.104864E+01   0.310037E+04   0.273638E+04   0.636438E-02   0.636254E-02   0.000000E+00   0.303925E+04   0.303925E+04   0.303925E+04  -0.238718E-02   0.302147E+04   0.299606E+04   0.262720E-01
   0.108419E+01   0.293483E+04   0.259029E+04   0.563604E-02   0.563441E-02   0.000000E+00   0.287698E+04   0.287698E+04   0.287698E+04  -0.225973E-02   0.286015E+04   0.283610E+04   0.240517E-01
   0.112093E+01   0.277784E+04   0.245174E+04   0.499052E-02   0.498908E-02   0.000000E+00   0.272309E+04   0.272309E+04   0.272309E+04  -0.213885E-02   0.270716E+04   0.268439E+04   0.220167E-01
   0.115893E+01   0.262897E+04   0.232036E+04   0.441846E-02   0.441718E-02   0.000000E+00   0.257715E+04   0.257715E+04   0.257715E+04  -0.202422E-02   0.256207E+04   0.254053E+04   0.201518E-01
   0.119821E+01   0.248779E+04   0.219576E+04   0.391154E-02   0.391041E-02   0.000000E+00   0.243876E+04   0.243876E+04   0.243876E+04  -0.191552E-02   0.242449E+04   0.240410E+04   0.184430E-01
   0.123882E+01   0.235396E+04   0.207765E+04   0.346242E-02   0.346142E-02   0.000000E+00   0.230757E+04   0.230757E+04   0.230757E+04  -0.181248E-02   0.229406E+04   0.227478E+04   0.168774E-01
   0.128081E+01   0.222709E+04   0.196568E+04   0.306455E-02   0.306366E-02   0.000000E+00   0.218320E+04   0.218320E+04   0.218320E+04  -0.171479E-02   0.217042E+04   0.215218E+04   0.154432E-01
   0.132423E+01   0.210683E+04   0.185955E+04   0.271210E-02   0.271132E-02   0.000000E+00   0.206531E+04   0.206531E+04   0.206531E+04  -0.162220E-02   0.205323E+04   0.203597E+04   0.141293E-01
   0.136911E+01   0.199286E+04   0.175896E+04   0.239994E-02   0.239924E-02   0.000000E+00   0.195359E+04   0.195359E+04   0.195359E+04  -0.153444E-02   0.194215E+04   0.192583E+04   0.129260E-01
   0.141552E+01   0.188486E+04   0.166364E+04   0.212349E-02   0.212287E-02   0.000000E+00   0.184772E+04   0.184772E+04   0.184772E+04  -0.145129E-02   0.183690E+04   0.182146E+04   0.118240E-01
   0.146350E+01   0.178254E+04   0.157334E+04   0.187870E-02   0.187816E-02   0.000000E+00   0.174742E+04   0.174742E+04   0.174742E+04  -0.137251E-02   0.173719E+04   0.172259E+04   0.108149E-01
   0.151310E+01   0.168562E+04   0.148779E+04   0.166197E-02   0.166149E-02   0.000000E+00   0.165240E+04   0.165240E+04   0.165240E+04  -0.129788E-02   0.164273E+04   0.162893E+04   0.989108E-02
   0.156439E+01   0.159381E+04   0.140676E+04   0.147010E-02   0.146968E-02   0.000000E+00   0.156240E+04   0.156240E+04   0.156240E+04  -0.122719E-02   0.155326E+04   0.154020E+04   0.904530E-02
   0.161742E+01   0.150685E+04   0.133001E+04   0.130026E-02   0.129988E-02   0.000000E+00   0.147716E+04   0.147716E+04   0.147716E+04  -0.116023E-02   0.146851E+04   0.145617E+04   0.827110E-02
   0.167224E+01   0.142451E+04   0.125734E+04   0.114993E-02   0.114960E-02   0.000000E+00   0.139644E+04   0.139644E+04   0.139644E+04  -0.109683E-02   0.138826E+04   0.137660E+04   0.756251E-02
   0.172892E+01   0.134654E+04   0.118853E+04   0.101689E-02   0.101659E-02   0.000000E+00   0.132001E+04   0.132001E+04   0.132001E+04  -0.103680E-02   0.131228E+04   0.130125E+04   0.691403E-02
   0.178752E+01   0.127272E+04   0.112337E+04   0.899157E-03   0.898897E-03   0.000000E+00   0.124765E+04   0.124765E+04   0.124765E+04  -0.979963E-03   0.124034E+04   0.122992E+04   0.632059E-02
   0.184811E+01   0.120284E+04   0.106169E+04   0.794980E-03   0.794750E-03   0.000000E+00   0.117914E+04   0.117914E+04   0.117914E+04  -0.926154E-03   0.117224E+04   0.116239E+04   0.577759E-02
   0.191075E+01   0.113669E+04   0.100331E+04   0.702814E-03   0.702610E-03   0.000000E+00   0.111430E+04   0.111430E+04   0.111430E+04  -0.875226E-03   0.110778E+04   0.109847E+04   0.528082E-02
   0.197552E+01   0.107410E+04   0.948065E+03   0.621280E-03   0.621100E-03   0.000000E+00   0.105294E+04   0.105294E+04   0.105294E+04  -0.827028E-03   0.104677E+04   0.103798E+04   0.482638E-02
   0.204248E+01   0.101486E+04   0.895780E+03   0.549158E-03   0.548999E-03   0.000000E+00   0.994865E+03   0.994865E+03   0.994865E+03  -0.781417E-03   0.989041E+03   0.980731E+03   0.441069E-02
   0.211171E+01   0.958807E+03   0.846307E+03   0.485366E-03   0.485226E-03   0.000000E+00   0.939917E+03   0.939917E+03   0.939917E+03  -0.738258E-03   0.934415E+03   0.926564E+03   0.403049E-02
   0.218328E+01   0.905776E+03   0.799500E+03   0.428950E-03   0.428826E-03   0.000000E+00   0.887931E+03   0.887931E+03   0.887931E+03  -0.697426E-03   0.882733E+03   0.875316E+03   0.368278E-02
   0.225729E+01   0.855607E+03   0.755220E+03   0.379059E-03   0.378950E-03   0.000000E+00   0.838751E+03   0.838751E+03   0.838751E+03  -0.658797E-03   0.833841E+03   0.826835E+03   0.336481E-02
   0.233380E+01   0.808148E+03   0.713330E+03   0.334943E-03   0.334846E-03   0.000000E+00   0.792228E+03   0.792228E+03   0.792228E+03  -0.622255E-03   0.787590E+03   0.780972E+03   0.307406E-02
   0.241290E+01   0.763264E+03   0.673714E+03   0.295939E-03   0.295853E-03   0.000000E+00   0.748228E+03   0.748228E+03   0.748228E+03  -0.587696E-03   0.743847E+03   0.737597E+03   0.280824E-02
   0.249469E+01   0.720815E+03   0.636246E+03   0.261456E-03   0.261380E-03   0.000000E+00   0.706615E+03   0.706615E+03   0.706615E+03  -0.555011E-03   0.702478E+03   0.696575E+03   0.256522E-02
   0.257924E+01   0.680675E+03   0.600816E+03   0.230973E-03   0.230906E-03   0.000000E+00   0.667266E+03   0.667266E+03   0.667266E+03  -0.524104E-03   0.663359E+03   0.657785E+03   0.234307E-02
   0.266667E+01   0.642721E+03   0.567317E+03   0.204029E-03   0.203970E-03   0.000000E+00   0.630060E+03   0.630060E+03   0.630060E+03  -0.494881E-03   0.626371E+03   0.621108E+03   0.214002E-02
   0.275705E+01   0.606837E+03   0.535643E+03   0.180214E-03   0.180162E-03   0.000000E+00   0.594883E+03   0.594883E+03   0.594883E+03  -0.467251E-03   0.591400E+03   0.586430E+03   0.195443E-02
   0.285050E+01   0.572912E+03   0.505699E+03   0.159166E-03   0.159120E-03   0.000000E+00   0.561627E+03   0.561627E+03   0.561627E+03  -0.441130E-03   0.558338E+03   0.553646E+03   0.178482E-02
   0.294712E+01   0.540845E+03   0.477395E+03   0.140567E-03   0.140526E-03   0.000000E+00   0.530192E+03   0.530192E+03   0.530192E+03  -0.416439E-03   0.527087E+03   0.522657E+03   0.162983E-02
   0.304702E+01   0.510537E+03   0.450642E+03   0.124132E-03   0.124096E-03   0.000000E+00   0.500480E+03   0.500480E+03   0.500480E+03  -0.393102E-03   0.497550E+03   0.493367E+03   0.148820E-02
   0.315030E+01   0.481893E+03   0.425359E+03   0.109611E-03   0.109579E-03   0.000000E+00   0.472400E+03   0.472400E+03   0.472400E+03  -0.371047E-03   0.469634E+03   0.465686E+03   0.135881E-02
   0.325707E+01   0.454823E+03   0.401465E+03   0.967819E-04   0.967539E-04   0.000000E+00   0.445864E+03   0.445864E+03   0.445864E+03  -0.350204E-03   0.443253E+03   0.439526E+03   0.124059E-02
   0.336747E+01   0.429244E+03   0.378887E+03   0.854482E-04   0.854235E-04   0.000000E+00   0.420789E+03   0.420789E+03   0.420789E+03  -0.330508E-03   0.418325E+03   0.414807E+03   0.113259E-02
   0.348161E+01   0.405075E+03   0.357554E+03   0.754365E-04   0.754147E-04   0.000000E+00   0.397096E+03   0.397096E+03   0.397096E+03  -0.311899E-03   0.394771E+03   0.391451E+03   0.103393E-02
   0.359962E+01   0.382242E+03   0.337400E+03   0.665934E-04   0.665742E-04   0.000000E+00   0.374713E+03   0.374713E+03   0.374713E+03  -0.294318E-03   0.372519E+03   0.369385E+03   0.943825E-03
   0.372163E+01   0.360672E+03   0.318360E+03   0.587831E-04   0.587661E-04   0.000000E+00   0.353568E+03   0.353568E+03   0.353568E+03  -0.277710E-03   0.351498E+03   0.348540E+03   0.861526E-03
   0.384778E+01   0.340297E+03   0.300376E+03   0.518854E-04   0.518704E-04   0.000000E+00   0.333594E+03   0.333594E+03   0.333594E+03  -0.262022E-03   0.331641E+03   0.328850E+03   0.786365E-03
   0.397820E+01   0.321052E+03   0.283388E+03   0.457940E-04   0.457808E-04   0.000000E+00   0.314728E+03   0.314728E+03   0.314728E+03  -0.247203E-03   0.312885E+03   0.310252E+03   0.717726E-03
   0.411304E+01   0.302875E+03   0.267344E+03   0.404152E-04   0.404035E-04   0.000000E+00   0.296909E+03   0.296909E+03   0.296909E+03  -0.233207E-03   0.295171E+03   0.292686E+03   0.655048E-03
   0.425245E+01   0.285710E+03   0.252192E+03   0.356659E-04   0.356556E-04   0.000000E+00   0.280082E+03   0.280082E+03   0.280082E+03  -0.219991E-03   0.278442E+03   0.276098E+03   0.597819E-03
   0.439659E+01   0.269501E+03   0.237884E+03   0.314727E-04   0.314636E-04   0.000000E+00   0.264192E+03   0.264192E+03   0.264192E+03  -0.207510E-03   0.262646E+03   0.260433E+03   0.545567E-03
   0.454561E+01   0.254196E+03   0.224374E+03   0.277709E-04   0.277629E-04   0.000000E+00   0.249189E+03   0.249189E+03   0.249189E+03  -0.195725E-03   0.247730E+03   0.245643E+03   0.497864E-03
   0.469969E+01   0.239745E+03   0.211619E+03   0.245029E-04   0.244958E-04   0.000000E+00   0.235023E+03   0.235023E+03   0.235023E+03  -0.184598E-03   0.233647E+03   0.231677E+03   0.454314E-03
   0.485898E+01   0.226102E+03   0.199576E+03   0.216182E-04   0.216120E-04   0.000000E+00   0.221648E+03   0.221648E+03   0.221648E+03  -0.174094E-03   0.220351E+03   0.218493E+03   0.414560E-03
