#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.392564E+06   0.376838E+06   0.906188E+02   0.906126E+02   0.000000E+00   0.389924E+06   0.389924E+06   0.389924E+06  -0.124980E+00   0.388695E+06   0.388164E+06   0.575321E+01
   0.659294E-01   0.381278E+06   0.367019E+06   0.823784E+02   0.823728E+02   0.000000E+00   0.378884E+06   0.378884E+06   0.378884E+06  -0.121441E+00   0.377681E+06   0.377220E+06   0.482064E+01
   0.681641E-01   0.369852E+06   0.356736E+06   0.747829E+02   0.747778E+02   0.000000E+00   0.367649E+06   0.367649E+06   0.367650E+06  -0.117840E+00   0.366476E+06   0.366064E+06   0.418056E+01
   0.704745E-01   0.358169E+06   0.345847E+06   0.677629E+02   0.677583E+02   0.000000E+00   0.356100E+06   0.356100E+06   0.356100E+06  -0.114138E+00   0.354962E+06   0.354572E+06   0.381724E+01
   0.728633E-01   0.346142E+06   0.334254E+06   0.612639E+02   0.612597E+02   0.000000E+00   0.344146E+06   0.344146E+06   0.344146E+06  -0.110307E+00   0.343048E+06   0.342658E+06   0.370310E+01
   0.753330E-01   0.333726E+06   0.321924E+06   0.552455E+02   0.552417E+02   0.000000E+00   0.331745E+06   0.331745E+06   0.331745E+06  -0.106332E+00   0.330693E+06   0.330278E+06   0.379911E+01
   0.778864E-01   0.320935E+06   0.308903E+06   0.496807E+02   0.496773E+02   0.000000E+00   0.318914E+06   0.318914E+06   0.318915E+06  -0.102219E+00   0.317913E+06   0.317455E+06   0.405579E+01
   0.805264E-01   0.307834E+06   0.295317E+06   0.445519E+02   0.445489E+02   0.000000E+00   0.305732E+06   0.305732E+06   0.305732E+06  -0.979942E-01   0.304785E+06   0.304270E+06   0.441593E+01
   0.832558E-01   0.294547E+06   0.281369E+06   0.398481E+02   0.398454E+02   0.000000E+00   0.292334E+06   0.292334E+06   0.292334E+06  -0.936997E-01   0.291442E+06   0.290862E+06   0.481756E+01
   0.860778E-01   0.281240E+06   0.267322E+06   0.355615E+02   0.355590E+02   0.000000E+00   0.278903E+06   0.278903E+06   0.278903E+06  -0.893947E-01   0.278068E+06   0.277420E+06   0.519820E+01
   0.889954E-01   0.268115E+06   0.253486E+06   0.316845E+02   0.316824E+02   0.000000E+00   0.265658E+06   0.265658E+06   0.265659E+06  -0.851495E-01   0.264878E+06   0.264169E+06   0.549948E+01
   0.920119E-01   0.255396E+06   0.240197E+06   0.282083E+02   0.282064E+02   0.000000E+00   0.252844E+06   0.252844E+06   0.252844E+06  -0.810423E-01   0.252115E+06   0.251359E+06   0.567208E+01
   0.951307E-01   0.243316E+06   0.227790E+06   0.251203E+02   0.251186E+02   0.000000E+00   0.240709E+06   0.240709E+06   0.240709E+06  -0.771526E-01   0.240025E+06   0.239243E+06   0.568041E+01
   0.983551E-01   0.232088E+06   0.216559E+06   0.224028E+02   0.224013E+02   0.000000E+00   0.229480E+06   0.229480E+06   0.229480E+06  -0.735536E-01   0.228835E+06   0.228051E+06   0.550655E+01
   0.101689E+00   0.221875E+06   0.206717E+06   0.200307E+02   0.200293E+02   0.000000E+00   0.219330E+06   0.219330E+06   0.219330E+06  -0.703003E-01   0.218715E+06   0.217956E+06   0.515288E+01
   0.105136E+00   0.212761E+06   0.198353E+06   0.179715E+02   0.179703E+02   0.000000E+00   0.210342E+06   0.210342E+06   0.210342E+06  -0.674192E-01   0.209748E+06   0.209041E+06   0.464284E+01
   0.108699E+00   0.204729E+06   0.191410E+06   0.161864E+02   0.161853E+02   0.000000E+00   0.202493E+06   0.202493E+06   0.202493E+06  -0.649034E-01   0.201913E+06   0.201281E+06   0.401915E+01
   0.112384E+00   0.197670E+06   0.185690E+06   0.146331E+02   0.146321E+02   0.000000E+00   0.195658E+06   0.195658E+06   0.195659E+06  -0.627129E-01   0.195087E+06   0.194544E+06   0.333933E+01
   0.116193E+00   0.191386E+06   0.180864E+06   0.132687E+02   0.132678E+02   0.000000E+00   0.189619E+06   0.189619E+06   0.189619E+06  -0.607772E-01   0.189053E+06   0.188604E+06   0.266863E+01
   0.120131E+00   0.185591E+06   0.176495E+06   0.120509E+02   0.120501E+02   0.000000E+00   0.184063E+06   0.184063E+06   0.184063E+06  -0.589964E-01   0.183501E+06   0.183141E+06   0.207118E+01
   0.124203E+00   0.179924E+06   0.172066E+06   0.109406E+02   0.109399E+02   0.000000E+00   0.178604E+06   0.178604E+06   0.178604E+06  -0.572467E-01   0.178049E+06   0.177761E+06   0.160045E+01
   0.128413E+00   0.174008E+06   0.167069E+06   0.990559E+01   0.990491E+01   0.000000E+00   0.172843E+06   0.172843E+06   0.172843E+06  -0.554000E-01   0.172299E+06   0.172059E+06   0.129045E+01
   0.132766E+00   0.167563E+06   0.161144E+06   0.892606E+01   0.892546E+01   0.000000E+00   0.166485E+06   0.166485E+06   0.166485E+06  -0.533622E-01   0.165959E+06   0.165738E+06   0.114936E+01
   0.137266E+00   0.160506E+06   0.154199E+06   0.799710E+01   0.799656E+01   0.000000E+00   0.159447E+06   0.159447E+06   0.159447E+06  -0.511064E-01   0.158946E+06   0.158716E+06   0.115728E+01
   0.141918E+00   0.152960E+06   0.146423E+06   0.712480E+01   0.712432E+01   0.000000E+00   0.151862E+06   0.151862E+06   0.151862E+06  -0.486752E-01   0.151392E+06   0.151131E+06   0.126952E+01
   0.146729E+00   0.145161E+06   0.138191E+06   0.631902E+01   0.631858E+01   0.000000E+00   0.143991E+06   0.143991E+06   0.143991E+06  -0.461523E-01   0.143554E+06   0.143251E+06   0.142535E+01
   0.151702E+00   0.137401E+06   0.129975E+06   0.558896E+01   0.558858E+01   0.000000E+00   0.136154E+06   0.136154E+06   0.136154E+06  -0.436404E-01   0.135750E+06   0.135408E+06   0.156070E+01
   0.156844E+00   0.130031E+06   0.122309E+06   0.494303E+01   0.494269E+01   0.000000E+00   0.128734E+06   0.128734E+06   0.128734E+06  -0.412622E-01   0.128360E+06   0.127992E+06   0.162220E+01
   0.162160E+00   0.123430E+06   0.115712E+06   0.438690E+01   0.438660E+01   0.000000E+00   0.122134E+06   0.122134E+06   0.122134E+06  -0.391468E-01   0.121783E+06   0.121412E+06   0.157958E+01
   0.167657E+00   0.117833E+06   0.110472E+06   0.391799E+01   0.391772E+01   0.000000E+00   0.116597E+06   0.116597E+06   0.116597E+06  -0.373720E-01   0.116261E+06   0.115913E+06   0.143303E+01
   0.173339E+00   0.113181E+06   0.106482E+06   0.352287E+01   0.352263E+01   0.000000E+00   0.112056E+06   0.112056E+06   0.112056E+06  -0.359165E-01   0.111728E+06   0.111424E+06   0.121269E+01
   0.179215E+00   0.109183E+06   0.103311E+06   0.318259E+01   0.318237E+01   0.000000E+00   0.108197E+06   0.108197E+06   0.108197E+06  -0.346796E-01   0.107873E+06   0.107622E+06   0.969022E+00
   0.185289E+00   0.105470E+06   0.100397E+06   0.287923E+01   0.287903E+01   0.000000E+00   0.104619E+06   0.104619E+06   0.104619E+06  -0.335326E-01   0.104299E+06   0.104096E+06   0.756568E+00
   0.191570E+00   0.101659E+06   0.971755E+05   0.259816E+01   0.259799E+01   0.000000E+00   0.100906E+06   0.100906E+06   0.100906E+06  -0.323426E-01   0.100593E+06   0.100422E+06   0.616306E+00
   0.198063E+00   0.974353E+05   0.932330E+05   0.233003E+01   0.232987E+01   0.000000E+00   0.967297E+05   0.967297E+05   0.967298E+05  -0.310040E-01   0.964294E+05   0.962682E+05   0.562236E+00
   0.204776E+00   0.927451E+05   0.885295E+05   0.207388E+01   0.207374E+01   0.000000E+00   0.920373E+05   0.920373E+05   0.920373E+05  -0.295000E-01   0.917545E+05   0.915832E+05   0.577452E+00
   0.211717E+00   0.878155E+05   0.834205E+05   0.183538E+01   0.183526E+01   0.000000E+00   0.870776E+05   0.870776E+05   0.870776E+05  -0.279103E-01   0.868148E+05   0.866240E+05   0.622301E+00
   0.218893E+00   0.830001E+05   0.784452E+05   0.162136E+01   0.162125E+01   0.000000E+00   0.822353E+05   0.822353E+05   0.822353E+05  -0.263582E-01   0.819915E+05   0.817849E+05   0.651886E+00
   0.226313E+00   0.786654E+05   0.741297E+05   0.143682E+01   0.143672E+01   0.000000E+00   0.779039E+05   0.779039E+05   0.779039E+05  -0.249699E-01   0.776749E+05   0.774667E+05   0.635482E+00
   0.233984E+00   0.750324E+05   0.707536E+05   0.128225E+01   0.128216E+01   0.000000E+00   0.743140E+05   0.743140E+05   0.743140E+05  -0.238193E-01   0.740946E+05   0.739018E+05   0.569228E+00
   0.241915E+00   0.719875E+05   0.681339E+05   0.115166E+01   0.115158E+01   0.000000E+00   0.713405E+05   0.713405E+05   0.713405E+05  -0.228662E-01   0.711269E+05   0.709603E+05   0.475562E+00
   0.250114E+00   0.691961E+05   0.657802E+05   0.103643E+01   0.103636E+01   0.000000E+00   0.686225E+05   0.686225E+05   0.686225E+05  -0.219950E-01   0.684139E+05   0.682730E+05   0.388979E+00
   0.258592E+00   0.663344E+05   0.632185E+05   0.929913E+00   0.929850E+00   0.000000E+00   0.658112E+05   0.658112E+05   0.658112E+05  -0.210940E-01   0.656095E+05   0.654837E+05   0.335994E+00
   0.267357E+00   0.632082E+05   0.601985E+05   0.828833E+00   0.828776E+00   0.000000E+00   0.627029E+05   0.627029E+05   0.627029E+05  -0.200977E-01   0.625114E+05   0.623872E+05   0.320934E+00
   0.276419E+00   0.599019E+05   0.568716E+05   0.734399E+00   0.734348E+00   0.000000E+00   0.593931E+05   0.593931E+05   0.593931E+05  -0.190368E-01   0.592139E+05   0.590834E+05   0.325944E+00
   0.285788E+00   0.567109E+05   0.536704E+05   0.650060E+00   0.650016E+00   0.000000E+00   0.562004E+05   0.562004E+05   0.562004E+05  -0.180135E-01   0.560327E+05   0.558981E+05   0.325214E+00
   0.295475E+00   0.538732E+05   0.509384E+05   0.577614E+00   0.577575E+00   0.000000E+00   0.533805E+05   0.533805E+05   0.533805E+05  -0.171096E-01   0.532215E+05   0.530916E+05   0.303421E+00
   0.305490E+00   0.514369E+05   0.487236E+05   0.516099E+00   0.516064E+00   0.000000E+00   0.509813E+05   0.509813E+05   0.509813E+05  -0.163406E-01   0.508283E+05   0.507112E+05   0.264833E+00
   0.315845E+00   0.492191E+05   0.467483E+05   0.462223E+00   0.462191E+00   0.000000E+00   0.488042E+05   0.488042E+05   0.488042E+05  -0.156428E-01   0.486564E+05   0.485527E+05   0.226755E+00
   0.326551E+00   0.469799E+05   0.446727E+05   0.412825E+00   0.412797E+00   0.000000E+00   0.465925E+05   0.465925E+05   0.465925E+05  -0.149339E-01   0.464509E+05   0.463547E+05   0.203481E+00
   0.337619E+00   0.446335E+05   0.423926E+05   0.366833E+00   0.366808E+00   0.000000E+00   0.442573E+05   0.442573E+05   0.442573E+05  -0.141854E-01   0.441234E+05   0.440281E+05   0.194822E+00
   0.349063E+00   0.423079E+05   0.401045E+05   0.325177E+00   0.325155E+00   0.000000E+00   0.419379E+05   0.419379E+05   0.419379E+05  -0.134420E-01   0.418120E+05   0.417164E+05   0.189046E+00
   0.360894E+00   0.401752E+05   0.380571E+05   0.288836E+00   0.288817E+00   0.000000E+00   0.398195E+05   0.398195E+05   0.398195E+05  -0.127630E-01   0.397001E+05   0.396081E+05   0.176046E+00
   0.373127E+00   0.382763E+05   0.362983E+05   0.257489E+00   0.257472E+00   0.000000E+00   0.379442E+05   0.379442E+05   0.379442E+05  -0.121619E-01   0.378299E+05   0.377452E+05   0.156698E+00
   0.385774E+00   0.364906E+05   0.346499E+05   0.229700E+00   0.229684E+00   0.000000E+00   0.361816E+05   0.361816E+05   0.361816E+05  -0.115970E-01   0.360721E+05   0.359943E+05   0.139294E+00
   0.398850E+00   0.347051E+05   0.329536E+05   0.204370E+00   0.204356E+00   0.000000E+00   0.344110E+05   0.344110E+05   0.344110E+05  -0.110295E-01   0.343070E+05   0.342326E+05   0.128721E+00
   0.412369E+00   0.329286E+05   0.312352E+05   0.181369E+00   0.181357E+00   0.000000E+00   0.326443E+05   0.326443E+05   0.326443E+05  -0.104632E-01   0.325459E+05   0.324732E+05   0.121756E+00
   0.426346E+00   0.312603E+05   0.296390E+05   0.161062E+00   0.161051E+00   0.000000E+00   0.309881E+05   0.309881E+05   0.309881E+05  -0.993237E-02   0.308949E+05   0.308251E+05   0.112995E+00
   0.440797E+00   0.297314E+05   0.282054E+05   0.143321E+00   0.143311E+00   0.000000E+00   0.294752E+05   0.294752E+05   0.294752E+05  -0.944744E-02   0.293863E+05   0.293211E+05   0.102078E+00
   0.455738E+00   0.282776E+05   0.268406E+05   0.127534E+00   0.127525E+00   0.000000E+00   0.280363E+05   0.280363E+05   0.280364E+05  -0.898627E-02   0.279517E+05   0.278906E+05   0.925550E-01
   0.471185E+00   0.268524E+05   0.254814E+05   0.113290E+00   0.113283E+00   0.000000E+00   0.266222E+05   0.266222E+05   0.266222E+05  -0.853302E-02   0.265419E+05   0.264834E+05   0.857675E-01
   0.487156E+00   0.254823E+05   0.241713E+05   0.100569E+00   0.100562E+00   0.000000E+00   0.252622E+05   0.252622E+05   0.252622E+05  -0.809708E-02   0.251860E+05   0.251299E+05   0.796104E-01
   0.503668E+00   0.242009E+05   0.229590E+05   0.893539E-01   0.893478E-01   0.000000E+00   0.239924E+05   0.239924E+05   0.239924E+05  -0.769009E-02   0.239200E+05   0.238670E+05   0.727467E-01
   0.520740E+00   0.229902E+05   0.218167E+05   0.794137E-01   0.794083E-01   0.000000E+00   0.227932E+05   0.227932E+05   0.227932E+05  -0.730572E-02   0.227244E+05   0.226744E+05   0.663062E-01
   0.538391E+00   0.218219E+05   0.207059E+05   0.705152E-01   0.705104E-01   0.000000E+00   0.216345E+05   0.216345E+05   0.216345E+05  -0.693433E-02   0.215692E+05   0.215216E+05   0.610853E-01
   0.556640E+00   0.207054E+05   0.196434E+05   0.625905E-01   0.625862E-01   0.000000E+00   0.205271E+05   0.205271E+05   0.205271E+05  -0.657938E-02   0.204652E+05   0.204198E+05   0.562941E-01
   0.575507E+00   0.196523E+05   0.186463E+05   0.555768E-01   0.555730E-01   0.000000E+00   0.194834E+05   0.194834E+05   0.194834E+05  -0.624485E-02   0.194246E+05   0.193817E+05   0.515008E-01
   0.595014E+00   0.186499E+05   0.176965E+05   0.493411E-01   0.493378E-01   0.000000E+00   0.184898E+05   0.184898E+05   0.184898E+05  -0.592638E-02   0.184340E+05   0.183933E+05   0.471835E-01
   0.615182E+00   0.176906E+05   0.167849E+05   0.437841E-01   0.437811E-01   0.000000E+00   0.175385E+05   0.175385E+05   0.175385E+05  -0.562148E-02   0.174856E+05   0.174470E+05   0.433896E-01
   0.636034E+00   0.167803E+05   0.159213E+05   0.388528E-01   0.388502E-01   0.000000E+00   0.166361E+05   0.166361E+05   0.166361E+05  -0.533224E-02   0.165859E+05   0.165493E+05   0.397917E-01
   0.657592E+00   0.159164E+05   0.151023E+05   0.344760E-01   0.344736E-01   0.000000E+00   0.157797E+05   0.157797E+05   0.157797E+05  -0.505774E-02   0.157321E+05   0.156974E+05   0.364536E-01
   0.679881E+00   0.150928E+05   0.143205E+05   0.305835E-01   0.305814E-01   0.000000E+00   0.149631E+05   0.149631E+05   0.149631E+05  -0.479601E-02   0.149180E+05   0.148850E+05   0.334571E-01
   0.702926E+00   0.143102E+05   0.135780E+05   0.271276E-01   0.271257E-01   0.000000E+00   0.141873E+05   0.141873E+05   0.141873E+05  -0.454733E-02   0.141445E+05   0.141132E+05   0.306786E-01
   0.726752E+00   0.135670E+05   0.128731E+05   0.240601E-01   0.240585E-01   0.000000E+00   0.134505E+05   0.134505E+05   0.134505E+05  -0.431118E-02   0.134099E+05   0.133803E+05   0.281148E-01
   0.751385E+00   0.128602E+05   0.122023E+05   0.213357E-01   0.213342E-01   0.000000E+00   0.127497E+05   0.127497E+05   0.127497E+05  -0.408656E-02   0.127112E+05   0.126832E+05   0.257795E-01
   0.776853E+00   0.121887E+05   0.115653E+05   0.189176E-01   0.189163E-01   0.000000E+00   0.120840E+05   0.120840E+05   0.120840E+05  -0.387320E-02   0.120476E+05   0.120210E+05   0.236270E-01
   0.803185E+00   0.115507E+05   0.109600E+05   0.167712E-01   0.167701E-01   0.000000E+00   0.114515E+05   0.114515E+05   0.114515E+05  -0.367047E-02   0.114170E+05   0.113918E+05   0.216529E-01
   0.830409E+00   0.109446E+05   0.103848E+05   0.148662E-01   0.148652E-01   0.000000E+00   0.108506E+05   0.108506E+05   0.108506E+05  -0.347785E-02   0.108178E+05   0.107940E+05   0.198427E-01
   0.858556E+00   0.103690E+05   0.983870E+04   0.131761E-01   0.131752E-01   0.000000E+00   0.102799E+05   0.102799E+05   0.102799E+05  -0.329495E-02   0.102489E+05   0.102263E+05   0.181799E-01
   0.887656E+00   0.982245E+04   0.932015E+04   0.116766E-01   0.116758E-01   0.000000E+00   0.973811E+04   0.973811E+04   0.973811E+04  -0.312128E-02   0.970872E+04   0.968732E+04   0.166556E-01
   0.917744E+00   0.930356E+04   0.882782E+04   0.103465E-01   0.103458E-01   0.000000E+00   0.922368E+04   0.922368E+04   0.922368E+04  -0.295639E-02   0.919585E+04   0.917557E+04   0.152567E-01
   0.948851E+00   0.881101E+04   0.836047E+04   0.916679E-02   0.916616E-02   0.000000E+00   0.873536E+04   0.873536E+04   0.873536E+04  -0.279988E-02   0.870900E+04   0.868980E+04   0.139740E-01
   0.981012E+00   0.834363E+04   0.791702E+04   0.812071E-02   0.812016E-02   0.000000E+00   0.827200E+04   0.827200E+04   0.827200E+04  -0.265136E-02   0.824704E+04   0.822886E+04   0.127977E-01
   0.101426E+01   0.790002E+04   0.749610E+04   0.719307E-02   0.719258E-02   0.000000E+00   0.783220E+04   0.783220E+04   0.783220E+04  -0.251039E-02   0.780856E+04   0.779135E+04   0.117191E-01
   0.104864E+01   0.747920E+04   0.709681E+04   0.637071E-02   0.637028E-02   0.000000E+00   0.741499E+04   0.741499E+04   0.741499E+04  -0.237667E-02   0.739261E+04   0.737632E+04   0.107302E-01
   0.108419E+01   0.707987E+04   0.671792E+04   0.564165E-02   0.564126E-02   0.000000E+00   0.701910E+04   0.701910E+04   0.701910E+04  -0.224978E-02   0.699791E+04   0.698249E+04   0.982365E-02
   0.112093E+01   0.670116E+04   0.635858E+04   0.499548E-02   0.499514E-02   0.000000E+00   0.664364E+04   0.664364E+04   0.664364E+04  -0.212943E-02   0.662359E+04   0.660899E+04   0.899272E-02
   0.115893E+01   0.634201E+04   0.601781E+04   0.442285E-02   0.442255E-02   0.000000E+00   0.628758E+04   0.628758E+04   0.628758E+04  -0.201531E-02   0.626860E+04   0.625479E+04   0.823124E-02
   0.119821E+01   0.600146E+04   0.569467E+04   0.391542E-02   0.391516E-02   0.000000E+00   0.594995E+04   0.594995E+04   0.594995E+04  -0.190709E-02   0.593199E+04   0.591892E+04   0.753350E-02
   0.123882E+01   0.567860E+04   0.538833E+04   0.346586E-02   0.346562E-02   0.000000E+00   0.562986E+04   0.562986E+04   0.562986E+04  -0.180450E-02   0.561287E+04   0.560051E+04   0.689424E-02
   0.128081E+01   0.537255E+04   0.509794E+04   0.306759E-02   0.306738E-02   0.000000E+00   0.532644E+04   0.532644E+04   0.532644E+04  -0.170724E-02   0.531037E+04   0.529867E+04   0.630858E-02
   0.132423E+01   0.508245E+04   0.482267E+04   0.271479E-02   0.271461E-02   0.000000E+00   0.503883E+04   0.503883E+04   0.503883E+04  -0.161506E-02   0.502362E+04   0.501255E+04   0.577210E-02
   0.136911E+01   0.480750E+04   0.456178E+04   0.240232E-02   0.240215E-02   0.000000E+00   0.476625E+04   0.476625E+04   0.476625E+04  -0.152769E-02   0.475186E+04   0.474139E+04   0.528072E-02
   0.141552E+01   0.454697E+04   0.431458E+04   0.212559E-02   0.212545E-02   0.000000E+00   0.450795E+04   0.450795E+04   0.450795E+04  -0.144490E-02   0.449435E+04   0.448444E+04   0.483073E-02
   0.146350E+01   0.430015E+04   0.408037E+04   0.188057E-02   0.188044E-02   0.000000E+00   0.426325E+04   0.426325E+04   0.426325E+04  -0.136646E-02   0.425038E+04   0.424101E+04   0.441869E-02
   0.151310E+01   0.406633E+04   0.385851E+04   0.166362E-02   0.166351E-02   0.000000E+00   0.403144E+04   0.403144E+04   0.403144E+04  -0.129216E-02   0.401927E+04   0.401041E+04   0.404144E-02
   0.156439E+01   0.384485E+04   0.364835E+04   0.147156E-02   0.147146E-02   0.000000E+00   0.381186E+04   0.381186E+04   0.381186E+04  -0.122178E-02   0.380035E+04   0.379198E+04   0.369606E-02
   0.161742E+01   0.363507E+04   0.344930E+04   0.130154E-02   0.130146E-02   0.000000E+00   0.360388E+04   0.360388E+04   0.360388E+04  -0.115512E-02   0.359300E+04   0.358508E+04   0.337990E-02
   0.167224E+01   0.343644E+04   0.326082E+04   0.115107E-02   0.115099E-02   0.000000E+00   0.340695E+04   0.340695E+04   0.340695E+04  -0.109200E-02   0.339667E+04   0.338918E+04   0.309053E-02
   0.172892E+01   0.324835E+04   0.308235E+04   0.101790E-02   0.101783E-02   0.000000E+00   0.322047E+04   0.322047E+04   0.322047E+04  -0.103223E-02   0.321075E+04   0.320368E+04   0.282571E-02
   0.178752E+01   0.307028E+04   0.291338E+04   0.900048E-03   0.899986E-03   0.000000E+00   0.304393E+04   0.304393E+04   0.304393E+04  -0.975648E-03   0.303474E+04   0.302806E+04   0.258336E-02
   0.184811E+01   0.290169E+04   0.275341E+04   0.795767E-03   0.795713E-03   0.000000E+00   0.287679E+04   0.287679E+04   0.287679E+04  -0.922076E-03   0.286811E+04   0.286179E+04   0.236160E-02
   0.191075E+01   0.274213E+04   0.260201E+04   0.703509E-03   0.703461E-03   0.000000E+00   0.271860E+04   0.271860E+04   0.271860E+04  -0.871371E-03   0.271039E+04   0.270442E+04   0.215872E-02
   0.197552E+01   0.259112E+04   0.245872E+04   0.621895E-03   0.621853E-03   0.000000E+00   0.256889E+04   0.256889E+04   0.256889E+04  -0.823386E-03   0.256114E+04   0.255549E+04   0.197312E-02
   0.204248E+01   0.244822E+04   0.232312E+04   0.549701E-03   0.549663E-03   0.000000E+00   0.242721E+04   0.242721E+04   0.242721E+04  -0.777975E-03   0.241989E+04   0.241455E+04   0.180334E-02
   0.211171E+01   0.231300E+04   0.219481E+04   0.485846E-03   0.485813E-03   0.000000E+00   0.229315E+04   0.229315E+04   0.229315E+04  -0.735007E-03   0.228623E+04   0.228119E+04   0.164805E-02
   0.218328E+01   0.218507E+04   0.207342E+04   0.429374E-03   0.429345E-03   0.000000E+00   0.216632E+04   0.216632E+04   0.216632E+04  -0.694354E-03   0.215978E+04   0.215502E+04   0.150604E-02
   0.225729E+01   0.206404E+04   0.195858E+04   0.379434E-03   0.379408E-03   0.000000E+00   0.204634E+04   0.204634E+04   0.204634E+04  -0.655896E-03   0.204016E+04   0.203566E+04   0.137616E-02
   0.233380E+01   0.194955E+04   0.184994E+04   0.335274E-03   0.335251E-03   0.000000E+00   0.193283E+04   0.193283E+04   0.193283E+04  -0.619515E-03   0.192700E+04   0.192275E+04   0.125740E-02
   0.241290E+01   0.184128E+04   0.174720E+04   0.296231E-03   0.296211E-03   0.000000E+00   0.182548E+04   0.182548E+04   0.182548E+04  -0.585107E-03   0.181997E+04   0.181596E+04   0.114881E-02
   0.249469E+01   0.173887E+04   0.165003E+04   0.261714E-03   0.261696E-03   0.000000E+00   0.172396E+04   0.172396E+04   0.172396E+04  -0.552566E-03   0.171875E+04   0.171496E+04   0.104954E-02
   0.257924E+01   0.164204E+04   0.155815E+04   0.231201E-03   0.231186E-03   0.000000E+00   0.162796E+04   0.162796E+04   0.162796E+04  -0.521796E-03   0.162304E+04   0.161946E+04   0.958793E-03
   0.266667E+01   0.155048E+04   0.147127E+04   0.204230E-03   0.204216E-03   0.000000E+00   0.153718E+04   0.153718E+04   0.153718E+04  -0.492701E-03   0.153254E+04   0.152916E+04   0.875840E-03
   0.275705E+01   0.146392E+04   0.138912E+04   0.180392E-03   0.180379E-03   0.000000E+00   0.145136E+04   0.145136E+04   0.145136E+04  -0.465193E-03   0.144698E+04   0.144378E+04   0.800018E-03
   0.285050E+01   0.138208E+04   0.131147E+04   0.159323E-03   0.159313E-03   0.000000E+00   0.137022E+04   0.137022E+04   0.137022E+04  -0.439187E-03   0.136609E+04   0.136307E+04   0.730721E-03
   0.294712E+01   0.130472E+04   0.123806E+04   0.140706E-03   0.140696E-03   0.000000E+00   0.129353E+04   0.129353E+04   0.129353E+04  -0.414605E-03   0.128962E+04   0.128678E+04   0.667393E-03
   0.304702E+01   0.123161E+04   0.116868E+04   0.124255E-03   0.124246E-03   0.000000E+00   0.122104E+04   0.122104E+04   0.122104E+04  -0.391371E-03   0.121736E+04   0.121467E+04   0.609524E-03
   0.315030E+01   0.116251E+04   0.110311E+04   0.109719E-03   0.109712E-03   0.000000E+00   0.115253E+04   0.115253E+04   0.115253E+04  -0.369412E-03   0.114905E+04   0.114652E+04   0.556648E-03
   0.325707E+01   0.109720E+04   0.104114E+04   0.968773E-04   0.968707E-04   0.000000E+00   0.108779E+04   0.108779E+04   0.108779E+04  -0.348661E-03   0.108451E+04   0.108211E+04   0.508337E-03
   0.336747E+01   0.103550E+04   0.982591E+03   0.855324E-04   0.855266E-04   0.000000E+00   0.102661E+04   0.102661E+04   0.102661E+04  -0.329052E-03   0.102352E+04   0.102125E+04   0.464199E-03
   0.348161E+01   0.977194E+03   0.927265E+03   0.755109E-04   0.755057E-04   0.000000E+00   0.968810E+03   0.968810E+03   0.968810E+03  -0.310525E-03   0.965886E+03   0.963750E+03   0.423878E-03
   0.359962E+01   0.922112E+03   0.874997E+03   0.666591E-04   0.666545E-04   0.000000E+00   0.914201E+03   0.914201E+03   0.914201E+03  -0.293022E-03   0.911442E+03   0.909424E+03   0.387046E-03
   0.372163E+01   0.870077E+03   0.825620E+03   0.588410E-04   0.588370E-04   0.000000E+00   0.862612E+03   0.862612E+03   0.862612E+03  -0.276486E-03   0.860009E+03   0.858105E+03   0.353403E-03
   0.384778E+01   0.820925E+03   0.778979E+03   0.519365E-04   0.519330E-04   0.000000E+00   0.813882E+03   0.813882E+03   0.813882E+03  -0.260867E-03   0.811426E+03   0.809628E+03   0.322676E-03
   0.397820E+01   0.774498E+03   0.734923E+03   0.458391E-04   0.458360E-04   0.000000E+00   0.767853E+03   0.767853E+03   0.767853E+03  -0.246114E-03   0.765536E+03   0.763839E+03   0.294613E-03
   0.411304E+01   0.730649E+03   0.693314E+03   0.404550E-04   0.404522E-04   0.000000E+00   0.724380E+03   0.724380E+03   0.724380E+03  -0.232180E-03   0.722194E+03   0.720592E+03   0.268984E-03
   0.425245E+01   0.689240E+03   0.654020E+03   0.357010E-04   0.356986E-04   0.000000E+00   0.683326E+03   0.683326E+03   0.683326E+03  -0.219021E-03   0.681264E+03   0.679752E+03   0.245580E-03
   0.439659E+01   0.650137E+03   0.616915E+03   0.315037E-04   0.315016E-04   0.000000E+00   0.644559E+03   0.644559E+03   0.644559E+03  -0.206595E-03   0.642614E+03   0.641187E+03   0.224210E-03
   0.454561E+01   0.613216E+03   0.581879E+03   0.277982E-04   0.277963E-04   0.000000E+00   0.607954E+03   0.607954E+03   0.607954E+03  -0.194863E-03   0.606120E+03   0.604773E+03   0.204698E-03
   0.469969E+01   0.578355E+03   0.548799E+03   0.245270E-04   0.245254E-04   0.000000E+00   0.573392E+03   0.573392E+03   0.573392E+03  -0.183785E-03   0.571662E+03   0.570391E+03   0.186882E-03
   0.485898E+01   0.545443E+03   0.517568E+03   0.216395E-04   0.216380E-04   0.000000E+00   0.540763E+03   0.540763E+03   0.540763E+03  -0.173326E-03   0.539131E+03   0.537931E+03   0.170616E-03
