#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.214463E+07   0.212830E+07   0.772605E+02   0.772601E+02   0.000000E+00   0.214189E+07   0.214189E+07   0.214189E+07  -0.121614E+00   0.198796E+07   0.198775E+07   0.101957E+01
   0.659294E-01   0.208373E+07   0.206894E+07   0.702316E+02   0.702312E+02   0.000000E+00   0.208124E+07   0.208124E+07   0.208124E+07  -0.118171E+00   0.193167E+07   0.193149E+07   0.854342E+00
   0.681641E-01   0.202182E+07   0.200823E+07   0.637542E+02   0.637539E+02   0.000000E+00   0.201953E+07   0.201953E+07   0.201953E+07  -0.114667E+00   0.187439E+07   0.187423E+07   0.740932E+00
   0.704745E-01   0.195823E+07   0.194547E+07   0.577689E+02   0.577686E+02   0.000000E+00   0.195609E+07   0.195609E+07   0.195609E+07  -0.111064E+00   0.181551E+07   0.181536E+07   0.676550E+00
   0.728633E-01   0.189250E+07   0.188016E+07   0.522289E+02   0.522287E+02   0.000000E+00   0.189043E+07   0.189043E+07   0.189043E+07  -0.107336E+00   0.175456E+07   0.175441E+07   0.656308E+00
   0.753330E-01   0.182437E+07   0.181209E+07   0.470997E+02   0.470994E+02   0.000000E+00   0.182230E+07   0.182230E+07   0.182230E+07  -0.103468E+00   0.169134E+07   0.169118E+07   0.673294E+00
   0.778864E-01   0.175393E+07   0.174138E+07   0.423577E+02   0.423575E+02   0.000000E+00   0.175183E+07   0.175183E+07   0.175183E+07  -0.994665E-01   0.162593E+07   0.162575E+07   0.718744E+00
   0.805264E-01   0.168161E+07   0.166851E+07   0.379877E+02   0.379875E+02   0.000000E+00   0.167941E+07   0.167941E+07   0.167941E+07  -0.953551E-01   0.155873E+07   0.155853E+07   0.782520E+00
   0.832558E-01   0.160814E+07   0.159430E+07   0.339800E+02   0.339798E+02   0.000000E+00   0.160582E+07   0.160582E+07   0.160582E+07  -0.911762E-01   0.149043E+07   0.149020E+07   0.853648E+00
   0.860778E-01   0.153450E+07   0.151984E+07   0.303277E+02   0.303275E+02   0.000000E+00   0.153204E+07   0.153204E+07   0.153204E+07  -0.869871E-01   0.142195E+07   0.142170E+07   0.921058E+00
   0.889954E-01   0.146188E+07   0.144643E+07   0.270242E+02   0.270240E+02   0.000000E+00   0.145928E+07   0.145928E+07   0.145928E+07  -0.828563E-01   0.135443E+07   0.135415E+07   0.974411E+00
   0.920119E-01   0.139159E+07   0.137552E+07   0.240616E+02   0.240615E+02   0.000000E+00   0.138889E+07   0.138889E+07   0.138889E+07  -0.788596E-01   0.128911E+07   0.128881E+07   0.100497E+01
   0.951307E-01   0.132499E+07   0.130857E+07   0.214292E+02   0.214291E+02   0.000000E+00   0.132223E+07   0.132223E+07   0.132223E+07  -0.750747E-01   0.122724E+07   0.122693E+07   0.100643E+01
   0.983551E-01   0.126331E+07   0.124688E+07   0.191119E+02   0.191118E+02   0.000000E+00   0.126055E+07   0.126055E+07   0.126055E+07  -0.715726E-01   0.116999E+07   0.116968E+07   0.975620E+00
   0.101689E+00   0.120749E+07   0.119146E+07   0.170885E+02   0.170884E+02   0.000000E+00   0.120480E+07   0.120480E+07   0.120480E+07  -0.684069E-01   0.111824E+07   0.111795E+07   0.912957E+00
   0.105136E+00   0.115798E+07   0.114276E+07   0.153313E+02   0.153312E+02   0.000000E+00   0.115542E+07   0.115542E+07   0.115542E+07  -0.656034E-01   0.107242E+07   0.107214E+07   0.822595E+00
   0.108699E+00   0.111467E+07   0.110062E+07   0.138075E+02   0.138074E+02   0.000000E+00   0.111231E+07   0.111231E+07   0.111231E+07  -0.631555E-01   0.103239E+07   0.103215E+07   0.712104E+00
   0.112384E+00   0.107688E+07   0.106428E+07   0.124812E+02   0.124811E+02   0.000000E+00   0.107477E+07   0.107477E+07   0.107477E+07  -0.610240E-01   0.997547E+06   0.997333E+06   0.591669E+00
   0.116193E+00   0.104345E+07   0.103241E+07   0.113160E+02   0.113159E+02   0.000000E+00   0.104159E+07   0.104159E+07   0.104159E+07  -0.591403E-01   0.966751E+06   0.966574E+06   0.472851E+00
   0.120131E+00   0.101267E+07   0.100316E+07   0.102761E+02   0.102761E+02   0.000000E+00   0.101107E+07   0.101107E+07   0.101107E+07  -0.574076E-01   0.938421E+06   0.938279E+06   0.367009E+00
   0.124203E+00   0.982464E+06   0.974275E+06   0.932837E+01   0.932833E+01   0.000000E+00   0.981089E+06   0.981089E+06   0.981089E+06  -0.557050E-01   0.910586E+06   0.910472E+06   0.283615E+00
   0.128413E+00   0.950652E+06   0.943438E+06   0.844531E+01   0.844527E+01   0.000000E+00   0.949441E+06   0.949441E+06   0.949441E+06  -0.539081E-01   0.881209E+06   0.881115E+06   0.228694E+00
   0.132766E+00   0.915636E+06   0.908964E+06   0.761004E+01   0.761000E+01   0.000000E+00   0.914516E+06   0.914516E+06   0.914516E+06  -0.519251E-01   0.848794E+06   0.848706E+06   0.203694E+00
   0.137266E+00   0.876960E+06   0.870388E+06   0.681827E+01   0.681823E+01   0.000000E+00   0.875856E+06   0.875856E+06   0.875856E+06  -0.497301E-01   0.812914E+06   0.812823E+06   0.205091E+00
   0.141918E+00   0.835339E+06   0.828502E+06   0.607505E+01   0.607502E+01   0.000000E+00   0.834191E+06   0.834191E+06   0.834191E+06  -0.473644E-01   0.774246E+06   0.774143E+06   0.224968E+00
   0.146729E+00   0.792182E+06   0.784864E+06   0.538861E+01   0.538858E+01   0.000000E+00   0.790953E+06   0.790953E+06   0.790953E+06  -0.449094E-01   0.734118E+06   0.733999E+06   0.252567E+00
   0.151702E+00   0.749216E+06   0.741397E+06   0.476665E+01   0.476662E+01   0.000000E+00   0.747903E+06   0.747903E+06   0.747903E+06  -0.424650E-01   0.694166E+06   0.694030E+06   0.276537E+00
   0.156844E+00   0.708515E+06   0.700370E+06   0.421619E+01   0.421616E+01   0.000000E+00   0.707147E+06   0.707147E+06   0.707147E+06  -0.401510E-01   0.656341E+06   0.656195E+06   0.287427E+00
   0.162160E+00   0.672260E+06   0.664116E+06   0.374203E+01   0.374201E+01   0.000000E+00   0.670893E+06   0.670893E+06   0.670893E+06  -0.380925E-01   0.622692E+06   0.622546E+06   0.279871E+00
   0.167657E+00   0.641780E+06   0.634019E+06   0.334200E+01   0.334198E+01   0.000000E+00   0.640477E+06   0.640477E+06   0.640477E+06  -0.363655E-01   0.594462E+06   0.594324E+06   0.253907E+00
   0.173339E+00   0.616717E+06   0.609668E+06   0.300472E+01   0.300471E+01   0.000000E+00   0.615533E+06   0.615533E+06   0.615533E+06  -0.349492E-01   0.571308E+06   0.571188E+06   0.214873E+00
   0.179215E+00   0.595369E+06   0.589209E+06   0.271417E+01   0.271415E+01   0.000000E+00   0.594335E+06   0.594335E+06   0.594335E+06  -0.337456E-01   0.551630E+06   0.551531E+06   0.171704E+00
   0.185289E+00   0.575569E+06   0.570262E+06   0.245517E+01   0.245516E+01   0.000000E+00   0.574678E+06   0.574678E+06   0.574678E+06  -0.326295E-01   0.533382E+06   0.533302E+06   0.134067E+00
   0.191570E+00   0.555069E+06   0.550390E+06   0.221534E+01   0.221533E+01   0.000000E+00   0.554283E+06   0.554283E+06   0.554283E+06  -0.314715E-01   0.514452E+06   0.514385E+06   0.109218E+00
   0.198063E+00   0.532081E+06   0.527693E+06   0.198669E+01   0.198668E+01   0.000000E+00   0.531344E+06   0.531344E+06   0.531344E+06  -0.301691E-01   0.493161E+06   0.493097E+06   0.996367E-01
   0.204776E+00   0.506309E+06   0.501896E+06   0.176839E+01   0.176839E+01   0.000000E+00   0.505568E+06   0.505568E+06   0.505568E+06  -0.287055E-01   0.469238E+06   0.469171E+06   0.102329E+00
   0.211717E+00   0.479098E+06   0.474484E+06   0.156518E+01   0.156517E+01   0.000000E+00   0.478324E+06   0.478324E+06   0.478324E+06  -0.271586E-01   0.443954E+06   0.443878E+06   0.110271E+00
   0.218893E+00   0.452529E+06   0.447737E+06   0.138280E+01   0.138279E+01   0.000000E+00   0.451724E+06   0.451724E+06   0.451724E+06  -0.256484E-01   0.419267E+06   0.419186E+06   0.115510E+00
   0.226313E+00   0.428733E+06   0.423958E+06   0.122547E+01   0.122547E+01   0.000000E+00   0.427931E+06   0.427931E+06   0.427931E+06  -0.242974E-01   0.397185E+06   0.397103E+06   0.112602E+00
   0.233984E+00   0.408967E+06   0.404467E+06   0.109361E+01   0.109361E+01   0.000000E+00   0.408212E+06   0.408212E+06   0.408212E+06  -0.231778E-01   0.378882E+06   0.378806E+06   0.100863E+00
   0.241915E+00   0.392558E+06   0.388513E+06   0.982155E+00   0.982150E+00   0.000000E+00   0.391878E+06   0.391878E+06   0.391878E+06  -0.222504E-01   0.363721E+06   0.363655E+06   0.842694E-01
   0.250114E+00   0.377549E+06   0.373972E+06   0.883816E+00   0.883811E+00   0.000000E+00   0.376949E+06   0.376949E+06   0.376949E+06  -0.214027E-01   0.349862E+06   0.349807E+06   0.689301E-01
   0.258592E+00   0.362053E+06   0.358793E+06   0.792947E+00   0.792943E+00   0.000000E+00   0.361506E+06   0.361506E+06   0.361506E+06  -0.205259E-01   0.335529E+06   0.335479E+06   0.595429E-01
   0.267357E+00   0.344961E+06   0.341808E+06   0.706769E+00   0.706765E+00   0.000000E+00   0.344431E+06   0.344431E+06   0.344431E+06  -0.195564E-01   0.319681E+06   0.319632E+06   0.568736E-01
   0.276419E+00   0.326785E+06   0.323604E+06   0.626282E+00   0.626279E+00   0.000000E+00   0.326251E+06   0.326251E+06   0.326251E+06  -0.185241E-01   0.302808E+06   0.302757E+06   0.577596E-01
   0.285788E+00   0.309249E+06   0.306054E+06   0.554393E+00   0.554390E+00   0.000000E+00   0.308713E+06   0.308713E+06   0.308713E+06  -0.175283E-01   0.286531E+06   0.286478E+06   0.576290E-01
   0.295475E+00   0.293740E+06   0.290657E+06   0.492614E+00   0.492612E+00   0.000000E+00   0.293223E+06   0.293223E+06   0.293223E+06  -0.166488E-01   0.272154E+06   0.272103E+06   0.537672E-01
   0.305490E+00   0.280522E+06   0.277674E+06   0.440134E+00   0.440132E+00   0.000000E+00   0.280044E+06   0.280044E+06   0.280044E+06  -0.159006E-01   0.259922E+06   0.259876E+06   0.469307E-01
   0.315845E+00   0.268520E+06   0.265930E+06   0.394167E+00   0.394165E+00   0.000000E+00   0.268085E+06   0.268085E+06   0.268085E+06  -0.152215E-01   0.248822E+06   0.248781E+06   0.401844E-01
   0.326551E+00   0.256342E+06   0.253924E+06   0.352036E+00   0.352034E+00   0.000000E+00   0.255936E+06   0.255936E+06   0.255936E+06  -0.145317E-01   0.237545E+06   0.237507E+06   0.360607E-01
   0.337619E+00   0.243503E+06   0.241153E+06   0.312825E+00   0.312823E+00   0.000000E+00   0.243108E+06   0.243108E+06   0.243108E+06  -0.138034E-01   0.225640E+06   0.225602E+06   0.345260E-01
   0.349063E+00   0.230757E+06   0.228443E+06   0.277312E+00   0.277311E+00   0.000000E+00   0.230368E+06   0.230368E+06   0.230368E+06  -0.130800E-01   0.213815E+06   0.213778E+06   0.335020E-01
   0.360894E+00   0.219105E+06   0.216881E+06   0.246323E+00   0.246322E+00   0.000000E+00   0.218732E+06   0.218732E+06   0.218732E+06  -0.124193E-01   0.203015E+06   0.202979E+06   0.311983E-01
   0.373127E+00   0.208778E+06   0.206703E+06   0.219584E+00   0.219583E+00   0.000000E+00   0.208430E+06   0.208430E+06   0.208430E+06  -0.118344E-01   0.193453E+06   0.193420E+06   0.277702E-01
   0.385774E+00   0.199072E+06   0.197142E+06   0.195881E+00   0.195880E+00   0.000000E+00   0.198748E+06   0.198748E+06   0.198748E+06  -0.112847E-01   0.184467E+06   0.184436E+06   0.246866E-01
   0.398850E+00   0.189331E+06   0.187494E+06   0.174281E+00   0.174280E+00   0.000000E+00   0.189022E+06   0.189022E+06   0.189022E+06  -0.107325E-01   0.175440E+06   0.175411E+06   0.228131E-01
   0.412369E+00   0.179616E+06   0.177839E+06   0.154670E+00   0.154669E+00   0.000000E+00   0.179317E+06   0.179317E+06   0.179317E+06  -0.101814E-01   0.166433E+06   0.166404E+06   0.215787E-01
   0.426346E+00   0.170506E+06   0.168804E+06   0.137353E+00   0.137353E+00   0.000000E+00   0.170220E+06   0.170220E+06   0.170220E+06  -0.966487E-02   0.157989E+06   0.157961E+06   0.200262E-01
   0.440797E+00   0.162178E+06   0.160577E+06   0.122222E+00   0.122221E+00   0.000000E+00   0.161909E+06   0.161909E+06   0.161909E+06  -0.919301E-02   0.150275E+06   0.150250E+06   0.180919E-01
   0.455738E+00   0.154259E+06   0.152752E+06   0.108758E+00   0.108757E+00   0.000000E+00   0.154006E+06   0.154006E+06   0.154006E+06  -0.874425E-02   0.142940E+06   0.142915E+06   0.164045E-01
   0.471185E+00   0.146479E+06   0.145041E+06   0.966120E-01   0.966115E-01   0.000000E+00   0.146238E+06   0.146238E+06   0.146238E+06  -0.830321E-02   0.135730E+06   0.135707E+06   0.152017E-01
   0.487156E+00   0.138998E+06   0.137622E+06   0.857637E-01   0.857633E-01   0.000000E+00   0.138767E+06   0.138767E+06   0.138767E+06  -0.787901E-02   0.128796E+06   0.128774E+06   0.141106E-01
   0.503668E+00   0.132011E+06   0.130708E+06   0.761997E-01   0.761994E-01   0.000000E+00   0.131792E+06   0.131792E+06   0.131792E+06  -0.748298E-02   0.122322E+06   0.122301E+06   0.128943E-01
   0.520740E+00   0.125411E+06   0.124180E+06   0.677225E-01   0.677221E-01   0.000000E+00   0.125205E+06   0.125205E+06   0.125205E+06  -0.710897E-02   0.116208E+06   0.116188E+06   0.117531E-01
   0.538391E+00   0.119036E+06   0.117866E+06   0.601341E-01   0.601338E-01   0.000000E+00   0.118840E+06   0.118840E+06   0.118840E+06  -0.674758E-02   0.110301E+06   0.110282E+06   0.108279E-01
   0.556640E+00   0.112944E+06   0.111830E+06   0.533762E-01   0.533760E-01   0.000000E+00   0.112757E+06   0.112757E+06   0.112757E+06  -0.640218E-02   0.104654E+06   0.104637E+06   0.997890E-02
   0.575507E+00   0.107201E+06   0.106145E+06   0.473950E-01   0.473947E-01   0.000000E+00   0.107023E+06   0.107023E+06   0.107023E+06  -0.607666E-02   0.993333E+05   0.993164E+05   0.912952E-02
   0.595014E+00   0.101734E+06   0.100733E+06   0.420772E-01   0.420770E-01   0.000000E+00   0.101566E+06   0.101566E+06   0.101566E+06  -0.576677E-02   0.942676E+05   0.942516E+05   0.836446E-02
   0.615182E+00   0.964998E+05   0.955498E+05   0.373384E-01   0.373382E-01   0.000000E+00   0.963403E+05   0.963403E+05   0.963403E+05  -0.547009E-02   0.894178E+05   0.894025E+05   0.769215E-02
   0.636034E+00   0.915346E+05   0.906335E+05   0.331330E-01   0.331329E-01   0.000000E+00   0.913833E+05   0.913833E+05   0.913833E+05  -0.518863E-02   0.848170E+05   0.848025E+05   0.705457E-02
   0.657592E+00   0.868223E+05   0.859684E+05   0.294005E-01   0.294004E-01   0.000000E+00   0.866789E+05   0.866789E+05   0.866789E+05  -0.492152E-02   0.804506E+05   0.804369E+05   0.646302E-02
   0.679881E+00   0.823294E+05   0.815193E+05   0.260811E-01   0.260809E-01   0.000000E+00   0.821934E+05   0.821934E+05   0.821934E+05  -0.466684E-02   0.762874E+05   0.762744E+05   0.593199E-02
   0.702926E+00   0.780606E+05   0.772925E+05   0.231339E-01   0.231338E-01   0.000000E+00   0.779316E+05   0.779316E+05   0.779316E+05  -0.442486E-02   0.723318E+05   0.723195E+05   0.543960E-02
   0.726752E+00   0.740068E+05   0.732788E+05   0.205181E-01   0.205179E-01   0.000000E+00   0.738845E+05   0.738845E+05   0.738845E+05  -0.419507E-02   0.685756E+05   0.685639E+05   0.498526E-02
   0.751385E+00   0.701509E+05   0.694608E+05   0.181947E-01   0.181946E-01   0.000000E+00   0.700350E+05   0.700350E+05   0.700350E+05  -0.397650E-02   0.650026E+05   0.649915E+05   0.457140E-02
   0.776853E+00   0.664882E+05   0.658342E+05   0.161326E-01   0.161325E-01   0.000000E+00   0.663784E+05   0.663784E+05   0.663784E+05  -0.376889E-02   0.616088E+05   0.615983E+05   0.418992E-02
   0.803185E+00   0.630081E+05   0.623884E+05   0.143022E-01   0.143021E-01   0.000000E+00   0.629040E+05   0.629040E+05   0.629040E+05  -0.357161E-02   0.583840E+05   0.583741E+05   0.384006E-02
   0.830409E+00   0.597015E+05   0.591144E+05   0.126776E-01   0.126776E-01   0.000000E+00   0.596029E+05   0.596029E+05   0.596029E+05  -0.338418E-02   0.553202E+05   0.553108E+05   0.351924E-02
   0.858556E+00   0.565618E+05   0.560056E+05   0.112363E-01   0.112362E-01   0.000000E+00   0.564684E+05   0.564684E+05   0.564684E+05  -0.320621E-02   0.524109E+05   0.524020E+05   0.322455E-02
   0.887656E+00   0.535806E+05   0.530537E+05   0.995760E-02   0.995755E-02   0.000000E+00   0.534921E+05   0.534921E+05   0.534921E+05  -0.303722E-02   0.496485E+05   0.496400E+05   0.295439E-02
   0.917744E+00   0.507501E+05   0.502511E+05   0.882331E-02   0.882326E-02   0.000000E+00   0.506663E+05   0.506663E+05   0.506663E+05  -0.287677E-02   0.470257E+05   0.470177E+05   0.270647E-02
   0.948851E+00   0.480633E+05   0.475907E+05   0.781727E-02   0.781723E-02   0.000000E+00   0.479840E+05   0.479840E+05   0.479840E+05  -0.272447E-02   0.445361E+05   0.445285E+05   0.247912E-02
   0.981012E+00   0.455138E+05   0.450663E+05   0.692519E-02   0.692515E-02   0.000000E+00   0.454387E+05   0.454387E+05   0.454387E+05  -0.257995E-02   0.421737E+05   0.421665E+05   0.227063E-02
   0.101426E+01   0.430940E+05   0.426703E+05   0.613411E-02   0.613408E-02   0.000000E+00   0.430228E+05   0.430228E+05   0.430228E+05  -0.244278E-02   0.399314E+05   0.399246E+05   0.207945E-02
   0.104864E+01   0.407984E+05   0.403973E+05   0.543283E-02   0.543280E-02   0.000000E+00   0.407311E+05   0.407311E+05   0.407311E+05  -0.231266E-02   0.378043E+05   0.377979E+05   0.190416E-02
   0.108419E+01   0.386202E+05   0.382405E+05   0.481109E-02   0.481107E-02   0.000000E+00   0.385564E+05   0.385564E+05   0.385564E+05  -0.218919E-02   0.357859E+05   0.357798E+05   0.174347E-02
   0.112093E+01   0.365543E+05   0.361950E+05   0.426005E-02   0.426003E-02   0.000000E+00   0.364940E+05   0.364940E+05   0.364940E+05  -0.207208E-02   0.338717E+05   0.338659E+05   0.159618E-02
   0.115893E+01   0.345952E+05   0.342551E+05   0.377172E-02   0.377170E-02   0.000000E+00   0.345381E+05   0.345381E+05   0.345381E+05  -0.196103E-02   0.320564E+05   0.320509E+05   0.146119E-02
   0.119821E+01   0.327375E+05   0.324157E+05   0.333900E-02   0.333898E-02   0.000000E+00   0.326835E+05   0.326835E+05   0.326835E+05  -0.185573E-02   0.303350E+05   0.303298E+05   0.133750E-02
   0.123882E+01   0.309764E+05   0.306719E+05   0.295562E-02   0.295560E-02   0.000000E+00   0.309252E+05   0.309252E+05   0.309252E+05  -0.175590E-02   0.287031E+05   0.286982E+05   0.122417E-02
   0.128081E+01   0.293069E+05   0.290188E+05   0.261598E-02   0.261597E-02   0.000000E+00   0.292585E+05   0.292585E+05   0.292585E+05  -0.166126E-02   0.271561E+05   0.271515E+05   0.112035E-02
   0.132423E+01   0.277244E+05   0.274519E+05   0.231512E-02   0.231511E-02   0.000000E+00   0.276787E+05   0.276787E+05   0.276787E+05  -0.157156E-02   0.256898E+05   0.256854E+05   0.102523E-02
   0.136911E+01   0.262246E+05   0.259668E+05   0.204865E-02   0.204864E-02   0.000000E+00   0.261813E+05   0.261813E+05   0.261813E+05  -0.148654E-02   0.243001E+05   0.242959E+05   0.938110E-03
   0.141552E+01   0.248034E+05   0.245597E+05   0.181267E-02   0.181266E-02   0.000000E+00   0.247625E+05   0.247625E+05   0.247625E+05  -0.140598E-02   0.229832E+05   0.229793E+05   0.858323E-03
   0.146350E+01   0.234570E+05   0.232265E+05   0.160371E-02   0.160370E-02   0.000000E+00   0.234183E+05   0.234183E+05   0.234183E+05  -0.132966E-02   0.217356E+05   0.217319E+05   0.785262E-03
   0.151310E+01   0.221816E+05   0.219636E+05   0.141871E-02   0.141870E-02   0.000000E+00   0.221450E+05   0.221450E+05   0.221450E+05  -0.125736E-02   0.205537E+05   0.205502E+05   0.718365E-03
   0.156439E+01   0.209734E+05   0.207673E+05   0.125492E-02   0.125491E-02   0.000000E+00   0.209388E+05   0.209388E+05   0.209388E+05  -0.118888E-02   0.194342E+05   0.194309E+05   0.657117E-03
   0.161742E+01   0.198291E+05   0.196342E+05   0.110993E-02   0.110993E-02   0.000000E+00   0.197963E+05   0.197963E+05   0.197963E+05  -0.112401E-02   0.183739E+05   0.183707E+05   0.601047E-03
   0.167224E+01   0.187455E+05   0.185613E+05   0.981611E-03   0.981605E-03   0.000000E+00   0.187146E+05   0.187146E+05   0.187146E+05  -0.106259E-02   0.173699E+05   0.173669E+05   0.549726E-03
   0.172892E+01   0.177195E+05   0.175454E+05   0.868041E-03   0.868037E-03   0.000000E+00   0.176903E+05   0.176903E+05   0.176903E+05  -0.100443E-02   0.164192E+05   0.164164E+05   0.502754E-03
   0.178752E+01   0.167482E+05   0.165836E+05   0.767543E-03   0.767539E-03   0.000000E+00   0.167205E+05   0.167205E+05   0.167205E+05  -0.949371E-03   0.155191E+05   0.155164E+05   0.459765E-03
   0.184811E+01   0.158285E+05   0.156730E+05   0.678614E-03   0.678611E-03   0.000000E+00   0.158024E+05   0.158024E+05   0.158024E+05  -0.897242E-03   0.146669E+05   0.146644E+05   0.420426E-03
   0.191075E+01   0.149581E+05   0.148111E+05   0.599939E-03   0.599936E-03   0.000000E+00   0.149335E+05   0.149335E+05   0.149335E+05  -0.847903E-03   0.138604E+05   0.138580E+05   0.384432E-03
   0.197552E+01   0.141344E+05   0.139955E+05   0.530340E-03   0.530337E-03   0.000000E+00   0.141111E+05   0.141111E+05   0.141111E+05  -0.801210E-03   0.130971E+05   0.130949E+05   0.351501E-03
   0.204248E+01   0.133549E+05   0.132236E+05   0.468774E-03   0.468772E-03   0.000000E+00   0.133328E+05   0.133328E+05   0.133328E+05  -0.757023E-03   0.123748E+05   0.123727E+05   0.321375E-03
   0.211171E+01   0.126173E+05   0.124933E+05   0.414320E-03   0.414318E-03   0.000000E+00   0.125965E+05   0.125965E+05   0.125965E+05  -0.715211E-03   0.116913E+05   0.116893E+05   0.293818E-03
   0.218328E+01   0.119194E+05   0.118023E+05   0.366161E-03   0.366160E-03   0.000000E+00   0.118998E+05   0.118998E+05   0.118998E+05  -0.675653E-03   0.110447E+05   0.110428E+05   0.268611E-03
   0.225729E+01   0.112592E+05   0.111486E+05   0.323574E-03   0.323572E-03   0.000000E+00   0.112407E+05   0.112407E+05   0.112407E+05  -0.638231E-03   0.104330E+05   0.104312E+05   0.245558E-03
   0.233380E+01   0.106347E+05   0.105302E+05   0.285915E-03   0.285914E-03   0.000000E+00   0.106172E+05   0.106172E+05   0.106172E+05  -0.602830E-03   0.985427E+04   0.985258E+04   0.224474E-03
   0.241290E+01   0.100441E+05   0.994537E+04   0.252620E-03   0.252619E-03   0.000000E+00   0.100275E+05   0.100275E+05   0.100275E+05  -0.569349E-03   0.930697E+04   0.930537E+04   0.205195E-03
   0.249469E+01   0.948546E+04   0.939225E+04   0.223184E-03   0.223183E-03   0.000000E+00   0.946981E+04   0.946981E+04   0.946981E+04  -0.537684E-03   0.878936E+04   0.878785E+04   0.187567E-03
   0.257924E+01   0.895725E+04   0.886922E+04   0.197164E-03   0.197163E-03   0.000000E+00   0.894247E+04   0.894247E+04   0.894247E+04  -0.507742E-03   0.829991E+04   0.829848E+04   0.171449E-03
   0.266667E+01   0.845780E+04   0.837469E+04   0.174164E-03   0.174163E-03   0.000000E+00   0.844385E+04   0.844385E+04   0.844385E+04  -0.479431E-03   0.783712E+04   0.783577E+04   0.156713E-03
   0.275705E+01   0.798559E+04   0.790711E+04   0.153834E-03   0.153834E-03   0.000000E+00   0.797241E+04   0.797241E+04   0.797241E+04  -0.452664E-03   0.739955E+04   0.739828E+04   0.143242E-03
   0.285050E+01   0.753916E+04   0.746507E+04   0.135868E-03   0.135867E-03   0.000000E+00   0.752672E+04   0.752672E+04   0.752672E+04  -0.427358E-03   0.698589E+04   0.698469E+04   0.130928E-03
   0.294712E+01   0.711718E+04   0.704724E+04   0.119991E-03   0.119990E-03   0.000000E+00   0.710544E+04   0.710544E+04   0.710544E+04  -0.403438E-03   0.659488E+04   0.659374E+04   0.119672E-03
   0.304702E+01   0.671834E+04   0.665232E+04   0.105962E-03   0.105961E-03   0.000000E+00   0.670726E+04   0.670726E+04   0.670726E+04  -0.380830E-03   0.622531E+04   0.622423E+04   0.109384E-03
   0.315030E+01   0.634140E+04   0.627908E+04   0.935664E-04   0.935659E-04   0.000000E+00   0.633094E+04   0.633094E+04   0.633094E+04  -0.359463E-03   0.587603E+04   0.587501E+04   0.999821E-04
   0.325707E+01   0.598518E+04   0.592636E+04   0.826150E-04   0.826146E-04   0.000000E+00   0.597531E+04   0.597531E+04   0.597531E+04  -0.339271E-03   0.554595E+04   0.554499E+04   0.913892E-04
   0.336747E+01   0.564858E+04   0.559306E+04   0.729403E-04   0.729400E-04   0.000000E+00   0.563926E+04   0.563926E+04   0.563926E+04  -0.320190E-03   0.523405E+04   0.523314E+04   0.835366E-04
   0.348161E+01   0.533054E+04   0.527814E+04   0.643941E-04   0.643938E-04   0.000000E+00   0.532174E+04   0.532174E+04   0.532174E+04  -0.302162E-03   0.493934E+04   0.493849E+04   0.763608E-04
   0.359962E+01   0.503007E+04   0.498062E+04   0.568455E-04   0.568452E-04   0.000000E+00   0.502176E+04   0.502176E+04   0.502176E+04  -0.285130E-03   0.466093E+04   0.466012E+04   0.698040E-04
   0.372163E+01   0.474622E+04   0.469956E+04   0.501784E-04   0.501782E-04   0.000000E+00   0.473838E+04   0.473838E+04   0.473838E+04  -0.269040E-03   0.439791E+04   0.439714E+04   0.638130E-04
   0.384778E+01   0.447810E+04   0.443407E+04   0.442904E-04   0.442902E-04   0.000000E+00   0.447070E+04   0.447070E+04   0.447070E+04  -0.253841E-03   0.414946E+04   0.414874E+04   0.583392E-04
   0.397820E+01   0.422484E+04   0.418330E+04   0.390907E-04   0.390905E-04   0.000000E+00   0.421786E+04   0.421786E+04   0.421786E+04  -0.239485E-03   0.391479E+04   0.391411E+04   0.533381E-04
   0.411304E+01   0.398565E+04   0.394646E+04   0.344992E-04   0.344990E-04   0.000000E+00   0.397907E+04   0.397907E+04   0.397907E+04  -0.225926E-03   0.369315E+04   0.369250E+04   0.487690E-04
   0.425245E+01   0.375976E+04   0.372279E+04   0.304451E-04   0.304450E-04   0.000000E+00   0.375355E+04   0.375355E+04   0.375355E+04  -0.213122E-03   0.348384E+04   0.348323E+04   0.445948E-04
   0.439659E+01   0.354646E+04   0.351158E+04   0.268657E-04   0.268656E-04   0.000000E+00   0.354060E+04   0.354060E+04   0.354060E+04  -0.201031E-03   0.328619E+04   0.328561E+04   0.407815E-04
   0.454561E+01   0.334505E+04   0.331215E+04   0.237058E-04   0.237057E-04   0.000000E+00   0.333953E+04   0.333953E+04   0.333953E+04  -0.189614E-03   0.309957E+04   0.309902E+04   0.372979E-04
   0.469969E+01   0.315489E+04   0.312386E+04   0.209162E-04   0.209161E-04   0.000000E+00   0.314968E+04   0.314968E+04   0.314968E+04  -0.178835E-03   0.292336E+04   0.292284E+04   0.341156E-04
   0.485898E+01   0.297536E+04   0.294609E+04   0.184537E-04   0.184536E-04   0.000000E+00   0.297044E+04   0.297044E+04   0.297044E+04  -0.168658E-03   0.275700E+04   0.275651E+04   0.312085E-04
