#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.103417E+06   0.887223E+05   0.904368E+02   0.903804E+02   0.000000E+00   0.100950E+06   0.100950E+06   0.100951E+06  -0.126063E+00   0.999817E+05   0.989411E+05   0.223768E+02
   0.659294E-01   0.100336E+06   0.869699E+05   0.822414E+02   0.821900E+02   0.000000E+00   0.980915E+05   0.980915E+05   0.980929E+05  -0.122493E+00   0.971327E+05   0.962314E+05   0.187459E+02
   0.681641E-01   0.972509E+05   0.849365E+05   0.746753E+02   0.746286E+02   0.000000E+00   0.951832E+05   0.951832E+05   0.951845E+05  -0.118861E+00   0.942416E+05   0.934336E+05   0.162543E+02
   0.704745E-01   0.941354E+05   0.825697E+05   0.676713E+02   0.676290E+02   0.000000E+00   0.921934E+05   0.921934E+05   0.921946E+05  -0.115127E+00   0.912775E+05   0.905148E+05   0.148409E+02
   0.728633E-01   0.909678E+05   0.798381E+05   0.611774E+02   0.611392E+02   0.000000E+00   0.890991E+05   0.890991E+05   0.891001E+05  -0.111263E+00   0.882176E+05   0.874525E+05   0.143982E+02
   0.753330E-01   0.877358E+05   0.767375E+05   0.551559E+02   0.551215E+02   0.000000E+00   0.858891E+05   0.858891E+05   0.858901E+05  -0.107254E+00   0.850503E+05   0.842387E+05   0.147742E+02
   0.778864E-01   0.844392E+05   0.732957E+05   0.495821E+02   0.495512E+02   0.000000E+00   0.825682E+05   0.825682E+05   0.825690E+05  -0.103107E+00   0.817793E+05   0.808832E+05   0.157761E+02
   0.805264E-01   0.810899E+05   0.695732E+05   0.444411E+02   0.444134E+02   0.000000E+00   0.791562E+05   0.791562E+05   0.791569E+05  -0.988461E-01   0.784230E+05   0.774141E+05   0.171809E+02
   0.832558E-01   0.777114E+05   0.656614E+05   0.397242E+02   0.396995E+02   0.000000E+00   0.756881E+05   0.756881E+05   0.756888E+05  -0.945152E-01   0.750142E+05   0.738759E+05   0.187474E+02
   0.860778E-01   0.743371E+05   0.616772E+05   0.354259E+02   0.354039E+02   0.000000E+00   0.722114E+05   0.722114E+05   0.722120E+05  -0.901736E-01   0.715975E+05   0.703275E+05   0.202319E+02
   0.889954E-01   0.710081E+05   0.577557E+05   0.315406E+02   0.315210E+02   0.000000E+00   0.687829E+05   0.687829E+05   0.687835E+05  -0.858921E-01   0.682268E+05   0.668375E+05   0.214072E+02
   0.920119E-01   0.677712E+05   0.540402E+05   0.280608E+02   0.280434E+02   0.000000E+00   0.654657E+05   0.654657E+05   0.654662E+05  -0.817496E-01   0.649618E+05   0.634802E+05   0.220811E+02
   0.951307E-01   0.646758E+05   0.506697E+05   0.249750E+02   0.249595E+02   0.000000E+00   0.623241E+05   0.623241E+05   0.623245E+05  -0.778265E-01   0.618642E+05   0.603300E+05   0.221149E+02
   0.983551E-01   0.617687E+05   0.477633E+05   0.222652E+02   0.222515E+02   0.000000E+00   0.594171E+05   0.594171E+05   0.594175E+05  -0.741963E-01   0.589906E+05   0.574529E+05   0.214387E+02
   0.101689E+00   0.590868E+05   0.454024E+05   0.199061E+02   0.198938E+02   0.000000E+00   0.567891E+05   0.567891E+05   0.567895E+05  -0.709146E-01   0.563844E+05   0.548966E+05   0.200619E+02
   0.105136E+00   0.566504E+05   0.436154E+05   0.178636E+02   0.178526E+02   0.000000E+00   0.544617E+05   0.544617E+05   0.544620E+05  -0.680082E-01   0.540670E+05   0.526811E+05   0.180758E+02
   0.108699E+00   0.544593E+05   0.423690E+05   0.160976E+02   0.160876E+02   0.000000E+00   0.524292E+05   0.524292E+05   0.524295E+05  -0.654700E-01   0.520342E+05   0.507939E+05   0.156469E+02
   0.112384E+00   0.524938E+05   0.415685E+05   0.145638E+02   0.145547E+02   0.000000E+00   0.506594E+05   0.506594E+05   0.506596E+05  -0.632599E-01   0.502564E+05   0.491910E+05   0.129991E+02
   0.116193E+00   0.507155E+05   0.410655E+05   0.132174E+02   0.132092E+02   0.000000E+00   0.490952E+05   0.490952E+05   0.490954E+05  -0.613065E-01   0.486804E+05   0.478002E+05   0.103868E+02
   0.120131E+00   0.490660E+05   0.406697E+05   0.120148E+02   0.120074E+02   0.000000E+00   0.476562E+05   0.476562E+05   0.476564E+05  -0.595096E-01   0.472301E+05   0.465240E+05   0.805976E+01
   0.124203E+00   0.474679E+05   0.401688E+05   0.109159E+02   0.109091E+02   0.000000E+00   0.462424E+05   0.462424E+05   0.462425E+05  -0.577440E-01   0.458098E+05   0.452458E+05   0.622641E+01
   0.128413E+00   0.458373E+05   0.393643E+05   0.988796E+01   0.988179E+01   0.000000E+00   0.447504E+05   0.447504E+05   0.447506E+05  -0.558809E-01   0.443197E+05   0.438497E+05   0.501925E+01
   0.132766E+00   0.441101E+05   0.381203E+05   0.891156E+01   0.890600E+01   0.000000E+00   0.431044E+05   0.431044E+05   0.431046E+05  -0.538255E-01   0.426860E+05   0.422532E+05   0.447012E+01
   0.137266E+00   0.422668E+05   0.364056E+05   0.798244E+01   0.797747E+01   0.000000E+00   0.412826E+05   0.412826E+05   0.412828E+05  -0.515505E-01   0.408870E+05   0.404364E+05   0.450154E+01
   0.141918E+00   0.403319E+05   0.343011E+05   0.710777E+01   0.710334E+01   0.000000E+00   0.393193E+05   0.393193E+05   0.393194E+05  -0.490988E-01   0.389551E+05   0.384439E+05   0.493938E+01
   0.146729E+00   0.383533E+05   0.319713E+05   0.629877E+01   0.629485E+01   0.000000E+00   0.372817E+05   0.372817E+05   0.372818E+05  -0.465544E-01   0.369536E+05   0.363601E+05   0.554702E+01
   0.151702E+00   0.363880E+05   0.296281E+05   0.556613E+01   0.556267E+01   0.000000E+00   0.352529E+05   0.352529E+05   0.352530E+05  -0.440211E-01   0.349604E+05   0.342883E+05   0.607483E+01
   0.156844E+00   0.345086E+05   0.275025E+05   0.491926E+01   0.491621E+01   0.000000E+00   0.333322E+05   0.333322E+05   0.333323E+05  -0.416226E-01   0.330693E+05   0.323470E+05   0.631491E+01
   0.162160E+00   0.327986E+05   0.258002E+05   0.436420E+01   0.436150E+01   0.000000E+00   0.316235E+05   0.316235E+05   0.316236E+05  -0.394889E-01   0.313807E+05   0.306535E+05   0.614925E+01
   0.167657E+00   0.313123E+05   0.246264E+05   0.389810E+01   0.389568E+01   0.000000E+00   0.301897E+05   0.301897E+05   0.301898E+05  -0.376985E-01   0.299561E+05   0.292741E+05   0.557866E+01
   0.173339E+00   0.300391E+05   0.239316E+05   0.350692E+01   0.350474E+01   0.000000E+00   0.290137E+05   0.290137E+05   0.290137E+05  -0.362299E-01   0.287801E+05   0.281834E+05   0.472056E+01
   0.179215E+00   0.289181E+05   0.235345E+05   0.317083E+01   0.316886E+01   0.000000E+00   0.280142E+05   0.280142E+05   0.280142E+05  -0.349817E-01   0.277754E+05   0.272825E+05   0.377150E+01
   0.185289E+00   0.278731E+05   0.231937E+05   0.287097E+01   0.286918E+01   0.000000E+00   0.270874E+05   0.270874E+05   0.270874E+05  -0.338244E-01   0.268439E+05   0.264461E+05   0.294404E+01
   0.191570E+00   0.268229E+05   0.226719E+05   0.259209E+01   0.259048E+01   0.000000E+00   0.261259E+05   0.261259E+05   0.261260E+05  -0.326239E-01   0.258833E+05   0.255483E+05   0.239782E+01
   0.198063E+00   0.256978E+05   0.218085E+05   0.232475E+01   0.232330E+01   0.000000E+00   0.250447E+05   0.250447E+05   0.250448E+05  -0.312737E-01   0.248112E+05   0.244953E+05   0.218740E+01
   0.204776E+00   0.244820E+05   0.205988E+05   0.206837E+01   0.206708E+01   0.000000E+00   0.238300E+05   0.238300E+05   0.238300E+05  -0.297568E-01   0.236132E+05   0.232776E+05   0.224692E+01
   0.211717E+00   0.232218E+05   0.191972E+05   0.182922E+01   0.182808E+01   0.000000E+00   0.225460E+05   0.225460E+05   0.225461E+05  -0.281536E-01   0.223499E+05   0.219759E+05   0.242188E+01
   0.218893E+00   0.219899E+05   0.178362E+05   0.161482E+01   0.161381E+01   0.000000E+00   0.212925E+05   0.212925E+05   0.212925E+05  -0.265882E-01   0.211154E+05   0.207104E+05   0.253735E+01
   0.226313E+00   0.208648E+05   0.167335E+05   0.143054E+01   0.142966E+01   0.000000E+00   0.201711E+05   0.201711E+05   0.201711E+05  -0.251879E-01   0.200072E+05   0.195989E+05   0.247364E+01
   0.233984E+00   0.198970E+05   0.159928E+05   0.127684E+01   0.127605E+01   0.000000E+00   0.192415E+05   0.192415E+05   0.192415E+05  -0.240271E-01   0.190835E+05   0.187054E+05   0.221568E+01
   0.241915E+00   0.190642E+05   0.155340E+05   0.114742E+01   0.114671E+01   0.000000E+00   0.184714E+05   0.184714E+05   0.184715E+05  -0.230655E-01   0.183140E+05   0.179875E+05   0.185091E+01
   0.250114E+00   0.182952E+05   0.151528E+05   0.103325E+01   0.103261E+01   0.000000E+00   0.177676E+05   0.177676E+05   0.177676E+05  -0.221866E-01   0.176101E+05   0.173340E+05   0.151371E+01
   0.258592E+00   0.175218E+05   0.146502E+05   0.927343E+00   0.926766E+00   0.000000E+00   0.170397E+05   0.170397E+05   0.170397E+05  -0.212776E-01   0.168857E+05   0.166391E+05   0.130741E+01
   0.267357E+00   0.166997E+05   0.139312E+05   0.826427E+00   0.825913E+00   0.000000E+00   0.162349E+05   0.162349E+05   0.162349E+05  -0.202727E-01   0.160895E+05   0.158460E+05   0.124886E+01
   0.276419E+00   0.158444E+05   0.130673E+05   0.731941E+00   0.731486E+00   0.000000E+00   0.153781E+05   0.153781E+05   0.153781E+05  -0.192028E-01   0.152443E+05   0.149886E+05   0.126850E+01
   0.285788E+00   0.150181E+05   0.122389E+05   0.647610E+00   0.647208E+00   0.000000E+00   0.145515E+05   0.145515E+05   0.145515E+05  -0.181706E-01   0.144283E+05   0.141645E+05   0.126577E+01
   0.295475E+00   0.142718E+05   0.115891E+05   0.575389E+00   0.575032E+00   0.000000E+00   0.138213E+05   0.138213E+05   0.138214E+05  -0.172589E-01   0.137050E+05   0.134506E+05   0.118096E+01
   0.305490E+00   0.136175E+05   0.111316E+05   0.514257E+00   0.513938E+00   0.000000E+00   0.132001E+05   0.132001E+05   0.132001E+05  -0.164831E-01   0.130869E+05   0.128573E+05   0.103071E+01
   0.315845E+00   0.130174E+05   0.107480E+05   0.460742E+00   0.460456E+00   0.000000E+00   0.126363E+05   0.126363E+05   0.126364E+05  -0.157791E-01   0.125254E+05   0.123221E+05   0.882436E+00
   0.326551E+00   0.124197E+05   0.102993E+05   0.411557E+00   0.411301E+00   0.000000E+00   0.120637E+05   0.120637E+05   0.120637E+05  -0.150641E-01   0.119568E+05   0.117683E+05   0.791835E+00
   0.337619E+00   0.118043E+05   0.974832E+04   0.365642E+00   0.365415E+00   0.000000E+00   0.114591E+05   0.114591E+05   0.114591E+05  -0.143091E-01   0.113588E+05   0.111721E+05   0.758172E+00
   0.349063E+00   0.111974E+05   0.917955E+04   0.324035E+00   0.323834E+00   0.000000E+00   0.108586E+05   0.108586E+05   0.108586E+05  -0.135593E-01   0.107652E+05   0.105779E+05   0.735737E+00
   0.360894E+00   0.106357E+05   0.869636E+04   0.287801E+00   0.287623E+00   0.000000E+00   0.103101E+05   0.103101E+05   0.103101E+05  -0.128744E-01   0.102218E+05   0.100415E+05   0.685151E+00
   0.373127E+00   0.101290E+05   0.831543E+04   0.256609E+00   0.256450E+00   0.000000E+00   0.982452E+04   0.982452E+04   0.982452E+04  -0.122680E-01   0.973944E+04   0.957350E+04   0.609824E+00
   0.385774E+00   0.965183E+04   0.796219E+04   0.228955E+00   0.228812E+00   0.000000E+00   0.936813E+04   0.936813E+04   0.936813E+04  -0.116981E-01   0.928608E+04   0.913358E+04   0.542069E+00
   0.398850E+00   0.917957E+04   0.757237E+04   0.203703E+00   0.203577E+00   0.000000E+00   0.890971E+04   0.890971E+04   0.890972E+04  -0.111256E-01   0.883178E+04   0.868608E+04   0.500925E+00
   0.412369E+00   0.871291E+04   0.716066E+04   0.180752E+00   0.180640E+00   0.000000E+00   0.845228E+04   0.845228E+04   0.845229E+04  -0.105545E-01   0.837902E+04   0.823652E+04   0.473833E+00
   0.426346E+00   0.827295E+04   0.678711E+04   0.160507E+00   0.160407E+00   0.000000E+00   0.802347E+04   0.802347E+04   0.802347E+04  -0.100190E-01   0.795415E+04   0.781743E+04   0.439740E+00
   0.440797E+00   0.786670E+04   0.646726E+04   0.142838E+00   0.142750E+00   0.000000E+00   0.763173E+04   0.763173E+04   0.763173E+04  -0.952981E-02   0.756543E+04   0.743773E+04   0.397247E+00
   0.455738E+00   0.748056E+04   0.616212E+04   0.127114E+00   0.127035E+00   0.000000E+00   0.725919E+04   0.725919E+04   0.725919E+04  -0.906462E-02   0.719584E+04   0.707613E+04   0.360178E+00
   0.471185E+00   0.710418E+04   0.584673E+04   0.112913E+00   0.112843E+00   0.000000E+00   0.689305E+04   0.689305E+04   0.689305E+04  -0.860742E-02   0.683305E+04   0.671836E+04   0.333766E+00
   0.487156E+00   0.674272E+04   0.554075E+04   0.100228E+00   0.100166E+00   0.000000E+00   0.654090E+04   0.654090E+04   0.654090E+04  -0.816769E-02   0.648416E+04   0.637410E+04   0.309807E+00
   0.503668E+00   0.640335E+04   0.526446E+04   0.890537E-01   0.889984E-01   0.000000E+00   0.621213E+04   0.621213E+04   0.621213E+04  -0.775714E-02   0.615815E+04   0.605417E+04   0.283093E+00
   0.520740E+00   0.608238E+04   0.500590E+04   0.791499E-01   0.791007E-01   0.000000E+00   0.590163E+04   0.590163E+04   0.590163E+04  -0.736942E-02   0.585023E+04   0.575224E+04   0.258025E+00
   0.538391E+00   0.577347E+04   0.474999E+04   0.702799E-01   0.702362E-01   0.000000E+00   0.560162E+04   0.560162E+04   0.560162E+04  -0.699480E-02   0.555288E+04   0.545955E+04   0.237708E+00
   0.556640E+00   0.547840E+04   0.450457E+04   0.623805E-01   0.623417E-01   0.000000E+00   0.531489E+04   0.531489E+04   0.531489E+04  -0.663675E-02   0.526870E+04   0.517977E+04   0.219062E+00
   0.575507E+00   0.519957E+04   0.427691E+04   0.553913E-01   0.553569E-01   0.000000E+00   0.504465E+04   0.504465E+04   0.504465E+04  -0.629930E-02   0.500076E+04   0.491665E+04   0.200407E+00
   0.595014E+00   0.493422E+04   0.405974E+04   0.491769E-01   0.491464E-01   0.000000E+00   0.478739E+04   0.478739E+04   0.478739E+04  -0.597806E-02   0.474571E+04   0.466604E+04   0.183604E+00
   0.615182E+00   0.468056E+04   0.384992E+04   0.436380E-01   0.436109E-01   0.000000E+00   0.454109E+04   0.454109E+04   0.454109E+04  -0.567050E-02   0.450158E+04   0.442584E+04   0.168840E+00
   0.636034E+00   0.443973E+04   0.365186E+04   0.387232E-01   0.386992E-01   0.000000E+00   0.430744E+04   0.430744E+04   0.430744E+04  -0.537874E-02   0.426996E+04   0.419814E+04   0.154838E+00
   0.657592E+00   0.421106E+04   0.346440E+04   0.343613E-01   0.343399E-01   0.000000E+00   0.408569E+04   0.408569E+04   0.408569E+04  -0.510184E-02   0.405013E+04   0.398210E+04   0.141847E+00
   0.679881E+00   0.399319E+04   0.328488E+04   0.304816E-01   0.304627E-01   0.000000E+00   0.387427E+04   0.387427E+04   0.387427E+04  -0.483783E-02   0.384054E+04   0.377600E+04   0.130185E+00
   0.702926E+00   0.378615E+04   0.311455E+04   0.270373E-01   0.270205E-01   0.000000E+00   0.367338E+04   0.367338E+04   0.367338E+04  -0.458699E-02   0.364141E+04   0.358022E+04   0.119372E+00
   0.726752E+00   0.358949E+04   0.295299E+04   0.239801E-01   0.239652E-01   0.000000E+00   0.348262E+04   0.348262E+04   0.348262E+04  -0.434878E-02   0.345230E+04   0.339432E+04   0.109394E+00
   0.751385E+00   0.340248E+04   0.279908E+04   0.212647E-01   0.212515E-01   0.000000E+00   0.330117E+04   0.330117E+04   0.330117E+04  -0.412220E-02   0.327243E+04   0.321746E+04   0.100306E+00
   0.776853E+00   0.322483E+04   0.265299E+04   0.188547E-01   0.188430E-01   0.000000E+00   0.312881E+04   0.312881E+04   0.312881E+04  -0.390698E-02   0.310157E+04   0.304949E+04   0.919290E-01
   0.803185E+00   0.305603E+04   0.251415E+04   0.167155E-01   0.167051E-01   0.000000E+00   0.296504E+04   0.296504E+04   0.296504E+04  -0.370248E-02   0.293922E+04   0.288988E+04   0.842465E-01
   0.830409E+00   0.289565E+04   0.238222E+04   0.148168E-01   0.148076E-01   0.000000E+00   0.280944E+04   0.280944E+04   0.280944E+04  -0.350818E-02   0.278498E+04   0.273823E+04   0.772018E-01
   0.858556E+00   0.274336E+04   0.225697E+04   0.131323E-01   0.131242E-01   0.000000E+00   0.266170E+04   0.266170E+04   0.266170E+04  -0.332368E-02   0.263851E+04   0.259423E+04   0.707309E-01
   0.887656E+00   0.259877E+04   0.213802E+04   0.116379E-01   0.116306E-01   0.000000E+00   0.252141E+04   0.252141E+04   0.252141E+04  -0.314850E-02   0.249944E+04   0.245750E+04   0.647988E-01
   0.917744E+00   0.246148E+04   0.202510E+04   0.103122E-01   0.103058E-01   0.000000E+00   0.238821E+04   0.238821E+04   0.238821E+04  -0.298218E-02   0.236741E+04   0.232768E+04   0.593552E-01
   0.948851E+00   0.233116E+04   0.191790E+04   0.913639E-02   0.913072E-02   0.000000E+00   0.226177E+04   0.226177E+04   0.226177E+04  -0.282430E-02   0.224207E+04   0.220445E+04   0.543635E-01
   0.981012E+00   0.220750E+04   0.181618E+04   0.809379E-02   0.808876E-02   0.000000E+00   0.214180E+04   0.214180E+04   0.214180E+04  -0.267448E-02   0.212314E+04   0.208752E+04   0.497858E-01
   0.101426E+01   0.209013E+04   0.171963E+04   0.716923E-02   0.716478E-02   0.000000E+00   0.202792E+04   0.202792E+04   0.202792E+04  -0.253229E-02   0.201026E+04   0.197654E+04   0.455885E-01
   0.104864E+01   0.197879E+04   0.162804E+04   0.634961E-02   0.634567E-02   0.000000E+00   0.191990E+04   0.191990E+04   0.191990E+04  -0.239740E-02   0.190317E+04   0.187125E+04   0.417402E-01
   0.108419E+01   0.187314E+04   0.154113E+04   0.562296E-02   0.561947E-02   0.000000E+00   0.181740E+04   0.181740E+04   0.181740E+04  -0.226940E-02   0.180156E+04   0.177135E+04   0.382124E-01
   0.112093E+01   0.177294E+04   0.145870E+04   0.497895E-02   0.497585E-02   0.000000E+00   0.172018E+04   0.172018E+04   0.172018E+04  -0.214801E-02   0.170519E+04   0.167660E+04   0.349789E-01
   0.115893E+01   0.167792E+04   0.138053E+04   0.440821E-02   0.440547E-02   0.000000E+00   0.162799E+04   0.162799E+04   0.162799E+04  -0.203289E-02   0.161380E+04   0.158675E+04   0.320158E-01
   0.119821E+01   0.158782E+04   0.130641E+04   0.390247E-02   0.390004E-02   0.000000E+00   0.154057E+04   0.154057E+04   0.154057E+04  -0.192372E-02   0.152714E+04   0.150154E+04   0.293006E-01
   0.123882E+01   0.150240E+04   0.123613E+04   0.345439E-02   0.345225E-02   0.000000E+00   0.145769E+04   0.145769E+04   0.145769E+04  -0.182023E-02   0.144499E+04   0.142077E+04   0.268131E-01
   0.128081E+01   0.142143E+04   0.116952E+04   0.305744E-02   0.305555E-02   0.000000E+00   0.137913E+04   0.137913E+04   0.137913E+04  -0.172213E-02   0.136711E+04   0.134420E+04   0.245342E-01
   0.132423E+01   0.134467E+04   0.110638E+04   0.270582E-02   0.270414E-02   0.000000E+00   0.130466E+04   0.130466E+04   0.130466E+04  -0.162914E-02   0.129329E+04   0.127161E+04   0.224467E-01
   0.136911E+01   0.127193E+04   0.104653E+04   0.239438E-02   0.239289E-02   0.000000E+00   0.123408E+04   0.123408E+04   0.123408E+04  -0.154101E-02   0.122333E+04   0.120283E+04   0.205347E-01
   0.141552E+01   0.120300E+04   0.989822E+03   0.211857E-02   0.211725E-02   0.000000E+00   0.116721E+04   0.116721E+04   0.116721E+04  -0.145750E-02   0.115703E+04   0.113764E+04   0.187837E-01
   0.146350E+01   0.113770E+04   0.936095E+03   0.187435E-02   0.187319E-02   0.000000E+00   0.110385E+04   0.110385E+04   0.110385E+04  -0.137838E-02   0.109423E+04   0.107589E+04   0.171805E-01
   0.151310E+01   0.107583E+04   0.885200E+03   0.165813E-02   0.165710E-02   0.000000E+00   0.104383E+04   0.104383E+04   0.104383E+04  -0.130343E-02   0.103473E+04   0.101739E+04   0.157126E-01
   0.156439E+01   0.101724E+04   0.836990E+03   0.146670E-02   0.146579E-02   0.000000E+00   0.986972E+03   0.986972E+03   0.986972E+03  -0.123244E-02   0.978369E+03   0.961976E+03   0.143688E-01
   0.161742E+01   0.961734E+03   0.791326E+03   0.129725E-02   0.129644E-02   0.000000E+00   0.933122E+03   0.933122E+03   0.933122E+03  -0.116520E-02   0.924987E+03   0.909490E+03   0.131387E-01
   0.167224E+01   0.909182E+03   0.748090E+03   0.114727E-02   0.114656E-02   0.000000E+00   0.882133E+03   0.882133E+03   0.882133E+03  -0.110153E-02   0.874443E+03   0.859794E+03   0.120129E-01
   0.172892E+01   0.859418E+03   0.707147E+03   0.101454E-02   0.101391E-02   0.000000E+00   0.833851E+03   0.833851E+03   0.833851E+03  -0.104124E-02   0.826582E+03   0.812734E+03   0.109825E-01
   0.178752E+01   0.812306E+03   0.668385E+03   0.897078E-03   0.896521E-03   0.000000E+00   0.788141E+03   0.788141E+03   0.788141E+03  -0.984158E-03   0.781269E+03   0.768182E+03   0.100397E-01
   0.184811E+01   0.767702E+03   0.631687E+03   0.793142E-03   0.792650E-03   0.000000E+00   0.744865E+03   0.744865E+03   0.744865E+03  -0.930119E-03   0.738370E+03   0.726002E+03   0.917694E-02
   0.191075E+01   0.725486E+03   0.596953E+03   0.701189E-03   0.700754E-03   0.000000E+00   0.703905E+03   0.703905E+03   0.703905E+03  -0.878972E-03   0.697768E+03   0.686080E+03   0.838766E-02
   0.197552E+01   0.685534E+03   0.564082E+03   0.619844E-03   0.619459E-03   0.000000E+00   0.665142E+03   0.665142E+03   0.665142E+03  -0.830568E-03   0.659342E+03   0.648299E+03   0.766565E-02
   0.204248E+01   0.647726E+03   0.532974E+03   0.547889E-03   0.547548E-03   0.000000E+00   0.628459E+03   0.628459E+03   0.628459E+03  -0.784762E-03   0.622979E+03   0.612545E+03   0.700521E-02
   0.211171E+01   0.611951E+03   0.503539E+03   0.484245E-03   0.483944E-03   0.000000E+00   0.593748E+03   0.593748E+03   0.593748E+03  -0.741418E-03   0.588571E+03   0.578713E+03   0.640116E-02
   0.218328E+01   0.578104E+03   0.475690E+03   0.427959E-03   0.427693E-03   0.000000E+00   0.560908E+03   0.560908E+03   0.560908E+03  -0.700411E-03   0.556017E+03   0.546705E+03   0.584874E-02
   0.225729E+01   0.546084E+03   0.449345E+03   0.378184E-03   0.377949E-03   0.000000E+00   0.529841E+03   0.529841E+03   0.529841E+03  -0.661617E-03   0.525221E+03   0.516425E+03   0.534356E-02
   0.233380E+01   0.515794E+03   0.424422E+03   0.334170E-03   0.333962E-03   0.000000E+00   0.500452E+03   0.500452E+03   0.500452E+03  -0.624919E-03   0.496088E+03   0.487780E+03   0.488165E-02
   0.241290E+01   0.487147E+03   0.400851E+03   0.295256E-03   0.295072E-03   0.000000E+00   0.472658E+03   0.472658E+03   0.472658E+03  -0.590212E-03   0.468536E+03   0.460689E+03   0.445933E-02
   0.249469E+01   0.460054E+03   0.378558E+03   0.260852E-03   0.260690E-03   0.000000E+00   0.446370E+03   0.446370E+03   0.446371E+03  -0.557387E-03   0.442478E+03   0.435067E+03   0.407326E-02
   0.257924E+01   0.434435E+03   0.357479E+03   0.230440E-03   0.230297E-03   0.000000E+00   0.421514E+03   0.421514E+03   0.421514E+03  -0.526348E-03   0.417838E+03   0.410840E+03   0.372034E-02
   0.266667E+01   0.410211E+03   0.337547E+03   0.203558E-03   0.203432E-03   0.000000E+00   0.398011E+03   0.398011E+03   0.398011E+03  -0.497000E-03   0.394540E+03   0.387932E+03   0.339776E-02
   0.275705E+01   0.387308E+03   0.318702E+03   0.179798E-03   0.179686E-03   0.000000E+00   0.375789E+03   0.375789E+03   0.375789E+03  -0.469251E-03   0.372512E+03   0.366273E+03   0.310293E-02
   0.285050E+01   0.365656E+03   0.300886E+03   0.158799E-03   0.158701E-03   0.000000E+00   0.354781E+03   0.354781E+03   0.354781E+03  -0.443018E-03   0.351687E+03   0.345797E+03   0.283349E-02
   0.294712E+01   0.345190E+03   0.284046E+03   0.140243E-03   0.140156E-03   0.000000E+00   0.334923E+03   0.334923E+03   0.334923E+03  -0.418222E-03   0.332002E+03   0.326442E+03   0.258727E-02
   0.304702E+01   0.325846E+03   0.268129E+03   0.123846E-03   0.123769E-03   0.000000E+00   0.316155E+03   0.316155E+03   0.316155E+03  -0.394785E-03   0.313397E+03   0.308148E+03   0.236229E-02
   0.315030E+01   0.307564E+03   0.253085E+03   0.109358E-03   0.109291E-03   0.000000E+00   0.298417E+03   0.298417E+03   0.298417E+03  -0.372635E-03   0.295814E+03   0.290859E+03   0.215674E-02
   0.325707E+01   0.290287E+03   0.238869E+03   0.965588E-04   0.964988E-04   0.000000E+00   0.281654E+03   0.281654E+03   0.281654E+03  -0.351703E-03   0.279197E+03   0.274520E+03   0.196896E-02
   0.336747E+01   0.273961E+03   0.225436E+03   0.852512E-04   0.851983E-04   0.000000E+00   0.265813E+03   0.265813E+03   0.265813E+03  -0.331924E-03   0.263495E+03   0.259081E+03   0.179741E-02
   0.348161E+01   0.258536E+03   0.212743E+03   0.752626E-04   0.752159E-04   0.000000E+00   0.250847E+03   0.250847E+03   0.250847E+03  -0.313235E-03   0.248659E+03   0.244493E+03   0.164070E-02
   0.359962E+01   0.243963E+03   0.200751E+03   0.664400E-04   0.663987E-04   0.000000E+00   0.236707E+03   0.236707E+03   0.236707E+03  -0.295579E-03   0.234643E+03   0.230711E+03   0.149758E-02
   0.372163E+01   0.230196E+03   0.189423E+03   0.586477E-04   0.586112E-04   0.000000E+00   0.223350E+03   0.223350E+03   0.223350E+03  -0.278899E-03   0.221402E+03   0.217692E+03   0.136686E-02
   0.384778E+01   0.217192E+03   0.178722E+03   0.517659E-04   0.517337E-04   0.000000E+00   0.210733E+03   0.210733E+03   0.210733E+03  -0.263144E-03   0.208894E+03   0.205394E+03   0.124748E-02
   0.397820E+01   0.204909E+03   0.168615E+03   0.456886E-04   0.456602E-04   0.000000E+00   0.198815E+03   0.198815E+03   0.198815E+03  -0.248262E-03   0.197081E+03   0.193778E+03   0.113847E-02
   0.411304E+01   0.193308E+03   0.159069E+03   0.403221E-04   0.402971E-04   0.000000E+00   0.187559E+03   0.187559E+03   0.187559E+03  -0.234206E-03   0.185923E+03   0.182806E+03   0.103892E-02
   0.425245E+01   0.182352E+03   0.150054E+03   0.355838E-04   0.355617E-04   0.000000E+00   0.176929E+03   0.176929E+03   0.176929E+03  -0.220933E-03   0.175386E+03   0.172446E+03   0.948034E-03
   0.439659E+01   0.172007E+03   0.141541E+03   0.314003E-04   0.313808E-04   0.000000E+00   0.166891E+03   0.166891E+03   0.166891E+03  -0.208399E-03   0.165436E+03   0.162662E+03   0.865055E-03
   0.454561E+01   0.162238E+03   0.133503E+03   0.277070E-04   0.276898E-04   0.000000E+00   0.157413E+03   0.157413E+03   0.157413E+03  -0.196564E-03   0.156040E+03   0.153424E+03   0.789302E-03
   0.469969E+01   0.153015E+03   0.125913E+03   0.244465E-04   0.244313E-04   0.000000E+00   0.148465E+03   0.148465E+03   0.148465E+03  -0.185389E-03   0.147170E+03   0.144702E+03   0.720148E-03
   0.485898E+01   0.144308E+03   0.118748E+03   0.215685E-04   0.215551E-04   0.000000E+00   0.140016E+03   0.140016E+03   0.140016E+03  -0.174839E-03   0.138795E+03   0.136467E+03   0.657023E-03
