#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.114658E+07   0.113041E+07   0.886979E+02   0.886968E+02   0.000000E+00   0.114387E+07   0.114387E+07   0.114387E+07  -0.124290E+00   0.113007E+07   0.112977E+07   0.195101E+01
   0.659294E-01   0.111394E+07   0.109930E+07   0.806289E+02   0.806279E+02   0.000000E+00   0.111148E+07   0.111148E+07   0.111148E+07  -0.120771E+00   0.109807E+07   0.109780E+07   0.163482E+01
   0.681641E-01   0.108078E+07   0.106732E+07   0.731928E+02   0.731919E+02   0.000000E+00   0.107852E+07   0.107852E+07   0.107852E+07  -0.117190E+00   0.106551E+07   0.106527E+07   0.141780E+01
   0.704745E-01   0.104677E+07   0.103412E+07   0.663215E+02   0.663207E+02   0.000000E+00   0.104464E+07   0.104464E+07   0.104464E+07  -0.113509E+00   0.103203E+07   0.103181E+07   0.129459E+01
   0.728633E-01   0.101162E+07   0.999410E+06   0.599613E+02   0.599605E+02   0.000000E+00   0.100957E+07   0.100957E+07   0.100957E+07  -0.109698E+00   0.997391E+06   0.997165E+06   0.125587E+01
   0.753330E-01   0.975234E+06   0.963085E+06   0.540724E+02   0.540717E+02   0.000000E+00   0.973194E+06   0.973194E+06   0.973194E+06  -0.105745E+00   0.961454E+06   0.961214E+06   0.128838E+01
   0.778864E-01   0.937639E+06   0.925226E+06   0.486281E+02   0.486275E+02   0.000000E+00   0.935555E+06   0.935555E+06   0.935555E+06  -0.101656E+00   0.924274E+06   0.924010E+06   0.137536E+01
   0.805264E-01   0.899058E+06   0.886112E+06   0.436108E+02   0.436102E+02   0.000000E+00   0.896884E+06   0.896884E+06   0.896884E+06  -0.974537E-01   0.886077E+06   0.885780E+06   0.149742E+01
   0.832558E-01   0.859873E+06   0.846211E+06   0.390094E+02   0.390090E+02   0.000000E+00   0.857579E+06   0.857579E+06   0.857579E+06  -0.931829E-01   0.847254E+06   0.846919E+06   0.163355E+01
   0.860778E-01   0.820605E+06   0.806146E+06   0.348161E+02   0.348157E+02   0.000000E+00   0.818177E+06   0.818177E+06   0.818177E+06  -0.889016E-01   0.808336E+06   0.807962E+06   0.176255E+01
   0.889954E-01   0.781879E+06   0.766659E+06   0.310233E+02   0.310229E+02   0.000000E+00   0.779324E+06   0.779324E+06   0.779324E+06  -0.846799E-01   0.769959E+06   0.769549E+06   0.186466E+01
   0.920119E-01   0.744390E+06   0.728561E+06   0.276219E+02   0.276216E+02   0.000000E+00   0.741732E+06   0.741732E+06   0.741732E+06  -0.805952E-01   0.732827E+06   0.732390E+06   0.192315E+01
   0.951307E-01   0.708849E+06   0.692671E+06   0.245999E+02   0.245995E+02   0.000000E+00   0.706133E+06   0.706133E+06   0.706133E+06  -0.767270E-01   0.697660E+06   0.697209E+06   0.192595E+01
   0.983551E-01   0.675910E+06   0.659727E+06   0.219396E+02   0.219393E+02   0.000000E+00   0.673193E+06   0.673193E+06   0.673193E+06  -0.731479E-01   0.665120E+06   0.664667E+06   0.186699E+01
   0.101689E+00   0.646068E+06   0.630277E+06   0.196167E+02   0.196165E+02   0.000000E+00   0.643417E+06   0.643417E+06   0.643417E+06  -0.699124E-01   0.635702E+06   0.635263E+06   0.174708E+01
   0.105136E+00   0.619566E+06   0.604569E+06   0.175996E+02   0.175994E+02   0.000000E+00   0.617048E+06   0.617048E+06   0.617048E+06  -0.670473E-01   0.609647E+06   0.609239E+06   0.157415E+01
   0.108699E+00   0.596348E+06   0.582502E+06   0.158505E+02   0.158503E+02   0.000000E+00   0.594023E+06   0.594023E+06   0.594023E+06  -0.645454E-01   0.586894E+06   0.586528E+06   0.136271E+01
   0.112384E+00   0.576063E+06   0.563629E+06   0.143281E+02   0.143279E+02   0.000000E+00   0.573975E+06   0.573975E+06   0.573975E+06  -0.623670E-01   0.567079E+06   0.566766E+06   0.113224E+01
   0.116193E+00   0.558088E+06   0.547191E+06   0.129907E+02   0.129905E+02   0.000000E+00   0.556258E+06   0.556258E+06   0.556258E+06  -0.604419E-01   0.549568E+06   0.549309E+06   0.904854E+00
   0.120131E+00   0.541538E+06   0.532142E+06   0.117971E+02   0.117970E+02   0.000000E+00   0.539960E+06   0.539960E+06   0.539960E+06  -0.586711E-01   0.533459E+06   0.533251E+06   0.702305E+00
   0.124203E+00   0.525306E+06   0.517208E+06   0.107092E+02   0.107091E+02   0.000000E+00   0.523946E+06   0.523946E+06   0.523946E+06  -0.569310E-01   0.517632E+06   0.517466E+06   0.542715E+00
   0.128413E+00   0.508244E+06   0.501105E+06   0.969553E+01   0.969541E+01   0.000000E+00   0.507045E+06   0.507045E+06   0.507045E+06  -0.550945E-01   0.500930E+06   0.500792E+06   0.437615E+00
   0.132766E+00   0.489502E+06   0.482899E+06   0.873663E+01   0.873652E+01   0.000000E+00   0.488393E+06   0.488393E+06   0.488393E+06  -0.530679E-01   0.482503E+06   0.482375E+06   0.389775E+00
   0.137266E+00   0.468839E+06   0.462339E+06   0.782761E+01   0.782751E+01   0.000000E+00   0.467747E+06   0.467747E+06   0.467747E+06  -0.508245E-01   0.462108E+06   0.461975E+06   0.392450E+00
   0.141918E+00   0.446631E+06   0.439876E+06   0.697430E+01   0.697422E+01   0.000000E+00   0.445496E+06   0.445496E+06   0.445496E+06  -0.484068E-01   0.440129E+06   0.439978E+06   0.430492E+00
   0.146729E+00   0.423618E+06   0.416395E+06   0.618616E+01   0.618609E+01   0.000000E+00   0.422405E+06   0.422405E+06   0.422405E+06  -0.458977E-01   0.417321E+06   0.417146E+06   0.483310E+00
   0.151702E+00   0.400710E+06   0.392998E+06   0.547206E+01   0.547199E+01   0.000000E+00   0.399415E+06   0.399415E+06   0.399415E+06  -0.433996E-01   0.394613E+06   0.394415E+06   0.529184E+00
   0.156844E+00   0.378997E+06   0.370968E+06   0.484007E+01   0.484001E+01   0.000000E+00   0.377649E+06   0.377649E+06   0.377649E+06  -0.410346E-01   0.373113E+06   0.372900E+06   0.550026E+00
   0.162160E+00   0.359635E+06   0.351607E+06   0.429573E+01   0.429568E+01   0.000000E+00   0.358288E+06   0.358288E+06   0.358288E+06  -0.389308E-01   0.353986E+06   0.353772E+06   0.535567E+00
   0.167657E+00   0.343329E+06   0.335677E+06   0.383651E+01   0.383646E+01   0.000000E+00   0.342044E+06   0.342044E+06   0.342044E+06  -0.371659E-01   0.337937E+06   0.337736E+06   0.485881E+00
   0.173339E+00   0.329890E+06   0.322938E+06   0.344937E+01   0.344932E+01   0.000000E+00   0.328723E+06   0.328723E+06   0.328723E+06  -0.357184E-01   0.324773E+06   0.324597E+06   0.411182E+00
   0.179215E+00   0.318423E+06   0.312342E+06   0.311586E+01   0.311582E+01   0.000000E+00   0.317402E+06   0.317402E+06   0.317402E+06  -0.344883E-01   0.313584E+06   0.313439E+06   0.328572E+00
   0.185289E+00   0.307785E+06   0.302542E+06   0.281857E+01   0.281854E+01   0.000000E+00   0.306904E+06   0.306904E+06   0.306904E+06  -0.333476E-01   0.303209E+06   0.303092E+06   0.256545E+00
   0.191570E+00   0.296789E+06   0.292164E+06   0.254326E+01   0.254323E+01   0.000000E+00   0.296013E+06   0.296013E+06   0.296013E+06  -0.321642E-01   0.292446E+06   0.292347E+06   0.208992E+00
   0.198063E+00   0.284490E+06   0.280153E+06   0.228078E+01   0.228075E+01   0.000000E+00   0.283762E+06   0.283762E+06   0.283762E+06  -0.308330E-01   0.280343E+06   0.280249E+06   0.190658E+00
   0.204776E+00   0.270728E+06   0.266370E+06   0.203015E+01   0.203012E+01   0.000000E+00   0.269996E+06   0.269996E+06   0.269996E+06  -0.293373E-01   0.266745E+06   0.266646E+06   0.195812E+00
   0.211717E+00   0.256211E+06   0.251657E+06   0.179683E+01   0.179681E+01   0.000000E+00   0.255447E+06   0.255447E+06   0.255447E+06  -0.277564E-01   0.252373E+06   0.252263E+06   0.211012E+00
   0.218893E+00   0.242035E+06   0.237308E+06   0.158744E+01   0.158742E+01   0.000000E+00   0.241242E+06   0.241242E+06   0.241242E+06  -0.262128E-01   0.238341E+06   0.238222E+06   0.221037E+00
   0.226313E+00   0.229326E+06   0.224616E+06   0.140682E+01   0.140681E+01   0.000000E+00   0.228535E+06   0.228535E+06   0.228535E+06  -0.248322E-01   0.225789E+06   0.225668E+06   0.215473E+00
   0.233984E+00   0.218749E+06   0.214310E+06   0.125545E+01   0.125544E+01   0.000000E+00   0.218004E+06   0.218004E+06   0.218004E+06  -0.236879E-01   0.215384E+06   0.215272E+06   0.193010E+00
   0.241915E+00   0.209951E+06   0.205959E+06   0.112751E+01   0.112750E+01   0.000000E+00   0.209281E+06   0.209281E+06   0.209281E+06  -0.227401E-01   0.206764E+06   0.206668E+06   0.161254E+00
   0.250114E+00   0.201901E+06   0.198368E+06   0.101463E+01   0.101462E+01   0.000000E+00   0.201308E+06   0.201308E+06   0.201308E+06  -0.218737E-01   0.198885E+06   0.198803E+06   0.131900E+00
   0.258592E+00   0.193602E+06   0.190381E+06   0.910315E+00   0.910303E+00   0.000000E+00   0.193061E+06   0.193061E+06   0.193061E+06  -0.209776E-01   0.190736E+06   0.190663E+06   0.113936E+00
   0.267357E+00   0.184465E+06   0.181352E+06   0.811379E+00   0.811369E+00   0.000000E+00   0.183942E+06   0.183942E+06   0.183942E+06  -0.199868E-01   0.181728E+06   0.181656E+06   0.108828E+00
   0.276419E+00   0.174760E+06   0.171621E+06   0.718974E+00   0.718965E+00   0.000000E+00   0.174233E+06   0.174233E+06   0.174233E+06  -0.189318E-01   0.172136E+06   0.172061E+06   0.110525E+00
   0.285788E+00   0.165396E+06   0.162243E+06   0.636440E+00   0.636432E+00   0.000000E+00   0.164867E+06   0.164867E+06   0.164867E+06  -0.179141E-01   0.162884E+06   0.162806E+06   0.110275E+00
   0.295475E+00   0.157105E+06   0.154062E+06   0.565518E+00   0.565511E+00   0.000000E+00   0.156594E+06   0.156594E+06   0.156594E+06  -0.170152E-01   0.154711E+06   0.154636E+06   0.102885E+00
   0.305490E+00   0.150028E+06   0.147217E+06   0.505273E+00   0.505267E+00   0.000000E+00   0.149556E+06   0.149556E+06   0.149556E+06  -0.162505E-01   0.147757E+06   0.147690E+06   0.898026E-01
   0.315845E+00   0.143599E+06   0.141042E+06   0.452506E+00   0.452501E+00   0.000000E+00   0.143170E+06   0.143170E+06   0.143170E+06  -0.155566E-01   0.141447E+06   0.141387E+06   0.768926E-01
   0.326551E+00   0.137082E+06   0.134695E+06   0.404141E+00   0.404135E+00   0.000000E+00   0.136682E+06   0.136682E+06   0.136682E+06  -0.148516E-01   0.135036E+06   0.134981E+06   0.690013E-01
   0.337619E+00   0.130221E+06   0.127900E+06   0.359125E+00   0.359120E+00   0.000000E+00   0.129831E+06   0.129831E+06   0.129831E+06  -0.141072E-01   0.128269E+06   0.128214E+06   0.660646E-01
   0.349063E+00   0.123411E+06   0.121127E+06   0.318355E+00   0.318351E+00   0.000000E+00   0.123027E+06   0.123027E+06   0.123027E+06  -0.133679E-01   0.121547E+06   0.121492E+06   0.641053E-01
   0.360894E+00   0.117181E+06   0.114986E+06   0.282778E+00   0.282775E+00   0.000000E+00   0.116813E+06   0.116813E+06   0.116813E+06  -0.126926E-01   0.115408E+06   0.115354E+06   0.596971E-01
   0.373127E+00   0.111655E+06   0.109607E+06   0.252083E+00   0.252080E+00   0.000000E+00   0.111311E+06   0.111311E+06   0.111311E+06  -0.120949E-01   0.109972E+06   0.109923E+06   0.531369E-01
   0.385774E+00   0.106460E+06   0.104555E+06   0.224872E+00   0.224870E+00   0.000000E+00   0.106141E+06   0.106141E+06   0.106141E+06  -0.115330E-01   0.104863E+06   0.104818E+06   0.472361E-01
   0.398850E+00   0.101251E+06   0.994375E+05   0.200075E+00   0.200073E+00   0.000000E+00   0.100947E+06   0.100947E+06   0.100947E+06  -0.109687E-01   0.997318E+05   0.996889E+05   0.436510E-01
   0.412369E+00   0.960582E+05   0.943041E+05   0.177561E+00   0.177559E+00   0.000000E+00   0.957637E+05   0.957637E+05   0.957637E+05  -0.104055E-01   0.946115E+05   0.945695E+05   0.412889E-01
   0.426346E+00   0.911872E+05   0.895077E+05   0.157682E+00   0.157680E+00   0.000000E+00   0.909052E+05   0.909052E+05   0.909052E+05  -0.987758E-02   0.898115E+05   0.897712E+05   0.383181E-01
   0.440797E+00   0.867323E+05   0.851520E+05   0.140311E+00   0.140309E+00   0.000000E+00   0.864669E+05   0.864669E+05   0.864669E+05  -0.939533E-02   0.854265E+05   0.853889E+05   0.346167E-01
   0.455738E+00   0.824959E+05   0.810079E+05   0.124855E+00   0.124853E+00   0.000000E+00   0.822461E+05   0.822461E+05   0.822461E+05  -0.893670E-02   0.812564E+05   0.812211E+05   0.313877E-01
   0.471185E+00   0.783361E+05   0.769162E+05   0.110911E+00   0.110909E+00   0.000000E+00   0.780977E+05   0.780977E+05   0.780977E+05  -0.848595E-02   0.771580E+05   0.771242E+05   0.290861E-01
   0.487156E+00   0.743359E+05   0.729780E+05   0.984569E-01   0.984557E-01   0.000000E+00   0.741079E+05   0.741079E+05   0.741079E+05  -0.805242E-02   0.732162E+05   0.731838E+05   0.269982E-01
   0.503668E+00   0.705988E+05   0.693127E+05   0.874775E-01   0.874764E-01   0.000000E+00   0.703829E+05   0.703829E+05   0.703829E+05  -0.764767E-02   0.695360E+05   0.695054E+05   0.246709E-01
   0.520740E+00   0.670691E+05   0.658538E+05   0.777456E-01   0.777447E-01   0.000000E+00   0.668650E+05   0.668650E+05   0.668650E+05  -0.726543E-02   0.660604E+05   0.660316E+05   0.224870E-01
   0.538391E+00   0.636599E+05   0.625043E+05   0.690342E-01   0.690333E-01   0.000000E+00   0.634659E+05   0.634659E+05   0.634659E+05  -0.689608E-02   0.627022E+05   0.626747E+05   0.207167E-01
   0.556640E+00   0.604019E+05   0.593021E+05   0.612761E-01   0.612753E-01   0.000000E+00   0.602172E+05   0.602172E+05   0.602172E+05  -0.654308E-02   0.594926E+05   0.594664E+05   0.190920E-01
   0.575507E+00   0.573304E+05   0.562886E+05   0.544096E-01   0.544089E-01   0.000000E+00   0.571554E+05   0.571554E+05   0.571554E+05  -0.621040E-02   0.564677E+05   0.564429E+05   0.174667E-01
   0.595014E+00   0.544065E+05   0.534192E+05   0.483048E-01   0.483042E-01   0.000000E+00   0.542407E+05   0.542407E+05   0.542407E+05  -0.589369E-02   0.535881E+05   0.535646E+05   0.160027E-01
   0.615182E+00   0.516076E+05   0.506697E+05   0.428646E-01   0.428640E-01   0.000000E+00   0.514501E+05   0.514501E+05   0.514501E+05  -0.559047E-02   0.508311E+05   0.508087E+05   0.147162E-01
   0.636034E+00   0.489523E+05   0.480627E+05   0.380368E-01   0.380364E-01   0.000000E+00   0.488029E+05   0.488029E+05   0.488029E+05  -0.530283E-02   0.482157E+05   0.481945E+05   0.134962E-01
   0.657592E+00   0.464321E+05   0.455891E+05   0.337519E-01   0.337515E-01   0.000000E+00   0.462905E+05   0.462905E+05   0.462905E+05  -0.502984E-02   0.457335E+05   0.457135E+05   0.123643E-01
   0.679881E+00   0.440293E+05   0.432296E+05   0.299412E-01   0.299408E-01   0.000000E+00   0.438951E+05   0.438951E+05   0.438951E+05  -0.476955E-02   0.433669E+05   0.433479E+05   0.113482E-01
   0.702926E+00   0.417464E+05   0.409881E+05   0.265578E-01   0.265575E-01   0.000000E+00   0.416191E+05   0.416191E+05   0.416191E+05  -0.452225E-02   0.411183E+05   0.411002E+05   0.104060E-01
   0.726752E+00   0.395784E+05   0.388598E+05   0.235548E-01   0.235545E-01   0.000000E+00   0.394577E+05   0.394577E+05   0.394577E+05  -0.428740E-02   0.389829E+05   0.389659E+05   0.953661E-02
   0.751385E+00   0.375163E+05   0.368350E+05   0.208876E-01   0.208873E-01   0.000000E+00   0.374019E+05   0.374019E+05   0.374019E+05  -0.406402E-02   0.369518E+05   0.369356E+05   0.874470E-02
   0.776853E+00   0.355575E+05   0.349119E+05   0.185202E-01   0.185200E-01   0.000000E+00   0.354491E+05   0.354491E+05   0.354491E+05  -0.385183E-02   0.350226E+05   0.350072E+05   0.801476E-02
   0.803185E+00   0.336964E+05   0.330846E+05   0.164189E-01   0.164187E-01   0.000000E+00   0.335936E+05   0.335936E+05   0.335936E+05  -0.365022E-02   0.331894E+05   0.331749E+05   0.734533E-02
   0.830409E+00   0.319280E+05   0.313484E+05   0.145540E-01   0.145538E-01   0.000000E+00   0.318307E+05   0.318307E+05   0.318307E+05  -0.345866E-02   0.314477E+05   0.314339E+05   0.673147E-02
   0.858556E+00   0.302489E+05   0.296998E+05   0.128993E-01   0.128992E-01   0.000000E+00   0.301567E+05   0.301567E+05   0.301567E+05  -0.327677E-02   0.297939E+05   0.297808E+05   0.616760E-02
   0.887656E+00   0.286546E+05   0.281344E+05   0.114314E-01   0.114312E-01   0.000000E+00   0.285673E+05   0.285673E+05   0.285673E+05  -0.310406E-02   0.282235E+05   0.282111E+05   0.565067E-02
   0.917744E+00   0.271409E+05   0.266482E+05   0.101292E-01   0.101291E-01   0.000000E+00   0.270582E+05   0.270582E+05   0.270582E+05  -0.294009E-02   0.267326E+05   0.267208E+05   0.517630E-02
   0.948851E+00   0.257040E+05   0.252374E+05   0.897425E-02   0.897414E-02   0.000000E+00   0.256256E+05   0.256256E+05   0.256256E+05  -0.278443E-02   0.253173E+05   0.253062E+05   0.474131E-02
   0.981012E+00   0.243405E+05   0.238987E+05   0.795014E-02   0.795004E-02   0.000000E+00   0.242663E+05   0.242663E+05   0.242663E+05  -0.263673E-02   0.239744E+05   0.239638E+05   0.434238E-02
   0.101426E+01   0.230464E+05   0.226281E+05   0.704199E-02   0.704190E-02   0.000000E+00   0.229762E+05   0.229762E+05   0.229762E+05  -0.249655E-02   0.226997E+05   0.226897E+05   0.397660E-02
   0.104864E+01   0.218188E+05   0.214228E+05   0.623690E-02   0.623683E-02   0.000000E+00   0.217523E+05   0.217523E+05   0.217523E+05  -0.236356E-02   0.214905E+05   0.214811E+05   0.364122E-02
   0.108419E+01   0.206538E+05   0.202790E+05   0.552315E-02   0.552308E-02   0.000000E+00   0.205909E+05   0.205909E+05   0.205909E+05  -0.223737E-02   0.203431E+05   0.203342E+05   0.333377E-02
   0.112093E+01   0.195490E+05   0.191943E+05   0.489056E-02   0.489050E-02   0.000000E+00   0.194895E+05   0.194895E+05   0.194895E+05  -0.211769E-02   0.192549E+05   0.192465E+05   0.305197E-02
   0.115893E+01   0.185013E+05   0.181656E+05   0.432995E-02   0.432990E-02   0.000000E+00   0.184449E+05   0.184449E+05   0.184449E+05  -0.200419E-02   0.182230E+05   0.182150E+05   0.279371E-02
   0.119821E+01   0.175078E+05   0.171901E+05   0.383318E-02   0.383314E-02   0.000000E+00   0.174545E+05   0.174545E+05   0.174545E+05  -0.189657E-02   0.172444E+05   0.172369E+05   0.255707E-02
   0.123882E+01   0.165660E+05   0.162654E+05   0.339306E-02   0.339302E-02   0.000000E+00   0.165155E+05   0.165155E+05   0.165155E+05  -0.179454E-02   0.163168E+05   0.163096E+05   0.234025E-02
   0.128081E+01   0.156731E+05   0.153888E+05   0.300316E-02   0.300312E-02   0.000000E+00   0.156254E+05   0.156254E+05   0.156254E+05  -0.169783E-02   0.154374E+05   0.154306E+05   0.214162E-02
   0.132423E+01   0.148268E+05   0.145578E+05   0.265777E-02   0.265774E-02   0.000000E+00   0.147817E+05   0.147817E+05   0.147817E+05  -0.160615E-02   0.146038E+05   0.145974E+05   0.195966E-02
   0.136911E+01   0.140248E+05   0.137703E+05   0.235186E-02   0.235183E-02   0.000000E+00   0.139820E+05   0.139820E+05   0.139820E+05  -0.151926E-02   0.138138E+05   0.138077E+05   0.179299E-02
   0.141552E+01   0.132647E+05   0.130241E+05   0.208095E-02   0.208092E-02   0.000000E+00   0.132243E+05   0.132243E+05   0.132243E+05  -0.143693E-02   0.130652E+05   0.130595E+05   0.164035E-02
   0.146350E+01   0.125447E+05   0.123171E+05   0.184106E-02   0.184104E-02   0.000000E+00   0.125065E+05   0.125065E+05   0.125065E+05  -0.135893E-02   0.123560E+05   0.123505E+05   0.150059E-02
   0.151310E+01   0.118626E+05   0.116473E+05   0.162868E-02   0.162866E-02   0.000000E+00   0.118264E+05   0.118264E+05   0.118264E+05  -0.128504E-02   0.116841E+05   0.116790E+05   0.137262E-02
   0.156439E+01   0.112164E+05   0.110130E+05   0.144065E-02   0.144063E-02   0.000000E+00   0.111823E+05   0.111823E+05   0.111823E+05  -0.121504E-02   0.110477E+05   0.110429E+05   0.125546E-02
   0.161742E+01   0.106045E+05   0.104121E+05   0.127421E-02   0.127419E-02   0.000000E+00   0.105722E+05   0.105722E+05   0.105722E+05  -0.114875E-02   0.104449E+05   0.104404E+05   0.114821E-02
   0.167224E+01   0.100250E+05   0.984314E+04   0.112689E-02   0.112688E-02   0.000000E+00   0.999446E+04   0.999446E+04   0.999446E+04  -0.108598E-02   0.987420E+04   0.986987E+04   0.105005E-02
   0.172892E+01   0.947629E+04   0.930439E+04   0.996515E-03   0.996502E-03   0.000000E+00   0.944743E+04   0.944743E+04   0.944743E+04  -0.102654E-02   0.933375E+04   0.932965E+04   0.960203E-03
   0.178752E+01   0.895681E+04   0.879433E+04   0.881142E-03   0.881131E-03   0.000000E+00   0.892953E+04   0.892953E+04   0.892953E+04  -0.970266E-03   0.882208E+04   0.881821E+04   0.877981E-03
   0.184811E+01   0.846500E+04   0.831145E+04   0.779052E-03   0.779042E-03   0.000000E+00   0.843922E+04   0.843922E+04   0.843922E+04  -0.916989E-03   0.833767E+04   0.833401E+04   0.802743E-03
   0.191075E+01   0.799951E+04   0.785441E+04   0.688732E-03   0.688723E-03   0.000000E+00   0.797515E+04   0.797515E+04   0.797515E+04  -0.866565E-03   0.787919E+04   0.787573E+04   0.733905E-03
   0.197552E+01   0.755899E+04   0.742188E+04   0.608832E-03   0.608824E-03   0.000000E+00   0.753597E+04   0.753597E+04   0.753597E+04  -0.818844E-03   0.744529E+04   0.744202E+04   0.670929E-03
   0.204248E+01   0.714210E+04   0.701255E+04   0.538154E-03   0.538147E-03   0.000000E+00   0.712035E+04   0.712035E+04   0.712035E+04  -0.773684E-03   0.703467E+04   0.703158E+04   0.613319E-03
   0.211171E+01   0.674763E+04   0.662524E+04   0.475641E-03   0.475635E-03   0.000000E+00   0.672708E+04   0.672708E+04   0.672708E+04  -0.730952E-03   0.664614E+04   0.664322E+04   0.560622E-03
   0.218328E+01   0.637443E+04   0.625880E+04   0.420355E-03   0.420349E-03   0.000000E+00   0.635502E+04   0.635502E+04   0.635502E+04  -0.690524E-03   0.627855E+04   0.627579E+04   0.512425E-03
   0.225729E+01   0.602137E+04   0.591215E+04   0.371464E-03   0.371459E-03   0.000000E+00   0.600303E+04   0.600303E+04   0.600303E+04  -0.652278E-03   0.593080E+04   0.592819E+04   0.468346E-03
   0.233380E+01   0.568738E+04   0.558421E+04   0.328232E-03   0.328228E-03   0.000000E+00   0.567005E+04   0.567005E+04   0.567005E+04  -0.616097E-03   0.560183E+04   0.559936E+04   0.428037E-03
   0.241290E+01   0.537150E+04   0.527407E+04   0.290009E-03   0.290005E-03   0.000000E+00   0.535514E+04   0.535514E+04   0.535514E+04  -0.581880E-03   0.529071E+04   0.528838E+04   0.391180E-03
   0.249469E+01   0.507276E+04   0.498075E+04   0.256217E-03   0.256213E-03   0.000000E+00   0.505731E+04   0.505731E+04   0.505731E+04  -0.549518E-03   0.499646E+04   0.499426E+04   0.357481E-03
   0.257924E+01   0.479028E+04   0.470339E+04   0.226345E-03   0.226342E-03   0.000000E+00   0.477569E+04   0.477569E+04   0.477569E+04  -0.518917E-03   0.471822E+04   0.471615E+04   0.326672E-03
   0.266667E+01   0.452318E+04   0.444113E+04   0.199940E-03   0.199938E-03   0.000000E+00   0.450940E+04   0.450940E+04   0.450940E+04  -0.489983E-03   0.445514E+04   0.445318E+04   0.298507E-03
   0.275705E+01   0.427064E+04   0.419317E+04   0.176602E-03   0.176600E-03   0.000000E+00   0.425763E+04   0.425763E+04   0.425763E+04  -0.462626E-03   0.420640E+04   0.420455E+04   0.272762E-03
   0.285050E+01   0.403190E+04   0.395876E+04   0.155977E-03   0.155975E-03   0.000000E+00   0.401962E+04   0.401962E+04   0.401962E+04  -0.436764E-03   0.397125E+04   0.396950E+04   0.249229E-03
   0.294712E+01   0.380622E+04   0.373718E+04   0.137750E-03   0.137748E-03   0.000000E+00   0.379463E+04   0.379463E+04   0.379463E+04  -0.412317E-03   0.374897E+04   0.374732E+04   0.227721E-03
   0.304702E+01   0.359293E+04   0.352775E+04   0.121645E-03   0.121643E-03   0.000000E+00   0.358198E+04   0.358198E+04   0.358198E+04  -0.389212E-03   0.353888E+04   0.353732E+04   0.208065E-03
   0.315030E+01   0.339134E+04   0.332982E+04   0.107415E-03   0.107413E-03   0.000000E+00   0.338101E+04   0.338101E+04   0.338101E+04  -0.367374E-03   0.334033E+04   0.333885E+04   0.190103E-03
   0.325707E+01   0.320084E+04   0.314277E+04   0.948423E-04   0.948412E-04   0.000000E+00   0.319109E+04   0.319109E+04   0.319109E+04  -0.346738E-03   0.315269E+04   0.315130E+04   0.173689E-03
   0.336747E+01   0.302082E+04   0.296602E+04   0.837358E-04   0.837347E-04   0.000000E+00   0.301162E+04   0.301162E+04   0.301162E+04  -0.327237E-03   0.297539E+04   0.297407E+04   0.158691E-03
   0.348161E+01   0.285074E+04   0.279902E+04   0.739247E-04   0.739238E-04   0.000000E+00   0.284205E+04   0.284205E+04   0.284205E+04  -0.308812E-03   0.280786E+04   0.280661E+04   0.144988E-03
   0.359962E+01   0.269005E+04   0.264124E+04   0.652589E-04   0.652580E-04   0.000000E+00   0.268185E+04   0.268185E+04   0.268185E+04  -0.291405E-03   0.264958E+04   0.264841E+04   0.132468E-03
   0.372163E+01   0.253825E+04   0.249220E+04   0.576050E-04   0.576043E-04   0.000000E+00   0.253052E+04   0.253052E+04   0.253052E+04  -0.274961E-03   0.250007E+04   0.249896E+04   0.121031E-03
   0.384778E+01   0.239486E+04   0.235141E+04   0.508456E-04   0.508449E-04   0.000000E+00   0.238756E+04   0.238756E+04   0.238756E+04  -0.259428E-03   0.235883E+04   0.235778E+04   0.110583E-03
   0.397820E+01   0.225942E+04   0.221842E+04   0.448763E-04   0.448757E-04   0.000000E+00   0.225253E+04   0.225253E+04   0.225253E+04  -0.244756E-03   0.222543E+04   0.222444E+04   0.101038E-03
   0.411304E+01   0.213150E+04   0.209282E+04   0.396052E-04   0.396047E-04   0.000000E+00   0.212500E+04   0.212500E+04   0.212500E+04  -0.230899E-03   0.209944E+04   0.209850E+04   0.923202E-04
   0.425245E+01   0.201070E+04   0.197421E+04   0.349511E-04   0.349507E-04   0.000000E+00   0.200457E+04   0.200457E+04   0.200457E+04  -0.217813E-03   0.198045E+04   0.197957E+04   0.843571E-04
   0.439659E+01   0.189662E+04   0.186220E+04   0.308420E-04   0.308416E-04   0.000000E+00   0.189084E+04   0.189084E+04   0.189084E+04  -0.205456E-03   0.186809E+04   0.186726E+04   0.770842E-04
   0.454561E+01   0.178891E+04   0.175645E+04   0.272143E-04   0.272140E-04   0.000000E+00   0.178346E+04   0.178346E+04   0.178346E+04  -0.193788E-03   0.176200E+04   0.176121E+04   0.704416E-04
   0.469969E+01   0.168722E+04   0.165659E+04   0.240118E-04   0.240115E-04   0.000000E+00   0.168207E+04   0.168207E+04   0.168207E+04  -0.182771E-03   0.166184E+04   0.166109E+04   0.643751E-04
   0.485898E+01   0.159120E+04   0.156232E+04   0.211849E-04   0.211847E-04   0.000000E+00   0.158635E+04   0.158635E+04   0.158635E+04  -0.172370E-03   0.156727E+04   0.156656E+04   0.588347E-04
