#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.104633E+07   0.103019E+07   0.891864E+02   0.891851E+02   0.000000E+00   0.104362E+07   0.104362E+07   0.104362E+07  -0.124415E+00   0.103372E+07   0.103340E+07   0.214051E+01
   0.659294E-01   0.101653E+07   0.100191E+07   0.810731E+02   0.810719E+02   0.000000E+00   0.101407E+07   0.101407E+07   0.101407E+07  -0.120892E+00   0.100445E+07   0.100417E+07   0.179361E+01
   0.681641E-01   0.986261E+06   0.972824E+06   0.735961E+02   0.735951E+02   0.000000E+00   0.984005E+06   0.984005E+06   0.984005E+06  -0.117307E+00   0.974664E+06   0.974414E+06   0.155550E+01
   0.704745E-01   0.955212E+06   0.942587E+06   0.666870E+02   0.666860E+02   0.000000E+00   0.953092E+06   0.953092E+06   0.953093E+06  -0.113622E+00   0.944044E+06   0.943808E+06   0.142033E+01
   0.728633E-01   0.923145E+06   0.910952E+06   0.602916E+02   0.602908E+02   0.000000E+00   0.921097E+06   0.921097E+06   0.921098E+06  -0.109808E+00   0.912354E+06   0.912117E+06   0.137784E+01
   0.753330E-01   0.889942E+06   0.877816E+06   0.543703E+02   0.543695E+02   0.000000E+00   0.887906E+06   0.887906E+06   0.887906E+06  -0.105851E+00   0.879482E+06   0.879230E+06   0.141352E+01
   0.778864E-01   0.855646E+06   0.843257E+06   0.488959E+02   0.488952E+02   0.000000E+00   0.853566E+06   0.853566E+06   0.853566E+06  -0.101757E+00   0.845473E+06   0.845196E+06   0.150896E+01
   0.805264E-01   0.820453E+06   0.807535E+06   0.438509E+02   0.438502E+02   0.000000E+00   0.818284E+06   0.818284E+06   0.818284E+06  -0.975510E-01   0.810533E+06   0.810221E+06   0.164287E+01
   0.832558E-01   0.784712E+06   0.771081E+06   0.392241E+02   0.392235E+02   0.000000E+00   0.782423E+06   0.782423E+06   0.782423E+06  -0.932759E-01   0.775021E+06   0.774669E+06   0.179222E+01
   0.860778E-01   0.748896E+06   0.734473E+06   0.350075E+02   0.350070E+02   0.000000E+00   0.746475E+06   0.746475E+06   0.746475E+06  -0.889903E-01   0.739422E+06   0.739030E+06   0.193377E+01
   0.889954E-01   0.713575E+06   0.698394E+06   0.311938E+02   0.311933E+02   0.000000E+00   0.711026E+06   0.711026E+06   0.711026E+06  -0.847644E-01   0.704318E+06   0.703889E+06   0.204579E+01
   0.920119E-01   0.679380E+06   0.663592E+06   0.277736E+02   0.277732E+02   0.000000E+00   0.676729E+06   0.676729E+06   0.676729E+06  -0.806757E-01   0.670353E+06   0.669895E+06   0.210996E+01
   0.951307E-01   0.646958E+06   0.630823E+06   0.247349E+02   0.247345E+02   0.000000E+00   0.644249E+06   0.644249E+06   0.644249E+06  -0.768036E-01   0.638185E+06   0.637711E+06   0.211304E+01
   0.983551E-01   0.616906E+06   0.600766E+06   0.220600E+02   0.220597E+02   0.000000E+00   0.614196E+06   0.614196E+06   0.614196E+06  -0.732209E-01   0.608419E+06   0.607944E+06   0.204835E+01
   0.101689E+00   0.589674E+06   0.573925E+06   0.197244E+02   0.197241E+02   0.000000E+00   0.587030E+06   0.587030E+06   0.587030E+06  -0.699822E-01   0.581509E+06   0.581049E+06   0.191679E+01
   0.105136E+00   0.565484E+06   0.550525E+06   0.176962E+02   0.176960E+02   0.000000E+00   0.562972E+06   0.562972E+06   0.562972E+06  -0.671142E-01   0.557675E+06   0.557247E+06   0.172707E+01
   0.108699E+00   0.544284E+06   0.530472E+06   0.159375E+02   0.159373E+02   0.000000E+00   0.541965E+06   0.541965E+06   0.541965E+06  -0.646099E-01   0.536861E+06   0.536477E+06   0.149508E+01
   0.112384E+00   0.525756E+06   0.513352E+06   0.144068E+02   0.144066E+02   0.000000E+00   0.523673E+06   0.523673E+06   0.523673E+06  -0.624293E-01   0.518735E+06   0.518406E+06   0.124222E+01
   0.116193E+00   0.509335E+06   0.498463E+06   0.130621E+02   0.130619E+02   0.000000E+00   0.507509E+06   0.507509E+06   0.507509E+06  -0.605023E-01   0.502715E+06   0.502443E+06   0.992750E+00
   0.120131E+00   0.494214E+06   0.484837E+06   0.118620E+02   0.118619E+02   0.000000E+00   0.492640E+06   0.492640E+06   0.492640E+06  -0.587296E-01   0.487979E+06   0.487760E+06   0.770524E+00
   0.124203E+00   0.479386E+06   0.471304E+06   0.107682E+02   0.107680E+02   0.000000E+00   0.478029E+06   0.478029E+06   0.478029E+06  -0.569878E-01   0.473500E+06   0.473326E+06   0.595431E+00
   0.128413E+00   0.463805E+06   0.456680E+06   0.974893E+01   0.974879E+01   0.000000E+00   0.462609E+06   0.462609E+06   0.462609E+06  -0.551495E-01   0.458222E+06   0.458077E+06   0.480121E+00
   0.132766E+00   0.446699E+06   0.440108E+06   0.878475E+01   0.878463E+01   0.000000E+00   0.445592E+06   0.445592E+06   0.445592E+06  -0.531209E-01   0.441365E+06   0.441231E+06   0.427633E+00
   0.137266E+00   0.427845E+06   0.421358E+06   0.787072E+01   0.787061E+01   0.000000E+00   0.426755E+06   0.426755E+06   0.426755E+06  -0.508753E-01   0.422709E+06   0.422570E+06   0.430569E+00
   0.141918E+00   0.407586E+06   0.400846E+06   0.701269E+01   0.701259E+01   0.000000E+00   0.406454E+06   0.406454E+06   0.406454E+06  -0.484551E-01   0.402605E+06   0.402447E+06   0.472307E+00
   0.146729E+00   0.386597E+06   0.379391E+06   0.622019E+01   0.622010E+01   0.000000E+00   0.385387E+06   0.385387E+06   0.385387E+06  -0.459436E-01   0.381743E+06   0.381559E+06   0.530256E+00
   0.151702E+00   0.365703E+06   0.358010E+06   0.550214E+01   0.550206E+01   0.000000E+00   0.364411E+06   0.364411E+06   0.364411E+06  -0.434430E-01   0.360971E+06   0.360763E+06   0.580588E+00
   0.156844E+00   0.345898E+06   0.337889E+06   0.486666E+01   0.486659E+01   0.000000E+00   0.344553E+06   0.344553E+06   0.344553E+06  -0.410756E-01   0.341305E+06   0.341081E+06   0.603455E+00
   0.162160E+00   0.328233E+06   0.320225E+06   0.431932E+01   0.431926E+01   0.000000E+00   0.326888E+06   0.326888E+06   0.326888E+06  -0.389697E-01   0.323809E+06   0.323584E+06   0.587592E+00
   0.167657E+00   0.313350E+06   0.305717E+06   0.385758E+01   0.385753E+01   0.000000E+00   0.312068E+06   0.312068E+06   0.312068E+06  -0.372030E-01   0.309128E+06   0.308917E+06   0.533079E+00
   0.173339E+00   0.301079E+06   0.294143E+06   0.346832E+01   0.346827E+01   0.000000E+00   0.299915E+06   0.299915E+06   0.299915E+06  -0.357541E-01   0.297086E+06   0.296901E+06   0.451124E+00
   0.179215E+00   0.290605E+06   0.284537E+06   0.313299E+01   0.313295E+01   0.000000E+00   0.289586E+06   0.289586E+06   0.289586E+06  -0.345227E-01   0.286850E+06   0.286698E+06   0.360488E+00
   0.185289E+00   0.280887E+06   0.275655E+06   0.283408E+01   0.283404E+01   0.000000E+00   0.280008E+06   0.280008E+06   0.280008E+06  -0.333809E-01   0.277359E+06   0.277236E+06   0.281464E+00
   0.191570E+00   0.270846E+06   0.266230E+06   0.255726E+01   0.255723E+01   0.000000E+00   0.270071E+06   0.270071E+06   0.270071E+06  -0.321963E-01   0.267513E+06   0.267409E+06   0.229292E+00
   0.198063E+00   0.259621E+06   0.255293E+06   0.229333E+01   0.229330E+01   0.000000E+00   0.258894E+06   0.258894E+06   0.258894E+06  -0.308638E-01   0.256442E+06   0.256344E+06   0.209177E+00
   0.204776E+00   0.247065E+06   0.242716E+06   0.204132E+01   0.204129E+01   0.000000E+00   0.246335E+06   0.246335E+06   0.246335E+06  -0.293666E-01   0.244003E+06   0.243899E+06   0.214832E+00
   0.211717E+00   0.233823E+06   0.229279E+06   0.180671E+01   0.180669E+01   0.000000E+00   0.233060E+06   0.233060E+06   0.233060E+06  -0.277841E-01   0.230857E+06   0.230741E+06   0.231508E+00
   0.218893E+00   0.220892E+06   0.216176E+06   0.159616E+01   0.159614E+01   0.000000E+00   0.220100E+06   0.220100E+06   0.220100E+06  -0.262390E-01   0.218022E+06   0.217897E+06   0.242508E+00
   0.226313E+00   0.209296E+06   0.204598E+06   0.141455E+01   0.141453E+01   0.000000E+00   0.208507E+06   0.208507E+06   0.208507E+06  -0.248570E-01   0.206540E+06   0.206413E+06   0.236403E+00
   0.233984E+00   0.199642E+06   0.195213E+06   0.126235E+01   0.126233E+01   0.000000E+00   0.198899E+06   0.198899E+06   0.198899E+06  -0.237115E-01   0.197022E+06   0.196905E+06   0.211758E+00
   0.241915E+00   0.191609E+06   0.187626E+06   0.113371E+01   0.113369E+01   0.000000E+00   0.190940E+06   0.190940E+06   0.190940E+06  -0.227628E-01   0.189136E+06   0.189035E+06   0.176918E+00
   0.250114E+00   0.184258E+06   0.180732E+06   0.102021E+01   0.102020E+01   0.000000E+00   0.183666E+06   0.183666E+06   0.183666E+06  -0.218956E-01   0.181929E+06   0.181843E+06   0.144712E+00
   0.258592E+00   0.176681E+06   0.173467E+06   0.915324E+00   0.915311E+00   0.000000E+00   0.176142E+06   0.176142E+06   0.176142E+06  -0.209986E-01   0.174475E+06   0.174398E+06   0.125003E+00
   0.267357E+00   0.168344E+06   0.165237E+06   0.815844E+00   0.815832E+00   0.000000E+00   0.167822E+06   0.167822E+06   0.167822E+06  -0.200068E-01   0.166234E+06   0.166159E+06   0.119399E+00
   0.276419E+00   0.159490E+06   0.156357E+06   0.722929E+00   0.722918E+00   0.000000E+00   0.158964E+06   0.158964E+06   0.158964E+06  -0.189507E-01   0.157461E+06   0.157382E+06   0.121260E+00
   0.285788E+00   0.150947E+06   0.147801E+06   0.639940E+00   0.639930E+00   0.000000E+00   0.150418E+06   0.150418E+06   0.150418E+06  -0.179320E-01   0.148998E+06   0.148916E+06   0.120987E+00
   0.295475E+00   0.143381E+06   0.140345E+06   0.568627E+00   0.568619E+00   0.000000E+00   0.142871E+06   0.142871E+06   0.142871E+06  -0.170322E-01   0.141522E+06   0.141443E+06   0.112879E+00
   0.305490E+00   0.136921E+06   0.134116E+06   0.508052E+00   0.508044E+00   0.000000E+00   0.136450E+06   0.136450E+06   0.136450E+06  -0.162667E-01   0.135160E+06   0.135089E+06   0.985252E-01
   0.315845E+00   0.131051E+06   0.128500E+06   0.454996E+00   0.454989E+00   0.000000E+00   0.130623E+06   0.130623E+06   0.130623E+06  -0.155721E-01   0.129388E+06   0.129325E+06   0.843611E-01
   0.326551E+00   0.125103E+06   0.122721E+06   0.406364E+00   0.406358E+00   0.000000E+00   0.124703E+06   0.124703E+06   0.124703E+06  -0.148664E-01   0.123524E+06   0.123466E+06   0.757033E-01
   0.337619E+00   0.118842E+06   0.116527E+06   0.361100E+00   0.361095E+00   0.000000E+00   0.118453E+06   0.118453E+06   0.118453E+06  -0.141213E-01   0.117333E+06   0.117275E+06   0.724813E-01
   0.349063E+00   0.112628E+06   0.110350E+06   0.320105E+00   0.320101E+00   0.000000E+00   0.112245E+06   0.112245E+06   0.112245E+06  -0.133812E-01   0.111185E+06   0.111127E+06   0.703318E-01
   0.360894E+00   0.106943E+06   0.104753E+06   0.284333E+00   0.284329E+00   0.000000E+00   0.106576E+06   0.106576E+06   0.106576E+06  -0.127053E-01   0.105569E+06   0.105513E+06   0.654954E-01
   0.373127E+00   0.101899E+06   0.998554E+05   0.253470E+00   0.253466E+00   0.000000E+00   0.101556E+06   0.101556E+06   0.101556E+06  -0.121069E-01   0.100596E+06   0.100545E+06   0.582979E-01
   0.385774E+00   0.971579E+05   0.952565E+05   0.226109E+00   0.226106E+00   0.000000E+00   0.968387E+05   0.968387E+05   0.968387E+05  -0.115445E-01   0.959231E+05   0.958760E+05   0.518239E-01
   0.398850E+00   0.924038E+05   0.905943E+05   0.201176E+00   0.201173E+00   0.000000E+00   0.920999E+05   0.920999E+05   0.920999E+05  -0.109796E-01   0.912292E+05   0.911842E+05   0.478906E-01
   0.412369E+00   0.876651E+05   0.859150E+05   0.178538E+00   0.178535E+00   0.000000E+00   0.873712E+05   0.873712E+05   0.873712E+05  -0.104159E-01   0.865455E+05   0.865014E+05   0.452991E-01
   0.426346E+00   0.832199E+05   0.815442E+05   0.158549E+00   0.158547E+00   0.000000E+00   0.829385E+05   0.829385E+05   0.829385E+05  -0.988744E-02   0.821547E+05   0.821124E+05   0.420397E-01
   0.440797E+00   0.791540E+05   0.775772E+05   0.141083E+00   0.141081E+00   0.000000E+00   0.788892E+05   0.788892E+05   0.788892E+05  -0.940471E-02   0.781436E+05   0.781041E+05   0.379788E-01
   0.455738E+00   0.752876E+05   0.738029E+05   0.125541E+00   0.125540E+00   0.000000E+00   0.750383E+05   0.750383E+05   0.750383E+05  -0.894562E-02   0.743289E+05   0.742919E+05   0.344360E-01
   0.471185E+00   0.714914E+05   0.700747E+05   0.111521E+00   0.111519E+00   0.000000E+00   0.712535E+05   0.712535E+05   0.712535E+05  -0.849442E-02   0.705800E+05   0.705445E+05   0.319109E-01
   0.487156E+00   0.678407E+05   0.664860E+05   0.989984E-01   0.989970E-01   0.000000E+00   0.676133E+05   0.676133E+05   0.676133E+05  -0.806046E-02   0.669742E+05   0.669402E+05   0.296202E-01
   0.503668E+00   0.644302E+05   0.631469E+05   0.879587E-01   0.879574E-01   0.000000E+00   0.642147E+05   0.642147E+05   0.642147E+05  -0.765530E-02   0.636078E+05   0.635756E+05   0.270668E-01
   0.520740E+00   0.612088E+05   0.599962E+05   0.781732E-01   0.781721E-01   0.000000E+00   0.610052E+05   0.610052E+05   0.610052E+05  -0.727268E-02   0.604285E+05   0.603982E+05   0.246709E-01
   0.538391E+00   0.580975E+05   0.569445E+05   0.694139E-01   0.694129E-01   0.000000E+00   0.579039E+05   0.579039E+05   0.579039E+05  -0.690297E-02   0.573566E+05   0.573277E+05   0.227285E-01
   0.556640E+00   0.551242E+05   0.540269E+05   0.616131E-01   0.616122E-01   0.000000E+00   0.549399E+05   0.549399E+05   0.549399E+05  -0.654961E-02   0.544206E+05   0.543931E+05   0.209461E-01
   0.575507E+00   0.523210E+05   0.512816E+05   0.547088E-01   0.547081E-01   0.000000E+00   0.521465E+05   0.521465E+05   0.521465E+05  -0.621660E-02   0.516536E+05   0.516276E+05   0.191629E-01
   0.595014E+00   0.496526E+05   0.486675E+05   0.485705E-01   0.485698E-01   0.000000E+00   0.494872E+05   0.494872E+05   0.494872E+05  -0.589958E-02   0.490195E+05   0.489948E+05   0.175567E-01
   0.615182E+00   0.470983E+05   0.461625E+05   0.431003E-01   0.430997E-01   0.000000E+00   0.469412E+05   0.469412E+05   0.469412E+05  -0.559605E-02   0.464975E+05   0.464741E+05   0.161453E-01
   0.636034E+00   0.446750E+05   0.437874E+05   0.382461E-01   0.382455E-01   0.000000E+00   0.445260E+05   0.445260E+05   0.445260E+05  -0.530812E-02   0.441051E+05   0.440829E+05   0.148068E-01
   0.657592E+00   0.423750E+05   0.415339E+05   0.339375E-01   0.339370E-01   0.000000E+00   0.422338E+05   0.422338E+05   0.422338E+05  -0.503486E-02   0.418346E+05   0.418135E+05   0.135649E-01
   0.679881E+00   0.401822E+05   0.393843E+05   0.301058E-01   0.301054E-01   0.000000E+00   0.400482E+05   0.400482E+05   0.400482E+05  -0.477431E-02   0.396697E+05   0.396497E+05   0.124501E-01
   0.702926E+00   0.380987E+05   0.373422E+05   0.267039E-01   0.267035E-01   0.000000E+00   0.379717E+05   0.379717E+05   0.379717E+05  -0.452676E-02   0.376128E+05   0.375938E+05   0.114164E-01
   0.726752E+00   0.361202E+05   0.354032E+05   0.236843E-01   0.236840E-01   0.000000E+00   0.359998E+05   0.359998E+05   0.359998E+05  -0.429168E-02   0.356595E+05   0.356416E+05   0.104625E-01
   0.751385E+00   0.342382E+05   0.335585E+05   0.210024E-01   0.210021E-01   0.000000E+00   0.341241E+05   0.341241E+05   0.341241E+05  -0.406807E-02   0.338016E+05   0.337845E+05   0.959372E-02
   0.776853E+00   0.324506E+05   0.318065E+05   0.186221E-01   0.186218E-01   0.000000E+00   0.323425E+05   0.323425E+05   0.323425E+05  -0.385568E-02   0.320368E+05   0.320206E+05   0.879288E-02
   0.803185E+00   0.307521E+05   0.301417E+05   0.165093E-01   0.165090E-01   0.000000E+00   0.306496E+05   0.306496E+05   0.306496E+05  -0.365386E-02   0.303599E+05   0.303446E+05   0.805843E-02
   0.830409E+00   0.291383E+05   0.285599E+05   0.146340E-01   0.146338E-01   0.000000E+00   0.290412E+05   0.290412E+05   0.290412E+05  -0.346212E-02   0.287667E+05   0.287522E+05   0.738495E-02
   0.858556E+00   0.276059E+05   0.270580E+05   0.129703E-01   0.129701E-01   0.000000E+00   0.275139E+05   0.275139E+05   0.275139E+05  -0.328004E-02   0.272538E+05   0.272401E+05   0.676631E-02
   0.887656E+00   0.261508E+05   0.256319E+05   0.114942E-01   0.114941E-01   0.000000E+00   0.260637E+05   0.260637E+05   0.260637E+05  -0.310716E-02   0.258173E+05   0.258044E+05   0.619918E-02
   0.917744E+00   0.247694E+05   0.242778E+05   0.101849E-01   0.101848E-01   0.000000E+00   0.246869E+05   0.246869E+05   0.246869E+05  -0.294302E-02   0.244535E+05   0.244412E+05   0.567874E-02
   0.948851E+00   0.234580E+05   0.229925E+05   0.902361E-02   0.902348E-02   0.000000E+00   0.233799E+05   0.233799E+05   0.233799E+05  -0.278721E-02   0.231589E+05   0.231472E+05   0.520150E-02
   0.981012E+00   0.222137E+05   0.217729E+05   0.799387E-02   0.799375E-02   0.000000E+00   0.221397E+05   0.221397E+05   0.221397E+05  -0.263937E-02   0.219304E+05   0.219194E+05   0.476383E-02
   0.101426E+01   0.210327E+05   0.206153E+05   0.708072E-02   0.708062E-02   0.000000E+00   0.209626E+05   0.209626E+05   0.209626E+05  -0.249904E-02   0.207645E+05   0.207540E+05   0.436252E-02
   0.104864E+01   0.199123E+05   0.195172E+05   0.627121E-02   0.627112E-02   0.000000E+00   0.198460E+05   0.198460E+05   0.198460E+05  -0.236592E-02   0.196584E+05   0.196485E+05   0.399458E-02
   0.108419E+01   0.188492E+05   0.184752E+05   0.555353E-02   0.555345E-02   0.000000E+00   0.187864E+05   0.187864E+05   0.187864E+05  -0.223960E-02   0.186088E+05   0.185994E+05   0.365727E-02
   0.112093E+01   0.178409E+05   0.174869E+05   0.491746E-02   0.491739E-02   0.000000E+00   0.177815E+05   0.177815E+05   0.177815E+05  -0.211980E-02   0.176134E+05   0.176045E+05   0.334810E-02
   0.115893E+01   0.168847E+05   0.165497E+05   0.435377E-02   0.435370E-02   0.000000E+00   0.168285E+05   0.168285E+05   0.168285E+05  -0.200619E-02   0.166694E+05   0.166610E+05   0.306476E-02
   0.119821E+01   0.159780E+05   0.156611E+05   0.385427E-02   0.385421E-02   0.000000E+00   0.159248E+05   0.159248E+05   0.159248E+05  -0.189846E-02   0.157743E+05   0.157664E+05   0.280514E-02
   0.123882E+01   0.151185E+05   0.148186E+05   0.341172E-02   0.341167E-02   0.000000E+00   0.150681E+05   0.150681E+05   0.150681E+05  -0.179633E-02   0.149257E+05   0.149182E+05   0.256727E-02
   0.128081E+01   0.143037E+05   0.140199E+05   0.301967E-02   0.301963E-02   0.000000E+00   0.142560E+05   0.142560E+05   0.142560E+05  -0.169952E-02   0.141213E+05   0.141142E+05   0.234935E-02
   0.132423E+01   0.135313E+05   0.132629E+05   0.267239E-02   0.267235E-02   0.000000E+00   0.134862E+05   0.134862E+05   0.134862E+05  -0.160775E-02   0.133588E+05   0.133521E+05   0.214971E-02
   0.136911E+01   0.127993E+05   0.125454E+05   0.236479E-02   0.236476E-02   0.000000E+00   0.127567E+05   0.127567E+05   0.127567E+05  -0.152078E-02   0.126361E+05   0.126297E+05   0.196686E-02
   0.141552E+01   0.121057E+05   0.118656E+05   0.209239E-02   0.209236E-02   0.000000E+00   0.120654E+05   0.120654E+05   0.120654E+05  -0.143836E-02   0.119513E+05   0.119453E+05   0.179941E-02
   0.146350E+01   0.114485E+05   0.112215E+05   0.185119E-02   0.185116E-02   0.000000E+00   0.114104E+05   0.114104E+05   0.114104E+05  -0.136028E-02   0.113026E+05   0.112969E+05   0.164608E-02
   0.151310E+01   0.108260E+05   0.106113E+05   0.163764E-02   0.163761E-02   0.000000E+00   0.107900E+05   0.107900E+05   0.107900E+05  -0.128632E-02   0.106880E+05   0.106826E+05   0.150568E-02
   0.156439E+01   0.102364E+05   0.100334E+05   0.144858E-02   0.144856E-02   0.000000E+00   0.102023E+05   0.102023E+05   0.102023E+05  -0.121626E-02   0.101059E+05   0.101008E+05   0.137715E-02
   0.161742E+01   0.967787E+04   0.948593E+04   0.128121E-02   0.128120E-02   0.000000E+00   0.964564E+04   0.964564E+04   0.964564E+04  -0.114990E-02   0.955447E+04   0.954966E+04   0.125949E-02
   0.167224E+01   0.914904E+04   0.896759E+04   0.113309E-02   0.113307E-02   0.000000E+00   0.911858E+04   0.911858E+04   0.911858E+04  -0.108706E-02   0.903238E+04   0.902784E+04   0.115179E-02
   0.172892E+01   0.864828E+04   0.847677E+04   0.100200E-02   0.100198E-02   0.000000E+00   0.861948E+04   0.861948E+04   0.861948E+04  -0.102756E-02   0.853801E+04   0.853371E+04   0.105323E-02
   0.178752E+01   0.817419E+04   0.801208E+04   0.885988E-03   0.885976E-03   0.000000E+00   0.814697E+04   0.814697E+04   0.814697E+04  -0.971234E-03   0.806997E+04   0.806590E+04   0.963022E-03
   0.184811E+01   0.772535E+04   0.757215E+04   0.783337E-03   0.783326E-03   0.000000E+00   0.769963E+04   0.769963E+04   0.769963E+04  -0.917904E-03   0.762685E+04   0.762301E+04   0.880481E-03
   0.191075E+01   0.730054E+04   0.715576E+04   0.692520E-03   0.692510E-03   0.000000E+00   0.727623E+04   0.727623E+04   0.727623E+04  -0.867429E-03   0.720745E+04   0.720382E+04   0.804962E-03
   0.197552E+01   0.689851E+04   0.676170E+04   0.612181E-03   0.612172E-03   0.000000E+00   0.687554E+04   0.687554E+04   0.687554E+04  -0.819661E-03   0.681055E+04   0.680712E+04   0.735874E-03
   0.204248E+01   0.651805E+04   0.638879E+04   0.541114E-03   0.541106E-03   0.000000E+00   0.649635E+04   0.649635E+04   0.649635E+04  -0.774456E-03   0.643494E+04   0.643170E+04   0.672673E-03
   0.211171E+01   0.615805E+04   0.603593E+04   0.478257E-03   0.478250E-03   0.000000E+00   0.613754E+04   0.613754E+04   0.613754E+04  -0.731682E-03   0.607953E+04   0.607646E+04   0.614863E-03
   0.218328E+01   0.581745E+04   0.570209E+04   0.422667E-03   0.422661E-03   0.000000E+00   0.579808E+04   0.579808E+04   0.579808E+04  -0.691213E-03   0.574327E+04   0.574038E+04   0.561989E-03
   0.225729E+01   0.549524E+04   0.538627E+04   0.373507E-03   0.373502E-03   0.000000E+00   0.547694E+04   0.547694E+04   0.547694E+04  -0.652929E-03   0.542517E+04   0.542244E+04   0.513634E-03
   0.233380E+01   0.519043E+04   0.508750E+04   0.330037E-03   0.330032E-03   0.000000E+00   0.517315E+04   0.517315E+04   0.517315E+04  -0.616712E-03   0.512425E+04   0.512166E+04   0.469414E-03
   0.241290E+01   0.490216E+04   0.480494E+04   0.291604E-03   0.291600E-03   0.000000E+00   0.488583E+04   0.488583E+04   0.488583E+04  -0.582460E-03   0.483965E+04   0.483721E+04   0.428981E-03
   0.249469E+01   0.462952E+04   0.453771E+04   0.257626E-03   0.257622E-03   0.000000E+00   0.461411E+04   0.461411E+04   0.461411E+04  -0.550066E-03   0.457049E+04   0.456818E+04   0.392013E-03
   0.257924E+01   0.437172E+04   0.428503E+04   0.227590E-03   0.227586E-03   0.000000E+00   0.435716E+04   0.435716E+04   0.435716E+04  -0.519435E-03   0.431598E+04   0.431380E+04   0.358216E-03
   0.266667E+01   0.412796E+04   0.404610E+04   0.201040E-03   0.201037E-03   0.000000E+00   0.411421E+04   0.411421E+04   0.411421E+04  -0.490472E-03   0.407532E+04   0.407326E+04   0.327320E-03
   0.275705E+01   0.389748E+04   0.382020E+04   0.177574E-03   0.177571E-03   0.000000E+00   0.388451E+04   0.388451E+04   0.388451E+04  -0.463088E-03   0.384779E+04   0.384584E+04   0.299078E-03
   0.285050E+01   0.367960E+04   0.360663E+04   0.156835E-03   0.156832E-03   0.000000E+00   0.366735E+04   0.366735E+04   0.366735E+04  -0.437200E-03   0.363268E+04   0.363085E+04   0.273264E-03
   0.294712E+01   0.347365E+04   0.340476E+04   0.138508E-03   0.138506E-03   0.000000E+00   0.346208E+04   0.346208E+04   0.346208E+04  -0.412729E-03   0.342936E+04   0.342762E+04   0.249671E-03
   0.304702E+01   0.327899E+04   0.321396E+04   0.122314E-03   0.122312E-03   0.000000E+00   0.326807E+04   0.326807E+04   0.326807E+04  -0.389600E-03   0.323718E+04   0.323554E+04   0.228109E-03
   0.315030E+01   0.309502E+04   0.303364E+04   0.108005E-03   0.108004E-03   0.000000E+00   0.308471E+04   0.308471E+04   0.308471E+04  -0.367741E-03   0.305555E+04   0.305400E+04   0.208406E-03
   0.325707E+01   0.292116E+04   0.286323E+04   0.953640E-04   0.953626E-04   0.000000E+00   0.291143E+04   0.291143E+04   0.291143E+04  -0.347084E-03   0.288391E+04   0.288245E+04   0.190402E-03
   0.336747E+01   0.275687E+04   0.270220E+04   0.841963E-04   0.841951E-04   0.000000E+00   0.274769E+04   0.274769E+04   0.274769E+04  -0.327564E-03   0.272172E+04   0.272034E+04   0.173951E-03
   0.348161E+01   0.260165E+04   0.255005E+04   0.743313E-04   0.743302E-04   0.000000E+00   0.259298E+04   0.259298E+04   0.259298E+04  -0.309120E-03   0.256847E+04   0.256717E+04   0.158920E-03
   0.359962E+01   0.245500E+04   0.240631E+04   0.656178E-04   0.656168E-04   0.000000E+00   0.244682E+04   0.244682E+04   0.244682E+04  -0.291696E-03   0.242370E+04   0.242246E+04   0.145188E-03
   0.372163E+01   0.231646E+04   0.227052E+04   0.579219E-04   0.579210E-04   0.000000E+00   0.230875E+04   0.230875E+04   0.230875E+04  -0.275235E-03   0.228693E+04   0.228576E+04   0.132644E-03
   0.384778E+01   0.218560E+04   0.214225E+04   0.511252E-04   0.511245E-04   0.000000E+00   0.217832E+04   0.217832E+04   0.217832E+04  -0.259687E-03   0.215773E+04   0.215663E+04   0.121184E-03
   0.397820E+01   0.206200E+04   0.202109E+04   0.451231E-04   0.451224E-04   0.000000E+00   0.205513E+04   0.205513E+04   0.205513E+04  -0.245000E-03   0.203570E+04   0.203466E+04   0.110716E-03
   0.411304E+01   0.194525E+04   0.190667E+04   0.398230E-04   0.398225E-04   0.000000E+00   0.193878E+04   0.193878E+04   0.193878E+04  -0.231129E-03   0.192045E+04   0.191947E+04   0.101154E-03
   0.425245E+01   0.183501E+04   0.179860E+04   0.351433E-04   0.351428E-04   0.000000E+00   0.182890E+04   0.182890E+04   0.182890E+04  -0.218030E-03   0.181161E+04   0.181068E+04   0.924211E-04
   0.439659E+01   0.173090E+04   0.169656E+04   0.310116E-04   0.310112E-04   0.000000E+00   0.172514E+04   0.172514E+04   0.172514E+04  -0.205661E-03   0.170883E+04   0.170795E+04   0.844449E-04
   0.454561E+01   0.163260E+04   0.160021E+04   0.273640E-04   0.273636E-04   0.000000E+00   0.162717E+04   0.162717E+04   0.162717E+04  -0.193981E-03   0.161179E+04   0.161096E+04   0.771603E-04
   0.469969E+01   0.153979E+04   0.150924E+04   0.241439E-04   0.241436E-04   0.000000E+00   0.153466E+04   0.153466E+04   0.153466E+04  -0.182953E-03   0.152016E+04   0.151938E+04   0.705075E-04
   0.485898E+01   0.145217E+04   0.142335E+04   0.213014E-04   0.213011E-04   0.000000E+00   0.144733E+04   0.144733E+04   0.144733E+04  -0.172542E-03   0.143365E+04   0.143291E+04   0.644319E-04
