#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.167341E+06   0.152190E+06   0.905905E+02   0.905656E+02   0.000000E+00   0.164797E+06   0.164797E+06   0.164798E+06  -0.125503E+00   0.163784E+06   0.162968E+06   0.136591E+02
   0.659294E-01   0.162442E+06   0.148680E+06   0.823640E+02   0.823413E+02   0.000000E+00   0.160131E+06   0.160131E+06   0.160132E+06  -0.121949E+00   0.159132E+06   0.158425E+06   0.114440E+02
   0.681641E-01   0.157511E+06   0.144841E+06   0.747764E+02   0.747558E+02   0.000000E+00   0.155383E+06   0.155383E+06   0.155384E+06  -0.118333E+00   0.154405E+06   0.153771E+06   0.992377E+01
   0.704745E-01   0.152500E+06   0.140600E+06   0.677592E+02   0.677406E+02   0.000000E+00   0.150502E+06   0.150502E+06   0.150503E+06  -0.114616E+00   0.149552E+06   0.148954E+06   0.906111E+01
   0.728633E-01   0.147375E+06   0.135910E+06   0.612589E+02   0.612420E+02   0.000000E+00   0.145450E+06   0.145450E+06   0.145451E+06  -0.110768E+00   0.144535E+06   0.143935E+06   0.879047E+01
   0.753330E-01   0.142116E+06   0.130761E+06   0.552361E+02   0.552208E+02   0.000000E+00   0.140209E+06   0.140209E+06   0.140210E+06  -0.106777E+00   0.139336E+06   0.138699E+06   0.901911E+01
   0.778864E-01   0.136724E+06   0.125187E+06   0.496647E+02   0.496511E+02   0.000000E+00   0.134787E+06   0.134787E+06   0.134788E+06  -0.102648E+00   0.133962E+06   0.133259E+06   0.962951E+01
   0.805264E-01   0.131224E+06   0.119265E+06   0.445283E+02   0.445161E+02   0.000000E+00   0.129216E+06   0.129216E+06   0.129217E+06  -0.984051E-01   0.128444E+06   0.127653E+06   0.104857E+02
   0.832558E-01   0.125661E+06   0.113111E+06   0.398169E+02   0.398059E+02   0.000000E+00   0.123554E+06   0.123554E+06   0.123554E+06  -0.940929E-01   0.122837E+06   0.121945E+06   0.114404E+02
   0.860778E-01   0.120097E+06   0.106879E+06   0.355234E+02   0.355136E+02   0.000000E+00   0.117878E+06   0.117878E+06   0.117878E+06  -0.897700E-01   0.117217E+06   0.116221E+06   0.123452E+02
   0.889954E-01   0.114608E+06   0.100745E+06   0.316412E+02   0.316325E+02   0.000000E+00   0.112280E+06   0.112280E+06   0.112280E+06  -0.855073E-01   0.111674E+06   0.110585E+06   0.130615E+02
   0.920119E-01   0.109279E+06   0.948978E+05   0.281619E+02   0.281542E+02   0.000000E+00   0.106864E+06   0.106864E+06   0.106865E+06  -0.813829E-01   0.106308E+06   0.105146E+06   0.134720E+02
   0.951307E-01   0.104200E+06   0.895209E+05   0.250733E+02   0.250665E+02   0.000000E+00   0.101736E+06   0.101736E+06   0.101736E+06  -0.774770E-01   0.101221E+06   0.100019E+06   0.134922E+02
   0.983551E-01   0.994549E+05   0.847746E+05   0.223577E+02   0.223515E+02   0.000000E+00   0.969900E+05   0.969900E+05   0.969903E+05  -0.738629E-01   0.965094E+05   0.953041E+05   0.130794E+02
   0.101689E+00   0.951075E+05   0.807700E+05   0.199897E+02   0.199842E+02   0.000000E+00   0.927001E+05   0.927001E+05   0.927003E+05  -0.705959E-01   0.922430E+05   0.910769E+05   0.122394E+02
   0.105136E+00   0.911918E+05   0.775485E+05   0.179363E+02   0.179314E+02   0.000000E+00   0.889011E+05   0.889011E+05   0.889012E+05  -0.677027E-01   0.884574E+05   0.873712E+05   0.110278E+02
   0.108699E+00   0.877050E+05   0.750703E+05   0.161580E+02   0.161536E+02   0.000000E+00   0.855836E+05   0.855836E+05   0.855838E+05  -0.651762E-01   0.851445E+05   0.841723E+05   0.954619E+01
   0.112384E+00   0.846079E+05   0.732150E+05   0.146119E+02   0.146079E+02   0.000000E+00   0.826950E+05   0.826950E+05   0.826951E+05  -0.629764E-01   0.822537E+05   0.814186E+05   0.793118E+01
   0.116193E+00   0.818274E+05   0.717910E+05   0.132541E+02   0.132505E+02   0.000000E+00   0.801422E+05   0.801422E+05   0.801424E+05  -0.610323E-01   0.796952E+05   0.790052E+05   0.633780E+01
   0.120131E+00   0.792557E+05   0.705494E+05   0.120420E+02   0.120387E+02   0.000000E+00   0.777939E+05   0.777939E+05   0.777940E+05  -0.592439E-01   0.773411E+05   0.767875E+05   0.491845E+01
   0.124203E+00   0.767536E+05   0.692069E+05   0.109358E+02   0.109328E+02   0.000000E+00   0.754865E+05   0.754865E+05   0.754866E+05  -0.574867E-01   0.750318E+05   0.745896E+05   0.380016E+01
   0.128413E+00   0.741728E+05   0.674935E+05   0.990315E+01   0.990042E+01   0.000000E+00   0.730513E+05   0.730513E+05   0.730514E+05  -0.556322E-01   0.726016E+05   0.722330E+05   0.306377E+01
   0.132766E+00   0.714018E+05   0.652220E+05   0.892439E+01   0.892194E+01   0.000000E+00   0.703642E+05   0.703642E+05   0.703643E+05  -0.535858E-01   0.699283E+05   0.695889E+05   0.272869E+01
   0.137266E+00   0.684072E+05   0.623482E+05   0.799489E+01   0.799269E+01   0.000000E+00   0.673899E+05   0.673899E+05   0.673900E+05  -0.513207E-01   0.669767E+05   0.666234E+05   0.274767E+01
   0.141918E+00   0.652346E+05   0.589794E+05   0.712119E+01   0.711923E+01   0.000000E+00   0.641843E+05   0.641843E+05   0.641844E+05  -0.488795E-01   0.638011E+05   0.634002E+05   0.301451E+01
   0.146729E+00   0.619730E+05   0.553305E+05   0.631372E+01   0.631199E+01   0.000000E+00   0.608577E+05   0.608577E+05   0.608578E+05  -0.463461E-01   0.605081E+05   0.600428E+05   0.338491E+01
   0.151702E+00   0.587301E+05   0.516752E+05   0.558228E+01   0.558075E+01   0.000000E+00   0.575456E+05   0.575456E+05   0.575456E+05  -0.438237E-01   0.572291E+05   0.567023E+05   0.370663E+01
   0.156844E+00   0.556395E+05   0.483163E+05   0.493566E+01   0.493430E+01   0.000000E+00   0.544099E+05   0.544099E+05   0.544099E+05  -0.414357E-01   0.541216E+05   0.535555E+05   0.385289E+01
   0.162160E+00   0.528491E+05   0.455315E+05   0.437971E+01   0.437851E+01   0.000000E+00   0.516204E+05   0.516204E+05   0.516205E+05  -0.393114E-01   0.513523E+05   0.507823E+05   0.375172E+01
   0.167657E+00   0.504530E+05   0.434677E+05   0.391173E+01   0.391065E+01   0.000000E+00   0.492801E+05   0.492801E+05   0.492802E+05  -0.375292E-01   0.490227E+05   0.484880E+05   0.340363E+01
   0.173339E+00   0.484302E+05   0.420607E+05   0.351804E+01   0.351707E+01   0.000000E+00   0.473607E+05   0.473607E+05   0.473608E+05  -0.360674E-01   0.471060E+05   0.466382E+05   0.288020E+01
   0.179215E+00   0.466698E+05   0.410699E+05   0.317930E+01   0.317842E+01   0.000000E+00   0.457295E+05   0.457295E+05   0.457296E+05  -0.348252E-01   0.454730E+05   0.450866E+05   0.230132E+01
   0.185289E+00   0.450320E+05   0.401780E+05   0.287722E+01   0.287643E+01   0.000000E+00   0.442169E+05   0.442169E+05   0.442170E+05  -0.336733E-01   0.439588E+05   0.436469E+05   0.179660E+01
   0.191570E+00   0.433694E+05   0.390712E+05   0.259691E+01   0.259619E+01   0.000000E+00   0.426477E+05   0.426477E+05   0.426477E+05  -0.324782E-01   0.423925E+05   0.421298E+05   0.146341E+01
   0.198063E+00   0.415590E+05   0.375311E+05   0.232897E+01   0.232832E+01   0.000000E+00   0.408827E+05   0.408827E+05   0.408827E+05  -0.311341E-01   0.406373E+05   0.403896E+05   0.133501E+01
   0.204776E+00   0.395763E+05   0.355458E+05   0.207260E+01   0.207203E+01   0.000000E+00   0.388995E+05   0.388995E+05   0.388995E+05  -0.296238E-01   0.386704E+05   0.384073E+05   0.137123E+01
   0.211717E+00   0.375067E+05   0.333180E+05   0.183372E+01   0.183322E+01   0.000000E+00   0.368034E+05   0.368034E+05   0.368034E+05  -0.280275E-01   0.365938E+05   0.363007E+05   0.147785E+01
   0.218893E+00   0.354842E+05   0.311527E+05   0.161945E+01   0.161900E+01   0.000000E+00   0.347569E+05   0.347569E+05   0.347569E+05  -0.264690E-01   0.345655E+05   0.342480E+05   0.154820E+01
   0.226313E+00   0.336500E+05   0.293395E+05   0.143493E+01   0.143454E+01   0.000000E+00   0.329262E+05   0.329262E+05   0.329263E+05  -0.250749E-01   0.327481E+05   0.324280E+05   0.150928E+01
   0.233984E+00   0.320923E+05   0.280221E+05   0.128064E+01   0.128029E+01   0.000000E+00   0.314089E+05   0.314089E+05   0.314089E+05  -0.239194E-01   0.312376E+05   0.309412E+05   0.135191E+01
   0.241915E+00   0.307689E+05   0.270954E+05   0.115047E+01   0.115015E+01   0.000000E+00   0.301521E+05   0.301521E+05   0.301521E+05  -0.229622E-01   0.299830E+05   0.297270E+05   0.112940E+01
   0.250114E+00   0.295513E+05   0.262877E+05   0.103562E+01   0.103534E+01   0.000000E+00   0.290033E+05   0.290033E+05   0.290033E+05  -0.220874E-01   0.288358E+05   0.286194E+05   0.923717E+00
   0.258592E+00   0.283154E+05   0.253356E+05   0.929298E+00   0.929043E+00   0.000000E+00   0.278151E+05   0.278151E+05   0.278151E+05  -0.211825E-01   0.276521E+05   0.274588E+05   0.797862E+00
   0.267357E+00   0.269842E+05   0.241088E+05   0.828237E+00   0.828009E+00   0.000000E+00   0.265014E+05   0.265014E+05   0.265014E+05  -0.201820E-01   0.263472E+05   0.261563E+05   0.762113E+00
   0.276419E+00   0.255877E+05   0.226984E+05   0.733737E+00   0.733535E+00   0.000000E+00   0.251026E+05   0.251026E+05   0.251026E+05  -0.191168E-01   0.249596E+05   0.247592E+05   0.774049E+00
   0.285788E+00   0.242393E+05   0.213442E+05   0.649363E+00   0.649184E+00   0.000000E+00   0.237532E+05   0.237532E+05   0.237532E+05  -0.180892E-01   0.236207E+05   0.234139E+05   0.772346E+00
   0.295475E+00   0.230305E+05   0.202361E+05   0.576975E+00   0.576817E+00   0.000000E+00   0.225613E+05   0.225613E+05   0.225613E+05  -0.171815E-01   0.224360E+05   0.222365E+05   0.720593E+00
   0.305490E+00   0.219816E+05   0.193950E+05   0.515588E+00   0.515446E+00   0.000000E+00   0.215473E+05   0.215473E+05   0.215473E+05  -0.164093E-01   0.214259E+05   0.212459E+05   0.628934E+00
   0.315845E+00   0.210232E+05   0.186645E+05   0.461834E+00   0.461707E+00   0.000000E+00   0.206271E+05   0.206271E+05   0.206271E+05  -0.157085E-01   0.205088E+05   0.203495E+05   0.538483E+00
   0.326551E+00   0.200623E+05   0.178591E+05   0.412499E+00   0.412386E+00   0.000000E+00   0.196924E+05   0.196924E+05   0.196924E+05  -0.149966E-01   0.195787E+05   0.194309E+05   0.483205E+00
   0.337619E+00   0.190643E+05   0.169264E+05   0.366517E+00   0.366417E+00   0.000000E+00   0.187054E+05   0.187054E+05   0.187054E+05  -0.142450E-01   0.185984E+05   0.184520E+05   0.462651E+00
   0.349063E+00   0.180778E+05   0.159777E+05   0.324862E+00   0.324773E+00   0.000000E+00   0.177251E+05   0.177251E+05   0.177251E+05  -0.134985E-01   0.176251E+05   0.174782E+05   0.448947E+00
   0.360894E+00   0.171687E+05   0.151502E+05   0.288548E+00   0.288469E+00   0.000000E+00   0.168298E+05   0.168298E+05   0.168298E+05  -0.128167E-01   0.167351E+05   0.165937E+05   0.418076E+00
   0.373127E+00   0.163539E+05   0.144674E+05   0.257250E+00   0.257179E+00   0.000000E+00   0.160372E+05   0.160372E+05   0.160372E+05  -0.122130E-01   0.159462E+05   0.158161E+05   0.372120E+00
   0.385774E+00   0.155871E+05   0.138305E+05   0.229502E+00   0.229439E+00   0.000000E+00   0.152922E+05   0.152922E+05   0.152922E+05  -0.116457E-01   0.152047E+05   0.150851E+05   0.330782E+00
   0.398850E+00   0.148245E+05   0.131533E+05   0.204192E+00   0.204136E+00   0.000000E+00   0.145439E+05   0.145439E+05   0.145439E+05  -0.110758E-01   0.144607E+05   0.143465E+05   0.305675E+00
   0.412369E+00   0.140683E+05   0.124535E+05   0.181201E+00   0.181152E+00   0.000000E+00   0.137972E+05   0.137972E+05   0.137972E+05  -0.105072E-01   0.137188E+05   0.136071E+05   0.289138E+00
   0.426346E+00   0.133567E+05   0.118109E+05   0.160910E+00   0.160866E+00   0.000000E+00   0.130972E+05   0.130972E+05   0.130972E+05  -0.997409E-02   0.130230E+05   0.129158E+05   0.268333E+00
   0.440797E+00   0.127021E+05   0.112466E+05   0.143190E+00   0.143151E+00   0.000000E+00   0.124577E+05   0.124577E+05   0.124577E+05  -0.948713E-02   0.123869E+05   0.122868E+05   0.242406E+00
   0.455738E+00   0.120798E+05   0.107088E+05   0.127421E+00   0.127386E+00   0.000000E+00   0.118496E+05   0.118496E+05   0.118496E+05  -0.902401E-02   0.117820E+05   0.116881E+05   0.219789E+00
   0.471185E+00   0.114715E+05   0.101637E+05   0.113189E+00   0.113158E+00   0.000000E+00   0.112519E+05   0.112519E+05   0.112519E+05  -0.856886E-02   0.111879E+05   0.110979E+05   0.203670E+00
   0.487156E+00   0.108870E+05   0.963673E+04   0.100476E+00   0.100449E+00   0.000000E+00   0.106771E+05   0.106771E+05   0.106771E+05  -0.813109E-02   0.106164E+05   0.105302E+05   0.189049E+00
   0.503668E+00   0.103393E+05   0.915477E+04   0.892728E-01   0.892482E-01   0.000000E+00   0.101404E+05   0.101404E+05   0.101404E+05  -0.772239E-02   0.100827E+05   0.100012E+05   0.172749E+00
   0.520740E+00   0.982155E+04   0.870205E+04   0.793428E-01   0.793209E-01   0.000000E+00   0.963358E+04   0.963358E+04   0.963358E+04  -0.733641E-02   0.957869E+04   0.950187E+04   0.157453E+00
   0.538391E+00   0.932258E+04   0.825812E+04   0.704518E-01   0.704324E-01   0.000000E+00   0.914385E+04   0.914385E+04   0.914385E+04  -0.696346E-02   0.909179E+04   0.901862E+04   0.145055E+00
   0.556640E+00   0.884586E+04   0.783299E+04   0.625337E-01   0.625165E-01   0.000000E+00   0.867579E+04   0.867579E+04   0.867579E+04  -0.660701E-02   0.862645E+04   0.855673E+04   0.133677E+00
   0.575507E+00   0.839579E+04   0.743621E+04   0.555268E-01   0.555115E-01   0.000000E+00   0.823467E+04   0.823467E+04   0.823467E+04  -0.627108E-02   0.818780E+04   0.812186E+04   0.122294E+00
   0.595014E+00   0.796744E+04   0.705798E+04   0.492969E-01   0.492834E-01   0.000000E+00   0.781473E+04   0.781473E+04   0.781473E+04  -0.595128E-02   0.777023E+04   0.770777E+04   0.112041E+00
   0.615182E+00   0.755773E+04   0.669384E+04   0.437447E-01   0.437327E-01   0.000000E+00   0.741268E+04   0.741268E+04   0.741268E+04  -0.564510E-02   0.737049E+04   0.731111E+04   0.103031E+00
   0.636034E+00   0.716886E+04   0.634946E+04   0.388179E-01   0.388072E-01   0.000000E+00   0.703128E+04   0.703128E+04   0.703128E+04  -0.535464E-02   0.699125E+04   0.693495E+04   0.944870E-01
   0.657592E+00   0.679969E+04   0.602317E+04   0.344451E-01   0.344356E-01   0.000000E+00   0.666931E+04   0.666931E+04   0.666931E+04  -0.507898E-02   0.663133E+04   0.657800E+04   0.865597E-01
   0.679881E+00   0.644787E+04   0.571122E+04   0.305561E-01   0.305477E-01   0.000000E+00   0.632418E+04   0.632418E+04   0.632418E+04  -0.481615E-02   0.628817E+04   0.623757E+04   0.794435E-01
   0.702926E+00   0.611355E+04   0.541508E+04   0.271032E-01   0.270958E-01   0.000000E+00   0.599627E+04   0.599627E+04   0.599627E+04  -0.456643E-02   0.596213E+04   0.591415E+04   0.728453E-01
   0.726752E+00   0.579602E+04   0.513406E+04   0.240386E-01   0.240320E-01   0.000000E+00   0.568488E+04   0.568488E+04   0.568488E+04  -0.432929E-02   0.565250E+04   0.560705E+04   0.667569E-01
   0.751385E+00   0.549405E+04   0.486652E+04   0.213166E-01   0.213107E-01   0.000000E+00   0.538868E+04   0.538868E+04   0.538868E+04  -0.410373E-02   0.535799E+04   0.531490E+04   0.612112E-01
   0.776853E+00   0.520719E+04   0.461249E+04   0.189006E-01   0.188955E-01   0.000000E+00   0.510734E+04   0.510734E+04   0.510734E+04  -0.388947E-02   0.507825E+04   0.503742E+04   0.560994E-01
   0.803185E+00   0.493463E+04   0.437109E+04   0.167562E-01   0.167516E-01   0.000000E+00   0.484001E+04   0.484001E+04   0.484001E+04  -0.368589E-02   0.481244E+04   0.477375E+04   0.514114E-01
   0.830409E+00   0.467567E+04   0.414171E+04   0.148529E-01   0.148488E-01   0.000000E+00   0.458601E+04   0.458601E+04   0.458601E+04  -0.349246E-02   0.455989E+04   0.452324E+04   0.471126E-01
   0.858556E+00   0.442977E+04   0.392393E+04   0.131643E-01   0.131607E-01   0.000000E+00   0.434483E+04   0.434483E+04   0.434483E+04  -0.330879E-02   0.432009E+04   0.428537E+04   0.431640E-01
   0.887656E+00   0.419628E+04   0.371713E+04   0.116662E-01   0.116630E-01   0.000000E+00   0.411583E+04   0.411583E+04   0.411583E+04  -0.313439E-02   0.409239E+04   0.405950E+04   0.395441E-01
   0.917744E+00   0.397460E+04   0.352078E+04   0.103373E-01   0.103344E-01   0.000000E+00   0.389841E+04   0.389841E+04   0.389841E+04  -0.296881E-02   0.387620E+04   0.384505E+04   0.362224E-01
   0.948851E+00   0.376418E+04   0.333440E+04   0.915861E-02   0.915609E-02   0.000000E+00   0.369202E+04   0.369202E+04   0.369202E+04  -0.281164E-02   0.367098E+04   0.364149E+04   0.331764E-01
   0.981012E+00   0.356451E+04   0.315755E+04   0.811347E-02   0.811124E-02   0.000000E+00   0.349618E+04   0.349618E+04   0.349618E+04  -0.266250E-02   0.347626E+04   0.344833E+04   0.303830E-01
   0.101426E+01   0.337499E+04   0.298968E+04   0.718666E-02   0.718468E-02   0.000000E+00   0.331029E+04   0.331029E+04   0.331029E+04  -0.252094E-02   0.329143E+04   0.326500E+04   0.278216E-01
   0.104864E+01   0.319521E+04   0.283044E+04   0.636504E-02   0.636329E-02   0.000000E+00   0.313396E+04   0.313396E+04   0.313396E+04  -0.238665E-02   0.311610E+04   0.309108E+04   0.254733E-01
   0.108419E+01   0.302461E+04   0.267933E+04   0.563662E-02   0.563507E-02   0.000000E+00   0.296664E+04   0.296664E+04   0.296664E+04  -0.225923E-02   0.294973E+04   0.292604E+04   0.233206E-01
   0.112093E+01   0.286282E+04   0.253602E+04   0.499104E-02   0.498967E-02   0.000000E+00   0.280795E+04   0.280795E+04   0.280795E+04  -0.213838E-02   0.279195E+04   0.276953E+04   0.213475E-01
   0.115893E+01   0.270939E+04   0.240011E+04   0.441891E-02   0.441770E-02   0.000000E+00   0.265746E+04   0.265746E+04   0.265746E+04  -0.202377E-02   0.264232E+04   0.262110E+04   0.195392E-01
   0.119821E+01   0.256389E+04   0.227124E+04   0.391194E-02   0.391087E-02   0.000000E+00   0.251476E+04   0.251476E+04   0.251476E+04  -0.191510E-02   0.250043E+04   0.248035E+04   0.178824E-01
   0.123882E+01   0.242597E+04   0.214906E+04   0.346278E-02   0.346182E-02   0.000000E+00   0.237947E+04   0.237947E+04   0.237947E+04  -0.181208E-02   0.236591E+04   0.234692E+04   0.163644E-01
   0.128081E+01   0.229522E+04   0.203325E+04   0.306486E-02   0.306402E-02   0.000000E+00   0.225123E+04   0.225123E+04   0.225123E+04  -0.171442E-02   0.223840E+04   0.222043E+04   0.149738E-01
   0.132423E+01   0.217128E+04   0.192347E+04   0.271238E-02   0.271163E-02   0.000000E+00   0.212967E+04   0.212967E+04   0.212967E+04  -0.162184E-02   0.211754E+04   0.210054E+04   0.136999E-01
   0.136911E+01   0.205382E+04   0.181942E+04   0.240018E-02   0.239952E-02   0.000000E+00   0.201446E+04   0.201446E+04   0.201446E+04  -0.153411E-02   0.200298E+04   0.198691E+04   0.125331E-01
   0.141552E+01   0.194252E+04   0.172083E+04   0.212371E-02   0.212312E-02   0.000000E+00   0.190530E+04   0.190530E+04   0.190530E+04  -0.145097E-02   0.189444E+04   0.187923E+04   0.114646E-01
   0.146350E+01   0.183707E+04   0.162742E+04   0.187890E-02   0.187838E-02   0.000000E+00   0.180187E+04   0.180187E+04   0.180187E+04  -0.137221E-02   0.179160E+04   0.177722E+04   0.104863E-01
   0.151310E+01   0.173718E+04   0.153893E+04   0.166215E-02   0.166169E-02   0.000000E+00   0.170389E+04   0.170389E+04   0.170389E+04  -0.129759E-02   0.169418E+04   0.168059E+04   0.959050E-02
   0.156439E+01   0.164256E+04   0.145512E+04   0.147026E-02   0.146985E-02   0.000000E+00   0.161109E+04   0.161109E+04   0.161109E+04  -0.122692E-02   0.160191E+04   0.158905E+04   0.877043E-02
   0.161742E+01   0.155294E+04   0.137573E+04   0.130039E-02   0.130003E-02   0.000000E+00   0.152319E+04   0.152319E+04   0.152319E+04  -0.115998E-02   0.151450E+04   0.150235E+04   0.801977E-02
   0.167224E+01   0.146808E+04   0.130056E+04   0.115005E-02   0.114973E-02   0.000000E+00   0.143995E+04   0.143995E+04   0.143995E+04  -0.109659E-02   0.143175E+04   0.142026E+04   0.733272E-02
   0.172892E+01   0.138773E+04   0.122938E+04   0.101699E-02   0.101671E-02   0.000000E+00   0.136114E+04   0.136114E+04   0.136114E+04  -0.103657E-02   0.135338E+04   0.134252E+04   0.670396E-02
   0.178752E+01   0.131165E+04   0.116199E+04   0.899250E-03   0.899002E-03   0.000000E+00   0.128652E+04   0.128652E+04   0.128652E+04  -0.979747E-03   0.127919E+04   0.126893E+04   0.612856E-02
   0.184811E+01   0.123963E+04   0.109819E+04   0.795062E-03   0.794843E-03   0.000000E+00   0.121588E+04   0.121588E+04   0.121588E+04  -0.925950E-03   0.120895E+04   0.119925E+04   0.560207E-02
   0.191075E+01   0.117146E+04   0.103780E+04   0.702886E-03   0.702693E-03   0.000000E+00   0.114902E+04   0.114902E+04   0.114902E+04  -0.875032E-03   0.114247E+04   0.113331E+04   0.512040E-02
   0.197552E+01   0.110695E+04   0.980651E+03   0.621344E-03   0.621173E-03   0.000000E+00   0.108575E+04   0.108575E+04   0.108575E+04  -0.826846E-03   0.107956E+04   0.107090E+04   0.467978E-02
   0.204248E+01   0.104590E+04   0.926569E+03   0.549214E-03   0.549063E-03   0.000000E+00   0.102587E+04   0.102587E+04   0.102587E+04  -0.781244E-03   0.102002E+04   0.101184E+04   0.427672E-02
   0.211171E+01   0.988136E+03   0.875395E+03   0.485416E-03   0.485283E-03   0.000000E+00   0.969206E+03   0.969206E+03   0.969206E+03  -0.738095E-03   0.963682E+03   0.955950E+03   0.390808E-02
   0.218328E+01   0.933483E+03   0.826980E+03   0.428994E-03   0.428876E-03   0.000000E+00   0.915601E+03   0.915601E+03   0.915601E+03  -0.697272E-03   0.910382E+03   0.903077E+03   0.357094E-02
   0.225729E+01   0.881780E+03   0.781177E+03   0.379098E-03   0.378994E-03   0.000000E+00   0.864888E+03   0.864888E+03   0.864888E+03  -0.658652E-03   0.859958E+03   0.853058E+03   0.326263E-02
   0.233380E+01   0.832869E+03   0.737848E+03   0.334978E-03   0.334886E-03   0.000000E+00   0.816915E+03   0.816915E+03   0.816915E+03  -0.622118E-03   0.812258E+03   0.805741E+03   0.298072E-02
   0.241290E+01   0.786612E+03   0.696870E+03   0.295969E-03   0.295888E-03   0.000000E+00   0.771544E+03   0.771544E+03   0.771544E+03  -0.587566E-03   0.767146E+03   0.760990E+03   0.272298E-02
   0.249469E+01   0.742864E+03   0.658114E+03   0.261483E-03   0.261411E-03   0.000000E+00   0.728634E+03   0.728634E+03   0.728634E+03  -0.554888E-03   0.724481E+03   0.718667E+03   0.248735E-02
   0.257924E+01   0.701496E+03   0.621467E+03   0.230997E-03   0.230933E-03   0.000000E+00   0.688059E+03   0.688059E+03   0.688059E+03  -0.523988E-03   0.684137E+03   0.678647E+03   0.227196E-02
   0.266667E+01   0.662382E+03   0.586816E+03   0.204050E-03   0.203994E-03   0.000000E+00   0.649694E+03   0.649694E+03   0.649694E+03  -0.494772E-03   0.645990E+03   0.640806E+03   0.207507E-02
   0.275705E+01   0.625400E+03   0.554053E+03   0.180232E-03   0.180183E-03   0.000000E+00   0.613420E+03   0.613420E+03   0.613420E+03  -0.467147E-03   0.609923E+03   0.605028E+03   0.189513E-02
   0.285050E+01   0.590437E+03   0.523080E+03   0.159183E-03   0.159139E-03   0.000000E+00   0.579128E+03   0.579128E+03   0.579128E+03  -0.441032E-03   0.575826E+03   0.571204E+03   0.173067E-02
   0.294712E+01   0.557390E+03   0.493803E+03   0.140581E-03   0.140543E-03   0.000000E+00   0.546713E+03   0.546713E+03   0.546713E+03  -0.416347E-03   0.543596E+03   0.539233E+03   0.158039E-02
   0.304702E+01   0.526154E+03   0.466131E+03   0.124145E-03   0.124111E-03   0.000000E+00   0.516076E+03   0.516076E+03   0.516076E+03  -0.393015E-03   0.513134E+03   0.509014E+03   0.144307E-02
   0.315030E+01   0.496634E+03   0.439979E+03   0.109622E-03   0.109592E-03   0.000000E+00   0.487121E+03   0.487121E+03   0.487121E+03  -0.370965E-03   0.484344E+03   0.480455E+03   0.131760E-02
   0.325707E+01   0.468736E+03   0.415264E+03   0.967918E-04   0.967652E-04   0.000000E+00   0.459758E+03   0.459758E+03   0.459758E+03  -0.350126E-03   0.457137E+03   0.453466E+03   0.120297E-02
   0.336747E+01   0.442374E+03   0.391910E+03   0.854570E-04   0.854335E-04   0.000000E+00   0.433901E+03   0.433901E+03   0.433901E+03  -0.330435E-03   0.431428E+03   0.427963E+03   0.109826E-02
   0.348161E+01   0.417466E+03   0.369843E+03   0.754442E-04   0.754235E-04   0.000000E+00   0.409470E+03   0.409470E+03   0.409470E+03  -0.311830E-03   0.407136E+03   0.403866E+03   0.100260E-02
   0.359962E+01   0.393935E+03   0.348996E+03   0.666003E-04   0.665820E-04   0.000000E+00   0.386389E+03   0.386389E+03   0.386389E+03  -0.294253E-03   0.384187E+03   0.381100E+03   0.915229E-03
   0.372163E+01   0.371705E+03   0.329303E+03   0.587891E-04   0.587730E-04   0.000000E+00   0.364586E+03   0.364586E+03   0.364586E+03  -0.277648E-03   0.362507E+03   0.359594E+03   0.835430E-03
   0.384778E+01   0.350707E+03   0.310700E+03   0.518907E-04   0.518765E-04   0.000000E+00   0.343989E+03   0.343989E+03   0.343989E+03  -0.261964E-03   0.342029E+03   0.339280E+03   0.762551E-03
   0.397820E+01   0.330873E+03   0.293128E+03   0.457987E-04   0.457861E-04   0.000000E+00   0.324535E+03   0.324535E+03   0.324535E+03  -0.247148E-03   0.322685E+03   0.320091E+03   0.695997E-03
   0.411304E+01   0.312140E+03   0.276532E+03   0.404193E-04   0.404082E-04   0.000000E+00   0.306161E+03   0.306161E+03   0.306161E+03  -0.233156E-03   0.304416E+03   0.301968E+03   0.635223E-03
   0.425245E+01   0.294450E+03   0.260860E+03   0.356696E-04   0.356597E-04   0.000000E+00   0.288810E+03   0.288810E+03   0.288810E+03  -0.219942E-03   0.287164E+03   0.284854E+03   0.579731E-03
   0.439659E+01   0.277745E+03   0.246060E+03   0.314760E-04   0.314673E-04   0.000000E+00   0.272425E+03   0.272425E+03   0.272425E+03  -0.207464E-03   0.270872E+03   0.268693E+03   0.529067E-03
   0.454561E+01   0.261972E+03   0.232086E+03   0.277737E-04   0.277661E-04   0.000000E+00   0.256954E+03   0.256954E+03   0.256954E+03  -0.195682E-03   0.255489E+03   0.253433E+03   0.482812E-03
   0.469969E+01   0.247079E+03   0.218892E+03   0.245054E-04   0.244987E-04   0.000000E+00   0.242346E+03   0.242346E+03   0.242346E+03  -0.184558E-03   0.240965E+03   0.239025E+03   0.440584E-03
   0.485898E+01   0.233019E+03   0.206435E+03   0.216204E-04   0.216145E-04   0.000000E+00   0.228555E+03   0.228555E+03   0.228555E+03  -0.174055E-03   0.227253E+03   0.225422E+03   0.402036E-03
