#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.267784E+07   0.266145E+07   0.642112E+02   0.642109E+02   0.000000E+00   0.267509E+07   0.267509E+07   0.267509E+07  -0.118614E+00   0.231154E+07   0.231137E+07   0.796224E+00
   0.659294E-01   0.260184E+07   0.258701E+07   0.583695E+02   0.583692E+02   0.000000E+00   0.259935E+07   0.259935E+07   0.259935E+07  -0.115256E+00   0.224609E+07   0.224594E+07   0.667194E+00
   0.681641E-01   0.252456E+07   0.251093E+07   0.529861E+02   0.529859E+02   0.000000E+00   0.252227E+07   0.252227E+07   0.252227E+07  -0.111838E+00   0.217949E+07   0.217936E+07   0.578628E+00
   0.704745E-01   0.244519E+07   0.243238E+07   0.480117E+02   0.480115E+02   0.000000E+00   0.244304E+07   0.244304E+07   0.244304E+07  -0.108325E+00   0.211102E+07   0.211090E+07   0.528349E+00
   0.728633E-01   0.236310E+07   0.235073E+07   0.434074E+02   0.434073E+02   0.000000E+00   0.236102E+07   0.236102E+07   0.236102E+07  -0.104688E+00   0.204016E+07   0.204003E+07   0.512541E+00
   0.753330E-01   0.227801E+07   0.226570E+07   0.391445E+02   0.391444E+02   0.000000E+00   0.227594E+07   0.227594E+07   0.227594E+07  -0.100916E+00   0.196664E+07   0.196651E+07   0.525806E+00
   0.778864E-01   0.219004E+07   0.217744E+07   0.352035E+02   0.352034E+02   0.000000E+00   0.218792E+07   0.218792E+07   0.218792E+07  -0.970129E-01   0.189058E+07   0.189044E+07   0.561298E+00
   0.805264E-01   0.209969E+07   0.208654E+07   0.315716E+02   0.315715E+02   0.000000E+00   0.209748E+07   0.209748E+07   0.209748E+07  -0.930029E-01   0.181244E+07   0.181227E+07   0.611102E+00
   0.832558E-01   0.200790E+07   0.199400E+07   0.282409E+02   0.282408E+02   0.000000E+00   0.200556E+07   0.200556E+07   0.200556E+07  -0.889272E-01   0.173302E+07   0.173283E+07   0.666648E+00
   0.860778E-01   0.191589E+07   0.190117E+07   0.252054E+02   0.252053E+02   0.000000E+00   0.191342E+07   0.191342E+07   0.191342E+07  -0.848414E-01   0.165340E+07   0.165319E+07   0.719289E+00
   0.889954E-01   0.182516E+07   0.180965E+07   0.224599E+02   0.224598E+02   0.000000E+00   0.182255E+07   0.182255E+07   0.182255E+07  -0.808125E-01   0.157489E+07   0.157466E+07   0.760954E+00
   0.920119E-01   0.173735E+07   0.172122E+07   0.199977E+02   0.199976E+02   0.000000E+00   0.173464E+07   0.173464E+07   0.173464E+07  -0.769144E-01   0.149893E+07   0.149868E+07   0.784817E+00
   0.951307E-01   0.165416E+07   0.163766E+07   0.178100E+02   0.178099E+02   0.000000E+00   0.165139E+07   0.165139E+07   0.165139E+07  -0.732229E-01   0.142699E+07   0.142673E+07   0.785958E+00
   0.983551E-01   0.157712E+07   0.156062E+07   0.158841E+02   0.158840E+02   0.000000E+00   0.157435E+07   0.157435E+07   0.157435E+07  -0.698071E-01   0.136042E+07   0.136017E+07   0.761896E+00
   0.101689E+00   0.150742E+07   0.149132E+07   0.142024E+02   0.142023E+02   0.000000E+00   0.150472E+07   0.150472E+07   0.150472E+07  -0.667195E-01   0.130025E+07   0.130000E+07   0.712961E+00
   0.105136E+00   0.144562E+07   0.143033E+07   0.127419E+02   0.127419E+02   0.000000E+00   0.144305E+07   0.144305E+07   0.144305E+07  -0.639852E-01   0.124696E+07   0.124673E+07   0.642394E+00
   0.108699E+00   0.139157E+07   0.137747E+07   0.114755E+02   0.114754E+02   0.000000E+00   0.138920E+07   0.138920E+07   0.138920E+07  -0.615976E-01   0.120043E+07   0.120022E+07   0.556108E+00
   0.112384E+00   0.134444E+07   0.133179E+07   0.103731E+02   0.103731E+02   0.000000E+00   0.134232E+07   0.134232E+07   0.134232E+07  -0.595187E-01   0.115991E+07   0.115974E+07   0.462057E+00
   0.116193E+00   0.130274E+07   0.129167E+07   0.940472E+01   0.940468E+01   0.000000E+00   0.130088E+07   0.130088E+07   0.130088E+07  -0.576815E-01   0.112411E+07   0.112396E+07   0.369268E+00
   0.120131E+00   0.126437E+07   0.125483E+07   0.854050E+01   0.854047E+01   0.000000E+00   0.126277E+07   0.126277E+07   0.126277E+07  -0.559915E-01   0.109117E+07   0.109105E+07   0.286612E+00
   0.124203E+00   0.122670E+07   0.121848E+07   0.775282E+01   0.775279E+01   0.000000E+00   0.122532E+07   0.122532E+07   0.122532E+07  -0.543309E-01   0.105880E+07   0.105871E+07   0.221487E+00
   0.128413E+00   0.118701E+07   0.117977E+07   0.701890E+01   0.701887E+01   0.000000E+00   0.118579E+07   0.118579E+07   0.118579E+07  -0.525783E-01   0.102464E+07   0.102457E+07   0.178598E+00
   0.132766E+00   0.114330E+07   0.113660E+07   0.632470E+01   0.632468E+01   0.000000E+00   0.114217E+07   0.114217E+07   0.114217E+07  -0.506442E-01   0.986952E+06   0.986880E+06   0.159075E+00
   0.137266E+00   0.109500E+07   0.108840E+07   0.566666E+01   0.566664E+01   0.000000E+00   0.109389E+07   0.109389E+07   0.109389E+07  -0.485034E-01   0.945232E+06   0.945157E+06   0.160165E+00
   0.141918E+00   0.104300E+07   0.103614E+07   0.504898E+01   0.504896E+01   0.000000E+00   0.104185E+07   0.104185E+07   0.104185E+07  -0.461960E-01   0.900269E+06   0.900184E+06   0.175688E+00
   0.146729E+00   0.989084E+06   0.981740E+06   0.447849E+01   0.447847E+01   0.000000E+00   0.987851E+06   0.987851E+06   0.987851E+06  -0.438016E-01   0.853609E+06   0.853510E+06   0.197240E+00
   0.151702E+00   0.935403E+06   0.927553E+06   0.396158E+01   0.396156E+01   0.000000E+00   0.934085E+06   0.934085E+06   0.934085E+06  -0.414175E-01   0.807152E+06   0.807040E+06   0.215959E+00
   0.156844E+00   0.884556E+06   0.876378E+06   0.350409E+01   0.350408E+01   0.000000E+00   0.883183E+06   0.883183E+06   0.883183E+06  -0.391605E-01   0.763169E+06   0.763049E+06   0.224463E+00
   0.162160E+00   0.839276E+06   0.831099E+06   0.311002E+01   0.311001E+01   0.000000E+00   0.837903E+06   0.837903E+06   0.837903E+06  -0.371528E-01   0.724044E+06   0.723923E+06   0.218562E+00
   0.167657E+00   0.801224E+06   0.793432E+06   0.277755E+01   0.277754E+01   0.000000E+00   0.799916E+06   0.799916E+06   0.799916E+06  -0.354685E-01   0.691218E+06   0.691105E+06   0.198286E+00
   0.173339E+00   0.769951E+06   0.762875E+06   0.249724E+01   0.249723E+01   0.000000E+00   0.768763E+06   0.768763E+06   0.768763E+06  -0.340871E-01   0.664297E+06   0.664197E+06   0.167803E+00
   0.179215E+00   0.743326E+06   0.737142E+06   0.225575E+01   0.225574E+01   0.000000E+00   0.742287E+06   0.742287E+06   0.742287E+06  -0.329132E-01   0.641417E+06   0.641335E+06   0.134091E+00
   0.185289E+00   0.718631E+06   0.713306E+06   0.204050E+01   0.204049E+01   0.000000E+00   0.717737E+06   0.717737E+06   0.717737E+06  -0.318246E-01   0.620200E+06   0.620134E+06   0.104699E+00
   0.191570E+00   0.693054E+06   0.688359E+06   0.184117E+01   0.184116E+01   0.000000E+00   0.692266E+06   0.692266E+06   0.692266E+06  -0.306952E-01   0.598189E+06   0.598133E+06   0.852935E-01
   0.198063E+00   0.664355E+06   0.659953E+06   0.165114E+01   0.165114E+01   0.000000E+00   0.663615E+06   0.663615E+06   0.663615E+06  -0.294249E-01   0.573432E+06   0.573380E+06   0.778114E-01
   0.204776E+00   0.632166E+06   0.627739E+06   0.146972E+01   0.146971E+01   0.000000E+00   0.631423E+06   0.631423E+06   0.631423E+06  -0.279974E-01   0.545615E+06   0.545559E+06   0.799141E-01
   0.211717E+00   0.598174E+06   0.593543E+06   0.130082E+01   0.130082E+01   0.000000E+00   0.597396E+06   0.597396E+06   0.597396E+06  -0.264887E-01   0.516215E+06   0.516152E+06   0.861162E-01
   0.218893E+00   0.564984E+06   0.560173E+06   0.114925E+01   0.114924E+01   0.000000E+00   0.564176E+06   0.564176E+06   0.564176E+06  -0.250157E-01   0.487510E+06   0.487442E+06   0.902068E-01
   0.226313E+00   0.535265E+06   0.530471E+06   0.101850E+01   0.101849E+01   0.000000E+00   0.534460E+06   0.534460E+06   0.534460E+06  -0.236981E-01   0.461833E+06   0.461765E+06   0.879357E-01
   0.233984E+00   0.510590E+06   0.506072E+06   0.908906E+00   0.908902E+00   0.000000E+00   0.509831E+06   0.509831E+06   0.509831E+06  -0.226060E-01   0.440550E+06   0.440488E+06   0.787689E-01
   0.241915E+00   0.490114E+06   0.486054E+06   0.816272E+00   0.816269E+00   0.000000E+00   0.489432E+06   0.489432E+06   0.489432E+06  -0.217015E-01   0.422922E+06   0.422868E+06   0.658101E-01
   0.250114E+00   0.471388E+06   0.467798E+06   0.734541E+00   0.734538E+00   0.000000E+00   0.470785E+06   0.470785E+06   0.470785E+06  -0.208747E-01   0.406809E+06   0.406763E+06   0.538312E-01
   0.258592E+00   0.452048E+06   0.448776E+06   0.659019E+00   0.659017E+00   0.000000E+00   0.451498E+06   0.451498E+06   0.451498E+06  -0.200196E-01   0.390142E+06   0.390101E+06   0.465003E-01
   0.267357E+00   0.430705E+06   0.427541E+06   0.587397E+00   0.587394E+00   0.000000E+00   0.430173E+06   0.430173E+06   0.430173E+06  -0.190740E-01   0.371715E+06   0.371675E+06   0.444158E-01
   0.276419E+00   0.408003E+06   0.404811E+06   0.520505E+00   0.520503E+00   0.000000E+00   0.407467E+06   0.407467E+06   0.407467E+06  -0.180672E-01   0.352095E+06   0.352053E+06   0.451076E-01
   0.285788E+00   0.386102E+06   0.382895E+06   0.460758E+00   0.460756E+00   0.000000E+00   0.385563E+06   0.385563E+06   0.385563E+06  -0.170960E-01   0.333169E+06   0.333125E+06   0.450055E-01
   0.295475E+00   0.366737E+06   0.363641E+06   0.409413E+00   0.409412E+00   0.000000E+00   0.366217E+06   0.366217E+06   0.366217E+06  -0.162381E-01   0.316451E+06   0.316409E+06   0.419897E-01
   0.305490E+00   0.350238E+06   0.347379E+06   0.365796E+00   0.365795E+00   0.000000E+00   0.349758E+06   0.349758E+06   0.349758E+06  -0.155083E-01   0.302228E+06   0.302190E+06   0.366508E-01
   0.315845E+00   0.335258E+06   0.332659E+06   0.327593E+00   0.327592E+00   0.000000E+00   0.334822E+06   0.334822E+06   0.334822E+06  -0.148461E-01   0.289322E+06   0.289288E+06   0.313825E-01
   0.326551E+00   0.320056E+06   0.317629E+06   0.292578E+00   0.292577E+00   0.000000E+00   0.319648E+06   0.319648E+06   0.319648E+06  -0.141733E-01   0.276210E+06   0.276179E+06   0.281621E-01
   0.337619E+00   0.304023E+06   0.301664E+06   0.259990E+00   0.259988E+00   0.000000E+00   0.303627E+06   0.303627E+06   0.303627E+06  -0.134629E-01   0.262366E+06   0.262335E+06   0.269635E-01
   0.349063E+00   0.288105E+06   0.285784E+06   0.230475E+00   0.230474E+00   0.000000E+00   0.287716E+06   0.287716E+06   0.287716E+06  -0.127574E-01   0.248617E+06   0.248586E+06   0.261638E-01
   0.360894E+00   0.273557E+06   0.271325E+06   0.204720E+00   0.204719E+00   0.000000E+00   0.273182E+06   0.273182E+06   0.273182E+06  -0.121130E-01   0.236059E+06   0.236029E+06   0.243648E-01
   0.373127E+00   0.260666E+06   0.258583E+06   0.182497E+00   0.182497E+00   0.000000E+00   0.260316E+06   0.260316E+06   0.260316E+06  -0.115425E-01   0.224941E+06   0.224913E+06   0.216876E-01
   0.385774E+00   0.248549E+06   0.246612E+06   0.162797E+00   0.162796E+00   0.000000E+00   0.248224E+06   0.248224E+06   0.248224E+06  -0.110063E-01   0.214492E+06   0.214466E+06   0.192795E-01
   0.398850E+00   0.236387E+06   0.234543E+06   0.144845E+00   0.144845E+00   0.000000E+00   0.236077E+06   0.236077E+06   0.236077E+06  -0.104677E-01   0.203996E+06   0.203972E+06   0.178164E-01
   0.412369E+00   0.224256E+06   0.222472E+06   0.128546E+00   0.128546E+00   0.000000E+00   0.223956E+06   0.223956E+06   0.223956E+06  -0.993027E-02   0.193522E+06   0.193499E+06   0.168524E-01
   0.426346E+00   0.212881E+06   0.211173E+06   0.114155E+00   0.114154E+00   0.000000E+00   0.212594E+06   0.212594E+06   0.212594E+06  -0.942647E-02   0.183704E+06   0.183681E+06   0.156400E-01
   0.440797E+00   0.202484E+06   0.200878E+06   0.101579E+00   0.101578E+00   0.000000E+00   0.202214E+06   0.202214E+06   0.202214E+06  -0.896624E-02   0.174735E+06   0.174714E+06   0.141294E-01
   0.455738E+00   0.192597E+06   0.191085E+06   0.903890E-01   0.903887E-01   0.000000E+00   0.192344E+06   0.192344E+06   0.192344E+06  -0.852856E-02   0.166205E+06   0.166185E+06   0.128116E-01
   0.471185E+00   0.182884E+06   0.181441E+06   0.802945E-01   0.802941E-01   0.000000E+00   0.182642E+06   0.182642E+06   0.182642E+06  -0.809839E-02   0.157822E+06   0.157803E+06   0.118723E-01
   0.487156E+00   0.173543E+06   0.172162E+06   0.712784E-01   0.712782E-01   0.000000E+00   0.173311E+06   0.173311E+06   0.173311E+06  -0.768466E-02   0.149759E+06   0.149741E+06   0.110202E-01
   0.503668E+00   0.164819E+06   0.163512E+06   0.633298E-01   0.633296E-01   0.000000E+00   0.164600E+06   0.164600E+06   0.164600E+06  -0.729840E-02   0.142232E+06   0.142215E+06   0.100704E-01
   0.520740E+00   0.156580E+06   0.155345E+06   0.562843E-01   0.562841E-01   0.000000E+00   0.156373E+06   0.156373E+06   0.156373E+06  -0.693361E-02   0.135123E+06   0.135107E+06   0.917916E-02
   0.538391E+00   0.148621E+06   0.147446E+06   0.499776E-01   0.499774E-01   0.000000E+00   0.148423E+06   0.148423E+06   0.148423E+06  -0.658113E-02   0.128254E+06   0.128238E+06   0.845664E-02
   0.556640E+00   0.141014E+06   0.139896E+06   0.443611E-01   0.443610E-01   0.000000E+00   0.140826E+06   0.140826E+06   0.140826E+06  -0.624426E-02   0.121689E+06   0.121674E+06   0.779358E-02
   0.575507E+00   0.133843E+06   0.132784E+06   0.393901E-01   0.393899E-01   0.000000E+00   0.133666E+06   0.133666E+06   0.133666E+06  -0.592677E-02   0.115501E+06   0.115487E+06   0.713025E-02
   0.595014E+00   0.127018E+06   0.126014E+06   0.349705E-01   0.349704E-01   0.000000E+00   0.126849E+06   0.126849E+06   0.126849E+06  -0.562452E-02   0.109611E+06   0.109598E+06   0.653277E-02
   0.615182E+00   0.120483E+06   0.119530E+06   0.310320E-01   0.310319E-01   0.000000E+00   0.120323E+06   0.120323E+06   0.120323E+06  -0.533515E-02   0.103972E+06   0.103959E+06   0.600773E-02
   0.636034E+00   0.114284E+06   0.113380E+06   0.275370E-01   0.275369E-01   0.000000E+00   0.114132E+06   0.114132E+06   0.114132E+06  -0.506064E-02   0.986224E+05   0.986104E+05   0.550981E-02
   0.657592E+00   0.108400E+06   0.107543E+06   0.244348E-01   0.244347E-01   0.000000E+00   0.108257E+06   0.108257E+06   0.108257E+06  -0.480012E-02   0.935453E+05   0.935340E+05   0.504784E-02
   0.679881E+00   0.102791E+06   0.101978E+06   0.216761E-01   0.216760E-01   0.000000E+00   0.102654E+06   0.102654E+06   0.102654E+06  -0.455172E-02   0.887045E+05   0.886937E+05   0.463312E-02
   0.702926E+00   0.974612E+05   0.966903E+05   0.192267E-01   0.192266E-01   0.000000E+00   0.973318E+05   0.973318E+05   0.973318E+05  -0.431571E-02   0.841051E+05   0.840949E+05   0.424859E-02
   0.726752E+00   0.923999E+05   0.916693E+05   0.170526E-01   0.170525E-01   0.000000E+00   0.922772E+05   0.922772E+05   0.922772E+05  -0.409159E-02   0.797374E+05   0.797277E+05   0.389376E-02
   0.751385E+00   0.875856E+05   0.868930E+05   0.151217E-01   0.151216E-01   0.000000E+00   0.874693E+05   0.874693E+05   0.874693E+05  -0.387841E-02   0.755829E+05   0.755737E+05   0.357055E-02
   0.776853E+00   0.830127E+05   0.823564E+05   0.134078E-01   0.134078E-01   0.000000E+00   0.829025E+05   0.829025E+05   0.829025E+05  -0.367592E-02   0.716367E+05   0.716280E+05   0.327263E-02
   0.803185E+00   0.786676E+05   0.780457E+05   0.118866E-01   0.118865E-01   0.000000E+00   0.785632E+05   0.785632E+05   0.785632E+05  -0.348351E-02   0.678870E+05   0.678788E+05   0.299940E-02
   0.830409E+00   0.745393E+05   0.739500E+05   0.105364E-01   0.105364E-01   0.000000E+00   0.744404E+05   0.744404E+05   0.744404E+05  -0.330070E-02   0.643245E+05   0.643167E+05   0.274885E-02
   0.858556E+00   0.706193E+05   0.700610E+05   0.933852E-02   0.933848E-02   0.000000E+00   0.705256E+05   0.705256E+05   0.705256E+05  -0.312712E-02   0.609417E+05   0.609343E+05   0.251870E-02
   0.887656E+00   0.668971E+05   0.663683E+05   0.827579E-02   0.827575E-02   0.000000E+00   0.668084E+05   0.668084E+05   0.668084E+05  -0.296230E-02   0.577296E+05   0.577226E+05   0.230771E-02
   0.917744E+00   0.633632E+05   0.628624E+05   0.733307E-02   0.733304E-02   0.000000E+00   0.632791E+05   0.632791E+05   0.632791E+05  -0.280581E-02   0.546799E+05   0.546733E+05   0.211409E-02
   0.948851E+00   0.600086E+05   0.595343E+05   0.649695E-02   0.649692E-02   0.000000E+00   0.599290E+05   0.599290E+05   0.599290E+05  -0.265727E-02   0.517851E+05   0.517788E+05   0.193654E-02
   0.981012E+00   0.568255E+05   0.563764E+05   0.575554E-02   0.575552E-02   0.000000E+00   0.567501E+05   0.567501E+05   0.567501E+05  -0.251631E-02   0.490382E+05   0.490322E+05   0.177370E-02
   0.101426E+01   0.538042E+05   0.533790E+05   0.509808E-02   0.509806E-02   0.000000E+00   0.537328E+05   0.537328E+05   0.537328E+05  -0.238253E-02   0.464309E+05   0.464253E+05   0.162439E-02
   0.104864E+01   0.509382E+05   0.505356E+05   0.451524E-02   0.451522E-02   0.000000E+00   0.508706E+05   0.508706E+05   0.508706E+05  -0.225561E-02   0.439576E+05   0.439523E+05   0.148750E-02
   0.108419E+01   0.482185E+05   0.478375E+05   0.399851E-02   0.399849E-02   0.000000E+00   0.481545E+05   0.481545E+05   0.481545E+05  -0.213518E-02   0.416107E+05   0.416057E+05   0.136199E-02
   0.112093E+01   0.456393E+05   0.452786E+05   0.354054E-02   0.354053E-02   0.000000E+00   0.455787E+05   0.455787E+05   0.455787E+05  -0.202097E-02   0.393849E+05   0.393801E+05   0.124696E-02
   0.115893E+01   0.431933E+05   0.428519E+05   0.313469E-02   0.313468E-02   0.000000E+00   0.431360E+05   0.431360E+05   0.431360E+05  -0.191266E-02   0.372741E+05   0.372696E+05   0.114154E-02
   0.119821E+01   0.408739E+05   0.405509E+05   0.277505E-02   0.277504E-02   0.000000E+00   0.408196E+05   0.408196E+05   0.408196E+05  -0.180995E-02   0.352725E+05   0.352683E+05   0.104493E-02
   0.123882E+01   0.386750E+05   0.383694E+05   0.245642E-02   0.245641E-02   0.000000E+00   0.386237E+05   0.386237E+05   0.386237E+05  -0.171258E-02   0.333750E+05   0.333710E+05   0.956420E-03
   0.128081E+01   0.365906E+05   0.363015E+05   0.217415E-02   0.217414E-02   0.000000E+00   0.365421E+05   0.365421E+05   0.365421E+05  -0.162028E-02   0.315763E+05   0.315724E+05   0.875328E-03
   0.132423E+01   0.346148E+05   0.343413E+05   0.192410E-02   0.192410E-02   0.000000E+00   0.345689E+05   0.345689E+05   0.345689E+05  -0.153279E-02   0.298712E+05   0.298676E+05   0.801041E-03
   0.136911E+01   0.327423E+05   0.324836E+05   0.170264E-02   0.170263E-02   0.000000E+00   0.326988E+05   0.326988E+05   0.326988E+05  -0.144987E-02   0.282553E+05   0.282519E+05   0.732996E-03
   0.141552E+01   0.309679E+05   0.307232E+05   0.150651E-02   0.150651E-02   0.000000E+00   0.309268E+05   0.309268E+05   0.309268E+05  -0.137130E-02   0.267241E+05   0.267209E+05   0.670679E-03
   0.146350E+01   0.292869E+05   0.290555E+05   0.133285E-02   0.133284E-02   0.000000E+00   0.292480E+05   0.292480E+05   0.292480E+05  -0.129686E-02   0.252734E+05   0.252703E+05   0.613614E-03
   0.151310E+01   0.276944E+05   0.274756E+05   0.117909E-02   0.117908E-02   0.000000E+00   0.276577E+05   0.276577E+05   0.276577E+05  -0.122635E-02   0.238992E+05   0.238963E+05   0.561363E-03
   0.156439E+01   0.261860E+05   0.259791E+05   0.104297E-02   0.104296E-02   0.000000E+00   0.261512E+05   0.261512E+05   0.261512E+05  -0.115955E-02   0.225975E+05   0.225947E+05   0.513524E-03
   0.161742E+01   0.247572E+05   0.245617E+05   0.922467E-03   0.922463E-03   0.000000E+00   0.247244E+05   0.247244E+05   0.247244E+05  -0.109629E-02   0.213645E+05   0.213619E+05   0.469729E-03
   0.167224E+01   0.234044E+05   0.232195E+05   0.815819E-03   0.815816E-03   0.000000E+00   0.233734E+05   0.233734E+05   0.233734E+05  -0.103638E-02   0.201971E+05   0.201947E+05   0.429643E-03
   0.172892E+01   0.221234E+05   0.219487E+05   0.721431E-03   0.721428E-03   0.000000E+00   0.220941E+05   0.220941E+05   0.220941E+05  -0.979657E-03   0.190917E+05   0.190893E+05   0.392952E-03
   0.178752E+01   0.209106E+05   0.207455E+05   0.637907E-03   0.637904E-03   0.000000E+00   0.208829E+05   0.208829E+05   0.208829E+05  -0.925953E-03   0.180451E+05   0.180429E+05   0.359373E-03
   0.184811E+01   0.197625E+05   0.196063E+05   0.563998E-03   0.563996E-03   0.000000E+00   0.197362E+05   0.197362E+05   0.197362E+05  -0.875110E-03   0.170542E+05   0.170522E+05   0.328644E-03
   0.191075E+01   0.186757E+05   0.185282E+05   0.498611E-03   0.498609E-03   0.000000E+00   0.186510E+05   0.186510E+05   0.186510E+05  -0.826988E-03   0.161164E+05   0.161145E+05   0.300528E-03
   0.197552E+01   0.176473E+05   0.175079E+05   0.440767E-03   0.440765E-03   0.000000E+00   0.176239E+05   0.176239E+05   0.176239E+05  -0.781447E-03   0.152289E+05   0.152271E+05   0.274804E-03
   0.204248E+01   0.166740E+05   0.165423E+05   0.389599E-03   0.389598E-03   0.000000E+00   0.166519E+05   0.166519E+05   0.166519E+05  -0.738349E-03   0.143890E+05   0.143873E+05   0.251271E-03
   0.211171E+01   0.157531E+05   0.156286E+05   0.344342E-03   0.344341E-03   0.000000E+00   0.157322E+05   0.157322E+05   0.157322E+05  -0.697569E-03   0.135943E+05   0.135926E+05   0.229743E-03
   0.218328E+01   0.148818E+05   0.147642E+05   0.304318E-03   0.304316E-03   0.000000E+00   0.148621E+05   0.148621E+05   0.148621E+05  -0.658987E-03   0.128424E+05   0.128408E+05   0.210052E-03
   0.225729E+01   0.140575E+05   0.139465E+05   0.268923E-03   0.268922E-03   0.000000E+00   0.140389E+05   0.140389E+05   0.140389E+05  -0.622488E-03   0.121311E+05   0.121296E+05   0.192042E-03
   0.233380E+01   0.132778E+05   0.131729E+05   0.237625E-03   0.237624E-03   0.000000E+00   0.132602E+05   0.132602E+05   0.132602E+05  -0.587959E-03   0.114582E+05   0.114568E+05   0.175570E-03
   0.241290E+01   0.125403E+05   0.124413E+05   0.209953E-03   0.209952E-03   0.000000E+00   0.125237E+05   0.125237E+05   0.125237E+05  -0.555305E-03   0.108218E+05   0.108205E+05   0.160508E-03
   0.249469E+01   0.118429E+05   0.117494E+05   0.185489E-03   0.185488E-03   0.000000E+00   0.118272E+05   0.118272E+05   0.118272E+05  -0.524421E-03   0.102200E+05   0.102187E+05   0.146735E-03
   0.257924E+01   0.111834E+05   0.110951E+05   0.163863E-03   0.163863E-03   0.000000E+00   0.111686E+05   0.111686E+05   0.111686E+05  -0.495218E-03   0.965086E+04   0.964968E+04   0.134142E-03
   0.266667E+01   0.105598E+05   0.104764E+05   0.144748E-03   0.144747E-03   0.000000E+00   0.105458E+05   0.105458E+05   0.105458E+05  -0.467605E-03   0.911274E+04   0.911162E+04   0.122629E-03
   0.275705E+01   0.997027E+04   0.989150E+04   0.127852E-03   0.127852E-03   0.000000E+00   0.995704E+04   0.995704E+04   0.995704E+04  -0.441498E-03   0.860396E+04   0.860290E+04   0.112103E-03
   0.285050E+01   0.941289E+04   0.933853E+04   0.112920E-03   0.112920E-03   0.000000E+00   0.940041E+04   0.940041E+04   0.940041E+04  -0.416816E-03   0.812296E+04   0.812196E+04   0.102480E-03
   0.294712E+01   0.888604E+04   0.881583E+04   0.997248E-04   0.997244E-04   0.000000E+00   0.887425E+04   0.887425E+04   0.887425E+04  -0.393486E-03   0.766831E+04   0.766736E+04   0.936847E-04
   0.304702E+01   0.838808E+04   0.832180E+04   0.880652E-04   0.880649E-04   0.000000E+00   0.837695E+04   0.837695E+04   0.837695E+04  -0.371436E-03   0.723858E+04   0.723769E+04   0.856451E-04
   0.315030E+01   0.791745E+04   0.785490E+04   0.777633E-04   0.777630E-04   0.000000E+00   0.790695E+04   0.790695E+04   0.790695E+04  -0.350596E-03   0.683245E+04   0.683161E+04   0.782971E-04
   0.325707E+01   0.747270E+04   0.741365E+04   0.686616E-04   0.686613E-04   0.000000E+00   0.746279E+04   0.746279E+04   0.746279E+04  -0.330902E-03   0.644865E+04   0.644785E+04   0.715814E-04
   0.336747E+01   0.705244E+04   0.699671E+04   0.606209E-04   0.606206E-04   0.000000E+00   0.704308E+04   0.704308E+04   0.704308E+04  -0.312292E-03   0.608598E+04   0.608523E+04   0.654438E-04
   0.348161E+01   0.665535E+04   0.660276E+04   0.535181E-04   0.535179E-04   0.000000E+00   0.664652E+04   0.664652E+04   0.664652E+04  -0.294708E-03   0.574331E+04   0.574260E+04   0.598350E-04
   0.359962E+01   0.628020E+04   0.623057E+04   0.472444E-04   0.472443E-04   0.000000E+00   0.627187E+04   0.627187E+04   0.627187E+04  -0.278096E-03   0.541957E+04   0.541890E+04   0.547096E-04
   0.372163E+01   0.592581E+04   0.587898E+04   0.417034E-04   0.417033E-04   0.000000E+00   0.591795E+04   0.591795E+04   0.591795E+04  -0.262403E-03   0.511374E+04   0.511311E+04   0.500262E-04
   0.384778E+01   0.559105E+04   0.554686E+04   0.368099E-04   0.368097E-04   0.000000E+00   0.558363E+04   0.558363E+04   0.558363E+04  -0.247580E-03   0.482486E+04   0.482426E+04   0.457468E-04
   0.397820E+01   0.527485E+04   0.523316E+04   0.324884E-04   0.324882E-04   0.000000E+00   0.526785E+04   0.526785E+04   0.526785E+04  -0.233578E-03   0.455199E+04   0.455142E+04   0.418366E-04
   0.411304E+01   0.497621E+04   0.493687E+04   0.286724E-04   0.286722E-04   0.000000E+00   0.496960E+04   0.496960E+04   0.496960E+04  -0.220353E-03   0.429427E+04   0.429374E+04   0.382639E-04
   0.425245E+01   0.469419E+04   0.465707E+04   0.253030E-04   0.253029E-04   0.000000E+00   0.468795E+04   0.468795E+04   0.468795E+04  -0.207865E-03   0.405090E+04   0.405039E+04   0.349997E-04
   0.439659E+01   0.442787E+04   0.439286E+04   0.223282E-04   0.223281E-04   0.000000E+00   0.442199E+04   0.442199E+04   0.442199E+04  -0.196072E-03   0.382108E+04   0.382060E+04   0.320174E-04
   0.454561E+01   0.417641E+04   0.414339E+04   0.197019E-04   0.197018E-04   0.000000E+00   0.417086E+04   0.417086E+04   0.417086E+04  -0.184937E-03   0.360408E+04   0.360362E+04   0.292928E-04
   0.469969E+01   0.393898E+04   0.390783E+04   0.173835E-04   0.173834E-04   0.000000E+00   0.393375E+04   0.393375E+04   0.393375E+04  -0.174424E-03   0.339919E+04   0.339876E+04   0.268035E-04
   0.485898E+01   0.371483E+04   0.368545E+04   0.153369E-04   0.153369E-04   0.000000E+00   0.370990E+04   0.370990E+04   0.370990E+04  -0.164498E-03   0.320575E+04   0.320534E+04   0.245292E-04
