#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.196654E+07   0.195023E+07   0.803755E+02   0.803750E+02   0.000000E+00   0.196381E+07   0.196381E+07   0.196381E+07  -0.122333E+00   0.185404E+07   0.185382E+07   0.111859E+01
   0.659294E-01   0.191068E+07   0.189591E+07   0.730632E+02   0.730628E+02   0.000000E+00   0.190820E+07   0.190820E+07   0.190820E+07  -0.118869E+00   0.180154E+07   0.180135E+07   0.937318E+00
   0.681641E-01   0.185390E+07   0.184033E+07   0.663247E+02   0.663243E+02   0.000000E+00   0.185162E+07   0.185162E+07   0.185162E+07  -0.115345E+00   0.174812E+07   0.174795E+07   0.812892E+00
   0.704745E-01   0.179560E+07   0.178284E+07   0.600981E+02   0.600977E+02   0.000000E+00   0.179345E+07   0.179345E+07   0.179345E+07  -0.111721E+00   0.169320E+07   0.169304E+07   0.742256E+00
   0.728633E-01   0.173532E+07   0.172300E+07   0.543347E+02   0.543344E+02   0.000000E+00   0.173325E+07   0.173325E+07   0.173325E+07  -0.107971E+00   0.163637E+07   0.163620E+07   0.720049E+00
   0.753330E-01   0.167285E+07   0.166059E+07   0.489987E+02   0.489984E+02   0.000000E+00   0.167079E+07   0.167079E+07   0.167079E+07  -0.104080E+00   0.157740E+07   0.157723E+07   0.738685E+00
   0.778864E-01   0.160828E+07   0.159574E+07   0.440655E+02   0.440652E+02   0.000000E+00   0.160617E+07   0.160617E+07   0.160617E+07  -0.100055E+00   0.151640E+07   0.151621E+07   0.788550E+00
   0.805264E-01   0.154198E+07   0.152889E+07   0.395193E+02   0.395190E+02   0.000000E+00   0.153978E+07   0.153978E+07   0.153978E+07  -0.959188E-01   0.145372E+07   0.145351E+07   0.858522E+00
   0.832558E-01   0.147462E+07   0.146080E+07   0.353500E+02   0.353498E+02   0.000000E+00   0.147230E+07   0.147230E+07   0.147230E+07  -0.917153E-01   0.139002E+07   0.138978E+07   0.936559E+00
   0.860778E-01   0.140711E+07   0.139248E+07   0.315504E+02   0.315502E+02   0.000000E+00   0.140466E+07   0.140466E+07   0.140466E+07  -0.875014E-01   0.132616E+07   0.132589E+07   0.101052E+01
   0.889954E-01   0.134054E+07   0.132513E+07   0.281136E+02   0.281135E+02   0.000000E+00   0.133795E+07   0.133795E+07   0.133795E+07  -0.833462E-01   0.126319E+07   0.126290E+07   0.106905E+01
   0.920119E-01   0.127611E+07   0.126007E+07   0.250316E+02   0.250314E+02   0.000000E+00   0.127341E+07   0.127341E+07   0.127342E+07  -0.793259E-01   0.120227E+07   0.120195E+07   0.110258E+01
   0.951307E-01   0.121505E+07   0.119866E+07   0.222931E+02   0.222930E+02   0.000000E+00   0.121230E+07   0.121230E+07   0.121230E+07  -0.755186E-01   0.114457E+07   0.114424E+07   0.110418E+01
   0.983551E-01   0.115850E+07   0.114210E+07   0.198824E+02   0.198823E+02   0.000000E+00   0.115575E+07   0.115575E+07   0.115575E+07  -0.719958E-01   0.109118E+07   0.109085E+07   0.107038E+01
   0.101689E+00   0.110731E+07   0.109131E+07   0.177774E+02   0.177773E+02   0.000000E+00   0.110463E+07   0.110463E+07   0.110463E+07  -0.688113E-01   0.104292E+07   0.104260E+07   0.100163E+01
   0.105136E+00   0.106191E+07   0.104671E+07   0.159493E+02   0.159493E+02   0.000000E+00   0.105936E+07   0.105936E+07   0.105936E+07  -0.659913E-01   0.100017E+07   0.999878E+06   0.902492E+00
   0.108699E+00   0.102218E+07   0.100816E+07   0.143641E+02   0.143640E+02   0.000000E+00   0.101983E+07   0.101983E+07   0.101983E+07  -0.635288E-01   0.962849E+06   0.962584E+06   0.781268E+00
   0.112384E+00   0.987520E+06   0.974936E+06   0.129843E+02   0.129843E+02   0.000000E+00   0.985407E+06   0.985407E+06   0.985407E+06  -0.613847E-01   0.930348E+06   0.930120E+06   0.649136E+00
   0.116193E+00   0.956841E+06   0.945820E+06   0.117722E+02   0.117721E+02   0.000000E+00   0.954991E+06   0.954991E+06   0.954991E+06  -0.594900E-01   0.901626E+06   0.901438E+06   0.518777E+00
   0.120131E+00   0.928605E+06   0.919109E+06   0.106904E+02   0.106904E+02   0.000000E+00   0.927010E+06   0.927010E+06   0.927010E+06  -0.577470E-01   0.875204E+06   0.875053E+06   0.402654E+00
   0.124203E+00   0.900891E+06   0.892713E+06   0.970447E+01   0.970442E+01   0.000000E+00   0.899518E+06   0.899518E+06   0.899518E+06  -0.560344E-01   0.849243E+06   0.849122E+06   0.311160E+00
   0.128413E+00   0.871711E+06   0.864505E+06   0.878581E+01   0.878576E+01   0.000000E+00   0.870501E+06   0.870501E+06   0.870501E+06  -0.542268E-01   0.821846E+06   0.821745E+06   0.250905E+00
   0.132766E+00   0.839599E+06   0.832934E+06   0.791686E+01   0.791682E+01   0.000000E+00   0.838480E+06   0.838480E+06   0.838480E+06  -0.522321E-01   0.791613E+06   0.791521E+06   0.223477E+00
   0.137266E+00   0.804136E+06   0.797573E+06   0.709317E+01   0.709313E+01   0.000000E+00   0.803034E+06   0.803034E+06   0.803034E+06  -0.500241E-01   0.758151E+06   0.758054E+06   0.225010E+00
   0.141918E+00   0.765980E+06   0.759153E+06   0.631998E+01   0.631995E+01   0.000000E+00   0.764834E+06   0.764834E+06   0.764834E+06  -0.476444E-01   0.722088E+06   0.721978E+06   0.246818E+00
   0.146729E+00   0.726417E+06   0.719111E+06   0.560586E+01   0.560583E+01   0.000000E+00   0.725190E+06   0.725190E+06   0.725190E+06  -0.451749E-01   0.684664E+06   0.684537E+06   0.277097E+00
   0.151702E+00   0.687031E+06   0.679224E+06   0.495881E+01   0.495879E+01   0.000000E+00   0.685720E+06   0.685720E+06   0.685720E+06  -0.427161E-01   0.647403E+06   0.647260E+06   0.303396E+00
   0.156844E+00   0.649718E+06   0.641587E+06   0.438616E+01   0.438613E+01   0.000000E+00   0.648352E+06   0.648352E+06   0.648352E+06  -0.403883E-01   0.612127E+06   0.611972E+06   0.315343E+00
   0.162160E+00   0.616477E+06   0.608347E+06   0.389289E+01   0.389286E+01   0.000000E+00   0.615112E+06   0.615112E+06   0.615112E+06  -0.383177E-01   0.580746E+06   0.580590E+06   0.307054E+00
   0.167657E+00   0.588526E+06   0.580778E+06   0.347672E+01   0.347670E+01   0.000000E+00   0.587226E+06   0.587226E+06   0.587226E+06  -0.365805E-01   0.554416E+06   0.554270E+06   0.278568E+00
   0.173339E+00   0.565537E+06   0.558500E+06   0.312586E+01   0.312584E+01   0.000000E+00   0.564356E+06   0.564356E+06   0.564356E+06  -0.351559E-01   0.532822E+06   0.532695E+06   0.235742E+00
   0.179215E+00   0.545953E+06   0.539801E+06   0.282359E+01   0.282357E+01   0.000000E+00   0.544920E+06   0.544920E+06   0.544920E+06  -0.339451E-01   0.514469E+06   0.514364E+06   0.188381E+00
   0.185289E+00   0.527787E+06   0.522488E+06   0.255416E+01   0.255414E+01   0.000000E+00   0.526897E+06   0.526897E+06   0.526897E+06  -0.328224E-01   0.497451E+06   0.497366E+06   0.147087E+00
   0.191570E+00   0.508983E+06   0.504310E+06   0.230465E+01   0.230464E+01   0.000000E+00   0.508198E+06   0.508198E+06   0.508198E+06  -0.316576E-01   0.479795E+06   0.479724E+06   0.119825E+00
   0.198063E+00   0.487902E+06   0.483520E+06   0.206679E+01   0.206678E+01   0.000000E+00   0.487166E+06   0.487166E+06   0.487166E+06  -0.303474E-01   0.459938E+06   0.459871E+06   0.109313E+00
   0.204776E+00   0.464273E+06   0.459867E+06   0.183969E+01   0.183968E+01   0.000000E+00   0.463533E+06   0.463533E+06   0.463533E+06  -0.288752E-01   0.437628E+06   0.437556E+06   0.112268E+00
   0.211717E+00   0.439328E+06   0.434721E+06   0.162828E+01   0.162827E+01   0.000000E+00   0.438554E+06   0.438554E+06   0.438554E+06  -0.273192E-01   0.414047E+06   0.413967E+06   0.120981E+00
   0.218893E+00   0.414970E+06   0.410185E+06   0.143854E+01   0.143854E+01   0.000000E+00   0.414166E+06   0.414166E+06   0.414166E+06  -0.258000E-01   0.391024E+06   0.390937E+06   0.126728E+00
   0.226313E+00   0.393152E+06   0.388385E+06   0.127488E+01   0.127487E+01   0.000000E+00   0.392352E+06   0.392352E+06   0.392352E+06  -0.244411E-01   0.370429E+06   0.370341E+06   0.123538E+00
   0.233984E+00   0.375026E+06   0.370533E+06   0.113770E+01   0.113769E+01   0.000000E+00   0.374272E+06   0.374272E+06   0.374272E+06  -0.233148E-01   0.353359E+06   0.353278E+06   0.110659E+00
   0.241915E+00   0.359974E+06   0.355936E+06   0.102175E+01   0.102174E+01   0.000000E+00   0.359296E+06   0.359296E+06   0.359296E+06  -0.223819E-01   0.339219E+06   0.339149E+06   0.924537E-01
   0.250114E+00   0.346208E+06   0.342635E+06   0.919448E+00   0.919442E+00   0.000000E+00   0.345608E+06   0.345608E+06   0.345608E+06  -0.215292E-01   0.326294E+06   0.326235E+06   0.756245E-01
   0.258592E+00   0.331996E+06   0.328740E+06   0.824915E+00   0.824911E+00   0.000000E+00   0.331449E+06   0.331449E+06   0.331449E+06  -0.206472E-01   0.312926E+06   0.312873E+06   0.653255E-01
   0.267357E+00   0.316323E+06   0.313175E+06   0.735263E+00   0.735259E+00   0.000000E+00   0.315794E+06   0.315794E+06   0.315794E+06  -0.196720E-01   0.298146E+06   0.298094E+06   0.623970E-01
   0.276419E+00   0.299658E+06   0.296483E+06   0.651531E+00   0.651528E+00   0.000000E+00   0.299125E+06   0.299125E+06   0.299125E+06  -0.186336E-01   0.282409E+06   0.282355E+06   0.633690E-01
   0.285788E+00   0.283581E+06   0.280391E+06   0.576743E+00   0.576740E+00   0.000000E+00   0.283045E+06   0.283045E+06   0.283045E+06  -0.176320E-01   0.267229E+06   0.267172E+06   0.632258E-01
   0.295475E+00   0.269360E+06   0.266281E+06   0.512474E+00   0.512471E+00   0.000000E+00   0.268843E+06   0.268843E+06   0.268843E+06  -0.167473E-01   0.253820E+06   0.253766E+06   0.589890E-01
   0.305490E+00   0.257238E+06   0.254394E+06   0.457878E+00   0.457875E+00   0.000000E+00   0.256760E+06   0.256760E+06   0.256760E+06  -0.159946E-01   0.242412E+06   0.242363E+06   0.514884E-01
   0.315845E+00   0.246230E+06   0.243644E+06   0.410058E+00   0.410056E+00   0.000000E+00   0.245796E+06   0.245796E+06   0.245796E+06  -0.153115E-01   0.232060E+06   0.232016E+06   0.440869E-01
   0.326551E+00   0.235062E+06   0.232648E+06   0.366229E+00   0.366227E+00   0.000000E+00   0.234657E+06   0.234657E+06   0.234657E+06  -0.146177E-01   0.221543E+06   0.221503E+06   0.395627E-01
   0.337619E+00   0.223289E+06   0.220943E+06   0.325437E+00   0.325435E+00   0.000000E+00   0.222895E+06   0.222895E+06   0.222895E+06  -0.138850E-01   0.210439E+06   0.210399E+06   0.378789E-01
   0.349063E+00   0.211602E+06   0.209293E+06   0.288492E+00   0.288491E+00   0.000000E+00   0.211214E+06   0.211214E+06   0.211214E+06  -0.131574E-01   0.199412E+06   0.199372E+06   0.367555E-01
   0.360894E+00   0.200918E+06   0.198698E+06   0.256253E+00   0.256252E+00   0.000000E+00   0.200545E+06   0.200545E+06   0.200545E+06  -0.124927E-01   0.189339E+06   0.189300E+06   0.342281E-01
   0.373127E+00   0.191448E+06   0.189376E+06   0.228437E+00   0.228436E+00   0.000000E+00   0.191100E+06   0.191100E+06   0.191100E+06  -0.119044E-01   0.180421E+06   0.180386E+06   0.304670E-01
   0.385774E+00   0.182547E+06   0.180620E+06   0.203778E+00   0.203777E+00   0.000000E+00   0.182223E+06   0.182223E+06   0.182223E+06  -0.113514E-01   0.172040E+06   0.172007E+06   0.270839E-01
   0.398850E+00   0.173614E+06   0.171780E+06   0.181307E+00   0.181306E+00   0.000000E+00   0.173306E+06   0.173306E+06   0.173306E+06  -0.107959E-01   0.163621E+06   0.163590E+06   0.250284E-01
   0.412369E+00   0.164706E+06   0.162932E+06   0.160905E+00   0.160904E+00   0.000000E+00   0.164408E+06   0.164408E+06   0.164408E+06  -0.102416E-01   0.155221E+06   0.155190E+06   0.236741E-01
   0.426346E+00   0.156352E+06   0.154654E+06   0.142891E+00   0.142890E+00   0.000000E+00   0.156067E+06   0.156067E+06   0.156067E+06  -0.972201E-02   0.147346E+06   0.147317E+06   0.219708E-01
   0.440797E+00   0.148716E+06   0.147118E+06   0.127149E+00   0.127148E+00   0.000000E+00   0.148447E+06   0.148447E+06   0.148447E+06  -0.924736E-02   0.140152E+06   0.140125E+06   0.198487E-01
   0.455738E+00   0.141454E+06   0.139949E+06   0.113143E+00   0.113142E+00   0.000000E+00   0.141201E+06   0.141201E+06   0.141201E+06  -0.879595E-02   0.133310E+06   0.133285E+06   0.179974E-01
   0.471185E+00   0.134320E+06   0.132884E+06   0.100507E+00   0.100506E+00   0.000000E+00   0.134079E+06   0.134079E+06   0.134079E+06  -0.835230E-02   0.126586E+06   0.126562E+06   0.166778E-01
   0.487156E+00   0.127460E+06   0.126086E+06   0.892213E-01   0.892208E-01   0.000000E+00   0.127229E+06   0.127229E+06   0.127229E+06  -0.792559E-02   0.120119E+06   0.120096E+06   0.154807E-01
   0.503668E+00   0.121053E+06   0.119752E+06   0.792718E-01   0.792713E-01   0.000000E+00   0.120834E+06   0.120834E+06   0.120834E+06  -0.752722E-02   0.114082E+06   0.114059E+06   0.141464E-01
   0.520740E+00   0.115001E+06   0.113772E+06   0.704528E-01   0.704523E-01   0.000000E+00   0.114795E+06   0.114795E+06   0.114795E+06  -0.715100E-02   0.108380E+06   0.108359E+06   0.128943E-01
   0.538391E+00   0.109155E+06   0.107986E+06   0.625585E-01   0.625581E-01   0.000000E+00   0.108959E+06   0.108959E+06   0.108959E+06  -0.678747E-02   0.102870E+06   0.102850E+06   0.118793E-01
   0.556640E+00   0.103568E+06   0.102456E+06   0.555282E-01   0.555278E-01   0.000000E+00   0.103382E+06   0.103382E+06   0.103382E+06  -0.644003E-02   0.976044E+05   0.975854E+05   0.109478E-01
   0.575507E+00   0.983021E+05   0.972484E+05   0.493057E-01   0.493055E-01   0.000000E+00   0.981251E+05   0.981251E+05   0.981251E+05  -0.611259E-02   0.926417E+05   0.926237E+05   0.100159E-01
   0.595014E+00   0.932888E+05   0.922902E+05   0.437736E-01   0.437734E-01   0.000000E+00   0.931211E+05   0.931211E+05   0.931211E+05  -0.580087E-02   0.879173E+05   0.879003E+05   0.917653E-02
   0.615182E+00   0.884895E+05   0.875409E+05   0.388437E-01   0.388435E-01   0.000000E+00   0.883302E+05   0.883302E+05   0.883302E+05  -0.550243E-02   0.833941E+05   0.833779E+05   0.843893E-02
   0.636034E+00   0.839365E+05   0.830367E+05   0.344688E-01   0.344686E-01   0.000000E+00   0.837854E+05   0.837854E+05   0.837854E+05  -0.521931E-02   0.791033E+05   0.790879E+05   0.773944E-02
   0.657592E+00   0.796153E+05   0.787627E+05   0.305858E-01   0.305856E-01   0.000000E+00   0.794721E+05   0.794721E+05   0.794721E+05  -0.495062E-02   0.750310E+05   0.750165E+05   0.709044E-02
   0.679881E+00   0.754954E+05   0.746865E+05   0.271326E-01   0.271324E-01   0.000000E+00   0.753596E+05   0.753596E+05   0.753596E+05  -0.469443E-02   0.711483E+05   0.711345E+05   0.650784E-02
   0.702926E+00   0.715809E+05   0.708140E+05   0.240666E-01   0.240665E-01   0.000000E+00   0.714521E+05   0.714521E+05   0.714521E+05  -0.445102E-02   0.674592E+05   0.674461E+05   0.596763E-02
   0.726752E+00   0.678635E+05   0.671367E+05   0.213453E-01   0.213451E-01   0.000000E+00   0.677415E+05   0.677415E+05   0.677415E+05  -0.421988E-02   0.639560E+05   0.639435E+05   0.546916E-02
   0.751385E+00   0.643277E+05   0.636387E+05   0.189282E-01   0.189281E-01   0.000000E+00   0.642120E+05   0.642120E+05   0.642120E+05  -0.400001E-02   0.606237E+05   0.606119E+05   0.501511E-02
   0.776853E+00   0.609691E+05   0.603161E+05   0.167830E-01   0.167829E-01   0.000000E+00   0.608595E+05   0.608595E+05   0.608595E+05  -0.379117E-02   0.574585E+05   0.574474E+05   0.459659E-02
   0.803185E+00   0.577778E+05   0.571591E+05   0.148788E-01   0.148787E-01   0.000000E+00   0.576739E+05   0.576739E+05   0.576739E+05  -0.359273E-02   0.544510E+05   0.544404E+05   0.421276E-02
   0.830409E+00   0.547458E+05   0.541595E+05   0.131887E-01   0.131887E-01   0.000000E+00   0.546473E+05   0.546473E+05   0.546473E+05  -0.340419E-02   0.515935E+05   0.515835E+05   0.386078E-02
   0.858556E+00   0.518667E+05   0.513113E+05   0.116893E-01   0.116892E-01   0.000000E+00   0.517734E+05   0.517734E+05   0.517734E+05  -0.322516E-02   0.488802E+05   0.488707E+05   0.353747E-02
   0.887656E+00   0.491329E+05   0.486068E+05   0.103590E-01   0.103590E-01   0.000000E+00   0.490446E+05   0.490446E+05   0.490446E+05  -0.305517E-02   0.463039E+05   0.462949E+05   0.324107E-02
   0.917744E+00   0.465374E+05   0.460392E+05   0.917903E-02   0.917897E-02   0.000000E+00   0.464538E+05   0.464538E+05   0.464538E+05  -0.289378E-02   0.438578E+05   0.438493E+05   0.296908E-02
   0.948851E+00   0.440736E+05   0.436018E+05   0.813243E-02   0.813238E-02   0.000000E+00   0.439944E+05   0.439944E+05   0.439944E+05  -0.274058E-02   0.415359E+05   0.415278E+05   0.271966E-02
   0.981012E+00   0.417358E+05   0.412890E+05   0.720439E-02   0.720434E-02   0.000000E+00   0.416608E+05   0.416608E+05   0.416608E+05  -0.259521E-02   0.393327E+05   0.393250E+05   0.249092E-02
   0.101426E+01   0.395168E+05   0.390937E+05   0.638142E-02   0.638138E-02   0.000000E+00   0.394458E+05   0.394458E+05   0.394458E+05  -0.245723E-02   0.372414E+05   0.372342E+05   0.228117E-02
   0.104864E+01   0.374118E+05   0.370113E+05   0.565185E-02   0.565182E-02   0.000000E+00   0.373445E+05   0.373445E+05   0.373445E+05  -0.232633E-02   0.352576E+05   0.352508E+05   0.208887E-02
   0.108419E+01   0.354143E+05   0.350352E+05   0.500505E-02   0.500502E-02   0.000000E+00   0.353507E+05   0.353507E+05   0.353507E+05  -0.220213E-02   0.333752E+05   0.333687E+05   0.191257E-02
   0.112093E+01   0.335200E+05   0.331612E+05   0.443180E-02   0.443178E-02   0.000000E+00   0.334597E+05   0.334597E+05   0.334597E+05  -0.208433E-02   0.315899E+05   0.315838E+05   0.175098E-02
   0.115893E+01   0.317235E+05   0.313839E+05   0.392378E-02   0.392376E-02   0.000000E+00   0.316665E+05   0.316665E+05   0.316665E+05  -0.197263E-02   0.298969E+05   0.298911E+05   0.160289E-02
   0.119821E+01   0.300200E+05   0.296987E+05   0.347361E-02   0.347359E-02   0.000000E+00   0.299661E+05   0.299661E+05   0.299661E+05  -0.186670E-02   0.282915E+05   0.282860E+05   0.146719E-02
   0.123882E+01   0.284051E+05   0.281010E+05   0.307478E-02   0.307476E-02   0.000000E+00   0.283540E+05   0.283540E+05   0.283540E+05  -0.176628E-02   0.267695E+05   0.267643E+05   0.134286E-02
   0.128081E+01   0.268742E+05   0.265865E+05   0.272145E-02   0.272143E-02   0.000000E+00   0.268259E+05   0.268259E+05   0.268259E+05  -0.167108E-02   0.253268E+05   0.253219E+05   0.122895E-02
   0.132423E+01   0.254230E+05   0.251509E+05   0.240846E-02   0.240845E-02   0.000000E+00   0.253773E+05   0.253773E+05   0.253773E+05  -0.158085E-02   0.239592E+05   0.239546E+05   0.112461E-02
   0.136911E+01   0.240477E+05   0.237904E+05   0.213124E-02   0.213123E-02   0.000000E+00   0.240045E+05   0.240045E+05   0.240045E+05  -0.149533E-02   0.226631E+05   0.226587E+05   0.102903E-02
   0.141552E+01   0.227445E+05   0.225011E+05   0.188575E-02   0.188573E-02   0.000000E+00   0.227037E+05   0.227037E+05   0.227037E+05  -0.141430E-02   0.214349E+05   0.214308E+05   0.941495E-03
   0.146350E+01   0.215099E+05   0.212797E+05   0.166836E-02   0.166835E-02   0.000000E+00   0.214712E+05   0.214712E+05   0.214712E+05  -0.133752E-02   0.202714E+05   0.202674E+05   0.861342E-03
   0.151310E+01   0.203403E+05   0.201226E+05   0.147590E-02   0.147589E-02   0.000000E+00   0.203037E+05   0.203037E+05   0.203037E+05  -0.126480E-02   0.191691E+05   0.191654E+05   0.787951E-03
   0.156439E+01   0.192324E+05   0.190266E+05   0.130551E-02   0.130551E-02   0.000000E+00   0.191979E+05   0.191979E+05   0.191979E+05  -0.119591E-02   0.181250E+05   0.181215E+05   0.720758E-03
   0.161742E+01   0.181831E+05   0.179885E+05   0.115468E-02   0.115467E-02   0.000000E+00   0.181504E+05   0.181504E+05   0.181504E+05  -0.113066E-02   0.171361E+05   0.171328E+05   0.659247E-03
   0.167224E+01   0.171895E+05   0.170056E+05   0.102118E-02   0.102118E-02   0.000000E+00   0.171586E+05   0.171586E+05   0.171586E+05  -0.106887E-02   0.161997E+05   0.161966E+05   0.602945E-03
   0.172892E+01   0.162486E+05   0.160748E+05   0.903037E-03   0.903032E-03   0.000000E+00   0.162195E+05   0.162195E+05   0.162195E+05  -0.101037E-02   0.153131E+05   0.153101E+05   0.551415E-03
   0.178752E+01   0.153579E+05   0.151936E+05   0.798487E-03   0.798482E-03   0.000000E+00   0.153303E+05   0.153303E+05   0.153303E+05  -0.954984E-03   0.144736E+05   0.144708E+05   0.504255E-03
   0.184811E+01   0.145146E+05   0.143593E+05   0.705973E-03   0.705969E-03   0.000000E+00   0.144885E+05   0.144885E+05   0.144885E+05  -0.902547E-03   0.136789E+05   0.136762E+05   0.461098E-03
   0.191075E+01   0.137165E+05   0.135697E+05   0.624126E-03   0.624122E-03   0.000000E+00   0.136918E+05   0.136918E+05   0.136918E+05  -0.852916E-03   0.129267E+05   0.129242E+05   0.421612E-03
   0.197552E+01   0.129611E+05   0.128224E+05   0.551721E-03   0.551718E-03   0.000000E+00   0.129378E+05   0.129378E+05   0.129378E+05  -0.805947E-03   0.122148E+05   0.122125E+05   0.385487E-03
   0.204248E+01   0.122463E+05   0.121153E+05   0.487673E-03   0.487670E-03   0.000000E+00   0.122243E+05   0.122243E+05   0.122243E+05  -0.761498E-03   0.115412E+05   0.115389E+05   0.352438E-03
   0.211171E+01   0.115699E+05   0.114461E+05   0.431024E-03   0.431021E-03   0.000000E+00   0.115491E+05   0.115491E+05   0.115491E+05  -0.719440E-03   0.109037E+05   0.109016E+05   0.322207E-03
   0.218328E+01   0.109300E+05   0.108131E+05   0.380924E-03   0.380921E-03   0.000000E+00   0.109104E+05   0.109104E+05   0.109104E+05  -0.679648E-03   0.103007E+05   0.102987E+05   0.294557E-03
   0.225729E+01   0.103246E+05   0.102141E+05   0.336619E-03   0.336617E-03   0.000000E+00   0.103061E+05   0.103061E+05   0.103061E+05  -0.642004E-03   0.973014E+04   0.972825E+04   0.269267E-03
   0.233380E+01   0.975193E+04   0.964759E+04   0.297442E-03   0.297440E-03   0.000000E+00   0.973441E+04   0.973441E+04   0.973441E+04  -0.606394E-03   0.919043E+04   0.918864E+04   0.246139E-03
   0.241290E+01   0.921032E+04   0.911177E+04   0.262805E-03   0.262803E-03   0.000000E+00   0.919377E+04   0.919377E+04   0.919377E+04  -0.572715E-03   0.868000E+04   0.867831E+04   0.224991E-03
   0.249469E+01   0.869808E+04   0.860501E+04   0.232182E-03   0.232181E-03   0.000000E+00   0.868246E+04   0.868246E+04   0.868246E+04  -0.540863E-03   0.819726E+04   0.819566E+04   0.205653E-03
   0.257924E+01   0.821372E+04   0.812583E+04   0.205113E-03   0.205111E-03   0.000000E+00   0.819896E+04   0.819896E+04   0.819896E+04  -0.510744E-03   0.774078E+04   0.773927E+04   0.187973E-03
   0.266667E+01   0.775573E+04   0.767274E+04   0.181185E-03   0.181184E-03   0.000000E+00   0.774180E+04   0.774180E+04   0.774180E+04  -0.482266E-03   0.730917E+04   0.730774E+04   0.171810E-03
   0.275705E+01   0.732271E+04   0.724436E+04   0.160036E-03   0.160035E-03   0.000000E+00   0.730956E+04   0.730956E+04   0.730956E+04  -0.455340E-03   0.690108E+04   0.689973E+04   0.157033E-03
   0.285050E+01   0.691334E+04   0.683937E+04   0.141345E-03   0.141345E-03   0.000000E+00   0.690092E+04   0.690092E+04   0.690092E+04  -0.429885E-03   0.651529E+04   0.651401E+04   0.143526E-03
   0.294712E+01   0.652639E+04   0.645656E+04   0.124829E-03   0.124828E-03   0.000000E+00   0.651467E+04   0.651467E+04   0.651467E+04  -0.405823E-03   0.615061E+04   0.614941E+04   0.131179E-03
   0.304702E+01   0.616066E+04   0.609474E+04   0.110234E-03   0.110233E-03   0.000000E+00   0.614959E+04   0.614959E+04   0.614959E+04  -0.383081E-03   0.580594E+04   0.580480E+04   0.119895E-03
   0.315030E+01   0.581501E+04   0.575278E+04   0.973386E-04   0.973381E-04   0.000000E+00   0.580456E+04   0.580456E+04   0.580456E+04  -0.361588E-03   0.548019E+04   0.547911E+04   0.109582E-03
   0.325707E+01   0.548836E+04   0.542962E+04   0.859457E-04   0.859452E-04   0.000000E+00   0.547850E+04   0.547850E+04   0.547850E+04  -0.341276E-03   0.517235E+04   0.517133E+04   0.100158E-03
   0.336747E+01   0.517970E+04   0.512426E+04   0.758810E-04   0.758805E-04   0.000000E+00   0.517039E+04   0.517039E+04   0.517039E+04  -0.322083E-03   0.488146E+04   0.488049E+04   0.915449E-04
   0.348161E+01   0.488805E+04   0.483574E+04   0.669902E-04   0.669899E-04   0.000000E+00   0.487927E+04   0.487927E+04   0.487927E+04  -0.303948E-03   0.460661E+04   0.460570E+04   0.836747E-04
   0.359962E+01   0.461253E+04   0.456316E+04   0.591373E-04   0.591369E-04   0.000000E+00   0.460424E+04   0.460424E+04   0.460424E+04  -0.286815E-03   0.434694E+04   0.434608E+04   0.764835E-04
   0.372163E+01   0.435224E+04   0.430565E+04   0.522014E-04   0.522011E-04   0.000000E+00   0.434442E+04   0.434442E+04   0.434442E+04  -0.270630E-03   0.410164E+04   0.410083E+04   0.699131E-04
   0.384778E+01   0.410637E+04   0.406242E+04   0.460760E-04   0.460758E-04   0.000000E+00   0.409899E+04   0.409899E+04   0.409899E+04  -0.255342E-03   0.386993E+04   0.386917E+04   0.639101E-04
   0.397820E+01   0.387414E+04   0.383267E+04   0.406667E-04   0.406664E-04   0.000000E+00   0.386717E+04   0.386717E+04   0.386717E+04  -0.240901E-03   0.365107E+04   0.365034E+04   0.584256E-04
   0.411304E+01   0.365480E+04   0.361567E+04   0.358901E-04   0.358899E-04   0.000000E+00   0.364823E+04   0.364823E+04   0.364823E+04  -0.227262E-03   0.344436E+04   0.344368E+04   0.534150E-04
   0.425245E+01   0.344767E+04   0.341075E+04   0.316725E-04   0.316723E-04   0.000000E+00   0.344147E+04   0.344147E+04   0.344147E+04  -0.214382E-03   0.324915E+04   0.324851E+04   0.488376E-04
   0.439659E+01   0.325207E+04   0.321725E+04   0.279489E-04   0.279487E-04   0.000000E+00   0.324622E+04   0.324622E+04   0.324622E+04  -0.202220E-03   0.306482E+04   0.306420E+04   0.446561E-04
   0.454561E+01   0.306738E+04   0.303454E+04   0.246615E-04   0.246614E-04   0.000000E+00   0.306187E+04   0.306187E+04   0.306187E+04  -0.190735E-03   0.289077E+04   0.289019E+04   0.408363E-04
   0.469969E+01   0.289301E+04   0.286202E+04   0.217594E-04   0.217593E-04   0.000000E+00   0.288780E+04   0.288780E+04   0.288780E+04  -0.179892E-03   0.272643E+04   0.272588E+04   0.373470E-04
   0.485898E+01   0.272837E+04   0.269915E+04   0.191977E-04   0.191976E-04   0.000000E+00   0.272347E+04   0.272347E+04   0.272347E+04  -0.169655E-03   0.257128E+04   0.257076E+04   0.341596E-04
