#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.768207E+05   0.624731E+05   0.902551E+02   0.901604E+02   0.000000E+00   0.744117E+05   0.744117E+05   0.744138E+05  -0.126582E+00   0.734758E+05   0.722661E+05   0.304539E+02
   0.659294E-01   0.744986E+05   0.614334E+05   0.820956E+02   0.820094E+02   0.000000E+00   0.723049E+05   0.723049E+05   0.723069E+05  -0.122997E+00   0.713744E+05   0.703268E+05   0.255095E+02
   0.681641E-01   0.721837E+05   0.601388E+05   0.745546E+02   0.744762E+02   0.000000E+00   0.701613E+05   0.701613E+05   0.701630E+05  -0.119350E+00   0.692453E+05   0.683061E+05   0.221172E+02
   0.704745E-01   0.698569E+05   0.585456E+05   0.675665E+02   0.674955E+02   0.000000E+00   0.679577E+05   0.679577E+05   0.679593E+05  -0.115601E+00   0.670658E+05   0.661793E+05   0.201934E+02
   0.728633E-01   0.675031E+05   0.566286E+05   0.610810E+02   0.610169E+02   0.000000E+00   0.656772E+05   0.656772E+05   0.656786E+05  -0.111721E+00   0.648191E+05   0.639299E+05   0.195919E+02
   0.753330E-01   0.651129E+05   0.543853E+05   0.550622E+02   0.550044E+02   0.000000E+00   0.633117E+05   0.633117E+05   0.633129E+05  -0.107697E+00   0.624966E+05   0.615531E+05   0.201054E+02
   0.778864E-01   0.626852E+05   0.518406E+05   0.494870E+02   0.494352E+02   0.000000E+00   0.608644E+05   0.608644E+05   0.608655E+05  -0.103533E+00   0.601005E+05   0.590587E+05   0.214715E+02
   0.805264E-01   0.602272E+05   0.490471E+05   0.443419E+02   0.442955E+02   0.000000E+00   0.583500E+05   0.583500E+05   0.583510E+05  -0.992558E-01   0.576437E+05   0.564706E+05   0.233865E+02
   0.832558E-01   0.577537E+05   0.460835E+05   0.396198E+02   0.395784E+02   0.000000E+00   0.557942E+05   0.557942E+05   0.557952E+05  -0.949080E-01   0.551496E+05   0.538260E+05   0.255216E+02
   0.860778E-01   0.552865E+05   0.430504E+05   0.353166E+02   0.352798E+02   0.000000E+00   0.532320E+05   0.532320E+05   0.532328E+05  -0.905493E-01   0.526501E+05   0.511731E+05   0.275450E+02
   0.889954E-01   0.528525E+05   0.400637E+05   0.314283E+02   0.313956E+02   0.000000E+00   0.507052E+05   0.507052E+05   0.507059E+05  -0.862509E-01   0.501836E+05   0.485677E+05   0.291471E+02
   0.920119E-01   0.504827E+05   0.372462E+05   0.279483E+02   0.279193E+02   0.000000E+00   0.482602E+05   0.482602E+05   0.482609E+05  -0.820918E-01   0.477929E+05   0.460696E+05   0.300661E+02
   0.951307E-01   0.482104E+05   0.347163E+05   0.248657E+02   0.248399E+02   0.000000E+00   0.459447E+05   0.459447E+05   0.459452E+05  -0.781527E-01   0.455224E+05   0.437379E+05   0.301131E+02
   0.983551E-01   0.460673E+05   0.325750E+05   0.221626E+02   0.221397E+02   0.000000E+00   0.438019E+05   0.438019E+05   0.438024E+05  -0.745076E-01   0.434130E+05   0.416244E+05   0.291929E+02
   0.101689E+00   0.440790E+05   0.308910E+05   0.198133E+02   0.197928E+02   0.000000E+00   0.418647E+05   0.418647E+05   0.418651E+05  -0.712122E-01   0.414962E+05   0.397658E+05   0.273183E+02
   0.105136E+00   0.422598E+05   0.296873E+05   0.177830E+02   0.177646E+02   0.000000E+00   0.401489E+05   0.401489E+05   0.401493E+05  -0.682934E-01   0.397880E+05   0.381760E+05   0.246135E+02
   0.108699E+00   0.406108E+05   0.289344E+05   0.160304E+02   0.160137E+02   0.000000E+00   0.386503E+05   0.386503E+05   0.386507E+05  -0.657442E-01   0.382857E+05   0.368431E+05   0.213054E+02
   0.112384E+00   0.391200E+05   0.285502E+05   0.145101E+02   0.144951E+02   0.000000E+00   0.373452E+05   0.373452E+05   0.373456E+05  -0.635241E-01   0.369686E+05   0.357295E+05   0.176993E+02
   0.116193E+00   0.377627E+05   0.284064E+05   0.131763E+02   0.131626E+02   0.000000E+00   0.361917E+05   0.361917E+05   0.361920E+05  -0.615618E-01   0.357991E+05   0.347755E+05   0.141413E+02
   0.120131E+00   0.365007E+05   0.283399E+05   0.119843E+02   0.119718E+02   0.000000E+00   0.351305E+05   0.351305E+05   0.351307E+05  -0.597565E-01   0.347227E+05   0.339016E+05   0.109720E+02
   0.124203E+00   0.352818E+05   0.281708E+05   0.108933E+02   0.108818E+02   0.000000E+00   0.340878E+05   0.340878E+05   0.340881E+05  -0.579828E-01   0.336704E+05   0.330147E+05   0.847504E+01
   0.128413E+00   0.340483E+05   0.277322E+05   0.987056E+01   0.986021E+01   0.000000E+00   0.329878E+05   0.329878E+05   0.329881E+05  -0.561117E-01   0.325701E+05   0.320237E+05   0.683109E+01
   0.132766E+00   0.327560E+05   0.269106E+05   0.889689E+01   0.888756E+01   0.000000E+00   0.317745E+05   0.317745E+05   0.317748E+05  -0.540478E-01   0.313680E+05   0.308648E+05   0.608349E+01
   0.137266E+00   0.313908E+05   0.256800E+05   0.796838E+01   0.796003E+01   0.000000E+00   0.304320E+05   0.304320E+05   0.304321E+05  -0.517640E-01   0.300481E+05   0.295243E+05   0.612670E+01
   0.141918E+00   0.299690E+05   0.241088E+05   0.709277E+01   0.708536E+01   0.000000E+00   0.289850E+05   0.289850E+05   0.289852E+05  -0.493028E-01   0.286337E+05   0.280393E+05   0.672353E+01
   0.146729E+00   0.285217E+05   0.223377E+05   0.628217E+01   0.627562E+01   0.000000E+00   0.274834E+05   0.274834E+05   0.274835E+05  -0.467484E-01   0.271698E+05   0.264796E+05   0.755163E+01
   0.151702E+00   0.270855E+05   0.205498E+05   0.554826E+01   0.554249E+01   0.000000E+00   0.259881E+05   0.259881E+05   0.259883E+05  -0.442051E-01   0.257118E+05   0.249302E+05   0.827098E+01
   0.156844E+00   0.257084E+05   0.189433E+05   0.490117E+01   0.489608E+01   0.000000E+00   0.245725E+05   0.245725E+05   0.245726E+05  -0.417971E-01   0.243268E+05   0.234867E+05   0.859834E+01
   0.162160E+00   0.244473E+05   0.176916E+05   0.434712E+01   0.434262E+01   0.000000E+00   0.233130E+05   0.233130E+05   0.233131E+05  -0.396547E-01   0.230874E+05   0.222416E+05   0.837298E+01
   0.167657E+00   0.233403E+05   0.168820E+05   0.388306E+01   0.387903E+01   0.000000E+00   0.222559E+05   0.222559E+05   0.222560E+05  -0.378565E-01   0.220386E+05   0.212453E+05   0.759600E+01
   0.173339E+00   0.223807E+05   0.164722E+05   0.349461E+01   0.349097E+01   0.000000E+00   0.213886E+05   0.213886E+05   0.213887E+05  -0.363813E-01   0.211696E+05   0.204756E+05   0.642734E+01
   0.179215E+00   0.215278E+05   0.163088E+05   0.316141E+01   0.315811E+01   0.000000E+00   0.206515E+05   0.206515E+05   0.206516E+05  -0.351275E-01   0.204250E+05   0.198518E+05   0.513474E+01
   0.185289E+00   0.207315E+05   0.161849E+05   0.286400E+01   0.286101E+01   0.000000E+00   0.199681E+05   0.199681E+05   0.199682E+05  -0.339650E-01   0.197347E+05   0.192721E+05   0.400777E+01
   0.191570E+00   0.199375E+05   0.158982E+05   0.258671E+01   0.258400E+01   0.000000E+00   0.192593E+05   0.192593E+05   0.192593E+05  -0.327592E-01   0.190252E+05   0.186357E+05   0.326390E+01
   0.198063E+00   0.190976E+05   0.153138E+05   0.232004E+01   0.231762E+01   0.000000E+00   0.184623E+05   0.184623E+05   0.184623E+05  -0.314035E-01   0.182367E+05   0.178694E+05   0.297744E+01
   0.204776E+00   0.182001E+05   0.144289E+05   0.206366E+01   0.206151E+01   0.000000E+00   0.175669E+05   0.175669E+05   0.175670E+05  -0.298806E-01   0.173584E+05   0.169683E+05   0.305869E+01
   0.211717E+00   0.172754E+05   0.133756E+05   0.182424E+01   0.182234E+01   0.000000E+00   0.166206E+05   0.166206E+05   0.166207E+05  -0.282710E-01   0.164335E+05   0.159987E+05   0.329718E+01
   0.218893E+00   0.163715E+05   0.123529E+05   0.160971E+01   0.160804E+01   0.000000E+00   0.156967E+05   0.156967E+05   0.156968E+05  -0.266994E-01   0.155293E+05   0.150582E+05   0.345464E+01
   0.226313E+00   0.155409E+05   0.115459E+05   0.142572E+01   0.142423E+01   0.000000E+00   0.148701E+05   0.148701E+05   0.148702E+05  -0.252934E-01   0.147159E+05   0.142411E+05   0.336799E+01
   0.233984E+00   0.148191E+05   0.110410E+05   0.127265E+01   0.127133E+01   0.000000E+00   0.141848E+05   0.141848E+05   0.141848E+05  -0.241276E-01   0.140358E+05   0.135961E+05   0.301673E+01
   0.241915E+00   0.141914E+05   0.107702E+05   0.114405E+01   0.114286E+01   0.000000E+00   0.136169E+05   0.136169E+05   0.136170E+05  -0.231618E-01   0.134675E+05   0.130877E+05   0.251994E+01
   0.250114E+00   0.136101E+05   0.105599E+05   0.103062E+01   0.102955E+01   0.000000E+00   0.130980E+05   0.130980E+05   0.130980E+05  -0.222790E-01   0.129473E+05   0.126262E+05   0.206071E+01
   0.258592E+00   0.130296E+05   0.102403E+05   0.925173E+00   0.924206E+00   0.000000E+00   0.125613E+05   0.125613E+05   0.125613E+05  -0.213661E-01   0.124134E+05   0.121267E+05   0.177978E+01
   0.267357E+00   0.124193E+05   0.973203E+04   0.824424E+00   0.823563E+00   0.000000E+00   0.119681E+05   0.119681E+05   0.119681E+05  -0.203571E-01   0.118286E+05   0.115455E+05   0.170011E+01
   0.276419E+00   0.117885E+05   0.909676E+04   0.729960E+00   0.729199E+00   0.000000E+00   0.113366E+05   0.113366E+05   0.113366E+05  -0.192829E-01   0.112089E+05   0.109115E+05   0.172695E+01
   0.285788E+00   0.111791E+05   0.848790E+04   0.645679E+00   0.645006E+00   0.000000E+00   0.107273E+05   0.107273E+05   0.107273E+05  -0.182466E-01   0.106104E+05   0.103036E+05   0.172331E+01
   0.295475E+00   0.106252E+05   0.802742E+04   0.573641E+00   0.573044E+00   0.000000E+00   0.101890E+05   0.101890E+05   0.101890E+05  -0.173310E-01   0.100788E+05   0.978284E+04   0.160786E+01
   0.305490E+00   0.101355E+05   0.772627E+04   0.512789E+00   0.512255E+00   0.000000E+00   0.973100E+04   0.973100E+04   0.973101E+04  -0.165519E-01   0.962331E+04   0.935628E+04   0.140326E+01
   0.315845E+00   0.968501E+04   0.748338E+04   0.459536E+00   0.459056E+00   0.000000E+00   0.931535E+04   0.931535E+04   0.931536E+04  -0.158449E-01   0.920928E+04   0.897292E+04   0.120134E+01
   0.326551E+00   0.923864E+04   0.718116E+04   0.410515E+00   0.410087E+00   0.000000E+00   0.889318E+04   0.889318E+04   0.889319E+04  -0.151268E-01   0.879090E+04   0.857162E+04   0.107798E+01
   0.337619E+00   0.878226E+04   0.678858E+04   0.364677E+00   0.364296E+00   0.000000E+00   0.844751E+04   0.844751E+04   0.844752E+04  -0.143688E-01   0.835166E+04   0.813458E+04   0.103217E+01
   0.349063E+00   0.833321E+04   0.637783E+04   0.323124E+00   0.322787E+00   0.000000E+00   0.800489E+04   0.800489E+04   0.800490E+04  -0.136159E-01   0.791592E+04   0.769812E+04   0.100166E+01
   0.360894E+00   0.791608E+04   0.603685E+04   0.286979E+00   0.286680E+00   0.000000E+00   0.760055E+04   0.760055E+04   0.760055E+04  -0.129281E-01   0.751654E+04   0.730684E+04   0.932798E+00
   0.373127E+00   0.753776E+04   0.577952E+04   0.255903E+00   0.255636E+00   0.000000E+00   0.724254E+04   0.724254E+04   0.724255E+04  -0.123192E-01   0.716145E+04   0.696848E+04   0.830228E+00
   0.385774E+00   0.718124E+04   0.554248E+04   0.228351E+00   0.228113E+00   0.000000E+00   0.690608E+04   0.690608E+04   0.690609E+04  -0.117469E-01   0.682770E+04   0.665036E+04   0.737969E+00
   0.398850E+00   0.682984E+04   0.527125E+04   0.203164E+00   0.202952E+00   0.000000E+00   0.656815E+04   0.656815E+04   0.656815E+04  -0.111721E-01   0.649371E+04   0.632428E+04   0.681957E+00
   0.412369E+00   0.648360E+04   0.497889E+04   0.180258E+00   0.180070E+00   0.000000E+00   0.623095E+04   0.623095E+04   0.623096E+04  -0.105985E-01   0.616109E+04   0.599538E+04   0.645085E+00
   0.426346E+00   0.615666E+04   0.471644E+04   0.160062E+00   0.159896E+00   0.000000E+00   0.591484E+04   0.591484E+04   0.591484E+04  -0.100608E-01   0.584879E+04   0.568979E+04   0.598674E+00
   0.440797E+00   0.585386E+04   0.449703E+04   0.142451E+00   0.142302E+00   0.000000E+00   0.562604E+04   0.562604E+04   0.562605E+04  -0.956959E-02   0.556280E+04   0.541430E+04   0.540816E+00
   0.455738E+00   0.556607E+04   0.428758E+04   0.126775E+00   0.126642E+00   0.000000E+00   0.535141E+04   0.535141E+04   0.535141E+04  -0.910245E-02   0.529092E+04   0.515171E+04   0.490346E+00
   0.471185E+00   0.528621E+04   0.406702E+04   0.112609E+00   0.112491E+00   0.000000E+00   0.508150E+04   0.508150E+04   0.508150E+04  -0.864335E-02   0.502424E+04   0.489087E+04   0.454390E+00
   0.487156E+00   0.501755E+04   0.385230E+04   0.999549E-01   0.998507E-01   0.000000E+00   0.482190E+04   0.482190E+04   0.482191E+04  -0.820179E-02   0.476779E+04   0.463980E+04   0.421775E+00
   0.503668E+00   0.476493E+04   0.366074E+04   0.888125E-01   0.887199E-01   0.000000E+00   0.457953E+04   0.457953E+04   0.457953E+04  -0.778953E-02   0.452804E+04   0.440712E+04   0.385404E+00
   0.520740E+00   0.452589E+04   0.348210E+04   0.789375E-01   0.788552E-01   0.000000E+00   0.435064E+04   0.435064E+04   0.435064E+04  -0.740019E-02   0.430157E+04   0.418762E+04   0.351276E+00
   0.538391E+00   0.429609E+04   0.330375E+04   0.700907E-01   0.700177E-01   0.000000E+00   0.412947E+04   0.412947E+04   0.412947E+04  -0.702400E-02   0.408295E+04   0.397442E+04   0.323615E+00
   0.556640E+00   0.407662E+04   0.313246E+04   0.622118E-01   0.621470E-01   0.000000E+00   0.391809E+04   0.391809E+04   0.391810E+04  -0.666446E-02   0.387402E+04   0.377061E+04   0.298232E+00
   0.575507E+00   0.386908E+04   0.297449E+04   0.552421E-01   0.551846E-01   0.000000E+00   0.371888E+04   0.371888E+04   0.371888E+04  -0.632560E-02   0.367699E+04   0.357918E+04   0.272834E+00
   0.595014E+00   0.367160E+04   0.282370E+04   0.490449E-01   0.489937E-01   0.000000E+00   0.352923E+04   0.352923E+04   0.352923E+04  -0.600302E-02   0.348945E+04   0.339680E+04   0.249958E+00
   0.615182E+00   0.348289E+04   0.267751E+04   0.435205E-01   0.434752E-01   0.000000E+00   0.334766E+04   0.334766E+04   0.334766E+04  -0.569418E-02   0.330995E+04   0.322187E+04   0.229858E+00
   0.636034E+00   0.330368E+04   0.253977E+04   0.386191E-01   0.385788E-01   0.000000E+00   0.317541E+04   0.317541E+04   0.317542E+04  -0.540120E-02   0.313964E+04   0.305612E+04   0.210795E+00
   0.657592E+00   0.313350E+04   0.240953E+04   0.342690E-01   0.342333E-01   0.000000E+00   0.301194E+04   0.301194E+04   0.301195E+04  -0.512315E-02   0.297799E+04   0.289889E+04   0.193108E+00
   0.679881E+00   0.297139E+04   0.228462E+04   0.303998E-01   0.303681E-01   0.000000E+00   0.285608E+04   0.285608E+04   0.285608E+04  -0.485803E-02   0.282389E+04   0.274883E+04   0.177232E+00
   0.702926E+00   0.281733E+04   0.216615E+04   0.269647E-01   0.269366E-01   0.000000E+00   0.270799E+04   0.270799E+04   0.270799E+04  -0.460614E-02   0.267747E+04   0.260631E+04   0.162511E+00
   0.726752E+00   0.267099E+04   0.205383E+04   0.239158E-01   0.238909E-01   0.000000E+00   0.256736E+04   0.256736E+04   0.256736E+04  -0.436694E-02   0.253842E+04   0.247100E+04   0.148928E+00
   0.751385E+00   0.253183E+04   0.194677E+04   0.212077E-01   0.211856E-01   0.000000E+00   0.243360E+04   0.243360E+04   0.243360E+04  -0.413941E-02   0.240616E+04   0.234225E+04   0.136555E+00
   0.776853E+00   0.239964E+04   0.184517E+04   0.188042E-01   0.187846E-01   0.000000E+00   0.230654E+04   0.230654E+04   0.230654E+04  -0.392329E-02   0.228053E+04   0.221997E+04   0.125150E+00
   0.803185E+00   0.227403E+04   0.174862E+04   0.166707E-01   0.166533E-01   0.000000E+00   0.218581E+04   0.218581E+04   0.218581E+04  -0.371794E-02   0.216116E+04   0.210378E+04   0.114691E+00
   0.830409E+00   0.215469E+04   0.165686E+04   0.147772E-01   0.147618E-01   0.000000E+00   0.207110E+04   0.207110E+04   0.207110E+04  -0.352283E-02   0.204775E+04   0.199338E+04   0.105100E+00
   0.858556E+00   0.204137E+04   0.156975E+04   0.130972E-01   0.130835E-01   0.000000E+00   0.196219E+04   0.196219E+04   0.196219E+04  -0.333756E-02   0.194005E+04   0.188856E+04   0.962908E-01
   0.887656E+00   0.193378E+04   0.148703E+04   0.116067E-01   0.115946E-01   0.000000E+00   0.185876E+04   0.185876E+04   0.185876E+04  -0.316165E-02   0.183780E+04   0.178902E+04   0.882148E-01
   0.917744E+00   0.183162E+04   0.140849E+04   0.102846E-01   0.102739E-01   0.000000E+00   0.176057E+04   0.176057E+04   0.176057E+04  -0.299463E-02   0.174071E+04   0.169452E+04   0.808038E-01
   0.948851E+00   0.173465E+04   0.133394E+04   0.911197E-02   0.910247E-02   0.000000E+00   0.166736E+04   0.166736E+04   0.166736E+04  -0.283609E-02   0.164855E+04   0.160481E+04   0.740082E-01
   0.981012E+00   0.164263E+04   0.126319E+04   0.807217E-02   0.806375E-02   0.000000E+00   0.157892E+04   0.157892E+04   0.157892E+04  -0.268565E-02   0.156111E+04   0.151969E+04   0.677760E-01
   0.101426E+01   0.155529E+04   0.119604E+04   0.715009E-02   0.714263E-02   0.000000E+00   0.149497E+04   0.149497E+04   0.149497E+04  -0.254286E-02   0.147810E+04   0.143889E+04   0.620617E-01
   0.104864E+01   0.147244E+04   0.113234E+04   0.633266E-02   0.632606E-02   0.000000E+00   0.141534E+04   0.141534E+04   0.141534E+04  -0.240741E-02   0.139937E+04   0.136225E+04   0.568227E-01
   0.108419E+01   0.139383E+04   0.107189E+04   0.560796E-02   0.560211E-02   0.000000E+00   0.133977E+04   0.133977E+04   0.133977E+04  -0.227888E-02   0.132465E+04   0.128952E+04   0.520199E-01
   0.112093E+01   0.131927E+04   0.101456E+04   0.496566E-02   0.496049E-02   0.000000E+00   0.126811E+04   0.126811E+04   0.126811E+04  -0.215698E-02   0.125380E+04   0.122055E+04   0.476179E-01
   0.115893E+01   0.124856E+04   0.960198E+03   0.439645E-02   0.439187E-02   0.000000E+00   0.120014E+04   0.120014E+04   0.120014E+04  -0.204138E-02   0.118660E+04   0.115513E+04   0.435838E-01
   0.119821E+01   0.118152E+04   0.908644E+03   0.389206E-02   0.388801E-02   0.000000E+00   0.113570E+04   0.113570E+04   0.113570E+04  -0.193176E-02   0.112288E+04   0.109311E+04   0.398875E-01
   0.123882E+01   0.111795E+04   0.859770E+03   0.344519E-02   0.344160E-02   0.000000E+00   0.107460E+04   0.107460E+04   0.107460E+04  -0.182784E-02   0.106247E+04   0.103430E+04   0.365009E-01
   0.128081E+01   0.105770E+04   0.813439E+03   0.304930E-02   0.304612E-02   0.000000E+00   0.101669E+04   0.101669E+04   0.101669E+04  -0.172933E-02   0.100521E+04   0.978563E+03   0.333985E-01
   0.132423E+01   0.100059E+04   0.769521E+03   0.269861E-02   0.269580E-02   0.000000E+00   0.961790E+03   0.961790E+03   0.961790E+03  -0.163595E-02   0.950931E+03   0.925725E+03   0.305565E-01
   0.136911E+01   0.946457E+03   0.727898E+03   0.238800E-02   0.238551E-02   0.000000E+00   0.909760E+03   0.909760E+03   0.909760E+03  -0.154745E-02   0.899488E+03   0.875648E+03   0.279535E-01
   0.141552E+01   0.895166E+03   0.688456E+03   0.211293E-02   0.211073E-02   0.000000E+00   0.860458E+03   0.860458E+03   0.860458E+03  -0.146359E-02   0.850743E+03   0.828196E+03   0.255698E-01
   0.146350E+01   0.846573E+03   0.651089E+03   0.186936E-02   0.186742E-02   0.000000E+00   0.813750E+03   0.813750E+03   0.813750E+03  -0.138414E-02   0.804561E+03   0.783240E+03   0.233872E-01
   0.151310E+01   0.800540E+03   0.615690E+03   0.165372E-02   0.165199E-02   0.000000E+00   0.769503E+03   0.769503E+03   0.769503E+03  -0.130888E-02   0.760813E+03   0.740653E+03   0.213889E-01
   0.156439E+01   0.756937E+03   0.582159E+03   0.146280E-02   0.146128E-02   0.000000E+00   0.727591E+03   0.727591E+03   0.727591E+03  -0.123759E-02   0.719374E+03   0.700313E+03   0.195594E-01
   0.161742E+01   0.715637E+03   0.550399E+03   0.129380E-02   0.129245E-02   0.000000E+00   0.687893E+03   0.687893E+03   0.687893E+03  -0.117007E-02   0.680124E+03   0.662104E+03   0.178848E-01
   0.167224E+01   0.676532E+03   0.520327E+03   0.114422E-02   0.114303E-02   0.000000E+00   0.650304E+03   0.650304E+03   0.650304E+03  -0.110613E-02   0.642959E+03   0.625925E+03   0.163521E-01
   0.172892E+01   0.639502E+03   0.491851E+03   0.101184E-02   0.101079E-02   0.000000E+00   0.614711E+03   0.614711E+03   0.614711E+03  -0.104559E-02   0.607768E+03   0.591667E+03   0.149495E-01
   0.178752E+01   0.604445E+03   0.464891E+03   0.894694E-03   0.893761E-03   0.000000E+00   0.581013E+03   0.581013E+03   0.581013E+03  -0.988270E-03   0.574450E+03   0.559233E+03   0.136659E-01
   0.184811E+01   0.571255E+03   0.439366E+03   0.791035E-03   0.790210E-03   0.000000E+00   0.549110E+03   0.549110E+03   0.549110E+03  -0.934005E-03   0.542907E+03   0.528527E+03   0.124914E-01
   0.191075E+01   0.539842E+03   0.415208E+03   0.699326E-03   0.698597E-03   0.000000E+00   0.518915E+03   0.518915E+03   0.518915E+03  -0.882645E-03   0.513053E+03   0.499464E+03   0.114169E-01
   0.197552E+01   0.510113E+03   0.392345E+03   0.618198E-03   0.617554E-03   0.000000E+00   0.490339E+03   0.490339E+03   0.490339E+03  -0.834039E-03   0.484800E+03   0.471960E+03   0.104340E-01
   0.204248E+01   0.481980E+03   0.370708E+03   0.546434E-03   0.545864E-03   0.000000E+00   0.463297E+03   0.463297E+03   0.463297E+03  -0.788041E-03   0.458062E+03   0.445931E+03   0.953495E-02
   0.211171E+01   0.455359E+03   0.350235E+03   0.482959E-03   0.482456E-03   0.000000E+00   0.437708E+03   0.437708E+03   0.437708E+03  -0.744516E-03   0.432763E+03   0.421302E+03   0.871263E-02
   0.218328E+01   0.430173E+03   0.330866E+03   0.426823E-03   0.426378E-03   0.000000E+00   0.413499E+03   0.413499E+03   0.413499E+03  -0.703338E-03   0.408827E+03   0.398000E+03   0.796060E-02
   0.225729E+01   0.406347E+03   0.312542E+03   0.377181E-03   0.376787E-03   0.000000E+00   0.390597E+03   0.390597E+03   0.390597E+03  -0.664382E-03   0.386183E+03   0.375957E+03   0.727289E-02
   0.233380E+01   0.383808E+03   0.295207E+03   0.333283E-03   0.332936E-03   0.000000E+00   0.368931E+03   0.368931E+03   0.368931E+03  -0.627530E-03   0.364762E+03   0.355103E+03   0.664407E-02
   0.241290E+01   0.362491E+03   0.278812E+03   0.294473E-03   0.294166E-03   0.000000E+00   0.348441E+03   0.348441E+03   0.348441E+03  -0.592678E-03   0.344504E+03   0.335381E+03   0.606917E-02
   0.249469E+01   0.342331E+03   0.263307E+03   0.260161E-03   0.259889E-03   0.000000E+00   0.329062E+03   0.329062E+03   0.329062E+03  -0.559716E-03   0.325344E+03   0.316729E+03   0.554360E-02
   0.257924E+01   0.323267E+03   0.248645E+03   0.229829E-03   0.229589E-03   0.000000E+00   0.310738E+03   0.310738E+03   0.310738E+03  -0.528547E-03   0.307227E+03   0.299092E+03   0.506318E-02
   0.266667E+01   0.305242E+03   0.234782E+03   0.203018E-03   0.202807E-03   0.000000E+00   0.293412E+03   0.293412E+03   0.293412E+03  -0.499076E-03   0.290096E+03   0.282415E+03   0.462405E-02
   0.275705E+01   0.288200E+03   0.221675E+03   0.179321E-03   0.179135E-03   0.000000E+00   0.277030E+03   0.277030E+03   0.277030E+03  -0.471212E-03   0.273899E+03   0.266647E+03   0.422271E-02
   0.285050E+01   0.272088E+03   0.209283E+03   0.158378E-03   0.158213E-03   0.000000E+00   0.261543E+03   0.261543E+03   0.261543E+03  -0.444870E-03   0.258587E+03   0.251740E+03   0.385592E-02
   0.294712E+01   0.256859E+03   0.197570E+03   0.139871E-03   0.139725E-03   0.000000E+00   0.246904E+03   0.246904E+03   0.246904E+03  -0.419970E-03   0.244114E+03   0.237650E+03   0.352076E-02
   0.304702E+01   0.242465E+03   0.186499E+03   0.123518E-03   0.123389E-03   0.000000E+00   0.233068E+03   0.233068E+03   0.233068E+03  -0.396435E-03   0.230434E+03   0.224332E+03   0.321451E-02
   0.315030E+01   0.228861E+03   0.176036E+03   0.109069E-03   0.108955E-03   0.000000E+00   0.219992E+03   0.219992E+03   0.219992E+03  -0.374193E-03   0.217505E+03   0.211746E+03   0.293471E-02
   0.325707E+01   0.216005E+03   0.166147E+03   0.963031E-04   0.962027E-04   0.000000E+00   0.207634E+03   0.207634E+03   0.207634E+03  -0.353173E-03   0.205287E+03   0.199851E+03   0.267909E-02
   0.336747E+01   0.203857E+03   0.156804E+03   0.850255E-04   0.849369E-04   0.000000E+00   0.195957E+03   0.195957E+03   0.195957E+03  -0.333311E-03   0.193742E+03   0.188612E+03   0.244557E-02
   0.348161E+01   0.192379E+03   0.147975E+03   0.750634E-04   0.749852E-04   0.000000E+00   0.184923E+03   0.184923E+03   0.184923E+03  -0.314544E-03   0.182833E+03   0.177992E+03   0.223227E-02
   0.359962E+01   0.181535E+03   0.139635E+03   0.662641E-04   0.661951E-04   0.000000E+00   0.174500E+03   0.174500E+03   0.174500E+03  -0.296814E-03   0.172527E+03   0.167959E+03   0.203745E-02
   0.372163E+01   0.171291E+03   0.131755E+03   0.584925E-04   0.584315E-04   0.000000E+00   0.164653E+03   0.164653E+03   0.164653E+03  -0.280065E-03   0.162791E+03   0.158481E+03   0.185952E-02
   0.384778E+01   0.161614E+03   0.124313E+03   0.516289E-04   0.515751E-04   0.000000E+00   0.155351E+03   0.155351E+03   0.155351E+03  -0.264243E-03   0.153595E+03   0.149528E+03   0.169703E-02
   0.397820E+01   0.152474E+03   0.117282E+03   0.455677E-04   0.455202E-04   0.000000E+00   0.146565E+03   0.146565E+03   0.146565E+03  -0.249299E-03   0.144909E+03   0.141071E+03   0.154865E-02
   0.411304E+01   0.143842E+03   0.110643E+03   0.402155E-04   0.401735E-04   0.000000E+00   0.138268E+03   0.138268E+03   0.138268E+03  -0.235185E-03   0.136705E+03   0.133084E+03   0.141316E-02
   0.425245E+01   0.135690E+03   0.104372E+03   0.354897E-04   0.354527E-04   0.000000E+00   0.130431E+03   0.130431E+03   0.130431E+03  -0.221856E-03   0.128957E+03   0.125541E+03   0.128945E-02
   0.439659E+01   0.127992E+03   0.984508E+02   0.313173E-04   0.312846E-04   0.000000E+00   0.123032E+03   0.123032E+03   0.123032E+03  -0.209270E-03   0.121641E+03   0.118419E+03   0.117651E-02
   0.454561E+01   0.120723E+03   0.928599E+02   0.276337E-04   0.276049E-04   0.000000E+00   0.116045E+03   0.116045E+03   0.116045E+03  -0.197385E-03   0.114733E+03   0.111693E+03   0.107341E-02
   0.469969E+01   0.113860E+03   0.875810E+02   0.243819E-04   0.243565E-04   0.000000E+00   0.109448E+03   0.109448E+03   0.109448E+03  -0.186164E-03   0.108210E+03   0.105343E+03   0.979292E-03
   0.485898E+01   0.107381E+03   0.825971E+02   0.215115E-04   0.214890E-04   0.000000E+00   0.103219E+03   0.103219E+03   0.103219E+03  -0.175570E-03   0.102053E+03   0.993484E+02   0.893381E-03
