#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.596554E-01   0.449447E+07   0.447400E+07  -0.285478E+02  -0.285479E+02   0.000000E+00   0.449104E+07   0.449104E+07   0.449104E+07  -0.104056E+00   0.238257E+07   0.238246E+07   0.614826E+00
   0.616774E-01   0.437341E+07   0.435507E+07  -0.259886E+02  -0.259887E+02   0.000000E+00   0.437033E+07   0.437033E+07   0.437033E+07  -0.101260E+00   0.231853E+07   0.231844E+07   0.504950E+00
   0.637680E-01   0.425335E+07   0.423689E+07  -0.236462E+02  -0.236463E+02   0.000000E+00   0.425059E+07   0.425059E+07   0.425059E+07  -0.984852E-01   0.225500E+07   0.225492E+07   0.416073E+00
   0.659294E-01   0.413274E+07   0.411784E+07  -0.214947E+02  -0.214948E+02   0.000000E+00   0.413024E+07   0.413024E+07   0.413024E+07  -0.956967E-01   0.219116E+07   0.219109E+07   0.348649E+00
   0.681641E-01   0.401007E+07   0.399638E+07  -0.195121E+02  -0.195122E+02   0.000000E+00   0.400777E+07   0.400777E+07   0.400777E+07  -0.928592E-01   0.212618E+07   0.212612E+07   0.302368E+00
   0.704745E-01   0.388403E+07   0.387116E+07  -0.176803E+02  -0.176803E+02   0.000000E+00   0.388187E+07   0.388187E+07   0.388187E+07  -0.899421E-01   0.205939E+07   0.205933E+07   0.276095E+00
   0.728633E-01   0.375364E+07   0.374121E+07  -0.159848E+02  -0.159849E+02   0.000000E+00   0.375156E+07   0.375156E+07   0.375156E+07  -0.869227E-01   0.199026E+07   0.199020E+07   0.267834E+00
   0.753330E-01   0.361845E+07   0.360607E+07  -0.144151E+02  -0.144152E+02   0.000000E+00   0.361637E+07   0.361637E+07   0.361637E+07  -0.837905E-01   0.191854E+07   0.191848E+07   0.274765E+00
   0.778864E-01   0.347863E+07   0.346596E+07  -0.129640E+02  -0.129640E+02   0.000000E+00   0.347650E+07   0.347650E+07   0.347650E+07  -0.805498E-01   0.184434E+07   0.184427E+07   0.293311E+00
   0.805264E-01   0.333502E+07   0.332179E+07  -0.116267E+02  -0.116268E+02   0.000000E+00   0.333280E+07   0.333280E+07   0.333280E+07  -0.772203E-01   0.176811E+07   0.176803E+07   0.319336E+00
   0.832558E-01   0.318909E+07   0.317511E+07  -0.104004E+02  -0.104004E+02   0.000000E+00   0.318675E+07   0.318675E+07   0.318675E+07  -0.738362E-01   0.169062E+07   0.169054E+07   0.348360E+00
   0.860778E-01   0.304282E+07   0.302800E+07  -0.928271E+01  -0.928274E+01   0.000000E+00   0.304033E+07   0.304033E+07   0.304033E+07  -0.704438E-01   0.161295E+07   0.161285E+07   0.375867E+00
   0.889954E-01   0.289857E+07   0.288296E+07  -0.827178E+01  -0.827181E+01   0.000000E+00   0.289595E+07   0.289595E+07   0.289595E+07  -0.670986E-01   0.153636E+07   0.153625E+07   0.397639E+00
   0.920119E-01   0.275899E+07   0.274274E+07  -0.736515E+01  -0.736517E+01   0.000000E+00   0.275626E+07   0.275626E+07   0.275626E+07  -0.638620E-01   0.146225E+07   0.146214E+07   0.410108E+00
   0.951307E-01   0.262676E+07   0.261015E+07  -0.655953E+01  -0.655955E+01   0.000000E+00   0.262397E+07   0.262397E+07   0.262397E+07  -0.607969E-01   0.139207E+07   0.139195E+07   0.410704E+00
   0.983551E-01   0.250436E+07   0.248774E+07  -0.585028E+01  -0.585029E+01   0.000000E+00   0.250157E+07   0.250157E+07   0.250157E+07  -0.579609E-01   0.132714E+07   0.132702E+07   0.398130E+00
   0.101689E+00   0.239365E+07   0.237743E+07  -0.523091E+01  -0.523092E+01   0.000000E+00   0.239092E+07   0.239092E+07   0.239092E+07  -0.553972E-01   0.126843E+07   0.126832E+07   0.372559E+00
   0.105136E+00   0.229552E+07   0.228013E+07  -0.469298E+01  -0.469300E+01   0.000000E+00   0.229294E+07   0.229294E+07   0.229294E+07  -0.531269E-01   0.121645E+07   0.121634E+07   0.335685E+00
   0.108699E+00   0.220976E+07   0.219556E+07  -0.422645E+01  -0.422646E+01   0.000000E+00   0.220738E+07   0.220738E+07   0.220738E+07  -0.511445E-01   0.117106E+07   0.117096E+07   0.290596E+00
   0.112384E+00   0.213502E+07   0.212228E+07  -0.382037E+01  -0.382038E+01   0.000000E+00   0.213288E+07   0.213288E+07   0.213288E+07  -0.494183E-01   0.113153E+07   0.113145E+07   0.241450E+00
   0.116193E+00   0.206892E+07   0.205777E+07  -0.346360E+01  -0.346361E+01   0.000000E+00   0.206704E+07   0.206704E+07   0.206704E+07  -0.478930E-01   0.109660E+07   0.109654E+07   0.192963E+00
   0.120131E+00   0.200809E+07   0.199850E+07  -0.314523E+01  -0.314524E+01   0.000000E+00   0.200648E+07   0.200648E+07   0.200648E+07  -0.464897E-01   0.106447E+07   0.106442E+07   0.149772E+00
   0.124203E+00   0.194836E+07   0.194010E+07  -0.285508E+01  -0.285509E+01   0.000000E+00   0.194697E+07   0.194697E+07   0.194697E+07  -0.451110E-01   0.103290E+07   0.103286E+07   0.115741E+00
   0.128413E+00   0.188539E+07   0.187812E+07  -0.258476E+01  -0.258477E+01   0.000000E+00   0.188417E+07   0.188417E+07   0.188417E+07  -0.436558E-01   0.999581E+06   0.999545E+06   0.933291E-01
   0.132766E+00   0.181599E+07   0.180926E+07  -0.232911E+01  -0.232911E+01   0.000000E+00   0.181486E+07   0.181486E+07   0.181486E+07  -0.420499E-01   0.962812E+06   0.962778E+06   0.831270E-01
   0.137266E+00   0.173925E+07   0.173262E+07  -0.208680E+01  -0.208680E+01   0.000000E+00   0.173814E+07   0.173814E+07   0.173814E+07  -0.402723E-01   0.922111E+06   0.922076E+06   0.836969E-01
   0.141918E+00   0.165661E+07   0.164971E+07  -0.185937E+01  -0.185937E+01   0.000000E+00   0.165546E+07   0.165546E+07   0.165546E+07  -0.383566E-01   0.878247E+06   0.878207E+06   0.918079E-01
   0.146729E+00   0.157089E+07   0.156350E+07  -0.164932E+01  -0.164933E+01   0.000000E+00   0.156965E+07   0.156965E+07   0.156965E+07  -0.363684E-01   0.832726E+06   0.832680E+06   0.103070E+00
   0.151702E+00   0.148554E+07   0.147764E+07  -0.145900E+01  -0.145900E+01   0.000000E+00   0.148422E+07   0.148422E+07   0.148422E+07  -0.343890E-01   0.787405E+06   0.787352E+06   0.112851E+00
   0.156844E+00   0.140472E+07   0.139648E+07  -0.129054E+01  -0.129055E+01   0.000000E+00   0.140334E+07   0.140334E+07   0.140334E+07  -0.325150E-01   0.744497E+06   0.744441E+06   0.117295E+00
   0.162160E+00   0.133277E+07   0.132454E+07  -0.114542E+01  -0.114543E+01   0.000000E+00   0.133139E+07   0.133139E+07   0.133139E+07  -0.308480E-01   0.706328E+06   0.706272E+06   0.114211E+00
   0.167657E+00   0.127235E+07   0.126450E+07  -0.102297E+01  -0.102297E+01   0.000000E+00   0.127103E+07   0.127103E+07   0.127103E+07  -0.294495E-01   0.674306E+06   0.674253E+06   0.103616E+00
   0.173339E+00   0.122272E+07   0.121560E+07  -0.919714E+00  -0.919717E+00   0.000000E+00   0.122153E+07   0.122153E+07   0.122153E+07  -0.283025E-01   0.648044E+06   0.647998E+06   0.876869E-01
   0.179215E+00   0.118050E+07   0.117428E+07  -0.830753E+00  -0.830756E+00   0.000000E+00   0.117946E+07   0.117946E+07   0.117946E+07  -0.273278E-01   0.625725E+06   0.625687E+06   0.700712E-01
   0.185289E+00   0.114135E+07   0.113599E+07  -0.751458E+00  -0.751461E+00   0.000000E+00   0.114045E+07   0.114045E+07   0.114045E+07  -0.264240E-01   0.605028E+06   0.604998E+06   0.547122E-01
   0.191570E+00   0.110077E+07   0.109605E+07  -0.678039E+00  -0.678041E+00   0.000000E+00   0.109998E+07   0.109998E+07   0.109998E+07  -0.254862E-01   0.583556E+06   0.583530E+06   0.445719E-01
   0.198063E+00   0.105520E+07   0.105077E+07  -0.608058E+00  -0.608060E+00   0.000000E+00   0.105445E+07   0.105445E+07   0.105445E+07  -0.244315E-01   0.559405E+06   0.559381E+06   0.406621E-01
   0.204776E+00   0.100405E+07   0.999595E+06  -0.541252E+00  -0.541253E+00   0.000000E+00   0.100330E+07   0.100330E+07   0.100330E+07  -0.232463E-01   0.532268E+06   0.532242E+06   0.417608E-01
   0.211717E+00   0.950017E+06   0.945357E+06  -0.479066E+00  -0.479067E+00   0.000000E+00   0.949235E+06   0.949235E+06   0.949235E+06  -0.219936E-01   0.503586E+06   0.503557E+06   0.450016E-01
   0.218893E+00   0.897262E+06   0.892419E+06  -0.423253E+00  -0.423254E+00   0.000000E+00   0.896449E+06   0.896449E+06   0.896449E+06  -0.207705E-01   0.475583E+06   0.475551E+06   0.471391E-01
   0.226313E+00   0.850042E+06   0.845216E+06  -0.375103E+00  -0.375104E+00   0.000000E+00   0.849231E+06   0.849231E+06   0.849231E+06  -0.196765E-01   0.450533E+06   0.450502E+06   0.459522E-01
   0.233984E+00   0.810861E+06   0.806314E+06  -0.334740E+00  -0.334741E+00   0.000000E+00   0.810098E+06   0.810098E+06   0.810098E+06  -0.187698E-01   0.429772E+06   0.429743E+06   0.411621E-01
   0.241915E+00   0.778370E+06   0.774285E+06  -0.300618E+00  -0.300619E+00   0.000000E+00   0.777684E+06   0.777684E+06   0.777684E+06  -0.180188E-01   0.412576E+06   0.412550E+06   0.343905E-01
   0.250114E+00   0.748662E+06   0.745050E+06  -0.270513E+00  -0.270514E+00   0.000000E+00   0.748056E+06   0.748056E+06   0.748056E+06  -0.173323E-01   0.396857E+06   0.396835E+06   0.281309E-01
   0.258592E+00   0.717962E+06   0.714672E+06  -0.242698E+00  -0.242698E+00   0.000000E+00   0.717410E+06   0.717410E+06   0.717410E+06  -0.166222E-01   0.380598E+06   0.380579E+06   0.243002E-01
   0.267357E+00   0.684060E+06   0.680877E+06  -0.216322E+00  -0.216323E+00   0.000000E+00   0.683525E+06   0.683525E+06   0.683525E+06  -0.158371E-01   0.362622E+06   0.362603E+06   0.232109E-01
   0.276419E+00   0.647985E+06   0.644773E+06  -0.191691E+00  -0.191691E+00   0.000000E+00   0.647446E+06   0.647446E+06   0.647446E+06  -0.150012E-01   0.343482E+06   0.343462E+06   0.235723E-01
   0.285788E+00   0.613184E+06   0.609956E+06  -0.169690E+00  -0.169690E+00   0.000000E+00   0.612642E+06   0.612642E+06   0.612642E+06  -0.141948E-01   0.325018E+06   0.324997E+06   0.235190E-01
   0.295475E+00   0.582424E+06   0.579309E+06  -0.150781E+00  -0.150781E+00   0.000000E+00   0.581901E+06   0.581901E+06   0.581901E+06  -0.134825E-01   0.308709E+06   0.308690E+06   0.219430E-01
   0.305490E+00   0.556231E+06   0.553355E+06  -0.134716E+00  -0.134716E+00   0.000000E+00   0.555748E+06   0.555748E+06   0.555748E+06  -0.128766E-01   0.294835E+06   0.294817E+06   0.191532E-01
   0.315845E+00   0.532455E+06   0.529840E+06  -0.120645E+00  -0.120645E+00   0.000000E+00   0.532016E+06   0.532016E+06   0.532016E+06  -0.123267E-01   0.282244E+06   0.282228E+06   0.164002E-01
   0.326551E+00   0.508316E+06   0.505875E+06  -0.107749E+00  -0.107749E+00   0.000000E+00   0.507906E+06   0.507906E+06   0.507906E+06  -0.117681E-01   0.269453E+06   0.269438E+06   0.147174E-01
   0.337619E+00   0.482848E+06   0.480474E+06  -0.957482E-01  -0.957486E-01   0.000000E+00   0.482449E+06   0.482449E+06   0.482449E+06  -0.111782E-01   0.255948E+06   0.255933E+06   0.140910E-01
   0.349063E+00   0.457559E+06   0.455222E+06  -0.848795E-01  -0.848798E-01   0.000000E+00   0.457166E+06   0.457166E+06   0.457166E+06  -0.105924E-01   0.242535E+06   0.242520E+06   0.136731E-01
   0.360894E+00   0.434451E+06   0.432205E+06  -0.753945E-01  -0.753947E-01   0.000000E+00   0.434074E+06   0.434074E+06   0.434074E+06  -0.100574E-01   0.230284E+06   0.230270E+06   0.127330E-01
   0.373127E+00   0.413982E+06   0.411886E+06  -0.672100E-01  -0.672102E-01   0.000000E+00   0.413630E+06   0.413630E+06   0.413630E+06  -0.958372E-02   0.219438E+06   0.219425E+06   0.113340E-01
   0.385774E+00   0.394743E+06   0.392794E+06  -0.599545E-01  -0.599547E-01   0.000000E+00   0.394416E+06   0.394416E+06   0.394416E+06  -0.913853E-02   0.209245E+06   0.209233E+06   0.100756E-01
   0.398850E+00   0.375427E+06   0.373572E+06  -0.533432E-01  -0.533434E-01   0.000000E+00   0.375115E+06   0.375115E+06   0.375115E+06  -0.869135E-02   0.199005E+06   0.198994E+06   0.931109E-02
   0.412369E+00   0.356157E+06   0.354363E+06  -0.473410E-01  -0.473411E-01   0.000000E+00   0.355856E+06   0.355856E+06   0.355856E+06  -0.824511E-02   0.188788E+06   0.188777E+06   0.880731E-02
   0.426346E+00   0.338090E+06   0.336372E+06  -0.420409E-01  -0.420411E-01   0.000000E+00   0.337802E+06   0.337802E+06   0.337802E+06  -0.782680E-02   0.179210E+06   0.179199E+06   0.817373E-02
   0.440797E+00   0.321581E+06   0.319964E+06  -0.374093E-01  -0.374094E-01   0.000000E+00   0.321309E+06   0.321309E+06   0.321309E+06  -0.744467E-02   0.170460E+06   0.170450E+06   0.738438E-02
   0.455738E+00   0.305880E+06   0.304358E+06  -0.332883E-01  -0.332884E-01   0.000000E+00   0.305625E+06   0.305625E+06   0.305625E+06  -0.708126E-02   0.162139E+06   0.162130E+06   0.669575E-02
   0.471185E+00   0.290453E+06   0.289001E+06  -0.295707E-01  -0.295708E-01   0.000000E+00   0.290210E+06   0.290210E+06   0.290210E+06  -0.672409E-02   0.153961E+06   0.153952E+06   0.620489E-02
   0.487156E+00   0.275616E+06   0.274227E+06  -0.262504E-01  -0.262505E-01   0.000000E+00   0.275383E+06   0.275383E+06   0.275383E+06  -0.638057E-02   0.146096E+06   0.146087E+06   0.575960E-02
   0.503668E+00   0.261762E+06   0.260447E+06  -0.233230E-01  -0.233231E-01   0.000000E+00   0.261541E+06   0.261541E+06   0.261541E+06  -0.605986E-02   0.138752E+06   0.138744E+06   0.526326E-02
   0.520740E+00   0.248678E+06   0.247435E+06  -0.207283E-01  -0.207284E-01   0.000000E+00   0.248469E+06   0.248469E+06   0.248469E+06  -0.575698E-02   0.131817E+06   0.131810E+06   0.479752E-02
   0.538391E+00   0.236036E+06   0.234854E+06  -0.184057E-01  -0.184058E-01   0.000000E+00   0.235838E+06   0.235838E+06   0.235838E+06  -0.546431E-02   0.125116E+06   0.125109E+06   0.441995E-02
   0.556640E+00   0.223955E+06   0.222830E+06  -0.163373E-01  -0.163373E-01   0.000000E+00   0.223766E+06   0.223766E+06   0.223766E+06  -0.518461E-02   0.118712E+06   0.118705E+06   0.407345E-02
   0.575507E+00   0.212567E+06   0.211502E+06  -0.145065E-01  -0.145066E-01   0.000000E+00   0.212388E+06   0.212388E+06   0.212388E+06  -0.492099E-02   0.112676E+06   0.112669E+06   0.372681E-02
   0.595014E+00   0.201727E+06   0.200717E+06  -0.128789E-01  -0.128789E-01   0.000000E+00   0.201557E+06   0.201557E+06   0.201557E+06  -0.467004E-02   0.106930E+06   0.106924E+06   0.341458E-02
   0.615182E+00   0.191349E+06   0.190389E+06  -0.114284E-01  -0.114285E-01   0.000000E+00   0.191188E+06   0.191188E+06   0.191188E+06  -0.442978E-02   0.101428E+06   0.101423E+06   0.314020E-02
   0.636034E+00   0.181503E+06   0.180593E+06  -0.101413E-01  -0.101413E-01   0.000000E+00   0.181351E+06   0.181351E+06   0.181351E+06  -0.420185E-02   0.962097E+05   0.962041E+05   0.288000E-02
   0.657592E+00   0.172159E+06   0.171297E+06  -0.899883E-02  -0.899886E-02   0.000000E+00   0.172015E+06   0.172015E+06   0.172015E+06  -0.398554E-02   0.912568E+05   0.912515E+05   0.263858E-02
   0.679881E+00   0.163250E+06   0.162432E+06  -0.798283E-02  -0.798285E-02   0.000000E+00   0.163113E+06   0.163113E+06   0.163113E+06  -0.377930E-02   0.865344E+05   0.865294E+05   0.242185E-02
   0.702926E+00   0.154786E+06   0.154010E+06  -0.708077E-02  -0.708079E-02   0.000000E+00   0.154656E+06   0.154656E+06   0.154656E+06  -0.358334E-02   0.820476E+05   0.820428E+05   0.222089E-02
   0.726752E+00   0.146748E+06   0.146012E+06  -0.628011E-02  -0.628013E-02   0.000000E+00   0.146624E+06   0.146624E+06   0.146624E+06  -0.339725E-02   0.777867E+05   0.777822E+05   0.203546E-02
   0.751385E+00   0.139102E+06   0.138405E+06  -0.556898E-02  -0.556900E-02   0.000000E+00   0.138985E+06   0.138985E+06   0.138985E+06  -0.322025E-02   0.737338E+05   0.737296E+05   0.186655E-02
   0.776853E+00   0.131839E+06   0.131179E+06  -0.493781E-02  -0.493783E-02   0.000000E+00   0.131728E+06   0.131728E+06   0.131728E+06  -0.305211E-02   0.698842E+05   0.698801E+05   0.171086E-02
   0.803185E+00   0.124938E+06   0.124313E+06  -0.437757E-02  -0.437759E-02   0.000000E+00   0.124833E+06   0.124833E+06   0.124833E+06  -0.289236E-02   0.662263E+05   0.662224E+05   0.156807E-02
   0.830409E+00   0.118382E+06   0.117789E+06  -0.388034E-02  -0.388035E-02   0.000000E+00   0.118282E+06   0.118282E+06   0.118282E+06  -0.274057E-02   0.627508E+05   0.627472E+05   0.143713E-02
   0.858556E+00   0.112156E+06   0.111594E+06  -0.343918E-02  -0.343919E-02   0.000000E+00   0.112062E+06   0.112062E+06   0.112062E+06  -0.259645E-02   0.594508E+05   0.594473E+05   0.131685E-02
   0.887656E+00   0.106245E+06   0.105713E+06  -0.304780E-02  -0.304781E-02   0.000000E+00   0.106155E+06   0.106155E+06   0.106155E+06  -0.245960E-02   0.563173E+05   0.563140E+05   0.120658E-02
   0.917744E+00   0.100632E+06   0.100128E+06  -0.270061E-02  -0.270062E-02   0.000000E+00   0.100548E+06   0.100548E+06   0.100548E+06  -0.232967E-02   0.533423E+05   0.533392E+05   0.110539E-02
   0.948851E+00   0.953045E+05   0.948272E+05  -0.239269E-02  -0.239270E-02   0.000000E+00   0.952243E+05   0.952243E+05   0.952243E+05  -0.220633E-02   0.505182E+05   0.505153E+05   0.101259E-02
   0.981012E+00   0.902491E+05   0.897972E+05  -0.211964E-02  -0.211965E-02   0.000000E+00   0.901732E+05   0.901732E+05   0.901732E+05  -0.208929E-02   0.478385E+05   0.478357E+05   0.927492E-03
   0.101426E+01   0.854508E+05   0.850229E+05  -0.187751E-02  -0.187752E-02   0.000000E+00   0.853790E+05   0.853790E+05   0.853790E+05  -0.197821E-02   0.452951E+05   0.452924E+05   0.849457E-03
   0.104864E+01   0.808990E+05   0.804939E+05  -0.166286E-02  -0.166287E-02   0.000000E+00   0.808309E+05   0.808309E+05   0.808309E+05  -0.187284E-02   0.428823E+05   0.428798E+05   0.777908E-03
   0.108419E+01   0.765797E+05   0.761963E+05  -0.147257E-02  -0.147257E-02   0.000000E+00   0.765153E+05   0.765153E+05   0.765153E+05  -0.177284E-02   0.405927E+05   0.405904E+05   0.712314E-03
   0.112093E+01   0.724834E+05   0.721204E+05  -0.130391E-02  -0.130391E-02   0.000000E+00   0.724224E+05   0.724224E+05   0.724224E+05  -0.167801E-02   0.384214E+05   0.384192E+05   0.652189E-03
   0.115893E+01   0.685987E+05   0.682552E+05  -0.115444E-02  -0.115444E-02   0.000000E+00   0.685410E+05   0.685410E+05   0.685410E+05  -0.158808E-02   0.363622E+05   0.363601E+05   0.597087E-03
   0.119821E+01   0.649150E+05   0.645900E+05  -0.102199E-02  -0.102200E-02   0.000000E+00   0.648605E+05   0.648605E+05   0.648605E+05  -0.150280E-02   0.344096E+05   0.344076E+05   0.546594E-03
   0.123882E+01   0.614229E+05   0.611154E+05  -0.904648E-03  -0.904650E-03   0.000000E+00   0.613712E+05   0.613712E+05   0.613712E+05  -0.142196E-02   0.325585E+05   0.325567E+05   0.500330E-03
   0.128081E+01   0.581125E+05   0.578216E+05  -0.800692E-03  -0.800695E-03   0.000000E+00   0.580636E+05   0.580636E+05   0.580636E+05  -0.134532E-02   0.308038E+05   0.308020E+05   0.457944E-03
   0.132423E+01   0.549746E+05   0.546994E+05  -0.708607E-03  -0.708609E-03   0.000000E+00   0.549284E+05   0.549284E+05   0.549284E+05  -0.127268E-02   0.291405E+05   0.291388E+05   0.419113E-03
   0.136911E+01   0.520006E+05   0.517403E+05  -0.627045E-03  -0.627047E-03   0.000000E+00   0.519569E+05   0.519569E+05   0.519569E+05  -0.120383E-02   0.275641E+05   0.275625E+05   0.383544E-03
   0.141552E+01   0.491826E+05   0.489364E+05  -0.554816E-03  -0.554818E-03   0.000000E+00   0.491413E+05   0.491413E+05   0.491413E+05  -0.113859E-02   0.260703E+05   0.260688E+05   0.350969E-03
   0.146350E+01   0.465128E+05   0.462800E+05  -0.490859E-03  -0.490861E-03   0.000000E+00   0.464737E+05   0.464737E+05   0.464737E+05  -0.107679E-02   0.246551E+05   0.246537E+05   0.321138E-03
   0.151310E+01   0.439837E+05   0.437635E+05  -0.434234E-03  -0.434235E-03   0.000000E+00   0.439467E+05   0.439467E+05   0.439467E+05  -0.101824E-02   0.233145E+05   0.233132E+05   0.293823E-03
   0.156439E+01   0.415880E+05   0.413799E+05  -0.384102E-03  -0.384104E-03   0.000000E+00   0.415531E+05   0.415531E+05   0.415531E+05  -0.962776E-03   0.220447E+05   0.220434E+05   0.268814E-03
   0.161742E+01   0.393189E+05   0.391221E+05  -0.339725E-03  -0.339726E-03   0.000000E+00   0.392859E+05   0.392859E+05   0.392859E+05  -0.910246E-03   0.208419E+05   0.208407E+05   0.245919E-03
   0.167224E+01   0.371704E+05   0.369844E+05  -0.300449E-03  -0.300450E-03   0.000000E+00   0.371392E+05   0.371392E+05   0.371392E+05  -0.860507E-03   0.197030E+05   0.197019E+05   0.224961E-03
   0.172892E+01   0.351360E+05   0.349601E+05  -0.265688E-03  -0.265689E-03   0.000000E+00   0.351064E+05   0.351064E+05   0.351064E+05  -0.813409E-03   0.186246E+05   0.186235E+05   0.205778E-03
   0.178752E+01   0.332099E+05   0.330436E+05  -0.234927E-03  -0.234928E-03   0.000000E+00   0.331820E+05   0.331820E+05   0.331820E+05  -0.768819E-03   0.176036E+05   0.176026E+05   0.188221E-03
   0.184811E+01   0.313863E+05   0.312292E+05  -0.207709E-03  -0.207709E-03   0.000000E+00   0.313600E+05   0.313600E+05   0.313600E+05  -0.726603E-03   0.166370E+05   0.166360E+05   0.172154E-03
   0.191075E+01   0.296604E+05   0.295120E+05  -0.183628E-03  -0.183628E-03   0.000000E+00   0.296355E+05   0.296355E+05   0.296355E+05  -0.686648E-03   0.157222E+05   0.157212E+05   0.157452E-03
   0.197552E+01   0.280271E+05   0.278868E+05  -0.162325E-03  -0.162326E-03   0.000000E+00   0.280035E+05   0.280035E+05   0.280035E+05  -0.648835E-03   0.148564E+05   0.148555E+05   0.144001E-03
   0.204248E+01   0.264813E+05   0.263488E+05  -0.143481E-03  -0.143482E-03   0.000000E+00   0.264591E+05   0.264591E+05   0.264591E+05  -0.613051E-03   0.140370E+05   0.140362E+05   0.131694E-03
   0.211171E+01   0.250187E+05   0.248935E+05  -0.126814E-03  -0.126814E-03   0.000000E+00   0.249977E+05   0.249977E+05   0.249977E+05  -0.579191E-03   0.132617E+05   0.132610E+05   0.120435E-03
   0.218328E+01   0.236350E+05   0.235167E+05  -0.112074E-03  -0.112074E-03   0.000000E+00   0.236151E+05   0.236151E+05   0.236151E+05  -0.547157E-03   0.125282E+05   0.125275E+05   0.110137E-03
   0.225729E+01   0.223259E+05   0.222141E+05  -0.990387E-04  -0.990390E-04   0.000000E+00   0.223071E+05   0.223071E+05   0.223071E+05  -0.516851E-03   0.118343E+05   0.118336E+05   0.100717E-03
   0.233380E+01   0.210875E+05   0.209820E+05  -0.875122E-04  -0.875125E-04   0.000000E+00   0.210698E+05   0.210698E+05   0.210698E+05  -0.488183E-03   0.111779E+05   0.111772E+05   0.921012E-04
   0.241290E+01   0.199163E+05   0.198166E+05  -0.773214E-04  -0.773216E-04   0.000000E+00   0.198996E+05   0.198996E+05   0.198996E+05  -0.461069E-03   0.105571E+05   0.105565E+05   0.842220E-04
   0.249469E+01   0.188087E+05   0.187145E+05  -0.683118E-04  -0.683120E-04   0.000000E+00   0.187929E+05   0.187929E+05   0.187929E+05  -0.435427E-03   0.996995E+04   0.996937E+04   0.770168E-04
   0.257924E+01   0.177613E+05   0.176724E+05  -0.603474E-04  -0.603476E-04   0.000000E+00   0.177464E+05   0.177464E+05   0.177464E+05  -0.411179E-03   0.941476E+04   0.941421E+04   0.704282E-04
   0.266667E+01   0.167709E+05   0.166870E+05  -0.533076E-04  -0.533077E-04   0.000000E+00   0.167568E+05   0.167568E+05   0.167568E+05  -0.388253E-03   0.888981E+04   0.888928E+04   0.644040E-04
   0.275705E+01   0.158346E+05   0.157553E+05  -0.470853E-04  -0.470854E-04   0.000000E+00   0.158213E+05   0.158213E+05   0.158213E+05  -0.366576E-03   0.839347E+04   0.839297E+04   0.588959E-04
   0.285050E+01   0.149494E+05   0.148745E+05  -0.415861E-04  -0.415863E-04   0.000000E+00   0.149368E+05   0.149368E+05   0.149368E+05  -0.346083E-03   0.792424E+04   0.792377E+04   0.538601E-04
   0.294712E+01   0.141126E+05   0.140420E+05  -0.367266E-04  -0.367267E-04   0.000000E+00   0.141008E+05   0.141008E+05   0.141008E+05  -0.326712E-03   0.748071E+04   0.748027E+04   0.492565E-04
   0.304702E+01   0.133218E+05   0.132551E+05  -0.324326E-04  -0.324327E-04   0.000000E+00   0.133106E+05   0.133106E+05   0.133106E+05  -0.308403E-03   0.706150E+04   0.706108E+04   0.450482E-04
   0.315030E+01   0.125743E+05   0.125114E+05  -0.286386E-04  -0.286387E-04   0.000000E+00   0.125638E+05   0.125638E+05   0.125638E+05  -0.291100E-03   0.666530E+04   0.666491E+04   0.412013E-04
   0.325707E+01   0.118680E+05   0.118086E+05  -0.252866E-04  -0.252867E-04   0.000000E+00   0.118580E+05   0.118580E+05   0.118580E+05  -0.274748E-03   0.629089E+04   0.629051E+04   0.376851E-04
   0.336747E+01   0.112005E+05   0.111445E+05  -0.223254E-04  -0.223255E-04   0.000000E+00   0.111911E+05   0.111911E+05   0.111911E+05  -0.259296E-03   0.593709E+04   0.593674E+04   0.344711E-04
   0.348161E+01   0.105699E+05   0.105170E+05  -0.197096E-04  -0.197097E-04   0.000000E+00   0.105610E+05   0.105610E+05   0.105610E+05  -0.244696E-03   0.560280E+04   0.560247E+04   0.315335E-04
   0.359962E+01   0.997409E+04   0.992414E+04  -0.173992E-04  -0.173992E-04   0.000000E+00   0.996571E+04   0.996571E+04   0.996571E+04  -0.230903E-03   0.528699E+04   0.528667E+04   0.288487E-04
   0.372163E+01   0.941125E+04   0.936412E+04  -0.153585E-04  -0.153586E-04   0.000000E+00   0.940334E+04   0.940334E+04   0.940334E+04  -0.217873E-03   0.498864E+04   0.498834E+04   0.263951E-04
   0.384778E+01   0.887959E+04   0.883512E+04  -0.135563E-04  -0.135564E-04   0.000000E+00   0.887213E+04   0.887213E+04   0.887213E+04  -0.205565E-03   0.470682E+04   0.470654E+04   0.241526E-04
   0.397820E+01   0.837741E+04   0.833545E+04  -0.119648E-04  -0.119649E-04   0.000000E+00   0.837036E+04   0.837036E+04   0.837036E+04  -0.193940E-03   0.444063E+04   0.444036E+04   0.221033E-04
   0.411304E+01   0.790312E+04   0.786352E+04  -0.105595E-04  -0.105595E-04   0.000000E+00   0.789647E+04   0.789647E+04   0.789647E+04  -0.182959E-03   0.418922E+04   0.418896E+04   0.202304E-04
   0.425245E+01   0.745521E+04   0.741786E+04  -0.931859E-05  -0.931862E-05   0.000000E+00   0.744894E+04   0.744894E+04   0.744894E+04  -0.172590E-03   0.395180E+04   0.395156E+04   0.185189E-04
