#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.220682E+07   0.219048E+07   0.760381E+02   0.760378E+02   0.000000E+00   0.220408E+07   0.220408E+07   0.220408E+07  -0.121332E+00   0.203203E+07   0.203182E+07   0.988509E+00
   0.659294E-01   0.214415E+07   0.212936E+07   0.691204E+02   0.691201E+02   0.000000E+00   0.214167E+07   0.214167E+07   0.214167E+07  -0.117897E+00   0.197449E+07   0.197431E+07   0.828317E+00
   0.681641E-01   0.208045E+07   0.206686E+07   0.627455E+02   0.627452E+02   0.000000E+00   0.207817E+07   0.207817E+07   0.207817E+07  -0.114401E+00   0.191594E+07   0.191578E+07   0.718362E+00
   0.704745E-01   0.201503E+07   0.200225E+07   0.568549E+02   0.568546E+02   0.000000E+00   0.201288E+07   0.201288E+07   0.201288E+07  -0.110807E+00   0.185575E+07   0.185560E+07   0.655941E+00
   0.728633E-01   0.194738E+07   0.193504E+07   0.514026E+02   0.514023E+02   0.000000E+00   0.194531E+07   0.194531E+07   0.194531E+07  -0.107087E+00   0.179346E+07   0.179331E+07   0.636315E+00
   0.753330E-01   0.187727E+07   0.186499E+07   0.463545E+02   0.463543E+02   0.000000E+00   0.187521E+07   0.187521E+07   0.187521E+07  -0.103229E+00   0.172883E+07   0.172867E+07   0.652784E+00
   0.778864E-01   0.180480E+07   0.179223E+07   0.416876E+02   0.416874E+02   0.000000E+00   0.180269E+07   0.180269E+07   0.180269E+07  -0.992361E-01   0.166197E+07   0.166180E+07   0.696849E+00
   0.805264E-01   0.173038E+07   0.171726E+07   0.373867E+02   0.373865E+02   0.000000E+00   0.172817E+07   0.172817E+07   0.172817E+07  -0.951343E-01   0.159328E+07   0.159308E+07   0.758682E+00
   0.832558E-01   0.165476E+07   0.164091E+07   0.334424E+02   0.334423E+02   0.000000E+00   0.165244E+07   0.165244E+07   0.165244E+07  -0.909651E-01   0.152346E+07   0.152324E+07   0.827644E+00
   0.860778E-01   0.157898E+07   0.156431E+07   0.298479E+02   0.298478E+02   0.000000E+00   0.157652E+07   0.157652E+07   0.157652E+07  -0.867857E-01   0.145347E+07   0.145322E+07   0.892999E+00
   0.889954E-01   0.150425E+07   0.148879E+07   0.265966E+02   0.265965E+02   0.000000E+00   0.150165E+07   0.150165E+07   0.150165E+07  -0.826644E-01   0.138446E+07   0.138418E+07   0.944727E+00
   0.920119E-01   0.143192E+07   0.141584E+07   0.236809E+02   0.236808E+02   0.000000E+00   0.142922E+07   0.142922E+07   0.142922E+07  -0.786770E-01   0.131768E+07   0.131739E+07   0.974354E+00
   0.951307E-01   0.136338E+07   0.134695E+07   0.210902E+02   0.210901E+02   0.000000E+00   0.136062E+07   0.136062E+07   0.136062E+07  -0.749009E-01   0.125444E+07   0.125414E+07   0.975772E+00
   0.983551E-01   0.129991E+07   0.128347E+07   0.188096E+02   0.188095E+02   0.000000E+00   0.129715E+07   0.129715E+07   0.129715E+07  -0.714069E-01   0.119593E+07   0.119562E+07   0.945898E+00
   0.101689E+00   0.124247E+07   0.122643E+07   0.168182E+02   0.168181E+02   0.000000E+00   0.123978E+07   0.123978E+07   0.123978E+07  -0.682485E-01   0.114303E+07   0.114274E+07   0.885145E+00
   0.105136E+00   0.119152E+07   0.117630E+07   0.150888E+02   0.150887E+02   0.000000E+00   0.118897E+07   0.118897E+07   0.118897E+07  -0.654515E-01   0.109618E+07   0.109591E+07   0.797536E+00
   0.108699E+00   0.114696E+07   0.113291E+07   0.135890E+02   0.135890E+02   0.000000E+00   0.114460E+07   0.114460E+07   0.114460E+07  -0.630092E-01   0.105528E+07   0.105503E+07   0.690410E+00
   0.112384E+00   0.110809E+07   0.109548E+07   0.122837E+02   0.122836E+02   0.000000E+00   0.110597E+07   0.110597E+07   0.110597E+07  -0.608826E-01   0.101966E+07   0.101945E+07   0.573645E+00
   0.116193E+00   0.107369E+07   0.106264E+07   0.111369E+02   0.111369E+02   0.000000E+00   0.107183E+07   0.107183E+07   0.107183E+07  -0.590034E-01   0.988179E+06   0.988006E+06   0.458446E+00
   0.120131E+00   0.104203E+07   0.103251E+07   0.101135E+02   0.101135E+02   0.000000E+00   0.104043E+07   0.104043E+07   0.104043E+07  -0.572747E-01   0.959222E+06   0.959083E+06   0.355829E+00
   0.124203E+00   0.101095E+07   0.100276E+07   0.918079E+01   0.918075E+01   0.000000E+00   0.100957E+07   0.100957E+07   0.100957E+07  -0.555760E-01   0.930770E+06   0.930658E+06   0.274975E+00
   0.128413E+00   0.978218E+06   0.971001E+06   0.831170E+01   0.831166E+01   0.000000E+00   0.977006E+06   0.977006E+06   0.977006E+06  -0.537832E-01   0.900742E+06   0.900650E+06   0.221728E+00
   0.132766E+00   0.942188E+06   0.935513E+06   0.748964E+01   0.748960E+01   0.000000E+00   0.941067E+06   0.941067E+06   0.941067E+06  -0.518048E-01   0.867608E+06   0.867523E+06   0.197489E+00
   0.137266E+00   0.902389E+06   0.895815E+06   0.671040E+01   0.671036E+01   0.000000E+00   0.901285E+06   0.901285E+06   0.901285E+06  -0.496149E-01   0.830933E+06   0.830844E+06   0.198843E+00
   0.141918E+00   0.859559E+06   0.852719E+06   0.597894E+01   0.597891E+01   0.000000E+00   0.858411E+06   0.858411E+06   0.858411E+06  -0.472547E-01   0.791407E+06   0.791307E+06   0.218115E+00
   0.146729E+00   0.815146E+06   0.807825E+06   0.530336E+01   0.530334E+01   0.000000E+00   0.813917E+06   0.813917E+06   0.813917E+06  -0.448053E-01   0.750390E+06   0.750273E+06   0.244873E+00
   0.151702E+00   0.770931E+06   0.763108E+06   0.469124E+01   0.469122E+01   0.000000E+00   0.769618E+06   0.769618E+06   0.769618E+06  -0.423667E-01   0.709552E+06   0.709420E+06   0.268113E+00
   0.156844E+00   0.729046E+06   0.720897E+06   0.414949E+01   0.414947E+01   0.000000E+00   0.727678E+06   0.727678E+06   0.727678E+06  -0.400580E-01   0.670889E+06   0.670746E+06   0.278671E+00
   0.162160E+00   0.691739E+06   0.683590E+06   0.368283E+01   0.368282E+01   0.000000E+00   0.690371E+06   0.690371E+06   0.690371E+06  -0.380043E-01   0.636494E+06   0.636351E+06   0.271345E+00
   0.167657E+00   0.660376E+06   0.652611E+06   0.328913E+01   0.328911E+01   0.000000E+00   0.659072E+06   0.659072E+06   0.659072E+06  -0.362813E-01   0.607638E+06   0.607504E+06   0.246172E+00
   0.173339E+00   0.634588E+06   0.627536E+06   0.295719E+01   0.295717E+01   0.000000E+00   0.633404E+06   0.633404E+06   0.633404E+06  -0.348683E-01   0.583971E+06   0.583854E+06   0.208327E+00
   0.179215E+00   0.612626E+06   0.606462E+06   0.267123E+01   0.267122E+01   0.000000E+00   0.611591E+06   0.611591E+06   0.611591E+06  -0.336675E-01   0.563857E+06   0.563760E+06   0.166474E+00
   0.185289E+00   0.592254E+06   0.586945E+06   0.241633E+01   0.241632E+01   0.000000E+00   0.591363E+06   0.591363E+06   0.591363E+06  -0.325539E-01   0.545205E+06   0.545127E+06   0.129983E+00
   0.191570E+00   0.571162E+06   0.566481E+06   0.218029E+01   0.218028E+01   0.000000E+00   0.570376E+06   0.570376E+06   0.570376E+06  -0.313987E-01   0.525855E+06   0.525789E+06   0.105891E+00
   0.198063E+00   0.547508E+06   0.543118E+06   0.195526E+01   0.195525E+01   0.000000E+00   0.546771E+06   0.546771E+06   0.546771E+06  -0.300992E-01   0.504092E+06   0.504030E+06   0.966016E-01
   0.204776E+00   0.520987E+06   0.516573E+06   0.174042E+01   0.174041E+01   0.000000E+00   0.520246E+06   0.520246E+06   0.520246E+06  -0.286390E-01   0.479639E+06   0.479573E+06   0.992123E-01
   0.211717E+00   0.492986E+06   0.488370E+06   0.154042E+01   0.154041E+01   0.000000E+00   0.492211E+06   0.492211E+06   0.492211E+06  -0.270957E-01   0.453794E+06   0.453720E+06   0.106912E+00
   0.218893E+00   0.465645E+06   0.460850E+06   0.136092E+01   0.136091E+01   0.000000E+00   0.464840E+06   0.464840E+06   0.464840E+06  -0.255890E-01   0.428561E+06   0.428481E+06   0.111991E+00
   0.226313E+00   0.441158E+06   0.436380E+06   0.120609E+01   0.120608E+01   0.000000E+00   0.440356E+06   0.440356E+06   0.440356E+06  -0.242412E-01   0.405988E+06   0.405908E+06   0.109172E+00
   0.233984E+00   0.420820E+06   0.416317E+06   0.107631E+01   0.107631E+01   0.000000E+00   0.420064E+06   0.420064E+06   0.420064E+06  -0.231241E-01   0.387280E+06   0.387205E+06   0.977908E-01
   0.241915E+00   0.403936E+06   0.399889E+06   0.966617E+00   0.966612E+00   0.000000E+00   0.403256E+06   0.403256E+06   0.403256E+06  -0.221989E-01   0.371783E+06   0.371718E+06   0.817024E-01
   0.250114E+00   0.388494E+06   0.384914E+06   0.869833E+00   0.869829E+00   0.000000E+00   0.387893E+06   0.387893E+06   0.387893E+06  -0.213531E-01   0.357617E+06   0.357563E+06   0.668304E-01
   0.258592E+00   0.372549E+06   0.369288E+06   0.780402E+00   0.780398E+00   0.000000E+00   0.372002E+06   0.372002E+06   0.372002E+06  -0.204783E-01   0.342966E+06   0.342917E+06   0.577292E-01
   0.267357E+00   0.354961E+06   0.351807E+06   0.695587E+00   0.695584E+00   0.000000E+00   0.354431E+06   0.354431E+06   0.354431E+06  -0.195111E-01   0.326767E+06   0.326719E+06   0.551412E-01
   0.276419E+00   0.336257E+06   0.333075E+06   0.616374E+00   0.616371E+00   0.000000E+00   0.335723E+06   0.335723E+06   0.335723E+06  -0.184812E-01   0.309520E+06   0.309470E+06   0.560001E-01
   0.285788E+00   0.318213E+06   0.315016E+06   0.545622E+00   0.545620E+00   0.000000E+00   0.317676E+06   0.317676E+06   0.317676E+06  -0.174878E-01   0.292882E+06   0.292830E+06   0.558735E-01
   0.295475E+00   0.302254E+06   0.299169E+06   0.484821E+00   0.484819E+00   0.000000E+00   0.301736E+06   0.301736E+06   0.301736E+06  -0.166103E-01   0.278186E+06   0.278136E+06   0.521294E-01
   0.305490E+00   0.288653E+06   0.285804E+06   0.433171E+00   0.433169E+00   0.000000E+00   0.288175E+06   0.288175E+06   0.288175E+06  -0.158637E-01   0.265683E+06   0.265638E+06   0.455011E-01
   0.315845E+00   0.276304E+06   0.273712E+06   0.387931E+00   0.387929E+00   0.000000E+00   0.275869E+06   0.275869E+06   0.275869E+06  -0.151863E-01   0.254337E+06   0.254297E+06   0.389604E-01
   0.326551E+00   0.263773E+06   0.261354E+06   0.346467E+00   0.346465E+00   0.000000E+00   0.263367E+06   0.263367E+06   0.263367E+06  -0.144981E-01   0.242811E+06   0.242774E+06   0.349623E-01
   0.337619E+00   0.250561E+06   0.248210E+06   0.307876E+00   0.307874E+00   0.000000E+00   0.250167E+06   0.250167E+06   0.250167E+06  -0.137714E-01   0.230641E+06   0.230604E+06   0.334743E-01
   0.349063E+00   0.237445E+06   0.235131E+06   0.272925E+00   0.272924E+00   0.000000E+00   0.237057E+06   0.237057E+06   0.237057E+06  -0.130497E-01   0.218555E+06   0.218518E+06   0.324815E-01
   0.360894E+00   0.225456E+06   0.223231E+06   0.242426E+00   0.242425E+00   0.000000E+00   0.225082E+06   0.225082E+06   0.225082E+06  -0.123905E-01   0.207515E+06   0.207479E+06   0.302480E-01
   0.373127E+00   0.214830E+06   0.212754E+06   0.216111E+00   0.216110E+00   0.000000E+00   0.214481E+06   0.214481E+06   0.214481E+06  -0.118070E-01   0.197741E+06   0.197709E+06   0.269243E-01
   0.385774E+00   0.204842E+06   0.202911E+06   0.192782E+00   0.192781E+00   0.000000E+00   0.204518E+06   0.204518E+06   0.204518E+06  -0.112585E-01   0.188556E+06   0.188526E+06   0.239347E-01
   0.398850E+00   0.194819E+06   0.192981E+06   0.171524E+00   0.171523E+00   0.000000E+00   0.194510E+06   0.194510E+06   0.194510E+06  -0.107076E-01   0.179329E+06   0.179300E+06   0.221183E-01
   0.412369E+00   0.184822E+06   0.183044E+06   0.152223E+00   0.152222E+00   0.000000E+00   0.184524E+06   0.184524E+06   0.184524E+06  -0.101578E-01   0.170122E+06   0.170094E+06   0.209214E-01
   0.426346E+00   0.175448E+06   0.173745E+06   0.135180E+00   0.135180E+00   0.000000E+00   0.175162E+06   0.175162E+06   0.175162E+06  -0.964249E-02   0.161491E+06   0.161464E+06   0.194162E-01
   0.440797E+00   0.166879E+06   0.165277E+06   0.120288E+00   0.120288E+00   0.000000E+00   0.166610E+06   0.166610E+06   0.166610E+06  -0.917172E-02   0.153606E+06   0.153581E+06   0.175409E-01
   0.455738E+00   0.158730E+06   0.157222E+06   0.107037E+00   0.107037E+00   0.000000E+00   0.158477E+06   0.158477E+06   0.158477E+06  -0.872400E-02   0.146108E+06   0.146084E+06   0.159049E-01
   0.471185E+00   0.150725E+06   0.149286E+06   0.950835E-01   0.950831E-01   0.000000E+00   0.150484E+06   0.150484E+06   0.150484E+06  -0.828398E-02   0.138738E+06   0.138716E+06   0.147387E-01
   0.487156E+00   0.143027E+06   0.141651E+06   0.844069E-01   0.844065E-01   0.000000E+00   0.142796E+06   0.142796E+06   0.142796E+06  -0.786076E-02   0.131651E+06   0.131629E+06   0.136808E-01
   0.503668E+00   0.135837E+06   0.134534E+06   0.749942E-01   0.749939E-01   0.000000E+00   0.135618E+06   0.135618E+06   0.135618E+06  -0.746565E-02   0.125033E+06   0.125013E+06   0.125016E-01
   0.520740E+00   0.129047E+06   0.127815E+06   0.666511E-01   0.666507E-01   0.000000E+00   0.128840E+06   0.128840E+06   0.128840E+06  -0.709250E-02   0.118784E+06   0.118765E+06   0.113952E-01
   0.538391E+00   0.122487E+06   0.121316E+06   0.591828E-01   0.591825E-01   0.000000E+00   0.122290E+06   0.122290E+06   0.122290E+06  -0.673195E-02   0.112745E+06   0.112727E+06   0.104982E-01
   0.556640E+00   0.116217E+06   0.115103E+06   0.525318E-01   0.525316E-01   0.000000E+00   0.116030E+06   0.116030E+06   0.116030E+06  -0.638735E-02   0.106974E+06   0.106957E+06   0.967501E-02
   0.575507E+00   0.110308E+06   0.109252E+06   0.466452E-01   0.466449E-01   0.000000E+00   0.110131E+06   0.110131E+06   0.110131E+06  -0.606259E-02   0.101535E+06   0.101518E+06   0.885150E-02
   0.595014E+00   0.104682E+06   0.103682E+06   0.414116E-01   0.414114E-01   0.000000E+00   0.104514E+06   0.104514E+06   0.104514E+06  -0.575342E-02   0.963571E+05   0.963415E+05   0.810975E-02
   0.615182E+00   0.992970E+05   0.983465E+05   0.367477E-01   0.367475E-01   0.000000E+00   0.991374E+05   0.991374E+05   0.991374E+05  -0.545742E-02   0.913998E+05   0.913849E+05   0.745792E-02
   0.636034E+00   0.941879E+05   0.932863E+05   0.326089E-01   0.326087E-01   0.000000E+00   0.940365E+05   0.940365E+05   0.940365E+05  -0.517662E-02   0.866970E+05   0.866828E+05   0.683976E-02
   0.657592E+00   0.893390E+05   0.884846E+05   0.289354E-01   0.289352E-01   0.000000E+00   0.891955E+05   0.891955E+05   0.891955E+05  -0.491013E-02   0.822338E+05   0.822204E+05   0.626623E-02
   0.679881E+00   0.847159E+05   0.839054E+05   0.256685E-01   0.256683E-01   0.000000E+00   0.845798E+05   0.845798E+05   0.845798E+05  -0.465603E-02   0.779784E+05   0.779656E+05   0.575137E-02
   0.702926E+00   0.803233E+05   0.795548E+05   0.227679E-01   0.227678E-01   0.000000E+00   0.801943E+05   0.801943E+05   0.801943E+05  -0.441462E-02   0.739351E+05   0.739231E+05   0.527399E-02
   0.726752E+00   0.761520E+05   0.754237E+05   0.201935E-01   0.201933E-01   0.000000E+00   0.760297E+05   0.760297E+05   0.760297E+05  -0.418536E-02   0.700956E+05   0.700842E+05   0.483348E-02
   0.751385E+00   0.721843E+05   0.714939E+05   0.179068E-01   0.179068E-01   0.000000E+00   0.720684E+05   0.720684E+05   0.720684E+05  -0.396729E-02   0.664434E+05   0.664326E+05   0.443222E-02
   0.776853E+00   0.684155E+05   0.677612E+05   0.158773E-01   0.158773E-01   0.000000E+00   0.683056E+05   0.683056E+05   0.683056E+05  -0.376016E-02   0.629744E+05   0.629641E+05   0.406236E-02
   0.803185E+00   0.648344E+05   0.642144E+05   0.140759E-01   0.140758E-01   0.000000E+00   0.647303E+05   0.647303E+05   0.647303E+05  -0.356334E-02   0.596782E+05   0.596684E+05   0.372317E-02
   0.830409E+00   0.614321E+05   0.608446E+05   0.124771E-01   0.124770E-01   0.000000E+00   0.613334E+05   0.613334E+05   0.613334E+05  -0.337635E-02   0.565464E+05   0.565372E+05   0.341212E-02
   0.858556E+00   0.582014E+05   0.576448E+05   0.110585E-01   0.110585E-01   0.000000E+00   0.581079E+05   0.581079E+05   0.581079E+05  -0.319878E-02   0.535726E+05   0.535639E+05   0.312640E-02
   0.887656E+00   0.551337E+05   0.546066E+05   0.980007E-02   0.980002E-02   0.000000E+00   0.550452E+05   0.550452E+05   0.550452E+05  -0.303018E-02   0.507489E+05   0.507407E+05   0.286447E-02
   0.917744E+00   0.522212E+05   0.517219E+05   0.868372E-02   0.868368E-02   0.000000E+00   0.521374E+05   0.521374E+05   0.521374E+05  -0.287011E-02   0.480681E+05   0.480602E+05   0.262409E-02
   0.948851E+00   0.494565E+05   0.489837E+05   0.769359E-02   0.769356E-02   0.000000E+00   0.493771E+05   0.493771E+05   0.493771E+05  -0.271816E-02   0.455232E+05   0.455158E+05   0.240368E-02
   0.981012E+00   0.468331E+05   0.463854E+05   0.681563E-02   0.681560E-02   0.000000E+00   0.467579E+05   0.467579E+05   0.467579E+05  -0.257398E-02   0.431085E+05   0.431015E+05   0.220153E-02
   0.101426E+01   0.443431E+05   0.439192E+05   0.603707E-02   0.603704E-02   0.000000E+00   0.442719E+05   0.442719E+05   0.442719E+05  -0.243713E-02   0.408165E+05   0.408099E+05   0.201617E-02
   0.104864E+01   0.419810E+05   0.415797E+05   0.534688E-02   0.534685E-02   0.000000E+00   0.419136E+05   0.419136E+05   0.419136E+05  -0.230730E-02   0.386423E+05   0.386360E+05   0.184622E-02
   0.108419E+01   0.397396E+05   0.393597E+05   0.473498E-02   0.473495E-02   0.000000E+00   0.396758E+05   0.396758E+05   0.396758E+05  -0.218412E-02   0.365791E+05   0.365732E+05   0.169042E-02
   0.112093E+01   0.376139E+05   0.372544E+05   0.419266E-02   0.419264E-02   0.000000E+00   0.375535E+05   0.375535E+05   0.375535E+05  -0.206728E-02   0.346225E+05   0.346168E+05   0.154762E-02
   0.115893E+01   0.355980E+05   0.352578E+05   0.371205E-02   0.371203E-02   0.000000E+00   0.355409E+05   0.355409E+05   0.355409E+05  -0.195649E-02   0.327669E+05   0.327616E+05   0.141674E-02
   0.119821E+01   0.336864E+05   0.333645E+05   0.328617E-02   0.328616E-02   0.000000E+00   0.336324E+05   0.336324E+05   0.336324E+05  -0.185143E-02   0.310074E+05   0.310023E+05   0.129682E-02
   0.123882E+01   0.318743E+05   0.315696E+05   0.290886E-02   0.290884E-02   0.000000E+00   0.318231E+05   0.318231E+05   0.318231E+05  -0.175183E-02   0.293393E+05   0.293345E+05   0.118694E-02
   0.128081E+01   0.301564E+05   0.298682E+05   0.257460E-02   0.257458E-02   0.000000E+00   0.301080E+05   0.301080E+05   0.301080E+05  -0.165742E-02   0.277581E+05   0.277536E+05   0.108628E-02
   0.132423E+01   0.285280E+05   0.282554E+05   0.227850E-02   0.227849E-02   0.000000E+00   0.284823E+05   0.284823E+05   0.284823E+05  -0.156792E-02   0.262592E+05   0.262549E+05   0.994060E-03
   0.136911E+01   0.269848E+05   0.267269E+05   0.201624E-02   0.201623E-02   0.000000E+00   0.269415E+05   0.269415E+05   0.269415E+05  -0.148310E-02   0.248387E+05   0.248346E+05   0.909592E-03
   0.141552E+01   0.255224E+05   0.252785E+05   0.178399E-02   0.178398E-02   0.000000E+00   0.254814E+05   0.254814E+05   0.254814E+05  -0.140273E-02   0.234926E+05   0.234888E+05   0.832234E-03
   0.146350E+01   0.241369E+05   0.239063E+05   0.157834E-02   0.157833E-02   0.000000E+00   0.240982E+05   0.240982E+05   0.240982E+05  -0.132658E-02   0.222174E+05   0.222137E+05   0.761397E-03
   0.151310E+01   0.228245E+05   0.226064E+05   0.139626E-02   0.139625E-02   0.000000E+00   0.227879E+05   0.227879E+05   0.227879E+05  -0.125445E-02   0.210093E+05   0.210059E+05   0.696537E-03
   0.156439E+01   0.215813E+05   0.213751E+05   0.123507E-02   0.123506E-02   0.000000E+00   0.215467E+05   0.215467E+05   0.215467E+05  -0.118613E-02   0.198650E+05   0.198618E+05   0.637153E-03
   0.161742E+01   0.204038E+05   0.202089E+05   0.109237E-02   0.109237E-02   0.000000E+00   0.203711E+05   0.203711E+05   0.203711E+05  -0.112141E-02   0.187811E+05   0.187781E+05   0.582790E-03
   0.167224E+01   0.192889E+05   0.191046E+05   0.966081E-03   0.966076E-03   0.000000E+00   0.192580E+05   0.192580E+05   0.192580E+05  -0.106013E-02   0.177549E+05   0.177520E+05   0.533031E-03
   0.172892E+01   0.182332E+05   0.180589E+05   0.854309E-03   0.854304E-03   0.000000E+00   0.182039E+05   0.182039E+05   0.182039E+05  -0.100211E-02   0.167831E+05   0.167804E+05   0.487489E-03
   0.178752E+01   0.172336E+05   0.170690E+05   0.755400E-03   0.755396E-03   0.000000E+00   0.172060E+05   0.172060E+05   0.172060E+05  -0.947173E-03   0.158631E+05   0.158605E+05   0.445808E-03
   0.184811E+01   0.162873E+05   0.161317E+05   0.667879E-03   0.667875E-03   0.000000E+00   0.162612E+05   0.162612E+05   0.162612E+05  -0.895164E-03   0.149920E+05   0.149896E+05   0.407667E-03
   0.191075E+01   0.153917E+05   0.152447E+05   0.590447E-03   0.590444E-03   0.000000E+00   0.153670E+05   0.153670E+05   0.153670E+05  -0.845940E-03   0.141676E+05   0.141653E+05   0.372768E-03
   0.197552E+01   0.145441E+05   0.144052E+05   0.521949E-03   0.521947E-03   0.000000E+00   0.145208E+05   0.145208E+05   0.145208E+05  -0.799355E-03   0.133874E+05   0.133852E+05   0.340840E-03
   0.204248E+01   0.137420E+05   0.136107E+05   0.461358E-03   0.461355E-03   0.000000E+00   0.137199E+05   0.137199E+05   0.137199E+05  -0.755270E-03   0.126491E+05   0.126470E+05   0.311630E-03
   0.211171E+01   0.129830E+05   0.128590E+05   0.407765E-03   0.407763E-03   0.000000E+00   0.129622E+05   0.129622E+05   0.129622E+05  -0.713555E-03   0.119505E+05   0.119485E+05   0.284911E-03
   0.218328E+01   0.122649E+05   0.121477E+05   0.360369E-03   0.360367E-03   0.000000E+00   0.122452E+05   0.122452E+05   0.122452E+05  -0.674089E-03   0.112895E+05   0.112877E+05   0.260472E-03
   0.225729E+01   0.115856E+05   0.114749E+05   0.318455E-03   0.318453E-03   0.000000E+00   0.115670E+05   0.115670E+05   0.115670E+05  -0.636753E-03   0.106642E+05   0.106625E+05   0.238119E-03
   0.233380E+01   0.109430E+05   0.108384E+05   0.281392E-03   0.281391E-03   0.000000E+00   0.109254E+05   0.109254E+05   0.109254E+05  -0.601434E-03   0.100727E+05   0.100710E+05   0.217677E-03
   0.241290E+01   0.103352E+05   0.102365E+05   0.248624E-03   0.248622E-03   0.000000E+00   0.103186E+05   0.103186E+05   0.103186E+05  -0.568030E-03   0.951326E+04   0.951170E+04   0.198984E-03
   0.249469E+01   0.976041E+04   0.966715E+04   0.219654E-03   0.219653E-03   0.000000E+00   0.974475E+04   0.974475E+04   0.974475E+04  -0.536439E-03   0.898418E+04   0.898270E+04   0.181892E-03
   0.257924E+01   0.921689E+04   0.912882E+04   0.194045E-03   0.194044E-03   0.000000E+00   0.920210E+04   0.920210E+04   0.920210E+04  -0.506567E-03   0.848388E+04   0.848248E+04   0.166264E-03
   0.266667E+01   0.870297E+04   0.861981E+04   0.171408E-03   0.171407E-03   0.000000E+00   0.868900E+04   0.868900E+04   0.868900E+04  -0.478321E-03   0.801083E+04   0.800951E+04   0.151977E-03
   0.275705E+01   0.821706E+04   0.813854E+04   0.151401E-03   0.151400E-03   0.000000E+00   0.820388E+04   0.820388E+04   0.820388E+04  -0.451615E-03   0.756357E+04   0.756232E+04   0.138915E-03
   0.285050E+01   0.775770E+04   0.768357E+04   0.133718E-03   0.133718E-03   0.000000E+00   0.774525E+04   0.774525E+04   0.774525E+04  -0.426368E-03   0.714074E+04   0.713956E+04   0.126975E-03
   0.294712E+01   0.732348E+04   0.725350E+04   0.118093E-03   0.118092E-03   0.000000E+00   0.731173E+04   0.731173E+04   0.731173E+04  -0.402504E-03   0.674106E+04   0.673994E+04   0.116061E-03
   0.304702E+01   0.691309E+04   0.684702E+04   0.104286E-03   0.104285E-03   0.000000E+00   0.690199E+04   0.690199E+04   0.690199E+04  -0.379948E-03   0.636330E+04   0.636224E+04   0.106086E-03
   0.315030E+01   0.652522E+04   0.646286E+04   0.920862E-04   0.920857E-04   0.000000E+00   0.651475E+04   0.651475E+04   0.651475E+04  -0.358630E-03   0.600627E+04   0.600528E+04   0.969694E-04
   0.325707E+01   0.615867E+04   0.609982E+04   0.813080E-04   0.813076E-04   0.000000E+00   0.614879E+04   0.614879E+04   0.614879E+04  -0.338485E-03   0.566888E+04   0.566794E+04   0.886375E-04
   0.336747E+01   0.581231E+04   0.575676E+04   0.717864E-04   0.717860E-04   0.000000E+00   0.580298E+04   0.580298E+04   0.580298E+04  -0.319449E-03   0.535006E+04   0.534918E+04   0.810233E-04
   0.348161E+01   0.548505E+04   0.543262E+04   0.633754E-04   0.633751E-04   0.000000E+00   0.547625E+04   0.547625E+04   0.547625E+04  -0.301462E-03   0.504883E+04   0.504799E+04   0.740654E-04
   0.359962E+01   0.517587E+04   0.512640E+04   0.559462E-04   0.559459E-04   0.000000E+00   0.516756E+04   0.516756E+04   0.516756E+04  -0.284469E-03   0.476424E+04   0.476345E+04   0.677076E-04
   0.372163E+01   0.488379E+04   0.483711E+04   0.493846E-04   0.493844E-04   0.000000E+00   0.487596E+04   0.487596E+04   0.487596E+04  -0.268417E-03   0.449539E+04   0.449464E+04   0.618983E-04
   0.384778E+01   0.460790E+04   0.456385E+04   0.435897E-04   0.435895E-04   0.000000E+00   0.460050E+04   0.460050E+04   0.460050E+04  -0.253253E-03   0.424144E+04   0.424073E+04   0.565906E-04
   0.397820E+01   0.434730E+04   0.430574E+04   0.384723E-04   0.384721E-04   0.000000E+00   0.434032E+04   0.434032E+04   0.434032E+04  -0.238931E-03   0.400156E+04   0.400089E+04   0.517411E-04
   0.411304E+01   0.410117E+04   0.406197E+04   0.339534E-04   0.339532E-04   0.000000E+00   0.409459E+04   0.409459E+04   0.409459E+04  -0.225403E-03   0.377501E+04   0.377438E+04   0.473105E-04
   0.425245E+01   0.386874E+04   0.383175E+04   0.299635E-04   0.299633E-04   0.000000E+00   0.386253E+04   0.386253E+04   0.386253E+04  -0.212629E-03   0.356106E+04   0.356047E+04   0.432628E-04
   0.439659E+01   0.364926E+04   0.361436E+04   0.264407E-04   0.264406E-04   0.000000E+00   0.364340E+04   0.364340E+04   0.364340E+04  -0.200565E-03   0.335903E+04   0.335847E+04   0.395650E-04
   0.454561E+01   0.344201E+04   0.340910E+04   0.233307E-04   0.233306E-04   0.000000E+00   0.343649E+04   0.343649E+04   0.343649E+04  -0.189175E-03   0.316827E+04   0.316774E+04   0.361869E-04
   0.469969E+01   0.324634E+04   0.321529E+04   0.205853E-04   0.205852E-04   0.000000E+00   0.324112E+04   0.324112E+04   0.324112E+04  -0.178421E-03   0.298816E+04   0.298765E+04   0.331009E-04
   0.485898E+01   0.306160E+04   0.303232E+04   0.181618E-04   0.181617E-04   0.000000E+00   0.305668E+04   0.305668E+04   0.305668E+04  -0.168267E-03   0.281811E+04   0.281763E+04   0.302817E-04
