#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.141784E+07   0.140161E+07   0.868775E+02   0.868767E+02   0.000000E+00   0.141511E+07   0.141511E+07   0.141511E+07  -0.123849E+00   0.138435E+07   0.138408E+07   0.157150E+01
   0.659294E-01   0.137751E+07   0.136282E+07   0.789739E+02   0.789732E+02   0.000000E+00   0.137505E+07   0.137505E+07   0.137505E+07  -0.120343E+00   0.134515E+07   0.134491E+07   0.131682E+01
   0.681641E-01   0.133654E+07   0.132303E+07   0.716904E+02   0.716897E+02   0.000000E+00   0.133428E+07   0.133428E+07   0.133428E+07  -0.116775E+00   0.130526E+07   0.130505E+07   0.114201E+01
   0.704745E-01   0.129449E+07   0.128180E+07   0.649601E+02   0.649595E+02   0.000000E+00   0.129236E+07   0.129236E+07   0.129236E+07  -0.113106E+00   0.126426E+07   0.126406E+07   0.104278E+01
   0.728633E-01   0.125103E+07   0.123877E+07   0.587304E+02   0.587299E+02   0.000000E+00   0.124898E+07   0.124898E+07   0.124898E+07  -0.109309E+00   0.122182E+07   0.122162E+07   0.101158E+01
   0.753330E-01   0.120602E+07   0.119382E+07   0.529626E+02   0.529621E+02   0.000000E+00   0.120397E+07   0.120397E+07   0.120397E+07  -0.105370E+00   0.117779E+07   0.117758E+07   0.103777E+01
   0.778864E-01   0.115950E+07   0.114703E+07   0.476301E+02   0.476297E+02   0.000000E+00   0.115740E+07   0.115740E+07   0.115740E+07  -0.101295E+00   0.113224E+07   0.113201E+07   0.110783E+01
   0.805264E-01   0.111175E+07   0.109874E+07   0.427160E+02   0.427156E+02   0.000000E+00   0.110956E+07   0.110956E+07   0.110956E+07  -0.971080E-01   0.108545E+07   0.108519E+07   0.120613E+01
   0.832558E-01   0.106324E+07   0.104951E+07   0.382093E+02   0.382089E+02   0.000000E+00   0.106094E+07   0.106094E+07   0.106094E+07  -0.928523E-01   0.103789E+07   0.103759E+07   0.131577E+01
   0.860778E-01   0.101463E+07   0.100010E+07   0.341021E+02   0.341018E+02   0.000000E+00   0.101219E+07   0.101219E+07   0.101219E+07  -0.885862E-01   0.990211E+06   0.989878E+06   0.141968E+01
   0.889954E-01   0.966696E+06   0.951392E+06   0.303873E+02   0.303870E+02   0.000000E+00   0.964126E+06   0.964126E+06   0.964126E+06  -0.843794E-01   0.943196E+06   0.942832E+06   0.150192E+01
   0.920119E-01   0.920293E+06   0.904375E+06   0.270558E+02   0.270556E+02   0.000000E+00   0.917620E+06   0.917620E+06   0.917620E+06  -0.803093E-01   0.897707E+06   0.897318E+06   0.154903E+01
   0.951307E-01   0.876311E+06   0.860040E+06   0.240958E+02   0.240956E+02   0.000000E+00   0.873579E+06   0.873579E+06   0.873579E+06  -0.764548E-01   0.854626E+06   0.854224E+06   0.155129E+01
   0.983551E-01   0.835561E+06   0.819285E+06   0.214901E+02   0.214899E+02   0.000000E+00   0.832828E+06   0.832828E+06   0.832828E+06  -0.728883E-01   0.814763E+06   0.814360E+06   0.150380E+01
   0.101689E+00   0.798657E+06   0.782777E+06   0.192148E+02   0.192147E+02   0.000000E+00   0.795991E+06   0.795991E+06   0.795991E+06  -0.696644E-01   0.778726E+06   0.778336E+06   0.140721E+01
   0.105136E+00   0.765902E+06   0.750821E+06   0.172390E+02   0.172389E+02   0.000000E+00   0.763370E+06   0.763370E+06   0.763370E+06  -0.668094E-01   0.746810E+06   0.746447E+06   0.126793E+01
   0.108699E+00   0.737222E+06   0.723301E+06   0.155256E+02   0.155255E+02   0.000000E+00   0.734885E+06   0.734885E+06   0.734885E+06  -0.643164E-01   0.718939E+06   0.718614E+06   0.109762E+01
   0.112384E+00   0.712181E+06   0.699683E+06   0.140344E+02   0.140343E+02   0.000000E+00   0.710082E+06   0.710082E+06   0.710082E+06  -0.621457E-01   0.694669E+06   0.694390E+06   0.911979E+00
   0.116193E+00   0.690003E+06   0.679053E+06   0.127243E+02   0.127242E+02   0.000000E+00   0.688164E+06   0.688164E+06   0.688164E+06  -0.602275E-01   0.673220E+06   0.672989E+06   0.728833E+00
   0.120131E+00   0.669587E+06   0.660148E+06   0.115551E+02   0.115550E+02   0.000000E+00   0.668002E+06   0.668002E+06   0.668002E+06  -0.584629E-01   0.653489E+06   0.653304E+06   0.565688E+00
   0.124203E+00   0.649556E+06   0.641424E+06   0.104895E+02   0.104894E+02   0.000000E+00   0.648190E+06   0.648190E+06   0.648190E+06  -0.567290E-01   0.634103E+06   0.633955E+06   0.437145E+00
   0.128413E+00   0.628484E+06   0.621317E+06   0.949655E+01   0.949646E+01   0.000000E+00   0.627281E+06   0.627281E+06   0.627281E+06  -0.548991E-01   0.613644E+06   0.613521E+06   0.352491E+00
   0.132766E+00   0.605320E+06   0.598690E+06   0.855731E+01   0.855724E+01   0.000000E+00   0.604207E+06   0.604207E+06   0.604207E+06  -0.528796E-01   0.591071E+06   0.590957E+06   0.313957E+00
   0.137266E+00   0.579761E+06   0.573234E+06   0.766697E+01   0.766690E+01   0.000000E+00   0.578665E+06   0.578665E+06   0.578665E+06  -0.506442E-01   0.566086E+06   0.565968E+06   0.316111E+00
   0.141918E+00   0.552277E+06   0.545491E+06   0.683121E+01   0.683114E+01   0.000000E+00   0.551137E+06   0.551137E+06   0.551138E+06  -0.482350E-01   0.539160E+06   0.539026E+06   0.346751E+00
   0.146729E+00   0.523789E+06   0.516531E+06   0.605928E+01   0.605922E+01   0.000000E+00   0.522571E+06   0.522571E+06   0.522571E+06  -0.457349E-01   0.511219E+06   0.511064E+06   0.389293E+00
   0.151702E+00   0.495430E+06   0.487678E+06   0.535986E+01   0.535981E+01   0.000000E+00   0.494128E+06   0.494128E+06   0.494128E+06  -0.432457E-01   0.483400E+06   0.483223E+06   0.426242E+00
   0.156844E+00   0.468557E+06   0.460484E+06   0.474086E+01   0.474082E+01   0.000000E+00   0.467201E+06   0.467201E+06   0.467201E+06  -0.408890E-01   0.457061E+06   0.456872E+06   0.443028E+00
   0.162160E+00   0.444604E+06   0.436532E+06   0.420769E+01   0.420765E+01   0.000000E+00   0.443249E+06   0.443249E+06   0.443249E+06  -0.387927E-01   0.433630E+06   0.433440E+06   0.431382E+00
   0.167657E+00   0.424445E+06   0.416752E+06   0.375788E+01   0.375784E+01   0.000000E+00   0.423154E+06   0.423154E+06   0.423154E+06  -0.370340E-01   0.413970E+06   0.413792E+06   0.391362E+00
   0.173339E+00   0.407847E+06   0.400858E+06   0.337865E+01   0.337862E+01   0.000000E+00   0.406673E+06   0.406673E+06   0.406673E+06  -0.355917E-01   0.397845E+06   0.397689E+06   0.331195E+00
   0.179215E+00   0.393694E+06   0.387583E+06   0.305196E+01   0.305193E+01   0.000000E+00   0.392668E+06   0.392668E+06   0.392668E+06  -0.343659E-01   0.384140E+06   0.384011E+06   0.264656E+00
   0.185289E+00   0.380565E+06   0.375298E+06   0.276075E+01   0.276073E+01   0.000000E+00   0.379681E+06   0.379681E+06   0.379681E+06  -0.332293E-01   0.371432E+06   0.371328E+06   0.206641E+00
   0.191570E+00   0.366987E+06   0.362341E+06   0.249108E+01   0.249106E+01   0.000000E+00   0.366207E+06   0.366207E+06   0.366207E+06  -0.320501E-01   0.358248E+06   0.358160E+06   0.168339E+00
   0.198063E+00   0.351782E+06   0.347426E+06   0.223398E+01   0.223396E+01   0.000000E+00   0.351051E+06   0.351051E+06   0.351051E+06  -0.307236E-01   0.343422E+06   0.343339E+06   0.153572E+00
   0.204776E+00   0.334756E+06   0.330377E+06   0.198850E+01   0.198848E+01   0.000000E+00   0.334021E+06   0.334021E+06   0.334021E+06  -0.292332E-01   0.326763E+06   0.326675E+06   0.157723E+00
   0.211717E+00   0.316790E+06   0.312213E+06   0.175998E+01   0.175996E+01   0.000000E+00   0.316021E+06   0.316021E+06   0.316021E+06  -0.276579E-01   0.309157E+06   0.309059E+06   0.169965E+00
   0.218893E+00   0.299245E+06   0.294494E+06   0.155489E+01   0.155487E+01   0.000000E+00   0.298448E+06   0.298448E+06   0.298448E+06  -0.261198E-01   0.291967E+06   0.291861E+06   0.178040E+00
   0.226313E+00   0.283523E+06   0.278789E+06   0.137798E+01   0.137797E+01   0.000000E+00   0.282728E+06   0.282728E+06   0.282728E+06  -0.247441E-01   0.276590E+06   0.276483E+06   0.173558E+00
   0.233984E+00   0.270449E+06   0.265986E+06   0.122971E+01   0.122970E+01   0.000000E+00   0.269699E+06   0.269699E+06   0.269699E+06  -0.236038E-01   0.263844E+06   0.263745E+06   0.155465E+00
   0.241915E+00   0.259582E+06   0.255570E+06   0.110439E+01   0.110438E+01   0.000000E+00   0.258908E+06   0.258908E+06   0.258908E+06  -0.226594E-01   0.253285E+06   0.253200E+06   0.129887E+00
   0.250114E+00   0.249640E+06   0.246090E+06   0.993817E+00   0.993808E+00   0.000000E+00   0.249044E+06   0.249044E+06   0.249044E+06  -0.217961E-01   0.243634E+06   0.243562E+06   0.106243E+00
   0.258592E+00   0.239385E+06   0.236149E+06   0.891640E+00   0.891632E+00   0.000000E+00   0.238842E+06   0.238842E+06   0.238842E+06  -0.209032E-01   0.233652E+06   0.233588E+06   0.917737E-01
   0.267357E+00   0.228086E+06   0.224958E+06   0.794735E+00   0.794728E+00   0.000000E+00   0.227561E+06   0.227561E+06   0.227561E+06  -0.199159E-01   0.222617E+06   0.222553E+06   0.876596E-01
   0.276419E+00   0.216079E+06   0.212924E+06   0.704228E+00   0.704222E+00   0.000000E+00   0.215549E+06   0.215549E+06   0.215549E+06  -0.188646E-01   0.210867E+06   0.210800E+06   0.890254E-01
   0.285788E+00   0.204494E+06   0.201325E+06   0.623389E+00   0.623384E+00   0.000000E+00   0.203962E+06   0.203962E+06   0.203962E+06  -0.178506E-01   0.199533E+06   0.199464E+06   0.888244E-01
   0.295475E+00   0.194241E+06   0.191183E+06   0.553922E+00   0.553917E+00   0.000000E+00   0.193728E+06   0.193728E+06   0.193728E+06  -0.169549E-01   0.189521E+06   0.189454E+06   0.828721E-01
   0.305490E+00   0.185495E+06   0.182670E+06   0.494911E+00   0.494907E+00   0.000000E+00   0.185021E+06   0.185021E+06   0.185021E+06  -0.161929E-01   0.181003E+06   0.180942E+06   0.723344E-01
   0.315845E+00   0.177551E+06   0.174982E+06   0.443225E+00   0.443221E+00   0.000000E+00   0.177120E+06   0.177120E+06   0.177120E+06  -0.155014E-01   0.173272E+06   0.173219E+06   0.619359E-01
   0.326551E+00   0.169496E+06   0.167097E+06   0.395851E+00   0.395847E+00   0.000000E+00   0.169093E+06   0.169093E+06   0.169093E+06  -0.147989E-01   0.165420E+06   0.165370E+06   0.555797E-01
   0.337619E+00   0.161009E+06   0.158678E+06   0.351759E+00   0.351756E+00   0.000000E+00   0.160618E+06   0.160618E+06   0.160618E+06  -0.140571E-01   0.157129E+06   0.157080E+06   0.532142E-01
   0.349063E+00   0.152586E+06   0.150292E+06   0.311826E+00   0.311823E+00   0.000000E+00   0.152201E+06   0.152201E+06   0.152201E+06  -0.133205E-01   0.148895E+06   0.148846E+06   0.516360E-01
   0.360894E+00   0.144883E+06   0.142677E+06   0.276979E+00   0.276977E+00   0.000000E+00   0.144513E+06   0.144513E+06   0.144513E+06  -0.126476E-01   0.141374E+06   0.141327E+06   0.480853E-01
   0.373127E+00   0.138052E+06   0.135994E+06   0.246913E+00   0.246911E+00   0.000000E+00   0.137707E+06   0.137707E+06   0.137707E+06  -0.120519E-01   0.134716E+06   0.134672E+06   0.428013E-01
   0.385774E+00   0.131631E+06   0.129716E+06   0.220260E+00   0.220258E+00   0.000000E+00   0.131310E+06   0.131310E+06   0.131310E+06  -0.114921E-01   0.128458E+06   0.128418E+06   0.380484E-01
   0.398850E+00   0.125190E+06   0.123368E+06   0.195972E+00   0.195970E+00   0.000000E+00   0.124884E+06   0.124884E+06   0.124884E+06  -0.109297E-01   0.122172E+06   0.122133E+06   0.351607E-01
   0.412369E+00   0.118768E+06   0.117006E+06   0.173919E+00   0.173918E+00   0.000000E+00   0.118472E+06   0.118472E+06   0.118472E+06  -0.103686E-01   0.115899E+06   0.115862E+06   0.332581E-01
   0.426346E+00   0.112745E+06   0.111057E+06   0.154448E+00   0.154447E+00   0.000000E+00   0.112462E+06   0.112462E+06   0.112462E+06  -0.984254E-02   0.110019E+06   0.109983E+06   0.308651E-01
   0.440797E+00   0.107238E+06   0.105650E+06   0.137433E+00   0.137432E+00   0.000000E+00   0.106971E+06   0.106971E+06   0.106971E+06  -0.936200E-02   0.104648E+06   0.104614E+06   0.278838E-01
   0.455738E+00   0.102000E+06   0.100505E+06   0.122294E+00   0.122293E+00   0.000000E+00   0.101749E+06   0.101749E+06   0.101749E+06  -0.890500E-02   0.995392E+05   0.995078E+05   0.252829E-01
   0.471185E+00   0.968567E+05   0.954299E+05   0.108636E+00   0.108635E+00   0.000000E+00   0.966171E+05   0.966171E+05   0.966171E+05  -0.845584E-02   0.945186E+05   0.944885E+05   0.234290E-01
   0.487156E+00   0.919102E+05   0.905458E+05   0.964377E-01   0.964368E-01   0.000000E+00   0.916811E+05   0.916811E+05   0.916811E+05  -0.802385E-02   0.896899E+05   0.896610E+05   0.217472E-01
   0.503668E+00   0.872899E+05   0.859974E+05   0.856834E-01   0.856826E-01   0.000000E+00   0.870729E+05   0.870729E+05   0.870729E+05  -0.762054E-02   0.851817E+05   0.851544E+05   0.198726E-01
   0.520740E+00   0.829259E+05   0.817047E+05   0.761511E-01   0.761504E-01   0.000000E+00   0.827208E+05   0.827208E+05   0.827208E+05  -0.723965E-02   0.809241E+05   0.808984E+05   0.181136E-01
   0.538391E+00   0.787106E+05   0.775493E+05   0.676183E-01   0.676177E-01   0.000000E+00   0.785156E+05   0.785156E+05   0.785156E+05  -0.687162E-02   0.768103E+05   0.767858E+05   0.166876E-01
   0.556640E+00   0.746821E+05   0.735770E+05   0.600193E-01   0.600188E-01   0.000000E+00   0.744966E+05   0.744966E+05   0.744966E+05  -0.651987E-02   0.728785E+05   0.728552E+05   0.153790E-01
   0.575507E+00   0.708845E+05   0.698377E+05   0.532937E-01   0.532932E-01   0.000000E+00   0.707088E+05   0.707088E+05   0.707088E+05  -0.618837E-02   0.691730E+05   0.691509E+05   0.140698E-01
   0.595014E+00   0.672695E+05   0.662773E+05   0.473141E-01   0.473137E-01   0.000000E+00   0.671029E+05   0.671029E+05   0.671029E+05  -0.587278E-02   0.656454E+05   0.656245E+05   0.128906E-01
   0.615182E+00   0.638088E+05   0.628663E+05   0.419854E-01   0.419851E-01   0.000000E+00   0.636506E+05   0.636506E+05   0.636506E+05  -0.557064E-02   0.622681E+05   0.622482E+05   0.118544E-01
   0.636034E+00   0.605257E+05   0.596318E+05   0.372567E-01   0.372564E-01   0.000000E+00   0.603756E+05   0.603756E+05   0.603756E+05  -0.528402E-02   0.590642E+05   0.590454E+05   0.108717E-01
   0.657592E+00   0.574097E+05   0.565626E+05   0.330597E-01   0.330594E-01   0.000000E+00   0.572674E+05   0.572674E+05   0.572674E+05  -0.501199E-02   0.560236E+05   0.560058E+05   0.995991E-02
   0.679881E+00   0.544389E+05   0.536352E+05   0.293271E-01   0.293268E-01   0.000000E+00   0.543039E+05   0.543039E+05   0.543039E+05  -0.475263E-02   0.531245E+05   0.531075E+05   0.914144E-02
   0.702926E+00   0.516162E+05   0.508542E+05   0.260131E-01   0.260129E-01   0.000000E+00   0.514882E+05   0.514882E+05   0.514882E+05  -0.450620E-02   0.503699E+05   0.503539E+05   0.838253E-02
   0.726752E+00   0.489356E+05   0.482135E+05   0.230717E-01   0.230715E-01   0.000000E+00   0.488144E+05   0.488144E+05   0.488144E+05  -0.427219E-02   0.477541E+05   0.477389E+05   0.768225E-02
   0.751385E+00   0.463860E+05   0.457014E+05   0.204592E-01   0.204590E-01   0.000000E+00   0.462711E+05   0.462711E+05   0.462711E+05  -0.404960E-02   0.452660E+05   0.452516E+05   0.704438E-02
   0.776853E+00   0.439641E+05   0.433154E+05   0.181404E-01   0.181402E-01   0.000000E+00   0.438552E+05   0.438552E+05   0.438552E+05  -0.383817E-02   0.429027E+05   0.428890E+05   0.645642E-02
   0.803185E+00   0.416629E+05   0.410482E+05   0.160822E-01   0.160821E-01   0.000000E+00   0.415597E+05   0.415597E+05   0.415597E+05  -0.363727E-02   0.406571E+05   0.406441E+05   0.591720E-02
   0.830409E+00   0.394766E+05   0.388941E+05   0.142555E-01   0.142553E-01   0.000000E+00   0.393788E+05   0.393788E+05   0.393788E+05  -0.344639E-02   0.385234E+05   0.385112E+05   0.542273E-02
   0.858556E+00   0.374005E+05   0.368487E+05   0.126348E-01   0.126346E-01   0.000000E+00   0.373078E+05   0.373078E+05   0.373078E+05  -0.326515E-02   0.364975E+05   0.364859E+05   0.496854E-02
   0.887656E+00   0.354292E+05   0.349065E+05   0.111969E-01   0.111968E-01   0.000000E+00   0.353414E+05   0.353414E+05   0.353414E+05  -0.309305E-02   0.345738E+05   0.345628E+05   0.455215E-02
   0.917744E+00   0.335576E+05   0.330626E+05   0.992144E-02   0.992135E-02   0.000000E+00   0.334745E+05   0.334745E+05   0.334745E+05  -0.292966E-02   0.327474E+05   0.327370E+05   0.417005E-02
   0.948851E+00   0.317810E+05   0.313122E+05   0.879019E-02   0.879011E-02   0.000000E+00   0.317023E+05   0.317023E+05   0.317023E+05  -0.277455E-02   0.310137E+05   0.310038E+05   0.381966E-02
   0.981012E+00   0.300952E+05   0.296513E+05   0.778709E-02   0.778702E-02   0.000000E+00   0.300207E+05   0.300207E+05   0.300207E+05  -0.262738E-02   0.293686E+05   0.293593E+05   0.349833E-02
   0.101426E+01   0.284951E+05   0.280748E+05   0.689756E-02   0.689749E-02   0.000000E+00   0.284245E+05   0.284245E+05   0.284245E+05  -0.248769E-02   0.278071E+05   0.277983E+05   0.320368E-02
   0.104864E+01   0.269772E+05   0.265793E+05   0.610899E-02   0.610893E-02   0.000000E+00   0.269104E+05   0.269104E+05   0.269104E+05  -0.235517E-02   0.263259E+05   0.263175E+05   0.293354E-02
   0.108419E+01   0.255369E+05   0.251602E+05   0.540987E-02   0.540982E-02   0.000000E+00   0.254736E+05   0.254736E+05   0.254736E+05  -0.222943E-02   0.249203E+05   0.249124E+05   0.268588E-02
   0.112093E+01   0.241709E+05   0.238144E+05   0.479025E-02   0.479021E-02   0.000000E+00   0.241110E+05   0.241110E+05   0.241110E+05  -0.211017E-02   0.235873E+05   0.235798E+05   0.245888E-02
   0.115893E+01   0.228755E+05   0.225381E+05   0.424114E-02   0.424111E-02   0.000000E+00   0.228188E+05   0.228188E+05   0.228188E+05  -0.199708E-02   0.223232E+05   0.223161E+05   0.225085E-02
   0.119821E+01   0.216471E+05   0.213278E+05   0.375457E-02   0.375453E-02   0.000000E+00   0.215935E+05   0.215935E+05   0.215935E+05  -0.188984E-02   0.211245E+05   0.211177E+05   0.206023E-02
   0.123882E+01   0.204826E+05   0.201805E+05   0.332347E-02   0.332344E-02   0.000000E+00   0.204318E+05   0.204318E+05   0.204318E+05  -0.178818E-02   0.199881E+05   0.199817E+05   0.188558E-02
   0.128081E+01   0.193786E+05   0.190929E+05   0.294156E-02   0.294154E-02   0.000000E+00   0.193307E+05   0.193307E+05   0.193307E+05  -0.169180E-02   0.189108E+05   0.189048E+05   0.172557E-02
   0.132423E+01   0.183323E+05   0.180619E+05   0.260326E-02   0.260324E-02   0.000000E+00   0.182869E+05   0.182869E+05   0.182869E+05  -0.160045E-02   0.178897E+05   0.178840E+05   0.157899E-02
   0.136911E+01   0.173405E+05   0.170848E+05   0.230362E-02   0.230360E-02   0.000000E+00   0.172976E+05   0.172976E+05   0.172976E+05  -0.151387E-02   0.169219E+05   0.169165E+05   0.144474E-02
   0.141552E+01   0.164008E+05   0.161590E+05   0.203827E-02   0.203825E-02   0.000000E+00   0.163602E+05   0.163602E+05   0.163602E+05  -0.143183E-02   0.160049E+05   0.159998E+05   0.132178E-02
   0.146350E+01   0.155105E+05   0.152818E+05   0.180330E-02   0.180329E-02   0.000000E+00   0.154721E+05   0.154721E+05   0.154721E+05  -0.135411E-02   0.151361E+05   0.151312E+05   0.120920E-02
   0.151310E+01   0.146671E+05   0.144509E+05   0.159527E-02   0.159526E-02   0.000000E+00   0.146308E+05   0.146308E+05   0.146308E+05  -0.128048E-02   0.143131E+05   0.143085E+05   0.110611E-02
   0.156439E+01   0.138683E+05   0.136638E+05   0.141110E-02   0.141109E-02   0.000000E+00   0.138339E+05   0.138339E+05   0.138339E+05  -0.121073E-02   0.135335E+05   0.135292E+05   0.101173E-02
   0.161742E+01   0.131116E+05   0.129183E+05   0.124807E-02   0.124806E-02   0.000000E+00   0.130791E+05   0.130791E+05   0.130791E+05  -0.114467E-02   0.127951E+05   0.127910E+05   0.925331E-03
   0.167224E+01   0.123951E+05   0.122124E+05   0.110378E-02   0.110377E-02   0.000000E+00   0.123645E+05   0.123645E+05   0.123645E+05  -0.108213E-02   0.120959E+05   0.120920E+05   0.846251E-03
   0.172892E+01   0.117167E+05   0.115440E+05   0.976076E-03   0.976068E-03   0.000000E+00   0.116877E+05   0.116877E+05   0.116877E+05  -0.102290E-02   0.114338E+05   0.114302E+05   0.773874E-03
   0.178752E+01   0.110744E+05   0.109111E+05   0.863070E-03   0.863062E-03   0.000000E+00   0.110470E+05   0.110470E+05   0.110470E+05  -0.966823E-03   0.108071E+05   0.108036E+05   0.707636E-03
   0.184811E+01   0.104663E+05   0.103120E+05   0.763074E-03   0.763067E-03   0.000000E+00   0.104404E+05   0.104404E+05   0.104404E+05  -0.913736E-03   0.102137E+05   0.102104E+05   0.647024E-03
   0.191075E+01   0.989079E+04   0.974497E+04   0.674606E-03   0.674600E-03   0.000000E+00   0.986631E+04   0.986631E+04   0.986631E+04  -0.863490E-03   0.965201E+04   0.964893E+04   0.591567E-03
   0.197552E+01   0.934612E+04   0.920833E+04   0.596345E-03   0.596339E-03   0.000000E+00   0.932298E+04   0.932298E+04   0.932298E+04  -0.815939E-03   0.912049E+04   0.911758E+04   0.540832E-03
   0.204248E+01   0.883067E+04   0.870048E+04   0.527117E-03   0.527112E-03   0.000000E+00   0.880881E+04   0.880881E+04   0.880881E+04  -0.770939E-03   0.861748E+04   0.861473E+04   0.494419E-03
   0.211171E+01   0.834294E+04   0.821994E+04   0.465886E-03   0.465881E-03   0.000000E+00   0.832229E+04   0.832229E+04   0.832229E+04  -0.728359E-03   0.814152E+04   0.813892E+04   0.451964E-03
   0.218328E+01   0.788150E+04   0.776531E+04   0.411733E-03   0.411730E-03   0.000000E+00   0.786199E+04   0.786199E+04   0.786199E+04  -0.688074E-03   0.769122E+04   0.768877E+04   0.413134E-03
   0.225729E+01   0.744496E+04   0.733521E+04   0.363845E-03   0.363842E-03   0.000000E+00   0.742653E+04   0.742653E+04   0.742653E+04  -0.649963E-03   0.726523E+04   0.726291E+04   0.377620E-03
   0.233380E+01   0.703201E+04   0.692834E+04   0.321500E-03   0.321497E-03   0.000000E+00   0.701460E+04   0.701460E+04   0.701460E+04  -0.613911E-03   0.686224E+04   0.686005E+04   0.345144E-03
   0.241290E+01   0.664145E+04   0.654354E+04   0.284061E-03   0.284058E-03   0.000000E+00   0.662501E+04   0.662501E+04   0.662501E+04  -0.579815E-03   0.648112E+04   0.647905E+04   0.315447E-03
   0.249469E+01   0.627208E+04   0.617962E+04   0.250962E-03   0.250959E-03   0.000000E+00   0.625656E+04   0.625656E+04   0.625656E+04  -0.547568E-03   0.612067E+04   0.611871E+04   0.288295E-03
   0.257924E+01   0.592281E+04   0.583550E+04   0.221703E-03   0.221700E-03   0.000000E+00   0.590815E+04   0.590815E+04   0.590815E+04  -0.517076E-03   0.577983E+04   0.577798E+04   0.263471E-03
   0.266667E+01   0.559257E+04   0.551012E+04   0.195840E-03   0.195838E-03   0.000000E+00   0.557872E+04   0.557872E+04   0.557872E+04  -0.488245E-03   0.545755E+04   0.545580E+04   0.240777E-03
   0.275705E+01   0.528032E+04   0.520248E+04   0.172980E-03   0.172979E-03   0.000000E+00   0.526725E+04   0.526725E+04   0.526725E+04  -0.460985E-03   0.515285E+04   0.515119E+04   0.220032E-03
   0.285050E+01   0.498513E+04   0.491164E+04   0.152778E-03   0.152776E-03   0.000000E+00   0.497279E+04   0.497279E+04   0.497279E+04  -0.435214E-03   0.486478E+04   0.486322E+04   0.201069E-03
   0.294712E+01   0.470611E+04   0.463672E+04   0.134925E-03   0.134924E-03   0.000000E+00   0.469446E+04   0.469446E+04   0.469446E+04  -0.410854E-03   0.459249E+04   0.459102E+04   0.183738E-03
   0.304702E+01   0.444238E+04   0.437689E+04   0.119150E-03   0.119149E-03   0.000000E+00   0.443138E+04   0.443138E+04   0.443138E+04  -0.387831E-03   0.433513E+04   0.433374E+04   0.167898E-03
   0.315030E+01   0.419314E+04   0.413131E+04   0.105212E-03   0.105211E-03   0.000000E+00   0.418276E+04   0.418276E+04   0.418276E+04  -0.366071E-03   0.409191E+04   0.409059E+04   0.153422E-03
   0.325707E+01   0.395759E+04   0.389924E+04   0.928972E-04   0.928963E-04   0.000000E+00   0.394779E+04   0.394779E+04   0.394779E+04  -0.345507E-03   0.386205E+04   0.386081E+04   0.140194E-03
   0.336747E+01   0.373502E+04   0.367995E+04   0.820184E-04   0.820176E-04   0.000000E+00   0.372577E+04   0.372577E+04   0.372577E+04  -0.326076E-03   0.364485E+04   0.364367E+04   0.128107E-03
   0.348161E+01   0.352472E+04   0.347275E+04   0.724085E-04   0.724079E-04   0.000000E+00   0.351599E+04   0.351599E+04   0.351599E+04  -0.307716E-03   0.343962E+04   0.343852E+04   0.117062E-03
   0.359962E+01   0.332604E+04   0.327699E+04   0.639204E-04   0.639198E-04   0.000000E+00   0.331780E+04   0.331780E+04   0.331780E+04  -0.290371E-03   0.324574E+04   0.324469E+04   0.106971E-03
   0.372163E+01   0.313835E+04   0.309207E+04   0.564236E-04   0.564231E-04   0.000000E+00   0.313058E+04   0.313058E+04   0.313058E+04  -0.273985E-03   0.306258E+04   0.306159E+04   0.977521E-04
   0.384778E+01   0.296106E+04   0.291739E+04   0.498027E-04   0.498023E-04   0.000000E+00   0.295373E+04   0.295373E+04   0.295373E+04  -0.258507E-03   0.288957E+04   0.288864E+04   0.893299E-04
   0.397820E+01   0.279360E+04   0.275240E+04   0.439559E-04   0.439555E-04   0.000000E+00   0.278668E+04   0.278668E+04   0.278668E+04  -0.243888E-03   0.272615E+04   0.272527E+04   0.816359E-04
   0.411304E+01   0.263543E+04   0.259657E+04   0.387929E-04   0.387926E-04   0.000000E+00   0.262891E+04   0.262891E+04   0.262891E+04  -0.230080E-03   0.257181E+04   0.257097E+04   0.746074E-04
   0.425245E+01   0.248607E+04   0.244940E+04   0.342343E-04   0.342339E-04   0.000000E+00   0.247992E+04   0.247992E+04   0.247992E+04  -0.217040E-03   0.242605E+04   0.242526E+04   0.681874E-04
   0.439659E+01   0.234503E+04   0.231044E+04   0.302094E-04   0.302091E-04   0.000000E+00   0.233922E+04   0.233922E+04   0.233922E+04  -0.204727E-03   0.228842E+04   0.228767E+04   0.623233E-04
   0.454561E+01   0.221186E+04   0.217923E+04   0.266562E-04   0.266559E-04   0.000000E+00   0.220638E+04   0.220638E+04   0.220638E+04  -0.193100E-03   0.215846E+04   0.215775E+04   0.569671E-04
   0.469969E+01   0.208611E+04   0.205534E+04   0.235194E-04   0.235191E-04   0.000000E+00   0.208095E+04   0.208095E+04   0.208095E+04  -0.182122E-03   0.203575E+04   0.203508E+04   0.520750E-04
   0.485898E+01   0.196740E+04   0.193837E+04   0.207504E-04   0.207502E-04   0.000000E+00   0.196253E+04   0.196253E+04   0.196253E+04  -0.171758E-03   0.191990E+04   0.191927E+04   0.476068E-04
