#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.133466E+07   0.131845E+07   0.875194E+02   0.875185E+02   0.000000E+00   0.133194E+07   0.133194E+07   0.133194E+07  -0.124003E+00   0.130754E+07   0.130725E+07   0.167168E+01
   0.659294E-01   0.129669E+07   0.128201E+07   0.795575E+02   0.795567E+02   0.000000E+00   0.129423E+07   0.129423E+07   0.129423E+07  -0.120492E+00   0.127051E+07   0.127027E+07   0.140077E+01
   0.681641E-01   0.125812E+07   0.124463E+07   0.722201E+02   0.722194E+02   0.000000E+00   0.125585E+07   0.125585E+07   0.125585E+07  -0.116919E+00   0.123284E+07   0.123262E+07   0.121481E+01
   0.704745E-01   0.121853E+07   0.120585E+07   0.654401E+02   0.654394E+02   0.000000E+00   0.121640E+07   0.121640E+07   0.121640E+07  -0.113246E+00   0.119411E+07   0.119390E+07   0.110925E+01
   0.728633E-01   0.117762E+07   0.116538E+07   0.591644E+02   0.591638E+02   0.000000E+00   0.117557E+07   0.117557E+07   0.117557E+07  -0.109444E+00   0.115402E+07   0.115381E+07   0.107607E+01
   0.753330E-01   0.113525E+07   0.112307E+07   0.533539E+02   0.533534E+02   0.000000E+00   0.113321E+07   0.113321E+07   0.113321E+07  -0.105501E+00   0.111244E+07   0.111222E+07   0.110392E+01
   0.778864E-01   0.109147E+07   0.107902E+07   0.479820E+02   0.479816E+02   0.000000E+00   0.108938E+07   0.108938E+07   0.108938E+07  -0.101420E+00   0.106942E+07   0.106918E+07   0.117845E+01
   0.805264E-01   0.104653E+07   0.103354E+07   0.430315E+02   0.430311E+02   0.000000E+00   0.104435E+07   0.104435E+07   0.104435E+07  -0.972282E-01   0.102522E+07   0.102495E+07   0.128303E+01
   0.832558E-01   0.100088E+07   0.987172E+06   0.384915E+02   0.384911E+02   0.000000E+00   0.998582E+06   0.998582E+06   0.998582E+06  -0.929672E-01   0.980301E+06   0.979992E+06   0.139966E+01
   0.860778E-01   0.955139E+06   0.940625E+06   0.343540E+02   0.343536E+02   0.000000E+00   0.952702E+06   0.952702E+06   0.952702E+06  -0.886958E-01   0.935269E+06   0.934925E+06   0.151019E+01
   0.889954E-01   0.910026E+06   0.894745E+06   0.306116E+02   0.306113E+02   0.000000E+00   0.907460E+06   0.907460E+06   0.907460E+06  -0.844839E-01   0.890864E+06   0.890487E+06   0.159768E+01
   0.920119E-01   0.866357E+06   0.850463E+06   0.272555E+02   0.272553E+02   0.000000E+00   0.863688E+06   0.863688E+06   0.863688E+06  -0.804087E-01   0.847899E+06   0.847497E+06   0.164779E+01
   0.951307E-01   0.824963E+06   0.808717E+06   0.242736E+02   0.242734E+02   0.000000E+00   0.822235E+06   0.822235E+06   0.822235E+06  -0.765494E-01   0.807209E+06   0.806794E+06   0.165019E+01
   0.983551E-01   0.786608E+06   0.770358E+06   0.216486E+02   0.216484E+02   0.000000E+00   0.783879E+06   0.783879E+06   0.783879E+06  -0.729786E-01   0.769558E+06   0.769141E+06   0.159967E+01
   0.101689E+00   0.751870E+06   0.736014E+06   0.193566E+02   0.193564E+02   0.000000E+00   0.749207E+06   0.749207E+06   0.749207E+06  -0.697506E-01   0.735520E+06   0.735117E+06   0.149693E+01
   0.105136E+00   0.721032E+06   0.705974E+06   0.173662E+02   0.173661E+02   0.000000E+00   0.718503E+06   0.718503E+06   0.718503E+06  -0.668921E-01   0.705375E+06   0.705000E+06   0.134876E+01
   0.108699E+00   0.694026E+06   0.680126E+06   0.156402E+02   0.156401E+02   0.000000E+00   0.691692E+06   0.691692E+06   0.691692E+06  -0.643960E-01   0.679050E+06   0.678714E+06   0.116759E+01
   0.112384E+00   0.670443E+06   0.657963E+06   0.141380E+02   0.141378E+02   0.000000E+00   0.668348E+06   0.668348E+06   0.668348E+06  -0.622227E-01   0.656126E+06   0.655837E+06   0.970122E+00
   0.116193E+00   0.649554E+06   0.638619E+06   0.128182E+02   0.128181E+02   0.000000E+00   0.647718E+06   0.647718E+06   0.647718E+06  -0.603021E-01   0.635867E+06   0.635628E+06   0.775299E+00
   0.120131E+00   0.630323E+06   0.620896E+06   0.116405E+02   0.116404E+02   0.000000E+00   0.628741E+06   0.628741E+06   0.628741E+06  -0.585353E-01   0.617230E+06   0.617038E+06   0.601752E+00
   0.124203E+00   0.611458E+06   0.603335E+06   0.105670E+02   0.105669E+02   0.000000E+00   0.610094E+06   0.610094E+06   0.610094E+06  -0.567992E-01   0.598919E+06   0.598766E+06   0.465014E+00
   0.128413E+00   0.591615E+06   0.584456E+06   0.956671E+01   0.956662E+01   0.000000E+00   0.590413E+06   0.590413E+06   0.590413E+06  -0.549670E-01   0.579595E+06   0.579468E+06   0.374962E+00
   0.132766E+00   0.569807E+06   0.563185E+06   0.862054E+01   0.862046E+01   0.000000E+00   0.568695E+06   0.568695E+06   0.568695E+06  -0.529451E-01   0.558274E+06   0.558157E+06   0.333972E+00
   0.137266E+00   0.545749E+06   0.539230E+06   0.772362E+01   0.772354E+01   0.000000E+00   0.544654E+06   0.544654E+06   0.544654E+06  -0.507069E-01   0.534676E+06   0.534553E+06   0.336263E+00
   0.141918E+00   0.519883E+06   0.513105E+06   0.688167E+01   0.688160E+01   0.000000E+00   0.518745E+06   0.518745E+06   0.518745E+06  -0.482948E-01   0.509244E+06   0.509106E+06   0.368857E+00
   0.146729E+00   0.493074E+06   0.485825E+06   0.610403E+01   0.610397E+01   0.000000E+00   0.491857E+06   0.491857E+06   0.491857E+06  -0.457915E-01   0.482854E+06   0.482693E+06   0.414111E+00
   0.151702E+00   0.466386E+06   0.458645E+06   0.539944E+01   0.539938E+01   0.000000E+00   0.465086E+06   0.465086E+06   0.465086E+06  -0.432992E-01   0.456578E+06   0.456396E+06   0.453417E+00
   0.156844E+00   0.441095E+06   0.433035E+06   0.477586E+01   0.477581E+01   0.000000E+00   0.439742E+06   0.439742E+06   0.439742E+06  -0.409397E-01   0.431702E+06   0.431506E+06   0.471273E+00
   0.162160E+00   0.418550E+06   0.410490E+06   0.423875E+01   0.423871E+01   0.000000E+00   0.417197E+06   0.417197E+06   0.417197E+06  -0.388407E-01   0.409571E+06   0.409374E+06   0.458885E+00
   0.167657E+00   0.399573E+06   0.391891E+06   0.378562E+01   0.378558E+01   0.000000E+00   0.398283E+06   0.398283E+06   0.398283E+06  -0.370798E-01   0.391002E+06   0.390817E+06   0.416313E+00
   0.173339E+00   0.383943E+06   0.376965E+06   0.340359E+01   0.340356E+01   0.000000E+00   0.382772E+06   0.382772E+06   0.382772E+06  -0.356357E-01   0.375771E+06   0.375610E+06   0.352310E+00
   0.179215E+00   0.370614E+06   0.364511E+06   0.307450E+01   0.307447E+01   0.000000E+00   0.369589E+06   0.369589E+06   0.369589E+06  -0.344085E-01   0.362826E+06   0.362693E+06   0.281528E+00
   0.185289E+00   0.358249E+06   0.352988E+06   0.278115E+01   0.278112E+01   0.000000E+00   0.357366E+06   0.357366E+06   0.357366E+06  -0.332705E-01   0.350823E+06   0.350715E+06   0.219815E+00
   0.191570E+00   0.345462E+06   0.340822E+06   0.250948E+01   0.250946E+01   0.000000E+00   0.344683E+06   0.344683E+06   0.344683E+06  -0.320897E-01   0.338370E+06   0.338280E+06   0.179071E+00
   0.198063E+00   0.331149E+06   0.326798E+06   0.225048E+01   0.225046E+01   0.000000E+00   0.330418E+06   0.330418E+06   0.330418E+06  -0.307617E-01   0.324366E+06   0.324281E+06   0.163362E+00
   0.204776E+00   0.315123E+06   0.310750E+06   0.200319E+01   0.200317E+01   0.000000E+00   0.314389E+06   0.314389E+06   0.314389E+06  -0.292694E-01   0.308633E+06   0.308542E+06   0.167778E+00
   0.211717E+00   0.298215E+06   0.293644E+06   0.177298E+01   0.177296E+01   0.000000E+00   0.297447E+06   0.297447E+06   0.297447E+06  -0.276921E-01   0.292003E+06   0.291902E+06   0.180801E+00
   0.218893E+00   0.281703E+06   0.276958E+06   0.156637E+01   0.156635E+01   0.000000E+00   0.280906E+06   0.280906E+06   0.280906E+06  -0.261522E-01   0.275768E+06   0.275658E+06   0.189390E+00
   0.226313E+00   0.266904E+06   0.262177E+06   0.138815E+01   0.138814E+01   0.000000E+00   0.266111E+06   0.266111E+06   0.266111E+06  -0.247747E-01   0.261244E+06   0.261133E+06   0.184622E+00
   0.233984E+00   0.254596E+06   0.250140E+06   0.123879E+01   0.123878E+01   0.000000E+00   0.253848E+06   0.253848E+06   0.253848E+06  -0.236331E-01   0.249205E+06   0.249102E+06   0.165376E+00
   0.241915E+00   0.244364E+06   0.240357E+06   0.111254E+01   0.111253E+01   0.000000E+00   0.243691E+06   0.243691E+06   0.243691E+06  -0.226875E-01   0.239232E+06   0.239143E+06   0.138167E+00
   0.250114E+00   0.235002E+06   0.231457E+06   0.100116E+01   0.100115E+01   0.000000E+00   0.234407E+06   0.234407E+06   0.234407E+06  -0.218231E-01   0.230116E+06   0.230041E+06   0.113016E+00
   0.258592E+00   0.225346E+06   0.222115E+06   0.898226E+00   0.898217E+00   0.000000E+00   0.224804E+06   0.224804E+06   0.224804E+06  -0.209291E-01   0.220688E+06   0.220621E+06   0.976242E-01
   0.267357E+00   0.214710E+06   0.211586E+06   0.800605E+00   0.800597E+00   0.000000E+00   0.214186E+06   0.214186E+06   0.214186E+06  -0.199405E-01   0.210265E+06   0.210199E+06   0.932477E-01
   0.276419E+00   0.203409E+06   0.200259E+06   0.709429E+00   0.709422E+00   0.000000E+00   0.202880E+06   0.202880E+06   0.202880E+06  -0.188880E-01   0.199167E+06   0.199098E+06   0.947007E-01
   0.285788E+00   0.192506E+06   0.189341E+06   0.627993E+00   0.627986E+00   0.000000E+00   0.191974E+06   0.191974E+06   0.191974E+06  -0.178727E-01   0.188462E+06   0.188390E+06   0.944870E-01
   0.295475E+00   0.182854E+06   0.179800E+06   0.558012E+00   0.558006E+00   0.000000E+00   0.182342E+06   0.182342E+06   0.182342E+06  -0.169759E-01   0.179006E+06   0.178937E+06   0.881552E-01
   0.305490E+00   0.174620E+06   0.171799E+06   0.498566E+00   0.498561E+00   0.000000E+00   0.174146E+06   0.174146E+06   0.174146E+06  -0.162129E-01   0.170960E+06   0.170897E+06   0.769457E-01
   0.315845E+00   0.167141E+06   0.164574E+06   0.446499E+00   0.446494E+00   0.000000E+00   0.166710E+06   0.166710E+06   0.166710E+06  -0.155205E-01   0.163658E+06   0.163603E+06   0.658842E-01
   0.326551E+00   0.159557E+06   0.157161E+06   0.398774E+00   0.398771E+00   0.000000E+00   0.159155E+06   0.159155E+06   0.159155E+06  -0.148172E-01   0.156241E+06   0.156190E+06   0.591228E-01
   0.337619E+00   0.151569E+06   0.149240E+06   0.354357E+00   0.354353E+00   0.000000E+00   0.151178E+06   0.151178E+06   0.151178E+06  -0.140745E-01   0.148411E+06   0.148360E+06   0.566065E-01
   0.349063E+00   0.143640E+06   0.141349E+06   0.314128E+00   0.314125E+00   0.000000E+00   0.143255E+06   0.143255E+06   0.143255E+06  -0.133370E-01   0.140634E+06   0.140583E+06   0.549276E-01
   0.360894E+00   0.136389E+06   0.134186E+06   0.279025E+00   0.279022E+00   0.000000E+00   0.136019E+06   0.136019E+06   0.136019E+06  -0.126633E-01   0.133530E+06   0.133481E+06   0.511506E-01
   0.373127E+00   0.129958E+06   0.127902E+06   0.248737E+00   0.248734E+00   0.000000E+00   0.129613E+06   0.129613E+06   0.129613E+06  -0.120669E-01   0.127241E+06   0.127196E+06   0.455297E-01
   0.385774E+00   0.123913E+06   0.122001E+06   0.221887E+00   0.221885E+00   0.000000E+00   0.123592E+06   0.123592E+06   0.123592E+06  -0.115063E-01   0.121330E+06   0.121289E+06   0.404737E-01
   0.398850E+00   0.117850E+06   0.116030E+06   0.197419E+00   0.197417E+00   0.000000E+00   0.117544E+06   0.117544E+06   0.117544E+06  -0.109433E-01   0.115393E+06   0.115353E+06   0.374020E-01
   0.412369E+00   0.111805E+06   0.110044E+06   0.175204E+00   0.175202E+00   0.000000E+00   0.111509E+06   0.111509E+06   0.111509E+06  -0.103814E-01   0.109468E+06   0.109430E+06   0.353781E-01
   0.426346E+00   0.106135E+06   0.104449E+06   0.155589E+00   0.155587E+00   0.000000E+00   0.105852E+06   0.105852E+06   0.105852E+06  -0.985472E-02   0.103915E+06   0.103878E+06   0.328326E-01
   0.440797E+00   0.100950E+06   0.993642E+05   0.138448E+00   0.138447E+00   0.000000E+00   0.100684E+06   0.100684E+06   0.100684E+06  -0.937359E-02   0.988412E+05   0.988065E+05   0.296612E-01
   0.455738E+00   0.960197E+05   0.945265E+05   0.123197E+00   0.123196E+00   0.000000E+00   0.957690E+05   0.957690E+05   0.957690E+05  -0.891602E-02   0.940162E+05   0.939838E+05   0.268944E-01
   0.471185E+00   0.911778E+05   0.897529E+05   0.109438E+00   0.109437E+00   0.000000E+00   0.909386E+05   0.909386E+05   0.909386E+05  -0.846631E-02   0.892742E+05   0.892431E+05   0.249223E-01
   0.487156E+00   0.865215E+05   0.851588E+05   0.971498E-01   0.971489E-01   0.000000E+00   0.862927E+05   0.862927E+05   0.862927E+05  -0.803378E-02   0.847134E+05   0.846836E+05   0.231334E-01
   0.503668E+00   0.821720E+05   0.808812E+05   0.863162E-01   0.863153E-01   0.000000E+00   0.819552E+05   0.819552E+05   0.819552E+05  -0.762997E-02   0.804554E+05   0.804271E+05   0.211392E-01
   0.520740E+00   0.780637E+05   0.768442E+05   0.767135E-01   0.767127E-01   0.000000E+00   0.778590E+05   0.778590E+05   0.778590E+05  -0.724861E-02   0.764340E+05   0.764074E+05   0.192681E-01
   0.538391E+00   0.740957E+05   0.729359E+05   0.681177E-01   0.681170E-01   0.000000E+00   0.739009E+05   0.739009E+05   0.739009E+05  -0.688012E-02   0.725484E+05   0.725231E+05   0.177512E-01
   0.556640E+00   0.703034E+05   0.691997E+05   0.604626E-01   0.604620E-01   0.000000E+00   0.701181E+05   0.701181E+05   0.701181E+05  -0.652794E-02   0.688348E+05   0.688107E+05   0.163591E-01
   0.575507E+00   0.667285E+05   0.656830E+05   0.536872E-01   0.536867E-01   0.000000E+00   0.665529E+05   0.665529E+05   0.665529E+05  -0.619603E-02   0.653349E+05   0.653121E+05   0.149665E-01
   0.595014E+00   0.633253E+05   0.623345E+05   0.476635E-01   0.476631E-01   0.000000E+00   0.631590E+05   0.631590E+05   0.631590E+05  -0.588005E-02   0.620031E+05   0.619815E+05   0.137121E-01
   0.615182E+00   0.600676E+05   0.591264E+05   0.422955E-01   0.422951E-01   0.000000E+00   0.599096E+05   0.599096E+05   0.599096E+05  -0.557754E-02   0.588131E+05   0.587926E+05   0.126098E-01
   0.636034E+00   0.569770E+05   0.560842E+05   0.375319E-01   0.375315E-01   0.000000E+00   0.568271E+05   0.568271E+05   0.568271E+05  -0.529056E-02   0.557870E+05   0.557676E+05   0.115645E-01
   0.657592E+00   0.540437E+05   0.531977E+05   0.333038E-01   0.333035E-01   0.000000E+00   0.539016E+05   0.539016E+05   0.539016E+05  -0.501820E-02   0.529151E+05   0.528967E+05   0.105946E-01
   0.679881E+00   0.512470E+05   0.504445E+05   0.295437E-01   0.295434E-01   0.000000E+00   0.511123E+05   0.511123E+05   0.511123E+05  -0.475851E-02   0.501768E+05   0.501593E+05   0.972398E-02
   0.702926E+00   0.485898E+05   0.478289E+05   0.262052E-01   0.262050E-01   0.000000E+00   0.484621E+05   0.484621E+05   0.484621E+05  -0.451178E-02   0.475751E+05   0.475585E+05   0.891669E-02
   0.726752E+00   0.460665E+05   0.453453E+05   0.232421E-01   0.232418E-01   0.000000E+00   0.459454E+05   0.459454E+05   0.459454E+05  -0.427748E-02   0.451045E+05   0.450888E+05   0.817177E-02
   0.751385E+00   0.436663E+05   0.429826E+05   0.206103E-01   0.206101E-01   0.000000E+00   0.435515E+05   0.435515E+05   0.435515E+05  -0.405461E-02   0.427544E+05   0.427395E+05   0.749324E-02
   0.776853E+00   0.413864E+05   0.407386E+05   0.182744E-01   0.182742E-01   0.000000E+00   0.412777E+05   0.412777E+05   0.412777E+05  -0.384292E-02   0.405222E+05   0.405081E+05   0.686780E-02
   0.803185E+00   0.392202E+05   0.386062E+05   0.162010E-01   0.162008E-01   0.000000E+00   0.391171E+05   0.391171E+05   0.391171E+05  -0.364177E-02   0.384012E+05   0.383878E+05   0.629420E-02
   0.830409E+00   0.371620E+05   0.365803E+05   0.143608E-01   0.143606E-01   0.000000E+00   0.370643E+05   0.370643E+05   0.370643E+05  -0.345066E-02   0.363860E+05   0.363733E+05   0.576822E-02
   0.858556E+00   0.352076E+05   0.346566E+05   0.127281E-01   0.127279E-01   0.000000E+00   0.351151E+05   0.351151E+05   0.351151E+05  -0.326919E-02   0.344724E+05   0.344604E+05   0.528508E-02
   0.887656E+00   0.333519E+05   0.328299E+05   0.112796E-01   0.112795E-01   0.000000E+00   0.332643E+05   0.332643E+05   0.332643E+05  -0.309688E-02   0.326555E+05   0.326441E+05   0.484215E-02
   0.917744E+00   0.315901E+05   0.310957E+05   0.999471E-02   0.999461E-02   0.000000E+00   0.315071E+05   0.315071E+05   0.315071E+05  -0.293328E-02   0.309304E+05   0.309196E+05   0.443569E-02
   0.948851E+00   0.299176E+05   0.294494E+05   0.885511E-02   0.885502E-02   0.000000E+00   0.298390E+05   0.298390E+05   0.298390E+05  -0.277799E-02   0.292929E+05   0.292827E+05   0.406297E-02
   0.981012E+00   0.283307E+05   0.278873E+05   0.784460E-02   0.784452E-02   0.000000E+00   0.282562E+05   0.282562E+05   0.282562E+05  -0.263063E-02   0.277391E+05   0.277294E+05   0.372115E-02
   0.101426E+01   0.268244E+05   0.264046E+05   0.694850E-02   0.694843E-02   0.000000E+00   0.267539E+05   0.267539E+05   0.267539E+05  -0.249077E-02   0.262643E+05   0.262551E+05   0.340772E-02
   0.104864E+01   0.253955E+05   0.249981E+05   0.615410E-02   0.615404E-02   0.000000E+00   0.253288E+05   0.253288E+05   0.253288E+05  -0.235809E-02   0.248652E+05   0.248565E+05   0.312036E-02
   0.108419E+01   0.240396E+05   0.236634E+05   0.544982E-02   0.544977E-02   0.000000E+00   0.239764E+05   0.239764E+05   0.239764E+05  -0.223219E-02   0.235376E+05   0.235294E+05   0.285692E-02
   0.112093E+01   0.227537E+05   0.223977E+05   0.482563E-02   0.482558E-02   0.000000E+00   0.226939E+05   0.226939E+05   0.226939E+05  -0.211279E-02   0.222786E+05   0.222708E+05   0.261545E-02
   0.115893E+01   0.215342E+05   0.211973E+05   0.427247E-02   0.427242E-02   0.000000E+00   0.214777E+05   0.214777E+05   0.214777E+05  -0.199955E-02   0.210846E+05   0.210772E+05   0.239416E-02
   0.119821E+01   0.203779E+05   0.200591E+05   0.378229E-02   0.378226E-02   0.000000E+00   0.203243E+05   0.203243E+05   0.203243E+05  -0.189218E-02   0.199524E+05   0.199454E+05   0.219139E-02
   0.123882E+01   0.192816E+05   0.189800E+05   0.334801E-02   0.334798E-02   0.000000E+00   0.192310E+05   0.192310E+05   0.192310E+05  -0.179039E-02   0.188790E+05   0.188724E+05   0.200561E-02
   0.128081E+01   0.182424E+05   0.179571E+05   0.296329E-02   0.296326E-02   0.000000E+00   0.181945E+05   0.181945E+05   0.181945E+05  -0.169390E-02   0.178615E+05   0.178553E+05   0.183541E-02
   0.132423E+01   0.172574E+05   0.169874E+05   0.262249E-02   0.262246E-02   0.000000E+00   0.172121E+05   0.172121E+05   0.172121E+05  -0.160243E-02   0.168971E+05   0.168912E+05   0.167949E-02
   0.136911E+01   0.163238E+05   0.160685E+05   0.232063E-02   0.232061E-02   0.000000E+00   0.162809E+05   0.162809E+05   0.162809E+05  -0.151574E-02   0.159830E+05   0.159774E+05   0.153667E-02
   0.141552E+01   0.154392E+05   0.151977E+05   0.205332E-02   0.205330E-02   0.000000E+00   0.153987E+05   0.153987E+05   0.153987E+05  -0.143360E-02   0.151168E+05   0.151116E+05   0.140589E-02
   0.146350E+01   0.146011E+05   0.143727E+05   0.181662E-02   0.181660E-02   0.000000E+00   0.145628E+05   0.145628E+05   0.145628E+05  -0.135578E-02   0.142962E+05   0.142912E+05   0.128612E-02
   0.151310E+01   0.138072E+05   0.135912E+05   0.160706E-02   0.160704E-02   0.000000E+00   0.137709E+05   0.137709E+05   0.137709E+05  -0.128206E-02   0.135189E+05   0.135142E+05   0.117647E-02
   0.156439E+01   0.130551E+05   0.128509E+05   0.142153E-02   0.142151E-02   0.000000E+00   0.130209E+05   0.130209E+05   0.130209E+05  -0.121223E-02   0.127826E+05   0.127781E+05   0.107608E-02
   0.161742E+01   0.123428E+05   0.121498E+05   0.125729E-02   0.125728E-02   0.000000E+00   0.123104E+05   0.123104E+05   0.123104E+05  -0.114609E-02   0.120851E+05   0.120809E+05   0.984173E-03
   0.167224E+01   0.116684E+05   0.114859E+05   0.111193E-02   0.111192E-02   0.000000E+00   0.116377E+05   0.116377E+05   0.116377E+05  -0.108347E-02   0.114248E+05   0.114208E+05   0.900054E-03
   0.172892E+01   0.110297E+05   0.108572E+05   0.983285E-03   0.983275E-03   0.000000E+00   0.110008E+05   0.110008E+05   0.110008E+05  -0.102416E-02   0.107994E+05   0.107957E+05   0.823067E-03
   0.178752E+01   0.104251E+05   0.102620E+05   0.869444E-03   0.869435E-03   0.000000E+00   0.103977E+05   0.103977E+05   0.103977E+05  -0.968020E-03   0.102074E+05   0.102039E+05   0.752610E-03
   0.184811E+01   0.985267E+04   0.969857E+04   0.768709E-03   0.768701E-03   0.000000E+00   0.982679E+04   0.982679E+04   0.982679E+04  -0.914867E-03   0.964695E+04   0.964358E+04   0.688136E-03
   0.191075E+01   0.931087E+04   0.916525E+04   0.679588E-03   0.679581E-03   0.000000E+00   0.928642E+04   0.928642E+04   0.928642E+04  -0.864559E-03   0.911647E+04   0.911328E+04   0.629147E-03
   0.197552E+01   0.879814E+04   0.866054E+04   0.600749E-03   0.600743E-03   0.000000E+00   0.877503E+04   0.877503E+04   0.877503E+04  -0.816949E-03   0.861443E+04   0.861142E+04   0.575180E-03
   0.204248E+01   0.831291E+04   0.818290E+04   0.531010E-03   0.531004E-03   0.000000E+00   0.829108E+04   0.829108E+04   0.829108E+04  -0.771893E-03   0.813934E+04   0.813649E+04   0.525811E-03
   0.211171E+01   0.785377E+04   0.773094E+04   0.469326E-03   0.469322E-03   0.000000E+00   0.783315E+04   0.783315E+04   0.783315E+04  -0.729260E-03   0.768979E+04   0.768710E+04   0.480653E-03
   0.218328E+01   0.741939E+04   0.730335E+04   0.414774E-03   0.414770E-03   0.000000E+00   0.739991E+04   0.739991E+04   0.739991E+04  -0.688926E-03   0.726448E+04   0.726193E+04   0.439350E-03
   0.225729E+01   0.700845E+04   0.689884E+04   0.366532E-03   0.366529E-03   0.000000E+00   0.699005E+04   0.699005E+04   0.699005E+04  -0.650768E-03   0.686212E+04   0.685972E+04   0.401575E-03
   0.233380E+01   0.661971E+04   0.651618E+04   0.323874E-03   0.323871E-03   0.000000E+00   0.660232E+04   0.660232E+04   0.660232E+04  -0.614671E-03   0.648149E+04   0.647922E+04   0.367031E-03
   0.241290E+01   0.625205E+04   0.615427E+04   0.286159E-03   0.286156E-03   0.000000E+00   0.623563E+04   0.623563E+04   0.623563E+04  -0.580533E-03   0.612151E+04   0.611937E+04   0.335444E-03
   0.249469E+01   0.590434E+04   0.581200E+04   0.252815E-03   0.252813E-03   0.000000E+00   0.588884E+04   0.588884E+04   0.588884E+04  -0.548246E-03   0.578106E+04   0.577904E+04   0.306563E-03
   0.257924E+01   0.557555E+04   0.548835E+04   0.223340E-03   0.223338E-03   0.000000E+00   0.556091E+04   0.556091E+04   0.556091E+04  -0.517716E-03   0.545913E+04   0.545722E+04   0.280159E-03
   0.266667E+01   0.526466E+04   0.518233E+04   0.197286E-03   0.197284E-03   0.000000E+00   0.525084E+04   0.525084E+04   0.525084E+04  -0.488849E-03   0.515474E+04   0.515293E+04   0.256021E-03
   0.275705E+01   0.497073E+04   0.489299E+04   0.174258E-03   0.174256E-03   0.000000E+00   0.495767E+04   0.495767E+04   0.495767E+04  -0.461556E-03   0.486694E+04   0.486523E+04   0.233956E-03
   0.285050E+01   0.469284E+04   0.461945E+04   0.153906E-03   0.153904E-03   0.000000E+00   0.468052E+04   0.468052E+04   0.468052E+04  -0.435753E-03   0.459486E+04   0.459325E+04   0.213787E-03
   0.294712E+01   0.443018E+04   0.436089E+04   0.135921E-03   0.135920E-03   0.000000E+00   0.441854E+04   0.441854E+04   0.441854E+04  -0.411363E-03   0.433768E+04   0.433615E+04   0.195352E-03
   0.304702E+01   0.418192E+04   0.411651E+04   0.120030E-03   0.120029E-03   0.000000E+00   0.417093E+04   0.417093E+04   0.417093E+04  -0.388311E-03   0.409460E+04   0.409316E+04   0.178505E-03
   0.315030E+01   0.394728E+04   0.388554E+04   0.105989E-03   0.105987E-03   0.000000E+00   0.393692E+04   0.393692E+04   0.393692E+04  -0.366524E-03   0.386487E+04   0.386351E+04   0.163109E-03
   0.325707E+01   0.372555E+04   0.366728E+04   0.935832E-04   0.935823E-04   0.000000E+00   0.371577E+04   0.371577E+04   0.371577E+04  -0.345935E-03   0.364776E+04   0.364648E+04   0.149040E-03
   0.336747E+01   0.351603E+04   0.346103E+04   0.826241E-04   0.826233E-04   0.000000E+00   0.350679E+04   0.350679E+04   0.350679E+04  -0.326480E-03   0.344261E+04   0.344140E+04   0.136184E-03
   0.348161E+01   0.331806E+04   0.326615E+04   0.729433E-04   0.729426E-04   0.000000E+00   0.330934E+04   0.330934E+04   0.330934E+04  -0.308097E-03   0.324878E+04   0.324763E+04   0.124437E-03
   0.359962E+01   0.313103E+04   0.308205E+04   0.643925E-04   0.643918E-04   0.000000E+00   0.312280E+04   0.312280E+04   0.312280E+04  -0.290731E-03   0.306565E+04   0.306457E+04   0.113705E-03
   0.372163E+01   0.295434E+04   0.290813E+04   0.568403E-04   0.568397E-04   0.000000E+00   0.294658E+04   0.294658E+04   0.294658E+04  -0.274325E-03   0.289266E+04   0.289163E+04   0.103901E-03
   0.384778E+01   0.278745E+04   0.274384E+04   0.501705E-04   0.501700E-04   0.000000E+00   0.278012E+04   0.278012E+04   0.278012E+04  -0.258827E-03   0.272924E+04   0.272828E+04   0.949435E-04
   0.397820E+01   0.262980E+04   0.258866E+04   0.442805E-04   0.442800E-04   0.000000E+00   0.262289E+04   0.262289E+04   0.262289E+04  -0.244189E-03   0.257489E+04   0.257398E+04   0.867610E-04
   0.411304E+01   0.248091E+04   0.244210E+04   0.390794E-04   0.390790E-04   0.000000E+00   0.247440E+04   0.247440E+04   0.247440E+04  -0.230364E-03   0.242911E+04   0.242825E+04   0.792864E-04
   0.425245E+01   0.234031E+04   0.230369E+04   0.344871E-04   0.344867E-04   0.000000E+00   0.233416E+04   0.233416E+04   0.233416E+04  -0.217309E-03   0.229144E+04   0.229063E+04   0.724590E-04
   0.439659E+01   0.220754E+04   0.217299E+04   0.304325E-04   0.304322E-04   0.000000E+00   0.220174E+04   0.220174E+04   0.220174E+04  -0.204980E-03   0.216144E+04   0.216067E+04   0.662229E-04
   0.454561E+01   0.208217E+04   0.204959E+04   0.268530E-04   0.268528E-04   0.000000E+00   0.207670E+04   0.207670E+04   0.207670E+04  -0.193339E-03   0.203869E+04   0.203796E+04   0.605271E-04
   0.469969E+01   0.196380E+04   0.193307E+04   0.236931E-04   0.236928E-04   0.000000E+00   0.195864E+04   0.195864E+04   0.195864E+04  -0.182348E-03   0.192279E+04   0.192211E+04   0.553248E-04
   0.485898E+01   0.185205E+04   0.182306E+04   0.209037E-04   0.209035E-04   0.000000E+00   0.184718E+04   0.184718E+04   0.184718E+04  -0.171971E-03   0.181338E+04   0.181272E+04   0.505736E-04
