#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.227023E+07   0.225388E+07   0.747161E+02   0.747157E+02   0.000000E+00   0.226748E+07   0.226748E+07   0.226748E+07  -0.121028E+00   0.207540E+07   0.207520E+07   0.958458E+00
   0.659294E-01   0.220577E+07   0.219097E+07   0.679186E+02   0.679183E+02   0.000000E+00   0.220328E+07   0.220328E+07   0.220328E+07  -0.117601E+00   0.201663E+07   0.201646E+07   0.803137E+00
   0.681641E-01   0.214024E+07   0.212664E+07   0.616546E+02   0.616543E+02   0.000000E+00   0.213795E+07   0.213795E+07   0.213795E+07  -0.114114E+00   0.195684E+07   0.195668E+07   0.696524E+00
   0.704745E-01   0.207293E+07   0.206016E+07   0.558664E+02   0.558661E+02   0.000000E+00   0.207079E+07   0.207079E+07   0.207079E+07  -0.110529E+00   0.189536E+07   0.189521E+07   0.636001E+00
   0.728633E-01   0.200335E+07   0.199100E+07   0.505089E+02   0.505086E+02   0.000000E+00   0.200127E+07   0.200127E+07   0.200127E+07  -0.106819E+00   0.183174E+07   0.183159E+07   0.616972E+00
   0.753330E-01   0.193122E+07   0.191893E+07   0.455485E+02   0.455483E+02   0.000000E+00   0.192916E+07   0.192916E+07   0.192916E+07  -0.102970E+00   0.176573E+07   0.176558E+07   0.632940E+00
   0.778864E-01   0.185666E+07   0.184409E+07   0.409627E+02   0.409625E+02   0.000000E+00   0.185455E+07   0.185455E+07   0.185455E+07  -0.989872E-01   0.169744E+07   0.169727E+07   0.675665E+00
   0.805264E-01   0.178009E+07   0.176697E+07   0.367367E+02   0.367365E+02   0.000000E+00   0.177789E+07   0.177789E+07   0.177789E+07  -0.948956E-01   0.162729E+07   0.162709E+07   0.735618E+00
   0.832558E-01   0.170230E+07   0.168844E+07   0.328610E+02   0.328608E+02   0.000000E+00   0.169997E+07   0.169997E+07   0.169997E+07  -0.907369E-01   0.155598E+07   0.155576E+07   0.802483E+00
   0.860778E-01   0.162433E+07   0.160966E+07   0.293290E+02   0.293288E+02   0.000000E+00   0.162187E+07   0.162187E+07   0.162187E+07  -0.865680E-01   0.148449E+07   0.148425E+07   0.865852E+00
   0.889954E-01   0.154745E+07   0.153199E+07   0.261342E+02   0.261341E+02   0.000000E+00   0.154485E+07   0.154485E+07   0.154485E+07  -0.824570E-01   0.141400E+07   0.141374E+07   0.916006E+00
   0.920119E-01   0.147303E+07   0.145695E+07   0.232692E+02   0.232691E+02   0.000000E+00   0.147033E+07   0.147033E+07   0.147033E+07  -0.784796E-01   0.134580E+07   0.134552E+07   0.944733E+00
   0.951307E-01   0.140252E+07   0.138608E+07   0.207236E+02   0.207235E+02   0.000000E+00   0.139976E+07   0.139976E+07   0.139976E+07  -0.747130E-01   0.128121E+07   0.128092E+07   0.946107E+00
   0.983551E-01   0.133723E+07   0.132078E+07   0.184826E+02   0.184825E+02   0.000000E+00   0.133447E+07   0.133447E+07   0.133447E+07  -0.712278E-01   0.122145E+07   0.122116E+07   0.917142E+00
   0.101689E+00   0.127814E+07   0.126209E+07   0.165258E+02   0.165257E+02   0.000000E+00   0.127544E+07   0.127544E+07   0.127544E+07  -0.680773E-01   0.116743E+07   0.116714E+07   0.858236E+00
   0.105136E+00   0.122573E+07   0.121049E+07   0.148264E+02   0.148264E+02   0.000000E+00   0.122317E+07   0.122317E+07   0.122317E+07  -0.652873E-01   0.111958E+07   0.111931E+07   0.773290E+00
   0.108699E+00   0.117989E+07   0.116583E+07   0.133528E+02   0.133527E+02   0.000000E+00   0.117753E+07   0.117753E+07   0.117753E+07  -0.628511E-01   0.107780E+07   0.107756E+07   0.669421E+00
   0.112384E+00   0.113991E+07   0.112729E+07   0.120701E+02   0.120701E+02   0.000000E+00   0.113779E+07   0.113779E+07   0.113779E+07  -0.607299E-01   0.104142E+07   0.104122E+07   0.556206E+00
   0.116193E+00   0.110452E+07   0.109347E+07   0.109433E+02   0.109432E+02   0.000000E+00   0.110267E+07   0.110267E+07   0.110267E+07  -0.588554E-01   0.100927E+07   0.100910E+07   0.444510E+00
   0.120131E+00   0.107196E+07   0.106244E+07   0.993771E+01   0.993766E+01   0.000000E+00   0.107036E+07   0.107036E+07   0.107036E+07  -0.571310E-01   0.979695E+06   0.979559E+06   0.345011E+00
   0.124203E+00   0.103999E+07   0.103180E+07   0.902117E+01   0.902113E+01   0.000000E+00   0.103862E+07   0.103862E+07   0.103862E+07  -0.554366E-01   0.950636E+06   0.950527E+06   0.266616E+00
   0.128413E+00   0.100632E+07   0.999105E+06   0.816718E+01   0.816715E+01   0.000000E+00   0.100511E+07   0.100511E+07   0.100511E+07  -0.536483E-01   0.919967E+06   0.919877E+06   0.214987E+00
   0.132766E+00   0.969261E+06   0.962583E+06   0.735942E+01   0.735938E+01   0.000000E+00   0.968140E+06   0.968140E+06   0.968140E+06  -0.516749E-01   0.886126E+06   0.886042E+06   0.191486E+00
   0.137266E+00   0.928318E+06   0.921740E+06   0.659372E+01   0.659369E+01   0.000000E+00   0.927214E+06   0.927214E+06   0.927214E+06  -0.494904E-01   0.848668E+06   0.848581E+06   0.192799E+00
   0.141918E+00   0.884254E+06   0.877411E+06   0.587499E+01   0.587496E+01   0.000000E+00   0.883105E+06   0.883105E+06   0.883105E+06  -0.471361E-01   0.808299E+06   0.808200E+06   0.211485E+00
   0.146729E+00   0.838562E+06   0.831237E+06   0.521115E+01   0.521113E+01   0.000000E+00   0.837332E+06   0.837332E+06   0.837332E+06  -0.446929E-01   0.766406E+06   0.766292E+06   0.237429E+00
   0.151702E+00   0.793072E+06   0.785244E+06   0.460968E+01   0.460965E+01   0.000000E+00   0.791758E+06   0.791758E+06   0.791758E+06  -0.422604E-01   0.724696E+06   0.724567E+06   0.259962E+00
   0.156844E+00   0.749981E+06   0.741827E+06   0.407734E+01   0.407732E+01   0.000000E+00   0.748612E+06   0.748612E+06   0.748612E+06  -0.399575E-01   0.685207E+06   0.685068E+06   0.270199E+00
   0.162160E+00   0.711601E+06   0.703447E+06   0.361881E+01   0.361879E+01   0.000000E+00   0.710232E+06   0.710232E+06   0.710232E+06  -0.379089E-01   0.650079E+06   0.649939E+06   0.263096E+00
   0.167657E+00   0.679337E+06   0.671568E+06   0.323194E+01   0.323193E+01   0.000000E+00   0.678032E+06   0.678032E+06   0.678032E+06  -0.361903E-01   0.620607E+06   0.620475E+06   0.238688E+00
   0.173339E+00   0.652811E+06   0.645755E+06   0.290578E+01   0.290576E+01   0.000000E+00   0.651626E+06   0.651626E+06   0.651626E+06  -0.347808E-01   0.596435E+06   0.596320E+06   0.201994E+00
   0.179215E+00   0.630220E+06   0.624054E+06   0.262479E+01   0.262477E+01   0.000000E+00   0.629185E+06   0.629185E+06   0.629185E+06  -0.335830E-01   0.575892E+06   0.575797E+06   0.161413E+00
   0.185289E+00   0.609267E+06   0.603955E+06   0.237432E+01   0.237431E+01   0.000000E+00   0.608375E+06   0.608375E+06   0.608375E+06  -0.324723E-01   0.556842E+06   0.556765E+06   0.126031E+00
   0.191570E+00   0.587571E+06   0.582888E+06   0.214238E+01   0.214237E+01   0.000000E+00   0.586785E+06   0.586785E+06   0.586785E+06  -0.313199E-01   0.537079E+06   0.537014E+06   0.102672E+00
   0.198063E+00   0.563237E+06   0.558846E+06   0.192127E+01   0.192126E+01   0.000000E+00   0.562500E+06   0.562500E+06   0.562500E+06  -0.300237E-01   0.514851E+06   0.514790E+06   0.936651E-01
   0.204776E+00   0.535954E+06   0.531538E+06   0.171016E+01   0.171015E+01   0.000000E+00   0.535213E+06   0.535213E+06   0.535213E+06  -0.285672E-01   0.489876E+06   0.489812E+06   0.961964E-01
   0.211717E+00   0.507146E+06   0.502528E+06   0.151364E+01   0.151363E+01   0.000000E+00   0.506371E+06   0.506371E+06   0.506371E+06  -0.270278E-01   0.463480E+06   0.463408E+06   0.103662E+00
   0.218893E+00   0.479018E+06   0.474220E+06   0.133726E+01   0.133725E+01   0.000000E+00   0.478212E+06   0.478212E+06   0.478212E+06  -0.255248E-01   0.437707E+06   0.437630E+06   0.108587E+00
   0.226313E+00   0.453826E+06   0.449046E+06   0.118512E+01   0.118511E+01   0.000000E+00   0.453024E+06   0.453024E+06   0.453024E+06  -0.241803E-01   0.414653E+06   0.414575E+06   0.105853E+00
   0.233984E+00   0.432904E+06   0.428399E+06   0.105760E+01   0.105759E+01   0.000000E+00   0.432148E+06   0.432148E+06   0.432148E+06  -0.230661E-01   0.395545E+06   0.395473E+06   0.948181E-01
   0.241915E+00   0.415537E+06   0.411488E+06   0.949811E+00   0.949807E+00   0.000000E+00   0.414857E+06   0.414857E+06   0.414857E+06  -0.221432E-01   0.379718E+06   0.379655E+06   0.792187E-01
   0.250114E+00   0.399653E+06   0.396072E+06   0.854710E+00   0.854706E+00   0.000000E+00   0.399052E+06   0.399052E+06   0.399052E+06  -0.212996E-01   0.365250E+06   0.365197E+06   0.647989E-01
   0.258592E+00   0.383251E+06   0.379988E+06   0.766833E+00   0.766830E+00   0.000000E+00   0.382703E+06   0.382703E+06   0.382703E+06  -0.204270E-01   0.350286E+06   0.350238E+06   0.559743E-01
   0.267357E+00   0.365158E+06   0.362002E+06   0.683493E+00   0.683490E+00   0.000000E+00   0.364628E+06   0.364628E+06   0.364628E+06  -0.194622E-01   0.333742E+06   0.333695E+06   0.534650E-01
   0.276419E+00   0.345915E+06   0.342732E+06   0.605658E+00   0.605655E+00   0.000000E+00   0.345381E+06   0.345381E+06   0.345381E+06  -0.184349E-01   0.316126E+06   0.316077E+06   0.542978E-01
   0.285788E+00   0.327352E+06   0.324153E+06   0.536136E+00   0.536134E+00   0.000000E+00   0.326815E+06   0.326815E+06   0.326815E+06  -0.174439E-01   0.299133E+06   0.299082E+06   0.541751E-01
   0.295475E+00   0.310935E+06   0.307848E+06   0.476392E+00   0.476390E+00   0.000000E+00   0.310416E+06   0.310416E+06   0.310416E+06  -0.165686E-01   0.284124E+06   0.284075E+06   0.505448E-01
   0.305490E+00   0.296944E+06   0.294093E+06   0.425640E+00   0.425638E+00   0.000000E+00   0.296465E+06   0.296465E+06   0.296465E+06  -0.158239E-01   0.271354E+06   0.271309E+06   0.441180E-01
   0.315845E+00   0.284240E+06   0.281648E+06   0.381187E+00   0.381185E+00   0.000000E+00   0.283805E+06   0.283805E+06   0.283805E+06  -0.151482E-01   0.259765E+06   0.259726E+06   0.377761E-01
   0.326551E+00   0.271350E+06   0.268930E+06   0.340443E+00   0.340441E+00   0.000000E+00   0.270943E+06   0.270943E+06   0.270943E+06  -0.144617E-01   0.247993E+06   0.247957E+06   0.338996E-01
   0.337619E+00   0.257758E+06   0.255406E+06   0.302523E+00   0.302522E+00   0.000000E+00   0.257363E+06   0.257363E+06   0.257363E+06  -0.137369E-01   0.235564E+06   0.235528E+06   0.324568E-01
   0.349063E+00   0.244265E+06   0.241949E+06   0.268180E+00   0.268179E+00   0.000000E+00   0.243876E+06   0.243876E+06   0.243876E+06  -0.130170E-01   0.223219E+06   0.223183E+06   0.314942E-01
   0.360894E+00   0.231931E+06   0.229705E+06   0.238211E+00   0.238210E+00   0.000000E+00   0.231557E+06   0.231557E+06   0.231557E+06  -0.123595E-01   0.211944E+06   0.211909E+06   0.293286E-01
   0.373127E+00   0.221000E+06   0.218923E+06   0.212353E+00   0.212352E+00   0.000000E+00   0.220652E+06   0.220652E+06   0.220652E+06  -0.117774E-01   0.201962E+06   0.201930E+06   0.261059E-01
   0.385774E+00   0.210726E+06   0.208794E+06   0.189430E+00   0.189429E+00   0.000000E+00   0.210402E+06   0.210402E+06   0.210402E+06  -0.112303E-01   0.192580E+06   0.192551E+06   0.232072E-01
   0.398850E+00   0.200415E+06   0.198576E+06   0.168541E+00   0.168541E+00   0.000000E+00   0.200106E+06   0.200106E+06   0.200106E+06  -0.106807E-01   0.183156E+06   0.183128E+06   0.214460E-01
   0.412369E+00   0.190131E+06   0.188352E+06   0.149576E+00   0.149575E+00   0.000000E+00   0.189832E+06   0.189832E+06   0.189832E+06  -0.101324E-01   0.173753E+06   0.173725E+06   0.202855E-01
   0.426346E+00   0.180487E+06   0.178784E+06   0.132830E+00   0.132830E+00   0.000000E+00   0.180201E+06   0.180201E+06   0.180201E+06  -0.961830E-02   0.164937E+06   0.164911E+06   0.188261E-01
   0.440797E+00   0.171672E+06   0.170070E+06   0.118197E+00   0.118196E+00   0.000000E+00   0.171403E+06   0.171403E+06   0.171403E+06  -0.914871E-02   0.156885E+06   0.156860E+06   0.170078E-01
   0.455738E+00   0.163289E+06   0.161781E+06   0.105176E+00   0.105176E+00   0.000000E+00   0.163036E+06   0.163036E+06   0.163036E+06  -0.870212E-02   0.149226E+06   0.149203E+06   0.154215E-01
   0.471185E+00   0.155054E+06   0.153615E+06   0.934304E-01   0.934300E-01   0.000000E+00   0.154813E+06   0.154813E+06   0.154813E+06  -0.826320E-02   0.141700E+06   0.141677E+06   0.142907E-01
   0.487156E+00   0.147135E+06   0.145758E+06   0.829394E-01   0.829390E-01   0.000000E+00   0.146904E+06   0.146904E+06   0.146904E+06  -0.784104E-02   0.134460E+06   0.134439E+06   0.132650E-01
   0.503668E+00   0.139739E+06   0.138434E+06   0.736904E-01   0.736900E-01   0.000000E+00   0.139520E+06   0.139520E+06   0.139520E+06  -0.744692E-02   0.127702E+06   0.127682E+06   0.121217E-01
   0.520740E+00   0.132753E+06   0.131521E+06   0.654923E-01   0.654919E-01   0.000000E+00   0.132546E+06   0.132546E+06   0.132546E+06  -0.707471E-02   0.121319E+06   0.121300E+06   0.110489E-01
   0.538391E+00   0.126005E+06   0.124833E+06   0.581538E-01   0.581535E-01   0.000000E+00   0.125808E+06   0.125808E+06   0.125808E+06  -0.671506E-02   0.115152E+06   0.115134E+06   0.101791E-01
   0.556640E+00   0.119555E+06   0.118440E+06   0.516185E-01   0.516182E-01   0.000000E+00   0.119368E+06   0.119368E+06   0.119368E+06  -0.637133E-02   0.109257E+06   0.109240E+06   0.938099E-02
   0.575507E+00   0.113476E+06   0.112420E+06   0.458342E-01   0.458340E-01   0.000000E+00   0.113299E+06   0.113299E+06   0.113299E+06  -0.604738E-02   0.103702E+06   0.103686E+06   0.858251E-02
   0.595014E+00   0.107689E+06   0.106688E+06   0.406916E-01   0.406914E-01   0.000000E+00   0.107521E+06   0.107521E+06   0.107521E+06  -0.573899E-02   0.984137E+05   0.983984E+05   0.786330E-02
   0.615182E+00   0.102149E+06   0.101198E+06   0.361088E-01   0.361086E-01   0.000000E+00   0.101989E+06   0.101989E+06   0.101989E+06  -0.544373E-02   0.933505E+05   0.933359E+05   0.723129E-02
   0.636034E+00   0.968932E+05   0.959912E+05   0.320419E-01   0.320418E-01   0.000000E+00   0.967417E+05   0.967417E+05   0.967417E+05  -0.516363E-02   0.885474E+05   0.885335E+05   0.663192E-02
   0.657592E+00   0.919050E+05   0.910502E+05   0.284323E-01   0.284322E-01   0.000000E+00   0.917615E+05   0.917615E+05   0.917615E+05  -0.489781E-02   0.839890E+05   0.839759E+05   0.607583E-02
   0.679881E+00   0.871491E+05   0.863382E+05   0.252222E-01   0.252221E-01   0.000000E+00   0.870130E+05   0.870130E+05   0.870130E+05  -0.464435E-02   0.796427E+05   0.796302E+05   0.557662E-02
   0.702926E+00   0.826304E+05   0.818615E+05   0.223721E-01   0.223720E-01   0.000000E+00   0.825013E+05   0.825013E+05   0.825013E+05  -0.440354E-02   0.755131E+05   0.755013E+05   0.511374E-02
   0.726752E+00   0.783392E+05   0.776106E+05   0.198424E-01   0.198423E-01   0.000000E+00   0.782169E+05   0.782169E+05   0.782169E+05  -0.417486E-02   0.715916E+05   0.715805E+05   0.468662E-02
   0.751385E+00   0.742576E+05   0.735668E+05   0.175955E-01   0.175954E-01   0.000000E+00   0.741416E+05   0.741416E+05   0.741416E+05  -0.395734E-02   0.678615E+05   0.678510E+05   0.429757E-02
   0.776853E+00   0.703805E+05   0.697259E+05   0.156013E-01   0.156012E-01   0.000000E+00   0.702706E+05   0.702706E+05   0.702706E+05  -0.375072E-02   0.643185E+05   0.643084E+05   0.393895E-02
   0.803185E+00   0.666966E+05   0.660764E+05   0.138312E-01   0.138311E-01   0.000000E+00   0.665925E+05   0.665925E+05   0.665925E+05  -0.355440E-02   0.609519E+05   0.609424E+05   0.361006E-02
   0.830409E+00   0.631965E+05   0.626088E+05   0.122601E-01   0.122601E-01   0.000000E+00   0.630979E+05   0.630979E+05   0.630979E+05  -0.336788E-02   0.577533E+05   0.577442E+05   0.330847E-02
   0.858556E+00   0.598730E+05   0.593162E+05   0.108663E-01   0.108662E-01   0.000000E+00   0.597795E+05   0.597795E+05   0.597795E+05  -0.319076E-02   0.547160E+05   0.547075E+05   0.303143E-02
   0.887656E+00   0.567173E+05   0.561899E+05   0.962968E-02   0.962964E-02   0.000000E+00   0.566287E+05   0.566287E+05   0.566287E+05  -0.302258E-02   0.518321E+05   0.518240E+05   0.277746E-02
   0.917744E+00   0.537211E+05   0.532216E+05   0.853274E-02   0.853270E-02   0.000000E+00   0.536372E+05   0.536372E+05   0.536372E+05  -0.286291E-02   0.490940E+05   0.490863E+05   0.254440E-02
   0.948851E+00   0.508770E+05   0.504039E+05   0.755983E-02   0.755980E-02   0.000000E+00   0.507976E+05   0.507976E+05   0.507976E+05  -0.271134E-02   0.464948E+05   0.464876E+05   0.233068E-02
   0.981012E+00   0.481783E+05   0.477303E+05   0.669713E-02   0.669710E-02   0.000000E+00   0.481031E+05   0.481031E+05   0.481031E+05  -0.256752E-02   0.440286E+05   0.440217E+05   0.213467E-02
   0.101426E+01   0.456167E+05   0.451926E+05   0.593211E-02   0.593208E-02   0.000000E+00   0.455455E+05   0.455455E+05   0.455455E+05  -0.243101E-02   0.416877E+05   0.416812E+05   0.195495E-02
   0.104864E+01   0.431868E+05   0.427853E+05   0.525391E-02   0.525389E-02   0.000000E+00   0.431194E+05   0.431194E+05   0.431194E+05  -0.230152E-02   0.394670E+05   0.394609E+05   0.179017E-02
   0.108419E+01   0.408810E+05   0.405010E+05   0.465265E-02   0.465263E-02   0.000000E+00   0.408172E+05   0.408172E+05   0.408172E+05  -0.217864E-02   0.373599E+05   0.373540E+05   0.163910E-02
   0.112093E+01   0.386942E+05   0.383346E+05   0.411976E-02   0.411974E-02   0.000000E+00   0.386339E+05   0.386339E+05   0.386339E+05  -0.206210E-02   0.353614E+05   0.353559E+05   0.150064E-02
   0.115893E+01   0.366205E+05   0.362801E+05   0.364751E-02   0.364750E-02   0.000000E+00   0.365633E+05   0.365633E+05   0.365633E+05  -0.195158E-02   0.334663E+05   0.334611E+05   0.137374E-02
   0.119821E+01   0.346540E+05   0.343319E+05   0.322904E-02   0.322903E-02   0.000000E+00   0.345999E+05   0.345999E+05   0.345999E+05  -0.184679E-02   0.316692E+05   0.316642E+05   0.125746E-02
   0.123882E+01   0.327898E+05   0.324850E+05   0.285828E-02   0.285827E-02   0.000000E+00   0.327386E+05   0.327386E+05   0.327386E+05  -0.174744E-02   0.299655E+05   0.299608E+05   0.115092E-02
   0.128081E+01   0.310226E+05   0.307342E+05   0.252983E-02   0.252982E-02   0.000000E+00   0.309741E+05   0.309741E+05   0.309741E+05  -0.165326E-02   0.283505E+05   0.283461E+05   0.105332E-02
   0.132423E+01   0.293474E+05   0.290747E+05   0.223888E-02   0.223887E-02   0.000000E+00   0.293016E+05   0.293016E+05   0.293016E+05  -0.156399E-02   0.268197E+05   0.268155E+05   0.963899E-03
   0.136911E+01   0.277598E+05   0.275018E+05   0.198118E-02   0.198118E-02   0.000000E+00   0.277165E+05   0.277165E+05   0.277165E+05  -0.147938E-02   0.253688E+05   0.253649E+05   0.881998E-03
   0.141552E+01   0.262555E+05   0.260114E+05   0.175297E-02   0.175296E-02   0.000000E+00   0.262145E+05   0.262145E+05   0.262145E+05  -0.139921E-02   0.239940E+05   0.239903E+05   0.806990E-03
   0.146350E+01   0.248302E+05   0.245995E+05   0.155090E-02   0.155089E-02   0.000000E+00   0.247915E+05   0.247915E+05   0.247915E+05  -0.132326E-02   0.226916E+05   0.226880E+05   0.738305E-03
   0.151310E+01   0.234801E+05   0.232619E+05   0.137198E-02   0.137198E-02   0.000000E+00   0.234435E+05   0.234435E+05   0.234435E+05  -0.125130E-02   0.214577E+05   0.214544E+05   0.675416E-03
   0.156439E+01   0.222012E+05   0.219949E+05   0.121359E-02   0.121359E-02   0.000000E+00   0.221666E+05   0.221666E+05   0.221666E+05  -0.118315E-02   0.202890E+05   0.202858E+05   0.617836E-03
   0.161742E+01   0.209899E+05   0.207948E+05   0.107338E-02   0.107337E-02   0.000000E+00   0.209571E+05   0.209571E+05   0.209571E+05  -0.111860E-02   0.191820E+05   0.191790E+05   0.565125E-03
   0.167224E+01   0.198429E+05   0.196585E+05   0.949285E-03   0.949280E-03   0.000000E+00   0.198120E+05   0.198120E+05   0.198120E+05  -0.105747E-02   0.181338E+05   0.181310E+05   0.516877E-03
   0.172892E+01   0.187569E+05   0.185826E+05   0.839455E-03   0.839451E-03   0.000000E+00   0.187276E+05   0.187276E+05   0.187276E+05  -0.999593E-03   0.171413E+05   0.171386E+05   0.472718E-03
   0.178752E+01   0.177286E+05   0.175639E+05   0.742266E-03   0.742263E-03   0.000000E+00   0.177010E+05   0.177010E+05   0.177010E+05  -0.944797E-03   0.162016E+05   0.161991E+05   0.432304E-03
   0.184811E+01   0.167552E+05   0.165995E+05   0.656267E-03   0.656263E-03   0.000000E+00   0.167290E+05   0.167290E+05   0.167290E+05  -0.892918E-03   0.153120E+05   0.153096E+05   0.395321E-03
   0.191075E+01   0.158338E+05   0.156867E+05   0.580182E-03   0.580179E-03   0.000000E+00   0.158091E+05   0.158091E+05   0.158091E+05  -0.843817E-03   0.144700E+05   0.144678E+05   0.361482E-03
   0.197552E+01   0.149619E+05   0.148228E+05   0.512875E-03   0.512872E-03   0.000000E+00   0.149385E+05   0.149385E+05   0.149385E+05  -0.797349E-03   0.136732E+05   0.136710E+05   0.330523E-03
   0.204248E+01   0.141367E+05   0.140053E+05   0.453336E-03   0.453334E-03   0.000000E+00   0.141146E+05   0.141146E+05   0.141146E+05  -0.753375E-03   0.129191E+05   0.129171E+05   0.302201E-03
   0.211171E+01   0.133559E+05   0.132318E+05   0.400676E-03   0.400674E-03   0.000000E+00   0.133351E+05   0.133351E+05   0.133351E+05  -0.711765E-03   0.122055E+05   0.122036E+05   0.276293E-03
   0.218328E+01   0.126172E+05   0.125000E+05   0.354103E-03   0.354101E-03   0.000000E+00   0.125975E+05   0.125975E+05   0.125975E+05  -0.672398E-03   0.115305E+05   0.115287E+05   0.252595E-03
   0.225729E+01   0.119184E+05   0.118076E+05   0.312918E-03   0.312917E-03   0.000000E+00   0.118998E+05   0.118998E+05   0.118998E+05  -0.635155E-03   0.108918E+05   0.108901E+05   0.230921E-03
   0.233380E+01   0.112573E+05   0.111527E+05   0.276500E-03   0.276498E-03   0.000000E+00   0.112397E+05   0.112397E+05   0.112397E+05  -0.599925E-03   0.102877E+05   0.102861E+05   0.211100E-03
   0.241290E+01   0.106321E+05   0.105333E+05   0.244301E-03   0.244300E-03   0.000000E+00   0.106155E+05   0.106155E+05   0.106155E+05  -0.566605E-03   0.971631E+04   0.971478E+04   0.192974E-03
   0.249469E+01   0.100408E+05   0.994745E+04   0.215835E-03   0.215834E-03   0.000000E+00   0.100251E+05   0.100251E+05   0.100251E+05  -0.535093E-03   0.917593E+04   0.917448E+04   0.176401E-03
   0.257924E+01   0.948162E+04   0.939351E+04   0.190671E-03   0.190670E-03   0.000000E+00   0.946682E+04   0.946682E+04   0.946682E+04  -0.505296E-03   0.866495E+04   0.866359E+04   0.161247E-03
   0.266667E+01   0.895294E+04   0.886974E+04   0.168428E-03   0.168427E-03   0.000000E+00   0.893897E+04   0.893897E+04   0.893897E+04  -0.477121E-03   0.818181E+04   0.818052E+04   0.147393E-03
   0.275705E+01   0.845307E+04   0.837452E+04   0.148768E-03   0.148768E-03   0.000000E+00   0.843988E+04   0.843988E+04   0.843988E+04  -0.450482E-03   0.772500E+04   0.772378E+04   0.134728E-03
   0.285050E+01   0.798052E+04   0.790635E+04   0.131394E-03   0.131393E-03   0.000000E+00   0.796806E+04   0.796806E+04   0.796806E+04  -0.425299E-03   0.729314E+04   0.729199E+04   0.123150E-03
   0.294712E+01   0.753383E+04   0.746382E+04   0.116040E-03   0.116039E-03   0.000000E+00   0.752208E+04   0.752208E+04   0.752208E+04  -0.401494E-03   0.688493E+04   0.688384E+04   0.112567E-03
   0.304702E+01   0.711165E+04   0.704555E+04   0.102472E-03   0.102472E-03   0.000000E+00   0.710055E+04   0.710055E+04   0.710055E+04  -0.378995E-03   0.649911E+04   0.649808E+04   0.102894E-03
   0.315030E+01   0.671264E+04   0.665025E+04   0.904851E-04   0.904847E-04   0.000000E+00   0.670216E+04   0.670216E+04   0.670216E+04  -0.357731E-03   0.613447E+04   0.613350E+04   0.940537E-04
   0.325707E+01   0.633556E+04   0.627668E+04   0.798944E-04   0.798940E-04   0.000000E+00   0.632568E+04   0.632568E+04   0.632568E+04  -0.337636E-03   0.578987E+04   0.578895E+04   0.859743E-04
   0.336747E+01   0.597925E+04   0.592368E+04   0.705383E-04   0.705380E-04   0.000000E+00   0.596992E+04   0.596992E+04   0.596992E+04  -0.318647E-03   0.546425E+04   0.546338E+04   0.785909E-04
   0.348161E+01   0.564259E+04   0.559014E+04   0.622735E-04   0.622732E-04   0.000000E+00   0.563379E+04   0.563379E+04   0.563379E+04  -0.300706E-03   0.515659E+04   0.515577E+04   0.718437E-04
   0.359962E+01   0.532453E+04   0.527504E+04   0.549735E-04   0.549732E-04   0.000000E+00   0.531622E+04   0.531622E+04   0.531622E+04  -0.283756E-03   0.486592E+04   0.486515E+04   0.656784E-04
   0.372163E+01   0.502407E+04   0.497736E+04   0.485260E-04   0.485258E-04   0.000000E+00   0.501623E+04   0.501623E+04   0.501623E+04  -0.267743E-03   0.459134E+04   0.459060E+04   0.600451E-04
   0.384778E+01   0.474025E+04   0.469618E+04   0.428319E-04   0.428317E-04   0.000000E+00   0.473285E+04   0.473285E+04   0.473285E+04  -0.252618E-03   0.433196E+04   0.433127E+04   0.548980E-04
   0.397820E+01   0.447217E+04   0.443059E+04   0.378034E-04   0.378032E-04   0.000000E+00   0.446518E+04   0.446518E+04   0.446518E+04  -0.238331E-03   0.408697E+04   0.408631E+04   0.501953E-04
   0.411304E+01   0.421897E+04   0.417974E+04   0.333631E-04   0.333629E-04   0.000000E+00   0.421238E+04   0.421238E+04   0.421238E+04  -0.224838E-03   0.385558E+04   0.385496E+04   0.458987E-04
   0.425245E+01   0.397986E+04   0.394285E+04   0.294425E-04   0.294424E-04   0.000000E+00   0.397365E+04   0.397365E+04   0.397365E+04  -0.212095E-03   0.363707E+04   0.363648E+04   0.419734E-04
   0.439659E+01   0.375407E+04   0.371916E+04   0.259810E-04   0.259809E-04   0.000000E+00   0.374821E+04   0.374821E+04   0.374821E+04  -0.200062E-03   0.343073E+04   0.343017E+04   0.383873E-04
   0.454561E+01   0.354088E+04   0.350794E+04   0.229251E-04   0.229250E-04   0.000000E+00   0.353535E+04   0.353535E+04   0.353535E+04  -0.188701E-03   0.323589E+04   0.323537E+04   0.351113E-04
   0.469969E+01   0.333958E+04   0.330852E+04   0.202274E-04   0.202273E-04   0.000000E+00   0.333436E+04   0.333436E+04   0.333436E+04  -0.177973E-03   0.305193E+04   0.305144E+04   0.321185E-04
   0.485898E+01   0.314954E+04   0.312024E+04   0.178460E-04   0.178459E-04   0.000000E+00   0.314462E+04   0.314462E+04   0.314462E+04  -0.167845E-03   0.287826E+04   0.287779E+04   0.293845E-04
