#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.116573E+06   0.101753E+06   0.904878E+02   0.904418E+02   0.000000E+00   0.114084E+06   0.114084E+06   0.114086E+06  -0.125896E+00   0.113105E+06   0.112125E+06   0.197800E+02
   0.659294E-01   0.113117E+06   0.996427E+05   0.822822E+02   0.822404E+02   0.000000E+00   0.110854E+06   0.110854E+06   0.110856E+06  -0.122331E+00   0.109885E+06   0.109037E+06   0.165710E+02
   0.681641E-01   0.109651E+06   0.972401E+05   0.747090E+02   0.746711E+02   0.000000E+00   0.107568E+06   0.107568E+06   0.107569E+06  -0.118704E+00   0.106617E+06   0.105856E+06   0.143688E+02
   0.704745E-01   0.106146E+06   0.944887E+05   0.677006E+02   0.676662E+02   0.000000E+00   0.104189E+06   0.104189E+06   0.104190E+06  -0.114975E+00   0.103264E+06   0.102546E+06   0.131195E+02
   0.728633E-01   0.102576E+06   0.913542E+05   0.612045E+02   0.611734E+02   0.000000E+00   0.100692E+06   0.100692E+06   0.100692E+06  -0.111116E+00   0.998014E+05   0.990812E+05   0.127280E+02
   0.753330E-01   0.989268E+05   0.878310E+05   0.551824E+02   0.551544E+02   0.000000E+00   0.970637E+05   0.970637E+05   0.970646E+05  -0.107112E+00   0.962161E+05   0.954522E+05   0.130600E+02
   0.778864E-01   0.951995E+05   0.839485E+05   0.496093E+02   0.495841E+02   0.000000E+00   0.933105E+05   0.933105E+05   0.933112E+05  -0.102970E+00   0.925123E+05   0.916689E+05   0.139451E+02
   0.805264E-01   0.914083E+05   0.797706E+05   0.444696E+02   0.444471E+02   0.000000E+00   0.894543E+05   0.894543E+05   0.894549E+05  -0.987147E-01   0.887111E+05   0.877615E+05   0.151863E+02
   0.832558E-01   0.875810E+05   0.753944E+05   0.397544E+02   0.397342E+02   0.000000E+00   0.855348E+05   0.855348E+05   0.855354E+05  -0.943893E-01   0.848498E+05   0.837786E+05   0.165703E+02
   0.860778E-01   0.837568E+05   0.709446E+05   0.354575E+02   0.354395E+02   0.000000E+00   0.816055E+05   0.816055E+05   0.816061E+05  -0.900532E-01   0.809796E+05   0.797844E+05   0.178820E+02
   0.889954E-01   0.799840E+05   0.665650E+05   0.315731E+02   0.315572E+02   0.000000E+00   0.777308E+05   0.777308E+05   0.777313E+05  -0.857773E-01   0.771618E+05   0.758542E+05   0.189204E+02
   0.920119E-01   0.763172E+05   0.624086E+05   0.280935E+02   0.280793E+02   0.000000E+00   0.739819E+05   0.739819E+05   0.739823E+05  -0.816402E-01   0.734643E+05   0.720700E+05   0.195157E+02
   0.951307E-01   0.728141E+05   0.586240E+05   0.250067E+02   0.249941E+02   0.000000E+00   0.704315E+05   0.704315E+05   0.704319E+05  -0.777222E-01   0.699575E+05   0.685137E+05   0.195453E+02
   0.983551E-01   0.695288E+05   0.553389E+05   0.222951E+02   0.222838E+02   0.000000E+00   0.671462E+05   0.671462E+05   0.671466E+05  -0.740968E-01   0.667057E+05   0.652586E+05   0.189476E+02
   0.101689E+00   0.665040E+05   0.526411E+05   0.199330E+02   0.199230E+02   0.000000E+00   0.641764E+05   0.641764E+05   0.641767E+05  -0.708194E-01   0.637580E+05   0.623579E+05   0.177308E+02
   0.105136E+00   0.637628E+05   0.505616E+05   0.178871E+02   0.178781E+02   0.000000E+00   0.615463E+05   0.615463E+05   0.615465E+05  -0.679170E-01   0.611388E+05   0.598346E+05   0.159755E+02
   0.108699E+00   0.613045E+05   0.490654E+05   0.161171E+02   0.161090E+02   0.000000E+00   0.592495E+05   0.592495E+05   0.592497E+05  -0.653824E-01   0.588430E+05   0.576757E+05   0.138289E+02
   0.112384E+00   0.591053E+05   0.480523E+05   0.145793E+02   0.145720E+02   0.000000E+00   0.572495E+05   0.572495E+05   0.572497E+05  -0.631753E-01   0.568366E+05   0.558339E+05   0.114889E+02
   0.116193E+00   0.571200E+05   0.473644E+05   0.132293E+02   0.132226E+02   0.000000E+00   0.554820E+05   0.554820E+05   0.554822E+05  -0.612248E-01   0.550588E+05   0.542305E+05   0.918032E+01
   0.120131E+00   0.552799E+05   0.467989E+05   0.120237E+02   0.120176E+02   0.000000E+00   0.538559E+05   0.538559E+05   0.538561E+05  -0.594304E-01   0.534230E+05   0.527584E+05   0.712383E+01
   0.124203E+00   0.534952E+05   0.461285E+05   0.109224E+02   0.109168E+02   0.000000E+00   0.522583E+05   0.522583E+05   0.522585E+05  -0.576673E-01   0.518201E+05   0.512893E+05   0.550360E+01
   0.128413E+00   0.516687E+05   0.451394E+05   0.989294E+01   0.988792E+01   0.000000E+00   0.505724E+05   0.505724E+05   0.505725E+05  -0.558068E-01   0.501368E+05   0.496944E+05   0.443674E+01
   0.132766E+00   0.497266E+05   0.436849E+05   0.891577E+01   0.891124E+01   0.000000E+00   0.487122E+05   0.487122E+05   0.487123E+05  -0.537541E-01   0.482893E+05   0.478819E+05   0.395139E+01
   0.137266E+00   0.476465E+05   0.417313E+05   0.798650E+01   0.798245E+01   0.000000E+00   0.466533E+05   0.466533E+05   0.466534E+05  -0.514821E-01   0.462532E+05   0.458291E+05   0.397908E+01
   0.141918E+00   0.454572E+05   0.393651E+05   0.711213E+01   0.710852E+01   0.000000E+00   0.444344E+05   0.444344E+05   0.444345E+05  -0.490334E-01   0.440653E+05   0.435842E+05   0.436592E+01
   0.146729E+00   0.432151E+05   0.367619E+05   0.630361E+01   0.630042E+01   0.000000E+00   0.421316E+05   0.421316E+05   0.421317E+05  -0.464923E-01   0.417980E+05   0.412394E+05   0.490282E+01
   0.151702E+00   0.409873E+05   0.341468E+05   0.557134E+01   0.556852E+01   0.000000E+00   0.398388E+05   0.398388E+05   0.398389E+05  -0.439622E-01   0.395401E+05   0.389076E+05   0.536917E+01
   0.156844E+00   0.388590E+05   0.317663E+05   0.492454E+01   0.492206E+01   0.000000E+00   0.376681E+05   0.376681E+05   0.376682E+05  -0.415668E-01   0.373987E+05   0.367189E+05   0.558126E+01
   0.162160E+00   0.369268E+05   0.298412E+05   0.436919E+01   0.436699E+01   0.000000E+00   0.357371E+05   0.357371E+05   0.357371E+05  -0.394359E-01   0.354877E+05   0.348033E+05   0.543480E+01
   0.167657E+00   0.352531E+05   0.284854E+05   0.390249E+01   0.390052E+01   0.000000E+00   0.341168E+05   0.341168E+05   0.341169E+05  -0.376479E-01   0.338771E+05   0.332352E+05   0.493052E+01
   0.173339E+00   0.338254E+05   0.276462E+05   0.351051E+01   0.350873E+01   0.000000E+00   0.327878E+05   0.327878E+05   0.327879E+05  -0.361814E-01   0.325488E+05   0.319872E+05   0.417217E+01
   0.179215E+00   0.325723E+05   0.271296E+05   0.317357E+01   0.317196E+01   0.000000E+00   0.316584E+05   0.316584E+05   0.316585E+05  -0.349350E-01   0.314151E+05   0.309512E+05   0.333344E+01
   0.185289E+00   0.314048E+05   0.266778E+05   0.287300E+01   0.287154E+01   0.000000E+00   0.306111E+05   0.306111E+05   0.306112E+05  -0.337794E-01   0.303640E+05   0.299896E+05   0.260217E+01
   0.191570E+00   0.302284E+05   0.260372E+05   0.259366E+01   0.259234E+01   0.000000E+00   0.295247E+05   0.295247E+05   0.295247E+05  -0.325805E-01   0.292789E+05   0.289636E+05   0.211944E+01
   0.198063E+00   0.289622E+05   0.250351E+05   0.232612E+01   0.232494E+01   0.000000E+00   0.283028E+05   0.283028E+05   0.283028E+05  -0.312321E-01   0.280663E+05   0.277689E+05   0.193346E+01
   0.204776E+00   0.275887E+05   0.236653E+05   0.206974E+01   0.206869E+01   0.000000E+00   0.269300E+05   0.269300E+05   0.269300E+05  -0.297172E-01   0.267101E+05   0.263942E+05   0.198602E+01
   0.211717E+00   0.261622E+05   0.220928E+05   0.183067E+01   0.182975E+01   0.000000E+00   0.254790E+05   0.254790E+05   0.254790E+05  -0.281160E-01   0.252793E+05   0.249274E+05   0.214060E+01
   0.218893E+00   0.247678E+05   0.205656E+05   0.161631E+01   0.161549E+01   0.000000E+00   0.240623E+05   0.240623E+05   0.240623E+05  -0.265527E-01   0.238815E+05   0.235003E+05   0.224261E+01
   0.226313E+00   0.234968E+05   0.193166E+05   0.143196E+01   0.143123E+01   0.000000E+00   0.227950E+05   0.227950E+05   0.227950E+05  -0.251542E-01   0.226274E+05   0.222432E+05   0.218628E+01
   0.233984E+00   0.224076E+05   0.184580E+05   0.127807E+01   0.127742E+01   0.000000E+00   0.217445E+05   0.217445E+05   0.217445E+05  -0.239950E-01   0.215830E+05   0.212272E+05   0.195830E+01
   0.241915E+00   0.214736E+05   0.179043E+05   0.114841E+01   0.114783E+01   0.000000E+00   0.208743E+05   0.208743E+05   0.208743E+05  -0.230347E-01   0.207139E+05   0.204066E+05   0.163593E+01
   0.250114E+00   0.206121E+05   0.174366E+05   0.103402E+01   0.103349E+01   0.000000E+00   0.200789E+05   0.200789E+05   0.200789E+05  -0.221570E-01   0.199189E+05   0.196590E+05   0.133792E+01
   0.258592E+00   0.197434E+05   0.168423E+05   0.927976E+00   0.927506E+00   0.000000E+00   0.192563E+05   0.192563E+05   0.192563E+05  -0.212493E-01   0.191000E+05   0.188680E+05   0.115560E+01
   0.267357E+00   0.188166E+05   0.160189E+05   0.827012E+00   0.826594E+00   0.000000E+00   0.183468E+05   0.183468E+05   0.183468E+05  -0.202457E-01   0.181992E+05   0.179700E+05   0.110384E+01
   0.276419E+00   0.178499E+05   0.150422E+05   0.732520E+00   0.732150E+00   0.000000E+00   0.173785E+05   0.173785E+05   0.173785E+05  -0.191771E-01   0.172424E+05   0.170017E+05   0.112117E+01
   0.285788E+00   0.169163E+05   0.141054E+05   0.648175E+00   0.647847E+00   0.000000E+00   0.164444E+05   0.164444E+05   0.164444E+05  -0.181463E-01   0.163189E+05   0.160706E+05   0.111874E+01
   0.295475E+00   0.160748E+05   0.133616E+05   0.575900E+00   0.575609E+00   0.000000E+00   0.156193E+05   0.156193E+05   0.156193E+05  -0.172358E-01   0.155006E+05   0.152611E+05   0.104378E+01
   0.305490E+00   0.153392E+05   0.128258E+05   0.514687E+00   0.514426E+00   0.000000E+00   0.149172E+05   0.149172E+05   0.149172E+05  -0.164611E-01   0.148019E+05   0.145858E+05   0.910996E+00
   0.315845E+00   0.146653E+05   0.123715E+05   0.461095E+00   0.460862E+00   0.000000E+00   0.142801E+05   0.142801E+05   0.142802E+05  -0.157581E-01   0.141673E+05   0.139760E+05   0.779954E+00
   0.326551E+00   0.139928E+05   0.118498E+05   0.411862E+00   0.411653E+00   0.000000E+00   0.136330E+05   0.136330E+05   0.136330E+05  -0.150439E-01   0.135244E+05   0.133469E+05   0.699879E+00
   0.337619E+00   0.132987E+05   0.112203E+05   0.365925E+00   0.365739E+00   0.000000E+00   0.129497E+05   0.129497E+05   0.129497E+05  -0.142900E-01   0.128477E+05   0.126720E+05   0.670121E+00
   0.349063E+00   0.126137E+05   0.105734E+05   0.324302E+00   0.324138E+00   0.000000E+00   0.122711E+05   0.122711E+05   0.122711E+05  -0.135411E-01   0.121760E+05   0.119997E+05   0.650285E+00
   0.360894E+00   0.119805E+05   0.100195E+05   0.288042E+00   0.287897E+00   0.000000E+00   0.116513E+05   0.116513E+05   0.116513E+05  -0.128571E-01   0.115613E+05   0.113916E+05   0.605573E+00
   0.373127E+00   0.114104E+05   0.957688E+04   0.256816E+00   0.256686E+00   0.000000E+00   0.111025E+05   0.111025E+05   0.111025E+05  -0.122516E-01   0.110159E+05   0.108598E+05   0.538998E+00
   0.385774E+00   0.108735E+05   0.916561E+04   0.229131E+00   0.229015E+00   0.000000E+00   0.105868E+05   0.105868E+05   0.105868E+05  -0.116825E-01   0.105033E+05   0.103598E+05   0.479115E+00
   0.398850E+00   0.103415E+05   0.871683E+04   0.203861E+00   0.203758E+00   0.000000E+00   0.100687E+05   0.100687E+05   0.100687E+05  -0.111108E-01   0.998946E+04   0.985234E+04   0.442749E+00
   0.412369E+00   0.981528E+04   0.824594E+04   0.180897E+00   0.180806E+00   0.000000E+00   0.955178E+04   0.955178E+04   0.955178E+04  -0.105403E-01   0.947722E+04   0.934312E+04   0.418801E+00
   0.426346E+00   0.931942E+04   0.781718E+04   0.160637E+00   0.160556E+00   0.000000E+00   0.906718E+04   0.906718E+04   0.906719E+04  -0.100056E-01   0.899663E+04   0.886795E+04   0.388668E+00
   0.440797E+00   0.886203E+04   0.744727E+04   0.142952E+00   0.142880E+00   0.000000E+00   0.862449E+04   0.862449E+04   0.862449E+04  -0.951708E-02   0.855703E+04   0.843685E+04   0.351111E+00
   0.455738E+00   0.842727E+04   0.709447E+04   0.127213E+00   0.127149E+00   0.000000E+00   0.820348E+04   0.820348E+04   0.820349E+04  -0.905250E-02   0.813905E+04   0.802639E+04   0.318348E+00
   0.471185E+00   0.800316E+04   0.673196E+04   0.113002E+00   0.112944E+00   0.000000E+00   0.778972E+04   0.778972E+04   0.778972E+04  -0.859592E-02   0.772868E+04   0.762074E+04   0.295003E+00
   0.487156E+00   0.759579E+04   0.638062E+04   0.100308E+00   0.100257E+00   0.000000E+00   0.739176E+04   0.739176E+04   0.739176E+04  -0.815677E-02   0.733403E+04   0.723044E+04   0.273826E+00
   0.503668E+00   0.721354E+04   0.606218E+04   0.891243E-01   0.890792E-01   0.000000E+00   0.702022E+04   0.702022E+04   0.702022E+04  -0.774678E-02   0.696530E+04   0.686744E+04   0.250215E+00
   0.520740E+00   0.685205E+04   0.576382E+04   0.792121E-01   0.791720E-01   0.000000E+00   0.666933E+04   0.666933E+04   0.666934E+04  -0.735958E-02   0.661704E+04   0.652482E+04   0.228059E+00
   0.538391E+00   0.650402E+04   0.546935E+04   0.703353E-01   0.702997E-01   0.000000E+00   0.633030E+04   0.633030E+04   0.633030E+04  -0.698545E-02   0.628071E+04   0.619287E+04   0.210101E+00
   0.556640E+00   0.617156E+04   0.518706E+04   0.624299E-01   0.623983E-01   0.000000E+00   0.600626E+04   0.600626E+04   0.600626E+04  -0.662788E-02   0.595927E+04   0.587558E+04   0.193621E+00
   0.575507E+00   0.585748E+04   0.492474E+04   0.554350E-01   0.554069E-01   0.000000E+00   0.570087E+04   0.570087E+04   0.570087E+04  -0.629088E-02   0.565622E+04   0.557706E+04   0.177132E+00
   0.595014E+00   0.555858E+04   0.467455E+04   0.492156E-01   0.491907E-01   0.000000E+00   0.541015E+04   0.541015E+04   0.541015E+04  -0.597007E-02   0.536775E+04   0.529277E+04   0.162281E+00
   0.615182E+00   0.527280E+04   0.443307E+04   0.436724E-01   0.436503E-01   0.000000E+00   0.513181E+04   0.513181E+04   0.513181E+04  -0.566292E-02   0.509162E+04   0.502033E+04   0.149232E+00
   0.636034E+00   0.500150E+04   0.420501E+04   0.387538E-01   0.387342E-01   0.000000E+00   0.486776E+04   0.486776E+04   0.486776E+04  -0.537155E-02   0.482963E+04   0.476204E+04   0.136856E+00
   0.657592E+00   0.474391E+04   0.398909E+04   0.343883E-01   0.343709E-01   0.000000E+00   0.461717E+04   0.461717E+04   0.461717E+04  -0.509502E-02   0.458099E+04   0.451697E+04   0.125373E+00
   0.679881E+00   0.449847E+04   0.378242E+04   0.305056E-01   0.304902E-01   0.000000E+00   0.437824E+04   0.437824E+04   0.437824E+04  -0.483136E-02   0.434394E+04   0.428319E+04   0.115066E+00
   0.702926E+00   0.426522E+04   0.358628E+04   0.270585E-01   0.270449E-01   0.000000E+00   0.415123E+04   0.415123E+04   0.415123E+04  -0.458085E-02   0.411870E+04   0.406111E+04   0.105509E+00
   0.726752E+00   0.404369E+04   0.340023E+04   0.239990E-01   0.239868E-01   0.000000E+00   0.393565E+04   0.393565E+04   0.393565E+04  -0.434297E-02   0.390480E+04   0.385024E+04   0.966902E-01
   0.751385E+00   0.383301E+04   0.322302E+04   0.212814E-01   0.212707E-01   0.000000E+00   0.373059E+04   0.373059E+04   0.373059E+04  -0.411669E-02   0.370135E+04   0.364963E+04   0.886575E-01
   0.776853E+00   0.363288E+04   0.305479E+04   0.188695E-01   0.188600E-01   0.000000E+00   0.353582E+04   0.353582E+04   0.353582E+04  -0.390175E-02   0.350810E+04   0.345909E+04   0.812533E-01
   0.803185E+00   0.344272E+04   0.289493E+04   0.167286E-01   0.167201E-01   0.000000E+00   0.335074E+04   0.335074E+04   0.335074E+04  -0.369753E-02   0.332448E+04   0.327804E+04   0.744631E-01
   0.830409E+00   0.326205E+04   0.274301E+04   0.148285E-01   0.148210E-01   0.000000E+00   0.317490E+04   0.317490E+04   0.317490E+04  -0.350349E-02   0.315002E+04   0.310601E+04   0.682365E-01
   0.858556E+00   0.309050E+04   0.259879E+04   0.131426E-01   0.131360E-01   0.000000E+00   0.300794E+04   0.300794E+04   0.300794E+04  -0.331924E-02   0.298436E+04   0.294268E+04   0.625172E-01
   0.887656E+00   0.292760E+04   0.246183E+04   0.116470E-01   0.116411E-01   0.000000E+00   0.284940E+04   0.284940E+04   0.284940E+04  -0.314429E-02   0.282706E+04   0.278758E+04   0.572740E-01
   0.917744E+00   0.277294E+04   0.233180E+04   0.103203E-01   0.103150E-01   0.000000E+00   0.269887E+04   0.269887E+04   0.269887E+04  -0.297819E-02   0.267771E+04   0.264033E+04   0.524626E-01
   0.948851E+00   0.262613E+04   0.220836E+04   0.914355E-02   0.913893E-02   0.000000E+00   0.255599E+04   0.255599E+04   0.255599E+04  -0.282052E-02   0.253595E+04   0.250054E+04   0.480507E-01
   0.981012E+00   0.248683E+04   0.209124E+04   0.810013E-02   0.809603E-02   0.000000E+00   0.242041E+04   0.242041E+04   0.242041E+04  -0.267091E-02   0.240143E+04   0.236791E+04   0.440046E-01
   0.101426E+01   0.235461E+04   0.198006E+04   0.717485E-02   0.717122E-02   0.000000E+00   0.229172E+04   0.229172E+04   0.229172E+04  -0.252890E-02   0.227375E+04   0.224202E+04   0.402947E-01
   0.104864E+01   0.222918E+04   0.187460E+04   0.635458E-02   0.635137E-02   0.000000E+00   0.216965E+04   0.216965E+04   0.216965E+04  -0.239419E-02   0.215263E+04   0.212259E+04   0.368934E-01
   0.108419E+01   0.211016E+04   0.177452E+04   0.562737E-02   0.562452E-02   0.000000E+00   0.205381E+04   0.205381E+04   0.205381E+04  -0.226636E-02   0.203770E+04   0.200926E+04   0.337753E-01
   0.112093E+01   0.199729E+04   0.167961E+04   0.498284E-02   0.498032E-02   0.000000E+00   0.194395E+04   0.194395E+04   0.194395E+04  -0.214513E-02   0.192870E+04   0.190179E+04   0.309174E-01
   0.115893E+01   0.189024E+04   0.158960E+04   0.441166E-02   0.440943E-02   0.000000E+00   0.183976E+04   0.183976E+04   0.183976E+04  -0.203017E-02   0.182533E+04   0.179987E+04   0.282983E-01
   0.119821E+01   0.178874E+04   0.150425E+04   0.390552E-02   0.390355E-02   0.000000E+00   0.174097E+04   0.174097E+04   0.174097E+04  -0.192115E-02   0.172732E+04   0.170322E+04   0.258985E-01
   0.123882E+01   0.169251E+04   0.142334E+04   0.345710E-02   0.345535E-02   0.000000E+00   0.164731E+04   0.164731E+04   0.164731E+04  -0.181780E-02   0.163439E+04   0.161159E+04   0.236999E-01
   0.128081E+01   0.160129E+04   0.134663E+04   0.305984E-02   0.305829E-02   0.000000E+00   0.155853E+04   0.155853E+04   0.155853E+04  -0.171983E-02   0.154631E+04   0.152474E+04   0.216856E-01
   0.132423E+01   0.151482E+04   0.127393E+04   0.270793E-02   0.270656E-02   0.000000E+00   0.147438E+04   0.147438E+04   0.147438E+04  -0.162697E-02   0.146281E+04   0.144241E+04   0.198405E-01
   0.136911E+01   0.143288E+04   0.120502E+04   0.239625E-02   0.239504E-02   0.000000E+00   0.139462E+04   0.139462E+04   0.139462E+04  -0.153895E-02   0.138368E+04   0.136438E+04   0.181506E-01
   0.141552E+01   0.135522E+04   0.113972E+04   0.212023E-02   0.211915E-02   0.000000E+00   0.131904E+04   0.131904E+04   0.131904E+04  -0.145555E-02   0.130869E+04   0.129044E+04   0.166030E-01
   0.146350E+01   0.128166E+04   0.107786E+04   0.187582E-02   0.187487E-02   0.000000E+00   0.124744E+04   0.124744E+04   0.124744E+04  -0.137654E-02   0.123765E+04   0.122039E+04   0.151859E-01
   0.151310E+01   0.121197E+04   0.101925E+04   0.165942E-02   0.165858E-02   0.000000E+00   0.117961E+04   0.117961E+04   0.117961E+04  -0.130169E-02   0.117035E+04   0.115404E+04   0.138885E-01
   0.156439E+01   0.114595E+04   0.963741E+03   0.146785E-02   0.146711E-02   0.000000E+00   0.111536E+04   0.111536E+04   0.111536E+04  -0.123079E-02   0.110661E+04   0.109118E+04   0.127007E-01
   0.161742E+01   0.108343E+04   0.911162E+03   0.129826E-02   0.129760E-02   0.000000E+00   0.105450E+04   0.105450E+04   0.105450E+04  -0.116364E-02   0.104623E+04   0.103164E+04   0.116135E-01
   0.167224E+01   0.102423E+04   0.861377E+03   0.114817E-02   0.114759E-02   0.000000E+00   0.996883E+03   0.996883E+03   0.996883E+03  -0.110005E-02   0.989061E+03   0.975273E+03   0.106184E-01
   0.172892E+01   0.968166E+03   0.814234E+03   0.101533E-02   0.101481E-02   0.000000E+00   0.942320E+03   0.942320E+03   0.942320E+03  -0.103984E-02   0.934926E+03   0.921893E+03   0.970773E-02
   0.178752E+01   0.915092E+03   0.769602E+03   0.897778E-03   0.897324E-03   0.000000E+00   0.890663E+03   0.890663E+03   0.890664E+03  -0.982842E-03   0.883675E+03   0.871357E+03   0.887435E-02
   0.184811E+01   0.864845E+03   0.727346E+03   0.793761E-03   0.793359E-03   0.000000E+00   0.841758E+03   0.841758E+03   0.841758E+03  -0.928875E-03   0.835153E+03   0.823512E+03   0.811181E-02
   0.191075E+01   0.817287E+03   0.687352E+03   0.701736E-03   0.701381E-03   0.000000E+00   0.795470E+03   0.795470E+03   0.795470E+03  -0.877797E-03   0.789228E+03   0.778227E+03   0.741419E-02
   0.197552E+01   0.772280E+03   0.649502E+03   0.620328E-03   0.620014E-03   0.000000E+00   0.751665E+03   0.751665E+03   0.751665E+03  -0.829458E-03   0.745766E+03   0.735372E+03   0.677602E-02
   0.204248E+01   0.729687E+03   0.613683E+03   0.548316E-03   0.548038E-03   0.000000E+00   0.710210E+03   0.710210E+03   0.710210E+03  -0.783712E-03   0.704636E+03   0.694815E+03   0.619227E-02
   0.211171E+01   0.689385E+03   0.579791E+03   0.484622E-03   0.484377E-03   0.000000E+00   0.670984E+03   0.670984E+03   0.670984E+03  -0.740427E-03   0.665718E+03   0.656440E+03   0.565835E-02
   0.218328E+01   0.651256E+03   0.547725E+03   0.428292E-03   0.428076E-03   0.000000E+00   0.633872E+03   0.633872E+03   0.633872E+03  -0.699474E-03   0.628898E+03   0.620133E+03   0.517008E-02
   0.225729E+01   0.615184E+03   0.517389E+03   0.378479E-03   0.378287E-03   0.000000E+00   0.598764E+03   0.598764E+03   0.598764E+03  -0.660733E-03   0.594065E+03   0.585785E+03   0.472356E-02
   0.233380E+01   0.581061E+03   0.488692E+03   0.334430E-03   0.334261E-03   0.000000E+00   0.565552E+03   0.565552E+03   0.565552E+03  -0.624083E-03   0.561113E+03   0.553293E+03   0.431528E-02
   0.241290E+01   0.548789E+03   0.461552E+03   0.295486E-03   0.295336E-03   0.000000E+00   0.534142E+03   0.534142E+03   0.534142E+03  -0.589422E-03   0.529950E+03   0.522564E+03   0.394200E-02
   0.249469E+01   0.518268E+03   0.435883E+03   0.261055E-03   0.260923E-03   0.000000E+00   0.504435E+03   0.504435E+03   0.504435E+03  -0.556641E-03   0.500476E+03   0.493501E+03   0.360075E-02
   0.257924E+01   0.489407E+03   0.411611E+03   0.230620E-03   0.230503E-03   0.000000E+00   0.476345E+03   0.476345E+03   0.476345E+03  -0.525644E-03   0.472606E+03   0.466019E+03   0.328881E-02
   0.266667E+01   0.462118E+03   0.388662E+03   0.203717E-03   0.203613E-03   0.000000E+00   0.449785E+03   0.449785E+03   0.449785E+03  -0.496335E-03   0.446254E+03   0.440035E+03   0.300368E-02
   0.275705E+01   0.436317E+03   0.366963E+03   0.179938E-03   0.179847E-03   0.000000E+00   0.424672E+03   0.424672E+03   0.424672E+03  -0.468623E-03   0.421339E+03   0.415466E+03   0.274308E-02
   0.285050E+01   0.411925E+03   0.346449E+03   0.158923E-03   0.158842E-03   0.000000E+00   0.400932E+03   0.400932E+03   0.400932E+03  -0.442426E-03   0.397785E+03   0.392240E+03   0.250491E-02
   0.294712E+01   0.388869E+03   0.327058E+03   0.140352E-03   0.140281E-03   0.000000E+00   0.378491E+03   0.378491E+03   0.378491E+03  -0.417662E-03   0.375520E+03   0.370286E+03   0.228728E-02
   0.304702E+01   0.367077E+03   0.308731E+03   0.123942E-03   0.123880E-03   0.000000E+00   0.357281E+03   0.357281E+03   0.357281E+03  -0.394257E-03   0.354476E+03   0.349535E+03   0.208842E-02
   0.315030E+01   0.346482E+03   0.291409E+03   0.109444E-03   0.109388E-03   0.000000E+00   0.337235E+03   0.337235E+03   0.337235E+03  -0.372137E-03   0.334588E+03   0.329924E+03   0.190674E-02
   0.325707E+01   0.327019E+03   0.275040E+03   0.966338E-04   0.965850E-04   0.000000E+00   0.318291E+03   0.318291E+03   0.318291E+03  -0.351233E-03   0.315793E+03   0.311390E+03   0.174075E-02
   0.336747E+01   0.308627E+03   0.259572E+03   0.853175E-04   0.852743E-04   0.000000E+00   0.300391E+03   0.300391E+03   0.300391E+03  -0.331480E-03   0.298033E+03   0.293878E+03   0.158911E-02
   0.348161E+01   0.291250E+03   0.244957E+03   0.753211E-04   0.752830E-04   0.000000E+00   0.283477E+03   0.283477E+03   0.283477E+03  -0.312816E-03   0.281252E+03   0.277331E+03   0.145059E-02
   0.359962E+01   0.274833E+03   0.231150E+03   0.664916E-04   0.664580E-04   0.000000E+00   0.267499E+03   0.267499E+03   0.267499E+03  -0.295183E-03   0.265399E+03   0.261698E+03   0.132408E-02
   0.372163E+01   0.259324E+03   0.218106E+03   0.586933E-04   0.586636E-04   0.000000E+00   0.252404E+03   0.252404E+03   0.252404E+03  -0.278526E-03   0.250422E+03   0.246930E+03   0.120853E-02
   0.384778E+01   0.244675E+03   0.205785E+03   0.518061E-04   0.517799E-04   0.000000E+00   0.238145E+03   0.238145E+03   0.238145E+03  -0.262792E-03   0.236276E+03   0.232980E+03   0.110301E-02
   0.397820E+01   0.230837E+03   0.194147E+03   0.457241E-04   0.457009E-04   0.000000E+00   0.224677E+03   0.224677E+03   0.224677E+03  -0.247929E-03   0.222913E+03   0.219803E+03   0.100665E-02
   0.411304E+01   0.217768E+03   0.183156E+03   0.403534E-04   0.403330E-04   0.000000E+00   0.211957E+03   0.211957E+03   0.211957E+03  -0.233893E-03   0.210293E+03   0.207359E+03   0.918653E-03
   0.425245E+01   0.205426E+03   0.172775E+03   0.356114E-04   0.355934E-04   0.000000E+00   0.199944E+03   0.199944E+03   0.199944E+03  -0.220637E-03   0.198375E+03   0.195606E+03   0.838311E-03
   0.439659E+01   0.193772E+03   0.162973E+03   0.314247E-04   0.314088E-04   0.000000E+00   0.188601E+03   0.188601E+03   0.188601E+03  -0.208120E-03   0.187120E+03   0.184509E+03   0.764960E-03
   0.454561E+01   0.182768E+03   0.153718E+03   0.277285E-04   0.277145E-04   0.000000E+00   0.177890E+03   0.177890E+03   0.177890E+03  -0.196301E-03   0.176494E+03   0.174030E+03   0.697995E-03
   0.469969E+01   0.172377E+03   0.144979E+03   0.244655E-04   0.244531E-04   0.000000E+00   0.167777E+03   0.167777E+03   0.167777E+03  -0.185141E-03   0.166460E+03   0.164136E+03   0.636864E-03
   0.485898E+01   0.162568E+03   0.136729E+03   0.215852E-04   0.215743E-04   0.000000E+00   0.158230E+03   0.158230E+03   0.158230E+03  -0.174605E-03   0.156988E+03   0.154795E+03   0.581062E-03
