#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.369263E+06   0.353571E+06   0.906286E+02   0.906218E+02   0.000000E+00   0.366628E+06   0.366628E+06   0.366629E+06  -0.125006E+00   0.365440E+06   0.364892E+06   0.611987E+01
   0.659294E-01   0.358637E+06   0.344407E+06   0.823877E+02   0.823816E+02   0.000000E+00   0.356248E+06   0.356248E+06   0.356248E+06  -0.121467E+00   0.355084E+06   0.354609E+06   0.512784E+01
   0.681641E-01   0.347883E+06   0.334793E+06   0.747916E+02   0.747860E+02   0.000000E+00   0.345685E+06   0.345685E+06   0.345685E+06  -0.117865E+00   0.344549E+06   0.344124E+06   0.444695E+01
   0.704745E-01   0.336890E+06   0.324593E+06   0.677709E+02   0.677658E+02   0.000000E+00   0.334825E+06   0.334825E+06   0.334826E+06  -0.114162E+00   0.333723E+06   0.333322E+06   0.406048E+01
   0.728633E-01   0.325577E+06   0.313714E+06   0.612710E+02   0.612664E+02   0.000000E+00   0.323585E+06   0.323585E+06   0.323586E+06  -0.110330E+00   0.322523E+06   0.322120E+06   0.393907E+01
   0.753330E-01   0.313903E+06   0.302126E+06   0.552518E+02   0.552476E+02   0.000000E+00   0.311925E+06   0.311925E+06   0.311925E+06  -0.106354E+00   0.310907E+06   0.310480E+06   0.404121E+01
   0.778864E-01   0.301877E+06   0.289874E+06   0.496860E+02   0.496823E+02   0.000000E+00   0.299861E+06   0.299861E+06   0.299862E+06  -0.102241E+00   0.298893E+06   0.298421E+06   0.431427E+01
   0.805264E-01   0.289563E+06   0.277079E+06   0.445563E+02   0.445530E+02   0.000000E+00   0.287467E+06   0.287467E+06   0.287467E+06  -0.980150E-01   0.286551E+06   0.286020E+06   0.469738E+01
   0.832558E-01   0.277076E+06   0.263934E+06   0.398517E+02   0.398487E+02   0.000000E+00   0.274869E+06   0.274869E+06   0.274869E+06  -0.937196E-01   0.274008E+06   0.273409E+06   0.512464E+01
   0.860778E-01   0.264570E+06   0.250693E+06   0.355643E+02   0.355616E+02   0.000000E+00   0.262240E+06   0.262240E+06   0.262240E+06  -0.894137E-01   0.261435E+06   0.260767E+06   0.552956E+01
   0.889954E-01   0.252236E+06   0.237652E+06   0.316867E+02   0.316843E+02   0.000000E+00   0.249787E+06   0.249787E+06   0.249787E+06  -0.851677E-01   0.249036E+06   0.248305E+06   0.585006E+01
   0.920119E-01   0.240282E+06   0.225131E+06   0.282100E+02   0.282078E+02   0.000000E+00   0.237738E+06   0.237738E+06   0.237739E+06  -0.810595E-01   0.237037E+06   0.236258E+06   0.603366E+01
   0.951307E-01   0.228927E+06   0.213450E+06   0.251216E+02   0.251197E+02   0.000000E+00   0.226328E+06   0.226328E+06   0.226328E+06  -0.771691E-01   0.225672E+06   0.224865E+06   0.604254E+01
   0.983551E-01   0.218370E+06   0.202890E+06   0.224038E+02   0.224021E+02   0.000000E+00   0.215771E+06   0.215771E+06   0.215771E+06  -0.735693E-01   0.215151E+06   0.214342E+06   0.585760E+01
   0.101689E+00   0.208764E+06   0.193653E+06   0.200316E+02   0.200301E+02   0.000000E+00   0.206227E+06   0.206227E+06   0.206227E+06  -0.703152E-01   0.205636E+06   0.204854E+06   0.548138E+01
   0.105136E+00   0.200187E+06   0.185824E+06   0.179723E+02   0.179710E+02   0.000000E+00   0.197775E+06   0.197775E+06   0.197775E+06  -0.674336E-01   0.197205E+06   0.196476E+06   0.493882E+01
   0.108699E+00   0.192625E+06   0.179346E+06   0.161873E+02   0.161861E+02   0.000000E+00   0.190395E+06   0.190395E+06   0.190395E+06  -0.649173E-01   0.189838E+06   0.189186E+06   0.427537E+01
   0.112384E+00   0.185975E+06   0.174029E+06   0.146341E+02   0.146330E+02   0.000000E+00   0.183969E+06   0.183969E+06   0.183969E+06  -0.627263E-01   0.183420E+06   0.182859E+06   0.355221E+01
   0.116193E+00   0.180053E+06   0.169559E+06   0.132697E+02   0.132687E+02   0.000000E+00   0.178291E+06   0.178291E+06   0.178291E+06  -0.607901E-01   0.177745E+06   0.177282E+06   0.283875E+01
   0.120131E+00   0.174590E+06   0.165517E+06   0.120520E+02   0.120511E+02   0.000000E+00   0.173067E+06   0.173067E+06   0.173067E+06  -0.590090E-01   0.172524E+06   0.172152E+06   0.220320E+01
   0.124203E+00   0.169250E+06   0.161411E+06   0.109417E+02   0.109409E+02   0.000000E+00   0.167934E+06   0.167934E+06   0.167934E+06  -0.572589E-01   0.167397E+06   0.167100E+06   0.170245E+01
   0.128413E+00   0.163679E+06   0.156756E+06   0.990668E+01   0.990593E+01   0.000000E+00   0.162517E+06   0.162517E+06   0.162517E+06  -0.554118E-01   0.161990E+06   0.161743E+06   0.137269E+01
   0.132766E+00   0.157614E+06   0.151209E+06   0.892706E+01   0.892639E+01   0.000000E+00   0.156539E+06   0.156539E+06   0.156539E+06  -0.533735E-01   0.156030E+06   0.155802E+06   0.122260E+01
   0.137266E+00   0.150978E+06   0.144685E+06   0.799797E+01   0.799737E+01   0.000000E+00   0.149921E+06   0.149921E+06   0.149921E+06  -0.511173E-01   0.149437E+06   0.149200E+06   0.123103E+01
   0.141918E+00   0.143884E+06   0.137364E+06   0.712552E+01   0.712498E+01   0.000000E+00   0.142790E+06   0.142790E+06   0.142790E+06  -0.486856E-01   0.142335E+06   0.142066E+06   0.135044E+01
   0.146729E+00   0.136556E+06   0.129605E+06   0.631957E+01   0.631909E+01   0.000000E+00   0.135388E+06   0.135388E+06   0.135388E+06  -0.461621E-01   0.134967E+06   0.134655E+06   0.151621E+01
   0.151702E+00   0.129263E+06   0.121859E+06   0.558938E+01   0.558896E+01   0.000000E+00   0.128020E+06   0.128020E+06   0.128020E+06  -0.436496E-01   0.127631E+06   0.127277E+06   0.166019E+01
   0.156844E+00   0.122336E+06   0.114638E+06   0.494334E+01   0.494297E+01   0.000000E+00   0.121043E+06   0.121043E+06   0.121043E+06  -0.412710E-01   0.120683E+06   0.120303E+06   0.172562E+01
   0.162160E+00   0.116130E+06   0.108434E+06   0.438716E+01   0.438683E+01   0.000000E+00   0.114838E+06   0.114838E+06   0.114838E+06  -0.391551E-01   0.114500E+06   0.114117E+06   0.168027E+01
   0.167657E+00   0.110864E+06   0.103524E+06   0.391822E+01   0.391793E+01   0.000000E+00   0.109631E+06   0.109631E+06   0.109631E+06  -0.373800E-01   0.109308E+06   0.108949E+06   0.152438E+01
   0.173339E+00   0.106483E+06   0.998037E+05   0.352311E+01   0.352284E+01   0.000000E+00   0.105362E+06   0.105362E+06   0.105362E+06  -0.359242E-01   0.105046E+06   0.104732E+06   0.129000E+01
   0.179215E+00   0.102716E+06   0.968603E+05   0.318284E+01   0.318260E+01   0.000000E+00   0.101733E+06   0.101733E+06   0.101733E+06  -0.346870E-01   0.101421E+06   0.101161E+06   0.103079E+01
   0.185289E+00   0.992181E+05   0.941573E+05   0.287950E+01   0.287928E+01   0.000000E+00   0.983684E+05   0.983684E+05   0.983684E+05  -0.335397E-01   0.980594E+05   0.978500E+05   0.804791E+00
   0.191570E+00   0.956283E+05   0.911560E+05   0.259842E+01   0.259823E+01   0.000000E+00   0.948774E+05   0.948774E+05   0.948774E+05  -0.323494E-01   0.945751E+05   0.943988E+05   0.655587E+00
   0.198063E+00   0.916547E+05   0.874625E+05   0.233027E+01   0.233009E+01   0.000000E+00   0.909508E+05   0.909508E+05   0.909508E+05  -0.310106E-01   0.906606E+05   0.904943E+05   0.598070E+00
   0.204776E+00   0.872447E+05   0.830399E+05   0.207408E+01   0.207393E+01   0.000000E+00   0.865387E+05   0.865387E+05   0.865387E+05  -0.295063E-01   0.862656E+05   0.860890E+05   0.614258E+00
   0.211717E+00   0.826113E+05   0.782282E+05   0.183554E+01   0.183540E+01   0.000000E+00   0.818753E+05   0.818753E+05   0.818753E+05  -0.279162E-01   0.816218E+05   0.814251E+05   0.661967E+00
   0.218893E+00   0.780850E+05   0.735430E+05   0.162148E+01   0.162136E+01   0.000000E+00   0.773224E+05   0.773224E+05   0.773224E+05  -0.263639E-01   0.770874E+05   0.768743E+05   0.693440E+00
   0.226313E+00   0.740090E+05   0.694864E+05   0.143692E+01   0.143681E+01   0.000000E+00   0.732497E+05   0.732497E+05   0.732497E+05  -0.249752E-01   0.730292E+05   0.728145E+05   0.675991E+00
   0.233984E+00   0.705906E+05   0.663240E+05   0.128234E+01   0.128225E+01   0.000000E+00   0.698742E+05   0.698742E+05   0.698742E+05  -0.238243E-01   0.696630E+05   0.694641E+05   0.605514E+00
   0.241915E+00   0.677237E+05   0.638805E+05   0.115175E+01   0.115166E+01   0.000000E+00   0.670784E+05   0.670784E+05   0.670784E+05  -0.228711E-01   0.668725E+05   0.667007E+05   0.505876E+00
   0.250114E+00   0.650949E+05   0.616878E+05   0.103653E+01   0.103645E+01   0.000000E+00   0.645228E+05   0.645228E+05   0.645228E+05  -0.219997E-01   0.643214E+05   0.641762E+05   0.413772E+00
   0.258592E+00   0.624013E+05   0.592934E+05   0.930001E+00   0.929931E+00   0.000000E+00   0.618795E+05   0.618795E+05   0.618795E+05  -0.210984E-01   0.616847E+05   0.615550E+05   0.357410E+00
   0.267357E+00   0.594609E+05   0.564589E+05   0.828909E+00   0.828847E+00   0.000000E+00   0.589568E+05   0.589568E+05   0.589568E+05  -0.201019E-01   0.587720E+05   0.586439E+05   0.341390E+00
   0.276419E+00   0.563523E+05   0.533301E+05   0.734461E+00   0.734406E+00   0.000000E+00   0.558448E+05   0.558448E+05   0.558448E+05  -0.190409E-01   0.556719E+05   0.555374E+05   0.346719E+00
   0.285788E+00   0.533520E+05   0.503198E+05   0.650111E+00   0.650062E+00   0.000000E+00   0.528428E+05   0.528428E+05   0.528429E+05  -0.180173E-01   0.526812E+05   0.525424E+05   0.345944E+00
   0.295475E+00   0.506828E+05   0.477561E+05   0.577659E+00   0.577615E+00   0.000000E+00   0.501914E+05   0.501914E+05   0.501914E+05  -0.171133E-01   0.500381E+05   0.499042E+05   0.322762E+00
   0.305490E+00   0.483899E+05   0.456839E+05   0.516141E+00   0.516102E+00   0.000000E+00   0.479356E+05   0.479356E+05   0.479356E+05  -0.163441E-01   0.477880E+05   0.476672E+05   0.281714E+00
   0.315845E+00   0.463023E+05   0.438380E+05   0.462263E+00   0.462228E+00   0.000000E+00   0.458885E+05   0.458885E+05   0.458885E+05  -0.156462E-01   0.457459E+05   0.456389E+05   0.241208E+00
   0.326551E+00   0.441953E+05   0.418942E+05   0.412862E+00   0.412831E+00   0.000000E+00   0.438089E+05   0.438089E+05   0.438089E+05  -0.149371E-01   0.436723E+05   0.435731E+05   0.216450E+00
   0.337619E+00   0.419885E+05   0.397535E+05   0.366865E+00   0.366838E+00   0.000000E+00   0.416132E+05   0.416132E+05   0.416132E+05  -0.141885E-01   0.414840E+05   0.413858E+05   0.207240E+00
   0.349063E+00   0.398014E+05   0.376040E+05   0.325204E+00   0.325180E+00   0.000000E+00   0.394325E+05   0.394325E+05   0.394325E+05  -0.134449E-01   0.393110E+05   0.392124E+05   0.201096E+00
   0.360894E+00   0.377953E+05   0.356830E+05   0.288860E+00   0.288838E+00   0.000000E+00   0.374406E+05   0.374406E+05   0.374406E+05  -0.127658E-01   0.373255E+05   0.372306E+05   0.187267E+00
   0.373127E+00   0.360085E+05   0.340358E+05   0.257511E+00   0.257491E+00   0.000000E+00   0.356773E+05   0.356773E+05   0.356773E+05  -0.121645E-01   0.355670E+05   0.354797E+05   0.166685E+00
   0.385774E+00   0.343282E+05   0.324924E+05   0.229719E+00   0.229702E+00   0.000000E+00   0.340200E+05   0.340200E+05   0.340200E+05  -0.115995E-01   0.339144E+05   0.338341E+05   0.148172E+00
   0.398850E+00   0.326485E+05   0.309017E+05   0.204387E+00   0.204372E+00   0.000000E+00   0.323552E+05   0.323552E+05   0.323552E+05  -0.110318E-01   0.322548E+05   0.321782E+05   0.136926E+00
   0.412369E+00   0.309776E+05   0.292887E+05   0.181384E+00   0.181371E+00   0.000000E+00   0.306940E+05   0.306940E+05   0.306940E+05  -0.104654E-01   0.305992E+05   0.305242E+05   0.129516E+00
   0.426346E+00   0.294083E+05   0.277914E+05   0.161076E+00   0.161064E+00   0.000000E+00   0.291368E+05   0.291368E+05   0.291368E+05  -0.993448E-02   0.290469E+05   0.289749E+05   0.120197E+00
   0.440797E+00   0.279698E+05   0.264479E+05   0.143333E+00   0.143322E+00   0.000000E+00   0.277142E+05   0.277142E+05   0.277142E+05  -0.944945E-02   0.276285E+05   0.275613E+05   0.108585E+00
   0.455738E+00   0.266020E+05   0.251688E+05   0.127545E+00   0.127535E+00   0.000000E+00   0.263614E+05   0.263614E+05   0.263614E+05  -0.898818E-02   0.262797E+05   0.262167E+05   0.984542E-01
   0.471185E+00   0.252613E+05   0.238939E+05   0.113300E+00   0.113291E+00   0.000000E+00   0.250318E+05   0.250318E+05   0.250318E+05  -0.853483E-02   0.249543E+05   0.248939E+05   0.912340E-01
   0.487156E+00   0.239725E+05   0.226650E+05   0.100577E+00   0.100569E+00   0.000000E+00   0.237529E+05   0.237529E+05   0.237529E+05  -0.809880E-02   0.236795E+05   0.236216E+05   0.846844E-01
   0.503668E+00   0.227670E+05   0.215284E+05   0.893615E-01   0.893548E-01   0.000000E+00   0.225590E+05   0.225590E+05   0.225590E+05  -0.769172E-02   0.224892E+05   0.224345E+05   0.773832E-01
   0.520740E+00   0.216280E+05   0.204576E+05   0.794204E-01   0.794145E-01   0.000000E+00   0.214315E+05   0.214315E+05   0.214315E+05  -0.730728E-02   0.213651E+05   0.213135E+05   0.705322E-01
   0.538391E+00   0.205289E+05   0.194159E+05   0.705212E-01   0.705159E-01   0.000000E+00   0.203420E+05   0.203420E+05   0.203420E+05  -0.693581E-02   0.202790E+05   0.202299E+05   0.649785E-01
   0.556640E+00   0.194785E+05   0.184195E+05   0.625958E-01   0.625911E-01   0.000000E+00   0.193007E+05   0.193007E+05   0.193007E+05  -0.658078E-02   0.192410E+05   0.191942E+05   0.598819E-01
   0.575507E+00   0.184878E+05   0.174845E+05   0.555815E-01   0.555774E-01   0.000000E+00   0.183194E+05   0.183194E+05   0.183194E+05  -0.624618E-02   0.182627E+05   0.182184E+05   0.547831E-01
   0.595014E+00   0.175448E+05   0.165939E+05   0.493453E-01   0.493416E-01   0.000000E+00   0.173851E+05   0.173851E+05   0.173851E+05  -0.592764E-02   0.173313E+05   0.172894E+05   0.501906E-01
   0.615182E+00   0.166424E+05   0.157391E+05   0.437878E-01   0.437846E-01   0.000000E+00   0.164907E+05   0.164907E+05   0.164907E+05  -0.562268E-02   0.164397E+05   0.163998E+05   0.461549E-01
   0.636034E+00   0.157861E+05   0.149293E+05   0.388561E-01   0.388532E-01   0.000000E+00   0.156422E+05   0.156422E+05   0.156422E+05  -0.533338E-02   0.155938E+05   0.155560E+05   0.423277E-01
   0.657592E+00   0.149733E+05   0.141614E+05   0.344789E-01   0.344763E-01   0.000000E+00   0.148370E+05   0.148370E+05   0.148370E+05  -0.505881E-02   0.147910E+05   0.147552E+05   0.387768E-01
   0.679881E+00   0.141985E+05   0.134283E+05   0.305861E-01   0.305838E-01   0.000000E+00   0.140692E+05   0.140692E+05   0.140692E+05  -0.479703E-02   0.140256E+05   0.139917E+05   0.355893E-01
   0.702926E+00   0.134623E+05   0.127320E+05   0.271299E-01   0.271278E-01   0.000000E+00   0.133397E+05   0.133397E+05   0.133397E+05  -0.454830E-02   0.132984E+05   0.132662E+05   0.326337E-01
   0.726752E+00   0.127631E+05   0.120710E+05   0.240622E-01   0.240604E-01   0.000000E+00   0.126469E+05   0.126469E+05   0.126469E+05  -0.431210E-02   0.126078E+05   0.125773E+05   0.299065E-01
   0.751385E+00   0.120982E+05   0.114421E+05   0.213375E-01   0.213359E-01   0.000000E+00   0.119880E+05   0.119880E+05   0.119880E+05  -0.408743E-02   0.119509E+05   0.119220E+05   0.274223E-01
   0.776853E+00   0.114665E+05   0.108447E+05   0.189192E-01   0.189178E-01   0.000000E+00   0.113621E+05   0.113621E+05   0.113621E+05  -0.387402E-02   0.113269E+05   0.112995E+05   0.251326E-01
   0.803185E+00   0.108663E+05   0.102771E+05   0.167726E-01   0.167714E-01   0.000000E+00   0.107674E+05   0.107674E+05   0.107674E+05  -0.367125E-02   0.107340E+05   0.107081E+05   0.230327E-01
   0.830409E+00   0.102961E+05   0.973780E+04   0.148675E-01   0.148664E-01   0.000000E+00   0.102023E+05   0.102023E+05   0.102023E+05  -0.347859E-02   0.101707E+05   0.101461E+05   0.211071E-01
   0.858556E+00   0.975458E+04   0.922573E+04   0.131772E-01   0.131762E-01   0.000000E+00   0.966579E+04   0.966579E+04   0.966579E+04  -0.329565E-02   0.963586E+04   0.961255E+04   0.193383E-01
   0.887656E+00   0.924044E+04   0.873948E+04   0.116776E-01   0.116767E-01   0.000000E+00   0.915633E+04   0.915633E+04   0.915633E+04  -0.312194E-02   0.912798E+04   0.910591E+04   0.177168E-01
   0.917744E+00   0.875230E+04   0.827783E+04   0.103474E-01   0.103466E-01   0.000000E+00   0.867263E+04   0.867263E+04   0.867263E+04  -0.295702E-02   0.864578E+04   0.862488E+04   0.162288E-01
   0.948851E+00   0.828893E+04   0.783960E+04   0.916757E-02   0.916688E-02   0.000000E+00   0.821349E+04   0.821349E+04   0.821349E+04  -0.280047E-02   0.818806E+04   0.816826E+04   0.148644E-01
   0.981012E+00   0.784925E+04   0.742378E+04   0.812140E-02   0.812079E-02   0.000000E+00   0.777781E+04   0.777781E+04   0.777781E+04  -0.265192E-02   0.775373E+04   0.773498E+04   0.136131E-01
   0.101426E+01   0.743192E+04   0.702909E+04   0.719368E-02   0.719314E-02   0.000000E+00   0.736428E+04   0.736428E+04   0.736428E+04  -0.251093E-02   0.734148E+04   0.732373E+04   0.124657E-01
   0.104864E+01   0.703603E+04   0.665467E+04   0.637126E-02   0.637078E-02   0.000000E+00   0.697200E+04   0.697200E+04   0.697200E+04  -0.237717E-02   0.695041E+04   0.693361E+04   0.114138E-01
   0.108419E+01   0.666037E+04   0.629938E+04   0.564213E-02   0.564171E-02   0.000000E+00   0.659976E+04   0.659976E+04   0.659976E+04  -0.225026E-02   0.657932E+04   0.656342E+04   0.104495E-01
   0.112093E+01   0.630410E+04   0.596243E+04   0.499591E-02   0.499554E-02   0.000000E+00   0.624673E+04   0.624673E+04   0.624673E+04  -0.212989E-02   0.622739E+04   0.621233E+04   0.956559E-02
   0.115893E+01   0.596623E+04   0.564289E+04   0.442323E-02   0.442290E-02   0.000000E+00   0.591194E+04   0.591194E+04   0.591194E+04  -0.201574E-02   0.589364E+04   0.587939E+04   0.875557E-02
   0.119821E+01   0.564585E+04   0.533989E+04   0.391576E-02   0.391546E-02   0.000000E+00   0.559448E+04   0.559448E+04   0.559448E+04  -0.190750E-02   0.557716E+04   0.556368E+04   0.801337E-02
   0.123882E+01   0.534213E+04   0.505263E+04   0.346615E-02   0.346589E-02   0.000000E+00   0.529352E+04   0.529352E+04   0.529352E+04  -0.180488E-02   0.527713E+04   0.526438E+04   0.733336E-02
   0.128081E+01   0.505421E+04   0.478033E+04   0.306785E-02   0.306762E-02   0.000000E+00   0.500823E+04   0.500823E+04   0.500823E+04  -0.170761E-02   0.499272E+04   0.498065E+04   0.671038E-02
   0.132423E+01   0.478130E+04   0.452221E+04   0.271503E-02   0.271482E-02   0.000000E+00   0.473780E+04   0.473780E+04   0.473780E+04  -0.161540E-02   0.472313E+04   0.471171E+04   0.613971E-02
   0.136911E+01   0.452264E+04   0.427758E+04   0.240252E-02   0.240234E-02   0.000000E+00   0.448150E+04   0.448150E+04   0.448150E+04  -0.152801E-02   0.446762E+04   0.445682E+04   0.561702E-02
   0.141552E+01   0.427755E+04   0.404578E+04   0.212578E-02   0.212562E-02   0.000000E+00   0.423864E+04   0.423864E+04   0.423864E+04  -0.144521E-02   0.422551E+04   0.421530E+04   0.513835E-02
   0.146350E+01   0.404535E+04   0.382616E+04   0.188073E-02   0.188059E-02   0.000000E+00   0.400855E+04   0.400855E+04   0.400855E+04  -0.136676E-02   0.399613E+04   0.398648E+04   0.470005E-02
   0.151310E+01   0.382539E+04   0.361812E+04   0.166377E-02   0.166364E-02   0.000000E+00   0.379059E+04   0.379059E+04   0.379059E+04  -0.129244E-02   0.377885E+04   0.376972E+04   0.429875E-02
   0.156439E+01   0.361703E+04   0.342106E+04   0.147169E-02   0.147158E-02   0.000000E+00   0.358412E+04   0.358412E+04   0.358412E+04  -0.122204E-02   0.357303E+04   0.356439E+04   0.393137E-02
   0.161742E+01   0.341968E+04   0.323441E+04   0.130166E-02   0.130156E-02   0.000000E+00   0.338857E+04   0.338857E+04   0.338857E+04  -0.115537E-02   0.337808E+04   0.336991E+04   0.359506E-02
   0.167224E+01   0.323282E+04   0.305767E+04   0.115117E-02   0.115108E-02   0.000000E+00   0.320341E+04   0.320341E+04   0.320341E+04  -0.109224E-02   0.319349E+04   0.318577E+04   0.328726E-02
   0.172892E+01   0.305587E+04   0.289032E+04   0.101798E-02   0.101791E-02   0.000000E+00   0.302807E+04   0.302807E+04   0.302807E+04  -0.103245E-02   0.301870E+04   0.301140E+04   0.300556E-02
   0.178752E+01   0.288835E+04   0.273188E+04   0.900124E-03   0.900057E-03   0.000000E+00   0.286208E+04   0.286208E+04   0.286208E+04  -0.975855E-03   0.285322E+04   0.284632E+04   0.274776E-02
   0.184811E+01   0.272975E+04   0.258188E+04   0.795835E-03   0.795775E-03   0.000000E+00   0.270492E+04   0.270492E+04   0.270492E+04  -0.922272E-03   0.269655E+04   0.269003E+04   0.251188E-02
   0.191075E+01   0.257965E+04   0.243990E+04   0.703569E-03   0.703516E-03   0.000000E+00   0.255618E+04   0.255618E+04   0.255618E+04  -0.871557E-03   0.254827E+04   0.254211E+04   0.229607E-02
   0.197552E+01   0.243759E+04   0.230554E+04   0.621948E-03   0.621901E-03   0.000000E+00   0.241542E+04   0.241542E+04   0.241542E+04  -0.823561E-03   0.240794E+04   0.240212E+04   0.209864E-02
   0.204248E+01   0.230315E+04   0.217839E+04   0.549748E-03   0.549707E-03   0.000000E+00   0.228220E+04   0.228220E+04   0.228220E+04  -0.778141E-03   0.227514E+04   0.226964E+04   0.191805E-02
   0.211171E+01   0.217595E+04   0.205808E+04   0.485888E-03   0.485851E-03   0.000000E+00   0.215615E+04   0.215615E+04   0.215615E+04  -0.735163E-03   0.214948E+04   0.214428E+04   0.175287E-02
   0.218328E+01   0.205560E+04   0.194425E+04   0.429411E-03   0.429378E-03   0.000000E+00   0.203690E+04   0.203690E+04   0.203690E+04  -0.694502E-03   0.203059E+04   0.202568E+04   0.160181E-02
   0.225729E+01   0.194174E+04   0.183656E+04   0.379467E-03   0.379438E-03   0.000000E+00   0.192408E+04   0.192408E+04   0.192408E+04  -0.656035E-03   0.191812E+04   0.191349E+04   0.146366E-02
   0.233380E+01   0.183404E+04   0.173469E+04   0.335303E-03   0.335278E-03   0.000000E+00   0.181736E+04   0.181736E+04   0.181736E+04  -0.619647E-03   0.181173E+04   0.180735E+04   0.133733E-02
   0.241290E+01   0.173218E+04   0.163835E+04   0.296257E-03   0.296235E-03   0.000000E+00   0.171642E+04   0.171642E+04   0.171642E+04  -0.585232E-03   0.171111E+04   0.170697E+04   0.122183E-02
   0.249469E+01   0.163584E+04   0.154723E+04   0.261736E-03   0.261717E-03   0.000000E+00   0.162096E+04   0.162096E+04   0.162096E+04  -0.552684E-03   0.161594E+04   0.161203E+04   0.111624E-02
   0.257924E+01   0.154475E+04   0.146107E+04   0.231221E-03   0.231204E-03   0.000000E+00   0.153070E+04   0.153070E+04   0.153070E+04  -0.521907E-03   0.152596E+04   0.152226E+04   0.101971E-02
   0.266667E+01   0.145861E+04   0.137961E+04   0.204248E-03   0.204232E-03   0.000000E+00   0.144535E+04   0.144535E+04   0.144535E+04  -0.492806E-03   0.144087E+04   0.143738E+04   0.931470E-03
   0.275705E+01   0.137718E+04   0.130258E+04   0.180407E-03   0.180394E-03   0.000000E+00   0.136465E+04   0.136465E+04   0.136465E+04  -0.465292E-03   0.136042E+04   0.135713E+04   0.850820E-03
   0.285050E+01   0.130019E+04   0.122976E+04   0.159337E-03   0.159325E-03   0.000000E+00   0.128836E+04   0.128836E+04   0.128836E+04  -0.439280E-03   0.128437E+04   0.128126E+04   0.777110E-03
   0.294712E+01   0.122741E+04   0.116093E+04   0.140718E-03   0.140707E-03   0.000000E+00   0.121625E+04   0.121625E+04   0.121625E+04  -0.414693E-03   0.121248E+04   0.120955E+04   0.709750E-03
   0.304702E+01   0.115863E+04   0.109587E+04   0.124265E-03   0.124256E-03   0.000000E+00   0.114809E+04   0.114809E+04   0.114809E+04  -0.391454E-03   0.114454E+04   0.114176E+04   0.648197E-03
   0.315030E+01   0.109362E+04   0.103439E+04   0.109729E-03   0.109720E-03   0.000000E+00   0.108368E+04   0.108368E+04   0.108368E+04  -0.369491E-03   0.108032E+04   0.107770E+04   0.591955E-03
   0.325707E+01   0.103219E+04   0.976282E+03   0.968856E-04   0.968783E-04   0.000000E+00   0.102280E+04   0.102280E+04   0.102280E+04  -0.348735E-03   0.101964E+04   0.101716E+04   0.540568E-03
   0.336747E+01   0.974141E+03   0.921376E+03   0.855398E-04   0.855333E-04   0.000000E+00   0.965281E+03   0.965281E+03   0.965281E+03  -0.329123E-03   0.962292E+03   0.959959E+03   0.493621E-03
   0.348161E+01   0.919292E+03   0.869497E+03   0.755173E-04   0.755117E-04   0.000000E+00   0.910931E+03   0.910931E+03   0.910931E+03  -0.310591E-03   0.908111E+03   0.905908E+03   0.450734E-03
   0.359962E+01   0.867474E+03   0.820486E+03   0.666648E-04   0.666598E-04   0.000000E+00   0.859584E+03   0.859584E+03   0.859584E+03  -0.293084E-03   0.856923E+03   0.854843E+03   0.411558E-03
   0.372163E+01   0.818522E+03   0.774185E+03   0.588461E-04   0.588417E-04   0.000000E+00   0.811078E+03   0.811078E+03   0.811078E+03  -0.276545E-03   0.808566E+03   0.806603E+03   0.375775E-03
   0.384778E+01   0.772282E+03   0.730449E+03   0.519410E-04   0.519371E-04   0.000000E+00   0.765258E+03   0.765258E+03   0.765258E+03  -0.260923E-03   0.762889E+03   0.761036E+03   0.343093E-03
   0.397820E+01   0.728606E+03   0.689138E+03   0.458431E-04   0.458396E-04   0.000000E+00   0.721979E+03   0.721979E+03   0.721979E+03  -0.246166E-03   0.719744E+03   0.717995E+03   0.313244E-03
   0.411304E+01   0.687356E+03   0.650122E+03   0.404585E-04   0.404554E-04   0.000000E+00   0.681104E+03   0.681104E+03   0.681104E+03  -0.232229E-03   0.678995E+03   0.677344E+03   0.285985E-03
   0.425245E+01   0.648400E+03   0.613276E+03   0.357041E-04   0.357014E-04   0.000000E+00   0.642503E+03   0.642503E+03   0.642503E+03  -0.219068E-03   0.640514E+03   0.638955E+03   0.261094E-03
   0.439659E+01   0.611614E+03   0.578482E+03   0.315064E-04   0.315041E-04   0.000000E+00   0.606051E+03   0.606051E+03   0.606051E+03  -0.206639E-03   0.604175E+03   0.602704E+03   0.238365E-03
   0.454561E+01   0.576881E+03   0.545629E+03   0.278006E-04   0.277985E-04   0.000000E+00   0.571634E+03   0.571634E+03   0.571634E+03  -0.194904E-03   0.569864E+03   0.568475E+03   0.217612E-03
   0.469969E+01   0.544086E+03   0.514609E+03   0.245291E-04   0.245273E-04   0.000000E+00   0.539136E+03   0.539136E+03   0.539136E+03  -0.183824E-03   0.537468E+03   0.536157E+03   0.198664E-03
   0.485898E+01   0.513124E+03   0.485324E+03   0.216413E-04   0.216397E-04   0.000000E+00   0.508456E+03   0.508456E+03   0.508456E+03  -0.173363E-03   0.506882E+03   0.505645E+03   0.181364E-03
