x_data	y_data	cubic_spline	gsl_spline
15.673434	0.034523	0.034523	0.034523
15.673883	0.034074	0.034074	0.034074
15.677649	0.030310	0.030310	0.030310
15.678860	0.029099	0.029099	0.029099
15.681867	0.026094	0.026094	0.026094
15.684908	0.023053	0.023053	0.023053
15.688075	0.019887	0.019887	0.019887
15.695944	0.012019	0.012019	0.012019
15.696485	0.011478	0.011478	0.011478
15.698138	0.009825	0.009825	0.009825
15.705176	0.002788	0.002788	0.002788
15.706451	0.001512	0.001512	0.001512
15.712360	-0.004397	-0.004397	-0.004397
15.718641	-0.010677	-0.010677	-0.010677
15.722323	-0.014359	-0.014359	-0.014359
15.725433	-0.017469	-0.017469	-0.017469
15.727207	-0.019243	-0.019243	-0.019243
15.728616	-0.020651	-0.020651	-0.020651
15.733679	-0.025713	-0.025713	-0.025713
15.736675	-0.028708	-0.028708	-0.028708
15.740338	-0.032369	-0.032369	-0.032369
15.740399	-0.032430	-0.032430	-0.032430
15.744577	-0.036605	-0.036605	-0.036605
15.746351	-0.038379	-0.038379	-0.038379
15.746949	-0.038976	-0.038976	-0.038976
15.761175	-0.053187	-0.053187	-0.053187
15.772413	-0.064406	-0.064406	-0.064406
15.779289	-0.071265	-0.071265	-0.071265
15.779861	-0.071835	-0.071835	-0.071835
15.781835	-0.073805	-0.073805	-0.073805
15.781858	-0.073828	-0.073828	-0.073828
15.785188	-0.077148	-0.077148	-0.077148
15.789308	-0.081255	-0.081255	-0.081255
15.793508	-0.085441	-0.085441	-0.085441
15.795677	-0.087601	-0.087601	-0.087601
15.795715	-0.087639	-0.087639	-0.087639
15.802349	-0.094246	-0.094246	-0.094246
15.802536	-0.094431	-0.094431	-0.094431
15.804810	-0.096695	-0.096695	-0.096695
15.804906	-0.096791	-0.096791	-0.096791
15.806760	-0.098636	-0.098636	-0.098636
15.810520	-0.102377	-0.102377	-0.102377
15.812249	-0.104097	-0.104097	-0.104097
15.814372	-0.106208	-0.106208	-0.106208
15.816734	-0.108557	-0.108557	-0.108557
15.829590	-0.121327	-0.121327	-0.121327
15.834542	-0.126241	-0.126241	-0.126241
15.842361	-0.133994	-0.133994	-0.133994
15.849489	-0.141054	-0.141054	-0.141054
15.856468	-0.147960	-0.147960	-0.147960
15.861161	-0.152599	-0.152599	-0.152599
15.866545	-0.157918	-0.157918	-0.157918
15.866762	-0.158133	-0.158133	-0.158133
15.886713	-0.177799	-0.177799	-0.177799
15.892621	-0.183610	-0.183610	-0.183610
15.896977	-0.187890	-0.187890	-0.187890
15.897540	-0.188444	-0.188444	-0.188444
15.899091	-0.189966	-0.189966	-0.189966
15.901303	-0.192138	-0.192138	-0.192138
15.915202	-0.205759	-0.205759	-0.205759
15.916566	-0.207093	-0.207093	-0.207093
15.924240	-0.214594	-0.214594	-0.214594
15.925522	-0.215846	-0.215846	-0.215846
15.926773	-0.217068	-0.217068	-0.217068
15.928555	-0.218807	-0.218807	-0.218807
15.930983	-0.221175	-0.221175	-0.221175
15.933713	-0.223837	-0.223837	-0.223837
15.934335	-0.224443	-0.224443	-0.224443
15.937616	-0.227639	-0.227639	-0.227639
15.948193	-0.237926	-0.237926	-0.237926
15.950405	-0.240074	-0.240074	-0.240074
15.952039	-0.241660	-0.241660	-0.241660
15.961630	-0.250955	-0.250955	-0.250955
15.963326	-0.252596	-0.252596	-0.252596
15.966550	-0.255714	-0.255714	-0.255714
15.970257	-0.259296	-0.259296	-0.259296
15.973229	-0.262166	-0.262166	-0.262166
15.975424	-0.264284	-0.264284	-0.264284
15.979397	-0.268113	-0.268113	-0.268113
15.980558	-0.269231	-0.269231	-0.269231
15.985380	-0.273872	-0.273872	-0.273872
15.988795	-0.277155	-0.277155	-0.277155
15.991860	-0.280099	-0.280099	-0.280099
15.994957	-0.283070	-0.283070	-0.283070
15.997578	-0.285583	-0.285583	-0.285583
16.000172	-0.288068	-0.288068	-0.288068
16.000454	-0.288338	-0.288338	-0.288338
16.009091	-0.296597	-0.296597	-0.296597
16.009425	-0.296916	-0.296916	-0.296916
16.011350	-0.298754	-0.298754	-0.298754
16.011700	-0.299088	-0.299088	-0.299088
16.020755	-0.307716	-0.307716	-0.307716
16.023065	-0.309913	-0.309913	-0.309913
16.026181	-0.312874	-0.312874	-0.312874
16.028830	-0.315389	-0.315389	-0.315389
16.030550	-0.317021	-0.317021	-0.317021
16.044663	-0.330374	-0.330374	-0.330374
16.045427	-0.331095	-0.331095	-0.331095
16.048978	-0.334444	-0.334444	-0.334444
16.050189	-0.335585	-0.335585	-0.335585
16.055627	-0.340703	-0.340703	-0.340703
16.060812	-0.345573	-0.345573	-0.345573
16.083437	-0.366713	-0.366713	-0.366713
16.087280	-0.370285	-0.370285	-0.370285
16.092950	-0.375546	-0.375546	-0.375546
16.096915	-0.379219	-0.379219	-0.379219
16.097896	-0.380127	-0.380127	-0.380127
16.102275	-0.384173	-0.384173	-0.384173
16.107235	-0.388748	-0.388748	-0.388748
16.110906	-0.392127	-0.392127	-0.392127
16.122219	-0.402508	-0.402508	-0.402508
16.126077	-0.406037	-0.406037	-0.406037
16.128171	-0.407950	-0.407950	-0.407950
16.129299	-0.408980	-0.408980	-0.408980
16.129794	-0.409431	-0.409431	-0.409431
16.131408	-0.410903	-0.410903	-0.410903
16.141661	-0.420229	-0.420229	-0.420229
16.142223	-0.420739	-0.420739	-0.420739
16.145258	-0.423491	-0.423491	-0.423491
16.146140	-0.424290	-0.424290	-0.424290
16.146564	-0.424673	-0.424673	-0.424673
16.156592	-0.433730	-0.433730	-0.433730
16.156695	-0.433824	-0.433824	-0.433824
16.157037	-0.434131	-0.434131	-0.434131
16.160588	-0.437327	-0.437327	-0.437327
16.182192	-0.456653	-0.456653	-0.456653
16.182403	-0.456840	-0.456840	-0.456840
16.186457	-0.460443	-0.460443	-0.460443
16.187518	-0.461384	-0.461384	-0.461384
16.192810	-0.466073	-0.466073	-0.466073
16.205895	-0.477610	-0.477610	-0.477610
16.210639	-0.481772	-0.481772	-0.481772
16.211660	-0.482666	-0.482666	-0.482666
16.232238	-0.500585	-0.500585	-0.500585
16.234188	-0.502272	-0.502272	-0.502272
16.244465	-0.511132	-0.511132	-0.511132
16.252291	-0.517843	-0.517843	-0.517843
16.262396	-0.526461	-0.526461	-0.526461
16.267397	-0.530706	-0.530706	-0.530706
16.269075	-0.532128	-0.532128	-0.532128
16.274381	-0.536612	-0.536612	-0.536612
16.279606	-0.541015	-0.541015	-0.541015
16.289169	-0.549032	-0.549032	-0.549032
16.291155	-0.550691	-0.550691	-0.550691
16.294316	-0.553327	-0.553327	-0.553327
16.294946	-0.553852	-0.553852	-0.553852
16.318101	-0.572980	-0.572980	-0.572980
16.324246	-0.578005	-0.578005	-0.578005
16.325489	-0.579020	-0.579020	-0.579020
16.331483	-0.583896	-0.583896	-0.583896
16.336917	-0.588299	-0.588299	-0.588299
16.338731	-0.589765	-0.589765	-0.589765
16.343661	-0.593739	-0.593739	-0.593739
16.345034	-0.594843	-0.594843	-0.594843
16.346563	-0.596072	-0.596072	-0.596072
16.350137	-0.598938	-0.598938	-0.598938
16.353069	-0.601283	-0.601283	-0.601283
16.360672	-0.607340	-0.607340	-0.607340
16.373533	-0.617507	-0.617507	-0.617507
16.383206	-0.625087	-0.625087	-0.625087
16.384688	-0.626243	-0.626243	-0.626243
16.385154	-0.626606	-0.626606	-0.626606
16.386657	-0.627777	-0.627777	-0.627777
16.387453	-0.628396	-0.628396	-0.628396
16.391777	-0.631754	-0.631754	-0.631754
16.392274	-0.632139	-0.632139	-0.632139
16.403498	-0.640796	-0.640796	-0.640796
16.406537	-0.643126	-0.643126	-0.643126
16.410449	-0.646117	-0.646117	-0.646117
16.413559	-0.648487	-0.648487	-0.648487
16.420799	-0.653982	-0.653982	-0.653982
16.420916	-0.654070	-0.654070	-0.654070
16.421913	-0.654824	-0.654824	-0.654824
16.425081	-0.657215	-0.657215	-0.657215
16.428389	-0.659705	-0.659705	-0.659705
16.431685	-0.662178	-0.662178	-0.662178
16.432120	-0.662504	-0.662504	-0.662504
16.441261	-0.669324	-0.669324	-0.669324
16.441443	-0.669459	-0.669459	-0.669459
16.453506	-0.678370	-0.678370	-0.678370
16.461247	-0.684038	-0.684038	-0.684038
16.468140	-0.689050	-0.689050	-0.689050
16.475182	-0.694136	-0.694136	-0.694136
16.476705	-0.695232	-0.695232	-0.695232
16.477127	-0.695534	-0.695534	-0.695534
16.477832	-0.696041	-0.696041	-0.696041
16.485558	-0.701567	-0.701567	-0.701567
16.495386	-0.708537	-0.708537	-0.708537
16.496666	-0.709440	-0.709440	-0.709440
16.496830	-0.709555	-0.709555	-0.709555
16.508703	-0.717871	-0.717871	-0.717871
16.512378	-0.720425	-0.720425	-0.720425
16.514817	-0.722114	-0.722114	-0.722114
16.520674	-0.726153	-0.726153	-0.726153
16.532626	-0.734319	-0.734319	-0.734319
16.538529	-0.738313	-0.738313	-0.738313
16.539063	-0.738673	-0.738673	-0.738673
16.542442	-0.740946	-0.740946	-0.740946
16.543288	-0.741514	-0.741514	-0.741514
16.548987	-0.745326	-0.745326	-0.745326
16.550432	-0.746289	-0.746289	-0.746289
16.551643	-0.747094	-0.747094	-0.747094
16.552420	-0.747611	-0.747611	-0.747611
16.554778	-0.749175	-0.749175	-0.749175
16.569492	-0.758839	-0.758839	-0.758839
16.571605	-0.760214	-0.760214	-0.760214
16.574551	-0.762124	-0.762124	-0.762124
16.577052	-0.763741	-0.763741	-0.763741
16.580753	-0.766125	-0.766125	-0.766125
16.582128	-0.767008	-0.767008	-0.767008
16.583183	-0.767684	-0.767684	-0.767684
16.584674	-0.768639	-0.768639	-0.768639
16.586907	-0.770065	-0.770065	-0.770065
16.588169	-0.770870	-0.770870	-0.770870
16.593343	-0.774155	-0.774155	-0.774155
16.612278	-0.786001	-0.786001	-0.786001
16.613720	-0.786892	-0.786892	-0.786892
16.617741	-0.789367	-0.789367	-0.789367
16.619099	-0.790200	-0.790200	-0.790200
16.620623	-0.791134	-0.791134	-0.791134
16.622053	-0.792007	-0.792007	-0.792007
16.622912	-0.792531	-0.792531	-0.792531
16.626827	-0.794913	-0.794913	-0.794913
16.631059	-0.797473	-0.797473	-0.797473
16.631141	-0.797523	-0.797523	-0.797523
16.633445	-0.798911	-0.798911	-0.798911
16.645993	-0.806395	-0.806395	-0.806395
16.646668	-0.806794	-0.806794	-0.806794
16.657304	-0.813032	-0.813032	-0.813032
16.661932	-0.815718	-0.815718	-0.815718
16.665569	-0.817816	-0.817816	-0.817816
16.670955	-0.820904	-0.820904	-0.820904
16.687655	-0.830326	-0.830326	-0.830326
16.687800	-0.830407	-0.830407	-0.830407
16.692712	-0.833133	-0.833133	-0.833133
16.693313	-0.833465	-0.833465	-0.833465
16.707162	-0.841038	-0.841038	-0.841038
16.707231	-0.841075	-0.841075	-0.841075
16.710072	-0.842609	-0.842609	-0.842609
16.715706	-0.845629	-0.845629	-0.845629
16.718380	-0.847053	-0.847053	-0.847053
16.718744	-0.847247	-0.847247	-0.847247
16.724444	-0.850261	-0.850261	-0.850261
16.726818	-0.851508	-0.851508	-0.851508
16.728574	-0.852427	-0.852427	-0.852427
16.731665	-0.854040	-0.854040	-0.854040
16.734221	-0.855366	-0.855366	-0.855366
16.740550	-0.858628	-0.858628	-0.858628
16.745927	-0.861372	-0.861372	-0.861372
16.748453	-0.862652	-0.862652	-0.862652
16.748604	-0.862728	-0.862728	-0.862728
16.749117	-0.862988	-0.862988	-0.862988
16.750895	-0.863884	-0.863884	-0.863884
16.754192	-0.865541	-0.865541	-0.865541
16.755711	-0.866300	-0.866300	-0.866300
16.757775	-0.867330	-0.867330	-0.867330
16.759344	-0.868109	-0.868109	-0.868109
16.759749	-0.868310	-0.868310	-0.868310
16.760080	-0.868475	-0.868475	-0.868475
16.768644	-0.872688	-0.872688	-0.872688
16.777466	-0.876962	-0.876962	-0.876962
16.779809	-0.878085	-0.878085	-0.878085
16.780040	-0.878196	-0.878196	-0.878196
16.784833	-0.880478	-0.880478	-0.880478
16.790147	-0.882985	-0.882985	-0.882985
16.795993	-0.885714	-0.885714	-0.885714
16.797002	-0.886182	-0.886182	-0.886182
16.800699	-0.887889	-0.887889	-0.887889
16.805293	-0.889993	-0.889993	-0.889993
16.805902	-0.890270	-0.890270	-0.890270
16.812221	-0.893131	-0.893131	-0.893131
16.823535	-0.898162	-0.898162	-0.898162
16.824944	-0.898781	-0.898781	-0.898781
16.826153	-0.899310	-0.899310	-0.899310
16.830221	-0.901082	-0.901082	-0.901082
16.831813	-0.901771	-0.901771	-0.901771
16.835652	-0.903424	-0.903424	-0.903424
16.838567	-0.904670	-0.904670	-0.904670
16.848105	-0.908693	-0.908693	-0.908693
16.851355	-0.910045	-0.910045	-0.910045
16.857047	-0.912389	-0.912389	-0.912389
16.858227	-0.912871	-0.912871	-0.912871
16.869840	-0.917551	-0.917551	-0.917551
16.872421	-0.918574	-0.918574	-0.918574
16.878769	-0.921065	-0.921065	-0.921065
16.885829	-0.923791	-0.923791	-0.923791
16.885969	-0.923845	-0.923845	-0.923845
16.889909	-0.925345	-0.925345	-0.925345
16.894832	-0.927201	-0.927201	-0.927201
16.895483	-0.927444	-0.927444	-0.927444
16.897885	-0.928340	-0.928340	-0.928340
16.899802	-0.929051	-0.929051	-0.929051
16.906515	-0.931513	-0.931513	-0.931513
16.908523	-0.932242	-0.932242	-0.932242
16.913986	-0.934204	-0.934204	-0.934204
16.916239	-0.935006	-0.935006	-0.935006
16.916499	-0.935098	-0.935098	-0.935098
16.917444	-0.935433	-0.935433	-0.935433
16.921249	-0.936771	-0.936771	-0.936771
16.923373	-0.937512	-0.937512	-0.937512
16.925972	-0.938413	-0.938413	-0.938413
16.927552	-0.938958	-0.938958	-0.938958
16.932173	-0.940538	-0.940538	-0.940538
16.934524	-0.941334	-0.941334	-0.941334
16.936593	-0.942030	-0.942030	-0.942030
16.938909	-0.942804	-0.942804	-0.942804
16.942915	-0.944132	-0.944132	-0.944132
16.946973	-0.945462	-0.945462	-0.945462
16.948540	-0.945971	-0.945971	-0.945971
16.949639	-0.946327	-0.946327	-0.946327
16.955683	-0.948263	-0.948263	-0.948263
16.957668	-0.948891	-0.948891	-0.948891
16.970428	-0.952841	-0.952841	-0.952841
16.975436	-0.954349	-0.954349	-0.954349
16.978762	-0.955337	-0.955337	-0.955337
16.984935	-0.957143	-0.957143	-0.957143
16.987226	-0.957804	-0.957804	-0.957804
16.998543	-0.960995	-0.960995	-0.960995
17.001833	-0.961900	-0.961900	-0.961900
17.004032	-0.962499	-0.962499	-0.962499
17.007098	-0.963326	-0.963326	-0.963326
17.007946	-0.963554	-0.963554	-0.963554
17.011736	-0.964560	-0.964560	-0.964560
17.014789	-0.965362	-0.965362	-0.965362
17.018071	-0.966213	-0.966213	-0.966213
17.019074	-0.966471	-0.966471	-0.966471
17.020834	-0.966921	-0.966921	-0.966921
17.021673	-0.967135	-0.967135	-0.967135
17.029449	-0.969083	-0.969083	-0.969083
17.034506	-0.970318	-0.970318	-0.970318
17.034933	-0.970421	-0.970421	-0.970421
17.037627	-0.971068	-0.971068	-0.971068
17.038718	-0.971328	-0.971328	-0.971328
17.042280	-0.972169	-0.972169	-0.972169
17.051382	-0.974261	-0.974261	-0.974261
17.058550	-0.975852	-0.975852	-0.975852
17.059935	-0.976153	-0.976153	-0.976153
17.060194	-0.976209	-0.976209	-0.976209
17.062619	-0.976733	-0.976733	-0.976733
17.068299	-0.977935	-0.977935	-0.977935
17.070780	-0.978450	-0.978450	-0.978450
17.075941	-0.979503	-0.979503	-0.979503
17.079389	-0.980191	-0.980191	-0.980191
17.082708	-0.980843	-0.980843	-0.980843
17.084146	-0.981122	-0.981122	-0.981122
17.088010	-0.981862	-0.981862	-0.981862
17.094197	-0.983017	-0.983017	-0.983017
17.097928	-0.983694	-0.983694	-0.983694
17.107703	-0.985405	-0.985405	-0.985405
17.120835	-0.987556	-0.987556	-0.987556
17.122949	-0.987886	-0.987886	-0.987886
17.127930	-0.988647	-0.988647	-0.988647
17.131928	-0.989240	-0.989240	-0.989240
17.138463	-0.990175	-0.990175	-0.990175
17.139850	-0.990368	-0.990368	-0.990368
17.142979	-0.990796	-0.990796	-0.990796
17.147666	-0.991420	-0.991420	-0.991420
17.149184	-0.991617	-0.991617	-0.991617
17.151246	-0.991881	-0.991881	-0.991881
17.152637	-0.992057	-0.992057	-0.992057
17.155172	-0.992373	-0.992373	-0.992373
17.164629	-0.993494	-0.993494	-0.993494
17.182050	-0.995327	-0.995327	-0.995327
17.182891	-0.995408	-0.995408	-0.995408
17.186558	-0.995752	-0.995752	-0.995752
17.192323	-0.996267	-0.996267	-0.996267
17.193656	-0.996381	-0.996381	-0.996381
17.195288	-0.996518	-0.996518	-0.996518
17.197819	-0.996726	-0.996726	-0.996726
17.199559	-0.996865	-0.996865	-0.996865
17.210482	-0.997670	-0.997670	-0.997670
17.211635	-0.997748	-0.997748	-0.997748
17.215516	-0.998001	-0.998001	-0.998001
17.226411	-0.998630	-0.998630	-0.998630
17.227811	-0.998702	-0.998702	-0.998702
17.232228	-0.998918	-0.998918	-0.998918
17.237865	-0.999164	-0.999164	-0.999164
17.238546	-0.999192	-0.999192	-0.999192
17.247787	-0.999520	-0.999520	-0.999520
17.256083	-0.999743	-0.999743	-0.999743
17.276260	-0.999997	-0.999997	-0.999997
17.281438	-0.999996	-0.999996	-0.999996
17.285986	-0.999974	-0.999974	-0.999974
17.294380	-0.999878	-0.999878	-0.999878
17.296588	-0.999841	-0.999841	-0.999841
17.298031	-0.999814	-0.999814	-0.999814
17.300715	-0.999759	-0.999759	-0.999759
17.301631	-0.999738	-0.999738	-0.999738
17.301706	-0.999737	-0.999737	-0.999737
17.309133	-0.999539	-0.999539	-0.999539
17.315410	-0.999328	-0.999328	-0.999328
17.316275	-0.999296	-0.999296	-0.999296
17.323527	-0.998998	-0.998998	-0.998998
17.324908	-0.998935	-0.998935	-0.998935
17.330348	-0.998670	-0.998670	-0.998670
17.334149	-0.998466	-0.998466	-0.998466
17.336949	-0.998307	-0.998307	-0.998307
17.340187	-0.998114	-0.998114	-0.998114
17.341621	-0.998025	-0.998025	-0.998025
17.345012	-0.997806	-0.997806	-0.997806
17.354102	-0.997163	-0.997163	-0.997163
17.358377	-0.996832	-0.996832	-0.996832
17.359045	-0.996779	-0.996779	-0.996779
17.361074	-0.996614	-0.996614	-0.996614
17.363218	-0.996435	-0.996435	-0.996435
17.364376	-0.996337	-0.996337	-0.996337
17.364763	-0.996304	-0.996304	-0.996304
17.366303	-0.996170	-0.996170	-0.996170
17.368735	-0.995955	-0.995955	-0.995955
17.370645	-0.995781	-0.995781	-0.995781
17.375265	-0.995347	-0.995347	-0.995347
17.382900	-0.994582	-0.994582	-0.994582
17.384816	-0.994381	-0.994381	-0.994381
17.387200	-0.994126	-0.994126	-0.994126
17.388023	-0.994037	-0.994037	-0.994037
17.390148	-0.993803	-0.993803	-0.993803
17.390350	-0.993780	-0.993780	-0.993780
17.392958	-0.993486	-0.993486	-0.993486
17.393753	-0.993396	-0.993396	-0.993396
17.398964	-0.992784	-0.992784	-0.992784
17.401452	-0.992483	-0.992483	-0.992483
17.407839	-0.991681	-0.991681	-0.991681
17.410919	-0.991280	-0.991280	-0.991280
17.411048	-0.991263	-0.991263	-0.991263
17.412674	-0.991047	-0.991047	-0.991047
17.424457	-0.989405	-0.989405	-0.989405
17.426145	-0.989158	-0.989158	-0.989158
17.429545	-0.988653	-0.988653	-0.988653
17.435867	-0.987684	-0.987684	-0.987684
17.445775	-0.986085	-0.986085	-0.986085
17.450466	-0.985295	-0.985295	-0.985295
17.458788	-0.983839	-0.983839	-0.983839
17.462526	-0.983162	-0.983162	-0.983162
17.467504	-0.982241	-0.982241	-0.982241
17.472102	-0.981368	-0.981368	-0.981368
17.473489	-0.981100	-0.981100	-0.981100
17.473793	-0.981041	-0.981041	-0.981041
17.480468	-0.979726	-0.979726	-0.979726
17.489756	-0.977823	-0.977823	-0.977823
17.490594	-0.977647	-0.977647	-0.977647
17.493036	-0.977131	-0.977131	-0.977131
17.507109	-0.974041	-0.974041	-0.974041
17.509190	-0.973568	-0.973568	-0.973568
17.520971	-0.970810	-0.970810	-0.970810
17.523637	-0.970167	-0.970167	-0.970167
17.523960	-0.970089	-0.970089	-0.970089
17.528643	-0.968941	-0.968941	-0.968941
17.532642	-0.967945	-0.967945	-0.967945
17.532975	-0.967861	-0.967861	-0.967861
17.534655	-0.967437	-0.967437	-0.967437
17.535466	-0.967231	-0.967231	-0.967231
17.535662	-0.967182	-0.967182	-0.967182
17.535665	-0.967181	-0.967181	-0.967181
17.537036	-0.966832	-0.966832	-0.966832
17.537555	-0.966699	-0.966699	-0.966699
17.545585	-0.964613	-0.964613	-0.964613
17.549936	-0.963456	-0.963456	-0.963456
17.552223	-0.962841	-0.962841	-0.962841
17.553439	-0.962512	-0.962512	-0.962512
17.556914	-0.961564	-0.961564	-0.961564
17.567365	-0.958642	-0.958642	-0.958642
17.575395	-0.956325	-0.956325	-0.956325
17.581065	-0.954653	-0.954653	-0.954653
17.584099	-0.953745	-0.953745	-0.953745
17.588625	-0.952375	-0.952375	-0.952375
17.589099	-0.952230	-0.952230	-0.952230
17.594734	-0.950494	-0.950494	-0.950494
17.596097	-0.950070	-0.950070	-0.950070
17.601821	-0.948268	-0.948268	-0.948268
17.610336	-0.945530	-0.945530	-0.945530
17.615910	-0.943701	-0.943701	-0.943701
17.619141	-0.942627	-0.942627	-0.942627
17.631750	-0.938343	-0.938343	-0.938343
17.636736	-0.936608	-0.936608	-0.936608
17.642398	-0.934609	-0.934609	-0.934609
17.652022	-0.931143	-0.931143	-0.931143
17.659204	-0.928500	-0.928500	-0.928500
17.664144	-0.926654	-0.926654	-0.926654
17.665379	-0.926189	-0.926189	-0.926189
17.673558	-0.923074	-0.923074	-0.923074
17.674701	-0.922634	-0.922634	-0.922634
17.677809	-0.921431	-0.921431	-0.921431
17.680173	-0.920510	-0.920510	-0.920510
17.682248	-0.919697	-0.919697	-0.919697
17.682811	-0.919476	-0.919476	-0.919476
17.685667	-0.918349	-0.918349	-0.918349
17.688868	-0.917078	-0.917078	-0.917078
17.689101	-0.916985	-0.916985	-0.916985
17.699176	-0.912919	-0.912919	-0.912919
17.700357	-0.912436	-0.912436	-0.912436
17.710034	-0.908434	-0.908434	-0.908434
17.710612	-0.908192	-0.908192	-0.908192
17.712213	-0.907521	-0.907521	-0.907521
17.712916	-0.907225	-0.907225	-0.907225
17.715528	-0.906123	-0.906123	-0.906123
17.718072	-0.905044	-0.905044	-0.905044
17.718984	-0.904656	-0.904656	-0.904656
17.719482	-0.904444	-0.904444	-0.904444
17.722592	-0.903113	-0.903113	-0.903113
17.733318	-0.898455	-0.898455	-0.898455
17.739364	-0.895784	-0.895784	-0.895784
17.744299	-0.893579	-0.893579	-0.893579
17.749397	-0.891280	-0.891280	-0.891280
17.762441	-0.885289	-0.885289	-0.885289
17.776198	-0.878808	-0.878808	-0.878808
17.776260	-0.878778	-0.878778	-0.878778
17.780757	-0.876623	-0.876623	-0.876623
17.783802	-0.875154	-0.875154	-0.875154
17.786500	-0.873845	-0.873845	-0.873845
17.793490	-0.870425	-0.870425	-0.870425
17.796344	-0.869017	-0.869017	-0.869017
17.797189	-0.868599	-0.868599	-0.868599
17.797383	-0.868503	-0.868503	-0.868503
17.800910	-0.866749	-0.866749	-0.866749
17.807584	-0.863401	-0.863401	-0.863401
17.809249	-0.862560	-0.862560	-0.862560
17.815995	-0.859127	-0.859127	-0.859127
17.816765	-0.858732	-0.858732	-0.858732
17.828199	-0.852817	-0.852817	-0.852817
17.828792	-0.852508	-0.852508	-0.852508
17.834918	-0.849289	-0.849289	-0.849289
17.839169	-0.847037	-0.847037	-0.847037
17.840533	-0.846312	-0.846312	-0.846312
17.841561	-0.845764	-0.845764	-0.845764
17.843377	-0.844793	-0.844793	-0.844793
17.844963	-0.843944	-0.843944	-0.843944
17.846631	-0.843048	-0.843048	-0.843048
17.851358	-0.840496	-0.840496	-0.840496
17.852477	-0.839889	-0.839889	-0.839889
17.853046	-0.839580	-0.839580	-0.839580
17.857304	-0.837259	-0.837259	-0.837259
17.861102	-0.835177	-0.835177	-0.835177
17.864528	-0.833288	-0.833288	-0.833288
17.869893	-0.830310	-0.830310	-0.830310
17.878880	-0.825267	-0.825267	-0.825267
17.885740	-0.821374	-0.821374	-0.821374
17.885887	-0.821290	-0.821290	-0.821290
17.890215	-0.818813	-0.818813	-0.818813
17.894410	-0.816398	-0.816398	-0.816398
17.895123	-0.815986	-0.815986	-0.815986
17.901999	-0.811992	-0.811992	-0.811992
17.904362	-0.810611	-0.810611	-0.810611
17.906970	-0.809080	-0.809080	-0.809080
17.908564	-0.808142	-0.808142	-0.808142
17.908739	-0.808040	-0.808040	-0.808040
17.913405	-0.805282	-0.805282	-0.805282
17.918393	-0.802315	-0.802315	-0.802315
17.925466	-0.798073	-0.798073	-0.798073
17.933802	-0.793022	-0.793022	-0.793022
17.940322	-0.789034	-0.789034	-0.789034
17.940951	-0.788647	-0.788647	-0.788647
17.945860	-0.785619	-0.785619	-0.785619
17.954439	-0.780282	-0.780282	-0.780282
17.963256	-0.774737	-0.774737	-0.774737
17.968511	-0.771404	-0.771404	-0.771404
17.973572	-0.768174	-0.768174	-0.768174
17.978721	-0.764867	-0.764867	-0.764867
17.980406	-0.763781	-0.763781	-0.763781
17.982771	-0.762252	-0.762252	-0.762252
17.985930	-0.760203	-0.760203	-0.760203
17.987180	-0.759390	-0.759390	-0.759390
17.989334	-0.757988	-0.757988	-0.757988
17.991196	-0.756771	-0.756771	-0.756771
18.012163	-0.742900	-0.742900	-0.742900
18.014263	-0.741493	-0.741493	-0.741493
18.014765	-0.741156	-0.741156	-0.741156
18.022879	-0.735684	-0.735684	-0.735684
18.033428	-0.728498	-0.728498	-0.728498
18.034470	-0.727784	-0.727784	-0.727784
18.039522	-0.724310	-0.724310	-0.724310
18.042802	-0.722045	-0.722045	-0.722045
18.047983	-0.718451	-0.718451	-0.718451
18.050041	-0.717018	-0.717018	-0.717018
18.051810	-0.715784	-0.715784	-0.715784
18.054807	-0.713688	-0.713688	-0.713688
18.060911	-0.709399	-0.709399	-0.709399
18.066624	-0.705361	-0.705361	-0.705361
18.069429	-0.703370	-0.703370	-0.703370
18.077821	-0.697380	-0.697380	-0.697380
18.093265	-0.686228	-0.686228	-0.686228
18.102333	-0.679604	-0.679604	-0.679604
18.116002	-0.669514	-0.669514	-0.669514
18.119528	-0.666890	-0.666890	-0.666890
18.126045	-0.662020	-0.662020	-0.662020
18.131363	-0.658025	-0.658025	-0.658025
18.139619	-0.651786	-0.651786	-0.651786
18.150967	-0.643138	-0.643138	-0.643138
18.151047	-0.643076	-0.643076	-0.643076
18.154668	-0.640299	-0.640299	-0.640299
18.156705	-0.638734	-0.638734	-0.638734
18.166572	-0.631110	-0.631110	-0.631110
18.167868	-0.630105	-0.630105	-0.630105
18.169109	-0.629140	-0.629140	-0.629140
18.169274	-0.629012	-0.629012	-0.629012
18.170489	-0.628067	-0.628067	-0.628067
18.174270	-0.625120	-0.625120	-0.625120
18.174821	-0.624691	-0.624691	-0.624691
18.175512	-0.624150	-0.624150	-0.624150
18.192309	-0.610940	-0.610940	-0.610940
18.194705	-0.609041	-0.609041	-0.609041
18.196265	-0.607803	-0.607803	-0.607803
18.197200	-0.607060	-0.607060	-0.607060
18.208495	-0.598046	-0.598046	-0.598046
18.209066	-0.597588	-0.597588	-0.597588
18.213673	-0.593888	-0.593888	-0.593888
18.221600	-0.587492	-0.587492	-0.587492
18.222796	-0.586524	-0.586524	-0.586524
18.226718	-0.583342	-0.583342	-0.583342
18.228010	-0.582293	-0.582293	-0.582293
