#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.747199E+06   0.731178E+06   0.901637E+02   0.901615E+02   0.000000E+00   0.744509E+06   0.744509E+06   0.744509E+06  -0.124695E+00   0.741146E+06   0.740762E+06   0.300701E+01
   0.659294E-01   0.725866E+06   0.711352E+06   0.819621E+02   0.819601E+02   0.000000E+00   0.723429E+06   0.723429E+06   0.723429E+06  -0.121164E+00   0.720154E+06   0.719822E+06   0.251966E+01
   0.681641E-01   0.704219E+06   0.690875E+06   0.744035E+02   0.744017E+02   0.000000E+00   0.701978E+06   0.701978E+06   0.701978E+06  -0.117571E+00   0.698797E+06   0.698499E+06   0.218515E+01
   0.704745E-01   0.682031E+06   0.669493E+06   0.674187E+02   0.674170E+02   0.000000E+00   0.679926E+06   0.679926E+06   0.679926E+06  -0.113878E+00   0.676843E+06   0.676562E+06   0.199526E+01
   0.728633E-01   0.659133E+06   0.647029E+06   0.609531E+02   0.609516E+02   0.000000E+00   0.657101E+06   0.657101E+06   0.657101E+06  -0.110055E+00   0.654124E+06   0.653841E+06   0.193558E+01
   0.753330E-01   0.635443E+06   0.623410E+06   0.549665E+02   0.549651E+02   0.000000E+00   0.633423E+06   0.633423E+06   0.633423E+06  -0.106089E+00   0.630557E+06   0.630258E+06   0.198571E+01
   0.778864E-01   0.610987E+06   0.598702E+06   0.494316E+02   0.494304E+02   0.000000E+00   0.608924E+06   0.608924E+06   0.608925E+06  -0.101986E+00   0.606177E+06   0.605846E+06   0.211980E+01
   0.805264E-01   0.585904E+06   0.573103E+06   0.443307E+02   0.443297E+02   0.000000E+00   0.583755E+06   0.583755E+06   0.583755E+06  -0.977706E-01   0.581130E+06   0.580758E+06   0.230795E+01
   0.832558E-01   0.560439E+06   0.546940E+06   0.396527E+02   0.396518E+02   0.000000E+00   0.558172E+06   0.558172E+06   0.558172E+06  -0.934859E-01   0.555673E+06   0.555254E+06   0.251779E+01
   0.860778E-01   0.534924E+06   0.520647E+06   0.353895E+02   0.353887E+02   0.000000E+00   0.532527E+06   0.532527E+06   0.532527E+06  -0.891907E-01   0.530154E+06   0.529686E+06   0.271666E+01
   0.889954E-01   0.509761E+06   0.494739E+06   0.315336E+02   0.315328E+02   0.000000E+00   0.507239E+06   0.507239E+06   0.507239E+06  -0.849552E-01   0.504989E+06   0.504477E+06   0.287406E+01
   0.920119E-01   0.485394E+06   0.469776E+06   0.280758E+02   0.280751E+02   0.000000E+00   0.482771E+06   0.482771E+06   0.482772E+06  -0.808573E-01   0.480640E+06   0.480094E+06   0.296422E+01
   0.951307E-01   0.462280E+06   0.446321E+06   0.250037E+02   0.250030E+02   0.000000E+00   0.459601E+06   0.459601E+06   0.459601E+06  -0.769765E-01   0.457579E+06   0.457014E+06   0.296855E+01
   0.983551E-01   0.440842E+06   0.424878E+06   0.222995E+02   0.222989E+02   0.000000E+00   0.438161E+06   0.438161E+06   0.438161E+06  -0.733857E-01   0.436239E+06   0.435672E+06   0.287767E+01
   0.101689E+00   0.421397E+06   0.405818E+06   0.199385E+02   0.199380E+02   0.000000E+00   0.418781E+06   0.418781E+06   0.418781E+06  -0.701398E-01   0.416944E+06   0.416397E+06   0.269285E+01
   0.105136E+00   0.404103E+06   0.389304E+06   0.178884E+02   0.178880E+02   0.000000E+00   0.401618E+06   0.401618E+06   0.401618E+06  -0.672653E-01   0.399855E+06   0.399344E+06   0.242631E+01
   0.108699E+00   0.388927E+06   0.375258E+06   0.161108E+02   0.161104E+02   0.000000E+00   0.386632E+06   0.386632E+06   0.386632E+06  -0.647553E-01   0.384928E+06   0.384472E+06   0.210039E+01
   0.112384E+00   0.375645E+06   0.363364E+06   0.145637E+02   0.145633E+02   0.000000E+00   0.373583E+06   0.373583E+06   0.373583E+06  -0.625698E-01   0.371929E+06   0.371537E+06   0.174515E+01
   0.116193E+00   0.363860E+06   0.353090E+06   0.132046E+02   0.132043E+02   0.000000E+00   0.362052E+06   0.362052E+06   0.362052E+06  -0.606385E-01   0.360439E+06   0.360115E+06   0.139467E+01
   0.120131E+00   0.353005E+06   0.343709E+06   0.119917E+02   0.119914E+02   0.000000E+00   0.351444E+06   0.351444E+06   0.351444E+06  -0.588618E-01   0.349870E+06   0.349609E+06   0.108246E+01
   0.124203E+00   0.342367E+06   0.334350E+06   0.108861E+02   0.108858E+02   0.000000E+00   0.341021E+06   0.341021E+06   0.341021E+06  -0.571161E-01   0.339486E+06   0.339278E+06   0.836474E+00
   0.128413E+00   0.331208E+06   0.324136E+06   0.985577E+01   0.985553E+01   0.000000E+00   0.330020E+06   0.330020E+06   0.330020E+06  -0.552737E-01   0.328530E+06   0.328357E+06   0.674477E+00
   0.132766E+00   0.318979E+06   0.312438E+06   0.888105E+01   0.888084E+01   0.000000E+00   0.317881E+06   0.317881E+06   0.317881E+06  -0.532404E-01   0.316444E+06   0.316284E+06   0.600739E+00
   0.137266E+00   0.305523E+06   0.299088E+06   0.795696E+01   0.795676E+01   0.000000E+00   0.304443E+06   0.304443E+06   0.304443E+06  -0.509898E-01   0.303069E+06   0.302903E+06   0.604867E+00
   0.141918E+00   0.291082E+06   0.284400E+06   0.708944E+01   0.708926E+01   0.000000E+00   0.289960E+06   0.289960E+06   0.289960E+06  -0.485642E-01   0.288657E+06   0.288468E+06   0.663508E+00
   0.146729E+00   0.276129E+06   0.268992E+06   0.628814E+01   0.628799E+01   0.000000E+00   0.274931E+06   0.274931E+06   0.274931E+06  -0.460470E-01   0.273702E+06   0.273483E+06   0.744926E+00
   0.151702E+00   0.261246E+06   0.253630E+06   0.556213E+01   0.556200E+01   0.000000E+00   0.259967E+06   0.259967E+06   0.259967E+06  -0.435408E-01   0.258812E+06   0.258564E+06   0.815641E+00
   0.156844E+00   0.247131E+06   0.239206E+06   0.491964E+01   0.491952E+01   0.000000E+00   0.245801E+06   0.245801E+06   0.245801E+06  -0.411681E-01   0.244713E+06   0.244447E+06   0.847769E+00
   0.162160E+00   0.234529E+06   0.226605E+06   0.436631E+01   0.436620E+01   0.000000E+00   0.233199E+06   0.233199E+06   0.233199E+06  -0.390574E-01   0.232170E+06   0.231902E+06   0.825486E+00
   0.167657E+00   0.223895E+06   0.216340E+06   0.389955E+01   0.389946E+01   0.000000E+00   0.222626E+06   0.222626E+06   0.222626E+06  -0.372867E-01   0.221643E+06   0.221392E+06   0.748902E+00
   0.173339E+00   0.215109E+06   0.208242E+06   0.350610E+01   0.350602E+01   0.000000E+00   0.213956E+06   0.213956E+06   0.213956E+06  -0.358346E-01   0.213008E+06   0.212788E+06   0.633763E+00
   0.179215E+00   0.207597E+06   0.201586E+06   0.316718E+01   0.316710E+01   0.000000E+00   0.206588E+06   0.206588E+06   0.206588E+06  -0.346005E-01   0.205667E+06   0.205485E+06   0.506430E+00
   0.185289E+00   0.200626E+06   0.195440E+06   0.286507E+01   0.286500E+01   0.000000E+00   0.199755E+06   0.199755E+06   0.199755E+06  -0.334561E-01   0.198860E+06   0.198713E+06   0.395409E+00
   0.191570E+00   0.193435E+06   0.188857E+06   0.258525E+01   0.258519E+01   0.000000E+00   0.192666E+06   0.192666E+06   0.192666E+06  -0.322688E-01   0.191800E+06   0.191676E+06   0.322113E+00
   0.198063E+00   0.185413E+06   0.181121E+06   0.231844E+01   0.231838E+01   0.000000E+00   0.184692E+06   0.184692E+06   0.184692E+06  -0.309333E-01   0.183861E+06   0.183745E+06   0.293854E+00
   0.204776E+00   0.176456E+06   0.172146E+06   0.206365E+01   0.206360E+01   0.000000E+00   0.175733E+06   0.175733E+06   0.175733E+06  -0.294327E-01   0.174944E+06   0.174821E+06   0.301800E+00
   0.211717E+00   0.167018E+06   0.162518E+06   0.182644E+01   0.182640E+01   0.000000E+00   0.166263E+06   0.166263E+06   0.166263E+06  -0.278466E-01   0.165520E+06   0.165383E+06   0.325231E+00
   0.218893E+00   0.157801E+06   0.153132E+06   0.161357E+01   0.161353E+01   0.000000E+00   0.157017E+06   0.157017E+06   0.157017E+06  -0.262981E-01   0.156319E+06   0.156170E+06   0.340686E+00
   0.226313E+00   0.149528E+06   0.144876E+06   0.142997E+01   0.142993E+01   0.000000E+00   0.148747E+06   0.148747E+06   0.148747E+06  -0.249129E-01   0.148087E+06   0.147937E+06   0.332110E+00
   0.233984E+00   0.142629E+06   0.138243E+06   0.127611E+01   0.127608E+01   0.000000E+00   0.141892E+06   0.141892E+06   0.141892E+06  -0.237649E-01   0.141262E+06   0.141123E+06   0.297487E+00
   0.241915E+00   0.136877E+06   0.132931E+06   0.114608E+01   0.114605E+01   0.000000E+00   0.136215E+06   0.136215E+06   0.136215E+06  -0.228140E-01   0.135608E+06   0.135488E+06   0.248540E+00
   0.250114E+00   0.131612E+06   0.128118E+06   0.103136E+01   0.103133E+01   0.000000E+00   0.131025E+06   0.131025E+06   0.131025E+06  -0.219449E-01   0.130439E+06   0.130337E+06   0.203294E+00
   0.258592E+00   0.126192E+06   0.123007E+06   0.925332E+00   0.925310E+00   0.000000E+00   0.125658E+06   0.125658E+06   0.125658E+06  -0.210458E-01   0.125094E+06   0.125003E+06   0.175606E+00
   0.267357E+00   0.120239E+06   0.117161E+06   0.824761E+00   0.824741E+00   0.000000E+00   0.119722E+06   0.119722E+06   0.119723E+06  -0.200518E-01   0.119186E+06   0.119097E+06   0.167734E+00
   0.276419E+00   0.113924E+06   0.110821E+06   0.730823E+00   0.730805E+00   0.000000E+00   0.113403E+06   0.113403E+06   0.113403E+06  -0.189934E-01   0.112897E+06   0.112802E+06   0.170349E+00
   0.285788E+00   0.107830E+06   0.104715E+06   0.646921E+00   0.646905E+00   0.000000E+00   0.107307E+06   0.107307E+06   0.107307E+06  -0.179724E-01   0.106829E+06   0.106732E+06   0.169965E+00
   0.295475E+00   0.102427E+06   0.994207E+05   0.574829E+00   0.574815E+00   0.000000E+00   0.101923E+06   0.101923E+06   0.101923E+06  -0.170706E-01   0.101469E+06   0.101375E+06   0.158576E+00
   0.305490E+00   0.978083E+05   0.950300E+05   0.513597E+00   0.513584E+00   0.000000E+00   0.973418E+05   0.973418E+05   0.973418E+05  -0.163034E-01   0.969078E+05   0.968232E+05   0.138410E+00
   0.315845E+00   0.936095E+05   0.910812E+05   0.459966E+00   0.459954E+00   0.000000E+00   0.931849E+05   0.931849E+05   0.931849E+05  -0.156071E-01   0.927684E+05   0.926935E+05   0.118511E+00
   0.326551E+00   0.893584E+05   0.869978E+05   0.410804E+00   0.410794E+00   0.000000E+00   0.889620E+05   0.889620E+05   0.889620E+05  -0.148999E-01   0.885640E+05   0.884946E+05   0.106348E+00
   0.337619E+00   0.848883E+05   0.825946E+05   0.365044E+00   0.365035E+00   0.000000E+00   0.845031E+05   0.845031E+05   0.845031E+05  -0.141531E-01   0.841256E+05   0.840568E+05   0.101822E+00
   0.349063E+00   0.804536E+05   0.781972E+05   0.323599E+00   0.323592E+00   0.000000E+00   0.800747E+05   0.800747E+05   0.800747E+05  -0.134114E-01   0.797176E+05   0.796486E+05   0.988028E-01
   0.360894E+00   0.763941E+05   0.742251E+05   0.287437E+00   0.287430E+00   0.000000E+00   0.760299E+05   0.760299E+05   0.760299E+05  -0.127339E-01   0.756910E+05   0.756245E+05   0.920086E-01
   0.373127E+00   0.727891E+05   0.707642E+05   0.256237E+00   0.256231E+00   0.000000E+00   0.724491E+05   0.724491E+05   0.724491E+05  -0.121342E-01   0.721258E+05   0.720647E+05   0.818971E-01
   0.385774E+00   0.694000E+05   0.675162E+05   0.228579E+00   0.228573E+00   0.000000E+00   0.690837E+05   0.690837E+05   0.690837E+05  -0.115705E-01   0.687750E+05   0.687189E+05   0.728019E-01
   0.398850E+00   0.660042E+05   0.642114E+05   0.203373E+00   0.203368E+00   0.000000E+00   0.657031E+05   0.657031E+05   0.657031E+05  -0.110043E-01   0.654096E+05   0.653559E+05   0.672763E-01
   0.412369E+00   0.626208E+05   0.608871E+05   0.180487E+00   0.180482E+00   0.000000E+00   0.623298E+05   0.623298E+05   0.623298E+05  -0.104393E-01   0.620516E+05   0.619991E+05   0.636357E-01
   0.426346E+00   0.594462E+05   0.577863E+05   0.160280E+00   0.160276E+00   0.000000E+00   0.591675E+05   0.591675E+05   0.591675E+05  -0.990971E-02   0.589035E+05   0.588531E+05   0.590568E-01
   0.440797E+00   0.565410E+05   0.549790E+05   0.142623E+00   0.142620E+00   0.000000E+00   0.562788E+05   0.562788E+05   0.562788E+05  -0.942588E-02   0.560275E+05   0.559805E+05   0.533519E-01
   0.455738E+00   0.537785E+05   0.523076E+05   0.126912E+00   0.126909E+00   0.000000E+00   0.535315E+05   0.535315E+05   0.535315E+05  -0.896576E-02   0.532924E+05   0.532483E+05   0.483749E-01
   0.471185E+00   0.510672E+05   0.496636E+05   0.112739E+00   0.112736E+00   0.000000E+00   0.508315E+05   0.508315E+05   0.508315E+05  -0.851354E-02   0.506045E+05   0.505623E+05   0.448275E-01
   0.487156E+00   0.484600E+05   0.471178E+05   0.100079E+00   0.100077E+00   0.000000E+00   0.482346E+05   0.482346E+05   0.482346E+05  -0.807860E-02   0.480193E+05   0.479788E+05   0.416095E-01
   0.503668E+00   0.460236E+05   0.447523E+05   0.889191E-01   0.889169E-01   0.000000E+00   0.458101E+05   0.458101E+05   0.458101E+05  -0.767254E-02   0.456056E+05   0.455673E+05   0.380223E-01
   0.520740E+00   0.437222E+05   0.425209E+05   0.790269E-01   0.790250E-01   0.000000E+00   0.435205E+05   0.435205E+05   0.435205E+05  -0.728905E-02   0.433261E+05   0.432900E+05   0.346564E-01
   0.538391E+00   0.414999E+05   0.403575E+05   0.701718E-01   0.701701E-01   0.000000E+00   0.413081E+05   0.413081E+05   0.413081E+05  -0.691851E-02   0.411236E+05   0.410892E+05   0.319278E-01
   0.556640E+00   0.393761E+05   0.382890E+05   0.622859E-01   0.622843E-01   0.000000E+00   0.391936E+05   0.391936E+05   0.391936E+05  -0.656436E-02   0.390186E+05   0.389858E+05   0.294238E-01
   0.575507E+00   0.373737E+05   0.363439E+05   0.553062E-01   0.553049E-01   0.000000E+00   0.372008E+05   0.372008E+05   0.372008E+05  -0.623060E-02   0.370347E+05   0.370037E+05   0.269186E-01
   0.595014E+00   0.354675E+05   0.344916E+05   0.491009E-01   0.490997E-01   0.000000E+00   0.353037E+05   0.353037E+05   0.353037E+05  -0.591286E-02   0.351460E+05   0.351167E+05   0.246623E-01
   0.615182E+00   0.336430E+05   0.327159E+05   0.435710E-01   0.435699E-01   0.000000E+00   0.334874E+05   0.334874E+05   0.334874E+05  -0.560865E-02   0.333379E+05   0.333099E+05   0.226795E-01
   0.636034E+00   0.319120E+05   0.310327E+05   0.386637E-01   0.386627E-01   0.000000E+00   0.317644E+05   0.317644E+05   0.317644E+05  -0.532007E-02   0.316225E+05   0.315961E+05   0.207991E-01
   0.657592E+00   0.302690E+05   0.294357E+05   0.343081E-01   0.343073E-01   0.000000E+00   0.301291E+05   0.301291E+05   0.301291E+05  -0.504620E-02   0.299946E+05   0.299695E+05   0.190545E-01
   0.679881E+00   0.287027E+05   0.279122E+05   0.304346E-01   0.304338E-01   0.000000E+00   0.285700E+05   0.285700E+05   0.285700E+05  -0.478506E-02   0.284424E+05   0.284186E+05   0.174884E-01
   0.702926E+00   0.272145E+05   0.264649E+05   0.269955E-01   0.269948E-01   0.000000E+00   0.270886E+05   0.270886E+05   0.270886E+05  -0.453695E-02   0.269677E+05   0.269451E+05   0.160362E-01
   0.726752E+00   0.258011E+05   0.250908E+05   0.239430E-01   0.239424E-01   0.000000E+00   0.256819E+05   0.256819E+05   0.256819E+05  -0.430134E-02   0.255672E+05   0.255458E+05   0.146963E-01
   0.751385E+00   0.244569E+05   0.237835E+05   0.212318E-01   0.212313E-01   0.000000E+00   0.243438E+05   0.243438E+05   0.243438E+05  -0.407723E-02   0.242351E+05   0.242148E+05   0.134758E-01
   0.776853E+00   0.231799E+05   0.225418E+05   0.188255E-01   0.188250E-01   0.000000E+00   0.230728E+05   0.230728E+05   0.230728E+05  -0.386436E-02   0.229698E+05   0.229506E+05   0.123507E-01
   0.803185E+00   0.219666E+05   0.213619E+05   0.166895E-01   0.166891E-01   0.000000E+00   0.218651E+05   0.218651E+05   0.218651E+05  -0.366209E-02   0.217675E+05   0.217493E+05   0.113190E-01
   0.830409E+00   0.208139E+05   0.202409E+05   0.147938E-01   0.147935E-01   0.000000E+00   0.207177E+05   0.207177E+05   0.207177E+05  -0.346991E-02   0.206252E+05   0.206079E+05   0.103729E-01
   0.858556E+00   0.197193E+05   0.191765E+05   0.131119E-01   0.131116E-01   0.000000E+00   0.196281E+05   0.196281E+05   0.196281E+05  -0.328743E-02   0.195405E+05   0.195242E+05   0.950384E-02
   0.887656E+00   0.186799E+05   0.181657E+05   0.116197E-01   0.116195E-01   0.000000E+00   0.185936E+05   0.185936E+05   0.185936E+05  -0.311416E-02   0.185106E+05   0.184951E+05   0.870713E-02
   0.917744E+00   0.176931E+05   0.172061E+05   0.102961E-01   0.102959E-01   0.000000E+00   0.176113E+05   0.176113E+05   0.176113E+05  -0.294965E-02   0.175327E+05   0.175181E+05   0.797603E-02
   0.948851E+00   0.167564E+05   0.162952E+05   0.912215E-02   0.912192E-02   0.000000E+00   0.166790E+05   0.166790E+05   0.166790E+05  -0.279349E-02   0.166045E+05   0.165906E+05   0.730562E-02
   0.981012E+00   0.158676E+05   0.154309E+05   0.808116E-02   0.808096E-02   0.000000E+00   0.157942E+05   0.157942E+05   0.157942E+05  -0.264531E-02   0.157237E+05   0.157106E+05   0.669079E-02
   0.101426E+01   0.150239E+05   0.146105E+05   0.715804E-02   0.715786E-02   0.000000E+00   0.149545E+05   0.149545E+05   0.149545E+05  -0.250466E-02   0.148877E+05   0.148753E+05   0.612704E-02
   0.104864E+01   0.142236E+05   0.138322E+05   0.633969E-02   0.633953E-02   0.000000E+00   0.141579E+05   0.141579E+05   0.141579E+05  -0.237125E-02   0.140947E+05   0.140829E+05   0.561017E-02
   0.108419E+01   0.134642E+05   0.130937E+05   0.561417E-02   0.561403E-02   0.000000E+00   0.134020E+05   0.134020E+05   0.134020E+05  -0.224464E-02   0.133422E+05   0.133310E+05   0.513634E-02
   0.112093E+01   0.127440E+05   0.123933E+05   0.497115E-02   0.497103E-02   0.000000E+00   0.126851E+05   0.126851E+05   0.126851E+05  -0.212457E-02   0.126285E+05   0.126179E+05   0.470203E-02
   0.115893E+01   0.120610E+05   0.117291E+05   0.440131E-02   0.440120E-02   0.000000E+00   0.120053E+05   0.120053E+05   0.120053E+05  -0.201071E-02   0.119517E+05   0.119417E+05   0.430402E-02
   0.119821E+01   0.114133E+05   0.110993E+05   0.389635E-02   0.389626E-02   0.000000E+00   0.113606E+05   0.113606E+05   0.113606E+05  -0.190274E-02   0.113099E+05   0.113004E+05   0.393932E-02
   0.123882E+01   0.107993E+05   0.105022E+05   0.344898E-02   0.344889E-02   0.000000E+00   0.107494E+05   0.107494E+05   0.107494E+05  -0.180038E-02   0.107014E+05   0.106925E+05   0.360518E-02
   0.128081E+01   0.102173E+05   0.993620E+04   0.305265E-02   0.305257E-02   0.000000E+00   0.101701E+05   0.101701E+05   0.101701E+05  -0.170335E-02   0.101247E+05   0.101162E+05   0.329907E-02
   0.132423E+01   0.966560E+04   0.939968E+04   0.270157E-02   0.270150E-02   0.000000E+00   0.962095E+04   0.962095E+04   0.962095E+04  -0.161137E-02   0.957799E+04   0.956999E+04   0.301864E-02
   0.136911E+01   0.914272E+04   0.889120E+04   0.239062E-02   0.239056E-02   0.000000E+00   0.910049E+04   0.910049E+04   0.910049E+04  -0.152420E-02   0.905985E+04   0.905228E+04   0.276180E-02
   0.141552E+01   0.864725E+04   0.840937E+04   0.211524E-02   0.211519E-02   0.000000E+00   0.860731E+04   0.860731E+04   0.860731E+04  -0.144160E-02   0.856888E+04   0.856172E+04   0.252658E-02
   0.146350E+01   0.817785E+04   0.795289E+04   0.187141E-02   0.187136E-02   0.000000E+00   0.814008E+04   0.814008E+04   0.814008E+04  -0.136335E-02   0.810373E+04   0.809696E+04   0.231120E-02
   0.151310E+01   0.773319E+04   0.752046E+04   0.165552E-02   0.165548E-02   0.000000E+00   0.769747E+04   0.769747E+04   0.769747E+04  -0.128922E-02   0.766310E+04   0.765670E+04   0.211399E-02
   0.156439E+01   0.731198E+04   0.711085E+04   0.146439E-02   0.146436E-02   0.000000E+00   0.727821E+04   0.727821E+04   0.727821E+04  -0.121900E-02   0.724571E+04   0.723966E+04   0.193345E-02
   0.161742E+01   0.691303E+04   0.672287E+04   0.129520E-02   0.129517E-02   0.000000E+00   0.688110E+04   0.688110E+04   0.688110E+04  -0.115249E-02   0.685038E+04   0.684465E+04   0.176818E-02
   0.167224E+01   0.653528E+04   0.635552E+04   0.114546E-02   0.114544E-02   0.000000E+00   0.650510E+04   0.650510E+04   0.650510E+04  -0.108951E-02   0.647605E+04   0.647064E+04   0.161691E-02
   0.172892E+01   0.617758E+04   0.600766E+04   0.101294E-02   0.101291E-02   0.000000E+00   0.614905E+04   0.614905E+04   0.614905E+04  -0.102988E-02   0.612159E+04   0.611648E+04   0.147847E-02
   0.178752E+01   0.583893E+04   0.567833E+04   0.895663E-03   0.895642E-03   0.000000E+00   0.581197E+04   0.581197E+04   0.581197E+04  -0.973421E-03   0.578602E+04   0.578118E+04   0.135177E-02
   0.184811E+01   0.551832E+04   0.536654E+04   0.791891E-03   0.791872E-03   0.000000E+00   0.549284E+04   0.549284E+04   0.549284E+04  -0.919971E-03   0.546831E+04   0.546374E+04   0.123584E-02
   0.191075E+01   0.521487E+04   0.507144E+04   0.700082E-03   0.700065E-03   0.000000E+00   0.519079E+04   0.519079E+04   0.519079E+04  -0.869383E-03   0.516761E+04   0.516329E+04   0.112977E-02
   0.197552E+01   0.492770E+04   0.479216E+04   0.618865E-03   0.618850E-03   0.000000E+00   0.490494E+04   0.490494E+04   0.490494E+04  -0.821507E-03   0.488304E+04   0.487896E+04   0.103274E-02
   0.204248E+01   0.465593E+04   0.452787E+04   0.547023E-03   0.547010E-03   0.000000E+00   0.463443E+04   0.463443E+04   0.463443E+04  -0.776200E-03   0.461373E+04   0.460988E+04   0.943976E-03
   0.211171E+01   0.439877E+04   0.427779E+04   0.483480E-03   0.483468E-03   0.000000E+00   0.437846E+04   0.437846E+04   0.437846E+04  -0.733329E-03   0.435891E+04   0.435526E+04   0.862785E-03
   0.218328E+01   0.415548E+04   0.404119E+04   0.427282E-03   0.427272E-03   0.000000E+00   0.413629E+04   0.413629E+04   0.413629E+04  -0.692769E-03   0.411782E+04   0.411438E+04   0.788529E-03
   0.225729E+01   0.392532E+04   0.381736E+04   0.377586E-03   0.377577E-03   0.000000E+00   0.390719E+04   0.390719E+04   0.390719E+04  -0.654399E-03   0.388975E+04   0.388649E+04   0.720620E-03
   0.233380E+01   0.370759E+04   0.360562E+04   0.333641E-03   0.333633E-03   0.000000E+00   0.369047E+04   0.369047E+04   0.369047E+04  -0.618101E-03   0.367399E+04   0.367092E+04   0.658520E-03
   0.241290E+01   0.350167E+04   0.340537E+04   0.294788E-03   0.294781E-03   0.000000E+00   0.348550E+04   0.348550E+04   0.348550E+04  -0.583772E-03   0.346994E+04   0.346704E+04   0.601740E-03
   0.249469E+01   0.330693E+04   0.321598E+04   0.260439E-03   0.260433E-03   0.000000E+00   0.329166E+04   0.329166E+04   0.329166E+04  -0.551305E-03   0.327696E+04   0.327421E+04   0.549827E-03
   0.257924E+01   0.312277E+04   0.303689E+04   0.230075E-03   0.230069E-03   0.000000E+00   0.310835E+04   0.310835E+04   0.310835E+04  -0.520605E-03   0.309448E+04   0.309188E+04   0.502368E-03
   0.266667E+01   0.294865E+04   0.286756E+04   0.203235E-03   0.203230E-03   0.000000E+00   0.293504E+04   0.293504E+04   0.293504E+04  -0.491577E-03   0.292193E+04   0.291948E+04   0.458985E-03
   0.275705E+01   0.278402E+04   0.270746E+04   0.179513E-03   0.179509E-03   0.000000E+00   0.277117E+04   0.277117E+04   0.277117E+04  -0.464131E-03   0.275879E+04   0.275648E+04   0.419329E-03
   0.285050E+01   0.262839E+04   0.255610E+04   0.158547E-03   0.158543E-03   0.000000E+00   0.261625E+04   0.261625E+04   0.261625E+04  -0.438184E-03   0.260457E+04   0.260238E+04   0.383084E-03
   0.294712E+01   0.248127E+04   0.241303E+04   0.140020E-03   0.140017E-03   0.000000E+00   0.246981E+04   0.246981E+04   0.246981E+04  -0.413658E-03   0.245879E+04   0.245672E+04   0.349959E-03
   0.304702E+01   0.234222E+04   0.227781E+04   0.123649E-03   0.123646E-03   0.000000E+00   0.233141E+04   0.233141E+04   0.233141E+04  -0.390477E-03   0.232100E+04   0.231905E+04   0.319687E-03
   0.315030E+01   0.221081E+04   0.215001E+04   0.109185E-03   0.109182E-03   0.000000E+00   0.220060E+04   0.220060E+04   0.220060E+04  -0.368569E-03   0.219078E+04   0.218893E+04   0.292026E-03
   0.325707E+01   0.208662E+04   0.202923E+04   0.964054E-04   0.964030E-04   0.000000E+00   0.207699E+04   0.207699E+04   0.207699E+04  -0.347865E-03   0.206771E+04   0.206597E+04   0.266751E-03
   0.336747E+01   0.196927E+04   0.191511E+04   0.851158E-04   0.851137E-04   0.000000E+00   0.196018E+04   0.196018E+04   0.196018E+04  -0.328301E-03   0.195142E+04   0.194978E+04   0.243657E-03
   0.348161E+01   0.185839E+04   0.180728E+04   0.751430E-04   0.751412E-04   0.000000E+00   0.184981E+04   0.184981E+04   0.184981E+04  -0.309816E-03   0.184155E+04   0.184000E+04   0.222559E-03
   0.359962E+01   0.175364E+04   0.170540E+04   0.663343E-04   0.663327E-04   0.000000E+00   0.174554E+04   0.174554E+04   0.174554E+04  -0.292353E-03   0.173775E+04   0.173628E+04   0.203285E-03
   0.372163E+01   0.165468E+04   0.160917E+04   0.585544E-04   0.585530E-04   0.000000E+00   0.164704E+04   0.164704E+04   0.164704E+04  -0.275855E-03   0.163968E+04   0.163830E+04   0.185678E-03
   0.384778E+01   0.156120E+04   0.151826E+04   0.516835E-04   0.516823E-04   0.000000E+00   0.155399E+04   0.155399E+04   0.155399E+04  -0.260272E-03   0.154706E+04   0.154575E+04   0.169595E-03
   0.397820E+01   0.147291E+04   0.143239E+04   0.456158E-04   0.456147E-04   0.000000E+00   0.146611E+04   0.146611E+04   0.146611E+04  -0.245552E-03   0.145956E+04   0.145833E+04   0.154905E-03
   0.411304E+01   0.138952E+04   0.135130E+04   0.402579E-04   0.402569E-04   0.000000E+00   0.138310E+04   0.138310E+04   0.138310E+04  -0.231650E-03   0.137693E+04   0.137576E+04   0.141488E-03
   0.425245E+01   0.131077E+04   0.127471E+04   0.355271E-04   0.355262E-04   0.000000E+00   0.130472E+04   0.130472E+04   0.130472E+04  -0.218521E-03   0.129889E+04   0.129779E+04   0.129234E-03
   0.439659E+01   0.123641E+04   0.120239E+04   0.313503E-04   0.313495E-04   0.000000E+00   0.123070E+04   0.123070E+04   0.123070E+04  -0.206124E-03   0.122520E+04   0.122416E+04   0.118044E-03
   0.454561E+01   0.116619E+04   0.113410E+04   0.276628E-04   0.276621E-04   0.000000E+00   0.116080E+04   0.116080E+04   0.116080E+04  -0.194418E-03   0.115562E+04   0.115464E+04   0.107825E-03
   0.469969E+01   0.109989E+04   0.106963E+04   0.244076E-04   0.244070E-04   0.000000E+00   0.109481E+04   0.109481E+04   0.109481E+04  -0.183365E-03   0.108992E+04   0.108900E+04   0.984929E-04
   0.485898E+01   0.103730E+04   0.100876E+04   0.215341E-04   0.215335E-04   0.000000E+00   0.103251E+04   0.103251E+04   0.103251E+04  -0.172931E-03   0.102790E+04   0.102703E+04   0.899716E-04
