#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.625176E+05   0.484459E+05   0.900630E+02   0.899261E+02   0.000000E+00   0.601549E+05   0.601549E+05   0.601575E+05  -0.127052E+00   0.592446E+05   0.579015E+05   0.377778E+02
   0.659294E-01   0.606054E+05   0.477791E+05   0.819411E+02   0.818164E+02   0.000000E+00   0.584518E+05   0.584518E+05   0.584542E+05  -0.123454E+00   0.575440E+05   0.563809E+05   0.316411E+02
   0.681641E-01   0.587054E+05   0.468747E+05   0.744264E+02   0.743131E+02   0.000000E+00   0.567190E+05   0.567190E+05   0.567211E+05  -0.119793E+00   0.558235E+05   0.547811E+05   0.274311E+02
   0.704745E-01   0.568031E+05   0.456940E+05   0.674554E+02   0.673527E+02   0.000000E+00   0.549378E+05   0.549378E+05   0.549398E+05  -0.116030E+00   0.540652E+05   0.530812E+05   0.250445E+02
   0.728633E-01   0.548865E+05   0.442148E+05   0.609796E+02   0.608867E+02   0.000000E+00   0.530947E+05   0.530947E+05   0.530964E+05  -0.112137E+00   0.522553E+05   0.512682E+05   0.242994E+02
   0.753330E-01   0.529480E+05   0.424356E+05   0.549645E+02   0.548809E+02   0.000000E+00   0.511829E+05   0.511829E+05   0.511845E+05  -0.108098E+00   0.503866E+05   0.493392E+05   0.249387E+02
   0.778864E-01   0.509861E+05   0.403792E+05   0.493887E+02   0.493138E+02   0.000000E+00   0.492052E+05   0.492052E+05   0.492066E+05  -0.103921E+00   0.484608E+05   0.473041E+05   0.266364E+02
   0.805264E-01   0.490055E+05   0.380930E+05   0.442402E+02   0.441733E+02   0.000000E+00   0.471732E+05   0.471732E+05   0.471745E+05  -0.996287E-01   0.464877E+05   0.451850E+05   0.290156E+02
   0.832558E-01   0.470166E+05   0.356483E+05   0.395134E+02   0.394538E+02   0.000000E+00   0.451078E+05   0.451078E+05   0.451090E+05  -0.952661E-01   0.444856E+05   0.430156E+05   0.316678E+02
   0.860778E-01   0.450350E+05   0.331358E+05   0.352057E+02   0.351527E+02   0.000000E+00   0.430370E+05   0.430370E+05   0.430381E+05  -0.908923E-01   0.424794E+05   0.408390E+05   0.341815E+02
   0.889954E-01   0.430801E+05   0.306600E+05   0.313144E+02   0.312674E+02   0.000000E+00   0.409947E+05   0.409947E+05   0.409956E+05  -0.865787E-01   0.404992E+05   0.387045E+05   0.361719E+02
   0.920119E-01   0.411749E+05   0.283315E+05   0.278343E+02   0.277927E+02   0.000000E+00   0.390185E+05   0.390185E+05   0.390193E+05  -0.824046E-01   0.385788E+05   0.366646E+05   0.373141E+02
   0.951307E-01   0.393441E+05   0.262571E+05   0.247550E+02   0.247180E+02   0.000000E+00   0.371467E+05   0.371467E+05   0.371474E+05  -0.784512E-01   0.367529E+05   0.347707E+05   0.373736E+02
   0.983551E-01   0.376114E+05   0.245272E+05   0.220588E+02   0.220259E+02   0.000000E+00   0.354145E+05   0.354145E+05   0.354151E+05  -0.747926E-01   0.350540E+05   0.330672E+05   0.362322E+02
   0.101689E+00   0.359964E+05   0.232031E+05   0.197194E+02   0.196901E+02   0.000000E+00   0.338483E+05   0.338483E+05   0.338489E+05  -0.714847E-01   0.335073E+05   0.315851E+05   0.339057E+02
   0.105136E+00   0.345102E+05   0.223054E+05   0.177014E+02   0.176750E+02   0.000000E+00   0.324610E+05   0.324610E+05   0.324615E+05  -0.685544E-01   0.321257E+05   0.303351E+05   0.305484E+02
   0.108699E+00   0.331544E+05   0.218071E+05   0.159624E+02   0.159385E+02   0.000000E+00   0.312491E+05   0.312491E+05   0.312496E+05  -0.659949E-01   0.309075E+05   0.293051E+05   0.264420E+02
   0.112384E+00   0.319209E+05   0.216338E+05   0.144559E+02   0.144342E+02   0.000000E+00   0.301936E+05   0.301936E+05   0.301940E+05  -0.637655E-01   0.298370E+05   0.284607E+05   0.219654E+02
   0.116193E+00   0.307923E+05   0.216695E+05   0.131347E+02   0.131149E+02   0.000000E+00   0.292605E+05   0.292605E+05   0.292609E+05  -0.617946E-01   0.288848E+05   0.277480E+05   0.175486E+02
   0.120131E+00   0.297408E+05   0.217673E+05   0.119532E+02   0.119351E+02   0.000000E+00   0.284020E+05   0.284020E+05   0.284023E+05  -0.599813E-01   0.280082E+05   0.270964E+05   0.136142E+02
   0.124203E+00   0.287275E+05   0.217661E+05   0.108701E+02   0.108536E+02   0.000000E+00   0.275586E+05   0.275586E+05   0.275589E+05  -0.582000E-01   0.271530E+05   0.264249E+05   0.105146E+02
   0.128413E+00   0.277087E+05   0.215172E+05   0.985269E+01   0.983773E+01   0.000000E+00   0.266691E+05   0.266691E+05   0.266694E+05  -0.563213E-01   0.262615E+05   0.256548E+05   0.847404E+01
   0.132766E+00   0.266505E+05   0.209198E+05   0.888187E+01   0.886839E+01   0.000000E+00   0.256883E+05   0.256883E+05   0.256886E+05  -0.542499E-01   0.252909E+05   0.247323E+05   0.754635E+01
   0.137266E+00   0.255420E+05   0.199507E+05   0.795412E+01   0.794205E+01   0.000000E+00   0.246032E+05   0.246032E+05   0.246035E+05  -0.519583E-01   0.242284E+05   0.236468E+05   0.760048E+01
   0.141918E+00   0.243951E+05   0.186704E+05   0.707767E+01   0.706696E+01   0.000000E+00   0.234339E+05   0.234339E+05   0.234341E+05  -0.494887E-01   0.230922E+05   0.224322E+05   0.834196E+01
   0.146729E+00   0.232320E+05   0.172056E+05   0.626549E+01   0.625605E+01   0.000000E+00   0.222202E+05   0.222202E+05   0.222204E+05  -0.469255E-01   0.219176E+05   0.211510E+05   0.937057E+01
   0.151702E+00   0.220791E+05   0.157217E+05   0.553032E+01   0.552201E+01   0.000000E+00   0.210117E+05   0.210117E+05   0.210118E+05  -0.443732E-01   0.207474E+05   0.198793E+05   0.102641E+02
   0.156844E+00   0.209711E+05   0.143977E+05   0.488303E+01   0.487572E+01   0.000000E+00   0.198674E+05   0.198674E+05   0.198676E+05  -0.419568E-01   0.196346E+05   0.187015E+05   0.106710E+02
   0.162160E+00   0.199512E+05   0.133884E+05   0.433000E+01   0.432353E+01   0.000000E+00   0.188492E+05   0.188492E+05   0.188494E+05  -0.398065E-01   0.186365E+05   0.176970E+05   0.103915E+02
   0.167657E+00   0.190484E+05   0.127711E+05   0.386796E+01   0.386218E+01   0.000000E+00   0.179944E+05   0.179944E+05   0.179945E+05  -0.380012E-01   0.177894E+05   0.169082E+05   0.942717E+01
   0.173339E+00   0.182584E+05   0.125083E+05   0.348220E+01   0.347698E+01   0.000000E+00   0.172929E+05   0.172929E+05   0.172930E+05  -0.365197E-01   0.170849E+05   0.163140E+05   0.797647E+01
   0.179215E+00   0.175511E+05   0.124628E+05   0.315190E+01   0.314716E+01   0.000000E+00   0.166967E+05   0.166967E+05   0.166968E+05  -0.352605E-01   0.164794E+05   0.158428E+05   0.637187E+01
   0.185289E+00   0.168896E+05   0.124485E+05   0.285696E+01   0.285265E+01   0.000000E+00   0.161440E+05   0.161440E+05   0.161440E+05  -0.340931E-01   0.159181E+05   0.154044E+05   0.497287E+01
   0.191570E+00   0.162340E+05   0.122836E+05   0.258127E+01   0.257736E+01   0.000000E+00   0.155707E+05   0.155707E+05   0.155708E+05  -0.328825E-01   0.153431E+05   0.149106E+05   0.404952E+01
   0.198063E+00   0.155477E+05   0.118476E+05   0.231530E+01   0.231180E+01   0.000000E+00   0.149264E+05   0.149264E+05   0.149265E+05  -0.315218E-01   0.147069E+05   0.142990E+05   0.369407E+01
   0.204776E+00   0.148210E+05   0.111388E+05   0.205894E+01   0.205583E+01   0.000000E+00   0.142027E+05   0.142027E+05   0.142028E+05  -0.299935E-01   0.140004E+05   0.135672E+05   0.379515E+01
   0.211717E+00   0.140760E+05   0.102754E+05   0.181924E+01   0.181651E+01   0.000000E+00   0.134379E+05   0.134379E+05   0.134379E+05  -0.283782E-01   0.132575E+05   0.127746E+05   0.409145E+01
   0.218893E+00   0.133477E+05   0.943666E+04   0.160460E+01   0.160220E+01   0.000000E+00   0.126911E+05   0.126911E+05   0.126911E+05  -0.268011E-01   0.125309E+05   0.120077E+05   0.428713E+01
   0.226313E+00   0.126754E+05   0.878869E+04   0.142088E+01   0.141875E+01   0.000000E+00   0.120228E+05   0.120228E+05   0.120229E+05  -0.253899E-01   0.118758E+05   0.113485E+05   0.417971E+01
   0.233984E+00   0.120861E+05   0.840835E+04   0.126845E+01   0.126654E+01   0.000000E+00   0.114686E+05   0.114686E+05   0.114687E+05  -0.242195E-01   0.113264E+05   0.108380E+05   0.374375E+01
   0.241915E+00   0.115693E+05   0.823468E+04   0.114066E+01   0.113895E+01   0.000000E+00   0.110094E+05   0.110094E+05   0.110094E+05  -0.232496E-01   0.108659E+05   0.104441E+05   0.312708E+01
   0.250114E+00   0.110895E+05   0.811250E+04   0.102798E+01   0.102643E+01   0.000000E+00   0.105897E+05   0.105897E+05   0.105897E+05  -0.223633E-01   0.104441E+05   0.100875E+05   0.255703E+01
   0.258592E+00   0.106131E+05   0.788916E+04   0.922993E+00   0.921600E+00   0.000000E+00   0.101557E+05   0.101557E+05   0.101557E+05  -0.214469E-01   0.100124E+05   0.969404E+04   0.220835E+01
   0.267357E+00   0.101165E+05   0.749387E+04   0.822416E+00   0.821175E+00   0.000000E+00   0.967618E+04   0.967618E+04   0.967620E+04  -0.204342E-01   0.954119E+04   0.922675E+04   0.210954E+01
   0.276419E+00   0.960626E+04   0.698235E+04   0.727978E+00   0.726882E+00   0.000000E+00   0.916570E+04   0.916570E+04   0.916572E+04  -0.193561E-01   0.904261E+04   0.871236E+04   0.214296E+01
   0.285788E+00   0.911327E+04   0.649202E+04   0.643747E+00   0.642780E+00   0.000000E+00   0.867315E+04   0.867315E+04   0.867317E+04  -0.183159E-01   0.856101E+04   0.822028E+04   0.213854E+01
   0.295475E+00   0.866282E+04   0.613255E+04   0.571891E+00   0.571032E+00   0.000000E+00   0.823797E+04   0.823797E+04   0.823799E+04  -0.173969E-01   0.813229E+04   0.780360E+04   0.199529E+01
   0.305490E+00   0.826191E+04   0.591357E+04   0.511319E+00   0.510550E+00   0.000000E+00   0.786761E+04   0.786761E+04   0.786762E+04  -0.166148E-01   0.776406E+04   0.746748E+04   0.174133E+01
   0.315845E+00   0.789210E+04   0.574439E+04   0.458327E+00   0.457636E+00   0.000000E+00   0.753149E+04   0.753149E+04   0.753150E+04  -0.159050E-01   0.742912E+04   0.716662E+04   0.149070E+01
   0.326551E+00   0.752722E+04   0.551976E+04   0.409472E+00   0.408855E+00   0.000000E+00   0.719015E+04   0.719015E+04   0.719017E+04  -0.151841E-01   0.709130E+04   0.684778E+04   0.133761E+01
   0.337619E+00   0.715631E+04   0.521214E+04   0.363711E+00   0.363163E+00   0.000000E+00   0.682987E+04   0.682987E+04   0.682988E+04  -0.144233E-01   0.673738E+04   0.649629E+04   0.128080E+01
   0.349063E+00   0.679202E+04   0.488633E+04   0.322213E+00   0.321728E+00   0.000000E+00   0.647205E+04   0.647205E+04   0.647206E+04  -0.136676E-01   0.638642E+04   0.614453E+04   0.124298E+01
   0.360894E+00   0.645264E+04   0.462125E+04   0.286156E+00   0.285726E+00   0.000000E+00   0.614514E+04   0.614514E+04   0.614515E+04  -0.129773E-01   0.606435E+04   0.583145E+04   0.115753E+01
   0.373127E+00   0.614349E+04   0.442927E+04   0.255197E+00   0.254813E+00   0.000000E+00   0.585567E+04   0.585567E+04   0.585567E+04  -0.123659E-01   0.577755E+04   0.556323E+04   0.103023E+01
   0.385774E+00   0.585198E+04   0.425368E+04   0.227747E+00   0.227404E+00   0.000000E+00   0.558362E+04   0.558362E+04   0.558362E+04  -0.117914E-01   0.550798E+04   0.531103E+04   0.915729E+00
   0.398850E+00   0.556561E+04   0.404567E+04   0.202625E+00   0.202319E+00   0.000000E+00   0.531040E+04   0.531040E+04   0.531041E+04  -0.112145E-01   0.523858E+04   0.505040E+04   0.846227E+00
   0.412369E+00   0.528410E+04   0.381719E+04   0.179764E+00   0.179494E+00   0.000000E+00   0.503780E+04   0.503780E+04   0.503780E+04  -0.106388E-01   0.497047E+04   0.478644E+04   0.800486E+00
   0.426346E+00   0.501795E+04   0.361400E+04   0.159618E+00   0.159378E+00   0.000000E+00   0.478222E+04   0.478222E+04   0.478222E+04  -0.100990E-01   0.471860E+04   0.454202E+04   0.742898E+00
   0.440797E+00   0.477084E+04   0.344789E+04   0.142063E+00   0.141849E+00   0.000000E+00   0.454871E+04   0.454871E+04   0.454872E+04  -0.960592E-02   0.448775E+04   0.432283E+04   0.671096E+00
   0.455738E+00   0.453600E+04   0.328926E+04   0.126436E+00   0.126246E+00   0.000000E+00   0.432666E+04   0.432666E+04   0.432667E+04  -0.913699E-02   0.426831E+04   0.411371E+04   0.608463E+00
   0.471185E+00   0.430804E+04   0.311929E+04   0.112305E+00   0.112136E+00   0.000000E+00   0.410845E+04   0.410845E+04   0.410845E+04  -0.867617E-02   0.405323E+04   0.390511E+04   0.563848E+00
   0.487156E+00   0.408931E+04   0.295326E+04   0.996821E-01   0.995321E-01   0.000000E+00   0.389856E+04   0.389856E+04   0.389857E+04  -0.823294E-02   0.384641E+04   0.370426E+04   0.523379E+00
   0.503668E+00   0.388337E+04   0.280676E+04   0.885717E-01   0.884384E-01   0.000000E+00   0.370260E+04   0.370260E+04   0.370261E+04  -0.781911E-02   0.365296E+04   0.351866E+04   0.478245E+00
   0.520740E+00   0.368843E+04   0.267063E+04   0.787255E-01   0.786070E-01   0.000000E+00   0.351754E+04   0.351754E+04   0.351754E+04  -0.742829E-02   0.347021E+04   0.334366E+04   0.435893E+00
   0.538391E+00   0.350119E+04   0.253360E+04   0.699019E-01   0.697967E-01   0.000000E+00   0.333872E+04   0.333872E+04   0.333873E+04  -0.705067E-02   0.329386E+04   0.317333E+04   0.401570E+00
   0.556640E+00   0.332239E+04   0.240182E+04   0.620435E-01   0.619501E-01   0.000000E+00   0.316783E+04   0.316783E+04   0.316783E+04  -0.668977E-02   0.312533E+04   0.301048E+04   0.370073E+00
   0.575507E+00   0.315322E+04   0.228094E+04   0.550933E-01   0.550104E-01   0.000000E+00   0.300676E+04   0.300676E+04   0.300676E+04  -0.634963E-02   0.296636E+04   0.285774E+04   0.338556E+00
   0.595014E+00   0.299224E+04   0.216548E+04   0.489131E-01   0.488394E-01   0.000000E+00   0.285342E+04   0.285342E+04   0.285343E+04  -0.602582E-02   0.281506E+04   0.271216E+04   0.310169E+00
   0.615182E+00   0.283848E+04   0.205320E+04   0.434034E-01   0.433380E-01   0.000000E+00   0.270662E+04   0.270662E+04   0.270663E+04  -0.571581E-02   0.267026E+04   0.257243E+04   0.285228E+00
   0.636034E+00   0.269243E+04   0.194757E+04   0.385152E-01   0.384572E-01   0.000000E+00   0.256736E+04   0.256736E+04   0.256736E+04  -0.542172E-02   0.253286E+04   0.244011E+04   0.261573E+00
   0.657592E+00   0.255372E+04   0.184780E+04   0.341770E-01   0.341256E-01   0.000000E+00   0.243519E+04   0.243519E+04   0.243519E+04  -0.514261E-02   0.240245E+04   0.231460E+04   0.239625E+00
   0.679881E+00   0.242162E+04   0.175196E+04   0.303182E-01   0.302725E-01   0.000000E+00   0.230918E+04   0.230918E+04   0.230918E+04  -0.487649E-02   0.227813E+04   0.219477E+04   0.219924E+00
   0.702926E+00   0.229606E+04   0.166111E+04   0.268923E-01   0.268519E-01   0.000000E+00   0.218945E+04   0.218945E+04   0.218945E+04  -0.462364E-02   0.216001E+04   0.208098E+04   0.201657E+00
   0.726752E+00   0.217679E+04   0.157501E+04   0.238517E-01   0.238158E-01   0.000000E+00   0.207575E+04   0.207575E+04   0.207575E+04  -0.438353E-02   0.204783E+04   0.197295E+04   0.184801E+00
   0.751385E+00   0.206338E+04   0.149290E+04   0.211509E-01   0.211190E-01   0.000000E+00   0.196760E+04   0.196760E+04   0.196760E+04  -0.415514E-02   0.194113E+04   0.187015E+04   0.169448E+00
   0.776853E+00   0.195564E+04   0.141500E+04   0.187538E-01   0.187256E-01   0.000000E+00   0.186487E+04   0.186487E+04   0.186487E+04  -0.393820E-02   0.183978E+04   0.177252E+04   0.155296E+00
   0.803185E+00   0.185328E+04   0.134096E+04   0.166261E-01   0.166011E-01   0.000000E+00   0.176726E+04   0.176726E+04   0.176726E+04  -0.373206E-02   0.174348E+04   0.167975E+04   0.142317E+00
   0.830409E+00   0.175602E+04   0.127059E+04   0.147376E-01   0.147155E-01   0.000000E+00   0.167451E+04   0.167451E+04   0.167452E+04  -0.353621E-02   0.165198E+04   0.159160E+04   0.130416E+00
   0.858556E+00   0.166367E+04   0.120380E+04   0.130622E-01   0.130425E-01   0.000000E+00   0.158645E+04   0.158645E+04   0.158645E+04  -0.335025E-02   0.156510E+04   0.150791E+04   0.119485E+00
   0.887656E+00   0.157598E+04   0.114036E+04   0.115757E-01   0.115583E-01   0.000000E+00   0.150284E+04   0.150284E+04   0.150284E+04  -0.317366E-02   0.148261E+04   0.142844E+04   0.109463E+00
   0.917744E+00   0.149272E+04   0.108013E+04   0.102571E-01   0.102417E-01   0.000000E+00   0.142345E+04   0.142345E+04   0.142345E+04  -0.300601E-02   0.140429E+04   0.135298E+04   0.100267E+00
   0.948851E+00   0.141369E+04   0.102296E+04   0.908764E-02   0.907396E-02   0.000000E+00   0.134809E+04   0.134809E+04   0.134809E+04  -0.284687E-02   0.132994E+04   0.128136E+04   0.918342E-01
   0.981012E+00   0.133870E+04   0.968712E+03   0.805062E-02   0.803850E-02   0.000000E+00   0.127658E+04   0.127658E+04   0.127658E+04  -0.269586E-02   0.125939E+04   0.121339E+04   0.841008E-01
   0.101426E+01   0.126753E+04   0.917217E+03   0.713101E-02   0.712027E-02   0.000000E+00   0.120871E+04   0.120871E+04   0.120871E+04  -0.255253E-02   0.119243E+04   0.114889E+04   0.770100E-01
   0.104864E+01   0.120000E+04   0.868369E+03   0.631577E-02   0.630626E-02   0.000000E+00   0.114432E+04   0.114432E+04   0.114432E+04  -0.241656E-02   0.112891E+04   0.108769E+04   0.705089E-01
   0.108419E+01   0.113593E+04   0.822013E+03   0.559301E-02   0.558459E-02   0.000000E+00   0.108323E+04   0.108323E+04   0.108323E+04  -0.228754E-02   0.106864E+04   0.102962E+04   0.645492E-01
   0.112093E+01   0.107517E+04   0.778051E+03   0.495243E-02   0.494497E-02   0.000000E+00   0.102528E+04   0.102528E+04   0.102528E+04  -0.216517E-02   0.101147E+04   0.974548E+03   0.590868E-01
   0.115893E+01   0.101755E+04   0.736360E+03   0.438474E-02   0.437814E-02   0.000000E+00   0.970334E+03   0.970334E+03   0.970334E+03  -0.204913E-02   0.957264E+03   0.922321E+03   0.540810E-01
   0.119821E+01   0.962905E+03   0.696825E+03   0.388170E-02   0.387586E-02   0.000000E+00   0.918229E+03   0.918229E+03   0.918229E+03  -0.193910E-02   0.905859E+03   0.872796E+03   0.494942E-01
   0.123882E+01   0.911104E+03   0.659345E+03   0.343601E-02   0.343084E-02   0.000000E+00   0.868832E+03   0.868832E+03   0.868832E+03  -0.183478E-02   0.857127E+03   0.825846E+03   0.452919E-01
   0.128081E+01   0.861999E+03   0.623815E+03   0.304118E-02   0.303661E-02   0.000000E+00   0.822007E+03   0.822007E+03   0.822007E+03  -0.173590E-02   0.810932E+03   0.781339E+03   0.414421E-01
   0.132423E+01   0.815453E+03   0.590137E+03   0.269143E-02   0.268738E-02   0.000000E+00   0.777621E+03   0.777621E+03   0.777621E+03  -0.164217E-02   0.767143E+03   0.739151E+03   0.379156E-01
   0.136911E+01   0.771338E+03   0.558217E+03   0.238165E-02   0.237806E-02   0.000000E+00   0.735554E+03   0.735554E+03   0.735554E+03  -0.155333E-02   0.725642E+03   0.699167E+03   0.346856E-01
   0.141552E+01   0.729537E+03   0.527971E+03   0.210731E-02   0.210414E-02   0.000000E+00   0.695693E+03   0.695693E+03   0.695693E+03  -0.146915E-02   0.686318E+03   0.661279E+03   0.317277E-01
   0.146350E+01   0.689935E+03   0.499314E+03   0.186440E-02   0.186159E-02   0.000000E+00   0.657929E+03   0.657929E+03   0.657929E+03  -0.138940E-02   0.649062E+03   0.625384E+03   0.290194E-01
   0.151310E+01   0.652420E+03   0.472168E+03   0.164932E-02   0.164684E-02   0.000000E+00   0.622155E+03   0.622155E+03   0.622155E+03  -0.131386E-02   0.613769E+03   0.591381E+03   0.265397E-01
   0.156439E+01   0.616884E+03   0.446454E+03   0.145892E-02   0.145672E-02   0.000000E+00   0.588268E+03   0.588268E+03   0.588268E+03  -0.124229E-02   0.580338E+03   0.559171E+03   0.242696E-01
   0.161742E+01   0.583225E+03   0.422098E+03   0.129036E-02   0.128842E-02   0.000000E+00   0.556171E+03   0.556171E+03   0.556171E+03  -0.117451E-02   0.548674E+03   0.528663E+03   0.221916E-01
   0.167224E+01   0.551356E+03   0.399037E+03   0.114118E-02   0.113947E-02   0.000000E+00   0.525781E+03   0.525781E+03   0.525781E+03  -0.111033E-02   0.518693E+03   0.499776E+03   0.202897E-01
   0.172892E+01   0.521178E+03   0.377199E+03   0.100915E-02   0.100764E-02   0.000000E+00   0.497003E+03   0.497003E+03   0.497003E+03  -0.104956E-02   0.490302E+03   0.472423E+03   0.185492E-01
   0.178752E+01   0.492607E+03   0.356524E+03   0.892320E-03   0.890977E-03   0.000000E+00   0.469758E+03   0.469758E+03   0.469758E+03  -0.992027E-03   0.463424E+03   0.446526E+03   0.169564E-01
   0.184811E+01   0.465558E+03   0.336949E+03   0.788937E-03   0.787749E-03   0.000000E+00   0.443964E+03   0.443964E+03   0.443964E+03  -0.937555E-03   0.437978E+03   0.422008E+03   0.154991E-01
   0.191075E+01   0.439957E+03   0.318423E+03   0.697472E-03   0.696422E-03   0.000000E+00   0.419551E+03   0.419551E+03   0.419551E+03  -0.886000E-03   0.413893E+03   0.398803E+03   0.141658E-01
   0.197552E+01   0.415729E+03   0.300889E+03   0.616559E-03   0.615631E-03   0.000000E+00   0.396447E+03   0.396447E+03   0.396447E+03  -0.837209E-03   0.391101E+03   0.376842E+03   0.129461E-01
   0.204248E+01   0.392801E+03   0.284297E+03   0.544986E-03   0.544165E-03   0.000000E+00   0.374582E+03   0.374582E+03   0.374582E+03  -0.791037E-03   0.369531E+03   0.356059E+03   0.118305E-01
   0.211171E+01   0.371106E+03   0.268596E+03   0.481680E-03   0.480955E-03   0.000000E+00   0.353894E+03   0.353894E+03   0.353894E+03  -0.747347E-03   0.349121E+03   0.336394E+03   0.108101E-01
   0.218328E+01   0.350580E+03   0.253742E+03   0.425692E-03   0.425052E-03   0.000000E+00   0.334320E+03   0.334320E+03   0.334320E+03  -0.706012E-03   0.329811E+03   0.317789E+03   0.987695E-02
   0.225729E+01   0.331162E+03   0.239689E+03   0.376182E-03   0.375615E-03   0.000000E+00   0.315803E+03   0.315803E+03   0.315803E+03  -0.666908E-03   0.311544E+03   0.300188E+03   0.902361E-02
   0.233380E+01   0.312793E+03   0.226395E+03   0.332401E-03   0.331901E-03   0.000000E+00   0.298286E+03   0.298286E+03   0.298286E+03  -0.629916E-03   0.294263E+03   0.283537E+03   0.824334E-02
   0.241290E+01   0.295421E+03   0.213823E+03   0.293693E-03   0.293251E-03   0.000000E+00   0.281720E+03   0.281720E+03   0.281720E+03  -0.594931E-03   0.277920E+03   0.267790E+03   0.752998E-02
   0.249469E+01   0.278991E+03   0.201932E+03   0.259472E-03   0.259081E-03   0.000000E+00   0.266052E+03   0.266052E+03   0.266052E+03  -0.561844E-03   0.262463E+03   0.252897E+03   0.687784E-02
   0.257924E+01   0.263454E+03   0.190688E+03   0.229221E-03   0.228876E-03   0.000000E+00   0.251237E+03   0.251237E+03   0.251237E+03  -0.530557E-03   0.247847E+03   0.238814E+03   0.628171E-02
   0.266667E+01   0.248764E+03   0.180056E+03   0.202481E-03   0.202177E-03   0.000000E+00   0.237228E+03   0.237228E+03   0.237228E+03  -0.500974E-03   0.234028E+03   0.225499E+03   0.573683E-02
   0.275705E+01   0.234875E+03   0.170004E+03   0.178847E-03   0.178578E-03   0.000000E+00   0.223983E+03   0.223983E+03   0.223983E+03  -0.473004E-03   0.220961E+03   0.212909E+03   0.523882E-02
   0.285050E+01   0.221745E+03   0.160501E+03   0.157960E-03   0.157722E-03   0.000000E+00   0.211462E+03   0.211462E+03   0.211462E+03  -0.446561E-03   0.208609E+03   0.201006E+03   0.478371E-02
   0.294712E+01   0.209333E+03   0.151518E+03   0.139501E-03   0.139292E-03   0.000000E+00   0.199626E+03   0.199626E+03   0.199626E+03  -0.421567E-03   0.196932E+03   0.189756E+03   0.436783E-02
   0.304702E+01   0.197603E+03   0.143028E+03   0.123191E-03   0.123006E-03   0.000000E+00   0.188439E+03   0.188439E+03   0.188439E+03  -0.397943E-03   0.185897E+03   0.179122E+03   0.398784E-02
   0.315030E+01   0.186516E+03   0.135004E+03   0.108781E-03   0.108617E-03   0.000000E+00   0.177867E+03   0.177867E+03   0.177867E+03  -0.375616E-03   0.175467E+03   0.169072E+03   0.364066E-02
   0.325707E+01   0.176038E+03   0.127421E+03   0.960486E-04   0.959041E-04   0.000000E+00   0.167875E+03   0.167875E+03   0.167875E+03  -0.354516E-03   0.165610E+03   0.159575E+03   0.332348E-02
   0.336747E+01   0.166138E+03   0.120255E+03   0.848009E-04   0.846733E-04   0.000000E+00   0.158434E+03   0.158434E+03   0.158434E+03  -0.334578E-03   0.156296E+03   0.150600E+03   0.303374E-02
   0.348161E+01   0.156784E+03   0.113484E+03   0.748652E-04   0.747525E-04   0.000000E+00   0.149514E+03   0.149514E+03   0.149514E+03  -0.315740E-03   0.147496E+03   0.142121E+03   0.276908E-02
   0.359962E+01   0.147946E+03   0.107088E+03   0.660892E-04   0.659897E-04   0.000000E+00   0.141086E+03   0.141086E+03   0.141086E+03  -0.297943E-03   0.139182E+03   0.134110E+03   0.252734E-02
   0.372163E+01   0.139598E+03   0.101045E+03   0.583381E-04   0.582503E-04   0.000000E+00   0.133124E+03   0.133124E+03   0.133124E+03  -0.281130E-03   0.131328E+03   0.126542E+03   0.230658E-02
   0.384778E+01   0.131711E+03   0.953374E+02   0.514927E-04   0.514152E-04   0.000000E+00   0.125604E+03   0.125604E+03   0.125604E+03  -0.265248E-03   0.123909E+03   0.119393E+03   0.210497E-02
   0.397820E+01   0.124263E+03   0.899458E+02   0.454475E-04   0.453790E-04   0.000000E+00   0.118501E+03   0.118501E+03   0.118501E+03  -0.250247E-03   0.116901E+03   0.112641E+03   0.192086E-02
   0.411304E+01   0.117227E+03   0.848537E+02   0.401094E-04   0.400490E-04   0.000000E+00   0.111792E+03   0.111792E+03   0.111792E+03  -0.236080E-03   0.110283E+03   0.106264E+03   0.175275E-02
   0.425245E+01   0.110584E+03   0.800448E+02   0.353961E-04   0.353428E-04   0.000000E+00   0.105456E+03   0.105456E+03   0.105456E+03  -0.222700E-03   0.104033E+03   0.100241E+03   0.159927E-02
   0.439659E+01   0.104310E+03   0.755038E+02   0.312347E-04   0.311877E-04   0.000000E+00   0.994732E+02   0.994732E+02   0.994732E+02  -0.210066E-03   0.981304E+02   0.945538E+02   0.145914E-02
   0.454561E+01   0.983861E+02   0.712161E+02   0.275609E-04   0.275194E-04   0.000000E+00   0.938241E+02   0.938241E+02   0.938241E+02  -0.198136E-03   0.925576E+02   0.891840E+02   0.133122E-02
   0.469969E+01   0.927930E+02   0.671676E+02   0.243176E-04   0.242810E-04   0.000000E+00   0.884903E+02   0.884903E+02   0.884903E+02  -0.186872E-03   0.872958E+02   0.841138E+02   0.121445E-02
   0.485898E+01   0.875125E+02   0.633455E+02   0.214548E-04   0.214225E-04   0.000000E+00   0.834547E+02   0.834547E+02   0.834547E+02  -0.176238E-03   0.823281E+02   0.793270E+02   0.110786E-02
