#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.233511E+07   0.231876E+07   0.732813E+02   0.732810E+02   0.000000E+00   0.233237E+07   0.233237E+07   0.233237E+07  -0.120698E+00   0.211807E+07   0.211788E+07   0.929255E+00
   0.659294E-01   0.226882E+07   0.225401E+07   0.666144E+02   0.666141E+02   0.000000E+00   0.226633E+07   0.226633E+07   0.226633E+07  -0.117280E+00   0.205810E+07   0.205793E+07   0.778666E+00
   0.681641E-01   0.220142E+07   0.218781E+07   0.604706E+02   0.604703E+02   0.000000E+00   0.219913E+07   0.219913E+07   0.219913E+07  -0.113803E+00   0.199707E+07   0.199692E+07   0.675302E+00
   0.704745E-01   0.213219E+07   0.211941E+07   0.547936E+02   0.547933E+02   0.000000E+00   0.213005E+07   0.213005E+07   0.213005E+07  -0.110228E+00   0.193433E+07   0.193419E+07   0.616623E+00
   0.728633E-01   0.206061E+07   0.204826E+07   0.495389E+02   0.495387E+02   0.000000E+00   0.205854E+07   0.205854E+07   0.205854E+07  -0.106527E+00   0.186940E+07   0.186926E+07   0.598174E+00
   0.753330E-01   0.198643E+07   0.197413E+07   0.446739E+02   0.446737E+02   0.000000E+00   0.198436E+07   0.198436E+07   0.198436E+07  -0.102689E+00   0.180204E+07   0.180189E+07   0.613655E+00
   0.778864E-01   0.190973E+07   0.189715E+07   0.401761E+02   0.401759E+02   0.000000E+00   0.190762E+07   0.190762E+07   0.190762E+07  -0.987172E-01   0.173235E+07   0.173218E+07   0.655078E+00
   0.805264E-01   0.183097E+07   0.181784E+07   0.360312E+02   0.360311E+02   0.000000E+00   0.182876E+07   0.182876E+07   0.182876E+07  -0.946367E-01   0.166075E+07   0.166056E+07   0.713204E+00
   0.832558E-01   0.175095E+07   0.173708E+07   0.322300E+02   0.322298E+02   0.000000E+00   0.174862E+07   0.174862E+07   0.174862E+07  -0.904894E-01   0.158797E+07   0.158776E+07   0.778031E+00
   0.860778E-01   0.167075E+07   0.165606E+07   0.287658E+02   0.287656E+02   0.000000E+00   0.166828E+07   0.166828E+07   0.166828E+07  -0.863318E-01   0.151502E+07   0.151478E+07   0.839469E+00
   0.889954E-01   0.159165E+07   0.157619E+07   0.256324E+02   0.256323E+02   0.000000E+00   0.158906E+07   0.158906E+07   0.158906E+07  -0.822321E-01   0.144308E+07   0.144282E+07   0.888096E+00
   0.920119E-01   0.151511E+07   0.149902E+07   0.228224E+02   0.228223E+02   0.000000E+00   0.151241E+07   0.151241E+07   0.151241E+07  -0.782655E-01   0.137347E+07   0.137320E+07   0.915947E+00
   0.951307E-01   0.144258E+07   0.142613E+07   0.203256E+02   0.203255E+02   0.000000E+00   0.143982E+07   0.143982E+07   0.143982E+07  -0.745092E-01   0.130756E+07   0.130727E+07   0.917279E+00
   0.983551E-01   0.137542E+07   0.135896E+07   0.181277E+02   0.181276E+02   0.000000E+00   0.137265E+07   0.137265E+07   0.137265E+07  -0.710335E-01   0.124657E+07   0.124628E+07   0.889197E+00
   0.101689E+00   0.131464E+07   0.129858E+07   0.162085E+02   0.162084E+02   0.000000E+00   0.131194E+07   0.131194E+07   0.131194E+07  -0.678916E-01   0.119143E+07   0.119115E+07   0.832085E+00
   0.105136E+00   0.126073E+07   0.124549E+07   0.145417E+02   0.145417E+02   0.000000E+00   0.125817E+07   0.125817E+07   0.125817E+07  -0.651092E-01   0.114260E+07   0.114234E+07   0.749728E+00
   0.108699E+00   0.121359E+07   0.119952E+07   0.130964E+02   0.130963E+02   0.000000E+00   0.121122E+07   0.121122E+07   0.121122E+07  -0.626797E-01   0.109996E+07   0.109973E+07   0.649024E+00
   0.112384E+00   0.117247E+07   0.115984E+07   0.118384E+02   0.118383E+02   0.000000E+00   0.117035E+07   0.117035E+07   0.117035E+07  -0.605642E-01   0.106283E+07   0.106263E+07   0.539258E+00
   0.116193E+00   0.113608E+07   0.112502E+07   0.107332E+02   0.107331E+02   0.000000E+00   0.113422E+07   0.113422E+07   0.113422E+07  -0.586948E-01   0.103002E+07   0.102986E+07   0.430965E+00
   0.120131E+00   0.110259E+07   0.109307E+07   0.974688E+01   0.974683E+01   0.000000E+00   0.110099E+07   0.110099E+07   0.110099E+07  -0.569751E-01   0.999839E+06   0.999706E+06   0.334499E+00
   0.124203E+00   0.106971E+07   0.106152E+07   0.884794E+01   0.884789E+01   0.000000E+00   0.106834E+07   0.106834E+07   0.106834E+07  -0.552854E-01   0.970182E+06   0.970076E+06   0.258492E+00
   0.128413E+00   0.103509E+07   0.102786E+07   0.801035E+01   0.801031E+01   0.000000E+00   0.103387E+07   0.103387E+07   0.103387E+07  -0.535020E-01   0.938884E+06   0.938795E+06   0.208437E+00
   0.132766E+00   0.996965E+06   0.990285E+06   0.721809E+01   0.721806E+01   0.000000E+00   0.995844E+06   0.995844E+06   0.995844E+06  -0.515339E-01   0.904346E+06   0.904265E+06   0.185651E+00
   0.137266E+00   0.954851E+06   0.948271E+06   0.646710E+01   0.646707E+01   0.000000E+00   0.953746E+06   0.953746E+06   0.953746E+06  -0.493554E-01   0.866118E+06   0.866033E+06   0.186925E+00
   0.141918E+00   0.909525E+06   0.902679E+06   0.576217E+01   0.576214E+01   0.000000E+00   0.908376E+06   0.908376E+06   0.908376E+06  -0.470075E-01   0.824919E+06   0.824823E+06   0.205041E+00
   0.146729E+00   0.862523E+06   0.855194E+06   0.511109E+01   0.511106E+01   0.000000E+00   0.861292E+06   0.861292E+06   0.861293E+06  -0.445710E-01   0.782165E+06   0.782053E+06   0.230194E+00
   0.151702E+00   0.815729E+06   0.807898E+06   0.452116E+01   0.452114E+01   0.000000E+00   0.814414E+06   0.814414E+06   0.814414E+06  -0.421451E-01   0.739597E+06   0.739470E+06   0.252041E+00
   0.156844E+00   0.771404E+06   0.763246E+06   0.399905E+01   0.399903E+01   0.000000E+00   0.770034E+06   0.770034E+06   0.770034E+06  -0.398485E-01   0.699296E+06   0.699160E+06   0.261966E+00
   0.162160E+00   0.731925E+06   0.723767E+06   0.354932E+01   0.354930E+01   0.000000E+00   0.730555E+06   0.730555E+06   0.730555E+06  -0.378055E-01   0.663445E+06   0.663309E+06   0.255080E+00
   0.167657E+00   0.698740E+06   0.690967E+06   0.316988E+01   0.316987E+01   0.000000E+00   0.697435E+06   0.697435E+06   0.697435E+06  -0.360916E-01   0.633367E+06   0.633239E+06   0.231415E+00
   0.173339E+00   0.671458E+06   0.664399E+06   0.284998E+01   0.284996E+01   0.000000E+00   0.670273E+06   0.670273E+06   0.670273E+06  -0.346859E-01   0.608698E+06   0.608586E+06   0.195839E+00
   0.179215E+00   0.648225E+06   0.642056E+06   0.257438E+01   0.257437E+01   0.000000E+00   0.647189E+06   0.647189E+06   0.647189E+06  -0.334914E-01   0.587733E+06   0.587640E+06   0.156495E+00
   0.185289E+00   0.626676E+06   0.621362E+06   0.232873E+01   0.232872E+01   0.000000E+00   0.625784E+06   0.625784E+06   0.625784E+06  -0.323837E-01   0.568292E+06   0.568217E+06   0.122191E+00
   0.191570E+00   0.604363E+06   0.599677E+06   0.210124E+01   0.210123E+01   0.000000E+00   0.603576E+06   0.603576E+06   0.603576E+06  -0.312344E-01   0.548122E+06   0.548059E+06   0.995435E-01
   0.198063E+00   0.579334E+06   0.574941E+06   0.188437E+01   0.188437E+01   0.000000E+00   0.578596E+06   0.578596E+06   0.578596E+06  -0.299418E-01   0.525438E+06   0.525378E+06   0.908113E-01
   0.204776E+00   0.551270E+06   0.546851E+06   0.167732E+01   0.167731E+01   0.000000E+00   0.550528E+06   0.550528E+06   0.550528E+06  -0.284893E-01   0.499949E+06   0.499886E+06   0.932655E-01
   0.211717E+00   0.521637E+06   0.517016E+06   0.148457E+01   0.148456E+01   0.000000E+00   0.520861E+06   0.520861E+06   0.520861E+06  -0.269540E-01   0.473009E+06   0.472939E+06   0.100504E+00
   0.218893E+00   0.492702E+06   0.487903E+06   0.131158E+01   0.131158E+01   0.000000E+00   0.491896E+06   0.491896E+06   0.491896E+06  -0.254551E-01   0.446707E+06   0.446631E+06   0.105278E+00
   0.226313E+00   0.466790E+06   0.462008E+06   0.116236E+01   0.116236E+01   0.000000E+00   0.465987E+06   0.465987E+06   0.465987E+06  -0.241144E-01   0.423179E+06   0.423102E+06   0.102628E+00
   0.233984E+00   0.445271E+06   0.440764E+06   0.103729E+01   0.103729E+01   0.000000E+00   0.444514E+06   0.444514E+06   0.444514E+06  -0.230032E-01   0.403678E+06   0.403607E+06   0.919291E-01
   0.241915E+00   0.427408E+06   0.423358E+06   0.931572E+00   0.931568E+00   0.000000E+00   0.426728E+06   0.426728E+06   0.426728E+06  -0.220828E-01   0.387525E+06   0.387464E+06   0.768051E-01
   0.250114E+00   0.411072E+06   0.407490E+06   0.838297E+00   0.838293E+00   0.000000E+00   0.410471E+06   0.410471E+06   0.410471E+06  -0.212415E-01   0.372760E+06   0.372708E+06   0.628246E-01
   0.258592E+00   0.394203E+06   0.390938E+06   0.752108E+00   0.752104E+00   0.000000E+00   0.393655E+06   0.393655E+06   0.393655E+06  -0.203712E-01   0.357488E+06   0.357442E+06   0.542689E-01
   0.267357E+00   0.375592E+06   0.372435E+06   0.670368E+00   0.670365E+00   0.000000E+00   0.375062E+06   0.375062E+06   0.375062E+06  -0.194091E-01   0.340604E+06   0.340558E+06   0.518361E-01
   0.276419E+00   0.355799E+06   0.352614E+06   0.594028E+00   0.594025E+00   0.000000E+00   0.355264E+06   0.355264E+06   0.355264E+06  -0.183846E-01   0.322626E+06   0.322578E+06   0.526435E-01
   0.285788E+00   0.336704E+06   0.333504E+06   0.525841E+00   0.525838E+00   0.000000E+00   0.336167E+06   0.336167E+06   0.336167E+06  -0.173963E-01   0.305284E+06   0.305234E+06   0.525245E-01
   0.295475E+00   0.319818E+06   0.316729E+06   0.467244E+00   0.467242E+00   0.000000E+00   0.319299E+06   0.319299E+06   0.319299E+06  -0.165234E-01   0.289966E+06   0.289918E+06   0.490048E-01
   0.305490E+00   0.305427E+06   0.302575E+06   0.417466E+00   0.417464E+00   0.000000E+00   0.304948E+06   0.304948E+06   0.304948E+06  -0.157808E-01   0.276933E+06   0.276890E+06   0.427739E-01
   0.315845E+00   0.292361E+06   0.289768E+06   0.373867E+00   0.373865E+00   0.000000E+00   0.291926E+06   0.291926E+06   0.291926E+06  -0.151069E-01   0.265106E+06   0.265068E+06   0.366252E-01
   0.326551E+00   0.279103E+06   0.276682E+06   0.333905E+00   0.333904E+00   0.000000E+00   0.278696E+06   0.278696E+06   0.278696E+06  -0.144223E-01   0.253092E+06   0.253057E+06   0.328668E-01
   0.337619E+00   0.265123E+06   0.262769E+06   0.296714E+00   0.296712E+00   0.000000E+00   0.264728E+06   0.264728E+06   0.264728E+06  -0.136994E-01   0.240407E+06   0.240372E+06   0.314680E-01
   0.349063E+00   0.251244E+06   0.248927E+06   0.263030E+00   0.263029E+00   0.000000E+00   0.250855E+06   0.250855E+06   0.250855E+06  -0.129815E-01   0.227809E+06   0.227774E+06   0.305347E-01
   0.360894E+00   0.238557E+06   0.236330E+06   0.233637E+00   0.233636E+00   0.000000E+00   0.238183E+06   0.238183E+06   0.238183E+06  -0.123258E-01   0.216302E+06   0.216268E+06   0.284351E-01
   0.373127E+00   0.227315E+06   0.225236E+06   0.208275E+00   0.208275E+00   0.000000E+00   0.226966E+06   0.226966E+06   0.226966E+06  -0.117452E-01   0.206114E+06   0.206083E+06   0.253106E-01
   0.385774E+00   0.216747E+06   0.214814E+06   0.185793E+00   0.185792E+00   0.000000E+00   0.216423E+06   0.216423E+06   0.216423E+06  -0.111997E-01   0.196540E+06   0.196511E+06   0.225002E-01
   0.398850E+00   0.206141E+06   0.204301E+06   0.165305E+00   0.165304E+00   0.000000E+00   0.205832E+06   0.205832E+06   0.205832E+06  -0.106516E-01   0.186922E+06   0.186895E+06   0.207926E-01
   0.412369E+00   0.195563E+06   0.193783E+06   0.146704E+00   0.146703E+00   0.000000E+00   0.195264E+06   0.195264E+06   0.195264E+06  -0.101047E-01   0.177325E+06   0.177298E+06   0.196675E-01
   0.426346E+00   0.185644E+06   0.183940E+06   0.130279E+00   0.130279E+00   0.000000E+00   0.185357E+06   0.185357E+06   0.185358E+06  -0.959206E-02   0.168329E+06   0.168303E+06   0.182525E-01
   0.440797E+00   0.176577E+06   0.174974E+06   0.115927E+00   0.115927E+00   0.000000E+00   0.176308E+06   0.176308E+06   0.176308E+06  -0.912375E-02   0.160110E+06   0.160086E+06   0.164896E-01
   0.455738E+00   0.167955E+06   0.166445E+06   0.103157E+00   0.103156E+00   0.000000E+00   0.167701E+06   0.167701E+06   0.167701E+06  -0.867838E-02   0.152295E+06   0.152272E+06   0.149517E-01
   0.471185E+00   0.159485E+06   0.158044E+06   0.916363E-01   0.916359E-01   0.000000E+00   0.159243E+06   0.159243E+06   0.159243E+06  -0.824066E-02   0.144613E+06   0.144592E+06   0.138554E-01
   0.487156E+00   0.151339E+06   0.149961E+06   0.813467E-01   0.813463E-01   0.000000E+00   0.151107E+06   0.151107E+06   0.151107E+06  -0.781966E-02   0.137225E+06   0.137204E+06   0.128610E-01
   0.503668E+00   0.143731E+06   0.142426E+06   0.722753E-01   0.722750E-01   0.000000E+00   0.143512E+06   0.143512E+06   0.143512E+06  -0.742661E-02   0.130328E+06   0.130308E+06   0.117525E-01
   0.520740E+00   0.136546E+06   0.135313E+06   0.642346E-01   0.642343E-01   0.000000E+00   0.136339E+06   0.136339E+06   0.136339E+06  -0.705541E-02   0.123814E+06   0.123795E+06   0.107123E-01
   0.538391E+00   0.129605E+06   0.128433E+06   0.570371E-01   0.570368E-01   0.000000E+00   0.129408E+06   0.129408E+06   0.129408E+06  -0.669675E-02   0.117519E+06   0.117502E+06   0.986908E-02
   0.556640E+00   0.122971E+06   0.121856E+06   0.506273E-01   0.506270E-01   0.000000E+00   0.122784E+06   0.122784E+06   0.122784E+06  -0.635395E-02   0.111504E+06   0.111487E+06   0.909525E-02
   0.575507E+00   0.116718E+06   0.115662E+06   0.449540E-01   0.449538E-01   0.000000E+00   0.116541E+06   0.116541E+06   0.116541E+06  -0.603088E-02   0.105834E+06   0.105819E+06   0.832109E-02
   0.595014E+00   0.110766E+06   0.109765E+06   0.399102E-01   0.399100E-01   0.000000E+00   0.110598E+06   0.110598E+06   0.110598E+06  -0.572333E-02   0.100437E+06   0.100422E+06   0.762380E-02
   0.615182E+00   0.105068E+06   0.104116E+06   0.354154E-01   0.354152E-01   0.000000E+00   0.104908E+06   0.104908E+06   0.104908E+06  -0.542888E-02   0.952700E+05   0.952557E+05   0.701104E-02
   0.636034E+00   0.996616E+05   0.987592E+05   0.314266E-01   0.314265E-01   0.000000E+00   0.995101E+05   0.995101E+05   0.995101E+05  -0.514955E-02   0.903681E+05   0.903545E+05   0.642994E-02
   0.657592E+00   0.945309E+05   0.936757E+05   0.278863E-01   0.278862E-01   0.000000E+00   0.943873E+05   0.943873E+05   0.943873E+05  -0.488445E-02   0.857159E+05   0.857031E+05   0.589078E-02
   0.679881E+00   0.896391E+05   0.888278E+05   0.247379E-01   0.247377E-01   0.000000E+00   0.895029E+05   0.895029E+05   0.895029E+05  -0.463169E-02   0.812803E+05   0.812681E+05   0.540679E-02
   0.702926E+00   0.849912E+05   0.842220E+05   0.219425E-01   0.219424E-01   0.000000E+00   0.848621E+05   0.848621E+05   0.848621E+05  -0.439153E-02   0.770658E+05   0.770543E+05   0.495801E-02
   0.726752E+00   0.805775E+05   0.798485E+05   0.194613E-01   0.194612E-01   0.000000E+00   0.804551E+05   0.804551E+05   0.804551E+05  -0.416347E-02   0.730637E+05   0.730528E+05   0.454391E-02
   0.751385E+00   0.763792E+05   0.756882E+05   0.172576E-01   0.172575E-01   0.000000E+00   0.762632E+05   0.762632E+05   0.762632E+05  -0.394654E-02   0.692569E+05   0.692465E+05   0.416670E-02
   0.776853E+00   0.723914E+05   0.717365E+05   0.153017E-01   0.153016E-01   0.000000E+00   0.722815E+05   0.722815E+05   0.722815E+05  -0.374049E-02   0.656410E+05   0.656311E+05   0.381901E-02
   0.803185E+00   0.686023E+05   0.679817E+05   0.135656E-01   0.135655E-01   0.000000E+00   0.684981E+05   0.684981E+05   0.684981E+05  -0.354471E-02   0.622052E+05   0.621959E+05   0.350014E-02
   0.830409E+00   0.650022E+05   0.644142E+05   0.120247E-01   0.120247E-01   0.000000E+00   0.649034E+05   0.649034E+05   0.649034E+05  -0.335869E-02   0.589408E+05   0.589319E+05   0.320773E-02
   0.858556E+00   0.615837E+05   0.610267E+05   0.106576E-01   0.106576E-01   0.000000E+00   0.614902E+05   0.614902E+05   0.614902E+05  -0.318206E-02   0.558411E+05   0.558327E+05   0.293914E-02
   0.887656E+00   0.583378E+05   0.578101E+05   0.944476E-02   0.944472E-02   0.000000E+00   0.582492E+05   0.582492E+05   0.582492E+05  -0.301434E-02   0.528978E+05   0.528899E+05   0.269291E-02
   0.917744E+00   0.552560E+05   0.547563E+05   0.836889E-02   0.836885E-02   0.000000E+00   0.551721E+05   0.551721E+05   0.551721E+05  -0.285510E-02   0.501034E+05   0.500960E+05   0.246694E-02
   0.948851E+00   0.523306E+05   0.518574E+05   0.741466E-02   0.741463E-02   0.000000E+00   0.522512E+05   0.522512E+05   0.522512E+05  -0.270395E-02   0.474509E+05   0.474438E+05   0.225973E-02
   0.981012E+00   0.495548E+05   0.491067E+05   0.656853E-02   0.656850E-02   0.000000E+00   0.494796E+05   0.494796E+05   0.494796E+05  -0.256052E-02   0.449339E+05   0.449271E+05   0.206970E-02
   0.101426E+01   0.469201E+05   0.464958E+05   0.581820E-02   0.581817E-02   0.000000E+00   0.468488E+05   0.468488E+05   0.468488E+05  -0.242438E-02   0.425448E+05   0.425385E+05   0.189545E-02
   0.104864E+01   0.444207E+05   0.440191E+05   0.515303E-02   0.515300E-02   0.000000E+00   0.443533E+05   0.443533E+05   0.443533E+05  -0.229524E-02   0.402786E+05   0.402725E+05   0.173569E-02
   0.108419E+01   0.420491E+05   0.416688E+05   0.456331E-02   0.456329E-02   0.000000E+00   0.419852E+05   0.419852E+05   0.419852E+05  -0.217269E-02   0.381280E+05   0.381223E+05   0.158922E-02
   0.112093E+01   0.397998E+05   0.394399E+05   0.404065E-02   0.404064E-02   0.000000E+00   0.397394E+05   0.397394E+05   0.397394E+05  -0.205647E-02   0.360885E+05   0.360831E+05   0.145498E-02
   0.115893E+01   0.376668E+05   0.373262E+05   0.357747E-02   0.357745E-02   0.000000E+00   0.376096E+05   0.376096E+05   0.376096E+05  -0.194626E-02   0.341544E+05   0.341493E+05   0.133194E-02
   0.119821E+01   0.356441E+05   0.353219E+05   0.316703E-02   0.316702E-02   0.000000E+00   0.355900E+05   0.355900E+05   0.355900E+05  -0.184175E-02   0.323204E+05   0.323155E+05   0.121921E-02
   0.123882E+01   0.337266E+05   0.334217E+05   0.280340E-02   0.280338E-02   0.000000E+00   0.336754E+05   0.336754E+05   0.336754E+05  -0.174267E-02   0.305817E+05   0.305771E+05   0.111591E-02
   0.128081E+01   0.319089E+05   0.316204E+05   0.248125E-02   0.248124E-02   0.000000E+00   0.318605E+05   0.318605E+05   0.318605E+05  -0.164875E-02   0.289335E+05   0.289291E+05   0.102128E-02
   0.132423E+01   0.301859E+05   0.299130E+05   0.219589E-02   0.219588E-02   0.000000E+00   0.301401E+05   0.301401E+05   0.301401E+05  -0.155972E-02   0.273711E+05   0.273670E+05   0.934587E-03
   0.136911E+01   0.285530E+05   0.282948E+05   0.194314E-02   0.194313E-02   0.000000E+00   0.285096E+05   0.285096E+05   0.285096E+05  -0.147534E-02   0.258904E+05   0.258866E+05   0.855180E-03
   0.141552E+01   0.270056E+05   0.267615E+05   0.171931E-02   0.171930E-02   0.000000E+00   0.269646E+05   0.269646E+05   0.269646E+05  -0.139539E-02   0.244874E+05   0.244837E+05   0.782456E-03
   0.146350E+01   0.255397E+05   0.253088E+05   0.152112E-02   0.152111E-02   0.000000E+00   0.255009E+05   0.255009E+05   0.255009E+05  -0.131965E-02   0.231581E+05   0.231547E+05   0.715863E-03
   0.151310E+01   0.241510E+05   0.239326E+05   0.134564E-02   0.134563E-02   0.000000E+00   0.241143E+05   0.241143E+05   0.241143E+05  -0.124789E-02   0.218989E+05   0.218956E+05   0.654889E-03
   0.156439E+01   0.228355E+05   0.226291E+05   0.119029E-02   0.119028E-02   0.000000E+00   0.228009E+05   0.228009E+05   0.228009E+05  -0.117992E-02   0.207062E+05   0.207031E+05   0.599062E-03
   0.161742E+01   0.215896E+05   0.213944E+05   0.105277E-02   0.105276E-02   0.000000E+00   0.215568E+05   0.215568E+05   0.215568E+05  -0.111554E-02   0.195764E+05   0.195735E+05   0.547956E-03
   0.167224E+01   0.204099E+05   0.202254E+05   0.931056E-03   0.931051E-03   0.000000E+00   0.203789E+05   0.203789E+05   0.203789E+05  -0.105459E-02   0.185067E+05   0.185039E+05   0.501178E-03
   0.172892E+01   0.192928E+05   0.191184E+05   0.823335E-03   0.823332E-03   0.000000E+00   0.192635E+05   0.192635E+05   0.192635E+05  -0.996866E-03   0.174938E+05   0.174911E+05   0.458363E-03
   0.178752E+01   0.182352E+05   0.180703E+05   0.728013E-03   0.728009E-03   0.000000E+00   0.182075E+05   0.182075E+05   0.182075E+05  -0.942219E-03   0.165348E+05   0.165323E+05   0.419179E-03
   0.184811E+01   0.172339E+05   0.170781E+05   0.643664E-03   0.643662E-03   0.000000E+00   0.172077E+05   0.172077E+05   0.172077E+05  -0.890483E-03   0.156269E+05   0.156245E+05   0.383321E-03
   0.191075E+01   0.162862E+05   0.161390E+05   0.569041E-03   0.569038E-03   0.000000E+00   0.162615E+05   0.162615E+05   0.162615E+05  -0.841516E-03   0.147675E+05   0.147653E+05   0.350513E-03
   0.197552E+01   0.153893E+05   0.152502E+05   0.503026E-03   0.503024E-03   0.000000E+00   0.153660E+05   0.153660E+05   0.153660E+05  -0.795175E-03   0.139543E+05   0.139522E+05   0.320496E-03
   0.204248E+01   0.145406E+05   0.144092E+05   0.444631E-03   0.444629E-03   0.000000E+00   0.145185E+05   0.145185E+05   0.145185E+05  -0.751320E-03   0.131847E+05   0.131827E+05   0.293036E-03
   0.211171E+01   0.137375E+05   0.136133E+05   0.392982E-03   0.392980E-03   0.000000E+00   0.137167E+05   0.137167E+05   0.137167E+05  -0.709823E-03   0.124565E+05   0.124546E+05   0.267916E-03
   0.218328E+01   0.129777E+05   0.128604E+05   0.347303E-03   0.347302E-03   0.000000E+00   0.129580E+05   0.129580E+05   0.129580E+05  -0.670563E-03   0.117675E+05   0.117658E+05   0.244940E-03
   0.225729E+01   0.122589E+05   0.121481E+05   0.306909E-03   0.306908E-03   0.000000E+00   0.122403E+05   0.122403E+05   0.122403E+05  -0.633423E-03   0.111158E+05   0.111141E+05   0.223925E-03
   0.233380E+01   0.115789E+05   0.114743E+05   0.271190E-03   0.271189E-03   0.000000E+00   0.115613E+05   0.115613E+05   0.115613E+05  -0.598288E-03   0.104992E+05   0.104976E+05   0.204707E-03
   0.241290E+01   0.109358E+05   0.108370E+05   0.239610E-03   0.239609E-03   0.000000E+00   0.109192E+05   0.109192E+05   0.109192E+05  -0.565060E-03   0.991609E+04   0.991460E+04   0.187132E-03
   0.249469E+01   0.103276E+05   0.102343E+05   0.211690E-03   0.211689E-03   0.000000E+00   0.103120E+05   0.103120E+05   0.103120E+05  -0.533634E-03   0.936460E+04   0.936319E+04   0.171063E-03
   0.257924E+01   0.975252E+04   0.966437E+04   0.187009E-03   0.187009E-03   0.000000E+00   0.973772E+04   0.973772E+04   0.973772E+04  -0.503917E-03   0.884312E+04   0.884178E+04   0.156370E-03
   0.266667E+01   0.920874E+04   0.912550E+04   0.165194E-03   0.165193E-03   0.000000E+00   0.919476E+04   0.919476E+04   0.919476E+04  -0.475820E-03   0.835004E+04   0.834878E+04   0.142938E-03
   0.275705E+01   0.869459E+04   0.861600E+04   0.145912E-03   0.145911E-03   0.000000E+00   0.868140E+04   0.868140E+04   0.868140E+04  -0.449254E-03   0.788384E+04   0.788265E+04   0.130657E-03
   0.285050E+01   0.820853E+04   0.813433E+04   0.128870E-03   0.128870E-03   0.000000E+00   0.819607E+04   0.819607E+04   0.819607E+04  -0.424139E-03   0.744310E+04   0.744197E+04   0.119431E-03
   0.294712E+01   0.774909E+04   0.767904E+04   0.113811E-03   0.113811E-03   0.000000E+00   0.773733E+04   0.773733E+04   0.773733E+04  -0.400399E-03   0.702650E+04   0.702543E+04   0.109170E-03
   0.304702E+01   0.731484E+04   0.724871E+04   0.100505E-03   0.100504E-03   0.000000E+00   0.730373E+04   0.730373E+04   0.730373E+04  -0.377961E-03   0.663274E+04   0.663174E+04   0.997912E-04
   0.315030E+01   0.690443E+04   0.684201E+04   0.887476E-04   0.887471E-04   0.000000E+00   0.689395E+04   0.689395E+04   0.689395E+04  -0.356755E-03   0.626060E+04   0.625965E+04   0.912194E-04
   0.325707E+01   0.651658E+04   0.645767E+04   0.783602E-04   0.783598E-04   0.000000E+00   0.650669E+04   0.650669E+04   0.650669E+04  -0.336715E-03   0.590892E+04   0.590802E+04   0.833855E-04
   0.336747E+01   0.615009E+04   0.609449E+04   0.691838E-04   0.691834E-04   0.000000E+00   0.614076E+04   0.614076E+04   0.614076E+04  -0.317778E-03   0.557661E+04   0.557576E+04   0.762262E-04
   0.348161E+01   0.580381E+04   0.575134E+04   0.610777E-04   0.610774E-04   0.000000E+00   0.579500E+04   0.579500E+04   0.579500E+04  -0.299885E-03   0.526261E+04   0.526181E+04   0.696839E-04
   0.359962E+01   0.547666E+04   0.542715E+04   0.539179E-04   0.539176E-04   0.000000E+00   0.546835E+04   0.546835E+04   0.546835E+04  -0.282982E-03   0.496597E+04   0.496521E+04   0.637058E-04
   0.372163E+01   0.516761E+04   0.512089E+04   0.475942E-04   0.475939E-04   0.000000E+00   0.515977E+04   0.515977E+04   0.515977E+04  -0.267013E-03   0.468574E+04   0.468502E+04   0.582434E-04
   0.384778E+01   0.487569E+04   0.483160E+04   0.420094E-04   0.420092E-04   0.000000E+00   0.486828E+04   0.486828E+04   0.486828E+04  -0.251929E-03   0.442104E+04   0.442036E+04   0.532525E-04
   0.397820E+01   0.459994E+04   0.455834E+04   0.370775E-04   0.370773E-04   0.000000E+00   0.459296E+04   0.459296E+04   0.459296E+04  -0.237681E-03   0.417100E+04   0.417036E+04   0.486923E-04
   0.411304E+01   0.433951E+04   0.430027E+04   0.327224E-04   0.327223E-04   0.000000E+00   0.433292E+04   0.433292E+04   0.433292E+04  -0.224224E-03   0.393486E+04   0.393425E+04   0.445260E-04
   0.425245E+01   0.409357E+04   0.405655E+04   0.288771E-04   0.288770E-04   0.000000E+00   0.408736E+04   0.408736E+04   0.408736E+04  -0.211517E-03   0.371185E+04   0.371128E+04   0.407197E-04
   0.439659E+01   0.386133E+04   0.382640E+04   0.254821E-04   0.254820E-04   0.000000E+00   0.385547E+04   0.385547E+04   0.385547E+04  -0.199517E-03   0.350127E+04   0.350073E+04   0.372423E-04
   0.454561E+01   0.364205E+04   0.360910E+04   0.224849E-04   0.224848E-04   0.000000E+00   0.363651E+04   0.363651E+04   0.363651E+04  -0.188186E-03   0.330243E+04   0.330192E+04   0.340655E-04
   0.469969E+01   0.343500E+04   0.340392E+04   0.198389E-04   0.198389E-04   0.000000E+00   0.342978E+04   0.342978E+04   0.342978E+04  -0.177488E-03   0.311469E+04   0.311420E+04   0.311633E-04
   0.485898E+01   0.323952E+04   0.321021E+04   0.175033E-04   0.175032E-04   0.000000E+00   0.323460E+04   0.323460E+04   0.323460E+04  -0.167387E-03   0.293744E+04   0.293698E+04   0.285120E-04
