#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.190990E+07   0.189359E+07   0.812529E+02   0.812524E+02   0.000000E+00   0.190716E+07   0.190716E+07   0.190716E+07  -0.122536E+00   0.180923E+07   0.180901E+07   0.115372E+01
   0.659294E-01   0.185564E+07   0.184088E+07   0.738609E+02   0.738604E+02   0.000000E+00   0.185316E+07   0.185316E+07   0.185316E+07  -0.119066E+00   0.175800E+07   0.175781E+07   0.966756E+00
   0.681641E-01   0.180049E+07   0.178692E+07   0.670488E+02   0.670484E+02   0.000000E+00   0.179821E+07   0.179821E+07   0.179821E+07  -0.115536E+00   0.170587E+07   0.170570E+07   0.838422E+00
   0.704745E-01   0.174386E+07   0.173111E+07   0.607542E+02   0.607538E+02   0.000000E+00   0.174172E+07   0.174172E+07   0.174172E+07  -0.111906E+00   0.165228E+07   0.165212E+07   0.765568E+00
   0.728633E-01   0.168532E+07   0.167300E+07   0.549279E+02   0.549276E+02   0.000000E+00   0.168325E+07   0.168325E+07   0.168325E+07  -0.108150E+00   0.159682E+07   0.159665E+07   0.742663E+00
   0.753330E-01   0.162466E+07   0.161240E+07   0.495336E+02   0.495333E+02   0.000000E+00   0.162260E+07   0.162260E+07   0.162260E+07  -0.104253E+00   0.153928E+07   0.153910E+07   0.761885E+00
   0.778864E-01   0.156195E+07   0.154941E+07   0.445465E+02   0.445463E+02   0.000000E+00   0.155984E+07   0.155984E+07   0.155984E+07  -0.100221E+00   0.147975E+07   0.147956E+07   0.813316E+00
   0.805264E-01   0.149756E+07   0.148448E+07   0.399507E+02   0.399504E+02   0.000000E+00   0.149537E+07   0.149537E+07   0.149537E+07  -0.960780E-01   0.141859E+07   0.141837E+07   0.885486E+00
   0.832558E-01   0.143215E+07   0.141834E+07   0.357359E+02   0.357357E+02   0.000000E+00   0.142983E+07   0.142983E+07   0.142983E+07  -0.918675E-01   0.135643E+07   0.135618E+07   0.965975E+00
   0.860778E-01   0.136660E+07   0.135197E+07   0.318948E+02   0.318946E+02   0.000000E+00   0.136414E+07   0.136414E+07   0.136414E+07  -0.876466E-01   0.129411E+07   0.129384E+07   0.104226E+01
   0.889954E-01   0.130195E+07   0.128654E+07   0.284205E+02   0.284203E+02   0.000000E+00   0.129936E+07   0.129936E+07   0.129936E+07  -0.834845E-01   0.123267E+07   0.123236E+07   0.110263E+01
   0.920119E-01   0.123938E+07   0.122335E+07   0.253048E+02   0.253047E+02   0.000000E+00   0.123668E+07   0.123668E+07   0.123668E+07  -0.794575E-01   0.117321E+07   0.117289E+07   0.113721E+01
   0.951307E-01   0.118008E+07   0.116370E+07   0.225364E+02   0.225363E+02   0.000000E+00   0.117733E+07   0.117733E+07   0.117733E+07  -0.756439E-01   0.111691E+07   0.111657E+07   0.113886E+01
   0.983551E-01   0.112516E+07   0.110877E+07   0.200994E+02   0.200993E+02   0.000000E+00   0.112241E+07   0.112241E+07   0.112241E+07  -0.721153E-01   0.106481E+07   0.106447E+07   0.110400E+01
   0.101689E+00   0.107545E+07   0.105946E+07   0.179714E+02   0.179713E+02   0.000000E+00   0.107276E+07   0.107276E+07   0.107276E+07  -0.689255E-01   0.101771E+07   0.101739E+07   0.103309E+01
   0.105136E+00   0.103135E+07   0.101616E+07   0.161234E+02   0.161233E+02   0.000000E+00   0.102880E+07   0.102880E+07   0.102880E+07  -0.661008E-01   0.976004E+06   0.975701E+06   0.930838E+00
   0.108699E+00   0.992762E+06   0.978749E+06   0.145209E+02   0.145208E+02   0.000000E+00   0.990410E+06   0.990410E+06   0.990410E+06  -0.636343E-01   0.939581E+06   0.939310E+06   0.805807E+00
   0.112384E+00   0.959095E+06   0.946518E+06   0.131261E+02   0.131260E+02   0.000000E+00   0.956983E+06   0.956983E+06   0.956983E+06  -0.614866E-01   0.907865E+06   0.907632E+06   0.669524E+00
   0.116193E+00   0.929294E+06   0.918279E+06   0.119007E+02   0.119006E+02   0.000000E+00   0.927444E+06   0.927444E+06   0.927444E+06  -0.595887E-01   0.879836E+06   0.879644E+06   0.535071E+00
   0.120131E+00   0.901865E+06   0.892373E+06   0.108071E+02   0.108071E+02   0.000000E+00   0.900271E+06   0.900271E+06   0.900271E+06  -0.578428E-01   0.854053E+06   0.853899E+06   0.415301E+00
   0.124203E+00   0.874944E+06   0.866770E+06   0.981041E+01   0.981036E+01   0.000000E+00   0.873571E+06   0.873571E+06   0.873571E+06  -0.561273E-01   0.828719E+06   0.828596E+06   0.320933E+00
   0.128413E+00   0.846601E+06   0.839399E+06   0.888173E+01   0.888167E+01   0.000000E+00   0.845392E+06   0.845392E+06   0.845392E+06  -0.543168E-01   0.801984E+06   0.801881E+06   0.258785E+00
   0.132766E+00   0.815412E+06   0.808751E+06   0.800329E+01   0.800324E+01   0.000000E+00   0.814294E+06   0.814294E+06   0.814294E+06  -0.523187E-01   0.772482E+06   0.772387E+06   0.230495E+00
   0.137266E+00   0.780973E+06   0.774412E+06   0.717060E+01   0.717056E+01   0.000000E+00   0.779871E+06   0.779871E+06   0.779871E+06  -0.501071E-01   0.739828E+06   0.739730E+06   0.232076E+00
   0.141918E+00   0.743918E+06   0.737094E+06   0.638897E+01   0.638894E+01   0.000000E+00   0.742772E+06   0.742772E+06   0.742772E+06  -0.477234E-01   0.704637E+06   0.704525E+06   0.254569E+00
   0.146729E+00   0.705499E+06   0.698196E+06   0.566705E+01   0.566702E+01   0.000000E+00   0.704272E+06   0.704272E+06   0.704272E+06  -0.452498E-01   0.668118E+06   0.667988E+06   0.285800E+00
   0.151702E+00   0.667251E+06   0.659449E+06   0.501294E+01   0.501291E+01   0.000000E+00   0.665941E+06   0.665941E+06   0.665941E+06  -0.427870E-01   0.631758E+06   0.631611E+06   0.312925E+00
   0.156844E+00   0.631015E+06   0.622889E+06   0.443403E+01   0.443401E+01   0.000000E+00   0.629651E+06   0.629651E+06   0.629651E+06  -0.404553E-01   0.597334E+06   0.597176E+06   0.325248E+00
   0.162160E+00   0.598734E+06   0.590608E+06   0.393538E+01   0.393536E+01   0.000000E+00   0.597370E+06   0.597370E+06   0.597370E+06  -0.383813E-01   0.566711E+06   0.566552E+06   0.316698E+00
   0.167657E+00   0.571587E+06   0.563844E+06   0.351467E+01   0.351465E+01   0.000000E+00   0.570287E+06   0.570287E+06   0.570287E+06  -0.366412E-01   0.541018E+06   0.540869E+06   0.287317E+00
   0.173339E+00   0.549258E+06   0.542225E+06   0.315998E+01   0.315996E+01   0.000000E+00   0.548077E+06   0.548077E+06   0.548077E+06  -0.352142E-01   0.519946E+06   0.519816E+06   0.243146E+00
   0.179215E+00   0.530234E+06   0.524086E+06   0.285441E+01   0.285440E+01   0.000000E+00   0.529202E+06   0.529202E+06   0.529202E+06  -0.340015E-01   0.502036E+06   0.501929E+06   0.194298E+00
   0.185289E+00   0.512588E+06   0.507292E+06   0.258204E+01   0.258202E+01   0.000000E+00   0.511699E+06   0.511699E+06   0.511699E+06  -0.328769E-01   0.485429E+06   0.485342E+06   0.151707E+00
   0.191570E+00   0.494324E+06   0.489653E+06   0.232981E+01   0.232980E+01   0.000000E+00   0.493539E+06   0.493539E+06   0.493539E+06  -0.317101E-01   0.468200E+06   0.468127E+06   0.123588E+00
   0.198063E+00   0.473849E+06   0.469470E+06   0.208936E+01   0.208934E+01   0.000000E+00   0.473114E+06   0.473114E+06   0.473114E+06  -0.303978E-01   0.448823E+06   0.448754E+06   0.112746E+00
   0.204776E+00   0.450902E+06   0.446498E+06   0.185977E+01   0.185976E+01   0.000000E+00   0.450163E+06   0.450163E+06   0.450163E+06  -0.289231E-01   0.427051E+06   0.426978E+06   0.115794E+00
   0.211717E+00   0.426677E+06   0.422073E+06   0.164606E+01   0.164605E+01   0.000000E+00   0.425904E+06   0.425904E+06   0.425904E+06  -0.273645E-01   0.404040E+06   0.403959E+06   0.124781E+00
   0.218893E+00   0.403023E+06   0.398241E+06   0.145425E+01   0.145424E+01   0.000000E+00   0.402220E+06   0.402220E+06   0.402220E+06  -0.258428E-01   0.381574E+06   0.381486E+06   0.130708E+00
   0.226313E+00   0.381834E+06   0.377070E+06   0.128879E+01   0.128879E+01   0.000000E+00   0.381034E+06   0.381034E+06   0.381034E+06  -0.244816E-01   0.361477E+06   0.361388E+06   0.127418E+00
   0.233984E+00   0.364230E+06   0.359739E+06   0.115012E+01   0.115011E+01   0.000000E+00   0.363476E+06   0.363476E+06   0.363476E+06  -0.233535E-01   0.344819E+06   0.344736E+06   0.114135E+00
   0.241915E+00   0.349610E+06   0.345574E+06   0.103290E+01   0.103290E+01   0.000000E+00   0.348932E+06   0.348932E+06   0.348932E+06  -0.224191E-01   0.331021E+06   0.330950E+06   0.953573E-01
   0.250114E+00   0.336238E+06   0.332668E+06   0.929485E+00   0.929479E+00   0.000000E+00   0.335639E+06   0.335639E+06   0.335639E+06  -0.215649E-01   0.318408E+06   0.318348E+06   0.779996E-01
   0.258592E+00   0.322435E+06   0.319181E+06   0.833921E+00   0.833916E+00   0.000000E+00   0.321889E+06   0.321889E+06   0.321889E+06  -0.206815E-01   0.305363E+06   0.305309E+06   0.673771E-01
   0.267357E+00   0.307213E+06   0.304067E+06   0.743289E+00   0.743285E+00   0.000000E+00   0.306685E+06   0.306685E+06   0.306685E+06  -0.197047E-01   0.290941E+06   0.290887E+06   0.643566E-01
   0.276419E+00   0.291030E+06   0.287856E+06   0.658644E+00   0.658640E+00   0.000000E+00   0.290497E+06   0.290497E+06   0.290497E+06  -0.186646E-01   0.275584E+06   0.275529E+06   0.653592E-01
   0.285788E+00   0.275416E+06   0.272228E+06   0.583039E+00   0.583036E+00   0.000000E+00   0.274881E+06   0.274881E+06   0.274881E+06  -0.176612E-01   0.260771E+06   0.260713E+06   0.652115E-01
   0.295475E+00   0.261605E+06   0.258528E+06   0.518068E+00   0.518065E+00   0.000000E+00   0.261088E+06   0.261088E+06   0.261088E+06  -0.167750E-01   0.247686E+06   0.247631E+06   0.608416E-01
   0.305490E+00   0.249831E+06   0.246989E+06   0.462876E+00   0.462873E+00   0.000000E+00   0.249354E+06   0.249354E+06   0.249354E+06  -0.160211E-01   0.236554E+06   0.236504E+06   0.531054E-01
   0.315845E+00   0.239140E+06   0.236555E+06   0.414535E+00   0.414532E+00   0.000000E+00   0.238706E+06   0.238706E+06   0.238706E+06  -0.153369E-01   0.226452E+06   0.226407E+06   0.454715E-01
   0.326551E+00   0.228293E+06   0.225880E+06   0.370227E+00   0.370224E+00   0.000000E+00   0.227888E+06   0.227888E+06   0.227888E+06  -0.146419E-01   0.216189E+06   0.216148E+06   0.408051E-01
   0.337619E+00   0.216860E+06   0.214514E+06   0.328989E+00   0.328987E+00   0.000000E+00   0.216466E+06   0.216466E+06   0.216466E+06  -0.139080E-01   0.205354E+06   0.205313E+06   0.390685E-01
   0.349063E+00   0.205510E+06   0.203201E+06   0.291642E+00   0.291640E+00   0.000000E+00   0.205122E+06   0.205122E+06   0.205122E+06  -0.131792E-01   0.194592E+06   0.194552E+06   0.379097E-01
   0.360894E+00   0.195133E+06   0.192914E+06   0.259051E+00   0.259049E+00   0.000000E+00   0.194761E+06   0.194761E+06   0.194761E+06  -0.125135E-01   0.184763E+06   0.184724E+06   0.353030E-01
   0.373127E+00   0.185936E+06   0.183865E+06   0.230931E+00   0.230929E+00   0.000000E+00   0.185588E+06   0.185588E+06   0.185588E+06  -0.119241E-01   0.176061E+06   0.176025E+06   0.314237E-01
   0.385774E+00   0.177291E+06   0.175364E+06   0.206003E+00   0.206001E+00   0.000000E+00   0.176967E+06   0.176967E+06   0.176967E+06  -0.113702E-01   0.167882E+06   0.167849E+06   0.279344E-01
   0.398850E+00   0.168615E+06   0.166782E+06   0.183286E+00   0.183285E+00   0.000000E+00   0.168307E+06   0.168307E+06   0.168307E+06  -0.108138E-01   0.159667E+06   0.159635E+06   0.258144E-01
   0.412369E+00   0.159964E+06   0.158190E+06   0.162662E+00   0.162661E+00   0.000000E+00   0.159666E+06   0.159666E+06   0.159666E+06  -0.102586E-01   0.151470E+06   0.151438E+06   0.244176E-01
   0.426346E+00   0.151851E+06   0.150153E+06   0.144451E+00   0.144450E+00   0.000000E+00   0.151565E+06   0.151565E+06   0.151565E+06  -0.973815E-02   0.143785E+06   0.143755E+06   0.226608E-01
   0.440797E+00   0.144434E+06   0.142836E+06   0.128537E+00   0.128536E+00   0.000000E+00   0.144166E+06   0.144166E+06   0.144166E+06  -0.926270E-02   0.136765E+06   0.136737E+06   0.204720E-01
   0.455738E+00   0.137381E+06   0.135877E+06   0.114378E+00   0.114377E+00   0.000000E+00   0.137128E+06   0.137128E+06   0.137128E+06  -0.881055E-02   0.130089E+06   0.130063E+06   0.185625E-01
   0.471185E+00   0.130453E+06   0.129017E+06   0.101604E+00   0.101604E+00   0.000000E+00   0.130212E+06   0.130212E+06   0.130212E+06  -0.836616E-02   0.123527E+06   0.123502E+06   0.172015E-01
   0.487156E+00   0.123790E+06   0.122417E+06   0.901953E-01   0.901947E-01   0.000000E+00   0.123559E+06   0.123559E+06   0.123559E+06  -0.793874E-02   0.117217E+06   0.117192E+06   0.159668E-01
   0.503668E+00   0.117567E+06   0.116267E+06   0.801371E-01   0.801367E-01   0.000000E+00   0.117349E+06   0.117349E+06   0.117349E+06  -0.753971E-02   0.111325E+06   0.111302E+06   0.145906E-01
   0.520740E+00   0.111690E+06   0.110461E+06   0.712218E-01   0.712214E-01   0.000000E+00   0.111483E+06   0.111483E+06   0.111483E+06  -0.716286E-02   0.105760E+06   0.105739E+06   0.132992E-01
   0.538391E+00   0.106012E+06   0.104844E+06   0.632414E-01   0.632410E-01   0.000000E+00   0.105816E+06   0.105816E+06   0.105816E+06  -0.679873E-02   0.100384E+06   0.100364E+06   0.122523E-01
   0.556640E+00   0.100586E+06   0.994745E+05   0.561343E-01   0.561340E-01   0.000000E+00   0.100400E+06   0.100400E+06   0.100400E+06  -0.645072E-02   0.952456E+05   0.952262E+05   0.112915E-01
   0.575507E+00   0.954716E+05   0.944185E+05   0.498440E-01   0.498437E-01   0.000000E+00   0.952948E+05   0.952948E+05   0.952948E+05  -0.612273E-02   0.904028E+05   0.903845E+05   0.103304E-01
   0.595014E+00   0.906027E+05   0.896046E+05   0.442515E-01   0.442512E-01   0.000000E+00   0.904351E+05   0.904351E+05   0.904351E+05  -0.581049E-02   0.857926E+05   0.857752E+05   0.946464E-02
   0.615182E+00   0.859416E+05   0.849934E+05   0.392677E-01   0.392675E-01   0.000000E+00   0.857824E+05   0.857824E+05   0.857824E+05  -0.551156E-02   0.813788E+05   0.813622E+05   0.870388E-02
   0.636034E+00   0.815196E+05   0.806204E+05   0.348451E-01   0.348449E-01   0.000000E+00   0.813686E+05   0.813686E+05   0.813686E+05  -0.522797E-02   0.771916E+05   0.771759E+05   0.798241E-02
   0.657592E+00   0.773229E+05   0.764707E+05   0.309197E-01   0.309195E-01   0.000000E+00   0.771798E+05   0.771798E+05   0.771798E+05  -0.495883E-02   0.732178E+05   0.732029E+05   0.731303E-02
   0.679881E+00   0.733216E+05   0.725131E+05   0.274287E-01   0.274286E-01   0.000000E+00   0.731858E+05   0.731858E+05   0.731858E+05  -0.470222E-02   0.694289E+05   0.694148E+05   0.671213E-02
   0.702926E+00   0.695198E+05   0.687533E+05   0.243293E-01   0.243292E-01   0.000000E+00   0.693911E+05   0.693911E+05   0.693911E+05  -0.445841E-02   0.658289E+05   0.658156E+05   0.615496E-02
   0.726752E+00   0.659095E+05   0.651831E+05   0.215783E-01   0.215781E-01   0.000000E+00   0.657875E+05   0.657875E+05   0.657875E+05  -0.422688E-02   0.624103E+05   0.623977E+05   0.564084E-02
   0.751385E+00   0.624755E+05   0.617868E+05   0.191348E-01   0.191347E-01   0.000000E+00   0.623598E+05   0.623598E+05   0.623598E+05  -0.400665E-02   0.591586E+05   0.591466E+05   0.517253E-02
   0.776853E+00   0.592136E+05   0.585610E+05   0.169662E-01   0.169661E-01   0.000000E+00   0.591040E+05   0.591040E+05   0.591040E+05  -0.379746E-02   0.560699E+05   0.560585E+05   0.474086E-02
   0.803185E+00   0.561142E+05   0.554958E+05   0.150412E-01   0.150411E-01   0.000000E+00   0.560104E+05   0.560104E+05   0.560104E+05  -0.359869E-02   0.531351E+05   0.531243E+05   0.434498E-02
   0.830409E+00   0.531694E+05   0.525835E+05   0.133327E-01   0.133326E-01   0.000000E+00   0.530711E+05   0.530711E+05   0.530711E+05  -0.340984E-02   0.503467E+05   0.503365E+05   0.398195E-02
   0.858556E+00   0.503733E+05   0.498182E+05   0.118169E-01   0.118168E-01   0.000000E+00   0.502801E+05   0.502801E+05   0.502801E+05  -0.323052E-02   0.476989E+05   0.476893E+05   0.364849E-02
   0.887656E+00   0.477182E+05   0.471924E+05   0.104721E-01   0.104721E-01   0.000000E+00   0.476299E+05   0.476299E+05   0.476299E+05  -0.306024E-02   0.451849E+05   0.451757E+05   0.334278E-02
   0.917744E+00   0.451974E+05   0.446994E+05   0.927923E-02   0.927917E-02   0.000000E+00   0.451138E+05   0.451138E+05   0.451138E+05  -0.289858E-02   0.427979E+05   0.427892E+05   0.306224E-02
   0.948851E+00   0.428046E+05   0.423330E+05   0.822120E-02   0.822115E-02   0.000000E+00   0.427254E+05   0.427254E+05   0.427254E+05  -0.274513E-02   0.405321E+05   0.405239E+05   0.280499E-02
   0.981012E+00   0.405340E+05   0.400875E+05   0.728303E-02   0.728299E-02   0.000000E+00   0.404591E+05   0.404591E+05   0.404591E+05  -0.259951E-02   0.383821E+05   0.383743E+05   0.256907E-02
   0.101426E+01   0.383789E+05   0.379561E+05   0.645108E-02   0.645104E-02   0.000000E+00   0.383080E+05   0.383080E+05   0.383080E+05  -0.246130E-02   0.363414E+05   0.363341E+05   0.235274E-02
   0.104864E+01   0.363346E+05   0.359343E+05   0.571355E-02   0.571352E-02   0.000000E+00   0.362673E+05   0.362673E+05   0.362673E+05  -0.233019E-02   0.344056E+05   0.343986E+05   0.215440E-02
   0.108419E+01   0.343946E+05   0.340157E+05   0.505969E-02   0.505966E-02   0.000000E+00   0.343310E+05   0.343310E+05   0.343310E+05  -0.220578E-02   0.325686E+05   0.325620E+05   0.197257E-02
   0.112093E+01   0.325548E+05   0.321962E+05   0.448018E-02   0.448015E-02   0.000000E+00   0.324946E+05   0.324946E+05   0.324946E+05  -0.208779E-02   0.308265E+05   0.308202E+05   0.180590E-02
   0.115893E+01   0.308101E+05   0.304707E+05   0.396661E-02   0.396659E-02   0.000000E+00   0.307531E+05   0.307531E+05   0.307531E+05  -0.197590E-02   0.291744E+05   0.291685E+05   0.165316E-02
   0.119821E+01   0.291556E+05   0.288345E+05   0.351153E-02   0.351151E-02   0.000000E+00   0.291017E+05   0.291017E+05   0.291017E+05  -0.186980E-02   0.276078E+05   0.276022E+05   0.151320E-02
   0.123882E+01   0.275872E+05   0.272833E+05   0.310834E-02   0.310832E-02   0.000000E+00   0.275361E+05   0.275361E+05   0.275361E+05  -0.176921E-02   0.261226E+05   0.261173E+05   0.138497E-02
   0.128081E+01   0.261003E+05   0.258129E+05   0.275115E-02   0.275114E-02   0.000000E+00   0.260521E+05   0.260521E+05   0.260521E+05  -0.167386E-02   0.247147E+05   0.247097E+05   0.126748E-02
   0.132423E+01   0.246910E+05   0.244191E+05   0.243475E-02   0.243474E-02   0.000000E+00   0.246453E+05   0.246453E+05   0.246453E+05  -0.158347E-02   0.233802E+05   0.233754E+05   0.115986E-02
   0.136911E+01   0.233553E+05   0.230981E+05   0.215451E-02   0.215450E-02   0.000000E+00   0.233121E+05   0.233121E+05   0.233121E+05  -0.149781E-02   0.221154E+05   0.221109E+05   0.106128E-02
   0.141552E+01   0.220896E+05   0.218463E+05   0.190633E-02   0.190632E-02   0.000000E+00   0.220488E+05   0.220488E+05   0.220488E+05  -0.141664E-02   0.209169E+05   0.209127E+05   0.971000E-03
   0.146350E+01   0.208905E+05   0.206605E+05   0.168658E-02   0.168657E-02   0.000000E+00   0.208519E+05   0.208519E+05   0.208519E+05  -0.133974E-02   0.197815E+05   0.197774E+05   0.888331E-03
   0.151310E+01   0.197546E+05   0.195371E+05   0.149201E-02   0.149200E-02   0.000000E+00   0.197181E+05   0.197181E+05   0.197181E+05  -0.126690E-02   0.187059E+05   0.187021E+05   0.812637E-03
   0.156439E+01   0.186786E+05   0.184729E+05   0.131976E-02   0.131976E-02   0.000000E+00   0.186441E+05   0.186441E+05   0.186441E+05  -0.119789E-02   0.176870E+05   0.176834E+05   0.743335E-03
   0.161742E+01   0.176595E+05   0.174650E+05   0.116728E-02   0.116728E-02   0.000000E+00   0.176269E+05   0.176269E+05   0.176269E+05  -0.113253E-02   0.167220E+05   0.167186E+05   0.679893E-03
   0.167224E+01   0.166945E+05   0.165107E+05   0.103233E-02   0.103233E-02   0.000000E+00   0.166637E+05   0.166637E+05   0.166637E+05  -0.107065E-02   0.158082E+05   0.158050E+05   0.621824E-03
   0.172892E+01   0.157808E+05   0.156070E+05   0.912895E-03   0.912889E-03   0.000000E+00   0.157516E+05   0.157516E+05   0.157516E+05  -0.101205E-02   0.149430E+05   0.149400E+05   0.568677E-03
   0.178752E+01   0.149157E+05   0.147515E+05   0.807203E-03   0.807199E-03   0.000000E+00   0.148881E+05   0.148881E+05   0.148881E+05  -0.956569E-03   0.141239E+05   0.141210E+05   0.520036E-03
   0.184811E+01   0.140967E+05   0.139415E+05   0.713680E-03   0.713676E-03   0.000000E+00   0.140706E+05   0.140706E+05   0.140706E+05  -0.904044E-03   0.133483E+05   0.133456E+05   0.475526E-03
   0.191075E+01   0.133215E+05   0.131748E+05   0.630939E-03   0.630935E-03   0.000000E+00   0.132969E+05   0.132969E+05   0.132969E+05  -0.854331E-03   0.126143E+05   0.126117E+05   0.434801E-03
   0.197552E+01   0.125879E+05   0.124493E+05   0.557743E-03   0.557740E-03   0.000000E+00   0.125647E+05   0.125647E+05   0.125647E+05  -0.807285E-03   0.119197E+05   0.119172E+05   0.397542E-03
   0.204248E+01   0.118937E+05   0.117627E+05   0.492996E-03   0.492994E-03   0.000000E+00   0.118717E+05   0.118717E+05   0.118717E+05  -0.762762E-03   0.112623E+05   0.112600E+05   0.363457E-03
   0.211171E+01   0.112368E+05   0.111131E+05   0.435729E-03   0.435726E-03   0.000000E+00   0.112160E+05   0.112160E+05   0.112160E+05  -0.720633E-03   0.106402E+05   0.106381E+05   0.332278E-03
   0.218328E+01   0.106153E+05   0.104984E+05   0.385082E-03   0.385079E-03   0.000000E+00   0.105957E+05   0.105957E+05   0.105957E+05  -0.680776E-03   0.100517E+05   0.100497E+05   0.303759E-03
   0.225729E+01   0.100273E+05   0.991692E+04   0.340294E-03   0.340292E-03   0.000000E+00   0.100088E+05   0.100088E+05   0.100088E+05  -0.643070E-03   0.949500E+04   0.949306E+04   0.277677E-03
   0.233380E+01   0.947114E+04   0.936685E+04   0.300689E-03   0.300687E-03   0.000000E+00   0.945363E+04   0.945363E+04   0.945363E+04  -0.607400E-03   0.896833E+04   0.896650E+04   0.253824E-03
   0.241290E+01   0.894512E+04   0.884662E+04   0.265674E-03   0.265672E-03   0.000000E+00   0.892858E+04   0.892858E+04   0.892858E+04  -0.573665E-03   0.847024E+04   0.846851E+04   0.232012E-03
   0.249469E+01   0.844763E+04   0.835461E+04   0.234717E-03   0.234715E-03   0.000000E+00   0.843201E+04   0.843201E+04   0.843201E+04  -0.541761E-03   0.799916E+04   0.799752E+04   0.212068E-03
   0.257924E+01   0.797721E+04   0.788937E+04   0.207352E-03   0.207350E-03   0.000000E+00   0.796246E+04   0.796246E+04   0.796246E+04  -0.511592E-03   0.755371E+04   0.755217E+04   0.193834E-03
   0.266667E+01   0.753241E+04   0.744947E+04   0.183163E-03   0.183162E-03   0.000000E+00   0.751849E+04   0.751849E+04   0.751849E+04  -0.483066E-03   0.713253E+04   0.713107E+04   0.177164E-03
   0.275705E+01   0.711186E+04   0.703355E+04   0.161783E-03   0.161782E-03   0.000000E+00   0.709871E+04   0.709871E+04   0.709871E+04  -0.456095E-03   0.673430E+04   0.673292E+04   0.161924E-03
   0.285050E+01   0.671428E+04   0.664035E+04   0.142888E-03   0.142888E-03   0.000000E+00   0.670187E+04   0.670187E+04   0.670187E+04  -0.430598E-03   0.635783E+04   0.635653E+04   0.147993E-03
   0.294712E+01   0.633847E+04   0.626867E+04   0.126191E-03   0.126190E-03   0.000000E+00   0.632675E+04   0.632675E+04   0.632675E+04  -0.406497E-03   0.600197E+04   0.600074E+04   0.135260E-03
   0.304702E+01   0.598327E+04   0.591738E+04   0.111437E-03   0.111437E-03   0.000000E+00   0.597221E+04   0.597221E+04   0.597221E+04  -0.383717E-03   0.566563E+04   0.566446E+04   0.123623E-03
   0.315030E+01   0.564757E+04   0.558538E+04   0.984012E-04   0.984006E-04   0.000000E+00   0.563713E+04   0.563713E+04   0.563713E+04  -0.362188E-03   0.534775E+04   0.534665E+04   0.112987E-03
   0.325707E+01   0.533033E+04   0.527162E+04   0.868839E-04   0.868834E-04   0.000000E+00   0.532047E+04   0.532047E+04   0.532047E+04  -0.341843E-03   0.504735E+04   0.504631E+04   0.103267E-03
   0.336747E+01   0.503055E+04   0.497515E+04   0.767093E-04   0.767089E-04   0.000000E+00   0.502125E+04   0.502125E+04   0.502125E+04  -0.322618E-03   0.476349E+04   0.476250E+04   0.943845E-04
   0.348161E+01   0.474731E+04   0.469502E+04   0.677215E-04   0.677211E-04   0.000000E+00   0.473853E+04   0.473853E+04   0.473853E+04  -0.304453E-03   0.449528E+04   0.449435E+04   0.862680E-04
   0.359962E+01   0.447971E+04   0.443037E+04   0.597828E-04   0.597825E-04   0.000000E+00   0.447143E+04   0.447143E+04   0.447143E+04  -0.287291E-03   0.424189E+04   0.424101E+04   0.788518E-04
   0.372163E+01   0.422692E+04   0.418036E+04   0.527713E-04   0.527710E-04   0.000000E+00   0.421910E+04   0.421910E+04   0.421910E+04  -0.271079E-03   0.400252E+04   0.400169E+04   0.720759E-04
   0.384778E+01   0.398814E+04   0.394420E+04   0.465790E-04   0.465787E-04   0.000000E+00   0.398076E+04   0.398076E+04   0.398076E+04  -0.255766E-03   0.377641E+04   0.377563E+04   0.658851E-04
   0.397820E+01   0.376259E+04   0.372114E+04   0.411106E-04   0.411104E-04   0.000000E+00   0.375563E+04   0.375563E+04   0.375563E+04  -0.241301E-03   0.356283E+04   0.356209E+04   0.602291E-04
   0.411304E+01   0.354957E+04   0.351046E+04   0.362818E-04   0.362816E-04   0.000000E+00   0.354300E+04   0.354300E+04   0.354300E+04  -0.227639E-03   0.336112E+04   0.336042E+04   0.550619E-04
   0.425245E+01   0.334840E+04   0.331150E+04   0.320183E-04   0.320181E-04   0.000000E+00   0.334220E+04   0.334220E+04   0.334220E+04  -0.214738E-03   0.317063E+04   0.316997E+04   0.503415E-04
   0.439659E+01   0.315843E+04   0.312363E+04   0.282540E-04   0.282538E-04   0.000000E+00   0.315259E+04   0.315259E+04   0.315259E+04  -0.202555E-03   0.299075E+04   0.299013E+04   0.460294E-04
   0.454561E+01   0.297906E+04   0.294623E+04   0.249307E-04   0.249306E-04   0.000000E+00   0.297355E+04   0.297355E+04   0.297355E+04  -0.191052E-03   0.282091E+04   0.282031E+04   0.420904E-04
   0.469969E+01   0.280970E+04   0.277874E+04   0.219969E-04   0.219968E-04   0.000000E+00   0.280451E+04   0.280451E+04   0.280451E+04  -0.180191E-03   0.266054E+04   0.265998E+04   0.384922E-04
   0.485898E+01   0.264981E+04   0.262061E+04   0.194073E-04   0.194071E-04   0.000000E+00   0.264491E+04   0.264491E+04   0.264491E+04  -0.169937E-03   0.250914E+04   0.250861E+04   0.352054E-04
