#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.844640E+06   0.828574E+06   0.899163E+02   0.899145E+02   0.000000E+00   0.841943E+06   0.841943E+06   0.841943E+06  -0.124615E+00   0.837126E+06   0.836766E+06   0.265741E+01
   0.659294E-01   0.820548E+06   0.805994E+06   0.817370E+02   0.817353E+02   0.000000E+00   0.818104E+06   0.818104E+06   0.818104E+06  -0.121087E+00   0.813417E+06   0.813105E+06   0.222673E+01
   0.681641E-01   0.796093E+06   0.782713E+06   0.741990E+02   0.741975E+02   0.000000E+00   0.793846E+06   0.793846E+06   0.793846E+06  -0.117496E+00   0.789295E+06   0.789015E+06   0.193111E+01
   0.704745E-01   0.771019E+06   0.758447E+06   0.672333E+02   0.672319E+02   0.000000E+00   0.768908E+06   0.768908E+06   0.768908E+06  -0.113805E+00   0.764498E+06   0.764234E+06   0.176330E+01
   0.728633E-01   0.745134E+06   0.732996E+06   0.607855E+02   0.607843E+02   0.000000E+00   0.743096E+06   0.743096E+06   0.743096E+06  -0.109985E+00   0.738836E+06   0.738571E+06   0.171056E+01
   0.753330E-01   0.718345E+06   0.706277E+06   0.548155E+02   0.548144E+02   0.000000E+00   0.716319E+06   0.716319E+06   0.716319E+06  -0.106022E+00   0.712216E+06   0.711935E+06   0.175485E+01
   0.778864E-01   0.690684E+06   0.678359E+06   0.492960E+02   0.492950E+02   0.000000E+00   0.688615E+06   0.688615E+06   0.688615E+06  -0.101921E+00   0.684677E+06   0.684367E+06   0.187335E+01
   0.805264E-01   0.662308E+06   0.649462E+06   0.442094E+02   0.442085E+02   0.000000E+00   0.660151E+06   0.660151E+06   0.660151E+06  -0.977083E-01   0.656385E+06   0.656036E+06   0.203962E+01
   0.832558E-01   0.633496E+06   0.619946E+06   0.395444E+02   0.395436E+02   0.000000E+00   0.631220E+06   0.631220E+06   0.631221E+06  -0.934263E-01   0.627630E+06   0.627236E+06   0.222505E+01
   0.860778E-01   0.604626E+06   0.590292E+06   0.352931E+02   0.352924E+02   0.000000E+00   0.602219E+06   0.602219E+06   0.602219E+06  -0.891339E-01   0.598804E+06   0.598364E+06   0.240078E+01
   0.889954E-01   0.576153E+06   0.561071E+06   0.314479E+02   0.314473E+02   0.000000E+00   0.573621E+06   0.573621E+06   0.573621E+06  -0.849011E-01   0.570378E+06   0.569898E+06   0.253988E+01
   0.920119E-01   0.548585E+06   0.532902E+06   0.279997E+02   0.279991E+02   0.000000E+00   0.545952E+06   0.545952E+06   0.545952E+06  -0.808058E-01   0.542875E+06   0.542362E+06   0.261955E+01
   0.951307E-01   0.522440E+06   0.506413E+06   0.249360E+02   0.249355E+02   0.000000E+00   0.519749E+06   0.519749E+06   0.519749E+06  -0.769275E-01   0.516826E+06   0.516296E+06   0.262337E+01
   0.983551E-01   0.498195E+06   0.482164E+06   0.222392E+02   0.222388E+02   0.000000E+00   0.495503E+06   0.495503E+06   0.495503E+06  -0.733390E-01   0.492722E+06   0.492190E+06   0.254307E+01
   0.101689E+00   0.476213E+06   0.460569E+06   0.198846E+02   0.198842E+02   0.000000E+00   0.473587E+06   0.473587E+06   0.473587E+06  -0.700951E-01   0.470929E+06   0.470415E+06   0.237973E+01
   0.105136E+00   0.456673E+06   0.441813E+06   0.178401E+02   0.178397E+02   0.000000E+00   0.454178E+06   0.454178E+06   0.454178E+06  -0.672225E-01   0.451627E+06   0.451148E+06   0.214419E+01
   0.108699E+00   0.439535E+06   0.425811E+06   0.160671E+02   0.160668E+02   0.000000E+00   0.437231E+06   0.437231E+06   0.437231E+06  -0.647141E-01   0.434769E+06   0.434340E+06   0.185617E+01
   0.112384E+00   0.424544E+06   0.412215E+06   0.145242E+02   0.145239E+02   0.000000E+00   0.422474E+06   0.422474E+06   0.422474E+06  -0.625300E-01   0.420088E+06   0.419720E+06   0.154223E+01
   0.116193E+00   0.411248E+06   0.400439E+06   0.131686E+02   0.131684E+02   0.000000E+00   0.409434E+06   0.409434E+06   0.409434E+06  -0.605998E-01   0.407112E+06   0.406808E+06   0.123251E+01
   0.120131E+00   0.399004E+06   0.389677E+06   0.119589E+02   0.119587E+02   0.000000E+00   0.397438E+06   0.397438E+06   0.397438E+06  -0.588243E-01   0.395176E+06   0.394932E+06   0.956605E+00
   0.124203E+00   0.387001E+06   0.378958E+06   0.108563E+02   0.108560E+02   0.000000E+00   0.385650E+06   0.385650E+06   0.385650E+06  -0.570797E-01   0.383449E+06   0.383254E+06   0.739221E+00
   0.128413E+00   0.374401E+06   0.367308E+06   0.982873E+01   0.982853E+01   0.000000E+00   0.373210E+06   0.373210E+06   0.373210E+06  -0.552385E-01   0.371075E+06   0.370913E+06   0.596061E+00
   0.132766E+00   0.360583E+06   0.354023E+06   0.885667E+01   0.885649E+01   0.000000E+00   0.359482E+06   0.359482E+06   0.359482E+06  -0.532065E-01   0.357424E+06   0.357274E+06   0.530897E+00
   0.137266E+00   0.345369E+06   0.338914E+06   0.793513E+01   0.793497E+01   0.000000E+00   0.344285E+06   0.344285E+06   0.344285E+06  -0.509573E-01   0.342317E+06   0.342161E+06   0.534544E+00
   0.141918E+00   0.329033E+06   0.322329E+06   0.707003E+01   0.706989E+01   0.000000E+00   0.327907E+06   0.327907E+06   0.327907E+06  -0.485332E-01   0.326037E+06   0.325860E+06   0.586365E+00
   0.146729E+00   0.312114E+06   0.304950E+06   0.627098E+01   0.627085E+01   0.000000E+00   0.310911E+06   0.310911E+06   0.310911E+06  -0.460176E-01   0.309144E+06   0.308939E+06   0.658313E+00
   0.151702E+00   0.295273E+06   0.287627E+06   0.554700E+01   0.554689E+01   0.000000E+00   0.293989E+06   0.293989E+06   0.293989E+06  -0.435130E-01   0.292325E+06   0.292092E+06   0.720804E+00
   0.156844E+00   0.279305E+06   0.271347E+06   0.490629E+01   0.490619E+01   0.000000E+00   0.277968E+06   0.277968E+06   0.277968E+06  -0.411418E-01   0.276400E+06   0.276150E+06   0.749195E+00
   0.162160E+00   0.265053E+06   0.257097E+06   0.435447E+01   0.435439E+01   0.000000E+00   0.263717E+06   0.263717E+06   0.263717E+06  -0.390325E-01   0.262232E+06   0.261980E+06   0.729503E+00
   0.167657E+00   0.253035E+06   0.245451E+06   0.388898E+01   0.388890E+01   0.000000E+00   0.251761E+06   0.251761E+06   0.251762E+06  -0.372630E-01   0.250342E+06   0.250106E+06   0.661824E+00
   0.173339E+00   0.243114E+06   0.236220E+06   0.349658E+01   0.349651E+01   0.000000E+00   0.241956E+06   0.241956E+06   0.241956E+06  -0.358117E-01   0.240589E+06   0.240383E+06   0.560073E+00
   0.179215E+00   0.234637E+06   0.228604E+06   0.315855E+01   0.315849E+01   0.000000E+00   0.233624E+06   0.233624E+06   0.233624E+06  -0.345784E-01   0.232299E+06   0.232128E+06   0.447547E+00
   0.185289E+00   0.226771E+06   0.221567E+06   0.285724E+01   0.285718E+01   0.000000E+00   0.225897E+06   0.225897E+06   0.225897E+06  -0.334348E-01   0.224611E+06   0.224473E+06   0.349436E+00
   0.191570E+00   0.218651E+06   0.214059E+06   0.257817E+01   0.257812E+01   0.000000E+00   0.217880E+06   0.217880E+06   0.217880E+06  -0.322482E-01   0.216637E+06   0.216521E+06   0.284663E+00
   0.198063E+00   0.209586E+06   0.205280E+06   0.231209E+01   0.231204E+01   0.000000E+00   0.208863E+06   0.208863E+06   0.208863E+06  -0.309136E-01   0.207671E+06   0.207562E+06   0.259690E+00
   0.204776E+00   0.199457E+06   0.195132E+06   0.205800E+01   0.205796E+01   0.000000E+00   0.198731E+06   0.198731E+06   0.198731E+06  -0.294139E-01   0.197599E+06   0.197483E+06   0.266711E+00
   0.211717E+00   0.188780E+06   0.184263E+06   0.182146E+01   0.182143E+01   0.000000E+00   0.188022E+06   0.188022E+06   0.188022E+06  -0.278289E-01   0.186954E+06   0.186824E+06   0.287417E+00
   0.218893E+00   0.178353E+06   0.173666E+06   0.160918E+01   0.160915E+01   0.000000E+00   0.177566E+06   0.177566E+06   0.177566E+06  -0.262813E-01   0.176560E+06   0.176420E+06   0.301074E+00
   0.226313E+00   0.168997E+06   0.164328E+06   0.142608E+01   0.142605E+01   0.000000E+00   0.168213E+06   0.168213E+06   0.168213E+06  -0.248971E-01   0.167262E+06   0.167121E+06   0.293495E+00
   0.233984E+00   0.161201E+06   0.156798E+06   0.127264E+01   0.127262E+01   0.000000E+00   0.160462E+06   0.160462E+06   0.160462E+06  -0.237498E-01   0.159554E+06   0.159423E+06   0.262898E+00
   0.241915E+00   0.154706E+06   0.150746E+06   0.114296E+01   0.114294E+01   0.000000E+00   0.154041E+06   0.154041E+06   0.154041E+06  -0.227995E-01   0.153168E+06   0.153055E+06   0.219643E+00
   0.250114E+00   0.148761E+06   0.145255E+06   0.102854E+01   0.102852E+01   0.000000E+00   0.148173E+06   0.148173E+06   0.148173E+06  -0.219309E-01   0.147330E+06   0.147235E+06   0.179658E+00
   0.258592E+00   0.142639E+06   0.139443E+06   0.922803E+00   0.922784E+00   0.000000E+00   0.142102E+06   0.142102E+06   0.142102E+06  -0.210324E-01   0.141293E+06   0.141208E+06   0.155189E+00
   0.267357E+00   0.135909E+06   0.132820E+06   0.822508E+00   0.822491E+00   0.000000E+00   0.135391E+06   0.135391E+06   0.135391E+06  -0.200390E-01   0.134620E+06   0.134536E+06   0.148232E+00
   0.276419E+00   0.128767E+06   0.125653E+06   0.728829E+00   0.728815E+00   0.000000E+00   0.128244E+06   0.128244E+06   0.128244E+06  -0.189813E-01   0.127516E+06   0.127427E+06   0.150543E+00
   0.285788E+00   0.121875E+06   0.118748E+06   0.645159E+00   0.645146E+00   0.000000E+00   0.121350E+06   0.121350E+06   0.121350E+06  -0.179609E-01   0.120662E+06   0.120571E+06   0.150204E+00
   0.295475E+00   0.115768E+06   0.112750E+06   0.573264E+00   0.573253E+00   0.000000E+00   0.115261E+06   0.115261E+06   0.115261E+06  -0.170597E-01   0.114608E+06   0.114520E+06   0.140138E+00
   0.305490E+00   0.110549E+06   0.107761E+06   0.512197E+00   0.512187E+00   0.000000E+00   0.110081E+06   0.110081E+06   0.110081E+06  -0.162930E-01   0.109456E+06   0.109377E+06   0.122318E+00
   0.315845E+00   0.105806E+06   0.103269E+06   0.458710E+00   0.458701E+00   0.000000E+00   0.105380E+06   0.105380E+06   0.105380E+06  -0.155972E-01   0.104781E+06   0.104711E+06   0.104733E+00
   0.326551E+00   0.101002E+06   0.986333E+05   0.409682E+00   0.409674E+00   0.000000E+00   0.100604E+06   0.100604E+06   0.100604E+06  -0.148904E-01   0.100032E+06   0.999673E+05   0.939841E-01
   0.337619E+00   0.959486E+05   0.936466E+05   0.364048E+00   0.364040E+00   0.000000E+00   0.955621E+05   0.955621E+05   0.955621E+05  -0.141440E-01   0.950192E+05   0.949546E+05   0.899842E-01
   0.349063E+00   0.909344E+05   0.886697E+05   0.322717E+00   0.322711E+00   0.000000E+00   0.905541E+05   0.905541E+05   0.905541E+05  -0.134028E-01   0.900403E+05   0.899755E+05   0.873156E-01
   0.360894E+00   0.863455E+05   0.841685E+05   0.286653E+00   0.286647E+00   0.000000E+00   0.859799E+05   0.859799E+05   0.859799E+05  -0.127258E-01   0.854922E+05   0.854298E+05   0.813113E-01
   0.373127E+00   0.822718E+05   0.802395E+05   0.255538E+00   0.255533E+00   0.000000E+00   0.819306E+05   0.819306E+05   0.819306E+05  -0.121265E-01   0.814655E+05   0.814081E+05   0.723756E-01
   0.385774E+00   0.784421E+05   0.765515E+05   0.227955E+00   0.227951E+00   0.000000E+00   0.781247E+05   0.781247E+05   0.781247E+05  -0.115632E-01   0.776809E+05   0.776281E+05   0.643380E-01
   0.398850E+00   0.746038E+05   0.728046E+05   0.202818E+00   0.202814E+00   0.000000E+00   0.743017E+05   0.743017E+05   0.743017E+05  -0.109973E-01   0.738797E+05   0.738292E+05   0.594548E-01
   0.412369E+00   0.707790E+05   0.690390E+05   0.179995E+00   0.179991E+00   0.000000E+00   0.704868E+05   0.704868E+05   0.704868E+05  -0.104327E-01   0.700867E+05   0.700374E+05   0.562375E-01
   0.426346E+00   0.671905E+05   0.655245E+05   0.159843E+00   0.159840E+00   0.000000E+00   0.669107E+05   0.669107E+05   0.669107E+05  -0.990339E-02   0.665310E+05   0.664837E+05   0.521910E-01
   0.440797E+00   0.639072E+05   0.623395E+05   0.142234E+00   0.142231E+00   0.000000E+00   0.636440E+05   0.636440E+05   0.636440E+05  -0.941988E-02   0.632826E+05   0.632384E+05   0.471493E-01
   0.455738E+00   0.607851E+05   0.593089E+05   0.126566E+00   0.126564E+00   0.000000E+00   0.605372E+05   0.605372E+05   0.605372E+05  -0.896005E-02   0.601934E+05   0.601520E+05   0.427510E-01
   0.471185E+00   0.577203E+05   0.563117E+05   0.112431E+00   0.112429E+00   0.000000E+00   0.574838E+05   0.574838E+05   0.574838E+05  -0.850812E-02   0.571574E+05   0.571177E+05   0.396161E-01
   0.487156E+00   0.547732E+05   0.534262E+05   0.998064E-01   0.998044E-01   0.000000E+00   0.545471E+05   0.545471E+05   0.545471E+05  -0.807345E-02   0.542374E+05   0.541993E+05   0.367722E-01
   0.503668E+00   0.520195E+05   0.507436E+05   0.886766E-01   0.886748E-01   0.000000E+00   0.518053E+05   0.518053E+05   0.518053E+05  -0.766765E-02   0.515112E+05   0.514752E+05   0.336022E-01
   0.520740E+00   0.494184E+05   0.482128E+05   0.788113E-01   0.788097E-01   0.000000E+00   0.492160E+05   0.492160E+05   0.492160E+05  -0.728441E-02   0.489365E+05   0.489026E+05   0.306276E-01
   0.538391E+00   0.469065E+05   0.457601E+05   0.699804E-01   0.699790E-01   0.000000E+00   0.467140E+05   0.467140E+05   0.467140E+05  -0.691410E-02   0.464488E+05   0.464165E+05   0.282162E-01
   0.556640E+00   0.445060E+05   0.434150E+05   0.621160E-01   0.621147E-01   0.000000E+00   0.443228E+05   0.443228E+05   0.443228E+05  -0.656018E-02   0.440712E+05   0.440404E+05   0.260033E-01
   0.575507E+00   0.422428E+05   0.412093E+05   0.551554E-01   0.551543E-01   0.000000E+00   0.420692E+05   0.420692E+05   0.420692E+05  -0.622663E-02   0.418304E+05   0.418013E+05   0.237895E-01
   0.595014E+00   0.400883E+05   0.391089E+05   0.489669E-01   0.489660E-01   0.000000E+00   0.399239E+05   0.399239E+05   0.399239E+05  -0.590909E-02   0.396972E+05   0.396696E+05   0.217954E-01
   0.615182E+00   0.380261E+05   0.370956E+05   0.434521E-01   0.434512E-01   0.000000E+00   0.378699E+05   0.378699E+05   0.378699E+05  -0.560508E-02   0.376548E+05   0.376286E+05   0.200432E-01
   0.636034E+00   0.360695E+05   0.351870E+05   0.385582E-01   0.385574E-01   0.000000E+00   0.359214E+05   0.359214E+05   0.359214E+05  -0.531668E-02   0.357174E+05   0.356925E+05   0.183814E-01
   0.657592E+00   0.342125E+05   0.333762E+05   0.342145E-01   0.342138E-01   0.000000E+00   0.340721E+05   0.340721E+05   0.340721E+05  -0.504298E-02   0.338787E+05   0.338551E+05   0.168396E-01
   0.679881E+00   0.324422E+05   0.316488E+05   0.303516E-01   0.303510E-01   0.000000E+00   0.323089E+05   0.323089E+05   0.323089E+05  -0.478201E-02   0.321255E+05   0.321032E+05   0.154556E-01
   0.702926E+00   0.307600E+05   0.300078E+05   0.269219E-01   0.269213E-01   0.000000E+00   0.306337E+05   0.306337E+05   0.306337E+05  -0.453406E-02   0.304598E+05   0.304386E+05   0.141723E-01
   0.726752E+00   0.291626E+05   0.284497E+05   0.238777E-01   0.238772E-01   0.000000E+00   0.290429E+05   0.290429E+05   0.290429E+05  -0.429860E-02   0.288779E+05   0.288579E+05   0.129881E-01
   0.751385E+00   0.276431E+05   0.269673E+05   0.211739E-01   0.211734E-01   0.000000E+00   0.275297E+05   0.275297E+05   0.275297E+05  -0.407464E-02   0.273733E+05   0.273543E+05   0.119095E-01
   0.776853E+00   0.261999E+05   0.255594E+05   0.187741E-01   0.187737E-01   0.000000E+00   0.260923E+05   0.260923E+05   0.260923E+05  -0.386190E-02   0.259442E+05   0.259261E+05   0.109153E-01
   0.803185E+00   0.248285E+05   0.242216E+05   0.166440E-01   0.166437E-01   0.000000E+00   0.247266E+05   0.247266E+05   0.247266E+05  -0.365976E-02   0.245862E+05   0.245691E+05   0.100035E-01
   0.830409E+00   0.235255E+05   0.229505E+05   0.147535E-01   0.147532E-01   0.000000E+00   0.234290E+05   0.234290E+05   0.234290E+05  -0.346770E-02   0.232959E+05   0.232798E+05   0.916737E-02
   0.858556E+00   0.222883E+05   0.217436E+05   0.130761E-01   0.130759E-01   0.000000E+00   0.221969E+05   0.221969E+05   0.221969E+05  -0.328533E-02   0.220708E+05   0.220555E+05   0.839936E-02
   0.887656E+00   0.211136E+05   0.205975E+05   0.115881E-01   0.115878E-01   0.000000E+00   0.210269E+05   0.210269E+05   0.210269E+05  -0.311217E-02   0.209075E+05   0.208930E+05   0.769528E-02
   0.917744E+00   0.199982E+05   0.195095E+05   0.102680E-01   0.102678E-01   0.000000E+00   0.199161E+05   0.199161E+05   0.199161E+05  -0.294777E-02   0.198031E+05   0.197893E+05   0.704917E-02
   0.948851E+00   0.189395E+05   0.184766E+05   0.909726E-02   0.909708E-02   0.000000E+00   0.188617E+05   0.188617E+05   0.188617E+05  -0.279171E-02   0.187546E+05   0.187416E+05   0.645670E-02
   0.981012E+00   0.179348E+05   0.174966E+05   0.805912E-02   0.805896E-02   0.000000E+00   0.178612E+05   0.178612E+05   0.178612E+05  -0.264362E-02   0.177598E+05   0.177475E+05   0.591335E-02
   0.101426E+01   0.169813E+05   0.165663E+05   0.713851E-02   0.713837E-02   0.000000E+00   0.169116E+05   0.169116E+05   0.169116E+05  -0.250307E-02   0.168156E+05   0.168039E+05   0.541514E-02
   0.104864E+01   0.160767E+05   0.156839E+05   0.632240E-02   0.632227E-02   0.000000E+00   0.160107E+05   0.160107E+05   0.160107E+05  -0.236973E-02   0.159198E+05   0.159088E+05   0.495836E-02
   0.108419E+01   0.152183E+05   0.148465E+05   0.559886E-02   0.559874E-02   0.000000E+00   0.151559E+05   0.151559E+05   0.151559E+05  -0.224321E-02   0.150699E+05   0.150594E+05   0.453961E-02
   0.112093E+01   0.144043E+05   0.140524E+05   0.495759E-02   0.495750E-02   0.000000E+00   0.143452E+05   0.143452E+05   0.143452E+05  -0.212322E-02   0.142638E+05   0.142538E+05   0.415579E-02
   0.115893E+01   0.136323E+05   0.132993E+05   0.438930E-02   0.438921E-02   0.000000E+00   0.135764E+05   0.135764E+05   0.135764E+05  -0.200943E-02   0.134993E+05   0.134899E+05   0.380404E-02
   0.119821E+01   0.129003E+05   0.125851E+05   0.388573E-02   0.388565E-02   0.000000E+00   0.128474E+05   0.128474E+05   0.128474E+05  -0.190152E-02   0.127744E+05   0.127655E+05   0.348174E-02
   0.123882E+01   0.122063E+05   0.119081E+05   0.343957E-02   0.343950E-02   0.000000E+00   0.121562E+05   0.121562E+05   0.121562E+05  -0.179923E-02   0.120872E+05   0.120788E+05   0.318644E-02
   0.128081E+01   0.115484E+05   0.112663E+05   0.304432E-02   0.304426E-02   0.000000E+00   0.115011E+05   0.115011E+05   0.115011E+05  -0.170226E-02   0.114358E+05   0.114278E+05   0.291591E-02
   0.132423E+01   0.109249E+05   0.106580E+05   0.269420E-02   0.269415E-02   0.000000E+00   0.108800E+05   0.108800E+05   0.108800E+05  -0.161034E-02   0.108183E+05   0.108108E+05   0.266808E-02
   0.136911E+01   0.103338E+05   0.100814E+05   0.238410E-02   0.238405E-02   0.000000E+00   0.102915E+05   0.102915E+05   0.102915E+05  -0.152323E-02   0.102330E+05   0.102259E+05   0.244109E-02
   0.141552E+01   0.977384E+04   0.953509E+04   0.210947E-02   0.210943E-02   0.000000E+00   0.973375E+04   0.973375E+04   0.973375E+04  -0.144068E-02   0.967848E+04   0.967176E+04   0.223321E-02
   0.146350E+01   0.924328E+04   0.901750E+04   0.186630E-02   0.186626E-02   0.000000E+00   0.920537E+04   0.920537E+04   0.920537E+04  -0.136248E-02   0.915310E+04   0.914674E+04   0.204286E-02
   0.151310E+01   0.874068E+04   0.852719E+04   0.165100E-02   0.165097E-02   0.000000E+00   0.870483E+04   0.870483E+04   0.870483E+04  -0.128839E-02   0.865541E+04   0.864940E+04   0.186858E-02
   0.156439E+01   0.826460E+04   0.806274E+04   0.146040E-02   0.146037E-02   0.000000E+00   0.823071E+04   0.823071E+04   0.823071E+04  -0.121822E-02   0.818397E+04   0.817829E+04   0.170902E-02
   0.161742E+01   0.781367E+04   0.762283E+04   0.129167E-02   0.129165E-02   0.000000E+00   0.778163E+04   0.778163E+04   0.778163E+04  -0.115175E-02   0.773744E+04   0.773207E+04   0.156296E-02
   0.167224E+01   0.738671E+04   0.720630E+04   0.114234E-02   0.114232E-02   0.000000E+00   0.735642E+04   0.735642E+04   0.735642E+04  -0.108882E-02   0.731465E+04   0.730957E+04   0.142927E-02
   0.172892E+01   0.698241E+04   0.681188E+04   0.101017E-02   0.101015E-02   0.000000E+00   0.695378E+04   0.695378E+04   0.695378E+04  -0.102922E-02   0.691429E+04   0.690949E+04   0.130692E-02
   0.178752E+01   0.659964E+04   0.643846E+04   0.893220E-03   0.893202E-03   0.000000E+00   0.657258E+04   0.657258E+04   0.657258E+04  -0.972801E-03   0.653526E+04   0.653072E+04   0.119494E-02
   0.184811E+01   0.623726E+04   0.608493E+04   0.789731E-03   0.789715E-03   0.000000E+00   0.621168E+04   0.621168E+04   0.621168E+04  -0.919385E-03   0.617641E+04   0.617212E+04   0.109248E-02
   0.191075E+01   0.589428E+04   0.575033E+04   0.698173E-03   0.698159E-03   0.000000E+00   0.587011E+04   0.587011E+04   0.587011E+04  -0.868829E-03   0.583677E+04   0.583272E+04   0.998740E-03
   0.197552E+01   0.556969E+04   0.543367E+04   0.617177E-03   0.617165E-03   0.000000E+00   0.554685E+04   0.554685E+04   0.554685E+04  -0.820983E-03   0.551535E+04   0.551152E+04   0.912981E-03
   0.204248E+01   0.526251E+04   0.513400E+04   0.545531E-03   0.545520E-03   0.000000E+00   0.524093E+04   0.524093E+04   0.524093E+04  -0.775705E-03   0.521117E+04   0.520755E+04   0.834531E-03
   0.211171E+01   0.497185E+04   0.485044E+04   0.482161E-03   0.482151E-03   0.000000E+00   0.495147E+04   0.495147E+04   0.495147E+04  -0.732862E-03   0.492335E+04   0.491993E+04   0.762773E-03
   0.218328E+01   0.469687E+04   0.458217E+04   0.426117E-03   0.426108E-03   0.000000E+00   0.467761E+04   0.467761E+04   0.467761E+04  -0.692328E-03   0.465105E+04   0.464781E+04   0.697143E-03
   0.225729E+01   0.443672E+04   0.432837E+04   0.376556E-03   0.376548E-03   0.000000E+00   0.441853E+04   0.441853E+04   0.441853E+04  -0.653982E-03   0.439344E+04   0.439038E+04   0.637123E-03
   0.233380E+01   0.419062E+04   0.408829E+04   0.332731E-03   0.332724E-03   0.000000E+00   0.417344E+04   0.417344E+04   0.417344E+04  -0.617707E-03   0.414974E+04   0.414685E+04   0.582237E-03
   0.241290E+01   0.395788E+04   0.386123E+04   0.293984E-03   0.293978E-03   0.000000E+00   0.394165E+04   0.394165E+04   0.394165E+04  -0.583400E-03   0.391927E+04   0.391654E+04   0.532052E-03
   0.249469E+01   0.373776E+04   0.364648E+04   0.259729E-03   0.259723E-03   0.000000E+00   0.372243E+04   0.372243E+04   0.372243E+04  -0.550954E-03   0.370130E+04   0.369872E+04   0.486169E-03
   0.257924E+01   0.352962E+04   0.344342E+04   0.229447E-03   0.229443E-03   0.000000E+00   0.351514E+04   0.351514E+04   0.351514E+04  -0.520273E-03   0.349518E+04   0.349275E+04   0.444222E-03
   0.266667E+01   0.333281E+04   0.325142E+04   0.202681E-03   0.202677E-03   0.000000E+00   0.331915E+04   0.331915E+04   0.331915E+04  -0.491263E-03   0.330030E+04   0.329800E+04   0.405876E-03
   0.275705E+01   0.314673E+04   0.306989E+04   0.179023E-03   0.179020E-03   0.000000E+00   0.313383E+04   0.313383E+04   0.313383E+04  -0.463835E-03   0.311604E+04   0.311386E+04   0.370825E-03
   0.285050E+01   0.297082E+04   0.289827E+04   0.158115E-03   0.158112E-03   0.000000E+00   0.295864E+04   0.295864E+04   0.295864E+04  -0.437905E-03   0.294184E+04   0.293978E+04   0.338788E-03
   0.294712E+01   0.280454E+04   0.273605E+04   0.139638E-03   0.139636E-03   0.000000E+00   0.279304E+04   0.279304E+04   0.279304E+04  -0.413395E-03   0.277718E+04   0.277524E+04   0.309509E-03
   0.304702E+01   0.264737E+04   0.258272E+04   0.123312E-03   0.123310E-03   0.000000E+00   0.263652E+04   0.263652E+04   0.263652E+04  -0.390228E-03   0.262155E+04   0.261972E+04   0.282751E-03
   0.315030E+01   0.249884E+04   0.243781E+04   0.108887E-03   0.108885E-03   0.000000E+00   0.248859E+04   0.248859E+04   0.248859E+04  -0.368334E-03   0.247446E+04   0.247273E+04   0.258300E-03
   0.325707E+01   0.235847E+04   0.230087E+04   0.961424E-04   0.961405E-04   0.000000E+00   0.234880E+04   0.234880E+04   0.234880E+04  -0.347643E-03   0.233546E+04   0.233383E+04   0.235958E-03
   0.336747E+01   0.222583E+04   0.217147E+04   0.848836E-04   0.848819E-04   0.000000E+00   0.221670E+04   0.221670E+04   0.221670E+04  -0.328092E-03   0.220412E+04   0.220257E+04   0.215545E-03
   0.348161E+01   0.210051E+04   0.204921E+04   0.749380E-04   0.749365E-04   0.000000E+00   0.209189E+04   0.209189E+04   0.209189E+04  -0.309619E-03   0.208001E+04   0.207856E+04   0.196894E-03
   0.359962E+01   0.198211E+04   0.193370E+04   0.661534E-04   0.661521E-04   0.000000E+00   0.197398E+04   0.197398E+04   0.197398E+04  -0.292166E-03   0.196277E+04   0.196139E+04   0.179856E-03
   0.372163E+01   0.187026E+04   0.182458E+04   0.583947E-04   0.583935E-04   0.000000E+00   0.186259E+04   0.186259E+04   0.186259E+04  -0.275679E-03   0.185201E+04   0.185071E+04   0.164291E-03
   0.384778E+01   0.176460E+04   0.172150E+04   0.515425E-04   0.515415E-04   0.000000E+00   0.175736E+04   0.175736E+04   0.175736E+04  -0.260106E-03   0.174739E+04   0.174616E+04   0.150073E-03
   0.397820E+01   0.166480E+04   0.162414E+04   0.454914E-04   0.454905E-04   0.000000E+00   0.165798E+04   0.165798E+04   0.165798E+04  -0.245395E-03   0.164856E+04   0.164740E+04   0.137087E-03
   0.411304E+01   0.157055E+04   0.153219E+04   0.401481E-04   0.401473E-04   0.000000E+00   0.156411E+04   0.156411E+04   0.156411E+04  -0.231502E-03   0.155523E+04   0.155413E+04   0.125225E-03
   0.425245E+01   0.148154E+04   0.144535E+04   0.354302E-04   0.354295E-04   0.000000E+00   0.147546E+04   0.147546E+04   0.147546E+04  -0.218382E-03   0.146709E+04   0.146605E+04   0.114391E-03
   0.439659E+01   0.139749E+04   0.136335E+04   0.312647E-04   0.312641E-04   0.000000E+00   0.139176E+04   0.139176E+04   0.139176E+04  -0.205992E-03   0.138385E+04   0.138288E+04   0.104497E-03
   0.454561E+01   0.131812E+04   0.128592E+04   0.275874E-04   0.275868E-04   0.000000E+00   0.131272E+04   0.131272E+04   0.131272E+04  -0.194294E-03   0.130526E+04   0.130434E+04   0.954621E-04
   0.469969E+01   0.124319E+04   0.121282E+04   0.243410E-04   0.243405E-04   0.000000E+00   0.123809E+04   0.123809E+04   0.123809E+04  -0.183248E-03   0.123106E+04   0.123019E+04   0.872109E-04
   0.485898E+01   0.117244E+04   0.114380E+04   0.214753E-04   0.214749E-04   0.000000E+00   0.116763E+04   0.116763E+04   0.116763E+04  -0.172820E-03   0.116101E+04   0.116018E+04   0.796762E-04
