#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.148292E+06   0.133245E+06   0.905633E+02   0.905328E+02   0.000000E+00   0.145766E+06   0.145766E+06   0.145767E+06  -0.125618E+00   0.144764E+06   0.143896E+06   0.154538E+02
   0.659294E-01   0.143934E+06   0.130263E+06   0.823424E+02   0.823146E+02   0.000000E+00   0.141639E+06   0.141639E+06   0.141640E+06  -0.122061E+00   0.140650E+06   0.139899E+06   0.129474E+02
   0.681641E-01   0.139553E+06   0.126964E+06   0.747587E+02   0.747335E+02   0.000000E+00   0.137439E+06   0.137439E+06   0.137440E+06  -0.118442E+00   0.136470E+06   0.135797E+06   0.112272E+02
   0.704745E-01   0.135107E+06   0.123283E+06   0.677439E+02   0.677210E+02   0.000000E+00   0.133122E+06   0.133122E+06   0.133123E+06  -0.114721E+00   0.132180E+06   0.131544E+06   0.102512E+02
   0.728633E-01   0.130566E+06   0.119176E+06   0.612445E+02   0.612239E+02   0.000000E+00   0.128653E+06   0.128653E+06   0.128654E+06  -0.110870E+00   0.127747E+06   0.127109E+06   0.994511E+01
   0.753330E-01   0.125911E+06   0.114637E+06   0.552219E+02   0.552032E+02   0.000000E+00   0.124018E+06   0.124018E+06   0.124018E+06  -0.106875E+00   0.123153E+06   0.122477E+06   0.102040E+02
   0.778864E-01   0.121144E+06   0.109696E+06   0.496500E+02   0.496332E+02   0.000000E+00   0.119222E+06   0.119222E+06   0.119222E+06  -0.102742E+00   0.118406E+06   0.117659E+06   0.108948E+02
   0.805264E-01   0.116285E+06   0.104427E+06   0.445126E+02   0.444976E+02   0.000000E+00   0.114294E+06   0.114294E+06   0.114295E+06  -0.984959E-01   0.113532E+06   0.112691E+06   0.118638E+02
   0.832558E-01   0.111374E+06   0.989381E+05   0.398000E+02   0.397866E+02   0.000000E+00   0.109286E+06   0.109286E+06   0.109286E+06  -0.941798E-01   0.108580E+06   0.107631E+06   0.129443E+02
   0.860778E-01   0.106463E+06   0.933728E+05   0.355055E+02   0.354936E+02   0.000000E+00   0.104265E+06   0.104265E+06   0.104266E+06  -0.898530E-01   0.103616E+06   0.102558E+06   0.139684E+02
   0.889954E-01   0.101619E+06   0.878952E+05   0.316227E+02   0.316121E+02   0.000000E+00   0.993144E+05   0.993144E+05   0.993148E+05  -0.855864E-01   0.987204E+05   0.975628E+05   0.147790E+02
   0.920119E-01   0.969140E+05   0.826808E+05   0.281433E+02   0.281338E+02   0.000000E+00   0.945242E+05   0.945242E+05   0.945245E+05  -0.814583E-01   0.939804E+05   0.927459E+05   0.152436E+02
   0.951307E-01   0.924268E+05   0.779006E+05   0.250552E+02   0.250468E+02   0.000000E+00   0.899877E+05   0.899877E+05   0.899880E+05  -0.775488E-01   0.894868E+05   0.882085E+05   0.152665E+02
   0.983551E-01   0.882293E+05   0.737025E+05   0.223406E+02   0.223331E+02   0.000000E+00   0.857902E+05   0.857902E+05   0.857904E+05  -0.739314E-01   0.853227E+05   0.840415E+05   0.147995E+02
   0.101689E+00   0.843780E+05   0.701892E+05   0.199742E+02   0.199675E+02   0.000000E+00   0.819956E+05   0.819956E+05   0.819959E+05  -0.706614E-01   0.815513E+05   0.803117E+05   0.138491E+02
   0.105136E+00   0.809028E+05   0.673980E+05   0.179229E+02   0.179168E+02   0.000000E+00   0.786353E+05   0.786353E+05   0.786355E+05  -0.677655E-01   0.782035E+05   0.770489E+05   0.124781E+02
   0.108699E+00   0.778015E+05   0.652907E+05   0.161469E+02   0.161415E+02   0.000000E+00   0.757009E+05   0.757009E+05   0.757011E+05  -0.652367E-01   0.752725E+05   0.742391E+05   0.108016E+02
   0.112384E+00   0.750408E+05   0.637543E+05   0.146031E+02   0.145981E+02   0.000000E+00   0.731458E+05   0.731458E+05   0.731459E+05  -0.630347E-01   0.727138E+05   0.718262E+05   0.897410E+01
   0.116193E+00   0.725581E+05   0.626097E+05   0.132474E+02   0.132430E+02   0.000000E+00   0.708877E+05   0.708877E+05   0.708878E+05  -0.610887E-01   0.704486E+05   0.697152E+05   0.717109E+01
   0.120131E+00   0.702604E+05   0.616247E+05   0.120370E+02   0.120330E+02   0.000000E+00   0.688104E+05   0.688104E+05   0.688106E+05  -0.592986E-01   0.683643E+05   0.677759E+05   0.556500E+01
   0.124203E+00   0.680271E+05   0.605368E+05   0.109322E+02   0.109285E+02   0.000000E+00   0.667694E+05   0.667694E+05   0.667696E+05  -0.575397E-01   0.663203E+05   0.658502E+05   0.429959E+01
   0.128413E+00   0.657290E+05   0.590967E+05   0.990042E+01   0.989708E+01   0.000000E+00   0.646154E+05   0.646154E+05   0.646156E+05  -0.556834E-01   0.641705E+05   0.637788E+05   0.346634E+01
   0.132766E+00   0.632690E+05   0.571324E+05   0.892210E+01   0.891909E+01   0.000000E+00   0.622386E+05   0.622386E+05   0.622387E+05  -0.536352E-01   0.618072E+05   0.614464E+05   0.308721E+01
   0.137266E+00   0.606176E+05   0.546037E+05   0.799264E+01   0.798995E+01   0.000000E+00   0.596078E+05   0.596078E+05   0.596079E+05  -0.513680E-01   0.591991E+05   0.588236E+05   0.310872E+01
   0.141918E+00   0.578142E+05   0.516101E+05   0.711875E+01   0.711635E+01   0.000000E+00   0.567725E+05   0.567725E+05   0.567726E+05  -0.489246E-01   0.563941E+05   0.559681E+05   0.341072E+01
   0.146729E+00   0.549355E+05   0.483523E+05   0.631098E+01   0.630885E+01   0.000000E+00   0.538301E+05   0.538301E+05   0.538302E+05  -0.463889E-01   0.534859E+05   0.529913E+05   0.382990E+01
   0.151702E+00   0.520738E+05   0.450860E+05   0.557930E+01   0.557743E+01   0.000000E+00   0.509005E+05   0.509005E+05   0.509006E+05  -0.438643E-01   0.505900E+05   0.500300E+05   0.419400E+01
   0.156844E+00   0.493444E+05   0.420934E+05   0.493263E+01   0.493097E+01   0.000000E+00   0.481270E+05   0.481270E+05   0.481270E+05  -0.414741E-01   0.478450E+05   0.472431E+05   0.435954E+01
   0.162160E+00   0.468761E+05   0.396312E+05   0.437684E+01   0.437537E+01   0.000000E+00   0.456597E+05   0.456597E+05   0.456597E+05  -0.393479E-01   0.453977E+05   0.447919E+05   0.424509E+01
   0.167657E+00   0.447510E+05   0.378339E+05   0.390921E+01   0.390789E+01   0.000000E+00   0.435896E+05   0.435896E+05   0.435896E+05  -0.375639E-01   0.433380E+05   0.427697E+05   0.385121E+01
   0.173339E+00   0.429512E+05   0.366414E+05   0.351599E+01   0.351481E+01   0.000000E+00   0.418918E+05   0.418918E+05   0.418918E+05  -0.361008E-01   0.416422E+05   0.411450E+05   0.325893E+01
   0.179215E+00   0.413809E+05   0.358302E+05   0.317774E+01   0.317667E+01   0.000000E+00   0.404489E+05   0.404489E+05   0.404489E+05  -0.348574E-01   0.401967E+05   0.397860E+05   0.260389E+01
   0.185289E+00   0.399193E+05   0.351050E+05   0.287608E+01   0.287511E+01   0.000000E+00   0.391109E+05   0.391109E+05   0.391110E+05  -0.337044E-01   0.388565E+05   0.385250E+05   0.203277E+01
   0.191570E+00   0.384389E+05   0.341743E+05   0.259603E+01   0.259516E+01   0.000000E+00   0.377229E+05   0.377229E+05   0.377229E+05  -0.325082E-01   0.374708E+05   0.371917E+05   0.165575E+01
   0.198063E+00   0.368327E+05   0.328363E+05   0.232820E+01   0.232741E+01   0.000000E+00   0.361617E+05   0.361617E+05   0.361617E+05  -0.311628E-01   0.359193E+05   0.356560E+05   0.151046E+01
   0.204776E+00   0.350787E+05   0.310817E+05   0.207183E+01   0.207113E+01   0.000000E+00   0.344076E+05   0.344076E+05   0.344076E+05  -0.296512E-01   0.341816E+05   0.339019E+05   0.155147E+01
   0.211717E+00   0.332506E+05   0.290992E+05   0.183290E+01   0.183228E+01   0.000000E+00   0.325535E+05   0.325535E+05   0.325536E+05  -0.280534E-01   0.323473E+05   0.320357E+05   0.167214E+01
   0.218893E+00   0.314639E+05   0.271728E+05   0.161859E+01   0.161805E+01   0.000000E+00   0.307434E+05   0.307434E+05   0.307434E+05  -0.264935E-01   0.305555E+05   0.302181E+05   0.175177E+01
   0.226313E+00   0.298410E+05   0.255713E+05   0.143412E+01   0.143364E+01   0.000000E+00   0.291241E+05   0.291241E+05   0.291242E+05  -0.250981E-01   0.289495E+05   0.286093E+05   0.170774E+01
   0.233984E+00   0.284591E+05   0.244267E+05   0.127994E+01   0.127951E+01   0.000000E+00   0.277820E+05   0.277820E+05   0.277820E+05  -0.239415E-01   0.276139E+05   0.272989E+05   0.152967E+01
   0.241915E+00   0.272816E+05   0.236408E+05   0.114991E+01   0.114952E+01   0.000000E+00   0.266703E+05   0.266703E+05   0.266703E+05  -0.229835E-01   0.265041E+05   0.262320E+05   0.127789E+01
   0.250114E+00   0.261975E+05   0.229615E+05   0.103519E+01   0.103484E+01   0.000000E+00   0.256542E+05   0.256542E+05   0.256542E+05  -0.221078E-01   0.254892E+05   0.252591E+05   0.104515E+01
   0.258592E+00   0.250993E+05   0.221442E+05   0.928940E+00   0.928627E+00   0.000000E+00   0.246031E+05   0.246031E+05   0.246032E+05  -0.212021E-01   0.244424E+05   0.242370E+05   0.902740E+00
   0.267357E+00   0.239198E+05   0.210688E+05   0.827905E+00   0.827626E+00   0.000000E+00   0.234411E+05   0.234411E+05   0.234411E+05  -0.202007E-01   0.232891E+05   0.230862E+05   0.862295E+00
   0.276419E+00   0.226847E+05   0.198209E+05   0.733406E+00   0.733159E+00   0.000000E+00   0.222039E+05   0.222039E+05   0.222039E+05  -0.191345E-01   0.220632E+05   0.218501E+05   0.875811E+00
   0.285788E+00   0.214920E+05   0.186233E+05   0.649040E+00   0.648821E+00   0.000000E+00   0.210103E+05   0.210103E+05   0.210103E+05  -0.181059E-01   0.208802E+05   0.206604E+05   0.873893E+00
   0.295475E+00   0.204210E+05   0.176521E+05   0.576683E+00   0.576489E+00   0.000000E+00   0.199561E+05   0.199561E+05   0.199561E+05  -0.171974E-01   0.198330E+05   0.196210E+05   0.815337E+00
   0.305490E+00   0.194896E+05   0.169259E+05   0.515343E+00   0.515169E+00   0.000000E+00   0.190592E+05   0.190592E+05   0.190592E+05  -0.164245E-01   0.189398E+05   0.187485E+05   0.711622E+00
   0.315845E+00   0.186378E+05   0.162995E+05   0.461633E+00   0.461478E+00   0.000000E+00   0.182452E+05   0.182452E+05   0.182452E+05  -0.157230E-01   0.181288E+05   0.179594E+05   0.609273E+00
   0.326551E+00   0.177851E+05   0.156008E+05   0.412326E+00   0.412188E+00   0.000000E+00   0.174184E+05   0.174184E+05   0.174184E+05  -0.150105E-01   0.173064E+05   0.171493E+05   0.546726E+00
   0.337619E+00   0.169012E+05   0.147820E+05   0.366356E+00   0.366233E+00   0.000000E+00   0.165454E+05   0.165454E+05   0.165454E+05  -0.142582E-01   0.164400E+05   0.162845E+05   0.523473E+00
   0.349063E+00   0.160278E+05   0.139464E+05   0.324710E+00   0.324600E+00   0.000000E+00   0.156783E+05   0.156783E+05   0.156783E+05  -0.135110E-01   0.155799E+05   0.154239E+05   0.507970E+00
   0.360894E+00   0.152223E+05   0.132218E+05   0.288411E+00   0.288313E+00   0.000000E+00   0.148864E+05   0.148864E+05   0.148864E+05  -0.128285E-01   0.147933E+05   0.146430E+05   0.473042E+00
   0.373127E+00   0.144992E+05   0.126294E+05   0.257132E+00   0.257045E+00   0.000000E+00   0.141853E+05   0.141853E+05   0.141853E+05  -0.122243E-01   0.140958E+05   0.139575E+05   0.421041E+00
   0.385774E+00   0.138187E+05   0.120774E+05   0.229401E+00   0.229324E+00   0.000000E+00   0.135263E+05   0.135263E+05   0.135263E+05  -0.116565E-01   0.134402E+05   0.133131E+05   0.374268E+00
   0.398850E+00   0.131426E+05   0.114860E+05   0.204102E+00   0.204034E+00   0.000000E+00   0.128644E+05   0.128644E+05   0.128644E+05  -0.110861E-01   0.127826E+05   0.126612E+05   0.345860E+00
   0.412369E+00   0.124727E+05   0.108721E+05   0.181119E+00   0.181058E+00   0.000000E+00   0.122039E+05   0.122039E+05   0.122039E+05  -0.105169E-01   0.121269E+05   0.120081E+05   0.327150E+00
   0.426346E+00   0.118420E+05   0.103099E+05   0.160836E+00   0.160782E+00   0.000000E+00   0.115848E+05   0.115848E+05   0.115848E+05  -0.998333E-02   0.115118E+05   0.113979E+05   0.303610E+00
   0.440797E+00   0.112614E+05   0.981868E+04   0.143125E+00   0.143077E+00   0.000000E+00   0.110192E+05   0.110192E+05   0.110192E+05  -0.949590E-02   0.109495E+05   0.108431E+05   0.274274E+00
   0.455738E+00   0.107095E+05   0.935044E+04   0.127365E+00   0.127322E+00   0.000000E+00   0.104813E+05   0.104813E+05   0.104813E+05  -0.903236E-02   0.104147E+05   0.103150E+05   0.248682E+00
   0.471185E+00   0.101703E+05   0.887395E+04   0.113138E+00   0.113100E+00   0.000000E+00   0.995262E+04   0.995262E+04   0.995262E+04  -0.857679E-02   0.988956E+04   0.979400E+04   0.230445E+00
   0.487156E+00   0.965225E+04   0.841296E+04   0.100430E+00   0.100397E+00   0.000000E+00   0.944416E+04   0.944416E+04   0.944416E+04  -0.813862E-02   0.938449E+04   0.929278E+04   0.213902E+00
   0.503668E+00   0.916660E+04   0.799246E+04   0.892324E-01   0.892024E-01   0.000000E+00   0.896946E+04   0.896946E+04   0.896946E+04  -0.772954E-02   0.891271E+04   0.882607E+04   0.195459E+00
   0.520740E+00   0.870747E+04   0.759777E+04   0.793072E-01   0.792805E-01   0.000000E+00   0.852115E+04   0.852115E+04   0.852115E+04  -0.734320E-02   0.846713E+04   0.838548E+04   0.178152E+00
   0.538391E+00   0.826513E+04   0.721001E+04   0.704201E-01   0.703964E-01   0.000000E+00   0.808797E+04   0.808797E+04   0.808797E+04  -0.696990E-02   0.803674E+04   0.795897E+04   0.164124E+00
   0.556640E+00   0.784254E+04   0.683856E+04   0.625055E-01   0.624845E-01   0.000000E+00   0.767396E+04   0.767396E+04   0.767396E+04  -0.661313E-02   0.762541E+04   0.755130E+04   0.151250E+00
   0.575507E+00   0.744349E+04   0.649231E+04   0.555018E-01   0.554831E-01   0.000000E+00   0.728378E+04   0.728378E+04   0.728378E+04  -0.627688E-02   0.723765E+04   0.716756E+04   0.138370E+00
   0.595014E+00   0.706370E+04   0.616221E+04   0.492748E-01   0.492582E-01   0.000000E+00   0.691233E+04   0.691233E+04   0.691234E+04  -0.595679E-02   0.686854E+04   0.680215E+04   0.126769E+00
   0.615182E+00   0.670049E+04   0.584416E+04   0.437250E-01   0.437103E-01   0.000000E+00   0.655671E+04   0.655671E+04   0.655671E+04  -0.565032E-02   0.651519E+04   0.645207E+04   0.116575E+00
   0.636034E+00   0.635572E+04   0.554351E+04   0.388005E-01   0.387874E-01   0.000000E+00   0.621935E+04   0.621935E+04   0.621935E+04  -0.535960E-02   0.617996E+04   0.612011E+04   0.106908E+00
   0.657592E+00   0.602842E+04   0.525869E+04   0.344296E-01   0.344181E-01   0.000000E+00   0.589918E+04   0.589918E+04   0.589918E+04  -0.508369E-02   0.586180E+04   0.580512E+04   0.979383E-01
   0.679881E+00   0.571651E+04   0.498631E+04   0.305423E-01   0.305321E-01   0.000000E+00   0.559390E+04   0.559390E+04   0.559390E+04  -0.482061E-02   0.555847E+04   0.550468E+04   0.898866E-01
   0.702926E+00   0.542011E+04   0.472776E+04   0.270911E-01   0.270820E-01   0.000000E+00   0.530386E+04   0.530386E+04   0.530386E+04  -0.457066E-02   0.527025E+04   0.521926E+04   0.824210E-01
   0.726752E+00   0.513859E+04   0.448243E+04   0.240278E-01   0.240197E-01   0.000000E+00   0.502842E+04   0.502842E+04   0.502842E+04  -0.433330E-02   0.499656E+04   0.494824E+04   0.755321E-01
   0.751385E+00   0.487087E+04   0.424884E+04   0.213070E-01   0.212999E-01   0.000000E+00   0.476643E+04   0.476643E+04   0.476643E+04  -0.410753E-02   0.473623E+04   0.469042E+04   0.692573E-01
   0.776853E+00   0.461655E+04   0.402705E+04   0.188922E-01   0.188858E-01   0.000000E+00   0.451757E+04   0.451757E+04   0.451757E+04  -0.389307E-02   0.448894E+04   0.444554E+04   0.634735E-01
   0.803185E+00   0.437490E+04   0.381630E+04   0.167487E-01   0.167431E-01   0.000000E+00   0.428111E+04   0.428111E+04   0.428111E+04  -0.368930E-02   0.425398E+04   0.421286E+04   0.581692E-01
   0.830409E+00   0.414532E+04   0.361603E+04   0.148463E-01   0.148413E-01   0.000000E+00   0.405645E+04   0.405645E+04   0.405645E+04  -0.349569E-02   0.403074E+04   0.399178E+04   0.533053E-01
   0.858556E+00   0.392731E+04   0.342590E+04   0.131584E-01   0.131540E-01   0.000000E+00   0.384312E+04   0.384312E+04   0.384312E+04  -0.331185E-02   0.381876E+04   0.378186E+04   0.488376E-01
   0.887656E+00   0.372031E+04   0.324534E+04   0.116610E-01   0.116570E-01   0.000000E+00   0.364056E+04   0.364056E+04   0.364056E+04  -0.313729E-02   0.361749E+04   0.358253E+04   0.447418E-01
   0.917744E+00   0.352377E+04   0.307392E+04   0.103326E-01   0.103292E-01   0.000000E+00   0.344824E+04   0.344824E+04   0.344824E+04  -0.297156E-02   0.342639E+04   0.339328E+04   0.409834E-01
   0.948851E+00   0.333721E+04   0.291120E+04   0.915451E-02   0.915143E-02   0.000000E+00   0.326568E+04   0.326568E+04   0.326568E+04  -0.281424E-02   0.324498E+04   0.321364E+04   0.375369E-01
   0.981012E+00   0.316019E+04   0.275679E+04   0.810984E-02   0.810711E-02   0.000000E+00   0.309246E+04   0.309246E+04   0.309246E+04  -0.266496E-02   0.307286E+04   0.304318E+04   0.343763E-01
   0.101426E+01   0.299217E+04   0.261023E+04   0.718345E-02   0.718103E-02   0.000000E+00   0.292804E+04   0.292804E+04   0.292804E+04  -0.252327E-02   0.290948E+04   0.288138E+04   0.314783E-01
   0.104864E+01   0.283278E+04   0.247120E+04   0.636219E-02   0.636005E-02   0.000000E+00   0.277207E+04   0.277207E+04   0.277207E+04  -0.238886E-02   0.275450E+04   0.272790E+04   0.288212E-01
   0.108419E+01   0.268153E+04   0.233927E+04   0.563410E-02   0.563221E-02   0.000000E+00   0.262407E+04   0.262407E+04   0.262407E+04  -0.226132E-02   0.260743E+04   0.258225E+04   0.263855E-01
   0.112093E+01   0.253809E+04   0.221415E+04   0.498881E-02   0.498713E-02   0.000000E+00   0.248370E+04   0.248370E+04   0.248370E+04  -0.214036E-02   0.246796E+04   0.244413E+04   0.241530E-01
   0.115893E+01   0.240206E+04   0.209550E+04   0.441694E-02   0.441545E-02   0.000000E+00   0.235059E+04   0.235059E+04   0.235059E+04  -0.202565E-02   0.233569E+04   0.231314E+04   0.221071E-01
   0.119821E+01   0.227308E+04   0.198298E+04   0.391020E-02   0.390888E-02   0.000000E+00   0.222437E+04   0.222437E+04   0.222437E+04  -0.191687E-02   0.221026E+04   0.218893E+04   0.202324E-01
   0.123882E+01   0.215079E+04   0.187631E+04   0.346123E-02   0.346007E-02   0.000000E+00   0.210471E+04   0.210471E+04   0.210471E+04  -0.181375E-02   0.209136E+04   0.207117E+04   0.185149E-01
   0.128081E+01   0.203487E+04   0.177520E+04   0.306349E-02   0.306246E-02   0.000000E+00   0.199127E+04   0.199127E+04   0.199127E+04  -0.171600E-02   0.197865E+04   0.195955E+04   0.169414E-01
   0.132423E+01   0.192500E+04   0.167935E+04   0.271117E-02   0.271026E-02   0.000000E+00   0.188375E+04   0.188375E+04   0.188375E+04  -0.162334E-02   0.187181E+04   0.185374E+04   0.155001E-01
   0.136911E+01   0.182086E+04   0.158851E+04   0.239911E-02   0.239831E-02   0.000000E+00   0.178185E+04   0.178185E+04   0.178185E+04  -0.153553E-02   0.177055E+04   0.175346E+04   0.141799E-01
   0.141552E+01   0.172218E+04   0.150243E+04   0.212276E-02   0.212205E-02   0.000000E+00   0.168528E+04   0.168528E+04   0.168528E+04  -0.145231E-02   0.167460E+04   0.165844E+04   0.129710E-01
   0.146350E+01   0.162869E+04   0.142088E+04   0.187806E-02   0.187743E-02   0.000000E+00   0.159380E+04   0.159380E+04   0.159380E+04  -0.137348E-02   0.158369E+04   0.156841E+04   0.118640E-01
   0.151310E+01   0.154013E+04   0.134362E+04   0.166141E-02   0.166085E-02   0.000000E+00   0.150714E+04   0.150714E+04   0.150714E+04  -0.129879E-02   0.149758E+04   0.148313E+04   0.108505E-01
   0.156439E+01   0.145625E+04   0.127044E+04   0.146960E-02   0.146911E-02   0.000000E+00   0.142505E+04   0.142505E+04   0.142505E+04  -0.122805E-02   0.141601E+04   0.140235E+04   0.992266E-02
   0.161742E+01   0.137679E+04   0.120113E+04   0.129981E-02   0.129937E-02   0.000000E+00   0.134730E+04   0.134730E+04   0.134730E+04  -0.116105E-02   0.133875E+04   0.132584E+04   0.907332E-02
   0.167224E+01   0.130156E+04   0.113550E+04   0.114954E-02   0.114915E-02   0.000000E+00   0.127368E+04   0.127368E+04   0.127368E+04  -0.109761E-02   0.126560E+04   0.125339E+04   0.829597E-02
   0.172892E+01   0.123032E+04   0.107335E+04   0.101654E-02   0.101620E-02   0.000000E+00   0.120396E+04   0.120396E+04   0.120396E+04  -0.103753E-02   0.119633E+04   0.118479E+04   0.758456E-02
   0.178752E+01   0.116287E+04   0.101452E+04   0.898849E-03   0.898547E-03   0.000000E+00   0.113796E+04   0.113796E+04   0.113796E+04  -0.980654E-03   0.113075E+04   0.111984E+04   0.693353E-02
   0.184811E+01   0.109902E+04   0.958812E+03   0.794708E-03   0.794441E-03   0.000000E+00   0.107548E+04   0.107548E+04   0.107548E+04  -0.926807E-03   0.106866E+04   0.105835E+04   0.633784E-02
   0.191075E+01   0.103859E+04   0.906090E+03   0.702573E-03   0.702336E-03   0.000000E+00   0.101634E+04   0.101634E+04   0.101634E+04  -0.875843E-03   0.100989E+04   0.100015E+04   0.579286E-02
   0.197552E+01   0.981393E+03   0.856195E+03   0.621068E-03   0.620859E-03   0.000000E+00   0.960371E+03   0.960371E+03   0.960371E+03  -0.827611E-03   0.954280E+03   0.945074E+03   0.529432E-02
   0.204248E+01   0.927268E+03   0.808977E+03   0.548970E-03   0.548785E-03   0.000000E+00   0.907406E+03   0.907406E+03   0.907406E+03  -0.781968E-03   0.901650E+03   0.892953E+03   0.483830E-02
   0.211171E+01   0.876053E+03   0.764298E+03   0.485200E-03   0.485037E-03   0.000000E+00   0.857289E+03   0.857289E+03   0.857289E+03  -0.738778E-03   0.851851E+03   0.843633E+03   0.442120E-02
   0.218328E+01   0.827599E+03   0.722027E+03   0.428803E-03   0.428659E-03   0.000000E+00   0.809873E+03   0.809873E+03   0.809873E+03  -0.697917E-03   0.804736E+03   0.796973E+03   0.403976E-02
   0.225729E+01   0.781760E+03   0.682037E+03   0.378930E-03   0.378802E-03   0.000000E+00   0.765016E+03   0.765016E+03   0.765016E+03  -0.659262E-03   0.760164E+03   0.752831E+03   0.369093E-02
   0.233380E+01   0.738398E+03   0.644207E+03   0.334829E-03   0.334716E-03   0.000000E+00   0.722583E+03   0.722583E+03   0.722583E+03  -0.622694E-03   0.717999E+03   0.711073E+03   0.337198E-02
   0.241290E+01   0.697387E+03   0.608430E+03   0.295838E-03   0.295738E-03   0.000000E+00   0.682451E+03   0.682451E+03   0.682451E+03  -0.588110E-03   0.678122E+03   0.671580E+03   0.308036E-02
   0.249469E+01   0.658602E+03   0.574593E+03   0.261366E-03   0.261278E-03   0.000000E+00   0.644496E+03   0.644496E+03   0.644496E+03  -0.555402E-03   0.640408E+03   0.634230E+03   0.281377E-02
   0.257924E+01   0.621926E+03   0.542597E+03   0.230894E-03   0.230816E-03   0.000000E+00   0.608606E+03   0.608606E+03   0.608606E+03  -0.524474E-03   0.604746E+03   0.598911E+03   0.257007E-02
   0.266667E+01   0.587248E+03   0.512343E+03   0.203959E-03   0.203891E-03   0.000000E+00   0.574671E+03   0.574671E+03   0.574671E+03  -0.495230E-03   0.571026E+03   0.565517E+03   0.234732E-02
   0.275705E+01   0.554461E+03   0.483739E+03   0.180152E-03   0.180092E-03   0.000000E+00   0.542586E+03   0.542586E+03   0.542586E+03  -0.467580E-03   0.539144E+03   0.533942E+03   0.214372E-02
   0.285050E+01   0.523464E+03   0.456696E+03   0.159112E-03   0.159058E-03   0.000000E+00   0.512254E+03   0.512254E+03   0.512254E+03  -0.441441E-03   0.509004E+03   0.504093E+03   0.195766E-02
   0.294712E+01   0.494165E+03   0.431135E+03   0.140519E-03   0.140472E-03   0.000000E+00   0.483582E+03   0.483582E+03   0.483582E+03  -0.416733E-03   0.480514E+03   0.475878E+03   0.178763E-02
   0.304702E+01   0.466473E+03   0.406975E+03   0.124090E-03   0.124048E-03   0.000000E+00   0.456483E+03   0.456483E+03   0.456483E+03  -0.393379E-03   0.453587E+03   0.449210E+03   0.163227E-02
   0.315030E+01   0.440301E+03   0.384142E+03   0.109574E-03   0.109537E-03   0.000000E+00   0.430871E+03   0.430871E+03   0.430871E+03  -0.371308E-03   0.428138E+03   0.424006E+03   0.149032E-02
   0.325707E+01   0.415567E+03   0.362563E+03   0.967488E-04   0.967163E-04   0.000000E+00   0.406668E+03   0.406668E+03   0.406668E+03  -0.350451E-03   0.404088E+03   0.400187E+03   0.136064E-02
   0.336747E+01   0.392196E+03   0.342173E+03   0.854190E-04   0.853903E-04   0.000000E+00   0.383797E+03   0.383797E+03   0.383797E+03  -0.330741E-03   0.381362E+03   0.377681E+03   0.124217E-02
   0.348161E+01   0.370113E+03   0.322907E+03   0.754108E-04   0.753854E-04   0.000000E+00   0.362187E+03   0.362187E+03   0.362187E+03  -0.312119E-03   0.359890E+03   0.356415E+03   0.113395E-02
   0.359962E+01   0.349251E+03   0.304706E+03   0.665707E-04   0.665483E-04   0.000000E+00   0.341772E+03   0.341772E+03   0.341772E+03  -0.294526E-03   0.339604E+03   0.336324E+03   0.103510E-02
   0.372163E+01   0.329543E+03   0.287512E+03   0.587630E-04   0.587433E-04   0.000000E+00   0.322486E+03   0.322486E+03   0.322486E+03  -0.277906E-03   0.320440E+03   0.317345E+03   0.944820E-03
   0.384778E+01   0.310926E+03   0.271270E+03   0.518677E-04   0.518503E-04   0.000000E+00   0.304268E+03   0.304268E+03   0.304268E+03  -0.262206E-03   0.302338E+03   0.299417E+03   0.862371E-03
   0.397820E+01   0.293342E+03   0.255928E+03   0.457784E-04   0.457630E-04   0.000000E+00   0.287060E+03   0.287060E+03   0.287060E+03  -0.247377E-03   0.285239E+03   0.282483E+03   0.787078E-03
   0.411304E+01   0.276734E+03   0.241438E+03   0.404014E-04   0.403878E-04   0.000000E+00   0.270808E+03   0.270808E+03   0.270808E+03  -0.233372E-03   0.269090E+03   0.266490E+03   0.718324E-03
   0.425245E+01   0.261051E+03   0.227755E+03   0.356537E-04   0.356417E-04   0.000000E+00   0.255460E+03   0.255460E+03   0.255460E+03  -0.220146E-03   0.253840E+03   0.251386E+03   0.655547E-03
   0.439659E+01   0.246240E+03   0.214833E+03   0.314620E-04   0.314514E-04   0.000000E+00   0.240967E+03   0.240967E+03   0.240967E+03  -0.207656E-03   0.239439E+03   0.237124E+03   0.598232E-03
   0.454561E+01   0.232256E+03   0.202633E+03   0.277614E-04   0.277521E-04   0.000000E+00   0.227283E+03   0.227283E+03   0.227283E+03  -0.195863E-03   0.225841E+03   0.223657E+03   0.545905E-03
   0.469969E+01   0.219053E+03   0.191113E+03   0.244946E-04   0.244863E-04   0.000000E+00   0.214362E+03   0.214362E+03   0.214362E+03  -0.184729E-03   0.213002E+03   0.210941E+03   0.498136E-03
   0.485898E+01   0.206587E+03   0.180237E+03   0.216108E-04   0.216036E-04   0.000000E+00   0.202163E+03   0.202163E+03   0.202163E+03  -0.174216E-03   0.200881E+03   0.198937E+03   0.454529E-03
