#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.106555E+06   0.918287E+05   0.904505E+02   0.903969E+02   0.000000E+00   0.104083E+06   0.104083E+06   0.104084E+06  -0.126019E+00   0.103112E+06   0.102087E+06   0.216974E+02
   0.659294E-01   0.103385E+06   0.899912E+05   0.822523E+02   0.822036E+02   0.000000E+00   0.101136E+06   0.101136E+06   0.101137E+06  -0.122451E+00   0.100174E+06   0.992866E+05   0.181768E+02
   0.681641E-01   0.100209E+06   0.878699E+05   0.746843E+02   0.746401E+02   0.000000E+00   0.981372E+05   0.981372E+05   0.981385E+05  -0.118820E+00   0.971932E+05   0.963973E+05   0.157610E+02
   0.704745E-01   0.970005E+05   0.854114E+05   0.676792E+02   0.676391E+02   0.000000E+00   0.950546E+05   0.950546E+05   0.950558E+05  -0.115088E+00   0.941365E+05   0.933852E+05   0.143906E+02
   0.728633E-01   0.937369E+05   0.825837E+05   0.611847E+02   0.611484E+02   0.000000E+00   0.918642E+05   0.918642E+05   0.918652E+05  -0.111224E+00   0.909805E+05   0.902269E+05   0.139612E+02
   0.753330E-01   0.904055E+05   0.793822E+05   0.551630E+02   0.551303E+02   0.000000E+00   0.885546E+05   0.885546E+05   0.885555E+05  -0.107217E+00   0.877136E+05   0.869141E+05   0.143257E+02
   0.778864E-01   0.870062E+05   0.758352E+05   0.495894E+02   0.495601E+02   0.000000E+00   0.851305E+05   0.851305E+05   0.851314E+05  -0.103071E+00   0.843393E+05   0.834567E+05   0.152970E+02
   0.805264E-01   0.835515E+05   0.720039E+05   0.444487E+02   0.444225E+02   0.000000E+00   0.816126E+05   0.816126E+05   0.816133E+05  -0.988117E-01   0.808768E+05   0.798831E+05   0.166590E+02
   0.832558E-01   0.800659E+05   0.679810E+05   0.397323E+02   0.397088E+02   0.000000E+00   0.780368E+05   0.780368E+05   0.780375E+05  -0.944823E-01   0.773601E+05   0.762390E+05   0.181777E+02
   0.860778E-01   0.765844E+05   0.638856E+05   0.354343E+02   0.354134E+02   0.000000E+00   0.744522E+05   0.744522E+05   0.744528E+05  -0.901421E-01   0.738352E+05   0.725843E+05   0.196170E+02
   0.889954E-01   0.731496E+05   0.598546E+05   0.315493E+02   0.315307E+02   0.000000E+00   0.709173E+05   0.709173E+05   0.709178E+05  -0.858621E-01   0.703578E+05   0.689894E+05   0.207565E+02
   0.920119E-01   0.698101E+05   0.560338E+05   0.280696E+02   0.280530E+02   0.000000E+00   0.674970E+05   0.674970E+05   0.674975E+05  -0.817210E-01   0.669897E+05   0.655304E+05   0.214098E+02
   0.951307E-01   0.666175E+05   0.525644E+05   0.249835E+02   0.249688E+02   0.000000E+00   0.642579E+05   0.642579E+05   0.642583E+05  -0.777992E-01   0.637945E+05   0.622833E+05   0.214425E+02
   0.983551E-01   0.636202E+05   0.495676E+05   0.222732E+02   0.222601E+02   0.000000E+00   0.612607E+05   0.612607E+05   0.612611E+05  -0.741702E-01   0.608307E+05   0.593161E+05   0.207869E+02
   0.101689E+00   0.608565E+05   0.471264E+05   0.199133E+02   0.199016E+02   0.000000E+00   0.585512E+05   0.585512E+05   0.585515E+05  -0.708896E-01   0.581430E+05   0.566776E+05   0.194519E+02
   0.105136E+00   0.583474E+05   0.452699E+05   0.178699E+02   0.178594E+02   0.000000E+00   0.561516E+05   0.561516E+05   0.561519E+05  -0.679843E-01   0.557536E+05   0.543886E+05   0.175262E+02
   0.108699E+00   0.560925E+05   0.439641E+05   0.161028E+02   0.160933E+02   0.000000E+00   0.540561E+05   0.540561E+05   0.540563E+05  -0.654471E-01   0.536581E+05   0.524364E+05   0.151711E+02
   0.112384E+00   0.540712E+05   0.431133E+05   0.145679E+02   0.145593E+02   0.000000E+00   0.522313E+05   0.522313E+05   0.522315E+05  -0.632377E-01   0.518258E+05   0.507764E+05   0.126039E+02
   0.116193E+00   0.522434E+05   0.425664E+05   0.132206E+02   0.132128E+02   0.000000E+00   0.506186E+05   0.506186E+05   0.506188E+05  -0.612851E-01   0.502017E+05   0.493348E+05   0.100711E+02
   0.120131E+00   0.505484E+05   0.421304E+05   0.120172E+02   0.120101E+02   0.000000E+00   0.491350E+05   0.491350E+05   0.491352E+05  -0.594888E-01   0.487072E+05   0.480117E+05   0.781487E+01
   0.124203E+00   0.489058E+05   0.415894E+05   0.109176E+02   0.109112E+02   0.000000E+00   0.476773E+05   0.476773E+05   0.476775E+05  -0.577239E-01   0.472433E+05   0.466878E+05   0.603728E+01
   0.128413E+00   0.472284E+05   0.407410E+05   0.988929E+01   0.988344E+01   0.000000E+00   0.461391E+05   0.461391E+05   0.461393E+05  -0.558616E-01   0.457072E+05   0.452442E+05   0.486684E+01
   0.132766E+00   0.454500E+05   0.394469E+05   0.891269E+01   0.890741E+01   0.000000E+00   0.444420E+05   0.444420E+05   0.444422E+05  -0.538068E-01   0.440225E+05   0.435962E+05   0.433440E+01
   0.137266E+00   0.435501E+05   0.376752E+05   0.798353E+01   0.797880E+01   0.000000E+00   0.425637E+05   0.425637E+05   0.425638E+05  -0.515326E-01   0.421670E+05   0.417231E+05   0.436484E+01
   0.141918E+00   0.415546E+05   0.355081E+05   0.710893E+01   0.710473E+01   0.000000E+00   0.405394E+05   0.405394E+05   0.405395E+05  -0.490817E-01   0.401740E+05   0.396704E+05   0.478933E+01
   0.146729E+00   0.395131E+05   0.331130E+05   0.630006E+01   0.629634E+01   0.000000E+00   0.384385E+05   0.384385E+05   0.384386E+05  -0.465382E-01   0.381091E+05   0.375244E+05   0.537846E+01
   0.151702E+00   0.374853E+05   0.307048E+05   0.556752E+01   0.556424E+01   0.000000E+00   0.363468E+05   0.363468E+05   0.363469E+05  -0.440056E-01   0.360526E+05   0.353907E+05   0.589018E+01
   0.156844E+00   0.355465E+05   0.285183E+05   0.492067E+01   0.491777E+01   0.000000E+00   0.343665E+05   0.343665E+05   0.343666E+05  -0.416080E-01   0.341019E+05   0.333904E+05   0.612293E+01
   0.162160E+00   0.337835E+05   0.267629E+05   0.436553E+01   0.436296E+01   0.000000E+00   0.326047E+05   0.326047E+05   0.326048E+05  -0.394750E-01   0.323602E+05   0.316440E+05   0.596229E+01
   0.167657E+00   0.322525E+05   0.255457E+05   0.389927E+01   0.389698E+01   0.000000E+00   0.311264E+05   0.311264E+05   0.311265E+05  -0.376852E-01   0.308913E+05   0.302195E+05   0.540906E+01
   0.173339E+00   0.309425E+05   0.248166E+05   0.350788E+01   0.350581E+01   0.000000E+00   0.299139E+05   0.299139E+05   0.299140E+05  -0.362172E-01   0.296790E+05   0.290912E+05   0.457706E+01
   0.179215E+00   0.297899E+05   0.243912E+05   0.317156E+01   0.316969E+01   0.000000E+00   0.288834E+05   0.288834E+05   0.288835E+05  -0.349695E-01   0.286435E+05   0.281580E+05   0.365687E+01
   0.185289E+00   0.287156E+05   0.240241E+05   0.287151E+01   0.286981E+01   0.000000E+00   0.279279E+05   0.279279E+05   0.279279E+05  -0.338126E-01   0.276835E+05   0.272917E+05   0.285458E+01
   0.191570E+00   0.276353E+05   0.234740E+05   0.259251E+01   0.259098E+01   0.000000E+00   0.269366E+05   0.269366E+05   0.269367E+05  -0.326125E-01   0.266932E+05   0.263633E+05   0.232498E+01
   0.198063E+00   0.264765E+05   0.225776E+05   0.232512E+01   0.232374E+01   0.000000E+00   0.258219E+05   0.258219E+05   0.258219E+05  -0.312628E-01   0.255876E+05   0.252764E+05   0.212096E+01
   0.204776E+00   0.252231E+05   0.213297E+05   0.206873E+01   0.206751E+01   0.000000E+00   0.245694E+05   0.245694E+05   0.245694E+05  -0.297465E-01   0.243518E+05   0.240213E+05   0.217865E+01
   0.211717E+00   0.239233E+05   0.198873E+05   0.182961E+01   0.182853E+01   0.000000E+00   0.232456E+05   0.232456E+05   0.232457E+05  -0.281437E-01   0.230486E+05   0.226803E+05   0.234828E+01
   0.218893E+00   0.226527E+05   0.184866E+05   0.161521E+01   0.161426E+01   0.000000E+00   0.219532E+05   0.219532E+05   0.219532E+05  -0.265789E-01   0.217751E+05   0.213762E+05   0.246023E+01
   0.226313E+00   0.214927E+05   0.173489E+05   0.143092E+01   0.143008E+01   0.000000E+00   0.207970E+05   0.207970E+05   0.207970E+05  -0.251791E-01   0.206321E+05   0.202300E+05   0.239844E+01
   0.233984E+00   0.204960E+05   0.165802E+05   0.127717E+01   0.127642E+01   0.000000E+00   0.198385E+05   0.198385E+05   0.198386E+05  -0.240187E-01   0.196796E+05   0.193072E+05   0.214833E+01
   0.241915E+00   0.196390E+05   0.160988E+05   0.114768E+01   0.114701E+01   0.000000E+00   0.190446E+05   0.190446E+05   0.190446E+05  -0.230575E-01   0.188864E+05   0.185648E+05   0.179465E+01
   0.250114E+00   0.188480E+05   0.156971E+05   0.103346E+01   0.103285E+01   0.000000E+00   0.183189E+05   0.183189E+05   0.183189E+05  -0.221789E-01   0.181608E+05   0.178888E+05   0.146771E+01
   0.258592E+00   0.180518E+05   0.151727E+05   0.927512E+00   0.926964E+00   0.000000E+00   0.175684E+05   0.175684E+05   0.175684E+05  -0.212702E-01   0.174138E+05   0.171710E+05   0.126769E+01
   0.267357E+00   0.172048E+05   0.144288E+05   0.826583E+00   0.826095E+00   0.000000E+00   0.167387E+05   0.167387E+05   0.167387E+05  -0.202656E-01   0.165927E+05   0.163529E+05   0.121091E+01
   0.276419E+00   0.163228E+05   0.135379E+05   0.732095E+00   0.731663E+00   0.000000E+00   0.158552E+05   0.158552E+05   0.158552E+05  -0.191961E-01   0.157208E+05   0.154690E+05   0.122995E+01
   0.285788E+00   0.154710E+05   0.126837E+05   0.647761E+00   0.647379E+00   0.000000E+00   0.150030E+05   0.150030E+05   0.150030E+05  -0.181643E-01   0.148793E+05   0.146194E+05   0.122729E+01
   0.295475E+00   0.147019E+05   0.120115E+05   0.575525E+00   0.575186E+00   0.000000E+00   0.142502E+05   0.142502E+05   0.142502E+05  -0.172528E-01   0.141333E+05   0.138827E+05   0.114506E+01
   0.305490E+00   0.140283E+05   0.115353E+05   0.514372E+00   0.514068E+00   0.000000E+00   0.136097E+05   0.136097E+05   0.136097E+05  -0.164774E-01   0.134960E+05   0.132698E+05   0.999385E+00
   0.315845E+00   0.134105E+05   0.111349E+05   0.460836E+00   0.460564E+00   0.000000E+00   0.130284E+05   0.130284E+05   0.130284E+05  -0.157736E-01   0.129170E+05   0.127168E+05   0.855620E+00
   0.326551E+00   0.127950E+05   0.106688E+05   0.411638E+00   0.411395E+00   0.000000E+00   0.124380E+05   0.124380E+05   0.124380E+05  -0.150588E-01   0.123307E+05   0.121450E+05   0.767774E+00
   0.337619E+00   0.121608E+05   0.100991E+05   0.365717E+00   0.365502E+00   0.000000E+00   0.118146E+05   0.118146E+05   0.118147E+05  -0.143041E-01   0.117139E+05   0.115300E+05   0.735132E+00
   0.349063E+00   0.115353E+05   0.951170E+04   0.324106E+00   0.323915E+00   0.000000E+00   0.111955E+05   0.111955E+05   0.111955E+05  -0.135545E-01   0.111017E+05   0.109172E+05   0.713377E+00
   0.360894E+00   0.109566E+05   0.901166E+04   0.287866E+00   0.287696E+00   0.000000E+00   0.106300E+05   0.106300E+05   0.106300E+05  -0.128698E-01   0.105413E+05   0.103637E+05   0.664328E+00
   0.373127E+00   0.104347E+05   0.861603E+04   0.256664E+00   0.256513E+00   0.000000E+00   0.101294E+05   0.101294E+05   0.101294E+05  -0.122637E-01   0.100439E+05   0.988046E+04   0.591291E+00
   0.385774E+00   0.994329E+04   0.824898E+04   0.229002E+00   0.228867E+00   0.000000E+00   0.965881E+04   0.965881E+04   0.965881E+04  -0.116940E-01   0.957641E+04   0.942621E+04   0.525596E+00
   0.398850E+00   0.945677E+04   0.784510E+04   0.203745E+00   0.203625E+00   0.000000E+00   0.918617E+04   0.918617E+04   0.918617E+04  -0.111218E-01   0.910790E+04   0.896439E+04   0.485702E+00
   0.412369E+00   0.897591E+04   0.741928E+04   0.180791E+00   0.180684E+00   0.000000E+00   0.871454E+04   0.871454E+04   0.871454E+04  -0.105508E-01   0.864095E+04   0.850060E+04   0.459433E+00
   0.426346E+00   0.852261E+04   0.703257E+04   0.160542E+00   0.160447E+00   0.000000E+00   0.827242E+04   0.827242E+04   0.827242E+04  -0.100155E-01   0.820279E+04   0.806813E+04   0.426376E+00
   0.440797E+00   0.810416E+04   0.670080E+04   0.142869E+00   0.142784E+00   0.000000E+00   0.786853E+04   0.786853E+04   0.786853E+04  -0.952648E-02   0.780194E+04   0.767616E+04   0.385175E+00
   0.455738E+00   0.770641E+04   0.638431E+04   0.127140E+00   0.127065E+00   0.000000E+00   0.748443E+04   0.748443E+04   0.748443E+04  -0.906144E-02   0.742080E+04   0.730290E+04   0.349233E+00
   0.471185E+00   0.731865E+04   0.605769E+04   0.112936E+00   0.112870E+00   0.000000E+00   0.710693E+04   0.710693E+04   0.710693E+04  -0.860441E-02   0.704667E+04   0.693371E+04   0.323623E+00
   0.487156E+00   0.694624E+04   0.574089E+04   0.100249E+00   0.100190E+00   0.000000E+00   0.674385E+04   0.674385E+04   0.674386E+04  -0.816483E-02   0.668687E+04   0.657846E+04   0.300392E+00
   0.503668E+00   0.659664E+04   0.545456E+04   0.890725E-01   0.890200E-01   0.000000E+00   0.640488E+04   0.640488E+04   0.640488E+04  -0.775443E-02   0.635067E+04   0.624825E+04   0.274490E+00
   0.520740E+00   0.626600E+04   0.518651E+04   0.791665E-01   0.791198E-01   0.000000E+00   0.608475E+04   0.608475E+04   0.608475E+04  -0.736685E-02   0.603312E+04   0.593661E+04   0.250184E+00
   0.538391E+00   0.594776E+04   0.492141E+04   0.702947E-01   0.702532E-01   0.000000E+00   0.577543E+04   0.577543E+04   0.577543E+04  -0.699235E-02   0.572647E+04   0.563455E+04   0.230484E+00
   0.556640E+00   0.564377E+04   0.466721E+04   0.623937E-01   0.623568E-01   0.000000E+00   0.547980E+04   0.547980E+04   0.547980E+04  -0.663443E-02   0.543340E+04   0.534582E+04   0.212405E+00
   0.575507E+00   0.535653E+04   0.443129E+04   0.554029E-01   0.553702E-01   0.000000E+00   0.520118E+04   0.520118E+04   0.520118E+04  -0.629710E-02   0.515709E+04   0.507425E+04   0.194317E+00
   0.595014E+00   0.508318E+04   0.420625E+04   0.491872E-01   0.491582E-01   0.000000E+00   0.493594E+04   0.493594E+04   0.493594E+04  -0.597597E-02   0.489408E+04   0.481561E+04   0.178025E+00
   0.615182E+00   0.482185E+04   0.398889E+04   0.436471E-01   0.436214E-01   0.000000E+00   0.468199E+04   0.468199E+04   0.468199E+04  -0.566852E-02   0.464231E+04   0.456771E+04   0.163709E+00
   0.636034E+00   0.457375E+04   0.378368E+04   0.387314E-01   0.387085E-01   0.000000E+00   0.444109E+04   0.444109E+04   0.444109E+04  -0.537686E-02   0.440345E+04   0.433271E+04   0.150133E+00
   0.657592E+00   0.433818E+04   0.358943E+04   0.343685E-01   0.343482E-01   0.000000E+00   0.421246E+04   0.421246E+04   0.421247E+04  -0.510006E-02   0.417674E+04   0.410974E+04   0.137536E+00
   0.679881E+00   0.411374E+04   0.340345E+04   0.304880E-01   0.304701E-01   0.000000E+00   0.399448E+04   0.399448E+04   0.399448E+04  -0.483614E-02   0.396061E+04   0.389703E+04   0.126229E+00
   0.702926E+00   0.390044E+04   0.322697E+04   0.270429E-01   0.270270E-01   0.000000E+00   0.378736E+04   0.378736E+04   0.378736E+04  -0.458538E-02   0.375525E+04   0.369497E+04   0.115744E+00
   0.726752E+00   0.369785E+04   0.305957E+04   0.239851E-01   0.239710E-01   0.000000E+00   0.359068E+04   0.359068E+04   0.359068E+04  -0.434726E-02   0.356023E+04   0.350312E+04   0.106070E+00
   0.751385E+00   0.350519E+04   0.290011E+04   0.212692E-01   0.212566E-01   0.000000E+00   0.340360E+04   0.340360E+04   0.340360E+04  -0.412075E-02   0.337473E+04   0.332059E+04   0.972580E-01
   0.776853E+00   0.332218E+04   0.274874E+04   0.188587E-01   0.188475E-01   0.000000E+00   0.322589E+04   0.322589E+04   0.322589E+04  -0.390561E-02   0.319853E+04   0.314723E+04   0.891355E-01
   0.803185E+00   0.314828E+04   0.260489E+04   0.167190E-01   0.167091E-01   0.000000E+00   0.305704E+04   0.305704E+04   0.305704E+04  -0.370118E-02   0.303111E+04   0.298251E+04   0.816865E-01
   0.830409E+00   0.298306E+04   0.246820E+04   0.148199E-01   0.148112E-01   0.000000E+00   0.289662E+04   0.289662E+04   0.289662E+04  -0.350695E-02   0.287204E+04   0.282599E+04   0.748559E-01
   0.858556E+00   0.282618E+04   0.233843E+04   0.131351E-01   0.131273E-01   0.000000E+00   0.274428E+04   0.274428E+04   0.274428E+04  -0.332252E-02   0.272100E+04   0.267738E+04   0.685817E-01
   0.887656E+00   0.267722E+04   0.221519E+04   0.116403E-01   0.116334E-01   0.000000E+00   0.259964E+04   0.259964E+04   0.259964E+04  -0.314740E-02   0.257758E+04   0.253627E+04   0.628298E-01
   0.917744E+00   0.253579E+04   0.209819E+04   0.103143E-01   0.103083E-01   0.000000E+00   0.246231E+04   0.246231E+04   0.246231E+04  -0.298113E-02   0.244142E+04   0.240229E+04   0.575516E-01
   0.948851E+00   0.240153E+04   0.198712E+04   0.913830E-02   0.913291E-02   0.000000E+00   0.233195E+04   0.233195E+04   0.233195E+04  -0.282331E-02   0.231216E+04   0.227511E+04   0.527117E-01
   0.981012E+00   0.227414E+04   0.188173E+04   0.809548E-02   0.809071E-02   0.000000E+00   0.220825E+04   0.220825E+04   0.220825E+04  -0.267355E-02   0.218952E+04   0.215443E+04   0.482731E-01
   0.101426E+01   0.215323E+04   0.178169E+04   0.717073E-02   0.716650E-02   0.000000E+00   0.209085E+04   0.209085E+04   0.209085E+04  -0.253140E-02   0.207310E+04   0.203989E+04   0.442033E-01
   0.104864E+01   0.203853E+04   0.168680E+04   0.635094E-02   0.634719E-02   0.000000E+00   0.197947E+04   0.197947E+04   0.197947E+04  -0.239656E-02   0.196267E+04   0.193123E+04   0.404719E-01
   0.108419E+01   0.192969E+04   0.159675E+04   0.562414E-02   0.562082E-02   0.000000E+00   0.187379E+04   0.187379E+04   0.187379E+04  -0.226860E-02   0.185788E+04   0.182812E+04   0.370514E-01
   0.112093E+01   0.182647E+04   0.151134E+04   0.497999E-02   0.497705E-02   0.000000E+00   0.177356E+04   0.177356E+04   0.177356E+04  -0.214725E-02   0.175850E+04   0.173034E+04   0.339162E-01
   0.115893E+01   0.172858E+04   0.143035E+04   0.440913E-02   0.440653E-02   0.000000E+00   0.167850E+04   0.167850E+04   0.167850E+04  -0.203217E-02   0.166426E+04   0.163760E+04   0.310430E-01
   0.119821E+01   0.163575E+04   0.135355E+04   0.390328E-02   0.390098E-02   0.000000E+00   0.158837E+04   0.158837E+04   0.158837E+04  -0.192305E-02   0.157489E+04   0.154967E+04   0.284104E-01
   0.123882E+01   0.154776E+04   0.128075E+04   0.345511E-02   0.345308E-02   0.000000E+00   0.150292E+04   0.150292E+04   0.150292E+04  -0.181960E-02   0.149016E+04   0.146631E+04   0.259985E-01
   0.128081E+01   0.146434E+04   0.121173E+04   0.305808E-02   0.305628E-02   0.000000E+00   0.142192E+04   0.142192E+04   0.142192E+04  -0.172153E-02   0.140985E+04   0.138728E+04   0.237888E-01
   0.132423E+01   0.138527E+04   0.114630E+04   0.270638E-02   0.270478E-02   0.000000E+00   0.134514E+04   0.134514E+04   0.134514E+04  -0.162857E-02   0.133372E+04   0.131237E+04   0.217647E-01
   0.136911E+01   0.131033E+04   0.108430E+04   0.239488E-02   0.239346E-02   0.000000E+00   0.127238E+04   0.127238E+04   0.127238E+04  -0.154047E-02   0.126157E+04   0.124138E+04   0.199108E-01
   0.141552E+01   0.123932E+04   0.102554E+04   0.211901E-02   0.211776E-02   0.000000E+00   0.120342E+04   0.120342E+04   0.120342E+04  -0.145699E-02   0.119321E+04   0.117411E+04   0.182131E-01
   0.146350E+01   0.117204E+04   0.969877E+03   0.187474E-02   0.187364E-02   0.000000E+00   0.113810E+04   0.113810E+04   0.113810E+04  -0.137790E-02   0.112843E+04   0.111037E+04   0.166586E-01
   0.151310E+01   0.110831E+04   0.917146E+03   0.165847E-02   0.165749E-02   0.000000E+00   0.107621E+04   0.107621E+04   0.107621E+04  -0.130298E-02   0.106708E+04   0.105000E+04   0.152353E-01
   0.156439E+01   0.104794E+04   0.867195E+03   0.146701E-02   0.146614E-02   0.000000E+00   0.101760E+04   0.101760E+04   0.101760E+04  -0.123201E-02   0.100896E+04   0.992809E+03   0.139323E-01
   0.161742E+01   0.990767E+03   0.819884E+03   0.129752E-02   0.129675E-02   0.000000E+00   0.962075E+03   0.962075E+03   0.962075E+03  -0.116479E-02   0.953905E+03   0.938641E+03   0.127396E-01
   0.167224E+01   0.936628E+03   0.775087E+03   0.114751E-02   0.114683E-02   0.000000E+00   0.909504E+03   0.909504E+03   0.909504E+03  -0.110114E-02   0.901781E+03   0.887351E+03   0.116480E-01
   0.172892E+01   0.885362E+03   0.732666E+03   0.101475E-02   0.101415E-02   0.000000E+00   0.859724E+03   0.859724E+03   0.859724E+03  -0.104087E-02   0.852423E+03   0.838784E+03   0.106490E-01
   0.178752E+01   0.836827E+03   0.692505E+03   0.897265E-03   0.896735E-03   0.000000E+00   0.812595E+03   0.812595E+03   0.812595E+03  -0.983813E-03   0.805694E+03   0.792803E+03   0.973474E-02
   0.184811E+01   0.790878E+03   0.654483E+03   0.793307E-03   0.792839E-03   0.000000E+00   0.767976E+03   0.767976E+03   0.767976E+03  -0.929793E-03   0.761454E+03   0.749271E+03   0.889823E-02
   0.191075E+01   0.747387E+03   0.618495E+03   0.701335E-03   0.700921E-03   0.000000E+00   0.725746E+03   0.725746E+03   0.725746E+03  -0.878664E-03   0.719582E+03   0.708070E+03   0.813294E-02
   0.197552E+01   0.706229E+03   0.584438E+03   0.619973E-03   0.619608E-03   0.000000E+00   0.685780E+03   0.685780E+03   0.685780E+03  -0.830278E-03   0.679955E+03   0.669078E+03   0.743286E-02
   0.204248E+01   0.667280E+03   0.552207E+03   0.548003E-03   0.547679E-03   0.000000E+00   0.647958E+03   0.647958E+03   0.647958E+03  -0.784487E-03   0.642455E+03   0.632177E+03   0.679249E-02
   0.211171E+01   0.630424E+03   0.521710E+03   0.484346E-03   0.484060E-03   0.000000E+00   0.612171E+03   0.612171E+03   0.612171E+03  -0.741159E-03   0.606971E+03   0.597261E+03   0.620679E-02
   0.218328E+01   0.595556E+03   0.492856E+03   0.428048E-03   0.427795E-03   0.000000E+00   0.578312E+03   0.578312E+03   0.578312E+03  -0.700166E-03   0.573400E+03   0.564228E+03   0.567115E-02
   0.225729E+01   0.562570E+03   0.465560E+03   0.378263E-03   0.378040E-03   0.000000E+00   0.546281E+03   0.546281E+03   0.546281E+03  -0.661386E-03   0.541641E+03   0.532977E+03   0.518133E-02
   0.233380E+01   0.531365E+03   0.439738E+03   0.334239E-03   0.334042E-03   0.000000E+00   0.515980E+03   0.515980E+03   0.515980E+03  -0.624700E-03   0.511597E+03   0.503414E+03   0.473345E-02
   0.241290E+01   0.501853E+03   0.415316E+03   0.295317E-03   0.295143E-03   0.000000E+00   0.487323E+03   0.487323E+03   0.487323E+03  -0.590005E-03   0.483184E+03   0.475455E+03   0.432396E-02
   0.249469E+01   0.473942E+03   0.392219E+03   0.260906E-03   0.260752E-03   0.000000E+00   0.460220E+03   0.460220E+03   0.460220E+03  -0.557192E-03   0.456311E+03   0.449012E+03   0.394962E-02
   0.257924E+01   0.447550E+03   0.370379E+03   0.230488E-03   0.230352E-03   0.000000E+00   0.434592E+03   0.434592E+03   0.434592E+03  -0.526164E-03   0.430901E+03   0.424008E+03   0.360742E-02
   0.266667E+01   0.422595E+03   0.349728E+03   0.203600E-03   0.203480E-03   0.000000E+00   0.410360E+03   0.410360E+03   0.410360E+03  -0.496825E-03   0.406874E+03   0.400366E+03   0.329464E-02
   0.275705E+01   0.399001E+03   0.330203E+03   0.179835E-03   0.179729E-03   0.000000E+00   0.387449E+03   0.387449E+03   0.387449E+03  -0.469087E-03   0.384158E+03   0.378012E+03   0.300877E-02
   0.285050E+01   0.376695E+03   0.311744E+03   0.158832E-03   0.158738E-03   0.000000E+00   0.365789E+03   0.365789E+03   0.365789E+03  -0.442863E-03   0.362682E+03   0.356880E+03   0.274751E-02
   0.294712E+01   0.355611E+03   0.294296E+03   0.140272E-03   0.140189E-03   0.000000E+00   0.345315E+03   0.345315E+03   0.345315E+03  -0.418075E-03   0.342382E+03   0.336905E+03   0.250877E-02
   0.304702E+01   0.335683E+03   0.277804E+03   0.123872E-03   0.123799E-03   0.000000E+00   0.325964E+03   0.325964E+03   0.325964E+03  -0.394647E-03   0.323195E+03   0.318025E+03   0.229063E-02
   0.315030E+01   0.316849E+03   0.262218E+03   0.109381E-03   0.109317E-03   0.000000E+00   0.307676E+03   0.307676E+03   0.307676E+03  -0.372505E-03   0.305062E+03   0.300181E+03   0.209133E-02
   0.325707E+01   0.299050E+03   0.247489E+03   0.965788E-04   0.965218E-04   0.000000E+00   0.290393E+03   0.290393E+03   0.290393E+03  -0.351580E-03   0.287926E+03   0.283319E+03   0.190924E-02
   0.336747E+01   0.282232E+03   0.233571E+03   0.852689E-04   0.852186E-04   0.000000E+00   0.274061E+03   0.274061E+03   0.274061E+03  -0.331807E-03   0.271733E+03   0.267385E+03   0.174290E-02
   0.348161E+01   0.266340E+03   0.220420E+03   0.752783E-04   0.752338E-04   0.000000E+00   0.258630E+03   0.258630E+03   0.258630E+03  -0.313125E-03   0.256433E+03   0.252329E+03   0.159096E-02
   0.359962E+01   0.251328E+03   0.207995E+03   0.664538E-04   0.664146E-04   0.000000E+00   0.244052E+03   0.244052E+03   0.244052E+03  -0.295475E-03   0.241978E+03   0.238106E+03   0.145218E-02
   0.372163E+01   0.237145E+03   0.196258E+03   0.586598E-04   0.586252E-04   0.000000E+00   0.230280E+03   0.230280E+03   0.230280E+03  -0.278801E-03   0.228324E+03   0.224669E+03   0.132543E-02
   0.384778E+01   0.223748E+03   0.185172E+03   0.517766E-04   0.517461E-04   0.000000E+00   0.217271E+03   0.217271E+03   0.217271E+03  -0.263051E-03   0.215425E+03   0.211977E+03   0.120968E-02
   0.397820E+01   0.211094E+03   0.174700E+03   0.456980E-04   0.456711E-04   0.000000E+00   0.204983E+03   0.204983E+03   0.204983E+03  -0.248175E-03   0.203242E+03   0.199988E+03   0.110397E-02
   0.411304E+01   0.199143E+03   0.164809E+03   0.403305E-04   0.403067E-04   0.000000E+00   0.193378E+03   0.193378E+03   0.193378E+03  -0.234124E-03   0.191735E+03   0.188666E+03   0.100745E-02
   0.425245E+01   0.187857E+03   0.155468E+03   0.355911E-04   0.355701E-04   0.000000E+00   0.182419E+03   0.182419E+03   0.182419E+03  -0.220855E-03   0.180869E+03   0.177973E+03   0.919324E-03
   0.439659E+01   0.177199E+03   0.146648E+03   0.314068E-04   0.313883E-04   0.000000E+00   0.172069E+03   0.172069E+03   0.172069E+03  -0.208325E-03   0.170608E+03   0.167875E+03   0.838864E-03
   0.454561E+01   0.167136E+03   0.138320E+03   0.277127E-04   0.276964E-04   0.000000E+00   0.162298E+03   0.162298E+03   0.162298E+03  -0.196495E-03   0.160919E+03   0.158341E+03   0.765410E-03
   0.469969E+01   0.157634E+03   0.130457E+03   0.244516E-04   0.244372E-04   0.000000E+00   0.153071E+03   0.153071E+03   0.153071E+03  -0.185324E-03   0.151771E+03   0.149339E+03   0.698355E-03
   0.485898E+01   0.148664E+03   0.123033E+03   0.215729E-04   0.215602E-04   0.000000E+00   0.144361E+03   0.144361E+03   0.144361E+03  -0.174778E-03   0.143134E+03   0.140841E+03   0.637147E-03
