#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.125615E+07   0.123995E+07   0.880555E+02   0.880545E+02   0.000000E+00   0.125343E+07   0.125343E+07   0.125343E+07  -0.124132E+00   0.123404E+07   0.123374E+07   0.177823E+01
   0.659294E-01   0.122040E+07   0.120573E+07   0.800448E+02   0.800440E+02   0.000000E+00   0.121794E+07   0.121794E+07   0.121794E+07  -0.120618E+00   0.119909E+07   0.119884E+07   0.149005E+01
   0.681641E-01   0.118409E+07   0.117061E+07   0.726626E+02   0.726618E+02   0.000000E+00   0.118182E+07   0.118182E+07   0.118182E+07  -0.117041E+00   0.116353E+07   0.116331E+07   0.129225E+01
   0.704745E-01   0.114682E+07   0.113416E+07   0.658410E+02   0.658403E+02   0.000000E+00   0.114470E+07   0.114470E+07   0.114470E+07  -0.113364E+00   0.112698E+07   0.112677E+07   0.117995E+01
   0.728633E-01   0.110832E+07   0.109609E+07   0.595269E+02   0.595262E+02   0.000000E+00   0.110627E+07   0.110627E+07   0.110627E+07  -0.109559E+00   0.108915E+07   0.108893E+07   0.114465E+01
   0.753330E-01   0.106845E+07   0.105628E+07   0.536807E+02   0.536801E+02   0.000000E+00   0.106641E+07   0.106641E+07   0.106641E+07  -0.105611E+00   0.104990E+07   0.104968E+07   0.117429E+01
   0.778864E-01   0.102725E+07   0.101481E+07   0.482759E+02   0.482754E+02   0.000000E+00   0.102516E+07   0.102516E+07   0.102516E+07  -0.101526E+00   0.100930E+07   0.100905E+07   0.125357E+01
   0.805264E-01   0.984966E+06   0.971993E+06   0.432950E+02   0.432946E+02   0.000000E+00   0.982787E+06   0.982787E+06   0.982788E+06  -0.973297E-01   0.967592E+06   0.967309E+06   0.136481E+01
   0.832558E-01   0.942017E+06   0.928324E+06   0.387271E+02   0.387267E+02   0.000000E+00   0.939718E+06   0.939718E+06   0.939718E+06  -0.930643E-01   0.925196E+06   0.924877E+06   0.148888E+01
   0.860778E-01   0.898976E+06   0.884483E+06   0.345642E+02   0.345638E+02   0.000000E+00   0.896542E+06   0.896542E+06   0.896542E+06  -0.887885E-01   0.882697E+06   0.882341E+06   0.160646E+01
   0.889954E-01   0.856529E+06   0.841272E+06   0.307989E+02   0.307986E+02   0.000000E+00   0.853968E+06   0.853968E+06   0.853968E+06  -0.845721E-01   0.840788E+06   0.840398E+06   0.169952E+01
   0.920119E-01   0.815440E+06   0.799571E+06   0.274222E+02   0.274219E+02   0.000000E+00   0.812775E+06   0.812775E+06   0.812775E+06  -0.804927E-01   0.800239E+06   0.799824E+06   0.175283E+01
   0.951307E-01   0.776489E+06   0.760270E+06   0.244221E+02   0.244218E+02   0.000000E+00   0.773766E+06   0.773766E+06   0.773766E+06  -0.766294E-01   0.761837E+06   0.761407E+06   0.175538E+01
   0.983551E-01   0.740395E+06   0.724172E+06   0.217810E+02   0.217808E+02   0.000000E+00   0.737671E+06   0.737671E+06   0.737671E+06  -0.730548E-01   0.726302E+06   0.725871E+06   0.170164E+01
   0.101689E+00   0.707701E+06   0.691870E+06   0.194750E+02   0.194748E+02   0.000000E+00   0.705043E+06   0.705043E+06   0.705043E+06  -0.698235E-01   0.694178E+06   0.693761E+06   0.159235E+01
   0.105136E+00   0.678673E+06   0.663639E+06   0.174724E+02   0.174722E+02   0.000000E+00   0.676149E+06   0.676149E+06   0.676149E+06  -0.669620E-01   0.665727E+06   0.665339E+06   0.143474E+01
   0.108699E+00   0.653249E+06   0.639369E+06   0.157359E+02   0.157357E+02   0.000000E+00   0.650919E+06   0.650919E+06   0.650919E+06  -0.644633E-01   0.640881E+06   0.640534E+06   0.124202E+01
   0.112384E+00   0.631043E+06   0.618580E+06   0.142245E+02   0.142243E+02   0.000000E+00   0.628950E+06   0.628950E+06   0.628950E+06  -0.622877E-01   0.619245E+06   0.618947E+06   0.103196E+01
   0.116193E+00   0.611370E+06   0.600450E+06   0.128967E+02   0.128965E+02   0.000000E+00   0.609536E+06   0.609536E+06   0.609536E+06  -0.603650E-01   0.600124E+06   0.599877E+06   0.824720E+00
   0.120131E+00   0.593259E+06   0.583843E+06   0.117117E+02   0.117116E+02   0.000000E+00   0.591678E+06   0.591678E+06   0.591678E+06  -0.585964E-01   0.582534E+06   0.582336E+06   0.640110E+00
   0.124203E+00   0.575492E+06   0.567379E+06   0.106317E+02   0.106316E+02   0.000000E+00   0.574130E+06   0.574130E+06   0.574130E+06  -0.568586E-01   0.565252E+06   0.565094E+06   0.494654E+00
   0.128413E+00   0.556810E+06   0.549659E+06   0.962531E+01   0.962520E+01   0.000000E+00   0.555610E+06   0.555610E+06   0.555610E+06  -0.550244E-01   0.547014E+06   0.546882E+06   0.398862E+00
   0.132766E+00   0.536282E+06   0.529668E+06   0.867335E+01   0.867325E+01   0.000000E+00   0.535172E+06   0.535172E+06   0.535172E+06  -0.530004E-01   0.526892E+06   0.526770E+06   0.355259E+00
   0.137266E+00   0.513642E+06   0.507130E+06   0.777092E+01   0.777083E+01   0.000000E+00   0.512548E+06   0.512548E+06   0.512548E+06  -0.507599E-01   0.504620E+06   0.504493E+06   0.357697E+00
   0.141918E+00   0.489302E+06   0.482534E+06   0.692381E+01   0.692373E+01   0.000000E+00   0.488166E+06   0.488166E+06   0.488166E+06  -0.483452E-01   0.480619E+06   0.480475E+06   0.392369E+00
   0.146729E+00   0.464078E+06   0.456840E+06   0.614139E+01   0.614133E+01   0.000000E+00   0.462863E+06   0.462863E+06   0.462863E+06  -0.458393E-01   0.455712E+06   0.455546E+06   0.440508E+00
   0.151702E+00   0.438968E+06   0.431239E+06   0.543248E+01   0.543242E+01   0.000000E+00   0.437671E+06   0.437671E+06   0.437671E+06  -0.433444E-01   0.430914E+06   0.430726E+06   0.482319E+00
   0.156844E+00   0.415172E+06   0.407123E+06   0.480508E+01   0.480502E+01   0.000000E+00   0.413820E+06   0.413820E+06   0.413820E+06  -0.409824E-01   0.407436E+06   0.407233E+06   0.501314E+00
   0.162160E+00   0.393955E+06   0.385908E+06   0.426468E+01   0.426463E+01   0.000000E+00   0.392604E+06   0.392604E+06   0.392604E+06  -0.388813E-01   0.386549E+06   0.386345E+06   0.488137E+00
   0.167657E+00   0.376093E+06   0.368423E+06   0.380877E+01   0.380873E+01   0.000000E+00   0.374805E+06   0.374805E+06   0.374805E+06  -0.371186E-01   0.369024E+06   0.368833E+06   0.442851E+00
   0.173339E+00   0.361378E+06   0.354410E+06   0.342442E+01   0.342438E+01   0.000000E+00   0.360208E+06   0.360208E+06   0.360208E+06  -0.356730E-01   0.354649E+06   0.354482E+06   0.374767E+00
   0.179215E+00   0.348826E+06   0.342731E+06   0.309331E+01   0.309328E+01   0.000000E+00   0.347803E+06   0.347803E+06   0.347803E+06  -0.344444E-01   0.342432E+06   0.342293E+06   0.299474E+00
   0.185289E+00   0.337182E+06   0.331928E+06   0.279817E+01   0.279814E+01   0.000000E+00   0.336300E+06   0.336300E+06   0.336300E+06  -0.333052E-01   0.331102E+06   0.330991E+06   0.233826E+00
   0.191570E+00   0.325143E+06   0.320508E+06   0.252485E+01   0.252482E+01   0.000000E+00   0.324365E+06   0.324365E+06   0.324365E+06  -0.321233E-01   0.319350E+06   0.319256E+06   0.190485E+00
   0.198063E+00   0.311670E+06   0.307325E+06   0.226426E+01   0.226424E+01   0.000000E+00   0.310941E+06   0.310941E+06   0.310941E+06  -0.307938E-01   0.306133E+06   0.306044E+06   0.173774E+00
   0.204776E+00   0.296590E+06   0.292222E+06   0.201545E+01   0.201543E+01   0.000000E+00   0.295857E+06   0.295857E+06   0.295857E+06  -0.293000E-01   0.291284E+06   0.291190E+06   0.178472E+00
   0.211717E+00   0.280680E+06   0.276116E+06   0.178383E+01   0.178381E+01   0.000000E+00   0.279913E+06   0.279913E+06   0.279913E+06  -0.277210E-01   0.275590E+06   0.275485E+06   0.192325E+00
   0.218893E+00   0.265143E+06   0.260405E+06   0.157595E+01   0.157594E+01   0.000000E+00   0.264348E+06   0.264348E+06   0.264348E+06  -0.261795E-01   0.260267E+06   0.260153E+06   0.201462E+00
   0.226313E+00   0.251217E+06   0.246496E+06   0.139665E+01   0.139663E+01   0.000000E+00   0.250424E+06   0.250424E+06   0.250424E+06  -0.248006E-01   0.246559E+06   0.246445E+06   0.196391E+00
   0.233984E+00   0.239631E+06   0.235182E+06   0.124637E+01   0.124636E+01   0.000000E+00   0.238884E+06   0.238884E+06   0.238884E+06  -0.236577E-01   0.235197E+06   0.235091E+06   0.175917E+00
   0.241915E+00   0.229998E+06   0.225996E+06   0.111935E+01   0.111934E+01   0.000000E+00   0.229326E+06   0.229326E+06   0.229326E+06  -0.227111E-01   0.225785E+06   0.225693E+06   0.146974E+00
   0.250114E+00   0.221184E+06   0.217643E+06   0.100729E+01   0.100727E+01   0.000000E+00   0.220589E+06   0.220589E+06   0.220589E+06  -0.218459E-01   0.217181E+06   0.217103E+06   0.120220E+00
   0.258592E+00   0.212094E+06   0.208867E+06   0.903726E+00   0.903716E+00   0.000000E+00   0.211552E+06   0.211552E+06   0.211552E+06  -0.209509E-01   0.208283E+06   0.208213E+06   0.103847E+00
   0.267357E+00   0.202084E+06   0.198964E+06   0.805507E+00   0.805498E+00   0.000000E+00   0.201560E+06   0.201560E+06   0.201560E+06  -0.199614E-01   0.198445E+06   0.198377E+06   0.991913E-01
   0.276419E+00   0.191449E+06   0.188303E+06   0.713772E+00   0.713764E+00   0.000000E+00   0.190921E+06   0.190921E+06   0.190921E+06  -0.189077E-01   0.187972E+06   0.187900E+06   0.100737E+00
   0.285788E+00   0.181188E+06   0.178028E+06   0.631836E+00   0.631829E+00   0.000000E+00   0.180658E+06   0.180658E+06   0.180658E+06  -0.178913E-01   0.177868E+06   0.177794E+06   0.100510E+00
   0.295475E+00   0.172105E+06   0.169055E+06   0.561427E+00   0.561421E+00   0.000000E+00   0.171593E+06   0.171593E+06   0.171593E+06  -0.169936E-01   0.168944E+06   0.168872E+06   0.937742E-01
   0.305490E+00   0.164354E+06   0.161537E+06   0.501617E+00   0.501612E+00   0.000000E+00   0.163881E+06   0.163881E+06   0.163881E+06  -0.162298E-01   0.161350E+06   0.161286E+06   0.818501E-01
   0.315845E+00   0.157313E+06   0.154750E+06   0.449232E+00   0.449227E+00   0.000000E+00   0.156883E+06   0.156883E+06   0.156883E+06  -0.155368E-01   0.154459E+06   0.154402E+06   0.700835E-01
   0.326551E+00   0.150175E+06   0.147782E+06   0.401216E+00   0.401211E+00   0.000000E+00   0.149773E+06   0.149773E+06   0.149773E+06  -0.148327E-01   0.147459E+06   0.147406E+06   0.628911E-01
   0.337619E+00   0.142657E+06   0.140331E+06   0.356526E+00   0.356522E+00   0.000000E+00   0.142266E+06   0.142266E+06   0.142266E+06  -0.140892E-01   0.140068E+06   0.140016E+06   0.602144E-01
   0.349063E+00   0.135195E+06   0.132907E+06   0.316051E+00   0.316048E+00   0.000000E+00   0.134811E+06   0.134811E+06   0.134811E+06  -0.133509E-01   0.132729E+06   0.132676E+06   0.584286E-01
   0.360894E+00   0.128370E+06   0.126171E+06   0.280732E+00   0.280729E+00   0.000000E+00   0.128001E+06   0.128001E+06   0.128001E+06  -0.126765E-01   0.126024E+06   0.125974E+06   0.544108E-01
   0.373127E+00   0.122317E+06   0.120264E+06   0.250259E+00   0.250257E+00   0.000000E+00   0.121973E+06   0.121973E+06   0.121973E+06  -0.120795E-01   0.120089E+06   0.120042E+06   0.484316E-01
   0.385774E+00   0.116627E+06   0.114718E+06   0.223245E+00   0.223243E+00   0.000000E+00   0.116307E+06   0.116307E+06   0.116307E+06  -0.115183E-01   0.114510E+06   0.114467E+06   0.430533E-01
   0.398850E+00   0.110920E+06   0.109103E+06   0.198627E+00   0.198625E+00   0.000000E+00   0.110615E+06   0.110615E+06   0.110615E+06  -0.109547E-01   0.108906E+06   0.108866E+06   0.397858E-01
   0.412369E+00   0.105231E+06   0.103473E+06   0.176276E+00   0.176274E+00   0.000000E+00   0.104936E+06   0.104936E+06   0.104936E+06  -0.103923E-01   0.103315E+06   0.103275E+06   0.376329E-01
   0.426346E+00   0.998947E+05   0.982116E+05   0.156541E+00   0.156539E+00   0.000000E+00   0.996121E+05   0.996121E+05   0.996121E+05  -0.986502E-02   0.980735E+05   0.980352E+05   0.349251E-01
   0.440797E+00   0.950146E+05   0.934309E+05   0.139296E+00   0.139294E+00   0.000000E+00   0.947487E+05   0.947487E+05   0.947487E+05  -0.938338E-02   0.932852E+05   0.932494E+05   0.315516E-01
   0.455738E+00   0.903740E+05   0.888828E+05   0.123951E+00   0.123950E+00   0.000000E+00   0.901236E+05   0.901236E+05   0.901236E+05  -0.892533E-02   0.887314E+05   0.886979E+05   0.286084E-01
   0.471185E+00   0.858168E+05   0.843939E+05   0.110108E+00   0.110107E+00   0.000000E+00   0.855779E+05   0.855779E+05   0.855779E+05  -0.847515E-02   0.842560E+05   0.842238E+05   0.265107E-01
   0.487156E+00   0.814344E+05   0.800736E+05   0.977445E-01   0.977434E-01   0.000000E+00   0.812059E+05   0.812059E+05   0.812059E+05  -0.804217E-02   0.799516E+05   0.799207E+05   0.246077E-01
   0.503668E+00   0.773406E+05   0.760516E+05   0.868445E-01   0.868436E-01   0.000000E+00   0.771242E+05   0.771242E+05   0.771242E+05  -0.763794E-02   0.759329E+05   0.759037E+05   0.224864E-01
   0.520740E+00   0.734738E+05   0.722560E+05   0.771830E-01   0.771822E-01   0.000000E+00   0.732694E+05   0.732694E+05   0.732694E+05  -0.725618E-02   0.721376E+05   0.721101E+05   0.204960E-01
   0.538391E+00   0.697391E+05   0.685809E+05   0.685346E-01   0.685339E-01   0.000000E+00   0.695446E+05   0.695446E+05   0.695446E+05  -0.688731E-02   0.684704E+05   0.684442E+05   0.188824E-01
   0.556640E+00   0.661698E+05   0.650677E+05   0.608327E-01   0.608320E-01   0.000000E+00   0.659848E+05   0.659848E+05   0.659848E+05  -0.653476E-02   0.649655E+05   0.649406E+05   0.174016E-01
   0.575507E+00   0.628051E+05   0.617610E+05   0.540159E-01   0.540153E-01   0.000000E+00   0.626298E+05   0.626298E+05   0.626298E+05  -0.620250E-02   0.616624E+05   0.616388E+05   0.159202E-01
   0.595014E+00   0.596020E+05   0.586126E+05   0.479553E-01   0.479548E-01   0.000000E+00   0.594359E+05   0.594359E+05   0.594359E+05  -0.588619E-02   0.585178E+05   0.584954E+05   0.145859E-01
   0.615182E+00   0.565359E+05   0.555959E+05   0.425544E-01   0.425539E-01   0.000000E+00   0.563780E+05   0.563780E+05   0.563780E+05  -0.558336E-02   0.555072E+05   0.554859E+05   0.134134E-01
   0.636034E+00   0.536269E+05   0.527354E+05   0.377616E-01   0.377612E-01   0.000000E+00   0.534772E+05   0.534772E+05   0.534772E+05  -0.529608E-02   0.526512E+05   0.526310E+05   0.123014E-01
   0.657592E+00   0.508661E+05   0.500212E+05   0.335077E-01   0.335073E-01   0.000000E+00   0.507242E+05   0.507242E+05   0.507242E+05  -0.502344E-02   0.499407E+05   0.499216E+05   0.112697E-01
   0.679881E+00   0.482339E+05   0.474324E+05   0.297245E-01   0.297242E-01   0.000000E+00   0.480993E+05   0.480993E+05   0.480993E+05  -0.476348E-02   0.473563E+05   0.473382E+05   0.103436E-01
   0.702926E+00   0.457329E+05   0.449730E+05   0.263656E-01   0.263654E-01   0.000000E+00   0.456053E+05   0.456053E+05   0.456053E+05  -0.451649E-02   0.449009E+05   0.448837E+05   0.948481E-02
   0.726752E+00   0.433579E+05   0.426377E+05   0.233843E-01   0.233841E-01   0.000000E+00   0.432370E+05   0.432370E+05   0.432370E+05  -0.428195E-02   0.425691E+05   0.425528E+05   0.869242E-02
   0.751385E+00   0.410989E+05   0.404161E+05   0.207364E-01   0.207362E-01   0.000000E+00   0.409842E+05   0.409842E+05   0.409842E+05  -0.405885E-02   0.403512E+05   0.403357E+05   0.797063E-02
   0.776853E+00   0.389531E+05   0.383061E+05   0.183862E-01   0.183860E-01   0.000000E+00   0.388444E+05   0.388444E+05   0.388444E+05  -0.384693E-02   0.382444E+05   0.382298E+05   0.730533E-02
   0.803185E+00   0.369142E+05   0.363011E+05   0.163001E-01   0.163000E-01   0.000000E+00   0.368112E+05   0.368112E+05   0.368112E+05  -0.364558E-02   0.362426E+05   0.362288E+05   0.669518E-02
   0.830409E+00   0.349770E+05   0.343961E+05   0.144487E-01   0.144485E-01   0.000000E+00   0.348795E+05   0.348795E+05   0.348795E+05  -0.345426E-02   0.343407E+05   0.343276E+05   0.613567E-02
   0.858556E+00   0.331375E+05   0.325872E+05   0.128060E-01   0.128058E-01   0.000000E+00   0.330451E+05   0.330451E+05   0.330451E+05  -0.327260E-02   0.325347E+05   0.325223E+05   0.562173E-02
   0.887656E+00   0.313910E+05   0.308697E+05   0.113486E-01   0.113485E-01   0.000000E+00   0.313034E+05   0.313034E+05   0.313034E+05  -0.310011E-02   0.308199E+05   0.308081E+05   0.515057E-02
   0.917744E+00   0.297327E+05   0.292390E+05   0.100559E-01   0.100558E-01   0.000000E+00   0.296498E+05   0.296498E+05   0.296498E+05  -0.293635E-02   0.291918E+05   0.291806E+05   0.471821E-02
   0.948851E+00   0.281586E+05   0.276910E+05   0.890931E-02   0.890921E-02   0.000000E+00   0.280801E+05   0.280801E+05   0.280801E+05  -0.278089E-02   0.276463E+05   0.276357E+05   0.432174E-02
   0.981012E+00   0.266649E+05   0.262222E+05   0.789261E-02   0.789253E-02   0.000000E+00   0.265906E+05   0.265906E+05   0.265906E+05  -0.263338E-02   0.261798E+05   0.261698E+05   0.395813E-02
   0.101426E+01   0.252472E+05   0.248280E+05   0.699103E-02   0.699095E-02   0.000000E+00   0.251768E+05   0.251768E+05   0.251768E+05  -0.249337E-02   0.247879E+05   0.247784E+05   0.362473E-02
   0.104864E+01   0.239023E+05   0.235055E+05   0.619177E-02   0.619170E-02   0.000000E+00   0.238357E+05   0.238357E+05   0.238357E+05  -0.236055E-02   0.234675E+05   0.234585E+05   0.331905E-02
   0.108419E+01   0.226262E+05   0.222505E+05   0.548318E-02   0.548312E-02   0.000000E+00   0.225631E+05   0.225631E+05   0.225631E+05  -0.223452E-02   0.222145E+05   0.222061E+05   0.303883E-02
   0.112093E+01   0.214158E+05   0.210603E+05   0.485517E-02   0.485512E-02   0.000000E+00   0.213562E+05   0.213562E+05   0.213562E+05  -0.211499E-02   0.210263E+05   0.210182E+05   0.278197E-02
   0.115893E+01   0.202681E+05   0.199316E+05   0.429862E-02   0.429857E-02   0.000000E+00   0.202116E+05   0.202116E+05   0.202116E+05  -0.200164E-02   0.198994E+05   0.198918E+05   0.254658E-02
   0.119821E+01   0.191797E+05   0.188613E+05   0.380545E-02   0.380540E-02   0.000000E+00   0.191263E+05   0.191263E+05   0.191263E+05  -0.189416E-02   0.188308E+05   0.188236E+05   0.233089E-02
   0.123882E+01   0.181479E+05   0.178467E+05   0.336851E-02   0.336847E-02   0.000000E+00   0.180974E+05   0.180974E+05   0.180974E+05  -0.179226E-02   0.178178E+05   0.178110E+05   0.213327E-02
   0.128081E+01   0.171698E+05   0.168849E+05   0.298142E-02   0.298139E-02   0.000000E+00   0.171220E+05   0.171220E+05   0.171220E+05  -0.169567E-02   0.168575E+05   0.168511E+05   0.195222E-02
   0.132423E+01   0.162427E+05   0.159731E+05   0.263854E-02   0.263851E-02   0.000000E+00   0.161975E+05   0.161975E+05   0.161975E+05  -0.160410E-02   0.159473E+05   0.159412E+05   0.178637E-02
   0.136911E+01   0.153640E+05   0.151090E+05   0.233484E-02   0.233481E-02   0.000000E+00   0.153212E+05   0.153212E+05   0.153212E+05  -0.151733E-02   0.150846E+05   0.150788E+05   0.163445E-02
   0.141552E+01   0.145314E+05   0.142903E+05   0.206589E-02   0.206587E-02   0.000000E+00   0.144909E+05   0.144909E+05   0.144909E+05  -0.143510E-02   0.142671E+05   0.142616E+05   0.149533E-02
   0.146350E+01   0.137426E+05   0.135145E+05   0.182774E-02   0.182772E-02   0.000000E+00   0.137043E+05   0.137043E+05   0.137043E+05  -0.135720E-02   0.134926E+05   0.134875E+05   0.136794E-02
   0.151310E+01   0.129954E+05   0.127797E+05   0.161689E-02   0.161688E-02   0.000000E+00   0.129592E+05   0.129592E+05   0.129592E+05  -0.128340E-02   0.127590E+05   0.127541E+05   0.125130E-02
   0.156439E+01   0.122876E+05   0.120836E+05   0.143023E-02   0.143021E-02   0.000000E+00   0.122533E+05   0.122533E+05   0.122533E+05  -0.121350E-02   0.120640E+05   0.120594E+05   0.114451E-02
   0.161742E+01   0.116171E+05   0.114243E+05   0.126499E-02   0.126497E-02   0.000000E+00   0.115848E+05   0.115848E+05   0.115848E+05  -0.114729E-02   0.114058E+05   0.114014E+05   0.104675E-02
   0.167224E+01   0.109823E+05   0.108001E+05   0.111874E-02   0.111873E-02   0.000000E+00   0.109517E+05   0.109517E+05   0.109517E+05  -0.108460E-02   0.107826E+05   0.107784E+05   0.957275E-03
   0.172892E+01   0.103812E+05   0.102090E+05   0.989304E-03   0.989293E-03   0.000000E+00   0.103523E+05   0.103523E+05   0.103523E+05  -0.102523E-02   0.101924E+05   0.101885E+05   0.875383E-03
   0.178752E+01   0.981214E+04   0.964931E+04   0.874766E-03   0.874756E-03   0.000000E+00   0.978480E+04   0.978480E+04   0.978480E+04  -0.969031E-03   0.963366E+04   0.962997E+04   0.800438E-03
   0.184811E+01   0.927336E+04   0.911948E+04   0.773414E-03   0.773406E-03   0.000000E+00   0.924753E+04   0.924753E+04   0.924753E+04  -0.915822E-03   0.910468E+04   0.910120E+04   0.731858E-03
   0.191075E+01   0.876343E+04   0.861800E+04   0.683748E-03   0.683740E-03   0.000000E+00   0.873901E+04   0.873901E+04   0.873901E+04  -0.865462E-03   0.860402E+04   0.860073E+04   0.669112E-03
   0.197552E+01   0.828083E+04   0.814342E+04   0.604426E-03   0.604420E-03   0.000000E+00   0.825776E+04   0.825776E+04   0.825776E+04  -0.817802E-03   0.813021E+04   0.812709E+04   0.611708E-03
   0.204248E+01   0.782414E+04   0.769431E+04   0.534260E-03   0.534254E-03   0.000000E+00   0.780234E+04   0.780234E+04   0.780234E+04  -0.772699E-03   0.768182E+04   0.767888E+04   0.559196E-03
   0.211171E+01   0.739200E+04   0.726934E+04   0.472199E-03   0.472194E-03   0.000000E+00   0.737140E+04   0.737140E+04   0.737140E+04  -0.730022E-03   0.725754E+04   0.725476E+04   0.511161E-03
   0.218328E+01   0.698315E+04   0.686728E+04   0.417313E-03   0.417308E-03   0.000000E+00   0.696370E+04   0.696370E+04   0.696370E+04  -0.689645E-03   0.685613E+04   0.685350E+04   0.467229E-03
   0.225729E+01   0.659638E+04   0.648692E+04   0.368776E-03   0.368772E-03   0.000000E+00   0.657800E+04   0.657800E+04   0.657800E+04  -0.651448E-03   0.647639E+04   0.647391E+04   0.427049E-03
   0.233380E+01   0.623049E+04   0.612710E+04   0.325856E-03   0.325853E-03   0.000000E+00   0.621313E+04   0.621313E+04   0.621313E+04  -0.615313E-03   0.611716E+04   0.611481E+04   0.390305E-03
   0.241290E+01   0.588445E+04   0.578681E+04   0.287910E-03   0.287907E-03   0.000000E+00   0.586806E+04   0.586806E+04   0.586806E+04  -0.581139E-03   0.577742E+04   0.577520E+04   0.356708E-03
   0.249469E+01   0.555719E+04   0.546497E+04   0.254363E-03   0.254360E-03   0.000000E+00   0.554170E+04   0.554170E+04   0.554170E+04  -0.548819E-03   0.545610E+04   0.545401E+04   0.325989E-03
   0.257924E+01   0.524773E+04   0.516065E+04   0.224707E-03   0.224704E-03   0.000000E+00   0.523310E+04   0.523310E+04   0.523310E+04  -0.518257E-03   0.515227E+04   0.515029E+04   0.297905E-03
   0.266667E+01   0.495512E+04   0.487290E+04   0.198494E-03   0.198491E-03   0.000000E+00   0.494131E+04   0.494131E+04   0.494131E+04  -0.489360E-03   0.486499E+04   0.486312E+04   0.272231E-03
   0.275705E+01   0.467846E+04   0.460083E+04   0.175325E-03   0.175323E-03   0.000000E+00   0.466543E+04   0.466543E+04   0.466543E+04  -0.462038E-03   0.459336E+04   0.459160E+04   0.248762E-03
   0.285050E+01   0.441692E+04   0.434363E+04   0.154848E-03   0.154846E-03   0.000000E+00   0.440461E+04   0.440461E+04   0.440461E+04  -0.436208E-03   0.433658E+04   0.433491E+04   0.227309E-03
   0.294712E+01   0.416970E+04   0.410050E+04   0.136753E-03   0.136752E-03   0.000000E+00   0.415808E+04   0.415808E+04   0.415808E+04  -0.411793E-03   0.409385E+04   0.409228E+04   0.207703E-03
   0.304702E+01   0.393603E+04   0.387072E+04   0.120764E-03   0.120763E-03   0.000000E+00   0.392507E+04   0.392507E+04   0.392507E+04  -0.388716E-03   0.386444E+04   0.386295E+04   0.189784E-03
   0.315030E+01   0.371520E+04   0.365354E+04   0.106637E-03   0.106636E-03   0.000000E+00   0.370484E+04   0.370484E+04   0.370484E+04  -0.366907E-03   0.364762E+04   0.364621E+04   0.173409E-03
   0.325707E+01   0.350650E+04   0.344831E+04   0.941560E-04   0.941550E-04   0.000000E+00   0.349673E+04   0.349673E+04   0.349673E+04  -0.346296E-03   0.344272E+04   0.344139E+04   0.158445E-03
   0.336747E+01   0.330930E+04   0.325438E+04   0.831298E-04   0.831289E-04   0.000000E+00   0.330007E+04   0.330007E+04   0.330007E+04  -0.326821E-03   0.324910E+04   0.324784E+04   0.144772E-03
   0.348161E+01   0.312297E+04   0.307114E+04   0.733898E-04   0.733890E-04   0.000000E+00   0.311426E+04   0.311426E+04   0.311426E+04  -0.308419E-03   0.306616E+04   0.306497E+04   0.132279E-03
   0.359962E+01   0.294693E+04   0.289802E+04   0.647866E-04   0.647859E-04   0.000000E+00   0.293872E+04   0.293872E+04   0.293872E+04  -0.291034E-03   0.289333E+04   0.289221E+04   0.120865E-03
   0.372163E+01   0.278064E+04   0.273448E+04   0.571882E-04   0.571876E-04   0.000000E+00   0.277289E+04   0.277289E+04   0.277289E+04  -0.274611E-03   0.273006E+04   0.272900E+04   0.110437E-03
   0.384778E+01   0.262355E+04   0.258001E+04   0.504776E-04   0.504771E-04   0.000000E+00   0.261624E+04   0.261624E+04   0.261624E+04  -0.259098E-03   0.257583E+04   0.257483E+04   0.100911E-03
   0.397820E+01   0.247518E+04   0.243409E+04   0.445515E-04   0.445510E-04   0.000000E+00   0.246828E+04   0.246828E+04   0.246828E+04  -0.244444E-03   0.243015E+04   0.242921E+04   0.922093E-04
   0.411304E+01   0.233505E+04   0.229628E+04   0.393186E-04   0.393182E-04   0.000000E+00   0.232854E+04   0.232854E+04   0.232854E+04  -0.230605E-03   0.229257E+04   0.229168E+04   0.842603E-04
   0.425245E+01   0.220271E+04   0.216614E+04   0.346982E-04   0.346978E-04   0.000000E+00   0.219657E+04   0.219657E+04   0.219657E+04  -0.217536E-03   0.216264E+04   0.216180E+04   0.769996E-04
   0.439659E+01   0.207774E+04   0.204325E+04   0.306188E-04   0.306185E-04   0.000000E+00   0.207195E+04   0.207195E+04   0.207195E+04  -0.205194E-03   0.203995E+04   0.203915E+04   0.703679E-04
   0.454561E+01   0.195975E+04   0.192721E+04   0.270174E-04   0.270171E-04   0.000000E+00   0.195428E+04   0.195428E+04   0.195428E+04  -0.193541E-03   0.192410E+04   0.192334E+04   0.643109E-04
   0.469969E+01   0.184834E+04   0.181764E+04   0.238381E-04   0.238378E-04   0.000000E+00   0.184318E+04   0.184318E+04   0.184318E+04  -0.182538E-03   0.181471E+04   0.181400E+04   0.587789E-04
   0.485898E+01   0.174315E+04   0.171421E+04   0.210316E-04   0.210314E-04   0.000000E+00   0.173829E+04   0.173829E+04   0.173829E+04  -0.172151E-03   0.171144E+04   0.171077E+04   0.537266E-04
