#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.123784E+06   0.108905E+06   0.905097E+02   0.904682E+02   0.000000E+00   0.121286E+06   0.121286E+06   0.121288E+06  -0.125820E+00   0.120301E+06   0.119351E+06   0.185966E+02
   0.659294E-01   0.120123E+06   0.106598E+06   0.822997E+02   0.822620E+02   0.000000E+00   0.117852E+06   0.117852E+06   0.117853E+06  -0.122258E+00   0.116878E+06   0.116055E+06   0.155798E+02
   0.681641E-01   0.116450E+06   0.103992E+06   0.747235E+02   0.746892E+02   0.000000E+00   0.114358E+06   0.114358E+06   0.114359E+06  -0.118632E+00   0.113402E+06   0.112665E+06   0.135096E+02
   0.704745E-01   0.112730E+06   0.101029E+06   0.677132E+02   0.676822E+02   0.000000E+00   0.110766E+06   0.110766E+06   0.110767E+06  -0.114906E+00   0.109837E+06   0.109140E+06   0.123350E+02
   0.728633E-01   0.108939E+06   0.976740E+05   0.612161E+02   0.611881E+02   0.000000E+00   0.107048E+06   0.107048E+06   0.107049E+06  -0.111049E+00   0.106153E+06   0.105455E+06   0.119668E+02
   0.753330E-01   0.105062E+06   0.939195E+05   0.551938E+02   0.551685E+02   0.000000E+00   0.103191E+06   0.103191E+06   0.103192E+06  -0.107047E+00   0.102339E+06   0.101598E+06   0.122788E+02
   0.778864E-01   0.101098E+06   0.897960E+05   0.496210E+02   0.495983E+02   0.000000E+00   0.992006E+05   0.992006E+05   0.992013E+05  -0.102908E+00   0.983979E+05   0.975797E+05   0.131107E+02
   0.805264E-01   0.970646E+05   0.853691E+05   0.444820E+02   0.444616E+02   0.000000E+00   0.951009E+05   0.951009E+05   0.951015E+05  -0.986548E-01   0.943528E+05   0.934316E+05   0.142774E+02
   0.832558E-01   0.929910E+05   0.807392E+05   0.397675E+02   0.397493E+02   0.000000E+00   0.909339E+05   0.909339E+05   0.909344E+05  -0.943320E-01   0.902436E+05   0.892044E+05   0.155784E+02
   0.860778E-01   0.889200E+05   0.760350E+05   0.354712E+02   0.354550E+02   0.000000E+00   0.867565E+05   0.867565E+05   0.867570E+05  -0.899984E-01   0.861248E+05   0.849653E+05   0.168113E+02
   0.889954E-01   0.849037E+05   0.714050E+05   0.315873E+02   0.315729E+02   0.000000E+00   0.826372E+05   0.826372E+05   0.826376E+05  -0.857251E-01   0.820618E+05   0.807934E+05   0.177874E+02
   0.920119E-01   0.810011E+05   0.670075E+05   0.281077E+02   0.280949E+02   0.000000E+00   0.786515E+05   0.786515E+05   0.786519E+05  -0.815904E-01   0.781273E+05   0.767747E+05   0.183469E+02
   0.951307E-01   0.772743E+05   0.629963E+05   0.250206E+02   0.250092E+02   0.000000E+00   0.748770E+05   0.748770E+05   0.748773E+05  -0.776747E-01   0.743961E+05   0.729955E+05   0.183747E+02
   0.983551E-01   0.737817E+05   0.595037E+05   0.223081E+02   0.222979E+02   0.000000E+00   0.713843E+05   0.713843E+05   0.713846E+05  -0.740515E-01   0.709369E+05   0.695331E+05   0.178127E+02
   0.101689E+00   0.705690E+05   0.566208E+05   0.199448E+02   0.199357E+02   0.000000E+00   0.682270E+05   0.682270E+05   0.682273E+05  -0.707761E-01   0.678020E+05   0.664438E+05   0.166688E+02
   0.105136E+00   0.676608E+05   0.543801E+05   0.178973E+02   0.178892E+02   0.000000E+00   0.654309E+05   0.654309E+05   0.654311E+05  -0.678755E-01   0.650172E+05   0.637520E+05   0.150186E+02
   0.108699E+00   0.650561E+05   0.527460E+05   0.161256E+02   0.161182E+02   0.000000E+00   0.629892E+05   0.629892E+05   0.629894E+05  -0.653425E-01   0.625771E+05   0.614448E+05   0.130006E+02
   0.112384E+00   0.627291E+05   0.516150E+05   0.145861E+02   0.145795E+02   0.000000E+00   0.608630E+05   0.608630E+05   0.608632E+05  -0.631368E-01   0.604452E+05   0.594726E+05   0.108009E+02
   0.116193E+00   0.606304E+05   0.508245E+05   0.132345E+02   0.132285E+02   0.000000E+00   0.589840E+05   0.589840E+05   0.589841E+05  -0.611875E-01   0.585568E+05   0.577532E+05   0.863063E+01
   0.120131E+00   0.586862E+05   0.501647E+05   0.120275E+02   0.120220E+02   0.000000E+00   0.572554E+05   0.572554E+05   0.572556E+05  -0.593943E-01   0.568191E+05   0.561744E+05   0.669738E+01
   0.124203E+00   0.567993E+05   0.494002E+05   0.109252E+02   0.109202E+02   0.000000E+00   0.555570E+05   0.555570E+05   0.555571E+05  -0.576324E-01   0.551160E+05   0.546010E+05   0.517424E+01
   0.128413E+00   0.548655E+05   0.483092E+05   0.989510E+01   0.989057E+01   0.000000E+00   0.537646E+05   0.537646E+05   0.537648E+05  -0.557731E-01   0.533268E+05   0.528976E+05   0.417130E+01
   0.132766E+00   0.528056E+05   0.467391E+05   0.891759E+01   0.891351E+01   0.000000E+00   0.517870E+05   0.517870E+05   0.517871E+05  -0.537215E-01   0.513620E+05   0.509668E+05   0.371501E+01
   0.137266E+00   0.505956E+05   0.446546E+05   0.798827E+01   0.798461E+01   0.000000E+00   0.495981E+05   0.495981E+05   0.495982E+05  -0.514509E-01   0.491959E+05   0.487844E+05   0.374100E+01
   0.141918E+00   0.482669E+05   0.421455E+05   0.711402E+01   0.711077E+01   0.000000E+00   0.472390E+05   0.472390E+05   0.472391E+05  -0.490037E-01   0.468677E+05   0.464009E+05   0.410462E+01
   0.146729E+00   0.458801E+05   0.393929E+05   0.630572E+01   0.630283E+01   0.000000E+00   0.447909E+05   0.447909E+05   0.447909E+05  -0.464640E-01   0.444546E+05   0.439127E+05   0.460930E+01
   0.151702E+00   0.435083E+05   0.366293E+05   0.557361E+01   0.557107E+01   0.000000E+00   0.423533E+05   0.423533E+05   0.423534E+05  -0.439354E-01   0.420516E+05   0.414380E+05   0.504767E+01
   0.156844E+00   0.412434E+05   0.341093E+05   0.492685E+01   0.492460E+01   0.000000E+00   0.400456E+05   0.400456E+05   0.400457E+05  -0.415414E-01   0.397729E+05   0.391135E+05   0.524701E+01
   0.162160E+00   0.391893E+05   0.320621E+05   0.437137E+01   0.436938E+01   0.000000E+00   0.379926E+05   0.379926E+05   0.379927E+05  -0.394118E-01   0.377401E+05   0.370762E+05   0.510931E+01
   0.167657E+00   0.374130E+05   0.306062E+05   0.390441E+01   0.390263E+01   0.000000E+00   0.362701E+05   0.362701E+05   0.362702E+05  -0.376249E-01   0.360274E+05   0.354047E+05   0.463523E+01
   0.173339E+00   0.359006E+05   0.296872E+05   0.351207E+01   0.351047E+01   0.000000E+00   0.348573E+05   0.348573E+05   0.348574E+05  -0.361593E-01   0.346156E+05   0.340709E+05   0.392232E+01
   0.179215E+00   0.345752E+05   0.291043E+05   0.317476E+01   0.317331E+01   0.000000E+00   0.336566E+05   0.336566E+05   0.336567E+05  -0.349138E-01   0.334111E+05   0.329611E+05   0.313385E+01
   0.185289E+00   0.333408E+05   0.285910E+05   0.287388E+01   0.287256E+01   0.000000E+00   0.325433E+05   0.325433E+05   0.325433E+05  -0.337589E-01   0.322943E+05   0.319311E+05   0.244640E+01
   0.191570E+00   0.320952E+05   0.278848E+05   0.259434E+01   0.259315E+01   0.000000E+00   0.313883E+05   0.313883E+05   0.313883E+05  -0.325607E-01   0.311409E+05   0.308350E+05   0.199260E+01
   0.198063E+00   0.307517E+05   0.268065E+05   0.232672E+01   0.232565E+01   0.000000E+00   0.300893E+05   0.300893E+05   0.300893E+05  -0.312132E-01   0.298513E+05   0.295628E+05   0.181775E+01
   0.204776E+00   0.292917E+05   0.253491E+05   0.207033E+01   0.206939E+01   0.000000E+00   0.286298E+05   0.286298E+05   0.286298E+05  -0.296991E-01   0.284083E+05   0.281019E+05   0.186714E+01
   0.211717E+00   0.277740E+05   0.236832E+05   0.183131E+01   0.183047E+01   0.000000E+00   0.270871E+05   0.270871E+05   0.270872E+05  -0.280989E-01   0.268858E+05   0.265444E+05   0.201244E+01
   0.218893E+00   0.262905E+05   0.220650E+05   0.161696E+01   0.161622E+01   0.000000E+00   0.255810E+05   0.255810E+05   0.255810E+05  -0.265365E-01   0.253985E+05   0.250287E+05   0.210833E+01
   0.226313E+00   0.249395E+05   0.207359E+05   0.143257E+01   0.143192E+01   0.000000E+00   0.242337E+05   0.242337E+05   0.242337E+05  -0.251388E-01   0.240643E+05   0.236916E+05   0.205536E+01
   0.233984E+00   0.237837E+05   0.198124E+05   0.127860E+01   0.127802E+01   0.000000E+00   0.231169E+05   0.231169E+05   0.231169E+05  -0.239803E-01   0.229538E+05   0.226086E+05   0.184103E+01
   0.241915E+00   0.227943E+05   0.192062E+05   0.114884E+01   0.114831E+01   0.000000E+00   0.221918E+05   0.221918E+05   0.221918E+05  -0.230207E-01   0.220300E+05   0.217318E+05   0.153797E+01
   0.250114E+00   0.218821E+05   0.186908E+05   0.103435E+01   0.103388E+01   0.000000E+00   0.213463E+05   0.213463E+05   0.213463E+05  -0.221436E-01   0.211850E+05   0.209329E+05   0.125783E+01
   0.258592E+00   0.209612E+05   0.180459E+05   0.928252E+00   0.927827E+00   0.000000E+00   0.204717E+05   0.204717E+05   0.204717E+05  -0.212363E-01   0.203143E+05   0.200892E+05   0.108642E+01
   0.267357E+00   0.199769E+05   0.171653E+05   0.827268E+00   0.826890E+00   0.000000E+00   0.195049E+05   0.195049E+05   0.195049E+05  -0.202334E-01   0.193561E+05   0.191338E+05   0.103776E+01
   0.276419E+00   0.189493E+05   0.161269E+05   0.732773E+00   0.732439E+00   0.000000E+00   0.184754E+05   0.184754E+05   0.184754E+05  -0.191654E-01   0.183381E+05   0.181047E+05   0.105405E+01
   0.285788E+00   0.179568E+05   0.151308E+05   0.648422E+00   0.648126E+00   0.000000E+00   0.174823E+05   0.174823E+05   0.174823E+05  -0.181353E-01   0.173556E+05   0.171148E+05   0.105176E+01
   0.295475E+00   0.170631E+05   0.143353E+05   0.576124E+00   0.575861E+00   0.000000E+00   0.166051E+05   0.166051E+05   0.166051E+05  -0.172253E-01   0.164853E+05   0.162530E+05   0.981285E+00
   0.305490E+00   0.162830E+05   0.137564E+05   0.514874E+00   0.514639E+00   0.000000E+00   0.158588E+05   0.158588E+05   0.158588E+05  -0.164511E-01   0.157424E+05   0.155328E+05   0.856451E+00
   0.315845E+00   0.155686E+05   0.132631E+05   0.461249E+00   0.461038E+00   0.000000E+00   0.151815E+05   0.151815E+05   0.151815E+05  -0.157485E-01   0.150677E+05   0.148821E+05   0.733260E+00
   0.326551E+00   0.148551E+05   0.127013E+05   0.411994E+00   0.411806E+00   0.000000E+00   0.144935E+05   0.144935E+05   0.144935E+05  -0.150348E-01   0.143841E+05   0.142119E+05   0.657981E+00
   0.337619E+00   0.141178E+05   0.120288E+05   0.366048E+00   0.365881E+00   0.000000E+00   0.137671E+05   0.137671E+05   0.137671E+05  -0.142813E-01   0.136642E+05   0.134938E+05   0.630001E+00
   0.349063E+00   0.133900E+05   0.113390E+05   0.324418E+00   0.324270E+00   0.000000E+00   0.130456E+05   0.130456E+05   0.130457E+05  -0.135329E-01   0.129497E+05   0.127787E+05   0.611351E+00
   0.360894E+00   0.127177E+05   0.107463E+05   0.288147E+00   0.288016E+00   0.000000E+00   0.123867E+05   0.123867E+05   0.123867E+05  -0.128493E-01   0.122959E+05   0.121313E+05   0.569315E+00
   0.373127E+00   0.121127E+05   0.102697E+05   0.256906E+00   0.256789E+00   0.000000E+00   0.118033E+05   0.118033E+05   0.118033E+05  -0.122441E-01   0.117160E+05   0.115645E+05   0.506727E+00
   0.385774E+00   0.115432E+05   0.982655E+04   0.229209E+00   0.229104E+00   0.000000E+00   0.112550E+05   0.112550E+05   0.112550E+05  -0.116753E-01   0.111709E+05   0.110316E+05   0.450431E+00
   0.398850E+00   0.109784E+05   0.934540E+04   0.203930E+00   0.203837E+00   0.000000E+00   0.107042E+05   0.107042E+05   0.107042E+05  -0.111040E-01   0.106243E+05   0.104913E+05   0.416243E+00
   0.412369E+00   0.104195E+05   0.884202E+04   0.180961E+00   0.180878E+00   0.000000E+00   0.101547E+05   0.101547E+05   0.101547E+05  -0.105339E-01   0.100795E+05   0.994938E+04   0.393728E+00
   0.426346E+00   0.989302E+04   0.838295E+04   0.160694E+00   0.160620E+00   0.000000E+00   0.963948E+04   0.963948E+04   0.963948E+04  -0.999950E-02   0.956832E+04   0.944349E+04   0.365398E+00
   0.440797E+00   0.940761E+04   0.798554E+04   0.143001E+00   0.142936E+00   0.000000E+00   0.916884E+04   0.916884E+04   0.916884E+04  -0.951128E-02   0.910081E+04   0.898423E+04   0.330090E+00
   0.455738E+00   0.894620E+04   0.760655E+04   0.127256E+00   0.127198E+00   0.000000E+00   0.872127E+04   0.872127E+04   0.872127E+04  -0.904699E-02   0.865630E+04   0.854701E+04   0.299289E+00
   0.471185E+00   0.849593E+04   0.721815E+04   0.113041E+00   0.112989E+00   0.000000E+00   0.828138E+04   0.828138E+04   0.828139E+04  -0.859068E-02   0.821984E+04   0.811513E+04   0.277341E+00
   0.487156E+00   0.806340E+04   0.684192E+04   0.100343E+00   0.100297E+00   0.000000E+00   0.785831E+04   0.785831E+04   0.785831E+04  -0.815180E-02   0.780008E+04   0.769960E+04   0.257432E+00
   0.503668E+00   0.765763E+04   0.650031E+04   0.891552E-01   0.891145E-01   0.000000E+00   0.746331E+04   0.746331E+04   0.746332E+04  -0.774206E-02   0.740794E+04   0.731300E+04   0.235235E+00
   0.520740E+00   0.727395E+04   0.618009E+04   0.792393E-01   0.792031E-01   0.000000E+00   0.709028E+04   0.709028E+04   0.709028E+04  -0.735509E-02   0.703756E+04   0.694810E+04   0.214406E+00
   0.538391E+00   0.690447E+04   0.586445E+04   0.703595E-01   0.703274E-01   0.000000E+00   0.672985E+04   0.672985E+04   0.672985E+04  -0.698119E-02   0.667984E+04   0.659463E+04   0.197523E+00
   0.556640E+00   0.655152E+04   0.556192E+04   0.624515E-01   0.624230E-01   0.000000E+00   0.638536E+04   0.638536E+04   0.638536E+04  -0.662384E-02   0.633797E+04   0.625678E+04   0.182029E+00
   0.575507E+00   0.621812E+04   0.528055E+04   0.554541E-01   0.554287E-01   0.000000E+00   0.606069E+04   0.606069E+04   0.606069E+04  -0.628705E-02   0.601567E+04   0.593888E+04   0.166528E+00
   0.595014E+00   0.590082E+04   0.501222E+04   0.492325E-01   0.492100E-01   0.000000E+00   0.575162E+04   0.575162E+04   0.575162E+04  -0.596643E-02   0.570887E+04   0.563613E+04   0.152566E+00
   0.615182E+00   0.559744E+04   0.475337E+04   0.436874E-01   0.436675E-01   0.000000E+00   0.545571E+04   0.545571E+04   0.545571E+04  -0.565947E-02   0.541519E+04   0.534603E+04   0.140298E+00
   0.636034E+00   0.530943E+04   0.450883E+04   0.387671E-01   0.387494E-01   0.000000E+00   0.517500E+04   0.517500E+04   0.517500E+04  -0.536828E-02   0.513655E+04   0.507098E+04   0.128663E+00
   0.657592E+00   0.503599E+04   0.427727E+04   0.344001E-01   0.343844E-01   0.000000E+00   0.490859E+04   0.490859E+04   0.490859E+04  -0.509192E-02   0.487211E+04   0.481001E+04   0.117868E+00
   0.679881E+00   0.477543E+04   0.405568E+04   0.305161E-01   0.305022E-01   0.000000E+00   0.465458E+04   0.465458E+04   0.465458E+04  -0.482842E-02   0.461999E+04   0.456106E+04   0.108178E+00
   0.702926E+00   0.452782E+04   0.384538E+04   0.270678E-01   0.270555E-01   0.000000E+00   0.441324E+04   0.441324E+04   0.441324E+04  -0.457806E-02   0.438044E+04   0.432457E+04   0.991926E-01
   0.726752E+00   0.429265E+04   0.364587E+04   0.240072E-01   0.239962E-01   0.000000E+00   0.418405E+04   0.418405E+04   0.418405E+04  -0.434032E-02   0.415295E+04   0.410002E+04   0.909019E-01
   0.751385E+00   0.406900E+04   0.345586E+04   0.212887E-01   0.212790E-01   0.000000E+00   0.396605E+04   0.396605E+04   0.396605E+04  -0.411418E-02   0.393657E+04   0.388639E+04   0.833501E-01
   0.776853E+00   0.385655E+04   0.327548E+04   0.188760E-01   0.188674E-01   0.000000E+00   0.375899E+04   0.375899E+04   0.375899E+04  -0.389938E-02   0.373104E+04   0.368349E+04   0.763892E-01
   0.803185E+00   0.365468E+04   0.310406E+04   0.167343E-01   0.167267E-01   0.000000E+00   0.356223E+04   0.356223E+04   0.356223E+04  -0.369527E-02   0.353575E+04   0.349070E+04   0.700055E-01
   0.830409E+00   0.346289E+04   0.294117E+04   0.148336E-01   0.148268E-01   0.000000E+00   0.337529E+04   0.337529E+04   0.337529E+04  -0.350135E-02   0.335020E+04   0.330751E+04   0.641517E-01
   0.858556E+00   0.328077E+04   0.278653E+04   0.131471E-01   0.131411E-01   0.000000E+00   0.319779E+04   0.319779E+04   0.319779E+04  -0.331722E-02   0.317401E+04   0.313358E+04   0.587748E-01
   0.887656E+00   0.310785E+04   0.263967E+04   0.116510E-01   0.116457E-01   0.000000E+00   0.302924E+04   0.302924E+04   0.302924E+04  -0.314238E-02   0.300672E+04   0.296842E+04   0.538455E-01
   0.917744E+00   0.294367E+04   0.250025E+04   0.103238E-01   0.103191E-01   0.000000E+00   0.286922E+04   0.286922E+04   0.286922E+04  -0.297638E-02   0.284788E+04   0.281161E+04   0.493222E-01
   0.948851E+00   0.278782E+04   0.236789E+04   0.914668E-02   0.914250E-02   0.000000E+00   0.271731E+04   0.271731E+04   0.271731E+04  -0.281880E-02   0.269711E+04   0.266276E+04   0.451744E-01
   0.981012E+00   0.263994E+04   0.224231E+04   0.810291E-02   0.809920E-02   0.000000E+00   0.257318E+04   0.257318E+04   0.257318E+04  -0.266928E-02   0.255404E+04   0.252152E+04   0.413706E-01
   0.101426E+01   0.249958E+04   0.212310E+04   0.717730E-02   0.717402E-02   0.000000E+00   0.243637E+04   0.243637E+04   0.243637E+04  -0.252736E-02   0.241825E+04   0.238746E+04   0.378828E-01
   0.104864E+01   0.236643E+04   0.201002E+04   0.635676E-02   0.635385E-02   0.000000E+00   0.230659E+04   0.230659E+04   0.230659E+04  -0.239273E-02   0.228943E+04   0.226029E+04   0.346851E-01
   0.108419E+01   0.224008E+04   0.190271E+04   0.562929E-02   0.562672E-02   0.000000E+00   0.218344E+04   0.218344E+04   0.218344E+04  -0.226498E-02   0.216720E+04   0.213961E+04   0.317536E-01
   0.112093E+01   0.212026E+04   0.180094E+04   0.498455E-02   0.498227E-02   0.000000E+00   0.206664E+04   0.206664E+04   0.206664E+04  -0.214383E-02   0.205127E+04   0.202516E+04   0.290668E-01
   0.115893E+01   0.200662E+04   0.170443E+04   0.441317E-02   0.441115E-02   0.000000E+00   0.195588E+04   0.195588E+04   0.195588E+04  -0.202893E-02   0.194133E+04   0.191663E+04   0.266046E-01
   0.119821E+01   0.189887E+04   0.161292E+04   0.390686E-02   0.390507E-02   0.000000E+00   0.185085E+04   0.185085E+04   0.185085E+04  -0.191998E-02   0.183709E+04   0.181371E+04   0.243484E-01
   0.123882E+01   0.179671E+04   0.152615E+04   0.345828E-02   0.345670E-02   0.000000E+00   0.175129E+04   0.175129E+04   0.175129E+04  -0.181669E-02   0.173826E+04   0.171614E+04   0.222814E-01
   0.128081E+01   0.169988E+04   0.144391E+04   0.306088E-02   0.305948E-02   0.000000E+00   0.165690E+04   0.165690E+04   0.165690E+04  -0.171878E-02   0.164457E+04   0.162365E+04   0.203877E-01
   0.132423E+01   0.160809E+04   0.136595E+04   0.270886E-02   0.270762E-02   0.000000E+00   0.156743E+04   0.156743E+04   0.156743E+04  -0.162597E-02   0.155577E+04   0.153598E+04   0.186531E-01
   0.136911E+01   0.152110E+04   0.129206E+04   0.239707E-02   0.239597E-02   0.000000E+00   0.148264E+04   0.148264E+04   0.148264E+04  -0.153801E-02   0.147161E+04   0.145289E+04   0.170643E-01
   0.141552E+01   0.143866E+04   0.122205E+04   0.212095E-02   0.211998E-02   0.000000E+00   0.140229E+04   0.140229E+04   0.140229E+04  -0.145467E-02   0.139186E+04   0.137416E+04   0.156094E-01
   0.146350E+01   0.136057E+04   0.115572E+04   0.187646E-02   0.187560E-02   0.000000E+00   0.132617E+04   0.132617E+04   0.132617E+04  -0.137570E-02   0.131630E+04   0.129956E+04   0.142771E-01
   0.151310E+01   0.128659E+04   0.109288E+04   0.165999E-02   0.165923E-02   0.000000E+00   0.125406E+04   0.125406E+04   0.125406E+04  -0.130090E-02   0.124473E+04   0.122890E+04   0.130574E-01
   0.156439E+01   0.121651E+04   0.103336E+04   0.146835E-02   0.146768E-02   0.000000E+00   0.118576E+04   0.118576E+04   0.118576E+04  -0.123004E-02   0.117693E+04   0.116197E+04   0.119407E-01
   0.161742E+01   0.115013E+04   0.976979E+03   0.129870E-02   0.129811E-02   0.000000E+00   0.112106E+04   0.112106E+04   0.112106E+04  -0.116293E-02   0.111272E+04   0.109857E+04   0.109186E-01
   0.167224E+01   0.108729E+04   0.923599E+03   0.114856E-02   0.114803E-02   0.000000E+00   0.105980E+04   0.105980E+04   0.105980E+04  -0.109938E-02   0.105192E+04   0.103854E+04   0.998305E-02
   0.172892E+01   0.102778E+04   0.873050E+03   0.101567E-02   0.101521E-02   0.000000E+00   0.100180E+04   0.100180E+04   0.100180E+04  -0.103921E-02   0.994342E+03   0.981698E+03   0.912689E-02
   0.178752E+01   0.971434E+03   0.825193E+03   0.898084E-03   0.897674E-03   0.000000E+00   0.946879E+03   0.946879E+03   0.946879E+03  -0.982243E-03   0.939833E+03   0.927883E+03   0.834340E-02
   0.184811E+01   0.918093E+03   0.779885E+03   0.794031E-03   0.793669E-03   0.000000E+00   0.894887E+03   0.894887E+03   0.894887E+03  -0.928309E-03   0.888227E+03   0.876934E+03   0.762650E-02
   0.191075E+01   0.867607E+03   0.737002E+03   0.701975E-03   0.701654E-03   0.000000E+00   0.845678E+03   0.845678E+03   0.845678E+03  -0.877262E-03   0.839384E+03   0.828712E+03   0.697064E-02
   0.197552E+01   0.819828E+03   0.696418E+03   0.620539E-03   0.620255E-03   0.000000E+00   0.799107E+03   0.799107E+03   0.799107E+03  -0.828952E-03   0.793160E+03   0.783076E+03   0.637067E-02
   0.204248E+01   0.774614E+03   0.658012E+03   0.548503E-03   0.548252E-03   0.000000E+00   0.755036E+03   0.755036E+03   0.755036E+03  -0.783235E-03   0.749417E+03   0.739889E+03   0.582186E-02
   0.211171E+01   0.731830E+03   0.621671E+03   0.484787E-03   0.484566E-03   0.000000E+00   0.713334E+03   0.713334E+03   0.713334E+03  -0.739975E-03   0.708025E+03   0.699024E+03   0.531991E-02
   0.218328E+01   0.691353E+03   0.587289E+03   0.428438E-03   0.428242E-03   0.000000E+00   0.673880E+03   0.673880E+03   0.673880E+03  -0.699048E-03   0.668865E+03   0.660361E+03   0.486085E-02
   0.225729E+01   0.653061E+03   0.554762E+03   0.378608E-03   0.378435E-03   0.000000E+00   0.636556E+03   0.636556E+03   0.636556E+03  -0.660330E-03   0.631818E+03   0.623786E+03   0.444106E-02
   0.233380E+01   0.616837E+03   0.523992E+03   0.334544E-03   0.334391E-03   0.000000E+00   0.601248E+03   0.601248E+03   0.601248E+03  -0.623703E-03   0.596773E+03   0.589186E+03   0.405722E-02
   0.241290E+01   0.582578E+03   0.494891E+03   0.295586E-03   0.295451E-03   0.000000E+00   0.567855E+03   0.567855E+03   0.567855E+03  -0.589063E-03   0.563628E+03   0.556463E+03   0.370628E-02
   0.249469E+01   0.550177E+03   0.467368E+03   0.261144E-03   0.261025E-03   0.000000E+00   0.536273E+03   0.536273E+03   0.536273E+03  -0.556302E-03   0.532282E+03   0.525515E+03   0.338546E-02
   0.257924E+01   0.519540E+03   0.441343E+03   0.230698E-03   0.230593E-03   0.000000E+00   0.506410E+03   0.506410E+03   0.506410E+03  -0.525324E-03   0.502641E+03   0.496250E+03   0.309218E-02
   0.266667E+01   0.490571E+03   0.416735E+03   0.203786E-03   0.203693E-03   0.000000E+00   0.478174E+03   0.478174E+03   0.478174E+03  -0.496032E-03   0.474614E+03   0.468580E+03   0.282412E-02
   0.275705E+01   0.463181E+03   0.393469E+03   0.179999E-03   0.179917E-03   0.000000E+00   0.451476E+03   0.451476E+03   0.451476E+03  -0.468338E-03   0.448116E+03   0.442418E+03   0.257911E-02
   0.285050E+01   0.437288E+03   0.371473E+03   0.158977E-03   0.158904E-03   0.000000E+00   0.426237E+03   0.426237E+03   0.426237E+03  -0.442156E-03   0.423064E+03   0.417685E+03   0.235520E-02
   0.294712E+01   0.412812E+03   0.350682E+03   0.140400E-03   0.140335E-03   0.000000E+00   0.402380E+03   0.402380E+03   0.402380E+03  -0.417408E-03   0.399385E+03   0.394306E+03   0.215059E-02
   0.304702E+01   0.389678E+03   0.331030E+03   0.123984E-03   0.123928E-03   0.000000E+00   0.379831E+03   0.379831E+03   0.379831E+03  -0.394017E-03   0.377004E+03   0.372210E+03   0.196364E-02
   0.315030E+01   0.367815E+03   0.312458E+03   0.109481E-03   0.109431E-03   0.000000E+00   0.358520E+03   0.358520E+03   0.358520E+03  -0.371910E-03   0.355851E+03   0.351326E+03   0.179282E-02
   0.325707E+01   0.347153E+03   0.294907E+03   0.966667E-04   0.966225E-04   0.000000E+00   0.338381E+03   0.338381E+03   0.338381E+03  -0.351019E-03   0.335862E+03   0.331590E+03   0.163676E-02
   0.336747E+01   0.327630E+03   0.278321E+03   0.853465E-04   0.853075E-04   0.000000E+00   0.319350E+03   0.319350E+03   0.319350E+03  -0.331278E-03   0.316973E+03   0.312942E+03   0.149420E-02
   0.348161E+01   0.309182E+03   0.262651E+03   0.753467E-04   0.753123E-04   0.000000E+00   0.301370E+03   0.301370E+03   0.301370E+03  -0.312625E-03   0.299126E+03   0.295321E+03   0.136397E-02
   0.359962E+01   0.291755E+03   0.247846E+03   0.665142E-04   0.664838E-04   0.000000E+00   0.284382E+03   0.284382E+03   0.284382E+03  -0.295003E-03   0.282265E+03   0.278674E+03   0.124503E-02
   0.372163E+01   0.275291E+03   0.233860E+03   0.587132E-04   0.586864E-04   0.000000E+00   0.268334E+03   0.268334E+03   0.268334E+03  -0.278356E-03   0.266337E+03   0.262948E+03   0.113639E-02
   0.384778E+01   0.259739E+03   0.220649E+03   0.518237E-04   0.518000E-04   0.000000E+00   0.253176E+03   0.253176E+03   0.253176E+03  -0.262631E-03   0.251291E+03   0.248093E+03   0.103718E-02
   0.397820E+01   0.245050E+03   0.208171E+03   0.457396E-04   0.457187E-04   0.000000E+00   0.238857E+03   0.238857E+03   0.238857E+03  -0.247778E-03   0.237079E+03   0.234062E+03   0.946581E-03
   0.411304E+01   0.231176E+03   0.196385E+03   0.403671E-04   0.403487E-04   0.000000E+00   0.225334E+03   0.225334E+03   0.225334E+03  -0.233750E-03   0.223657E+03   0.220810E+03   0.863852E-03
   0.425245E+01   0.218074E+03   0.185255E+03   0.356235E-04   0.356072E-04   0.000000E+00   0.212564E+03   0.212564E+03   0.212564E+03  -0.220503E-03   0.210981E+03   0.208295E+03   0.788315E-03
   0.439659E+01   0.205702E+03   0.174745E+03   0.314353E-04   0.314210E-04   0.000000E+00   0.200504E+03   0.200504E+03   0.200504E+03  -0.207993E-03   0.199012E+03   0.196478E+03   0.719351E-03
   0.454561E+01   0.194021E+03   0.164821E+03   0.277379E-04   0.277252E-04   0.000000E+00   0.189118E+03   0.189118E+03   0.189118E+03  -0.196181E-03   0.187710E+03   0.185319E+03   0.656391E-03
   0.469969E+01   0.182991E+03   0.155451E+03   0.244738E-04   0.244626E-04   0.000000E+00   0.178367E+03   0.178367E+03   0.178367E+03  -0.185028E-03   0.177039E+03   0.174784E+03   0.598915E-03
   0.485898E+01   0.172577E+03   0.146605E+03   0.215925E-04   0.215827E-04   0.000000E+00   0.168216E+03   0.168216E+03   0.168216E+03  -0.174499E-03   0.166964E+03   0.164837E+03   0.546449E-03
