#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.471745E+06   0.455925E+06   0.905686E+02   0.905640E+02   0.000000E+00   0.469089E+06   0.469089E+06   0.469089E+06  -0.124904E+00   0.467665E+06   0.467181E+06   0.477980E+01
   0.659294E-01   0.458215E+06   0.443874E+06   0.823317E+02   0.823276E+02   0.000000E+00   0.455807E+06   0.455807E+06   0.455807E+06  -0.121367E+00   0.454415E+06   0.453995E+06   0.400506E+01
   0.681641E-01   0.444506E+06   0.431318E+06   0.747400E+02   0.747362E+02   0.000000E+00   0.442292E+06   0.442292E+06   0.442292E+06  -0.117769E+00   0.440936E+06   0.440560E+06   0.347330E+01
   0.704745E-01   0.430478E+06   0.418087E+06   0.677238E+02   0.677204E+02   0.000000E+00   0.428398E+06   0.428398E+06   0.428398E+06  -0.114069E+00   0.427082E+06   0.426727E+06   0.317145E+01
   0.728633E-01   0.416024E+06   0.404067E+06   0.612287E+02   0.612256E+02   0.000000E+00   0.414016E+06   0.414016E+06   0.414017E+06  -0.110240E+00   0.412748E+06   0.412391E+06   0.307661E+01
   0.753330E-01   0.401092E+06   0.389215E+06   0.552143E+02   0.552115E+02   0.000000E+00   0.399098E+06   0.399098E+06   0.399098E+06  -0.106267E+00   0.397880E+06   0.397502E+06   0.315635E+01
   0.778864E-01   0.385696E+06   0.373583E+06   0.496533E+02   0.496508E+02   0.000000E+00   0.383662E+06   0.383662E+06   0.383662E+06  -0.102157E+00   0.382501E+06   0.382084E+06   0.336956E+01
   0.805264E-01   0.369921E+06   0.357313E+06   0.445282E+02   0.445259E+02   0.000000E+00   0.367804E+06   0.367804E+06   0.367804E+06  -0.979346E-01   0.366702E+06   0.366232E+06   0.366872E+01
   0.832558E-01   0.353915E+06   0.340634E+06   0.398279E+02   0.398258E+02   0.000000E+00   0.351685E+06   0.351685E+06   0.351685E+06  -0.936428E-01   0.350645E+06   0.350115E+06   0.400235E+01
   0.860778E-01   0.337883E+06   0.323850E+06   0.355444E+02   0.355426E+02   0.000000E+00   0.335527E+06   0.335527E+06   0.335527E+06  -0.893404E-01   0.334548E+06   0.333958E+06   0.431854E+01
   0.889954E-01   0.322071E+06   0.307317E+06   0.316702E+02   0.316686E+02   0.000000E+00   0.319594E+06   0.319594E+06   0.319594E+06  -0.850978E-01   0.318675E+06   0.318029E+06   0.456880E+01
   0.920119E-01   0.306752E+06   0.291420E+06   0.281963E+02   0.281948E+02   0.000000E+00   0.304178E+06   0.304178E+06   0.304178E+06  -0.809930E-01   0.303316E+06   0.302627E+06   0.471217E+01
   0.951307E-01   0.292209E+06   0.276545E+06   0.251101E+02   0.251088E+02   0.000000E+00   0.289579E+06   0.289579E+06   0.289579E+06  -0.771057E-01   0.288768E+06   0.288055E+06   0.471908E+01
   0.983551E-01   0.278701E+06   0.263034E+06   0.223940E+02   0.223928E+02   0.000000E+00   0.276071E+06   0.276071E+06   0.276071E+06  -0.735089E-01   0.275303E+06   0.274588E+06   0.457463E+01
   0.101689E+00   0.266427E+06   0.251135E+06   0.200229E+02   0.200219E+02   0.000000E+00   0.263860E+06   0.263860E+06   0.263860E+06  -0.702575E-01   0.263128E+06   0.262436E+06   0.428082E+01
   0.105136E+00   0.255486E+06   0.240953E+06   0.179643E+02   0.179634E+02   0.000000E+00   0.253046E+06   0.253046E+06   0.253046E+06  -0.673782E-01   0.252341E+06   0.251697E+06   0.385710E+01
   0.108699E+00   0.245859E+06   0.232428E+06   0.161796E+02   0.161788E+02   0.000000E+00   0.243604E+06   0.243604E+06   0.243604E+06  -0.648640E-01   0.242918E+06   0.242341E+06   0.333897E+01
   0.112384E+00   0.237410E+06   0.225333E+06   0.146266E+02   0.146259E+02   0.000000E+00   0.235382E+06   0.235382E+06   0.235382E+06  -0.626748E-01   0.234709E+06   0.234214E+06   0.277422E+01
   0.116193E+00   0.229897E+06   0.219295E+06   0.132623E+02   0.132616E+02   0.000000E+00   0.228116E+06   0.228116E+06   0.228117E+06  -0.607402E-01   0.227452E+06   0.227043E+06   0.221704E+01
   0.120131E+00   0.222971E+06   0.213811E+06   0.120447E+02   0.120441E+02   0.000000E+00   0.221433E+06   0.221433E+06   0.221433E+06  -0.589606E-01   0.220777E+06   0.220448E+06   0.172070E+01
   0.124203E+00   0.216194E+06   0.208285E+06   0.109347E+02   0.109341E+02   0.000000E+00   0.214866E+06   0.214866E+06   0.214866E+06  -0.572120E-01   0.214220E+06   0.213957E+06   0.132964E+01
   0.128413E+00   0.209107E+06   0.202125E+06   0.990007E+01   0.989957E+01   0.000000E+00   0.207934E+06   0.207934E+06   0.207935E+06  -0.553664E-01   0.207304E+06   0.207085E+06   0.107211E+01
   0.132766E+00   0.201370E+06   0.194912E+06   0.892104E+01   0.892059E+01   0.000000E+00   0.200286E+06   0.200286E+06   0.200286E+06  -0.533298E-01   0.199676E+06   0.199475E+06   0.954895E+00
   0.137266E+00   0.192885E+06   0.186537E+06   0.799267E+01   0.799227E+01   0.000000E+00   0.191819E+06   0.191819E+06   0.191819E+06  -0.510754E-01   0.191238E+06   0.191028E+06   0.961470E+00
   0.141918E+00   0.183800E+06   0.177216E+06   0.712101E+01   0.712065E+01   0.000000E+00   0.182694E+06   0.182694E+06   0.182694E+06  -0.486457E-01   0.182147E+06   0.181909E+06   0.105471E+01
   0.146729E+00   0.174404E+06   0.167380E+06   0.631585E+01   0.631553E+01   0.000000E+00   0.173225E+06   0.173225E+06   0.173225E+06  -0.461243E-01   0.172714E+06   0.172438E+06   0.118416E+01
   0.151702E+00   0.165054E+06   0.157567E+06   0.558635E+01   0.558606E+01   0.000000E+00   0.163797E+06   0.163797E+06   0.163797E+06  -0.436138E-01   0.163323E+06   0.163010E+06   0.129659E+01
   0.156844E+00   0.156178E+06   0.148391E+06   0.494085E+01   0.494060E+01   0.000000E+00   0.154871E+06   0.154871E+06   0.154871E+06  -0.412372E-01   0.154429E+06   0.154093E+06   0.134768E+01
   0.162160E+00   0.148238E+06   0.140453E+06   0.438503E+01   0.438481E+01   0.000000E+00   0.146931E+06   0.146931E+06   0.146931E+06  -0.391230E-01   0.146515E+06   0.146177E+06   0.131226E+01
   0.167657E+00   0.141516E+06   0.134093E+06   0.391630E+01   0.391610E+01   0.000000E+00   0.140269E+06   0.140269E+06   0.140269E+06  -0.373493E-01   0.139872E+06   0.139555E+06   0.119051E+01
   0.173339E+00   0.135940E+06   0.129188E+06   0.352128E+01   0.352110E+01   0.000000E+00   0.134806E+06   0.134806E+06   0.134806E+06  -0.358947E-01   0.134420E+06   0.134142E+06   0.100747E+01
   0.179215E+00   0.131157E+06   0.125241E+06   0.318105E+01   0.318089E+01   0.000000E+00   0.130164E+06   0.130164E+06   0.130164E+06  -0.346585E-01   0.129784E+06   0.129555E+06   0.805042E+00
   0.185289E+00   0.126717E+06   0.121607E+06   0.287775E+01   0.287760E+01   0.000000E+00   0.125859E+06   0.125859E+06   0.125859E+06  -0.335122E-01   0.125486E+06   0.125300E+06   0.628546E+00
   0.191570E+00   0.122150E+06   0.117637E+06   0.259677E+01   0.259664E+01   0.000000E+00   0.121392E+06   0.121392E+06   0.121392E+06  -0.323229E-01   0.121028E+06   0.120873E+06   0.512024E+00
   0.198063E+00   0.117079E+06   0.112848E+06   0.232878E+01   0.232866E+01   0.000000E+00   0.116368E+06   0.116368E+06   0.116368E+06  -0.309852E-01   0.116019E+06   0.115872E+06   0.467103E+00
   0.204776E+00   0.111436E+06   0.107190E+06   0.207280E+01   0.207270E+01   0.000000E+00   0.110723E+06   0.110723E+06   0.110723E+06  -0.294821E-01   0.110394E+06   0.110238E+06   0.479741E+00
   0.211717E+00   0.105500E+06   0.101071E+06   0.183447E+01   0.183438E+01   0.000000E+00   0.104756E+06   0.104756E+06   0.104757E+06  -0.278933E-01   0.104449E+06   0.104275E+06   0.516996E+00
   0.218893E+00   0.997020E+05   0.951105E+05   0.162060E+01   0.162051E+01   0.000000E+00   0.989311E+05   0.989311E+05   0.989311E+05  -0.263422E-01   0.986448E+05   0.984564E+05   0.541571E+00
   0.226313E+00   0.944880E+05   0.899154E+05   0.143617E+01   0.143609E+01   0.000000E+00   0.937203E+05   0.937203E+05   0.937203E+05  -0.249547E-01   0.934509E+05   0.932611E+05   0.527941E+00
   0.233984E+00   0.901257E+05   0.858127E+05   0.128166E+01   0.128159E+01   0.000000E+00   0.894015E+05   0.894015E+05   0.894015E+05  -0.238048E-01   0.891437E+05   0.889679E+05   0.472900E+00
   0.241915E+00   0.864764E+05   0.825932E+05   0.115110E+01   0.115104E+01   0.000000E+00   0.858244E+05   0.858244E+05   0.858244E+05  -0.228523E-01   0.855741E+05   0.854222E+05   0.395087E+00
   0.250114E+00   0.831324E+05   0.796915E+05   0.103591E+01   0.103586E+01   0.000000E+00   0.825546E+05   0.825546E+05   0.825546E+05  -0.219817E-01   0.823109E+05   0.821825E+05   0.323158E+00
   0.258592E+00   0.796995E+05   0.765613E+05   0.929432E+00   0.929385E+00   0.000000E+00   0.791725E+05   0.791725E+05   0.791725E+05  -0.210811E-01   0.789374E+05   0.788227E+05   0.279141E+00
   0.267357E+00   0.759421E+05   0.729104E+05   0.828408E+00   0.828366E+00   0.000000E+00   0.754331E+05   0.754331E+05   0.754331E+05  -0.200854E-01   0.752097E+05   0.750965E+05   0.266629E+00
   0.276419E+00   0.719641E+05   0.689106E+05   0.734035E+00   0.733998E+00   0.000000E+00   0.714514E+05   0.714514E+05   0.714514E+05  -0.190252E-01   0.712418E+05   0.711228E+05   0.270789E+00
   0.285788E+00   0.681250E+05   0.650606E+05   0.649748E+00   0.649716E+00   0.000000E+00   0.676105E+05   0.676105E+05   0.676105E+05  -0.180025E-01   0.674138E+05   0.672911E+05   0.270181E+00
   0.295475E+00   0.647146E+05   0.617569E+05   0.577339E+00   0.577310E+00   0.000000E+00   0.642180E+05   0.642180E+05   0.642180E+05  -0.170992E-01   0.640315E+05   0.639131E+05   0.252076E+00
   0.305490E+00   0.617909E+05   0.590568E+05   0.515848E+00   0.515822E+00   0.000000E+00   0.613318E+05   0.613318E+05   0.613318E+05  -0.163307E-01   0.611526E+05   0.610458E+05   0.220019E+00
   0.315845E+00   0.591306E+05   0.566414E+05   0.461991E+00   0.461968E+00   0.000000E+00   0.587127E+05   0.587127E+05   0.587127E+05  -0.156333E-01   0.585399E+05   0.584454E+05   0.188385E+00
   0.326551E+00   0.564422E+05   0.541179E+05   0.412616E+00   0.412595E+00   0.000000E+00   0.560519E+05   0.560519E+05   0.560519E+05  -0.149249E-01   0.558866E+05   0.557989E+05   0.169050E+00
   0.337619E+00   0.536217E+05   0.513639E+05   0.366650E+00   0.366632E+00   0.000000E+00   0.532426E+05   0.532426E+05   0.532426E+05  -0.141768E-01   0.530861E+05   0.529992E+05   0.161856E+00
   0.349063E+00   0.508252E+05   0.486049E+05   0.325018E+00   0.325002E+00   0.000000E+00   0.504524E+05   0.504524E+05   0.504524E+05  -0.134339E-01   0.503049E+05   0.502178E+05   0.157057E+00
   0.360894E+00   0.482622E+05   0.461279E+05   0.288696E+00   0.288681E+00   0.000000E+00   0.479039E+05   0.479039E+05   0.479039E+05  -0.127553E-01   0.477640E+05   0.476801E+05   0.146257E+00
   0.373127E+00   0.459824E+05   0.439894E+05   0.257362E+00   0.257349E+00   0.000000E+00   0.456478E+05   0.456478E+05   0.456478E+05  -0.121546E-01   0.455140E+05   0.454368E+05   0.130182E+00
   0.385774E+00   0.438387E+05   0.419842E+05   0.229585E+00   0.229573E+00   0.000000E+00   0.435273E+05   0.435273E+05   0.435273E+05  -0.115899E-01   0.433993E+05   0.433284E+05   0.115724E+00
   0.398850E+00   0.416936E+05   0.399289E+05   0.204268E+00   0.204257E+00   0.000000E+00   0.413973E+05   0.413973E+05   0.413973E+05  -0.110228E-01   0.412757E+05   0.412079E+05   0.106940E+00
   0.412369E+00   0.395584E+05   0.378521E+05   0.181280E+00   0.181270E+00   0.000000E+00   0.392719E+05   0.392719E+05   0.392719E+05  -0.104569E-01   0.391568E+05   0.390905E+05   0.101154E+00
   0.426346E+00   0.375537E+05   0.359201E+05   0.160983E+00   0.160975E+00   0.000000E+00   0.372794E+05   0.372794E+05   0.372794E+05  -0.992634E-02   0.371703E+05   0.371067E+05   0.938750E-01
   0.440797E+00   0.357175E+05   0.341800E+05   0.143250E+00   0.143242E+00   0.000000E+00   0.354593E+05   0.354593E+05   0.354593E+05  -0.944170E-02   0.353554E+05   0.352960E+05   0.848060E-01
   0.455738E+00   0.339715E+05   0.325237E+05   0.127470E+00   0.127464E+00   0.000000E+00   0.337284E+05   0.337284E+05   0.337284E+05  -0.898081E-02   0.336294E+05   0.335737E+05   0.768943E-01
   0.471185E+00   0.322592E+05   0.308777E+05   0.113234E+00   0.113228E+00   0.000000E+00   0.320272E+05   0.320272E+05   0.320272E+05  -0.852783E-02   0.319332E+05   0.318799E+05   0.712553E-01
   0.487156E+00   0.306128E+05   0.292918E+05   0.100519E+00   0.100514E+00   0.000000E+00   0.303910E+05   0.303910E+05   0.303910E+05  -0.809216E-02   0.303019E+05   0.302507E+05   0.661400E-01
   0.503668E+00   0.290735E+05   0.278222E+05   0.893098E-01   0.893053E-01   0.000000E+00   0.288634E+05   0.288634E+05   0.288634E+05  -0.768542E-02   0.287788E+05   0.287304E+05   0.604377E-01
   0.520740E+00   0.276193E+05   0.264369E+05   0.793743E-01   0.793703E-01   0.000000E+00   0.274208E+05   0.274208E+05   0.274208E+05  -0.730128E-02   0.273403E+05   0.272947E+05   0.550872E-01
   0.538391E+00   0.262156E+05   0.250912E+05   0.704803E-01   0.704767E-01   0.000000E+00   0.260268E+05   0.260268E+05   0.260268E+05  -0.693012E-02   0.259505E+05   0.259071E+05   0.507497E-01
   0.556640E+00   0.248742E+05   0.238042E+05   0.625595E-01   0.625564E-01   0.000000E+00   0.246946E+05   0.246946E+05   0.246946E+05  -0.657538E-02   0.246221E+05   0.245808E+05   0.467693E-01
   0.575507E+00   0.236091E+05   0.225956E+05   0.555493E-01   0.555465E-01   0.000000E+00   0.234390E+05   0.234390E+05   0.234390E+05  -0.624105E-02   0.233702E+05   0.233311E+05   0.427871E-01
   0.595014E+00   0.224049E+05   0.214443E+05   0.493167E-01   0.493142E-01   0.000000E+00   0.222437E+05   0.222437E+05   0.222437E+05  -0.592278E-02   0.221784E+05   0.221413E+05   0.392003E-01
   0.615182E+00   0.212525E+05   0.203399E+05   0.437625E-01   0.437602E-01   0.000000E+00   0.210993E+05   0.210993E+05   0.210993E+05  -0.561807E-02   0.210374E+05   0.210021E+05   0.360484E-01
   0.636034E+00   0.201590E+05   0.192935E+05   0.388336E-01   0.388316E-01   0.000000E+00   0.200137E+05   0.200137E+05   0.200137E+05  -0.532900E-02   0.199549E+05   0.199215E+05   0.330594E-01
   0.657592E+00   0.191211E+05   0.183009E+05   0.344589E-01   0.344572E-01   0.000000E+00   0.189833E+05   0.189833E+05   0.189833E+05  -0.505466E-02   0.189277E+05   0.188960E+05   0.302861E-01
   0.679881E+00   0.181316E+05   0.173535E+05   0.305684E-01   0.305668E-01   0.000000E+00   0.180010E+05   0.180010E+05   0.180010E+05  -0.479309E-02   0.179482E+05   0.179182E+05   0.277966E-01
   0.702926E+00   0.171915E+05   0.164537E+05   0.271141E-01   0.271128E-01   0.000000E+00   0.170676E+05   0.170676E+05   0.170676E+05  -0.454457E-02   0.170176E+05   0.169891E+05   0.254883E-01
   0.726752E+00   0.162987E+05   0.155995E+05   0.240482E-01   0.240470E-01   0.000000E+00   0.161813E+05   0.161813E+05   0.161813E+05  -0.430856E-02   0.161338E+05   0.161068E+05   0.233584E-01
   0.751385E+00   0.154495E+05   0.147867E+05   0.213251E-01   0.213240E-01   0.000000E+00   0.153382E+05   0.153382E+05   0.153382E+05  -0.408408E-02   0.152932E+05   0.152676E+05   0.214182E-01
   0.776853E+00   0.146429E+05   0.140147E+05   0.189082E-01   0.189072E-01   0.000000E+00   0.145374E+05   0.145374E+05   0.145374E+05  -0.387085E-02   0.144947E+05   0.144705E+05   0.196299E-01
   0.803185E+00   0.138764E+05   0.132812E+05   0.167629E-01   0.167620E-01   0.000000E+00   0.137765E+05   0.137765E+05   0.137765E+05  -0.366824E-02   0.137360E+05   0.137131E+05   0.179899E-01
   0.830409E+00   0.131482E+05   0.125842E+05   0.148589E-01   0.148581E-01   0.000000E+00   0.130535E+05   0.130535E+05   0.130535E+05  -0.347573E-02   0.130152E+05   0.129935E+05   0.164859E-01
   0.858556E+00   0.124567E+05   0.119225E+05   0.131695E-01   0.131689E-01   0.000000E+00   0.123670E+05   0.123670E+05   0.123670E+05  -0.329295E-02   0.123307E+05   0.123101E+05   0.151045E-01
   0.887656E+00   0.118002E+05   0.112941E+05   0.116708E-01   0.116702E-01   0.000000E+00   0.117152E+05   0.117152E+05   0.117152E+05  -0.311938E-02   0.116808E+05   0.116613E+05   0.138381E-01
   0.917744E+00   0.111768E+05   0.106975E+05   0.103414E-01   0.103409E-01   0.000000E+00   0.110963E+05   0.110963E+05   0.110963E+05  -0.295460E-02   0.110638E+05   0.110453E+05   0.126760E-01
   0.948851E+00   0.105851E+05   0.101311E+05   0.916225E-02   0.916178E-02   0.000000E+00   0.105089E+05   0.105089E+05   0.105089E+05  -0.279818E-02   0.104780E+05   0.104605E+05   0.116103E-01
   0.981012E+00   0.100236E+05   0.959376E+04   0.811669E-02   0.811627E-02   0.000000E+00   0.995142E+04   0.995142E+04   0.995142E+04  -0.264975E-02   0.992222E+04   0.990565E+04   0.106330E-01
   0.101426E+01   0.949066E+04   0.908370E+04   0.718950E-02   0.718914E-02   0.000000E+00   0.942233E+04   0.942233E+04   0.942233E+04  -0.250887E-02   0.939468E+04   0.937899E+04   0.973694E-02
   0.104864E+01   0.898511E+04   0.859984E+04   0.636756E-02   0.636723E-02   0.000000E+00   0.892042E+04   0.892042E+04   0.892042E+04  -0.237522E-02   0.889424E+04   0.887939E+04   0.891536E-02
   0.108419E+01   0.850538E+04   0.814070E+04   0.563885E-02   0.563856E-02   0.000000E+00   0.844415E+04   0.844415E+04   0.844415E+04  -0.224841E-02   0.841937E+04   0.840531E+04   0.816219E-02
   0.112093E+01   0.805042E+04   0.770525E+04   0.499301E-02   0.499276E-02   0.000000E+00   0.799246E+04   0.799246E+04   0.799246E+04  -0.212814E-02   0.796901E+04   0.795570E+04   0.747186E-02
   0.115893E+01   0.761896E+04   0.729231E+04   0.442066E-02   0.442043E-02   0.000000E+00   0.756411E+04   0.756411E+04   0.756411E+04  -0.201408E-02   0.754192E+04   0.752932E+04   0.683922E-02
   0.119821E+01   0.720983E+04   0.690073E+04   0.391348E-02   0.391329E-02   0.000000E+00   0.715793E+04   0.715793E+04   0.715793E+04  -0.190593E-02   0.713693E+04   0.712501E+04   0.625953E-02
   0.123882E+01   0.682197E+04   0.652951E+04   0.346414E-02   0.346396E-02   0.000000E+00   0.677287E+04   0.677287E+04   0.677287E+04  -0.180340E-02   0.675299E+04   0.674172E+04   0.572843E-02
   0.128081E+01   0.645430E+04   0.617761E+04   0.306607E-02   0.306591E-02   0.000000E+00   0.640784E+04   0.640784E+04   0.640784E+04  -0.170621E-02   0.638904E+04   0.637837E+04   0.524186E-02
   0.132423E+01   0.610578E+04   0.584404E+04   0.271345E-02   0.271331E-02   0.000000E+00   0.606184E+04   0.606184E+04   0.606184E+04  -0.161408E-02   0.604405E+04   0.603396E+04   0.479614E-02
   0.136911E+01   0.577548E+04   0.552791E+04   0.240113E-02   0.240101E-02   0.000000E+00   0.573391E+04   0.573391E+04   0.573391E+04  -0.152676E-02   0.571708E+04   0.570754E+04   0.438790E-02
   0.141552E+01   0.546249E+04   0.522834E+04   0.212454E-02   0.212443E-02   0.000000E+00   0.542318E+04   0.542318E+04   0.542318E+04  -0.144402E-02   0.540726E+04   0.539824E+04   0.401404E-02
   0.146350E+01   0.516597E+04   0.494454E+04   0.187963E-02   0.187954E-02   0.000000E+00   0.512879E+04   0.512879E+04   0.512879E+04  -0.136563E-02   0.511374E+04   0.510520E+04   0.367171E-02
   0.151310E+01   0.488507E+04   0.467569E+04   0.166280E-02   0.166271E-02   0.000000E+00   0.484992E+04   0.484992E+04   0.484992E+04  -0.129138E-02   0.483568E+04   0.482761E+04   0.335828E-02
   0.156439E+01   0.461900E+04   0.442102E+04   0.147083E-02   0.147076E-02   0.000000E+00   0.458576E+04   0.458576E+04   0.458576E+04  -0.122104E-02   0.457230E+04   0.456466E+04   0.307133E-02
   0.161742E+01   0.436698E+04   0.417981E+04   0.130090E-02   0.130083E-02   0.000000E+00   0.433555E+04   0.433555E+04   0.433555E+04  -0.115442E-02   0.432283E+04   0.431561E+04   0.280865E-02
   0.167224E+01   0.412835E+04   0.395141E+04   0.115050E-02   0.115044E-02   0.000000E+00   0.409864E+04   0.409864E+04   0.409864E+04  -0.109134E-02   0.408662E+04   0.407979E+04   0.256824E-02
   0.172892E+01   0.390239E+04   0.373514E+04   0.101739E-02   0.101734E-02   0.000000E+00   0.387431E+04   0.387431E+04   0.387431E+04  -0.103161E-02   0.386294E+04   0.385649E+04   0.234821E-02
   0.178752E+01   0.368847E+04   0.353039E+04   0.899601E-03   0.899556E-03   0.000000E+00   0.366193E+04   0.366193E+04   0.366193E+04  -0.975055E-03   0.365118E+04   0.364508E+04   0.214686E-02
   0.184811E+01   0.348594E+04   0.333654E+04   0.795373E-03   0.795332E-03   0.000000E+00   0.346085E+04   0.346085E+04   0.346085E+04  -0.921515E-03   0.345070E+04   0.344493E+04   0.196261E-02
   0.191075E+01   0.329425E+04   0.315307E+04   0.703160E-03   0.703125E-03   0.000000E+00   0.327054E+04   0.327054E+04   0.327054E+04  -0.870842E-03   0.326094E+04   0.325550E+04   0.179405E-02
   0.197552E+01   0.311284E+04   0.297944E+04   0.621586E-03   0.621555E-03   0.000000E+00   0.309044E+04   0.309044E+04   0.309044E+04  -0.822886E-03   0.308137E+04   0.307622E+04   0.163984E-02
   0.204248E+01   0.294116E+04   0.281512E+04   0.549428E-03   0.549400E-03   0.000000E+00   0.292000E+04   0.292000E+04   0.292000E+04  -0.777503E-03   0.291143E+04   0.290656E+04   0.149878E-02
   0.211171E+01   0.277871E+04   0.265964E+04   0.485605E-03   0.485581E-03   0.000000E+00   0.275872E+04   0.275872E+04   0.275872E+04  -0.734560E-03   0.275062E+04   0.274603E+04   0.136976E-02
   0.218328E+01   0.262503E+04   0.251254E+04   0.429161E-03   0.429139E-03   0.000000E+00   0.260614E+04   0.260614E+04   0.260614E+04  -0.693932E-03   0.259849E+04   0.259415E+04   0.125176E-02
   0.225729E+01   0.247963E+04   0.237337E+04   0.379246E-03   0.379227E-03   0.000000E+00   0.246179E+04   0.246179E+04   0.246179E+04  -0.655497E-03   0.245457E+04   0.245046E+04   0.114385E-02
   0.233380E+01   0.234209E+04   0.224173E+04   0.335108E-03   0.335091E-03   0.000000E+00   0.232524E+04   0.232524E+04   0.232524E+04  -0.619138E-03   0.231842E+04   0.231454E+04   0.104517E-02
   0.241290E+01   0.221201E+04   0.211723E+04   0.296085E-03   0.296070E-03   0.000000E+00   0.219610E+04   0.219610E+04   0.219610E+04  -0.584752E-03   0.218965E+04   0.218599E+04   0.954946E-03
   0.249469E+01   0.208899E+04   0.199948E+04   0.261584E-03   0.261571E-03   0.000000E+00   0.207396E+04   0.207396E+04   0.207396E+04  -0.552230E-03   0.206788E+04   0.206442E+04   0.872461E-03
   0.257924E+01   0.197266E+04   0.188813E+04   0.231087E-03   0.231075E-03   0.000000E+00   0.195847E+04   0.195847E+04   0.195847E+04  -0.521479E-03   0.195272E+04   0.194946E+04   0.797056E-03
   0.266667E+01   0.186267E+04   0.178285E+04   0.204129E-03   0.204119E-03   0.000000E+00   0.184927E+04   0.184927E+04   0.184927E+04  -0.492402E-03   0.184384E+04   0.184076E+04   0.728128E-03
   0.275705E+01   0.175867E+04   0.168331E+04   0.180302E-03   0.180293E-03   0.000000E+00   0.174602E+04   0.174602E+04   0.174602E+04  -0.464910E-03   0.174090E+04   0.173798E+04   0.665125E-03
   0.285050E+01   0.166036E+04   0.158921E+04   0.159244E-03   0.159236E-03   0.000000E+00   0.164841E+04   0.164841E+04   0.164841E+04  -0.438920E-03   0.164357E+04   0.164082E+04   0.607543E-03
   0.294712E+01   0.156742E+04   0.150026E+04   0.140636E-03   0.140629E-03   0.000000E+00   0.155615E+04   0.155615E+04   0.155615E+04  -0.414353E-03   0.155158E+04   0.154898E+04   0.554919E-03
   0.304702E+01   0.147959E+04   0.141619E+04   0.124193E-03   0.124187E-03   0.000000E+00   0.146894E+04   0.146894E+04   0.146894E+04  -0.391133E-03   0.146463E+04   0.146218E+04   0.506832E-03
   0.315030E+01   0.139657E+04   0.133673E+04   0.109665E-03   0.109659E-03   0.000000E+00   0.138653E+04   0.138653E+04   0.138653E+04  -0.369188E-03   0.138246E+04   0.138014E+04   0.462893E-03
   0.325707E+01   0.131812E+04   0.126164E+04   0.968293E-04   0.968244E-04   0.000000E+00   0.130864E+04   0.130864E+04   0.130864E+04  -0.348449E-03   0.130480E+04   0.130261E+04   0.422747E-03
   0.336747E+01   0.124399E+04   0.119068E+04   0.854900E-04   0.854857E-04   0.000000E+00   0.123504E+04   0.123504E+04   0.123504E+04  -0.328852E-03   0.123142E+04   0.122935E+04   0.386068E-03
   0.348161E+01   0.117395E+04   0.112364E+04   0.754734E-04   0.754696E-04   0.000000E+00   0.116550E+04   0.116550E+04   0.116550E+04  -0.310336E-03   0.116208E+04   0.116013E+04   0.352559E-03
   0.359962E+01   0.110778E+04   0.106030E+04   0.666260E-04   0.666226E-04   0.000000E+00   0.109981E+04   0.109981E+04   0.109981E+04  -0.292843E-03   0.109658E+04   0.109474E+04   0.321950E-03
   0.372163E+01   0.104526E+04   0.100047E+04   0.588118E-04   0.588089E-04   0.000000E+00   0.103774E+04   0.103774E+04   0.103774E+04  -0.276318E-03   0.103470E+04   0.103296E+04   0.293991E-03
   0.384778E+01   0.986216E+03   0.943952E+03   0.519108E-04   0.519081E-04   0.000000E+00   0.979120E+03   0.979120E+03   0.979120E+03  -0.260709E-03   0.976247E+03   0.974606E+03   0.268454E-03
   0.397820E+01   0.930441E+03   0.890566E+03   0.458164E-04   0.458141E-04   0.000000E+00   0.923745E+03   0.923745E+03   0.923745E+03  -0.245964E-03   0.921035E+03   0.919486E+03   0.245130E-03
   0.411304E+01   0.877763E+03   0.840145E+03   0.404349E-04   0.404329E-04   0.000000E+00   0.871447E+03   0.871447E+03   0.871447E+03  -0.232039E-03   0.868890E+03   0.867428E+03   0.223829E-03
   0.425245E+01   0.828017E+03   0.792529E+03   0.356833E-04   0.356815E-04   0.000000E+00   0.822058E+03   0.822058E+03   0.822058E+03  -0.218888E-03   0.819646E+03   0.818266E+03   0.204377E-03
   0.439659E+01   0.781041E+03   0.747565E+03   0.314881E-04   0.314865E-04   0.000000E+00   0.775420E+03   0.775420E+03   0.775420E+03  -0.206470E-03   0.773145E+03   0.771842E+03   0.186614E-03
   0.454561E+01   0.736685E+03   0.705110E+03   0.277844E-04   0.277830E-04   0.000000E+00   0.731384E+03   0.731384E+03   0.731384E+03  -0.194744E-03   0.729238E+03   0.728008E+03   0.170395E-03
   0.469969E+01   0.694805E+03   0.665024E+03   0.245149E-04   0.245136E-04   0.000000E+00   0.689805E+03   0.689805E+03   0.689805E+03  -0.183673E-03   0.687782E+03   0.686620E+03   0.155586E-03
   0.485898E+01   0.655267E+03   0.627178E+03   0.216287E-04   0.216276E-04   0.000000E+00   0.650551E+03   0.650551E+03   0.650551E+03  -0.173221E-03   0.648642E+03   0.647546E+03   0.142064E-03
