#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.194709E+06   0.179436E+06   0.906163E+02   0.905969E+02   0.000000E+00   0.192145E+06   0.192145E+06   0.192146E+06  -0.125377E+00   0.191116E+06   0.190360E+06   0.117056E+02
   0.659294E-01   0.189033E+06   0.175166E+06   0.823842E+02   0.823666E+02   0.000000E+00   0.186705E+06   0.186705E+06   0.186705E+06  -0.121827E+00   0.185692E+06   0.185037E+06   0.980748E+01
   0.681641E-01   0.183312E+06   0.170548E+06   0.747929E+02   0.747769E+02   0.000000E+00   0.181169E+06   0.181169E+06   0.181169E+06  -0.118215E+00   0.180178E+06   0.179591E+06   0.850481E+01
   0.704745E-01   0.177491E+06   0.165501E+06   0.677735E+02   0.677590E+02   0.000000E+00   0.175478E+06   0.175478E+06   0.175478E+06  -0.114501E+00   0.174515E+06   0.173961E+06   0.776555E+01
   0.728633E-01   0.171527E+06   0.159972E+06   0.612722E+02   0.612591E+02   0.000000E+00   0.169587E+06   0.169587E+06   0.169588E+06  -0.110657E+00   0.168660E+06   0.168104E+06   0.753353E+01
   0.753330E-01   0.165399E+06   0.153949E+06   0.552495E+02   0.552376E+02   0.000000E+00   0.163476E+06   0.163476E+06   0.163477E+06  -0.106670E+00   0.162591E+06   0.162001E+06   0.772932E+01
   0.778864E-01   0.159109E+06   0.147467E+06   0.496789E+02   0.496682E+02   0.000000E+00   0.157154E+06   0.157154E+06   0.157155E+06  -0.102545E+00   0.156316E+06   0.155665E+06   0.825220E+01
   0.805264E-01   0.152686E+06   0.140609E+06   0.445436E+02   0.445340E+02   0.000000E+00   0.150659E+06   0.150659E+06   0.150659E+06  -0.983061E-01   0.149873E+06   0.149140E+06   0.898567E+01
   0.832558E-01   0.146186E+06   0.133503E+06   0.398333E+02   0.398248E+02   0.000000E+00   0.144056E+06   0.144056E+06   0.144057E+06  -0.939981E-01   0.143326E+06   0.142499E+06   0.980360E+01
   0.860778E-01   0.139682E+06   0.126317E+06   0.355410E+02   0.355334E+02   0.000000E+00   0.137438E+06   0.137438E+06   0.137438E+06  -0.896795E-01   0.136763E+06   0.135840E+06   0.105788E+02
   0.889954E-01   0.133267E+06   0.119242E+06   0.316595E+02   0.316528E+02   0.000000E+00   0.130912E+06   0.130912E+06   0.130912E+06  -0.854210E-01   0.130290E+06   0.129281E+06   0.111924E+02
   0.920119E-01   0.127041E+06   0.112487E+06   0.281804E+02   0.281744E+02   0.000000E+00   0.124597E+06   0.124597E+06   0.124598E+06  -0.813007E-01   0.124024E+06   0.122948E+06   0.115440E+02
   0.951307E-01   0.121112E+06   0.106254E+06   0.250914E+02   0.250861E+02   0.000000E+00   0.118617E+06   0.118617E+06   0.118618E+06  -0.773987E-01   0.118086E+06   0.116972E+06   0.115612E+02
   0.983551E-01   0.115579E+06   0.100720E+06   0.223747E+02   0.223699E+02   0.000000E+00   0.113084E+06   0.113084E+06   0.113084E+06  -0.737883E-01   0.112587E+06   0.111470E+06   0.112075E+02
   0.101689E+00   0.110519E+06   0.960079E+05   0.200051E+02   0.200008E+02   0.000000E+00   0.108082E+06   0.108082E+06   0.108083E+06  -0.705246E-01   0.107609E+06   0.106529E+06   0.104877E+02
   0.105136E+00   0.105971E+06   0.921660E+05   0.179497E+02   0.179458E+02   0.000000E+00   0.103653E+06   0.103653E+06   0.103653E+06  -0.676343E-01   0.103194E+06   0.102188E+06   0.944952E+01
   0.108699E+00   0.101931E+06   0.891515E+05   0.161691E+02   0.161657E+02   0.000000E+00   0.997851E+05   0.997851E+05   0.997853E+05  -0.651104E-01   0.993323E+05   0.984317E+05   0.818000E+01
   0.112384E+00   0.983510E+05   0.868339E+05   0.146207E+02   0.146176E+02   0.000000E+00   0.964172E+05   0.964172E+05   0.964174E+05  -0.629128E-01   0.959639E+05   0.951902E+05   0.679619E+01
   0.116193E+00   0.951433E+05   0.850044E+05   0.132608E+02   0.132580E+02   0.000000E+00   0.934410E+05   0.934410E+05   0.934411E+05  -0.609708E-01   0.929835E+05   0.923443E+05   0.543092E+01
   0.120131E+00   0.921787E+05   0.833900E+05   0.120468E+02   0.120442E+02   0.000000E+00   0.907030E+05   0.907030E+05   0.907031E+05  -0.591843E-01   0.902415E+05   0.897286E+05   0.421476E+01
   0.124203E+00   0.892910E+05   0.816785E+05   0.109392E+02   0.109369E+02   0.000000E+00   0.880128E+05   0.880128E+05   0.880129E+05  -0.574289E-01   0.875507E+05   0.871410E+05   0.325656E+01
   0.128413E+00   0.863043E+05   0.795702E+05   0.990574E+01   0.990362E+01   0.000000E+00   0.851736E+05   0.851736E+05   0.851737E+05  -0.555763E-01   0.847174E+05   0.843759E+05   0.262558E+01
   0.132766E+00   0.830867E+05   0.768563E+05   0.892658E+01   0.892467E+01   0.000000E+00   0.820406E+05   0.820406E+05   0.820407E+05  -0.535319E-01   0.815986E+05   0.812841E+05   0.233845E+01
   0.137266E+00   0.795988E+05   0.734872E+05   0.799704E+01   0.799533E+01   0.000000E+00   0.785726E+05   0.785726E+05   0.785727E+05  -0.512690E-01   0.781534E+05   0.778260E+05   0.235467E+01
   0.141918E+00   0.758953E+05   0.695805E+05   0.712357E+01   0.712204E+01   0.000000E+00   0.748350E+05   0.748350E+05   0.748351E+05  -0.488302E-01   0.744453E+05   0.740739E+05   0.258327E+01
   0.146729E+00   0.720833E+05   0.653715E+05   0.631642E+01   0.631507E+01   0.000000E+00   0.709563E+05   0.709563E+05   0.709564E+05  -0.462994E-01   0.705996E+05   0.701685E+05   0.290060E+01
   0.151702E+00   0.682922E+05   0.611589E+05   0.558523E+01   0.558403E+01   0.000000E+00   0.670945E+05   0.670945E+05   0.670945E+05  -0.437795E-01   0.667703E+05   0.662823E+05   0.317623E+01
   0.156844E+00   0.646821E+05   0.572747E+05   0.493867E+01   0.493762E+01   0.000000E+00   0.634384E+05   0.634384E+05   0.634384E+05  -0.413939E-01   0.631421E+05   0.626176E+05   0.330151E+01
   0.162160E+00   0.614290E+05   0.540266E+05   0.438257E+01   0.438163E+01   0.000000E+00   0.601861E+05   0.601861E+05   0.601861E+05  -0.392717E-01   0.599099E+05   0.593819E+05   0.321481E+01
   0.167657E+00   0.586437E+05   0.515788E+05   0.391424E+01   0.391340E+01   0.000000E+00   0.574574E+05   0.574574E+05   0.574575E+05  -0.374912E-01   0.571925E+05   0.566972E+05   0.291653E+01
   0.173339E+00   0.563008E+05   0.498617E+05   0.352007E+01   0.351932E+01   0.000000E+00   0.552196E+05   0.552196E+05   0.552196E+05  -0.360310E-01   0.549581E+05   0.545248E+05   0.246804E+01
   0.179215E+00   0.542677E+05   0.486103E+05   0.318083E+01   0.318015E+01   0.000000E+00   0.533178E+05   0.533178E+05   0.533178E+05  -0.347901E-01   0.530554E+05   0.526975E+05   0.197203E+01
   0.185289E+00   0.523771E+05   0.474767E+05   0.287833E+01   0.287772E+01   0.000000E+00   0.515543E+05   0.515543E+05   0.515543E+05  -0.336394E-01   0.512912E+05   0.510023E+05   0.153957E+01
   0.191570E+00   0.504529E+05   0.461156E+05   0.259776E+01   0.259720E+01   0.000000E+00   0.497246E+05   0.497246E+05   0.497246E+05  -0.324455E-01   0.494651E+05   0.492218E+05   0.125407E+01
   0.198063E+00   0.483492E+05   0.442844E+05   0.232971E+01   0.232921E+01   0.000000E+00   0.476667E+05   0.476667E+05   0.476668E+05  -0.311027E-01   0.474173E+05   0.471878E+05   0.114404E+01
   0.204776E+00   0.460377E+05   0.419681E+05   0.207336E+01   0.207291E+01   0.000000E+00   0.453544E+05   0.453544E+05   0.453545E+05  -0.295940E-01   0.451212E+05   0.448775E+05   0.117505E+01
   0.211717E+00   0.436211E+05   0.393888E+05   0.183454E+01   0.183415E+01   0.000000E+00   0.429105E+05   0.429105E+05   0.429105E+05  -0.279993E-01   0.426964E+05   0.424249E+05   0.126640E+01
   0.218893E+00   0.412595E+05   0.368808E+05   0.162029E+01   0.161994E+01   0.000000E+00   0.405243E+05   0.405243E+05   0.405243E+05  -0.264423E-01   0.403283E+05   0.400342E+05   0.132666E+01
   0.226313E+00   0.391216E+05   0.347635E+05   0.143574E+01   0.143543E+01   0.000000E+00   0.383899E+05   0.383899E+05   0.383899E+05  -0.250496E-01   0.382071E+05   0.379106E+05   0.129330E+01
   0.233984E+00   0.373116E+05   0.331973E+05   0.128134E+01   0.128107E+01   0.000000E+00   0.366208E+05   0.366208E+05   0.366208E+05  -0.238952E-01   0.364451E+05   0.361706E+05   0.115845E+01
   0.241915E+00   0.357787E+05   0.320671E+05   0.115102E+01   0.115078E+01   0.000000E+00   0.351555E+05   0.351555E+05   0.351555E+05  -0.229391E-01   0.349826E+05   0.347454E+05   0.967798E+00
   0.250114E+00   0.343694E+05   0.310737E+05   0.103605E+01   0.103582E+01   0.000000E+00   0.338161E+05   0.338161E+05   0.338161E+05  -0.220651E-01   0.336452E+05   0.334447E+05   0.791557E+00
   0.258592E+00   0.329358E+05   0.299273E+05   0.929648E+00   0.929449E+00   0.000000E+00   0.324307E+05   0.324307E+05   0.324307E+05  -0.211612E-01   0.322647E+05   0.320856E+05   0.683715E+00
   0.267357E+00   0.313865E+05   0.284827E+05   0.828562E+00   0.828385E+00   0.000000E+00   0.308990E+05   0.308990E+05   0.308990E+05  -0.201617E-01   0.307418E+05   0.305649E+05   0.653078E+00
   0.276419E+00   0.297582E+05   0.268390E+05   0.734062E+00   0.733905E+00   0.000000E+00   0.292680E+05   0.292680E+05   0.292680E+05  -0.190975E-01   0.291221E+05   0.289364E+05   0.663297E+00
   0.285788E+00   0.281860E+05   0.252601E+05   0.649682E+00   0.649543E+00   0.000000E+00   0.276947E+05   0.276947E+05   0.276947E+05  -0.180709E-01   0.275592E+05   0.273676E+05   0.661832E+00
   0.295475E+00   0.267793E+05   0.239552E+05   0.577265E+00   0.577141E+00   0.000000E+00   0.263051E+05   0.263051E+05   0.263051E+05  -0.171642E-01   0.261768E+05   0.259920E+05   0.617483E+00
   0.305490E+00   0.255616E+05   0.229482E+05   0.515830E+00   0.515719E+00   0.000000E+00   0.251228E+05   0.251228E+05   0.251228E+05  -0.163927E-01   0.249988E+05   0.248320E+05   0.538943E+00
   0.315845E+00   0.244500E+05   0.220676E+05   0.462031E+00   0.461932E+00   0.000000E+00   0.240499E+05   0.240499E+05   0.240500E+05  -0.156927E-01   0.239292E+05   0.237816E+05   0.461439E+00
   0.326551E+00   0.233337E+05   0.211085E+05   0.412669E+00   0.412581E+00   0.000000E+00   0.229601E+05   0.229601E+05   0.229601E+05  -0.149815E-01   0.228442E+05   0.227072E+05   0.414071E+00
   0.337619E+00   0.221719E+05   0.200122E+05   0.366676E+00   0.366598E+00   0.000000E+00   0.218093E+05   0.218093E+05   0.218093E+05  -0.142306E-01   0.217001E+05   0.215645E+05   0.396457E+00
   0.349063E+00   0.210227E+05   0.189007E+05   0.325012E+00   0.324943E+00   0.000000E+00   0.206664E+05   0.206664E+05   0.206664E+05  -0.134849E-01   0.205641E+05   0.204281E+05   0.384710E+00
   0.360894E+00   0.199649E+05   0.179253E+05   0.288684E+00   0.288622E+00   0.000000E+00   0.196225E+05   0.196225E+05   0.196225E+05  -0.128037E-01   0.195257E+05   0.193947E+05   0.358256E+00
   0.373127E+00   0.190183E+05   0.171125E+05   0.257366E+00   0.257311E+00   0.000000E+00   0.186983E+05   0.186983E+05   0.186983E+05  -0.122007E-01   0.186054E+05   0.184848E+05   0.318877E+00
   0.385774E+00   0.181276E+05   0.163533E+05   0.229601E+00   0.229552E+00   0.000000E+00   0.178297E+05   0.178297E+05   0.178297E+05  -0.116340E-01   0.177404E+05   0.176297E+05   0.283455E+00
   0.398850E+00   0.172407E+05   0.155525E+05   0.204281E+00   0.204237E+00   0.000000E+00   0.169572E+05   0.169572E+05   0.169572E+05  -0.110647E-01   0.168724E+05   0.167666E+05   0.261940E+00
   0.412369E+00   0.163605E+05   0.147291E+05   0.181283E+00   0.181244E+00   0.000000E+00   0.160866E+05   0.160866E+05   0.160866E+05  -0.104966E-01   0.160066E+05   0.159031E+05   0.247769E+00
   0.426346E+00   0.155327E+05   0.139709E+05   0.160984E+00   0.160949E+00   0.000000E+00   0.152705E+05   0.152705E+05   0.152705E+05  -0.996403E-02   0.151947E+05   0.150954E+05   0.229940E+00
   0.440797E+00   0.147718E+05   0.133014E+05   0.143254E+00   0.143223E+00   0.000000E+00   0.145249E+05   0.145249E+05   0.145249E+05  -0.947755E-02   0.144526E+05   0.143598E+05   0.207724E+00
   0.455738E+00   0.140484E+05   0.126635E+05   0.127477E+00   0.127450E+00   0.000000E+00   0.138159E+05   0.138159E+05   0.138159E+05  -0.901491E-02   0.137469E+05   0.136599E+05   0.188342E+00
   0.471185E+00   0.133409E+05   0.120197E+05   0.113239E+00   0.113215E+00   0.000000E+00   0.131190E+05   0.131190E+05   0.131190E+05  -0.856022E-02   0.130536E+05   0.129703E+05   0.174530E+00
   0.487156E+00   0.126609E+05   0.113978E+05   0.100521E+00   0.100500E+00   0.000000E+00   0.124488E+05   0.124488E+05   0.124488E+05  -0.812289E-02   0.123869E+05   0.123069E+05   0.162001E+00
   0.503668E+00   0.120240E+05   0.108273E+05   0.893125E-01   0.892934E-01   0.000000E+00   0.118231E+05   0.118231E+05   0.118231E+05  -0.771460E-02   0.117642E+05   0.116887E+05   0.148033E+00
   0.520740E+00   0.114220E+05   0.102911E+05   0.793777E-01   0.793608E-01   0.000000E+00   0.112321E+05   0.112321E+05   0.112321E+05  -0.732901E-02   0.111761E+05   0.111049E+05   0.134926E+00
   0.538391E+00   0.108417E+05   0.976636E+04   0.704830E-01   0.704679E-01   0.000000E+00   0.106611E+05   0.106611E+05   0.106611E+05  -0.695643E-02   0.106080E+05   0.105402E+05   0.124301E+00
   0.556640E+00   0.102872E+05   0.926399E+04   0.625615E-01   0.625482E-01   0.000000E+00   0.101154E+05   0.101154E+05   0.101154E+05  -0.660035E-02   0.100650E+05   0.100004E+05   0.114551E+00
   0.575507E+00   0.976387E+04   0.879448E+04   0.555514E-01   0.555395E-01   0.000000E+00   0.960110E+04   0.960110E+04   0.960110E+04  -0.626475E-02   0.955324E+04   0.949215E+04   0.104797E+00
   0.595014E+00   0.926574E+04   0.834700E+04   0.493187E-01   0.493082E-01   0.000000E+00   0.911148E+04   0.911148E+04   0.911148E+04  -0.594527E-02   0.906604E+04   0.900818E+04   0.960110E-01
   0.615182E+00   0.878925E+04   0.791652E+04   0.437641E-01   0.437547E-01   0.000000E+00   0.864271E+04   0.864271E+04   0.864272E+04  -0.563940E-02   0.859964E+04   0.854462E+04   0.882906E-01
   0.636034E+00   0.833701E+04   0.750924E+04   0.388351E-01   0.388268E-01   0.000000E+00   0.819802E+04   0.819802E+04   0.819802E+04  -0.534924E-02   0.815716E+04   0.810499E+04   0.809689E-01
   0.657592E+00   0.790770E+04   0.712324E+04   0.344603E-01   0.344529E-01   0.000000E+00   0.777599E+04   0.777599E+04   0.777599E+04  -0.507386E-02   0.773721E+04   0.768781E+04   0.741758E-01
   0.679881E+00   0.749855E+04   0.675437E+04   0.305696E-01   0.305630E-01   0.000000E+00   0.737359E+04   0.737359E+04   0.737359E+04  -0.481130E-02   0.733683E+04   0.728995E+04   0.680779E-01
   0.702926E+00   0.710974E+04   0.640414E+04   0.271152E-01   0.271094E-01   0.000000E+00   0.699127E+04   0.699127E+04   0.699127E+04  -0.456183E-02   0.695641E+04   0.691196E+04   0.624237E-01
   0.726752E+00   0.674048E+04   0.607176E+04   0.240492E-01   0.240441E-01   0.000000E+00   0.662820E+04   0.662820E+04   0.662820E+04  -0.432493E-02   0.659515E+04   0.655304E+04   0.572065E-01
   0.751385E+00   0.638930E+04   0.575536E+04   0.213260E-01   0.213214E-01   0.000000E+00   0.628286E+04   0.628286E+04   0.628286E+04  -0.409959E-02   0.625153E+04   0.621160E+04   0.524542E-01
   0.776853E+00   0.605570E+04   0.545492E+04   0.189090E-01   0.189049E-01   0.000000E+00   0.595483E+04   0.595483E+04   0.595483E+04  -0.388555E-02   0.592513E+04   0.588730E+04   0.480738E-01
   0.803185E+00   0.573872E+04   0.516943E+04   0.167636E-01   0.167600E-01   0.000000E+00   0.564314E+04   0.564314E+04   0.564314E+04  -0.368217E-02   0.561499E+04   0.557915E+04   0.440566E-01
   0.830409E+00   0.543757E+04   0.489816E+04   0.148595E-01   0.148563E-01   0.000000E+00   0.534700E+04   0.534700E+04   0.534700E+04  -0.348893E-02   0.532033E+04   0.528637E+04   0.403729E-01
   0.858556E+00   0.515160E+04   0.464060E+04   0.131701E-01   0.131673E-01   0.000000E+00   0.506580E+04   0.506580E+04   0.506580E+04  -0.330545E-02   0.504053E+04   0.500837E+04   0.369892E-01
   0.887656E+00   0.488007E+04   0.439602E+04   0.116713E-01   0.116688E-01   0.000000E+00   0.479880E+04   0.479880E+04   0.479880E+04  -0.313123E-02   0.477486E+04   0.474439E+04   0.338873E-01
   0.917744E+00   0.462227E+04   0.416381E+04   0.103418E-01   0.103396E-01   0.000000E+00   0.454529E+04   0.454529E+04   0.454529E+04  -0.296582E-02   0.452262E+04   0.449377E+04   0.310407E-01
   0.948851E+00   0.437755E+04   0.394339E+04   0.916264E-02   0.916069E-02   0.000000E+00   0.430466E+04   0.430466E+04   0.430466E+04  -0.280880E-02   0.428318E+04   0.425586E+04   0.284306E-01
   0.981012E+00   0.414535E+04   0.373423E+04   0.811704E-02   0.811531E-02   0.000000E+00   0.407632E+04   0.407632E+04   0.407632E+04  -0.265981E-02   0.405598E+04   0.403011E+04   0.260368E-01
   0.101426E+01   0.392495E+04   0.353571E+04   0.718982E-02   0.718828E-02   0.000000E+00   0.385959E+04   0.385959E+04   0.385959E+04  -0.251840E-02   0.384034E+04   0.381584E+04   0.238420E-01
   0.104864E+01   0.371587E+04   0.334738E+04   0.636784E-02   0.636648E-02   0.000000E+00   0.365400E+04   0.365400E+04   0.365400E+04  -0.238425E-02   0.363577E+04   0.361258E+04   0.218296E-01
   0.108419E+01   0.351747E+04   0.316867E+04   0.563910E-02   0.563790E-02   0.000000E+00   0.345891E+04   0.345891E+04   0.345891E+04  -0.225695E-02   0.344165E+04   0.341970E+04   0.199849E-01
   0.112093E+01   0.332932E+04   0.299918E+04   0.499323E-02   0.499217E-02   0.000000E+00   0.327389E+04   0.327389E+04   0.327389E+04  -0.213622E-02   0.325755E+04   0.323678E+04   0.182941E-01
   0.115893E+01   0.315088E+04   0.283846E+04   0.442086E-02   0.441991E-02   0.000000E+00   0.309843E+04   0.309843E+04   0.309843E+04  -0.202173E-02   0.308297E+04   0.306331E+04   0.167445E-01
   0.119821E+01   0.298168E+04   0.268604E+04   0.391366E-02   0.391282E-02   0.000000E+00   0.293204E+04   0.293204E+04   0.293204E+04  -0.191317E-02   0.291742E+04   0.289882E+04   0.153247E-01
   0.123882E+01   0.282128E+04   0.254155E+04   0.346430E-02   0.346356E-02   0.000000E+00   0.277431E+04   0.277431E+04   0.277431E+04  -0.181025E-02   0.276047E+04   0.274287E+04   0.140239E-01
   0.128081E+01   0.266923E+04   0.240458E+04   0.306621E-02   0.306555E-02   0.000000E+00   0.262479E+04   0.262479E+04   0.262479E+04  -0.171269E-02   0.261170E+04   0.259505E+04   0.128323E-01
   0.132423E+01   0.252509E+04   0.227475E+04   0.271357E-02   0.271299E-02   0.000000E+00   0.248306E+04   0.248306E+04   0.248306E+04  -0.162021E-02   0.247067E+04   0.245492E+04   0.117406E-01
   0.136911E+01   0.238849E+04   0.215170E+04   0.240124E-02   0.240072E-02   0.000000E+00   0.234873E+04   0.234873E+04   0.234873E+04  -0.153256E-02   0.233702E+04   0.232212E+04   0.107408E-01
   0.141552E+01   0.225906E+04   0.203510E+04   0.212464E-02   0.212419E-02   0.000000E+00   0.222145E+04   0.222145E+04   0.222145E+04  -0.144950E-02   0.221037E+04   0.219628E+04   0.982514E-02
   0.146350E+01   0.213642E+04   0.192463E+04   0.187972E-02   0.187932E-02   0.000000E+00   0.210086E+04   0.210086E+04   0.210086E+04  -0.137082E-02   0.209038E+04   0.207706E+04   0.898674E-02
   0.151310E+01   0.202026E+04   0.181999E+04   0.166288E-02   0.166252E-02   0.000000E+00   0.198663E+04   0.198663E+04   0.198663E+04  -0.129628E-02   0.197672E+04   0.196412E+04   0.821913E-02
   0.156439E+01   0.191022E+04   0.172086E+04   0.147090E-02   0.147059E-02   0.000000E+00   0.187843E+04   0.187843E+04   0.187843E+04  -0.122568E-02   0.186905E+04   0.185714E+04   0.751639E-02
   0.161742E+01   0.180599E+04   0.162697E+04   0.130096E-02   0.130068E-02   0.000000E+00   0.177594E+04   0.177594E+04   0.177594E+04  -0.115880E-02   0.176707E+04   0.175581E+04   0.687311E-02
   0.167224E+01   0.170731E+04   0.153808E+04   0.115055E-02   0.115031E-02   0.000000E+00   0.167889E+04   0.167889E+04   0.167889E+04  -0.109548E-02   0.167052E+04   0.165987E+04   0.628435E-02
   0.172892E+01   0.161386E+04   0.145389E+04   0.101744E-02   0.101722E-02   0.000000E+00   0.158700E+04   0.158700E+04   0.158700E+04  -0.103552E-02   0.157908E+04   0.156902E+04   0.574553E-02
   0.178752E+01   0.152539E+04   0.137420E+04   0.899644E-03   0.899452E-03   0.000000E+00   0.150001E+04   0.150001E+04   0.150001E+04  -0.978758E-03   0.149252E+04   0.148301E+04   0.525245E-02
   0.184811E+01   0.144163E+04   0.129874E+04   0.795411E-03   0.795241E-03   0.000000E+00   0.141764E+04   0.141764E+04   0.141764E+04  -0.925015E-03   0.141057E+04   0.140158E+04   0.480127E-02
   0.191075E+01   0.136236E+04   0.122733E+04   0.703194E-03   0.703044E-03   0.000000E+00   0.133969E+04   0.133969E+04   0.133969E+04  -0.874149E-03   0.133300E+04   0.132451E+04   0.438850E-02
   0.197552E+01   0.128733E+04   0.115974E+04   0.621616E-03   0.621484E-03   0.000000E+00   0.126591E+04   0.126591E+04   0.126591E+04  -0.826011E-03   0.125959E+04   0.125157E+04   0.401091E-02
   0.204248E+01   0.121634E+04   0.109578E+04   0.549455E-03   0.549337E-03   0.000000E+00   0.119609E+04   0.119609E+04   0.119609E+04  -0.780456E-03   0.119013E+04   0.118254E+04   0.366551E-02
   0.211171E+01   0.114916E+04   0.103526E+04   0.485629E-03   0.485525E-03   0.000000E+00   0.113003E+04   0.113003E+04   0.113003E+04  -0.737350E-03   0.112439E+04   0.111723E+04   0.334959E-02
   0.218328E+01   0.108560E+04   0.978006E+03   0.429182E-03   0.429090E-03   0.000000E+00   0.106753E+04   0.106753E+04   0.106753E+04  -0.696568E-03   0.106220E+04   0.105544E+04   0.306068E-02
   0.225729E+01   0.102547E+04   0.923839E+03   0.379265E-03   0.379184E-03   0.000000E+00   0.100840E+04   0.100840E+04   0.100840E+04  -0.657987E-03   0.100337E+04   0.996977E+03   0.279647E-02
   0.233380E+01   0.968587E+03   0.872597E+03   0.335124E-03   0.335053E-03   0.000000E+00   0.952470E+03   0.952470E+03   0.952470E+03  -0.621490E-03   0.947716E+03   0.941677E+03   0.255488E-02
   0.241290E+01   0.914793E+03   0.824135E+03   0.296099E-03   0.296036E-03   0.000000E+00   0.899571E+03   0.899571E+03   0.899571E+03  -0.586973E-03   0.895081E+03   0.889377E+03   0.233400E-02
   0.249469E+01   0.863916E+03   0.778301E+03   0.261597E-03   0.261541E-03   0.000000E+00   0.849541E+03   0.849541E+03   0.849541E+03  -0.554328E-03   0.845301E+03   0.839913E+03   0.213207E-02
   0.257924E+01   0.815807E+03   0.734961E+03   0.231098E-03   0.231049E-03   0.000000E+00   0.802233E+03   0.802233E+03   0.802233E+03  -0.523460E-03   0.798229E+03   0.793141E+03   0.194748E-02
   0.266667E+01   0.770319E+03   0.693981E+03   0.204139E-03   0.204096E-03   0.000000E+00   0.757501E+03   0.757501E+03   0.757501E+03  -0.494272E-03   0.753721E+03   0.748916E+03   0.177876E-02
   0.275705E+01   0.727310E+03   0.655235E+03   0.180311E-03   0.180273E-03   0.000000E+00   0.715208E+03   0.715208E+03   0.715208E+03  -0.466676E-03   0.711639E+03   0.707102E+03   0.162454E-02
   0.285050E+01   0.686651E+03   0.618606E+03   0.159252E-03   0.159218E-03   0.000000E+00   0.675226E+03   0.675226E+03   0.675226E+03  -0.440587E-03   0.671856E+03   0.667572E+03   0.148360E-02
   0.294712E+01   0.648218E+03   0.583982E+03   0.140643E-03   0.140613E-03   0.000000E+00   0.637432E+03   0.637432E+03   0.637432E+03  -0.415927E-03   0.634251E+03   0.630207E+03   0.135481E-02
   0.304702E+01   0.611892E+03   0.551257E+03   0.124199E-03   0.124173E-03   0.000000E+00   0.601711E+03   0.601711E+03   0.601711E+03  -0.392619E-03   0.598708E+03   0.594890E+03   0.123712E-02
   0.315030E+01   0.577561E+03   0.520328E+03   0.109670E-03   0.109647E-03   0.000000E+00   0.567952E+03   0.567952E+03   0.567952E+03  -0.370590E-03   0.565117E+03   0.561513E+03   0.112960E-02
   0.325707E+01   0.545118E+03   0.491099E+03   0.968342E-04   0.968135E-04   0.000000E+00   0.536048E+03   0.536048E+03   0.536048E+03  -0.349773E-03   0.533372E+03   0.529970E+03   0.103136E-02
   0.336747E+01   0.514460E+03   0.463480E+03   0.854943E-04   0.854761E-04   0.000000E+00   0.505901E+03   0.505901E+03   0.505901E+03  -0.330102E-03   0.503376E+03   0.500164E+03   0.941613E-03
   0.348161E+01   0.485494E+03   0.437384E+03   0.754772E-04   0.754611E-04   0.000000E+00   0.477416E+03   0.477416E+03   0.477416E+03  -0.311515E-03   0.475033E+03   0.472002E+03   0.859632E-03
   0.359962E+01   0.458128E+03   0.412730E+03   0.666294E-04   0.666152E-04   0.000000E+00   0.450505E+03   0.450505E+03   0.450505E+03  -0.293956E-03   0.448257E+03   0.445396E+03   0.784749E-03
   0.372163E+01   0.432276E+03   0.389439E+03   0.588148E-04   0.588023E-04   0.000000E+00   0.425083E+03   0.425083E+03   0.425083E+03  -0.277368E-03   0.422962E+03   0.420261E+03   0.716356E-03
   0.384778E+01   0.407856E+03   0.367439E+03   0.519134E-04   0.519023E-04   0.000000E+00   0.401069E+03   0.401069E+03   0.401069E+03  -0.261699E-03   0.399068E+03   0.396519E+03   0.653894E-03
   0.397820E+01   0.384789E+03   0.346659E+03   0.458188E-04   0.458090E-04   0.000000E+00   0.378387E+03   0.378387E+03   0.378387E+03  -0.246899E-03   0.376499E+03   0.374094E+03   0.596852E-03
   0.411304E+01   0.363004E+03   0.327032E+03   0.404370E-04   0.404284E-04   0.000000E+00   0.356964E+03   0.356964E+03   0.356964E+03  -0.232920E-03   0.355183E+03   0.352913E+03   0.544763E-03
   0.425245E+01   0.342431E+03   0.308497E+03   0.356851E-04   0.356775E-04   0.000000E+00   0.336734E+03   0.336734E+03   0.336734E+03  -0.219720E-03   0.335053E+03   0.332912E+03   0.497201E-03
   0.439659E+01   0.323004E+03   0.290995E+03   0.314897E-04   0.314830E-04   0.000000E+00   0.317630E+03   0.317630E+03   0.317630E+03  -0.207254E-03   0.316045E+03   0.314024E+03   0.453775E-03
   0.454561E+01   0.304661E+03   0.274469E+03   0.277859E-04   0.277799E-04   0.000000E+00   0.299591E+03   0.299591E+03   0.299591E+03  -0.195484E-03   0.298097E+03   0.296190E+03   0.414128E-03
   0.469969E+01   0.287341E+03   0.258865E+03   0.245161E-04   0.245109E-04   0.000000E+00   0.282560E+03   0.282560E+03   0.282560E+03  -0.184371E-03   0.281150E+03   0.279351E+03   0.377933E-03
   0.485898E+01   0.270990E+03   0.244134E+03   0.216299E-04   0.216252E-04   0.000000E+00   0.266480E+03   0.266480E+03   0.266480E+03  -0.173879E-03   0.265151E+03   0.263453E+03   0.344891E-03
