#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.185472E+07   0.183841E+07   0.820579E+02   0.820574E+02   0.000000E+00   0.185198E+07   0.185198E+07   0.185198E+07  -0.122722E+00   0.176465E+07   0.176441E+07   0.118990E+01
   0.659294E-01   0.180202E+07   0.178726E+07   0.745926E+02   0.745922E+02   0.000000E+00   0.179954E+07   0.179954E+07   0.179954E+07  -0.119248E+00   0.171468E+07   0.171448E+07   0.997072E+00
   0.681641E-01   0.174846E+07   0.173490E+07   0.677131E+02   0.677126E+02   0.000000E+00   0.174618E+07   0.174618E+07   0.174618E+07  -0.115712E+00   0.166383E+07   0.166365E+07   0.864714E+00
   0.704745E-01   0.169347E+07   0.168072E+07   0.613561E+02   0.613557E+02   0.000000E+00   0.169133E+07   0.169133E+07   0.169133E+07  -0.112077E+00   0.161156E+07   0.161139E+07   0.789575E+00
   0.728633E-01   0.163662E+07   0.162431E+07   0.554721E+02   0.554718E+02   0.000000E+00   0.163455E+07   0.163455E+07   0.163455E+07  -0.108314E+00   0.155746E+07   0.155729E+07   0.765952E+00
   0.753330E-01   0.157771E+07   0.156546E+07   0.500243E+02   0.500240E+02   0.000000E+00   0.157565E+07   0.157565E+07   0.157565E+07  -0.104411E+00   0.150134E+07   0.150116E+07   0.785777E+00
   0.778864E-01   0.151681E+07   0.150429E+07   0.449879E+02   0.449876E+02   0.000000E+00   0.151471E+07   0.151471E+07   0.151471E+07  -0.100373E+00   0.144328E+07   0.144308E+07   0.838822E+00
   0.805264E-01   0.145430E+07   0.144122E+07   0.403465E+02   0.403462E+02   0.000000E+00   0.145210E+07   0.145210E+07   0.145210E+07  -0.962242E-01   0.138363E+07   0.138341E+07   0.913254E+00
   0.832558E-01   0.139078E+07   0.137697E+07   0.360899E+02   0.360897E+02   0.000000E+00   0.138846E+07   0.138846E+07   0.138846E+07  -0.920073E-01   0.132300E+07   0.132275E+07   0.996268E+00
   0.860778E-01   0.132713E+07   0.131251E+07   0.322107E+02   0.322105E+02   0.000000E+00   0.132467E+07   0.132467E+07   0.132467E+07  -0.877800E-01   0.126222E+07   0.126194E+07   0.107494E+01
   0.889954E-01   0.126435E+07   0.124895E+07   0.287020E+02   0.287019E+02   0.000000E+00   0.126177E+07   0.126177E+07   0.126177E+07  -0.836115E-01   0.120229E+07   0.120198E+07   0.113721E+01
   0.920119E-01   0.120359E+07   0.118757E+07   0.255555E+02   0.255553E+02   0.000000E+00   0.120090E+07   0.120090E+07   0.120090E+07  -0.795784E-01   0.114430E+07   0.114397E+07   0.117287E+01
   0.951307E-01   0.114601E+07   0.112964E+07   0.227597E+02   0.227595E+02   0.000000E+00   0.114326E+07   0.114326E+07   0.114326E+07  -0.757590E-01   0.108938E+07   0.108904E+07   0.117458E+01
   0.983551E-01   0.109268E+07   0.107630E+07   0.202985E+02   0.202984E+02   0.000000E+00   0.108993E+07   0.108993E+07   0.108993E+07  -0.722250E-01   0.103857E+07   0.103823E+07   0.113862E+01
   0.101689E+00   0.104441E+07   0.102843E+07   0.181494E+02   0.181493E+02   0.000000E+00   0.104172E+07   0.104172E+07   0.104172E+07  -0.690304E-01   0.992633E+06   0.992302E+06   0.106549E+01
   0.105136E+00   0.100158E+07   0.986406E+06   0.162831E+02   0.162830E+02   0.000000E+00   0.999033E+06   0.999033E+06   0.999033E+06  -0.662014E-01   0.951952E+06   0.951643E+06   0.960030E+00
   0.108699E+00   0.964105E+06   0.950100E+06   0.146647E+02   0.146646E+02   0.000000E+00   0.961754E+06   0.961754E+06   0.961754E+06  -0.637311E-01   0.916426E+06   0.916150E+06   0.831078E+00
   0.112384E+00   0.931405E+06   0.918835E+06   0.132561E+02   0.132560E+02   0.000000E+00   0.929295E+06   0.929295E+06   0.929295E+06  -0.615802E-01   0.885492E+06   0.885255E+06   0.690521E+00
   0.116193E+00   0.902459E+06   0.891450E+06   0.120186E+02   0.120185E+02   0.000000E+00   0.900610E+06   0.900610E+06   0.900610E+06  -0.596794E-01   0.858154E+06   0.857958E+06   0.551851E+00
   0.120131E+00   0.875816E+06   0.866330E+06   0.109142E+02   0.109141E+02   0.000000E+00   0.874223E+06   0.874223E+06   0.874223E+06  -0.579308E-01   0.833005E+06   0.832848E+06   0.428324E+00
   0.124203E+00   0.849668E+06   0.841498E+06   0.990761E+01   0.990755E+01   0.000000E+00   0.848296E+06   0.848296E+06   0.848296E+06  -0.562128E-01   0.808296E+06   0.808170E+06   0.330997E+00
   0.128413E+00   0.822140E+06   0.814941E+06   0.896972E+01   0.896966E+01   0.000000E+00   0.820932E+06   0.820932E+06   0.820932E+06  -0.543994E-01   0.782219E+06   0.782114E+06   0.266900E+00
   0.132766E+00   0.791852E+06   0.785193E+06   0.808258E+01   0.808253E+01   0.000000E+00   0.790734E+06   0.790734E+06   0.790734E+06  -0.523984E-01   0.753444E+06   0.753348E+06   0.237723E+00
   0.137266E+00   0.758408E+06   0.751851E+06   0.724164E+01   0.724160E+01   0.000000E+00   0.757307E+06   0.757307E+06   0.757307E+06  -0.501833E-01   0.721595E+06   0.721495E+06   0.239354E+00
   0.141918E+00   0.722426E+06   0.715606E+06   0.645227E+01   0.645223E+01   0.000000E+00   0.721281E+06   0.721281E+06   0.721281E+06  -0.477961E-01   0.687272E+06   0.687158E+06   0.262553E+00
   0.146729E+00   0.685121E+06   0.677823E+06   0.572319E+01   0.572316E+01   0.000000E+00   0.683896E+06   0.683896E+06   0.683896E+06  -0.453187E-01   0.651653E+06   0.651521E+06   0.294763E+00
   0.151702E+00   0.647982E+06   0.640184E+06   0.506260E+01   0.506257E+01   0.000000E+00   0.646673E+06   0.646673E+06   0.646673E+06  -0.428521E-01   0.616189E+06   0.616039E+06   0.322738E+00
   0.156844E+00   0.612797E+06   0.604676E+06   0.447795E+01   0.447793E+01   0.000000E+00   0.611433E+06   0.611433E+06   0.611433E+06  -0.405169E-01   0.582614E+06   0.582453E+06   0.335448E+00
   0.162160E+00   0.581449E+06   0.573328E+06   0.397436E+01   0.397434E+01   0.000000E+00   0.580086E+06   0.580086E+06   0.580086E+06  -0.384397E-01   0.552745E+06   0.552584E+06   0.326629E+00
   0.167657E+00   0.555086E+06   0.547348E+06   0.354949E+01   0.354946E+01   0.000000E+00   0.553787E+06   0.553787E+06   0.553787E+06  -0.366970E-01   0.527686E+06   0.527534E+06   0.296327E+00
   0.173339E+00   0.533399E+06   0.526371E+06   0.319128E+01   0.319126E+01   0.000000E+00   0.532219E+06   0.532219E+06   0.532219E+06  -0.352678E-01   0.507132E+06   0.507000E+06   0.250771E+00
   0.179215E+00   0.514922E+06   0.508777E+06   0.288269E+01   0.288267E+01   0.000000E+00   0.513890E+06   0.513890E+06   0.513890E+06  -0.340532E-01   0.489664E+06   0.489554E+06   0.200391E+00
   0.185289E+00   0.497783E+06   0.492489E+06   0.260762E+01   0.260760E+01   0.000000E+00   0.496894E+06   0.496894E+06   0.496894E+06  -0.329269E-01   0.473466E+06   0.473378E+06   0.156464E+00
   0.191570E+00   0.480044E+06   0.475375E+06   0.235289E+01   0.235288E+01   0.000000E+00   0.479260E+06   0.479260E+06   0.479260E+06  -0.317584E-01   0.456662E+06   0.456587E+06   0.127464E+00
   0.198063E+00   0.460160E+06   0.455783E+06   0.211005E+01   0.211004E+01   0.000000E+00   0.459425E+06   0.459425E+06   0.459425E+06  -0.304440E-01   0.437762E+06   0.437692E+06   0.116282E+00
   0.204776E+00   0.437877E+06   0.433476E+06   0.187820E+01   0.187819E+01   0.000000E+00   0.437138E+06   0.437138E+06   0.437138E+06  -0.289672E-01   0.416527E+06   0.416452E+06   0.119425E+00
   0.211717E+00   0.414354E+06   0.409752E+06   0.166236E+01   0.166235E+01   0.000000E+00   0.413581E+06   0.413581E+06   0.413581E+06  -0.274062E-01   0.394083E+06   0.394000E+06   0.128694E+00
   0.218893E+00   0.391385E+06   0.386606E+06   0.146865E+01   0.146864E+01   0.000000E+00   0.390582E+06   0.390582E+06   0.390582E+06  -0.258821E-01   0.372171E+06   0.372080E+06   0.134807E+00
   0.226313E+00   0.370809E+06   0.366048E+06   0.130156E+01   0.130155E+01   0.000000E+00   0.370010E+06   0.370010E+06   0.370010E+06  -0.245189E-01   0.352569E+06   0.352478E+06   0.131414E+00
   0.233984E+00   0.353713E+06   0.349225E+06   0.116151E+01   0.116151E+01   0.000000E+00   0.352959E+06   0.352959E+06   0.352959E+06  -0.233890E-01   0.336321E+06   0.336237E+06   0.117714E+00
   0.241915E+00   0.339514E+06   0.335480E+06   0.104314E+01   0.104313E+01   0.000000E+00   0.338837E+06   0.338837E+06   0.338837E+06  -0.224532E-01   0.322863E+06   0.322790E+06   0.983476E-01
   0.250114E+00   0.326527E+06   0.322958E+06   0.938693E+00   0.938687E+00   0.000000E+00   0.325928E+06   0.325928E+06   0.325928E+06  -0.215978E-01   0.310561E+06   0.310500E+06   0.804455E-01
   0.258592E+00   0.313121E+06   0.309869E+06   0.842182E+00   0.842177E+00   0.000000E+00   0.312575E+06   0.312575E+06   0.312575E+06  -0.207130E-01   0.297838E+06   0.297783E+06   0.694899E-01
   0.267357E+00   0.298340E+06   0.295195E+06   0.750653E+00   0.750648E+00   0.000000E+00   0.297812E+06   0.297812E+06   0.297812E+06  -0.197346E-01   0.283771E+06   0.283716E+06   0.663747E-01
   0.276419E+00   0.282624E+06   0.279453E+06   0.665168E+00   0.665164E+00   0.000000E+00   0.282092E+06   0.282092E+06   0.282092E+06  -0.186930E-01   0.268793E+06   0.268736E+06   0.674087E-01
   0.285788E+00   0.267463E+06   0.264276E+06   0.588815E+00   0.588811E+00   0.000000E+00   0.266928E+06   0.266928E+06   0.266928E+06  -0.176881E-01   0.254344E+06   0.254286E+06   0.672564E-01
   0.295475E+00   0.254051E+06   0.250975E+06   0.523200E+00   0.523197E+00   0.000000E+00   0.253534E+06   0.253534E+06   0.253534E+06  -0.168006E-01   0.241582E+06   0.241526E+06   0.627495E-01
   0.305490E+00   0.242616E+06   0.239776E+06   0.467462E+00   0.467459E+00   0.000000E+00   0.242139E+06   0.242139E+06   0.242139E+06  -0.160455E-01   0.230724E+06   0.230673E+06   0.547707E-01
   0.315845E+00   0.232233E+06   0.229650E+06   0.418641E+00   0.418639E+00   0.000000E+00   0.231799E+06   0.231799E+06   0.231799E+06  -0.153603E-01   0.220871E+06   0.220826E+06   0.468973E-01
   0.326551E+00   0.221699E+06   0.219288E+06   0.373894E+00   0.373892E+00   0.000000E+00   0.221294E+06   0.221294E+06   0.221294E+06  -0.146642E-01   0.210861E+06   0.210819E+06   0.420847E-01
   0.337619E+00   0.210597E+06   0.208252E+06   0.332248E+00   0.332246E+00   0.000000E+00   0.210203E+06   0.210203E+06   0.210203E+06  -0.139292E-01   0.200293E+06   0.200251E+06   0.402935E-01
   0.349063E+00   0.199575E+06   0.197268E+06   0.294531E+00   0.294529E+00   0.000000E+00   0.199187E+06   0.199187E+06   0.199187E+06  -0.131992E-01   0.189797E+06   0.189755E+06   0.390985E-01
   0.360894E+00   0.189498E+06   0.187280E+06   0.261617E+00   0.261615E+00   0.000000E+00   0.189126E+06   0.189126E+06   0.189126E+06  -0.125325E-01   0.180210E+06   0.180170E+06   0.364100E-01
   0.373127E+00   0.180566E+06   0.178496E+06   0.233219E+00   0.233217E+00   0.000000E+00   0.180218E+06   0.180218E+06   0.180218E+06  -0.119423E-01   0.171722E+06   0.171685E+06   0.324091E-01
   0.385774E+00   0.172170E+06   0.170245E+06   0.208043E+00   0.208042E+00   0.000000E+00   0.171847E+06   0.171847E+06   0.171847E+06  -0.113875E-01   0.163745E+06   0.163711E+06   0.288103E-01
   0.398850E+00   0.163745E+06   0.161913E+06   0.185102E+00   0.185101E+00   0.000000E+00   0.163438E+06   0.163438E+06   0.163438E+06  -0.108303E-01   0.155732E+06   0.155700E+06   0.266238E-01
   0.412369E+00   0.155344E+06   0.153572E+06   0.164273E+00   0.164272E+00   0.000000E+00   0.155046E+06   0.155046E+06   0.155046E+06  -0.102742E-01   0.147737E+06   0.147705E+06   0.251832E-01
   0.426346E+00   0.147465E+06   0.145768E+06   0.145882E+00   0.145881E+00   0.000000E+00   0.147180E+06   0.147180E+06   0.147180E+06  -0.975297E-02   0.140242E+06   0.140211E+06   0.233713E-01
   0.440797E+00   0.140262E+06   0.138666E+06   0.129810E+00   0.129810E+00   0.000000E+00   0.139994E+06   0.139994E+06   0.139994E+06  -0.927680E-02   0.133394E+06   0.133366E+06   0.211139E-01
   0.455738E+00   0.133413E+06   0.131910E+06   0.115511E+00   0.115510E+00   0.000000E+00   0.133161E+06   0.133161E+06   0.133161E+06  -0.882396E-02   0.126883E+06   0.126856E+06   0.191445E-01
   0.471185E+00   0.126685E+06   0.125251E+06   0.102611E+00   0.102610E+00   0.000000E+00   0.126444E+06   0.126444E+06   0.126444E+06  -0.837889E-02   0.120483E+06   0.120458E+06   0.177408E-01
   0.487156E+00   0.120215E+06   0.118843E+06   0.910888E-01   0.910882E-01   0.000000E+00   0.119984E+06   0.119984E+06   0.119984E+06  -0.795083E-02   0.114328E+06   0.114303E+06   0.164674E-01
   0.503668E+00   0.114172E+06   0.112872E+06   0.809310E-01   0.809305E-01   0.000000E+00   0.113953E+06   0.113953E+06   0.113953E+06  -0.755118E-02   0.108581E+06   0.108558E+06   0.150480E-01
   0.520740E+00   0.108464E+06   0.107236E+06   0.719274E-01   0.719269E-01   0.000000E+00   0.108258E+06   0.108258E+06   0.108258E+06  -0.717376E-02   0.103154E+06   0.103132E+06   0.137161E-01
   0.538391E+00   0.102951E+06   0.101783E+06   0.638679E-01   0.638675E-01   0.000000E+00   0.102755E+06   0.102755E+06   0.102755E+06  -0.680908E-02   0.979102E+05   0.978894E+05   0.126364E-01
   0.556640E+00   0.976813E+05   0.965701E+05   0.566904E-01   0.566900E-01   0.000000E+00   0.974947E+05   0.974947E+05   0.974947E+05  -0.646053E-02   0.928984E+05   0.928786E+05   0.116455E-01
   0.575507E+00   0.927143E+05   0.916618E+05   0.503377E-01   0.503374E-01   0.000000E+00   0.925376E+05   0.925376E+05   0.925376E+05  -0.613205E-02   0.881749E+05   0.881562E+05   0.106542E-01
   0.595014E+00   0.879860E+05   0.869885E+05   0.446898E-01   0.446896E-01   0.000000E+00   0.878185E+05   0.878185E+05   0.878185E+05  -0.581934E-02   0.836783E+05   0.836606E+05   0.976134E-02
   0.615182E+00   0.834595E+05   0.825119E+05   0.396567E-01   0.396565E-01   0.000000E+00   0.833004E+05   0.833004E+05   0.833004E+05  -0.551994E-02   0.793733E+05   0.793564E+05   0.897672E-02
   0.636034E+00   0.791653E+05   0.782665E+05   0.351903E-01   0.351901E-01   0.000000E+00   0.790144E+05   0.790144E+05   0.790144E+05  -0.523593E-02   0.752893E+05   0.752733E+05   0.823263E-02
   0.657592E+00   0.750897E+05   0.742380E+05   0.312260E-01   0.312258E-01   0.000000E+00   0.749467E+05   0.749467E+05   0.749467E+05  -0.496638E-02   0.714134E+05   0.713982E+05   0.754226E-02
   0.679881E+00   0.712040E+05   0.703960E+05   0.277005E-01   0.277003E-01   0.000000E+00   0.710683E+05   0.710683E+05   0.710683E+05  -0.470938E-02   0.677179E+05   0.677035E+05   0.692252E-02
   0.702926E+00   0.675120E+05   0.667459E+05   0.245703E-01   0.245702E-01   0.000000E+00   0.673834E+05   0.673834E+05   0.673834E+05  -0.446519E-02   0.642066E+05   0.641930E+05   0.634788E-02
   0.726752E+00   0.640060E+05   0.632800E+05   0.217920E-01   0.217919E-01   0.000000E+00   0.638841E+05   0.638841E+05   0.638841E+05  -0.423331E-02   0.608723E+05   0.608594E+05   0.581764E-02
   0.751385E+00   0.606711E+05   0.599829E+05   0.193244E-01   0.193243E-01   0.000000E+00   0.605556E+05   0.605556E+05   0.605556E+05  -0.401275E-02   0.577007E+05   0.576885E+05   0.533464E-02
   0.776853E+00   0.575035E+05   0.568512E+05   0.171342E-01   0.171341E-01   0.000000E+00   0.573939E+05   0.573939E+05   0.573939E+05  -0.380324E-02   0.546881E+05   0.546765E+05   0.488944E-02
   0.803185E+00   0.544936E+05   0.538755E+05   0.151902E-01   0.151901E-01   0.000000E+00   0.543898E+05   0.543898E+05   0.543898E+05  -0.360417E-02   0.518256E+05   0.518146E+05   0.448114E-02
   0.830409E+00   0.516339E+05   0.510482E+05   0.134648E-01   0.134647E-01   0.000000E+00   0.515355E+05   0.515355E+05   0.515355E+05  -0.341503E-02   0.491059E+05   0.490955E+05   0.410673E-02
   0.858556E+00   0.489184E+05   0.483636E+05   0.119340E-01   0.119339E-01   0.000000E+00   0.488253E+05   0.488253E+05   0.488253E+05  -0.323543E-02   0.465234E+05   0.465136E+05   0.376281E-02
   0.887656E+00   0.463401E+05   0.458146E+05   0.105759E-01   0.105758E-01   0.000000E+00   0.462518E+05   0.462518E+05   0.462518E+05  -0.306490E-02   0.440713E+05   0.440620E+05   0.344752E-02
   0.917744E+00   0.438921E+05   0.433944E+05   0.937115E-02   0.937109E-02   0.000000E+00   0.438085E+05   0.438085E+05   0.438085E+05  -0.290299E-02   0.417432E+05   0.417343E+05   0.315819E-02
   0.948851E+00   0.415684E+05   0.410970E+05   0.830264E-02   0.830259E-02   0.000000E+00   0.414892E+05   0.414892E+05   0.414892E+05  -0.274930E-02   0.395332E+05   0.395248E+05   0.289287E-02
   0.981012E+00   0.393634E+05   0.389171E+05   0.735518E-02   0.735513E-02   0.000000E+00   0.392884E+05   0.392884E+05   0.392884E+05  -0.260347E-02   0.374362E+05   0.374283E+05   0.264955E-02
   0.101426E+01   0.372705E+05   0.368479E+05   0.651498E-02   0.651494E-02   0.000000E+00   0.371996E+05   0.371996E+05   0.371996E+05  -0.246505E-02   0.354458E+05   0.354383E+05   0.242644E-02
   0.104864E+01   0.352852E+05   0.348851E+05   0.577015E-02   0.577012E-02   0.000000E+00   0.352180E+05   0.352180E+05   0.352180E+05  -0.233374E-02   0.335577E+05   0.335506E+05   0.222188E-02
   0.108419E+01   0.334013E+05   0.330226E+05   0.510981E-02   0.510978E-02   0.000000E+00   0.333377E+05   0.333377E+05   0.333377E+05  -0.220914E-02   0.317660E+05   0.317593E+05   0.203435E-02
   0.112093E+01   0.316146E+05   0.312562E+05   0.452456E-02   0.452454E-02   0.000000E+00   0.315544E+05   0.315544E+05   0.315544E+05  -0.209097E-02   0.300668E+05   0.300604E+05   0.186246E-02
   0.115893E+01   0.299202E+05   0.295811E+05   0.400591E-02   0.400588E-02   0.000000E+00   0.298633E+05   0.298633E+05   0.298633E+05  -0.197891E-02   0.284554E+05   0.284494E+05   0.170493E-02
   0.119821E+01   0.283136E+05   0.279926E+05   0.354632E-02   0.354630E-02   0.000000E+00   0.282597E+05   0.282597E+05   0.282597E+05  -0.187264E-02   0.269274E+05   0.269217E+05   0.156058E-02
   0.123882E+01   0.267904E+05   0.264867E+05   0.313913E-02   0.313911E-02   0.000000E+00   0.267394E+05   0.267394E+05   0.267394E+05  -0.177190E-02   0.254788E+05   0.254734E+05   0.142833E-02
   0.128081E+01   0.253466E+05   0.250592E+05   0.277841E-02   0.277839E-02   0.000000E+00   0.252983E+05   0.252983E+05   0.252983E+05  -0.167641E-02   0.241056E+05   0.241005E+05   0.130716E-02
   0.132423E+01   0.239779E+05   0.237061E+05   0.245887E-02   0.245886E-02   0.000000E+00   0.239323E+05   0.239323E+05   0.239323E+05  -0.158588E-02   0.228040E+05   0.227992E+05   0.119616E-02
   0.136911E+01   0.226808E+05   0.224237E+05   0.217585E-02   0.217584E-02   0.000000E+00   0.226376E+05   0.226376E+05   0.226376E+05  -0.150009E-02   0.215704E+05   0.215658E+05   0.109449E-02
   0.141552E+01   0.214517E+05   0.212085E+05   0.192522E-02   0.192520E-02   0.000000E+00   0.214108E+05   0.214108E+05   0.214108E+05  -0.141880E-02   0.204014E+05   0.203971E+05   0.100138E-02
   0.146350E+01   0.202872E+05   0.200572E+05   0.170328E-02   0.170327E-02   0.000000E+00   0.202486E+05   0.202486E+05   0.202486E+05  -0.134178E-02   0.192940E+05   0.192899E+05   0.916124E-03
   0.151310E+01   0.191841E+05   0.189667E+05   0.150679E-02   0.150678E-02   0.000000E+00   0.191476E+05   0.191476E+05   0.191476E+05  -0.126882E-02   0.182449E+05   0.182410E+05   0.838057E-03
   0.156439E+01   0.181392E+05   0.179336E+05   0.133284E-02   0.133283E-02   0.000000E+00   0.181047E+05   0.181047E+05   0.181047E+05  -0.119972E-02   0.172511E+05   0.172475E+05   0.766584E-03
   0.161742E+01   0.171495E+05   0.169551E+05   0.117885E-02   0.117884E-02   0.000000E+00   0.171169E+05   0.171169E+05   0.171169E+05  -0.113426E-02   0.163099E+05   0.163064E+05   0.701154E-03
   0.167224E+01   0.162124E+05   0.160287E+05   0.104256E-02   0.104255E-02   0.000000E+00   0.161815E+05   0.161815E+05   0.161815E+05  -0.107228E-02   0.154187E+05   0.154154E+05   0.641265E-03
   0.172892E+01   0.153250E+05   0.151513E+05   0.921938E-03   0.921933E-03   0.000000E+00   0.152959E+05   0.152959E+05   0.152959E+05  -0.101359E-02   0.145748E+05   0.145717E+05   0.586452E-03
   0.178752E+01   0.144849E+05   0.143208E+05   0.815200E-03   0.815195E-03   0.000000E+00   0.144574E+05   0.144574E+05   0.144574E+05  -0.958025E-03   0.137758E+05   0.137729E+05   0.536288E-03
   0.184811E+01   0.136896E+05   0.135344E+05   0.720750E-03   0.720745E-03   0.000000E+00   0.136635E+05   0.136635E+05   0.136635E+05  -0.905420E-03   0.130194E+05   0.130166E+05   0.490383E-03
   0.191075E+01   0.129368E+05   0.127902E+05   0.637189E-03   0.637185E-03   0.000000E+00   0.129122E+05   0.129122E+05   0.129122E+05  -0.855632E-03   0.123034E+05   0.123008E+05   0.448382E-03
   0.197552E+01   0.122244E+05   0.120858E+05   0.563269E-03   0.563265E-03   0.000000E+00   0.122011E+05   0.122011E+05   0.122011E+05  -0.808513E-03   0.116259E+05   0.116234E+05   0.409956E-03
   0.204248E+01   0.115502E+05   0.114193E+05   0.497880E-03   0.497877E-03   0.000000E+00   0.115282E+05   0.115282E+05   0.115282E+05  -0.763923E-03   0.109847E+05   0.109824E+05   0.374803E-03
   0.211171E+01   0.109123E+05   0.107886E+05   0.440045E-03   0.440043E-03   0.000000E+00   0.108915E+05   0.108915E+05   0.108915E+05  -0.721730E-03   0.103780E+05   0.103758E+05   0.342647E-03
   0.218328E+01   0.103087E+05   0.101919E+05   0.388897E-03   0.388894E-03   0.000000E+00   0.102891E+05   0.102891E+05   0.102891E+05  -0.681812E-03   0.980402E+04   0.980193E+04   0.313236E-03
   0.225729E+01   0.973774E+04   0.962739E+04   0.343665E-03   0.343663E-03   0.000000E+00   0.971921E+04   0.971921E+04   0.971921E+04  -0.644048E-03   0.926100E+04   0.925903E+04   0.286336E-03
   0.233380E+01   0.919761E+04   0.909338E+04   0.303668E-03   0.303666E-03   0.000000E+00   0.918010E+04   0.918010E+04   0.918010E+04  -0.608324E-03   0.874731E+04   0.874545E+04   0.261736E-03
   0.241290E+01   0.868678E+04   0.858834E+04   0.268306E-03   0.268304E-03   0.000000E+00   0.867025E+04   0.867025E+04   0.867025E+04  -0.574538E-03   0.826150E+04   0.825973E+04   0.239242E-03
   0.249469E+01   0.820366E+04   0.811069E+04   0.237042E-03   0.237041E-03   0.000000E+00   0.818805E+04   0.818805E+04   0.818805E+04  -0.542585E-03   0.780203E+04   0.780036E+04   0.218674E-03
   0.257924E+01   0.774682E+04   0.765903E+04   0.209406E-03   0.209404E-03   0.000000E+00   0.773208E+04   0.773208E+04   0.773208E+04  -0.512370E-03   0.736756E+04   0.736598E+04   0.199868E-03
   0.266667E+01   0.731487E+04   0.723197E+04   0.184977E-03   0.184976E-03   0.000000E+00   0.730095E+04   0.730095E+04   0.730095E+04  -0.483801E-03   0.695675E+04   0.695527E+04   0.182676E-03
   0.275705E+01   0.690647E+04   0.682820E+04   0.163386E-03   0.163385E-03   0.000000E+00   0.689332E+04   0.689332E+04   0.689332E+04  -0.456790E-03   0.656834E+04   0.656694E+04   0.166960E-03
   0.285050E+01   0.652037E+04   0.644647E+04   0.144304E-03   0.144303E-03   0.000000E+00   0.650796E+04   0.650796E+04   0.650796E+04  -0.431253E-03   0.620115E+04   0.619982E+04   0.152593E-03
   0.294712E+01   0.615541E+04   0.608565E+04   0.127441E-03   0.127441E-03   0.000000E+00   0.614370E+04   0.614370E+04   0.614370E+04  -0.407115E-03   0.585406E+04   0.585280E+04   0.139462E-03
   0.304702E+01   0.581047E+04   0.574462E+04   0.112541E-03   0.112540E-03   0.000000E+00   0.579941E+04   0.579941E+04   0.579941E+04  -0.384301E-03   0.552601E+04   0.552482E+04   0.127460E-03
   0.315030E+01   0.548447E+04   0.542231E+04   0.993760E-04   0.993754E-04   0.000000E+00   0.547403E+04   0.547403E+04   0.547403E+04  -0.362739E-03   0.521596E+04   0.521484E+04   0.116492E-03
   0.325707E+01   0.517638E+04   0.511771E+04   0.877446E-04   0.877441E-04   0.000000E+00   0.516653E+04   0.516653E+04   0.516653E+04  -0.342363E-03   0.492296E+04   0.492190E+04   0.106468E-03
   0.336747E+01   0.488527E+04   0.482989E+04   0.774692E-04   0.774688E-04   0.000000E+00   0.487597E+04   0.487597E+04   0.487597E+04  -0.323109E-03   0.464610E+04   0.464509E+04   0.973081E-04
   0.348161E+01   0.461020E+04   0.455794E+04   0.683924E-04   0.683920E-04   0.000000E+00   0.460143E+04   0.460143E+04   0.460143E+04  -0.304916E-03   0.438450E+04   0.438355E+04   0.889379E-04
   0.359962E+01   0.435034E+04   0.430102E+04   0.603751E-04   0.603747E-04   0.000000E+00   0.434206E+04   0.434206E+04   0.434206E+04  -0.287729E-03   0.413735E+04   0.413646E+04   0.812901E-04
   0.372163E+01   0.410485E+04   0.405831E+04   0.532940E-04   0.532937E-04   0.000000E+00   0.409703E+04   0.409703E+04   0.409703E+04  -0.271492E-03   0.390388E+04   0.390304E+04   0.743025E-04
   0.384778E+01   0.387296E+04   0.382905E+04   0.470404E-04   0.470401E-04   0.000000E+00   0.386558E+04   0.386558E+04   0.386558E+04  -0.256155E-03   0.368334E+04   0.368255E+04   0.679184E-04
   0.397820E+01   0.365392E+04   0.361249E+04   0.415179E-04   0.415176E-04   0.000000E+00   0.364697E+04   0.364697E+04   0.364697E+04  -0.241668E-03   0.347503E+04   0.347428E+04   0.620858E-04
   0.411304E+01   0.344705E+04   0.340797E+04   0.366413E-04   0.366410E-04   0.000000E+00   0.344049E+04   0.344049E+04   0.344049E+04  -0.227986E-03   0.327829E+04   0.327758E+04   0.567573E-04
   0.425245E+01   0.325169E+04   0.321482E+04   0.323355E-04   0.323353E-04   0.000000E+00   0.324550E+04   0.324550E+04   0.324550E+04  -0.215065E-03   0.309250E+04   0.309182E+04   0.518897E-04
   0.439659E+01   0.306721E+04   0.303243E+04   0.285339E-04   0.285337E-04   0.000000E+00   0.306137E+04   0.306137E+04   0.306137E+04  -0.202863E-03   0.291705E+04   0.291641E+04   0.474431E-04
   0.454561E+01   0.289303E+04   0.286021E+04   0.251777E-04   0.251775E-04   0.000000E+00   0.288752E+04   0.288752E+04   0.288752E+04  -0.191343E-03   0.275139E+04   0.275079E+04   0.433813E-04
   0.469969E+01   0.272856E+04   0.269761E+04   0.222149E-04   0.222147E-04   0.000000E+00   0.272336E+04   0.272336E+04   0.272336E+04  -0.180465E-03   0.259497E+04   0.259440E+04   0.396710E-04
   0.485898E+01   0.257329E+04   0.254409E+04   0.195995E-04   0.195994E-04   0.000000E+00   0.256838E+04   0.256838E+04   0.256838E+04  -0.170195E-03   0.244730E+04   0.244676E+04   0.362818E-04
