#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.274983E+07   0.273345E+07   0.619602E+02   0.619599E+02   0.000000E+00   0.274708E+07   0.274708E+07   0.274708E+07  -0.118097E+00   0.234466E+07   0.234449E+07   0.771981E+00
   0.659294E-01   0.267179E+07   0.265696E+07   0.563232E+02   0.563230E+02   0.000000E+00   0.266930E+07   0.266930E+07   0.266930E+07  -0.114754E+00   0.227827E+07   0.227813E+07   0.646880E+00
   0.681641E-01   0.259244E+07   0.257881E+07   0.511286E+02   0.511284E+02   0.000000E+00   0.259015E+07   0.259015E+07   0.259015E+07  -0.111351E+00   0.221072E+07   0.221059E+07   0.561011E+00
   0.704745E-01   0.251094E+07   0.249813E+07   0.463286E+02   0.463284E+02   0.000000E+00   0.250879E+07   0.250879E+07   0.250879E+07  -0.107853E+00   0.214127E+07   0.214114E+07   0.512263E+00
   0.728633E-01   0.242664E+07   0.241427E+07   0.418857E+02   0.418856E+02   0.000000E+00   0.242457E+07   0.242457E+07   0.242457E+07  -0.104232E+00   0.206939E+07   0.206926E+07   0.496936E+00
   0.753330E-01   0.233927E+07   0.232695E+07   0.377723E+02   0.377721E+02   0.000000E+00   0.233720E+07   0.233720E+07   0.233720E+07  -0.100476E+00   0.199482E+07   0.199469E+07   0.509796E+00
   0.778864E-01   0.224892E+07   0.223632E+07   0.339694E+02   0.339692E+02   0.000000E+00   0.224680E+07   0.224680E+07   0.224680E+07  -0.965904E-01   0.191767E+07   0.191752E+07   0.544208E+00
   0.805264E-01   0.215614E+07   0.214298E+07   0.304648E+02   0.304647E+02   0.000000E+00   0.215393E+07   0.215393E+07   0.215393E+07  -0.925979E-01   0.183841E+07   0.183824E+07   0.592496E+00
   0.832558E-01   0.206187E+07   0.204797E+07   0.272508E+02   0.272507E+02   0.000000E+00   0.205954E+07   0.205954E+07   0.205954E+07  -0.885399E-01   0.175785E+07   0.175766E+07   0.646350E+00
   0.860778E-01   0.196739E+07   0.195266E+07   0.243218E+02   0.243217E+02   0.000000E+00   0.196491E+07   0.196491E+07   0.196491E+07  -0.844719E-01   0.167709E+07   0.167688E+07   0.697389E+00
   0.889954E-01   0.187421E+07   0.185870E+07   0.216725E+02   0.216724E+02   0.000000E+00   0.187160E+07   0.187160E+07   0.187160E+07  -0.804605E-01   0.159745E+07   0.159723E+07   0.737784E+00
   0.920119E-01   0.178404E+07   0.176789E+07   0.192966E+02   0.192966E+02   0.000000E+00   0.178132E+07   0.178132E+07   0.178132E+07  -0.765794E-01   0.152040E+07   0.152016E+07   0.760921E+00
   0.951307E-01   0.169860E+07   0.168210E+07   0.171856E+02   0.171855E+02   0.000000E+00   0.169583E+07   0.169583E+07   0.169583E+07  -0.729039E-01   0.144743E+07   0.144718E+07   0.762028E+00
   0.983551E-01   0.161949E+07   0.160299E+07   0.153272E+02   0.153271E+02   0.000000E+00   0.161672E+07   0.161672E+07   0.161672E+07  -0.695031E-01   0.137991E+07   0.137966E+07   0.738698E+00
   0.101689E+00   0.154792E+07   0.153181E+07   0.137045E+02   0.137044E+02   0.000000E+00   0.154521E+07   0.154521E+07   0.154521E+07  -0.664289E-01   0.131888E+07   0.131864E+07   0.691253E+00
   0.105136E+00   0.148445E+07   0.146916E+07   0.122953E+02   0.122952E+02   0.000000E+00   0.148189E+07   0.148189E+07   0.148189E+07  -0.637065E-01   0.126483E+07   0.126460E+07   0.622835E+00
   0.108699E+00   0.142896E+07   0.141485E+07   0.110732E+02   0.110731E+02   0.000000E+00   0.142659E+07   0.142659E+07   0.142659E+07  -0.613293E-01   0.121763E+07   0.121743E+07   0.539176E+00
   0.112384E+00   0.138057E+07   0.136791E+07   0.100095E+02   0.100095E+02   0.000000E+00   0.137844E+07   0.137844E+07   0.137844E+07  -0.592594E-01   0.117653E+07   0.117636E+07   0.447988E+00
   0.116193E+00   0.133776E+07   0.132667E+07   0.907502E+01   0.907499E+01   0.000000E+00   0.133589E+07   0.133589E+07   0.133589E+07  -0.574303E-01   0.114021E+07   0.114007E+07   0.358025E+00
   0.120131E+00   0.129836E+07   0.128881E+07   0.824110E+01   0.824107E+01   0.000000E+00   0.129675E+07   0.129675E+07   0.129675E+07  -0.557477E-01   0.110680E+07   0.110668E+07   0.277886E+00
   0.124203E+00   0.125968E+07   0.125146E+07   0.748103E+01   0.748100E+01   0.000000E+00   0.125830E+07   0.125830E+07   0.125830E+07  -0.540943E-01   0.107397E+07   0.107388E+07   0.214744E+00
   0.128413E+00   0.121892E+07   0.121168E+07   0.677284E+01   0.677281E+01   0.000000E+00   0.121771E+07   0.121771E+07   0.121771E+07  -0.523493E-01   0.103932E+07   0.103925E+07   0.173160E+00
   0.132766E+00   0.117404E+07   0.116734E+07   0.610298E+01   0.610296E+01   0.000000E+00   0.117291E+07   0.117291E+07   0.117291E+07  -0.504237E-01   0.100109E+07   0.100102E+07   0.154231E+00
   0.137266E+00   0.112444E+07   0.111784E+07   0.546801E+01   0.546799E+01   0.000000E+00   0.112333E+07   0.112333E+07   0.112333E+07  -0.482921E-01   0.958774E+06   0.958700E+06   0.155289E+00
   0.141918E+00   0.107104E+07   0.106418E+07   0.487198E+01   0.487196E+01   0.000000E+00   0.106989E+07   0.106989E+07   0.106989E+07  -0.459948E-01   0.913166E+06   0.913083E+06   0.170339E+00
   0.146729E+00   0.101567E+07   0.100832E+07   0.432149E+01   0.432147E+01   0.000000E+00   0.101444E+07   0.101444E+07   0.101444E+07  -0.436108E-01   0.865838E+06   0.865741E+06   0.191235E+00
   0.151702E+00   0.960542E+06   0.952689E+06   0.382270E+01   0.382268E+01   0.000000E+00   0.959224E+06   0.959224E+06   0.959224E+06  -0.412372E-01   0.818715E+06   0.818606E+06   0.209384E+00
   0.156844E+00   0.908326E+06   0.900144E+06   0.338125E+01   0.338124E+01   0.000000E+00   0.906952E+06   0.906952E+06   0.906952E+06  -0.389900E-01   0.774102E+06   0.773985E+06   0.217629E+00
   0.162160E+00   0.861828E+06   0.853646E+06   0.300100E+01   0.300098E+01   0.000000E+00   0.860454E+06   0.860454E+06   0.860454E+06  -0.369910E-01   0.734416E+06   0.734299E+06   0.211908E+00
   0.167657E+00   0.822753E+06   0.814958E+06   0.268018E+01   0.268017E+01   0.000000E+00   0.821444E+06   0.821444E+06   0.821444E+06  -0.353140E-01   0.701121E+06   0.701010E+06   0.192249E+00
   0.173339E+00   0.790641E+06   0.783563E+06   0.240969E+01   0.240968E+01   0.000000E+00   0.789453E+06   0.789453E+06   0.789453E+06  -0.339387E-01   0.673813E+06   0.673717E+06   0.162694E+00
   0.179215E+00   0.763303E+06   0.757118E+06   0.217667E+01   0.217667E+01   0.000000E+00   0.762265E+06   0.762265E+06   0.762265E+06  -0.327699E-01   0.650606E+06   0.650526E+06   0.130009E+00
   0.185289E+00   0.737948E+06   0.732621E+06   0.196897E+01   0.196896E+01   0.000000E+00   0.737053E+06   0.737053E+06   0.737053E+06  -0.316860E-01   0.629085E+06   0.629021E+06   0.101511E+00
   0.191570E+00   0.711685E+06   0.706989E+06   0.177662E+01   0.177662E+01   0.000000E+00   0.710896E+06   0.710896E+06   0.710896E+06  -0.305615E-01   0.606759E+06   0.606704E+06   0.826967E-01
   0.198063E+00   0.682215E+06   0.677811E+06   0.159326E+01   0.159325E+01   0.000000E+00   0.681475E+06   0.681475E+06   0.681475E+06  -0.292967E-01   0.581647E+06   0.581596E+06   0.754424E-01
   0.204776E+00   0.649160E+06   0.644731E+06   0.141819E+01   0.141819E+01   0.000000E+00   0.648416E+06   0.648416E+06   0.648416E+06  -0.278755E-01   0.553432E+06   0.553377E+06   0.774811E-01
   0.211717E+00   0.614252E+06   0.609619E+06   0.125522E+01   0.125522E+01   0.000000E+00   0.613474E+06   0.613474E+06   0.613474E+06  -0.263733E-01   0.523610E+06   0.523549E+06   0.834943E-01
   0.218893E+00   0.580168E+06   0.575355E+06   0.110896E+01   0.110895E+01   0.000000E+00   0.579360E+06   0.579360E+06   0.579360E+06  -0.249067E-01   0.494494E+06   0.494428E+06   0.874603E-01
   0.226313E+00   0.549649E+06   0.544853E+06   0.982791E+00   0.982787E+00   0.000000E+00   0.548844E+06   0.548844E+06   0.548844E+06  -0.235949E-01   0.468449E+06   0.468383E+06   0.852583E-01
   0.233984E+00   0.524311E+06   0.519792E+06   0.877042E+00   0.877039E+00   0.000000E+00   0.523552E+06   0.523552E+06   0.523552E+06  -0.225076E-01   0.446862E+06   0.446800E+06   0.763706E-01
   0.241915E+00   0.503286E+06   0.499224E+06   0.787656E+00   0.787653E+00   0.000000E+00   0.502604E+06   0.502604E+06   0.502604E+06  -0.216070E-01   0.428981E+06   0.428928E+06   0.638064E-01
   0.250114E+00   0.484059E+06   0.480467E+06   0.708791E+00   0.708788E+00   0.000000E+00   0.483456E+06   0.483456E+06   0.483456E+06  -0.207838E-01   0.412637E+06   0.412592E+06   0.521923E-01
   0.258592E+00   0.464199E+06   0.460926E+06   0.635916E+00   0.635914E+00   0.000000E+00   0.463650E+06   0.463650E+06   0.463650E+06  -0.199324E-01   0.395731E+06   0.395691E+06   0.450846E-01
   0.267357E+00   0.442282E+06   0.439117E+06   0.566805E+00   0.566802E+00   0.000000E+00   0.441751E+06   0.441751E+06   0.441751E+06  -0.189909E-01   0.377041E+06   0.377001E+06   0.430635E-01
   0.276419E+00   0.418969E+06   0.415776E+06   0.502258E+00   0.502256E+00   0.000000E+00   0.418433E+06   0.418433E+06   0.418433E+06  -0.179885E-01   0.357139E+06   0.357098E+06   0.437343E-01
   0.285788E+00   0.396479E+06   0.393270E+06   0.444605E+00   0.444603E+00   0.000000E+00   0.395940E+06   0.395940E+06   0.395940E+06  -0.170215E-01   0.337942E+06   0.337899E+06   0.436353E-01
   0.295475E+00   0.376593E+06   0.373496E+06   0.395061E+00   0.395059E+00   0.000000E+00   0.376073E+06   0.376073E+06   0.376073E+06  -0.161674E-01   0.320985E+06   0.320944E+06   0.407113E-01
   0.305490E+00   0.359651E+06   0.356791E+06   0.352973E+00   0.352971E+00   0.000000E+00   0.359171E+06   0.359171E+06   0.359171E+06  -0.154408E-01   0.306558E+06   0.306521E+06   0.355350E-01
   0.315845E+00   0.344269E+06   0.341669E+06   0.316109E+00   0.316108E+00   0.000000E+00   0.343833E+06   0.343833E+06   0.343833E+06  -0.147814E-01   0.293466E+06   0.293434E+06   0.304270E-01
   0.326551E+00   0.328659E+06   0.326231E+06   0.282321E+00   0.282320E+00   0.000000E+00   0.328251E+06   0.328251E+06   0.328251E+06  -0.141116E-01   0.280167E+06   0.280136E+06   0.273047E-01
   0.337619E+00   0.312195E+06   0.309835E+06   0.250875E+00   0.250874E+00   0.000000E+00   0.311799E+06   0.311799E+06   0.311799E+06  -0.134043E-01   0.266125E+06   0.266095E+06   0.261426E-01
   0.349063E+00   0.295849E+06   0.293526E+06   0.222395E+00   0.222395E+00   0.000000E+00   0.295459E+06   0.295459E+06   0.295459E+06  -0.127018E-01   0.252179E+06   0.252149E+06   0.253673E-01
   0.360894E+00   0.280909E+06   0.278676E+06   0.197543E+00   0.197542E+00   0.000000E+00   0.280534E+06   0.280534E+06   0.280534E+06  -0.120602E-01   0.239441E+06   0.239411E+06   0.236230E-01
   0.373127E+00   0.267672E+06   0.265588E+06   0.176100E+00   0.176099E+00   0.000000E+00   0.267322E+06   0.267322E+06   0.267322E+06  -0.114922E-01   0.228164E+06   0.228137E+06   0.210274E-01
   0.385774E+00   0.255230E+06   0.253292E+06   0.157090E+00   0.157089E+00   0.000000E+00   0.254904E+06   0.254904E+06   0.254904E+06  -0.109584E-01   0.217565E+06   0.217540E+06   0.186926E-01
   0.398850E+00   0.242740E+06   0.240896E+06   0.139767E+00   0.139767E+00   0.000000E+00   0.242431E+06   0.242431E+06   0.242431E+06  -0.104221E-01   0.206918E+06   0.206895E+06   0.172741E-01
   0.412369E+00   0.230283E+06   0.228499E+06   0.124040E+00   0.124039E+00   0.000000E+00   0.229984E+06   0.229984E+06   0.229984E+06  -0.988702E-02   0.196295E+06   0.196272E+06   0.163394E-01
   0.426346E+00   0.218602E+06   0.216894E+06   0.110153E+00   0.110152E+00   0.000000E+00   0.218316E+06   0.218316E+06   0.218316E+06  -0.938541E-02   0.186336E+06   0.186314E+06   0.151639E-01
   0.440797E+00   0.207927E+06   0.206319E+06   0.980178E-01   0.980174E-01   0.000000E+00   0.207657E+06   0.207657E+06   0.207657E+06  -0.892719E-02   0.177238E+06   0.177218E+06   0.136993E-01
   0.455738E+00   0.197774E+06   0.196261E+06   0.872203E-01   0.872199E-01   0.000000E+00   0.197520E+06   0.197520E+06   0.197520E+06  -0.849141E-02   0.168586E+06   0.168567E+06   0.124216E-01
   0.471185E+00   0.187800E+06   0.186356E+06   0.774796E-01   0.774793E-01   0.000000E+00   0.187557E+06   0.187557E+06   0.187557E+06  -0.806312E-02   0.160083E+06   0.160065E+06   0.115109E-01
   0.487156E+00   0.178207E+06   0.176826E+06   0.687797E-01   0.687794E-01   0.000000E+00   0.177976E+06   0.177976E+06   0.177976E+06  -0.765119E-02   0.151905E+06   0.151887E+06   0.106848E-01
   0.503668E+00   0.169249E+06   0.167941E+06   0.611097E-01   0.611094E-01   0.000000E+00   0.169030E+06   0.169030E+06   0.169030E+06  -0.726661E-02   0.144270E+06   0.144253E+06   0.976386E-02
   0.520740E+00   0.160789E+06   0.159553E+06   0.543112E-01   0.543110E-01   0.000000E+00   0.160581E+06   0.160581E+06   0.160581E+06  -0.690341E-02   0.137059E+06   0.137043E+06   0.889976E-02
   0.538391E+00   0.152615E+06   0.151440E+06   0.482256E-01   0.482254E-01   0.000000E+00   0.152418E+06   0.152418E+06   0.152418E+06  -0.655247E-02   0.130091E+06   0.130076E+06   0.819924E-02
   0.556640E+00   0.144804E+06   0.143685E+06   0.428060E-01   0.428058E-01   0.000000E+00   0.144616E+06   0.144616E+06   0.144616E+06  -0.621706E-02   0.123432E+06   0.123418E+06   0.755637E-02
   0.575507E+00   0.137441E+06   0.136381E+06   0.380092E-01   0.380091E-01   0.000000E+00   0.137263E+06   0.137263E+06   0.137263E+06  -0.590095E-02   0.117156E+06   0.117143E+06   0.691323E-02
   0.595014E+00   0.130432E+06   0.129428E+06   0.337446E-01   0.337444E-01   0.000000E+00   0.130263E+06   0.130263E+06   0.130263E+06  -0.560003E-02   0.111182E+06   0.111169E+06   0.633395E-02
   0.615182E+00   0.123722E+06   0.122768E+06   0.299441E-01   0.299440E-01   0.000000E+00   0.123561E+06   0.123561E+06   0.123561E+06  -0.531192E-02   0.105462E+06   0.105449E+06   0.582489E-02
   0.636034E+00   0.117356E+06   0.116451E+06   0.265716E-01   0.265715E-01   0.000000E+00   0.117204E+06   0.117204E+06   0.117204E+06  -0.503860E-02   0.100035E+06   0.100024E+06   0.534213E-02
   0.657592E+00   0.111314E+06   0.110457E+06   0.235782E-01   0.235782E-01   0.000000E+00   0.111170E+06   0.111170E+06   0.111170E+06  -0.477922E-02   0.948854E+05   0.948744E+05   0.489422E-02
   0.679881E+00   0.105554E+06   0.104740E+06   0.209162E-01   0.209161E-01   0.000000E+00   0.105417E+06   0.105417E+06   0.105417E+06  -0.453190E-02   0.899753E+05   0.899648E+05   0.449213E-02
   0.702926E+00   0.100081E+06   0.993096E+05   0.185526E-01   0.185526E-01   0.000000E+00   0.999513E+05   0.999513E+05   0.999513E+05  -0.429692E-02   0.853100E+05   0.853001E+05   0.411930E-02
   0.726752E+00   0.948834E+05   0.941525E+05   0.164548E-01   0.164547E-01   0.000000E+00   0.947607E+05   0.947607E+05   0.947607E+05  -0.407377E-02   0.808797E+05   0.808703E+05   0.377527E-02
   0.751385E+00   0.899397E+05   0.892469E+05   0.145915E-01   0.145915E-01   0.000000E+00   0.898234E+05   0.898234E+05   0.898234E+05  -0.386152E-02   0.766657E+05   0.766568E+05   0.346190E-02
   0.776853E+00   0.852439E+05   0.845873E+05   0.129378E-01   0.129377E-01   0.000000E+00   0.851337E+05   0.851337E+05   0.851337E+05  -0.365991E-02   0.726630E+05   0.726545E+05   0.317305E-02
   0.803185E+00   0.807821E+05   0.801599E+05   0.114699E-01   0.114698E-01   0.000000E+00   0.806776E+05   0.806776E+05   0.806776E+05  -0.346834E-02   0.688596E+05   0.688516E+05   0.290814E-02
   0.830409E+00   0.765428E+05   0.759532E+05   0.101670E-01   0.101670E-01   0.000000E+00   0.764438E+05   0.764438E+05   0.764438E+05  -0.328633E-02   0.652460E+05   0.652384E+05   0.266522E-02
   0.858556E+00   0.725174E+05   0.719589E+05   0.901114E-02   0.901111E-02   0.000000E+00   0.724236E+05   0.724236E+05   0.724236E+05  -0.311350E-02   0.618147E+05   0.618075E+05   0.244208E-02
   0.887656E+00   0.686952E+05   0.681662E+05   0.798567E-02   0.798563E-02   0.000000E+00   0.686064E+05   0.686064E+05   0.686064E+05  -0.294940E-02   0.585566E+05   0.585498E+05   0.223751E-02
   0.917744E+00   0.650663E+05   0.645652E+05   0.707600E-02   0.707597E-02   0.000000E+00   0.649821E+05   0.649821E+05   0.649821E+05  -0.279359E-02   0.554633E+05   0.554568E+05   0.204978E-02
   0.948851E+00   0.616215E+05   0.611470E+05   0.626919E-02   0.626916E-02   0.000000E+00   0.615419E+05   0.615419E+05   0.615419E+05  -0.264569E-02   0.525269E+05   0.525208E+05   0.187763E-02
   0.981012E+00   0.583529E+05   0.579036E+05   0.555377E-02   0.555375E-02   0.000000E+00   0.582774E+05   0.582774E+05   0.582774E+05  -0.250535E-02   0.497407E+05   0.497349E+05   0.171976E-02
   0.101426E+01   0.552504E+05   0.548250E+05   0.491936E-02   0.491934E-02   0.000000E+00   0.551790E+05   0.551790E+05   0.551790E+05  -0.237215E-02   0.470961E+05   0.470906E+05   0.157499E-02
   0.104864E+01   0.523073E+05   0.519046E+05   0.435695E-02   0.435693E-02   0.000000E+00   0.522397E+05   0.522397E+05   0.522397E+05  -0.224579E-02   0.445874E+05   0.445822E+05   0.144226E-02
   0.108419E+01   0.495145E+05   0.491333E+05   0.385834E-02   0.385832E-02   0.000000E+00   0.494505E+05   0.494505E+05   0.494505E+05  -0.212589E-02   0.422068E+05   0.422019E+05   0.132058E-02
   0.112093E+01   0.468659E+05   0.465051E+05   0.341642E-02   0.341641E-02   0.000000E+00   0.468054E+05   0.468054E+05   0.468054E+05  -0.201217E-02   0.399491E+05   0.399445E+05   0.120905E-02
   0.115893E+01   0.443542E+05   0.440128E+05   0.302480E-02   0.302478E-02   0.000000E+00   0.442969E+05   0.442969E+05   0.442969E+05  -0.190433E-02   0.378081E+05   0.378037E+05   0.110683E-02
   0.119821E+01   0.419725E+05   0.416494E+05   0.267777E-02   0.267776E-02   0.000000E+00   0.419182E+05   0.419182E+05   0.419182E+05  -0.180207E-02   0.357779E+05   0.357737E+05   0.101317E-02
   0.123882E+01   0.397145E+05   0.394088E+05   0.237031E-02   0.237030E-02   0.000000E+00   0.396632E+05   0.396632E+05   0.396632E+05  -0.170513E-02   0.338532E+05   0.338492E+05   0.927351E-03
   0.128081E+01   0.375741E+05   0.372849E+05   0.209793E-02   0.209792E-02   0.000000E+00   0.375255E+05   0.375255E+05   0.375255E+05  -0.161323E-02   0.320286E+05   0.320249E+05   0.848727E-03
   0.132423E+01   0.355452E+05   0.352716E+05   0.185665E-02   0.185664E-02   0.000000E+00   0.354993E+05   0.354993E+05   0.354993E+05  -0.152612E-02   0.302992E+05   0.302957E+05   0.776700E-03
   0.136911E+01   0.336223E+05   0.333635E+05   0.164295E-02   0.164294E-02   0.000000E+00   0.335789E+05   0.335789E+05   0.335789E+05  -0.144356E-02   0.286601E+05   0.286568E+05   0.710726E-03
   0.141552E+01   0.318003E+05   0.315555E+05   0.145370E-02   0.145369E-02   0.000000E+00   0.317592E+05   0.317592E+05   0.317592E+05  -0.136533E-02   0.271069E+05   0.271038E+05   0.650305E-03
   0.146350E+01   0.300740E+05   0.298426E+05   0.128612E-02   0.128612E-02   0.000000E+00   0.300352E+05   0.300352E+05   0.300352E+05  -0.129122E-02   0.256355E+05   0.256325E+05   0.594977E-03
   0.151310E+01   0.284388E+05   0.282199E+05   0.113775E-02   0.113775E-02   0.000000E+00   0.284020E+05   0.284020E+05   0.284020E+05  -0.122101E-02   0.242416E+05   0.242388E+05   0.544316E-03
   0.156439E+01   0.268898E+05   0.266828E+05   0.100640E-02   0.100640E-02   0.000000E+00   0.268551E+05   0.268551E+05   0.268551E+05  -0.115450E-02   0.229212E+05   0.229185E+05   0.497932E-03
   0.161742E+01   0.254227E+05   0.252270E+05   0.890129E-03   0.890125E-03   0.000000E+00   0.253898E+05   0.253898E+05   0.253898E+05  -0.109151E-02   0.216706E+05   0.216681E+05   0.455470E-03
   0.167224E+01   0.240335E+05   0.238485E+05   0.787219E-03   0.787216E-03   0.000000E+00   0.240024E+05   0.240024E+05   0.240024E+05  -0.103187E-02   0.204865E+05   0.204841E+05   0.416603E-03
   0.172892E+01   0.227180E+05   0.225432E+05   0.696140E-03   0.696138E-03   0.000000E+00   0.226887E+05   0.226887E+05   0.226887E+05  -0.975390E-03   0.193652E+05   0.193629E+05   0.381029E-03
   0.178752E+01   0.214727E+05   0.213074E+05   0.615544E-03   0.615541E-03   0.000000E+00   0.214449E+05   0.214449E+05   0.214449E+05  -0.921920E-03   0.183036E+05   0.183014E+05   0.348471E-03
   0.184811E+01   0.202936E+05   0.201374E+05   0.544226E-03   0.544224E-03   0.000000E+00   0.202674E+05   0.202674E+05   0.202674E+05  -0.871298E-03   0.172985E+05   0.172965E+05   0.318677E-03
   0.191075E+01   0.191777E+05   0.190301E+05   0.481131E-03   0.481129E-03   0.000000E+00   0.191529E+05   0.191529E+05   0.191529E+05  -0.823386E-03   0.163473E+05   0.163454E+05   0.291416E-03
   0.197552E+01   0.181216E+05   0.179821E+05   0.425315E-03   0.425313E-03   0.000000E+00   0.180982E+05   0.180982E+05   0.180982E+05  -0.778043E-03   0.154471E+05   0.154453E+05   0.266475E-03
   0.204248E+01   0.171222E+05   0.169904E+05   0.375941E-03   0.375940E-03   0.000000E+00   0.171000E+05   0.171000E+05   0.171000E+05  -0.735133E-03   0.145952E+05   0.145935E+05   0.243657E-03
   0.211171E+01   0.161765E+05   0.160520E+05   0.332271E-03   0.332270E-03   0.000000E+00   0.161556E+05   0.161556E+05   0.161556E+05  -0.694531E-03   0.137890E+05   0.137874E+05   0.222784E-03
   0.218328E+01   0.152818E+05   0.151642E+05   0.293649E-03   0.293648E-03   0.000000E+00   0.152620E+05   0.152620E+05   0.152620E+05  -0.656117E-03   0.130264E+05   0.130249E+05   0.203691E-03
   0.225729E+01   0.144354E+05   0.143243E+05   0.259496E-03   0.259495E-03   0.000000E+00   0.144167E+05   0.144167E+05   0.144167E+05  -0.619776E-03   0.123049E+05   0.123035E+05   0.186229E-03
   0.233380E+01   0.136347E+05   0.135297E+05   0.229295E-03   0.229294E-03   0.000000E+00   0.136170E+05   0.136170E+05   0.136170E+05  -0.585399E-03   0.116224E+05   0.116210E+05   0.170258E-03
   0.241290E+01   0.128774E+05   0.127783E+05   0.202593E-03   0.202592E-03   0.000000E+00   0.128608E+05   0.128608E+05   0.128608E+05  -0.552886E-03   0.109769E+05   0.109756E+05   0.155654E-03
   0.249469E+01   0.121612E+05   0.120676E+05   0.178987E-03   0.178986E-03   0.000000E+00   0.121455E+05   0.121455E+05   0.121455E+05  -0.522137E-03   0.103664E+05   0.103652E+05   0.142299E-03
   0.257924E+01   0.114840E+05   0.113956E+05   0.158119E-03   0.158118E-03   0.000000E+00   0.114692E+05   0.114692E+05   0.114692E+05  -0.493061E-03   0.978912E+04   0.978797E+04   0.130089E-03
   0.266667E+01   0.108437E+05   0.107602E+05   0.139673E-03   0.139673E-03   0.000000E+00   0.108297E+05   0.108297E+05   0.108297E+05  -0.465569E-03   0.924329E+04   0.924220E+04   0.118925E-03
   0.275705E+01   0.102382E+05   0.101595E+05   0.123370E-03   0.123370E-03   0.000000E+00   0.102250E+05   0.102250E+05   0.102250E+05  -0.439575E-03   0.872722E+04   0.872619E+04   0.108719E-03
   0.285050E+01   0.966589E+04   0.959150E+04   0.108962E-03   0.108961E-03   0.000000E+00   0.965340E+04   0.965340E+04   0.965340E+04  -0.415001E-03   0.823933E+04   0.823836E+04   0.993890E-04
   0.294712E+01   0.912488E+04   0.905465E+04   0.962288E-04   0.962284E-04   0.000000E+00   0.911308E+04   0.911308E+04   0.911308E+04  -0.391773E-03   0.777816E+04   0.777725E+04   0.908604E-04
   0.304702E+01   0.861353E+04   0.854723E+04   0.849780E-04   0.849776E-04   0.000000E+00   0.860240E+04   0.860240E+04   0.860240E+04  -0.369818E-03   0.734228E+04   0.734142E+04   0.830650E-04
   0.315030E+01   0.813026E+04   0.806767E+04   0.750372E-04   0.750369E-04   0.000000E+00   0.811975E+04   0.811975E+04   0.811975E+04  -0.349069E-03   0.693034E+04   0.692951E+04   0.759400E-04
   0.325707E+01   0.767355E+04   0.761448E+04   0.662545E-04   0.662543E-04   0.000000E+00   0.766363E+04   0.766363E+04   0.766363E+04  -0.329461E-03   0.654103E+04   0.654026E+04   0.694281E-04
   0.336747E+01   0.724199E+04   0.718624E+04   0.584957E-04   0.584955E-04   0.000000E+00   0.723263E+04   0.723263E+04   0.723263E+04  -0.310932E-03   0.617317E+04   0.617243E+04   0.634768E-04
   0.348161E+01   0.683423E+04   0.678162E+04   0.516420E-04   0.516418E-04   0.000000E+00   0.682540E+04   0.682540E+04   0.682540E+04  -0.293425E-03   0.582559E+04   0.582489E+04   0.580381E-04
   0.359962E+01   0.644900E+04   0.639935E+04   0.455882E-04   0.455880E-04   0.000000E+00   0.644067E+04   0.644067E+04   0.644067E+04  -0.276885E-03   0.549721E+04   0.549656E+04   0.530681E-04
   0.372163E+01   0.608508E+04   0.603823E+04   0.402414E-04   0.402413E-04   0.000000E+00   0.607722E+04   0.607722E+04   0.607722E+04  -0.261260E-03   0.518700E+04   0.518638E+04   0.485267E-04
   0.384778E+01   0.574133E+04   0.569712E+04   0.355195E-04   0.355193E-04   0.000000E+00   0.573390E+04   0.573390E+04   0.573390E+04  -0.246501E-03   0.489398E+04   0.489339E+04   0.443771E-04
   0.397820E+01   0.541663E+04   0.537492E+04   0.313494E-04   0.313493E-04   0.000000E+00   0.540962E+04   0.540962E+04   0.540962E+04  -0.232560E-03   0.461720E+04   0.461665E+04   0.405854E-04
   0.411304E+01   0.510996E+04   0.507061E+04   0.276672E-04   0.276671E-04   0.000000E+00   0.510335E+04   0.510335E+04   0.510335E+04  -0.219394E-03   0.435579E+04   0.435527E+04   0.371209E-04
   0.425245E+01   0.482036E+04   0.478323E+04   0.244160E-04   0.244159E-04   0.000000E+00   0.481412E+04   0.481412E+04   0.481412E+04  -0.206960E-03   0.410893E+04   0.410844E+04   0.339555E-04
   0.439659E+01   0.454688E+04   0.451186E+04   0.215454E-04   0.215454E-04   0.000000E+00   0.454100E+04   0.454100E+04   0.454100E+04  -0.195218E-03   0.387582E+04   0.387535E+04   0.310635E-04
   0.454561E+01   0.428866E+04   0.425562E+04   0.190112E-04   0.190112E-04   0.000000E+00   0.428312E+04   0.428312E+04   0.428312E+04  -0.184132E-03   0.365571E+04   0.365527E+04   0.284213E-04
   0.469969E+01   0.404485E+04   0.401369E+04   0.167741E-04   0.167740E-04   0.000000E+00   0.403962E+04   0.403962E+04   0.403962E+04  -0.173664E-03   0.344788E+04   0.344746E+04   0.260073E-04
   0.485898E+01   0.381468E+04   0.378528E+04   0.147993E-04   0.147992E-04   0.000000E+00   0.380974E+04   0.380974E+04   0.380974E+04  -0.163781E-03   0.325168E+04   0.325128E+04   0.238018E-04
