#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.864882E+05   0.719954E+05   0.903386E+02   0.902617E+02   0.000000E+00   0.840548E+05   0.840548E+05   0.840567E+05  -0.126355E+00   0.831055E+05   0.819663E+05   0.269229E+02
   0.659294E-01   0.838898E+05   0.706989E+05   0.821627E+02   0.820927E+02   0.000000E+00   0.816750E+05   0.816750E+05   0.816767E+05  -0.122777E+00   0.807326E+05   0.797460E+05   0.225529E+02
   0.681641E-01   0.812948E+05   0.691372E+05   0.746101E+02   0.745465E+02   0.000000E+00   0.792535E+05   0.792535E+05   0.792551E+05  -0.119136E+00   0.783268E+05   0.774423E+05   0.195545E+02
   0.704745E-01   0.786813E+05   0.672636E+05   0.676147E+02   0.675571E+02   0.000000E+00   0.767642E+05   0.767642E+05   0.767656E+05  -0.115394E+00   0.758623E+05   0.750274E+05   0.178538E+02
   0.728633E-01   0.760318E+05   0.650506E+05   0.611253E+02   0.610732E+02   0.000000E+00   0.741880E+05   0.741880E+05   0.741892E+05  -0.111521E+00   0.733201E+05   0.724827E+05   0.173217E+02
   0.753330E-01   0.733358E+05   0.624950E+05   0.551051E+02   0.550582E+02   0.000000E+00   0.715156E+05   0.715156E+05   0.715167E+05  -0.107503E+00   0.706906E+05   0.698021E+05   0.177749E+02
   0.778864E-01   0.705926E+05   0.596230E+05   0.495305E+02   0.494883E+02   0.000000E+00   0.687508E+05   0.687508E+05   0.687518E+05  -0.103347E+00   0.679765E+05   0.669956E+05   0.189816E+02
   0.805264E-01   0.678110E+05   0.564902E+05   0.443871E+02   0.443494E+02   0.000000E+00   0.659102E+05   0.659102E+05   0.659111E+05  -0.990765E-01   0.651928E+05   0.640881E+05   0.206734E+02
   0.832558E-01   0.650090E+05   0.531800E+05   0.396673E+02   0.396337E+02   0.000000E+00   0.630229E+05   0.630229E+05   0.630237E+05  -0.947361E-01   0.623662E+05   0.611199E+05   0.225596E+02
   0.860778E-01   0.622126E+05   0.497993E+05   0.353662E+02   0.353363E+02   0.000000E+00   0.601283E+05   0.601283E+05   0.601291E+05  -0.903848E-01   0.595332E+05   0.581426E+05   0.243473E+02
   0.889954E-01   0.594537E+05   0.464711E+05   0.314793E+02   0.314527E+02   0.000000E+00   0.572739E+05   0.572739E+05   0.572745E+05  -0.860938E-01   0.567380E+05   0.552167E+05   0.257626E+02
   0.920119E-01   0.567691E+05   0.433258E+05   0.279994E+02   0.279757E+02   0.000000E+00   0.545119E+05   0.545119E+05   0.545125E+05  -0.819419E-01   0.540296E+05   0.524071E+05   0.265743E+02
   0.951307E-01   0.541979E+05   0.404897E+05   0.249153E+02   0.248943E+02   0.000000E+00   0.518962E+05   0.518962E+05   0.518967E+05  -0.780097E-01   0.514585E+05   0.497784E+05   0.266154E+02
   0.983551E-01   0.517772E+05   0.380703E+05   0.222092E+02   0.221905E+02   0.000000E+00   0.494757E+05   0.494757E+05   0.494762E+05  -0.743712E-01   0.490714E+05   0.473875E+05   0.258020E+02
   0.101689E+00   0.495367E+05   0.361411E+05   0.198554E+02   0.198387E+02   0.000000E+00   0.472875E+05   0.472875E+05   0.472879E+05  -0.710817E-01   0.469041E+05   0.452750E+05   0.241450E+02
   0.105136E+00   0.474929E+05   0.347270E+05   0.178196E+02   0.178046E+02   0.000000E+00   0.453495E+05   0.453495E+05   0.453498E+05  -0.681684E-01   0.449747E+05   0.434570E+05   0.217545E+02
   0.108699E+00   0.456465E+05   0.337970E+05   0.160608E+02   0.160473E+02   0.000000E+00   0.436569E+05   0.436569E+05   0.436573E+05  -0.656240E-01   0.432798E+05   0.419216E+05   0.188310E+02
   0.112384E+00   0.439827E+05   0.332642E+05   0.145345E+02   0.145222E+02   0.000000E+00   0.421830E+05   0.421830E+05   0.421833E+05  -0.634083E-01   0.417955E+05   0.406289E+05   0.156440E+02
   0.116193E+00   0.424719E+05   0.329928E+05   0.131950E+02   0.131838E+02   0.000000E+00   0.408803E+05   0.408803E+05   0.408806E+05  -0.614500E-01   0.404785E+05   0.395148E+05   0.124996E+02
   0.120131E+00   0.410686E+05   0.328093E+05   0.119982E+02   0.119880E+02   0.000000E+00   0.396818E+05   0.396818E+05   0.396821E+05  -0.596484E-01   0.392664E+05   0.384933E+05   0.969865E+01
   0.124203E+00   0.397115E+05   0.325219E+05   0.109036E+02   0.108943E+02   0.000000E+00   0.385043E+05   0.385043E+05   0.385045E+05  -0.578783E-01   0.380806E+05   0.374632E+05   0.749194E+01
   0.128413E+00   0.383334E+05   0.319517E+05   0.987849E+01   0.987009E+01   0.000000E+00   0.372619E+05   0.372619E+05   0.372621E+05  -0.560107E-01   0.368388E+05   0.363243E+05   0.603901E+01
   0.132766E+00   0.368830E+05   0.309772E+05   0.890357E+01   0.889600E+01   0.000000E+00   0.358914E+05   0.358914E+05   0.358916E+05  -0.539505E-01   0.354799E+05   0.350061E+05   0.537820E+01
   0.137266E+00   0.353441E+05   0.295704E+05   0.797477E+01   0.796799E+01   0.000000E+00   0.343747E+05   0.343747E+05   0.343748E+05  -0.516706E-01   0.339860E+05   0.334927E+05   0.541622E+01
   0.141918E+00   0.337360E+05   0.278045E+05   0.709957E+01   0.709354E+01   0.000000E+00   0.327401E+05   0.327401E+05   0.327402E+05  -0.492135E-01   0.323834E+05   0.318238E+05   0.594348E+01
   0.146729E+00   0.320959E+05   0.258291E+05   0.628969E+01   0.628436E+01   0.000000E+00   0.310436E+05   0.310436E+05   0.310438E+05  -0.466635E-01   0.307241E+05   0.300742E+05   0.667513E+01
   0.151702E+00   0.304677E+05   0.238382E+05   0.555635E+01   0.555165E+01   0.000000E+00   0.293545E+05   0.293545E+05   0.293547E+05  -0.441245E-01   0.290715E+05   0.283356E+05   0.731067E+01
   0.156844E+00   0.289082E+05   0.220423E+05   0.490936E+01   0.490521E+01   0.000000E+00   0.277554E+05   0.277554E+05   0.277555E+05  -0.417206E-01   0.275026E+05   0.267117E+05   0.759982E+01
   0.162160E+00   0.274840E+05   0.206268E+05   0.435485E+01   0.435118E+01   0.000000E+00   0.263326E+05   0.263326E+05   0.263327E+05  -0.395820E-01   0.260999E+05   0.253036E+05   0.740056E+01
   0.167657E+00   0.262390E+05   0.196856E+05   0.388987E+01   0.388659E+01   0.000000E+00   0.251387E+05   0.251387E+05   0.251387E+05  -0.377872E-01   0.249147E+05   0.241678E+05   0.671383E+01
   0.173339E+00   0.251652E+05   0.191735E+05   0.350018E+01   0.349723E+01   0.000000E+00   0.241592E+05   0.241592E+05   0.241593E+05  -0.363149E-01   0.239342E+05   0.232808E+05   0.568100E+01
   0.179215E+00   0.242146E+05   0.189268E+05   0.316568E+01   0.316300E+01   0.000000E+00   0.233268E+05   0.233268E+05   0.233268E+05  -0.350637E-01   0.230953E+05   0.225555E+05   0.453865E+01
   0.185289E+00   0.233277E+05   0.187256E+05   0.286716E+01   0.286473E+01   0.000000E+00   0.225550E+05   0.225550E+05   0.225550E+05  -0.339035E-01   0.223174E+05   0.218819E+05   0.354267E+01
   0.191570E+00   0.224404E+05   0.183544E+05   0.258915E+01   0.258695E+01   0.000000E+00   0.217543E+05   0.217543E+05   0.217544E+05  -0.327000E-01   0.215167E+05   0.211500E+05   0.288524E+01
   0.198063E+00   0.214968E+05   0.176689E+05   0.232218E+01   0.232021E+01   0.000000E+00   0.208541E+05   0.208541E+05   0.208541E+05  -0.313467E-01   0.206252E+05   0.202793E+05   0.263203E+01
   0.204776E+00   0.204837E+05   0.166657E+05   0.206579E+01   0.206404E+01   0.000000E+00   0.198427E+05   0.198427E+05   0.198427E+05  -0.298264E-01   0.196307E+05   0.192634E+05   0.270376E+01
   0.211717E+00   0.194372E+05   0.154853E+05   0.182649E+01   0.182495E+01   0.000000E+00   0.187737E+05   0.187737E+05   0.187737E+05  -0.282196E-01   0.185828E+05   0.181734E+05   0.291445E+01
   0.218893E+00   0.184142E+05   0.143391E+05   0.161202E+01   0.161066E+01   0.000000E+00   0.177300E+05   0.177300E+05   0.177300E+05  -0.266507E-01   0.175586E+05   0.171151E+05   0.305354E+01
   0.226313E+00   0.174766E+05   0.134246E+05   0.142790E+01   0.142669E+01   0.000000E+00   0.167962E+05   0.167962E+05   0.167963E+05  -0.252472E-01   0.166381E+05   0.161910E+05   0.297691E+01
   0.233984E+00   0.166654E+05   0.128345E+05   0.127455E+01   0.127347E+01   0.000000E+00   0.160221E+05   0.160221E+05   0.160222E+05  -0.240836E-01   0.158694E+05   0.154555E+05   0.266645E+01
   0.241915E+00   0.159629E+05   0.124962E+05   0.114558E+01   0.114461E+01   0.000000E+00   0.153808E+05   0.153808E+05   0.153809E+05  -0.231196E-01   0.152281E+05   0.148706E+05   0.222740E+01
   0.250114E+00   0.153133E+05   0.122245E+05   0.103181E+01   0.103094E+01   0.000000E+00   0.147947E+05   0.147947E+05   0.147947E+05  -0.222385E-01   0.146412E+05   0.143389E+05   0.182154E+01
   0.258592E+00   0.146626E+05   0.118389E+05   0.926155E+00   0.925370E+00   0.000000E+00   0.141885E+05   0.141885E+05   0.141885E+05  -0.213274E-01   0.140382E+05   0.137682E+05   0.157325E+01
   0.267357E+00   0.139754E+05   0.112541E+05   0.825330E+00   0.824631E+00   0.000000E+00   0.135185E+05   0.135185E+05   0.135185E+05  -0.203202E-01   0.133766E+05   0.131100E+05   0.150281E+01
   0.276419E+00   0.132630E+05   0.105356E+05   0.730856E+00   0.730237E+00   0.000000E+00   0.128051E+05   0.128051E+05   0.128051E+05  -0.192478E-01   0.126749E+05   0.123949E+05   0.152649E+01
   0.285788E+00   0.125749E+05   0.984682E+04   0.646552E+00   0.646005E+00   0.000000E+00   0.121168E+05   0.121168E+05   0.121168E+05  -0.182133E-01   0.119974E+05   0.117085E+05   0.152324E+01
   0.295475E+00   0.119510E+05   0.931769E+04   0.574432E+00   0.573946E+00   0.000000E+00   0.115088E+05   0.115088E+05   0.115088E+05  -0.172994E-01   0.113961E+05   0.111175E+05   0.142119E+01
   0.305490E+00   0.114014E+05   0.896013E+04   0.513453E+00   0.513019E+00   0.000000E+00   0.109915E+05   0.109915E+05   0.109915E+05  -0.165218E-01   0.108816E+05   0.106301E+05   0.124036E+01
   0.315845E+00   0.108965E+05   0.866648E+04   0.460082E+00   0.459692E+00   0.000000E+00   0.105220E+05   0.105220E+05   0.105221E+05  -0.158161E-01   0.104140E+05   0.101914E+05   0.106190E+01
   0.326551E+00   0.103951E+05   0.831129E+04   0.410987E+00   0.410638E+00   0.000000E+00   0.100452E+05   0.100452E+05   0.100452E+05  -0.150993E-01   0.994105E+04   0.973458E+04   0.952863E+00
   0.337619E+00   0.988090E+04   0.786117E+04   0.365113E+00   0.364804E+00   0.000000E+00   0.954178E+04   0.954178E+04   0.954179E+04  -0.143426E-01   0.944409E+04   0.923970E+04   0.912366E+00
   0.349063E+00   0.937450E+04   0.739299E+04   0.323536E+00   0.323262E+00   0.000000E+00   0.904180E+04   0.904180E+04   0.904181E+04  -0.135911E-01   0.895100E+04   0.874593E+04   0.885384E+00
   0.360894E+00   0.890483E+04   0.700045E+04   0.287351E+00   0.287108E+00   0.000000E+00   0.858508E+04   0.858508E+04   0.858508E+04  -0.129046E-01   0.849931E+04   0.830187E+04   0.824512E+00
   0.373127E+00   0.847982E+04   0.669843E+04   0.256223E+00   0.256006E+00   0.000000E+00   0.818071E+04   0.818071E+04   0.818072E+04  -0.122968E-01   0.809799E+04   0.791630E+04   0.733855E+00
   0.385774E+00   0.807941E+04   0.641937E+04   0.228624E+00   0.228430E+00   0.000000E+00   0.780068E+04   0.780068E+04   0.780068E+04  -0.117255E-01   0.772080E+04   0.755382E+04   0.652311E+00
   0.398850E+00   0.768407E+04   0.610515E+04   0.203408E+00   0.203235E+00   0.000000E+00   0.741897E+04   0.741897E+04   0.741897E+04  -0.111517E-01   0.734310E+04   0.718356E+04   0.602800E+00
   0.412369E+00   0.729407E+04   0.576948E+04   0.180482E+00   0.180329E+00   0.000000E+00   0.703808E+04   0.703808E+04   0.703809E+04  -0.105792E-01   0.696683E+04   0.681081E+04   0.570204E+00
   0.426346E+00   0.692604E+04   0.546674E+04   0.160263E+00   0.160128E+00   0.000000E+00   0.668102E+04   0.668102E+04   0.668102E+04  -0.100425E-01   0.661363E+04   0.646393E+04   0.529179E+00
   0.440797E+00   0.658563E+04   0.521098E+04   0.142626E+00   0.142505E+00   0.000000E+00   0.635482E+04   0.635482E+04   0.635482E+04  -0.955217E-02   0.629032E+04   0.615050E+04   0.478040E+00
   0.455738E+00   0.626207E+04   0.496688E+04   0.126928E+00   0.126820E+00   0.000000E+00   0.604460E+04   0.604460E+04   0.604461E+04  -0.908588E-02   0.598295E+04   0.585188E+04   0.433430E+00
   0.471185E+00   0.594713E+04   0.471194E+04   0.112746E+00   0.112651E+00   0.000000E+00   0.573973E+04   0.573973E+04   0.573973E+04  -0.862761E-02   0.568135E+04   0.555578E+04   0.401647E+00
   0.487156E+00   0.564474E+04   0.446413E+04   0.100078E+00   0.999936E-01   0.000000E+00   0.544651E+04   0.544651E+04   0.544651E+04  -0.818685E-02   0.539132E+04   0.527081E+04   0.372816E+00
   0.503668E+00   0.536058E+04   0.424187E+04   0.889215E-01   0.888462E-01   0.000000E+00   0.517274E+04   0.517274E+04   0.517274E+04  -0.777534E-02   0.512023E+04   0.500638E+04   0.340668E+00
   0.520740E+00   0.509175E+04   0.403429E+04   0.790335E-01   0.789666E-01   0.000000E+00   0.491420E+04   0.491420E+04   0.491420E+04  -0.738671E-02   0.486417E+04   0.475688E+04   0.310502E+00
   0.538391E+00   0.483319E+04   0.382782E+04   0.701762E-01   0.701168E-01   0.000000E+00   0.466438E+04   0.466438E+04   0.466438E+04  -0.701121E-02   0.461695E+04   0.451476E+04   0.286052E+00
   0.556640E+00   0.458624E+04   0.362967E+04   0.622881E-01   0.622353E-01   0.000000E+00   0.442562E+04   0.442562E+04   0.442562E+04  -0.665232E-02   0.438068E+04   0.428332E+04   0.263615E+00
   0.575507E+00   0.435278E+04   0.344645E+04   0.553095E-01   0.552627E-01   0.000000E+00   0.420060E+04   0.420060E+04   0.420060E+04  -0.631408E-02   0.415789E+04   0.406580E+04   0.241165E+00
   0.595014E+00   0.413062E+04   0.327161E+04   0.491045E-01   0.490630E-01   0.000000E+00   0.398639E+04   0.398639E+04   0.398639E+04  -0.599209E-02   0.394583E+04   0.385860E+04   0.220945E+00
   0.615182E+00   0.391830E+04   0.310236E+04   0.435736E-01   0.435367E-01   0.000000E+00   0.378130E+04   0.378130E+04   0.378130E+04  -0.568381E-02   0.374285E+04   0.365992E+04   0.203178E+00
   0.636034E+00   0.371669E+04   0.294276E+04   0.386662E-01   0.386334E-01   0.000000E+00   0.358674E+04   0.358674E+04   0.358674E+04  -0.539136E-02   0.355027E+04   0.347163E+04   0.186328E+00
   0.657592E+00   0.352525E+04   0.279179E+04   0.343107E-01   0.342817E-01   0.000000E+00   0.340209E+04   0.340209E+04   0.340210E+04  -0.511381E-02   0.336748E+04   0.329300E+04   0.170694E+00
   0.679881E+00   0.334287E+04   0.264709E+04   0.304368E-01   0.304110E-01   0.000000E+00   0.322604E+04   0.322604E+04   0.322604E+04  -0.484918E-02   0.319323E+04   0.312255E+04   0.156661E+00
   0.702926E+00   0.316954E+04   0.250982E+04   0.269975E-01   0.269746E-01   0.000000E+00   0.305877E+04   0.305877E+04   0.305877E+04  -0.459775E-02   0.302765E+04   0.296065E+04   0.143648E+00
   0.726752E+00   0.300491E+04   0.237966E+04   0.239449E-01   0.239246E-01   0.000000E+00   0.289992E+04   0.289992E+04   0.289993E+04  -0.435898E-02   0.287042E+04   0.280694E+04   0.131641E+00
   0.751385E+00   0.284835E+04   0.225562E+04   0.212335E-01   0.212155E-01   0.000000E+00   0.274883E+04   0.274883E+04   0.274883E+04  -0.413187E-02   0.272086E+04   0.266068E+04   0.120705E+00
   0.776853E+00   0.269963E+04   0.213790E+04   0.188270E-01   0.188111E-01   0.000000E+00   0.260531E+04   0.260531E+04   0.260532E+04  -0.391614E-02   0.257880E+04   0.252178E+04   0.110624E+00
   0.803185E+00   0.255832E+04   0.202603E+04   0.166909E-01   0.166768E-01   0.000000E+00   0.246895E+04   0.246895E+04   0.246895E+04  -0.371116E-02   0.244382E+04   0.238979E+04   0.101379E+00
   0.830409E+00   0.242407E+04   0.191971E+04   0.147951E-01   0.147826E-01   0.000000E+00   0.233938E+04   0.233938E+04   0.233938E+04  -0.351641E-02   0.231557E+04   0.226438E+04   0.929016E-01
   0.858556E+00   0.229658E+04   0.181878E+04   0.131131E-01   0.131020E-01   0.000000E+00   0.221635E+04   0.221635E+04   0.221635E+04  -0.333148E-02   0.219379E+04   0.214531E+04   0.851147E-01
   0.887656E+00   0.217553E+04   0.172293E+04   0.116208E-01   0.116110E-01   0.000000E+00   0.209954E+04   0.209954E+04   0.209954E+04  -0.315589E-02   0.207816E+04   0.203224E+04   0.779761E-01
   0.917744E+00   0.206060E+04   0.163193E+04   0.102971E-01   0.102883E-01   0.000000E+00   0.198863E+04   0.198863E+04   0.198863E+04  -0.298918E-02   0.196838E+04   0.192489E+04   0.714253E-01
   0.948851E+00   0.195151E+04   0.154555E+04   0.912300E-02   0.911528E-02   0.000000E+00   0.188334E+04   0.188334E+04   0.188334E+04  -0.283092E-02   0.186417E+04   0.182298E+04   0.654185E-01
   0.981012E+00   0.184799E+04   0.146358E+04   0.808194E-02   0.807509E-02   0.000000E+00   0.178344E+04   0.178344E+04   0.178344E+04  -0.268076E-02   0.176528E+04   0.172629E+04   0.599098E-01
   0.101426E+01   0.174973E+04   0.138578E+04   0.715874E-02   0.715268E-02   0.000000E+00   0.168862E+04   0.168862E+04   0.168862E+04  -0.253823E-02   0.167143E+04   0.163451E+04   0.548587E-01
   0.104864E+01   0.165653E+04   0.131197E+04   0.634032E-02   0.633495E-02   0.000000E+00   0.159867E+04   0.159867E+04   0.159867E+04  -0.240302E-02   0.158239E+04   0.154744E+04   0.502278E-01
   0.108419E+01   0.156808E+04   0.124193E+04   0.561474E-02   0.560998E-02   0.000000E+00   0.151332E+04   0.151332E+04   0.151332E+04  -0.227472E-02   0.149791E+04   0.146483E+04   0.459825E-01
   0.112093E+01   0.148420E+04   0.117551E+04   0.497166E-02   0.496745E-02   0.000000E+00   0.143237E+04   0.143237E+04   0.143237E+04  -0.215305E-02   0.141778E+04   0.138647E+04   0.420915E-01
   0.115893E+01   0.140466E+04   0.111252E+04   0.440177E-02   0.439804E-02   0.000000E+00   0.135560E+04   0.135560E+04   0.135560E+04  -0.203766E-02   0.134180E+04   0.131217E+04   0.385257E-01
   0.119821E+01   0.132923E+04   0.105278E+04   0.389676E-02   0.389347E-02   0.000000E+00   0.128281E+04   0.128281E+04   0.128281E+04  -0.192824E-02   0.126974E+04   0.124171E+04   0.352584E-01
   0.123882E+01   0.125772E+04   0.996154E+03   0.344935E-02   0.344643E-02   0.000000E+00   0.121380E+04   0.121380E+04   0.121380E+04  -0.182451E-02   0.120144E+04   0.117491E+04   0.322649E-01
   0.128081E+01   0.118993E+04   0.942473E+03   0.305298E-02   0.305039E-02   0.000000E+00   0.114838E+04   0.114838E+04   0.114838E+04  -0.172618E-02   0.113668E+04   0.111159E+04   0.295226E-01
   0.132423E+01   0.112568E+04   0.891588E+03   0.270187E-02   0.269958E-02   0.000000E+00   0.108637E+04   0.108637E+04   0.108637E+04  -0.163297E-02   0.107531E+04   0.105157E+04   0.270105E-01
   0.136911E+01   0.106478E+04   0.843362E+03   0.239088E-02   0.238886E-02   0.000000E+00   0.102760E+04   0.102760E+04   0.102760E+04  -0.154463E-02   0.101713E+04   0.994687E+03   0.247096E-01
   0.141552E+01   0.100708E+04   0.797663E+03   0.211548E-02   0.211369E-02   0.000000E+00   0.971916E+03   0.971916E+03   0.971917E+03  -0.146092E-02   0.962013E+03   0.940784E+03   0.226026E-01
   0.146350E+01   0.952410E+03   0.754368E+03   0.187162E-02   0.187003E-02   0.000000E+00   0.919158E+03   0.919158E+03   0.919158E+03  -0.138162E-02   0.909792E+03   0.889716E+03   0.206733E-01
   0.151310E+01   0.900623E+03   0.713354E+03   0.165571E-02   0.165431E-02   0.000000E+00   0.869179E+03   0.869179E+03   0.869179E+03  -0.130649E-02   0.860322E+03   0.841340E+03   0.189069E-01
   0.156439E+01   0.851568E+03   0.674503E+03   0.146456E-02   0.146332E-02   0.000000E+00   0.821838E+03   0.821838E+03   0.821838E+03  -0.123533E-02   0.813463E+03   0.795515E+03   0.172898E-01
   0.161742E+01   0.805105E+03   0.637705E+03   0.129536E-02   0.129426E-02   0.000000E+00   0.776997E+03   0.776997E+03   0.776997E+03  -0.116793E-02   0.769079E+03   0.752112E+03   0.158096E-01
   0.167224E+01   0.761111E+03   0.602863E+03   0.114560E-02   0.114463E-02   0.000000E+00   0.734540E+03   0.734540E+03   0.734540E+03  -0.110411E-02   0.727054E+03   0.711015E+03   0.144548E-01
   0.172892E+01   0.719452E+03   0.569869E+03   0.101306E-02   0.101220E-02   0.000000E+00   0.694336E+03   0.694336E+03   0.694336E+03  -0.104368E-02   0.687259E+03   0.672099E+03   0.132149E-01
   0.178752E+01   0.680012E+03   0.538632E+03   0.895771E-03   0.895012E-03   0.000000E+00   0.656274E+03   0.656274E+03   0.656274E+03  -0.986469E-03   0.649585E+03   0.635256E+03   0.120803E-01
   0.184811E+01   0.642673E+03   0.509058E+03   0.791987E-03   0.791316E-03   0.000000E+00   0.620238E+03   0.620238E+03   0.620238E+03  -0.932303E-03   0.613916E+03   0.600375E+03   0.110422E-01
   0.191075E+01   0.607332E+03   0.481068E+03   0.700168E-03   0.699575E-03   0.000000E+00   0.586132E+03   0.586132E+03   0.586132E+03  -0.881036E-03   0.580157E+03   0.567362E+03   0.100924E-01
   0.197552E+01   0.573887E+03   0.454578E+03   0.618942E-03   0.618418E-03   0.000000E+00   0.553854E+03   0.553854E+03   0.553854E+03  -0.832518E-03   0.548209E+03   0.536118E+03   0.922356E-02
   0.204248E+01   0.542236E+03   0.429509E+03   0.547091E-03   0.546628E-03   0.000000E+00   0.523309E+03   0.523309E+03   0.523309E+03  -0.786604E-03   0.517974E+03   0.506551E+03   0.842882E-02
   0.211171E+01   0.512287E+03   0.405789E+03   0.483540E-03   0.483131E-03   0.000000E+00   0.494406E+03   0.494406E+03   0.494406E+03  -0.743159E-03   0.489366E+03   0.478574E+03   0.770193E-02
   0.218328E+01   0.483953E+03   0.383347E+03   0.427336E-03   0.426974E-03   0.000000E+00   0.467061E+03   0.467061E+03   0.467061E+03  -0.702056E-03   0.462299E+03   0.452104E+03   0.703718E-02
   0.225729E+01   0.457148E+03   0.362116E+03   0.377634E-03   0.377314E-03   0.000000E+00   0.441192E+03   0.441192E+03   0.441192E+03  -0.663171E-03   0.436694E+03   0.427064E+03   0.642929E-02
   0.233380E+01   0.431791E+03   0.342031E+03   0.333684E-03   0.333401E-03   0.000000E+00   0.416720E+03   0.416720E+03   0.416720E+03  -0.626386E-03   0.412471E+03   0.403376E+03   0.587345E-02
   0.241290E+01   0.407809E+03   0.323036E+03   0.294826E-03   0.294577E-03   0.000000E+00   0.393575E+03   0.393575E+03   0.393575E+03  -0.591597E-03   0.389563E+03   0.380973E+03   0.536527E-02
   0.249469E+01   0.385129E+03   0.305071E+03   0.260473E-03   0.260252E-03   0.000000E+00   0.371687E+03   0.371687E+03   0.371687E+03  -0.558696E-03   0.367897E+03   0.359785E+03   0.490069E-02
   0.257924E+01   0.363682E+03   0.288084E+03   0.230105E-03   0.229910E-03   0.000000E+00   0.350989E+03   0.350989E+03   0.350989E+03  -0.527584E-03   0.347410E+03   0.339750E+03   0.447602E-02
   0.266667E+01   0.343404E+03   0.272022E+03   0.203262E-03   0.203090E-03   0.000000E+00   0.331418E+03   0.331418E+03   0.331418E+03  -0.498167E-03   0.328039E+03   0.320806E+03   0.408786E-02
   0.275705E+01   0.324230E+03   0.256835E+03   0.179537E-03   0.179385E-03   0.000000E+00   0.312914E+03   0.312914E+03   0.312914E+03  -0.470353E-03   0.309724E+03   0.302894E+03   0.373308E-02
   0.285050E+01   0.306105E+03   0.242478E+03   0.158568E-03   0.158434E-03   0.000000E+00   0.295421E+03   0.295421E+03   0.295421E+03  -0.444059E-03   0.292409E+03   0.285961E+03   0.340886E-02
   0.294712E+01   0.288971E+03   0.228906E+03   0.140039E-03   0.139920E-03   0.000000E+00   0.278886E+03   0.278886E+03   0.278886E+03  -0.419204E-03   0.276042E+03   0.269956E+03   0.311259E-02
   0.304702E+01   0.272778E+03   0.216079E+03   0.123666E-03   0.123561E-03   0.000000E+00   0.263258E+03   0.263258E+03   0.263258E+03  -0.395712E-03   0.260573E+03   0.254828E+03   0.284188E-02
   0.315030E+01   0.257473E+03   0.203957E+03   0.109200E-03   0.109107E-03   0.000000E+00   0.248488E+03   0.248488E+03   0.248488E+03  -0.373511E-03   0.245953E+03   0.240530E+03   0.259455E-02
   0.325707E+01   0.243010E+03   0.192500E+03   0.964185E-04   0.963369E-04   0.000000E+00   0.234529E+03   0.234529E+03   0.234529E+03  -0.352529E-03   0.232137E+03   0.227018E+03   0.236858E-02
   0.336747E+01   0.229343E+03   0.181674E+03   0.851274E-04   0.850554E-04   0.000000E+00   0.221339E+03   0.221339E+03   0.221339E+03  -0.332703E-03   0.219082E+03   0.214251E+03   0.216216E-02
   0.348161E+01   0.216430E+03   0.171445E+03   0.751534E-04   0.750897E-04   0.000000E+00   0.208877E+03   0.208877E+03   0.208877E+03  -0.313970E-03   0.206747E+03   0.202187E+03   0.197361E-02
   0.359962E+01   0.204230E+03   0.161782E+03   0.663436E-04   0.662874E-04   0.000000E+00   0.197103E+03   0.197103E+03   0.197103E+03  -0.296273E-03   0.195093E+03   0.190790E+03   0.180139E-02
   0.372163E+01   0.192706E+03   0.152653E+03   0.585626E-04   0.585130E-04   0.000000E+00   0.185981E+03   0.185981E+03   0.185981E+03  -0.279554E-03   0.184084E+03   0.180024E+03   0.164410E-02
   0.384778E+01   0.181819E+03   0.144029E+03   0.516908E-04   0.516470E-04   0.000000E+00   0.175474E+03   0.175474E+03   0.175474E+03  -0.263762E-03   0.173685E+03   0.169854E+03   0.150046E-02
   0.397820E+01   0.171537E+03   0.135884E+03   0.456223E-04   0.455836E-04   0.000000E+00   0.165550E+03   0.165550E+03   0.165550E+03  -0.248845E-03   0.163862E+03   0.160247E+03   0.136930E-02
   0.411304E+01   0.161825E+03   0.128191E+03   0.402636E-04   0.402295E-04   0.000000E+00   0.156178E+03   0.156178E+03   0.156178E+03  -0.234756E-03   0.154585E+03   0.151175E+03   0.124952E-02
   0.425245E+01   0.152654E+03   0.120926E+03   0.355322E-04   0.355021E-04   0.000000E+00   0.147326E+03   0.147326E+03   0.147326E+03  -0.221452E-03   0.145824E+03   0.142607E+03   0.114017E-02
   0.439659E+01   0.143993E+03   0.114066E+03   0.313548E-04   0.313282E-04   0.000000E+00   0.138968E+03   0.138968E+03   0.138968E+03  -0.208888E-03   0.137551E+03   0.134516E+03   0.104033E-02
   0.454561E+01   0.135816E+03   0.107588E+03   0.276668E-04   0.276434E-04   0.000000E+00   0.131076E+03   0.131076E+03   0.131076E+03  -0.197025E-03   0.129739E+03   0.126876E+03   0.949185E-03
   0.469969E+01   0.128095E+03   0.101472E+03   0.244111E-04   0.243904E-04   0.000000E+00   0.123625E+03   0.123625E+03   0.123625E+03  -0.185825E-03   0.122364E+03   0.119663E+03   0.865982E-03
   0.485898E+01   0.120805E+03   0.956973E+02   0.215372E-04   0.215190E-04   0.000000E+00   0.116590E+03   0.116590E+03   0.116590E+03  -0.175250E-03   0.115400E+03   0.112853E+03   0.790034E-03
