#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.118203E+07   0.116585E+07   0.885029E+02   0.885019E+02   0.000000E+00   0.117931E+07   0.117931E+07   0.117931E+07  -0.124242E+00   0.116387E+07   0.116357E+07   0.189164E+01
   0.659294E-01   0.114838E+07   0.113373E+07   0.804517E+02   0.804507E+02   0.000000E+00   0.114592E+07   0.114592E+07   0.114592E+07  -0.120724E+00   0.113091E+07   0.113065E+07   0.158508E+01
   0.681641E-01   0.111420E+07   0.110074E+07   0.730319E+02   0.730310E+02   0.000000E+00   0.111194E+07   0.111194E+07   0.111194E+07  -0.117145E+00   0.109738E+07   0.109714E+07   0.137466E+01
   0.704745E-01   0.107914E+07   0.106648E+07   0.661757E+02   0.661749E+02   0.000000E+00   0.107701E+07   0.107701E+07   0.107701E+07  -0.113465E+00   0.106290E+07   0.106268E+07   0.125520E+01
   0.728633E-01   0.104291E+07   0.103069E+07   0.598294E+02   0.598287E+02   0.000000E+00   0.104086E+07   0.104086E+07   0.104086E+07  -0.109656E+00   0.102722E+07   0.102700E+07   0.121765E+01
   0.753330E-01   0.100539E+07   0.993234E+06   0.539536E+02   0.539529E+02   0.000000E+00   0.100335E+07   0.100335E+07   0.100335E+07  -0.105704E+00   0.990209E+06   0.989973E+06   0.124918E+01
   0.778864E-01   0.966630E+06   0.954208E+06   0.485212E+02   0.485206E+02   0.000000E+00   0.964544E+06   0.964544E+06   0.964544E+06  -0.101616E+00   0.951917E+06   0.951657E+06   0.133351E+01
   0.805264E-01   0.926850E+06   0.913895E+06   0.435150E+02   0.435145E+02   0.000000E+00   0.924675E+06   0.924675E+06   0.924675E+06  -0.974157E-01   0.912577E+06   0.912285E+06   0.145186E+01
   0.832558E-01   0.886448E+06   0.872775E+06   0.389238E+02   0.389233E+02   0.000000E+00   0.884152E+06   0.884152E+06   0.884152E+06  -0.931466E-01   0.872593E+06   0.872263E+06   0.158384E+01
   0.860778E-01   0.845959E+06   0.831489E+06   0.347397E+02   0.347393E+02   0.000000E+00   0.843529E+06   0.843529E+06   0.843529E+06  -0.888669E-01   0.832510E+06   0.832142E+06   0.170892E+01
   0.889954E-01   0.806030E+06   0.790797E+06   0.309552E+02   0.309548E+02   0.000000E+00   0.803472E+06   0.803472E+06   0.803472E+06  -0.846469E-01   0.792985E+06   0.792582E+06   0.180792E+01
   0.920119E-01   0.767376E+06   0.751533E+06   0.275614E+02   0.275610E+02   0.000000E+00   0.764716E+06   0.764716E+06   0.764716E+06  -0.805638E-01   0.754742E+06   0.754313E+06   0.186463E+01
   0.951307E-01   0.730732E+06   0.714539E+06   0.245459E+02   0.245456E+02   0.000000E+00   0.728013E+06   0.728013E+06   0.728013E+06  -0.766971E-01   0.718524E+06   0.718079E+06   0.186734E+01
   0.983551E-01   0.696772E+06   0.680575E+06   0.218915E+02   0.218912E+02   0.000000E+00   0.694052E+06   0.694052E+06   0.694052E+06  -0.731194E-01   0.685010E+06   0.684564E+06   0.181018E+01
   0.101689E+00   0.666007E+06   0.650203E+06   0.195737E+02   0.195735E+02   0.000000E+00   0.663354E+06   0.663354E+06   0.663354E+06  -0.698852E-01   0.654712E+06   0.654281E+06   0.169391E+01
   0.105136E+00   0.638688E+06   0.623678E+06   0.175610E+02   0.175608E+02   0.000000E+00   0.636168E+06   0.636168E+06   0.636168E+06  -0.670212E-01   0.627878E+06   0.627477E+06   0.152625E+01
   0.108699E+00   0.614756E+06   0.600898E+06   0.158157E+02   0.158155E+02   0.000000E+00   0.612430E+06   0.612430E+06   0.612430E+06  -0.645203E-01   0.604445E+06   0.604085E+06   0.132124E+01
   0.112384E+00   0.593849E+06   0.581406E+06   0.142967E+02   0.142965E+02   0.000000E+00   0.591760E+06   0.591760E+06   0.591760E+06  -0.623427E-01   0.584038E+06   0.583730E+06   0.109778E+01
   0.116193E+00   0.575325E+06   0.564421E+06   0.129621E+02   0.129620E+02   0.000000E+00   0.573494E+06   0.573494E+06   0.573494E+06  -0.604184E-01   0.566003E+06   0.565748E+06   0.877320E+00
   0.120131E+00   0.558270E+06   0.548867E+06   0.117712E+02   0.117711E+02   0.000000E+00   0.556692E+06   0.556692E+06   0.556692E+06  -0.586482E-01   0.549413E+06   0.549208E+06   0.680935E+00
   0.124203E+00   0.541542E+06   0.533439E+06   0.106857E+02   0.106856E+02   0.000000E+00   0.540181E+06   0.540181E+06   0.540181E+06  -0.569088E-01   0.533113E+06   0.532949E+06   0.526201E+00
   0.128413E+00   0.523956E+06   0.516812E+06   0.967422E+01   0.967411E+01   0.000000E+00   0.522756E+06   0.522756E+06   0.522756E+06  -0.550731E-01   0.515912E+06   0.515776E+06   0.424300E+00
   0.132766E+00   0.504636E+06   0.498029E+06   0.871743E+01   0.871732E+01   0.000000E+00   0.503527E+06   0.503527E+06   0.503527E+06  -0.530472E-01   0.496933E+06   0.496808E+06   0.377915E+00
   0.137266E+00   0.483333E+06   0.476829E+06   0.781041E+01   0.781031E+01   0.000000E+00   0.482241E+06   0.482241E+06   0.482241E+06  -0.508047E-01   0.475928E+06   0.475797E+06   0.380509E+00
   0.141918E+00   0.460435E+06   0.453676E+06   0.695898E+01   0.695890E+01   0.000000E+00   0.459301E+06   0.459301E+06   0.459301E+06  -0.483879E-01   0.453292E+06   0.453144E+06   0.417393E+00
   0.146729E+00   0.436707E+06   0.429479E+06   0.617258E+01   0.617251E+01   0.000000E+00   0.435494E+06   0.435494E+06   0.435494E+06  -0.458799E-01   0.429802E+06   0.429630E+06   0.468603E+00
   0.151702E+00   0.413087E+06   0.405369E+06   0.546005E+01   0.545999E+01   0.000000E+00   0.411791E+06   0.411791E+06   0.411791E+06  -0.433827E-01   0.406414E+06   0.406219E+06   0.513081E+00
   0.156844E+00   0.390700E+06   0.382665E+06   0.482946E+01   0.482940E+01   0.000000E+00   0.389351E+06   0.389351E+06   0.389351E+06  -0.410186E-01   0.384271E+06   0.384062E+06   0.533288E+00
   0.162160E+00   0.370738E+06   0.362704E+06   0.428631E+01   0.428626E+01   0.000000E+00   0.369389E+06   0.369389E+06   0.369389E+06  -0.389157E-01   0.364572E+06   0.364362E+06   0.519270E+00
   0.167657E+00   0.353929E+06   0.346271E+06   0.382810E+01   0.382805E+01   0.000000E+00   0.352643E+06   0.352643E+06   0.352643E+06  -0.371514E-01   0.348043E+06   0.347846E+06   0.471096E+00
   0.173339E+00   0.340077E+06   0.333119E+06   0.344180E+01   0.344176E+01   0.000000E+00   0.338909E+06   0.338909E+06   0.338909E+06  -0.357045E-01   0.334486E+06   0.334313E+06   0.398670E+00
   0.179215E+00   0.328259E+06   0.322173E+06   0.310902E+01   0.310898E+01   0.000000E+00   0.327237E+06   0.327237E+06   0.327237E+06  -0.344749E-01   0.322962E+06   0.322820E+06   0.318574E+00
   0.185289E+00   0.317295E+06   0.312049E+06   0.281238E+01   0.281235E+01   0.000000E+00   0.316414E+06   0.316414E+06   0.316414E+06  -0.333346E-01   0.312277E+06   0.312162E+06   0.248739E+00
   0.191570E+00   0.305962E+06   0.301334E+06   0.253768E+01   0.253764E+01   0.000000E+00   0.305185E+06   0.305185E+06   0.305185E+06  -0.321516E-01   0.301192E+06   0.301095E+06   0.202633E+00
   0.198063E+00   0.293283E+06   0.288944E+06   0.227577E+01   0.227574E+01   0.000000E+00   0.292555E+06   0.292555E+06   0.292555E+06  -0.308210E-01   0.288727E+06   0.288635E+06   0.184857E+00
   0.204776E+00   0.279095E+06   0.274733E+06   0.202569E+01   0.202567E+01   0.000000E+00   0.278362E+06   0.278362E+06   0.278362E+06  -0.293259E-01   0.274722E+06   0.274625E+06   0.189854E+00
   0.211717E+00   0.264127E+06   0.259570E+06   0.179289E+01   0.179287E+01   0.000000E+00   0.263362E+06   0.263362E+06   0.263362E+06  -0.277455E-01   0.259921E+06   0.259812E+06   0.204591E+00
   0.218893E+00   0.249511E+06   0.244780E+06   0.158395E+01   0.158394E+01   0.000000E+00   0.248717E+06   0.248717E+06   0.248717E+06  -0.262026E-01   0.245469E+06   0.245352E+06   0.214311E+00
   0.226313E+00   0.236408E+06   0.231695E+06   0.140374E+01   0.140372E+01   0.000000E+00   0.235616E+06   0.235616E+06   0.235616E+06  -0.248225E-01   0.232541E+06   0.232423E+06   0.208916E+00
   0.233984E+00   0.225505E+06   0.221062E+06   0.125270E+01   0.125268E+01   0.000000E+00   0.224759E+06   0.224759E+06   0.224759E+06  -0.236786E-01   0.221825E+06   0.221715E+06   0.187137E+00
   0.241915E+00   0.216437E+06   0.212441E+06   0.112504E+01   0.112502E+01   0.000000E+00   0.215766E+06   0.215766E+06   0.215766E+06  -0.227312E-01   0.212947E+06   0.212853E+06   0.156348E+00
   0.250114E+00   0.208139E+06   0.204603E+06   0.101240E+01   0.101239E+01   0.000000E+00   0.207546E+06   0.207546E+06   0.207546E+06  -0.218652E-01   0.204833E+06   0.204753E+06   0.127887E+00
   0.258592E+00   0.199584E+06   0.196361E+06   0.908316E+00   0.908305E+00   0.000000E+00   0.199043E+06   0.199043E+06   0.199043E+06  -0.209694E-01   0.196440E+06   0.196369E+06   0.110469E+00
   0.267357E+00   0.190165E+06   0.187049E+06   0.809597E+00   0.809588E+00   0.000000E+00   0.189642E+06   0.189642E+06   0.189642E+06  -0.199790E-01   0.187162E+06   0.187092E+06   0.105517E+00
   0.276419E+00   0.180159E+06   0.177018E+06   0.717396E+00   0.717387E+00   0.000000E+00   0.179632E+06   0.179632E+06   0.179632E+06  -0.189244E-01   0.177284E+06   0.177210E+06   0.107161E+00
   0.285788E+00   0.170505E+06   0.167350E+06   0.635043E+00   0.635036E+00   0.000000E+00   0.169975E+06   0.169975E+06   0.169975E+06  -0.179071E-01   0.167755E+06   0.167679E+06   0.106920E+00
   0.295475E+00   0.161958E+06   0.158913E+06   0.564277E+00   0.564270E+00   0.000000E+00   0.161447E+06   0.161447E+06   0.161447E+06  -0.170086E-01   0.159338E+06   0.159264E+06   0.997548E-01
   0.305490E+00   0.154663E+06   0.151850E+06   0.504164E+00   0.504158E+00   0.000000E+00   0.154191E+06   0.154191E+06   0.154191E+06  -0.162442E-01   0.152176E+06   0.152110E+06   0.870701E-01
   0.315845E+00   0.148036E+06   0.145477E+06   0.451513E+00   0.451507E+00   0.000000E+00   0.147606E+06   0.147606E+06   0.147606E+06  -0.155505E-01   0.145677E+06   0.145618E+06   0.745529E-01
   0.326551E+00   0.141318E+06   0.138929E+06   0.403253E+00   0.403248E+00   0.000000E+00   0.140917E+06   0.140917E+06   0.140917E+06  -0.148458E-01   0.139075E+06   0.139020E+06   0.669018E-01
   0.337619E+00   0.134244E+06   0.131922E+06   0.358336E+00   0.358332E+00   0.000000E+00   0.133854E+06   0.133854E+06   0.133854E+06  -0.141017E-01   0.132105E+06   0.132051E+06   0.640545E-01
   0.349063E+00   0.127223E+06   0.124938E+06   0.317656E+00   0.317652E+00   0.000000E+00   0.126839E+06   0.126839E+06   0.126839E+06  -0.133627E-01   0.125182E+06   0.125128E+06   0.621548E-01
   0.360894E+00   0.120801E+06   0.118605E+06   0.282158E+00   0.282154E+00   0.000000E+00   0.120432E+06   0.120432E+06   0.120432E+06  -0.126877E-01   0.118859E+06   0.118807E+06   0.578807E-01
   0.373127E+00   0.115104E+06   0.113054E+06   0.251530E+00   0.251527E+00   0.000000E+00   0.114760E+06   0.114760E+06   0.114760E+06  -0.120901E-01   0.113261E+06   0.113213E+06   0.515202E-01
   0.385774E+00   0.109750E+06   0.107843E+06   0.224379E+00   0.224376E+00   0.000000E+00   0.109429E+06   0.109429E+06   0.109429E+06  -0.115285E-01   0.107999E+06   0.107955E+06   0.457989E-01
   0.398850E+00   0.104379E+06   0.102564E+06   0.199636E+00   0.199634E+00   0.000000E+00   0.104075E+06   0.104075E+06   0.104075E+06  -0.109644E-01   0.102714E+06   0.102672E+06   0.423229E-01
   0.412369E+00   0.990258E+05   0.972704E+05   0.177171E+00   0.177169E+00   0.000000E+00   0.987310E+05   0.987310E+05   0.987310E+05  -0.104014E-01   0.974410E+05   0.973997E+05   0.400327E-01
   0.426346E+00   0.940042E+05   0.923235E+05   0.157336E+00   0.157334E+00   0.000000E+00   0.937220E+05   0.937220E+05   0.937220E+05  -0.987373E-02   0.924975E+05   0.924578E+05   0.371523E-01
   0.440797E+00   0.894117E+05   0.878303E+05   0.140003E+00   0.140001E+00   0.000000E+00   0.891462E+05   0.891462E+05   0.891462E+05  -0.939167E-02   0.879813E+05   0.879443E+05   0.335635E-01
   0.455738E+00   0.850446E+05   0.835555E+05   0.124580E+00   0.124579E+00   0.000000E+00   0.847946E+05   0.847946E+05   0.847946E+05  -0.893322E-02   0.836865E+05   0.836518E+05   0.304327E-01
   0.471185E+00   0.807562E+05   0.793353E+05   0.110667E+00   0.110666E+00   0.000000E+00   0.805177E+05   0.805177E+05   0.805177E+05  -0.848264E-02   0.794655E+05   0.794323E+05   0.282012E-01
   0.487156E+00   0.766323E+05   0.752735E+05   0.982408E-01   0.982396E-01   0.000000E+00   0.764042E+05   0.764042E+05   0.764042E+05  -0.804928E-02   0.754058E+05   0.753739E+05   0.261768E-01
   0.503668E+00   0.727799E+05   0.714928E+05   0.872855E-01   0.872844E-01   0.000000E+00   0.725638E+05   0.725638E+05   0.725638E+05  -0.764469E-02   0.716156E+05   0.715854E+05   0.239203E-01
   0.520740E+00   0.691411E+05   0.679249E+05   0.775749E-01   0.775740E-01   0.000000E+00   0.689369E+05   0.689369E+05   0.689369E+05  -0.726259E-02   0.680361E+05   0.680077E+05   0.218029E-01
   0.538391E+00   0.656266E+05   0.644701E+05   0.688826E-01   0.688818E-01   0.000000E+00   0.654324E+05   0.654324E+05   0.654324E+05  -0.689339E-02   0.645774E+05   0.645504E+05   0.200864E-01
   0.556640E+00   0.622679E+05   0.611673E+05   0.611416E-01   0.611408E-01   0.000000E+00   0.620831E+05   0.620831E+05   0.620831E+05  -0.654053E-02   0.612718E+05   0.612461E+05   0.185112E-01
   0.575507E+00   0.591015E+05   0.580590E+05   0.542901E-01   0.542895E-01   0.000000E+00   0.589265E+05   0.589265E+05   0.589265E+05  -0.620798E-02   0.581565E+05   0.581321E+05   0.169353E-01
   0.595014E+00   0.560873E+05   0.550993E+05   0.481988E-01   0.481982E-01   0.000000E+00   0.559214E+05   0.559214E+05   0.559214E+05  -0.589140E-02   0.551907E+05   0.551676E+05   0.155159E-01
   0.615182E+00   0.532020E+05   0.522634E+05   0.427705E-01   0.427700E-01   0.000000E+00   0.530444E+05   0.530444E+05   0.530444E+05  -0.558830E-02   0.523512E+05   0.523293E+05   0.142686E-01
   0.636034E+00   0.504646E+05   0.495743E+05   0.379533E-01   0.379529E-01   0.000000E+00   0.503151E+05   0.503151E+05   0.503151E+05  -0.530076E-02   0.496576E+05   0.496368E+05   0.130857E-01
   0.657592E+00   0.478665E+05   0.470229E+05   0.336778E-01   0.336774E-01   0.000000E+00   0.477249E+05   0.477249E+05   0.477249E+05  -0.502788E-02   0.471012E+05   0.470815E+05   0.119882E-01
   0.679881E+00   0.453896E+05   0.445892E+05   0.298754E-01   0.298751E-01   0.000000E+00   0.452552E+05   0.452552E+05   0.452552E+05  -0.476769E-02   0.446638E+05   0.446451E+05   0.110030E-01
   0.702926E+00   0.430361E+05   0.422773E+05   0.264995E-01   0.264992E-01   0.000000E+00   0.429087E+05   0.429087E+05   0.429087E+05  -0.452049E-02   0.423480E+05   0.423302E+05   0.100895E-01
   0.726752E+00   0.408011E+05   0.400820E+05   0.235031E-01   0.235028E-01   0.000000E+00   0.406804E+05   0.406804E+05   0.406804E+05  -0.428573E-02   0.401488E+05   0.401320E+05   0.924654E-02
   0.751385E+00   0.386753E+05   0.379935E+05   0.208417E-01   0.208415E-01   0.000000E+00   0.385608E+05   0.385608E+05   0.385608E+05  -0.406243E-02   0.380569E+05   0.380410E+05   0.847873E-02
   0.776853E+00   0.366560E+05   0.360099E+05   0.184796E-01   0.184794E-01   0.000000E+00   0.365476E+05   0.365476E+05   0.365476E+05  -0.385033E-02   0.360700E+05   0.360549E+05   0.777100E-02
   0.803185E+00   0.347374E+05   0.341251E+05   0.163829E-01   0.163827E-01   0.000000E+00   0.346346E+05   0.346346E+05   0.346346E+05  -0.364880E-02   0.341820E+05   0.341677E+05   0.712194E-02
   0.830409E+00   0.329144E+05   0.323343E+05   0.145220E-01   0.145218E-01   0.000000E+00   0.328170E+05   0.328170E+05   0.328170E+05  -0.345732E-02   0.323882E+05   0.323746E+05   0.652675E-02
   0.858556E+00   0.311834E+05   0.306339E+05   0.128710E-01   0.128708E-01   0.000000E+00   0.310912E+05   0.310912E+05   0.310912E+05  -0.327550E-02   0.306849E+05   0.306720E+05   0.598004E-02
   0.887656E+00   0.295398E+05   0.290193E+05   0.114063E-01   0.114061E-01   0.000000E+00   0.294524E+05   0.294524E+05   0.294524E+05  -0.310285E-02   0.290676E+05   0.290554E+05   0.547884E-02
   0.917744E+00   0.279794E+05   0.274863E+05   0.101069E-01   0.101068E-01   0.000000E+00   0.278966E+05   0.278966E+05   0.278966E+05  -0.293894E-02   0.275320E+05   0.275205E+05   0.501890E-02
   0.948851E+00   0.264981E+05   0.260312E+05   0.895455E-02   0.895444E-02   0.000000E+00   0.264197E+05   0.264197E+05   0.264197E+05  -0.278335E-02   0.260744E+05   0.260635E+05   0.459715E-02
   0.981012E+00   0.250925E+05   0.246504E+05   0.793269E-02   0.793259E-02   0.000000E+00   0.250183E+05   0.250183E+05   0.250183E+05  -0.263571E-02   0.246913E+05   0.246810E+05   0.421036E-02
   0.101426E+01   0.237584E+05   0.233398E+05   0.702653E-02   0.702644E-02   0.000000E+00   0.236881E+05   0.236881E+05   0.236881E+05  -0.249557E-02   0.233786E+05   0.233688E+05   0.385570E-02
   0.104864E+01   0.224928E+05   0.220965E+05   0.622321E-02   0.622314E-02   0.000000E+00   0.224263E+05   0.224263E+05   0.224263E+05  -0.236264E-02   0.221332E+05   0.221240E+05   0.353053E-02
   0.108419E+01   0.212919E+05   0.209168E+05   0.551102E-02   0.551096E-02   0.000000E+00   0.212289E+05   0.212289E+05   0.212289E+05  -0.223649E-02   0.209515E+05   0.209427E+05   0.323243E-02
   0.112093E+01   0.201530E+05   0.197979E+05   0.487982E-02   0.487976E-02   0.000000E+00   0.200934E+05   0.200934E+05   0.200934E+05  -0.211686E-02   0.198308E+05   0.198225E+05   0.295920E-02
   0.115893E+01   0.190729E+05   0.187369E+05   0.432044E-02   0.432039E-02   0.000000E+00   0.190165E+05   0.190165E+05   0.190165E+05  -0.200341E-02   0.187680E+05   0.187601E+05   0.270880E-02
   0.119821E+01   0.180487E+05   0.177308E+05   0.382477E-02   0.382472E-02   0.000000E+00   0.179953E+05   0.179953E+05   0.179953E+05  -0.189583E-02   0.177602E+05   0.177527E+05   0.247935E-02
   0.123882E+01   0.170778E+05   0.167769E+05   0.338561E-02   0.338557E-02   0.000000E+00   0.170272E+05   0.170272E+05   0.170272E+05  -0.179384E-02   0.168047E+05   0.167977E+05   0.226914E-02
   0.128081E+01   0.161573E+05   0.158728E+05   0.299656E-02   0.299653E-02   0.000000E+00   0.161096E+05   0.161096E+05   0.161096E+05  -0.169716E-02   0.158991E+05   0.158924E+05   0.207654E-02
   0.132423E+01   0.152849E+05   0.150157E+05   0.265193E-02   0.265190E-02   0.000000E+00   0.152397E+05   0.152397E+05   0.152397E+05  -0.160552E-02   0.150406E+05   0.150343E+05   0.190011E-02
   0.136911E+01   0.144580E+05   0.142034E+05   0.234669E-02   0.234667E-02   0.000000E+00   0.144153E+05   0.144153E+05   0.144153E+05  -0.151867E-02   0.142269E+05   0.142209E+05   0.173852E-02
   0.141552E+01   0.136745E+05   0.134337E+05   0.207638E-02   0.207635E-02   0.000000E+00   0.136341E+05   0.136341E+05   0.136341E+05  -0.143637E-02   0.134559E+05   0.134503E+05   0.159053E-02
   0.146350E+01   0.129322E+05   0.127045E+05   0.183702E-02   0.183700E-02   0.000000E+00   0.128940E+05   0.128940E+05   0.128940E+05  -0.135840E-02   0.127255E+05   0.127202E+05   0.145501E-02
   0.151310E+01   0.122290E+05   0.120137E+05   0.162510E-02   0.162508E-02   0.000000E+00   0.121929E+05   0.121929E+05   0.121929E+05  -0.128454E-02   0.120335E+05   0.120285E+05   0.133094E-02
   0.156439E+01   0.115630E+05   0.113593E+05   0.143749E-02   0.143747E-02   0.000000E+00   0.115288E+05   0.115288E+05   0.115288E+05  -0.121457E-02   0.113781E+05   0.113734E+05   0.121734E-02
   0.161742E+01   0.109321E+05   0.107395E+05   0.127141E-02   0.127139E-02   0.000000E+00   0.108997E+05   0.108997E+05   0.108997E+05  -0.114830E-02   0.107573E+05   0.107528E+05   0.111335E-02
   0.167224E+01   0.103347E+05   0.101527E+05   0.112442E-02   0.112440E-02   0.000000E+00   0.103041E+05   0.103041E+05   0.103041E+05  -0.108556E-02   0.101695E+05   0.101652E+05   0.101817E-02
   0.172892E+01   0.976905E+04   0.959702E+04   0.994327E-03   0.994315E-03   0.000000E+00   0.974017E+04   0.974017E+04   0.974017E+04  -0.102614E-02   0.961289E+04   0.960886E+04   0.931060E-03
   0.178752E+01   0.923352E+04   0.907093E+04   0.879207E-03   0.879197E-03   0.000000E+00   0.920622E+04   0.920622E+04   0.920622E+04  -0.969888E-03   0.908592E+04   0.908211E+04   0.851338E-03
   0.184811E+01   0.872652E+04   0.857285E+04   0.777342E-03   0.777332E-03   0.000000E+00   0.870071E+04   0.870071E+04   0.870071E+04  -0.916632E-03   0.858702E+04   0.858342E+04   0.778388E-03
   0.191075E+01   0.824665E+04   0.810144E+04   0.687220E-03   0.687211E-03   0.000000E+00   0.822227E+04   0.822227E+04   0.822227E+04  -0.866227E-03   0.811483E+04   0.811142E+04   0.711643E-03
   0.197552E+01   0.779252E+04   0.765530E+04   0.607495E-03   0.607488E-03   0.000000E+00   0.776948E+04   0.776948E+04   0.776948E+04  -0.818525E-03   0.766795E+04   0.766474E+04   0.650582E-03
   0.204248E+01   0.736275E+04   0.723310E+04   0.536973E-03   0.536966E-03   0.000000E+00   0.734098E+04   0.734098E+04   0.734098E+04  -0.773382E-03   0.724506E+04   0.724202E+04   0.594723E-03
   0.211171E+01   0.695609E+04   0.683361E+04   0.474597E-03   0.474591E-03   0.000000E+00   0.693553E+04   0.693553E+04   0.693553E+04  -0.730667E-03   0.684490E+04   0.684203E+04   0.543628E-03
   0.218328E+01   0.657136E+04   0.645565E+04   0.419432E-03   0.419427E-03   0.000000E+00   0.655193E+04   0.655193E+04   0.655193E+04  -0.690255E-03   0.646632E+04   0.646360E+04   0.496897E-03
   0.225729E+01   0.620739E+04   0.609809E+04   0.370648E-03   0.370644E-03   0.000000E+00   0.618904E+04   0.618904E+04   0.618904E+04  -0.652023E-03   0.610817E+04   0.610560E+04   0.454158E-03
   0.233380E+01   0.586308E+04   0.575984E+04   0.327511E-03   0.327507E-03   0.000000E+00   0.584575E+04   0.584575E+04   0.584575E+04  -0.615857E-03   0.576936E+04   0.576693E+04   0.415073E-03
   0.241290E+01   0.553745E+04   0.543994E+04   0.289372E-03   0.289369E-03   0.000000E+00   0.552108E+04   0.552108E+04   0.552108E+04  -0.581653E-03   0.544893E+04   0.544664E+04   0.379336E-03
   0.249469E+01   0.522948E+04   0.513740E+04   0.255654E-03   0.255651E-03   0.000000E+00   0.521402E+04   0.521402E+04   0.521402E+04  -0.549304E-03   0.514589E+04   0.514372E+04   0.346661E-03
   0.257924E+01   0.493827E+04   0.485131E+04   0.225848E-03   0.225845E-03   0.000000E+00   0.492367E+04   0.492367E+04   0.492367E+04  -0.518715E-03   0.485933E+04   0.485729E+04   0.316788E-03
   0.266667E+01   0.466292E+04   0.458081E+04   0.199501E-03   0.199499E-03   0.000000E+00   0.464913E+04   0.464913E+04   0.464913E+04  -0.489792E-03   0.458838E+04   0.458645E+04   0.289480E-03
   0.275705E+01   0.440258E+04   0.432505E+04   0.176215E-03   0.176213E-03   0.000000E+00   0.438956E+04   0.438956E+04   0.438956E+04  -0.462446E-03   0.433220E+04   0.433038E+04   0.264516E-03
   0.285050E+01   0.415646E+04   0.408327E+04   0.155634E-03   0.155632E-03   0.000000E+00   0.414417E+04   0.414417E+04   0.414417E+04  -0.436594E-03   0.409002E+04   0.408829E+04   0.241698E-03
   0.294712E+01   0.392381E+04   0.385472E+04   0.137448E-03   0.137446E-03   0.000000E+00   0.391221E+04   0.391221E+04   0.391221E+04  -0.412157E-03   0.386109E+04   0.385946E+04   0.220844E-03
   0.304702E+01   0.370393E+04   0.363870E+04   0.121378E-03   0.121376E-03   0.000000E+00   0.369298E+04   0.369298E+04   0.369298E+04  -0.389060E-03   0.364472E+04   0.364318E+04   0.201785E-03
   0.315030E+01   0.349611E+04   0.343455E+04   0.107179E-03   0.107177E-03   0.000000E+00   0.348578E+04   0.348578E+04   0.348578E+04  -0.367231E-03   0.344023E+04   0.343877E+04   0.184368E-03
   0.325707E+01   0.329972E+04   0.324162E+04   0.946341E-04   0.946330E-04   0.000000E+00   0.328997E+04   0.328997E+04   0.328997E+04  -0.346602E-03   0.324698E+04   0.324560E+04   0.168452E-03
   0.336747E+01   0.311415E+04   0.305931E+04   0.835519E-04   0.835509E-04   0.000000E+00   0.310494E+04   0.310494E+04   0.310494E+04  -0.327110E-03   0.306437E+04   0.306307E+04   0.153909E-03
   0.348161E+01   0.293881E+04   0.288705E+04   0.737624E-04   0.737615E-04   0.000000E+00   0.293012E+04   0.293012E+04   0.293012E+04  -0.308692E-03   0.289183E+04   0.289060E+04   0.140622E-03
   0.359962E+01   0.277315E+04   0.272431E+04   0.651156E-04   0.651148E-04   0.000000E+00   0.276495E+04   0.276495E+04   0.276495E+04  -0.291291E-03   0.272882E+04   0.272767E+04   0.128482E-03
   0.372163E+01   0.261666E+04   0.257058E+04   0.574786E-04   0.574779E-04   0.000000E+00   0.260893E+04   0.260893E+04   0.260893E+04  -0.274854E-03   0.257484E+04   0.257374E+04   0.117392E-03
   0.384778E+01   0.246884E+04   0.242536E+04   0.507339E-04   0.507333E-04   0.000000E+00   0.246154E+04   0.246154E+04   0.246154E+04  -0.259327E-03   0.242938E+04   0.242835E+04   0.107260E-03
   0.397820E+01   0.232922E+04   0.228819E+04   0.447777E-04   0.447772E-04   0.000000E+00   0.232233E+04   0.232233E+04   0.232233E+04  -0.244661E-03   0.229198E+04   0.229101E+04   0.980053E-04
   0.411304E+01   0.219735E+04   0.215864E+04   0.395183E-04   0.395178E-04   0.000000E+00   0.219085E+04   0.219085E+04   0.219085E+04  -0.230809E-03   0.216222E+04   0.216130E+04   0.895514E-04
   0.425245E+01   0.207281E+04   0.203630E+04   0.348744E-04   0.348739E-04   0.000000E+00   0.206668E+04   0.206668E+04   0.206668E+04  -0.217728E-03   0.203968E+04   0.203881E+04   0.818297E-04
   0.439659E+01   0.195522E+04   0.192077E+04   0.307743E-04   0.307739E-04   0.000000E+00   0.194943E+04   0.194943E+04   0.194943E+04  -0.205375E-03   0.192396E+04   0.192314E+04   0.747771E-04
   0.454561E+01   0.184418E+04   0.181169E+04   0.271546E-04   0.271542E-04   0.000000E+00   0.183873E+04   0.183873E+04   0.183873E+04  -0.193712E-03   0.181470E+04   0.181392E+04   0.683357E-04
   0.469969E+01   0.173934E+04   0.170869E+04   0.239591E-04   0.239588E-04   0.000000E+00   0.173419E+04   0.173419E+04   0.173419E+04  -0.182700E-03   0.171153E+04   0.171080E+04   0.624528E-04
   0.485898E+01   0.164036E+04   0.161146E+04   0.211384E-04   0.211382E-04   0.000000E+00   0.163551E+04   0.163551E+04   0.163551E+04  -0.172303E-03   0.161414E+04   0.161344E+04   0.570801E-04
