#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.226646E+06   0.211261E+06   0.906339E+02   0.906188E+02   0.000000E+00   0.224063E+06   0.224063E+06   0.224063E+06  -0.125268E+00   0.223016E+06   0.222315E+06   0.100311E+02
   0.659294E-01   0.220063E+06   0.206099E+06   0.823976E+02   0.823839E+02   0.000000E+00   0.217719E+06   0.217719E+06   0.217719E+06  -0.121721E+00   0.216689E+06   0.216082E+06   0.840467E+01
   0.681641E-01   0.213421E+06   0.200570E+06   0.748036E+02   0.747911E+02   0.000000E+00   0.211263E+06   0.211263E+06   0.211264E+06  -0.118112E+00   0.210257E+06   0.209713E+06   0.728843E+01
   0.704745E-01   0.206654E+06   0.194581E+06   0.677827E+02   0.677714E+02   0.000000E+00   0.204627E+06   0.204627E+06   0.204627E+06  -0.114402E+00   0.203649E+06   0.203136E+06   0.665494E+01
   0.728633E-01   0.199712E+06   0.188074E+06   0.612809E+02   0.612706E+02   0.000000E+00   0.197758E+06   0.197758E+06   0.197758E+06  -0.110561E+00   0.196816E+06   0.196301E+06   0.645606E+01
   0.753330E-01   0.192569E+06   0.181032E+06   0.552584E+02   0.552492E+02   0.000000E+00   0.190632E+06   0.190632E+06   0.190632E+06  -0.106578E+00   0.189732E+06   0.189185E+06   0.662373E+01
   0.778864E-01   0.185230E+06   0.173492E+06   0.496885E+02   0.496803E+02   0.000000E+00   0.183259E+06   0.183259E+06   0.183260E+06  -0.102456E+00   0.182406E+06   0.181803E+06   0.707166E+01
   0.805264E-01   0.177731E+06   0.165544E+06   0.445543E+02   0.445469E+02   0.000000E+00   0.175684E+06   0.175684E+06   0.175685E+06  -0.982208E-01   0.174883E+06   0.174204E+06   0.770002E+01
   0.832558E-01   0.170136E+06   0.157330E+06   0.398452E+02   0.398386E+02   0.000000E+00   0.167986E+06   0.167986E+06   0.167986E+06  -0.939165E-01   0.167238E+06   0.166473E+06   0.840076E+01
   0.860778E-01   0.162535E+06   0.149032E+06   0.355539E+02   0.355480E+02   0.000000E+00   0.160268E+06   0.160268E+06   0.160268E+06  -0.896016E-01   0.159575E+06   0.158721E+06   0.906486E+01
   0.889954E-01   0.155037E+06   0.140863E+06   0.316731E+02   0.316679E+02   0.000000E+00   0.152657E+06   0.152657E+06   0.152657E+06  -0.853467E-01   0.152017E+06   0.151083E+06   0.959054E+01
   0.920119E-01   0.147764E+06   0.133050E+06   0.281943E+02   0.281896E+02   0.000000E+00   0.145294E+06   0.145294E+06   0.145294E+06  -0.812300E-01   0.144702E+06   0.143706E+06   0.989174E+01
   0.951307E-01   0.140843E+06   0.125819E+06   0.251051E+02   0.251009E+02   0.000000E+00   0.138320E+06   0.138320E+06   0.138321E+06  -0.773314E-01   0.137771E+06   0.136739E+06   0.990642E+01
   0.983551E-01   0.134391E+06   0.119365E+06   0.223876E+02   0.223839E+02   0.000000E+00   0.131868E+06   0.131868E+06   0.131868E+06  -0.737241E-01   0.131353E+06   0.130318E+06   0.960329E+01
   0.101689E+00   0.128499E+06   0.113827E+06   0.200168E+02   0.200134E+02   0.000000E+00   0.126036E+06   0.126036E+06   0.126036E+06  -0.704632E-01   0.125545E+06   0.124544E+06   0.898652E+01
   0.105136E+00   0.123213E+06   0.109259E+06   0.179598E+02   0.179568E+02   0.000000E+00   0.120870E+06   0.120870E+06   0.120870E+06  -0.675754E-01   0.120395E+06   0.119463E+06   0.809698E+01
   0.108699E+00   0.118528E+06   0.105615E+06   0.161775E+02   0.161748E+02   0.000000E+00   0.116360E+06   0.116360E+06   0.116360E+06  -0.650538E-01   0.115892E+06   0.115058E+06   0.700920E+01
   0.112384E+00   0.114386E+06   0.102754E+06   0.146273E+02   0.146248E+02   0.000000E+00   0.112433E+06   0.112433E+06   0.112433E+06  -0.628582E-01   0.111966E+06   0.111249E+06   0.582350E+01
   0.116193E+00   0.110680E+06   0.100446E+06   0.132657E+02   0.132635E+02   0.000000E+00   0.108962E+06   0.108962E+06   0.108962E+06  -0.609178E-01   0.108493E+06   0.107901E+06   0.465370E+01
   0.120131E+00   0.107258E+06   0.983930E+05   0.120503E+02   0.120483E+02   0.000000E+00   0.105770E+06   0.105770E+06   0.105770E+06  -0.591329E-01   0.105298E+06   0.104823E+06   0.361166E+01
   0.124203E+00   0.103921E+06   0.962475E+05   0.109417E+02   0.109398E+02   0.000000E+00   0.102633E+06   0.102633E+06   0.102633E+06  -0.573791E-01   0.102161E+06   0.101782E+06   0.279064E+01
   0.128413E+00   0.100461E+06   0.936760E+05   0.990750E+01   0.990585E+01   0.000000E+00   0.993217E+05   0.993217E+05   0.993218E+05  -0.555281E-01   0.988575E+05   0.985411E+05   0.224998E+01
   0.132766E+00   0.967222E+05   0.904451E+05   0.892804E+01   0.892655E+01   0.000000E+00   0.956682E+05   0.956682E+05   0.956683E+05  -0.534855E-01   0.952188E+05   0.949274E+05   0.200394E+01
   0.137266E+00   0.926585E+05   0.864982E+05   0.799851E+01   0.799718E+01   0.000000E+00   0.916242E+05   0.916242E+05   0.916242E+05  -0.512246E-01   0.911975E+05   0.908942E+05   0.201782E+01
   0.141918E+00   0.883353E+05   0.819652E+05   0.712525E+01   0.712406E+01   0.000000E+00   0.872657E+05   0.872657E+05   0.872657E+05  -0.487879E-01   0.868682E+05   0.865242E+05   0.221366E+01
   0.146729E+00   0.838803E+05   0.771044E+05   0.631837E+01   0.631732E+01   0.000000E+00   0.827426E+05   0.827426E+05   0.827427E+05  -0.462591E-01   0.823777E+05   0.819784E+05   0.248553E+01
   0.151702E+00   0.794492E+05   0.722432E+05   0.558741E+01   0.558648E+01   0.000000E+00   0.782393E+05   0.782393E+05   0.782393E+05  -0.437414E-01   0.779064E+05   0.774543E+05   0.272166E+01
   0.156844E+00   0.752326E+05   0.677472E+05   0.494093E+01   0.494011E+01   0.000000E+00   0.739758E+05   0.739758E+05   0.739759E+05  -0.413578E-01   0.736706E+05   0.731848E+05   0.282899E+01
   0.162160E+00   0.714393E+05   0.639584E+05   0.438472E+01   0.438399E+01   0.000000E+00   0.701832E+05   0.701832E+05   0.701833E+05  -0.392375E-01   0.698983E+05   0.694092E+05   0.275468E+01
   0.167657E+00   0.682000E+05   0.610614E+05   0.391612E+01   0.391547E+01   0.000000E+00   0.670014E+05   0.670014E+05   0.670014E+05  -0.374586E-01   0.667281E+05   0.662693E+05   0.249910E+01
   0.173339E+00   0.654838E+05   0.589803E+05   0.352159E+01   0.352100E+01   0.000000E+00   0.643919E+05   0.643919E+05   0.643919E+05  -0.359997E-01   0.641228E+05   0.637214E+05   0.211481E+01
   0.179215E+00   0.631330E+05   0.574224E+05   0.318196E+01   0.318143E+01   0.000000E+00   0.621742E+05   0.621742E+05   0.621742E+05  -0.347599E-01   0.619053E+05   0.615737E+05   0.168982E+01
   0.185289E+00   0.609478E+05   0.560044E+05   0.287914E+01   0.287866E+01   0.000000E+00   0.601178E+05   0.601178E+05   0.601178E+05  -0.336102E-01   0.598490E+05   0.595814E+05   0.131927E+01
   0.191570E+00   0.587186E+05   0.543451E+05   0.259835E+01   0.259792E+01   0.000000E+00   0.579842E+05   0.579842E+05   0.579842E+05  -0.324174E-01   0.577196E+05   0.574942E+05   0.107464E+01
   0.198063E+00   0.562727E+05   0.521738E+05   0.233023E+01   0.232984E+01   0.000000E+00   0.555845E+05   0.555845E+05   0.555845E+05  -0.310758E-01   0.553302E+05   0.551176E+05   0.980353E+00
   0.204776E+00   0.535775E+05   0.494716E+05   0.207390E+01   0.207355E+01   0.000000E+00   0.528881E+05   0.528881E+05   0.528881E+05  -0.295683E-01   0.526500E+05   0.524242E+05   0.100692E+01
   0.211717E+00   0.507555E+05   0.464828E+05   0.183513E+01   0.183483E+01   0.000000E+00   0.500381E+05   0.500381E+05   0.500381E+05  -0.279749E-01   0.498190E+05   0.495675E+05   0.108517E+01
   0.218893E+00   0.479982E+05   0.435757E+05   0.162092E+01   0.162065E+01   0.000000E+00   0.472556E+05   0.472556E+05   0.472556E+05  -0.264193E-01   0.470544E+05   0.467819E+05   0.113680E+01
   0.226313E+00   0.455058E+05   0.411036E+05   0.143634E+01   0.143610E+01   0.000000E+00   0.447666E+05   0.447666E+05   0.447666E+05  -0.250278E-01   0.445787E+05   0.443041E+05   0.110821E+01
   0.233984E+00   0.434014E+05   0.392462E+05   0.128186E+01   0.128164E+01   0.000000E+00   0.427037E+05   0.427037E+05   0.427037E+05  -0.238744E-01   0.425232E+05   0.422689E+05   0.992662E+00
   0.241915E+00   0.416241E+05   0.378772E+05   0.115143E+01   0.115124E+01   0.000000E+00   0.409950E+05   0.409950E+05   0.409950E+05  -0.229191E-01   0.408177E+05   0.405981E+05   0.829299E+00
   0.250114E+00   0.399915E+05   0.366659E+05   0.103636E+01   0.103618E+01   0.000000E+00   0.394331E+05   0.394331E+05   0.394331E+05  -0.220460E-01   0.392584E+05   0.390727E+05   0.678289E+00
   0.258592E+00   0.383273E+05   0.352920E+05   0.929900E+00   0.929745E+00   0.000000E+00   0.378176E+05   0.378176E+05   0.378176E+05  -0.211428E-01   0.376481E+05   0.374822E+05   0.585884E+00
   0.267357E+00   0.365234E+05   0.335933E+05   0.828797E+00   0.828659E+00   0.000000E+00   0.360315E+05   0.360315E+05   0.360315E+05  -0.201442E-01   0.358708E+05   0.357070E+05   0.559628E+00
   0.276419E+00   0.346244E+05   0.316776E+05   0.734300E+00   0.734178E+00   0.000000E+00   0.341296E+05   0.341296E+05   0.341296E+05  -0.190809E-01   0.339802E+05   0.338082E+05   0.568379E+00
   0.285788E+00   0.327910E+05   0.298367E+05   0.649918E+00   0.649810E+00   0.000000E+00   0.322949E+05   0.322949E+05   0.322950E+05  -0.180552E-01   0.321560E+05   0.319785E+05   0.567118E+00
   0.295475E+00   0.311533E+05   0.283017E+05   0.577478E+00   0.577382E+00   0.000000E+00   0.306745E+05   0.306745E+05   0.306745E+05  -0.171492E-01   0.305429E+05   0.303718E+05   0.529116E+00
   0.305490E+00   0.297388E+05   0.271006E+05   0.516007E+00   0.515921E+00   0.000000E+00   0.292958E+05   0.292958E+05   0.292958E+05  -0.163785E-01   0.291687E+05   0.290143E+05   0.461818E+00
   0.315845E+00   0.284485E+05   0.260441E+05   0.462175E+00   0.462098E+00   0.000000E+00   0.280448E+05   0.280448E+05   0.280448E+05  -0.156790E-01   0.279213E+05   0.277845E+05   0.395408E+00
   0.326551E+00   0.271509E+05   0.249053E+05   0.412793E+00   0.412724E+00   0.000000E+00   0.267738E+05   0.267738E+05   0.267738E+05  -0.149685E-01   0.266553E+05   0.265285E+05   0.354820E+00
   0.337619E+00   0.257979E+05   0.236181E+05   0.366791E+00   0.366730E+00   0.000000E+00   0.254319E+05   0.254319E+05   0.254319E+05  -0.142183E-01   0.253202E+05   0.251946E+05   0.339725E+00
   0.349063E+00   0.244589E+05   0.223167E+05   0.325123E+00   0.325069E+00   0.000000E+00   0.240992E+05   0.240992E+05   0.240992E+05  -0.134732E-01   0.239944E+05   0.238684E+05   0.329657E+00
   0.360894E+00   0.232276E+05   0.211685E+05   0.288784E+00   0.288736E+00   0.000000E+00   0.228818E+05   0.228818E+05   0.228819E+05  -0.127926E-01   0.227827E+05   0.226614E+05   0.306989E+00
   0.373127E+00   0.221272E+05   0.202035E+05   0.257451E+00   0.257408E+00   0.000000E+00   0.218042E+05   0.218042E+05   0.218042E+05  -0.121901E-01   0.217090E+05   0.215974E+05   0.273246E+00
   0.385774E+00   0.210920E+05   0.193012E+05   0.229673E+00   0.229635E+00   0.000000E+00   0.207913E+05   0.207913E+05   0.207913E+05  -0.116238E-01   0.206999E+05   0.205973E+05   0.242894E+00
   0.398850E+00   0.200600E+05   0.183561E+05   0.204346E+00   0.204312E+00   0.000000E+00   0.197739E+05   0.197739E+05   0.197739E+05  -0.110550E-01   0.196871E+05   0.195891E+05   0.224458E+00
   0.412369E+00   0.190352E+05   0.173884E+05   0.181343E+00   0.181312E+00   0.000000E+00   0.187587E+05   0.187587E+05   0.187587E+05  -0.104874E-01   0.186768E+05   0.185809E+05   0.212313E+00
   0.426346E+00   0.180717E+05   0.164951E+05   0.161037E+00   0.161011E+00   0.000000E+00   0.178070E+05   0.178070E+05   0.178070E+05  -0.995537E-02   0.177294E+05   0.176374E+05   0.197036E+00
   0.440797E+00   0.171868E+05   0.157026E+05   0.143301E+00   0.143277E+00   0.000000E+00   0.169376E+05   0.169376E+05   0.169376E+05  -0.946932E-02   0.168635E+05   0.167776E+05   0.177999E+00
   0.455738E+00   0.163455E+05   0.149476E+05   0.127518E+00   0.127497E+00   0.000000E+00   0.161108E+05   0.161108E+05   0.161108E+05  -0.900708E-02   0.160401E+05   0.159596E+05   0.161392E+00
   0.471185E+00   0.155221E+05   0.141885E+05   0.113275E+00   0.113256E+00   0.000000E+00   0.152982E+05   0.152982E+05   0.152982E+05  -0.855278E-02   0.152312E+05   0.151540E+05   0.149556E+00
   0.487156E+00   0.147307E+05   0.134557E+05   0.100554E+00   0.100537E+00   0.000000E+00   0.145166E+05   0.145166E+05   0.145166E+05  -0.811583E-02   0.144532E+05   0.143792E+05   0.138819E+00
   0.503668E+00   0.139898E+05   0.127819E+05   0.893416E-01   0.893268E-01   0.000000E+00   0.137870E+05   0.137870E+05   0.137870E+05  -0.770789E-02   0.137267E+05   0.136567E+05   0.126850E+00
   0.520740E+00   0.132895E+05   0.121480E+05   0.794033E-01   0.793901E-01   0.000000E+00   0.130979E+05   0.130979E+05   0.130979E+05  -0.732264E-02   0.130405E+05   0.129746E+05   0.115619E+00
   0.538391E+00   0.126143E+05   0.115288E+05   0.705058E-01   0.704940E-01   0.000000E+00   0.124320E+05   0.124320E+05   0.124320E+05  -0.695039E-02   0.123776E+05   0.123148E+05   0.106515E+00
   0.556640E+00   0.119691E+05   0.109362E+05   0.625819E-01   0.625715E-01   0.000000E+00   0.117956E+05   0.117956E+05   0.117956E+05  -0.659461E-02   0.117441E+05   0.116842E+05   0.981602E-01
   0.575507E+00   0.113602E+05   0.103817E+05   0.555694E-01   0.555601E-01   0.000000E+00   0.111959E+05   0.111959E+05   0.111959E+05  -0.625931E-02   0.111469E+05   0.110903E+05   0.898015E-01
   0.595014E+00   0.107807E+05   0.985330E+04   0.493346E-01   0.493264E-01   0.000000E+00   0.106249E+05   0.106249E+05   0.106249E+05  -0.594011E-02   0.105784E+05   0.105248E+05   0.822729E-01
   0.615182E+00   0.102262E+05   0.934531E+04   0.437783E-01   0.437710E-01   0.000000E+00   0.100783E+05   0.100783E+05   0.100783E+05  -0.563450E-02   0.100342E+05   0.998325E+04   0.756573E-01
   0.636034E+00   0.970005E+04   0.886451E+04   0.388477E-01   0.388412E-01   0.000000E+00   0.955976E+04   0.955976E+04   0.955976E+04  -0.534459E-02   0.951792E+04   0.946960E+04   0.693834E-01
   0.657592E+00   0.920057E+04   0.840876E+04   0.344714E-01   0.344657E-01   0.000000E+00   0.906762E+04   0.906762E+04   0.906762E+04  -0.506945E-02   0.902793E+04   0.898216E+04   0.635624E-01
   0.679881E+00   0.872451E+04   0.797336E+04   0.305794E-01   0.305744E-01   0.000000E+00   0.859838E+04   0.859838E+04   0.859838E+04  -0.480711E-02   0.856075E+04   0.851732E+04   0.583370E-01
   0.702926E+00   0.827214E+04   0.755992E+04   0.271240E-01   0.271195E-01   0.000000E+00   0.815255E+04   0.815255E+04   0.815255E+04  -0.455786E-02   0.811687E+04   0.807570E+04   0.534920E-01
   0.726752E+00   0.784251E+04   0.716753E+04   0.240570E-01   0.240530E-01   0.000000E+00   0.772918E+04   0.772918E+04   0.772918E+04  -0.432117E-02   0.769535E+04   0.765634E+04   0.490213E-01
   0.751385E+00   0.743391E+04   0.679403E+04   0.213329E-01   0.213293E-01   0.000000E+00   0.732647E+04   0.732647E+04   0.732647E+04  -0.409602E-02   0.729440E+04   0.725742E+04   0.449491E-01
   0.776853E+00   0.704577E+04   0.643937E+04   0.189151E-01   0.189119E-01   0.000000E+00   0.694395E+04   0.694395E+04   0.694395E+04  -0.388217E-02   0.691355E+04   0.687851E+04   0.411955E-01
   0.803185E+00   0.667697E+04   0.610235E+04   0.167690E-01   0.167662E-01   0.000000E+00   0.658049E+04   0.658049E+04   0.658049E+04  -0.367897E-02   0.655168E+04   0.651848E+04   0.377532E-01
   0.830409E+00   0.632658E+04   0.578211E+04   0.148643E-01   0.148618E-01   0.000000E+00   0.623516E+04   0.623516E+04   0.623516E+04  -0.348590E-02   0.620786E+04   0.617641E+04   0.345966E-01
   0.858556E+00   0.599386E+04   0.547807E+04   0.131743E-01   0.131721E-01   0.000000E+00   0.590725E+04   0.590725E+04   0.590725E+04  -0.330258E-02   0.588139E+04   0.585159E+04   0.316971E-01
   0.887656E+00   0.567793E+04   0.518935E+04   0.116751E-01   0.116731E-01   0.000000E+00   0.559590E+04   0.559590E+04   0.559590E+04  -0.312851E-02   0.557140E+04   0.554317E+04   0.290390E-01
   0.917744E+00   0.537799E+04   0.491524E+04   0.103452E-01   0.103434E-01   0.000000E+00   0.530029E+04   0.530029E+04   0.530029E+04  -0.296324E-02   0.527708E+04   0.525035E+04   0.265998E-01
   0.948851E+00   0.509326E+04   0.465503E+04   0.916559E-02   0.916407E-02   0.000000E+00   0.501968E+04   0.501968E+04   0.501968E+04  -0.280636E-02   0.499770E+04   0.497239E+04   0.243632E-01
   0.981012E+00   0.482309E+04   0.440813E+04   0.811965E-02   0.811830E-02   0.000000E+00   0.475341E+04   0.475341E+04   0.475341E+04  -0.265750E-02   0.473260E+04   0.470863E+04   0.223119E-01
   0.101426E+01   0.456666E+04   0.417377E+04   0.719213E-02   0.719094E-02   0.000000E+00   0.450069E+04   0.450069E+04   0.450069E+04  -0.251621E-02   0.448098E+04   0.445829E+04   0.204312E-01
   0.104864E+01   0.432339E+04   0.395145E+04   0.636989E-02   0.636883E-02   0.000000E+00   0.426094E+04   0.426094E+04   0.426094E+04  -0.238217E-02   0.424228E+04   0.422081E+04   0.187068E-01
   0.108419E+01   0.409256E+04   0.374049E+04   0.564092E-02   0.563998E-02   0.000000E+00   0.403345E+04   0.403345E+04   0.403345E+04  -0.225499E-02   0.401579E+04   0.399545E+04   0.171260E-01
   0.112093E+01   0.387364E+04   0.354042E+04   0.499484E-02   0.499401E-02   0.000000E+00   0.381769E+04   0.381769E+04   0.381769E+04  -0.213436E-02   0.380098E+04   0.378173E+04   0.156771E-01
   0.115893E+01   0.366604E+04   0.335069E+04   0.442228E-02   0.442154E-02   0.000000E+00   0.361309E+04   0.361309E+04   0.361309E+04  -0.201998E-02   0.359727E+04   0.357906E+04   0.143493E-01
   0.119821E+01   0.346918E+04   0.317077E+04   0.391492E-02   0.391427E-02   0.000000E+00   0.341907E+04   0.341907E+04   0.341907E+04  -0.191151E-02   0.340410E+04   0.338687E+04   0.131327E-01
   0.123882E+01   0.328255E+04   0.300020E+04   0.346541E-02   0.346483E-02   0.000000E+00   0.323514E+04   0.323514E+04   0.323514E+04  -0.180868E-02   0.322097E+04   0.320467E+04   0.120180E-01
   0.128081E+01   0.310563E+04   0.283851E+04   0.306719E-02   0.306668E-02   0.000000E+00   0.306078E+04   0.306078E+04   0.306078E+04  -0.171120E-02   0.304738E+04   0.303196E+04   0.109968E-01
   0.132423E+01   0.293794E+04   0.268525E+04   0.271444E-02   0.271399E-02   0.000000E+00   0.289551E+04   0.289551E+04   0.289551E+04  -0.161880E-02   0.288283E+04   0.286824E+04   0.100614E-01
   0.136911E+01   0.277900E+04   0.253999E+04   0.240201E-02   0.240161E-02   0.000000E+00   0.273887E+04   0.273887E+04   0.273887E+04  -0.153122E-02   0.272688E+04   0.271308E+04   0.920461E-02
   0.141552E+01   0.262840E+04   0.240235E+04   0.212532E-02   0.212497E-02   0.000000E+00   0.259045E+04   0.259045E+04   0.259045E+04  -0.144824E-02   0.257910E+04   0.256605E+04   0.841999E-02
   0.146350E+01   0.248572E+04   0.227195E+04   0.188032E-02   0.188001E-02   0.000000E+00   0.244983E+04   0.244983E+04   0.244983E+04  -0.136963E-02   0.243910E+04   0.242676E+04   0.770156E-02
   0.151310E+01   0.235056E+04   0.214842E+04   0.166341E-02   0.166313E-02   0.000000E+00   0.231662E+04   0.231662E+04   0.231662E+04  -0.129516E-02   0.230647E+04   0.229480E+04   0.704377E-02
   0.156439E+01   0.222253E+04   0.203140E+04   0.147137E-02   0.147113E-02   0.000000E+00   0.219044E+04   0.219044E+04   0.219044E+04  -0.122461E-02   0.218085E+04   0.216981E+04   0.644158E-02
   0.161742E+01   0.210127E+04   0.192057E+04   0.130138E-02   0.130116E-02   0.000000E+00   0.207093E+04   0.207093E+04   0.207093E+04  -0.115780E-02   0.206186E+04   0.205143E+04   0.589034E-02
   0.167224E+01   0.198645E+04   0.181563E+04   0.115092E-02   0.115073E-02   0.000000E+00   0.195777E+04   0.195777E+04   0.195777E+04  -0.109453E-02   0.194919E+04   0.193933E+04   0.538582E-02
   0.172892E+01   0.187772E+04   0.171626E+04   0.101777E-02   0.101760E-02   0.000000E+00   0.185061E+04   0.185061E+04   0.185061E+04  -0.103462E-02   0.184250E+04   0.183318E+04   0.492409E-02
   0.178752E+01   0.177479E+04   0.162218E+04   0.899933E-03   0.899783E-03   0.000000E+00   0.174916E+04   0.174916E+04   0.174916E+04  -0.977907E-03   0.174150E+04   0.173269E+04   0.450155E-02
   0.184811E+01   0.167733E+04   0.153311E+04   0.795666E-03   0.795533E-03   0.000000E+00   0.165312E+04   0.165312E+04   0.165312E+04  -0.924211E-03   0.164588E+04   0.163755E+04   0.411492E-02
   0.191075E+01   0.158510E+04   0.144881E+04   0.703420E-03   0.703303E-03   0.000000E+00   0.156221E+04   0.156221E+04   0.156221E+04  -0.873389E-03   0.155537E+04   0.154750E+04   0.376120E-02
   0.197552E+01   0.149781E+04   0.136902E+04   0.621816E-03   0.621712E-03   0.000000E+00   0.147618E+04   0.147618E+04   0.147618E+04  -0.825293E-03   0.146972E+04   0.146228E+04   0.343763E-02
   0.204248E+01   0.141520E+04   0.129352E+04   0.549631E-03   0.549540E-03   0.000000E+00   0.139477E+04   0.139477E+04   0.139477E+04  -0.779777E-03   0.138866E+04   0.138164E+04   0.314164E-02
   0.211171E+01   0.133704E+04   0.122208E+04   0.485784E-03   0.485704E-03   0.000000E+00   0.131774E+04   0.131774E+04   0.131774E+04  -0.736709E-03   0.131196E+04   0.130533E+04   0.287092E-02
   0.218328E+01   0.126309E+04   0.115449E+04   0.429319E-03   0.429248E-03   0.000000E+00   0.124485E+04   0.124485E+04   0.124485E+04  -0.695962E-03   0.123940E+04   0.123313E+04   0.262333E-02
   0.225729E+01   0.119313E+04   0.109055E+04   0.379386E-03   0.379323E-03   0.000000E+00   0.117590E+04   0.117590E+04   0.117590E+04  -0.657415E-03   0.117075E+04   0.116483E+04   0.239692E-02
   0.233380E+01   0.112695E+04   0.103006E+04   0.335232E-03   0.335176E-03   0.000000E+00   0.111068E+04   0.111068E+04   0.111068E+04  -0.620950E-03   0.110581E+04   0.110022E+04   0.218989E-02
   0.241290E+01   0.106436E+04   0.972851E+03   0.296194E-03   0.296145E-03   0.000000E+00   0.104899E+04   0.104899E+04   0.104899E+04  -0.586462E-03   0.104440E+04   0.103911E+04   0.200060E-02
   0.249469E+01   0.100516E+04   0.918746E+03   0.261681E-03   0.261637E-03   0.000000E+00   0.990653E+03   0.990653E+03   0.990653E+03  -0.553846E-03   0.986314E+03   0.981321E+03   0.182755E-02
   0.257924E+01   0.949189E+03   0.867585E+03   0.231172E-03   0.231134E-03   0.000000E+00   0.935487E+03   0.935487E+03   0.935487E+03  -0.523004E-03   0.931389E+03   0.926675E+03   0.166936E-02
   0.266667E+01   0.896263E+03   0.819211E+03   0.204205E-03   0.204171E-03   0.000000E+00   0.883326E+03   0.883326E+03   0.883326E+03  -0.493842E-03   0.879456E+03   0.875004E+03   0.152477E-02
   0.275705E+01   0.846223E+03   0.773473E+03   0.180369E-03   0.180339E-03   0.000000E+00   0.834008E+03   0.834008E+03   0.834008E+03  -0.466270E-03   0.830354E+03   0.826150E+03   0.139261E-02
   0.285050E+01   0.798916E+03   0.730233E+03   0.159303E-03   0.159277E-03   0.000000E+00   0.787384E+03   0.787384E+03   0.787384E+03  -0.440204E-03   0.783935E+03   0.779965E+03   0.127183E-02
   0.294712E+01   0.754199E+03   0.689361E+03   0.140688E-03   0.140665E-03   0.000000E+00   0.743313E+03   0.743313E+03   0.743313E+03  -0.415565E-03   0.740057E+03   0.736309E+03   0.116145E-02
   0.304702E+01   0.711935E+03   0.650731E+03   0.124239E-03   0.124218E-03   0.000000E+00   0.701658E+03   0.701658E+03   0.701658E+03  -0.392277E-03   0.698585E+03   0.695046E+03   0.106060E-02
   0.315030E+01   0.671991E+03   0.614221E+03   0.109705E-03   0.109687E-03   0.000000E+00   0.662291E+03   0.662291E+03   0.662291E+03  -0.370268E-03   0.659390E+03   0.656049E+03   0.968446E-03
   0.325707E+01   0.634243E+03   0.579718E+03   0.968651E-04   0.968490E-04   0.000000E+00   0.625088E+03   0.625088E+03   0.625088E+03  -0.349469E-03   0.622349E+03   0.619196E+03   0.884254E-03
   0.336747E+01   0.598573E+03   0.547115E+03   0.855217E-04   0.855074E-04   0.000000E+00   0.589933E+03   0.589933E+03   0.589933E+03  -0.329815E-03   0.587349E+03   0.584372E+03   0.807339E-03
   0.348161E+01   0.564870E+03   0.516310E+03   0.755014E-04   0.754888E-04   0.000000E+00   0.556717E+03   0.556717E+03   0.556717E+03  -0.311245E-03   0.554278E+03   0.551468E+03   0.737078E-03
   0.359962E+01   0.533030E+03   0.487206E+03   0.666507E-04   0.666396E-04   0.000000E+00   0.525336E+03   0.525336E+03   0.525336E+03  -0.293700E-03   0.523035E+03   0.520383E+03   0.672900E-03
   0.372163E+01   0.502951E+03   0.459713E+03   0.588336E-04   0.588239E-04   0.000000E+00   0.495691E+03   0.495691E+03   0.495691E+03  -0.277127E-03   0.493520E+03   0.491017E+03   0.614283E-03
   0.384778E+01   0.474539E+03   0.433743E+03   0.519300E-04   0.519214E-04   0.000000E+00   0.467689E+03   0.467689E+03   0.467689E+03  -0.261472E-03   0.465640E+03   0.463278E+03   0.560749E-03
   0.397820E+01   0.447701E+03   0.409212E+03   0.458334E-04   0.458258E-04   0.000000E+00   0.441239E+03   0.441239E+03   0.441239E+03  -0.246684E-03   0.439306E+03   0.437077E+03   0.511859E-03
   0.411304E+01   0.422354E+03   0.386044E+03   0.404499E-04   0.404432E-04   0.000000E+00   0.416258E+03   0.416258E+03   0.416258E+03  -0.232718E-03   0.414435E+03   0.412330E+03   0.467214E-03
   0.425245E+01   0.398418E+03   0.364165E+03   0.356965E-04   0.356906E-04   0.000000E+00   0.392667E+03   0.392667E+03   0.392667E+03  -0.219529E-03   0.390947E+03   0.388961E+03   0.426448E-03
   0.439659E+01   0.375814E+03   0.343504E+03   0.314998E-04   0.314945E-04   0.000000E+00   0.370389E+03   0.370389E+03   0.370389E+03  -0.207074E-03   0.368767E+03   0.366893E+03   0.389227E-03
   0.454561E+01   0.354472E+03   0.323996E+03   0.277948E-04   0.277901E-04   0.000000E+00   0.349355E+03   0.349355E+03   0.349355E+03  -0.195314E-03   0.347825E+03   0.346057E+03   0.355244E-03
   0.469969E+01   0.334320E+03   0.305577E+03   0.245240E-04   0.245199E-04   0.000000E+00   0.329494E+03   0.329494E+03   0.329494E+03  -0.184211E-03   0.328051E+03   0.326383E+03   0.324219E-03
   0.485898E+01   0.315296E+03   0.288187E+03   0.216368E-04   0.216332E-04   0.000000E+00   0.310744E+03   0.310744E+03   0.310744E+03  -0.173728E-03   0.309383E+03   0.307809E+03   0.295896E-03
