#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.304663E+07   0.303022E+07   0.512550E+02   0.512548E+02   0.000000E+00   0.304387E+07   0.304387E+07   0.304387E+07  -0.115642E+00   0.244993E+07   0.244978E+07   0.682230E+00
   0.659294E-01   0.296018E+07   0.294533E+07   0.465919E+02   0.465918E+02   0.000000E+00   0.295769E+07   0.295769E+07   0.295769E+07  -0.112368E+00   0.238056E+07   0.238043E+07   0.571674E+00
   0.681641E-01   0.287228E+07   0.285864E+07   0.422948E+02   0.422946E+02   0.000000E+00   0.286999E+07   0.286999E+07   0.286999E+07  -0.109036E+00   0.230997E+07   0.230985E+07   0.495788E+00
   0.704745E-01   0.278198E+07   0.276916E+07   0.383241E+02   0.383240E+02   0.000000E+00   0.277983E+07   0.277983E+07   0.277983E+07  -0.105611E+00   0.223740E+07   0.223729E+07   0.452707E+00
   0.728633E-01   0.268859E+07   0.267620E+07   0.346489E+02   0.346488E+02   0.000000E+00   0.268651E+07   0.268651E+07   0.268651E+07  -0.102065E+00   0.216229E+07   0.216218E+07   0.439162E+00
   0.753330E-01   0.259178E+07   0.257944E+07   0.312461E+02   0.312460E+02   0.000000E+00   0.258970E+07   0.258970E+07   0.258970E+07  -0.983876E-01   0.208438E+07   0.208426E+07   0.450527E+00
   0.778864E-01   0.249166E+07   0.247905E+07   0.281003E+02   0.281002E+02   0.000000E+00   0.248955E+07   0.248955E+07   0.248955E+07  -0.945823E-01   0.200377E+07   0.200364E+07   0.480938E+00
   0.805264E-01   0.238885E+07   0.237568E+07   0.252012E+02   0.252011E+02   0.000000E+00   0.238664E+07   0.238664E+07   0.238664E+07  -0.906728E-01   0.192094E+07   0.192080E+07   0.523611E+00
   0.832558E-01   0.228439E+07   0.227046E+07   0.225425E+02   0.225424E+02   0.000000E+00   0.228205E+07   0.228205E+07   0.228205E+07  -0.866992E-01   0.183676E+07   0.183660E+07   0.571204E+00
   0.860778E-01   0.217968E+07   0.216493E+07   0.201196E+02   0.201195E+02   0.000000E+00   0.217720E+07   0.217720E+07   0.217720E+07  -0.827157E-01   0.175238E+07   0.175220E+07   0.616308E+00
   0.889954E-01   0.207642E+07   0.206088E+07   0.179280E+02   0.179279E+02   0.000000E+00   0.207381E+07   0.207381E+07   0.207381E+07  -0.787878E-01   0.166917E+07   0.166897E+07   0.652007E+00
   0.920119E-01   0.197649E+07   0.196032E+07   0.159626E+02   0.159625E+02   0.000000E+00   0.197378E+07   0.197378E+07   0.197378E+07  -0.749873E-01   0.158866E+07   0.158844E+07   0.672453E+00
   0.951307E-01   0.188182E+07   0.186529E+07   0.142163E+02   0.142162E+02   0.000000E+00   0.187904E+07   0.187904E+07   0.187904E+07  -0.713883E-01   0.151241E+07   0.151219E+07   0.673431E+00
   0.983551E-01   0.179417E+07   0.177763E+07   0.126790E+02   0.126789E+02   0.000000E+00   0.179139E+07   0.179139E+07   0.179139E+07  -0.680582E-01   0.144186E+07   0.144164E+07   0.652814E+00
   0.101689E+00   0.171486E+07   0.169873E+07   0.113366E+02   0.113366E+02   0.000000E+00   0.171216E+07   0.171216E+07   0.171216E+07  -0.650479E-01   0.137809E+07   0.137787E+07   0.610885E+00
   0.105136E+00   0.164456E+07   0.162924E+07   0.101709E+02   0.101709E+02   0.000000E+00   0.164199E+07   0.164199E+07   0.164199E+07  -0.623821E-01   0.132161E+07   0.132141E+07   0.550421E+00
   0.108699E+00   0.158309E+07   0.156896E+07   0.915996E+01   0.915992E+01   0.000000E+00   0.158072E+07   0.158072E+07   0.158072E+07  -0.600543E-01   0.127229E+07   0.127211E+07   0.476489E+00
   0.112384E+00   0.152950E+07   0.151682E+07   0.828008E+01   0.828005E+01   0.000000E+00   0.152737E+07   0.152737E+07   0.152737E+07  -0.580275E-01   0.122935E+07   0.122919E+07   0.395904E+00
   0.116193E+00   0.148209E+07   0.147099E+07   0.750707E+01   0.750704E+01   0.000000E+00   0.148022E+07   0.148022E+07   0.148022E+07  -0.562363E-01   0.119140E+07   0.119127E+07   0.316400E+00
   0.120131E+00   0.143846E+07   0.142890E+07   0.681723E+01   0.681721E+01   0.000000E+00   0.143685E+07   0.143685E+07   0.143685E+07  -0.545887E-01   0.115649E+07   0.115639E+07   0.245578E+00
   0.124203E+00   0.139562E+07   0.138739E+07   0.618849E+01   0.618847E+01   0.000000E+00   0.139424E+07   0.139424E+07   0.139424E+07  -0.529697E-01   0.112219E+07   0.112210E+07   0.189778E+00
   0.128413E+00   0.135048E+07   0.134323E+07   0.560266E+01   0.560264E+01   0.000000E+00   0.134926E+07   0.134926E+07   0.134926E+07  -0.512610E-01   0.108598E+07   0.108592E+07   0.153029E+00
   0.132766E+00   0.130076E+07   0.129406E+07   0.504853E+01   0.504851E+01   0.000000E+00   0.129963E+07   0.129963E+07   0.129963E+07  -0.493754E-01   0.104604E+07   0.104597E+07   0.136301E+00
   0.137266E+00   0.124580E+07   0.123920E+07   0.452327E+01   0.452325E+01   0.000000E+00   0.124469E+07   0.124469E+07   0.124469E+07  -0.472881E-01   0.100182E+07   0.100175E+07   0.137235E+00
   0.141918E+00   0.118664E+07   0.117976E+07   0.403022E+01   0.403020E+01   0.000000E+00   0.118548E+07   0.118548E+07   0.118548E+07  -0.450386E-01   0.954163E+06   0.954089E+06   0.150535E+00
   0.146729E+00   0.112527E+07   0.111791E+07   0.357483E+01   0.357482E+01   0.000000E+00   0.112404E+07   0.112404E+07   0.112404E+07  -0.427041E-01   0.904709E+06   0.904623E+06   0.169002E+00
   0.151702E+00   0.106418E+07   0.105631E+07   0.316222E+01   0.316221E+01   0.000000E+00   0.106286E+07   0.106286E+07   0.106286E+07  -0.403799E-01   0.855471E+06   0.855374E+06   0.185040E+00
   0.156844E+00   0.100631E+07   0.998119E+06   0.279704E+01   0.279703E+01   0.000000E+00   0.100494E+07   0.100494E+07   0.100494E+07  -0.381794E-01   0.808855E+06   0.808750E+06   0.192327E+00
   0.162160E+00   0.954792E+06   0.946597E+06   0.248249E+01   0.248248E+01   0.000000E+00   0.953416E+06   0.953416E+06   0.953416E+06  -0.362220E-01   0.767387E+06   0.767282E+06   0.187271E+00
   0.167657E+00   0.911503E+06   0.903695E+06   0.221710E+01   0.221709E+01   0.000000E+00   0.910192E+06   0.910192E+06   0.910192E+06  -0.345798E-01   0.732596E+06   0.732498E+06   0.169897E+00
   0.173339E+00   0.875934E+06   0.868845E+06   0.199335E+01   0.199334E+01   0.000000E+00   0.874744E+06   0.874744E+06   0.874744E+06  -0.332331E-01   0.704064E+06   0.703977E+06   0.143779E+00
   0.179215E+00   0.845659E+06   0.839464E+06   0.180059E+01   0.180059E+01   0.000000E+00   0.844619E+06   0.844619E+06   0.844619E+06  -0.320886E-01   0.679814E+06   0.679743E+06   0.114894E+00
   0.185289E+00   0.817579E+06   0.812245E+06   0.162878E+01   0.162877E+01   0.000000E+00   0.816684E+06   0.816684E+06   0.816684E+06  -0.310273E-01   0.657328E+06   0.657271E+06   0.897097E-01
   0.191570E+00   0.788490E+06   0.783788E+06   0.146967E+01   0.146966E+01   0.000000E+00   0.787701E+06   0.787701E+06   0.787701E+06  -0.299262E-01   0.633999E+06   0.633951E+06   0.730826E-01
   0.198063E+00   0.755841E+06   0.751432E+06   0.131798E+01   0.131798E+01   0.000000E+00   0.755101E+06   0.755101E+06   0.755101E+06  -0.286876E-01   0.607761E+06   0.607715E+06   0.666717E-01
   0.204776E+00   0.719215E+06   0.714779E+06   0.117316E+01   0.117316E+01   0.000000E+00   0.718470E+06   0.718470E+06   0.718470E+06  -0.272960E-01   0.578278E+06   0.578230E+06   0.684734E-01
   0.211717E+00   0.680532E+06   0.675892E+06   0.103835E+01   0.103834E+01   0.000000E+00   0.679753E+06   0.679753E+06   0.679753E+06  -0.258250E-01   0.547117E+06   0.547063E+06   0.737874E-01
   0.218893E+00   0.642762E+06   0.637942E+06   0.917356E+00   0.917353E+00   0.000000E+00   0.641953E+06   0.641953E+06   0.641953E+06  -0.243889E-01   0.516694E+06   0.516635E+06   0.772923E-01
   0.226313E+00   0.608946E+06   0.604143E+06   0.812987E+00   0.812984E+00   0.000000E+00   0.608140E+06   0.608140E+06   0.608140E+06  -0.231043E-01   0.489479E+06   0.489420E+06   0.753463E-01
   0.233984E+00   0.580876E+06   0.576350E+06   0.725509E+00   0.725507E+00   0.000000E+00   0.580116E+06   0.580116E+06   0.580116E+06  -0.220397E-01   0.466923E+06   0.466869E+06   0.674919E-01
   0.241915E+00   0.557588E+06   0.553520E+06   0.651567E+00   0.651565E+00   0.000000E+00   0.556905E+06   0.556905E+06   0.556905E+06  -0.211578E-01   0.448240E+06   0.448193E+06   0.563885E-01
   0.250114E+00   0.536292E+06   0.532695E+06   0.586328E+00   0.586326E+00   0.000000E+00   0.535688E+06   0.535688E+06   0.535688E+06  -0.203517E-01   0.431162E+06   0.431122E+06   0.461246E-01
   0.258592E+00   0.514292E+06   0.511015E+06   0.526045E+00   0.526043E+00   0.000000E+00   0.513742E+06   0.513742E+06   0.513742E+06  -0.195180E-01   0.413498E+06   0.413462E+06   0.398434E-01
   0.267357E+00   0.490009E+06   0.486840E+06   0.468874E+00   0.468872E+00   0.000000E+00   0.489477E+06   0.489477E+06   0.489477E+06  -0.185961E-01   0.393968E+06   0.393933E+06   0.380573E-01
   0.276419E+00   0.464177E+06   0.460979E+06   0.415479E+00   0.415478E+00   0.000000E+00   0.463640E+06   0.463640E+06   0.463640E+06  -0.176145E-01   0.373173E+06   0.373136E+06   0.386500E-01
   0.285788E+00   0.439256E+06   0.436043E+06   0.367788E+00   0.367786E+00   0.000000E+00   0.438717E+06   0.438717E+06   0.438717E+06  -0.166676E-01   0.353113E+06   0.353075E+06   0.385625E-01
   0.295475E+00   0.417224E+06   0.414122E+06   0.326803E+00   0.326802E+00   0.000000E+00   0.416703E+06   0.416703E+06   0.416703E+06  -0.158313E-01   0.335395E+06   0.335358E+06   0.359785E-01
   0.305490E+00   0.398456E+06   0.395592E+06   0.291987E+00   0.291986E+00   0.000000E+00   0.397975E+06   0.397975E+06   0.397975E+06  -0.151198E-01   0.320321E+06   0.320288E+06   0.314040E-01
   0.315845E+00   0.381417E+06   0.378813E+06   0.261493E+00   0.261492E+00   0.000000E+00   0.380980E+06   0.380980E+06   0.380980E+06  -0.144741E-01   0.306642E+06   0.306612E+06   0.268899E-01
   0.326551E+00   0.364123E+06   0.361692E+06   0.233543E+00   0.233542E+00   0.000000E+00   0.363715E+06   0.363715E+06   0.363715E+06  -0.138182E-01   0.292745E+06   0.292718E+06   0.241306E-01
   0.337619E+00   0.345882E+06   0.343519E+06   0.207530E+00   0.207529E+00   0.000000E+00   0.345485E+06   0.345485E+06   0.345485E+06  -0.131256E-01   0.278073E+06   0.278046E+06   0.231036E-01
   0.349063E+00   0.327770E+06   0.325444E+06   0.183971E+00   0.183970E+00   0.000000E+00   0.327380E+06   0.327380E+06   0.327380E+06  -0.124377E-01   0.263500E+06   0.263473E+06   0.224183E-01
   0.360894E+00   0.311218E+06   0.308982E+06   0.163412E+00   0.163411E+00   0.000000E+00   0.310843E+06   0.310843E+06   0.310843E+06  -0.118095E-01   0.250190E+06   0.250164E+06   0.208769E-01
   0.373127E+00   0.296553E+06   0.294467E+06   0.145674E+00   0.145673E+00   0.000000E+00   0.296203E+06   0.296203E+06   0.296203E+06  -0.112533E-01   0.238407E+06   0.238383E+06   0.185830E-01
   0.385774E+00   0.282770E+06   0.280829E+06   0.129948E+00   0.129948E+00   0.000000E+00   0.282444E+06   0.282444E+06   0.282444E+06  -0.107305E-01   0.227332E+06   0.227310E+06   0.165197E-01
   0.398850E+00   0.268933E+06   0.267086E+06   0.115619E+00   0.115618E+00   0.000000E+00   0.268623E+06   0.268623E+06   0.268623E+06  -0.102055E-01   0.216208E+06   0.216187E+06   0.152661E-01
   0.412369E+00   0.255131E+06   0.253344E+06   0.102609E+00   0.102608E+00   0.000000E+00   0.254831E+06   0.254831E+06   0.254831E+06  -0.968148E-02   0.205107E+06   0.205087E+06   0.144400E-01
   0.426346E+00   0.242189E+06   0.240478E+06   0.911210E-01   0.911207E-01   0.000000E+00   0.241902E+06   0.241902E+06   0.241902E+06  -0.919029E-02   0.194701E+06   0.194682E+06   0.134012E-01
   0.440797E+00   0.230362E+06   0.228752E+06   0.810826E-01   0.810823E-01   0.000000E+00   0.230092E+06   0.230092E+06   0.230092E+06  -0.874160E-02   0.185195E+06   0.185177E+06   0.121069E-01
   0.455738E+00   0.219114E+06   0.217599E+06   0.721506E-01   0.721504E-01   0.000000E+00   0.218860E+06   0.218860E+06   0.218860E+06  -0.831488E-02   0.176155E+06   0.176138E+06   0.109778E-01
   0.471185E+00   0.208064E+06   0.206617E+06   0.640929E-01   0.640927E-01   0.000000E+00   0.207821E+06   0.207821E+06   0.207821E+06  -0.789549E-02   0.167270E+06   0.167254E+06   0.101729E-01
   0.487156E+00   0.197436E+06   0.196053E+06   0.568961E-01   0.568959E-01   0.000000E+00   0.197204E+06   0.197204E+06   0.197204E+06  -0.749212E-02   0.158725E+06   0.158709E+06   0.944283E-02
   0.503668E+00   0.187511E+06   0.186201E+06   0.505513E-01   0.505511E-01   0.000000E+00   0.187291E+06   0.187291E+06   0.187291E+06  -0.711554E-02   0.150746E+06   0.150731E+06   0.862900E-02
   0.520740E+00   0.178138E+06   0.176900E+06   0.449275E-01   0.449273E-01   0.000000E+00   0.177930E+06   0.177930E+06   0.177930E+06  -0.675989E-02   0.143212E+06   0.143198E+06   0.786535E-02
   0.538391E+00   0.169083E+06   0.167906E+06   0.398933E-01   0.398932E-01   0.000000E+00   0.168885E+06   0.168885E+06   0.168885E+06  -0.641625E-02   0.135932E+06   0.135918E+06   0.724627E-02
   0.556640E+00   0.160428E+06   0.159308E+06   0.354101E-01   0.354100E-01   0.000000E+00   0.160240E+06   0.160240E+06   0.160240E+06  -0.608781E-02   0.128974E+06   0.128961E+06   0.667813E-02
   0.575507E+00   0.152271E+06   0.151210E+06   0.314421E-01   0.314420E-01   0.000000E+00   0.152093E+06   0.152093E+06   0.152093E+06  -0.577828E-02   0.122416E+06   0.122404E+06   0.610977E-02
   0.595014E+00   0.144505E+06   0.143500E+06   0.279143E-01   0.279142E-01   0.000000E+00   0.144337E+06   0.144337E+06   0.144337E+06  -0.548360E-02   0.116173E+06   0.116162E+06   0.559783E-02
   0.615182E+00   0.137071E+06   0.136116E+06   0.247705E-01   0.247704E-01   0.000000E+00   0.136911E+06   0.136911E+06   0.136911E+06  -0.520149E-02   0.110196E+06   0.110185E+06   0.514795E-02
   0.636034E+00   0.130018E+06   0.129112E+06   0.219806E-01   0.219806E-01   0.000000E+00   0.129866E+06   0.129866E+06   0.129866E+06  -0.493385E-02   0.104526E+06   0.104516E+06   0.472131E-02
   0.657592E+00   0.123325E+06   0.122466E+06   0.195045E-01   0.195044E-01   0.000000E+00   0.123181E+06   0.123181E+06   0.123181E+06  -0.467986E-02   0.991453E+05   0.991355E+05   0.432547E-02
   0.679881E+00   0.116943E+06   0.116129E+06   0.173023E-01   0.173023E-01   0.000000E+00   0.116806E+06   0.116806E+06   0.116806E+06  -0.443768E-02   0.940147E+05   0.940053E+05   0.397012E-02
   0.702926E+00   0.110880E+06   0.110107E+06   0.153472E-01   0.153471E-01   0.000000E+00   0.110750E+06   0.110750E+06   0.110750E+06  -0.420759E-02   0.891399E+05   0.891311E+05   0.364064E-02
   0.726752E+00   0.105121E+06   0.104389E+06   0.136118E-01   0.136117E-01   0.000000E+00   0.104998E+06   0.104998E+06   0.104998E+06  -0.398908E-02   0.845108E+05   0.845024E+05   0.333660E-02
   0.751385E+00   0.996443E+05   0.989504E+05   0.120705E-01   0.120704E-01   0.000000E+00   0.995278E+05   0.995278E+05   0.995278E+05  -0.378124E-02   0.801076E+05   0.800996E+05   0.305966E-02
   0.776853E+00   0.944418E+05   0.937842E+05   0.107024E-01   0.107024E-01   0.000000E+00   0.943314E+05   0.943314E+05   0.943314E+05  -0.358382E-02   0.759251E+05   0.759176E+05   0.280439E-02
   0.803185E+00   0.894985E+05   0.888754E+05   0.948814E-02   0.948811E-02   0.000000E+00   0.893939E+05   0.893939E+05   0.893939E+05  -0.339623E-02   0.719510E+05   0.719439E+05   0.257027E-02
   0.830409E+00   0.848018E+05   0.842114E+05   0.841042E-02   0.841038E-02   0.000000E+00   0.847027E+05   0.847027E+05   0.847027E+05  -0.321801E-02   0.681752E+05   0.681684E+05   0.235559E-02
   0.858556E+00   0.803421E+05   0.797828E+05   0.745423E-02   0.745420E-02   0.000000E+00   0.802482E+05   0.802482E+05   0.802482E+05  -0.304877E-02   0.645899E+05   0.645834E+05   0.215838E-02
   0.887656E+00   0.761075E+05   0.755776E+05   0.660593E-02   0.660590E-02   0.000000E+00   0.760185E+05   0.760185E+05   0.760185E+05  -0.288808E-02   0.611855E+05   0.611794E+05   0.197759E-02
   0.917744E+00   0.720870E+05   0.715852E+05   0.585343E-02   0.585341E-02   0.000000E+00   0.720027E+05   0.720027E+05   0.720027E+05  -0.273551E-02   0.579533E+05   0.579475E+05   0.181169E-02
   0.948851E+00   0.682705E+05   0.677953E+05   0.518602E-02   0.518600E-02   0.000000E+00   0.681908E+05   0.681908E+05   0.681908E+05  -0.259069E-02   0.548851E+05   0.548797E+05   0.165955E-02
   0.981012E+00   0.646492E+05   0.641992E+05   0.459421E-02   0.459419E-02   0.000000E+00   0.645736E+05   0.645736E+05   0.645736E+05  -0.245327E-02   0.519738E+05   0.519686E+05   0.152002E-02
   0.101426E+01   0.612119E+05   0.607859E+05   0.406941E-02   0.406939E-02   0.000000E+00   0.611404E+05   0.611404E+05   0.611404E+05  -0.232283E-02   0.492105E+05   0.492056E+05   0.139209E-02
   0.104864E+01   0.579513E+05   0.575479E+05   0.360417E-02   0.360415E-02   0.000000E+00   0.578836E+05   0.578836E+05   0.578836E+05  -0.219910E-02   0.465891E+05   0.465845E+05   0.127478E-02
   0.108419E+01   0.548572E+05   0.544754E+05   0.319170E-02   0.319169E-02   0.000000E+00   0.547931E+05   0.547931E+05   0.547931E+05  -0.208169E-02   0.441017E+05   0.440973E+05   0.116724E-02
   0.112093E+01   0.519228E+05   0.515615E+05   0.282614E-02   0.282613E-02   0.000000E+00   0.518622E+05   0.518622E+05   0.518622E+05  -0.197034E-02   0.417426E+05   0.417385E+05   0.106867E-02
   0.115893E+01   0.491401E+05   0.487981E+05   0.250218E-02   0.250217E-02   0.000000E+00   0.490826E+05   0.490826E+05   0.490826E+05  -0.186474E-02   0.395055E+05   0.395015E+05   0.978338E-03
   0.119821E+01   0.465013E+05   0.461777E+05   0.221511E-02   0.221510E-02   0.000000E+00   0.464470E+05   0.464470E+05   0.464470E+05  -0.176460E-02   0.373841E+05   0.373804E+05   0.895561E-03
   0.123882E+01   0.439997E+05   0.436936E+05   0.196077E-02   0.196077E-02   0.000000E+00   0.439483E+05   0.439483E+05   0.439483E+05  -0.166968E-02   0.353730E+05   0.353695E+05   0.819716E-03
   0.128081E+01   0.416284E+05   0.413387E+05   0.173546E-02   0.173545E-02   0.000000E+00   0.415797E+05   0.415797E+05   0.415797E+05  -0.157969E-02   0.334666E+05   0.334632E+05   0.750230E-03
   0.132423E+01   0.393806E+05   0.391066E+05   0.153587E-02   0.153586E-02   0.000000E+00   0.393346E+05   0.393346E+05   0.393346E+05  -0.149439E-02   0.316595E+05   0.316563E+05   0.686573E-03
   0.136911E+01   0.372502E+05   0.369910E+05   0.135909E-02   0.135908E-02   0.000000E+00   0.372067E+05   0.372067E+05   0.372067E+05  -0.141355E-02   0.299468E+05   0.299438E+05   0.628266E-03
   0.141552E+01   0.352315E+05   0.349864E+05   0.120253E-02   0.120253E-02   0.000000E+00   0.351904E+05   0.351904E+05   0.351904E+05  -0.133695E-02   0.283239E+05   0.283211E+05   0.574866E-03
   0.146350E+01   0.333190E+05   0.330872E+05   0.106391E-02   0.106391E-02   0.000000E+00   0.332801E+05   0.332801E+05   0.332801E+05  -0.126437E-02   0.267864E+05   0.267837E+05   0.525966E-03
   0.151310E+01   0.315073E+05   0.312881E+05   0.941177E-03   0.941173E-03   0.000000E+00   0.314705E+05   0.314705E+05   0.314705E+05  -0.119562E-02   0.253299E+05   0.253274E+05   0.481192E-03
   0.156439E+01   0.297912E+05   0.295840E+05   0.832521E-03   0.832517E-03   0.000000E+00   0.297564E+05   0.297564E+05   0.297564E+05  -0.113050E-02   0.239503E+05   0.239479E+05   0.440197E-03
   0.161742E+01   0.281658E+05   0.279698E+05   0.736335E-03   0.736332E-03   0.000000E+00   0.281329E+05   0.281329E+05   0.281329E+05  -0.106882E-02   0.226435E+05   0.226412E+05   0.402669E-03
   0.167224E+01   0.266267E+05   0.264415E+05   0.651206E-03   0.651203E-03   0.000000E+00   0.265956E+05   0.265956E+05   0.265956E+05  -0.101042E-02   0.214062E+05   0.214041E+05   0.368317E-03
   0.172892E+01   0.251693E+05   0.249942E+05   0.575863E-03   0.575861E-03   0.000000E+00   0.251399E+05   0.251399E+05   0.251399E+05  -0.955112E-03   0.202346E+05   0.202325E+05   0.336875E-03
   0.178752E+01   0.237896E+05   0.236241E+05   0.509192E-03   0.509190E-03   0.000000E+00   0.237618E+05   0.237618E+05   0.237618E+05  -0.902754E-03   0.191253E+05   0.191234E+05   0.308100E-03
   0.184811E+01   0.224833E+05   0.223269E+05   0.450197E-03   0.450195E-03   0.000000E+00   0.224571E+05   0.224571E+05   0.224571E+05  -0.853184E-03   0.180752E+05   0.180734E+05   0.281766E-03
   0.191075E+01   0.212470E+05   0.210992E+05   0.398003E-03   0.398001E-03   0.000000E+00   0.212222E+05   0.212222E+05   0.212222E+05  -0.806268E-03   0.170812E+05   0.170795E+05   0.257671E-03
   0.197552E+01   0.200769E+05   0.199373E+05   0.351830E-03   0.351829E-03   0.000000E+00   0.200535E+05   0.200535E+05   0.200535E+05  -0.761868E-03   0.161406E+05   0.161390E+05   0.235627E-03
   0.204248E+01   0.189697E+05   0.188377E+05   0.310987E-03   0.310986E-03   0.000000E+00   0.189475E+05   0.189475E+05   0.189475E+05  -0.719850E-03   0.152504E+05   0.152489E+05   0.215459E-03
   0.211171E+01   0.179219E+05   0.177973E+05   0.274862E-03   0.274861E-03   0.000000E+00   0.179010E+05   0.179010E+05   0.179010E+05  -0.680092E-03   0.144081E+05   0.144067E+05   0.197009E-03
   0.218328E+01   0.169307E+05   0.168129E+05   0.242914E-03   0.242913E-03   0.000000E+00   0.169109E+05   0.169109E+05   0.169109E+05  -0.642476E-03   0.136112E+05   0.136098E+05   0.180134E-03
   0.225729E+01   0.159930E+05   0.158817E+05   0.214661E-03   0.214660E-03   0.000000E+00   0.159743E+05   0.159743E+05   0.159743E+05  -0.606891E-03   0.128573E+05   0.128560E+05   0.164698E-03
   0.233380E+01   0.151059E+05   0.150008E+05   0.189678E-03   0.189677E-03   0.000000E+00   0.150882E+05   0.150882E+05   0.150882E+05  -0.573228E-03   0.121442E+05   0.121429E+05   0.150582E-03
   0.241290E+01   0.142669E+05   0.141676E+05   0.167590E-03   0.167589E-03   0.000000E+00   0.142502E+05   0.142502E+05   0.142502E+05  -0.541392E-03   0.114697E+05   0.114685E+05   0.137672E-03
   0.249469E+01   0.134734E+05   0.133797E+05   0.148062E-03   0.148061E-03   0.000000E+00   0.134577E+05   0.134577E+05   0.134577E+05  -0.511282E-03   0.108318E+05   0.108307E+05   0.125868E-03
   0.257924E+01   0.127231E+05   0.126346E+05   0.130800E-03   0.130799E-03   0.000000E+00   0.127083E+05   0.127083E+05   0.127083E+05  -0.482810E-03   0.102286E+05   0.102276E+05   0.115075E-03
   0.266667E+01   0.120137E+05   0.119301E+05   0.115541E-03   0.115541E-03   0.000000E+00   0.119997E+05   0.119997E+05   0.119997E+05  -0.455890E-03   0.965826E+04   0.965729E+04   0.105206E-03
   0.275705E+01   0.113430E+05   0.112640E+05   0.102055E-03   0.102054E-03   0.000000E+00   0.113297E+05   0.113297E+05   0.113297E+05  -0.430436E-03   0.911902E+04   0.911810E+04   0.961842E-04
   0.285050E+01   0.107089E+05   0.106343E+05   0.901355E-04   0.901351E-04   0.000000E+00   0.106963E+05   0.106963E+05   0.106963E+05  -0.406373E-03   0.860923E+04   0.860837E+04   0.879363E-04
   0.294712E+01   0.101095E+05   0.100391E+05   0.796027E-04   0.796024E-04   0.000000E+00   0.100976E+05   0.100976E+05   0.100976E+05  -0.383628E-03   0.812736E+04   0.812654E+04   0.803968E-04
   0.304702E+01   0.954294E+04   0.947654E+04   0.702957E-04   0.702954E-04   0.000000E+00   0.953179E+04   0.953179E+04   0.953179E+04  -0.362130E-03   0.767191E+04   0.767114E+04   0.735053E-04
   0.315030E+01   0.900752E+04   0.894484E+04   0.620725E-04   0.620722E-04   0.000000E+00   0.899699E+04   0.899699E+04   0.899699E+04  -0.341812E-03   0.724147E+04   0.724074E+04   0.672063E-04
   0.325707E+01   0.850153E+04   0.844237E+04   0.548073E-04   0.548070E-04   0.000000E+00   0.849160E+04   0.849160E+04   0.849160E+04  -0.322611E-03   0.683469E+04   0.683400E+04   0.614492E-04
   0.336747E+01   0.802341E+04   0.796757E+04   0.483890E-04   0.483888E-04   0.000000E+00   0.801403E+04   0.801403E+04   0.801403E+04  -0.304468E-03   0.645031E+04   0.644965E+04   0.561876E-04
   0.348161E+01   0.757165E+04   0.751896E+04   0.427194E-04   0.427193E-04   0.000000E+00   0.756280E+04   0.756280E+04   0.756280E+04  -0.287325E-03   0.608712E+04   0.608650E+04   0.513790E-04
   0.359962E+01   0.714486E+04   0.709513E+04   0.377116E-04   0.377115E-04   0.000000E+00   0.713651E+04   0.713651E+04   0.713651E+04  -0.271129E-03   0.574401E+04   0.574342E+04   0.469847E-04
   0.372163E+01   0.674167E+04   0.669475E+04   0.332887E-04   0.332885E-04   0.000000E+00   0.673379E+04   0.673379E+04   0.673379E+04  -0.255829E-03   0.541987E+04   0.541932E+04   0.429692E-04
   0.384778E+01   0.636082E+04   0.631654E+04   0.293825E-04   0.293824E-04   0.000000E+00   0.635339E+04   0.635339E+04   0.635339E+04  -0.241377E-03   0.511369E+04   0.511317E+04   0.392999E-04
   0.397820E+01   0.600108E+04   0.595931E+04   0.259330E-04   0.259329E-04   0.000000E+00   0.599407E+04   0.599407E+04   0.599407E+04  -0.227726E-03   0.482449E+04   0.482399E+04   0.359470E-04
   0.411304E+01   0.566133E+04   0.562192E+04   0.228870E-04   0.228869E-04   0.000000E+00   0.565471E+04   0.565471E+04   0.565471E+04  -0.214833E-03   0.455134E+04   0.455088E+04   0.328834E-04
   0.425245E+01   0.534048E+04   0.530329E+04   0.201974E-04   0.201974E-04   0.000000E+00   0.533423E+04   0.533423E+04   0.533423E+04  -0.202657E-03   0.429340E+04   0.429296E+04   0.300841E-04
   0.439659E+01   0.503749E+04   0.500241E+04   0.178229E-04   0.178228E-04   0.000000E+00   0.503160E+04   0.503160E+04   0.503160E+04  -0.191160E-03   0.404982E+04   0.404940E+04   0.275264E-04
   0.454561E+01   0.475141E+04   0.471832E+04   0.157265E-04   0.157265E-04   0.000000E+00   0.474586E+04   0.474586E+04   0.474586E+04  -0.180304E-03   0.381983E+04   0.381943E+04   0.251896E-04
   0.469969E+01   0.448130E+04   0.445008E+04   0.138759E-04   0.138758E-04   0.000000E+00   0.447606E+04   0.447606E+04   0.447606E+04  -0.170053E-03   0.360267E+04   0.360230E+04   0.230544E-04
   0.485898E+01   0.422628E+04   0.419684E+04   0.122423E-04   0.122422E-04   0.000000E+00   0.422134E+04   0.422134E+04   0.422134E+04  -0.160376E-03   0.339766E+04   0.339730E+04   0.211035E-04
