#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.430326E+06   0.414551E+06   0.905981E+02   0.905928E+02   0.000000E+00   0.427677E+06   0.427677E+06   0.427677E+06  -0.124941E+00   0.426368E+06   0.425861E+06   0.524398E+01
   0.659294E-01   0.417969E+06   0.403668E+06   0.823591E+02   0.823542E+02   0.000000E+00   0.415568E+06   0.415568E+06   0.415568E+06  -0.121404E+00   0.414287E+06   0.413847E+06   0.439397E+01
   0.681641E-01   0.405454E+06   0.392302E+06   0.747650E+02   0.747607E+02   0.000000E+00   0.403246E+06   0.403246E+06   0.403246E+06  -0.117804E+00   0.401997E+06   0.401603E+06   0.381056E+01
   0.704745E-01   0.392653E+06   0.380296E+06   0.677466E+02   0.677426E+02   0.000000E+00   0.390578E+06   0.390578E+06   0.390578E+06  -0.114103E+00   0.389367E+06   0.388995E+06   0.347940E+01
   0.728633E-01   0.379469E+06   0.367545E+06   0.612492E+02   0.612456E+02   0.000000E+00   0.377467E+06   0.377467E+06   0.377467E+06  -0.110273E+00   0.376298E+06   0.375925E+06   0.337536E+01
   0.753330E-01   0.365853E+06   0.354012E+06   0.552325E+02   0.552293E+02   0.000000E+00   0.363865E+06   0.363865E+06   0.363865E+06  -0.106299E+00   0.362745E+06   0.362349E+06   0.346285E+01
   0.778864E-01   0.351819E+06   0.339746E+06   0.496694E+02   0.496665E+02   0.000000E+00   0.349792E+06   0.349792E+06   0.349792E+06  -0.102188E+00   0.348724E+06   0.348288E+06   0.369679E+01
   0.805264E-01   0.337443E+06   0.324880E+06   0.445423E+02   0.445396E+02   0.000000E+00   0.335334E+06   0.335334E+06   0.335334E+06  -0.979640E-01   0.334322E+06   0.333830E+06   0.402503E+01
   0.832558E-01   0.322860E+06   0.309629E+06   0.398400E+02   0.398377E+02   0.000000E+00   0.320638E+06   0.320638E+06   0.320638E+06  -0.936708E-01   0.319685E+06   0.319130E+06   0.439108E+01
   0.860778E-01   0.308253E+06   0.294276E+06   0.355547E+02   0.355526E+02   0.000000E+00   0.305906E+06   0.305906E+06   0.305907E+06  -0.893672E-01   0.305012E+06   0.304393E+06   0.473800E+01
   0.889954E-01   0.293847E+06   0.279154E+06   0.316790E+02   0.316772E+02   0.000000E+00   0.291380E+06   0.291380E+06   0.291380E+06  -0.851233E-01   0.290542E+06   0.289865E+06   0.501259E+01
   0.920119E-01   0.279888E+06   0.264621E+06   0.282038E+02   0.282021E+02   0.000000E+00   0.277325E+06   0.277325E+06   0.277325E+06  -0.810173E-01   0.276540E+06   0.275819E+06   0.516989E+01
   0.951307E-01   0.266633E+06   0.251037E+06   0.251166E+02   0.251151E+02   0.000000E+00   0.264015E+06   0.264015E+06   0.264015E+06  -0.771289E-01   0.263278E+06   0.262531E+06   0.517748E+01
   0.983551E-01   0.254318E+06   0.238718E+06   0.223996E+02   0.223983E+02   0.000000E+00   0.251699E+06   0.251699E+06   0.251699E+06  -0.735310E-01   0.251002E+06   0.250254E+06   0.501901E+01
   0.101689E+00   0.243123E+06   0.227896E+06   0.200279E+02   0.200267E+02   0.000000E+00   0.240566E+06   0.240566E+06   0.240566E+06  -0.702786E-01   0.239902E+06   0.239177E+06   0.469665E+01
   0.105136E+00   0.233137E+06   0.218665E+06   0.179689E+02   0.179678E+02   0.000000E+00   0.230707E+06   0.230707E+06   0.230707E+06  -0.673984E-01   0.230067E+06   0.229392E+06   0.423177E+01
   0.108699E+00   0.224344E+06   0.210968E+06   0.161839E+02   0.161829E+02   0.000000E+00   0.222098E+06   0.222098E+06   0.222098E+06  -0.648835E-01   0.221474E+06   0.220870E+06   0.366331E+01
   0.112384E+00   0.216622E+06   0.204592E+06   0.146306E+02   0.146298E+02   0.000000E+00   0.214602E+06   0.214602E+06   0.214602E+06  -0.626936E-01   0.213989E+06   0.213470E+06   0.304369E+01
   0.116193E+00   0.209752E+06   0.199189E+06   0.132662E+02   0.132654E+02   0.000000E+00   0.207978E+06   0.207978E+06   0.207978E+06  -0.607585E-01   0.207371E+06   0.206942E+06   0.243238E+01
   0.120131E+00   0.203417E+06   0.194289E+06   0.120484E+02   0.120477E+02   0.000000E+00   0.201885E+06   0.201885E+06   0.201885E+06  -0.589783E-01   0.201283E+06   0.200939E+06   0.188783E+01
   0.124203E+00   0.197221E+06   0.189337E+06   0.109382E+02   0.109375E+02   0.000000E+00   0.195897E+06   0.195897E+06   0.195897E+06  -0.572291E-01   0.195304E+06   0.195029E+06   0.145878E+01
   0.128413E+00   0.190747E+06   0.183786E+06   0.990331E+01   0.990273E+01   0.000000E+00   0.189578E+06   0.189578E+06   0.189578E+06  -0.553830E-01   0.188998E+06   0.188769E+06   0.117623E+01
   0.132766E+00   0.183685E+06   0.177247E+06   0.892398E+01   0.892346E+01   0.000000E+00   0.182604E+06   0.182604E+06   0.182604E+06  -0.533457E-01   0.182044E+06   0.181833E+06   0.104763E+01
   0.137266E+00   0.175948E+06   0.169619E+06   0.799528E+01   0.799481E+01   0.000000E+00   0.174885E+06   0.174885E+06   0.174885E+06  -0.510907E-01   0.174351E+06   0.174132E+06   0.105484E+01
   0.141918E+00   0.167667E+06   0.161106E+06   0.712326E+01   0.712284E+01   0.000000E+00   0.166566E+06   0.166566E+06   0.166566E+06  -0.486603E-01   0.166064E+06   0.165815E+06   0.115714E+01
   0.146729E+00   0.159107E+06   0.152110E+06   0.631775E+01   0.631738E+01   0.000000E+00   0.157932E+06   0.157932E+06   0.157932E+06  -0.461381E-01   0.157465E+06   0.157176E+06   0.129917E+01
   0.151702E+00   0.150588E+06   0.143132E+06   0.558794E+01   0.558761E+01   0.000000E+00   0.149336E+06   0.149336E+06   0.149336E+06  -0.436269E-01   0.148904E+06   0.148576E+06   0.142253E+01
   0.156844E+00   0.142501E+06   0.134746E+06   0.494220E+01   0.494191E+01   0.000000E+00   0.141199E+06   0.141199E+06   0.141199E+06  -0.412495E-01   0.140796E+06   0.140445E+06   0.147858E+01
   0.162160E+00   0.135261E+06   0.127509E+06   0.438620E+01   0.438594E+01   0.000000E+00   0.133960E+06   0.133960E+06   0.133960E+06  -0.391347E-01   0.133581E+06   0.133227E+06   0.143973E+01
   0.167657E+00   0.129128E+06   0.121735E+06   0.391735E+01   0.391712E+01   0.000000E+00   0.127886E+06   0.127886E+06   0.127886E+06  -0.373605E-01   0.127524E+06   0.127192E+06   0.130615E+01
   0.173339E+00   0.124035E+06   0.117309E+06   0.352226E+01   0.352205E+01   0.000000E+00   0.122906E+06   0.122906E+06   0.122906E+06  -0.359055E-01   0.122553E+06   0.122262E+06   0.110533E+01
   0.179215E+00   0.119663E+06   0.113768E+06   0.318198E+01   0.318179E+01   0.000000E+00   0.118673E+06   0.118673E+06   0.118673E+06  -0.346689E-01   0.118326E+06   0.118086E+06   0.883235E+00
   0.185289E+00   0.115603E+06   0.110511E+06   0.287863E+01   0.287846E+01   0.000000E+00   0.114748E+06   0.114748E+06   0.114748E+06  -0.335223E-01   0.114406E+06   0.114212E+06   0.689593E+00
   0.191570E+00   0.111431E+06   0.106932E+06   0.259760E+01   0.259744E+01   0.000000E+00   0.110676E+06   0.110676E+06   0.110676E+06  -0.323326E-01   0.110342E+06   0.110178E+06   0.561751E+00
   0.198063E+00   0.106803E+06   0.102586E+06   0.232952E+01   0.232938E+01   0.000000E+00   0.106095E+06   0.106095E+06   0.106095E+06  -0.309945E-01   0.105775E+06   0.105621E+06   0.512467E+00
   0.204776E+00   0.101659E+06   0.974277E+05   0.207345E+01   0.207332E+01   0.000000E+00   0.100948E+06   0.100948E+06   0.100948E+06  -0.294909E-01   0.100646E+06   0.100483E+06   0.526335E+00
   0.211717E+00   0.962494E+05   0.918371E+05   0.183502E+01   0.183491E+01   0.000000E+00   0.955085E+05   0.955085E+05   0.955085E+05  -0.279017E-01   0.952272E+05   0.950451E+05   0.567210E+00
   0.218893E+00   0.909653E+05   0.863917E+05   0.162106E+01   0.162096E+01   0.000000E+00   0.901974E+05   0.901974E+05   0.901974E+05  -0.263501E-01   0.899359E+05   0.897386E+05   0.594174E+00
   0.226313E+00   0.862113E+05   0.816567E+05   0.143657E+01   0.143648E+01   0.000000E+00   0.854466E+05   0.854466E+05   0.854466E+05  -0.249622E-01   0.852008E+05   0.850020E+05   0.579221E+00
   0.233984E+00   0.822305E+05   0.779342E+05   0.128202E+01   0.128194E+01   0.000000E+00   0.815091E+05   0.815091E+05   0.815091E+05  -0.238119E-01   0.812738E+05   0.810896E+05   0.518834E+00
   0.241915E+00   0.788973E+05   0.750286E+05   0.115144E+01   0.115137E+01   0.000000E+00   0.782477E+05   0.782477E+05   0.782477E+05  -0.228592E-01   0.780189E+05   0.778598E+05   0.433462E+00
   0.250114E+00   0.758423E+05   0.724136E+05   0.103622E+01   0.103616E+01   0.000000E+00   0.752666E+05   0.752666E+05   0.752666E+05  -0.219883E-01   0.750434E+05   0.749089E+05   0.354545E+00
   0.258592E+00   0.727082E+05   0.695810E+05   0.929719E+00   0.929665E+00   0.000000E+00   0.721831E+05   0.721831E+05   0.721831E+05  -0.210875E-01   0.719676E+05   0.718475E+05   0.306252E+00
   0.267357E+00   0.692811E+05   0.662600E+05   0.828662E+00   0.828613E+00   0.000000E+00   0.687738E+05   0.687738E+05   0.687738E+05  -0.200915E-01   0.685691E+05   0.684505E+05   0.292524E+00
   0.276419E+00   0.656544E+05   0.626122E+05   0.734254E+00   0.734211E+00   0.000000E+00   0.651436E+05   0.651436E+05   0.651436E+05  -0.190310E-01   0.649518E+05   0.648272E+05   0.297089E+00
   0.285788E+00   0.621544E+05   0.591016E+05   0.649937E+00   0.649899E+00   0.000000E+00   0.616418E+05   0.616418E+05   0.616418E+05  -0.180079E-01   0.614620E+05   0.613335E+05   0.296424E+00
   0.295475E+00   0.590435E+05   0.560970E+05   0.577506E+00   0.577472E+00   0.000000E+00   0.585488E+05   0.585488E+05   0.585488E+05  -0.171044E-01   0.583784E+05   0.582544E+05   0.276559E+00
   0.305490E+00   0.563747E+05   0.536508E+05   0.516000E+00   0.515969E+00   0.000000E+00   0.559174E+05   0.559174E+05   0.559174E+05  -0.163356E-01   0.557535E+05   0.556417E+05   0.241388E+00
   0.315845E+00   0.539459E+05   0.514657E+05   0.462130E+00   0.462103E+00   0.000000E+00   0.535295E+05   0.535295E+05   0.535295E+05  -0.156380E-01   0.533713E+05   0.532723E+05   0.206682E+00
   0.326551E+00   0.514925E+05   0.491766E+05   0.412741E+00   0.412717E+00   0.000000E+00   0.511036E+05   0.511036E+05   0.511036E+05  -0.149293E-01   0.509522E+05   0.508603E+05   0.185468E+00
   0.337619E+00   0.489200E+05   0.466705E+05   0.366760E+00   0.366739E+00   0.000000E+00   0.485423E+05   0.485423E+05   0.485423E+05  -0.141811E-01   0.483990E+05   0.483081E+05   0.177576E+00
   0.349063E+00   0.463698E+05   0.441578E+05   0.325114E+00   0.325095E+00   0.000000E+00   0.459984E+05   0.459984E+05   0.459984E+05  -0.134379E-01   0.458635E+05   0.457723E+05   0.172311E+00
   0.360894E+00   0.440319E+05   0.419056E+05   0.288781E+00   0.288764E+00   0.000000E+00   0.436749E+05   0.436749E+05   0.436749E+05  -0.127591E-01   0.435470E+05   0.434591E+05   0.160462E+00
   0.373127E+00   0.419514E+05   0.399657E+05   0.257439E+00   0.257424E+00   0.000000E+00   0.416179E+05   0.416179E+05   0.416179E+05  -0.121582E-01   0.414956E+05   0.414148E+05   0.142826E+00
   0.385774E+00   0.399949E+05   0.381472E+05   0.229654E+00   0.229640E+00   0.000000E+00   0.396847E+05   0.396847E+05   0.396847E+05  -0.115934E-01   0.395676E+05   0.394933E+05   0.126963E+00
   0.398850E+00   0.380380E+05   0.362797E+05   0.204329E+00   0.204317E+00   0.000000E+00   0.377427E+05   0.377427E+05   0.377427E+05  -0.110261E-01   0.376314E+05   0.375604E+05   0.117326E+00
   0.412369E+00   0.360904E+05   0.343904E+05   0.181333E+00   0.181323E+00   0.000000E+00   0.358049E+05   0.358049E+05   0.358049E+05  -0.104600E-01   0.356996E+05   0.356302E+05   0.110978E+00
   0.426346E+00   0.342617E+05   0.326341E+05   0.161031E+00   0.161022E+00   0.000000E+00   0.339884E+05   0.339884E+05   0.339884E+05  -0.992931E-02   0.338886E+05   0.338220E+05   0.102992E+00
   0.440797E+00   0.325862E+05   0.310543E+05   0.143292E+00   0.143284E+00   0.000000E+00   0.323290E+05   0.323290E+05   0.323290E+05  -0.944453E-02   0.322338E+05   0.321716E+05   0.930423E-01
   0.455738E+00   0.309931E+05   0.295505E+05   0.127509E+00   0.127501E+00   0.000000E+00   0.307509E+05   0.307509E+05   0.307509E+05  -0.898350E-02   0.306602E+05   0.306019E+05   0.843621E-01
   0.471185E+00   0.294309E+05   0.280546E+05   0.113268E+00   0.113261E+00   0.000000E+00   0.291998E+05   0.291998E+05   0.291998E+05  -0.853039E-02   0.291138E+05   0.290580E+05   0.781754E-01
   0.487156E+00   0.279290E+05   0.266129E+05   0.100549E+00   0.100543E+00   0.000000E+00   0.277081E+05   0.277081E+05   0.277081E+05  -0.809459E-02   0.276266E+05   0.275729E+05   0.725633E-01
   0.503668E+00   0.265247E+05   0.252780E+05   0.893364E-01   0.893312E-01   0.000000E+00   0.263153E+05   0.263153E+05   0.263153E+05  -0.768772E-02   0.262379E+05   0.261872E+05   0.663072E-01
   0.520740E+00   0.251979E+05   0.240198E+05   0.793980E-01   0.793933E-01   0.000000E+00   0.250001E+05   0.250001E+05   0.250001E+05  -0.730347E-02   0.249264E+05   0.248787E+05   0.604370E-01
   0.538391E+00   0.239173E+05   0.227970E+05   0.705013E-01   0.704972E-01   0.000000E+00   0.237292E+05   0.237292E+05   0.237292E+05  -0.693220E-02   0.236593E+05   0.236138E+05   0.556782E-01
   0.556640E+00   0.226935E+05   0.216275E+05   0.625782E-01   0.625745E-01   0.000000E+00   0.225145E+05   0.225145E+05   0.225145E+05  -0.657735E-02   0.224482E+05   0.224049E+05   0.513112E-01
   0.575507E+00   0.215393E+05   0.205294E+05   0.555659E-01   0.555626E-01   0.000000E+00   0.213698E+05   0.213698E+05   0.213698E+05  -0.624292E-02   0.213068E+05   0.212659E+05   0.469422E-01
   0.595014E+00   0.204407E+05   0.194836E+05   0.493314E-01   0.493285E-01   0.000000E+00   0.202800E+05   0.202800E+05   0.202800E+05  -0.592456E-02   0.202203E+05   0.201814E+05   0.430071E-01
   0.615182E+00   0.193893E+05   0.184801E+05   0.437755E-01   0.437729E-01   0.000000E+00   0.192366E+05   0.192366E+05   0.192366E+05  -0.561975E-02   0.191800E+05   0.191431E+05   0.395491E-01
   0.636034E+00   0.183916E+05   0.175293E+05   0.388452E-01   0.388429E-01   0.000000E+00   0.182468E+05   0.182468E+05   0.182468E+05  -0.533060E-02   0.181931E+05   0.181581E+05   0.362697E-01
   0.657592E+00   0.174447E+05   0.166275E+05   0.344692E-01   0.344672E-01   0.000000E+00   0.173075E+05   0.173075E+05   0.173075E+05  -0.505618E-02   0.172565E+05   0.172234E+05   0.332271E-01
   0.679881E+00   0.165420E+05   0.157668E+05   0.305775E-01   0.305757E-01   0.000000E+00   0.164118E+05   0.164118E+05   0.164118E+05  -0.479453E-02   0.163635E+05   0.163321E+05   0.304958E-01
   0.702926E+00   0.156843E+05   0.149492E+05   0.271222E-01   0.271206E-01   0.000000E+00   0.155609E+05   0.155609E+05   0.155609E+05  -0.454593E-02   0.155151E+05   0.154852E+05   0.279633E-01
   0.726752E+00   0.148698E+05   0.141731E+05   0.240554E-01   0.240540E-01   0.000000E+00   0.147528E+05   0.147528E+05   0.147528E+05  -0.430985E-02   0.147093E+05   0.146811E+05   0.256265E-01
   0.751385E+00   0.140950E+05   0.134346E+05   0.213315E-01   0.213302E-01   0.000000E+00   0.139841E+05   0.139841E+05   0.139841E+05  -0.408530E-02   0.139430E+05   0.139162E+05   0.234979E-01
   0.776853E+00   0.133591E+05   0.127332E+05   0.189139E-01   0.189127E-01   0.000000E+00   0.132540E+05   0.132540E+05   0.132540E+05  -0.387201E-02   0.132150E+05   0.131896E+05   0.215359E-01
   0.803185E+00   0.126598E+05   0.120668E+05   0.167679E-01   0.167669E-01   0.000000E+00   0.125603E+05   0.125603E+05   0.125603E+05  -0.366934E-02   0.125233E+05   0.124992E+05   0.197366E-01
   0.830409E+00   0.119955E+05   0.114336E+05   0.148633E-01   0.148624E-01   0.000000E+00   0.119011E+05   0.119011E+05   0.119011E+05  -0.347678E-02   0.118661E+05   0.118433E+05   0.180866E-01
   0.858556E+00   0.113646E+05   0.108323E+05   0.131735E-01   0.131727E-01   0.000000E+00   0.112753E+05   0.112753E+05   0.112753E+05  -0.329393E-02   0.112420E+05   0.112205E+05   0.165710E-01
   0.887656E+00   0.107656E+05   0.102614E+05   0.116743E-01   0.116736E-01   0.000000E+00   0.106810E+05   0.106810E+05   0.106810E+05  -0.312032E-02   0.106495E+05   0.106291E+05   0.151816E-01
   0.917744E+00   0.101969E+05   0.971934E+04   0.103445E-01   0.103439E-01   0.000000E+00   0.101167E+05   0.101167E+05   0.101167E+05  -0.295548E-02   0.100869E+05   0.100676E+05   0.139066E-01
   0.948851E+00   0.965707E+04   0.920479E+04   0.916498E-02   0.916444E-02   0.000000E+00   0.958113E+04   0.958113E+04   0.958113E+04  -0.279901E-02   0.955291E+04   0.953458E+04   0.127375E-01
   0.981012E+00   0.914481E+04   0.871655E+04   0.811911E-02   0.811863E-02   0.000000E+00   0.907290E+04   0.907290E+04   0.907290E+04  -0.265054E-02   0.904618E+04   0.902882E+04   0.116653E-01
   0.101426E+01   0.865860E+04   0.825313E+04   0.719165E-02   0.719123E-02   0.000000E+00   0.859052E+04   0.859052E+04   0.859052E+04  -0.250962E-02   0.856522E+04   0.854879E+04   0.106821E-01
   0.104864E+01   0.819737E+04   0.781351E+04   0.636946E-02   0.636909E-02   0.000000E+00   0.813292E+04   0.813292E+04   0.813292E+04  -0.237594E-02   0.810896E+04   0.809341E+04   0.978077E-02
   0.108419E+01   0.775970E+04   0.739635E+04   0.564053E-02   0.564020E-02   0.000000E+00   0.769869E+04   0.769869E+04   0.769869E+04  -0.224908E-02   0.767602E+04   0.766129E+04   0.895446E-02
   0.112093E+01   0.734462E+04   0.700072E+04   0.499450E-02   0.499421E-02   0.000000E+00   0.728688E+04   0.728688E+04   0.728688E+04  -0.212878E-02   0.726542E+04   0.725148E+04   0.819709E-02
   0.115893E+01   0.695099E+04   0.662554E+04   0.442198E-02   0.442172E-02   0.000000E+00   0.689635E+04   0.689635E+04   0.689635E+04  -0.201469E-02   0.687604E+04   0.686285E+04   0.750301E-02
   0.119821E+01   0.657773E+04   0.626977E+04   0.391465E-02   0.391442E-02   0.000000E+00   0.652603E+04   0.652603E+04   0.652603E+04  -0.190650E-02   0.650680E+04   0.649432E+04   0.686703E-02
   0.123882E+01   0.622388E+04   0.593249E+04   0.346517E-02   0.346497E-02   0.000000E+00   0.617495E+04   0.617495E+04   0.617495E+04  -0.180394E-02   0.615677E+04   0.614496E+04   0.628435E-02
   0.128081E+01   0.588844E+04   0.561276E+04   0.306698E-02   0.306680E-02   0.000000E+00   0.584215E+04   0.584215E+04   0.584215E+04  -0.170672E-02   0.582495E+04   0.581377E+04   0.575053E-02
   0.132423E+01   0.557048E+04   0.530970E+04   0.271426E-02   0.271410E-02   0.000000E+00   0.552669E+04   0.552669E+04   0.552669E+04  -0.161456E-02   0.551042E+04   0.549985E+04   0.526153E-02
   0.136911E+01   0.526913E+04   0.502247E+04   0.240184E-02   0.240170E-02   0.000000E+00   0.522772E+04   0.522772E+04   0.522772E+04  -0.152722E-02   0.521232E+04   0.520232E+04   0.481365E-02
   0.141552E+01   0.498359E+04   0.475030E+04   0.212518E-02   0.212505E-02   0.000000E+00   0.494442E+04   0.494442E+04   0.494442E+04  -0.144445E-02   0.492985E+04   0.492040E+04   0.440348E-02
   0.146350E+01   0.471306E+04   0.449244E+04   0.188019E-02   0.188008E-02   0.000000E+00   0.467602E+04   0.467602E+04   0.467602E+04  -0.136604E-02   0.466224E+04   0.465330E+04   0.402791E-02
   0.151310E+01   0.445679E+04   0.424817E+04   0.166329E-02   0.166320E-02   0.000000E+00   0.442176E+04   0.442176E+04   0.442176E+04  -0.129177E-02   0.440874E+04   0.440028E+04   0.368405E-02
   0.156439E+01   0.421404E+04   0.401679E+04   0.147127E-02   0.147119E-02   0.000000E+00   0.418092E+04   0.418092E+04   0.418092E+04  -0.122141E-02   0.416861E+04   0.416061E+04   0.336924E-02
   0.161742E+01   0.398412E+04   0.379763E+04   0.130129E-02   0.130121E-02   0.000000E+00   0.395281E+04   0.395281E+04   0.395281E+04  -0.115477E-02   0.394116E+04   0.393360E+04   0.308106E-02
   0.167224E+01   0.376641E+04   0.359012E+04   0.115084E-02   0.115078E-02   0.000000E+00   0.373681E+04   0.373681E+04   0.373681E+04  -0.109167E-02   0.372581E+04   0.371866E+04   0.281730E-02
   0.172892E+01   0.356026E+04   0.339363E+04   0.101769E-02   0.101764E-02   0.000000E+00   0.353228E+04   0.353228E+04   0.353228E+04  -0.103192E-02   0.352188E+04   0.351512E+04   0.257591E-02
   0.178752E+01   0.336509E+04   0.320759E+04   0.899870E-03   0.899817E-03   0.000000E+00   0.333865E+04   0.333865E+04   0.333865E+04  -0.975347E-03   0.332881E+04   0.332243E+04   0.235501E-02
   0.184811E+01   0.318032E+04   0.303147E+04   0.795610E-03   0.795563E-03   0.000000E+00   0.315533E+04   0.315533E+04   0.315533E+04  -0.921792E-03   0.314603E+04   0.314000E+04   0.215288E-02
   0.191075E+01   0.300543E+04   0.286477E+04   0.703370E-03   0.703329E-03   0.000000E+00   0.298182E+04   0.298182E+04   0.298182E+04  -0.871103E-03   0.297303E+04   0.296733E+04   0.196795E-02
   0.197552E+01   0.283993E+04   0.270702E+04   0.621772E-03   0.621736E-03   0.000000E+00   0.281761E+04   0.281761E+04   0.281761E+04  -0.823132E-03   0.280931E+04   0.280392E+04   0.179877E-02
   0.204248E+01   0.268330E+04   0.255772E+04   0.549592E-03   0.549560E-03   0.000000E+00   0.266222E+04   0.266222E+04   0.266222E+04  -0.777736E-03   0.265438E+04   0.264928E+04   0.164402E-02
   0.211171E+01   0.253510E+04   0.241646E+04   0.485750E-03   0.485722E-03   0.000000E+00   0.251518E+04   0.251518E+04   0.251518E+04  -0.734780E-03   0.250777E+04   0.250296E+04   0.150247E-02
   0.218328E+01   0.239489E+04   0.228281E+04   0.429289E-03   0.429264E-03   0.000000E+00   0.237607E+04   0.237607E+04   0.237607E+04  -0.694140E-03   0.236907E+04   0.236452E+04   0.137302E-02
   0.225729E+01   0.226224E+04   0.215637E+04   0.379359E-03   0.379337E-03   0.000000E+00   0.224446E+04   0.224446E+04   0.224446E+04  -0.655694E-03   0.223785E+04   0.223356E+04   0.125463E-02
   0.233380E+01   0.213676E+04   0.203676E+04   0.335208E-03   0.335188E-03   0.000000E+00   0.211997E+04   0.211997E+04   0.211997E+04  -0.619324E-03   0.211372E+04   0.210966E+04   0.114638E-02
   0.241290E+01   0.201808E+04   0.192364E+04   0.296173E-03   0.296156E-03   0.000000E+00   0.200223E+04   0.200223E+04   0.200223E+04  -0.584927E-03   0.199633E+04   0.199250E+04   0.104740E-02
   0.249469E+01   0.190585E+04   0.181666E+04   0.261662E-03   0.261647E-03   0.000000E+00   0.189087E+04   0.189087E+04   0.189087E+04  -0.552396E-03   0.188530E+04   0.188168E+04   0.956908E-03
   0.257924E+01   0.179972E+04   0.171550E+04   0.231156E-03   0.231142E-03   0.000000E+00   0.178558E+04   0.178558E+04   0.178558E+04  -0.521635E-03   0.178032E+04   0.177690E+04   0.874186E-03
   0.266667E+01   0.169937E+04   0.161984E+04   0.204190E-03   0.204178E-03   0.000000E+00   0.168601E+04   0.168601E+04   0.168601E+04  -0.492549E-03   0.168105E+04   0.167782E+04   0.798570E-03
   0.275705E+01   0.160449E+04   0.152940E+04   0.180356E-03   0.180346E-03   0.000000E+00   0.159188E+04   0.159188E+04   0.159188E+04  -0.465049E-03   0.158719E+04   0.158414E+04   0.729454E-03
   0.285050E+01   0.151479E+04   0.144390E+04   0.159292E-03   0.159283E-03   0.000000E+00   0.150289E+04   0.150289E+04   0.150289E+04  -0.439051E-03   0.149846E+04   0.149558E+04   0.666285E-03
   0.294712E+01   0.143001E+04   0.136309E+04   0.140678E-03   0.140670E-03   0.000000E+00   0.141877E+04   0.141877E+04   0.141877E+04  -0.414477E-03   0.141459E+04   0.141187E+04   0.608557E-03
   0.304702E+01   0.134987E+04   0.128670E+04   0.124230E-03   0.124223E-03   0.000000E+00   0.133926E+04   0.133926E+04   0.133926E+04  -0.391250E-03   0.133532E+04   0.133275E+04   0.555805E-03
   0.315030E+01   0.127413E+04   0.121451E+04   0.109698E-03   0.109691E-03   0.000000E+00   0.126412E+04   0.126412E+04   0.126412E+04  -0.369298E-03   0.126040E+04   0.125797E+04   0.507605E-03
   0.325707E+01   0.120256E+04   0.114628E+04   0.968582E-04   0.968525E-04   0.000000E+00   0.119311E+04   0.119311E+04   0.119311E+04  -0.348554E-03   0.118960E+04   0.118731E+04   0.463565E-03
   0.336747E+01   0.113493E+04   0.108182E+04   0.855156E-04   0.855105E-04   0.000000E+00   0.112601E+04   0.112601E+04   0.112601E+04  -0.328951E-03   0.112270E+04   0.112053E+04   0.423329E-03
   0.348161E+01   0.107103E+04   0.102090E+04   0.754960E-04   0.754915E-04   0.000000E+00   0.106261E+04   0.106261E+04   0.106261E+04  -0.310429E-03   0.105948E+04   0.105744E+04   0.386572E-03
   0.359962E+01   0.101066E+04   0.963359E+03   0.666459E-04   0.666420E-04   0.000000E+00   0.100271E+04   0.100271E+04   0.100271E+04  -0.292931E-03   0.999761E+03   0.997834E+03   0.352995E-03
   0.372163E+01   0.953625E+03   0.908995E+03   0.588294E-04   0.588260E-04   0.000000E+00   0.946131E+03   0.946131E+03   0.946131E+03  -0.276401E-03   0.943345E+03   0.941525E+03   0.322326E-03
   0.384778E+01   0.899753E+03   0.857644E+03   0.519263E-04   0.519232E-04   0.000000E+00   0.892682E+03   0.892682E+03   0.892682E+03  -0.260787E-03   0.890054E+03   0.888336E+03   0.294314E-03
   0.397820E+01   0.848867E+03   0.809139E+03   0.458301E-04   0.458274E-04   0.000000E+00   0.842197E+03   0.842197E+03   0.842197E+03  -0.246038E-03   0.839717E+03   0.838095E+03   0.268730E-03
   0.411304E+01   0.800808E+03   0.763328E+03   0.404470E-04   0.404446E-04   0.000000E+00   0.794515E+03   0.794515E+03   0.794515E+03  -0.232108E-03   0.792176E+03   0.790645E+03   0.245365E-03
   0.425245E+01   0.755423E+03   0.720066E+03   0.356940E-04   0.356919E-04   0.000000E+00   0.749486E+03   0.749486E+03   0.749486E+03  -0.218954E-03   0.747279E+03   0.745834E+03   0.224028E-03
   0.439659E+01   0.712565E+03   0.679214E+03   0.314975E-04   0.314957E-04   0.000000E+00   0.706966E+03   0.706966E+03   0.706966E+03  -0.206532E-03   0.704884E+03   0.703520E+03   0.204545E-03
   0.454561E+01   0.672099E+03   0.640640E+03   0.277927E-04   0.277911E-04   0.000000E+00   0.666817E+03   0.666817E+03   0.666817E+03  -0.194803E-03   0.664854E+03   0.663566E+03   0.186756E-03
   0.469969E+01   0.633891E+03   0.604219E+03   0.245222E-04   0.245208E-04   0.000000E+00   0.628909E+03   0.628909E+03   0.628909E+03  -0.183728E-03   0.627057E+03   0.625842E+03   0.170513E-03
   0.485898E+01   0.597818E+03   0.569834E+03   0.216352E-04   0.216339E-04   0.000000E+00   0.593120E+03   0.593120E+03   0.593120E+03  -0.173273E-03   0.591373E+03   0.590226E+03   0.155683E-03
