#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.297122E+07   0.295481E+07   0.542032E+02   0.542030E+02   0.000000E+00   0.296846E+07   0.296846E+07   0.296846E+07  -0.116318E+00   0.242817E+07   0.242801E+07   0.703649E+00
   0.659294E-01   0.288691E+07   0.287206E+07   0.492719E+02   0.492718E+02   0.000000E+00   0.288441E+07   0.288441E+07   0.288441E+07  -0.113025E+00   0.235941E+07   0.235928E+07   0.589622E+00
   0.681641E-01   0.280118E+07   0.278754E+07   0.447276E+02   0.447275E+02   0.000000E+00   0.279889E+07   0.279889E+07   0.279889E+07  -0.109673E+00   0.228945E+07   0.228933E+07   0.511353E+00
   0.704745E-01   0.271311E+07   0.270030E+07   0.405286E+02   0.405284E+02   0.000000E+00   0.271096E+07   0.271096E+07   0.271096E+07  -0.106228E+00   0.221753E+07   0.221741E+07   0.466920E+00
   0.728633E-01   0.262204E+07   0.260965E+07   0.366419E+02   0.366418E+02   0.000000E+00   0.261996E+07   0.261996E+07   0.261996E+07  -0.102662E+00   0.214309E+07   0.214297E+07   0.452950E+00
   0.753330E-01   0.252762E+07   0.251528E+07   0.330434E+02   0.330433E+02   0.000000E+00   0.252555E+07   0.252555E+07   0.252555E+07  -0.989627E-01   0.206586E+07   0.206574E+07   0.464672E+00
   0.778864E-01   0.242999E+07   0.241737E+07   0.297166E+02   0.297165E+02   0.000000E+00   0.242787E+07   0.242787E+07   0.242787E+07  -0.951352E-01   0.198597E+07   0.198583E+07   0.496037E+00
   0.805264E-01   0.232972E+07   0.231655E+07   0.266508E+02   0.266507E+02   0.000000E+00   0.232751E+07   0.232751E+07   0.232751E+07  -0.912028E-01   0.190388E+07   0.190373E+07   0.540051E+00
   0.832558E-01   0.222785E+07   0.221393E+07   0.238392E+02   0.238391E+02   0.000000E+00   0.222551E+07   0.222551E+07   0.222551E+07  -0.872059E-01   0.182045E+07   0.182028E+07   0.589138E+00
   0.860778E-01   0.212574E+07   0.211099E+07   0.212769E+02   0.212768E+02   0.000000E+00   0.212326E+07   0.212326E+07   0.212326E+07  -0.831993E-01   0.173681E+07   0.173662E+07   0.635658E+00
   0.889954E-01   0.202504E+07   0.200951E+07   0.189593E+02   0.189592E+02   0.000000E+00   0.202243E+07   0.202243E+07   0.202243E+07  -0.792483E-01   0.165434E+07   0.165413E+07   0.672478E+00
   0.920119E-01   0.192759E+07   0.191143E+07   0.168808E+02   0.168807E+02   0.000000E+00   0.192488E+07   0.192488E+07   0.192488E+07  -0.754257E-01   0.157455E+07   0.157433E+07   0.693567E+00
   0.951307E-01   0.183527E+07   0.181874E+07   0.150341E+02   0.150340E+02   0.000000E+00   0.183249E+07   0.183249E+07   0.183249E+07  -0.718056E-01   0.149898E+07   0.149875E+07   0.694575E+00
   0.983551E-01   0.174979E+07   0.173326E+07   0.134083E+02   0.134083E+02   0.000000E+00   0.174701E+07   0.174701E+07   0.174701E+07  -0.684560E-01   0.142906E+07   0.142883E+07   0.673310E+00
   0.101689E+00   0.167245E+07   0.165632E+07   0.119887E+02   0.119887E+02   0.000000E+00   0.166974E+07   0.166974E+07   0.166974E+07  -0.654281E-01   0.136585E+07   0.136563E+07   0.630065E+00
   0.105136E+00   0.160388E+07   0.158857E+07   0.107559E+02   0.107559E+02   0.000000E+00   0.160131E+07   0.160131E+07   0.160131E+07  -0.627467E-01   0.130987E+07   0.130966E+07   0.567703E+00
   0.108699E+00   0.154393E+07   0.152980E+07   0.968686E+01   0.968682E+01   0.000000E+00   0.154156E+07   0.154156E+07   0.154156E+07  -0.604053E-01   0.126099E+07   0.126081E+07   0.491449E+00
   0.112384E+00   0.149166E+07   0.147898E+07   0.875637E+01   0.875633E+01   0.000000E+00   0.148953E+07   0.148953E+07   0.148953E+07  -0.583667E-01   0.121843E+07   0.121827E+07   0.408334E+00
   0.116193E+00   0.144541E+07   0.143432E+07   0.793889E+01   0.793886E+01   0.000000E+00   0.144355E+07   0.144355E+07   0.144355E+07  -0.565651E-01   0.118082E+07   0.118069E+07   0.326334E+00
   0.120131E+00   0.140286E+07   0.139331E+07   0.720937E+01   0.720934E+01   0.000000E+00   0.140126E+07   0.140126E+07   0.140126E+07  -0.549078E-01   0.114622E+07   0.114611E+07   0.253289E+00
   0.124203E+00   0.136108E+07   0.135285E+07   0.654446E+01   0.654443E+01   0.000000E+00   0.135970E+07   0.135970E+07   0.135970E+07  -0.532793E-01   0.111222E+07   0.111213E+07   0.195736E+00
   0.128413E+00   0.131705E+07   0.130981E+07   0.592493E+01   0.592490E+01   0.000000E+00   0.131584E+07   0.131584E+07   0.131584E+07  -0.515606E-01   0.107634E+07   0.107627E+07   0.157833E+00
   0.132766E+00   0.126856E+07   0.126186E+07   0.533893E+01   0.533891E+01   0.000000E+00   0.126743E+07   0.126743E+07   0.126743E+07  -0.496640E-01   0.103675E+07   0.103668E+07   0.140580E+00
   0.137266E+00   0.121496E+07   0.120836E+07   0.478345E+01   0.478343E+01   0.000000E+00   0.121386E+07   0.121386E+07   0.121386E+07  -0.475645E-01   0.992920E+06   0.992853E+06   0.141544E+00
   0.141918E+00   0.115727E+07   0.115040E+07   0.426204E+01   0.426203E+01   0.000000E+00   0.115611E+07   0.115611E+07   0.115611E+07  -0.453019E-01   0.945688E+06   0.945612E+06   0.155261E+00
   0.146729E+00   0.109742E+07   0.109007E+07   0.378046E+01   0.378045E+01   0.000000E+00   0.109619E+07   0.109619E+07   0.109619E+07  -0.429538E-01   0.896674E+06   0.896585E+06   0.174308E+00
   0.151702E+00   0.103785E+07   0.102998E+07   0.334412E+01   0.334411E+01   0.000000E+00   0.103653E+07   0.103653E+07   0.103653E+07  -0.406159E-01   0.847872E+06   0.847772E+06   0.190850E+00
   0.156844E+00   0.981416E+06   0.973225E+06   0.295794E+01   0.295792E+01   0.000000E+00   0.980041E+06   0.980041E+06   0.980041E+06  -0.384026E-01   0.801671E+06   0.801563E+06   0.198365E+00
   0.162160E+00   0.931171E+06   0.922979E+06   0.262529E+01   0.262528E+01   0.000000E+00   0.929796E+06   0.929796E+06   0.929796E+06  -0.364337E-01   0.760571E+06   0.760463E+06   0.193150E+00
   0.167657E+00   0.888953E+06   0.881147E+06   0.234463E+01   0.234462E+01   0.000000E+00   0.887642E+06   0.887642E+06   0.887642E+06  -0.347820E-01   0.726090E+06   0.725988E+06   0.175232E+00
   0.173339E+00   0.854262E+06   0.847175E+06   0.210801E+01   0.210801E+01   0.000000E+00   0.853072E+06   0.853072E+06   0.853072E+06  -0.334274E-01   0.697810E+06   0.697721E+06   0.148293E+00
   0.179215E+00   0.824733E+06   0.818541E+06   0.190417E+01   0.190416E+01   0.000000E+00   0.823694E+06   0.823694E+06   0.823694E+06  -0.322762E-01   0.673776E+06   0.673703E+06   0.118501E+00
   0.185289E+00   0.797346E+06   0.792013E+06   0.172246E+01   0.172246E+01   0.000000E+00   0.796451E+06   0.796451E+06   0.796451E+06  -0.312086E-01   0.651490E+06   0.651430E+06   0.925262E-01
   0.191570E+00   0.768975E+06   0.764274E+06   0.155420E+01   0.155420E+01   0.000000E+00   0.768186E+06   0.768186E+06   0.768186E+06  -0.301011E-01   0.628368E+06   0.628318E+06   0.753770E-01
   0.198063E+00   0.737134E+06   0.732726E+06   0.139379E+01   0.139379E+01   0.000000E+00   0.736394E+06   0.736394E+06   0.736394E+06  -0.288553E-01   0.602362E+06   0.602315E+06   0.687649E-01
   0.204776E+00   0.701415E+06   0.696981E+06   0.124064E+01   0.124064E+01   0.000000E+00   0.700670E+06   0.700670E+06   0.700670E+06  -0.274555E-01   0.573142E+06   0.573092E+06   0.706231E-01
   0.211717E+00   0.663691E+06   0.659053E+06   0.109808E+01   0.109807E+01   0.000000E+00   0.662912E+06   0.662912E+06   0.662912E+06  -0.259760E-01   0.542258E+06   0.542202E+06   0.761040E-01
   0.218893E+00   0.626858E+06   0.622039E+06   0.970124E+00   0.970120E+00   0.000000E+00   0.626048E+06   0.626048E+06   0.626048E+06  -0.245315E-01   0.512105E+06   0.512044E+06   0.797189E-01
   0.226313E+00   0.593880E+06   0.589078E+06   0.859751E+00   0.859748E+00   0.000000E+00   0.593074E+06   0.593074E+06   0.593074E+06  -0.232394E-01   0.485132E+06   0.485071E+06   0.777118E-01
   0.233984E+00   0.566504E+06   0.561979E+06   0.767242E+00   0.767239E+00   0.000000E+00   0.565744E+06   0.565744E+06   0.565744E+06  -0.221685E-01   0.462776E+06   0.462720E+06   0.696108E-01
   0.241915E+00   0.543790E+06   0.539724E+06   0.689046E+00   0.689044E+00   0.000000E+00   0.543107E+06   0.543107E+06   0.543107E+06  -0.212815E-01   0.444259E+06   0.444210E+06   0.581588E-01
   0.250114E+00   0.523020E+06   0.519424E+06   0.620054E+00   0.620052E+00   0.000000E+00   0.522416E+06   0.522416E+06   0.522416E+06  -0.204707E-01   0.427332E+06   0.427291E+06   0.475727E-01
   0.258592E+00   0.501564E+06   0.498288E+06   0.556304E+00   0.556301E+00   0.000000E+00   0.501014E+06   0.501014E+06   0.501014E+06  -0.196321E-01   0.409825E+06   0.409788E+06   0.410942E-01
   0.267357E+00   0.477882E+06   0.474714E+06   0.495844E+00   0.495842E+00   0.000000E+00   0.477350E+06   0.477350E+06   0.477350E+06  -0.187048E-01   0.390468E+06   0.390432E+06   0.392520E-01
   0.276419E+00   0.452690E+06   0.449493E+06   0.439378E+00   0.439376E+00   0.000000E+00   0.452154E+06   0.452154E+06   0.452154E+06  -0.177175E-01   0.369858E+06   0.369820E+06   0.398634E-01
   0.285788E+00   0.428387E+06   0.425175E+06   0.388943E+00   0.388942E+00   0.000000E+00   0.427848E+06   0.427848E+06   0.427848E+06  -0.167651E-01   0.349977E+06   0.349938E+06   0.397732E-01
   0.295475E+00   0.406900E+06   0.403800E+06   0.345601E+00   0.345600E+00   0.000000E+00   0.406380E+06   0.406380E+06   0.406380E+06  -0.159238E-01   0.332416E+06   0.332378E+06   0.371080E-01
   0.305490E+00   0.388596E+06   0.385733E+06   0.308783E+00   0.308782E+00   0.000000E+00   0.388115E+06   0.388115E+06   0.388115E+06  -0.152082E-01   0.317476E+06   0.317442E+06   0.323899E-01
   0.315845E+00   0.371978E+06   0.369375E+06   0.276534E+00   0.276533E+00   0.000000E+00   0.371541E+06   0.371541E+06   0.371541E+06  -0.145587E-01   0.303918E+06   0.303888E+06   0.277340E-01
   0.326551E+00   0.355112E+06   0.352682E+06   0.246976E+00   0.246975E+00   0.000000E+00   0.354704E+06   0.354704E+06   0.354704E+06  -0.138990E-01   0.290145E+06   0.290117E+06   0.248881E-01
   0.337619E+00   0.337322E+06   0.334960E+06   0.219467E+00   0.219466E+00   0.000000E+00   0.336926E+06   0.336926E+06   0.336926E+06  -0.132023E-01   0.275603E+06   0.275575E+06   0.238289E-01
   0.349063E+00   0.319660E+06   0.317334E+06   0.194553E+00   0.194552E+00   0.000000E+00   0.319269E+06   0.319269E+06   0.319269E+06  -0.125104E-01   0.261160E+06   0.261132E+06   0.231221E-01
   0.360894E+00   0.303517E+06   0.301282E+06   0.172812E+00   0.172811E+00   0.000000E+00   0.303142E+06   0.303142E+06   0.303142E+06  -0.118785E-01   0.247968E+06   0.247941E+06   0.215323E-01
   0.373127E+00   0.289215E+06   0.287129E+06   0.154053E+00   0.154052E+00   0.000000E+00   0.288865E+06   0.288865E+06   0.288865E+06  -0.113191E-01   0.236289E+06   0.236265E+06   0.191664E-01
   0.385774E+00   0.275772E+06   0.273832E+06   0.137423E+00   0.137423E+00   0.000000E+00   0.275446E+06   0.275446E+06   0.275446E+06  -0.107933E-01   0.225313E+06   0.225290E+06   0.170383E-01
   0.398850E+00   0.262278E+06   0.260431E+06   0.122269E+00   0.122269E+00   0.000000E+00   0.261968E+06   0.261968E+06   0.261968E+06  -0.102651E-01   0.214288E+06   0.214266E+06   0.157453E-01
   0.412369E+00   0.248817E+06   0.247031E+06   0.108511E+00   0.108510E+00   0.000000E+00   0.248517E+06   0.248517E+06   0.248517E+06  -0.973807E-02   0.203286E+06   0.203264E+06   0.148933E-01
   0.426346E+00   0.236196E+06   0.234486E+06   0.963624E-01   0.963621E-01   0.000000E+00   0.235909E+06   0.235909E+06   0.235909E+06  -0.924401E-02   0.192972E+06   0.192952E+06   0.138219E-01
   0.440797E+00   0.224661E+06   0.223052E+06   0.857465E-01   0.857462E-01   0.000000E+00   0.224391E+06   0.224391E+06   0.224391E+06  -0.879269E-02   0.183550E+06   0.183531E+06   0.124870E-01
   0.455738E+00   0.213692E+06   0.212177E+06   0.763008E-01   0.763005E-01   0.000000E+00   0.213438E+06   0.213438E+06   0.213438E+06  -0.836348E-02   0.174590E+06   0.174573E+06   0.113224E-01
   0.471185E+00   0.202915E+06   0.201469E+06   0.677796E-01   0.677794E-01   0.000000E+00   0.202672E+06   0.202672E+06   0.202672E+06  -0.794164E-02   0.165784E+06   0.165767E+06   0.104923E-01
   0.487156E+00   0.192550E+06   0.191168E+06   0.601689E-01   0.601686E-01   0.000000E+00   0.192318E+06   0.192318E+06   0.192318E+06  -0.753592E-02   0.157315E+06   0.157298E+06   0.973922E-02
   0.503668E+00   0.182871E+06   0.181562E+06   0.534591E-01   0.534589E-01   0.000000E+00   0.182651E+06   0.182651E+06   0.182651E+06  -0.715713E-02   0.149408E+06   0.149392E+06   0.889984E-02
   0.520740E+00   0.173730E+06   0.172493E+06   0.475117E-01   0.475116E-01   0.000000E+00   0.173522E+06   0.173522E+06   0.173522E+06  -0.679940E-02   0.141940E+06   0.141925E+06   0.811222E-02
   0.538391E+00   0.164899E+06   0.163722E+06   0.421880E-01   0.421879E-01   0.000000E+00   0.164701E+06   0.164701E+06   0.164701E+06  -0.645375E-02   0.134724E+06   0.134710E+06   0.747370E-02
   0.556640E+00   0.156458E+06   0.155338E+06   0.374469E-01   0.374468E-01   0.000000E+00   0.156270E+06   0.156270E+06   0.156270E+06  -0.612340E-02   0.127828E+06   0.127815E+06   0.688773E-02
   0.575507E+00   0.148503E+06   0.147442E+06   0.332507E-01   0.332506E-01   0.000000E+00   0.148325E+06   0.148325E+06   0.148325E+06  -0.581205E-02   0.121329E+06   0.121316E+06   0.630152E-02
   0.595014E+00   0.140929E+06   0.139924E+06   0.295199E-01   0.295198E-01   0.000000E+00   0.140761E+06   0.140761E+06   0.140761E+06  -0.551566E-02   0.115141E+06   0.115129E+06   0.577351E-02
   0.615182E+00   0.133679E+06   0.132724E+06   0.261953E-01   0.261952E-01   0.000000E+00   0.133519E+06   0.133519E+06   0.133519E+06  -0.523189E-02   0.109217E+06   0.109206E+06   0.530950E-02
   0.636034E+00   0.126801E+06   0.125895E+06   0.232450E-01   0.232449E-01   0.000000E+00   0.126649E+06   0.126649E+06   0.126649E+06  -0.496269E-02   0.103598E+06   0.103587E+06   0.486947E-02
   0.657592E+00   0.120273E+06   0.119415E+06   0.206264E-01   0.206263E-01   0.000000E+00   0.120129E+06   0.120129E+06   0.120129E+06  -0.470721E-02   0.982647E+05   0.982545E+05   0.446121E-02
   0.679881E+00   0.114049E+06   0.113235E+06   0.182976E-01   0.182975E-01   0.000000E+00   0.113913E+06   0.113913E+06   0.113913E+06  -0.446362E-02   0.931796E+05   0.931700E+05   0.409470E-02
   0.702926E+00   0.108136E+06   0.107364E+06   0.162300E-01   0.162299E-01   0.000000E+00   0.108006E+06   0.108006E+06   0.108006E+06  -0.423218E-02   0.883482E+05   0.883391E+05   0.375487E-02
   0.726752E+00   0.102520E+06   0.101788E+06   0.143948E-01   0.143947E-01   0.000000E+00   0.102397E+06   0.102397E+06   0.102397E+06  -0.401240E-02   0.837602E+05   0.837515E+05   0.344130E-02
   0.751385E+00   0.971785E+05   0.964849E+05   0.127648E-01   0.127647E-01   0.000000E+00   0.970620E+05   0.970620E+05   0.970620E+05  -0.380334E-02   0.793961E+05   0.793879E+05   0.315566E-02
   0.776853E+00   0.921048E+05   0.914474E+05   0.113181E-01   0.113180E-01   0.000000E+00   0.919944E+05   0.919944E+05   0.919944E+05  -0.360477E-02   0.752508E+05   0.752430E+05   0.289237E-02
   0.803185E+00   0.872838E+05   0.866609E+05   0.100339E-01   0.100339E-01   0.000000E+00   0.871792E+05   0.871792E+05   0.871792E+05  -0.341609E-02   0.713120E+05   0.713046E+05   0.265091E-02
   0.830409E+00   0.827033E+05   0.821131E+05   0.889420E-02   0.889416E-02   0.000000E+00   0.826042E+05   0.826042E+05   0.826042E+05  -0.323682E-02   0.675696E+05   0.675627E+05   0.242948E-02
   0.858556E+00   0.783539E+05   0.777948E+05   0.788300E-02   0.788297E-02   0.000000E+00   0.782600E+05   0.782600E+05   0.782600E+05  -0.306659E-02   0.640162E+05   0.640096E+05   0.222609E-02
   0.887656E+00   0.742241E+05   0.736945E+05   0.698591E-02   0.698588E-02   0.000000E+00   0.741352E+05   0.741352E+05   0.741352E+05  -0.290496E-02   0.606421E+05   0.606358E+05   0.203962E-02
   0.917744E+00   0.703031E+05   0.698015E+05   0.619013E-02   0.619010E-02   0.000000E+00   0.702189E+05   0.702189E+05   0.702189E+05  -0.275150E-02   0.574386E+05   0.574326E+05   0.186851E-02
   0.948851E+00   0.665811E+05   0.661061E+05   0.548432E-02   0.548430E-02   0.000000E+00   0.665013E+05   0.665013E+05   0.665013E+05  -0.260583E-02   0.543976E+05   0.543920E+05   0.171160E-02
   0.981012E+00   0.630494E+05   0.625995E+05   0.485847E-02   0.485846E-02   0.000000E+00   0.629738E+05   0.629738E+05   0.629738E+05  -0.246761E-02   0.515122E+05   0.515068E+05   0.156769E-02
   0.101426E+01   0.596972E+05   0.592713E+05   0.430348E-02   0.430347E-02   0.000000E+00   0.596257E+05   0.596257E+05   0.596257E+05  -0.233641E-02   0.487734E+05   0.487684E+05   0.143574E-02
   0.104864E+01   0.565172E+05   0.561140E+05   0.381148E-02   0.381147E-02   0.000000E+00   0.564495E+05   0.564495E+05   0.564495E+05  -0.221195E-02   0.461753E+05   0.461705E+05   0.131475E-02
   0.108419E+01   0.534997E+05   0.531181E+05   0.337530E-02   0.337528E-02   0.000000E+00   0.534356E+05   0.534356E+05   0.534356E+05  -0.209386E-02   0.437100E+05   0.437054E+05   0.120384E-02
   0.112093E+01   0.506379E+05   0.502767E+05   0.298871E-02   0.298870E-02   0.000000E+00   0.505773E+05   0.505773E+05   0.505773E+05  -0.198185E-02   0.413719E+05   0.413676E+05   0.110218E-02
   0.115893E+01   0.479240E+05   0.475822E+05   0.264611E-02   0.264610E-02   0.000000E+00   0.478666E+05   0.478666E+05   0.478666E+05  -0.187564E-02   0.391546E+05   0.391505E+05   0.100901E-02
   0.119821E+01   0.453506E+05   0.450271E+05   0.234253E-02   0.234252E-02   0.000000E+00   0.452963E+05   0.452963E+05   0.452963E+05  -0.177492E-02   0.370520E+05   0.370482E+05   0.923630E-03
   0.123882E+01   0.429109E+05   0.426049E+05   0.207356E-02   0.207355E-02   0.000000E+00   0.428595E+05   0.428595E+05   0.428595E+05  -0.167944E-02   0.350588E+05   0.350552E+05   0.845406E-03
   0.128081E+01   0.405982E+05   0.403087E+05   0.183528E-02   0.183528E-02   0.000000E+00   0.405496E+05   0.405496E+05   0.405496E+05  -0.158892E-02   0.331693E+05   0.331659E+05   0.773739E-03
   0.132423E+01   0.384061E+05   0.381321E+05   0.162421E-02   0.162420E-02   0.000000E+00   0.383601E+05   0.383601E+05   0.383601E+05  -0.150313E-02   0.313783E+05   0.313750E+05   0.708084E-03
   0.136911E+01   0.363284E+05   0.360693E+05   0.143726E-02   0.143726E-02   0.000000E+00   0.362849E+05   0.362849E+05   0.362849E+05  -0.142181E-02   0.296808E+05   0.296777E+05   0.647947E-03
   0.141552E+01   0.343597E+05   0.341146E+05   0.127170E-02   0.127170E-02   0.000000E+00   0.343185E+05   0.343185E+05   0.343185E+05  -0.134476E-02   0.280723E+05   0.280694E+05   0.592871E-03
   0.146350E+01   0.324945E+05   0.322628E+05   0.112511E-02   0.112510E-02   0.000000E+00   0.324556E+05   0.324556E+05   0.324556E+05  -0.127176E-02   0.265485E+05   0.265457E+05   0.542438E-03
   0.151310E+01   0.307277E+05   0.305085E+05   0.995315E-03   0.995311E-03   0.000000E+00   0.306909E+05   0.306909E+05   0.306909E+05  -0.120261E-02   0.251049E+05   0.251023E+05   0.496258E-03
   0.156439E+01   0.290540E+05   0.288468E+05   0.880408E-03   0.880405E-03   0.000000E+00   0.290192E+05   0.290192E+05   0.290192E+05  -0.113711E-02   0.237375E+05   0.237351E+05   0.453978E-03
   0.161742E+01   0.274688E+05   0.272729E+05   0.778690E-03   0.778687E-03   0.000000E+00   0.274359E+05   0.274359E+05   0.274359E+05  -0.107507E-02   0.224424E+05   0.224401E+05   0.415272E-03
   0.167224E+01   0.259678E+05   0.257826E+05   0.688664E-03   0.688661E-03   0.000000E+00   0.259367E+05   0.259367E+05   0.259367E+05  -0.101632E-02   0.212161E+05   0.212139E+05   0.379842E-03
   0.172892E+01   0.245465E+05   0.243715E+05   0.608988E-03   0.608986E-03   0.000000E+00   0.245171E+05   0.245171E+05   0.245171E+05  -0.960695E-03   0.200548E+05   0.200528E+05   0.347415E-03
   0.178752E+01   0.232009E+05   0.230355E+05   0.538482E-03   0.538479E-03   0.000000E+00   0.231731E+05   0.231731E+05   0.231731E+05  -0.908031E-03   0.189554E+05   0.189535E+05   0.317736E-03
   0.184811E+01   0.219269E+05   0.217706E+05   0.476093E-03   0.476091E-03   0.000000E+00   0.219007E+05   0.219007E+05   0.219007E+05  -0.858171E-03   0.179146E+05   0.179128E+05   0.290577E-03
   0.191075E+01   0.207212E+05   0.205734E+05   0.420896E-03   0.420895E-03   0.000000E+00   0.206964E+05   0.206964E+05   0.206964E+05  -0.810981E-03   0.169295E+05   0.169277E+05   0.265726E-03
   0.197552E+01   0.195801E+05   0.194405E+05   0.372068E-03   0.372067E-03   0.000000E+00   0.195567E+05   0.195567E+05   0.195567E+05  -0.766321E-03   0.159972E+05   0.159956E+05   0.242990E-03
   0.204248E+01   0.185002E+05   0.183683E+05   0.328876E-03   0.328874E-03   0.000000E+00   0.184781E+05   0.184781E+05   0.184781E+05  -0.724058E-03   0.151150E+05   0.151134E+05   0.222190E-03
   0.211171E+01   0.174784E+05   0.173538E+05   0.290673E-03   0.290671E-03   0.000000E+00   0.174575E+05   0.174575E+05   0.174575E+05  -0.684067E-03   0.142801E+05   0.142786E+05   0.203162E-03
   0.218328E+01   0.165117E+05   0.163940E+05   0.256886E-03   0.256885E-03   0.000000E+00   0.164920E+05   0.164920E+05   0.164920E+05  -0.646232E-03   0.134903E+05   0.134889E+05   0.185757E-03
   0.225729E+01   0.155972E+05   0.154860E+05   0.227008E-03   0.227007E-03   0.000000E+00   0.155785E+05   0.155785E+05   0.155785E+05  -0.610439E-03   0.127431E+05   0.127418E+05   0.169838E-03
   0.233380E+01   0.147320E+05   0.146270E+05   0.200588E-03   0.200587E-03   0.000000E+00   0.147144E+05   0.147144E+05   0.147144E+05  -0.576579E-03   0.120363E+05   0.120350E+05   0.155279E-03
   0.241290E+01   0.139138E+05   0.138146E+05   0.177230E-03   0.177229E-03   0.000000E+00   0.138972E+05   0.138972E+05   0.138972E+05  -0.544556E-03   0.113678E+05   0.113666E+05   0.141965E-03
   0.249469E+01   0.131400E+05   0.130463E+05   0.156579E-03   0.156578E-03   0.000000E+00   0.131243E+05   0.131243E+05   0.131243E+05  -0.514271E-03   0.107356E+05   0.107345E+05   0.129791E-03
   0.257924E+01   0.124083E+05   0.123198E+05   0.138323E-03   0.138323E-03   0.000000E+00   0.123934E+05   0.123934E+05   0.123934E+05  -0.485633E-03   0.101377E+05   0.101367E+05   0.118659E-03
   0.266667E+01   0.117164E+05   0.116329E+05   0.122187E-03   0.122187E-03   0.000000E+00   0.117024E+05   0.117024E+05   0.117024E+05  -0.458554E-03   0.957248E+04   0.957148E+04   0.108482E-03
   0.275705E+01   0.110623E+05   0.109834E+05   0.107925E-03   0.107924E-03   0.000000E+00   0.110490E+05   0.110490E+05   0.110490E+05  -0.432952E-03   0.903803E+04   0.903708E+04   0.991769E-04
   0.285050E+01   0.104438E+05   0.103694E+05   0.953202E-04   0.953198E-04   0.000000E+00   0.104313E+05   0.104313E+05   0.104313E+05  -0.408749E-03   0.853277E+04   0.853187E+04   0.906708E-04
   0.294712E+01   0.985929E+04   0.978898E+04   0.841816E-04   0.841812E-04   0.000000E+00   0.984748E+04   0.984748E+04   0.984748E+04  -0.385870E-03   0.805517E+04   0.805433E+04   0.828952E-04
   0.304702E+01   0.930679E+04   0.924041E+04   0.743392E-04   0.743389E-04   0.000000E+00   0.929564E+04   0.929564E+04   0.929564E+04  -0.364247E-03   0.760377E+04   0.760297E+04   0.757879E-04
   0.315030E+01   0.878462E+04   0.872196E+04   0.656430E-04   0.656427E-04   0.000000E+00   0.877410E+04   0.877410E+04   0.877410E+04  -0.343810E-03   0.717715E+04   0.717640E+04   0.692918E-04
   0.325707E+01   0.829115E+04   0.823201E+04   0.579598E-04   0.579596E-04   0.000000E+00   0.828122E+04   0.828122E+04   0.828122E+04  -0.324497E-03   0.677398E+04   0.677327E+04   0.633545E-04
   0.336747E+01   0.782486E+04   0.776905E+04   0.511724E-04   0.511722E-04   0.000000E+00   0.781549E+04   0.781549E+04   0.781549E+04  -0.306247E-03   0.639302E+04   0.639234E+04   0.579282E-04
   0.348161E+01   0.738428E+04   0.733161E+04   0.451767E-04   0.451765E-04   0.000000E+00   0.737544E+04   0.737544E+04   0.737544E+04  -0.289004E-03   0.603306E+04   0.603242E+04   0.529692E-04
   0.359962E+01   0.696805E+04   0.691834E+04   0.398808E-04   0.398807E-04   0.000000E+00   0.695970E+04   0.695970E+04   0.695970E+04  -0.272714E-03   0.569299E+04   0.569239E+04   0.484375E-04
   0.372163E+01   0.657484E+04   0.652793E+04   0.352035E-04   0.352033E-04   0.000000E+00   0.656696E+04   0.656696E+04   0.656696E+04  -0.257324E-03   0.537173E+04   0.537116E+04   0.442965E-04
   0.384778E+01   0.620342E+04   0.615916E+04   0.310726E-04   0.310725E-04   0.000000E+00   0.619598E+04   0.619598E+04   0.619598E+04  -0.242788E-03   0.506827E+04   0.506773E+04   0.405125E-04
   0.397820E+01   0.585258E+04   0.581082E+04   0.274247E-04   0.274246E-04   0.000000E+00   0.584557E+04   0.584557E+04   0.584557E+04  -0.229057E-03   0.478164E+04   0.478113E+04   0.370549E-04
   0.411304E+01   0.552123E+04   0.548183E+04   0.242034E-04   0.242033E-04   0.000000E+00   0.551462E+04   0.551462E+04   0.551462E+04  -0.216088E-03   0.451092E+04   0.451044E+04   0.338956E-04
   0.425245E+01   0.520832E+04   0.517115E+04   0.213592E-04   0.213591E-04   0.000000E+00   0.520208E+04   0.520208E+04   0.520208E+04  -0.203842E-03   0.425527E+04   0.425481E+04   0.310089E-04
   0.439659E+01   0.491283E+04   0.487777E+04   0.188481E-04   0.188480E-04   0.000000E+00   0.490695E+04   0.490695E+04   0.490695E+04  -0.192277E-03   0.401385E+04   0.401342E+04   0.283714E-04
   0.454561E+01   0.463383E+04   0.460076E+04   0.166311E-04   0.166311E-04   0.000000E+00   0.462828E+04   0.462828E+04   0.462828E+04  -0.181358E-03   0.378590E+04   0.378549E+04   0.259617E-04
   0.469969E+01   0.437040E+04   0.433920E+04   0.146741E-04   0.146740E-04   0.000000E+00   0.436516E+04   0.436516E+04   0.436516E+04  -0.171047E-03   0.357068E+04   0.357029E+04   0.237599E-04
   0.485898E+01   0.412170E+04   0.409227E+04   0.129465E-04   0.129464E-04   0.000000E+00   0.411676E+04   0.411676E+04   0.411676E+04  -0.161314E-03   0.336748E+04   0.336711E+04   0.217483E-04
