#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.637680E-01   0.174837E+07   0.173208E+07   0.834766E+02   0.834760E+02   0.000000E+00   0.174564E+07   0.174564E+07   0.174564E+07  -0.123052E+00   0.167628E+07   0.167604E+07   0.126577E+01
   0.659294E-01   0.169869E+07   0.168394E+07   0.758823E+02   0.758818E+02   0.000000E+00   0.169621E+07   0.169621E+07   0.169621E+07  -0.119568E+00   0.162881E+07   0.162860E+07   0.106065E+01
   0.681641E-01   0.164819E+07   0.163464E+07   0.688838E+02   0.688833E+02   0.000000E+00   0.164592E+07   0.164592E+07   0.164592E+07  -0.116022E+00   0.158051E+07   0.158033E+07   0.919847E+00
   0.704745E-01   0.159635E+07   0.158362E+07   0.624169E+02   0.624165E+02   0.000000E+00   0.159421E+07   0.159421E+07   0.159421E+07  -0.112378E+00   0.153086E+07   0.153069E+07   0.839918E+00
   0.728633E-01   0.154276E+07   0.153046E+07   0.564312E+02   0.564308E+02   0.000000E+00   0.154069E+07   0.154069E+07   0.154069E+07  -0.108605E+00   0.147947E+07   0.147930E+07   0.814789E+00
   0.753330E-01   0.148723E+07   0.147499E+07   0.508892E+02   0.508889E+02   0.000000E+00   0.148518E+07   0.148518E+07   0.148518E+07  -0.104692E+00   0.142616E+07   0.142598E+07   0.835878E+00
   0.778864E-01   0.142984E+07   0.141732E+07   0.457656E+02   0.457653E+02   0.000000E+00   0.142773E+07   0.142773E+07   0.142773E+07  -0.100643E+00   0.137101E+07   0.137080E+07   0.892305E+00
   0.805264E-01   0.137091E+07   0.135785E+07   0.410440E+02   0.410437E+02   0.000000E+00   0.136872E+07   0.136872E+07   0.136872E+07  -0.964825E-01   0.131435E+07   0.131411E+07   0.971485E+00
   0.832558E-01   0.131105E+07   0.129726E+07   0.367138E+02   0.367135E+02   0.000000E+00   0.130874E+07   0.130874E+07   0.130874E+07  -0.922542E-01   0.125675E+07   0.125649E+07   0.105979E+01
   0.860778E-01   0.125106E+07   0.123646E+07   0.327675E+02   0.327673E+02   0.000000E+00   0.124861E+07   0.124861E+07   0.124861E+07  -0.880156E-01   0.119902E+07   0.119872E+07   0.114348E+01
   0.889954E-01   0.119190E+07   0.117652E+07   0.291982E+02   0.291980E+02   0.000000E+00   0.118931E+07   0.118931E+07   0.118931E+07  -0.838359E-01   0.114209E+07   0.114176E+07   0.120972E+01
   0.920119E-01   0.113463E+07   0.111863E+07   0.259972E+02   0.259970E+02   0.000000E+00   0.113195E+07   0.113195E+07   0.113195E+07  -0.797920E-01   0.108700E+07   0.108666E+07   0.124766E+01
   0.951307E-01   0.108036E+07   0.106401E+07   0.231530E+02   0.231529E+02   0.000000E+00   0.107762E+07   0.107762E+07   0.107762E+07  -0.759624E-01   0.103484E+07   0.103448E+07   0.124948E+01
   0.983551E-01   0.103009E+07   0.101374E+07   0.206493E+02   0.206492E+02   0.000000E+00   0.102735E+07   0.102735E+07   0.102735E+07  -0.724189E-01   0.986566E+06   0.986210E+06   0.121122E+01
   0.101689E+00   0.984587E+06   0.968627E+06   0.184631E+02   0.184630E+02   0.000000E+00   0.981908E+06   0.981908E+06   0.981908E+06  -0.692157E-01   0.942929E+06   0.942585E+06   0.113343E+01
   0.105136E+00   0.944212E+06   0.929057E+06   0.165646E+02   0.165644E+02   0.000000E+00   0.941667E+06   0.941667E+06   0.941667E+06  -0.663791E-01   0.904284E+06   0.903964E+06   0.102125E+01
   0.108699E+00   0.908877E+06   0.894890E+06   0.149182E+02   0.149181E+02   0.000000E+00   0.906529E+06   0.906529E+06   0.906529E+06  -0.639022E-01   0.870538E+06   0.870251E+06   0.884070E+00
   0.112384E+00   0.878041E+06   0.865486E+06   0.134852E+02   0.134851E+02   0.000000E+00   0.875933E+06   0.875933E+06   0.875933E+06  -0.617455E-01   0.841152E+06   0.840906E+06   0.734551E+00
   0.116193E+00   0.850742E+06   0.839746E+06   0.122263E+02   0.122262E+02   0.000000E+00   0.848896E+06   0.848896E+06   0.848896E+06  -0.598396E-01   0.815182E+06   0.814979E+06   0.587038E+00
   0.120131E+00   0.825616E+06   0.816139E+06   0.111029E+02   0.111028E+02   0.000000E+00   0.824024E+06   0.824024E+06   0.824024E+06  -0.580864E-01   0.791292E+06   0.791129E+06   0.455635E+00
   0.124203E+00   0.800956E+06   0.792794E+06   0.100789E+02   0.100788E+02   0.000000E+00   0.799586E+06   0.799586E+06   0.799586E+06  -0.563636E-01   0.767820E+06   0.767690E+06   0.352101E+00
   0.128413E+00   0.775000E+06   0.767808E+06   0.912479E+01   0.912473E+01   0.000000E+00   0.773793E+06   0.773793E+06   0.773793E+06  -0.545455E-01   0.743049E+06   0.742940E+06   0.283918E+00
   0.132766E+00   0.746446E+06   0.739794E+06   0.822232E+01   0.822227E+01   0.000000E+00   0.745329E+06   0.745329E+06   0.745329E+06  -0.525390E-01   0.715715E+06   0.715615E+06   0.252880E+00
   0.137266E+00   0.714921E+06   0.708371E+06   0.736684E+01   0.736679E+01   0.000000E+00   0.713822E+06   0.713822E+06   0.713822E+06  -0.503180E-01   0.685461E+06   0.685357E+06   0.254615E+00
   0.141918E+00   0.681008E+06   0.674195E+06   0.656381E+01   0.656377E+01   0.000000E+00   0.679864E+06   0.679864E+06   0.679865E+06  -0.479244E-01   0.652856E+06   0.652738E+06   0.279293E+00
   0.146729E+00   0.645849E+06   0.638559E+06   0.582213E+01   0.582209E+01   0.000000E+00   0.644625E+06   0.644625E+06   0.644625E+06  -0.454403E-01   0.619021E+06   0.618884E+06   0.313557E+00
   0.151702E+00   0.610848E+06   0.603060E+06   0.515011E+01   0.515008E+01   0.000000E+00   0.609540E+06   0.609540E+06   0.609540E+06  -0.429671E-01   0.585334E+06   0.585178E+06   0.343317E+00
   0.156844E+00   0.577686E+06   0.569575E+06   0.455535E+01   0.455532E+01   0.000000E+00   0.576324E+06   0.576324E+06   0.576324E+06  -0.406257E-01   0.553440E+06   0.553273E+06   0.356837E+00
   0.162160E+00   0.548138E+06   0.540028E+06   0.404305E+01   0.404303E+01   0.000000E+00   0.546776E+06   0.546776E+06   0.546776E+06  -0.385429E-01   0.525067E+06   0.524899E+06   0.347456E+00
   0.167657E+00   0.523286E+06   0.515556E+06   0.361084E+01   0.361081E+01   0.000000E+00   0.521988E+06   0.521988E+06   0.521988E+06  -0.367955E-01   0.501262E+06   0.501105E+06   0.315222E+00
   0.173339E+00   0.502837E+06   0.495817E+06   0.324644E+01   0.324642E+01   0.000000E+00   0.501659E+06   0.501659E+06   0.501659E+06  -0.353624E-01   0.481738E+06   0.481600E+06   0.266761E+00
   0.179215E+00   0.485413E+06   0.479275E+06   0.293252E+01   0.293250E+01   0.000000E+00   0.484382E+06   0.484382E+06   0.484382E+06  -0.341446E-01   0.465144E+06   0.465030E+06   0.213168E+00
   0.185289E+00   0.469249E+06   0.463961E+06   0.265270E+01   0.265268E+01   0.000000E+00   0.468362E+06   0.468362E+06   0.468362E+06  -0.330153E-01   0.449757E+06   0.449665E+06   0.166441E+00
   0.191570E+00   0.452523E+06   0.447859E+06   0.239357E+01   0.239355E+01   0.000000E+00   0.451740E+06   0.451740E+06   0.451740E+06  -0.318436E-01   0.433794E+06   0.433717E+06   0.135591E+00
   0.198063E+00   0.433779E+06   0.429406E+06   0.214653E+01   0.214652E+01   0.000000E+00   0.433044E+06   0.433044E+06   0.433044E+06  -0.305258E-01   0.415841E+06   0.415768E+06   0.123696E+00
   0.204776E+00   0.412775E+06   0.408379E+06   0.191067E+01   0.191065E+01   0.000000E+00   0.412037E+06   0.412037E+06   0.412037E+06  -0.290449E-01   0.395669E+06   0.395592E+06   0.127039E+00
   0.211717E+00   0.390605E+06   0.386008E+06   0.169110E+01   0.169109E+01   0.000000E+00   0.389833E+06   0.389833E+06   0.389833E+06  -0.274797E-01   0.374350E+06   0.374263E+06   0.136899E+00
   0.218893E+00   0.368956E+06   0.364183E+06   0.149404E+01   0.149403E+01   0.000000E+00   0.368155E+06   0.368155E+06   0.368155E+06  -0.259516E-01   0.353534E+06   0.353441E+06   0.143403E+00
   0.226313E+00   0.349562E+06   0.344806E+06   0.132406E+01   0.132405E+01   0.000000E+00   0.348763E+06   0.348763E+06   0.348763E+06  -0.245847E-01   0.334914E+06   0.334820E+06   0.139793E+00
   0.233984E+00   0.333445E+06   0.328962E+06   0.118159E+01   0.118158E+01   0.000000E+00   0.332692E+06   0.332692E+06   0.332692E+06  -0.234518E-01   0.319480E+06   0.319393E+06   0.125220E+00
   0.241915E+00   0.320057E+06   0.316027E+06   0.106117E+01   0.106116E+01   0.000000E+00   0.319380E+06   0.319380E+06   0.319380E+06  -0.225135E-01   0.306696E+06   0.306620E+06   0.104618E+00
   0.250114E+00   0.307811E+06   0.304246E+06   0.954920E+00   0.954913E+00   0.000000E+00   0.307213E+06   0.307213E+06   0.307213E+06  -0.216557E-01   0.295010E+06   0.294946E+06   0.855746E-01
   0.258592E+00   0.295172E+06   0.291923E+06   0.856741E+00   0.856735E+00   0.000000E+00   0.294627E+06   0.294627E+06   0.294627E+06  -0.207686E-01   0.282923E+06   0.282866E+06   0.739204E-01
   0.267357E+00   0.281238E+06   0.278097E+06   0.763629E+00   0.763624E+00   0.000000E+00   0.280711E+06   0.280711E+06   0.280711E+06  -0.197876E-01   0.269561E+06   0.269504E+06   0.706066E-01
   0.276419E+00   0.266426E+06   0.263258E+06   0.676667E+00   0.676662E+00   0.000000E+00   0.265894E+06   0.265894E+06   0.265894E+06  -0.187431E-01   0.255333E+06   0.255274E+06   0.717066E-01
   0.285788E+00   0.252135E+06   0.248952E+06   0.598993E+00   0.598989E+00   0.000000E+00   0.251601E+06   0.251601E+06   0.251601E+06  -0.177356E-01   0.241608E+06   0.241547E+06   0.715446E-01
   0.295475E+00   0.239492E+06   0.236420E+06   0.532244E+00   0.532241E+00   0.000000E+00   0.238976E+06   0.238976E+06   0.238976E+06  -0.168457E-01   0.229485E+06   0.229426E+06   0.667503E-01
   0.305490E+00   0.228712E+06   0.225875E+06   0.475542E+00   0.475539E+00   0.000000E+00   0.228235E+06   0.228235E+06   0.228235E+06  -0.160886E-01   0.219171E+06   0.219118E+06   0.582627E-01
   0.315845E+00   0.218922E+06   0.216342E+06   0.425878E+00   0.425875E+00   0.000000E+00   0.218489E+06   0.218489E+06   0.218489E+06  -0.154015E-01   0.209811E+06   0.209764E+06   0.498873E-01
   0.326551E+00   0.208992E+06   0.206583E+06   0.380358E+00   0.380355E+00   0.000000E+00   0.208588E+06   0.208588E+06   0.208588E+06  -0.147036E-01   0.200302E+06   0.200259E+06   0.447678E-01
   0.337619E+00   0.198526E+06   0.196184E+06   0.337992E+00   0.337989E+00   0.000000E+00   0.198133E+06   0.198133E+06   0.198133E+06  -0.139666E-01   0.190263E+06   0.190220E+06   0.428624E-01
   0.349063E+00   0.188137E+06   0.185832E+06   0.299622E+00   0.299620E+00   0.000000E+00   0.187750E+06   0.187750E+06   0.187750E+06  -0.132347E-01   0.180293E+06   0.180250E+06   0.415912E-01
   0.360894E+00   0.178638E+06   0.176423E+06   0.266139E+00   0.266138E+00   0.000000E+00   0.178266E+06   0.178266E+06   0.178266E+06  -0.125661E-01   0.171186E+06   0.171144E+06   0.387313E-01
   0.373127E+00   0.170217E+06   0.168150E+06   0.237250E+00   0.237248E+00   0.000000E+00   0.169870E+06   0.169870E+06   0.169870E+06  -0.119743E-01   0.163123E+06   0.163085E+06   0.344753E-01
   0.385774E+00   0.162302E+06   0.160379E+06   0.211640E+00   0.211638E+00   0.000000E+00   0.161979E+06   0.161979E+06   0.161979E+06  -0.114181E-01   0.155546E+06   0.155510E+06   0.306470E-01
   0.398850E+00   0.154360E+06   0.152530E+06   0.188302E+00   0.188301E+00   0.000000E+00   0.154053E+06   0.154053E+06   0.154053E+06  -0.108594E-01   0.147934E+06   0.147900E+06   0.283211E-01
   0.412369E+00   0.146441E+06   0.144670E+06   0.167113E+00   0.167112E+00   0.000000E+00   0.146143E+06   0.146143E+06   0.146143E+06  -0.103018E-01   0.140339E+06   0.140306E+06   0.267886E-01
   0.426346E+00   0.139013E+06   0.137318E+06   0.148403E+00   0.148402E+00   0.000000E+00   0.138729E+06   0.138729E+06   0.138729E+06  -0.977915E-02   0.133219E+06   0.133187E+06   0.248612E-01
   0.440797E+00   0.132224E+06   0.130629E+06   0.132054E+00   0.132054E+00   0.000000E+00   0.131956E+06   0.131956E+06   0.131956E+06  -0.930170E-02   0.126715E+06   0.126685E+06   0.224599E-01
   0.455738E+00   0.125766E+06   0.124265E+06   0.117508E+00   0.117507E+00   0.000000E+00   0.125514E+06   0.125514E+06   0.125514E+06  -0.884764E-02   0.120529E+06   0.120501E+06   0.203650E-01
   0.471185E+00   0.119424E+06   0.117991E+06   0.104384E+00   0.104384E+00   0.000000E+00   0.119184E+06   0.119184E+06   0.119184E+06  -0.840138E-02   0.114450E+06   0.114423E+06   0.188717E-01
   0.487156E+00   0.113325E+06   0.111954E+06   0.926634E-01   0.926628E-01   0.000000E+00   0.113095E+06   0.113095E+06   0.113095E+06  -0.797217E-02   0.108603E+06   0.108577E+06   0.175172E-01
   0.503668E+00   0.107628E+06   0.106330E+06   0.823300E-01   0.823295E-01   0.000000E+00   0.107410E+06   0.107410E+06   0.107410E+06  -0.757145E-02   0.103144E+06   0.103120E+06   0.160072E-01
   0.520740E+00   0.102248E+06   0.101021E+06   0.731707E-01   0.731703E-01   0.000000E+00   0.102042E+06   0.102042E+06   0.102042E+06  -0.719302E-02   0.979887E+05   0.979660E+05   0.145904E-01
   0.538391E+00   0.970501E+05   0.958838E+05   0.649719E-01   0.649715E-01   0.000000E+00   0.968542E+05   0.968542E+05   0.968542E+05  -0.682736E-02   0.930074E+05   0.929858E+05   0.134419E-01
   0.556640E+00   0.920828E+05   0.909729E+05   0.576704E-01   0.576700E-01   0.000000E+00   0.918964E+05   0.918964E+05   0.918964E+05  -0.647788E-02   0.882465E+05   0.882259E+05   0.123878E-01
   0.575507E+00   0.874005E+05   0.863491E+05   0.512079E-01   0.512076E-01   0.000000E+00   0.872240E+05   0.872240E+05   0.872240E+05  -0.614851E-02   0.837596E+05   0.837401E+05   0.113333E-01
   0.595014E+00   0.829432E+05   0.819468E+05   0.454624E-01   0.454621E-01   0.000000E+00   0.827759E+05   0.827759E+05   0.827759E+05  -0.583496E-02   0.794882E+05   0.794697E+05   0.103835E-01
   0.615182E+00   0.786761E+05   0.777296E+05   0.403422E-01   0.403420E-01   0.000000E+00   0.785172E+05   0.785172E+05   0.785172E+05  -0.553476E-02   0.753987E+05   0.753811E+05   0.954887E-02
   0.636034E+00   0.746280E+05   0.737302E+05   0.357986E-01   0.357984E-01   0.000000E+00   0.744773E+05   0.744773E+05   0.744773E+05  -0.524998E-02   0.715192E+05   0.715026E+05   0.875734E-02
   0.657592E+00   0.707860E+05   0.699353E+05   0.317658E-01   0.317656E-01   0.000000E+00   0.706432E+05   0.706432E+05   0.706432E+05  -0.497971E-02   0.678374E+05   0.678216E+05   0.802295E-02
   0.679881E+00   0.671230E+05   0.663159E+05   0.281793E-01   0.281791E-01   0.000000E+00   0.669875E+05   0.669875E+05   0.669875E+05  -0.472202E-02   0.643269E+05   0.643120E+05   0.736370E-02
   0.702926E+00   0.636426E+05   0.628774E+05   0.249950E-01   0.249949E-01   0.000000E+00   0.635142E+05   0.635142E+05   0.635142E+05  -0.447718E-02   0.609915E+05   0.609773E+05   0.675242E-02
   0.726752E+00   0.603376E+05   0.596123E+05   0.221687E-01   0.221686E-01   0.000000E+00   0.602158E+05   0.602158E+05   0.602158E+05  -0.424467E-02   0.578241E+05   0.578107E+05   0.618837E-02
   0.751385E+00   0.571938E+05   0.565063E+05   0.196585E-01   0.196583E-01   0.000000E+00   0.570784E+05   0.570784E+05   0.570784E+05  -0.402352E-02   0.548114E+05   0.547986E+05   0.567459E-02
   0.776853E+00   0.542077E+05   0.535562E+05   0.174304E-01   0.174303E-01   0.000000E+00   0.540983E+05   0.540983E+05   0.540983E+05  -0.381345E-02   0.519496E+05   0.519376E+05   0.520100E-02
   0.803185E+00   0.513703E+05   0.507530E+05   0.154528E-01   0.154527E-01   0.000000E+00   0.512667E+05   0.512667E+05   0.512667E+05  -0.361384E-02   0.492305E+05   0.492190E+05   0.476667E-02
   0.830409E+00   0.486745E+05   0.480895E+05   0.136976E-01   0.136975E-01   0.000000E+00   0.485763E+05   0.485763E+05   0.485763E+05  -0.342420E-02   0.466470E+05   0.466361E+05   0.436839E-02
   0.858556E+00   0.461147E+05   0.455606E+05   0.121403E-01   0.121402E-01   0.000000E+00   0.460217E+05   0.460217E+05   0.460217E+05  -0.324412E-02   0.441938E+05   0.441835E+05   0.400255E-02
   0.887656E+00   0.436841E+05   0.431592E+05   0.107587E-01   0.107586E-01   0.000000E+00   0.435960E+05   0.435960E+05   0.435960E+05  -0.307313E-02   0.418645E+05   0.418548E+05   0.366716E-02
   0.917744E+00   0.413765E+05   0.408793E+05   0.953314E-02   0.953308E-02   0.000000E+00   0.412930E+05   0.412930E+05   0.412930E+05  -0.291079E-02   0.396529E+05   0.396437E+05   0.335938E-02
   0.948851E+00   0.391859E+05   0.387151E+05   0.844617E-02   0.844611E-02   0.000000E+00   0.391068E+05   0.391068E+05   0.391068E+05  -0.275668E-02   0.375536E+05   0.375449E+05   0.307715E-02
   0.981012E+00   0.371073E+05   0.366615E+05   0.748232E-02   0.748227E-02   0.000000E+00   0.370325E+05   0.370325E+05   0.370325E+05  -0.261046E-02   0.355616E+05   0.355534E+05   0.281832E-02
   0.101426E+01   0.351344E+05   0.347123E+05   0.662760E-02   0.662756E-02   0.000000E+00   0.350635E+05   0.350635E+05   0.350635E+05  -0.247167E-02   0.336709E+05   0.336631E+05   0.258098E-02
   0.104864E+01   0.332629E+05   0.328632E+05   0.586990E-02   0.586986E-02   0.000000E+00   0.331958E+05   0.331958E+05   0.331958E+05  -0.234000E-02   0.318773E+05   0.318699E+05   0.236338E-02
   0.108419E+01   0.314869E+05   0.311087E+05   0.519814E-02   0.519811E-02   0.000000E+00   0.314234E+05   0.314234E+05   0.314234E+05  -0.221507E-02   0.301753E+05   0.301683E+05   0.216390E-02
   0.112093E+01   0.298026E+05   0.294446E+05   0.460278E-02   0.460275E-02   0.000000E+00   0.297425E+05   0.297425E+05   0.297425E+05  -0.209658E-02   0.285612E+05   0.285546E+05   0.198105E-02
   0.115893E+01   0.282054E+05   0.278666E+05   0.407516E-02   0.407513E-02   0.000000E+00   0.281485E+05   0.281485E+05   0.281485E+05  -0.198422E-02   0.270305E+05   0.270242E+05   0.181348E-02
   0.119821E+01   0.266908E+05   0.263702E+05   0.360762E-02   0.360760E-02   0.000000E+00   0.266370E+05   0.266370E+05   0.266370E+05  -0.187767E-02   0.255790E+05   0.255731E+05   0.165993E-02
   0.123882E+01   0.252550E+05   0.249516E+05   0.319340E-02   0.319338E-02   0.000000E+00   0.252040E+05   0.252040E+05   0.252040E+05  -0.177666E-02   0.242030E+05   0.241974E+05   0.151925E-02
   0.128081E+01   0.238938E+05   0.236068E+05   0.282644E-02   0.282642E-02   0.000000E+00   0.238457E+05   0.238457E+05   0.238457E+05  -0.168091E-02   0.228986E+05   0.228932E+05   0.139036E-02
   0.132423E+01   0.226036E+05   0.223322E+05   0.250138E-02   0.250136E-02   0.000000E+00   0.225581E+05   0.225581E+05   0.225581E+05  -0.159014E-02   0.216621E+05   0.216571E+05   0.127229E-02
   0.136911E+01   0.213808E+05   0.211241E+05   0.221346E-02   0.221345E-02   0.000000E+00   0.213377E+05   0.213377E+05   0.213377E+05  -0.150412E-02   0.204902E+05   0.204855E+05   0.116414E-02
   0.141552E+01   0.202222E+05   0.199793E+05   0.195850E-02   0.195848E-02   0.000000E+00   0.201814E+05   0.201814E+05   0.201814E+05  -0.142261E-02   0.193798E+05   0.193753E+05   0.106509E-02
   0.146350E+01   0.191244E+05   0.188948E+05   0.173273E-02   0.173272E-02   0.000000E+00   0.190859E+05   0.190859E+05   0.190859E+05  -0.134538E-02   0.183278E+05   0.183236E+05   0.974401E-03
   0.151310E+01   0.180846E+05   0.178674E+05   0.153284E-02   0.153283E-02   0.000000E+00   0.180481E+05   0.180481E+05   0.180481E+05  -0.127223E-02   0.173313E+05   0.173272E+05   0.891360E-03
   0.156439E+01   0.170996E+05   0.168942E+05   0.135588E-02   0.135587E-02   0.000000E+00   0.170651E+05   0.170651E+05   0.170651E+05  -0.120294E-02   0.163873E+05   0.163835E+05   0.815332E-03
   0.161742E+01   0.161666E+05   0.159724E+05   0.119923E-02   0.119922E-02   0.000000E+00   0.161340E+05   0.161340E+05   0.161340E+05  -0.113730E-02   0.154932E+05   0.154896E+05   0.745733E-03
   0.167224E+01   0.152832E+05   0.150997E+05   0.106058E-02   0.106057E-02   0.000000E+00   0.152524E+05   0.152524E+05   0.152524E+05  -0.107516E-02   0.146466E+05   0.146432E+05   0.682029E-03
   0.172892E+01   0.144467E+05   0.142732E+05   0.937875E-03   0.937869E-03   0.000000E+00   0.144176E+05   0.144176E+05   0.144176E+05  -0.101631E-02   0.138449E+05   0.138417E+05   0.623723E-03
   0.178752E+01   0.136547E+05   0.134908E+05   0.829292E-03   0.829286E-03   0.000000E+00   0.136272E+05   0.136272E+05   0.136272E+05  -0.960596E-03   0.130860E+05   0.130829E+05   0.570363E-03
   0.184811E+01   0.129050E+05   0.127500E+05   0.733209E-03   0.733204E-03   0.000000E+00   0.128789E+05   0.128789E+05   0.128789E+05  -0.907851E-03   0.123674E+05   0.123645E+05   0.521534E-03
   0.191075E+01   0.121953E+05   0.120489E+05   0.648204E-03   0.648199E-03   0.000000E+00   0.121707E+05   0.121707E+05   0.121707E+05  -0.857928E-03   0.116873E+05   0.116846E+05   0.476857E-03
   0.197552E+01   0.115237E+05   0.113854E+05   0.573005E-03   0.573002E-03   0.000000E+00   0.115005E+05   0.115005E+05   0.115005E+05  -0.810683E-03   0.110437E+05   0.110412E+05   0.435984E-03
   0.204248E+01   0.108882E+05   0.107575E+05   0.506487E-03   0.506483E-03   0.000000E+00   0.108662E+05   0.108662E+05   0.108662E+05  -0.765973E-03   0.104347E+05   0.104322E+05   0.398592E-03
   0.211171E+01   0.102868E+05   0.101633E+05   0.447652E-03   0.447649E-03   0.000000E+00   0.102661E+05   0.102661E+05   0.102661E+05  -0.723667E-03   0.985834E+04   0.985604E+04   0.364389E-03
   0.218328E+01   0.971787E+04   0.960118E+04   0.395619E-03   0.395617E-03   0.000000E+00   0.969828E+04   0.969828E+04   0.969828E+04  -0.683642E-03   0.931308E+04   0.931092E+04   0.333104E-03
   0.225729E+01   0.917963E+04   0.906940E+04   0.349605E-03   0.349603E-03   0.000000E+00   0.916112E+04   0.916112E+04   0.916112E+04  -0.645777E-03   0.879726E+04   0.879521E+04   0.304492E-03
   0.233380E+01   0.867045E+04   0.856634E+04   0.308917E-03   0.308915E-03   0.000000E+00   0.865297E+04   0.865297E+04   0.865297E+04  -0.609957E-03   0.830929E+04   0.830736E+04   0.278326E-03
   0.241290E+01   0.818890E+04   0.809057E+04   0.272944E-03   0.272942E-03   0.000000E+00   0.817239E+04   0.817239E+04   0.817239E+04  -0.576081E-03   0.784780E+04   0.784597E+04   0.254399E-03
   0.249469E+01   0.773347E+04   0.764061E+04   0.241140E-03   0.241138E-03   0.000000E+00   0.771788E+04   0.771788E+04   0.771788E+04  -0.544041E-03   0.741134E+04   0.740961E+04   0.232522E-03
   0.257924E+01   0.730282E+04   0.721513E+04   0.213026E-03   0.213024E-03   0.000000E+00   0.728810E+04   0.728810E+04   0.728810E+04  -0.513746E-03   0.699863E+04   0.699699E+04   0.212520E-03
   0.266667E+01   0.689563E+04   0.681282E+04   0.188175E-03   0.188174E-03   0.000000E+00   0.688172E+04   0.688172E+04   0.688172E+04  -0.485100E-03   0.660840E+04   0.660685E+04   0.194234E-03
   0.275705E+01   0.651063E+04   0.643245E+04   0.166210E-03   0.166209E-03   0.000000E+00   0.649750E+04   0.649750E+04   0.649750E+04  -0.458016E-03   0.623944E+04   0.623798E+04   0.177518E-03
   0.285050E+01   0.614666E+04   0.607285E+04   0.146798E-03   0.146797E-03   0.000000E+00   0.613427E+04   0.613427E+04   0.613427E+04  -0.432411E-03   0.589063E+04   0.588925E+04   0.162237E-03
   0.294712E+01   0.580262E+04   0.573294E+04   0.129644E-03   0.129643E-03   0.000000E+00   0.579092E+04   0.579092E+04   0.579092E+04  -0.408208E-03   0.556092E+04   0.555962E+04   0.148270E-03
   0.304702E+01   0.547745E+04   0.541167E+04   0.114487E-03   0.114486E-03   0.000000E+00   0.546640E+04   0.546640E+04   0.546640E+04  -0.385333E-03   0.524929E+04   0.524806E+04   0.135505E-03
   0.315030E+01   0.517013E+04   0.510804E+04   0.101094E-03   0.101093E-03   0.000000E+00   0.515970E+04   0.515970E+04   0.515970E+04  -0.363713E-03   0.495477E+04   0.495361E+04   0.123840E-03
   0.325707E+01   0.487971E+04   0.482110E+04   0.892614E-04   0.892608E-04   0.000000E+00   0.486986E+04   0.486986E+04   0.486986E+04  -0.343282E-03   0.467645E+04   0.467535E+04   0.113179E-03
   0.336747E+01   0.460527E+04   0.454996E+04   0.788084E-04   0.788079E-04   0.000000E+00   0.459599E+04   0.459599E+04   0.459599E+04  -0.323976E-03   0.441344E+04   0.441240E+04   0.103436E-03
   0.348161E+01   0.434597E+04   0.429377E+04   0.695747E-04   0.695742E-04   0.000000E+00   0.433721E+04   0.433721E+04   0.433721E+04  -0.305734E-03   0.416494E+04   0.416396E+04   0.945345E-04
   0.359962E+01   0.410100E+04   0.405174E+04   0.614187E-04   0.614183E-04   0.000000E+00   0.409273E+04   0.409273E+04   0.409273E+04  -0.288501E-03   0.393018E+04   0.392925E+04   0.864008E-04
   0.372163E+01   0.386958E+04   0.382310E+04   0.542153E-04   0.542149E-04   0.000000E+00   0.386178E+04   0.386178E+04   0.386178E+04  -0.272221E-03   0.370840E+04   0.370752E+04   0.789694E-04
   0.384778E+01   0.365098E+04   0.360712E+04   0.478536E-04   0.478533E-04   0.000000E+00   0.364362E+04   0.364362E+04   0.364362E+04  -0.256842E-03   0.349890E+04   0.349807E+04   0.721800E-04
   0.397820E+01   0.344450E+04   0.340312E+04   0.422355E-04   0.422353E-04   0.000000E+00   0.343755E+04   0.343755E+04   0.343755E+04  -0.242317E-03   0.330102E+04   0.330024E+04   0.659772E-04
   0.411304E+01   0.324949E+04   0.321045E+04   0.372747E-04   0.372744E-04   0.000000E+00   0.324293E+04   0.324293E+04   0.324293E+04  -0.228598E-03   0.311413E+04   0.311339E+04   0.603106E-04
   0.425245E+01   0.306532E+04   0.302849E+04   0.328944E-04   0.328942E-04   0.000000E+00   0.305914E+04   0.305914E+04   0.305914E+04  -0.215642E-03   0.293764E+04   0.293694E+04   0.551342E-04
   0.439659E+01   0.289142E+04   0.285667E+04   0.290271E-04   0.290269E-04   0.000000E+00   0.288558E+04   0.288558E+04   0.288558E+04  -0.203408E-03   0.277098E+04   0.277032E+04   0.504057E-04
   0.454561E+01   0.272721E+04   0.269444E+04   0.256129E-04   0.256127E-04   0.000000E+00   0.272171E+04   0.272171E+04   0.272171E+04  -0.191856E-03   0.261361E+04   0.261299E+04   0.460865E-04
   0.469969E+01   0.257217E+04   0.254126E+04   0.225989E-04   0.225987E-04   0.000000E+00   0.256698E+04   0.256698E+04   0.256698E+04  -0.180949E-03   0.246503E+04   0.246444E+04   0.421411E-04
   0.485898E+01   0.242580E+04   0.239664E+04   0.199383E-04   0.199382E-04   0.000000E+00   0.242090E+04   0.242090E+04   0.242090E+04  -0.170652E-03   0.232475E+04   0.232419E+04   0.385373E-04
